,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
635,0.03277093364937356,0.06213372015501082,0.04171017978290148,0.03003515704272741,0.0012021164715153385,-0.010880596008525794,-0.009114131887294616,0.11640751607164086,-0.0027442550357000646,0.04077543596397021,0.02178737525873557,0.030074557936325703,0.008397200821890901,0.14701976072732456,0.103046662309192,0.10840249212489504,-0.06773318483456481,-0.04697881092762638,0.004968569985463836,0.029239288257531137,0.0034892859212706053,0.025791992583031536,-0.021897593058925597,-0.03488975810407278,0.06669870804306037,0.06820840307345351,0.06380212355279254,-0.017556529840444868,0.045876995381004336,0.0633751990282566,-0.06419735530528603,0.01886220128593639,-0.036276932594555965,-0.020146956759516183,0.07715469381549551,0.03115429343649123,-0.022217835152788207,-0.003731550611018949,0.04604336885621144,0.09953843182578077,0.11296200571462388,-0.03606938871249138,-0.09699040033072791,-0.09765086177020331,-0.08290808059675546,-0.003320052308261434,0.026324660397782973,-0.010829554984161216,0.031909863695378814,0.07359294400894593,0.0428991022464296,-0.03172318894213361,-0.029776353229340934,0.15208064678455646,0.019637429478672825,0.0798230090365753,0.0019081541431206959
636,-0.023076134413181754,0.01868942633982316,0.03467268061810922,-0.014030692422163168,-0.025853633540014964,-0.1776856177125636,0.010146813844870503,-0.07976655408643595,0.018455090461603946,0.008712416562719113,-0.04589643643808191,-0.001408665257122077,0.0510817360650484,0.003361044199201857,0.10846617234022522,0.16808344926793944,0.07748022330332743,0.07942336030862594,-0.012194621694859631,0.0013992633984606373,-0.06308566341489547,-0.06920495593320843,0.10433720579136917,-0.021104524446884616,-0.010709957084645802,0.010749564209031318,-0.19228007373915879,-0.05124766040252515,-0.025112865784839955,0.05932589618078005,-0.025406982444438175,0.059340445046291046,0.026305404243276247,0.035521856674814924,-0.0416983801915504,-0.08990936816734184,-0.0836741891717116,0.06838639355298841,0.1582284480702497,0.029766938460708603,0.022446318409130712,-0.0811970401884437,-0.05624929625045342,-0.0011789142822067715,-0.028544520473686035,-0.002531813101860514,-0.12197607742513573,0.08587166913006332,-0.06019907190554119,0.030245819863310243,-0.043933638244250915,-0.05671676197509753,0.00981349803975797,0.08575664525276032,0.022863993120019393,-0.15162516299281628,0.08755583947306915
637,0.04757567391147197,-0.0497805078524031,-0.05481677203794664,0.09338556374868397,0.044971237654062836,-0.036286282381311506,0.06150943052977862,-0.02663202737282174,0.03874548625292812,0.035585016700374894,0.05248320669309381,0.023143212219786952,-0.019677708718462618,-0.010252761146581246,0.033268275869526874,-0.053444925235042316,-0.013737292680270241,-0.01347849949708115,0.04038140018260237,-0.005482103994813229,-0.027443862807695635,0.028480485878296324,-0.06392797188952705,-0.04732357089206187,-0.08376036117236636,-0.011133442590810338,-0.027733073595940128,-0.003301449133899662,0.12146663949902685,-0.007933098200700112,-0.018212020511406208,0.02121100490337587,-0.09566384634917285,0.016805184542387757,-0.010759875486640147,-0.09173198621652041,0.11336443455889635,0.11213899301328063,0.13916315821848652,0.03010174235973926,-0.01980168338770477,0.009697576323296339,0.09635987398004088,0.008000638485297492,0.056311000177849624,-0.04903902353446025,0.11055769486707272,0.03173515034757085,-0.07602823991029017,0.08115386817545521,-0.04765183727931712,0.10329496888034813,0.09463931048150398,-0.038139359164782304,0.043864548312375885,-0.14785090763063055,0.12135118753750652
638,-0.05725072119909367,0.09750115123384202,0.025433208985504163,-0.014220945045516093,0.08345966839850594,-0.05741976317157778,-0.07619687428760441,0.007537883714041423,0.03137045207489142,0.05761666877852134,-0.03293625250867849,0.0338496035932798,-0.01208906844844691,0.051326758368162285,0.08792991662245707,-0.022952352941254268,0.05056843008193335,0.11728374021851308,0.1003612893188236,-0.05669042020098677,-0.025523015449555302,-0.0615700830089078,0.10370866900091398,-0.0661362303006721,-0.02231711512894067,-0.03191116490557953,-0.04603828028840157,-0.013835060948101588,0.00954140342464734,0.08581765455993924,0.19340765247278396,-0.05848773475334712,0.007296611572482792,-0.02928045355416923,-0.008151442499125344,-0.08765840219045151,-0.1791079856336131,-0.054411645586861214,0.04445050558959381,0.192858267986202,-0.05321536285488301,0.03801153365580299,0.1277967977114887,0.005814984320901348,0.015582746483332632,-0.019554587044868416,-0.06788874350745265,0.05239386590272902,-0.06534295333857343,0.18193960337172782,0.18809299458589482,0.06193213486147684,-0.037737206103304465,-0.04614631553142391,-0.06423417389054104,-0.0041051961377724005,0.14298690018266821
639,0.04702635438108279,0.0642469825666558,-0.013158408602395496,0.045027447485256965,0.06960811369640406,-0.1597699050487407,0.009631771799759048,0.09232927252530677,-0.003809189317902066,-0.019221490151787923,0.006058629453980224,-0.06684846682827329,-0.06393499090162695,-0.10310108746662798,0.008486455117926802,-0.031248180775585426,0.026528749328036432,0.021773042468312687,-0.12036762634657595,-0.035311127551445574,-0.11649408093272617,-0.03450819355489202,0.05809202409318548,-0.027725466859291392,0.07381768709095515,0.026654735915919048,-0.052964848961632206,0.07084688727994647,0.11409138884018133,0.09160260169657708,-0.04775725826929348,-0.10335630602346872,0.054750222067742695,0.08563985753350668,-0.06214980533709792,-0.03771943287704255,0.041149401197105494,0.08171221251374088,0.05133312556529455,0.14578866399417997,-0.13089721038299618,0.003976642111688911,0.1096358298660172,-0.08891274493184825,-0.06086136796178,-0.040594354946070985,-0.11256970099460911,-0.030803228421019884,0.011911210734579458,0.0618381784796226,0.15123254562407223,0.07653245438696145,-0.05638050928299522,0.03516289576954201,-0.09755950714385801,-0.11495129508274092,-0.015362429039300907
640,-0.00040131405348980964,0.10259942408046126,0.005002750200535866,0.017076950745200565,0.1724693133119114,-0.11333843823599948,0.16600033479455995,-0.07329232055484802,0.09919732434204144,0.10126433775905487,0.12094594855605545,-0.07188509457567495,0.034277565108697804,0.11278502973402958,0.07314811049195452,0.09304827645803122,0.1818276140675397,0.021812183680144665,0.04639018577442681,-0.14307249735886998,0.0038301328760974953,-0.03408032909275919,0.026678239372764995,-0.007503781890832839,0.05737828490462754,-0.007784305365953851,-0.021794510483759987,-0.08355485738670095,0.17805742352511697,-0.0038052582045231915,0.07975531461625918,-0.07204822707949755,-0.045186610685207906,-0.0016550382942331727,0.07338172108739903,-0.042235104212381115,-0.12819651101029053,0.015050782038227184,0.056910766454456065,0.03963760993726203,-0.0334107009871612,0.01727235728794609,0.06389344665419631,-0.018127561512121543,0.011770431380738095,0.046883737001436145,0.014643841395470997,0.16763857488713413,0.02410755072830395,0.04251203360071398,0.09045915541514933,0.014311464623265472,-0.004312829842748833,-0.05194301555718922,-0.0949889069439077,0.002974548349226225,0.07431224000127003
641,0.05223971574753805,0.03474163597735499,-0.07776385426718231,0.019339032871978672,0.022937990639796735,0.052709830034945525,-0.012154644033706493,0.1068907240039114,-0.03289628568643865,0.013693636779387397,-0.02571018943934953,-0.07444026805295506,0.07955984753217504,-0.08314567838147896,-0.02571656745768447,0.10077623827121375,-0.02342309079126696,-0.04909168464431172,0.030678265739173705,0.02500987793243283,-0.14504490463129685,0.006820078676991821,-0.01728735629277602,0.09351363046576074,-0.05103732422021893,0.04919448896725757,-0.04551374748440146,0.06481198876953725,0.14459518933033963,-0.01465795604650801,0.25335845725617473,-0.09376150981371012,-0.016451504694900955,0.058433696241777834,-0.05611493085628377,-0.09181477780304947,-0.1297132844497535,-0.04627998127905064,0.0007132090243378948,0.15139932771822032,-0.042273296687786156,-0.004704738619791463,-0.02691996803684643,-0.027296477891784337,-0.043383412619182694,-0.08667604282897555,-0.028821767411552977,0.024657761698980464,0.03910034679886354,0.0120840962487682,0.12480358885402053,0.0016936052069226695,-0.04552712021862204,-0.07925070234320201,0.08379326902030833,-0.05182975725910636,-0.03894464316726517
642,-0.07935382198760495,0.05826641100059201,-0.14465343608437745,0.07429289188208103,0.019732088372131716,-0.05432823687603231,0.07321403565972506,0.06099986876412866,-0.026976523777129835,0.02007259509067207,0.04256455362412209,-0.004827951664039505,-0.14454022574968894,-0.16757863179808757,-0.04809172953089539,0.09840790567148018,0.0776327202249501,0.07850744550224044,0.07907935667641534,-0.008641194982766739,0.006019395489864817,-0.08397504924147318,-0.05616678426136481,0.09661900550454289,0.019765500123876272,0.015152810768636615,-0.03529581341182484,0.03333321891149751,-0.004670165976277655,-0.08490774724889621,0.1092308785806149,-0.100447554998862,0.003879801562761224,0.07838819621375115,0.008287088087509295,-0.08480333962699943,0.10046762092681917,-0.0016867810984857456,-0.0547818308029458,-0.03992605726286367,0.03271133606020382,0.04148054205388627,0.15722284531154254,-0.04304447757136398,-0.00313023125020212,0.026282297772839247,-0.026586239923548693,-0.040743769044663834,0.07092165556177378,-0.015426518433787728,0.03655108815948893,0.03164578958794225,-0.050566733081089055,0.03597760245382845,0.03597839012763208,-0.16770393458444385,0.023555960365342243
643,-0.0251498759517703,0.12068520415907748,-0.12289390846067906,0.10288247006676976,-0.056338802522115206,0.031403852665275976,0.025606800991562928,0.0019164323502979808,0.09506068947254855,0.026723353555116902,0.0035983367897975587,-0.03495995210462738,0.029467258859017097,0.01310999983131374,0.054428731109548635,0.06491942297371191,0.03187079977817875,0.07739296802371058,0.013118603943165033,-0.024706355552672383,-0.05584724255266692,-0.06231207200990244,0.10577717719477643,0.07634279093676015,0.09342575114282024,0.05446177315900511,0.001252549780083878,0.046725565268246005,0.22297045822114184,0.0010153075391571287,-0.016616097323669938,0.03237784938792863,0.06349521416867053,0.0019987097890537733,0.013223464380569261,0.02226560839102798,0.0028453623083439794,-0.09290992051729367,0.09611754827041309,-0.029922751537427888,0.01989515339528717,-0.042097685188562904,-0.01661015751449794,0.0005646431996741419,-0.10812507646386066,0.14304445620103795,0.0849777617549306,-0.03518571337285705,-0.03631044819876139,0.0614635585332974,-0.06938548725098136,0.05974602939090218,0.004870811027864205,-0.04039333665754815,0.0032264844910468438,-0.04705514451917372,0.11894250570063776
644,0.0014550144092982942,0.0015060916542437204,-0.03476645530036574,-0.03030574884358256,-0.0028146395062729757,-0.02357095749945722,-0.016773950007950733,0.02257175997206049,-0.013052586619821838,0.05457767697106183,0.06243580564629747,-0.006325814997471535,-0.11675774412431354,0.034679874075301785,0.11701690924203105,-0.06408525373493291,0.15094370139115573,0.03205185133208236,0.05307947209716801,-0.08874882550037384,-0.055506796416719836,-0.08979698070821023,0.1332152448008366,-0.022162419870669504,0.06499732599805287,-0.09837500287490565,0.03931096195759524,0.03779126677762392,0.09293647505003937,-0.010932963259343972,0.00929818778769359,0.0059991850733091545,0.011145940692567283,-0.02187505515803802,0.10363295249064504,0.03384300062125162,0.005525086270425065,-0.012485940600279927,0.03900454438856752,0.09520033800397963,0.016782356519562613,-0.04446038546472081,0.010140364318552031,0.09640621537418276,-0.00013617432619889014,-0.041623762939021626,-0.01783174175937946,-0.06270691785706713,-0.03288225408563319,0.08186023330487181,-0.04317125510503278,-0.1431672779865397,0.024150957552072822,0.02923116629029541,0.03641299021656286,-0.010261774595612894,0.0569373461791289
645,0.034918001165926214,-0.043785932618000976,-0.0007251812135919042,0.06309028868891242,0.007539884176501144,0.04301920496030257,0.03564077514559668,0.0030924971729659654,-0.01558035496256847,0.0054551402100155855,0.16313891670462943,0.052560462921117955,-0.05422145938535228,0.09807262474984453,0.03310416169428101,0.06633915791004408,0.06457318539546264,-0.030951264312192917,-0.07370775152383104,-0.028639578606217353,-0.1441987103803348,-8.110926388206962e-05,-0.007807229371853297,-0.01839644643298925,0.01961332734682029,-0.069948955565164,0.004996348327957108,-0.06320022437356793,-0.0057946559255073376,0.017859809297154396,0.11536625052717243,0.009443014500143879,0.06350591539684373,0.008630639983818134,0.06656889109956744,-0.07858396536129868,-0.1612796258370275,0.010232902507051203,0.03875578241715181,0.004191461813304024,0.0727408436476853,0.06365150265041682,0.017292409039347662,-0.050664795939996864,-0.009245095636444564,0.03507567693257028,-0.03609319682700468,0.09030008297808328,-0.006651314112506986,0.1788525267255718,-0.04690979125831061,-0.004713890510397315,0.09163490343383168,-0.07102314537736372,-0.145502669335184,-0.006495793308342842,0.033404223078911874
646,-0.05577778503912786,-0.008985444325844544,0.011821646877962758,-0.03254139502893816,0.0358352597363622,-0.09560691722102009,0.10933427691883219,-0.09480167424621389,-0.011269039500124828,-0.011468228347526569,-0.023017023603898474,0.10821486940372392,-0.03625609722352783,0.0685655235487113,0.0675182925873063,0.048152881174069906,0.03330193078428504,0.03196735729420384,0.032694200566597366,-0.019600602570241304,0.006902708239400572,-0.05879613807670725,0.005635733191322878,0.05980973264569469,0.06339772639467156,-0.0020096920457687295,-0.09748408747375358,-0.0593296730136151,0.09532690392499961,0.020511044817608716,0.08958311232443511,0.08291644361368401,-0.10408314850100044,0.038730955541637226,-0.014960668798635687,-0.12201067273276452,-0.04180248788040194,-0.05463373239716198,0.11140214509260297,0.027399529249193626,0.059670524648175016,-0.06215006956131217,0.1086826020901011,-0.19129867804461126,-0.026774579436360767,-0.050227372892423884,0.019313433602574648,-0.02506484848089846,0.017978166976069965,0.09919307800257711,0.06380553598140193,-0.019413444996907853,-0.0009526055040484094,0.049556092109577135,-0.059325814440066314,-0.12189904110514217,0.14469082419313908
647,0.08163896876119103,0.006545909356018546,0.03550334556659579,0.09313874863946549,0.044838980711104225,-0.24215234748651954,-0.06423216396696675,-0.02310788435325319,0.004739153509398446,0.004082227865994529,0.0611898100981918,-0.024807121940445986,0.07918602741202087,-0.19878358012653638,-0.08162914234356589,-0.03566108767176409,0.19641050434981458,0.10593491698576303,0.0626984981262048,-0.03885213167848985,0.011153970615940348,-0.06588199646412325,0.05209082382179934,-0.07113087331480784,0.008156005444738768,0.013698026528496332,-0.08292792640847872,0.019218998919782605,0.036621971373223074,0.0413436802778245,-0.05216278645483574,0.030851122900799516,0.0165534125058651,-0.01120897069771859,-0.09706022225161694,-0.06529803414385778,-0.054675276248638806,0.05556188459608793,0.1003699362209469,0.112858361664306,0.07015611736052306,0.019380639720633273,-0.07690166733385129,-0.034743524792967585,-0.013995548897702659,-0.014455317109339116,-0.07614543617146087,0.06051445541014664,-0.1029831508141728,0.04766228809375154,0.05749727619752563,-0.09714051091694849,-0.015832317459675428,-0.11276553340884148,-0.04874450383766882,0.020373487705296473,-0.02137284801933942
648,-0.0004918708752788734,0.05930261694030351,0.07408831246515107,0.05068057017289107,0.13988259709869053,-0.01556118859524965,0.036862894925816625,-0.0027674415288294987,-0.017043229443223396,-0.020939127528396124,0.07950989063598822,-0.03935881574189387,0.07486252630156898,0.11428286349362404,0.08377630162437565,0.026387200758550205,0.0820988626696697,-0.01870008584016295,-0.06044819490391804,-0.05540128018028958,-0.04907530496008781,-0.03682798438842735,-0.01450583154613581,-0.010701353925959908,0.09041261814957219,0.06335723748635087,-0.2232855654731773,0.04791577855034992,0.10803201500779931,0.1609814364942045,0.0637764384059263,-0.06147400586711847,-0.11170805197078054,0.003187997182383162,0.017484296112845,-0.08386554154650704,0.1359039552932016,0.06813036582966044,0.04421243777285853,-0.022724656998833803,0.14299963578174965,-0.033173945956614735,0.10373146198152305,-0.044681147186772276,-0.03718318089854974,-0.02032011506945497,-0.0345615005264027,0.06895952397438632,0.02969934930390013,-0.030992179630903578,0.0178150666215768,-0.07068990262041963,-0.06948195923071511,-0.08403913253829287,0.052105852544936826,-0.04757845045616602,0.07817448015006002
649,0.03225119961756514,-0.09545333685702223,-0.051057959985174296,0.0691848024307493,0.09737517201893121,-0.028553565264630043,-0.008307011870144062,-0.0008936140050757047,0.03403285753571328,-0.04839196342235498,0.04832006091218203,0.0895830188821997,-0.029935224534990236,0.09981516133456951,0.15100705150685564,0.07513832938455024,-0.009979025598235252,-0.00211669269191835,0.09602209669450058,0.03315036263195662,-0.07706737748631161,0.02232854632490361,-0.03328955729920032,-0.05107413169486441,-0.058634056812696435,-0.10973134828604054,0.03040462299401096,-0.05401453569318815,0.0037628463303044733,0.004757017497304358,0.07532086970058267,-0.04588533769227976,-0.09368293180605407,0.017641965856108333,0.027388309454487576,0.051062726029442874,-0.11773672724056074,-0.05436669189812123,-0.00900768116806803,0.010870224710976317,-0.024628516544351758,0.0034301260698713087,-0.0031932125449968644,0.05122397524150235,-0.18174046209875253,-0.10885223622488717,0.0033441992353977676,-0.027090571269198543,0.11499066340685944,0.06190851669528976,0.1013153712304426,-0.02687620843966887,-0.05843915659146046,0.008134247577278948,0.11888063322873978,-0.010574583001569864,-0.10171516949921376
650,0.006121890162235003,0.015847679164854966,-0.052504747455772806,0.05833779162558143,0.036635391388106175,-0.03784410058965979,0.0011019979600850327,-0.027094402460158373,0.10400352543618784,0.07964651387664247,-0.016310102645299696,0.11754596800776546,0.0822666406612067,0.06380983455138217,0.0291746133989035,-0.03809365718434513,0.08193662184665845,0.07760223589739096,-0.04976482639570334,-0.09843463877339274,-0.07537706047988686,-0.05097987774520639,0.05015899701849991,-0.06735660126812637,0.027299823263414402,-0.19749887557649096,-0.03506904338951176,0.10342850870520974,0.12566866562725018,0.06734516267690337,-0.014176360844345018,-0.03452060765867911,-0.09605330705861415,0.0672433428887498,0.03452071237168641,-0.0913893763200101,-0.0957321897298507,-0.06329773194057374,0.10748883522648044,0.03641556517829927,-0.01615057919067161,-0.0790475031526232,0.09803801392025076,-0.008371609364843454,0.02914374334248356,-0.06923041045099172,-0.02370026283089331,0.045551126520035845,-0.012800553100788297,-0.002998423871620415,0.0534716906234986,-0.0067896360247167165,-0.15693103956817914,-0.06407867395442814,-0.01773509100511191,-0.012993647820010501,0.10198106432355251
651,0.10179099169891638,-0.06651979289568806,-0.055634264234241025,-0.04479710803089396,0.06050328115048729,-0.05451364378274852,0.049162615608037585,0.031362552071878325,0.0013319555663352523,0.0028934996384325142,0.0851964684094077,0.015113820465584368,0.005866973759600103,-0.030058899338596047,0.0164992212815618,-0.018551560530071416,0.11164111427490059,-0.061995839528499665,-0.09910057000564727,0.040100957362863544,-0.05999078671869603,-0.02281591642638307,0.009158724866475603,0.02218958141753861,0.006483404729195286,-0.09112760461004417,-0.12565582549349433,0.07849131629057354,0.06358561924941253,0.012058598694225394,-0.023365707283430275,-0.048844756194776295,-0.01337793585680693,0.013658310236929816,-0.04973198011995176,0.08545973867285078,0.016514234005896467,-0.024378895337368423,0.11351469345067516,0.06030386563013277,0.030551972100832953,-0.04238454179658887,0.07348746526260619,0.013402652062009301,-0.0954927534238374,-0.041392026157372384,-0.10733316651222623,0.06432797785093214,0.06817660036347557,0.0974232951581858,-0.11956747681112724,-0.040707920578687606,0.17349542903360268,-0.06955168743590567,0.02329766272224589,-0.04606072776892824,0.12890969247594175
652,-0.006264047645598976,-0.01832496149045193,-0.09445597734514032,-0.034763563460821545,0.07753404663709344,0.030948481356629625,0.05669559662568583,-0.05903615861586033,-0.03107315761640946,0.02490080621558634,0.029949619191962207,0.06184107199303107,-0.02316908340622705,0.024574278321435918,0.01980081849723908,0.16166860724307505,0.0022860274787077266,0.05292192915920522,0.03742501230204089,-0.03232795569540581,-0.09347458499095875,0.012018746368474867,0.04203878238987409,0.05854159990422497,0.15004893027496577,0.0868811281573869,-0.09003719751940416,-0.04935383834811915,-0.030502521438467305,-0.020660774707272067,0.06749693224841892,0.003635236281485025,0.03125344539392264,0.0761422822196514,0.1260804429607908,-0.11826465735397101,-0.2140452695653317,-0.003406527332247296,0.03611351301776844,0.04980660174249468,0.0460390393130181,0.012942320940607358,0.0048209688771591415,-0.005410720772451713,-0.11574499231822427,0.003897910145344389,-0.009951421284132345,0.02479267451732827,0.0973401394935191,0.008350483811220222,0.10583560204463632,0.039968756864967404,-0.05101217455242326,-0.03225122523515508,0.01688515160106772,-0.019077494214970254,0.11191869990263704
653,-0.11484529552074318,-0.019169108073972634,0.02904962046949498,0.1344678415432938,-0.006480163349876907,-0.08451468406217293,0.10408471443147638,-0.052375659004913346,0.05727742252508202,-0.07873210867474595,0.018458642041582596,0.04564453350874318,-0.03505961366494733,0.0945082469536126,0.029215423741915637,-0.0011175522599943073,-0.011164398140662963,-0.056379831309280315,-0.02785241138711636,-0.012929613117677097,-0.06138686435796353,-0.03413605620518497,0.021473486937835053,0.024943511265562008,0.06218215005279293,-0.1859274620212867,0.004749624355306958,0.07541114114025892,0.030467417741092906,0.07229245356020854,0.06766090376917132,0.005875677614947561,0.08275178692346702,0.01823913529081147,-0.03303389603346816,-0.07363722533024797,-0.08094603177867044,0.01915511325743265,0.008794300515381215,0.07030485455154185,-0.07487539719467312,0.021502554523885237,0.0232983497602978,-0.05790105886844064,0.030836068873068778,-0.03962489325924826,-0.15762634895149147,-0.027447633457310345,0.04504576297722875,0.09034961496449968,0.10653613860776921,0.030597926309176904,-0.11622284814687762,-0.04481007745054252,-0.19136873889332856,0.11281433911131426,0.06421200645280528
654,-0.030910800625108113,-0.057313243432752924,0.06145675251290946,-0.219478718779021,0.04813058218002371,-0.004119208314531589,0.03335610785309262,-0.06537758860648231,0.04253962176698045,-0.023886724171461853,0.052546377682117874,-0.04634498159713196,-0.03587482084049726,0.02954380214898748,0.0551920253104467,0.14665468947221058,0.04902786011039941,0.0812486823971482,0.07751445945155964,-0.004962851479001865,-0.10352213564437879,-0.08113453537021732,0.039652748495414405,-0.0901331365205647,0.047347318599307575,0.011292082893434696,-0.03644428577671632,-0.09170376246195862,0.01639544815956349,0.03216173168208971,0.04096603513159321,-0.06306454939883244,0.02156149643812385,-0.048558071686035306,0.08452839197304153,-0.005451608657208987,-0.08772571973414417,0.007716300583973305,-0.046838124705954276,0.1417623358498349,-0.05542710754393467,-0.01831248899153794,0.03244105126896161,-0.07104454165829145,-0.0827354158182985,-0.0017543700116619178,0.10696201735362398,-0.11166200805158616,0.029665267692714065,0.059429584125395375,0.11512250324315797,0.045598419057094254,0.058624175440538974,0.04588666215663643,-0.04450926699936978,-0.006965261956218642,0.15885189385890108
655,0.05447223439597051,0.13190235258336028,-0.13514374237933105,0.10861592024444017,0.004338350315538364,-0.1612160151388948,-0.08905554585977316,0.16700240779020184,-0.02104815189064831,0.04110932931514081,0.06019972786106884,0.03495307843305131,0.03867320238363714,0.03209724341046649,0.1086742151654032,0.07333217093261984,0.04475913482198317,0.10003758638048775,0.06424426113163217,0.06010530952506473,-0.036230237626805904,-0.014523212533846344,-0.03238652537284975,-0.0266318971919224,-0.05359308715475134,0.06598282620502828,-0.024117441361441855,-0.04087248741224662,0.11010433997151348,0.042715694376818214,0.03382226808871599,-0.0948372227193931,0.04843738444367087,0.0270117118858658,-0.13635868451646846,0.11065766874268039,-0.05157978510700826,0.01155427612286401,0.14065184015994045,0.05241314440839416,-0.04481111572095429,0.007942897020825937,0.05583809657156554,0.03677485311345333,0.05243739689281359,-0.1535326283292321,-0.024193592658065387,0.09199867647451469,0.020683206996148323,0.12370847766759989,0.08248786418246505,-0.014684983609392726,-0.06414035561840588,-0.11942712358878373,-0.02238382766959231,-0.04809142743183564,0.1274424614080948
656,0.004045987869282248,0.0727839363686925,-0.05877434545622821,0.16197184176020565,0.04792983030079312,-0.009446080314896577,0.10598910202478475,0.02234720278218183,0.10946281918839114,-0.028777037646636732,0.18671142275809618,0.006358552639109763,0.06010978633102326,0.05511792278853043,0.016504014218382972,-0.04978374817083107,0.010307580737432931,0.014229201121029897,-0.11996330508182991,-0.010253462060306695,-0.02686715308273722,0.01100562763849742,0.11914030096034511,-0.07090309279363782,-0.07034995570615275,0.08462228564014752,-0.027175826694306904,0.05444820548400101,-0.013478280574892402,0.04365706827143238,0.0448058938798093,0.004858812782059574,-0.021147258490601988,-0.06050143189291707,-0.04204420919515389,-0.12428758827777003,-0.15131695112793261,0.04700764137472078,0.1334414234237223,0.10545239571627908,-0.051054579151324664,0.01499718174593238,0.13480153054156377,-0.24364237472864178,-0.03570951263435072,-0.02730658468553508,-0.08989398611308626,0.031106780274541702,0.02230892245730733,0.12996840590243466,0.11451449320887987,0.05951048695672029,0.07295850535252972,0.045927222035757075,0.06473972519676914,-0.03330787392599697,0.03347384013852891
657,-0.002521308532774584,0.0029605800185415476,-0.10417149145130854,0.033892796360184906,0.10396903236463766,0.07566613159919205,0.031693151213473214,0.04526568764805126,0.0301142491278588,-0.07515287126997781,-0.07609381127642724,0.06122587457007619,-0.09124774077799946,0.008660718669793102,0.022729521600807177,0.07523812676235976,0.026474581938679555,-0.029532543318005068,-0.03430152114189363,-0.008657658297197038,-0.057664068892007335,-0.03309560827469723,0.007229394934172592,-0.12245754175570071,-0.010837030455719062,-0.11700954308758076,-0.007188667527348647,-0.07309816644271679,0.12614167368860005,0.11206041139553265,-0.023514208298829258,-0.055244979808337646,-0.07624694146671045,0.08705258652283182,0.1042877154070939,0.005203416492112163,-0.07029086357718822,-0.0707534510778549,0.04981709705314382,0.14760101722116153,-0.09715298019811318,-0.09547166581399329,0.11028939914999976,-0.011750630849597876,-0.0370487365186564,0.030050909705585736,-0.06267695134739422,-0.020638408652970324,-0.02022328449824064,0.04507039822300431,0.021212288784856443,0.07941643671124225,-0.01714103346682831,-0.0057469696713061125,-0.04793704919830336,0.010855266880431555,-0.006868761586804531
658,0.015041712775866614,0.12952167380972718,-0.048401851099044525,0.021348376815661485,0.025364049888887758,-0.020272178926632023,0.05848947109704827,-0.06259780583727009,0.04462528108499899,-0.027481511837430212,0.03308818125456638,0.06804144007526435,0.011643486453062218,0.06275470223202521,0.022727177751315702,-0.0656370121558817,0.06301336549416976,-0.09969855308877673,0.10336598426860066,-0.024327167439845178,-0.13835631700601364,0.0497471910710918,-0.022336594411339245,-0.021915746699572525,0.046132018443185964,-0.10175249659893637,0.062000404920511974,0.10798380708339465,0.001531320853916033,-0.029263968114799976,0.14322281463527675,0.053285308923537056,0.0005612949979320971,-0.0025137522568967805,0.051835881343695066,-0.061673762095257045,-0.035106532875684236,-0.04595441653555767,0.0541829127268433,0.1363718117238157,0.06257488855985203,-0.06163216813485264,-0.15547554848005307,-0.041148656826064146,-0.04851077571869158,0.018473217024915462,-0.046577773544227916,0.09224068676272372,0.04738445658713055,0.10918196549635595,0.2250950533110029,0.0538093960121799,-0.08617579292863009,0.04341596636765521,-0.059968892870416644,0.07950933867372802,0.05788530587785949
