,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
614,0.05598667381183118,0.04299651640671387,-0.03498293961102885,0.012522620088268693,-0.06062480924807674,0.02065242571682091,0.0838543338575435,0.1483900766883946,0.10896622571129384,0.04203339591168259,0.0201828311319399,0.10843085629046241,0.14429600324362757,-0.0011692112188383952,0.04593072748805016,0.10100635784205618,0.05310866471400433,0.11450817406997493,-0.010683409272266815,0.047220798393614906,0.1405699543661954,-0.0008230552057718237,-0.0019919329223895277,0.06583312921200017,0.03576093615749789,0.09864926233350439,-0.041418274636419505,0.06188460304643029,0.04985905947347402,0.10214551370508972,0.10057080436676648,0.12607480626998155,0.08432422932049559,0.08128371136601574,0.06816515240496605,0.10324837790010936,0.0648301468935678,0.12077034968342149,0.007512262433117109,0.0469101860286513,0.00480786283866939,-0.005257558770277337,0.16125540455237017,0.06067008891961112,0.07034859268187497,0.044525324337998426,0.13572262449871395
615,0.10543634175988986,0.13400019869827154,0.11711746301928383,0.10325181101900184,0.14856094086665297,-0.019675524702119567,0.027261663010445913,0.029065035415786478,0.026322074547193618,0.02451788089906141,0.1122880623744578,0.06845393189570885,0.08431643099923142,0.028458215077326116,0.06581678296737059,0.1297431944401165,0.015320559380818962,0.08114565774012507,0.0828417652338912,0.16628246515119813,0.03644888299297233,0.1887555153270594,0.12765745980026222,0.09249425113709125,0.06115522434572214,0.15936914115170905,0.03408569635119788,0.09846385141615645,0.08388617622709477,0.03677844712661491,0.0394470810892989,0.06563351959309101,0.09529242591030379,0.15951784219256035,0.18748107063738984,0.05840106507961372,0.07697785605455687,0.07750641617935494,0.05047056265367372,0.10108242725906845,0.13647394725328219,0.08887039632852996,0.03615856583019894,0.07705701451261503,0.022570200026251448,0.03899314767278741,0.16376269887023134
616,0.11266073989324375,0.055011797343954595,0.03255094018934931,0.10274060703494155,0.08016290287499818,0.22933742924082853,0.15108564809055075,0.15238052584153156,0.0060148465788444905,0.11793944891810441,0.07862820892137684,0.09721350537909602,0.009028054816480243,0.05049553996600311,0.1283997897200819,0.024931201890303956,-0.03011169632159912,0.04785070005513849,0.1300102061980188,0.05239353875950821,0.20632691555298605,0.15368102292447489,0.11743079365327501,0.18003851206193633,0.05215844704445738,0.08721563310592584,0.09834620726598987,0.07172433444895726,0.01070913747220294,0.10208300338133042,0.07000194067805114,0.06714614467149188,0.05389558769366147,0.1530536527371823,0.06766019793958473,0.07726246161590733,0.10236630969393412,0.055152060948063394,0.0502087964429484,0.1283975498005894,0.1251461089807306,0.1699754148444176,0.02317767828907208,0.06507880642247071,0.12537285752074762,0.03519505507953637,0.1448692037382782
617,0.1254915502351695,0.07937946905637712,0.056507651921291494,0.12031949708609518,0.06183832999601524,0.08100342377784536,0.1331768336654885,0.14382221689019237,0.03328669102233781,0.10923567590771965,0.12328757842122477,0.06233859881641999,0.020780652185380687,0.08302454220719419,0.07043947609512918,0.14279773948348132,0.044603676784458327,0.13122781663477864,0.004632399932815482,0.16917223568559037,0.12741428892881865,0.020985520390122157,0.08284776589794789,0.04574693093538407,0.02609573655581906,0.1145059669186027,0.15128530219316413,0.16776078242883916,0.10549839580532905,0.13804617538908243,0.06317314824635752,0.10430385992451753,0.08759737787345157,0.1324285570070304,-0.010172189984814988,0.15030440749771212,0.028698309629479467,0.15555846230869447,-0.047401904903360416,0.01679454536319617,0.13489353916307384,0.08137171509759931,0.16606488068017355,0.0702240830577955,0.08155138737770763,0.07065426851706608,0.04432798964070465
618,0.013864546252881693,0.15982918128924653,0.0917314316671825,0.1789227769794777,0.023822545561600388,0.043561680642178593,0.15251660652188595,0.04289704376451479,0.1555712258275159,0.03537976089592929,0.1183854307658855,0.08185286209933944,0.07597860806422863,0.06602869764270615,0.13058584895512107,0.06320195009979186,0.02457486893366454,0.07194451734903845,0.21690448950510074,0.0014484394353456347,0.061189569114598885,0.1862034092284618,0.028533372066073003,0.24012832077365628,0.013083883366000582,0.04482268856662408,0.11570226494145676,0.08328069174934387,0.0082603647425498,0.07425103319332323,0.04042553472350859,0.1500445449615563,0.04485017437882103,0.051253266567858946,0.04930848336150943,0.1297130889095137,0.06120542007324477,0.11839595250803163,0.07286075609863035,0.05023395292783737,0.04095857622050695,0.05486313606062178,0.04034433696816544,0.08633940353663012,0.041913902981009866,0.018094641023815788,0.14444058037959248
619,0.14969997837079352,0.11927688319296727,0.06523162675698908,0.09256892214518368,0.02593643087520701,0.10907600051334994,0.11155751014617009,0.07844339060167792,0.017726469024462045,0.09209084402813661,0.04273067600662369,0.14304844195647928,0.09560613089100599,-0.023438211936936498,0.07930535205343646,0.1561041434288802,0.0508752137826299,0.06583905849881344,0.14496888833341123,0.18700110629732994,0.11450555230426952,0.10863450760841992,0.10752222554631778,0.12393875942612276,0.11030450103273116,0.01959672226205541,0.08454031200006266,0.059444815346901346,0.07270391101176465,0.020813397930204813,0.054246087698914626,0.04080941255304556,0.01421332626620575,0.13450837661781698,0.0833008336800617,0.02780502423910316,0.042520490603274695,0.10890856205972237,0.09535332078671876,0.058275299321774054,0.11707115422645097,0.06354601526102131,-0.010314019611773102,0.06899862490789134,0.06787564482377602,0.11700539648209518,0.012088380155379663
620,0.08255253724026436,0.10724515819195968,0.14751464166490905,0.005986929228571008,0.04877374756486532,0.09921615115150352,0.013328040961326209,0.07495021355851288,-0.024790330569906427,0.029189848305332017,0.11211807969286654,0.058992962616609766,0.09768775865886538,0.07394913499668575,0.0036553606270656736,0.15915759955739464,-0.0011660457334729708,0.1067583426864284,-0.0156951138966482,0.05043374579114849,0.15530622084795256,0.07829336750904084,0.040656287319635685,0.1277750009678267,0.17280205186979955,0.13289416551409275,0.0618909212994365,0.13665726663302855,0.08825424580056869,0.0702256492366255,0.1638198388952711,0.12994016733571614,0.1663413125331742,-0.01373824526460904,0.04482827204915096,0.17018791522720703,0.1312173838297467,0.14944312639799895,0.007924730679520356,0.10204895771719706,0.12915954560515946,0.04825684763015331,0.05992773776950424,0.029484954401460817,0.11554734704877724,0.04214313907050291,0.060699984677784244
621,0.13009550160564468,0.07902576224043571,0.1413566817433379,0.10591771180153635,0.039004701536089405,0.07367462341787816,0.1873836717753458,-0.05701410111618436,0.006763119806189415,0.09422757865421288,-0.04454768781975819,0.14175555055666236,0.07826744758402428,0.1304964936421268,0.03025072302446354,0.09824219416061776,0.0402748339675712,0.09272174074856178,0.11103267716800429,0.022629208279124548,0.03504904687747397,0.18816171464327397,-0.004059933371737712,0.24099228563169342,0.13723806793483476,0.0783031753562543,0.016227991751844084,0.05263860475471788,0.09124318979753837,0.03863401083704916,0.027033899310395126,0.10339715112565988,0.08296879111482613,0.09362081436401039,0.10639427292310873,0.14354156098107046,0.14466932041655783,0.0713180369829628,-0.03272310096874622,0.10110019146495686,0.12275279591504028,0.07408437502007159,0.09199797906836077,0.12027444712134618,0.07491394570372746,0.15039448817931086,0.08699861396297671
622,0.09005947282867639,0.04800251033226299,0.06214684374986297,0.06583337575373359,0.10494585127673511,0.12495213581484221,0.059970886367003776,-0.050962761892894726,0.12529702190706252,0.02494199974793097,0.010827168835868798,0.12666835669225637,0.07901141051928916,0.059638245664763355,0.10468173075322827,0.07365832591613959,0.10762978848900118,0.11942003747619138,0.04021841455211611,-0.013210404860680258,0.08551560222996148,0.09116643378720142,0.15038991142843391,0.08422431956554438,0.18752617407154207,0.14714870705961647,0.04228711894451024,0.05547371578311424,0.12283408138509566,0.07693153793527983,0.02996980057289996,-0.0008392256497100443,0.04738039130922087,0.08148880428599681,0.12936838507110224,0.003276367862798761,0.08775981613553013,0.18865253336084933,-0.028759514089573963,-0.017797616894005237,0.1424261450772789,0.12010064609900584,0.09456104567374024,0.056278059131957846,0.07870080425884307,0.026431681278459428,0.07082669272357243
623,0.15393218621176183,0.09932743888281105,0.11707115628236997,0.13609369059883183,0.04256743942100979,0.1116015669061809,-0.002409109407698229,0.0063774593812511715,0.0731735580954578,0.06760432958021421,0.024451369678601825,0.15587406438699988,0.12110545141990135,0.08839339110392179,0.014800523189094047,0.14104958697883296,0.07158917511868741,0.09882747056407977,0.04118285946754565,0.0774707249449134,0.12548476909322367,0.12261425255911095,0.0781049027283686,0.004875340260412586,0.03710499686370113,0.05694998011236859,0.09090203358860917,0.17120996942361288,0.1531565378005559,-0.016108514064430018,0.021713389784888938,-0.004845579299618652,0.0524893025616216,0.19791945019433035,0.03732467608176756,0.058756510555669494,0.04683058544128035,0.17631245731916792,0.101524106064117,0.11511582882580605,0.08560185899201662,0.06356064891277356,0.006722426470350189,0.15213975584654235,0.08344217338882909,0.10568895180145298,0.09738177316035046
624,0.09624689079658195,0.10119952581797935,0.03289482020878424,0.0030750885384116158,0.022964687043925736,0.12894189476906617,0.05212878460846917,0.15194708026580292,0.04046804337210932,0.04250807524902729,0.07269980183806247,0.04041258700058551,-0.06357813749993518,0.11491581752861839,-0.01953337471212907,-0.00716241291452252,0.007526252846822162,-0.01988063733171217,0.15823226299469081,0.08966019375427049,0.09664522952577363,0.12018534435886306,0.04144394042222497,0.06635902156439577,0.08411921120734465,0.042147453854690174,0.13156057321580358,0.06955955315297595,-0.012513232813074074,0.13791160817572226,0.0468283396558409,0.07355191943006899,0.042652164899615375,0.10307873818473479,0.12042284136713662,0.07266508281565831,0.08741722886844248,0.023536139184619737,0.12633238622960344,0.10690529663656383,-0.011294465958672988,0.14355882533210332,0.023439395912832818,0.11921297700708243,0.16677510407507373,0.15489896041422221,0.1520412188167889
625,0.10430471480518032,0.10400640266104015,0.1392463038322916,0.07765968749523622,0.053640598015912276,0.0069731944708181035,0.08461289111272734,0.02264662151699613,-0.05061142245768483,0.05220879500771162,0.08797373671353353,0.11184106813816365,0.12933173463902006,0.04534795150014812,0.10156503335930789,0.2361525299809337,0.033433849978108256,0.20486915992657354,0.05269990990269452,0.07580590335908353,0.08141342474167491,0.1677379627613855,0.029812091586025692,0.009322955390264325,0.0191176663102756,0.07224427786269057,0.13679113692216655,0.20061316822412875,0.09279844174121245,0.041901582988804975,0.17045164847858713,0.1117566902369612,0.017637363801696265,0.12910823373686695,0.11317625561594552,0.07821465030294779,0.03536810473964971,0.031944334767555725,0.005286453718186035,0.03387440692310267,0.15709176764702024,0.10018504277919531,0.06976088054098913,0.105441472596345,0.11487737083474399,0.08750259779121972,0.095332759002633
626,0.05437714041004066,0.07664190133459205,0.0687582821011628,0.09602307146384625,0.137949528396319,0.0901440459266214,0.08682710334681994,0.09751697124147667,0.10235455744194728,0.050863401695999365,0.059036098190836564,0.07955509450670417,0.08130715644663261,0.15952882523713632,0.08316568635402706,0.20084249714915825,0.052617499828854976,0.12419244753913274,0.02673934719934442,0.07879657208947412,0.02230863342628268,0.15908870841752812,-0.046619750303781814,0.10445282939036693,0.051306443848193585,0.15909795046715428,0.024179844718561883,0.029696754711525292,0.0877290987487176,0.06632255207051656,0.11507851758202488,0.11760205756957139,0.08629668000397235,0.015972782804443364,0.16384683060938396,0.022721692881661815,0.04881333554119416,0.06884605658108273,-0.08986847320475082,-0.013508393437033157,0.13717216481894612,0.04816477007059359,0.02223672454201403,0.011587389946513427,0.06147925555807482,0.013174554836801874,0.14209260000190618
627,0.014318278377844015,0.10958943670532238,0.06479287700244794,0.19784014468468453,0.0029860272436746937,0.10786895213597959,0.08891004891401195,-0.044078530917376645,0.08464851573928013,0.05249871300623175,0.2198977637348373,0.04337968752318513,0.09516862479768597,0.11172483161947501,-0.07437780378473156,0.09884381216689749,0.045147319971450606,0.0817709306542833,0.0779638803867943,0.12304357899265168,0.06810690280065085,0.1484132537005107,0.0644129325412557,0.07727265272815975,0.06840149977941429,0.2406294567753842,0.010506765028168902,0.1161311263600552,0.10894635809431773,-0.0026513903918569115,0.12473565770770086,0.08916813073625339,0.08938543430027847,0.11965541020711379,0.06853436206700132,0.0655439993168337,0.0959851864031596,0.11538707677157208,0.022585529780859682,0.11458853944841989,0.04418677870937404,0.12668012341210602,0.14586349626643522,0.05614430763153311,0.17938193068285274,0.1973235388410865,0.139086326197044
628,0.10519939397718127,0.09964849808524251,0.01363990799836251,0.13053036058924358,0.14245558142062903,0.10512820813070604,0.033486721460317226,0.010431378735963726,0.08803906198221906,0.051739971242215486,-0.013199570537576125,0.06724009907569095,0.06097661203104343,0.09626698049998196,0.11428438011871102,0.15446347975316158,0.15165346247192316,0.13342912379763006,0.04705221920183874,-0.003897268742781605,0.09640360801318298,0.10617226668291664,0.10336470019897669,0.07573762603502432,0.0161285667749404,0.09194579199609092,0.16638451281415778,-0.05270437414489443,0.029582664623603,0.10737785086032264,0.03507669554983488,0.07480961914756774,0.11576370809233354,0.13210581667556018,0.11427476559810941,0.16379202803852957,0.03759760228184219,0.16979314131462633,0.11072270712619588,0.04098329826665079,0.08392544931973922,0.06807355231860922,0.12813299388345867,0.07418177258221398,0.09407147784410268,0.0012300327387376004,0.11101191326474948
629,0.13057012376585697,0.020696807346365736,0.13453465831577224,0.18339939833150512,0.12143905154987107,0.10600835879809271,0.09933167314883236,0.09250056577155492,0.006384216590851773,0.04452417237857055,0.12343964541227699,0.11250967128412336,0.17414623772183876,0.05960999923850482,0.03575980798714414,0.05114259656748569,0.000898221709558741,0.09516125849474542,0.005799784591724571,0.044967207988973176,0.0925709583763839,0.1110219977954436,0.199022472545348,-0.023014575992056235,0.08780742539185389,0.11873020391029045,0.17635248355467706,0.09624542854276884,0.07692688719620328,0.06776722629734723,0.0053532180590553455,0.07621559785518534,0.10977583870990287,0.02634829203243605,0.10059707640453662,0.04972478758390989,0.12988495617560186,0.05395263052128041,0.0555403142250492,0.07941378134694237,0.04841587202790243,0.037029268980946974,0.0753357465553297,0.10997505951906707,0.06909084620247374,-0.002883399301056133,0.007445090946162765
630,0.09981730045532146,0.12462667974028636,0.05469667003675166,0.1550887728651015,-0.06237413397107242,0.08076402514842669,0.05484377409522392,0.1537644581414853,0.07679432351578958,0.09692787130985048,0.13253930413433637,-0.0006133588160197236,0.07201644101628933,0.05040977933238953,0.0313894753769713,0.10726089029879382,-0.006472904550206715,0.0009217159305873563,0.015428709103813887,0.1133096292114175,0.163411798899994,0.05922721330090808,0.032602846641760885,0.19375997726784874,0.060008549121117305,0.10761133381998961,0.013539246122257098,0.09819020342237345,0.027426892251837254,0.11168688786578601,0.1350532373005158,0.07207740802555453,0.06509972232149015,0.07021124222408032,0.18497885872827521,0.09967618063164686,0.2431698791200655,0.14624632138632232,0.021010077255963912,0.16721108798406106,0.017704753717533512,0.22813962745413255,0.08234534886478734,0.06916168521349192,0.06356902778447347,0.027995923237406444,0.20773561474206864
631,-0.012258842281274959,0.15799128396143572,0.1017100413938118,0.025763362375939586,0.0311727388869647,0.07584990663795925,0.1465012223922799,0.10999977459110254,0.05747744097347081,0.039357259278397116,0.1445140894136499,0.02068042427212874,0.14572581617218425,0.10159107688786512,0.040803894401019405,0.09810435638673141,0.08047151634750432,0.10646746687891732,0.09753781821871299,0.03851309835415767,0.1505307956806954,0.08937759123033075,0.16854578075613474,0.061393899689387334,0.01652310922597185,0.06450629173861606,0.0736246417218984,0.023530286669628014,0.06966523104658832,0.09440116724338521,0.07311222555456877,0.09206298636603727,0.061752439659158845,0.08915003384022446,0.04546231825296008,0.0318554293131062,0.07256395442060067,0.09039314616245299,0.049335546881989545,0.14940945353280402,0.12809501604707493,0.08300744682740495,0.05487671851836773,0.07421349464982334,0.1376740777221994,0.1208002843971467,0.027869112214045977
632,0.06862094023845138,0.1080332926512586,0.06932812765377973,0.15161927365501748,0.046390795521707995,0.06628867062982656,0.04989547557966685,0.11343128261845281,0.11985360151401601,0.05013225186063656,0.13042356566378746,0.09343588639596558,-0.05114005411623459,0.14443177765695478,0.07983576209110199,0.19159406825134034,0.1559959852259807,0.07756975030844138,0.0875521321393312,0.21143427154963196,0.03358423764584301,0.08811394484172753,0.0391269335380647,0.03977597597688496,0.06777321109645802,0.12587570944602597,0.08871333991351267,0.06502980149542859,-0.05975446540328242,0.12277136436377767,0.04399691405255759,0.10131048187206687,0.08595890784248439,0.05613434522427561,0.06688255190335175,0.04542485911169464,0.13498359438422577,0.058870633000099946,0.056634271761014966,0.10755874813967715,0.10546983534558473,0.07725855331187632,0.09081031332876748,0.03305447597071084,0.090292158236008,0.006377808440242716,0.04072935466449608
633,0.14137783252392097,0.08307573410262797,0.10734581177036022,0.09809048644005436,0.0637560791777738,0.078591944904271,0.09831946880547243,0.14283784448639747,-0.051301603676576046,0.09759229955068592,0.12951720341341197,0.0751467908915545,0.06996215405586502,-0.060642116066896845,0.1673472337180461,0.07850295981955202,0.21222084276707,0.17164405651166578,0.19732766437007027,0.08853285545155752,0.1628597336661398,0.10940225413359066,0.025188232624418494,0.06515303139148827,0.16706475405925136,0.07761549127841126,0.16426734820380873,0.03754895181470669,0.0856750016181519,0.036201883124346766,0.10591890283060297,0.13707661167681698,0.08132123919235396,0.1161385082141312,-0.06855526732760205,0.053529475444366,0.2466827999938222,0.1278516811158856,0.05270432519141031,0.120763129435014,0.022147654978829645,0.03454612001772709,-0.022315557736122777,0.13617883169938497,0.1151949355189707,0.06354852043097908,0.14348806053196253
634,0.1735992485810122,0.09874655810668133,0.09944186756917571,0.03348098306658285,0.01937279695063008,0.08883203388954264,0.14383151711545422,0.12124560282899843,0.12648253509309135,0.10718540246304721,0.0360169210905521,0.04311519930125154,0.04376435547542199,0.10548799332518477,-0.003986625770334225,0.1640428166621176,0.03950089315512044,0.0578959528264182,0.029823812445502362,0.0833416869325746,0.14200873691678625,0.1007174852158357,0.07886693531915796,0.07079814905886854,0.11344906431366109,0.06948940814827582,0.17301268202511605,0.19953766367381448,0.05719096273892253,0.03872233585650124,0.07212718598903634,0.0854045868312176,0.03548224085267696,0.16440993769151543,0.08530699385448286,0.07113192359858082,0.14028121350831171,0.09363202237096084,0.12032432455075977,0.10389236635102901,0.06431324969527731,0.10218557059872009,0.10861879725395973,0.022330211075115958,0.1883946777726915,-0.026351535191357318,-0.022586135029876497
635,0.11426912519149864,0.11743698446317308,0.04948979292756599,0.11779682555032434,0.04234217223633815,0.045233758372411115,0.0810568099864042,0.0665377613629292,0.12579552722027112,0.07898210747042837,0.07936637341306774,0.03846643509608849,0.08720530714886214,0.08920891694712445,0.02287256056932163,0.1631175605803857,0.14743120519099545,0.09700060921764214,0.12092178374382558,0.035968994519944675,0.04788291309557221,0.08197794268736304,0.02972063402757517,0.10696170971992702,0.013189899313559036,0.011730691533475019,0.10110659909551235,0.03543476782114326,0.09091030940292115,0.14415121052901433,0.009987387694027999,0.0625425415021214,0.14627926275231373,0.05867453071080272,-0.007087485607729316,0.08872877078161152,0.19035342614409656,-0.0288953039705952,0.0581963811156471,0.12021815727168574,0.10313295732613685,0.0472024466350214,0.11687726705614172,0.038554039068025105,0.15220703100140223,0.02432590173883555,0.04075379323886985
636,0.1504689018411484,0.09721090541370288,0.08729866379489626,-0.03180785403413763,-0.01281453344026719,0.08849143307521064,0.07112462310340327,-0.05930030009957641,0.04883260389366682,0.09481252222562882,0.03294034310287628,0.06580348723231288,0.2339143656925411,0.010214412822738422,0.09306392632467743,0.16574754780719697,0.07541219601350291,0.06570436437652288,0.1838095615213253,0.12046369268556194,0.13393580191872675,-0.06566127257794757,0.10006439511640657,0.11190101922860103,0.0033535298322535847,0.21115265597093205,0.09024331931373568,-0.044225715900454654,0.1435055360242284,0.020815526193459943,0.04504146965581429,0.03112779168209808,0.09380881306264756,0.014755882058964592,0.15365403608531472,0.03766784803023211,0.09869198394445165,0.06398015359215366,0.05601243781239754,0.0502146662722292,0.09563147840188158,0.09124290993110017,0.06465916772502701,0.15072086499587597,0.1885651678242433,0.08572999836108032,0.17906656638759683
637,0.1729065998196948,0.07617759612070918,0.0017018038068869479,0.17065595726546803,0.027242915571441612,-0.00010830845028869662,0.18426532474579335,0.11863736916931959,0.06431342686671304,0.08859739521092391,0.08669960342098602,0.06419522314842412,0.053295428711502835,0.0630060237210137,0.030177179526003555,0.13962387077242036,0.06330636535230211,0.12939798410717127,0.07214378978890508,0.12083013207994785,0.01131471606762191,0.04837513489018852,0.15259363984139795,0.09650177472683451,-0.022826087428063746,0.15440742628711215,0.1269109335519273,0.038796653623919285,0.07455471099728599,0.11918681131522846,0.0749112607383045,0.0896929696207648,0.07306006596985797,0.033123366244500796,0.08768227386939682,0.04835758044353046,0.15412824260991256,0.11913918383424439,0.05206380091558327,0.05773153655209384,0.20366383273498825,0.053865043519501686,0.03045998473798981,0.13537630575606985,0.05778666721168849,0.09701575317918427,0.09608653165528742
638,0.049356280564897534,0.06807630742568417,0.16579141412904638,0.12284167935324451,0.09493154737717109,0.07135996182084271,0.062494228195979995,0.07852760847074991,0.10561586745232754,-0.010773436957170719,0.11165781131791819,0.06946439640332798,0.15650906663652983,0.03572163118212265,0.17195239869620235,0.03225400815132162,-0.03608540568897136,0.02546291154020682,-0.06763759614031799,0.10078142576763494,0.012301221267179252,0.28248337630568643,0.1892596106216616,0.14206013297971276,0.09556471468823495,0.08432641226825975,0.17075154132948553,0.06593789679072971,0.051098706851451736,-0.0014546750346547026,0.03816858973421171,0.15550553640295647,0.16855095900495642,0.1624133910902229,0.09631101184195597,0.22136502445538883,0.07450140714933384,-0.011672120624103999,0.12292862687432693,0.1494469096063493,0.10648195580879406,0.16964768036707253,0.022868007235767318,0.12175652408050748,0.1947043645383298,0.053725164633386745,0.08079536524785878
639,0.11340697508668113,0.06133624842713499,0.09399545339198506,0.052805964726175034,0.1360452934969814,0.20807256406614202,0.04805079540868538,0.08777920068125834,-0.0304676927944935,-0.07248755547464085,0.14205669568795543,0.0602005211231772,0.0026740332258290596,0.0663354722826824,0.0870432501096423,0.10847569402220668,-0.02313713557015492,0.10878623978420147,0.06323727995642751,0.09813121371941878,-0.05834918392115555,0.1196147192514747,0.05750779869890458,0.2578621054555773,-0.03600039421518131,0.0852789983078413,0.1133914845453251,0.07998123467358303,0.057461426996093835,-0.04772077425777843,0.055015857120717195,-0.004628800583834136,0.008591499823302188,0.011093157032396031,0.10209055832669844,0.1155224388656554,0.13391282890244477,0.2553989749199271,0.010147868420830874,-0.03133350780685947,0.09696968264631405,0.05260335381565192,0.035799212643822076,0.15530871272795974,0.12088965459716548,0.0027948640211921307,0.10326913874377054
640,0.06538279073773635,0.05911422233487227,0.15462965894007472,0.14577714769907202,0.07295008362537696,0.06365923183377288,0.24009238309736078,0.027492730430647393,0.10322732762845273,0.10308886094109922,0.022065083723345036,0.08495447157102515,0.009721889069593722,0.03242114497495061,-0.02042266837419693,0.07212701926094446,0.02643298729420131,0.13902097988243925,0.07552087491234423,0.08026322534105458,0.150516139417914,0.12721359033668567,0.040563447294623724,0.030966318372641615,0.06027990414831528,0.05802043104480893,0.11589752569310185,0.026664983710674627,0.11603708552479587,-0.0027517904367239665,0.07071669272234865,0.13905435047120077,0.038109898064566605,0.1895855100799112,0.03231375007338607,-0.025968627798884907,0.13866267784797381,0.10507255348336557,0.09344117019995164,0.178539329359921,0.0659449414579731,0.06867415693896728,0.026268410623952375,0.12000535564267333,0.02957373316721954,0.04897305538622759,0.18573287506611263
641,0.10435669957986686,0.07867195104689194,0.0850255831684461,0.11228104181162028,0.040272010464207364,0.022499313195966854,0.08797305278466605,0.0523465591489322,0.06950504377928463,0.1422914461486212,0.0767198228684874,0.028087892223763216,0.01974469655291633,0.15660983582138516,0.17472909111348428,0.034992469344653464,0.0364117042871524,0.03224939839608054,0.1547225537114694,0.10853498010690653,0.04184223256533093,0.046353183875812,0.0857168508777667,0.08458163607878903,0.13879452730591732,0.05912394407832583,0.018271330812491198,0.08653783178674242,0.0876950241406602,0.08376470675143367,0.07538288026370217,0.10853505734397267,0.1517557281479063,0.14536104399167818,0.07477424842362701,0.010595447909949873,0.0940983274265245,0.15317588114696667,0.1068881698283214,0.07644496531328593,0.014935100443197605,0.105418621079454,0.00200782734016991,0.1303757068144538,0.02191173992485653,0.11366575439296851,0.053169855229658204
642,0.20007006709241745,0.1554184400380029,0.08984786801515726,0.056774359640468085,0.10573686861358789,0.08346258947668549,0.09046683303290189,0.04174644190672575,0.09882386965955385,0.04008200878604804,0.07413890006963558,0.10993182239139145,0.08849520765469411,-0.00027627739021672076,0.021915269564734406,0.13848893677766885,0.004003012743021433,0.12611048682647985,0.17383321276871697,0.08913593792757628,0.08153063708969788,0.17652845187527996,0.03517930182482185,0.07751210680138572,0.1990652035472254,0.2174475415945132,0.10436381555132614,0.13898400815056314,0.0750216977557056,0.08618138104762414,0.09601843653987781,0.12968468223750373,0.11194858632075151,0.13059191540963075,0.09047392848601048,0.1525951279226728,0.1772245123144869,0.010037376704687203,0.047360133732010444,0.09631730251828884,0.2020111750213629,0.040086642506073945,0.06973516226520902,0.13588642461051306,0.05195884890938871,0.06556558064047907,0.04077686780030907
643,0.1769346921478771,0.12834398348888457,0.13338423651654485,0.07970197787752077,0.04247077386593865,0.10735461308052009,0.09499005961783318,0.0256449600705837,-0.014712140928705467,0.0828604241232641,0.1036919657319148,0.13287746054093508,0.15671631902869135,0.05914233021869665,0.061951348986371155,0.09468216701853348,0.05628441450595708,0.006074290165528943,0.042467928758287685,0.1446228032571097,0.026242971275173388,0.14244204453375603,0.1223029181196219,0.06306185948127058,0.07177372174093932,0.09524610276748806,0.08400922541228151,0.14468087040181646,0.10243309309789826,0.055581835603465614,-0.01821694091417157,0.06814568386231223,0.19804755456655143,0.11478092391244055,0.1157226710905958,0.06466037451208373,0.16337431878689557,-0.024064144648848446,0.14452127773849488,0.09032730396780225,0.04198848636968485,0.07553339791602792,0.08860714381590656,0.14249320688473485,0.21974316461239032,0.04334029021358079,0.11889210991968023
