,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
459,0.050311865526647646,0.021983808599397393,0.09084658225034742,-0.05315320403004511,0.05069220752616217,0.027709542305337988,0.09421579662236457,0.05269628384113678,0.1314758339927472,0.1346933866799602,0.01224857891071579,0.15144000987491027,0.08518824403531733,0.05767727769860868,-0.05151664384873881,0.09097330539532472,-0.029162988946288326,0.07106627402433097,0.16015617788425648,-0.019916282010147352,0.08273236927377724,0.14636000984938524,0.09614068188398665,0.009520069938841599,0.13433232769648526,0.10431217391256041,0.05905558957784472,0.07835442857197783,0.06524872770655571,-0.004556397977550808,0.06420641311981518,0.021559415620111416,0.02827002157511673,-0.008746474763927628,0.10402969884729678,0.19721405343824946,0.12624446682697157,0.13112685121379689
460,0.13617185603159535,0.13160162731639788,0.10008322852290562,0.12860157488454874,0.06661614147119278,0.028548187845880257,0.2329674457457238,-0.00372530433177796,0.10934355120746504,0.19247817797834602,0.1744945521580711,0.20435333363121164,0.00497829483203375,-0.02214824312541369,0.1533415490841709,0.13837387817990573,0.06928775241401651,0.0947071108680914,0.18590556429149013,-0.04421977067358849,0.18879749897903006,0.14990402157058905,0.03353460986897875,0.06118097633917996,0.08343758285336532,0.04693982766074264,0.22781795897065066,-0.007554539558819814,-0.021717479666625756,0.11147418083226561,0.05697470850678769,0.10495989208560301,0.18342731764545697,-0.02434783604994169,0.2680840513332681,-0.05937758938024575,0.23094248840101933,0.1518259955937156
461,0.10994922488882476,-0.007791020336368674,0.16965970093625451,0.06459242720934989,0.23882618302746875,0.06816487506533726,0.19288408220094122,0.012270606869023426,0.04963402164895003,0.230724227801473,0.09986908529345417,0.3068613158332467,0.02153691015063338,0.06056210174903729,0.1284462205217677,0.08526303769346655,0.10470387988146033,0.1267749230818113,0.06600305471336168,0.07073443419385202,0.1037733700702182,0.18424755443457247,-0.023269794355211388,0.10219413972880247,0.0014851786686425061,0.2680560513159589,0.03101525540167895,0.05287939519750268,-0.04045577166571942,0.1280210010982808,0.12596014885599321,0.0312781616326868,0.09492487973458176,0.10064099229761357,0.13968842322570402,0.004187001592495021,0.12203502316396801,0.06987625840582018
462,0.16676674875298164,0.051963653320396395,0.09079442640238128,0.1375838899141671,0.1152261032072087,0.09556609338686899,0.12726593690812144,0.11906665455193749,0.04280125432197505,0.045233243373127875,0.13136256942178096,0.1043485341452683,-0.030417784686249522,0.07558222730715397,0.12915088180900275,0.12552862868723588,0.06871173223762571,0.03783144766902822,0.1563668570251161,0.053016126883814296,0.13991977814813636,0.1285134320533687,0.08045933471523842,0.05065367665534798,-0.012838702040680808,0.03562056663282152,-0.009399889394480406,0.03595230561149667,0.14743858078138197,0.0632130550120971,-0.016717025224302223,-0.03964718215880083,0.079144776957137,0.06789737432982706,0.04741835759897205,0.15299528209835753,0.11688251109112098,-0.01597926049490896
463,0.04957956135382472,0.06001221366300077,0.012778450905023313,0.0856912393321279,0.09158084013881164,0.08121902879591585,0.14932575476519092,0.11049211821673122,0.017174321490777335,0.12889220056200068,0.09678142791064381,0.21851425578846412,0.0903629158571753,0.035192545613897196,0.1469257962048879,0.16910372983992317,0.04430193006689601,0.04798508278402954,0.14870850836680258,0.030871574681537506,0.08111395360455977,0.08045419461818058,-0.011281987505077215,-0.01228616701445497,0.06361997918158464,0.17016228864284222,0.18429192972319597,-0.05241962524873658,-0.06107291187486824,0.18424726450264756,0.04104559155879881,0.07621168898689702,0.15729851858244634,-0.08787704421617543,0.1771285336903573,0.15524731685619603,0.08639380631727707,0.12745841587725346
464,0.05552026783174393,0.04983898214815134,0.06126489753193306,0.11193122314992059,0.11218164744753979,0.10636282664261097,0.07109060868501806,0.02379024909423368,0.005174782058179524,0.12762681532174627,0.13038462509702037,0.17871588508911374,-0.013325105793167572,0.028934630110177106,0.03559356078604092,0.1573847279757348,0.12855127690456258,0.05018912697253887,0.15485139528053785,0.016633493001861326,0.10548945198909009,0.1571390029624772,0.09755658202471933,0.06683946273575725,0.1838902124744933,0.15797498905592577,0.04349782460089333,0.060616104853351026,0.08905608513538572,0.024048450694003076,0.11184426788057844,0.04534393450190368,0.09143479539600773,0.030877715783703776,0.06556411241294836,-0.026717746905285777,0.14846917558227296,0.06272885024473886
465,0.10786197136129903,0.12212248954730161,0.03357182206853639,0.0742076317389147,0.17499008621519138,0.06670490806037248,0.23307654682031612,0.04291332573240236,-0.004051832156778901,0.07170982776550218,-0.020172276889379764,0.18369306333499366,0.12975471957683876,0.04750877838130613,0.10341743885189815,0.1541457427248649,0.1425857989987689,0.07358502066971474,0.1621353093422154,0.061334575682947014,0.11373262855625507,0.13716515998808174,-0.016816592984564598,-0.04120811204336897,0.0806817308497052,0.07559081558746904,0.06526580980761865,0.15603896755721497,0.045375752116606216,0.08185611378677661,-0.0053816486290639105,0.09258513991925758,0.13632868004386936,0.012286308937043671,0.012925656206463448,0.0984850517271487,0.14289945740622456,0.0985401743249924
466,0.05037140868213178,-0.002199302029089763,0.08240541725480044,0.04520470250498252,0.19549186429322263,0.14898207022935306,0.08422752406098888,0.0076709134739103195,0.07784809063912908,0.14388249026114128,0.12452599626488307,0.059486312738695535,0.10650830989442343,0.08939440336203386,0.019502239476345124,0.08568910512830029,0.09703940355633174,0.011428906768751228,0.1797478240932817,0.18513095540984933,0.09501700383774721,0.12428359674683817,0.014194529946082354,0.10970574291865424,0.10559877186690651,0.22426430491948443,0.1357850418762455,-0.06217706670638318,-0.005879041576354957,0.07790516126351117,0.02630476316077259,-0.056372587679184995,0.16700132858244987,0.009542525856468993,0.14197089477863492,0.09904333931495475,0.06977308234274,0.005021032780853733
467,0.1604388244291001,0.11796537242116983,-0.017620844452183225,0.10375993806871918,0.08089576144049293,0.04052659531138616,0.12190498360300944,0.03344541713044832,0.15071609960328397,0.11302718928682198,0.04177682757528044,0.07761284599322853,0.04055123282950679,0.08714843984013819,0.14043697900635552,0.1707618710975611,0.0578635662561318,0.01562030073039298,0.08782549445670125,-0.048598618708597885,0.12805156535251855,0.1753040649436173,0.1316539635576451,0.08589369207412241,0.12740985798791885,0.11151868372910011,0.0643852833912526,0.0741074112415253,0.04518159495894238,0.052468693391618124,0.09867908518483474,0.10143900742169455,-0.03833023464179645,0.033166991002558356,0.10845959333852574,0.05585641586357395,0.17141212413313425,0.17762002150967768
468,0.0702670238967249,0.1392551363286693,-0.03730193955255993,0.07958398179764418,0.15354266385774318,0.10511522192627708,0.13287978006218645,-0.007164960083010467,0.10424900522540599,0.024477165485991124,0.0038160475514104446,0.13486579835101245,0.07577373507294798,0.18974227388600826,0.07263631702342198,0.15696984808047362,0.06141750526960003,0.0917004622037369,0.13587606693627044,0.05986560348718899,0.07017670640845443,0.07765199128853623,-0.054752811963763394,0.012090136526322182,0.16579090492844123,0.11074727172743203,0.11420658455586392,0.015593653908673916,0.15455298892896657,0.0588961569422611,0.10351616319024344,0.1435487760043788,0.1948489130256255,0.05466514163124155,0.09877422620477581,0.012105552597968952,0.1375323561359068,0.14458833781928362
469,0.10038138510464245,0.20378714461349925,0.03226673208836023,0.07044022016232182,0.20111844539215337,0.14597556681283666,0.18573369404199644,0.09543818155944624,0.09294204240004922,0.06563940071738461,0.11130661796564213,0.0651585944177112,0.10762921243474129,-0.05444710508399053,0.0079762445100315,0.06825484156349566,0.13624862301986876,0.03499418754273553,0.10204559039026569,0.002588043433749373,0.133204306356115,0.20589374734801116,0.13840630488052366,0.06832467896219145,0.16697160420261228,0.029558886596449153,0.005943142438331883,-0.06449028143304379,-0.012648569528357967,0.017253669582491433,0.11225253259372231,0.052885391286726105,-0.012878168316066993,0.04580627196033567,0.02165363842135315,0.0414404058352974,0.12992161529114377,0.06563666067695617
470,0.10591664933604593,0.06464750284146199,0.019707212053199398,0.08379923645791425,0.14031941976586515,0.061240154872706454,0.16332987342563787,0.03067919815065623,0.10155703515831659,0.17362458054055266,0.15647225117539504,0.2049109971280218,-0.030631101417091838,0.09632652149536412,0.06221920635036619,0.1613603700231352,0.09872087380518053,0.09499322813890208,0.06726897423438942,0.13083871335919942,0.03730749841021325,0.13218810051833804,0.06220755637469775,0.1018593644053839,0.1000558143965032,0.11167740046114853,0.047137033567768584,0.0788096849048235,-0.05282593512531967,0.037128125557221635,0.10960672061130655,0.07660305206126337,0.07399421813173679,-0.018516296264309024,0.01945879886713538,0.1285209512203289,0.1796946548456266,0.008059649533808593
471,0.13519094934012915,0.05135105740976119,0.002969702906259623,0.054116085987071905,0.11463923760790116,0.21670546032532625,0.11582353579850806,0.0338569720618536,0.07776035097455121,0.10828134899804183,0.12707055865453978,0.04427925173639772,0.12463453877947617,0.011426091043040598,-0.03523592490944111,0.017690973411512583,0.10342304940042371,0.140406859820325,0.1647121666882677,-0.00876626730690964,0.033780276048439604,0.15138663912017442,-0.057326286632697586,0.11275658010922374,0.000880433343196152,0.13205165838717373,0.1508398682497926,0.03618761150098058,0.0857318701127392,-0.050174676865224865,0.005359413010561901,0.055849663877223774,0.027193814088642354,0.0036484418045190465,-0.021104804037212432,0.12137494587957963,0.09592184067139871,-0.038366826887252146
472,0.1795654205291268,0.0689538168572077,0.09998156944064839,-0.06056820827516165,0.12601154563186598,0.1371731020546987,0.2379591945191679,0.16522729205093842,0.21823708908384096,0.0827542714247687,0.22585742870572642,0.15234602602141176,0.06757303685474786,0.08428753597352838,0.024134928222662146,0.05187667470269123,0.1520204598601313,0.12529592837831405,0.1627157710927295,0.12402954376999413,0.0012086506337145404,0.16896666236507493,0.031303458823070875,0.0847600666130144,-0.011401815431176354,0.13879288517257435,0.00892632119478498,-0.033240701415826045,-0.004930494596722753,0.1397790528419018,0.0981793571683512,0.010312785108055536,0.0844812963926374,0.04462493363123232,0.05885734713428007,0.10627575287929449,0.15976145611125095,0.12616064469844163
473,0.08318443600070319,0.06965426593318502,0.08432417488314198,0.17474037126484784,0.0573270637702558,0.11754642887186416,0.1952637802427276,0.08014737807157434,-0.0012213387681806465,0.24642677479575256,0.22392701259381315,0.11753077272419842,0.08662730723225757,-0.05544591952592126,0.03224034599262169,0.17281781537051707,0.04976922205122018,0.10786774633153527,0.13235618764604448,0.04754592323052742,0.1085259817620652,0.0848012238018682,0.004228796590282062,0.10675281944882421,0.09341925546396884,0.02306736005826741,0.019705032653017318,-0.014185047693259085,0.02989894353154854,0.028076125892764387,0.10263204124025993,0.07801699802129759,0.06193684717428512,0.022679578170173076,0.031017100578565902,0.08861547213949432,0.04971237711104787,0.16070767094112381
474,0.037710548298662806,0.038851730907724515,0.13776675879641473,0.055063346957532774,0.09063087475072172,0.15781325106643893,0.13777605543617247,0.09993933617776966,0.005860899363978156,0.07550418734799853,0.17157959410297804,0.19148129154185922,0.08676171455391246,0.13709184611895045,0.09435299314356295,0.07486784631584963,0.1508540951071283,-0.03580124285327931,0.15867451750478498,0.03394777135856956,0.11939211158180997,0.12511912394736,0.03866140938665082,-0.027023361646532428,0.13306143036443716,0.01814873167543063,0.04495210855559478,0.02271323210666996,0.09432245268549351,0.03090088625803794,-0.005244461378153709,0.10901823892909471,-0.0451069543196105,0.021905534108654368,-0.040551121353728424,-0.07682378242585285,0.14826213203139652,0.08028685059259905
475,0.18301250100805436,0.11907928512516673,-0.07380488658891116,0.07248271276206249,0.025650467120510317,0.024593536420641122,0.20071825294070011,-0.026516175407229597,0.06926646637036432,0.10332289265858985,0.021436466015175182,0.22412972598636108,0.06642864776939018,-0.04571359278638646,0.10294993518998662,0.055087051393461095,0.16257401575759453,0.11171932499534415,0.21586985762569627,0.053742311462903536,0.056058457715931896,0.16518389905695696,-0.007498167234893031,-0.0489384742303948,0.05884452951801585,0.09369867699057303,0.05998870771944809,-0.08299830770346789,0.00823094409339877,0.1615522449244047,0.023290010931634353,0.03870860461215799,0.08547652859648931,0.013378045189012274,0.12578348491167915,0.13834142613190117,0.048759630204702496,0.016307696917936487
476,0.030752381318515282,0.04591638406396786,0.023848106329013314,-0.02175451246428748,0.0168529847093149,0.07634118501757504,0.16067154562445482,0.06970733776580956,0.19780454571668343,0.22066255102858665,0.16948593738037654,0.09503147478057637,0.08442281198612056,0.04438103383577113,-0.016593424616625885,0.11268415540039582,0.14578821487039426,0.10426579214543426,0.24809545136767314,-0.04150475466267608,0.046394935154389895,0.14797352112299836,-0.016269890083121314,-0.09884906261985162,0.11091930833384954,0.013664610213070139,0.01135420381264803,0.14014451814182025,0.06481105400214075,0.10690348822875252,0.05422665333378831,0.041761913888773185,0.09359531245356138,0.07532516814138153,0.14133145827361082,0.0593484953484373,0.1671020891654105,0.04437011277811761
477,0.04672478169509451,0.0600157333032116,0.01908364765900337,0.037896660061091214,0.11425185892215496,0.008801783170054645,0.24061700644389372,0.040817358709890506,0.10677948148111625,0.13322084715134025,0.03848113661576025,0.09135334626107754,0.05337764117719653,0.12640406145757302,0.11050042149908008,0.08431893747078244,0.08139357867705094,0.14378797228244464,0.2753841231973942,0.03587538433394388,0.18028976600023475,0.15345490787455635,0.09438893508426004,0.0016241487724969472,0.06630684126207027,0.04526985842188221,0.08954527528677099,0.11637460394797151,0.08216131304477202,-0.04808001514300081,0.12469005903817897,0.08236454480501133,0.040400214993521255,0.01658392173689401,0.11047212674765335,0.09931405263739118,0.11984275805435657,0.0936043066265957
478,0.09228902361726826,0.16361483305966376,0.11404692109041305,0.06930116336587717,0.05671486667096726,0.15525822562172445,0.15243618989464594,0.10984547871722067,0.04332528438326748,0.17654470658649782,0.06311906977784026,0.24301348874715956,0.10663368287044249,0.05244937213654902,0.14262893741212537,0.004951368113361479,0.19392186601852937,0.04750448169944508,0.11030573228898004,0.006569875859555541,0.13559660596605086,0.1970843889385074,0.013362559227035312,0.020335655416806635,0.1374067462506369,0.1455272058852706,0.03259382763553037,0.03556875828539887,-0.07327623730645154,0.0916897009227285,0.06698490939215003,0.030796017110282826,0.0430768390806352,0.11604371923726865,0.025701618469816927,0.08649861441088472,0.12114370471931023,0.09294914710300699
479,0.0690731962945386,-0.026203539368862622,0.09294507889162483,0.03961174024410884,0.05393558778442581,0.04210589810740917,0.06446711523667069,0.08891638027530717,0.035759347561826894,0.06128477175899609,0.15964524733546123,0.25091601334779345,0.10651616452771433,0.03328735464836369,0.05444501530303355,0.06151744220756781,-0.01812461264372709,0.1661974337165803,0.14420848105723036,0.07145724654272832,0.19789240613589063,0.10623928559115003,0.05957427951237994,0.0319327160273698,0.0728201790616017,0.05853190792430998,0.11553354975715834,0.11907891977887082,0.07540919607277792,0.04556466513141496,0.06790767641400682,0.03134941362195622,0.1469137102827954,0.13425028119027085,-0.06427901990786468,0.026110901506632755,0.08720558139770873,0.09640992948206545
480,0.021566519914676546,0.058358096221326705,0.038029920695600704,0.04774614396793533,0.11860654068489272,0.1302921053770733,0.15866833940345448,0.004235385482893391,0.11385267582375631,0.16375551442231687,0.1485838614534723,0.14870813818749953,0.079171371758051,0.10195289115276346,0.09555190841232712,0.04043574766981367,0.11796523438157099,0.1008764018791567,0.11089148974486135,0.14613840085327157,0.10572918132598343,0.04886973136874293,-0.04841255711632647,0.04049787196116071,0.11959061894006667,0.14121966916212655,0.1847697171057244,0.07270729474291598,0.11876670692651296,0.02468965655177822,0.014138037956470562,0.14793306046740606,0.15188319847789222,0.00350914869040179,-0.002219958695397168,0.15782545498286418,-0.028287735142053606,0.11437437429861085
481,0.0746699336443617,-0.0015065717895466624,0.11978828444038558,0.07496210564031226,0.10124716334972923,0.08534031523749415,0.10509698690111556,0.11302813133024518,0.012965531427542976,0.1890923489660948,0.2140675479595793,0.15008475701681892,0.16351192143552165,0.03110789506396892,0.08548855005011691,0.1285119206250464,0.07813931937735742,0.09351938146749399,0.2363501208824576,0.12133135353300813,0.1980687477613248,0.1105166334563185,0.054265147627906775,0.09514027760515305,0.05842760242048227,0.19023283045253447,0.05939043540332263,0.1077579283770348,-0.016651712294977656,0.06397045849136834,0.015879912206862135,0.06101233053420757,0.12757999600188827,-0.020895119750940494,0.0423838936665706,0.14621359879306434,0.04983359200392566,0.15526832755582332
482,0.042164625503712416,0.047570286441163366,0.06244198663406005,-0.0017362177825472336,0.13991643190110495,0.08960037389297731,0.08386062833290052,0.06903793074587183,0.02571600977440286,0.10842314364271315,0.11949727857385525,0.20460223254577992,0.025320043865816655,-0.03485719250046778,0.006008024452012576,0.11162811438067884,0.03578653282574231,0.14816877410518192,0.21086478207877915,0.04536084814702046,0.1811117559061525,0.17993878008387051,-0.04300595567810572,0.13571535718826924,0.06954807513789035,0.04781373738899288,0.03721922591954391,0.00393272692456927,-0.05760115368365515,0.06819201452504892,0.1373009744012064,0.17026292508540267,0.04314204100114851,0.04957059605306753,0.12482308043547413,0.0739012086364947,0.12276005389834053,0.08292151323071882
483,0.09583619312654458,0.002523139244954971,0.14221101829575342,0.043320061933559695,-0.019669348541788683,0.14914396361831878,0.15700263982551255,0.0657407243981945,0.00876099016498318,0.09820149291108073,0.10696314948329742,0.1335424381634688,0.13030005374397233,0.011090274048937717,-0.042316009626636175,0.1412481367465428,0.10404467480901974,0.05401561024862097,0.09096366624895763,0.07899844824941384,0.0996161667696683,0.13125154587796053,-0.03819686883579134,0.026343560701712065,0.12028005253648606,0.040266427854635155,0.06246847209522751,0.03718838016263972,0.013886359161550066,0.023824096641375282,0.09617030588589848,0.06265210381476578,-0.02433133364795372,0.01891888022322082,0.11576728377568522,0.12340187190941483,0.18507778456913745,0.07358668906210203
484,0.20370030892440708,0.1162306101295813,0.009506285278710558,0.12680860933508392,0.0831947362347437,0.05956658133809343,0.09045564419732054,-0.008152728244155841,0.10733533842824687,0.11296564296210228,0.00705864641571502,0.12417036730223517,0.06129612577567443,0.05766236464356128,0.09811436953106106,0.09334306030944017,0.26616166784092976,0.11240817913770883,0.08540039773908338,0.09027226499864666,0.1990366196405407,0.08391830097052375,0.03985132913297588,0.09287727373863404,0.10542709183708578,0.03685843983284679,0.11144648167587586,-0.03761346153503973,-0.04706387923910027,0.09179771083745436,0.04832605594446959,0.0044204207312630115,0.1656410872751621,0.07990008352217763,0.01446711146675069,0.04571508880163853,0.12669700834099823,-0.010625708242985624
485,0.12344859213631289,0.014888203077061308,-0.0043922301435071285,0.04668152618851692,0.08843807590727486,0.13790871498480065,0.18065159991175275,0.058286689599077,0.050721043416413494,-0.0072081477916353665,0.09203700881487216,0.17181875748882017,0.012525713285965096,0.10126009221137607,0.0431420087677807,0.11542082787464995,0.16666642559808661,0.10722377667670417,0.21696554676739682,0.05773488083046128,0.1845886801117725,0.048175775434412905,-0.020333645912872195,0.15493056339327552,-0.05439137877766383,0.047259277879538285,0.08469750790676654,0.1198369924903121,-0.008449220640749988,-0.017941623576831635,0.13465418306798965,0.14031600450001067,0.07529039726581999,-0.00879072721646662,0.12449521019974356,0.07619115466913724,-0.028794377071172828,0.18983295552946713
486,0.12109035732823555,-0.0036405068962301335,-0.06730590785793727,0.021812364366610215,0.11786199568956929,0.1975591918702691,0.10208800921598689,0.13554747898637046,0.061423652083154666,0.04394256240520883,-0.05798304919635509,0.20080505191097792,0.011124092710608454,0.0408406088528934,0.03706425537251564,0.1430542926702921,0.09795847079875714,0.04653469479216491,0.1577433603320125,0.10279261016356972,0.026231330396532877,0.020186258492384108,0.08921098436625785,-0.0376130387150251,0.05221149950225784,-0.009871504112637042,0.08356681464894851,-0.02138530298056135,0.11253449688943944,-0.0010778656265992646,0.10570664584761084,0.16588955251750054,-0.008980169204793442,0.0926182332452661,0.059751052589326836,0.1253068738674192,0.2069294780810483,0.11541322676280215
487,0.041427177246463484,0.1089462694135035,0.04280015582547062,0.1571409274079453,0.047389357226191364,0.13028879757566925,0.09418618119548101,0.07019964198251032,0.10192773136119156,0.05774399860940773,0.16629836192672412,0.1851345384257177,0.07459746924229044,0.03973523172778489,0.0866793612409471,0.10803395214631194,0.1973205565869716,0.04112448143229839,0.030823882209060405,0.14144660237302698,0.06741038325454239,0.21597606362139424,0.0063152045336867055,0.05607252619265115,0.14237935418052852,0.06130635347500515,0.0221776233108583,-0.06753887874171487,0.04736550569907002,0.027432903989443036,0.003702127560807974,0.1007545357929205,0.15490801526731338,-0.011249011963850161,-0.007905743413057536,0.10732948803529176,0.06784964044854981,0.0309646336697455
488,0.08164219948846474,-0.01405136980429796,0.057389843934795626,0.06336155865707581,0.05108424710549368,0.09123134002214002,0.08201511524372518,0.07022564594225728,0.14840270606286857,0.09933921715396223,0.15426020837757512,0.28537988262012476,0.13433641047620135,-0.0045657761738681635,0.08017238792021418,0.2758858302274493,0.17367352712081566,0.06595404165182012,0.2088501658070254,0.0715884142649691,0.057065505385091767,0.13265291402140877,0.03126405732720072,0.05534292883270048,0.05990151695985395,0.10031624426548241,0.1457606240531408,0.026075695425037442,-0.048874041270569824,-0.0074083057032305515,0.07053772648304879,0.11857035707677875,0.15345421836582018,0.13527167156579328,0.071780704245631,0.03541430392302529,0.09032397611497976,0.052797904802044104
489,0.040357946951862976,0.08331741060058263,0.2519716337785557,0.042248214069756485,0.12882846209288715,0.04653766358621203,0.06229111159216534,-0.13144773547177502,0.03970625896424448,0.1224799106120045,0.05304736459445235,0.16110831189869962,0.1520147309266585,0.06348915348138869,0.08774555946747271,0.21973403452424042,0.2684473593523206,0.0559964139800873,0.2423745987372691,0.16398503897491862,0.1438967179599874,0.1107338950097651,-0.0680150892029262,-0.047586150800379055,0.013757647912550686,0.1297558695545711,0.07402347771796543,0.09980796781645478,0.14308079282669528,0.0425956604146564,-0.07080456247562893,0.07365322248186107,0.06391856219601084,-0.0018672281485950792,0.26151212049273115,0.02350240655309358,0.1328570434884403,0.10896371843248737
490,0.10791179587530188,0.13143644788927752,0.07268548089557701,0.11715063975228744,0.0977728077551245,0.09415707352540463,0.11690817252788693,0.06329041666173525,0.017578886616573846,0.1189378051546438,0.10234645683099085,0.23025980833516432,0.018151385031112705,0.025546691051125857,0.14361939478236532,0.23674553860769196,0.06798322945857434,0.120547214177375,0.057677802129464904,-0.06179416846531384,0.3373012123136443,0.1839038680664076,-0.16705700666788195,0.10860319965575764,0.10789070815714508,0.019955090580280405,0.12175393389856863,0.06947727824807522,0.016885092693715464,0.05382639713012157,0.0808388060643429,0.10856844370387392,0.028759704543397418,0.11575449494041157,0.1006617161120386,0.20097088296435817,0.13409197406221854,0.05254389235751428
491,0.07356304754873165,0.052170465628834574,0.09633965884384925,0.08004956247793017,0.16831758963830332,0.12306678908547287,0.11349618422614398,0.003299704052738976,0.1229055345325941,0.05499460464305295,0.16487899968472342,0.12213095476348927,0.01641497091295054,0.11275649401897603,0.013852172625748504,0.11649587656675837,0.0697825787814195,0.19475073682070085,0.07326521972161754,0.0038298279006446223,0.016717841302856307,0.10798072321601332,0.10619317104328645,0.041713367099722176,0.07202942860694911,0.016644459043238635,0.10293561206542022,0.07602338237452622,0.012518146961650545,-0.061902875046316475,0.059564440025675014,0.10721339431200883,0.13132018137128712,0.08794737645705226,0.08492619952350709,0.08142620877749256,0.10820129838902641,0.07707198597752686
492,0.0929491098044652,0.1592419886181934,-0.017588279137378683,0.04222037952114412,0.16547815693684068,0.0573962866575574,0.1565198937018119,0.03804933782943889,0.12490095266220762,0.19098010256707013,0.18336901278469755,0.2231916809840985,0.12896530782757523,0.05243134704772284,0.12192366114054402,0.09480951052837226,0.1295454894377802,0.048530464852661825,0.13630445654317516,0.0414821881135101,0.14710104544400981,0.15844094647517365,0.05179518630309282,0.07229555074085463,0.08390510177960821,-0.05077439702702946,0.18525443409317505,0.04037667903856329,-0.004883992362052761,0.07559445311722658,-0.005662216070106474,0.02512590684498426,0.15006233789642084,0.042049919327608466,0.164617142442578,0.1305972453288529,0.13287620894666702,0.019779056554403117
493,0.05999883234416899,0.1346503986756357,0.07467533596162358,0.08340951057832839,0.153573776855161,0.0506932528017545,0.13577294550453148,0.08198416919695138,0.08373406653158887,0.1791184704176402,0.08244920313062164,0.13267181741713305,0.08410987582417356,0.015399505658371412,0.06700485060572925,0.12733247533511224,0.13001985383836376,0.06208407975427525,0.10557018331941613,0.1381119878382533,0.12460010569964375,0.1616757986356774,0.1298436023347149,0.07128623356447004,-0.018499115692176105,0.08761085603538708,0.12278665705123516,0.08200549779315246,-0.004919993244673793,0.08833075391065526,-0.002847894234911108,0.15325839338383382,-0.02835993178621023,-0.060092464896951935,0.05435327123901198,0.061671391359407336,0.12100247554546384,0.07047698595396056
494,-0.08739033535042019,0.059792393748754835,0.04124859165836194,0.04187588367341429,0.05807085376195341,0.06504088298965309,0.11481150993930705,0.0678022149441096,0.16889924079748556,0.17833569857578319,0.1913786615314179,0.0909049188579419,0.09508937979736938,-0.007167880873830043,0.05278460845163424,0.07586031855140178,0.08321464960663924,0.04161892704596063,0.18706716439323898,0.060641635634297954,0.10820417161782372,0.30341033049453475,0.06859965176681748,0.02295576554522379,0.10944512631925925,0.15132170221997868,0.1731749152389657,0.05988938782561726,-0.05081938230097486,0.16835717445185286,0.04167705681359468,0.02322498767534213,0.1231179239078346,0.0210827142835176,0.116334593701945,0.061713263732197675,0.17365105109281923,0.07925403607813958
495,0.05580999837609779,0.01449816361877454,0.0025847043522844726,0.08738894835255473,0.048721146612253685,0.17243186790521933,0.04480737595840112,0.12922806794601874,0.03391687790804696,0.11290434169316992,0.05740155641252285,0.11628068135608262,0.17627536701643634,0.09962332757838178,0.05588852296718427,0.23670185631271767,0.14304365416803833,0.04117987341414796,0.07661016573013073,0.051037063825115934,0.09405036263222731,0.06077159655319866,0.03741287228907523,0.11534100163508713,-0.028306512912328018,0.13881051418714846,0.04805542792820241,0.11832413344703187,-0.04803439015616536,-0.07355362832921308,0.1116920820469932,0.1207788650394543,0.10099138238549164,-0.029467075343852234,0.18371090988515462,0.034881161111634494,0.18956245734569163,0.06999851179887112
496,0.1012549179592091,0.012381852214632394,-0.01369315647510877,0.06864507336454485,0.001485216209827759,0.11531140940944183,0.058003248863887025,0.1280064548448727,0.09209879956066108,0.1451729196213752,0.11798306875332708,0.08262111684074598,0.028929788015277052,0.039049539639494445,-0.00461472872797634,0.024247399887930603,0.09588200133857316,-0.054595757880746,0.04487732342711145,-0.05606733406030493,0.08243987802327507,0.09486128847048741,0.0008230484997990654,0.13543488571156836,0.02973023234768531,0.07163989705194958,0.08712485384959177,-0.0252599748300264,0.10779943694085144,0.07466080221120334,0.03979120334126438,0.1166474566618452,-0.030515978807979016,0.0753396483564235,0.12377992718152253,0.02541092876890198,0.1275227471348638,0.13068413511630997
