,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
564,0.045292014257576466,0.1492417702146451,0.09488617256733568,0.022524802419647348,0.11589537307156579,0.07759904086439524,0.119272717600946,0.2142003095811728,0.1208224832240481,0.14585617474611176,0.21731566730101007,0.011478131398427552,0.16755709721629494,0.14894717293283682,0.10314732621587497,0.12597908646826267,0.08213002439747463,0.13673474124216525,0.1367196190214469,0.13583613764236413,0.07788948965535027,0.11724908930892664
565,0.17890795658976086,0.11433366100371846,0.14037180058409562,0.07120997620220787,0.057368259802971576,0.2247556463696865,0.10845888707503104,0.07180880229771969,0.1866184140743946,0.09828521007803913,0.15546264328606527,0.14784367657274522,0.12306670958344497,0.19345026147992253,0.03686238759520105,0.06006857315151689,0.038131722397887334,0.20876543412627127,0.09804566724944953,0.06037459004968354,0.014543961503971598,0.13220590451535225
566,0.10700096054741337,0.09071424889655917,0.030881568613709293,0.09850872387566108,0.1221350942881809,-0.0016740833533393316,0.17794044478072882,0.18758456280821226,0.1954210337723752,0.03310095924670042,0.0981495289993058,0.16831244621145333,0.14626186047022802,0.12758061897843326,0.10271820608190557,0.11346966430026038,0.12680815584659177,0.2024492441693385,0.11503313140375394,0.14827923234613757,0.11775133415653258,-0.016547208056775453
567,0.15087772857170342,0.09121010968769831,0.1431391260430073,0.045595103796049474,0.12654611485850834,0.024294153285596736,0.10196436399009412,0.13673621617753304,0.11790081030047468,0.05504844286579913,0.07168497539168782,0.007144259213192079,0.0468500663699876,0.12057103482072541,0.12411824793858028,0.08096095635602636,0.12428032081745301,0.21588386705360887,0.1516776645648257,0.1962547735977029,0.11096911973333638,0.19304071903859607
568,0.1956529936657464,0.08791711464513663,0.11338523931211013,0.08688558168500647,0.17981526900973732,0.13669676975192616,0.07801348191216968,0.16075428279979237,0.26307670771342856,0.04762076442156703,0.05801391077872146,0.05620433461064234,0.07063123499093323,0.1337366983087579,0.17771540206248407,0.1365179974077195,0.015387685243776261,0.06286719567061576,0.05372678174491589,0.09781744581045625,0.044020061773850816,0.09677413658296896
569,0.23911611789764411,0.09412205075883552,0.12100721919351577,-0.006495897606029165,0.17878053650612472,0.20904901893911496,0.02740257124288511,0.1532652096620579,0.18024252777897937,0.1132712369482345,0.11776681405072557,0.15086138841150806,-0.015969850151480853,0.16604434390831438,0.03522466666528708,0.0111941593245319,0.06652117418505887,0.12949441084019642,0.12493729394512804,0.1460154982265501,0.02256467105648119,0.053501247929490105
570,0.0988912877102881,0.09582065788664525,0.006751566574313233,0.17791795706332633,0.049492105378608375,0.12361025721845352,0.06361861977318241,0.11531084580923284,0.21645527977943588,0.16350634498153852,0.044317015556856576,0.08827635545333735,0.0657947874561119,0.11388909229121408,0.11342902206690735,0.1648716820638493,0.1653471060470826,0.19718026556142557,0.1180847746418381,0.03557049141187761,0.12460315842988026,0.11879732932348101
571,0.06360489318861558,0.17208476250961136,0.02350499852010457,0.09725184080927281,0.05050766204761652,0.0768225265868779,0.1130544755340782,0.0643212635762697,0.18544116795842916,0.18148739951233253,0.1580416044559447,0.13191401229204394,0.07348534864125034,0.22473887108269588,0.11242864664058222,0.11382101128096493,0.08591497634922855,0.041066406690853895,0.1076256999118449,0.08715343499815388,0.12623053742398266,0.039738388265056344
572,0.17626092493602144,0.08730218460852979,0.08507424316286076,0.12088475993326049,0.08732753680537353,0.18237259610924836,0.10968290740783805,0.14373498640556423,0.09264074827021822,0.06085325843124786,0.13369006025118632,0.22001579612717306,0.06072014561023601,0.1682785404767976,0.08761597845780913,0.07329471905293826,0.16597795919976746,0.20387778740383952,0.16443089735024854,0.20735225725397857,0.0835951032547495,-0.019193894603252715
573,0.1785669513542849,0.08997593626801104,0.2112181628622207,0.028648115083131403,0.08164921003354987,0.09929320047771767,0.08265106372392132,0.14353189501303967,0.12584162760611114,0.09626850309941194,0.18721593561201474,0.22128478575808205,0.14790937052933653,0.12607672085427976,0.08369338681191685,0.016456502852396616,0.08120555806052016,0.13917024850928011,0.07605468317511987,0.07642522394219285,0.07280952316898083,0.1503307702712195
574,0.21855878666172163,0.09079856109372532,0.087080530610176,0.04491267953294009,0.054703763132354366,0.11843366552169722,0.1961995995525372,0.1242641857063927,0.134778927780247,0.095264055007803,0.07862555394520669,0.04321175468424816,0.20713676223170677,0.1737764535706895,-0.010470596982392128,0.15056730991389625,0.011119075463528676,0.1347885948258501,0.12495350915923831,0.08346893416679728,0.044063204807995436,0.18093373252289158
575,0.2284243538389206,0.18723931935545687,0.10373216391444262,0.1764057540752327,0.2648473583371818,0.09746520012396481,0.1043320926774015,0.11642961485302873,0.18477966321433043,0.07975827174896395,0.13390828105256833,0.13909344471872728,0.04345167136835715,0.24153864436010244,0.09203149598313737,0.1334559751598887,0.05496483464529067,0.1803218247490276,0.14759026389785923,0.10318253147941521,0.07377414546148663,0.09687681291539194
576,0.18041541625087068,-0.019522895801099432,0.16346666703431126,0.04389416232902853,0.0744747572137713,0.19033619684190647,0.14219487274801232,0.07427171732745087,-0.002299025113177551,0.14259324352921246,0.17909331321417257,0.1740450634237384,0.13668646609279464,0.1234871482857217,0.08906976839655065,0.24141402634548273,0.06101210892288147,0.06247745362095192,0.17926005836973438,0.18444665613596947,0.14726911173104706,0.08233881519977587
577,0.2593166266695911,0.11741043428858615,0.0804812198694838,0.17836809187356534,0.17056723755236683,0.0625832104911311,0.15089531475890883,0.11233464698993402,0.2008811248501903,0.15285347348464257,0.07431598572949848,0.09529507550662276,0.06813821267044394,0.1628552479320506,0.060995034081682574,0.03928796194837236,-0.08123182385058025,0.17033670497381356,0.1289623969345711,0.0996978445584611,0.035549871785348054,0.1004854306376514
578,0.17849797885224067,0.03473196781377528,0.0035999561929700996,0.1381713328589497,0.1238537420449058,0.16616198593351925,0.1575906125438389,0.06739461059139545,0.24316233451439526,0.05425851340607365,0.11770454955133444,0.11579215350123892,0.09508551414925513,0.16133386236161182,0.14598047066803416,0.14501010475785525,0.0709578243486238,0.20033183983872582,0.18665114863859072,0.13839040033334604,0.11604251233161735,0.09434563462847785
579,0.21969644868011368,0.1507189187787113,0.12386889117510276,0.16040408651467364,0.19106504945199385,0.1675654691382003,0.1823137938741958,0.0904931814360086,0.2087986850676152,0.006765346998598765,0.1779145900757789,0.09604405887264438,0.1265120222670768,0.10274951127552917,0.0640988502337569,0.06000116230355066,0.03880876197210875,0.15642370189342755,-0.01358824019184359,0.11710098163799958,0.053577150434905074,0.053440556500058634
580,0.19998221316499296,0.08785428118293943,0.12584367915968805,0.1436018839638651,0.10411175101860443,0.13264317068465808,0.2160374382993795,-0.01334645557838604,0.18536953776818826,0.07911994683497547,0.20054961414491726,0.1019525502361054,0.09644249556669098,0.08349269791767853,0.0957451317519221,0.035693012712269656,0.16188981506879765,0.13061295196924336,0.09327437930637938,0.1475782611886555,0.10989591383034387,0.15452170106289317
581,0.09724115250856968,0.07520248110275563,0.13252195146033027,0.11305958611294502,0.13591212381119006,0.18745751733873892,0.12521787135974383,0.05133841993146965,0.21830732285218352,0.12536385263788097,0.17062854019076049,0.11858556725681735,0.12327362373746399,0.18226379057084588,0.07276166969712723,0.08544040330492268,0.09478370758546674,0.16158937144083937,0.07274640648510072,0.12365842329319766,0.13967174014828268,0.12854266134609915
582,0.14734558278746626,0.028906373425172698,0.10560439214750496,0.18822620778328567,0.020630198698683672,0.05200773889589958,0.1355132610660479,0.11054658714924614,0.1527595776135978,0.10875209993247997,0.15115609471430175,0.12943229030485748,0.0006691476402178789,0.09700379878172345,0.09235504171702037,0.012407212926013508,0.06863278969324683,0.08513973521495528,0.11898972859953054,-0.006537902540194762,0.1373217708465089,0.06886282902662393
583,0.13290788277841672,0.10109217732730187,0.061538918831565745,0.16459713493811326,0.048610937438906175,0.12858010119556565,0.15768456722300692,0.2058877623418731,0.14237286784232636,0.14718943627211759,0.1529577355331935,0.0750607043870174,0.2417172012055637,0.09146026875967277,0.050572554593742214,0.023759154497832446,0.09438889848115041,0.11335910636794318,0.08550791901123604,0.20268507676213246,0.11624871168360673,0.014056683481633156
584,0.18529287572378125,0.05513667832703245,0.06601359631022546,0.17439476783573593,0.026329854636428358,0.13688183173073112,0.1311220987635993,0.13106309496675364,0.13893619684639372,0.18026734992456991,0.17946385884465396,0.1327181481393069,0.09158652582238319,0.10502446336790623,0.10693288785754283,0.0585846410901386,0.10231741856737135,0.12322466006786105,0.01596592101366316,0.0864368566684549,-0.03975619710965406,0.21155946520811417
585,0.14244911989149292,0.0578206378381782,0.10080119070700656,0.15215403182454237,0.09561865876022337,0.02955611297554787,0.10471938305566598,0.2026388992272776,-0.019826449064478373,0.23661283597605873,0.1664131899578538,0.1808818320492959,0.08753368320335624,0.06430386547131864,0.13644509270540703,0.1365724143810343,0.17175842713096756,0.1410810141266806,0.06600408193552347,0.20559544155261722,0.10808554391179642,0.1124994169183493
586,0.12209581486816383,0.13148874976326017,0.12525531176141816,0.21912516242300353,0.11408604168108949,0.23805843909715207,0.0699820305019776,0.19360205063472094,0.1479305137907355,0.05404217012839733,0.10810055647129317,0.07121690639703254,0.13524357195398734,0.13604029114821078,0.16113253846200817,0.05576960205977847,0.14328458292108248,0.12608980259218935,-0.05460552215275951,0.17522307308284182,0.03796976501749181,0.11024864689093605
587,0.21023063896949032,0.01179576807113967,0.05412113006453299,0.19506644417851812,0.043598343287760244,0.12536089882244156,0.07888858711623388,0.1737631374393762,0.19399637213263188,0.264470606241048,0.02701731427325791,0.1451275841087127,0.1557875832497849,0.13707266871856388,0.13469088436649895,0.12252256595436557,0.07394900889084667,0.0033551592013373877,0.14851573153948602,0.10827498058954173,0.18192090429398128,0.14875051541889506
588,0.19421310336203787,0.15738637829576488,0.18853003148368322,0.052745803473257004,0.133115252225715,0.09975294688688952,0.14949708133786677,0.15660020378193137,0.12925758111658708,0.16923093280028131,0.07424435755249507,-0.023344762603788337,0.03246647670129228,0.1271218692721087,0.11492514813374316,0.059528275902571204,0.12289645130495008,0.04836837736453294,0.028534301630607016,0.13447998919833667,0.018613841778421902,0.09877449436485758
589,0.08019298346476605,0.1583071720542271,-0.029109146756052695,0.16324531950332702,0.10284499262886895,0.008001682418442771,0.10860600966191862,0.09104748407398633,0.253121567113753,0.08432228705838053,0.13337902372951763,0.1603886611327569,0.15222662504092213,0.1819304470265052,0.12212642728611475,0.1514058615016184,0.1416907085673328,0.12609586564545697,0.04474835103789743,0.1043901366273665,0.09043052203092573,0.13977633103882406
590,0.1567387715325608,0.03574874230625349,0.06339118518206736,0.05236808472189473,0.1148613071339817,0.07063885458507135,0.08576776105347887,0.05605813382326613,0.10017048157318088,0.1717097342100213,0.07816512974335894,0.20173957334671566,0.16003882985420603,0.16916778688116965,0.1521026157693941,0.013671899860067893,0.058817433863745196,0.10744908509124672,0.032603985022359894,0.09821011410407397,0.07644626212434581,0.15634812387363875
591,0.12672055525268908,0.16809130350768794,0.07865787398629089,0.12169546476936509,0.04506248487377906,0.20341687868157007,0.06683826957320183,0.17583348640002364,0.17434050379715288,0.16836656644660708,0.14705720526218857,0.1853245714504647,0.09529464880123324,0.16685609429123713,0.17878983272293683,0.04715521793617672,0.09831920331983898,0.1267054260185729,0.1413110055138034,0.2383896499379782,0.05187409798160286,0.12596143771798843
592,0.08242252616074168,0.07597994213798127,0.0863886505174735,0.09080926218251695,0.0797958412504554,0.1136607056513575,0.17330737645218222,0.10289442855579588,0.22634069346125715,0.20634812086165064,0.20018801610401726,0.07095227655908769,0.13730178723416717,0.19070688441227826,0.18775560859857252,0.1725301494504405,0.1003214969409501,0.0536679214047074,0.05535282182368371,0.17585222976512907,0.0010089470035258095,-0.009971106949234514
593,0.19085422434085395,0.026601158037491003,0.1514337237581653,0.11820932363592847,0.11587539016592778,0.15356427151014537,0.2159059626656448,0.09920357320988653,0.11546991950624724,0.10654097368837222,0.08024196603239843,0.07928823449534998,0.1585365594503482,0.1669998192796008,0.007114812276166098,0.07959745065013026,0.07971613095424647,0.14634052930516117,0.056845675211348166,0.10668841705239747,0.17981645426472279,0.08361656478789097
594,0.12074179554287635,0.017959634655778562,0.08637252556393578,0.09992547785155337,0.11379983223512279,0.13215320502860667,0.09364924285594149,0.12171290198387347,0.10413628035022453,0.08977369653556605,0.1094230213514281,0.04869657738350458,0.08864181838853735,0.19559422946029364,0.10292175237457313,0.04050985233600625,0.1585361890105848,0.09280849214925446,0.2829026848739787,0.10241465210527835,0.07497528450913055,0.09361407818276642
595,0.20161047099372273,0.14313796317184607,0.18675858417983157,0.1003145960936735,0.13859893131125975,0.21551216817721436,0.24094308788030724,0.09150740049992406,0.16786089605379456,0.09007872780137856,0.08296980464945684,0.16689464924767114,0.15396973138256517,0.1240569531791721,-0.00014609229486082717,0.12197083635713955,0.13077989386976568,0.23909512869927532,0.13036781746751244,0.029438702267268968,0.18014606994322568,0.1137003767633491
596,0.1421809520407998,-0.03362376338706593,0.08619762212984773,0.2649408452017309,0.17029250742611632,0.08025699938616553,0.17105426226411286,0.14322219074140854,0.16411880110320975,0.038292839119855704,0.16462420555476248,0.09135684444259991,0.09735752256964325,0.17138871403294312,0.0228565993348957,0.05682810592001991,0.0968056557953299,0.15407595080165468,0.18344351395617517,-0.005720656457959827,0.203708631027499,0.1264754113240695
597,0.2458744839323673,0.048824428684931906,0.05887764215669228,0.09867339485000402,0.2416099223921338,0.0887716711308911,0.16203332469244822,0.1307715033020604,-0.020106740909996035,0.13322566400373909,0.11346177415228743,0.08742440127092839,0.11752002416955565,0.11433915574746972,0.1153734884119518,0.08151525487773599,-0.03855797942698843,0.12922859814677237,0.0878193135428012,0.20546183510724703,0.11117058597223195,0.1464536985380183
598,0.15218401214049812,0.1165154592377397,0.0448632113639405,0.14393324425841392,0.1650050344194452,0.08911233810682928,0.03978744870489039,0.09597206349453262,0.24625796057486402,0.082363735586118,0.06977072637246035,0.12989692615115725,0.17354079241004108,0.12806396243597915,0.1650028662338782,0.1648600038403337,0.10165673001955113,0.26443518626222046,0.13435813545198963,0.11296394795280314,0.024532570711033225,0.04406115735309145
599,0.11569976536289019,0.15097659203373245,0.12207702397143895,0.059562711443261515,0.008386797558107544,0.1623876533878534,0.08220775093115563,0.03917899821301768,0.022791647657965243,0.04360671940074155,0.04213571116133065,0.23868373690052028,0.14849233583671,0.234645876868846,0.05078345256658,0.10777334236656179,0.09218462227801988,0.22522056283084702,-0.005183381216090817,0.10797749112421728,0.074988298815583,0.10762247625041886
600,0.13507227305394168,0.028828327005373428,-0.0940905178707193,0.1793366696726868,0.09621141137817872,0.07988020717487539,0.12931707608902773,0.18974851262292275,0.10374182543619435,0.03418319547358058,0.19180011361848268,0.16437709451993876,0.1348979205439059,0.07248092095719522,0.2194499543787048,0.11226256421668196,0.04258875021206724,0.13684730038813947,0.07742246464179449,0.06082458285256866,0.12763134316985442,0.025400805946052357
601,0.08337314282199088,0.16619318198053504,0.05072125676701532,0.12439619209625867,0.09968868700357829,0.12206708937549364,0.09270204717855363,0.08415419656281782,0.1492901977915226,0.05386760727705858,0.18421081829391572,0.16010880638375072,0.030205292679519342,0.09912849464683293,0.034323027804926375,0.10827278473009223,0.07358599241221932,0.0894681853110367,0.05462246868995674,0.06602180807695031,-0.00034973571482588284,0.16494427857375196
602,0.16647971877286974,0.0631358241838031,0.04953223694678738,0.13176047100671442,0.1843653471087671,0.09888073202996643,0.2013487762820908,0.14366094513633867,0.1291938021880952,0.08056467932219133,0.1523226682274322,0.06091577091656799,0.08092639277464897,0.14517987017864561,0.12031433295831291,0.09468198002299587,0.04687049794181734,0.11756510693413225,0.15592582866930718,0.13484513499035236,0.06495959910588182,0.1096510207856893
603,0.11444871705328069,0.14141157409041663,0.11211152092213549,0.133176034720678,0.11944264389796887,0.16184019887253928,0.18873544090278105,0.146997285793273,0.1097646490839434,-0.018376247366294413,0.0816662650508201,0.051359607968062417,0.0585848046654993,0.08045971110200767,0.13048527224961987,0.19257936976565174,0.08137065830776781,0.1046948638448238,0.08030448156520038,0.137021876098233,0.10276908348082502,0.07189037576529665
604,0.17896042743400706,0.11078233022266916,0.10835296621106365,0.18054887511814502,0.1257325522752356,0.11395461053508132,0.08997999599519596,0.17222324729028,0.16588553852432933,0.034116446020420764,0.06550878260596593,0.06555140615966688,0.16081873741910238,0.05553368629596158,0.11978137682106575,0.0965944333311432,0.03150456945472936,0.08741848330717845,0.08018237809943816,0.11103948213688114,0.08704700959371119,0.09155630460145645
605,0.16726081204656787,0.13953011683790553,0.09344094716907368,0.09239400401465807,0.17631806629863297,0.17268995025390985,0.20546715283849754,0.14800015889747348,0.10518969240418408,0.09558454258493983,0.1566084734015956,0.14848082639499813,0.14197114140746933,0.16178185405938153,0.08307119096403487,0.018658247103656787,0.06145374999469559,0.1372317940986372,0.14971478150782278,0.024723681640400435,0.059091018327450416,0.13739048161138454
606,0.059847997311152,0.0426311284937548,-0.026949252784120525,0.07360853168669086,0.06819325334436892,0.1400171278493901,0.04938209758892692,0.2058756227432241,0.12575701023512578,0.12455882362868936,0.13740751264599,0.07534960846724327,0.07419218128862813,0.07087522403364586,0.12254252716316284,0.10685394241363395,0.03448288610470893,0.09321603339438683,0.0001763733642785219,0.08212020708664154,0.0680141625661645,0.13756151901852395
607,0.182106317631986,0.065623319795702,0.23672109526827886,0.07135775103406779,0.10829194282253168,0.20789801317427156,0.10376647256490061,0.09360384006852081,0.1574510897021778,0.22156955497976605,0.08661049569668641,0.08589192593850659,0.13154937860549645,-0.0012343246366167855,0.02010108260712155,0.11727971108847134,-0.00267637383860736,0.016173435406351543,0.013610662878255334,0.14908555472064963,0.04729918120711668,0.05263113479831859
608,0.05407905709357025,0.01432978394350361,0.08418472506653761,0.09477666036012598,0.09241523453021062,0.11694733533557154,0.14955935876150614,0.08759062172171687,0.1504464179973855,0.03876125517856336,0.07766532526307711,0.17724505757460465,0.11328537908719992,0.1551759283101445,0.08370971187575761,0.08706377285670741,0.106765272250826,0.15079021714111746,0.1599871701344304,0.25890670869344695,0.12901425041445047,0.09005092696455884
609,0.1723233923341066,0.14897674298941588,0.09683036178713944,-0.00545828581227481,0.17197388803639616,0.1572388834621139,0.13868251969430284,0.15602859338376027,0.19489315869904292,0.1337892339944652,0.13433857446615513,0.17906683100991538,0.16022846527877946,0.09481409828446163,0.11343608170640712,0.017576556767127677,0.04469504800414927,0.07392942345078674,0.001566983352208248,0.21120489371059595,0.150770219609663,0.22545110734903817
610,0.14365938977354942,0.04910488582408845,0.08844431546766417,0.20357318661103485,0.18746625449544874,0.07908682167835573,0.08324838295350111,0.11761135601902256,0.17351245622765535,0.13976528978959582,0.14092281155199315,0.14527516762786427,0.1928050014033865,0.10340352079080554,0.13325327433657796,0.052902433461155786,0.26215301309115935,0.09496723360253945,0.15762531978249752,0.18765921475238093,0.11990659057911685,0.03723227986171107
611,0.26879131839640635,0.12148655584139557,0.008676434742475222,0.1959018243644994,0.1144791333014867,0.06588346199325996,0.13844483205013353,0.1977007588149469,0.12481674901693034,0.10126545048840473,0.11126857509511962,0.06216054263358125,0.11167420405222378,0.07060542288012489,-0.0198728527248259,0.1307611074600499,0.11448752411198282,0.12796892471424545,0.07113895235588939,0.22043981395971454,0.05864877067015194,0.1091027188435885
612,0.01309738198947676,0.08467394080918977,0.09854542422285502,0.2708863136780632,0.11923048016785354,0.07785841808170368,0.1687797896750081,0.1979364484107632,0.19146743134426467,0.08120622295929096,0.07923810517444792,0.0586676765612688,0.06336420531530253,0.07094529707375268,0.13696678225141143,0.09018222635188072,0.05240154044612026,0.19492107337379147,0.10822422213853666,0.266413971446539,0.0895405657917253,0.10904446952866838
613,0.21970384782312588,0.1255368370018655,0.18036379521691767,0.17326212557040807,0.22862141821843682,0.12882967086440852,0.04565647068739932,0.0743531409201416,0.1615084571658727,0.21820321830571474,0.06677825426224136,0.16048900545959208,0.11034070481281931,0.13461724658996174,0.11721991105248337,0.0679700972525038,0.1000311160225787,-0.037241702425483525,0.14737553637130618,0.20002535256401074,0.0054030284387342285,0.12827814929586115
614,0.15116411236845653,0.050729398685116986,0.08301501465532318,0.15921719307577398,0.12480383382056566,0.0754697579749823,0.09886351299180755,0.2330027938739265,0.05488352646188249,0.14130928325152922,0.04255451936595798,0.1984242447562413,0.05266643632148902,0.11268745082298275,0.14350071050439347,0.202985672540179,0.0746521414285014,0.08473498983641187,0.14635224736979,0.14648261094581425,0.07247129998953959,0.11835497728646226
615,0.22635541647003157,0.1307288590439709,0.08065024078165965,-0.007187952000998959,0.21540057255298808,0.0840231008620932,0.08586837562863515,0.1445728602175546,0.028442246829037343,0.19594877995085333,0.06531433361814415,0.10391119022389461,0.09345786459593936,0.1378152716993468,0.15324226393503373,0.0431168016231935,0.012794388905197351,0.020535776224935222,0.12248896900247426,0.16261956730396535,0.12899723263758797,0.11888664053305516
616,0.2801124328369415,0.12280288017467998,0.1203582748606622,0.0828940503777389,0.08257687854594603,0.12671400856994078,0.13513857449003844,0.10617314018204478,0.10289315765903194,0.17989446013656754,0.0814894764628345,0.05272373745015489,0.08337410365549187,0.05888171648036965,0.061653223935294876,0.05401079954960029,0.0469193770027445,0.10468813711242471,0.1175846871193147,0.09640711372950724,0.16325910198589239,0.16265027581841088
617,0.10028663721630016,0.13146424330952283,0.0910871679084138,0.15371522044443384,0.0380394454499026,0.10193859473261428,0.036783823276328384,0.20712083409882853,0.02236195922992562,0.03816102398330805,0.07961789802063092,0.11186704092852268,0.13738631629900774,0.09074828533909429,0.17617167231438452,0.130288108884439,0.0896329567647245,0.10959467335937761,0.16034354829102235,0.1578842268564494,0.03478801285571612,0.026929379841891345
618,0.07403936182833692,0.037705828370288,0.08057187849942342,0.1305455373602131,0.10378543982762811,0.17269042702481788,0.10800240404593185,0.23543989777337362,0.1634735427279614,0.1241319689266335,0.05248627892235334,0.03864324956871856,0.023562074134701516,0.18776154509444126,0.04283864871067511,0.06803650827740686,0.11843719352364117,0.18028657500855985,0.25701756409435284,0.15501695351645406,0.053363920105593377,0.09198224053982185
619,0.18240424749180986,0.10761710413529114,0.12249377230838732,0.1843557205208202,0.011740282002149698,0.16460724239332833,0.15624775174110836,0.11646091508045311,0.19494147066193496,0.20852464450985927,0.27019903433467574,0.128541282664368,0.03968387722827138,0.17895141299936307,0.03939508260530663,0.10617757008099561,0.17167744950694905,0.1699870931323627,0.16821562426061112,0.19433956303010783,0.12021758786082704,0.06548332320345442
620,0.11835203174716936,0.1800131918192794,0.07269050338947826,0.14936940424976264,0.13826253131470215,0.0723134842804704,0.21203344598057314,0.0976361836886605,0.027120289641451523,0.1544622431991786,0.16537376895379377,0.13866176710496034,0.07315847001505753,0.1373251950215246,0.062148863408060806,0.20554623586039572,0.1478767524062606,0.2042395732763833,0.12963677015588312,0.2586886584107803,0.04570089482558951,0.12080327589763906
621,0.17812541913998012,0.05951886104779665,0.08357445375659979,0.0015510249129379594,0.14155843474190052,0.2061986547585471,0.08106179561809751,0.09305845510650024,0.10410549606806047,0.02265567861991593,0.1287866050121069,0.16980332702747564,0.03604249073557878,0.14786419653640484,0.11628558859858637,0.06527590521298043,0.008220432426166768,0.16614766111771392,0.20037812564354787,0.2071628926786922,0.04591716597700163,0.1361396177404348
622,0.2148232291893374,0.10419037574353447,0.09613824961411722,0.06291725335402226,0.009381946584937906,0.09499485437953352,0.07444540473687794,0.1418092055862079,0.21852888515370494,0.041049186595960095,0.1408931383445664,0.11170176725706588,0.1911940493378282,0.08958094777182023,0.12512439641607034,0.04971935848909925,0.05611961551429543,0.1792572483764732,-0.033216286439477195,0.17796629133693584,0.10545852140467123,0.07178239303748894
623,0.23195245434112619,0.07470397080328524,0.09266881726439587,0.08033403095859193,0.10466584280299379,0.06708361732128387,0.1949092695002361,0.20909298809403445,0.13209895412722492,0.10351453704169851,0.02537280621238258,0.09710244838591825,0.13039422212070287,0.16464492121356583,0.042500247560994964,0.16949653475682078,-0.04192685474798887,0.16582785798546681,0.10545374917918256,0.16962006146616954,0.002043512495039387,0.09965576992026369
624,0.24498413972567754,-0.06424184597237009,0.1293224317710364,0.08095139629116804,0.1561353406052345,0.11143031324213683,0.07337899672669118,0.13111199215422206,0.15320981742448134,0.03721293580760045,0.11327574065546682,0.09519432177857874,0.10820284889338493,0.16884620712890158,0.15605808649566894,0.09380151195053117,-0.015167562956738916,0.07552579397385757,0.012861364050125373,0.09736536326742058,0.08491671004866842,0.1476938822754499
625,0.18407240311977963,0.20489060601277323,0.1694145407939677,0.19027474806084732,0.11903020725233436,0.06212549179286538,0.1207594711311356,0.08591182987740607,0.10648239337568985,0.07060963046143261,0.12616469780228648,0.029037755898884483,0.017474897358940904,0.11169570313949606,0.09185720441290351,0.05385404422223301,0.07200145452419088,0.1299151370513511,0.20257757549364677,0.14918329134814218,0.0800198372783491,0.09186230742685432
626,0.1328563428083954,0.05729018688740637,0.0975909066552833,0.20128459784999533,0.03128292455379631,0.14621184683518626,0.13675137615287666,0.054417899330570375,0.24008082036005318,0.09500263522856778,0.08744932526566133,0.11794546280866453,0.07828287057455974,0.09740870910938067,0.08274784640863743,-0.005797761929976478,0.1510426492602457,0.17888905481007913,0.1223137793294367,0.05392344107411734,0.037740360547344906,0.08041679389067764
627,0.13018922940710934,0.09508142335950785,0.10822662081866885,0.21576892481243257,0.18966003609115212,0.039469234057280256,0.11319176662908731,0.09804168677728398,0.18914980282816182,0.1237118084068986,0.058256577941415366,0.10970674622894028,0.029986084027786186,0.12329539651319565,0.08822248093636204,0.08747209141847917,0.0904639518736202,0.12795309599876661,0.10861558850695455,0.197859862184296,0.169770492121636,0.13999677980711694
628,0.23243085489151127,0.07509953575605467,0.1706209030901062,0.1793341856234121,0.06389941372546039,0.11447530901349695,0.14423686896857998,0.09775348996727472,0.10229241906115309,0.09791814039871616,0.16690800008086049,0.2376577059917917,0.1853995800133255,0.14013433195482036,0.05588197768400479,0.14490392652780407,0.06569092725199367,0.14813715432650496,0.037210421808854977,0.10307059667448665,0.08622201609364803,0.06839911813901274
629,0.03840960837107056,0.10485680907430017,0.12885165375377947,0.16852465150704213,0.10973588557871249,0.16972282614103915,0.13173757419587598,0.08061678231223844,0.10899405382164919,0.16847482669909716,0.013420562777644788,0.13219968875788038,0.14860310608122088,0.21037477215690142,0.09266476520802229,0.15049707141552485,0.07671604772436386,0.1550859511001049,0.1275161920237654,0.17248049864053427,0.06431153627052823,0.09600362319798865
630,0.16301011442543062,0.020486815358862452,0.04894674708139035,0.13802593732749527,0.11748999767749357,0.13834279237729433,0.28098380657334987,0.08823557835324412,0.21130619828437394,0.08959223398699447,0.15086148985576772,0.13159561903164516,0.15964225991678235,0.09931617736245586,0.16297481238463765,0.1620475753933438,0.007072123709210971,0.12139555263320537,0.05034332168797488,0.2321369683614819,0.055626536723619356,0.11659132899564485
631,0.32804732897458877,0.13568108829484965,0.10116770213611764,0.19886501982153088,0.11591840264521881,0.08044699647523024,0.022907370710897323,0.06612878864420717,0.12322606272737692,0.11305890969117452,0.07628714797378683,0.07981962064149274,0.23216229094571747,0.06365313620455394,0.0031374443165583417,0.08158684915316672,0.1318280309909389,0.15946990522681795,0.10073304373641813,0.20925299739253658,0.10126732560471367,0.1462142456356785
