,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
468,0.1398620154457847,0.1053061658874697,0.08511990581933278,0.0457542495586292,0.14367016951380965,0.12670082927233892,0.06057642970224385,0.056171587158067304,0.15121580178504768,0.14349809363429353,0.038540436714077086,0.13417950192901693
469,0.09689454048226614,0.0971569754943558,0.13148570474357588,0.037303963385207396,0.014719471564864306,0.25131909485693105,0.039608859900411186,0.05157056177335667,0.04851605208958852,0.11158655952653362,0.10602447121693709,0.18379081985885315
470,0.07337374864330139,0.0016466300068249846,0.08840456766198966,0.07292366370904992,0.06988871883631369,0.19516353840809178,0.13139720810815822,0.13057049676503638,0.08042387789390955,0.21408193536581885,0.15850947854402483,0.19454310433871835
471,0.055299422351330584,0.2798836009027563,0.05980611672294245,0.13901117337554922,0.0398880066965545,-0.11438252365802083,0.01771690789844952,0.10519273485528809,0.04126840772649143,0.0917360169271648,0.17453482815723562,0.15227872502147
472,0.19506365840859544,0.1558612446281689,0.10662259674546687,0.06535980078743832,0.1166805392665441,0.2096114122013101,0.13013313072584473,0.10770809480117048,0.10101191393896435,0.07438077860244074,0.06558976790830713,0.19727536872949955
473,0.13842424437197115,0.1693432253844038,0.0889767010495341,0.10969281262374926,0.11528270154013016,0.2651785057261554,0.09354999957280437,0.1470758519987869,0.1088562775731204,0.11078466671987824,0.07129938674064935,0.13266988072595465
474,0.09186499821589422,0.15257838427158935,0.25101143432032796,0.05335937718617353,0.08953191196641878,0.08786294736482952,0.21422288966658937,-0.02837847259854931,0.05805247321808417,0.10519508138339285,0.11958219475027071,0.004462202986589486
475,0.07222340888622138,0.12676535537576797,0.0995603312707178,0.07836744443429461,0.1277460709005475,0.05004122253487521,0.06428464603764032,0.1412953185558624,0.09936586643509629,0.10393658672227833,0.12788048139432995,0.10440044045005298
476,0.11538968140029238,0.10682690743891123,0.037550105184783,-0.016910791620735798,0.05880542221476831,0.16164719755191512,-0.008646361586671888,0.10066218996731897,0.14749067801599156,0.16824970796153482,0.06688279906418378,0.1743004754937156
477,0.1435500048132731,0.15456733340991238,0.05227521495489853,0.037940849630914084,0.09872291983389415,0.1986110779103815,0.14429333521281873,0.11950142390872985,0.09817858821615176,0.13411645246234447,0.19906986788139716,0.2240854489395163
478,0.0377509977607697,0.22694307713640857,0.021891912108838972,0.03303681796850744,0.122934690005921,0.15671099634702565,0.009289820725397116,0.05204992494763242,0.07022300319245217,0.09749387512152836,-0.006563503173282026,0.18263676145184285
479,0.08448609387697609,0.045510854326280326,0.10975518217435322,0.022378573216223274,0.01138119807853168,0.1706192239414823,0.09483339281655416,0.10484615670453236,0.12869170030559093,0.0024689445022821332,0.16198025235511246,0.10918650284938204
480,0.16224384809525041,0.22127748138623501,0.05360080426637126,0.05865392922339614,0.1777915057849856,0.05809809671695759,0.12199320915860527,0.066452067834474,0.08303117558459973,0.11702186516834867,0.14835265878386952,0.10215041792906283
481,0.14059726298775418,0.08326060246205429,0.0879672039013914,0.10637929028299925,0.06264857049668177,0.06822977382318489,0.05500058426411408,0.1092451917240963,0.17739927322086255,0.17670197666037124,0.09481768310594818,0.15592574228845552
482,0.12632458209655886,0.2563941008382785,0.10281282830248878,0.09035427587433487,0.11873653219828767,0.2300115983020137,0.12038885691598773,0.10104219691073356,0.04940812588186618,0.13198331931759213,0.1352653317730218,0.09398314938993581
483,0.11981072045046814,0.11032272908202595,0.07187174726225282,0.0434110026808466,0.1571602882292354,-0.006164071900182606,0.07734564997618232,0.06610875080688834,0.06737010262742499,0.0779704235712733,0.15881262588966738,0.03452504890822983
484,0.0929159858454293,0.12173428999717144,0.14338697064578676,0.10338620374851108,0.1275879497092507,0.1078270919041583,0.07883286655020184,0.09056440504228958,0.12679811584836037,0.0781035084111741,0.1419455016717531,0.11630474552604556
485,0.10344096774931162,0.18659944954544502,0.0802599139911051,0.043656036386255814,0.13203137377892163,0.1844473077652009,0.10235983687713106,0.05821616152832879,0.1715206026449375,0.1945624544993018,0.14857797705647097,0.10103982204617057
486,0.09230262032393897,0.020691314659312454,0.07969129661974432,0.09666466538597145,0.15639062204618956,0.1309321261377374,0.03511818920895349,0.03219739422293392,0.08046502733234556,0.10683029605268761,0.11273116978938773,0.09160952067508245
487,0.11436563034869389,0.11644912755794565,0.10797696288023206,0.04289436124992981,0.16199041348508705,0.01609726400764559,0.12023126081238411,0.0829637244870739,0.17717866599711782,0.18007549516894542,0.02476791625470226,0.0016492189050654367
488,0.0776281496930362,0.1512555644453523,0.09948395405989154,-0.049794181094482116,0.07498655254935682,0.12970318700065936,0.08079072519761277,0.03870373015536105,0.19881574346957276,0.16566112477085085,0.09869419905494736,0.10144036674494056
489,0.05296922161020991,0.026200306052856098,0.15575649053926902,0.025827028621525416,0.17845177322450775,0.01596493621863752,0.09240074365555813,0.1095781415782033,0.1185104926905614,0.05781226124958759,0.006663554387360049,0.1693688040082446
490,0.011511903704150228,0.12239355265343692,0.07609237024675208,-0.10371623926792085,0.04828637969173083,0.1618519017120616,0.09170447020901774,0.10631944987630247,0.1614211008505281,0.13555963071553254,0.1394033012438279,0.10860997082730738
491,-0.018300021813456763,0.08671860176551532,0.0483574520310025,-0.034635997476648174,0.10247560502706547,0.15158834123238166,0.009740966589372568,0.07628109807292494,0.0315880135272679,0.08567076192695776,0.057506351032039646,0.07617483997904557
492,0.009225503880630963,0.2342782032892513,0.10121642772987015,0.05725196942991726,0.2611545299631999,0.1567665748845803,0.13630986654082033,0.07393860296164845,0.09198265819775235,0.08411076391562361,0.18512203261164992,0.18776627470228383
493,-0.04173018568339907,0.09014596274289842,0.006724615985411075,0.04061812809243398,0.02938424955554062,0.17620261716284125,0.000995452523878578,0.13190951009096807,0.05583398607831612,0.11373633539594143,0.21703761265253646,0.11388007162441328
494,0.1275033482779324,0.22862452070755507,0.04680184111683292,0.015468870899480274,0.04404639102841009,0.07743415494105414,0.024079355440906725,0.1605943998348804,0.07911757255915308,0.1749647557519188,0.1580059665092816,0.15457643739565674
495,0.08723775401752355,0.12702533567245225,0.09240769122895352,0.12875013548226022,0.060506778263325234,0.1752529318297516,0.05474954551378265,0.14208215808401198,0.21503017327280718,0.21065748812956725,0.20636501800876073,0.1519977396555842
496,0.1370856327275612,0.12241699040583658,0.05024592133389714,0.05344053005106262,0.08338270722206415,0.16335331747291607,0.0003857872358590999,0.0017542546991622943,0.1191886720407555,0.09725941661406813,0.14670160804099752,0.11090431394823402
497,0.06936592950651911,0.02668652467542289,0.04688772670171287,0.019770287695569676,0.1788875217868591,0.1441991463198025,0.027925254522491193,0.1371588711722695,-0.002011010800708998,0.030062407324075426,-0.009137986720440324,0.29351328187628156
498,0.12024672862801754,0.2640953284848701,0.11806692155377528,0.033799436201610814,0.11596265157871825,0.1146625265779198,0.003594161359298964,0.162940011508561,0.13149828654251447,0.06809277872783494,0.14647540703536518,0.15279499246045236
499,0.1523219733491115,0.15534443167343107,0.03308634571263597,0.07803365879843095,0.0578418329358355,0.12345821972407661,0.07005908861374623,0.08269261926790113,0.08705986372861042,0.11638111739818129,0.07129974086616846,0.18834466643505832
500,0.08595622874278525,0.1631289343638296,0.11035444821944308,0.013007856109068443,0.12820065471707004,0.18720397468038458,0.13825008638280187,0.05772717808056279,0.17358300195737175,0.18826526331166354,0.11728288071238167,0.22949318512407035
501,0.030903724172206142,0.16404483778293535,0.11917916444982422,0.0970912814171877,0.07036258792872073,0.1723302021923323,0.08384886410549214,0.06944138184196881,0.13895014488143936,0.09367753948323627,0.07842769054497352,0.17855035312276835
502,0.05056156841305709,0.11147822217760406,0.0923545137080411,-0.023208686939108807,0.11292645879882272,0.12696214046072826,0.08321824101753485,9.299009427130977e-05,0.12593626754494378,0.1065639761236955,0.15961416041667362,0.0810843147485827
503,0.12916375891196566,0.06889431409563657,0.03955344410990682,-0.004722779391703161,0.03387058694685652,0.17909010498687764,0.05219232869528374,0.16185132516686088,0.1143475838733466,0.08230971297837235,0.0478767975575581,0.15471313792665997
504,0.13488643741094913,-0.04115684718379026,0.14136328448788102,0.051122664908720375,0.03891830017242239,0.15123174448041962,0.09711661263788379,0.13704183425676592,0.061077789190914056,0.1868550379944336,0.18717900073348973,0.10935362106623103
505,0.08291756177024645,0.11380739089940552,0.08873743397028959,0.11309449584280153,0.06370186042766034,0.17338834563115332,0.10786411489007314,0.09617175001139021,0.09838900857682047,0.14841863983592277,0.053154232154439374,0.14947885266255825
506,0.12547688117285496,0.1247147968360176,-0.011558934685276597,-0.04278538926714803,0.017316500875407075,0.08031182230236329,0.059677314222751666,0.2503101643058931,0.026379805092195063,0.1738259355017894,0.17534356039469942,0.0975315088305846
507,0.0601463658002687,0.04419752117732684,0.11092203071932832,-0.02886634032282435,0.01819156828347764,0.17673107227063592,0.1526547505554787,0.07089508485415412,0.07234337451291097,0.06458998129661153,0.015335564540387665,0.04190215483881092
508,0.04042947389461252,0.10460073427429309,0.0003575556509878468,0.11172789584658462,0.12733457971379278,0.07086651520554631,0.10792030009919712,0.03348616147154818,0.05822582956250193,0.10284408003505831,0.12590592621552907,0.07863919733679053
509,0.10252598471175527,0.0878085285265987,0.08869023200549953,0.020832677838965714,0.10420126333629172,0.08657484848710599,0.14124220472977272,0.036231649009204336,0.07019086579879448,0.10413834046267788,0.15769359671328748,0.16393376103631455
510,0.15065197319341775,0.16287650361282358,0.034724110566387745,0.012394188872776787,0.1289418201597717,0.17915905976736293,0.03235415416221884,0.03810857084574104,0.11605248066692624,0.12326671779704335,0.163845278044487,0.21755696743528352
511,0.1217124029328352,0.10471610280396011,0.0903910789060711,0.07150550920081479,0.12013460522635071,0.12338868823005915,0.1259132456693254,0.1482254906464937,0.12678447584668742,0.22807159122643053,0.08761635688658959,0.10023929347493699
512,0.05956456618868,0.087532804023342,0.0818360411879429,0.013684255297588693,0.04854381345247468,0.14315048277161282,0.04877147745962311,0.0736648609424654,0.1462371637974519,0.034184172503304154,0.02231258175216566,-0.015447379657707594
513,0.07298532803618617,0.17807182026669874,0.09155762672417694,0.14771330953834969,0.17334344672366728,0.08756188284843236,0.09890326914870891,0.06523663565131267,0.18076132132499598,0.11010613032003438,0.08300515392081538,0.1244748564412038
514,0.046624518845025144,0.07094679477867454,0.022549703369029245,0.03677261356832553,0.06356302917186059,0.24069608090999262,0.008876519581278108,0.0082743944718456,0.10896135275782422,0.06009840673289267,0.1797615914467631,0.18534726010169728
515,0.12819401064259803,0.19925551319430737,0.07025006428284931,0.14486407061361053,0.012049586832533949,0.07737491543041868,0.011680334471255532,0.05269025531136157,0.09907399766331981,0.061570258985633584,0.04670040523369523,0.09229259522204425
516,0.1999977098918325,0.04546783871232213,0.14763570014356855,0.05541084960188557,0.028937872819245224,0.27263473822098916,0.10456788175530023,0.0968525342787227,0.2205198021095157,0.10729061878426455,0.07764909854305761,0.17618885033273127
517,0.1693937088356676,0.1630724824426234,0.03864664914596988,0.0655131304099048,0.07060619767088501,0.17438481839345404,0.0769380620692713,0.015613129822079777,0.18994611365726488,0.20608218548185356,0.030507159224679448,0.1697030279418937
518,0.031571289041500264,0.09097524050249267,0.17416504730350751,0.06710401610056198,0.015089835604742825,0.22072621081733496,0.02194635933240498,0.14693535026011137,0.06124489724258917,0.162797479668548,0.12443152253615879,0.2150338264422631
519,0.06131823590847291,0.1442866526338675,0.10996922452476583,0.06971483316361103,0.0833558347141432,0.15382162042024408,0.06939551358128664,0.04736161327167356,0.05610072274925072,0.20830877898068142,0.19802172041497107,0.1356757161113094
520,0.0363704299800345,0.13637385718669684,0.13318281779485217,-3.434275405733711e-05,0.1634676040456206,0.13882132681372247,0.023912333050612467,-0.025223641018824627,0.12636930822004497,0.04654216069611827,0.17024661280831974,0.15936008537269405
521,0.10942364448394319,-0.0010070126886073116,0.053354370413658724,0.067096113388596,0.04582786825327121,0.21141750326362888,0.10143710316450556,0.0669399264845968,0.15294440203353307,0.13190717108716796,0.10101650680262714,0.16134118398425318
522,0.04910473171407485,0.10606531556634359,0.16039360122194815,0.10665875659419355,0.11865371339736973,0.13001578596108135,0.02591440458133578,0.140878297675516,0.024429276449732012,-0.0025231670369348556,0.0969891689706547,0.22087937203610022
523,0.024753534689408645,0.1140417320569167,0.06936365434643112,0.07850703580357948,0.10857124830615673,0.17228387655602448,0.11724000502805261,0.005297064583870063,0.1327042108291347,0.09787537218025949,0.13438106672124872,0.1431130767321894
524,0.0575563958780532,0.11635190814215352,0.06214215786848813,0.1261642017135116,0.10535296576266621,0.16249867512248609,0.0710097509336889,0.052525118307571464,0.11695670027021232,0.10636954872589975,0.1893701318504715,-0.11166683076329749
525,0.1759038855142055,0.14031726864178537,0.037998470939609674,0.04838615863756579,0.07611334521848967,0.14740612827884944,0.18575545585533418,0.18930335094876483,0.11710340896694742,0.09479852655966166,0.05906353331196634,0.16747846764208885
526,0.10815298308436506,0.04567257559745117,0.21684504662000362,0.1529108126355925,0.13754213174672594,0.1834538213306523,0.126636418428329,0.13900137655631073,0.08405497650871736,0.14514369719986925,0.02662735718971293,0.20116332968412068
527,0.15636160465471832,0.14173788989671723,0.030546253818340845,0.008759241569159693,0.056300944267649713,0.07388291711759715,0.02367320780490323,0.07685633015209771,0.05253277690696075,0.07306433488433449,0.18632403273511067,0.11805788988418471
528,0.07981916545026158,0.1446672563671385,0.13432610606269849,0.07091884612340178,0.06139573032634826,0.09444023791631123,0.08641573347167088,0.056388583001271565,0.06252004679190809,0.12512336676140573,0.17967060231878482,0.18903813667957578
529,0.1149522921882211,0.16915748859543167,0.042115201677382065,0.09173016114208583,0.07241836963955456,0.16294440111637012,0.007339030932025574,0.12070187366728535,0.11097132318013914,0.0854318781265953,0.11902010411790441,0.18194420361973046
530,0.14296806586133637,0.061925261506139716,0.12869278468670053,0.04739136545013439,0.14357321070203374,0.08023188782745905,0.10653660745728638,0.009944338687536487,0.1175360981455082,0.07839467714970762,0.2334919234556468,0.08743800795805377
531,0.02432020029374806,0.10155063443509703,0.0645371699137588,0.0950573872169407,0.12195524584180785,0.07411926167802034,0.10167121769607505,0.09856738112788628,0.14901444966627433,0.27316008104984835,0.061356855408143486,0.13940355554933376
532,0.045892157637686115,0.012872051476450005,0.07177910128872382,0.0014739955340169104,0.09933432503994354,0.14908015282517342,0.11554453185649992,0.01568826756637043,0.11047555292520919,0.18823808514169985,0.14501577162282528,0.09174730034745872
533,0.018040107976319702,0.028929675205445073,0.07401788687239685,0.08338419232793552,0.10344886656614616,0.20409172157819946,0.05583601962982152,0.09290104235558862,0.11159253722523117,0.12185559239738968,0.17821448661590686,0.08416616058408721
534,0.15620613068913494,-0.030406457662896774,0.07318522013320876,0.07171829103782984,0.09885600525347667,0.1718438202282311,0.12741981872283786,0.16405492906046784,0.14029467955630606,0.05772659571216682,0.06297102178507634,0.019474937223643372
535,0.14514379256255092,0.16992517867720328,-0.021624196029528548,0.06722160661492409,0.038499508490864885,0.16162050619528148,0.13430017416764617,0.038667909585020255,0.09618951925386628,-0.010456038652850424,0.05520714741230337,0.11933171255007156
536,0.09329029507156548,0.15597473992890193,0.056857094854462144,0.08144970065778494,0.037064994798639485,0.19378203739625086,0.09793729900830507,0.012504037006127677,0.12674744374261734,0.03331683431756014,0.13924257298724854,0.2629451005557863
537,0.051807207723936724,0.08621363206537215,0.08032495541104062,0.06617682423751743,0.0975512179899415,0.15931329813292325,0.09665104941598329,0.1864826434185152,0.13934892513221697,0.16157759776650693,0.10325589967301922,0.08906829105339925
538,0.12300690346709492,0.20625964559903534,0.04847015302249247,0.12227034840501698,0.04975336295165944,0.0844237657175957,0.061263735718600255,0.07469432602839864,0.18218789301298807,0.08814776180271511,0.21883052686368062,0.14049065902258046
539,0.16478171489753904,0.13056172381933814,0.056498181096477806,0.020082412799839078,0.06983001430593,0.1738720258601026,0.056456818042833035,0.1263326920731567,0.14633237900497578,0.06105049839801827,0.1444349369219159,0.23679344092209695
540,0.05706183267940055,0.1281451935463228,0.13915504964841527,0.03251776426019835,0.13328996353088302,0.16545599285990306,0.10262592623808063,0.050709538523695974,0.1662035915126512,0.1689186920288462,0.08873422430146194,0.217352904161034
541,-0.013762362486212192,0.12896885675642242,0.011916116213693076,0.02151702629330282,0.12760301410523522,0.11378430429827918,0.08272418064301203,0.017384126784859955,0.14213089117424146,0.018022025099274308,0.007166976601911124,0.10299644842820148
542,0.058110377535918044,0.19785790892756652,-0.030458000260064177,0.029210040014694072,0.13666379876679946,0.1549285880499664,0.07917606623417735,0.0943183995395731,0.059795598893117405,0.16090769341011468,0.09950127033148341,0.11992079325846784
543,0.13215029621709168,0.1495046129702697,0.044960806197117176,0.13457450288262968,-0.01722485215205466,0.2182396879261624,0.15178646487931952,0.1682002730892122,0.10003100840351423,0.19012120761296222,0.11207285251215325,0.17491101208595214
544,0.12306986235699086,0.11232086051599398,0.059697095475687356,0.18827748192433583,0.11272877724102821,0.1232919591967882,0.004466815380430811,0.11006767274646921,0.0749884805659828,0.21370499619958558,0.0422237551891115,0.13370651353303964
545,0.024648581575147044,0.18897126096083058,0.07743074157073887,0.05330172650273338,0.0724724379364823,0.202762914761879,0.12026575228171969,0.12404061226569217,0.11082990070319394,0.16877966909276473,0.1249521638818923,0.12906483127760093
546,0.11479705943272428,0.22165205773014462,0.12009223224578808,0.08569016570608033,0.1469674498524083,0.062074963879221845,0.05232538819677396,0.10193103973395856,0.05224236155928438,0.24406451210375546,0.14189334775653425,-0.00832053021173464
547,0.0465021669528609,0.2096303641983784,0.06087227381311221,0.010722370969535266,0.174239487136701,0.12075134430623137,0.03206556368610358,0.1252889299978722,0.10890838052671341,0.18654970016607947,0.1641593706568525,0.10675339346339509
548,0.14859624562615942,-0.03367639880074073,0.10355163987927118,-0.013144986257628352,-0.007848838233304492,0.2509945060944535,0.06880076196624675,0.17083999256342206,0.18723808507564524,0.22234391389339905,0.24760785176201577,0.043273657554030454
549,0.1520595081418983,0.07142696652660946,0.14405008279329337,-0.045185113416822686,0.09314747972845648,0.09621021837395884,0.10773039946801233,0.14546741741963065,0.1062557018385596,0.06412099119546877,0.10210663806319306,0.10825046659168498
550,0.15623471918277962,0.0623589617732063,0.023889014951830823,0.10085826620315123,0.13285082592949965,0.1717092552529064,0.03329570038010706,0.11022239480525303,0.09792114867355435,0.041286840788555955,0.1185013090322421,0.1112866413212777
551,0.1464795527591151,0.17468706581940524,0.08020610345715952,0.11271968885499865,0.043981531830576806,0.19907899788536773,0.11953762308037008,0.10857888154803597,0.20106492610343885,0.07956690843238284,0.1407345000855509,0.010633902140423904
552,0.16091822315659557,0.038659439964219736,0.13900183199561014,0.05675316860359948,0.07585325395324481,0.13207186073412056,0.10285249523718461,0.08002019991830235,0.18608557451062155,0.17594655665416603,0.11944115675405335,0.13355416068904558
553,0.18286144776414004,0.08373118031316634,0.033502153630355545,0.11316822829576517,-0.03919372798606243,0.16765580755200454,0.129821966233974,0.0676133847412016,0.14357914615207476,0.16632838326635072,0.09372782981866502,0.13348654267520219
554,0.13984743008420036,0.14239035822181365,0.12605543057529364,0.08346625048153354,0.0639534508040569,0.16741948534739906,-0.00563791373758014,0.2128262247301298,0.07897990828977648,0.05830639400941327,0.17131609356301553,0.1520985256661426
555,0.07651926386933505,0.08565540463928795,0.0735768741236049,0.05681933267621584,0.06837302094346594,0.23333774510757438,0.07869337906661572,0.005705372511697948,0.13004293550767468,0.30353118738158724,0.09615205051342213,0.21683214203938658
556,0.06694066762094843,0.12460023071721908,0.09062459701586674,-0.025297988232275286,0.160756079737954,0.23665329898415446,0.050462151390133735,0.007141242124824013,0.19129452409151285,0.101085959188563,0.11298060261137916,0.10570288676224181
557,0.1071043220913836,0.04692943229146903,-0.031075461832542894,0.10399021441220978,0.14355770489227954,0.1640593342134812,0.12859980660314735,0.09249067879180682,0.12133066240645292,0.22270694021765458,0.1714697280311597,0.05671341623293278
558,0.06854646660529336,0.10578779551724841,0.08001446802536488,-0.04872976614937805,0.07381500216139732,0.1311585190890176,0.022097487025195574,0.028247103801763394,0.16598767262884964,0.12030535714416773,0.07486575443130972,0.246429150361808
559,0.11767268343943914,0.12978255379303127,0.095304169429893,0.1446671909829062,0.14611526713103165,0.1275859564137066,0.0840209636242878,0.11929696737753813,0.13181679902226842,0.05990316670355238,0.07186506016977405,0.29298018177385504
560,0.1169927545295336,0.12423479922527907,0.1465016533808098,0.0002896283754271014,0.14241187975545508,0.1501591907400119,0.09508954108224899,0.07661208838635879,0.1578490539782747,0.07627998137385304,0.11188929278940722,0.25278572329764837
561,0.0812169824599912,0.17208833668693704,0.03882171884970738,0.051855222445059135,0.10165233814609775,0.10747757930658597,0.06766349030613329,0.12072904895973834,0.14933526795694138,0.08942765231308242,0.09728389155922952,0.10597313148491577
562,0.08427963172663235,0.15307498967247835,0.01624132408441951,0.030718463228654735,0.006973584227413843,-0.01477649462322106,0.07753019228290131,0.1094973065719963,0.0917537480328204,0.05795743340500139,0.07699003941065614,0.09128640635103391
563,0.16886277459009386,0.16707154304645164,0.14506455778161198,0.04286702602893524,0.06929262331858965,0.11146431974936193,-0.006714118207715317,0.18388007130230347,0.037294794518938655,0.18997490995341157,0.1476452252725189,0.10924997480796116
564,0.184593963910867,0.12785082686964946,0.13586443502640033,-0.045230355339490824,0.028292321679379544,0.16650637564100307,0.045878684569728635,0.19344977199326738,0.15103688406184965,0.09471683415351327,0.07833650283344622,0.07804749134975321
565,0.04860332817787316,0.2332018220989914,0.08459963698366886,0.07464685884512168,0.05131970057233243,0.15571237362758614,-0.00901725657243598,0.006049842430989105,0.13503109494211943,0.03871474354936544,0.08307405074315283,0.13786017836123735
566,0.1544292763567766,0.1377601910961764,0.10866972466838876,0.07310125733984825,0.09918046408726566,0.19389473294571677,0.10624443937560013,0.12765479543468047,0.04145026643179819,0.12865219682558854,0.11817127980045546,0.06554958147810726
567,0.09352582148027283,0.07196328274226658,0.1198508005952001,0.05932334261753691,0.057239038448744874,0.08738553620313955,0.07611396239195184,0.20972032004963273,0.23426983677615024,0.1772399406457793,0.20062240770044387,0.1490565205101453
568,0.2095319112151459,0.08165404474720532,0.1068313325985845,0.08550638038960491,0.12077203007277194,0.05445930211953531,0.05663071931175434,0.058514905851952834,0.07308320908704384,0.10958428968137028,0.21545757997895737,0.1283927091325156
569,0.0799819222341751,0.1313849522375391,0.04142470929166405,0.11546824780800653,0.12471638903691479,0.16388103506940316,0.03546502843706917,0.06521684849675063,0.22413254490678944,0.1428257081359542,0.11619576081983851,0.11130416713886111
570,0.08527523925306461,0.10328083252808289,0.030246488662630265,0.17660617505364803,0.0864336933687637,0.1173223534926412,0.17869695182693246,0.09003172023873708,0.20176482868024562,0.08303823073662009,0.21293290390803227,0.12349953815653136
571,0.08780834321224472,0.2152585450139546,0.09825448351800424,0.11224613065066143,0.01681148990214635,0.13784343187688322,0.07821477006762685,0.08007755715610038,0.18698726101540983,0.2924433081749184,0.19615420648622137,0.14349550927313595
572,0.14308393631096264,0.1041726311963856,0.06557610817167003,0.013274517539159852,0.06068360837934415,0.0444086509740773,0.08922127236636473,0.05874750330944121,0.13763880226204947,0.14684096207644506,0.13635242620392593,0.1938759826510403
573,0.19109695335503782,0.1261900722910133,0.11320776669642028,0.11785544953086695,0.08450176875611924,0.18234067561503306,0.027771810334665192,0.02235435988870275,0.1355160734965318,0.16193130775531442,0.14667882406714275,0.17824390214160007
574,0.1695895644874835,0.20259836804249146,0.08857246069984297,-0.02253786926014854,0.11330123725795123,0.12550328027036092,-0.009580679925725902,0.12731661659637442,0.15595325735404328,0.0882896763188393,0.20429199189240918,0.16754927840082384
575,0.1385869975953478,0.049109301381568694,0.05204035595255478,0.022853115631818022,0.17180915581229875,0.18927572062656414,0.043007699984789226,0.05594843440563437,0.08078501298655122,0.07303880695682895,0.14900713464335455,0.23200476907099815
576,0.11975999928149385,0.120649418707021,0.03918725648778104,0.14135060467511718,0.09281223323148409,0.2432028548168416,0.027549409135861534,0.13685288256238468,0.041024257128223995,0.10798267195292338,0.1784646743643424,0.07504572801975107
577,0.051905737471126714,0.06873156069458441,0.21189064565523122,0.035293324173787735,0.11699533367607813,0.2093181940947125,0.07304923900285605,0.05990845031582387,0.13290469554802573,0.09409846687763661,0.21229085587694688,0.11436271615600946
578,0.11958574826803463,0.11695753099619555,0.11681046900935954,0.13829157237826753,0.2117813002314032,0.12346454226634855,0.021462323037003756,0.11039369146380892,0.11588737321721206,0.14937805166695,0.16327391117816153,0.12356822393225023
579,0.20679665411268114,0.16272553074989865,0.08805588632277096,0.1831817279557388,0.006485640175673084,0.10306780277075897,0.07557924082599397,0.07292296623677681,0.10464833114980245,0.17939909580611957,0.08781195024903177,0.06809347545522638
580,0.11187149413982365,0.16346399045689444,0.13241709193258114,0.03588395798011773,0.08804720656459264,0.08008951588618152,0.09888019144331883,-0.0018852890172099124,0.06718017884074952,0.09922943199513572,0.1600146142294382,0.058772170681084646
581,0.10272368740060635,-0.0035317724400548145,0.1626907835068963,0.013832591776839414,0.04355041568518718,0.19956678729898533,0.08846129007451266,0.1792838324543758,0.17246563745450136,0.16299410988792173,0.1847832567130373,0.20951367307170274
582,0.09287484646000121,0.18441349822847855,0.10668356462848584,0.06023089487815869,0.1435726540337713,0.14409437823849242,0.07360504448116623,0.1525686911439265,0.12858482082139044,0.12378449999938039,0.13184653751162168,0.18676020444340266
583,0.07600446575402098,0.08926904923078532,0.03751155575350026,0.013331315083273787,0.1561343776297334,0.12416445022139083,0.03039785629137672,0.05678370128393978,0.15535797753776096,0.23632738768411718,0.0043543240693361875,0.019069049926573045
584,0.054809149061040965,0.15424503894584482,0.018989117657120542,0.015526109215918424,0.00865801982521236,0.1339810415286545,0.10264783163728645,0.12669618345522562,0.006530931489530045,0.006502075107042446,0.07610251846798952,0.09206125075027251
585,0.1004355828793585,0.19094867041235528,0.10515929082326592,0.12188273608914753,0.14832735743312844,0.1349353751985839,-0.019390601398546554,-0.0007815065758710419,0.047902673669930694,0.06702030096621801,0.14922176647187635,0.13065589665837704
586,0.09205957611960441,0.16659079915213654,-0.03172781660481087,0.055587688704349714,0.18730261642576754,0.1309344217126898,0.06082498790335202,0.14849395342039612,0.11855641478824837,0.08097517043781101,0.19349811436878936,0.16643804056971248
587,0.16988913767593014,-0.0024492373760091795,0.015447115467284205,0.031054995070219454,-0.036885059329179605,0.1499131951288622,0.12941885482294846,0.16559684788981646,0.15383739555776613,0.10626114156468479,0.11827314472675016,0.13017377520285772
588,0.23322637059779236,-0.011560972883137677,0.04489568704701378,0.12792691284731778,0.08928413968379241,0.12396605814912631,0.10667831697850709,0.020475966746785812,0.14676452917070928,0.13394858391610287,0.08502877289423698,0.07670475903441827
589,0.1949104772835657,0.1230402682418618,-0.01754318868261547,-0.016277109469683526,0.05299043286061437,0.07023298949198205,0.14645319851064234,0.16442366929124128,0.19006812445164323,0.164027970502117,0.14290399958840797,0.18237759706367354
590,0.09246848069056278,0.08855217437897854,0.031024363974938924,0.10145889127491266,0.14232671156286492,0.18878499963893725,0.12163526776650324,0.04252997023136025,0.10972574465049535,0.15899212031925727,0.14522404278762813,0.1312965366390114
591,0.19245141637567215,0.04983238572988792,0.106081478200313,0.1371959006680545,0.010808582439061337,0.15495706923909316,-0.06232514188218317,0.0025730646385039484,0.20710841968221505,0.1884799716145076,0.12763015032882738,0.09667912104044445
