,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
543,0.07612122209557819,0.10722370273506214,0.08592050016110381,0.059507196522394765,0.16215973581420182,0.22385089683282386,0.029040917214689377,0.10948935042717661,-0.002013530559251797,0.09229156741592513,0.10750144844556582,0.0417748850003725,0.14056717348462575
544,0.16726187295613695,0.20772335354237145,0.008736133223144945,0.1884128920283976,-0.01966399891410777,0.1500916673707802,0.08943587481435732,0.05736180147616937,0.09199165224772718,0.1511892926457802,0.13133153729708863,0.08155712773314051,0.18595281382470988
545,0.1636284202119158,0.2340932034542372,0.07640522131763437,0.1481831694666262,0.022896011703919937,0.06443009638563373,0.04384469400839075,0.12401822847479883,0.28636351185798853,0.059253086103153566,0.06853043940292651,0.07465581543765516,0.2997953980738214
546,0.1740304730824265,0.18455289718052,0.1390924296270343,0.10572805074989555,0.038914226007167686,0.24110140802170657,0.12705970739561676,-0.0003963236266600889,0.1480013503914819,0.14993581334989087,-0.048144383437865756,0.05581387160885404,0.21142912483258866
547,0.07882764729573798,0.10038396348631944,0.12806964389275335,0.06996201614985914,0.09255648593915673,0.18652493300249345,0.15370207811815687,0.08745656341914522,0.07346320805297253,0.01708853853310035,0.045993907451033676,0.0973373466471096,0.09011288092439253
548,0.13576893903814916,0.1890392435867459,0.13796070373660407,0.08820380270824706,0.07716025854719634,0.07272375904970396,0.18347383832109868,0.10477918345563303,0.12679349987583743,0.06289218493523595,0.11815199893297562,0.08093549201928453,-0.029122866468621333
549,0.11772426196147068,-0.021357078338743507,0.06159558915486738,0.07998051163617394,0.04780419295038082,0.10373943265520413,0.1689547815524643,0.10635352687430936,0.18966689066742334,0.16525708524943644,0.17300556372541262,0.11147314615557209,0.004991951605832028
550,0.06615087929481567,0.17618674285995242,0.022206477461523582,-0.023103070324985858,0.02520188454599496,0.17114187672391615,0.14768244534512995,0.04417218635618675,0.17097145250666765,0.02342049555259359,0.16994743462774556,0.11927594479440552,0.24193401407631157
551,0.2661625118657933,0.01218015895437948,0.106411982304289,0.09410340759047957,0.06904771800395054,0.14610738913452595,0.12466555266159442,-0.04405728188047747,0.2684220398489567,0.21104742366440526,-0.10355154789679544,0.0874525048354604,0.14130116197214868
552,0.15861585601753087,0.06664704205849095,0.21255865015540246,0.12651734576505486,0.13933622042287241,0.2532130916682807,0.08094745630779489,0.02128265039811328,0.10335795697070042,0.03211576190829907,0.13345182765107028,0.09494087029937916,0.23234075817876104
553,0.050290248227803994,0.14052182279455402,0.12175700831650196,0.040126638386462486,0.0764873808286094,0.23319847357024626,0.015115442543301716,-0.0054863031872243,0.1339915816707052,0.06054903684259254,0.00994610481625117,0.042814981518866334,0.17354576934717472
554,0.061712276614708406,0.1373673326439738,0.09351167977405482,0.06577722457126804,0.1978024455302732,0.07802556606176524,0.12948767076838666,0.1178819030880493,0.08680741700536948,-0.01615080634144837,0.0674075933498557,0.1164607581250589,0.21977947408244988
555,0.06759778934976098,-0.025122363782881796,0.22208027335507163,0.13627593645112823,0.08911698959232583,0.2203626478039592,0.17953965778400235,0.006463567012617688,0.155390706321916,0.03394620255667989,0.038795701204992,-0.06254789558582763,0.1063069579831248
556,0.027168931850650634,0.25421984968381134,0.1351477390013253,0.07047594741331653,0.1577374755070207,0.23949500010219385,0.10499474409541741,0.08360080571757277,0.15561252593172645,-0.0641242071892127,0.06310588771390152,0.04377578844687422,0.22891724427717594
557,0.1277774852914347,0.23975219370784265,0.09933224156953552,0.07405836409979093,0.030984371959126976,0.23594070620875354,0.07962482248088647,0.08833161553032093,0.11596322359137483,0.06493932434091289,0.10573825728656762,0.07827103405567874,0.07615811357471299
558,0.19769761412021786,0.02850836166536989,0.07800015889489244,0.09374467175535732,0.0736764056493067,0.20319611804595722,0.12236780703493945,0.11758012628695647,0.29799739461598035,0.08674728432875738,-0.05331237199320815,0.1960258560080014,0.27653577037385074
559,0.17594715848385065,0.17097682411361356,0.16753836504580102,0.15298066765467977,0.1466242377578418,0.1893410070827812,0.08966286225061688,0.08050582180793069,0.1976667642185457,0.13126669265501997,0.08050091967216953,0.016628387342966695,0.08247732188044306
560,0.043125662241423536,0.22773631965321345,0.08407551251778857,0.03956928744152446,0.05953406530639843,0.2413146062915976,0.16441956434815555,0.06186286093617359,0.17181902699403953,0.028168390664560172,0.10261619606128046,0.10871396976687192,0.21067284093830838
561,0.06567002353289199,0.14796271131149022,0.06110287215265425,0.09901177241245991,0.1778972362181151,0.10910399835329046,0.12940870049859124,0.2611884334421218,0.14739592892507983,-0.012288020375434916,0.04564340571104556,0.15346859340537677,0.2815833012355128
562,0.08694721133422734,0.05304136844718632,0.1720692634374329,0.04608752768123997,-0.004014033076264597,0.11180909317988293,0.013659974731488389,0.0904702072399546,0.15764650774844732,0.029762797860867312,0.06906940800936606,0.052725086299766376,0.22480431010132756
563,0.13655571505978434,0.11071861461249466,0.08519401937765105,0.03354000104319754,0.028271439615633442,0.11608327079008195,0.0979482754941605,0.06285639346347671,0.09694007825720898,0.08409368900239907,0.0312101828638716,0.1287167763551956,0.09214220799200405
564,0.19450541286787906,0.1097067784190078,0.10467250593360677,0.20844489872245395,0.11317888717821827,0.20727238178294236,0.21590588160606206,-0.04806954902645429,0.07662715013055287,0.06092671142811373,0.06211335343432265,0.1430598892047127,0.176530794442633
565,0.19401745326460093,0.19394320639254245,0.11670816060367671,0.14007690842286236,0.13270254858054614,0.08489839659994419,0.015433702906361091,0.06781006163045372,0.12233905905365855,0.04180171595811918,-0.028524089809911744,0.06204882565916192,0.17553781258255766
566,0.08617060346713055,0.09810908517463114,0.1916210401712188,0.1442433590858875,0.11775897747484992,0.0619800956642159,0.014502338818545716,0.039158268187313196,0.2545907948658688,0.10548470926361658,-0.05202614923282702,0.06089831288087438,0.21971615305654446
567,0.15033431032986125,0.15691786328032267,0.08012431016097403,0.14247630728765695,0.1111281242811223,0.09842521642410822,0.18607374368498822,0.03358219617473074,0.08245103806204464,0.10843137468133666,0.06197586632975516,0.08762492189521932,0.22923802763273765
568,0.10754515877692129,0.18051413041357536,0.09403081018948985,0.10320542806753852,0.05270221186855155,0.23062368942089587,0.10295226404400626,0.057877200709083476,0.034919714440074336,0.09284021887989125,0.13797749953659746,0.1901092699535601,0.1726915927208534
569,0.17881117935370813,0.15774114233593606,0.15024695069541216,0.2358913236807103,0.07056087632503039,0.11401628319384725,0.06613255871220898,-0.006137272555025812,0.1467540309438706,0.07140608709178313,0.04650187664430505,0.1642590463386289,0.19551235489015614
570,0.19054239844819396,0.20627363205172908,0.05789401957973961,0.07277358069862473,0.07892680043394303,0.23099984342466598,0.07941470375808851,0.019376066188293885,0.08882160666972531,0.10971938728597569,0.1120181662102359,0.009680739987019701,0.2522107535305228
571,0.12383512240528162,0.1415336133843569,0.0067094235947764425,0.14256103431899161,0.03589783305968249,0.2887691027497947,-0.025844375541775915,0.0882426089699306,0.1638717235656572,0.08141823817859102,0.050065137320626785,0.051042564483972985,0.261720095860896
572,0.11914564874316182,0.22487472390975152,0.17318156377094288,0.15396126434949392,0.11670758378398431,0.09466209921703288,0.23005643058022612,0.020598467700327933,0.06503873205907741,0.13171659128907057,0.12299376322447053,0.06562443622120191,0.1277851887809843
573,0.06909533368368372,0.09172355697563594,0.14993616105205967,0.01325606222337113,0.08537841567871379,0.20348210820611853,0.13874443698507263,0.07106139233643509,0.18176638255352262,-0.02139003080648712,0.09366595996036903,0.09071100838820388,0.19121444899914664
574,0.14622402322569764,0.026509580633431562,0.2245785296014344,0.1593613806302294,0.13274366886430836,0.17681842451307814,0.11310978060341986,-0.03929927469152037,0.28669655076044637,0.18618044192381136,0.049974432536738056,0.20337869459282157,0.17295820292439074
575,0.1326268359299064,0.17383312917564356,0.16386870421253583,0.11323264115279796,0.06324761590100576,0.25972586172203244,0.119151180906184,0.04127067620879138,0.10841018054607388,0.10472087278761899,0.046592312618178124,0.05073213280992813,0.2338652613373118
576,0.07674878613863034,0.13881998489802078,0.09669248870223558,-0.024225169660417344,0.004284231147034726,0.05848379148120396,0.10871620304075562,0.04800753981959384,0.09872548340183979,0.022924607339083337,0.0734062593524153,0.003494364485915058,0.13379247498155675
577,0.11238496052436957,0.14128523056257208,0.040051904336308064,0.15019413089343223,0.021918552717381044,0.08778452298765649,0.14524820780477024,0.03637072514588663,0.13678660677191004,-0.0065787393889506305,0.007198611178122446,0.04366003665337126,0.16255637269961265
578,0.17529705248869723,0.12518504185608134,0.052478979423255766,0.1320087871263033,0.11038914898399323,0.04589712565777191,0.0900521308883605,0.11202809767386075,0.112674021350275,0.0143074143092465,0.04821915825114308,0.03229749111239608,0.22100096561878366
579,0.12548391050261562,0.17672318239115825,0.13887325556441887,0.012364031547542972,0.08022713197577858,0.15370905921935366,0.07736266239647477,0.006978654326214232,0.12273491596679174,0.10742267787233466,0.12096965810734428,0.004304333731716478,0.1550326000696721
580,0.09613055381836112,0.06887576097260961,0.16200139795971516,0.029118292125159116,0.07889867245375426,0.19432447003935957,-0.007091154283555575,0.17158917061321918,0.045262533049277506,0.04933789023271734,0.06245240836339523,-0.016860880501984605,0.0761579125056444
581,0.16818873054627428,0.1657474599679505,0.10062454844595584,0.106836326131502,0.08294177730832221,0.14347972329849393,0.16897882743338882,0.1499619854428145,0.2134793838756501,0.12854309256452487,0.2115546293611149,0.1225239024879387,0.18945954446426277
582,0.0073158581506068306,0.18873311493325484,0.11503188728303947,0.11124771377704495,0.09086815283230626,0.05869613489378657,0.09536537830562786,-0.017695187653092803,0.13168709917355115,0.061828777583136665,0.10843411791353298,0.06920743591689565,0.03655281449532564
583,0.12655326680363796,0.13613745342603895,0.15505988572625895,0.17200992838859283,0.0572661617957408,0.2964810668411662,0.164704103788354,0.018111784632228047,0.28436603401858196,0.0796418829432533,0.18162057046688043,0.07376406588569066,0.20015724674287802
584,0.10520189826712993,0.0883637250918714,0.15171983310158182,0.02693894252056352,0.017775284371327544,0.1954844264488353,0.13522419376866918,0.15969771702851945,0.05773395963978325,0.06091959735116076,-0.06032975776240072,-0.013886434513285695,0.0707619052803024
585,0.13461880730533127,0.20240114858901576,-0.0768534088289693,0.012508859636652363,0.1859113223213329,0.08126723434018265,0.11562322504847654,0.07740009208747962,0.12559267140695068,0.07264274589327452,0.012945779086673251,0.08527318077027764,0.1008359538937832
586,0.19735591619754958,0.18702972554024574,0.04328060022652412,0.07567929530302452,0.11484672953283095,0.08613899288784586,0.13532288854344285,0.1573576498962123,0.10792186060012304,0.13096568631113756,0.0036039954674379295,0.06501973086404299,0.2886103793347449
587,0.035031409796632884,0.17178371189587696,0.09479458500598398,0.04053323987104732,0.03928122497257942,0.15548168181864022,0.12675038028140231,0.03102428523971832,0.05819280212205269,0.00748188557008202,0.18272388401599973,-0.053484793691944664,0.1619398717000525
588,0.07508711739358302,0.08626103526018482,0.07155788730568935,0.0883454807219408,0.07562766045203739,0.1868835466353208,0.2157785669708219,0.031695292309893985,0.0041137866853967284,0.07417565173511402,0.007543444867198915,0.06769702224352082,0.24056481071390592
589,0.09795894776324611,0.026054038422354264,0.12452115702362947,0.09067171122937488,0.06344852540044217,0.11190620791744572,0.16864868628269244,0.08678201053197311,0.19399188018852426,0.06303887704460208,0.08052700481563323,9.817159937253184e-06,0.13156911329252774
590,0.1598605705716792,0.10434100393884171,0.1937122163328672,0.16610987935867086,0.15174894160931643,-0.022870442129906965,0.13624471979102978,0.0009683660771431235,0.19177456948934182,0.06604496277679762,0.13468306552660905,0.06859184079338555,0.044901299901793104
591,0.07260751102056777,0.18124448011147107,0.22191510357093844,0.12049343015322452,0.13278338212141053,0.2759765576491607,0.07189743221860045,0.04964206924627755,0.21698387976867348,0.20417728514396574,0.1112929081960856,0.014423998327834753,0.1824950125351279
592,0.04267245705769718,0.26328442992375745,0.13485215498902015,0.1550902028326083,0.09609498395209876,0.1617454142118039,0.1303330696713298,0.09856406682989594,0.11012747955060517,0.1291881080201337,0.11419128828211125,0.0368628924126137,0.13402150927740308
593,0.134119258337318,0.28302254367458385,0.19696062483618462,0.0843075092957793,0.09109407231014421,0.20477724946400525,0.10306101442349248,0.00523171394645707,0.1813668540839089,0.05636040385152789,-0.02400059423152238,0.013146134805357979,0.17806004198529093
594,0.08474934039043275,0.1314454117130748,0.16757411580963824,0.1556490845911689,0.061068973174464726,0.050171552596753356,0.18547244931746543,0.028928126444443092,-0.024240133935292157,0.1310821845386586,0.06780244239332106,0.06545277304059505,0.12458741554915671
595,0.1257388852237156,0.1651406053253173,0.09045765495346605,0.07617641978894699,0.10693056114674533,0.24640751259515029,0.16810496501325226,0.0639465934232582,0.13909470315728167,0.19199982241499366,0.0715611264057353,-0.003219744649303727,0.19568722595642102
596,-0.004598517941701297,0.175237426626122,0.04520040330274128,0.1382844069972736,0.22037842851751277,0.06624473539275262,0.16414982281212698,0.0553522711805555,0.08642667924186352,0.12463184323319089,0.08443237671502325,0.006488316329586963,0.29106682490245805
597,0.14295871364025806,0.07812988638810792,0.1840361601044047,0.07194993107437951,0.22689381063822864,0.20915222653760301,0.11321264401711036,0.12381884802208729,0.17335258462947814,0.055983128531404414,0.056408834014742684,0.08970777790012839,0.16317299855673834
598,0.08459374895009399,0.1571706393552649,0.02953884116869924,0.11318548597969012,0.12586795865090758,0.15501158029424175,0.2353168910496323,0.03950296950709906,0.15733634994387752,0.10095576707691205,0.06641089209989676,0.11519539292511398,0.24426705000462343
599,0.05034069446883007,0.1893121681573437,0.08757218709787214,0.10530275840011322,0.12636143044300038,0.114725366301677,0.15416606362450205,-0.05408729703918332,0.08636342090336117,0.09388336699304446,-0.007714777171446992,0.12333891557744492,0.09957397996827952
600,0.1361910592542655,0.07078214830623188,0.1611199651202243,0.19764906656831224,0.0984474831343234,0.15833535239828703,0.13378945231326086,-0.000787146678561427,0.12991061743847213,-0.029961691714650036,0.12420134061587301,0.14535316906130674,0.20519186418022214
601,-0.03708848639301573,0.2821011930408155,0.13717614584341334,0.19725312485296173,0.13381049245306018,0.1879203702002124,0.09917490604665778,0.12364089695853903,0.17968800891626915,0.09801626877048109,0.14223394843559398,0.09122486009181963,0.13585142295211916
602,0.18863381780486393,0.12471363639440683,0.05886721164188698,0.1939089588214768,0.0961789263720271,0.18690525709147873,0.07703481850512776,0.06657590796735768,0.06336932503875355,0.12196376945645397,0.060008722972255055,0.1573183252202749,0.12492407601896567
603,0.08886712995993008,0.1472428957780054,0.06737656343308625,0.04091283001263305,0.10453169720840787,0.03926922130500939,0.15777215626865437,0.13968369758894464,0.1795015154787461,0.07137349710583467,0.1296091479875939,0.05532103279833241,0.09776064201049849
604,0.038873094458136026,0.18931704600124513,0.13143673875628328,0.12732318615435856,0.11433364472297773,0.124622848194808,0.12804588021288651,0.1349727012087056,0.09565601447992923,0.11886668646722472,0.05541586962171928,0.018535137059583578,0.24958098890450098
605,0.05710863813783518,0.11982351472795971,0.06757690228753943,0.18978286012415183,0.10242082848504351,0.12725639381955953,0.12817665895652522,0.028932727862291525,0.020738454690357067,0.03427440750451923,0.15773985757759254,0.06955551260728798,0.13074636455067315
606,0.10435235999052532,0.15701992184091643,0.10653060484957846,-0.0022422981206297217,0.016451269985234867,0.17132084446839624,0.11853007465468589,-0.008807173585098934,0.17993168026966405,-0.008341480133778204,-0.0944480715949431,0.10295065639614148,0.15282727688689374
607,0.06873823291203644,0.0840031073834573,-0.01428986245514587,0.1308273127537913,0.06323594986113479,0.21643185372180407,0.055734313655805466,0.035590500439623717,0.18677633384200412,0.10224361530262642,0.09578218657039674,0.014515040875808682,0.2500677064967729
608,0.019032321589995994,0.18517064741009784,0.1606358861602645,0.11699289055474116,0.060593786099383026,0.21638419876572212,0.14490894819018585,-0.07068438792920166,-0.05037786694429991,0.1743035917500234,-0.050718216897860824,0.15759112826789612,0.12322371600537058
609,0.09958858141055606,0.20720365454955322,-0.0006328110254991877,0.11025907200375801,0.11903472588971074,0.0847014447462739,0.17233315403037106,0.10276046389336191,0.10474597365489312,-0.002421225700275087,0.11277943164712256,0.09846407647778566,0.15618641494883445
610,0.14117878156953573,0.19515611335093064,0.07314982049209456,0.1279530726527257,0.023878441174427535,0.101650293810215,0.07780409464461867,0.07575418230434351,0.18505142816701894,0.019849566427560954,0.045794768559841215,0.0475825005584139,0.1613923123102586
611,0.08534910230711351,0.19882552600904388,0.16230753247766186,0.1310020379879727,0.15289800943343831,0.1378439541493461,0.13408212358540159,0.1006782994180249,0.20852360291198266,0.0621819865548065,0.06247478956519931,0.03869815601649218,0.24320294537783912
612,0.022218954287627768,0.06590620210380323,0.07650078397377645,0.15680269775417768,0.15694436570208645,0.007940810271320781,0.1461420885780608,0.019709393950188853,0.14740300190169758,0.144233280963759,0.054189392339548136,0.10439299498822824,0.1305303662159005
613,0.056166048606185084,0.0774242243435333,0.12680556251128156,0.10967828689873953,0.03242589733438096,0.2499171094172021,0.07087718631567529,0.15637030820398629,-0.11521816319691525,0.15651598543889328,0.1842090896075503,0.032251385262536826,0.16018560740825458
614,0.08123625808565062,0.05453723187242071,0.15247512937973365,-0.045295485249591594,0.23784821788211,0.05072458108030109,0.09545928718238465,0.13723812996324095,0.09864190536980876,0.10175907665405272,0.058175875330658953,0.05514920317149696,0.18588479602631872
615,0.19507631036339293,0.15398052631947798,0.1992795817490904,0.04867352657396533,0.17228704836068423,0.13002669088028757,0.1603235469531902,0.07431404447488588,0.06953048217219958,0.06706546506111723,0.08948661241477472,0.1850296728573709,0.3972832344183813
616,0.046937936920879574,0.3122626303624721,0.1808808947758571,0.14000475978678795,0.03099366661149609,0.2252299588635627,0.12272527489001317,0.10906863650359655,0.28710483985370505,0.06532632792918103,0.1327953381062553,0.06631169264170012,0.19423961096193781
617,-0.03151460380337323,0.08032776126768211,0.05811539324933359,0.20577640447133252,0.10199560634552762,0.14925715820483768,0.10714849740337636,-0.012805108186579612,0.08132532737295849,0.0601023534598511,0.0648552008088718,0.04051553343786716,0.3026037473337207
618,0.10897269745299475,0.1598549540782521,0.028173882929021288,0.08361807808103468,0.07354963598173221,0.1383842416383765,0.06191857838638805,0.0815307133074658,-0.01639978172597458,0.0017559789589162897,0.13443288780542254,0.059135224951529265,0.17692473578169196
619,0.21074426591946047,0.15963446059794575,0.11003388845322681,0.10158046300090107,0.08758402098552885,0.15150152478930845,0.24211606334845426,0.06792475384216425,0.13184080998330386,0.04084438134798011,0.05086851490221428,0.1135291076126993,0.18558317273671038
620,0.08832698200323003,0.171527839318756,0.11846011388158172,0.17773009611664406,0.03072848896643495,0.13966080500762737,0.15008834729094697,-0.013809351392807387,0.20904256129962168,0.19644153475420245,0.08918223492446203,0.04954282934060274,0.22044655625663748
621,0.17376822760703522,0.15230877820377586,0.1260400682795713,0.10104596790313701,0.10591870495541372,0.151217907348862,0.07238934229986309,0.11714708256642452,0.08893384004117222,0.1371532862601458,0.08694425236666893,0.053389673094319336,0.16632424523154024
622,0.12629503109473247,0.16761257778865843,0.1831902983601876,0.028931835219160134,0.12603294599419015,0.12252068865666958,0.07925210798835468,0.14182754509425463,0.12683003111287552,0.14849507444815357,0.16715345824018996,0.0494240138662765,0.2172331840095972
623,0.16516641947833408,0.07191805913111236,0.1611122673670727,0.09296679671804742,0.06837409082512831,0.17780880206183372,0.1373140403440953,0.1015348259330104,0.04862684507639714,0.015836334073935386,0.0531683244703007,0.03323321865878539,0.19667401061917136
624,0.07343606989441087,0.07995390351675082,0.15869512360653557,0.13797802987757776,0.048901579649043556,0.09816757551330067,0.21342748436129672,0.17218355367315696,0.0843145800362728,-0.052067813169899724,0.07077011433760327,0.06416601818578375,0.2811517529521387
625,0.09418961150529455,0.1842429677419034,0.08711545763976401,0.09245946521415958,0.1813305902510145,0.20088445305223043,0.14995362869017112,0.22180141520550942,0.24560667196364225,0.16712659238603164,0.0021415745824372072,0.10877108719246055,0.2573914181434876
626,0.16450837638974122,0.18705725304490714,0.149191999604764,0.0989620510184895,0.2302234877339053,0.12174405976478253,0.1421032788289361,0.08389371429897989,0.17086760859662692,0.07248689450274111,0.12441138245587037,0.07168669188246383,0.1911600774368218
627,0.04686413408387865,0.1721836503932327,0.20105712587531208,0.08893998593104763,0.18630664843091027,0.06346964211681037,0.060984589759007224,0.0373882522853754,0.18402882611955662,0.07642364089130561,0.007564762340312836,0.1330044337317017,0.11589959969055962
628,0.164853317814554,0.06498851716300974,0.1600725912610251,0.01830980629492692,0.1817909580873521,0.30696384818719397,0.09272516132981388,0.04448307119491066,0.1709440205720917,0.1284242266563019,0.15436411807627046,0.06080150225868319,0.20280714135187064
629,0.0745617847519824,0.2499630618746518,0.20273117607049612,0.11289245777490592,0.14064205474825545,0.18032921120824316,0.13795746051879512,0.11864173503507575,0.15857647317348375,0.15631897611910497,0.10385608935139412,-0.03348780029450334,0.22373966674882506
630,0.1361095895671298,0.14729781569710992,0.10547021646320481,0.14492853804017333,0.0721257221698247,0.21983410748997725,0.06149841393614462,0.10079430960791634,0.21085936724431764,0.1444350917781283,0.0894023493783614,0.02020484415972081,0.1971832737655125
631,0.08719168548534852,0.08874137048157267,0.12116385898362603,0.028113452506252357,0.12932374048255077,0.11454592217054398,0.13982286155948037,0.0019957286294584042,0.07601031777419714,0.09383719613142628,0.088514539757928,0.02753510950595408,0.08846370381959524
632,0.15538293446784754,0.20230943344395583,0.10917515104822804,0.0068906564921289055,0.1361040270219627,0.24879668415480283,0.10899260372039137,0.002711054805586902,0.10125859032963995,0.03613987246202625,0.23142689498005614,0.04099970908650408,0.1315269394936846
633,0.22958003739911775,0.20207191872013533,0.2245176921589894,0.04157636455937376,0.06232960499778732,0.14893111278949453,0.12769097588975778,0.2409116094806887,0.10555636759854835,0.12176297557968058,0.008738631631453867,0.08148985473528447,0.09437193292183414
634,0.0729417401968147,0.18443374552238206,0.0855647252064674,0.13904349220086656,0.13735304777212112,0.09229151100674793,0.0953486562964555,0.061643197625404975,0.08927645270554234,0.030641311562210227,0.07452189340046378,0.17920659047707552,0.32687532122286805
635,0.11200355333204981,0.093283412882829,0.1756283827324391,0.07344566671209683,0.09568280420477047,0.10687842509752206,0.05262318123526154,0.08214787477252168,0.12432319857358641,0.09183944455718664,0.18360629971746417,-0.01154258000474434,0.05871304427991568
636,0.06348842231285688,0.13509974819845869,0.03313134690221433,0.043617715223161546,0.10379454267547923,0.0524480124493102,0.08087323978584487,0.08963580370102081,0.017869751959791014,0.10934644495096785,0.18655236065076383,0.046397565281441656,0.1277494613630655
637,0.06466637456135055,0.12297584763955821,0.15136297892616513,0.10072947433521712,0.050515266828195945,0.10447834105938059,0.10028937659830474,0.13727458993907457,0.13491294850322566,0.08728708074597691,0.06557557790891266,0.10418955444702062,0.1653708155141507
638,0.07747786712398837,0.13106482384326137,0.1540135986547391,0.09261002384645578,0.20559002984760935,0.0981108771686937,0.10502031898992374,0.05359010743780947,0.10043092356061863,0.18856811786294603,0.050375909342028846,0.12210243270813188,0.15953378370889168
639,0.1365059093697907,0.15397900075991408,0.16230878140142718,-0.00234988049237006,0.14022162188903295,0.16025590928871364,0.03547514803736608,0.0770057926005283,0.22142113103857877,-0.0629692800479947,0.09591374043473838,0.14205791196169507,0.16659327941532567
640,0.05476674601212313,0.16519215280010938,0.061095831291923385,0.14183016314581823,0.06635155933302073,0.15851019632200875,0.07550897241971531,0.05706820836313433,0.019155771120980897,0.125111817164707,0.05185775818399505,0.05340447936380303,0.08141926444641294
641,0.13777007188193377,0.1709386949596203,0.02002945861665628,0.03094455803818036,0.09685720575184525,0.22216255378552163,0.07630183902529607,0.02020090424303822,0.2830485881780863,-0.011937299155769946,0.13805286641865863,0.14179339399635169,0.04646245815805872
642,0.07839040365607915,0.17579651708117347,0.05384982068971592,0.2007661210726514,0.047746229527599174,0.2105708370780275,0.13150478800468074,0.007618230203423652,0.08041692386695004,0.060885594820048405,-0.004938420855531922,-0.014911224890992503,-0.015656018111683545
643,0.18670794742978686,0.1495294156860798,0.1320885387435684,0.09040501281025455,0.13406832295779894,0.11765155024866339,0.05198790337402479,0.19356788870259414,0.09280287693264537,0.1221000591854297,0.09252549800796049,0.08224952013731764,0.0581690753856567
644,0.0207460158752689,0.11574062111638822,0.13705838889681127,0.062014391977586084,0.0470518676575582,0.22662079469965882,-0.04640403097493332,0.0716066559084173,0.08167952944313102,0.014601493249716324,-0.040515318811546595,0.07521978387062535,0.12918082701665312
645,0.04067933677131752,0.13886226064155824,0.11323126140092395,0.13465825742319687,0.034436851685617074,0.16978021208378016,0.1799344341002487,0.08689444013342006,0.20014645164499634,0.10246589577549091,0.031307627184314624,-0.025828382632496944,0.07947826741863175
646,0.1591841038637051,0.09225446503644107,0.13690159439622782,0.08303031440098217,0.0207724645786281,0.14838672886509854,0.14524376256909005,0.014274338584541598,0.15836944977389383,0.05387627018094748,0.12017490883602101,0.04531763489219568,0.1425203287515497
647,0.1950428817210171,0.21647662258215258,0.16735761718778067,0.04443283927269467,0.03499000720600546,0.13117104148522704,0.1539841835863848,0.06769526018398186,0.14404656419701453,0.08706552907808085,0.06304537532303245,0.1130762534068287,0.25339940351312396
648,0.12558088329950787,0.09554685411879305,0.1763272413792086,0.13716902531881944,0.1263688816624012,0.27579531557126435,0.039393468033987314,0.09696502792936268,0.2282072617873686,0.04130358060243727,0.10526029042078233,0.051459218605740785,0.22115995016945414
649,0.08089922030471085,0.103596328246276,0.09504786355878492,0.1363171504729583,0.02856699426859973,0.11953884828244109,0.04731242147931458,0.045244882391422415,0.09546276253604767,0.039355423233565424,0.16159438544868232,0.17233297070870165,0.1010773505304225
650,0.1062265592331888,0.1375220688008748,0.22401734855294284,0.024884480511411455,0.11986182075043599,0.16448277272793888,0.1511256827478136,-0.010991243762596711,0.15167072562162745,0.0455141665738714,0.046298785548782286,0.13079243372546404,0.15746268350910034
651,0.13417314859945592,0.08570467608264698,0.14154454834791905,0.24255267269253525,0.06777378457666965,0.03739769887811928,0.17771039138082426,0.03665962707979973,0.15530067859436575,0.06877479962441957,0.0650146437425082,0.009303000228814657,0.16907798299194474
652,0.10211870465180928,0.10294059421695224,0.13672316297537754,0.0670579073638153,0.07260820703765451,0.0437472344371439,0.10711197954237787,0.04704414266770479,0.05850553274259551,0.10684701778137924,0.02077165392789295,0.1114625320339589,0.15080437668976263
653,0.22359342728875958,0.031151841901977912,0.040907273595502336,0.12163435328493734,0.1460254549751597,0.0542006610817473,0.10547258380040662,0.06998844207119188,0.10141901846896328,0.07510822099668849,0.06366100551736244,0.16446670698017746,0.24966070738655907
654,0.11086737262154413,0.07397408555815332,0.15628639411711015,0.017000049633502635,0.1286093079525619,0.13362353598807483,0.038369696532446276,0.03749691950791619,0.14974464277096025,0.06993509947787628,0.02974499478625936,0.1273916528139776,0.20659129263731593
655,0.04253398433806086,0.16373669785824665,0.12839113795713356,0.2045327806480377,0.15361983416680122,0.11869469184580769,0.10619691525610035,0.0801524142843561,0.053066334371250315,0.13763351841571073,0.1261205697795881,0.08008062143562523,0.2674479607795351
656,0.17068669068290862,0.049122828979088165,0.001895732340226183,0.1309236805686695,0.07858868922077504,0.19446682841462842,0.1765729104846834,0.14094195382222488,0.12266719107871399,0.015132807622589728,0.1037583740742735,0.027001747641921404,0.14089721883472947
657,0.09554704636936773,0.12431732539636618,0.15579532160024318,0.05413672291460072,0.03497687248142406,0.1704164312938091,0.02759910426777723,0.03230566459297755,0.20542745702280496,0.13782523664732424,0.012601831104537924,0.07212377600008718,0.13994234892758203
