,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
433,0.13100205373034252,-0.05900533883791563,0.0987374666024546,0.08128441642063206,0.028127034787971107,0.03513592935378237,0.06022253797048074,0.07601442893416287,0.04415203248808852,0.09838123550742085,0.10335904374596921,0.03183618385645539,0.09649103676714377,0.11204841146149103,0.0984429670241906,0.07424097421376025
434,-0.02092536715937395,0.14085872947900394,0.09772947375508896,0.007574943809908308,0.003418204598150343,0.04845686448072931,0.17659075967237786,0.1547816186060438,0.15802090568940289,0.04442123906400282,0.1349778188017142,0.14072919906564432,-0.07169195425209689,0.04298533623916676,0.04365088812890733,0.16653917032787738
435,0.09418857485907813,0.11276361449181915,0.058200708678343926,0.07521928111071664,0.06735682964427576,0.07697572400270973,0.006879995143647936,0.07754600896397218,0.1282784796569712,-0.01794561374013241,0.10770306607481088,0.13449006732639937,0.05953379899553496,0.022161953389194817,0.05283417138260982,0.17103111196069565
436,0.10282924509868664,0.08771897959662357,0.07782779208596821,0.13087217259634143,0.01882385300504787,0.10592626603724617,0.07057134284621329,0.03588363589837858,0.008154577444690244,0.031113281420136953,0.09897025285022643,0.11969965720714998,0.09930043226447487,0.16265428596104656,0.12461808305611567,0.1489395109712593
437,0.11871584204750164,0.0989636649403662,0.20398927561961097,0.16443846415512245,0.12171778955687423,0.037588635567794605,0.09890980426571595,-0.022216009022328453,0.14220014211802814,0.13860768642265694,0.12338726561302267,0.03060675285823966,0.044741021207962084,-0.012031660739855751,0.11789024352461225,0.07452253711767294
438,-0.019145268206527732,0.026953823666722443,0.036061301099240425,-0.10966030545975759,0.11654722443669004,0.021479611001546585,0.08953114299689895,0.14568566470091363,-0.04752831624712504,0.06676579781730287,0.0064719525328253424,0.07830710091950298,0.07975242230233277,-0.03385235173719166,0.056747078897489756,-0.03528006623678126
439,0.041785724469748486,0.03680877332080649,0.08319609350053626,0.03097812789355096,0.0666539724367179,0.17686461326549122,0.0016952663318378636,0.08240005049479297,0.03237205467042431,0.05726094891491633,0.11226545251095754,0.011517954439796696,0.030627723147647244,0.07411052891221181,0.07628268297374814,0.05544555596878964
440,0.11946622655241323,0.08479227728226381,0.09444019643191627,0.14508144840989148,0.09603957680227498,0.016677668266714796,0.010533550769190195,0.09467388167224194,0.14779149540072686,0.08531468204937936,0.01804858773418372,0.060088285095117246,0.1233472346739343,0.13305177370111085,0.045682256189767644,0.15169730242261467
441,0.004746772129302376,0.07832292761748583,0.1721066553639253,0.082971487131495,0.06465729457334295,0.04655395304821882,0.053146597072404475,0.11836992327824776,0.07912081193464947,0.15808597652074766,0.11239577562456009,0.014225356761724964,0.09901983773962832,-0.07519998982051451,0.1046753172627055,0.20604810471305704
442,0.14902355724371097,0.11263265228873783,0.016477631308450313,0.09701127352283134,0.14912466334885285,0.12182185242136913,0.10056047451207391,-0.017632386761188834,0.043030015514862796,-0.11781595643348212,0.021681453173930887,0.006228618819688151,0.05587279238550984,0.1289130341289694,0.1221215226181545,0.056967035806621935
443,0.010570161319683597,-0.007281733414699713,0.14939544776203664,0.031767822557576667,0.15908235175920657,0.08659608423610421,0.05626456328024267,0.25036550994415074,0.09117247342713859,0.028731887363468857,0.08407114098712624,0.09580098790965841,0.05668965342835915,0.0981449152837174,0.08813760912363372,0.035025668720557
444,0.07699267710010382,0.015886955199198617,0.07994917451365254,0.02842430910546151,0.03901162388594117,0.08385676488106962,0.017263994756552565,0.13874598709385655,0.06462583230661423,-0.008741951788543237,0.11627932259412488,0.05908941793058482,0.027614830516762133,0.18858233156020093,0.03234087124221814,0.1489234644133773
445,0.07519339784377897,0.06072328494090756,0.15879373970057112,0.015540626845390888,0.09701696372186226,0.10287227033487867,0.03924008476782516,0.12635376365236936,0.02755560236268082,-0.02755611033103263,0.1794050271508651,-0.02187505779316819,-0.09585969380826204,0.13046810056008848,0.25217454596086275,0.13809316164918142
446,0.11410303391096231,0.03390907128289894,0.16390719523877487,0.03450350725096574,0.05846204548344121,0.11288639258670112,0.1298393929583478,0.06651537824655673,0.1316821785624391,0.04706332181580003,0.031136930238173433,0.020822568477024718,0.031825059926199405,0.06603047323066517,0.08895297937151454,0.11959807696054753
447,0.027419570212949607,0.05499143310395175,0.0585553464690603,0.0966613744044158,0.041214185719307496,0.1244342944327777,0.025949531275485084,0.07881416686945038,0.11750003852731371,0.04885164208846373,0.04614858110376868,-0.023653496067967815,0.11742703697446256,0.05239622930184869,0.06505996116272593,0.05976134348308475
448,0.06820031374760475,0.042454805400996054,0.2703786782238405,0.1340091701096909,0.06771376166429549,0.20709315577011334,0.052738621280257116,0.06144736247534609,0.048596130592740504,0.04198528878411043,0.036383973827039395,0.0422692584422519,0.07332265548182781,0.10976794046613979,0.1324707750847394,0.062446757096006424
449,0.018298903087639394,0.05860819836431328,-0.0039101749384318945,0.01899377550953065,0.05728511828277292,0.05417598440068533,0.2167043739995594,0.09176522122534592,0.029174528438773162,0.06808498532399575,0.05718321825865462,-0.0033607262736965633,0.1135815251958387,0.047220806672456594,0.07610217682187626,0.08564093387536724
450,0.07623776047321433,0.08719545637331881,0.21042522727770727,0.10482187862167376,0.03390266691938835,0.13516270080937193,0.060891399550775716,0.10498119085387873,0.05679764973242557,0.02383875768080444,0.12830140550837,-0.003893748065096181,0.02243871871112733,0.04827885087982588,0.04246263037262978,0.04322234296378426
451,0.007312096131407246,0.009246477412822252,0.08101402832835897,0.036151426833046785,0.04337322663635501,0.07862827587226633,0.047018483324248794,0.057299665466414816,0.17549737324404316,0.052041476264260735,0.09492546425556118,0.08613389338309191,0.05910661776390269,0.059799464715020546,0.15621611334607502,0.08018003866455214
452,0.087429847724057,0.09866107669561074,0.16395269155662479,0.11782698708534067,0.02294909379825255,0.07762011577306192,0.12065058347239044,0.16392891284281588,0.13706903412549207,-0.14196376829659896,0.11242911157193698,0.13964832055352394,0.055672955623621866,0.11889382914072762,0.0031849246985292488,0.07373416489260609
453,0.0394833539966973,0.0406467741810844,0.09514737506149386,0.0442279240299015,0.008093997731051553,0.02856907020146826,0.07322326559657438,0.057741478962624423,0.07018925113155274,0.07794717143375261,-0.14861063740469024,0.11755866897747737,0.03763869493705115,0.02577762363596107,0.06967285729654928,0.06428865074340018
454,0.012449178013120676,0.06496017784157072,0.24747802080572115,0.019657667439192207,0.13837508011745278,0.018199130742617236,0.08371566188769429,0.09020636067936592,0.00977051626856982,0.08674544513538422,0.07887761010862655,0.0351573594994655,0.09875410357353208,0.07941326030022196,0.003945750103857578,0.1305700536243303
455,0.0947580604583211,0.066476407318738,0.03229603322944432,0.06659858596293951,0.13942732517664735,0.019861123184358637,0.20137719085984315,-0.002673221395111114,0.04173347784369066,-0.09776329223792857,0.179107241929479,0.13283194035632792,0.10480320830541434,0.0715918492823003,0.02350618772389279,0.07385455599251799
456,0.1391055200630906,-0.03363496734312569,0.23507890461981426,0.11791439834898886,0.1514421409771797,0.07957234573387556,0.07798354863852452,0.22317155496801402,0.09416805528327454,0.1133459791764818,0.046139211164637706,0.07679769888715864,0.020590597740676248,0.03155538710508626,0.08522088012372518,0.16734211796855727
457,0.09077286610643598,0.012911485010546212,0.044527525997467454,0.07634346446924338,0.010598452179442386,0.11950581153296491,0.12843529581247426,0.06380333976544872,-0.01958945822333452,0.10333714872771638,0.09777966810517959,0.004849790620133928,0.0024206737902724615,0.15115046809107338,0.07087597663170957,0.22991395889807234
458,0.03261687926037301,0.02480157039106238,0.049125052500821775,0.14766608638083653,0.1065848743976372,0.05726429790991031,-0.014184826267276277,-0.016785207142070158,0.03380015265033579,0.12279994420387501,0.06623043173808328,-0.024905983049600955,0.08483775646522834,0.1624498459592867,0.10061387169312984,0.15129522814194504
459,0.09700094529131174,0.13684380043863317,0.05437877549812362,0.0854759996908269,0.05079728199666398,0.09169512028758721,0.022253150082705415,0.08113512398802153,0.15859784941334515,0.15006015603260198,0.07313969481429411,0.014465142614725849,0.0062007853835035305,0.12410579049615239,0.09886563473079475,0.10108398317790614
460,0.011878637916717486,-0.019353768778246905,0.14130595951010932,0.16397473246290295,0.06304931174143595,0.07978425479897557,0.18064221797078162,0.12457956944210984,0.09064409869951323,0.07771423228407871,0.0034514574488483567,0.06288207293200192,-0.009334382922120594,0.09388027700130791,0.12881190063714573,0.14670431316069474
461,-0.004171028436524376,0.114722232689997,0.20124094367730594,0.11268671636938667,0.06855789284494503,0.11993217893584328,0.07909008120622746,0.06760164601036674,0.04975103439830656,0.0753541854196903,0.018536929718668403,0.08713665577829711,-0.04577685589009103,0.060718413368483104,0.0766099686397514,0.04611693193266027
462,0.048007773116943334,-0.08817081795952947,-0.007776134499197654,0.04235015089221369,0.04665134069928043,0.1703884121767236,0.03324303839372822,0.07912968735626043,0.012106101264250676,0.1009476976535549,0.10667991583964247,0.12622675344851966,-0.0012883298317289214,0.10229053419964011,0.07089522490989592,0.12421465727696607
463,0.09776423976810368,0.11770838623908357,0.16471444204368704,0.061620616367412284,0.10320814659954047,0.03894190985208731,0.12823694451623047,0.13055531487491193,0.06764392704087403,0.1344830201072403,0.08228859804580689,-0.03154724802497696,0.10814232170040901,0.09089219985664772,0.04951070538710454,0.16305559250559554
464,0.10043218556617915,0.027107360833614903,0.13866929617929238,0.1255160519224249,0.13091462903113726,0.16122132030519234,0.11533836836282213,0.11187080398863143,0.04153544083616523,0.07704127213626376,0.09799032790041766,0.06648906530260264,0.06394283427425486,0.09844918172114316,0.03090255236295582,0.07891161627642919
465,0.08588899687511242,0.1244695802111301,0.2542642039406846,0.07290033616506679,0.09030279719020584,-0.05718292311180525,0.09541719516189877,0.05579805264542002,0.01777132931445245,0.11762034188232144,0.09671036319667337,0.026448197599006906,0.06334991943000934,0.0418390137397901,0.1164492116417613,0.1199599093517547
466,0.05163945233671624,0.045554039975215524,0.1412613310453389,0.14623840733669943,0.04884770059890899,0.09922689556559146,0.030644460428684777,0.24393352229628204,0.05090008880312902,0.12100788831526178,-0.009782393252332544,-0.04942933989404841,0.011227383996956755,0.14358253327350382,0.03931931804405968,0.17931435830620818
467,0.06914973598551956,0.1641532714614087,0.12529207853255053,-0.07993784042756473,0.23490404565315998,0.1283334356772736,0.08444062185676339,0.10491630013875393,0.08614339441729842,0.02606036833599031,0.17506895652277446,0.09418651479182172,0.0588199765549679,0.06588084879600563,0.004864145214928653,0.13692762633326191
468,0.16112730110811016,-0.04286494412558275,0.1328943819881481,0.0873563415127079,0.03274671054556266,0.09109881095381284,0.07799788030640087,0.1267049947628444,0.10204810539714228,0.06816568900339108,-0.01626293412279019,0.14227374676412377,0.0005945170122792871,0.16213557547498053,0.10580152447725123,0.15608532329473246
469,0.10370510400773399,0.08981771252257453,0.14884164488030174,-0.0374373464080056,0.0268748643627101,0.04831592223077487,0.07837987143674811,0.022006113403275684,0.10524310913825234,0.20795527067204775,0.019489994849404113,0.07770483703539505,0.10548062336008501,0.07087319211226295,0.1429470703312916,0.07787691193230599
470,0.062034240592026835,0.09360551354216763,0.11959014697117697,0.1259448850262986,0.12010216540110757,0.08334479733865129,-0.008104390781517146,0.11132125381653228,0.04334540107904199,0.12112284454670125,0.11766029191966014,0.050576496785134054,0.06196425759145461,0.08066605277771464,0.009810052943026596,0.08758632616355418
471,0.0698312355008957,0.0488305633246115,0.016970247585401183,0.04826605006084913,0.09894412265110714,0.05881726078641858,0.15925927296143663,0.04996707427216342,0.028774988736156453,0.14480516956134204,0.09061997323349985,0.0738023697370654,0.05726523988830319,0.24180864507122315,0.026022788807003094,0.07749952576946022
472,0.0016907650195588375,0.13361759077164206,0.024497115012473647,-0.006480857584820088,0.06569435038104028,-0.007591572586832203,0.1321453399868675,0.18057468496963516,0.09701509198316792,-0.04524265082583904,0.048177773662585875,0.10180074421679726,0.050154346565494314,0.11736551853018819,0.050974236156828154,0.05133914666362453
473,0.04846429626892805,0.1419924755928735,0.1899879977424229,0.10754645246735,0.10745812656300048,0.18225814625505857,-0.010063591762035196,0.11304605219056428,0.07822069992469333,0.09343499360914316,0.150425939651159,0.1833139762216181,0.009941037352093823,0.06130229775078634,0.10127745149711402,0.1568489048881945
474,0.1579632078972855,-0.01686710772725053,0.062102720703366796,0.061775838751355415,0.13292822345588592,0.04753691525771059,0.19708003782311534,0.1258798907377773,0.06017506925808822,-0.0283278759906264,0.14174863603717355,0.12459560807358323,0.02937214597273191,0.11285707543728758,0.11176615514398856,0.12074442133331738
475,0.07964201948040477,0.19411759510369578,0.1660407130535191,0.0374520987817807,0.0957274159843719,0.13715296269473828,0.12627157840687203,-0.0011909060486771095,0.07056069932498694,0.1225694228663417,-0.005792022154125904,-0.03280483826674235,0.07264658529111456,0.1685196200380479,0.13151681835322426,0.039350025394119914
476,0.12242533369326947,0.1524548487833245,0.17206549686889405,0.10646177277752444,0.0943962190106537,0.09254539095117842,0.16912814845854277,0.03106493488951958,0.11267632568413634,0.022701731552345818,0.05295768096936213,-0.0544089591467545,0.0639643164753931,0.007186408183545989,0.0400751533030018,0.12883150031084153
477,0.11056966607495733,0.06050365143207442,0.1308215911845393,0.00971877737338589,0.1149635469947536,0.011360851842013594,-0.006024937589275377,0.2017164296472114,0.11873819652618685,0.1265523856331072,0.06659082596016792,0.05307080468122205,0.06686868534327826,0.1389661304615895,0.17384292074677082,0.030461670729995206
478,0.1136550245987355,0.1239385956632618,0.12667828602185113,0.16483253912379534,0.12539109859722272,0.07166030538939255,0.12637043881292023,0.06408814129588186,0.06859445386267538,0.1620026074226556,-0.043961775896840805,0.06853650813666355,0.027888390251816646,0.07829539187314978,0.04229315916812378,0.093587645046057
479,0.01240990207448798,0.09910191053489392,0.16721070377884928,0.050375829474731695,0.14211149753525384,0.08569318217554465,0.04396086145562279,0.08075933616667937,0.30051678382142716,0.012236099716153822,0.11482553829628663,0.09552870550284549,0.09671766784747905,0.044670293655788375,0.08800226261911971,0.0656839812415651
480,0.1338688609528312,0.15982508472160523,0.22099006433325416,0.049632715948338846,0.10535601582578458,0.13595919643678364,0.1652762522289541,0.1381160556635895,0.0757826962068764,0.1253331284359112,0.024591235761859193,0.03676675779072299,0.0883141655567723,0.06996654247825994,0.0266638282407744,0.17817209341099335
481,0.07880082213025186,0.13184173797916646,0.07815785448721656,0.04572976584222791,0.08367148081762565,0.0693873500913232,0.030807097453568282,0.046474970251077455,0.09891952362438006,0.10423331268116383,-0.026358074802114922,0.0711321317230098,-0.01375281315026496,0.14626394709263393,0.062078186977368166,0.16428658914490316
482,0.06891821507544704,0.1268716554374746,0.11220244346960775,0.1261078973980902,0.1065039213970187,0.06981575384575854,-0.006762177586311627,0.003465280821653852,0.08440301342007538,0.0982962573991541,0.16015017100722756,0.06796558489386778,0.06733248150034937,0.009314629507392,0.08232100564041826,0.08173396140487882
483,0.07573594483735352,-0.014814292262042617,0.06200217911722372,0.09434468751022947,0.1370055787415753,0.0964915673203172,0.12517780490007283,-0.07978946542731254,0.04998990803001539,0.011947037353534381,-0.04794040082364476,0.10823691237184146,0.21517186092321725,0.0819404809122465,0.12735684804734534,0.08762428988697372
484,0.09952078916106909,0.017664213991920863,0.03869338902578574,0.09458482063020508,0.038448563899554956,0.02123225736543255,0.09133797296823548,0.10404443971827258,0.052419984437838185,0.12215908275575105,-0.01084315564218219,0.07095460392960962,0.16289918067116546,0.05643046876975272,0.13986353947435862,0.2795325551736375
485,0.08423041762954879,0.014317716445309991,0.21942946923418885,0.01267920432812612,0.07435737918016745,0.022735850376271627,0.03715288986356796,0.07761533343823797,0.0798391273094727,-0.036612681578073736,0.019520626520876605,0.018803474939591502,0.039336446405742964,0.10636637010712836,0.06890188429207272,0.22883803957270085
486,0.04822607295073683,0.08388635307894342,0.05998943684087081,0.09753989712642037,0.06083799531434529,0.06229729661959682,0.1712403174985991,0.12258534612128731,0.04457680063640516,0.11014675645488287,0.11340310825643886,0.023719011264557204,0.07622315094097681,0.1397965797282473,0.12259051767779999,0.14929049055877677
487,0.05569192066957144,0.04808920387452964,0.04258181840999729,0.06337038373291277,0.1601007907566672,0.05203307976751792,0.06942260053121348,0.055080664668555136,0.1037358112216424,0.07968977302549866,0.08964986767987194,-0.02146281375813173,0.03842850460690095,0.17962324391869813,0.10289941345034122,0.10147337174107307
488,0.12611765145406478,0.0709164631131022,0.08689360695952161,0.13296678082027868,0.0566209859473598,0.07189271587154615,0.12061756841548427,0.04713537213228036,0.06685524280570604,0.15033344463674195,-0.02782182353156017,0.09196885149710567,0.05123602624081647,0.10343210477795321,0.12295866775937937,0.19336040414222586
489,0.11292782744278317,0.18397706961712354,0.07220558237196001,0.09398715329188073,0.03951080481773335,0.07709043718217932,0.16903396124046993,0.12336115156481137,0.16002333231688223,0.12819479628264072,0.045535777159645886,0.1466302484178102,0.0008335019367751535,0.1434641614765003,0.16361524646668058,0.08675174442293683
490,0.11847256763619045,0.055117332197240465,0.0120551463104648,0.06172877137480083,0.13929212563543444,0.14358479731694726,0.13278285738875079,0.06529165353871104,0.023179481588712435,0.12728730899831048,0.060586195717929725,0.1058271882030634,0.019227230500935093,0.07925746141470402,-0.022044593535763636,0.207902870641751
491,0.11666009058813233,0.1439470627821835,0.19002688253613031,0.007260011847094868,0.14896198684516435,0.14953331750368667,-0.009191476091367778,0.09217647349197274,0.10836808630566663,0.030263366853869968,0.13630176927306376,0.08724650558313585,0.03180897359389808,-0.005376529952003623,0.12663678915737972,0.1458584944206831
492,0.09257125241579545,-0.01247645297256511,0.14737998065948302,0.12438407711089657,0.19475619802157804,0.0654013944210799,0.06400533726820444,0.1394968289333611,0.06257236586119315,0.010084693786019209,-0.003782672195984346,0.10399249016472405,-0.043516992350016395,0.04936525787028467,0.10554491605778017,0.09138595627119195
493,0.03506678696283054,0.15129768474323912,0.1736982306449344,0.0863594907121174,-0.008057511213963198,0.10645056608070404,0.013112321252029416,0.06266579899463566,0.14197070390636704,0.02653055986276842,-0.052967143036414574,-0.020685787667959015,0.04429807471932695,0.014672114338973957,0.08719452537332684,0.08788431731690281
494,0.12199179313402185,0.10795256086007711,0.1639954062484298,0.12676825728839095,0.12443488287816333,0.08257845074125277,0.010470812036169081,0.12025378036098337,-0.051240088915542846,0.06919032978608458,0.03649225324964829,0.041284158618316545,0.06022551983133027,-0.031160737523322178,0.13464155032900046,0.06524875544928631
495,0.11293818830121405,0.11218456152338757,0.15578737166839016,0.11408164580017947,0.10185611335076479,0.10448003932104494,0.00891394352500933,0.11495925253733381,0.15938021830922475,0.10444432751108639,-0.08844871119986691,-0.08629301601134415,-0.013927933255402444,0.08844783285256408,0.021603519880765344,0.1194326677639037
496,0.188665284914075,0.0651858424571859,0.31248658713312016,0.17274694407251096,0.14004331765045988,0.04071547544962045,-0.004228755247401942,0.12694361791085576,0.10007680980064865,0.10731589144290817,0.05259125834903078,0.19645750794420527,0.023181830780095523,0.0225253493025811,0.0945389243388436,0.09070702805360903
497,0.02392747723687979,0.11704283842105938,0.1378874175448058,0.13542684857837714,0.14735828019922279,0.03372070915246376,0.08744007463585796,0.01645340854164975,0.0839510183278067,0.08958671493356996,0.008568652436229784,-0.019080838832639245,0.00828014112039797,-0.04144146735229617,0.08943786873018678,0.12975781817207654
498,0.058560532220883865,0.17827343735910897,0.13706210020310414,0.09508441851370165,0.13044527926251817,0.03983714924470481,0.16395756028801084,0.07147558670109182,0.13793542990105537,-0.008082628446877904,0.04170931342110806,0.050926855457548936,0.02900567797359384,0.13239108950191855,0.14071906791704622,0.12765686179875793
499,0.08891109788441533,0.1522136521199976,0.13738635006968855,0.12090115456746799,0.013466100139682042,0.00805448043782292,0.17289005178853276,0.10072665934858178,0.014408812593162198,0.10568525213466118,-0.018004862543218963,0.0562853318906237,0.07486926184792052,0.045086331612319716,0.02090063296654619,0.11866005853555985
500,0.12038757375754022,0.08384271305937202,0.07526586063938961,0.12891464682160506,0.03583783079408209,0.08493046828429772,0.08380775018732932,0.10732554244668285,-0.05704544716551283,0.07961021536409806,0.14886381299171642,0.1031117774103781,0.06287241324092213,0.2070767345334945,0.025831448957003605,0.04620446933148108
501,0.12195729257224663,0.09149564470947548,0.1640972956217445,0.0957742339324442,0.14137078861161598,0.0974089996155144,0.11375778176542736,0.12036931341658924,0.08088740915957947,0.08825573162347945,0.14445625025402878,-0.0006726031585749803,-0.013321004398362535,0.07525358886076662,0.1720342584743918,0.04126325165431832
502,0.12714933926066987,0.18047025057125213,0.23185695430498676,0.1554753439726059,0.04067202757978711,0.0847842282208648,0.18838968777463092,0.13919277276419315,0.14099107186992718,0.048227508850927435,0.0219566237949691,0.11148117231859024,0.10442309211563176,0.09658541102796986,0.0038660196762370833,0.23243616579245263
503,0.03932027195965918,-0.0007269180123021428,0.01922889621869552,0.06809905339000066,0.12586318395394205,0.06461127675166696,0.11918202693715652,0.0685423958498929,0.12224308660554642,0.022421548569549404,0.039467797001402904,0.03141117200327903,0.06212287875136583,0.033062865517030804,4.046034714433322e-06,0.25617573498282303
504,0.08544115224019029,0.02705108774866396,0.1684168119524128,0.052176745287617954,-0.050179309954620464,0.075511814367282,0.024225466623579793,0.12909394486283907,0.11571702439435148,0.07742190653169828,0.21996221371595095,0.041665152582872,0.002269033873274577,0.32950236366729524,0.08835141271443646,0.11928293690321877
505,0.03995215095861689,0.19627394900297293,0.09221346023566653,0.2340770610707754,0.08687438935430601,0.04306751059766911,0.07089492522519807,0.13463694099997672,0.17132672434525853,0.12355550479998074,0.07776624003531357,0.031182391844459072,0.08712701161717212,0.10853672776105329,0.06663924457433205,0.014607599612889932
506,0.07537452277674782,0.09902016386850084,0.0034170563511496206,0.09237712390955845,0.0925469302579704,0.09919582387598207,0.0906799824459469,0.15105694528649166,0.07970154666429062,0.1037908032801802,-0.06046764112735523,0.028235373890114063,0.03353263063034143,0.07836491096580296,0.08252651575043846,0.16644681093555627
507,0.03780908356546906,0.10713987418183003,0.13357396331811497,0.19899017800554766,0.09604606836668349,0.048915633095825674,0.10623817660059594,0.11879515072844478,0.08119683155438195,0.11669725164875137,0.034816002345645546,0.06421127293900449,0.11887393820673413,0.12703720895317563,0.03375953895998599,0.09806296454872748
508,-0.02407578301343044,0.16436425074402125,0.1146792117409645,0.06617283683819969,0.1533472856727018,0.006947613052057711,0.13619727923693206,0.07100101369502694,-0.03639868473690925,0.10518570467935769,0.03985644569860414,0.07604007237635868,0.09132235396692699,0.19607538994848808,0.11391863702781128,0.0889431260967639
509,0.0955463776935625,0.15189249220243997,0.13371967492657905,0.12534998068923817,-0.0544267970050362,0.07739746599968984,0.08820541984144324,0.21211597233940274,0.0324314701938454,0.16739220310999478,0.09132233864517748,0.1233358708269935,0.12436463261434323,0.08171416614595771,0.016032607528436084,0.10256335482845724
510,0.08017932936261805,0.0420325450099545,0.19052547975481174,0.028625435745280165,0.05865140465519882,0.10353366257521446,0.15523064218631083,0.05199078998657399,0.02885530474257682,0.11061230117417743,0.013496212797036167,0.18039027874956298,-0.00951596404730056,0.07919998789492899,0.03344694282791386,0.12827273303141828
511,0.150992636274548,-0.09424580408174889,0.05339978659010691,0.10542301718368476,0.08964710297585239,0.11138834669972537,0.08307069860374118,0.03682562912395689,-0.02691742579377663,0.14495432185082183,0.08406871460338632,0.03628094566588974,0.0870290271900125,0.11026449189218189,0.13085271655798253,0.13167498640606118
512,0.07893457436958884,0.07961758862862768,0.19183241969930606,0.0234528530822238,0.19366968313003266,0.07219339641433001,0.16606273762714616,0.06102724614704234,0.0060080853679087,0.13828681208918356,0.04406600226718018,0.015065902602236966,0.11744868534890952,0.14844383651513485,0.04675108252280774,0.14478136980756512
513,0.02333768737648147,-0.03487626707697794,0.08393840108818403,0.1458663389986823,0.13711813449391022,-0.025026852138029854,-0.022546627073335268,0.017988421440662004,0.1770921323445909,0.042840834893870326,0.029349915048424248,0.059861599625330705,0.005326436935164916,0.08939304849933495,-0.005643962606731001,0.07299827271008406
514,0.03778683402032693,0.08216621043173451,0.1613669649906285,0.12877030490380328,0.07126125950138902,0.180564812802025,0.14986476530436732,0.08619655216672839,0.03818941260489408,0.04980775831092345,0.08832821438677184,0.12239924479322661,0.04681252021494574,0.191549186712148,0.15707139414249494,0.1190162585563765
515,0.05457373389317671,0.07469777492651246,0.16987710945287185,0.09729131457786593,0.04238043935532776,0.07744070879686404,0.1765929918587775,0.09820410806944185,0.06242474095651729,0.08760437522536084,0.01369213960964403,-0.03278069995063302,0.11258097981231958,0.10945624190940385,0.08690311792541609,0.17188476752576495
516,0.10467522237867832,0.10676630274883238,0.12859035798767607,0.024083141118258343,0.09209174430205276,0.053210237280073534,0.11890997237125457,0.05003544123046947,0.09211047989468558,0.016871817655659538,-0.021946331119056563,-0.06161571565298476,-0.07038724146105728,0.15992599616642422,0.11485831153668814,0.13071937380330403
517,0.055086577151629956,0.06967693178548241,0.051644377441801226,0.13252663524946823,0.04163278829793295,0.20098043682274486,0.11510415085347676,0.13255841009822325,0.06470501360889758,0.051729127893840134,0.1672140760191347,0.1220183630964397,0.023445266390283194,0.19521860880362055,0.10783605797105911,0.1319341580081066
518,0.08061791784950138,0.09625275177669905,0.11926181438308248,0.11588190456788669,0.054592240940692115,0.11747377657553533,0.030645862915707072,0.0862608197295372,0.15643471603852857,0.15866561965650058,0.024960724175903226,0.020138996968636264,0.05653510422050154,0.15248469055393726,0.06010997785326979,0.05545915262215011
519,0.053186609871763026,0.08674377112222109,0.1531428577401188,0.0648341664050114,0.10389724561088075,0.1677304926157767,0.11888573166109308,0.08077308078819369,0.11242680911385695,0.1094630339151169,-0.01918007037978982,0.09310516227285869,-0.03373072648929334,0.025881390148648854,0.0065231178061018,0.09218288106269652
520,0.1119890127921403,0.057120987718947636,0.18132187638215755,0.10431298259209566,0.07065971326313443,0.16903397540689905,0.08194838809734788,0.058137251357562536,0.05009457494610405,0.1636836160322348,0.2121454311273567,-0.008229907373788592,-0.0109627156424425,0.06589853681902254,0.05080041538484252,0.10685069371422863
521,0.03960294655184805,0.08454788849513793,0.06680393792903853,-0.049376116852779504,0.12710830669081483,0.1151100184999785,0.014736202001476165,0.16753264426926104,0.18661203971822252,0.035901454650433526,0.14754930417097814,0.011841685819892256,-0.007731652171933204,0.010187701009170732,0.12558069698320382,0.13029195371402977
522,0.16041467720521518,0.06156533319530366,0.04295328245447849,0.11306345367682129,0.1667892373053956,0.004106037233204962,0.12669629389168596,0.06315209015274936,0.01833061183931739,0.003654955694486632,0.17686699837596323,0.11854213183329627,-0.01663249683401724,0.09542573502918004,0.1687046215722977,0.044348979293836764
523,0.12630578374366935,0.120249152027075,0.07137751782864514,0.03893249632912984,0.12008591333305772,0.08730737332420445,0.05867152871904372,0.0577587010780319,0.081036914073309,0.11491227635535683,0.08233335173667429,0.11326426655641426,0.06667077547937057,0.09949271440596603,-0.008239112696418045,0.1852713973551873
524,0.04303399712021881,0.12500312660132282,0.12132440242634392,0.1453709607680573,0.05731363615625934,0.1981694040205201,0.06447800088366605,0.15304426783916558,0.09276064247740413,0.0796447966645728,-0.006854312492627264,0.04867668489173014,0.02912503724934053,0.11243965961595342,0.10194111437813848,0.1868060838854191
