,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
726,0.15642229172709618,0.1507355741002778,-0.003071174501187046,0.13956852236067221
727,0.17797204609120829,-0.030667187696293917,0.1504629987104417,0.1862976854250289
728,0.04030655040994622,0.07016026991132,0.23891197005642775,0.07800279862409983
729,0.09988343244592067,0.07190022123860833,0.13991381307396322,0.022682577679090578
730,0.004657630521409828,0.030523313848285126,0.13689524889061463,0.14511616384619275
731,0.04252813090772747,0.06046757053869517,0.07000344347047606,0.1997268303088598
732,0.07546841961090017,0.18183218159937078,0.11332120774562693,0.1011459106383304
733,0.13833705117305076,0.1346769237676508,0.0005671461030554333,0.19710799216156172
734,0.040166397091710215,-0.011641491425661918,0.1871494442746526,0.10894160925281209
735,0.04282948642626444,-0.06700237995664388,0.14722123653471422,0.042812833200000976
736,0.05593265979895882,0.1857539533951625,0.12891205523662488,0.08934313183401071
737,0.09175402591862665,0.05906669404883268,0.03524141448769641,0.09936870542772415
738,0.11118207226477626,0.08560577202107666,0.033085657809633275,-0.006586186001039534
739,0.08574171990253664,0.05687681149604207,0.13291309929433734,0.06189657543328488
740,0.05214755300422528,0.10640544209649004,0.09830688933030762,0.10170378702960071
741,0.04906335743811383,0.008878951336712959,0.14672769504536548,0.13278161550025877
742,0.13971191325015977,0.0968739624199763,0.04731529727843031,0.0869290765303694
743,0.06171225338251496,0.17088767915578404,0.09271584669243275,0.2042377728021442
744,0.14902468498274027,0.006807716516788595,0.07489479428068478,0.20172585410572672
745,0.03983873316204878,0.08206946997680668,0.12661869264655076,0.06970718257599266
746,-0.00880298811773933,0.11771014177643875,0.08419380472485714,0.14717624211884012
747,0.02115867382686813,0.09408503823194041,0.18854920172657116,0.09887990194561631
748,0.09741687548674927,0.06877170883810406,0.14377291274547668,0.016512411800638577
749,0.08468966281911787,0.0030572896064276307,0.014077033749889408,0.11849852053827664
750,0.10632902106723204,-0.028898459326247166,0.10858713022230979,0.14453861921404354
751,0.09636664236736547,0.14366637266107016,0.15489456800007226,0.10772896414688078
752,0.10281023926212189,-0.008546708615394878,0.10304429972043293,0.07908898729000995
753,-0.011416606135034165,0.14381764073709677,0.09065064421225928,0.1731072749353101
754,0.060376716739292256,0.11969616632268132,0.16895354852551683,0.12280183710532731
755,-0.09046766884380804,-0.05493361316668962,0.0639074773478455,0.04841304748940972
756,0.08120911006003767,0.02897672921395572,0.08574782876381278,0.09016226851562724
757,0.0815180875446002,0.06026037183956763,0.04760747925189514,0.13672924553559354
758,0.09102999759586944,0.1110427327103445,0.042713127922104965,0.20163479643682555
759,0.10355276349530647,0.10147102780033289,0.02456883077981888,0.11176627782950886
760,0.07371340146721671,0.0958170613921497,-0.003228531499250009,0.12140931630170666
761,0.12231264591718866,0.1407084586046128,0.1453235707270297,0.20299301551937768
762,-0.030165296011111987,0.12268801354742076,0.040607039542609816,0.2241840612966438
763,0.11760070909379246,0.1379249431566345,0.14527775725741907,0.10027782893288466
764,0.1196192152357169,0.059930774180932955,0.08415065442043733,0.09866342104060906
765,0.12708108268433066,-3.289160053497088e-05,0.0881729688407174,0.15549139693143738
766,0.042679699177689844,0.1872383668710445,-0.017003758688082998,0.15500133967412713
767,0.09506261267482875,0.050583207998237754,0.18352065026127015,0.06510026182116603
768,0.04012189256936943,0.07946577886282173,0.06963713580231273,0.13390493320684296
769,0.06419909563701476,0.01470302243531918,0.12612502131884248,0.15990663838986865
770,0.06122334044665749,0.10436253780222982,0.16696578168851173,0.14254875883578264
771,0.06020487939232079,0.032210892246574495,0.08830737357693791,0.10118983909853933
772,0.1950242056770752,0.06936572412779796,0.1541917466437625,0.17588751308214473
773,0.10743979165946509,0.07946420701402444,0.05466923392161292,0.1607032676904854
774,0.007833285497661473,0.1398125316486429,0.030960630260402616,0.05976479060437401
775,0.13166810327451686,0.1067871581730369,0.03954425793709567,-0.0048857235897258496
776,0.022957620794944122,0.020449304162231376,0.1576466540271597,0.1907134994180707
777,0.13663490371850964,0.0018133624657896315,0.06361879104516564,0.12564165793907464
778,0.013051514242608826,0.032480926427885304,-0.0018443998515223683,0.03290512248972053
779,0.05025028661704737,0.17758981463067805,0.1311411069512095,0.0972212987408999
780,0.031937993543784925,0.11767563565274637,0.08368161061561402,0.21407249230119926
781,0.16158614715200434,0.06007818314074187,0.08098587100312839,0.08452313553478266
782,0.08983393090893614,0.10280888923372707,0.10765968924468915,0.19220911278027594
783,0.11579504825794605,0.10466496997415674,0.0642512122130998,0.1394279126895289
784,0.1714389985667671,0.022247777513636623,0.17373684376062123,0.0875456914658073
785,0.14689644343395006,0.1436691395453082,0.15505938273741315,0.06166996413275509
786,0.08796080832542652,0.005092524315800002,0.10147951813007433,0.22005035596962894
787,0.028043066431090058,0.10023902325474517,0.16676972025307377,0.3330825541101075
788,0.050861453970320415,0.11479648701742774,0.1964972492762714,0.17044833329480985
789,-0.006484002562770911,0.1224637925255674,0.13106093850607012,0.08264346616556818
790,0.17103555768384301,-0.0075254399543486965,0.15718248376296537,0.2179635177372349
791,0.01634527648609463,0.14815036003609103,0.077393572646546,0.11715207610643065
792,0.07441791288008488,0.0943122974046538,0.15791766619088535,0.0843222811844015
793,0.13175017210982956,0.03953775354292009,0.06721962632892413,0.07189940768298005
794,0.1701390308448842,0.050269961783729736,0.15304863828977278,0.18198848054989208
795,0.07431055118336712,0.219813762302369,0.10099448510208599,0.07081368204759397
796,0.140011476097728,0.11353220404116598,0.1473372344998935,0.06112899951411858
797,0.0428220070424485,0.05909098104071503,0.12192140042943082,0.07115428347752106
798,0.07839996212919081,0.07162770310003243,0.07938020632851565,0.14079703348301378
799,0.05682792460328444,0.07216704262495581,0.07731886553188483,0.15712076593088178
800,0.04960499225319851,0.14012753662678454,0.13770747404105774,0.1574014706311986
801,0.060254809688898237,0.13632471392665763,0.10647445707958704,0.21105562650014628
802,0.05987383702206935,0.13867429684733876,0.19879592991931233,0.09807941877325808
803,-0.02012503187582254,0.04814909931750575,0.12439428074266214,0.1484087654271611
804,0.04149112223392445,0.09334015101995792,0.06333549741167797,0.14001491767833987
805,0.11442710820643844,0.035505131368654276,0.18832647442732942,0.19869253912871135
806,-0.01365128009629494,0.07157340554168788,0.09427376803926275,0.17959054866204519
807,0.003911685847875563,0.056347672033630926,0.1642397653027353,0.1408758389734745
808,0.15836301549689522,0.07531250837335002,0.10794149582004796,0.166000681722349
809,0.07101199345619119,0.058913543466148285,0.05798011999172118,0.10432943501303428
810,0.05101822738843751,0.04471757780429544,0.125191377200319,0.1415965557499126
811,0.022861225789165072,0.04069774520814088,0.10412688106970402,0.17598178641959744
812,0.09448107612221075,0.2067041154885652,0.014206561433974621,0.09140513298381304
813,0.04609242631274838,0.011113679437126656,0.014247443914797505,0.18642098221232792
814,0.08734260848176639,-0.006494872429042749,0.0426408841190856,0.07983592184105644
815,-0.06988323338686542,0.13502344344382874,0.1331944594860622,0.10172987816913641
816,0.09546925111466652,0.07594578631263754,0.18603693562708443,0.1342084432274214
817,0.09937514698653423,0.13906944879082733,0.1934036078360216,0.05080367518673227
818,0.017462564272047565,0.19161699433017293,0.10302144024160353,0.18863365122324366
819,0.07520211839061652,0.0528217027335266,0.06423963522904487,0.15129577272061553
820,0.034842203430911614,-0.010015265634544393,0.226742864653513,0.1955459768294263
821,0.06703762485923348,0.048976963247726525,0.06830730861010431,0.07936503073705753
822,0.05873412651315635,0.07866224355919392,0.08056741119213771,0.09159726467922052
823,0.11080964389824843,0.09202664088531094,0.07434941786842665,0.11031241804168812
824,0.03831778386131315,0.04132454852240217,0.08651594396593429,0.134300261485719
825,0.020100230058456736,0.05002190581125622,0.1598611039969362,0.2375677292617174
826,0.036366424907098946,0.12610008030787304,0.17208058914752333,0.23942227190229998
827,0.023707598665532348,0.12015586893488252,0.10347363473763815,0.1269558331985645
828,0.08671077194488756,0.013474872805676571,0.10053613877597938,0.14551466237654334
829,-0.008951525149695827,0.004917463759570269,0.022634626873706064,0.04586038110129866
830,0.16020705685569123,0.0824443275286944,-0.008092562192643945,0.03335061028213365
831,0.05548290060446896,-0.0319398580235045,0.11944899928381225,0.2513431592774072
832,0.14588967133094435,0.14604495575690368,0.19446853481959098,0.03658492612399602
833,-0.016912481066802303,0.11457225179615843,0.07869810653157953,0.11075380517316426
834,0.09183465759006611,-0.0048215863867812625,0.031395449320320165,0.16888474945676157
835,0.05255220788504193,0.14624186541156411,-0.0098231420683265,0.0780645404421732
836,0.22688911621643248,0.04756820095947917,0.09873391444482359,0.18599348641001343
837,0.013260293883305832,0.06480486727000155,0.16475808276214557,0.167809583258538
838,0.10384915228531187,0.09637171990016154,0.131604109137137,0.14132720260265333
839,0.08104813305177143,0.01105954720005083,0.21485453730841278,0.06168399865714066
840,0.0968176971122868,0.04612209282590107,0.15692134686677112,0.10180669660309062
841,0.06138191990602835,0.0480775318990612,0.09668085423493245,0.13351426459399365
842,0.032961620379346045,0.006254099534315567,0.22198685538453364,0.1379899841438535
843,0.038863674333263744,0.09281863749578471,0.12655532112995924,0.019195203934851617
844,0.1972071093982464,0.10857929805134603,0.015852913496595213,0.045570047969541116
845,0.09133779672932041,0.11602005069699312,0.08537125601870317,0.08608700693477865
846,0.09673363092992548,0.022519505175204367,0.1373572456364354,0.18144562851927587
847,0.10201972387466163,0.08255002880948785,0.18133796857029888,0.21801375479494567
848,0.1353622251232121,-0.04620972001416886,0.21374461707772252,0.059123087379529204
849,0.07593472162750292,0.12666348621793036,0.09031590339627275,0.14330581912973364
850,-0.02377632512693852,0.059053274624883335,0.09385568703830567,0.12485679096171551
851,0.002558819579717135,-0.0657567270051219,0.14380438116235233,0.03954140258070156
852,0.008119543526545333,0.05310234651326009,0.14871542001999774,0.18434263506377072
853,-0.11657934400331853,0.07515328675595168,0.20613846468258537,0.00814572091438239
854,0.0036821616053905135,-0.060441940912563864,0.214155200868649,0.12672664678026793
855,0.057926179387048346,0.01902751421212686,0.11862488554654767,0.13991457100828056
856,0.044785882080308224,0.05872754945637422,0.14007080756857973,0.10387119540549884
857,0.09931954321005852,0.20514650619073485,0.16672351714960182,0.10956196979526243
858,-0.003093143152825606,0.10737143038622998,0.06708518357662796,0.10042943662210467
859,0.07300768459829939,0.032346915576411284,0.08223050793091972,0.11605989191851018
860,-0.03530621783133229,-0.06586349893937647,0.15238298283271376,0.12602552599607322
861,0.11145983290595955,-0.002154049983509359,0.14132598386339335,0.24124013314399187
862,0.04491391281830272,0.027866828081251144,0.04883422074294652,0.09822982192182175
863,0.12027436859989991,-0.19014097703644678,0.10974146706102093,0.12446613918260577
864,0.0637706268991482,0.15535723439963803,0.1461799598478212,0.1375603313527657
865,0.025571154939231587,0.12352442398538171,0.028149946990612795,0.11571966970703447
866,0.06745107019939399,0.1321929245226163,0.1079314987602936,0.13825651284117574
867,-0.033508641401913286,0.10807345643970984,0.06099965086253835,0.11486568057651932
868,0.08647965408007786,0.06330657480090242,0.12898486576381077,0.15888841908816154
869,0.11352890070050463,-0.01648639054442632,0.09560085113158752,0.1875832491558225
870,0.09927720610386072,0.058835140685703724,0.00976819626657934,0.13051134257071878
871,0.10315586588298901,-0.02955758544218068,0.1092804389349581,0.10170715269459808
872,-0.012702207232458684,0.10786628826393756,0.17323334721302155,0.07297085516901396
873,-0.032948575809340894,0.1301282952530713,0.13259918162726414,0.13727471029220614
874,0.0405469538751263,0.06289477711204337,0.13989674552874368,0.15892898526440605
875,-0.012679830399480693,0.12019807090839407,0.11885220939381302,0.1649549983564202
876,0.019016944614110392,0.10203898861604137,0.0164914534082942,0.0929781079952199
877,-0.017265358338722336,0.05328043439222855,0.06203284089680502,0.17050735477004925
878,0.018324291443287417,0.08617429007399725,0.11187118088483404,0.17191576558203756
879,0.07278399594348033,0.05016716229375192,0.11312202973821085,0.10921275776342798
880,0.07751816597595469,0.048536159217604825,0.03890164642482482,0.10832875750478109
881,0.11535647734111447,0.06292931697114679,0.1896300036893386,0.22200557683165484
882,0.03157762266218096,0.052553919471030296,0.14462969963983785,0.11364486535794373
883,0.017060870423456942,0.12249957186198335,0.12802321662615854,0.08905493532344665
884,-0.02289592008557619,0.10133188925580679,0.09299172469695018,0.07566818280898698
885,0.07333063249107159,0.018243060067917705,0.09409765272968364,0.12744623471966304
886,0.01857846994924069,0.05169331373250059,0.023736219999238122,0.1215506193778797
887,0.09081094548740624,0.045797275943894475,0.17719052005277655,0.06733053384255253
888,0.1582701687152016,0.14783496936581594,0.07419443274313849,0.15602375384413752
889,0.09468227861300155,0.05412153342158475,0.06706572731968556,0.061046777295194844
890,0.024974959882256047,0.07846832956327078,0.18953753013061928,0.1709546478005707
891,0.01107706742727769,0.04378213051905966,0.14971955524071306,0.07271799717522386
892,0.07863040383241475,0.11813800907021703,0.006080898437707169,0.09021202704348817
893,0.06459727468710395,0.1384829333859543,0.06959973093938109,0.17025762691980476
894,0.020360354679739547,0.1291262323200287,0.20169656023000013,0.13197040327727774
895,0.16611651354874474,0.06691599262486143,0.13796698755499334,0.20777123650472248
896,0.16120254426072594,0.128701709442977,0.040866867083159154,0.12657748455354179
897,-0.04182096320267026,0.07936784624095093,0.10455576344096475,0.22897060336787864
898,0.15702045773820203,0.04757099933703964,0.023570098183368637,0.1236356609304158
899,-0.034622025077213035,0.05687710895736536,0.09756524467671647,0.1659747228275083
900,0.12850878851393827,0.06913344898867463,0.06548669541184654,0.16845366221632274
901,0.05479296556491422,-0.011648837470266979,0.09735869824139298,0.13972435341211678
902,0.02020388072877677,0.07613839132368688,0.13279472410845797,0.09271546454845414
903,-0.007392445153032797,0.050929341566382555,0.06988200624402284,0.14418193319685121
904,0.053125810846995414,0.22636441266008875,0.09850634011021814,0.09486262899689252
905,0.13436861881930365,0.15764471777205982,0.0906967037693821,0.16219815380015104
906,0.06336219851443571,0.07097533108839654,0.03925456672897156,0.07381920740834502
907,-0.026767665951828595,0.11063790460567964,0.021653669847454444,0.08380982416351912
908,0.11280529767333446,0.15360545126117886,0.1948238146883395,0.04943750007830376
909,0.054076765069508315,0.08453615164972,0.06568571997090827,0.11363221533958369
910,0.014666321698625806,0.07692899585089925,0.07635052081538936,0.10740847578774491
911,0.04005483898204919,0.005688428278040836,0.1250748392758533,0.16237399660328725
912,0.039982170941789505,0.0766883297328691,0.0641558641697667,0.09400301220837583
913,-0.027958752082409204,0.08957232304610803,-0.07765694691899423,0.05761924932135758
914,0.23232079290150962,0.052154778574071546,0.026277859769276418,0.20709052313810405
915,0.19649193876677995,0.09904479746693784,0.16332084814796996,0.14515336741147825
916,0.07276825136601596,0.10079988211339497,0.09508780234971971,0.11700172180676473
917,0.015157349990882234,0.1160793667623189,0.008110091687130208,0.13162626590066567
918,0.17776293332032025,0.0786848939497785,0.14387302178861563,0.11120507633702315
919,0.10904013741027563,0.11380535576149065,0.18770184842371038,0.17179570464393504
920,0.150176274177493,0.09050181820618991,0.020359095013606054,0.28439589376150637
921,0.06668742634365236,0.07492799164009728,0.1116200293931748,0.13981400501356195
922,0.1150899342681424,0.07078934983991149,0.1712526113687226,0.04455489218814329
923,0.0757853601603295,0.02377443570211668,0.22614649170677711,0.295098419232304
924,0.12764116048144158,0.10548260969759654,0.19773130160995248,0.21842178450582536
925,0.021558998245272687,0.06609225966817801,0.14600781358402606,0.14984302340141448
926,0.0009368512222782677,0.08964204722720699,0.03791206668958815,0.23318503277537359
927,0.1695669511728267,0.07954593697764828,0.1714700929215793,0.08532171037407577
928,0.07314290334238299,0.25252478822009594,0.19925684267846414,0.10734548284016347
929,0.027314391055323108,0.08131582106852157,0.17273357988375568,0.11453995945442451
930,0.05765236619879359,-0.004615655572881776,0.04014435095730484,0.15477719785393262
931,0.04438940246529991,0.09349494019819767,-0.05466193478662192,0.07228667836398672
932,0.10887654433916703,0.12765036753227382,0.05603696782282774,0.17583942972656194
933,-0.04263383177103327,0.13449344528096888,0.07078523257709211,0.12783824716769393
934,0.04651976656881394,0.039154977589156204,0.039334348119967236,0.010179344649411542
935,0.16567612843794358,0.03440325097743311,0.036735146007123874,0.07841663570418951
936,0.1349784744016239,0.010981744963452389,0.08919249019312891,0.10262712234021082
937,0.04569894957328641,0.1497321173707963,0.10706585819785845,0.15120627918081833
938,0.13923016909677435,0.02719120811531761,0.1706351226411658,0.13366621215016786
939,0.07743420984651593,0.007411297646321516,0.1136049908340056,0.12808388052197708
940,0.043598448432352964,0.1268583943158693,0.13247789406454333,0.12290916327897959
941,0.04827795438648819,0.10110718626669912,0.13063970690088053,0.15475219254107833
942,0.10368214848335772,0.09336571714203212,0.20255529554924548,0.12226318331256493
943,0.1153777812327833,0.09536579260357379,0.16914812530011383,0.038744997908880495
944,0.027202319285677623,0.08914589128140747,0.11782193532587433,0.0192550055121584
945,0.10457570890529688,0.05001278298656703,0.15330235605913775,0.13294548334484682
946,0.06710766096488623,0.12789357109322816,0.0900756450092287,0.14862989042324007
947,0.024172643133764698,0.10579347140319682,0.12853906128769413,0.16758945626195287
948,-0.007598747373006734,0.05866541823523021,0.09279285377964723,0.17855413258533845
949,-0.047233109086114056,0.04985989951298836,0.08930540956102052,0.22004966223380032
950,0.06935843337104491,0.15335331249505055,0.09299138164936255,0.05822034398795014
951,-0.03577207811685366,0.08632697293280428,0.13370819937960968,-0.011893264929845512
952,0.1768211426701314,0.07008151962141784,0.15668206840605317,0.11842630023616524
953,0.16202902364778407,-0.02743318773516627,0.04795066060182072,0.06909656864551905
954,0.0337165038926455,0.0674004926678262,0.015666256621996628,1.7715702544977342e-05
955,0.07704676656878523,0.0137928129866731,0.09567316841136925,0.24444678165517109
956,0.021931454567008252,0.04026721869588359,0.048744869309729655,0.11925268754910973
957,-0.04367565646167578,-0.027573117054783585,0.08455446188890521,0.17010519216767614
958,0.00623088850311106,0.04622384287998373,0.13135769048208637,0.048642645760261394
959,-0.09784477818891585,0.067973124570067,0.10135840481766939,0.12888625856332536
960,0.11307425800506622,0.11344366148604958,0.0828375539039588,0.04888565091406466
961,0.06319714192761612,0.04262473493404324,0.1487176834574414,0.0781933097014824
962,0.02598254984672358,0.08931907111110172,0.10319290370335775,0.16031642785201175
963,0.02754016625014042,0.045612267744084944,0.06114491137868387,0.14783839910105442
964,0.0729413600554385,0.039155438287305444,0.15508355228268414,0.14593785292696598
965,-0.003884762795408725,0.010361006316819668,0.0069481439457513465,0.17229762591158135
966,-0.009830819513453512,-0.04998712151162373,0.13452402707611935,0.01795873620497614
967,0.04631714181414437,-0.035352876568914005,0.09707553943649418,0.1964175452529656
968,0.14539496365992885,0.2089108023218724,0.1346605153949177,0.2082107128312948
969,0.05629336975356301,0.06457901464593897,0.06269880971038459,0.0904531833745245
970,0.09329329911117891,-0.0036274748174887073,0.04224349280117351,0.05221055704182668
971,0.0687710547353184,0.24094770338870292,0.11708505396168745,0.1266186354420353
972,-0.003000166531927935,0.012758246090225505,0.10678978609676222,0.11858979791952386
973,0.037565430408113165,0.09004242647976234,0.07265762032871571,0.12419403156079985
974,0.15243882483378113,0.13631729963856246,0.05704271003205882,0.10974348981923632
975,0.13195609954139056,0.1759721915388942,0.05549008679172841,0.08510660783141592
976,0.07115468117205985,0.19472777379716175,0.11079281521363377,0.09211521844290761
977,0.08249586019154881,0.06891313520550968,0.07480805538110531,0.13278666777878625
978,0.04750310913223525,0.09095324166073053,0.07599425782963738,0.06957780551120839
979,0.09290106266589197,0.05943803777948231,0.12034277222680667,0.09278213805937856
980,0.06309251441602805,0.057252638469472095,0.06007136059586223,0.113817893699099
981,0.1233505698944739,0.017256210577527575,0.21168670146024957,0.047369321732487736
982,0.032099345884546236,0.10752660983718672,0.08840903803136353,0.13921295156544392
983,-0.02807524189501994,0.12566375114349052,0.15892428369318246,0.007913501995722124
984,0.1407509866980389,0.12068568690133445,0.10512392048173386,0.27625065273276295
985,0.1567924051078615,0.09189250102094156,0.1354146565535663,0.12147253574112453
986,0.10483390234727057,0.11671372427896642,0.12422803627088312,0.24793550726525537
987,0.0856843323588971,0.11817769767787813,0.07360758727730521,0.15153189539424639
988,0.17876416762278344,0.1527926780363186,0.15733052455592267,0.07610484320398976
989,-0.12178647054766666,0.056760658968106746,0.11094251861682226,0.1463685908367556
990,0.14491860894022737,0.00915677852474702,0.20488281213737927,0.05269776484211221
991,0.12149072649003062,0.07175686763035609,0.09450378571645512,0.1469740850526638
992,-0.02720864114585997,0.06319297124188923,0.1638202941907073,0.23313141515413668
993,0.127283410499663,0.09157179907022334,0.05666300961947218,0.1066073145565889
994,0.06591304946054423,-0.02839358646167397,0.1985806753822308,0.25918088284310686
995,0.0689828700483035,0.07158825153394192,0.18405313089203637,0.18678536985231595
996,0.06813567004609355,0.14797631046888782,0.03287843597508504,0.07338584208117972
997,0.005051026857641749,0.06714084858800935,0.0038084322733417473,0.11895792086647572
998,0.08023770573603305,0.07548794219296202,0.0998249486232714,0.2137547327659107
999,0.09747955391038453,0.13813924743264702,0.04334068963325549,0.1687928387057268
