,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
887,0.2486163855324762,0.04108319573973442,0.16755013692575596,0.22169405473247952,0.31103555157140805,0.17211003021919044,0.12400905070646961,0.14910417735711343,0.1342925705927635,0.09314111523678764,0.20603822109461467,0.29981254943351304,0.24923632026110004,0.2116503090692791,0.233387027618826,0.1265350301825803,0.1945691487769557,0.19554973375541065,0.15884267523374948,0.19775971382338245,0.09123501117758592,0.21314538171639624,0.29942899975687165,0.25409264337576976,0.2088012816838943,0.31150551741215177,0.25804293231837055,0.44252923320353077,0.19097583908009147,0.18141848191769713,0.2704672664900259,0.12311629525828088,0.26616610334525703,0.19808723868309405,0.17997945652816785,0.2404325434844782,0.337679290282853,0.07279383456647114,0.32998055860658404,0.3676377528240286,0.06954687611922233,0.4670642031074872,0.39744601254970946,0.2586431845603044,0.2943060554038905,0.3686181241001634,0.25400661258046164,0.2788479674629121,0.32638664811479395,0.2978614576088253,0.4149356290528691,0.1729450441596439,0.26629051674750354,0.41011881773150244,0.12651187280021112,0.11102272602621398,0.2496377126330099,0.2685747885241371,0.30785788616412,0.2093651517806431,0.1274450044684482,0.25729058342650074,0.03299923293416555,0.2160809218411279,0.16515543808668826,0.16193092401910025,0.2812917884590619,0.2807547373946559,0.2667410260211585,0.20953735905717813,0.3273555802769399,0.2840804436669706,0.34920751952220525,0.1825506228076689,0.3978145835232675,0.2436860562091616,0.17669672778062642,0.20054638540548286,0.18287427922152136,0.1350137368983171,0.08658219150715035,0.11490476866922812,0.05194911708545683,0.1856676076432532,0.20978873691705194,0.0906172537384627,0.023593142510094478,0.21186981882549893,0.3331889430675174,0.1377560926918163,0.19780581797955252,0.17777502262439343,0.12329868640044617,0.129171233389927,0.22391770345265422,0.04668080595392138,0.12531956352458462,0.1886066087667903,0.23496765628529734,0.20567428730500467,0.1291660363447857,0.1781999073511419,0.18354478869154872,0.19960896763276617,0.15877841916223945,0.19608891025594463
888,0.15703508240699857,0.06300396458608243,0.2493931912614609,0.1797100414204462,0.23497591441299787,0.12304277199486358,0.2099135264800535,0.09503234490027301,0.2388192945259106,0.03040525969437885,0.25749890327318664,0.37775665370857026,0.17270095208589079,0.11567137573209024,0.2688271413240747,0.14664760925175338,0.13579964629401534,0.26633156606486935,0.047917238128434625,0.156442935582905,0.1950498827213816,0.2577143494959852,0.2375988226647366,0.3044691204007422,0.1419233936453516,0.3074661837732021,0.23343278355384087,0.3428003544001414,0.1577837634440419,0.13974549632612726,0.3098625836174515,0.29476725261108283,0.15375608916965747,0.2196372282142944,0.21172540299351247,0.25697076084881615,0.3382581272066805,0.22557655305938412,0.3111066684842792,0.16362732119680787,0.1410149816252132,0.4207566354908817,0.41787428109173425,0.33904382205798483,0.31315203979533063,0.4633636395591918,0.13882963012787436,0.21808069865290863,0.3034018819373776,0.32905480924134617,0.17747189571909816,0.18395255708282357,0.2906877748956029,0.20764530900046146,0.08592629407283485,0.24494042593873386,0.2072076624154702,0.1474375335699257,0.19729631000426023,0.19205557849546642,0.2714656700854746,0.16124240546982593,0.07569569219521981,0.25722265495249347,0.3255368330089926,0.18108970104433972,0.30478759395290483,0.29711599808580086,0.2876423126181314,0.26675044800866876,0.3805245400210382,0.30082487941571223,0.28574288952132165,0.14706422954439777,0.1697578330855253,0.24757997609447607,0.3041290659995252,0.32526075439478586,0.26548058393400764,0.1362036578289065,0.18436501335908148,0.1055985199610539,0.2377798029440151,0.14227018624852522,0.12040150883876627,0.12550152699369577,0.07170224653872011,0.218588500866557,0.16064524375657868,0.17134201059283186,0.08829709410488175,0.18549919164659218,0.08212129366624564,0.25584632663912305,0.3463244709013033,0.11625777878528636,0.20718472139987465,0.132631152032156,0.2840922118320959,0.02360292379016073,0.10657991424317943,0.10796487046672508,0.10216823727358715,0.1293742470953597,0.12769996443801188,0.3340284547706363
889,0.0524842373266885,-0.006601373827389567,0.17670382930041886,0.09930137007764181,0.3899889593224048,0.1949524922517354,0.2557434081927159,0.20007633739648856,0.17475892539401008,0.10585749509319807,0.10839370301859001,0.1774277387652382,0.06620314861759147,0.19526674641330447,0.2068303997076449,0.11482948011546885,0.17776605501280263,0.12012420208698114,0.22289637241030497,0.19393769784512876,0.15991415392979044,0.3327893638192531,0.26935650094562835,0.2941145607804334,0.165801802618011,0.35622901796845197,0.30813198438287853,0.4088958202662364,0.22582499699407105,0.12602682477392826,0.30309493550205985,0.21186755215294648,0.11696614828571515,0.11607201584499907,0.14990578490378176,0.2995266111614611,0.300114700860969,0.21284592142860184,0.2552473899435434,0.2626303607392152,0.1911278810004896,0.290914227715661,0.4389942486428788,0.3355534878427587,0.365500495776174,0.47502377267231133,0.21231454292140092,0.3331944213581215,0.2475776082255251,0.2979884961038565,0.27864771080526046,0.2653001142766082,0.17157943808272624,0.19556382690062188,0.1698704968556657,0.21563688683746507,0.23822287600711092,0.1483202114188706,0.21697407894626716,0.2741521131786908,0.3150332635922284,0.2217403479970258,0.19816192028183108,0.18214025083506538,0.23723736341386736,0.19723517637925417,0.34345056397337664,0.32113028812603805,0.3017070022151427,0.26687229464043255,0.17599166510127492,0.3857800336694015,0.18984506485115024,0.16365110149378626,0.3449183872266078,0.34381536026104426,0.11880384438020072,0.26086347296809986,0.279501502609439,0.2880896061825725,0.10515845546955215,0.34034616835785664,0.20322745915642024,0.20080769199610873,0.10830953624485663,0.18913930581788496,0.1448128023987982,0.12245570825037919,0.2528917383256256,0.14013385779249674,0.045717829547055874,0.28437200209271707,0.10444072865894774,0.2649943505816381,0.1787446030970606,0.2023914173736288,0.13655995441361135,0.14414824626946765,0.14044261054343057,0.09437743566542865,0.19848839801155616,0.1056536207791024,0.188688913794864,0.042316189002910135,0.11037787186774994,0.32630130375475247
890,0.0962910803921751,0.12208629462342362,0.1356033944962546,0.11054151558302894,0.19886799023128784,0.2685232173054841,0.28347356813690683,0.21172382969148715,0.21556401845915588,0.2422918411697451,0.16162216063410523,0.33110165205899506,0.18450373196150613,0.1198713070357321,0.22175478501484847,0.1024952845621937,0.09667937626034474,0.12511805231508333,0.03652028828040423,0.12046187819107214,0.12044560677803917,0.09006888585391536,0.31775599356613277,0.22004285810344573,0.24959133905878164,0.24231730543656602,0.2014278858462032,0.300558831654361,0.18916498826569547,0.15375984145751367,0.22409504634402705,0.2477532584661815,0.11202054910819394,0.03101140741705355,0.14119769454522738,0.16253681968339104,0.2619945133791919,0.30268016262545194,0.27745958285867445,0.2584279281250256,0.19779628848212344,0.3037361094740455,0.4680026386718896,0.38982468831819056,0.3898569737614482,0.3646746356113615,0.23133372138696837,0.2205218368226572,0.30820265581272754,0.2226251555601589,0.31441422943716596,0.22718150636188109,0.2789763272596998,0.22446227733296434,0.13480646490848106,0.11793461436757716,0.21080803336434775,0.2542070871479682,0.32929987972457003,0.2879103442988282,0.31583816894686284,0.33457992898446914,0.09184629546840761,0.1495187530164172,0.35145394666130536,0.2246150724295878,0.2591586978260949,0.26303757076335393,0.20493488705679944,0.19091206514608652,0.361107242143631,0.3046327229125711,0.33114009303084263,0.22247448784715015,0.3891528561974301,0.13508545100900016,0.15506559312348303,0.34295436412443336,0.3585789023821474,0.13488394470809598,0.10844566944545747,0.21878671074992997,0.14725289246235693,0.12217076138102835,-0.004465621907216628,0.112229741163557,0.0901710165631275,0.15241653486584247,0.4907299631156941,0.2247376413420919,0.1377735351621244,0.31256707058739003,0.1819174102377981,0.31127927537391115,0.28897102393087826,0.167141124907539,0.0951071441836991,0.21870696381459845,0.2172969626621364,0.1860587061312046,0.1819804943880279,0.206939190668838,0.24078647688214547,0.22487623205897048,0.26874764110261556,0.33434807715494713
891,0.2152765571591376,0.10457620463456403,0.17809934117237883,0.27474691831080983,0.21513817289211776,0.1412511459774818,0.332705587958686,0.13593015845911485,0.1200916616736794,0.13575802325433647,0.08146773590638064,0.24792457384973018,0.1209648414215199,0.3267856108178049,0.20237179389372392,0.08402517472958919,0.10242763914421188,0.12718206950313402,0.022771255275705338,0.16672349827486185,0.0766277154401719,0.13748256114204782,0.13308910308741986,0.20298072761118743,0.23364503593187577,0.21204893819448786,0.2074839959261279,0.17811237611575345,0.10355347452052288,0.26465972377395763,0.4122133564547302,0.33054324915606265,0.21040684161547626,0.16204444101315887,0.10703337952856584,0.24165849938627776,0.2805557967578519,0.10330506210246972,0.33966098278708823,0.26811134710216494,0.2400777739239435,0.2746388716343315,0.38595978066487513,0.3013375303767375,0.43786086703811056,0.4274041754530076,0.17266461433317368,0.3235145701380324,0.3648826142950314,0.3099820135482657,0.2092368542459687,0.09186348621698448,0.1899838151619259,0.24896425117861223,0.243673252456897,0.27296307155827787,0.24885455629598024,0.25157630170372886,0.32758048711531096,0.18911612474809644,0.2773753278387084,0.13185196488344966,0.24195747259901793,0.17279329713862834,0.03194385301922324,0.2977873076439713,0.24756042347526727,0.39937905834401055,0.33492130689360244,0.1187156589696191,0.28700475955077415,0.2378669732360446,0.29073351176795154,0.20191636152856815,0.25763016377017484,0.1651904353201651,0.09920329254287065,0.40227627374915037,0.1448814852206061,0.17591656047528842,0.172038405385077,0.1458174310227406,0.1578387488768503,0.21008379565292581,0.14986875572045097,0.09984179497846174,0.11723483826672672,0.17841539901076933,0.4108009008515005,0.21620810806786545,0.17047818299255382,0.24137516540247433,0.1648195523008433,0.17196997983249865,0.13833117912503623,0.09481886550402459,0.17529439818492565,0.1466913127531681,0.3200301605790628,0.1270346377592935,0.1332597858139253,0.18929141350575523,0.12664617433422867,0.186793405439177,0.18641137918621423,0.18579021772716772
892,0.027519964234553107,0.12636912282962712,0.17087695368451825,0.12057745199617782,0.2904213098309254,0.1375360343658795,0.18030699079213072,0.15876554988048278,0.2170313234894947,0.1640046459929939,0.10061609314509602,0.2862020901993736,0.1525654759429236,0.2571713116267057,0.2957383433249508,0.2767759424240537,0.04643969046390393,0.2248096802727036,0.021216520852775346,0.19472509315776468,0.14849040398213062,0.024187628644826303,0.27833880936265826,0.31344017288994463,0.39380437428509407,0.24273067277019383,0.1891970046288596,0.3392783408476194,0.060637369045230004,0.0715884887005251,0.29361639260433525,0.3554216742924226,0.06505831958848347,0.1484459816973447,0.04522677395961722,0.25346337460807944,0.25861983531905475,0.2116005309796198,0.1776815955015378,0.3210244134575763,0.14288504421882162,0.47217633743249576,0.3614490891635681,0.39116278110935415,0.4819652924075192,0.5249842676723967,0.27982444268895384,0.29955849940971074,0.2682397505296637,0.2529782721742641,0.32382480496236105,0.13976597846512046,0.30380219334541636,0.2538621785421375,0.22895826895107377,0.2280850466954014,0.16789748056313478,0.18361152625808008,0.2616012812328984,0.2887279066089017,0.23446507359383745,0.30533494218905055,0.22419154895647617,0.2553893149304177,0.33767760301160926,0.2707540085526847,0.16970606815947867,0.21925575406963965,0.21664175391244883,0.2398813203628468,0.3342843426469554,0.33813782878379794,0.33315802716263926,0.21810326064523933,0.43319646711373494,0.27903398476407265,0.18385646728453342,0.08606092749873508,0.28946711771814193,0.024170253319109845,0.10739499133430887,0.20834023338361038,0.27937472274922814,0.23422801826208697,0.15828788098213772,0.0966947731302759,0.0705414514788183,0.16860858988963448,0.19737419123433483,0.1752545301627417,0.1876510650380371,0.26207726327669606,0.2291873680563358,0.18629337849849922,0.17461404796545155,0.10944574829969955,0.14903703765931992,0.20040962922025224,0.2601773809289137,0.23600406895629641,0.08782877197293891,0.19842122048953154,0.12179137836207954,0.2197883492289142,0.1311220354119149,0.2740351365643532
893,0.1975114331613125,0.15589768512381572,0.09492779458645029,0.1023317024561134,0.195241635732054,0.24578534199989246,0.19844610852964828,0.0827767501569017,0.1469129921676628,0.2451107977062409,0.2088115940132854,0.1666627231568323,0.16346233077899122,0.08112030538530701,0.13587607707333435,0.28569214986075064,0.0676052464818105,0.19304973049589766,0.12326405191033307,0.19087720359599503,0.1709927535943174,0.24618771862640368,0.3039920152344201,0.299512678858868,0.23799461654495066,0.39668255267029734,0.23284538319980128,0.20708588705631675,0.2119636332633743,0.14963559617814357,0.29586759020695547,0.19152570345532016,0.10986830055629666,0.02251984738397239,0.24888902484653116,0.29546812931298394,0.35545987812273977,0.18137409073314925,0.3000858825177961,0.23041978417649608,0.11973749974270136,0.3548343902135709,0.3936273372108285,0.3907758641320683,0.42099344974199326,0.394422159362932,0.19906038788141028,0.12810282698002431,0.3383954018661953,0.29402741229626883,0.2788362895367237,0.06846105139533051,0.24997231037202086,0.37851520605263816,0.21669033781061905,0.18413765589104622,0.27993091826101646,0.12924726755831223,0.2889842309644329,0.07965690628754007,0.30722092705886483,0.056248718636309224,0.27168540479861164,0.17823215966041198,0.2548091017014904,0.1589269100214055,0.24985216738860297,0.33749799874132974,0.2275618048336379,0.21446414826335705,0.39102957828099305,0.22050247073473495,0.2852614872342882,0.17223523238494295,0.3091927197340673,0.16318014934597322,0.22089128388378765,0.2307947711155501,0.25582333347260683,0.23357496817519482,0.11875903196542088,0.15091697931694822,0.2115491094638298,0.24657708655687396,0.10225778223161348,0.19104833221381107,0.2070539693551248,0.16199518094422602,0.3024109053189634,0.23653870022963872,0.17862784756980823,0.1725730984547121,0.21850198998935141,0.12926321245484987,0.1979981870942402,0.1671872698254553,0.06381486594157515,0.16592391785266677,0.011829429451302479,0.12350368122122656,0.09218481071381597,0.11809023393931474,0.10849916118709617,0.10341307883155393,0.15578614453474468,0.2114303831134675
894,0.1292361901193312,0.02057824428941485,0.14074778221406906,0.15471060158187505,0.29592713209226384,0.11578480077948715,0.24949597215373545,0.14599412553202634,0.25562965481678024,0.16468076422117497,0.1338278356054583,0.20766778222818766,0.06350278846375655,0.19228904002229905,0.09477094597473197,0.20556188824987195,0.18926135121286786,0.24081582939887952,-0.0077787504893331305,0.11666337732896848,0.22032916873318345,0.24366989022162158,0.266478210362656,0.22076397293403147,0.2897654953949328,0.31558308595401796,0.1027856628693582,0.3199096770885561,0.22805401761954955,0.11711784245199154,0.17846983349490594,0.17461078111877973,0.04252283188856194,0.16727731902634668,0.12668981032675525,0.3764759122173772,0.22511733745699364,0.13307343783270023,0.35946806495097733,0.18017245417944833,0.15207158080286498,0.4589200311327572,0.3673810074372509,0.3637713891518343,0.2598546839192949,0.3496964280682303,0.22261786588134774,0.2184959425850473,0.3395108197826951,0.24609112529856966,0.2148161592057285,0.24065346492127979,0.25103850241358133,0.15990947301479114,0.2900053185490039,0.07524574486440139,0.28284135979695046,0.2737428228698061,0.2450159560796783,0.16758981208174353,0.24672905978780027,0.26233577341388115,0.1860564033436597,0.15173933019300265,0.3295768779260513,0.28739777543244704,0.31315591804504106,0.25787631915447695,0.2781448496496671,0.19847779173940833,0.3028720592688066,0.30306097239619867,0.28877730043434613,0.18282677884697854,0.367639661266845,0.1567998616740707,0.37928513229819333,0.27707990043886005,0.281455507324211,0.13799212391056742,0.13448779270148453,0.15215861746631207,0.16912465413071126,0.20718432423709043,0.020183312030612667,0.21390509166079041,0.12869093820561758,0.29640333920123657,0.4233036119080735,0.1519428102305304,0.23659506860929602,0.16509413020442354,0.11129366285717913,0.12201628518158612,0.12008960414914385,0.19918669397699795,0.20012397242545868,0.1324250452349311,0.2228788743084012,0.06860281011464447,0.11752263107898056,0.15752952624554706,0.21039515561291303,0.28199143197693194,0.1122065547056434,0.13296432617179257
895,0.08847203453206966,0.12332446281341931,0.2693101287153014,0.01588183986240003,0.2404654187723737,0.09708382887529388,0.1864330563084746,0.20396494709982002,0.28040663510866676,0.02198805712029132,0.16355091309948824,0.2617619288704174,0.10875363669868532,0.19230078494178673,0.3422602845698982,0.17363470614658882,0.21702673852558535,0.2136340763206224,0.1433312187426752,0.17005737703899068,0.1673926853924248,0.1272415857873259,0.3460290148637602,0.19630311505941409,0.21385720897409488,0.4248201735270736,0.2610089316236575,0.26030167767308904,0.25302055300755644,0.24590272331605337,0.23397141511564495,0.246906753926726,0.10860299759830588,0.09675975155749707,0.09370709706994741,0.1971116471918591,0.316707556166785,0.13366100734582,0.2802342773866532,0.19097447522196728,0.10084217918026918,0.2675113624341842,0.4389197168631475,0.19841326211788027,0.3515357903905169,0.4856547913374464,0.3540196317128883,0.3749605160348569,0.2971913976992201,0.3388235177278724,0.35408788119558054,0.19347498144938657,0.3582492217715629,0.19591835853926423,0.17717232865366453,0.14198354322461623,0.20319054002474687,0.1919845584821527,0.29517528896563816,0.28032782672842377,0.2460303676476662,0.17078926331459535,0.17478183745181425,0.18303034602313709,0.22530435041782249,0.17874519641586095,0.2746538255356061,0.46963637904143757,0.29765837337258394,0.08015354774325704,0.21187903522938445,0.1655153392538442,0.28752716359199676,0.07588006029455584,0.288981040292217,0.1770790434916378,0.3046692582941107,0.1873737419382231,0.2324173131687483,0.1559984222587008,0.11740122709339632,0.13034822853468903,0.24137225721318592,0.036957886434357434,0.09206498890612759,0.1010283268457074,0.12287402658310285,0.10682310625957869,0.08572116086844578,0.1182067322702879,0.25338675120895443,0.16426665532202392,0.07393003533863235,0.21276886949537765,0.21632365683654747,0.19113705585315563,0.10197686605992336,0.12333736401235597,0.06879368886206051,0.19586969735292264,0.209226279673976,0.1770240036174264,0.17295925022574768,0.08107284624480615,0.15442291328268,0.31225226314310967
896,0.27683955559163803,0.17342408553454622,0.22035649135467403,0.26363842416325406,0.15940450264094755,0.25147181505754246,0.1974862831652404,0.17685098914391864,0.08578401384167585,0.09550132251468225,0.11723546293440851,0.3425355656281434,0.10485857104399786,0.11135784540210342,0.20392774839444588,0.28259933534632664,0.23012372043894255,0.2687207266292909,0.16415449190342954,0.18965428721299335,0.2754400652666977,0.18671185676297883,0.4053203866875466,0.2806428204104053,0.15174499324365623,0.3739122584198553,0.1704499811830352,0.3194282059060641,0.16820844617051223,0.1134926558158445,0.21681447217486388,0.25786934320578203,0.18391434300469814,0.17913863062343804,0.07322639005189498,0.28221879589692356,0.28367818662601546,0.1997558141691099,0.23024918035534123,0.31651136283671066,0.11848975032874658,0.27001381713966144,0.3386961101964396,0.2855680066587447,0.3550205758724624,0.4108451323511516,0.2533906650370802,0.2806117344143915,0.4091420176610728,0.19955330514417557,0.24406601322081564,0.10495550364805876,0.22764596564777037,0.3817339340364375,0.04400500192066964,0.22626017839194432,0.2553935414258148,0.29192347151311443,0.3110273583834,0.275297277186044,0.2855074614404004,0.21567927803683462,0.11455728542575924,0.24490984292711135,0.2388315887900699,0.26841833488307004,0.07874131793254167,0.34952287814912925,0.18989918097426048,0.2641452821967859,0.3649615078800558,0.3289169538926602,0.35926730562092535,0.11929467539815998,0.3441138364011992,0.3586293652221226,0.17762529401803326,0.1748885697559148,0.2768126241061064,0.10396217495343246,0.1353376961960816,0.2886038367967426,0.09410976440713231,0.17900122854875855,0.23478025459996307,0.23519752459565463,0.07425438039104255,0.21865774943717126,0.13304888386931818,0.14099679503451062,0.20822118262218975,0.21341353955610995,0.1632627474792534,0.1317955516729052,0.3285758990222145,0.13821933337626216,0.15374191304151927,0.0915159131357036,0.13317086721083812,0.06602407163326209,0.18241018867201203,0.1469416798096909,0.10794145833080589,0.09257315735557303,0.21487444952976442,0.23844728516199803
897,0.16664132680161295,-0.11022420971362629,0.21864780864559358,0.1405926294780449,0.14618449021935104,0.198400140550326,0.12604818781560187,0.282014158398195,0.15306821595604234,0.2151036827208385,0.09729972987991216,0.14827279312791575,0.10462380103441395,0.19939572375755168,0.23484253733638064,0.1951831374397721,0.21596225873921385,0.16894289418158556,0.15156695666151826,0.07036132053043974,0.22082237976339014,0.2699776129369696,0.22346869095949629,0.3516153159268106,0.25190835176028303,0.3489250249781181,0.1192508159310208,0.17103397792067612,0.20582944326640285,0.2069711489890965,0.38691345080810835,0.18946531344215614,0.14502811779775918,0.1071348955574328,0.03962885650934082,0.3284546282785227,0.2715856556171869,0.19503036723856562,0.3525038629599453,0.277265568156626,0.1397251437653564,0.18752787711572275,0.34355652703835027,0.32654363134295283,0.3922286553869382,0.26079654524031515,0.10344511687708052,0.24137047178161336,0.3187063111663034,0.2218956399872254,0.17881972292050172,0.0721284287062059,0.3746275586390199,0.3125756548695832,0.16717605184375753,0.2177955798196045,0.28624666508272206,0.1841895363294046,0.3010615630836121,0.3212548090286057,0.20146001596372431,0.14727963091507498,0.16251273806712077,0.2703553536159749,0.21107642789230227,0.20932912862783976,0.36278048303512306,0.27246968421112283,0.23394679704595436,0.32443576298485266,0.2787770527254393,0.31396895153318327,0.22785412273361777,0.2569731532046787,0.3118763799695991,0.3991833519426563,0.21369556599009334,0.3184038092762386,0.20665276058951199,0.19406087343146353,0.14743464454024918,0.22904100589260296,0.08334995437926936,0.16532455798052217,0.16128238414540388,0.34227784349733215,0.19046699369734796,0.1184342562878713,0.42024930840899216,0.24882893936782616,0.21720204914683602,0.14268674172656234,0.012206215291106843,-0.014783433526653678,0.30021027318021754,0.1317324790220107,0.2143898553985396,0.1683108792971713,0.17951105889931124,0.19833675191140318,0.0612674396175219,0.15372290257389537,0.051375870578777925,0.10889064327854163,0.286355052403179,0.3324329307652541
898,0.129935643991666,0.16101000983506528,0.2341349732654434,0.20853199155132493,0.1187320114866028,0.31270783731142504,0.24259306413359868,0.11727144643623731,0.11640993933351655,0.2278157141988611,0.11554637024740023,0.25726004022268784,0.042723416871549236,0.1402727568154216,0.16060042449870268,0.0939458086074464,0.05149326145694986,0.341827390345648,0.04812004340856517,0.147809229846346,0.18646098938985287,0.36177091925018645,0.23626342138601447,0.18316072164505712,0.2364666153116883,0.2828617305984389,0.19558766466458707,0.2791478247248059,0.2340157655168687,0.06130531738851171,0.3951765519867939,0.28318801913973324,0.14428908682888317,0.14940318229317498,0.14634917314527648,0.18987235334594202,0.16966489940555743,0.12554699850786724,0.259671855139628,0.3375205763597617,0.19598821104185857,0.5562589415112433,0.31893033838392976,0.4520331330061216,0.4427967001450528,0.33576750996168153,0.3248692325964058,0.3248728643130814,0.27757292984105486,0.2822415669311191,0.26460181950550726,0.07565415871283293,0.4911634420491687,0.21495953063249915,0.23357508371434318,0.21527884834477562,0.28918898334399795,0.13749135453830927,0.30550457207722026,0.26285959438636897,0.20675215864781513,0.23858436849208164,0.18431979413422983,0.29995122478055053,0.2543229760343296,0.21200177336242534,0.17071924292724364,0.47848134186684943,0.2810580544288652,0.17437558614648388,0.23574075274052683,0.1959683236580118,0.277437882107995,0.1186386831915363,0.13513540583749015,0.1450803498671238,0.2224855129736523,0.17485805396749968,0.22023575914674418,0.08525763127008314,0.20099128788363227,0.18408510300609177,0.33523832792958025,0.23759612583507608,0.1913740204623831,0.05408445245124353,0.14688825661057267,0.09666807486949007,0.30534424664850973,0.2580874895139824,0.19890185895428697,0.18586945775697364,0.12727105715143805,0.19011053068720338,0.1542417291646951,0.24986993521665532,0.2583125539418335,0.13438910556263245,0.24046992086047214,-0.010147401736429843,0.177804167987456,0.24714380046962828,0.09117029673739158,0.13197725903054566,0.18798795732146195,0.1021619421668579
