,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
487,0.06099828944976552,0.05298793614272349,0.23030557743318375,0.21330946126762676,0.2653192732609963,0.14237471100268262,0.17782848195073378,0.12736885908133447,0.0379595426085053,0.047025447630702266
488,0.12298755673310924,0.17447418450129962,0.31767723003382686,0.12343599958368841,-0.03233015156611824,0.18123340011982492,0.13144989866214404,0.21250557964726632,0.12899943235584835,0.04125807572422341
489,0.25940718361443516,0.20492561838563264,0.1831382714601803,0.26246971653415596,0.12126804387163319,0.12630037288953458,0.16698281688989722,0.13002586213543682,0.210629832243874,0.12628037902944447
490,0.14419437171126762,0.2937846762528294,0.06926831128191761,0.24494329298183054,0.17614904970793852,0.07387944815514058,0.2514712368737722,0.10786097537138994,0.06161511771923132,0.10393722360315366
491,0.14267225729961114,0.24655471709633275,0.18482275087748032,0.08855423680560603,0.23572293187458004,0.06134378669029793,0.12799615167186196,0.16531123512287654,0.11399615909807582,0.142668431055033
492,0.10623337688845517,0.31735298933159467,0.07874983021209458,0.1830190949677898,0.1561678710226115,0.0654969745905561,0.16351642512407902,0.013268515804359855,0.19174901943274672,0.1487103137502231
493,0.10603873807058704,0.26026946229441156,0.07861082500191251,0.11500110743690106,0.10875998918749151,0.24234193959029296,0.22279323582569174,0.13213143673769281,0.18380113419512195,0.04189681027808434
494,0.18269873565200767,0.25003039606055244,0.22810118638712804,0.16766139255412157,0.1811354043404648,0.1306346817185627,0.2450102020256114,0.17507984477861993,0.13989519166325923,0.037487584216672865
495,0.07142225124501073,0.17845009906403042,0.15725274448362714,0.1872115718349712,0.2279367422543635,0.08150189327797534,0.026851513820910812,0.23120837072952646,0.06922167254331792,0.21729661910026735
496,0.1924449104361965,0.24917043145562676,0.13420910136543818,0.2329647691860677,0.26623924621750195,0.11611339897617409,0.15407559559494624,0.158772677209473,0.1498940757322879,0.0824773131039584
497,0.29011069957861424,0.11529246388780903,0.19539992520571778,0.08552168328731198,0.11756179339983541,0.09694914257851472,0.15633661104211374,0.21645937996651463,0.26655036829638423,0.11066816210535943
498,0.15264805365210313,0.21097346064199804,0.24840437977987911,0.056137428103570995,0.15110387488045413,0.1164481757271809,0.020433433003751555,0.1425846761469254,0.032979867313766176,0.12409028582062141
499,0.09339839598283373,0.287465989704931,0.07903915788537359,0.08375459954074646,0.11562527887962021,0.1142456461305657,0.10343464583471712,0.13181044969701924,0.12752123285603775,0.17680794599842956
500,0.3026795244857622,0.14755187584300697,0.13375926781527733,0.11550327071226008,0.21271731603984984,0.10833405603662936,0.1619113703327973,0.18663423008461819,0.16574500813835075,0.038708280132234804
501,0.11997403501491714,0.2556130777731901,0.1393376255668723,0.038326338491936784,0.14761162422156274,0.11363622524371325,0.09180616401867857,0.07943317771786296,0.12330604363735277,0.16339572628310622
502,0.10755399857622228,0.1887386930423682,0.26627891400273124,0.09568766034069719,0.16885077618746838,0.22317337095874287,0.13233783531967816,0.1856166174036041,0.13486222463449202,0.20424831841324623
503,0.16715615765304057,0.2328117722181053,0.09550921760680783,0.10818212794677312,0.068790350288867,0.25906956259021846,0.1270060797560181,0.1696300352745046,0.1878777882219381,0.22281567551337086
504,0.09043048229458767,0.1444011512328402,0.18145781617512763,0.14606395946398756,0.27168901141184026,0.05507358878669322,0.1569872444810904,0.18027797531310794,0.14412757225564607,0.2557493351192646
505,0.036281583865678646,0.17170465260351023,0.03546009269321099,0.12849357012729917,0.07147000842738423,0.2899299098423802,0.22563953595528768,0.22431192437171454,0.04348329544273116,0.06006001539145796
506,0.17659793345218147,0.26649739452916327,0.192985616058837,0.11852841908878073,0.173272013900588,0.17248656611408925,0.2152749995868697,0.17042685519461198,0.11260793096238055,0.07759505433503315
507,0.06825337665497085,0.13403455950969093,0.096140937375354,0.16998860823279857,0.21258248461607557,0.10254811039666133,0.11430672989893427,0.15944998820173562,0.23611340766714276,0.10977744797205095
508,0.3142160755956579,0.1920318665944943,0.15586566772299473,0.07759241169020062,0.12215235522153363,0.16441672456278789,0.10357889624504665,0.17486616407301528,0.19857002453986788,0.17338878540809174
509,0.11215501900829972,0.31542924342476975,0.2003964961680177,0.2238608919503591,0.09900807231398333,0.16212981935075485,0.09765121796786437,0.14095697439022195,0.22152429737161733,0.1523667946157047
510,0.0997407214682301,0.2450695812883222,0.14058539412980692,0.19002420276022625,0.1771223795012783,0.13800667122872814,0.06432790943571008,0.1351337607504917,0.11049490012605571,0.06465841991638997
511,0.14205321797820614,0.14949615819416656,0.05213557381949012,0.09996747854608601,0.1441828620897694,0.06336280753579615,0.13783964571004678,0.1997599650757486,0.06431000046876757,0.15633235472680787
512,0.1639437698887096,0.0940829570226771,0.11380723050358177,0.1685623967615665,0.24644606865493043,0.22422941108022623,0.12589437563740458,0.23007270128587154,0.07314270406050094,0.13029446727782798
513,0.12702737528610486,0.21429174884857155,0.1990542664519461,0.11704479288817153,0.056964150698604075,0.09356667801379022,0.1458926274617824,0.05225540601168246,0.15902884996453648,0.0973510747314193
514,0.21855685037048533,0.11529667540777533,0.25038370889350675,0.09185446256625436,0.15052046534847557,0.15746036600592334,0.1435715522712027,0.22706101646457785,0.1077238351966837,0.15266167548715168
515,0.2533699011792302,0.13322318779289746,0.3049421934339768,0.12116082928296283,0.1497231646939751,0.15257905055896104,0.1934220780546165,0.09075435389965769,0.12642496318739954,0.14219966833931638
516,0.1113472758941233,0.17277679307496144,0.16421708893023743,0.17228892459443285,0.08157873152765431,0.10558518109828874,0.10936611942912511,0.18367250747814545,0.1310938503616378,0.12332355578598764
517,0.2705650236122888,0.24238291118499763,0.08823278523886614,0.12358546564528089,0.09905667353150993,0.1585031408256617,0.14083042870250986,0.22647849004672532,0.04034520952029236,0.1674541288782807
518,0.051832939163309666,0.2749131778525273,0.13117857641120487,0.15184942686488614,0.11927802860285848,0.20326658355358304,0.22605288718500158,0.06567009937055256,0.06541845701236221,0.1540525299683617
519,-0.005636008463242914,0.2959200301402539,0.29627613400576525,0.12133690829758396,0.12935993050190106,0.1981984777896049,0.2271195847259048,0.17328586059924453,0.1074763991634879,0.2133882539683711
520,0.33142132788834827,0.10089086600206183,0.16218954352184609,0.12135390030805049,0.13987252665888797,0.17697946556377112,0.03329872941289291,0.22070397027522212,0.09334801791873658,0.1734601088743139
521,0.03460056451346857,0.18341270130725765,0.24790945547075408,0.18953032733534828,0.013117619616888159,0.18608805726218183,0.12607900933360264,0.08938661784774665,0.09731874402243464,0.11003738199199398
522,0.10680843906409772,0.15011600630683564,0.17301578605326004,0.18285796948911892,0.173677293098943,0.20207923194197255,0.09166644037773101,0.27190863183294645,0.17412717391791607,0.09904987924587656
523,0.07817531198612292,0.10708770620238274,0.11239021846407855,0.1647348364798079,0.17907101751024027,0.06256958568204542,0.19482375668102994,0.1342256035715066,0.15404325557037502,0.1263287891528523
524,0.14809119649525027,0.2736433383426854,0.18458059696803578,0.10046320644356439,0.12523610943484514,0.13185971156537013,0.34388752037269144,0.08958365771791066,-0.004262036841272224,0.04612123622810316
525,0.20703826958749524,0.27854786652237473,0.19184216003068785,0.20543687782376827,0.2024370967187531,0.10675204585385875,0.13558126058479927,0.2198150819874976,0.11691263723071964,0.1601746945357922
526,0.22399299973166928,0.19232621417029147,0.07269662167308887,0.1898002878359152,0.16870132961802906,0.1824524319154569,0.25812147354838505,0.20947313435160456,0.13127215441775295,0.1439210615792509
527,0.0773884294669157,0.2624921118822215,0.1302196960576153,0.15615603424237326,0.15678005484291244,0.04979824560213303,0.08216268466763105,0.12285855845991997,0.14021258001469608,0.14546704887539058
528,0.09288064293815533,0.1617560190343931,0.3126451544658494,0.18615429698786098,0.20422897620308508,0.16330532395692052,0.16835056328193346,0.08171276272063928,-0.003348973993991403,0.18942505928824674
529,0.2784994114564064,0.15457603098980302,0.12981461141270537,0.10754136767394161,0.12336117404492458,0.23944782457054384,0.191933768677545,0.14411462915584305,0.12017896141075296,0.04085624159294342
530,0.12721685579667627,0.17045441665209096,0.2319146224875547,0.10877487142336172,0.12173973548460242,0.15450899258966574,0.2658530397269663,0.25855896764031167,0.17555968498166583,0.13948029549190852
531,0.0820387115499973,0.3299491090997476,0.05731659712438675,0.09949938306350366,0.08720620220919989,0.174632002321835,0.12236099846527743,0.23604880879012377,0.13290277718290688,0.12575735301258603
532,0.10364355096160348,0.18649633060632598,0.1174283752192874,0.11921765445760418,0.11611831538688225,0.13888948201524462,0.17100129647026777,0.20133999283099774,0.10689013399003744,0.11961051964675634
533,0.11823073335994265,0.19206945171776976,0.2828484845331326,0.1384913110790852,0.1333206950733074,0.17633836401535863,0.07963359538030614,0.2098149352217161,0.10437114793131182,0.05894724893620895
534,0.35504180600118534,0.11514744625736074,0.07262947359150429,0.19880550967196942,0.16165847083123847,0.12483277247372909,0.09711917668820715,0.16431072022258233,0.13430268736141363,0.15389380817264506
535,0.08062166591218399,0.25736197056598875,0.2168055445926628,0.10771164792214476,0.13072268273573376,0.16385441698443926,0.10223536222875317,0.19377473052704922,0.2992603171953883,0.19612151517645907
536,0.19272911264799208,0.3601079776825154,0.07910335725690633,0.09751305124846717,0.18361087797771616,0.18757649564230908,0.061733655717763514,0.2811634625882161,0.11140530926872437,0.05027037226902252
537,0.10163015942411342,0.18191306355878464,0.2020765763225851,0.06970484780967458,0.2009522601324638,0.1383243417507393,0.06369966801858339,0.003248409784849046,0.12204169820014805,0.219923533943484
538,0.27512839704833014,0.25005076070630616,0.11051374056369045,0.1701389587215883,0.22187359092677536,0.21307250640683403,0.15993948364331406,0.22550536105148092,0.06374863558905773,0.1805796001028659
539,0.3540938049994936,0.235376745418678,0.2300036712512931,0.1518633578413137,0.12164637365034153,0.13923021549591882,0.24706595962313763,0.09210426458251093,0.17178738970960147,0.10750510437350672
540,0.13917484563004703,0.12420632791333787,0.1384862173322488,0.08881931567727673,0.21571243618874297,-0.0006793037699156699,0.13710082930395848,0.13028553495621178,0.15586633263079644,0.14006149811413024
541,0.17059635824117683,0.30998619422338664,0.16180577922396275,0.02672208033371713,0.1176937810293116,0.06468068684625826,0.16335479549527174,0.19076247105894947,0.12785443630433593,0.19436048430947925
542,0.22845846615497825,0.16474028537581376,0.16290272873359415,0.1170669968035055,0.09258457450875428,0.066117338762727,0.11141219590063937,0.2783755306780205,0.15469085747041458,0.2300533556205924
543,0.294375488838695,0.36268557715881206,0.008043719517784709,0.1848711882656264,0.1642603774732961,0.11820503250929297,0.12119213320817109,0.12478791540575378,0.10575654525263654,0.21239954214406614
544,0.18380615569228212,0.21154365888205476,0.038791230533520016,0.1661664745441237,0.09899911702815681,0.05005051803630632,0.12713922348192944,0.18895698425086768,0.09260483250613168,0.07717567747038095
545,0.15668492977445003,0.16359570715959496,0.13187795063506216,0.118003772075345,0.10614150593695573,0.21648426119174666,0.20719015795747073,0.18294933529483062,0.1074913857617014,0.12581384439007823
546,0.21575602548161885,0.14804564708989648,0.18941159905297997,0.07962657538282564,0.11424017932896073,-0.005295228595956419,0.11497090111370939,0.04760194818882842,0.1411974042067952,0.030419855982527888
547,0.1601876097545149,0.1625658554602392,0.24828421120686076,0.13044151912871338,0.14035076762157425,0.20005443547687207,0.15606198074482538,0.20667151495469632,0.137379487811461,0.2196587362942244
548,0.24001997951922524,0.30045063128685107,0.21519762625180622,0.1732452497398936,0.16406858607510247,0.20848092466722914,0.08896650305403557,0.1539553430738301,0.035863328752002065,0.18363812604639804
549,0.2682333688222105,0.10968741472737656,0.06138174912397565,0.23155948240129012,0.14117796910910302,0.19003941888698994,0.20395969022471488,0.25383154494813664,0.13792032459020623,0.1599499914303399
550,0.17870642408935677,0.15036838039389658,0.0836972046286767,0.15409291958084373,0.16043162797415814,0.21613534907650464,0.09983836458736323,0.11747682446504429,0.05323646650841237,0.10949271124688666
551,0.22558925500341712,0.3078886721058578,0.21377192193238187,0.10693149101333259,0.27831738234100034,0.171394620822863,0.11385966793566125,0.10420190501062819,0.15477611302783414,0.1467353349148313
552,0.25287721495755194,0.32715891134037817,0.27111107695940545,0.09695478067738673,0.13896502490497428,0.23154296714879438,0.15441332709707542,0.13921574421070446,0.1463434346310243,0.1907977320403903
553,0.3141710340619012,0.09676789042809751,0.24425064051809886,0.15419960677692401,0.1662642634103281,0.23052679680482865,0.09206849708588276,0.16002135432589762,0.2335831887845744,0.17077093686634298
554,0.23107426918251361,0.23939647748080434,0.17556093412974533,0.12837796048011454,0.24545992950976506,0.193280988401805,0.18253863056169686,0.0957849783613683,0.1520724235997717,0.2353524824506211
555,0.11169429704234889,0.15533985483391557,0.26971249838532785,0.11109388404873125,0.10887074033774452,0.2100266469426377,0.21311150100785894,0.31609755730697536,0.17961802791355191,0.09952171632208083
556,0.13568981278267483,0.17068415419374508,0.18862860777229976,0.24684149962234608,0.20330576021830774,0.16843883419261377,0.17222459203264115,0.11290962255466708,0.2162492905143309,0.2116167482301826
557,0.13828430649960047,0.21000092527610129,0.25334068958244227,0.10481733630086591,0.1898803727938126,0.2282932521736343,0.25796403960298003,0.19980196291080252,0.12239660499730741,0.08096265502841854
558,0.13343600241693046,0.27006221538195474,0.1591245142179574,0.1847282538065184,0.18132283702781835,0.15370473569152268,0.16742768117833565,0.3340612165665151,0.14147999797899907,0.20600548432398744
559,0.28343790729108437,0.3336913706588339,0.35379620934936395,0.15997805501299323,0.13474958685742408,0.2551781664630414,0.24434818240174824,0.08605540587081235,0.2621073665853352,0.11567708109864049
560,0.02391280412506188,0.3058103020464581,0.17868482046350428,0.112366897422494,0.17129549322811768,0.05949497652277391,0.20481211558987053,0.09650440410545469,0.2389246197586535,0.08793243804956524
561,0.2690565730077705,0.1916171965926855,0.14924280058202202,0.11615670132754753,0.16670091797282163,0.29396662720984,0.22788356830734138,0.07507895513613821,0.18657967941384862,0.0991373341506702
562,0.2365279327887523,0.18387803636461672,0.1393374897365656,0.15271346909950465,0.1662595319962408,0.19217423956748492,0.1611626103675103,0.12765138999842623,0.09543257035453556,0.1135480871211595
563,0.12014205988341058,0.17026341841430054,0.25806186323245667,0.252162642471331,0.19893060124845358,0.07153998507393051,0.08221406377546044,0.18522329300502297,0.18321294610951439,0.1803161877082339
564,0.1455261595283345,0.14558088049364035,0.12998715651649748,0.11838764940807459,0.17692321185161053,0.07402744774504402,0.06994412254020722,0.14012088989126673,0.0719561269122188,0.20953836951269236
565,0.19026304460923366,0.20536324513545015,0.04549212829894449,0.1777549986428437,0.0798442064445556,0.14658864647085287,0.11241112542490117,0.1591310782900726,0.13472728653638438,0.1738417395805105
566,0.2239487637635282,0.26327101261678737,0.20711474688941245,0.15046755478783738,0.06094039364651248,0.10963392177036342,0.061164849952521014,0.2199048380257349,0.036903844509121285,0.15717541992658313
567,0.23488451431170013,0.12183673126450166,0.3326822473778404,0.1424411792586694,0.1308477197075912,0.23631371088709507,0.13786767773094452,0.14255080275266377,0.03712520358790809,0.0861346256909133
568,0.05816506949824699,0.2348304189173636,0.26244470920140467,0.19816695050362718,0.20521975183845276,0.12989301356255992,0.10090387727576454,0.1050345685088906,0.2148809507914791,0.08845177290894853
569,0.08275566336699158,0.19712747576496978,0.13513191740048722,0.18826111116937644,0.06989040222336018,0.3044162146377594,0.15447834781897632,0.07593533443349816,0.13810847716449343,0.12357396086150638
570,0.2140946751261607,0.14409469715120374,0.20429512192917046,0.1579446641239806,0.2476245745740607,0.09609006700087154,0.17658868689733057,0.14630032726345843,0.1542523546766156,0.16956806066211277
571,0.11286612052710027,0.2191728093565589,0.26687568484087243,0.10301588726716811,0.2402347181591243,0.12383836521617075,0.23270958341460843,0.1803891846469777,0.13845880422682075,0.12167797672827221
572,0.11771911991395963,0.24275617427573923,0.35873164020236026,0.12623640540215994,0.16545509089722685,0.20900513207208268,0.07546086103160675,0.17685482540805583,0.14293060510263542,0.18666561575994636
573,0.10208718298420305,0.14091825723247767,0.14537065964361617,0.12769059472012118,0.10227572633805158,0.0747840025794852,0.1359000325250688,0.12719978515855387,0.12050385259517585,0.17481921837832906
574,0.12240681466078522,0.2538502739410233,0.13170432790467176,0.12231648987923836,0.12267146597059621,0.1719405501195461,0.16848821112611892,0.1474644157919812,0.07585989734146815,0.1645089427032548
575,0.24777147882237846,0.1879744206543413,0.02839029003688635,0.12294345729393301,0.23189768300721567,0.1651736692279899,0.1606887434007316,0.17778706902675126,0.12345030530650133,0.1701395726561228
576,0.09869227238805994,0.2694219683332327,0.24312200870756281,0.21956512287185434,0.15707579195977653,0.08405853212697922,0.1300084210936654,0.19560362246890534,0.1054262287356411,0.11247588082974273
577,0.18147672943614068,0.21248996135818427,0.10006059537945937,0.15056643758970775,0.17521819326183008,0.17762751018580034,0.21420598277101924,0.030449672028752834,0.1640812673861056,0.06086336572737737
578,0.1286088667674198,0.2834966151493551,0.10729193911449236,0.16138666553094236,0.1774237357027003,0.13682276060856288,0.2041996349291427,0.14413199893719594,0.14079270484513082,0.15215634950714751
579,0.080794440246849,0.19081018187410864,0.2135142771386518,0.22989782105941667,0.12715631254879484,0.10498523267438924,0.09213068406207638,0.1615911987024962,0.11243091413358741,0.17908290326649104
580,0.225608424912654,0.13172425573171823,0.29622076815616005,0.18825497397486882,0.1774607382850356,0.21705343685550668,0.0376288033155068,0.13453974743652372,0.11496877885562519,0.34481403718875425
581,0.29951525004104795,0.037809638866046255,0.11611392543427267,0.08673190495236999,0.06712798092282223,0.04425273705914151,0.16724610720295893,0.05182111822346498,0.08803535352271476,0.09864561238295065
582,0.0947554568694338,0.11488188112825354,0.31781698135042474,0.13783422807546808,0.1307923394785234,0.0673905997443892,0.14906927616798205,0.16234649152926234,0.24309380052825805,0.1683741677145017
583,0.2610682608806206,0.17147764198674048,0.311250748057781,0.05047245216827101,0.23226434450499148,0.15928028930746982,0.14345041562095356,0.14129975826588567,0.1773171551542362,0.13539695559294201
584,0.11239218033736448,0.181499565991279,0.09786724532430312,0.11244365832991692,0.29212896519329884,0.06029195997744491,0.20248926682242316,0.22174553602444796,0.15903608509442468,0.1303880901809396
585,0.09915648770820923,0.18666960640691324,0.16705808967841307,0.17321168361801928,0.122470895053607,0.15698917625495648,0.055804432323635425,0.18749307533468082,0.13630587533836291,0.13703158722227443
586,0.2755719303872144,0.22644068164892772,0.12101993281977397,0.1097443885696643,0.1694768087372657,0.13664093130015037,0.1754494758356693,0.22565243692057127,0.1612234712283563,0.19826230669411513
587,0.09267840777447861,0.21077819257144775,0.20283013501875047,0.16254200672786118,0.06026226646320203,0.11424267328374009,0.2065587634457375,0.22178105720269745,0.11851259990238877,0.2399062795695843
588,0.12812542573227872,0.12514354486712995,0.11906036208721432,0.17294304573981878,0.16375915855850734,0.24165861499341987,0.15035954358993991,0.1703091120382474,0.12624168611519976,0.10653432528859245
589,0.3010122839750186,0.1476561483756345,0.08600729568123983,0.18886365727107035,0.13919884786939632,0.21944635304523094,0.22026342816914213,0.12218268968583271,0.2010501466558419,0.15186903102602045
590,0.22921836028118162,0.12747461278968877,0.14820290822658402,0.12635919681007526,0.08880579789134106,0.05945131358532012,0.12865899977251874,0.20583146421245122,0.14000995321686996,0.18963622352132156
591,0.22686582618580495,0.21356193349155192,0.35505578538800125,0.26669719673138637,0.14503306052538298,0.10403936651183053,0.22090315363495028,0.15788457958220334,0.11019059165676053,0.053959104674492844
592,0.0778775741370738,0.14517020747233786,0.05029533958407434,0.17705885071166036,0.10223155587231335,0.14182361147324196,0.11462818561617844,0.1313650523577767,0.11781364168880347,0.03881878850425968
593,0.2720156684759822,0.12729137591871278,0.15908274552370366,0.25966952088800804,0.15359780373839638,0.07870671215466184,0.10919468122590541,0.13535671027404964,0.07141154176414727,0.08932429958022864
594,0.12975061526621995,0.15253646678206143,0.1793928611123863,0.15418125278193,0.07613072499396807,0.165992287637894,0.08211693665873353,0.14376463702179784,0.07859169472749183,0.24556848634738776
595,0.3647997843775105,0.29819785057671455,0.23190643760600468,0.2090282772712744,0.2717823878601941,0.20440723040009331,0.1970984971175144,0.09802412472635146,0.15008068135366762,0.12688608226586984
596,0.1219809666591893,0.22892317353451133,0.21597832406612788,0.09763320304362448,0.12696350802166914,0.26990115035144907,0.06574698725884233,0.1308280848684613,0.1657537385622244,0.0938750327517295
597,0.15292642126964845,0.17211010694820233,0.1078294394973138,0.1742898594595698,0.24856979183143615,0.23775830919598975,0.13037074078545843,0.13238118434360127,0.21528225586955715,0.18559173288449834
598,0.20964794707841553,0.19173881705994758,0.08074902911986882,-0.004046416710217066,0.0996518302376138,0.06406229142446801,0.16462392796859057,0.0857236876023676,0.0529137031029463,0.08787194580711592
599,0.15069163992885748,0.23393101905742028,0.10893575488079656,0.1598351396990311,0.17824023487447138,0.29252909491992024,0.21922054605006627,0.10903044659880122,0.14944043809388693,0.10892781886151469
600,0.02336805042714054,0.06916489888318922,0.201041338010177,0.16049947831519923,0.1482859585209497,0.13915881098851454,0.053799855825196884,0.148943841726863,0.20074442961417302,0.05998376245690183
601,0.09040447211324522,0.1266322281940969,0.05875413478303408,0.04589048984644275,0.13720032706452778,0.1488535482778468,0.0760765837561343,0.2071627353671268,0.22841676436821606,0.17975756981551158
602,0.19911984882039713,0.3843805530819676,0.0841276148930868,0.1691733642141429,0.17820898474367847,0.10739141789119774,0.1367203859668709,0.15128087380366562,0.1337022607066984,0.11467809394162438
603,0.11895868862741747,0.17566875177311522,0.1797930123723435,0.19369122768130265,0.21982668425052154,0.07372153618436693,0.18281623134141872,0.0796828514741122,0.1699554208359262,0.11376408635557433
604,0.17511362296902208,0.2580538645554726,0.281789068106652,0.12569601595028054,0.10138954608942667,0.1418348902737463,0.22812768478139997,0.16748961239347068,0.23769653144960556,0.11566788474316175
605,0.2188221973057031,0.2279914822352316,0.10876041157501913,0.12764739805118266,0.0652222273202105,0.1638769486710355,0.14569365151843988,0.28662813227866324,0.19757933684206444,0.1809889524668115
606,0.1694558775946189,0.16240585361177315,0.29413596816961746,0.1636152725019519,0.15688317962168466,0.190441760234486,0.1741372383444142,0.1802499628724602,0.1939873445779995,0.13904433109852973
607,0.09422481364649958,0.23736979956848406,0.05284183816435073,0.1317024567348549,0.32080354547808315,0.0786529083967285,0.11023128406965955,0.08617175834899118,0.24397001179827418,0.13421228825675702
608,0.15854324977328163,0.31002921639337805,0.18903000682639945,0.15377123511420418,0.16160595731643107,0.2800005701529771,0.14919272036815812,0.09879069740831814,0.15149779566270455,0.04913323427466541
609,0.1967262058176841,0.14376491406647637,0.1844094874387292,0.15597338987963802,0.12246779741143743,0.18242707294108232,0.1459200707911676,0.15336422204011593,0.1689738002719471,0.18212688145034503
610,0.28262958446200986,0.15833541289980507,0.11252943260210853,0.24566680420809603,0.03118498120952647,0.10053911571127919,0.1011143846186135,0.1513978784359631,0.1351520080030624,0.09871347755294581
611,0.2473594837681233,0.14365292933532114,0.06360435830500676,0.2062521144849443,0.09102059094441221,0.13885096681387718,0.12575983035897306,0.21212181887862508,0.08296182086577215,0.09897602043984405
612,0.17017186312542013,0.2025187418319139,0.172581799387185,0.13218115706290282,0.10125764372869019,0.19149688536098933,-0.007065646030419814,0.17684056970593157,0.05586411400112362,0.10843876224014097
613,0.0380295500676095,0.1906116338688793,0.19116892034598756,0.1351464914309317,0.10984199642495875,0.2034649099235735,0.02781921785895595,0.09917434289709587,0.21274888582262536,0.13383510531773224
614,0.12483714838300086,0.10918846135620855,0.11189555349275665,0.14925721158408947,0.0972503000481366,0.10951906945347328,0.31417149589004556,0.13931470976487606,0.05732111603135779,0.08945498222888655
615,0.11229677402875798,0.20210117100845187,0.21848125921299405,0.09310356801425929,0.16438556669221097,0.14401602322402376,0.10856591422958252,0.10852894425436112,0.11458684844429229,0.13701812817304057
616,0.1089528694267835,0.4261612527787403,0.20594545970762893,0.20557412699834526,0.08477788750618603,0.17058904429327224,0.16844219892019352,0.1741853049439486,0.06170778319876543,0.1297282548920989
617,0.24627339937128737,0.20463659169861748,0.28390822578522346,0.12476936354387554,0.19986170058312944,0.28166863660253433,0.07825342610308011,0.26380548308628543,0.19454041977595185,0.1480033885333664
618,0.13892502106555246,0.1868078264356698,0.13881499606641773,0.1553894448294063,0.2001420201336019,0.15946830819015229,0.12796403647311402,0.11482911143887942,0.1792246812535075,0.13162599538252487
619,0.346462642230758,0.2522698609498325,0.06586314562660205,0.17938373722653764,0.07988494914967538,0.25140972873472767,0.12797549810948652,0.25727682173376,0.19385809425920092,0.038735649661030894
620,0.203304170483684,0.14526475406825876,0.2915289541033661,0.12810308858831995,0.23539685279207315,0.23468609395955203,0.16442839406256296,0.2509004237266537,0.19733544369134723,0.102689158801274
621,0.17465176166111032,0.2457354252317995,0.20908287415343182,0.09934958422455381,0.2673010478108461,0.1737574399514894,0.06432939768152994,0.06701278134592607,0.18846187904126985,0.16612792357797287
622,0.24764100316389612,0.20167084515079917,0.1242167573739767,0.16848569588169485,0.09250574130853302,0.0961338588963312,0.24306953533886613,0.12216697528496688,0.05082561748248911,0.21589395096961844
623,0.3353482056923683,0.21054589652911546,0.08196237646965406,0.1369310089198163,0.14070986718379064,0.19692507456972805,0.09751133541373876,0.2512942698690586,0.19746669250784363,0.1235200525445155
624,0.14951210952849792,0.3640532447172862,0.1850307002693962,0.11111887677726338,0.1847233366242232,0.18527454175414423,0.14755535920037618,0.2157005818513221,0.2105460996119486,0.14710663206418412
625,0.09874744591643213,0.2984755064917521,0.08476617234272726,0.20910179927803738,0.1796130176520098,0.20409424998580994,0.17954194368567578,0.09972649848361059,0.07315889182040723,0.08691505456573362
626,0.3634100843098588,0.1670579862633436,0.2078511481595636,0.1786961175670282,0.07979446471718589,0.232773966464245,0.11981502846721273,0.2437961417878864,-0.03691206321126287,0.08585273593357856
627,0.12689815317477846,0.1975205821159233,0.1742945369412901,0.17635897497778935,0.09962272462423992,0.09635914327507776,0.17200238770224516,0.07119260433636831,0.1855803889142357,0.05847349296267383
628,0.20643667354594838,0.16849770354584934,0.21076462895710857,0.14984621838050574,0.07478699700042006,0.17363716710989355,0.14067624513587884,0.09490162775523342,0.09673487225535665,0.07860798858583441
629,0.11361725712606936,0.17832894144521264,0.181845886593731,0.23527439921687188,0.2370936202067971,0.1287421993847606,0.1843313543729347,0.17776835568324625,0.16136693852554132,0.16425840353466406
630,0.3229022534902605,0.09250909349580096,0.13214931394402663,0.12082294308434569,0.14318824331709215,0.1582875691890925,0.1619179252877462,0.18434520550659741,0.07662284245426175,0.03936773041168856
631,0.20487516008051396,0.4062500567893347,0.1060514631431503,0.05879144974760401,0.15551707634715867,0.10124912163750532,0.12838604659046624,0.1837692373096264,0.09415307908327775,0.19549403322098183
632,0.23967246247620297,0.11898052934210289,0.3217987637582667,0.1376158642131285,0.09377717160251942,0.12975859890467337,0.12746067031863959,0.10654278713574432,0.14350709697114752,0.03535439671967135
633,0.10364073292217267,0.2446283047543858,0.22490533315352038,0.1702399230090727,0.1294851932595368,0.09067541766132374,0.1065288376958115,0.25372497558386065,0.10608129171871428,0.13748186718880698
634,0.12151413180533972,0.267610561679375,0.2205091592144,0.1153077694375677,0.17265286479391231,0.1179574883418599,0.10441723419247345,0.06412829234364918,0.0587017821498641,0.10654424951518465
635,0.19793684997723907,0.2642294544836856,0.06775022538501706,0.2078772203855831,0.09968150383754358,0.054040927826008,0.08422263315735795,0.197386312306614,0.11151285555489233,0.07327680508662099
636,0.19925211657046957,0.0994300389424389,0.18921873684434967,0.2314967677705627,0.17126635428784018,0.21184229466657575,0.15656898718633022,0.2147156499843868,0.10548872630164222,0.1738213608218677
