,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
373,0.08982985195753172,0.06837834687688849,0.1485197250363721,0.06433304370671773,0.0645904557701064,0.10331697279936125,0.12576673434805855,0.10802426306934458,0.08351314759521804,0.039150008787937285,-0.00855267606239742,0.20828794614262183,0.014588375949497875,0.034532099483123045,0.05805238529496406,0.04931057352702798,0.08344633464770124,0.09893724152414325,0.06080273603944146,0.042984396232584154,0.09225569284234462,0.1577111632515417,0.10751334534019374,0.08557083226902518,0.1636814962582339,0.16923717999062352,0.14220242929008936,-0.0026289731566244146,0.1322530010794736,-0.03557890012354692,0.046151940429398686,-0.012996108522699204,0.03504077170795224,0.034139066402019004,0.06877437299529145,0.15828886295774916,0.016653070720180463,0.04620339540004794,0.1638151641541499,-0.003214096010749438,0.11117251836661335,0.08137794859208358,0.10644908379179531,0.04078714704182208,0.10395361352874999,0.06668812091714649,0.05543002940046084,0.14476788244761632
374,0.09504928890841524,0.12879547751229817,0.07459773426200667,0.059720920911412234,0.03731088927783264,0.12394060512242387,0.05781437578252224,-0.03281006861045194,0.09246322732239858,0.10832300734713546,0.01777578453937682,0.07653111586895041,0.004582451111525814,-0.19589707416509114,-0.06129711510161053,0.10708900358685415,0.1544084237139296,0.06750151522124581,0.04661266667804037,0.15279974101738822,0.07647044530516627,0.046513539025057206,0.15223808391801386,-0.10483923662387479,0.27743790808061997,0.07688414103856506,0.12809498304964947,0.06220661927438755,0.08124454560436266,0.025637383358804555,0.0036900209491171525,-0.008767135395276996,-0.03898017363396441,-0.02139703108811038,0.13920542460552635,0.04531819379437905,0.11680332182062102,0.05127260075927755,0.0972465648524007,0.04598634355012454,0.016364388205123925,0.05937968283620285,0.07298379442638452,0.23710879941690707,0.09780217930385532,-0.019515022010420085,0.07051584652897779,0.1213936538688255
375,0.09950455288888321,0.08893264550401007,0.11342137231576113,0.1055832283711219,0.169875693677652,0.16274573926856511,0.014710648432958348,0.028076002347009354,0.10345521247990107,0.22926135475924184,0.01656099333954042,0.05295638903692886,-0.01946310583250192,0.20828416785198645,0.0019537161085079746,0.053813571141471284,0.10335103566033259,0.1500507496610404,0.07101084862360657,0.1661006866387117,0.12218648121803093,0.10768286947307043,0.11937009614449375,-0.006968167888579235,-0.05807019225144296,0.07422998633237242,0.09815114380021085,0.09755204932767146,0.09323282466090627,0.19382260982081836,0.14338098368974708,0.08065939114023309,0.07327067520162263,0.02029771817364978,0.021002720074515868,-0.004362434446849602,0.10502161415179394,0.10378092209059414,0.12372100453044958,0.03069392251990007,0.008633093831194427,0.09410409000801749,0.16677855451789095,0.1186063355317598,0.07104101523842804,0.1734939217273989,0.08339233362296954,0.0144105148663425
376,0.14291583621548087,0.03715316147717601,0.052991352885288244,0.20798093780317772,-0.053578213988578705,0.17145437805745425,0.018217550157712002,0.06977257478229176,0.14325680910628658,-0.023098981168684807,-0.03341381194248211,0.07695801934264979,0.05810808816771575,-0.017274801544073015,0.08726776674914656,0.1386315939759565,0.07403416594607708,0.009245708459641493,0.12854777045827623,0.02612223699136601,0.035609503670988994,-0.03024017564200186,0.09715212677721195,0.15843562450794083,0.13479268306570544,0.01278823718278288,0.04788681320960286,0.03235558579390171,-0.019302227377957892,0.03822692431052575,0.06538613800385366,0.1225266713375515,0.016945925623786696,-0.004387694947708391,0.04953506181913423,0.1736783600756947,-0.01852264380749156,0.016025334194036567,0.11370106356068432,0.0932785118042735,-0.010943848952299273,-0.05678745934095647,0.2085735264700389,0.0774569078056157,-0.006048645709058276,0.05309052066381814,0.09487276753406267,0.12541413919578373
377,0.18960876306341523,0.033720236478853506,0.060086524979111586,0.03130194695196521,0.11669723752783058,0.10200744953119838,0.12128264991498554,0.03320882445232278,-0.013390437128674918,0.026414607371353094,-0.06878802471204006,0.20549308276274092,0.05544706665548534,0.04180568845530184,0.10414160656699699,0.06314316212429405,0.08626424566097281,0.13784642064131636,0.03067261938446316,0.08826538215977038,-0.024465274813970726,0.09694222193135131,0.06805144056032382,0.056768375250032886,0.034335863516736134,0.10871787924920157,0.02818857446646363,0.07844531650691301,-0.032304369842634684,0.10214223560072382,0.011943032287892268,0.04329919931621935,0.010077857579399127,0.03708354636232084,0.06612138789326079,0.009917555204898251,0.015850201056151054,0.07839737114959831,0.001989015591057057,0.08002198581677344,0.1439372047265607,0.11443572135900498,0.0267578417355875,0.1681237110211703,0.12464279608170266,0.21169838176066005,0.024845194756906813,0.0882284926352384
378,0.0751639168473081,0.18150984487629335,0.00797969332074853,0.08433253839615844,-0.023919122103721897,0.12910192001349804,-0.040053116228538486,-0.04112126874778477,0.14253814804024417,0.0034723016934146327,-0.06888181388365404,-0.07220039938568723,-0.01406861118642938,-0.1219118291206051,0.029734800588402756,0.042950011406979884,0.0849286856688231,0.09326329843872731,0.09652535075957781,0.008347623626360028,0.15028291542046526,0.13287357743246905,0.12639073065899778,0.1178442377814037,0.13375762826696944,0.033510402544371466,0.10551594831899658,0.013907677691832413,0.016507795516133277,0.04655712122757816,0.046584095660567426,0.09100568435292782,0.1708568108227481,0.08367278355425788,0.036642397822933846,0.0536083783598188,0.0249317588326029,0.06475163748466849,0.031115555029207154,0.06156046227453573,0.19037901101916135,0.024063910366091863,0.09322339980116466,0.10344016454755046,0.17501317420776005,0.03831374753490152,0.0967950379113023,0.12798477867484354
379,0.05866776373165141,0.12020180310461497,0.06589563103873251,0.15075811867346423,0.1193589888335229,0.1283849873917839,0.08237817911798694,0.13202176775907826,-0.049164761882905174,0.09929478045313866,-0.020998599879432683,0.15551841767117125,0.11543964054314383,0.06598386648426412,0.05158383134874359,0.08787322921061196,0.13523810991050253,0.026819807997171395,0.06829429979880909,0.10778472160093651,0.06476799243954366,0.15769835857967482,0.13050690065445533,-0.014514309652550203,0.09379645900586353,0.07339215046354362,0.06923445943618052,0.1068225644553812,-0.03268434558747376,0.042422432163465806,0.041056557984554744,0.03711515755254602,-0.05590829003614708,-0.023214211687125674,0.20136561154802474,-0.14161360165163706,-0.0242469909182698,0.11439282448626566,0.03055067886084149,0.09105075225925714,0.16607563235504438,0.09889253498615391,0.1351072994194293,0.11545640797254529,0.14968259339092754,0.14489467791489652,0.06671555272371431,0.1650607000451524
380,0.12573545516612375,0.01600501912103704,0.1273838129830667,0.04175318383400772,0.03326811954741445,0.09411291511771845,0.08743496242223804,0.012244222373044159,0.1545912189076607,0.049151854407007,0.02882938278085989,-0.05154577303180221,-0.01450726404779662,0.07346713476212437,0.053963450169377404,0.04902862273619777,0.05218405227634798,0.0819855300147676,0.10370231409974985,0.03804876590728401,0.22681826730425708,-0.02131032602602436,0.0463856601696066,0.08081973355662266,0.11682538638060411,0.10702558153881418,0.05682888320368492,0.06642921911496737,-0.05538212321895488,-0.013791098422366865,0.004650010056913659,0.061343066328807705,0.029423356972025194,-0.05203089323939001,0.1377140477429918,0.0460434031897364,0.05416649181140104,0.10839700180657673,0.15396532652794367,0.013705782956640841,0.1145530334740351,0.04596884776661371,0.11116685998515592,0.005424570604604606,0.11709503835579871,0.05532094028873737,0.06445630328013047,0.050743837823804296
381,0.09017524442037751,0.04235225601966238,0.03547660196596154,0.12109976323802318,0.05195800665532013,0.02471896982033578,0.16231217895713215,0.0676506639385585,0.1582814589191501,0.10819748669033562,-0.1512813177878465,0.16165110789361994,0.014567511245720977,-0.05220839026383143,0.055654918088469285,0.1327160010849304,0.10403191562161251,0.09140867793912065,0.09851317064685101,0.05787300596635505,0.032606471382873446,0.12674872409735496,0.008469921419796042,0.05861007742596772,0.16630316428058278,0.07313776446823189,0.06476391149298327,0.017898503263145328,0.04143459402719483,0.18840337481677608,0.08422477444162853,-0.026944132777621994,-0.013050081292556009,0.06157713570604547,0.13378929659984182,0.006391551604744675,0.08258267990089081,0.10635794176942925,0.11568982982363739,0.12746291541280705,0.09719354776805544,-0.0003176004089658537,0.07127844597896682,0.06720834470543495,0.03097455953404356,0.067012388979532,0.021544672579039525,0.08255985190117288
382,0.15709112985996873,0.16680874212592348,0.12254535704503246,0.05892150406280827,0.10630372873820278,0.10871689285329111,0.08756111786689001,-0.04920765519810041,0.16512623746951952,0.1149755648499219,0.028655074168102812,0.11289949525602577,-0.04548218936679188,0.03779239799142575,0.006276041815272785,0.08510077872660192,0.11131432971326276,0.052014801734800685,-0.04804226333541293,-0.06183192865703931,0.07270745422349827,0.11288025535781347,0.10333146003240372,0.1847769636894261,0.0033569579674845125,0.1003883641520157,0.025858639091795622,0.04948322985886715,0.047892616889505725,-0.02637830640448528,0.02042802256461464,-0.0009254598982226803,0.03007440031674702,0.008156119581728108,0.1545683818989578,0.06179187154391021,0.19482442975974035,0.029168026292855066,0.1454061446059019,0.12978118088820412,0.038369460420973486,0.09960047798193278,0.05265410255627369,0.14988491254516725,0.06410764352361183,0.05759743011725249,0.054071176236490735,0.042345940067978115
383,0.14492428460445614,0.031460127670293846,0.039050671170332764,0.09880872842495542,0.08104334481913683,0.061433755068550325,0.06907008997363184,0.026937637392299412,0.1493137278471637,0.03480173743535424,-0.13122283444337898,0.1451439360518952,0.07424269556439304,0.03128339152501749,-0.017339447013730285,0.04891985320799745,0.046454166750877324,0.15841015018609558,0.08350729060396485,0.0585992764910633,0.006677927253651683,0.03799152660646817,0.12796681675092156,0.0678546889980536,0.15429658087769757,0.03695147933132067,0.09478978214601258,0.05360167453908843,0.14075639374525026,0.14840755469865327,-0.0074418825897518874,0.06575203982280738,0.03806032326067066,-0.015172947718699278,-0.02859531484595231,0.09074839235295962,0.11964150876043868,0.06440108473192642,0.04315000442794259,0.15363330633729697,0.05578794397323028,0.11487427885131109,0.12332448602719442,0.1462437578042871,0.004356793798460361,0.032517830234517174,0.1730847282102649,-0.038151114056279245
384,0.024096103430786497,0.15291004119407947,0.12984609158458818,0.1519608643290694,0.07711128372436084,0.19858830607990008,0.06096361360177081,0.029252805825838314,0.182189952253233,-0.02347453846245806,0.054119106553360385,0.06922575598217949,0.07303255624446976,-0.0039170267137629096,-0.03816330189535061,0.11353846090831078,0.08729202338232413,0.029353140991676574,-0.009079753656237735,0.13194815832007442,-0.0403084824947735,0.08553958111718679,0.11858763532335513,0.13926240495369188,0.11970866486876287,0.004801827960965103,0.07629471697047412,0.07682881643774575,-0.03907658391402691,0.12561416361914976,0.10684001118879666,0.02864294944590553,0.1637143661456623,0.03226918060213222,0.006837259396744677,0.18934296402556758,0.12786091428035898,-0.05467817014410107,0.15370574057629524,0.07500823729922534,0.02679415321099023,0.16551640449595337,0.055914437029578046,0.1246709714249631,0.14992415145263696,0.10046542832887663,0.09345001899937888,-0.004390471580882645
385,0.04777181957465768,0.12756951638174316,0.03920909707644621,0.1289088373856509,0.02361170787390639,0.2270427623978916,-0.003235340944991635,-0.0025218658979641777,0.03809589297886863,0.06470518388805134,-0.16364813841842374,0.04353845594571106,-0.0037661432259239644,0.07392676714303477,0.037817645548218294,0.010388710354431657,0.1286652767673565,0.04249542398617447,0.026786329505246988,0.002054933218339494,0.15778106261150843,0.09783041723109366,0.020575005949957443,0.1028769277122153,-0.0019523755707069696,0.055653539348901146,0.07544150046541559,0.07495276715203646,0.02345586868280806,-0.011546506365691434,0.03655266935931484,0.009689097988524038,-0.014024644108605783,0.014154695953687197,0.24690973843760808,0.06978644102077418,0.03864873726910406,0.03840035027447597,0.14046199778343488,0.006580914880441898,0.011779207393047293,-0.06198723457686204,0.030371576860483546,0.15167443459281552,0.045358047725122176,0.083690240096423,0.04430409706515829,0.21923981066330386
386,0.19687740458069006,0.13891602784193052,0.08943005292754014,0.147104534888755,0.12320833131839731,0.07805454249584483,-0.0059535085093293345,0.037139285281196886,0.08265406598286547,0.08877201066627331,0.022907712274598035,0.08207717944437883,0.05035600634686016,0.20113785552000188,0.06596559323974198,0.11049024127847103,0.09064966637876233,0.1270317528197947,-0.03322160692532291,0.05872575559812534,0.062312900955554584,0.10751729020323343,0.026442655827731493,0.027095770043627603,0.10117119771046225,0.07833269616641446,0.13690874409734263,0.1050313931995468,0.0679945349519927,0.030879160073971307,0.07292397320188011,0.14385920632121724,-0.07066093945650108,-0.05759505983315216,0.019945788572442745,0.008648934587016932,0.008448534898237731,0.07653986178724205,0.0398242598025921,0.04773713578668305,0.02649798996347804,-0.004683325555458768,0.19342101184080276,0.05079572341403384,0.09890708492133128,0.03955087441651332,0.05812006463897641,0.12190809361788824
387,0.2493954934889257,0.04108984016492917,0.12982701418606754,0.19161455787868206,0.04566813129094912,0.17197376525091512,0.07322403302348464,0.013690449313010685,0.04566558815732301,0.062194609280332824,0.12948146589833337,0.0817408228862243,0.008141776236784342,0.09899377681556328,-0.019503563422583026,0.14135083458288297,0.09589281149695945,0.05282290008250819,0.011179905553765931,0.03523987998023975,-0.03347098375784043,0.1001805777709664,0.11685079018448248,0.06034357310450147,0.06432271336281757,-0.03210219451746458,-0.0024391796835533017,0.052369775157409426,-0.050781426864639566,0.010047387303820803,-0.020043696213367324,0.0829020135797709,-0.018592601959824446,0.0664578175438799,0.0787315789752407,0.08196828325881432,0.03776537477635931,0.07125573600583024,0.02231511353787084,0.13572974452653291,0.08594816593732889,0.045443035465996116,0.08038470692096722,0.1965806783606079,0.20227989020015463,0.13985578613041846,0.13956112887052563,0.06053372011975624
388,0.050643430861971615,0.17817124306586254,0.05085108200419083,0.10951644596367362,0.06736231915707053,-0.016073684258374705,0.1256703900266583,0.12655968896110026,0.057984483701044864,0.1943909120448743,-0.041481369113573495,0.10536127476018829,0.07016526600926326,0.029257293040067855,0.07925027439370526,0.0906234472330578,0.051641522997677325,0.0641616278872248,0.1627119442493458,0.05010956852595735,0.08626635706409314,0.27209894376131505,0.14162193503798984,0.07953490807766976,0.1343622112287106,0.06409419332771304,0.05714611196977176,0.07620109087289106,0.05566428224981814,-0.018020429965472894,0.004828516880488113,0.06991690302507153,0.017506336998484272,0.012017947584290034,0.10117823577361951,0.06806176644128396,0.10652111983816837,0.118360074015324,0.10289913670281263,0.0538832819350088,0.053289544773191054,0.055771957505244496,0.17579219740088767,-0.07731068456609991,0.13412762364116812,0.12916962954771669,-0.029048854003119667,-0.01698355698140619
389,0.07923677684246698,0.11128406672962121,0.11854300923777301,0.05981823532086896,0.14499690535141543,0.22015465828056535,0.009845036695995124,0.05426698436063019,0.20655287671547834,0.032531997202051334,0.0701806730432849,0.055695633403950305,0.05001549257123513,0.1705110769896134,0.013749528334445222,0.08414564035269634,0.027909146952449095,0.1435992548258046,0.04338506930837821,0.08462201638453308,0.13155414501600587,0.11254204300622754,0.0515564391210402,0.09021816855707904,0.16688883479360475,0.03817273042367079,0.1356787581104605,0.13474266813546773,0.07415032058593855,0.1720065794332407,0.06834323205025124,0.06982257078515641,-0.04560471801204522,0.013552147282455055,0.0797308982119614,-0.051508961845325996,0.07611751556596137,0.057088182996634415,0.12161936474854612,-0.012043463462003431,0.049987019472688764,0.12889501163492592,-0.06490742753309144,0.0866086950200871,0.17172706245471933,0.11535816256033353,0.09431976111693824,0.23427425039368963
390,0.008228440194330408,0.030924104047245625,0.0852828558138849,-0.018083643697326325,-0.003222333716006942,0.0890760490784994,0.1475484574337463,0.04978085884264875,0.10904387756416313,-0.013077042354379825,-0.09009025160179873,0.051209861397519686,0.056161391384469884,-0.029205388699175105,0.0640238750886387,0.06080454443326039,0.09462966431759519,0.062010501170949604,0.12807092563824662,0.10166918300475329,0.18537910361862164,-0.047477609539549305,0.027180976016943824,0.06007837893807464,0.0950033158886447,-0.02382962989031349,0.09861676439077365,0.09542784306966748,-0.038139951137429164,0.09492914343966723,-0.029488489441190573,-0.04883007091409317,0.039348620616082984,0.019399275949646744,0.02563355993957739,0.08794830690417695,0.022506941138570914,0.12240126460624773,0.04276857862395319,0.002789480150069264,0.10692881626628092,0.042468741657634326,0.020670849754787963,0.14956683886845726,0.20835689519775008,0.028542839280220778,0.02889300304630495,0.0853740867084181
391,0.12251210777280704,-0.026248243163321194,0.04695370215107342,0.1041650195158179,0.20437412844590475,0.18220211374587342,0.018283733637465827,0.17294811963534126,0.20824500461708212,0.1984652712696727,-0.005466438167941456,0.06408014751325604,0.0674592089134403,0.14005777950838705,0.078977820649194,0.06140782116498365,0.13451621715568302,0.060524396531610514,0.02225462407515446,0.002448145636594197,0.053389076896221334,0.007230133907695206,0.13946902898199529,0.07662017437818495,0.07706883143884045,0.015136413510639473,0.058418142270441176,-0.0027443104620574568,0.04651096388077367,0.010030177476487137,0.021338110872248316,-0.05834713389609562,0.08399689099712528,0.07803941636002015,0.11071926107953978,0.02692006833604464,0.034922622473042474,0.03440148396738983,-0.11978777995412598,0.0950070306171309,0.035734598376882774,0.03867887619049074,0.08504649633478605,0.003850691453779013,0.07308973350617998,0.12154357692449114,0.06775252160438111,0.07298305307395797
392,0.058496160864708414,0.1068767594090891,0.10971529563831017,0.08831024045898637,0.15438038672671925,0.08551236139312506,0.02573193604636237,-0.05524583019896928,0.0014042062835214102,-0.005450245518144251,-0.059276569927285826,-0.01726138315634218,-0.03152839354568036,0.05340611700286766,0.04009945623471339,0.11591855312918338,0.05149191538000475,0.01350814957679125,0.09031475365370728,0.008869609245658902,0.09417384593699184,0.009941711303515826,0.14408686877417676,0.007541412944180259,0.032741898809065605,0.02292056984082911,0.037916780833429975,0.12123267358133702,0.1093624069834433,0.06567715776785003,0.11118341750016404,-0.014660532993387838,-0.11893826584520285,0.13441375951035636,-0.0071462606456414255,0.08979266777133299,-0.013712709222495217,0.06169397241107063,0.015675987698240485,0.09810315154425764,0.07731669905286492,-0.009100087935944615,0.16684083950431827,0.08261395143631656,0.12716783846858798,0.21751070675705603,0.08751814500909194,0.04809684766378429
393,0.21743316316446518,0.19932378691481475,0.11357921979857681,0.0935636634069049,0.22791512789082588,0.0971795437467593,0.003569741215655527,0.09891724340897962,0.029352180797422432,0.09616351078928641,0.0015803811478973806,0.14754581757898572,0.06507788702123403,-0.06453617518998504,0.06600897210337993,0.07849308025451045,0.04189708984529426,0.1616755727671176,0.08294726434131976,-0.04108334808369557,0.01741304112550418,0.1578019684235832,0.15125442530964633,0.05304536143615348,0.0720697882040029,0.11573307797098785,0.10718022076682171,0.03924809254617565,0.07007937102962127,0.038263085493635995,-0.05264694122043204,0.10851730757921041,-0.07005472654219931,0.054355474720542044,0.13617301757087494,0.07217867639067187,0.05833630910961174,0.05284859500996997,0.07803796761374614,0.04792867742397716,0.14352631897908888,-0.0021216005812680536,0.008274771614583029,0.17745050949347257,0.06049481957066812,0.10394926857580165,0.08535877081706605,0.19033421852215962
394,0.18552669995141477,0.07481137599519827,0.15778388980330096,0.12542694172448562,0.09555369125391296,0.11863325047640007,0.02436022489041817,0.07376354425189806,0.021741035346304803,0.09043439019636955,0.13947403593305194,0.19990511187580384,0.10942477257643592,0.06583020579997005,0.058329570633171714,0.08156456366572175,0.11432570521182167,0.061356109175265315,-0.07147180940421893,0.06772989464640271,0.10073696306416144,0.1570069519360869,0.15909960553320368,0.16758966912120501,0.06539934852113849,0.007542018988176375,0.01952077976799249,0.03294426939970787,0.009590735374715017,0.010126381239978777,0.033262470694429315,-0.053662367913319055,0.19129204640756445,0.13727060904067584,-0.0008694119466685635,0.05104834652873656,0.20118122917181067,0.04890013859353529,0.055906098102035374,0.026245385051253955,0.10350167751867313,0.009958620767440455,0.0862078169630145,0.2301145163840298,0.0848000081905801,0.10988071416922783,0.14008393692355603,0.09277667762080631
395,0.12660653981741551,0.09371485054806057,0.2206654650553234,0.17521041900960585,0.1728656424118421,0.07583220681404314,0.04638104947074945,0.07396966729135113,0.08479893365904456,0.15561756070526914,0.14241678359589013,-0.006668083349501401,0.029308676956568653,-0.07841485937002858,-0.023475231609005665,0.0797091361022278,0.11891952026850604,-0.09223207234951335,0.06845275117875183,0.009004537150548978,0.07891949719316702,0.030102436869766824,0.16469533140013723,0.141811477777003,0.1284239188836598,0.14874486127923467,0.10893086543575636,0.10257437735764004,0.07096779060652388,0.06609301458335043,-0.06710691652978246,0.13381729434712772,0.04221232321161755,0.04788188666048911,0.10117431025943457,-0.03676113682579607,0.024320656170989274,0.07133415465032901,0.14932388109486872,0.17283432386454523,0.0881932683781662,0.027985492763153135,0.25038295309260833,-0.016081005286398036,0.12573069115433352,0.0789145169177269,0.08326427455263231,0.07069933649694768
396,0.08063014993439527,0.20658310779087755,0.09241748354373547,0.11729911012279759,0.06081765262977571,0.11227321850917261,0.09053220880827827,0.027901291949488316,0.06635387147263598,0.04283234427296595,-0.12398283977400011,0.06899497110174664,0.05399037219770386,0.09545982256100588,0.0692061324555384,0.0834705657227911,0.1439776756133025,0.10823391466720585,0.01618643064608235,0.04201424482136622,0.13989212002546908,0.11412631514684117,0.044884162064929435,0.07600257052968656,0.12348779975650988,-0.06364979772717437,0.018301374874480046,0.072228615343219,0.014990522367357631,0.059692115982152974,0.07809771825027349,-0.05610909956842641,-0.04032544311673945,0.07109168210728582,-0.03742204315186023,0.05761613724129131,0.04046053525856882,0.04546956803482725,0.009657775423650225,0.10595719560684058,0.013903791228934407,-0.028717189144429445,-0.010465426054269996,0.09693264562174699,-0.03335831626983834,0.04497007745257046,0.19605122275485704,0.11671049640314148
397,0.12486233182760213,0.017677755220629476,0.05846448978110467,-0.04810774575262152,0.0648131428782973,-0.004393074918389306,0.06960299857101036,0.12474479745150273,0.11574389856757045,0.12504942954576978,-0.057426359518735114,0.08993911118144748,0.03289286019578621,-0.02865192436060991,-0.0766310673356757,0.07896723781340599,0.0035992206414668937,0.0815134277554907,0.09353189096284253,0.028255706519698942,0.054826016270563695,0.07507960842627308,0.1038180431412661,0.1277864734771628,0.018558808036593027,-0.020971864918517713,0.02155802680436473,0.025506630527252272,0.10807408589385209,0.17270531679745918,0.11236523658995425,0.11783048559133863,0.07422205226098123,0.11483065832135625,0.06420676589190444,0.12556269829359804,-0.007250916156133288,0.0868026224116044,-0.0009488346403654186,0.07417078061893351,0.13888734807519168,0.103743628633073,-0.04449603263960337,0.09816566194205245,0.10745625352636087,0.05402416762642398,0.1172582244101409,0.1362077071267925
398,0.24584692095862773,0.14721984647469108,0.053008987678301124,0.15727971049217457,0.17473484416856438,-0.03307265602386048,0.1290844228576523,0.0297791066865772,0.05356805210971768,-0.005533647104468761,0.12324543447894648,0.0565851758768503,-0.014014312078071134,0.0679255109478833,0.021980931940773885,0.23319017740532808,0.09572245448195216,0.19221685734437213,0.1030953721790082,-0.029083052041660767,0.07173199938020693,0.17562473778659274,0.15712686468864218,0.044560951051138976,0.06706510162671393,0.12811011773659148,0.1653225773175085,0.028746179591794596,0.03118417197730946,0.008525746589021738,0.07207356256971027,-0.07455722668746674,0.04936781143271494,0.004003502247877544,0.015276597469019548,-0.022700545664238864,0.07548444222599654,0.11269883782385608,0.0172944059614251,0.074714788639278,0.01638770963760061,0.03873536130806619,0.12684390554131522,0.09990435318589497,0.06475922086745158,0.1914019901958261,0.12399902775337196,0.06679501490524441
399,0.11014985771745499,0.059159133035656584,0.11200870718075794,0.112591745401893,0.15922242640926745,0.13688329129849405,0.059647383498801276,0.10600847453502443,0.017635975393762455,0.08545478883969426,0.06391612259917301,-0.04237535106865644,0.06666471666461005,0.07380828870594847,-0.027689311880915668,0.08185136149918465,0.11821948119950998,0.06995215195581418,0.12825690057892367,0.11624716797301987,0.046162804766215745,-0.06531541980847723,-0.03929572994691053,0.1166312341197216,0.10551253209083461,0.11241369298251726,0.057197221037375214,0.1208106990628041,0.025270924209397878,0.04430959983424922,0.05297008138616299,0.11144898725971215,0.07589099099809932,0.005552116114326526,0.0017560662465840684,0.027909066338986543,-0.04605651017831632,0.07941107903075495,0.05342713518401918,0.07651659613038696,0.15825336447496097,0.12441922966405623,0.19464448355376326,0.15919980699977462,0.14342811785105036,0.10786149416170471,0.04698400981824653,0.09917512119568925
400,0.0700563353083583,0.13918400013865684,0.09708305481359021,0.012497869870442047,0.10790551203314672,0.19809044956992689,0.05458857024460817,0.05251984274209239,-0.03861453791962527,0.07112091266878227,0.05677108373947829,0.012001344044137496,-0.0019025464220053055,0.05462159741843684,0.007785878009173297,0.10785029216061409,0.052668640042794826,-0.02154989552929034,-0.027359585182469816,0.09176297858021308,0.059381895758271595,0.051932101752657146,0.08273368601845142,-0.005428807067241137,0.14714966427128326,0.10117949037464963,0.028043709206633682,0.010951474009338102,0.10987347379979663,0.10626942279154379,0.006258461291102209,-0.027552687290738214,0.08944750110732469,-0.02280371952135855,-0.03462706955258843,0.10111427695160476,0.07223337030998232,0.18173901491035663,0.03757611000397001,0.09649725075182763,0.1405954072737746,-0.04724516987829893,0.08738500787178442,0.10429474259819717,0.14348750374053157,0.05190486491763504,0.12404382706439905,0.24486119488287283
401,0.06543410163177538,0.019281186258607735,-0.016855341362827812,0.100221699163399,0.032378783023306636,0.0378667193302588,0.07991746527109161,0.16076831379109777,-0.017509440041018287,0.0012181258683750164,0.04207953266720784,0.05924573465993923,0.058630285798518644,0.04439130239899577,0.06737120143689486,0.06552462331408253,0.077645897653752,0.07736672754747508,0.06139416239748484,0.15311913944553016,0.08877858476701017,0.18705257386249294,0.0997030807710134,0.04757722468157092,-0.005769770331656395,0.02989348691469329,0.19649656978636584,0.13659301566496224,0.12390769625111499,0.021186434174340095,0.07451785018433536,-0.010488321893165953,0.14162298175078764,-0.05039772571287421,0.029051933353316274,-0.003059328199237081,0.09111981132938207,0.02042537410958839,0.12633944408478817,0.11945089093548474,0.0052150599737316545,-0.023787767363602608,0.17109673071977963,0.12371611411752148,0.12878210475117735,0.08588091905668971,0.11708243439249925,0.15978716507882507
