,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
537,0.06709189592026821,0.11943032629686258,0.04418947379710223,0.019774514277400734,0.15880338830738636,0.03855724452402526,0.11254777225737382,0.018988253172518437,0.1537205439619311,0.1766950633103715,0.2832626555950106,0.11164930913464156,0.1506685897827539,0.2323736316199264,0.14730210930118845,0.14761994995892563,0.09783202411250114,0.22821789381149943,0.06514481224280112,0.1340557894458402,0.21424075483413857,0.17694191578520402,0.18719639641336605,-0.03906097868496048,0.08587274446357802,0.1703263590232265,0.1611036636598264,0.15641924871252194,0.13035849175995504,0.14227262625848786,0.05771339339484195,0.2338061195983159,0.055750580558045326,0.07411435823095035,0.08967382438877675,-0.02530103562327433,0.17345920109024185,0.08175294174480296,0.17644533738380294,0.09623838779573457,0.1740346525114505,0.10628924257235017,0.22920361279484883,0.04673522000681714,0.17895587218428913,0.06867344205777286,0.17613039817385426,0.11062545659606517,0.13828574960314263,0.10014956930308087,0.1235354384253484,0.14699109204315586,0.12692754598880704,0.10682816844058685,0.15359138550258183,0.19694118480512332,0.08826814473948476,0.0714548259230321,0.17340403349866293,0.08772227819446012,0.1796324821162362,0.16334318265807726,0.12489542265474544,0.19665912500412971,0.14201124646016539,0.10979601221017254,0.018970816453364146,0.1456690522899658,0.1137422802652537
538,0.1158326028206545,0.16436863320638598,-0.007556973988389967,0.15669972551348135,0.13134305131611593,0.2046924156125786,0.046606349578254457,0.10646815127954051,0.202134729672001,0.1578441873130478,0.15756051930978154,0.052368606076525284,0.1107765971094737,0.20935645269970982,0.1558577919435257,0.16648693415186605,0.08396946568689008,0.007088452473175263,0.08159676827585605,0.10223366652653791,0.0907542982732324,0.19660755933757745,0.16243829672337226,0.05339304196384439,0.17646325665058746,0.1134995395849271,0.14540011661155325,0.12160140210981653,0.15948833507510443,0.1477146684779965,0.11748224235762976,0.10930854143794626,0.0956239425520861,0.1367691095515154,0.15307847713053216,0.20687155781301467,0.13741312929474028,0.19341866517534567,0.1800470532524752,0.07824026658330384,0.15010215991142753,0.16736400008568345,0.07164519889018356,0.19007432524574533,0.15862620822753792,0.16271052383850987,0.1698766099658904,0.16929050536428078,0.11072587138915739,0.1171191356736296,0.1285419275961173,0.08339617405728204,-0.04257920520719838,-0.0014653888917863418,0.21760657238933404,0.1256744378318458,0.11683337099422147,0.15940505984527847,-0.03758322881299153,0.1494581717853161,0.0725389546567518,0.10773714293758882,0.02593706888537184,0.2529412910219817,0.246046582086111,0.03234442703875812,0.06557658296445014,0.18799646758060548,0.14924598742531844
539,0.05467990871544437,0.15619619146560879,0.11199025069372498,0.10714544855936586,0.18014441710795412,0.18122107278304977,0.16141381912693878,0.1607672696023205,0.18302025939351746,0.09590949770473212,0.2828378304219688,0.18651431477311875,0.007249345050129844,0.3186747403730169,0.2679950641110091,0.17460003006876582,0.15168762794471152,0.11806757065729312,0.14480368687850487,0.062425683831961974,0.07334853128589346,0.18519311961349275,0.16182669710670466,0.1064000316067677,0.11024662876174202,0.15624974343686157,0.2193730521770377,0.13491497268931638,0.16729373886954524,0.025308311455781975,0.035911819717246884,0.2057884349614572,0.06695655217499379,0.13358749540597556,0.09483884669147431,0.071258040055174,0.014290732765959546,0.16541461791281942,0.1780174514387674,0.11014082276734995,0.3070136893649264,0.2003674286777509,0.11347407732922742,0.05377441085242857,0.10573134050001792,0.10442285713271576,0.12324947446462935,0.0711665199415003,0.11664250007198058,0.03859973912172404,0.12286011760568649,0.05473664687206,0.0590976558478317,0.0538158525062988,0.08800266229831076,0.20045106627058917,0.1327781017247967,0.043578950606621134,0.17598557843015322,0.19032234613609464,0.14102655959082086,0.06848461517804937,0.132937357209901,0.1302373938498954,0.19528912068397777,0.23017189251383616,0.1844302079735797,-0.015155403272613147,0.2617387822732115
540,0.07576100514126065,0.07498122092497465,0.16104697184905642,0.17548283966712175,0.047347324143819,0.19953129244974085,0.1932091184334877,0.09783470325315595,0.2050290973699813,0.14952780330728058,0.07518756210858894,0.08980237964992394,0.08685216580423413,0.1850581872354934,0.06477867316081193,0.18407845852876278,0.017218191070551114,0.10725749804997693,0.06461435165812625,0.13757716206787327,0.16562664560542079,0.23716563130736854,0.06526278400378133,0.062020772718915096,0.13091293200164647,0.08734359922833843,0.09704076776665288,-0.005417705604472875,0.13667643759900985,0.04556198723164678,0.00813647246439464,0.1352313825786299,0.00816210445529649,0.023019526184714,0.11919858476203872,0.02006732866189894,0.15545671470512984,0.16684689626907606,0.039409408776008605,0.07075026101005448,0.15673911505858704,0.15721980190774962,0.08798678492249962,0.23305803519592658,0.2033252310236915,0.18525356910247576,0.25996934644782466,0.07619126515316449,0.14548781265523328,0.17827501168473447,0.06387531189940811,0.15493437891519823,0.00427325493335797,0.11213644506531983,-0.012719337494117616,0.18835639802081497,0.09237682024013026,0.13320768494772414,0.19039514283031775,0.18672796351296536,0.013889034704051562,0.11769609536049222,0.1751057854926513,0.14221989290143855,0.19529534874875754,0.024460034859401215,0.14076598412475758,0.08770551375741586,0.08557268003877526
541,0.1704535487690135,0.08820320670892674,0.14423333543403552,0.16488483152090255,0.1927179295187871,0.17160265767907612,0.15730467228297682,0.186876233648554,0.19737877334830256,0.09087048728674976,0.215684574485209,0.23008548902626003,0.21573259751814247,0.17329556080253203,0.1455464673830438,0.09963736911856697,0.14814725656238617,0.12813421386350124,0.07097799970184736,0.027066274792645173,0.2028246528656449,0.10995482923468584,0.09294161309054459,0.03078408544565573,0.10058784206721327,0.1293008271951245,0.23555224865421412,0.021980371454162484,0.20052089166831333,0.04939277733883833,0.012184628519702681,0.21351990095561355,-0.003940228280199871,0.11876593530544534,0.09808880167792637,0.2198567737204517,0.12755032507673206,0.12460867993406348,0.08307807606431672,0.030643891990713285,0.17762226469024253,0.05170701069721341,0.15620051820684858,0.2257776661352661,0.1612111159561911,0.05716503800126758,0.197407602043966,0.1437405208921667,0.1304492272329373,0.0926985888019863,0.2587769696873148,0.13012724825538383,0.08017067822470329,0.10408342880096548,0.10062967606370893,0.13927873385249093,0.009010995724360185,0.11789401486295782,0.1467732345284519,0.16572347107609453,0.14350163846175568,0.18607089100124705,0.1319469629814984,0.1035762641958476,0.16286913231451897,0.160659003222617,0.04848561139897567,0.1791192529333987,0.11584267640033236
542,0.12028009335085586,0.14331451153789476,0.15154442522841022,0.12408030382706449,0.10774470179129884,0.08926726125320907,0.21782754527608408,0.10061287665642367,0.05439207321634356,0.15046997967716255,0.18476983133710426,0.10944052586047535,0.052931988098743624,0.16743865430906396,0.30343914310573733,0.24594589492772156,0.2106835134364035,0.1792716811076231,0.17741497374812934,-0.007787454378564854,0.014882809997120439,0.14593501982204185,0.13020777833548217,0.10932652087843636,0.16340400552304907,0.09186690539968789,0.17355953508035157,-0.024359621069934334,0.11207927436677624,0.10329773627493956,0.1153336910556172,0.11053283997295105,0.06599099485636763,0.1615259469514162,0.09585637288796327,0.11205005891408057,0.16417871545568366,0.12152400209495749,0.21329301131307266,0.06332884290065349,0.06512892885477194,0.18563866164868875,0.19519916623871406,0.15331104273425353,0.11276565172977807,0.11648629192274827,0.15582511644595737,-0.02083534314044531,0.09288938875970391,0.18769836878259072,0.12497359610639257,0.07373382147954767,0.11103952191788367,0.2503149442219976,0.10959755644840546,0.16297370640708653,0.10141193155998478,0.05798728430998712,0.14176231866814182,0.0720918640780837,0.22411547231661463,0.07277331094391147,0.2130467099435451,0.207575184179612,0.00014827893110693456,0.03523769216028303,0.024738352232435885,0.12064549769720093,0.04600434019938425
543,0.10173009834996255,0.058747255441671184,0.0895459910970904,0.17319552529981228,0.22084548848331934,0.1201894186846329,0.08467113160682081,0.1639062233402887,0.21784463821841624,0.12013514130911307,0.09864995150578251,0.19847293771262234,0.024416683372129322,0.22752260078878894,0.20338804049640943,0.1690148331732726,0.112954833531464,0.17357251365387208,0.1333129228262913,0.08628056870289187,0.15616298222405842,0.2168124753316914,0.1203063209026532,0.14823973417831016,0.06929971482030939,0.1812087360535305,0.2150894575754436,0.11127543538045676,0.23351032431826899,0.07309894140215123,0.10050530248469114,0.13483714508787312,0.13070364000440196,0.01690670097683513,0.17177553095182665,0.04125608306076526,0.13956186067075868,0.12192867812414447,0.10587033438411708,0.10443093164541747,0.13595292625268904,0.13603241547861852,0.06527830620608478,0.19612700922295243,0.09178489039831876,0.1294880043504358,0.20028602953806554,-0.04179557438372139,0.1293109362975677,0.018710608148913437,-0.024255222012912397,0.111075676444562,0.18389914013788608,0.20552593291866547,0.12553659483156274,0.041710512721490026,0.1254247417731487,0.13181853997650791,-0.0024024274576914615,0.10755919773362067,0.36157510274663424,0.2064646294080708,0.0999036582622389,0.18150380722659012,0.28746821275684215,0.12792710348929534,0.08132131507263224,0.13421074084956622,0.06280351032795911
544,0.17229014512576896,0.03134653394274077,0.05981648503382975,0.16649475014367351,0.07961335094281823,0.14040399981956633,0.23252912663079367,0.18286489750004012,0.2948185918294888,0.12092191399082074,0.1818977143972649,0.17496935743113942,0.12236030804413284,0.2426368677171894,0.07757501927420768,0.07188639400631744,0.10253540709100777,0.058995944209268805,0.07844695935591248,0.11286165388190524,0.1204023429894318,0.172348860346726,0.19617493714556788,0.024373337692409607,0.012543674554056564,0.18005400778514236,0.11060047594996819,0.13607053707530925,0.1369355556357233,-0.026284033040408234,0.11672036111352467,0.10563720859030439,0.019130540685016684,0.09804841649775632,0.041885106117214854,0.04721444328295754,0.15969040956929623,0.14288753223054565,0.08684316770159096,-0.0012525083384421851,0.13547495180807262,0.1576097470186225,0.148448468561497,0.1343229818337318,0.26801187436099083,0.17494442413103184,0.16846808374593533,0.13136315998350878,0.1760893618190894,0.19553658819710726,0.06219984780431287,0.10650177415137962,0.11788501152624158,0.015323147358626443,0.14248842416378593,0.12888769258489877,0.0361098142242726,0.16823604594926458,0.13829536889984737,0.17026137013991094,0.17419342595192053,0.1707525911018997,0.139415641749186,0.2634487165690303,0.21268609549781178,0.1776396866341325,0.17639944507688865,0.08716446010106324,0.033659661184417024
545,0.030701439779327617,0.12585707394710247,0.14675027138734434,0.17859787553354445,0.20768938799354072,0.12097732241568178,0.08927514067447256,0.1741855926241346,0.1523968104533602,0.06266614799109825,0.10606030519087398,0.10322710720350516,0.12374604913763054,0.23810134266941282,0.12736778398558482,0.2156569859847696,0.08150825362823198,0.23848088925778535,0.1443107230295921,0.10745557409515909,0.057168477893374814,0.24000767306379234,0.1472197376580565,0.1531028036155393,0.11183658794934098,0.18871651340443713,0.16472394724409148,0.0994609031916321,0.16942423841372287,0.0703470021042274,0.07137711176009344,0.1814658111122269,0.07671816684700881,0.20787879489868596,0.1221051174956515,0.034994629989963076,0.022118081853640337,0.05116176781840319,0.09971681590367515,0.03428288641494472,0.13716375759498944,0.1464281605831751,0.1795849579283707,0.1827365482372901,-0.047261940150918114,0.16280649326300883,0.0653770659641073,0.1443914345817599,0.12443951323603675,0.1300132477710223,0.025207010498980904,0.015068566189455162,0.17278954175416214,0.19179941027039635,0.12719775493235225,0.17117313957739405,0.019187940794929748,0.15499255919800745,0.1884409172437395,0.1112744007647851,0.16213401543825864,0.1548922980808999,0.09742547725092837,0.16517911711554065,0.11302301798515757,0.17759270519932288,0.12076473004246452,0.2032019473042613,0.047818200991799585
546,0.10860985437082672,0.07985359708319538,0.014129121011613437,0.1398814250894677,0.1864147671466517,0.0577911489612397,0.24971190149957007,0.058383711505318014,0.26728928992235584,0.20661498836631628,0.2653932508711853,0.09647825774159381,0.08013593639256822,0.0799946184863102,0.16682137010624462,0.13371084879408682,0.07034484933841996,0.20842380650630468,0.1824851640243668,0.01586270929238709,0.14930450645743767,0.13520519375070814,0.11216955517834495,0.08771064652375678,0.2182294544641358,0.18169912208013558,0.0929472160244152,0.007037562034358458,0.17848822612137125,0.08343764251442227,0.1739058114571311,0.11165320445866166,0.1432411654599909,0.13608856778247247,0.14273231835208805,0.17919050827233224,0.07302433962034671,0.15033446259127511,0.11182162949660064,0.11170493954063737,0.16593863013685403,0.23149857008541272,0.182580844558815,0.18331759563164648,0.2009469507020465,0.12737138487177804,0.14182091202248967,0.11122501807935772,0.10815761713982858,0.23627216363129047,0.12739922033666864,0.10200469675308417,0.08217408795056363,0.18121317699478925,0.056085010614877626,0.16951484024800237,0.09603984293228746,0.14082050216168812,0.01915030841228869,0.14151119119486885,0.27450469608485933,0.1298713676149375,0.14472279868042864,0.19473904101814715,0.20901147707574963,0.16900045394277688,0.13625576225019748,-0.008621610192843077,0.020066897987229975
547,0.14047272359178678,0.10241292090607239,0.06518410962970823,0.15489233141825984,0.2830048644440801,0.09917805971842641,0.17861971906572316,0.2137619931527686,0.21295092365655857,0.16288428378285225,0.2009952804891616,0.13556781569851858,0.11898996944957287,0.19712196287458303,0.19623450637863427,0.20537360623888296,0.07914536129488649,0.2276458785302008,0.07500397683333244,0.07223939746060731,0.12898633101057386,0.18795692411073353,0.09783702727016713,0.09525740458730698,0.22118680135102362,0.16411656351226997,0.15558020984998253,0.03155047621302095,-0.026169437058934892,0.03274696983067369,0.03059302426384758,0.13449790744628679,0.14721291840960038,0.08608957256246476,0.0507049750226385,0.14157181010084913,0.0630009214509127,0.19446830737840193,0.1694653471408921,0.02667376844330142,0.15527370813607533,0.13166510512807825,0.10699903314319581,0.1778413812981893,-0.016085223274906746,0.17629237662200367,0.07452270618291934,0.13457047006968886,0.10787667063448607,0.16593409821988367,0.13411929896864036,0.07067586331757808,0.1318156456118754,0.1820540776919417,0.09728244197039633,0.2135738528453552,0.09665186558556156,0.07699988503585435,0.10849484196748595,0.2496634389385242,0.29747087933783156,0.1543903768833118,0.15784092382655912,0.0847907394767826,0.20756628787491732,0.07509936653808241,0.05274055993831943,0.05146688897064278,0.0023756922857872675
548,0.11200441323126632,0.17106541606603062,0.08316520599834142,0.1503699842611468,0.3063281442041694,0.14912591738518324,0.17677106216357882,0.09676278105127036,0.24498599071610647,0.19819610243296445,0.06190404805525764,0.18792521782567514,0.21641775280020026,0.07104771555220434,0.17408167730625576,0.08979395833472442,0.20880670170058474,0.15231691660941674,0.1186342215406229,0.09891438966336086,0.16514590840127893,0.08823919774725442,0.20623083615352453,0.14855048500994114,0.19876416981966186,0.21391828089358855,0.1907128145907049,0.09014551512703693,0.15372445524914186,0.09053378122012434,0.10782785468808126,0.107581209771886,0.1745733292154297,0.0019570756881704767,0.0010154746284921634,0.12787289339428204,0.05968687006223304,0.08601008733861237,0.07654575716249008,0.17986406150391704,0.07667627046861004,0.1457102583650443,0.1540199046443472,0.13786616161161894,0.1972626034940271,0.08331904135806123,0.0815461502803521,0.17252784559709225,0.2147205390422529,0.10845816338182361,0.08535403037725275,0.14304132902220948,0.048623210711679,0.18626679479897565,0.19378114604533006,0.22494417867773697,-0.06085530916862386,0.16605763907919868,0.11175045112511284,0.15476279665736234,0.2558487640996183,0.18623746888932005,0.09779677470398775,0.16774805953218866,0.24486159487608275,0.10656721328027964,0.049118336666511164,0.0554955621781283,0.08640136699253533
549,0.13109095528063958,0.1472459742710151,0.14181129654727329,0.21861514900336984,0.15094244888673322,0.110959410689218,0.08715139967551405,0.14955586779381289,0.23894321458845005,0.2925636511266877,0.21917871723299198,0.094700662590454,0.03886829413358387,0.15758265589498618,0.08664300837885278,0.19800446430181842,0.11846235392574221,0.032170640543847905,0.07734161763129062,0.16611010959193775,0.18528031383262358,0.16859263182784567,0.15400522938982783,0.06903227588070436,0.1602238162300105,0.10609812096594252,0.27073164849210596,0.1398560098600189,0.1628114618788498,0.04172965904338897,0.09324457302148914,0.14474941843192723,0.05293181618550201,0.08669505774702137,0.0871214538648117,0.118441103501619,0.17060945805480918,0.20267897599244003,0.0044172359164732136,0.07961021494803054,0.03956456946187138,0.13674405646501991,0.07003766338712819,0.16806258055980478,0.017161191590326308,0.1510294729417749,0.21602601640576882,0.11595187938487554,0.0034145057320009546,0.10883457614784295,0.15054956289290403,0.14936182213375487,0.0660785936151732,0.25270552837567223,0.006781126047513408,0.19768645099914148,0.05615980834397287,0.21204580183264513,0.0822595561922037,0.07943101464818834,0.1978164708490286,0.12611594536862966,0.13739889820394083,0.2210428704233969,0.16013606526710797,0.16781147196436427,0.08611083552774822,0.14777104056312637,0.09315210329165857
550,0.07875520312065432,0.13580235733450124,0.204116476179412,0.08842880734543716,0.23488196485083018,0.14426341093304387,0.1521926748681349,0.1647327115220064,0.17147064205962234,0.09155073310953189,0.1749987712929379,0.18008387269767515,0.13330208674292252,0.2686686237212768,0.20615247087807784,0.018320699462576567,0.1384377339221131,0.18795154834656203,0.0813141918846615,0.17344798099572714,0.09826271224879897,0.1935465684790958,0.03604285177416774,0.056157280135815044,0.12729700202366362,0.23512434254927245,0.1868364171979858,0.03992197825419695,0.15028735736406248,0.0631614259815303,0.12687948479729785,0.049544320889748236,0.1504260103975899,-0.034930466935197434,0.13301689986515838,0.10565715665644777,0.07637097033120861,0.10025278438536435,0.09304735284000114,0.13873371298339207,0.19464949805188636,0.10510044116507093,0.16639405185451528,0.2231842108446472,0.19808908238499856,0.14815406776080184,0.17801013418619102,0.012699816367718941,0.09941686250364368,0.14872238851546582,0.08572169136008627,0.056880397459200094,0.05368398434280673,0.05290932018387536,0.1562889614565919,0.16461068822841832,0.09157040094678716,0.15431297594541757,0.10710776236877274,0.1384864100893229,0.2463063708761443,0.15559137772768303,0.14398468608227274,0.11750974244890539,0.19334925493079475,0.18212427231145642,0.1332111909241241,0.06580164109045529,0.0035360957967637643
551,0.13479353534563712,0.20445145156912545,0.1550109607713775,0.22361712341206882,0.31629013540759043,0.0952643926890182,0.18870729999907812,0.19925217831018596,0.2136645049228457,0.14027355667442432,0.2240456472102196,0.1599169651819329,0.1906178850070896,0.2916950582661835,0.15586244989015294,0.16191038204307837,0.12569384742151626,0.16601879431418368,0.13302639263437363,0.13278833484429542,0.12880499459540443,0.14596634341606096,0.14801000308287524,0.10204680270699078,0.14660224854630063,0.0857201346196111,0.16744757069127741,-0.0011204762674643471,0.18367514055135112,0.027708131009490357,0.10908410858765737,0.1074868911626252,0.009242031889648727,0.05874036739306273,0.0969350107559936,0.13242469257153924,0.05613640111680943,0.1543401254898987,0.11343417543851718,0.10546225988736631,0.20652487734407562,0.17526432277532342,0.10868223970638624,0.15095375388933974,0.12656112309154507,0.011953335011701297,0.09673153073739565,0.1101949238536127,0.17224438587488153,0.15789016407248516,0.09730251438323469,0.16481956312191007,0.1695654838563413,0.0940285963272366,0.21491434972539178,0.15832687750944247,0.13439616196370668,0.19290895711179346,0.11956113991717236,0.16617459621158567,0.11780613095928812,0.20150526569909225,0.07913689041075467,0.20396171908845437,0.23611320334237265,0.08529940869630209,0.151385900318659,-0.029373791525538467,0.08772364559706623
552,0.12191739172941579,-0.013388187179040851,-0.007251842865342509,0.042804707810487376,0.18883972916214292,0.19573321380830264,0.18305415751408202,0.1352196200291427,0.23622213393986052,0.11936275749792633,0.252244910830037,0.10323175306043923,0.10510500192785698,0.17269670167147133,0.20732406136093656,0.13239217439044665,0.06432141254027691,0.17800281828849177,0.11428491596417795,0.11665055068514409,0.12187142132755843,0.14937949397338696,0.17146517237153877,0.0711285106348263,0.09257343299743707,0.0994770397850306,0.19110962084242997,0.08131733025735301,0.12268463242989532,0.16804259299494648,0.10173242582470483,0.15104630875751135,0.11725521393716311,0.1494065658778944,-0.03201442348571827,0.17578263534531777,0.13102466799391274,0.05455907431780847,0.11934640190555361,0.16037879483924525,0.16936642294091564,0.17299304730963214,0.08053155164586406,0.11752654100035817,0.16008817122306992,0.14291137218521613,0.05945938244119797,0.09676193395347886,0.1946958994501752,0.11684324448810902,0.22136312643294667,0.10943792019745013,0.007027733846131794,0.10108302408574722,0.08956142580637753,0.14965465284608573,0.21372128746679084,0.06850250006949193,0.1541895406183423,0.060537444581184444,0.03271053772780598,0.16636556817057388,0.18071574525957737,0.24068839078897955,0.15127002943032355,0.2327853132773931,0.1070919216673286,0.2201530283529246,0.07825856522343087
553,0.05164307509483973,0.15856339584604048,0.1629238630373996,0.01848151802822155,0.10435340704300106,0.20513237584902058,0.17077775470564419,0.10043275978944818,0.2085231150496024,0.20521098708765673,0.05909045651104301,0.1326028805602595,-0.04788580048977799,0.26741032768637524,0.2608297983092261,0.13817058964023607,0.08496673374939134,0.17113859747877053,0.2222400694828589,0.06147807294966762,0.22810479724587515,0.1350544869832401,0.0944252426786595,0.13944230729658175,0.06109450720626251,0.18599077127228392,0.18674447180600448,0.0877830650944002,0.07855878238349416,0.05563722704458095,0.056152005095188987,0.13873994365384065,0.0684725423980922,-0.05228642980164774,0.09238802376651095,0.023922014160488426,0.11793609842464675,0.20731517196820187,0.07791599133609534,0.11301075187764624,0.0703145256085661,0.14642632372722245,0.1689182772595765,0.19607384863257665,0.05945167800048273,0.08926902646630828,0.12870456820280535,0.15706431996986425,0.14975687662741932,0.05603743807310056,0.06361405833431681,0.1985238527874504,-0.008254546616927816,0.18807611532782323,0.10318926864039506,0.049510880142561095,0.05991446812790648,0.15243531962939075,0.12830523400515415,0.1151980372528116,0.25258487838000065,0.17973007587087106,0.21207372427592594,0.1345400338653298,0.2544220321347531,0.1294326614205671,0.08900307507667456,0.06657700395486066,0.23134788337130938
554,0.0970085660882694,0.0748596803899041,0.2199087333402155,0.1262715553585857,0.1490522107609405,0.16704159563520962,0.16842781632893378,0.1050664713723251,0.2148004011182864,0.18121386761377511,0.1624149548633992,0.13152782475314873,0.11041919682409783,0.23877734165660802,0.22349928891414375,0.19946720857903766,0.14823806896222666,0.22025362314484892,0.10555983327732438,0.09155308934325236,0.20745149695977033,0.21682747692928303,0.1764564349417781,0.009916294134326115,0.11856190182247456,0.13565182206211354,0.1347490365358498,-6.94488041553809e-05,0.14340083393559092,-0.013368399004513105,0.16764660187835634,0.11376761342643205,0.047692863869903845,0.013825085969270734,-0.01592059605947978,0.10553069195564062,0.14449928643614995,0.05032908645580495,0.15927467092897393,0.12668680375910868,0.1721047656209103,0.14634685753893817,0.20150886904373058,0.2791429837664392,0.10234642308358888,0.09588993061123942,0.14355073162823104,0.1012178944487153,0.054667362984425594,0.05847412817261423,0.21340430063033095,0.0934172792760443,0.17373514355729583,0.08618237316637543,0.05832154348771605,0.17445493521271363,0.11269598658953624,0.03835649161539143,0.10266758291502402,0.14134375502353744,0.15147515470101458,0.1375524954012672,0.11536633568181053,0.10270245541645578,0.24758343981167844,0.17497909656432806,0.08525155540556449,0.09390058453461723,0.2178172427251904
555,0.12378228830561988,0.09308221213172557,0.12761855794941845,0.2541537501810835,0.22077390529080024,0.22664184299272924,0.07477364802387067,0.1987614180360261,0.261377920682943,0.27369675093479495,0.22754808649363115,0.18569299435010728,0.07587899668452797,0.18039895478191006,0.12885916248766724,0.08091757439103625,0.11200558914503822,0.14490121441683232,0.07081776498875096,0.07392434948403061,0.1600863396859463,0.24382540840335684,0.1635046654147059,0.15525708417858217,0.13113183389923022,0.13761316390729028,0.10906456229718244,-0.07774636919476952,0.1950360445925208,-0.04584288919293957,0.1347417744737446,0.07966806383837875,0.20320463943826225,-0.015402594629321495,0.09316005351280954,0.13284978966706992,0.09533645405798352,0.17414603116687152,0.07568830556426363,0.07186997575652337,0.17991773660832536,0.18911387299732182,0.12743219966007577,0.17034680494617868,0.18711262227506786,0.08542342303339084,0.09755386985024482,-0.004689002337711634,0.09051953025028457,-0.032038794350980525,0.17665711040601043,0.1426010873099894,0.03913285183696931,0.19797280352841048,0.1292513612416443,0.18537004981970215,0.0457290947853786,0.12641386630593518,0.1593802743414799,0.17117152583096085,0.17140849209415474,0.10554585200478124,0.11161485192606567,0.14427737883895705,0.18490866802113864,0.06053095947249402,0.1634487045142136,0.11403109765403013,0.27882098236930575
556,0.06891421333841363,0.2107812483785843,0.17423333420653886,0.0692923033295832,0.17488697449246635,0.07446689465734013,0.12126229910804859,0.11685062858772953,0.17509434344296115,0.18884415052628906,0.2377497218607116,0.07967637631109269,0.14373676611005462,0.1354864470404528,0.1784355102433138,-0.019344203813220884,0.06438524862073569,0.18961007319690418,0.16072463223085479,0.05488328986318232,0.14376836430888093,0.16853344486152944,0.23997233575784863,0.1215584087960786,0.17513781825323246,0.14707404747584402,0.11193753278212232,0.10432308626284104,0.1368753965046105,0.1421506436429199,0.09788498100986766,0.08198859404949115,0.0041623631511564785,0.12675269180537319,0.12219891727792999,0.2326697320712912,0.037634236174865075,0.011291705454826403,0.1679210328997872,-0.052164629057523317,0.18609285038215753,0.2034180335684298,0.024043514628009854,0.1783662681996746,0.17971027155258076,0.059838278309815626,0.07525464086635292,0.06290452564699217,0.03137983920264662,0.1030560478282968,0.16537016949785852,0.10562020821167617,0.06182096267061177,0.06012841954147098,0.2299621391937539,0.1542826682742269,0.08090370521081584,0.08256281908867052,0.1466122303594735,0.2365221132305906,0.21038444176655602,0.18462876844005707,0.17824080016619306,0.1195542195248841,0.17914486075761762,0.14918982826211258,0.09505366888857085,0.1397190296374123,0.09485740238208488
557,0.02712364959749971,0.10675866580408355,0.13902449445710297,0.16730491672501976,0.1773716924429931,0.11350060112820397,0.10788739151804093,0.11413730523049626,0.16162020058885013,0.14263633411477825,0.2162364041473936,0.13565357197527111,0.2396195439451296,0.17943850201671088,0.17949046349629172,0.16679328962112788,0.0035019515141272994,0.17371690076637988,0.12017189048818967,0.10677987706184178,0.15126885914673213,0.19117296409197818,0.25822167863481704,0.13085065460220302,0.16582753601308445,0.07005417702282611,0.07961255245713515,0.021587632465054147,0.22395745932305286,0.08603774528617435,0.10822271087663639,0.07169882066900211,0.10038998472647026,0.05531091718617418,0.10520841389805419,0.1624687014246436,-0.04080551665329537,0.09985292408986009,0.15440366493173271,0.18747916845230483,0.19421149276291225,0.10683843501166462,0.1462740767755398,0.15080501889369533,0.03673646951727971,0.09892322189756086,0.03485791540899115,0.046274064740009946,0.14099794269404914,0.2052997972653025,0.16114240747279865,-0.03391398667102238,0.042137931863084066,0.10156385288989943,0.18823588448018966,0.16474254719901574,0.17749092701222066,0.17245428802135834,0.16066356792714231,0.045648071332394936,0.07018131233118416,0.01932987672613301,0.06791776900306229,0.1242682264938454,0.28969883621558845,0.05694780563807232,0.06157680001188994,-0.007074555934978836,0.04814816665536612
