,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
449,0.41994436072489266,0.31706010237774035,0.32394067397979565,0.3028582195088131,0.3016237339460926,0.34303429313408396,0.44263648905469005,0.2639787313826035,0.28510169747665853,0.387163176974645,0.36240601521111443,0.2945364155181058,0.5806635277180133,0.5166296383385467,0.27335699508544
450,0.17993099642980223,0.27354302985395473,0.35994654104822266,0.3321472925220738,0.3584305057248135,0.48224555203373837,0.27365731968737345,0.13538466382425166,0.44729175000995797,0.31939455065725536,0.2833847531283698,0.3944653143550967,0.32894896926049144,0.27122659044789793,0.45061546266719366
451,0.24225553765651828,0.2915490205894507,0.33475025434461164,0.33845743507160386,0.19355737963151373,0.3356374863646189,0.32744445070931616,0.2935229938690432,0.4295111124356873,0.573114237978853,0.47169455054063847,0.270474413954878,0.24974227537979368,0.4507645649573847,0.3560221811428334
452,0.3229959348983873,0.247696024975576,0.40631980647377314,0.24313584985545306,0.30461344659060663,0.39203665003366145,0.20058769052983613,0.3117527526612198,0.36874308205488054,0.5500029485507777,0.28552354046971135,0.28502926865436673,0.27978408312734426,0.568573813485931,0.42481320024133945
453,0.29287619796040665,0.3490123789461468,0.2635637751141566,0.22629932271607073,0.32535901924076804,0.3683483459588969,0.28332913190809506,0.22245829061139807,0.3969760508366878,0.42059150512883836,0.25779991540617053,0.2973144892519755,0.3189733417331402,0.28598628710739815,0.2309600641356089
454,0.26242002978358475,0.3513039738485137,0.3657960934689378,0.3105150759696002,0.24757548233112428,0.38266157406526896,0.3027658877330722,0.3083115490695785,0.17443228665906224,0.4578195592629443,0.4067310497929465,0.3436948993714764,0.3964338841700551,0.5089399517733977,0.3070015284522145
455,0.22129465242989416,0.2794578757436232,0.24138138917339763,0.3118063403090011,0.26171577869429785,0.3564346012577344,0.32526923657646656,0.2866622886487551,0.26045937531578894,0.3505834696408084,0.3652280193581855,0.36648148837591765,0.48810403902264665,0.4632313286119248,0.3855082348561475
456,0.3032592471769949,0.3694694258370503,0.36844724750757085,0.2029721287756957,0.2798226156376247,0.4060671696334397,0.3034336717498589,0.36848584136392964,0.31634881720266533,0.3505122249153618,0.2700149589283096,0.29693992577041795,0.28868034469483694,0.37799258908927913,0.30801957283567455
457,0.17898164573429196,0.21636528693748655,0.33345238552845347,0.4452173502897363,0.354279846850603,0.33373931954078023,0.13180227976102168,0.21934615759230966,0.2835588237924124,0.41100622586363555,0.17874364896774345,0.34586572845156255,0.47278041542261523,0.48664881168664187,0.4200197056700855
458,0.44617329767176067,0.3130479204207111,0.48399503710956915,0.2719806349500932,0.2853760164049629,0.3900298469015177,0.39097704313123244,0.2803326474891526,0.3345720477566412,0.43863267396687,0.44134299184577386,0.2673863867880269,0.2325327642105605,0.5477613414934824,0.39859248973351236
459,0.3105617971119756,0.2748551750118771,0.31777511148121457,0.2878570208031896,0.24004736362976922,0.4168541968627214,0.16644356592085072,0.30232338422847777,0.3186912697733124,0.49188069657337763,0.3224269625896157,0.43537311716968485,0.34982261602295883,0.4775686428159462,0.6371444347499023
460,0.25943582014129873,0.16994335881760655,0.3700496727109381,0.27065897250888327,0.2856760199334974,0.41577839113467874,0.22520446432750837,0.18479741227351124,0.40263725624331365,0.44630430167000795,0.31151831272687386,0.3700140800514308,0.47091367581435534,0.43003495192230734,0.4856798602179787
461,0.28652123915360284,0.30712530715519815,0.23845182187352942,0.24923871577405934,0.29825540409009843,0.4343300269021431,0.3233851153566134,0.30097582069244827,0.27829269815627067,0.6273506984089792,0.4086800185135826,0.4629188954676967,0.3170888883188061,0.41756517113249614,0.3556634412531193
462,0.2933313167407349,0.22163961222929385,0.29609363236431063,0.31759114152738355,0.3663019402932665,0.41343322183707815,0.32938301653587276,0.24312657690622927,0.36280106872274626,0.36875841603187987,0.29036340256828314,0.2345834931242941,0.3486850622079241,0.48027180111434714,0.384260620457758
463,0.19214678976898594,0.26398081285375913,0.33284262870315723,0.22646360613247726,0.2141860861326381,0.4024992087902867,0.3064605355272043,0.34148016966331257,0.32769666851239726,0.3086192346777478,0.23890432636018918,0.24346465181498378,0.3292423189059007,0.4772341371183049,0.3607282315202501
464,0.3335600745258414,0.3035934429570005,0.49682082673061184,0.2136056677678799,0.40033832433377153,0.4081292671526524,0.27723479008285706,0.23706959294078334,0.4341799166588607,0.26181515958634405,0.2837944584526078,0.3649446332735041,0.4815427065428839,0.5340426966028098,0.4010962551241002
465,0.3433208417419076,0.3104988133093811,0.48166526821012123,0.2882727516076924,0.24687664944917803,0.43785499264771055,0.3830979263955766,0.42608868954405654,0.3076633129917804,0.4937645288435122,0.48090830346140206,0.414725132445099,0.40983207043564573,0.539325487737583,0.2196605782591545
466,0.35945177000632506,0.29173690152962534,0.46024436305851263,0.2239041472694383,0.45550180436419857,0.47517784105499594,0.407719555502314,0.2467765311318739,0.2969837609605111,0.5483226639908314,0.33432812732131645,0.22443681710979943,0.3862070930505154,0.3892981462693853,0.3920089208561697
467,0.29047728019549107,0.3177652334365566,0.27312428879726075,0.2775061944672991,0.2752319096329743,0.24641152175573075,0.287613573691517,0.2632997934150632,0.43410563379708766,0.5571932349733645,0.21660755453906175,0.34581157447198413,0.4900274213704123,0.5601732854528731,0.3459591302251498
468,0.1971387416115312,0.3205267587859393,0.34608672415766817,0.34521927745817566,0.364395032115322,0.3853292551147606,0.34517724495252744,0.24928940029867244,0.25422414886614114,0.41932783343275076,0.20828228397010787,0.3407035019093353,0.3210878562212297,0.37473564943967597,0.33114938348010475
469,0.4398280785452847,0.23848485954151596,0.3625163682708783,0.36345280587053275,0.36897773660106453,0.42743616173239884,0.5560195047415092,0.2038722692342489,0.3587686373187114,0.24733989813135523,0.3456258638804684,0.3430367843057833,0.30671448428184017,0.4489186246147699,0.361639231984683
470,0.35956247959716287,0.42493838341507373,0.3593027152307268,0.4066080785376343,0.29315671323180875,0.3627421216485342,0.2614334895284559,0.2979217450745012,0.30029600782724425,0.35537224849945304,0.4088895325227014,0.343866250102737,0.3298547646795189,0.43404124244341086,0.3240439915413411
471,0.3929911042522174,0.16816200408559778,0.4379206466425962,0.38184402792304306,0.35690791157661844,0.43375031570883055,0.26719659565554876,0.3796588817686944,0.25935003485534364,0.510150474080472,0.4719932891964838,0.30317001670682536,0.39818099524435824,0.4729377145851025,0.3396177262802868
472,0.3775167977996607,0.30542815144207003,0.5439547246603225,0.2588496686930766,0.24364061887429742,0.468752544659388,0.2939287772126036,0.22400509540749275,0.2570892262690223,0.3008219493337917,0.3157172420313724,0.3705054287552308,0.2835415171608916,0.5308274649218695,0.3706911295028202
473,0.31777192746203253,0.32523513394925274,0.30537311993036864,0.38711497694542835,0.33966764644019937,0.376325990800923,0.40910050006533083,0.31615297001885223,0.30511830817599994,0.4960319892778076,0.3728941504252744,0.29372278469695606,0.3072616019524215,0.4258334264401955,0.42293609366904916
474,0.3395889794727256,0.27246058971444803,0.3418710873243038,0.29336583812399547,0.24498461124243445,0.39747140746613613,0.28790008138065815,0.3580237784424846,0.27387170693202006,0.3098075218358563,0.23485035911866692,0.33580640850423843,0.32592311322410694,0.5552192012415151,0.3334292034338861
475,0.36479521444139296,0.3938316825314069,0.3027860315569292,0.34319749221103113,0.3175237392607805,0.36204464379531404,0.3017571256715514,0.2986252606335944,0.3678550597291561,0.23566468001149085,0.308764035391085,0.2104435968335969,0.314165394534415,0.36531005638387015,0.319183932194978
476,0.2875336716720364,0.2790332943529892,0.35182229147484206,0.3032320086598638,0.479529450269067,0.42065444181638845,0.41466894492318973,0.22234103400320604,0.23194023873206718,0.34119695074829925,0.37321139679268855,0.37193662811875344,0.27408256190606034,0.37291589867998404,0.39163764528389416
477,0.293515349510672,0.3528685679058648,0.41312451378969683,0.33433772853723154,0.2501254770687951,0.2634910351457113,0.30179181296163976,0.36639189296369207,0.2966317341560815,0.27055283975518407,0.2861871102706552,0.1780069361100203,0.3320521130369049,0.32007015604491745,0.37355839043857847
478,0.23213391246933227,0.19218793568522233,0.383267211164648,0.1822478361137577,0.3345952158007989,0.5057298029179791,0.3581233919203252,0.2621583230127637,0.23617213628657333,0.45806565598964444,0.3584860608746526,0.3660453979418531,0.5099998663224634,0.3402732241759333,0.3240281535801597
479,0.4321738532249837,0.38656554587307695,0.4893968138017557,0.2758366737380914,0.3067289610576951,0.4035780262772491,0.25380604376786936,0.2672416962075398,0.19254927967022295,0.3721418616182384,0.23079104028479525,0.34888218761963374,0.25984832272108926,0.46148733020648186,0.3717707831476271
480,0.2956468452492341,0.2797773248417713,0.3501764741470455,0.3133778218684895,0.34443203248564797,0.4447380758590105,0.3588887172064874,0.23676237514811063,0.3130180702871129,0.4898650673218758,0.33490337944656257,0.3740102670694787,0.3567943246357522,0.573125907042301,0.3637747164558072
481,0.41906854916046055,0.25498198070979433,0.3971970806779963,0.4081757434924766,0.29744609968836533,0.49823533350222904,0.2602264944006266,0.2944343457719554,0.3573663861771198,0.3407896610040202,0.20244912025455225,0.24705116673762714,0.35402477223536577,0.6196756641488046,0.3215687001126206
482,0.43528549260698823,0.2542356854608212,0.36974334710099643,0.29481976605408533,0.40288906892453885,0.4213854703805169,0.3744709651082381,0.19656670428818954,0.31728523597913055,0.504675883669742,0.3907242767794964,0.2874867431492803,0.4028484689961179,0.5827740766137472,0.3404994524787644
483,0.276160724234032,0.2416145711451956,0.31453160228091553,0.356833304142767,0.35159346095262306,0.27595794722015193,0.34394122692764356,0.38366416246424995,0.3005754105057878,0.26140956403670773,0.3258476207829069,0.26682179592092714,0.26137711055572965,0.5889288835491572,0.2877592319306785
484,0.13143606283772555,0.23225538992639816,0.34440110391706763,0.299041670753393,0.3605309766788525,0.4860133129351206,0.35735231044752197,0.2345282351954747,0.27751053142165005,0.2961107841107851,0.2582670219213389,0.23941621982304084,0.43812246780424097,0.4182199673620936,0.2646050980069689
485,0.40065679695391787,0.4222676689747045,0.33694504564685007,0.3338129278761063,0.39419385391123785,0.33041710264019114,0.3168030393116272,0.2710112861875047,0.273359800329117,0.48260919693411325,0.27335748810325816,0.3491715574226627,0.371954054459549,0.5405778032708741,0.3212745966627744
486,0.3877002610871908,0.3374583628402687,0.4005241702437016,0.3103748423781915,0.43860875184978837,0.44624342779343523,0.37948478257666973,0.23193540887590683,0.4104515489762313,0.43654037419519576,0.2973286144243784,0.40842415338743837,0.3375014639259677,0.39107841198757687,0.3396158292552992
487,0.3493271233033698,0.20959201615657905,0.2879741246512554,0.4310317709178992,0.41300393777183647,0.4212511756630886,0.37031326969418543,0.3469559271696881,0.4133466451654186,0.34496016840653043,0.3191151376552777,0.3155447323598393,0.3084214976251736,0.2897191638808849,0.3681056945539828
488,0.27033090195565296,0.26514895510365877,0.32776591574672626,0.3104280722346441,0.38475064485703175,0.44885445484247,0.2961434098510407,0.3802933503733568,0.45050990118681217,0.4058782499208037,0.2660109812956246,0.28935009690017083,0.2828530805627329,0.4045764011594698,0.4785204735669317
489,0.3745756390548617,0.27736321996732355,0.4228021103148053,0.3418826421860994,0.27294561697135394,0.4283277546480994,0.3844170059345404,0.4116326695416541,0.3409734334634104,0.4064733150310663,0.30231277573176935,0.39030474588950764,0.40530503301239873,0.45025451091233154,0.45616781244271
490,0.31947650228856983,0.29177020905896633,0.2952140414406833,0.32859452771636394,0.2583147775717417,0.414512171045662,0.23380707187234825,0.34936995008620586,0.5341101717387027,0.402589637624027,0.27865043822389407,0.32483778867258684,0.3200419807043738,0.4575381213957939,0.5128441581033807
491,0.3517050112350924,0.283738827117753,0.2852311385396848,0.3592241122103995,0.3608077623986918,0.440467684656403,0.3577582997723404,0.3379303041281878,0.4341967420794572,0.507500065979834,0.4299141625056624,0.42773985450032853,0.24588888735017658,0.4062869274131721,0.36697119396812683
492,0.4638584973925703,0.42642490786937987,0.3834089286799463,0.2456140100994103,0.47089692310143966,0.5273318600735338,0.3263418192435476,0.2487691710671457,0.40288714773082945,0.3245080806240562,0.29484178464071775,0.3696440108960131,0.37822914899631244,0.6029837646279577,0.36400354998414725
493,0.3837057267538606,0.3786522128384843,0.3560662878669322,0.3359065572184627,0.21643314402290056,0.43906552325561077,0.3667267449969738,0.2575104803709783,0.38470199556320384,0.4641902260158299,0.45957627150582203,0.3879888957222747,0.509599632039786,0.6133012021485027,0.21880839780803127
494,0.4522374423781828,0.28046255852642304,0.2950150909982468,0.29298097669956746,0.16981166116618776,0.3272863168395436,0.23736255877117982,0.30817927035000015,0.479281753180962,0.48524484172205906,0.4232019631764313,0.37568832121549345,0.3807109293276444,0.4340483424367305,0.28079165939750383
495,0.34734060693039964,0.3939127066011763,0.39768880606306367,0.2686828116593869,0.3190944716453275,0.361146236019036,0.23407961917526318,0.21825336728993444,0.3557629208309186,0.3182060441182788,0.2731495092008876,0.42148779064289515,0.29957902018441596,0.4681596795913107,0.35389549442123724
496,0.28610484153473037,0.33702375935267165,0.22045936728525334,0.36565093112925656,0.5012371493600873,0.4093130348671666,0.2053709275807418,0.2805058263976797,0.2787030400222245,0.4450017435420194,0.33301878684365943,0.35268700208557907,0.2936262961011053,0.4179234453165927,0.39304074301828706
497,0.28732969203150716,0.3542850677267766,0.3282176686781331,0.42808381470996504,0.361184492589796,0.3764630813585313,0.34953432538311485,0.3658955878240725,0.36538341701883753,0.49050226310705297,0.2626587770671728,0.4541893467654846,0.44976477916771,0.49502176457946045,0.4372246285038206
498,0.2795057136569215,0.3337903276052708,0.3604761040459202,0.32783733823439815,0.2551834525148615,0.33824989932692434,0.37317010940708384,0.2899797964299558,0.43467476974066205,0.27306140187149325,0.2764968990906865,0.2787555555945637,0.3886143112031231,0.5889602768588451,0.5090543648323227
499,0.33740083593141745,0.19854471524353362,0.28161487518484335,0.2371157971231036,0.4467654712361548,0.3169485415981191,0.293487621505024,0.2447130792932722,0.43033064338372695,0.3511091884100806,0.355519964819172,0.30632458436516025,0.40889022059874736,0.36445234519918485,0.38367234042204396
500,0.31841184201755923,0.23688349096970293,0.341930148533601,0.31728411996443223,0.24984616672160972,0.5263320285050985,0.265335169959634,0.23570111545262212,0.3389097386540748,0.5481755079878033,0.3451725497904005,0.31291730110361954,0.2934722078989172,0.4710753275092705,0.4706230153315065
501,0.39042678778434053,0.3223971638543316,0.41821341615272384,0.39417277375672316,0.22092446118038225,0.4166455353197813,0.26049080081607107,0.16701451442568185,0.3748259590876108,0.41916536833810325,0.2409713626117146,0.32855773744254263,0.3366339789318353,0.2888986000015115,0.33847991565613345
502,0.16853658336682287,0.31003075437468847,0.2324634406380098,0.4164465867880031,0.23233171258529764,0.3306259238929677,0.23927472619894283,0.2773586001908019,0.3334176293594049,0.41101584272353464,0.3795487440414503,0.3950419330070371,0.3626846555719162,0.5037634939934376,0.3570499658604931
503,0.3301643148230735,0.27396602248702917,0.30077656370762706,0.37528028113356326,0.42224605330896464,0.544381171649483,0.29736830945007925,0.3321782200060017,0.43485165502468026,0.396440035053084,0.31117375309371303,0.16271533990206336,0.23385557180214017,0.37381757237775337,0.44756063326205425
504,0.3650119254300868,0.19809700540796818,0.35347424233240554,0.3586428976383124,0.2119366704709547,0.3871673327198496,0.4161572197977651,0.23813851481556153,0.20148604401848716,0.6282396739078778,0.3073206545817576,0.4595368838452755,0.2994089760403579,0.47276052843347494,0.29419964974895824
505,0.4145356051869721,0.31331495842485446,0.40796797746028773,0.39491248559388714,0.37063489115125636,0.42466714028897523,0.33604430043957056,0.26810015850088137,0.33822260703308527,0.37362932436399976,0.324196589207823,0.3780137140997028,0.4117016137409926,0.4207282025445139,0.4026269858959524
506,0.3490281815617831,0.3984606662040566,0.38502566480471095,0.39470010732514854,0.3822711022138535,0.5004914465578507,0.3927604927794971,0.3856101080551702,0.36104091975969493,0.32530646114521633,0.39468389782428115,0.4245680487352104,0.4630400575718321,0.4571996205593928,0.2760128656966239
507,0.22355597887585896,0.28381003563438895,0.3903770321589556,0.3625952418038068,0.2746971898494472,0.41159505346944514,0.1538712351897422,0.28381207753175863,0.2576247874655217,0.4446492893370453,0.3719157142053212,0.3747330227658674,0.4180441938472918,0.39345862687057426,0.39643004714600494
508,0.29912576399716734,0.3344985239263979,0.3793904840439912,0.34816752258043887,0.3260086752544688,0.3297465289288774,0.2985010922121711,0.2655138285126301,0.40928323583004267,0.29248019460191005,0.2980746701188982,0.42323331297092337,0.20241296447499335,0.558422106668553,0.3658602351372779
509,0.2298425643004115,0.2763170082082433,0.3102258808205199,0.16591433671807684,0.3540498873416131,0.24196979156655252,0.2944710434353417,0.2517309628281046,0.32761289411535366,0.26986257364907457,0.2846268015614614,0.3804212260843585,0.29733080949731905,0.3540359063619574,0.5742286245394737
510,0.3361657794827526,0.19022964624915756,0.3195599441747696,0.4393838570897671,0.28367916451248204,0.4544488666395304,0.3040672249522497,0.19343006084455933,0.39033233502395803,0.33958217003032576,0.3576319705508651,0.47541812977714937,0.4063938854717329,0.5438129090552344,0.30037063538396036
511,0.4120446210958135,0.3784682403264926,0.26400623505107385,0.2687458212711124,0.39166452874264074,0.39220177596607636,0.2658811573372814,0.2134010323657258,0.2921916354384352,0.33633970513699485,0.3277051280458897,0.3073996514596216,0.4695373146457807,0.42816137043882746,0.5246734232098899
512,0.2971138860180567,0.35961485838727597,0.3653286014586027,0.3385465049262207,0.5290358057283362,0.3297701046136176,0.3496636202047179,0.2901466473796822,0.34545366602758837,0.5257897002731753,0.2311537849806781,0.35817057057061574,0.3392881505080273,0.5052209775778929,0.30978170199752303
513,0.30813275795416717,0.2701082197551592,0.39120685440193337,0.28865566651058994,0.30995631973984356,0.24617010512858825,0.297033802424483,0.34127264699242776,0.420116515908816,0.3231912299183765,0.29315890615586593,0.38281345301904435,0.2168300411511731,0.6059201688084398,0.33445733462017063
514,0.4071988114006563,0.2096902776951134,0.38431456399610486,0.3512637864817906,0.3411297826504677,0.38816369519366795,0.3534390579820797,0.31714640699854324,0.33442214945982457,0.3556574155008607,0.23574054512088607,0.3723413220476553,0.2433675878019493,0.3755544736194995,0.35025382651100617
515,0.388372754839593,0.29125804090472296,0.3612554128378164,0.27804569012660385,0.2744029887636585,0.34502328935336357,0.3646017087794528,0.2859604009600258,0.2594366594184158,0.30677151948852016,0.39316330941183913,0.32811340541932726,0.27962026616855296,0.3689584929076449,0.33628521884034523
516,0.3996311845574074,0.15469521197304906,0.2614471372366161,0.2844183061269989,0.2587782622560209,0.38120737006298744,0.22000998579606232,0.2992088027615066,0.23969596143570165,0.379603255606355,0.3430330268508964,0.40243392840624953,0.3672857388218175,0.43834688101382907,0.4874030853454474
517,0.38279995240607023,0.21288982874873164,0.30674014414971684,0.17525519094286182,0.4004177700446928,0.45400344288988503,0.2981586230523454,0.28596305742065853,0.2930231681698193,0.39357118695058224,0.3559362474561576,0.2877093925580073,0.3411382490425144,0.4193992112569743,0.34979686201492755
518,0.40267967992828546,0.29340165482322283,0.34026160821923723,0.2984666432904926,0.2542374432426778,0.4717120337852388,0.39075006760294856,0.2494938216152905,0.30615642709012464,0.3968340709616956,0.21455152263014535,0.2869184165913942,0.5129829877828342,0.43657140816129186,0.3331711318056668
519,0.4243622827325407,0.3188248824045735,0.3032797178539603,0.30110197258322147,0.34580888245124336,0.3093040082707696,0.3196304961135047,0.26896176108388475,0.3240341795121112,0.29250444764841854,0.39543184415132415,0.363546795870728,0.37427675710146024,0.45939761581418503,0.5106111901422333
520,0.22826997508694627,0.4514555242443676,0.37448721461415513,0.3011951724817463,0.3444186791195253,0.5016265442243054,0.2228254402719943,0.24570344170698868,0.35856115461111054,0.2901267926609806,0.33770411682617896,0.17329986711825052,0.513429794250398,0.3964556566624361,0.3721084096126157
521,0.32317590720687217,0.27104639953125714,0.2837082950497209,0.326838578906157,0.27518972027632693,0.25079733429790146,0.2943126059106547,0.24190090760918367,0.4724473948366529,0.3559827589286488,0.2659824259129345,0.4048845834595024,0.541081993912901,0.29018269836995186,0.40314361475721017
522,0.35781084116177203,0.3548341382264818,0.36808698918110083,0.23528904351936844,0.35175480773229634,0.4598462193518771,0.2565901695674198,0.24824909929063085,0.4168577597471653,0.3758836068390009,0.32719522123454947,0.38180543168613723,0.29696242440570547,0.381418379916437,0.38800615906214636
523,0.4563215413870003,0.3284910937752512,0.3177372186184063,0.36381005191668,0.3256570236782155,0.4002780338872896,0.37330545927011777,0.2810206862223161,0.30439255912613955,0.4127788893882331,0.24884683536712557,0.30202566473453857,0.39022438200971665,0.35167360811277965,0.4196277006645412
524,0.3673417811195806,0.1793182041364585,0.3288074420012915,0.23575482045474322,0.34735638287735593,0.4208297404923009,0.40389890677295026,0.25641529078959013,0.3314957304905132,0.4319916761626805,0.41013941415913446,0.3214927127720457,0.4058844877017841,0.48328434193622516,0.48202290965095773
525,0.38882203950739747,0.19842058092039977,0.3648529659910758,0.32281683060201216,0.23693474860455913,0.303562044776507,0.2969512123753132,0.2604975013440379,0.3067573154903071,0.28932476139030594,0.19891750296262364,0.17952650189342653,0.25854562213271787,0.3924064804768614,0.5313904694240014
526,0.2317743056187958,0.16014685408248458,0.3126275525069659,0.3430502730521634,0.2889173945092202,0.496160061756336,0.35277007848248126,0.16379655263106171,0.2887335237363308,0.1927108376662701,0.3683562010040149,0.3029951729666997,0.27593350718047904,0.6196701924616436,0.2865280159174059
527,0.24909109485963396,0.20072517474705912,0.19299279677933318,0.25661451752023084,0.24968238760022388,0.4196872071859238,0.2965128001243323,0.22126509157023902,0.20185330861089312,0.31955658784603547,0.31491443238339883,0.4304085392136545,0.24995528307526474,0.33507332953186486,0.3777911941450142
528,0.2884304859131735,0.2408620275504362,0.34445773367179794,0.30677751596560493,0.31922549060298117,0.4873477660179072,0.2977672804243946,0.21364548960103455,0.2370483208665171,0.4372638360995976,0.2774917544849688,0.4032423106772423,0.42492964970254754,0.47867090707971943,0.3963395851999703
529,0.28640871202438184,0.3254667080345342,0.262605958856457,0.3334833640151438,0.3833873770674091,0.41111246767258003,0.3417128767463439,0.34161093978715795,0.3359953139439227,0.6008090766229784,0.2832561313092794,0.1846653016794356,0.4324532027061891,0.4327407146579714,0.30796024364540736
530,0.445385026182561,0.3060954928555407,0.36146191264596456,0.28881337915779326,0.21127147344674416,0.410847286598034,0.27397488245949214,0.2504488332960936,0.2518725013881235,0.49303412432713745,0.4063394053541322,0.3366197578411209,0.4425279679006673,0.286446170478935,0.6190651567927251
531,0.39814934496086773,0.19548229967259015,0.272318815841871,0.1680004970121987,0.37424442495126586,0.4056104859066397,0.343145487682613,0.3131610698880238,0.3100361203925475,0.33775477249831865,0.3216916094353241,0.40846095316688075,0.42424989882108444,0.6242593628969592,0.47902486487733287
532,0.44446857931704326,0.30758180714297256,0.3979449911755835,0.3226219796532808,0.3510935244167604,0.35386322184894925,0.30020212079818726,0.3420921953883201,0.32972185481563376,0.3327593604225484,0.2566288544822225,0.26458470723581057,0.4923903571284497,0.43783938949188406,0.5514743859302991
533,0.35377927702357476,0.35391872803225205,0.2875998790193867,0.4244311955909932,0.4336072502931017,0.5529890091727625,0.30173908046521136,0.2947750493789396,0.38794193945856126,0.2945028050722045,0.28559386643070345,0.3228646935796602,0.2707326669585124,0.4731882498108171,0.3514265961276891
534,0.2679404384983633,0.2145880014783815,0.2641789400107298,0.4157225417373662,0.34252291977124044,0.5082287824007445,0.229495428330554,0.38853382747125675,0.33777072341852193,0.3909900017507746,0.35476706192410157,0.4554739514723926,0.42657301465546743,0.4491083962641613,0.37646326303040284
535,0.4250273321783041,0.25313221787385387,0.18772945145865286,0.2109760092808302,0.39699039114740403,0.43230093029725447,0.3656697089417414,0.3183081315312131,0.28622710488859165,0.25565812469869775,0.24136398813299084,0.3126569144100555,0.32037002734677855,0.38137994253193774,0.42000239541328366
536,0.21793259393927794,0.11511538912525693,0.2657990161460408,0.28331594955772565,0.25500903038901607,0.2889876493941727,0.3180712406764055,0.3156183426722633,0.24648364232045292,0.4184705268695502,0.26053773436909805,0.29565311244408593,0.2846618599841277,0.3473112985775248,0.2741668682474716
537,0.41729366720959293,0.27995744329246575,0.44196655443689453,0.35056857336701003,0.3744014806605009,0.35659199818264975,0.4276940252713159,0.3474205419777244,0.44291029424700273,0.3385319515023744,0.3206142816039528,0.42227826219540066,0.34385871869031215,0.27868124198069477,0.384435756287297
538,0.28206564216471514,0.1836490684331725,0.2723127432426713,0.2694825164505175,0.3395065630822399,0.4196799534571541,0.3583959381988088,0.33985600379090414,0.30247525911238493,0.3257287285942382,0.3612541581422613,0.3336675289507329,0.42271773901562076,0.4244968439717178,0.43511562570796875
539,0.38094739427882085,0.23224824559414042,0.45597286110894814,0.3980185112409469,0.25285252253128354,0.4378143029756953,0.22348427916287253,0.30570892309974745,0.30980361753435187,0.40048293164296067,0.2897023665075565,0.3375044567664044,0.4216630379911942,0.3621842831931162,0.39183863350456055
540,0.333181501761412,0.2845418370943834,0.21822454763713448,0.2885784697300862,0.2925617184733866,0.4735484141652663,0.3156305322197024,0.41683954102998794,0.2760548887972105,0.37285211612570385,0.39108932173831307,0.29082301892583856,0.26049797133867275,0.5246637743474476,0.47583950879214987
541,0.2356407719962763,0.1999421469335271,0.29005860866063504,0.2545289459170221,0.22806532687402817,0.37862901955575506,0.2496767843379784,0.35190785951486064,0.2752755936813188,0.3299391926600287,0.36450361505373097,0.31402745094703555,0.5022501584509859,0.34022412471109587,0.2871202379680282
542,0.17702786327774758,0.2989951452590658,0.4035217223923496,0.47571900064176614,0.24458865637537322,0.35316354482780415,0.2878713254906479,0.2856906542414488,0.21720798467881994,0.30458875375174815,0.3265771645529053,0.38236334978859465,0.3151721892703333,0.37192958092371753,0.42524108905237346
543,0.2905814697503404,0.24134234722955075,0.5176623162390613,0.3573962912798763,0.31422887239889863,0.3160212499540453,0.16878814085486724,0.24196456645649275,0.39003030162626207,0.49985333030870566,0.22692025295562196,0.22780883551393916,0.4194853633474973,0.5064431607771199,0.4222850752886245
544,0.324318964968958,0.2910975443281259,0.3151632135561711,0.16571962669052395,0.24918228967328468,0.5799955552681024,0.2618386903023701,0.20490871653743548,0.28062344551039714,0.5118478496397484,0.3006197445336676,0.3614919360509168,0.37246886833202325,0.2945423799262846,0.2609890826909398
545,0.3420167612186146,0.1845330975279177,0.4621165484632716,0.38085272284806965,0.3340002077271639,0.41858658870052573,0.28270038269281106,0.26599245744563227,0.35066415058699896,0.3113903202504607,0.353730485958313,0.35588925028004464,0.3705667372355332,0.5881319451882598,0.33334756922654646
546,0.3348467873857226,0.24010755868048014,0.29270633497848697,0.2808159629281257,0.22185294137408376,0.4923086930538175,0.2588742734608826,0.24430997544151548,0.31206366044770223,0.38700012181900884,0.39871957747349773,0.2736736422601962,0.35133119727759254,0.3464962155949484,0.34423194084094494
547,0.3674367914815973,0.2382992245109133,0.3337373740320969,0.2702877814443215,0.28782223369708027,0.514660004768889,0.30373704727058176,0.27097189473409483,0.36087143442539316,0.12908842585932295,0.36323652735078826,0.3978573703796942,0.2592242589433166,0.457131117962337,0.43137496760582833
548,0.3187517149044521,0.1767275274213382,0.31044706242420067,0.3108073969383448,0.36744150660558816,0.3264934575349509,0.2124653657193515,0.227441696796955,0.33393620480201813,0.30360825922948875,0.33037738789094045,0.38561169915153687,0.26666036613922045,0.5627397120127696,0.30330001840507476
549,0.1802724324962244,0.3466910094784857,0.20592597294434092,0.4887738500788293,0.16531657307683176,0.5074392366177316,0.1989012509154865,0.2215587736511573,0.2753847065308311,0.5255308361883018,0.3269028993919759,0.32129463959378146,0.5548735321792883,0.530773936324211,0.3563099315464858
