,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
593,0.07010495676954907,0.06424087470659023,0.07096381234172856,0.007244227741666998,0.10362811339296228,-0.02142899206847465,0.11774642055232193,0.06759151996505075,0.1258247791585293,0.10597146968503206,0.04196112466456886,0.18561919603981147,0.0999350857651524,0.13758048050294228,0.17756133038697958,0.07835440960640677,0.02662578713533925,0.07879331277554465,0.12011022665092913,0.07613122651183434,0.10110923779706688,0.09218390361297957,0.1425297464608435,0.1945565551968915,0.0845444881048824,0.1129177473050653,0.2415760937988166,0.14121669313807514,0.07300641327836127,0.17524678027011908,0.17328289630324956,0.18662272649893885,0.1484908049287598,0.05128047450758601,0.09263226574522872,0.12487116257541221,0.11372959429104598,0.1363914882331418,0.2500867786503854,0.05060145555496024
594,0.24014685763426616,0.1437656052447853,0.0586491407659158,0.2003074211399877,0.15632502476664575,0.08898336765268845,0.13676956345313954,0.13404986323326198,0.19585466228088763,0.04550417799107328,0.12433608940299827,0.13157419996757963,0.03164692275366643,0.021539561294625455,0.07108077542158385,0.19179035860931895,0.08079091903054743,0.09602439180392801,0.07531961363494667,0.12464732436076024,0.19928773360686866,0.09826832442796758,0.10059497722870132,0.18036488062432252,0.08875824860502723,0.12187887326587667,0.09495913285686543,0.13673537079721884,0.15206231417172175,0.05133861022891974,0.09350460163583531,0.09946248476791868,0.1548124767549672,0.12994629082913603,0.1288629588464297,0.06357893651003604,0.06436228866517368,0.06710799147639494,0.1365257195000461,0.17542403142470817
595,0.15834674615774189,0.10884721959760313,0.17950245289009556,0.19985628257392588,0.10845526492687156,0.05465105704978489,0.07853416612256303,0.01272847136667867,0.039627751415634384,0.18545315799662948,0.11782198747276058,0.15055208427997469,0.09746960294540404,0.24375906493276886,0.09725741568770936,0.1406251132461018,0.0778956858039681,0.09169972956260114,0.1848786600314723,0.12344471832376859,0.08209835445371617,0.08651647320531623,0.25281474206130783,0.09214059743729812,0.10388108171482428,0.1954157422544055,0.08786456203520819,0.05631905090792409,0.14838743326752227,0.12198851475932511,0.2013330727175115,0.2738164107062295,0.13769565896427474,0.10582884573405005,0.2208333209829895,0.213170490564251,0.09032114558673576,0.17549582061182514,0.07048356102311802,0.18565303576533446
596,0.12040360219144015,0.045463501626272496,0.15581161267252264,0.15519536515507962,0.04630669242598432,0.1080980789487576,0.07108782872181962,0.11596922418840687,0.13986518676148027,0.13001032391065195,0.11778562809150182,0.16929270689066186,0.10445133211407777,0.07326457871754337,0.16458422657478736,0.12197040441010565,0.11961045341015379,0.07580012339681297,0.12389977010536846,0.15250422428114535,0.13936614136320802,0.15619198886668972,0.165490151989511,0.11501226187614379,0.14035731504571086,0.1258585482972232,0.07055903283091806,0.10281843712868739,0.11199452313207843,0.1335364765043601,0.03701406390148598,0.13025678985056102,0.13008793259366222,0.06410338611888765,0.09085888640030827,0.04695448914285538,0.11011913068749861,0.11760747149730551,0.10734339414760202,0.07293171114425734
597,0.08013043810129493,0.14003449342840588,0.12250682421769665,0.18464079474421238,0.09165968127691772,0.06030144756070559,0.01929989420875148,0.023577340247452894,0.03454144272695536,0.07932827305760398,-0.051893013032247526,0.15072507483390848,0.22778691480098293,0.0747346075063674,0.167447232613202,0.0630284837848276,0.02681457271459616,0.04894467485264736,0.045800203265924114,0.2169777771596265,0.05878768764384602,0.1737502980257998,0.19560184393688482,0.06106268899320533,0.09479452239630232,0.12937790255046175,0.1584357068148785,0.13662295030241253,0.15448285252734595,0.15007629218114454,0.1464681052779437,0.15215973882653752,0.2310537596322641,0.16189162727824172,0.14352733418901917,0.06845786811381835,0.19675059111389126,0.07638794101849687,0.17463780310682167,0.10142158608031182
598,0.07167071696089872,0.13004963879323778,0.11954214460073083,0.07560560982015131,0.09712080595031863,0.14205169760774136,0.17684157340600168,0.013870499468596994,0.2162396739801901,0.04400482500012569,0.024697950885821662,0.18106533423753807,0.09697879358022156,0.16078695622525294,0.17222725876354245,0.022035964571936795,0.03799032695012111,0.12966837664947725,0.0774121181827207,0.1843739654146892,0.07282390595125514,0.0892925927565858,0.2197078248616827,0.07088112294479197,0.0805406866190511,0.052524453082036314,0.0735111856279062,0.1565234406398913,0.0031443789512976186,0.21006684884146867,0.23184251366546574,0.05397618068273341,0.19559197660561503,0.025167291391682833,0.03435169956185348,0.18353209702669263,0.0020408560694880236,0.17266775258313222,0.23367331279106784,0.15055703215900645
599,0.11355085961614741,0.19089754070936626,0.11806118890070146,0.14866253233949067,0.06669477893285403,0.0023235550210545415,0.05233796144074726,0.06761825633452169,0.05968473340820903,0.1264857336665887,0.13044712480872714,0.05357607301980778,0.10931897148045887,0.2193027917603769,0.07783777613783516,0.11662490353029412,0.028845359928601745,0.09994332890569259,0.0986789474989231,0.19460267609718315,0.14681807702369387,0.09768646947664829,0.19024094609493925,0.15090831916838474,0.06278333386789964,0.1545555215596844,0.16748668406605863,0.14088359197059125,0.1716784477456638,0.16326983073388743,0.16855621910504973,0.17231297291999317,0.16621147567628253,0.14316440999338967,0.15363649936105683,0.05662529811625561,0.07538428221635708,0.0788456278666483,0.11928600151463853,0.03923620977534953
600,-0.003413639140441941,0.07482445294492035,0.08801654459879875,0.04188922793770983,0.060500538711994845,0.17008984318975673,0.16917884301384667,0.12373149943669909,0.09521925679501383,0.0671156571912505,0.04558989995333135,0.10637031539935735,0.11348948587862588,0.017366115595973158,0.12525304635618195,0.12736666688270096,0.20958949424647996,0.0671665782303993,0.09456770076581249,0.15992710583873174,0.0987583477690767,0.171382203672608,0.11975958658834614,0.05319601510742992,0.17401565789517104,0.13704748344685033,0.2019150441965283,0.14247596954813063,0.15592197148072925,0.1642569893178216,0.1279958788448933,0.10244341863071948,0.16578407484425164,0.15646187208996348,0.18199357913191083,0.22132206044764383,0.2771187435849019,0.13168461681090607,0.15117366556169468,0.09206028017772905
601,0.15645789240170815,0.06852959536648627,0.08660116495133284,0.14478410258521493,0.10003964397847509,0.09923602410742098,0.08440404791827955,0.09989622837261347,0.09736901465576701,0.09928091867318563,0.12131772086654086,0.09872252746967107,0.11599256908069411,0.12480807191111094,0.15837110852789513,0.10052859051351741,0.11112546236461908,0.054410382768905786,0.21768311242507485,0.24152398629146252,0.1708640506086275,0.14305565778118534,0.10088174849489107,0.10046092040588452,0.19346234683757021,0.10061330940606465,0.15074638383250735,0.14677814310256612,0.19001312124597416,0.0850413152508553,0.11154007497992123,0.16671665456325394,0.1693955919474535,0.14793428459796656,0.10464095760882204,0.13340505105809414,0.2101582571357635,0.12068875334133346,0.11291751738026819,0.07028770980672848
602,0.06375121049890908,0.11352157006555502,0.027062654760875736,0.12126282145641071,0.07960199531986427,0.10654534651263843,0.07497204558816332,0.1112841343735176,0.06669176450528648,0.04666545502977613,0.1716596374005379,0.10933814494956177,0.16607247804712127,0.046224543417676255,0.16092483525454299,0.07433288978062474,0.08121767470767012,0.15017178116281243,0.21085920956419424,0.16557555232098334,0.06888527456142797,0.06836110494702223,0.1768655790782655,0.09808473519271055,0.11418454691990931,0.21131166020155548,0.08511419101909667,0.12362395533220914,-0.008753553251698187,0.16957220602424786,0.1802984659033858,0.1373024707669315,0.13561395417752037,0.18404418546589354,-0.014865052816890972,0.14533602074841667,0.09027504731841281,0.13210201935128305,0.07797686515989409,0.09352299261576193
603,0.021194674550362724,0.13156713454980498,0.13336946946537925,0.15263430451216028,0.03484683526691505,0.22860971440992958,0.11963164983536785,0.12789199936805837,0.0779268036500269,0.06450386715709748,0.04724038224671149,0.16729438630006047,0.13232467128713893,0.03021559960861257,0.13980809494385996,0.1513165155371349,0.08464179428587273,0.0784736609924893,0.1336780861091965,0.17282491155987945,0.04119376914321467,0.1031762815267805,0.1480616177586696,0.22835684223508512,0.16878920177280876,0.06557254323442756,0.15701800697349966,0.046753789255601606,0.08815560594415957,0.10998075129992595,0.14861056340056927,0.1014407524747384,0.05124032186281726,0.19772588615683975,0.1979219948937104,0.11523853702295205,0.16971401241305686,0.07594724580137256,0.16929797002003472,0.08508668413476102
604,0.0622077847123047,0.12331153535239144,0.15453698025491275,0.184573688029989,0.05830681585779315,0.04686606104487391,0.22817849925624176,0.0012428074011774006,0.05307285618938531,0.03992457508516334,0.08229651820820548,0.19504055348214602,0.06563279366298243,0.15314474091467525,0.12930254194056195,0.10718638190188218,0.053625696052903835,0.16645912522658543,0.10176796505734698,0.09977114668553577,0.11180032095218716,0.1319675112801457,-0.02316487705433118,0.17333570940658502,0.05957329506818667,0.08725300577050706,0.16300344088235413,0.14221156150649822,0.11502729087070147,0.10990407636729495,0.13890510512262919,0.21574878174206885,0.09191790529107934,-0.0025516173834257607,0.07540475281104393,0.12554329309506157,0.11613779824436539,0.14301616382892537,0.10292518941281768,0.19793393527368625
605,0.0707990499259143,0.0844456182936364,0.1339260161798349,0.12402081902424099,0.06954597361111103,0.11129247748466517,0.06627692138159652,0.022823429008484608,0.1028542130086119,0.01564251466310686,0.11216788643781428,0.2185423547750221,-0.03551532789122982,0.1376230729527113,0.017336608085126715,0.19903372759840526,-0.03836874821939342,0.17252713656196272,0.13142572507828576,0.12589732025716366,0.013295946868984294,0.14529756639206393,0.09679193537058091,0.16937657401756015,0.13119898212384165,0.146414807932544,0.07414388263508614,0.08308940217247286,0.045001673509546404,0.18413798838913145,0.25572116622799346,0.1556392841505573,0.17769913805883486,0.1246894159088751,0.22160103815263452,0.1099709380953085,0.12579533893549447,0.18442390276656967,0.196027592896909,0.1036911333367419
606,0.1572018960902912,-0.0040547665053317465,-0.016829238857174873,0.09975346142442569,0.04079875361686117,0.06465012809870532,0.23410511834417821,0.09393243210024044,-0.02452633977035462,0.07680489650846095,-0.007217018905286347,0.21878157642098348,0.10035227450576494,0.2500851734771938,0.05924982544976739,0.09318237066150942,0.06357231727945946,0.16970152787002662,0.10696984749854449,0.15196580949849514,0.052893189019220146,0.10230312164675774,0.2718766670593254,0.1373165375271078,0.1621468780930006,0.19317527961698802,0.13844043827973396,0.11580774127122066,0.08950151963967055,0.12091495808981627,0.14167913029277002,0.13565400232105385,0.012962867293966673,0.16754036972508682,0.08217251631179856,0.19505361413442038,0.1373614285429644,0.10791107121071114,0.1351450879086676,0.2065338881957062
607,0.06592146385774937,0.11385846595840315,0.1047904630879838,0.09056024742207226,0.05091514635782526,0.05101841059313378,0.04491440972963112,0.16192563257185932,0.1871909369863742,0.21730580440857147,0.003785035278376943,0.150553568054034,0.04526956195820795,0.1073545120925341,0.20105139364100713,0.1289724498716189,0.00471390262297483,0.17221260640563021,0.14178361383401708,0.15121369495866427,0.20784107474561625,0.15174918759559244,0.17246993317727694,0.1394215552852821,0.05212359034641029,0.10764777572016802,0.2335435035677796,0.11435458860266873,0.11728907562533325,0.14113679091114498,0.2499295345688282,0.13527372071337312,0.19564386193761488,0.20571680510309917,0.1597964093418003,0.08056379760424166,0.13754409895505681,0.13899998770501046,0.08750457139065043,0.0714759290492757
608,-0.03480352377728687,0.043826546830661915,0.11717957984019946,0.15089550125676798,0.08204223816283197,0.08857312802940008,0.10386366471534175,0.06113911473464517,0.1457326362588863,0.08265558818052425,0.038542650054688064,0.191793804299796,-0.005156828390834459,0.13935306931377275,0.19708592649273468,0.17990013281948972,0.05038830224700935,0.123679154944976,0.23124706910557233,-0.018395473713945842,0.054436757141901174,0.09052067550059535,0.22588904231204004,0.08330120454439847,0.04415024049272779,0.18655192031145842,0.060978967851275115,0.09761990862010196,0.18066705932419327,0.15879100549534755,0.21957839957367095,0.1850155204231035,0.00492480478575478,0.0880522438912432,0.06623060437579652,0.05804350607266606,0.07159970575821133,0.10254872087207738,0.034124144505755405,0.12661679978497561
609,0.11326563183726039,0.06731593059420482,0.19672317680668774,0.2551591857411602,0.22309708136919396,0.13620991295209015,0.1133636815808461,0.13514815953368586,0.0793492627439701,0.13983335045150805,0.1308159412990658,0.16850559482332797,0.006369203324620413,0.14472177403545192,0.1599531889344462,0.19045542682958888,0.15821578903878553,0.121894094970201,0.1838415175254009,0.10703097882653408,0.12185573958048429,0.041056856446503344,0.13684411408188227,0.13154651554157834,0.14239121673745078,0.22036029934062784,0.09730085078926888,0.07638849830516203,0.14544753903618823,0.1507044372555733,0.14708400995234797,0.10831263899282306,0.16367030260023288,0.1525189139039988,0.11649297692078775,0.21565963027979593,0.0767472130433101,0.16340409869745592,0.08280369876612144,0.09108771015422377
610,0.16261654095909056,0.21386776745567496,0.09665245015402642,0.1843229378616029,0.11698874312687457,0.0549138418565302,0.04933962899910974,0.030116409526802,0.09815600300874117,0.1149531011156741,0.0680344932243759,0.11817176061262033,0.11295446048409251,0.14478230681823998,0.09608863482420339,0.06727350928562885,0.06470886235547307,0.07265866610517578,0.22018515546853348,0.1663053413350202,0.1441557591678335,0.15689196632119326,0.060182466134648546,0.13043401616164388,0.13994241692200957,0.1451094176945899,0.15546907836697607,0.09346269552722826,0.16837955769892024,0.25049796275913155,0.285214592453608,0.12038947161872361,0.14840815536878166,0.14703303148166028,0.14798538569071076,0.10371548849884558,0.1462841002441606,0.12965228193723669,0.14338958098006502,0.047300617791891465
611,0.10304171372034147,0.11186471592988623,0.003581337061075513,0.22900526529419088,0.16817874543185657,0.09707921045641893,0.19284926549665607,0.1943072825749534,0.033686646425994705,0.15165152446112493,0.0050362814636351425,0.1047462083733144,0.12940188501958058,0.1969760533819364,0.08871309005772941,0.13841173274665294,0.21536522072758216,0.2874024102471153,-0.00017596907057152757,0.11784431927158621,0.1421339185752692,0.10329033877356787,0.23321078343145457,0.1337067272875413,0.15351908057606498,0.07433382147046612,0.0746690059363448,0.08203550637992944,0.1495806062291031,0.0779138710236686,0.13977549145339643,0.26596866874135155,0.13571401004844463,0.17167017929677172,0.1638799685910374,0.04846785883021641,0.10758293533644901,0.1021034963234801,0.1057425883269451,0.09074843903845743
612,-0.01844377985023893,0.08599615543603106,0.07985689229607813,0.14538697651506807,-0.028233557964809124,0.18584391902887804,0.006211871763146231,0.15497319712237154,0.0951048854203187,0.053550891546687185,0.19544571244147124,0.21986562119263406,0.025840114761600863,0.14716174948975827,0.22829487494220924,0.11076943101502222,0.12497324743501387,0.0930617478354513,0.09632325615179606,0.17101055261841255,0.1182513281263085,0.06783156223433585,0.1489700653590614,0.20964293000044196,0.12008350219031394,0.07226596450985806,0.19841798512247352,0.1885443199790029,0.15241915649825347,0.1065205519166819,0.19666269568070313,0.2036391100829783,0.006332385597812055,0.024694060489958425,0.18008309338626946,0.18885946473525178,0.1757345923749353,0.1651827963890681,0.019129043231803904,0.02392701387426092
613,0.14561539667319554,0.07047473690858637,0.06577642884950342,0.14099980402418336,0.10118838183884704,0.003963696006172893,0.25824043488696163,0.14104987967313296,0.052597037119185994,0.13917904335209633,0.08640102382314767,0.08930564120780692,0.013989602333648451,0.13804741964145026,-0.05406606029356237,0.11923053120046305,0.060165432862014236,0.10523853181485243,0.11101389887611805,0.09154112457266148,0.17161279081811354,0.07193034042721094,0.04186683874730242,0.04657301213605253,0.15660573495756486,0.21057570454908967,0.1725041416908202,0.0344845252200246,0.10270378599525583,0.1425047103823561,0.10844278198887669,0.004075040097518726,0.10664032921535534,0.04778897239239618,0.20129074468326194,0.11274653271286916,0.15547006555279194,0.07465879737537391,0.13762152100219763,0.11067021347897904
614,0.08828247490347652,0.045599310401134116,0.08668584838688725,0.2684776941069942,0.20300721887556447,0.12812172720623172,0.08565166667398039,0.1188472961641459,0.06365675169742169,0.04291908806018883,0.08380738248637153,0.08835321503470672,0.04635268204828787,0.07606308673649982,0.1850075737279934,0.08529996502933201,0.04334743154576094,0.11841950560348016,0.14093834041680445,0.20280187959095455,0.09082841515740743,0.038405429316723805,0.2321589156892717,0.09627475868304676,0.08250473720712537,0.09146110805828868,0.14242934176556585,0.08604977501984458,0.1204474646217755,-0.022750276462983277,0.18727653960405458,0.1260845151933885,0.11091451577820184,0.10345576425886097,0.10843632575677598,0.18621547557298432,0.05627297919079527,0.09198475175172795,0.1067099049756569,0.11187004647149242
615,0.17061632392303114,0.14246292796091595,0.07132755830001314,0.2749917115308932,0.05817540390225193,0.11092317857481428,0.15100122911510497,0.11926173127782398,0.03327653284907014,0.10738212061116663,0.11266720171283033,0.13530236726745337,0.1472286308246887,0.12152593836087393,0.04758150617940251,0.07370517988310461,0.13066578087149094,0.030662736803283335,0.122857763383844,0.21750786333802752,0.10499607667157518,0.20301856163285537,0.2739090539185423,0.1262100746178558,0.040091353456909784,0.11938598817744421,0.08431395059161734,0.03356697522599411,0.14067989456229277,0.06376282846126714,0.13955115761921466,0.1438859940109053,0.07736474725637044,0.17051465696332901,0.05276601951101615,0.03153181022326011,0.20921789231464233,0.12443259612147561,0.09612703952908123,0.08433424589526872
616,0.1426165135599126,0.015062734416686041,0.05385442174095807,0.08887944257359355,0.1317367792049758,0.060889242122303136,-0.03180833137555805,0.12994762723560713,-0.0044252472813083865,0.08731270284099042,0.23918825958877646,0.24156954728408891,0.09222523248509706,0.09752617823604844,0.10032089794311529,0.10645643113970377,0.12795923251294314,0.2024234594147772,0.14856465313558567,0.06398380029773543,0.0573040036019765,0.12267107744638989,0.21820319069633728,0.10793116318500963,0.18508117569247154,0.14965445645684025,0.08018304399908947,0.04252057415529857,0.09883691627920438,0.09577477945074836,0.14714424523596106,0.01781035795712684,0.10708808100529177,0.09837528578543975,0.02911605355817491,0.16457674158817756,0.13132482509750523,0.14184162771723283,0.10193175233683888,0.1477470355865922
617,0.05457686911510236,0.12274080675540346,0.06590708611329688,0.16886181877229872,0.0633592230821781,0.0718236493633127,0.157444031579662,0.07693518188941682,0.05893271110833361,0.12451106428314378,0.1534284007449225,0.10969985284682772,0.08255010399074196,0.14210279128032546,0.11102215449364367,0.12695493322801188,0.19473743435689633,0.12517111196963218,0.03977648078674093,0.18147770370686844,0.09958974234894391,0.1796046711447524,0.15296698163035313,0.1622873673580925,0.1531200909205562,0.2504110439998798,0.05643256924473179,0.2012799800601609,0.1886014952598314,-0.016117438658028466,0.30478246126509007,0.07434468393139615,0.02652519490273027,0.11768310565485761,0.09455968898322152,0.11322047037369105,0.04782060233272861,0.07696493624793116,0.17562918058085505,0.04241222979799838
618,0.11023187898979069,0.1383059991655993,0.1009288000948379,0.109932063966721,0.11701164054127287,0.05625547238738806,0.10390025305298987,0.06237311390150942,0.03037754253670786,0.039750122835600366,0.14639940987468542,0.07605686700044667,0.07056559599808726,0.22724721070686568,0.16494796773442022,0.22412148324902115,0.12212500826876473,0.1268079100606256,0.0851451347628059,0.2186000793058272,0.18253392385932074,0.1896821010750159,0.21655565904946145,0.17893880300875084,0.14156641541663567,0.23179782106419433,0.1019565238028244,0.05145514978686644,0.06395745958568781,-0.01837225566632213,0.14586514223247954,0.22163310992111995,0.13981657787735877,0.1168889788132008,0.11722946570462885,0.12595766483722096,0.13345519647098533,0.12968601603171803,0.11829302584203727,0.14330344133929504
619,0.2164070189440909,0.12907877632588408,0.13081111624447397,0.17308879614681552,0.015735174655959715,0.018879313700268276,0.21364325086674688,0.07520995207272353,0.10649765587235833,0.04004764601592568,0.09233031385923396,0.12320338317505194,0.038678617220633184,0.12909915905686575,0.1955966176094098,0.04556389120113753,-3.0722004483618726e-05,0.16324491878113337,0.2277882879388504,0.19218371208129748,0.01943383857310012,0.11384618576736527,0.14209377448711666,0.088648052083645,0.07223072417036114,0.2661088036977056,0.1375371455207023,0.0928448166453889,0.02962383466346591,0.18487709961356225,0.1326844752586444,0.12744606476024228,0.18888691791092346,0.10023720285471799,0.03087750519612098,0.12883414418370331,0.12936339648064765,0.10194356830767735,0.11026491737306739,0.09114789406271805
620,0.1343725862163504,0.13872485904241225,0.10051968281332219,0.08370393579668388,0.02695676174505183,0.032706822108606794,0.12706238742940235,0.10241855198097843,0.0985644665444742,0.13332020940661846,0.200668937475619,0.10012782733028258,-0.02439070427248043,0.1591102923428148,0.008650600050410184,0.15399376589254907,0.1010745367094948,0.0904591498183947,0.1293572361173713,0.1279234728995105,0.07314405281780935,-0.05144676128448766,0.09096715743544993,0.08602348044626718,0.15139654658219692,0.0883135367761777,0.1241327915823928,0.18148859814174603,0.12802782187360356,0.08630695564280814,0.11298598017422218,0.18752037047995368,-0.008828727690387636,0.14921523996159347,0.02705696226955495,0.18945831500696292,0.10217409995781675,0.10438663784083906,0.09490077409268517,0.08162940826357494
621,0.17520963391431185,0.053565942096413785,0.17261357251677104,0.14048567481390295,0.1450002871023446,0.07791161226797393,0.14722086545258764,0.0702694988808368,0.06267885651042886,0.11554004984547021,0.0461058049949082,0.11880786384276763,0.004655976076083127,0.17210667118861162,0.18782958740053252,0.19602778071611285,0.19072439280071365,0.027369283369936347,0.16614539339978487,0.1896547797966595,0.10946069059172119,0.23947522929869133,0.12770284715393357,0.11750568517628908,0.11371658602389202,0.09960950844229534,0.10363512992021982,0.15418158157751485,0.07895858110615679,-0.008434384421385,0.1288620895344129,0.18827281468413706,0.19283149099082167,0.08168218293761204,0.10741717976394471,0.17853788690957917,0.040264992430317816,0.1378629090351234,0.15997918231990207,0.03256782020802096
622,0.09246707161620171,0.09639508609047591,0.12662345348078244,0.07364517629672064,0.11853748311355973,0.1120066331681373,0.11331952489459195,0.052875077639773414,0.17999927995883844,0.11804506915574965,0.13730513815725032,0.15792939951265253,0.03190057967799106,0.20788277380105866,0.17748005008532824,0.12161194084751685,0.07754412888485539,0.1771912666488905,0.022597989220090504,0.1682068949290649,0.1564185183043242,0.05785546833470913,0.12204958426260026,0.12604290428138573,0.2168630301843128,0.10390442985057206,0.23424049029723207,0.12509834106776752,0.04336140989479431,0.09780948259877531,0.01165034842638596,0.14563785532209,0.05077558099851481,0.03602496634914221,0.12560835258625255,0.09078270367465104,0.10129495334272186,0.06556805216519479,0.15536558631568412,0.08224693590836407
623,0.08080373489106572,0.22677970163210273,0.12062050301611416,0.08912598687714814,0.08368408644294263,0.06132892492684583,0.19918032795225762,0.1916823784104497,0.1354032604992068,0.13787320961356805,0.16563306402395067,0.13398820903243913,0.022594550418707914,0.18942408080917458,0.0650202401621337,0.13155941306396585,0.12111688033992833,0.05411467776612894,0.22378866977263764,0.14406635897892137,0.2421138187404299,0.10965217003035375,0.23262172847073517,0.1557173520089635,0.1068298090008455,0.07455897384395539,0.10101103839539899,0.035156859604167943,0.232381696496026,0.1546575314546565,0.23635394905329718,0.12617112425084615,0.0038099141227415645,0.10753839543293048,0.1143023782685474,0.23720468116844476,0.12046774938495769,0.09124518392752679,0.09749998531476795,0.04757803116385051
624,0.14623154006782385,0.04547958538364466,0.06973364053642801,0.24531093055091577,0.05856621494369215,0.12474202024663579,0.07225235766706829,0.09574942215623335,0.16872655365904365,0.032008546239268874,0.004138661561142139,0.10815456720793709,0.12830824986198772,0.00539606641616891,0.1122087556408655,0.08635459154381692,0.06739212220705394,0.08917899640323734,0.10983792992939842,0.15777432483437281,0.20359609760126243,0.1815191639969657,0.23251721993281171,0.005621503591610899,0.18277617364922308,0.14827666543562912,0.18898457217118125,0.06588830496090664,0.1351302320520524,0.10873426902397935,0.1652836622127635,0.145227578655752,0.16440734194851353,0.11188668306337517,0.03261682789897443,0.07675334283856111,0.07154063787480498,0.11694361587445784,0.24132435774099817,0.1131899673300924
625,0.22841745472740763,0.09612450429060448,0.13711767388679136,0.19781173400970317,0.08522941928003984,-0.04014226786394124,0.21514081640000945,0.15495823485770924,0.10338222316620455,0.10633441604005935,0.02114747564501812,0.15898451333436017,0.1671649006159654,0.10954467929077112,0.14377076571183092,0.2311649524906221,0.042344675968736714,0.12436439827250757,0.07986983706029196,0.23883749549836522,-0.022491436068953635,0.2173761745513547,0.05579395683408028,0.005122427141606323,0.17119818660695066,0.057899354537651326,0.19222783249965036,0.07123894316134964,0.18266387355659572,0.06574027453322863,0.05267949054119879,0.10173773493651714,0.19029183922159557,0.0777639940377469,0.27121142865249404,0.15166544974562923,0.06019231101212271,0.10630029268268579,0.10641756413012872,0.16531408474497486
626,0.04973343805425108,0.03619765194532852,0.08341558845002826,0.07552037550208895,0.009415753039593761,0.1243922646328201,0.1685463011679728,0.08171433056488815,0.16207467951880627,0.12187890620143545,0.06767693720221062,0.1099455507591463,0.05855462268762703,0.17227218284160256,0.1821436141668428,0.1264818258521146,0.09908392949542567,0.11896357926478492,0.1253516978254345,0.10971639974318914,0.025789866220462716,0.08871729074077,0.21262262623859068,0.1364541100542461,0.16248490320833328,0.16992063964232135,0.0528746726862509,0.04502449582634334,0.03993658090412931,0.1294377579395812,0.09021506877755127,0.12152876373236415,0.02554872878467444,0.23843562838712404,0.16087788879933204,0.15868607903307017,0.17629887585178253,0.06133710285523305,0.11401692842293625,0.014852998803111361
627,0.11326339996748454,0.08269310850423577,0.1228609381682416,0.17235365637556765,0.17554862546192737,0.1440698953259213,0.20686313469593376,0.10854886744089765,0.12188489692803751,0.024527037833572664,0.04621219262232882,0.1674359996514935,0.09191815109817243,0.11467640444311256,0.22923035457747326,0.25187863306040903,0.1315479316891636,0.08099304560766078,0.2483122862560985,0.17718513942570965,0.1190078183268143,0.0007607986678927481,0.09866665322591751,0.1422321023490473,0.17984125768681358,0.09246235003042254,0.13423321494657617,0.04380972999804854,0.1003869410100966,0.08091790650422019,0.07356985956854835,0.095714752967059,0.14182096446977374,0.1351133691642694,0.21372547311501006,0.2782070197380168,0.13527884589660175,0.1394819426256011,0.12763789162562109,0.14413879255612336
628,0.06589972991358281,0.045717955526299335,0.07889045499393126,0.12028355422967058,0.13493954374803505,0.04973502883625854,0.06639555881900523,0.1907971458784873,0.07776434530617372,0.14332751452648787,0.0032119723055459475,0.15901577677155973,0.06474559375976045,0.14780399015595286,0.19919004003133786,0.0431995538446982,0.11213551218358903,0.1349131392967206,0.1615861087851218,0.1766171358809442,0.16230365008791528,0.06939901993875129,0.12782958991779916,0.06336390072289667,0.26276496776333697,0.10991058902010349,0.16346422819696257,0.13540211541154365,0.04544609830172754,0.04541620282476253,0.20041129548165507,0.14002958204891577,0.058087728565187444,0.11157610153870956,0.09367615725749966,0.16182722481133502,0.10284090974256999,0.11012128259046959,0.05222932557889405,-0.03983410391770729
