,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
618,0.13476576777153723,0.058660182453389956,0.08157320618204177,0.14932407647727625,0.04290529118801495,0.1619937455656736,0.21336640910037066,0.19881514867694947,0.09367134352049461,0.15186428440725205,0.04347767024799126,0.19458553414672491,0.14923877942465671,0.1628207880334734,0.1622919402424565,0.2611446304518848,0.14999405495027454,0.17348153163644944,0.11581031052563306,-0.009733406901996606,0.17450689143564987,0.21614889352440078,0.2043799505251028,0.13346751784550387,0.1554606876411756,0.20476992370832714,0.20730799011935297,0.26046985249387616,0.12124366531652458,0.16350104654979908,0.22676569911063907,0.12880612812000286,0.1506590212307408,0.03686559689465061,0.21443467890544818,0.14304021411546394,0.16882566150093595,0.1639178133102774,0.12324953226055244,0.09207238712838975,0.08301527225546688,0.22664731912075334,0.11615024080743835,0.08897787481136725,0.09727005965689954,0.03670847472167177,0.028949757490331535
619,0.10969571778857351,0.14911630619722352,0.09710751170043218,0.09662029835594012,0.16720553454505646,0.14981698855220935,0.16606430929055602,0.19667520989100198,0.19778752133066807,0.13264188113303915,0.09996648943659554,0.20829815657558157,0.20571923392583177,0.17165021676884432,0.15859005842917262,0.12365864556287354,0.21968068449725753,0.22647196933152336,0.23491156531734292,0.154251375674455,0.17383138496549855,0.0911441367995815,0.2520280458869878,0.04575960668970476,0.10609990562263981,0.1309105062275579,0.19624831357648329,0.11339819600193624,0.23436113379012283,0.1478658437002795,0.24725828995583787,0.04874806733973319,0.1391687625697801,0.06573902998297183,0.10109039484798281,0.1836190292860773,0.053829653670800504,0.17488106795942207,0.22205210237189174,0.04114351034748727,0.16889116426935805,0.21254402125296637,0.16903954194535756,0.13598436897893382,0.1283443575449587,0.17580712369781418,0.057991430633086725
620,0.06955108160978768,0.1685690827438384,0.18143298763213284,0.19930907728034974,0.2625461945498699,0.1847061377406283,0.09340699855636896,0.05646189378685588,0.18944858731598005,0.10477742351036318,0.20395838548640607,0.14073008883093938,0.2762615700479876,0.1503572279904124,0.26200382070619654,0.2793389878764446,0.17841433465207332,0.35062717842310753,0.12299162146437231,0.1717161093018654,0.09904779280335164,0.21564291461361393,0.11462743311343461,0.11515601937453189,0.145760272348004,0.07622671908393952,0.18804417014494973,0.27430392569913675,0.170470614272603,0.09875537355591996,0.23180800278525548,0.15682639063965384,0.1500994065678963,0.13977057832244882,0.0912848586967235,0.08640472424395725,0.20992426585848648,0.18870387294317192,0.2826482732748742,0.11961983221323115,0.13147316947301654,0.1619167233945085,0.0866400311850027,0.11660188976423162,0.17399907626687827,0.06302613441618839,0.07355356254845309
621,0.13236138616615617,0.26115319718352814,0.11393651626396095,0.10720140645488302,0.05568957793013096,0.17645085313646514,0.09528164540302653,0.08156199127977612,0.07504952410801302,0.052933681154053426,0.13408256640752975,0.16535122252382892,0.08301233129095843,0.02830701934836079,0.2520873511768504,0.1384982683796634,0.1702410791400031,0.20424787852196855,0.21464991981495993,0.13391591894224464,0.15981015174988702,0.261331414706814,0.08867666852458832,0.174634549432997,0.1447715192384785,0.07775395584220947,0.11020618478151877,0.11707172156350708,0.18398872709958716,0.1396940403490092,0.2197963720247622,0.182376559921447,0.13949702303687475,0.01763676391994423,0.035390536550020724,0.27251462421725947,0.20187551233341147,0.1762147434722314,0.14242802615856218,0.21946905696847588,0.1253574513005634,0.1317293043400979,0.1422828585607946,0.11295667620202239,0.0844608849488574,0.20119883542752157,0.17077585831880696
622,0.019298728801037852,0.06434739001228636,0.1745463007654015,0.16300803710377457,0.17657972923067078,0.09816197087379501,0.22710323546306546,0.19194690241722406,0.16630251736995758,0.24904043615276747,0.09245537058672215,0.11737180461085461,0.13156442913340713,0.12033021981810293,0.21538584080827242,0.17993939269546952,0.2713089204234122,0.17242726995367294,0.24081829061715315,0.06715747868449501,0.1439069755631294,0.16107617744599703,0.1681871557802069,0.16854865655448378,0.13893826488270883,0.13177669371757378,0.19202010580939047,0.1463133153422696,0.3322623570560953,0.14386546131951986,0.1907553943708925,0.23938333834784928,0.10062651948515443,0.1440072109659463,-0.058251189787648115,0.15613782660971887,0.22151046632832358,0.18255064376964275,0.2865853932373327,0.07700233199792934,0.030014623700864367,0.032143823451930065,0.12392043675972741,0.23735788691042536,0.16554165605759638,0.13982990180656754,0.00999454507894267
623,0.14628699292688985,0.14353557615216042,-0.0004209641363543768,0.13448854530731197,0.20964262509583795,0.06828805528070557,0.14084793445521404,0.28786474486298136,0.36147317542898283,0.12675143692980348,0.26428912747515043,0.2327623594143663,0.22289148344939425,0.1319700787418098,0.11160617249092106,0.2656040952237068,0.2775902257461813,0.16057838328973112,0.10788452653974508,0.14448270423300905,0.12244114962377807,0.24401475415320126,0.261317219017085,0.1871060433379835,0.07906847376539451,0.16667771212154645,0.19161531116654054,0.13073691660093342,0.07987659754315533,0.15150313842631624,0.1769682694646729,0.20245339366016127,0.11830743024450457,0.08613520725219741,0.13058267032893328,0.19456329895344202,0.0756232228734917,0.17194335301063923,0.18356247939792023,0.0976268738247675,0.1124513526411713,0.04743392727720992,0.19453800046991096,0.3696756115990913,0.15755254232280272,0.19454750402200865,0.13177330795951622
624,0.027291486797574226,0.2017868402803812,-0.024303749320652917,0.16575806862776707,0.18708980988042695,0.11096383178419893,0.19861089543059923,0.062317737026082384,0.05917002538984924,0.1677927761902534,0.1297016109586515,0.2193058528606958,0.2676721970446187,0.11686583273262578,0.1718373679438088,0.1572156361495651,0.157201091546502,0.21704850456096159,0.18440240627105087,0.12357720386650718,0.2247650129312029,0.2133467533297155,0.02222088721911919,0.11998311090052974,0.19393460458879347,0.07806102298170246,0.13430246066406873,0.17456012413073063,0.07781925481900437,0.058943950749059094,0.10137674556362124,0.07001742299214907,0.17102406408791307,0.0797631419354592,0.1703571452622488,0.1845451987621638,0.15575938914907392,0.23955201034881343,0.1508436036325187,0.15505558289651203,0.13818645406261074,0.05804162732195883,0.18755731371491566,0.340177703692036,0.333622607511159,0.11414487134257569,0.07102845859891009
625,0.10712971965748709,0.061621004654486486,0.10150081571729809,0.10992299300856266,0.18915429239576884,0.18391974448012924,0.2341482375464534,0.16040547168649852,0.13583048038940446,0.11676246064530348,0.103139020578632,0.05686237863381547,0.18377725568720607,0.11356633664321973,0.13252775666879235,0.21173255625850948,0.15663771458759745,0.06963573283778775,0.22097319212986088,0.1430272407487423,0.1597056148261651,0.30284936861482437,0.13679907040185174,0.12646744548865038,0.15653665974436817,0.19125592441595826,0.17120546827222424,0.2064349010180692,0.12715466747834095,0.10368579203426997,0.11856205336332197,0.1773291455472037,0.13656642432465813,0.04065666506906013,0.27762219463880383,0.13598424651381666,0.15858212883002273,0.19529765493793252,0.0873327406584423,0.12891849466469538,0.120305142965698,0.1629266336637997,0.1071673898483393,0.2774465180672021,0.15350218607503333,0.10578857689699965,0.11997230301530606
626,0.09710010453055568,0.26018449413110145,0.07559929419892046,0.12626954917055272,0.1618316057875863,0.22732337265561645,0.26439811054493473,0.12231030419450702,0.15570060375366682,0.08276320380794071,0.012399915251260791,0.1999691101721284,0.0906969588206193,0.17846226530019488,0.20605381596697397,0.24617163280756013,0.16015182683269727,0.08506739311705319,0.13189084413953947,0.1922583656608692,0.10254493027867971,0.12762785082997677,0.10663252172666177,0.14175386771046586,0.15372258252751023,0.13603330946790607,0.053542481610806304,0.14004981998605223,0.11075819629466838,0.1524889040394985,0.025705536170307224,0.19267798374288395,0.10508834548357034,0.16848168318774723,0.134523168103753,0.14552654912406762,0.12166026155408022,0.20010076992933853,0.16147130056158657,0.2530942498751393,0.31329208353579646,0.05096637143766921,0.07732639338671139,0.23659075975405316,0.12091431981234757,0.1285214587713059,0.10813739051526983
627,0.1699329760300081,0.1549775664622531,0.13676216523258772,0.16252936514429797,0.1714347476908723,0.022125403578679724,0.14368297849088965,0.19711546622995726,0.10269530443180795,0.13568701564283223,0.19962927274919468,0.2459769131318021,0.15358390459408164,0.11799062970068558,0.252043870352774,0.13899945118817275,0.19682604047069618,0.16338645509427344,0.14521530722376647,0.04149939529820949,0.17192840436449505,0.14027642048099961,0.1641300349913434,0.17421933120202238,0.26902041577954144,0.20894880020941822,0.17159831073923407,0.12516896422579415,0.12352415495551787,0.1950950811187591,0.27700973041638743,0.10132112416855298,0.09920002596774918,0.10198229898100519,0.2161173501177144,0.29221824404616564,-0.01948730064691384,0.18562565378190457,0.4135088543009313,0.0017212608698092442,0.14887120802120576,0.050128479359302494,0.17337720968768347,0.2336753867018073,0.1955058970096412,0.2634264430092864,0.05415516062182659
628,0.08993241747368934,0.01756644265775681,0.1347724832299204,0.19052470825283907,0.192809038415393,0.20643183185085093,0.12085631771300623,0.2573644389514095,0.14218303354100117,0.12150460121878325,0.07816028326610243,0.04426471600914049,0.2729704039157174,0.257395552790198,0.25693425202648323,0.21528120284256624,0.36890241547234726,0.2129541646138439,0.2690829730061671,0.19364528527305627,0.08755663607895765,0.1778702190606855,0.11110330672878137,0.1433463419623025,0.17125255722287339,0.07827701609038429,0.16022602274213324,0.15662471002028255,0.21493064782776747,0.18355916913895243,0.09353262291045848,0.11583584399409046,0.10196159935601322,0.04570362813584494,0.12726919099342612,0.14155273100326582,0.20244550854298812,0.17297407656063257,0.19085767150650004,0.15619387998427187,0.16392502603014672,0.050954063534915175,0.14414203723439584,0.3842463031295885,0.20256292911503562,0.13453617040704138,0.11241057397898963
629,0.08645001901641157,0.17050494128376262,0.054603123793898936,0.23258371919255627,0.10932186318174296,0.08030351857194877,0.11543482641429792,0.12348261714542573,0.16036872915613634,0.16890336236059647,0.1359818924674979,0.1540341019111279,0.12732538820496161,0.07821495613383868,0.1765773651554203,0.13232495912045425,0.05940527575170888,0.17229361821543562,0.16179124630599473,0.053371059871213176,0.14497920459191757,0.06227455552055248,0.09725241451353465,0.17199663380499472,0.13523544203665783,0.13023417756223274,0.11539476794596132,0.1446357732853171,0.2399901183010788,0.15883476624492857,0.20576214645580027,0.18982966424689304,0.07891849423086679,0.19227993867310667,0.20449934620003363,0.24017905428091704,0.20708052064510857,0.04076691522275085,0.1330939836524404,0.06778048912175687,0.14205512739486492,0.05919730459887956,0.10863310219577273,0.17088397972783623,0.17818191506849781,0.0485428160155701,0.07857084611465752
630,0.18019497165959023,0.1765189829829336,0.1752240357312967,0.16196863339626413,0.2077529435164538,0.1314956131257664,0.11105333989640874,0.19033555281584083,0.17482825964645654,0.23290592703054944,0.07775391658748888,0.1289202503433564,0.1147976514219523,0.2066244247556215,0.30222208326238836,0.19063339424906756,0.08613659081806535,0.08106577492023322,0.14586754103478844,0.2077812644216875,0.23405585518486619,0.22444459882915116,0.15866128830775852,0.17299342076603458,0.03296032523967037,0.1329127517976647,0.1023336101733372,0.1482346350641265,0.18307847670244862,0.07934130940369055,0.17728777291293987,0.14257440165759502,0.15886622347447518,0.16876690557643112,0.107023272359261,0.25842666939417025,0.18112579878120558,0.10896841258162253,0.2559515015613031,-0.05715946336811802,0.042261357306538946,0.01091303444927059,0.11012489395764712,0.2011653761823699,0.19297290519221125,0.09953838601043835,0.12862235543428113
631,0.09112623429182336,0.20101939362555732,0.16375132030965492,0.13699451454501455,0.20451860819570475,0.14028435772337317,0.27797475490437085,0.23373448934253993,0.04087603947911957,0.15741088015643384,0.12048999162139103,0.07072317931003462,0.12827734597991972,0.11926328902250276,0.2600121002840981,0.1245527016001618,0.1789803578711401,0.23205518500149205,0.16812480065137392,0.15995183657734863,0.13845580905657257,0.12736213883185318,0.2925502009584272,0.21045773100461315,0.15409686476054027,0.16516610382746114,0.15587552321913192,0.23172312001789377,0.11092085919578742,0.13041154204963812,0.4380997736162023,0.2691015935251482,0.1368964096714195,0.04462696290735792,0.14408841437252765,0.1803073056366922,0.08066068677587289,0.1585320729201914,0.20114805623253798,0.19384613200663803,0.06379526852587564,-0.002382131956958966,0.17471230129000995,0.24222525365683592,0.08481275416313215,0.19926275762946996,0.18838142939232777
632,0.12354128806399085,0.19495787284268523,0.15550274331028038,0.07968516033972195,0.17463587832500085,0.18669330455587965,0.1416212816456633,0.16628595760771098,0.11599869553930876,0.20274945435642924,0.021203262410237268,0.10978570546084278,0.1413323131087128,0.22326266088133298,0.22436752002056212,0.18759012476773346,0.23779030016156816,0.1533245673336525,0.09319663984752104,0.14634680445978782,0.19836701504121582,0.2231542939641827,0.23550763913923525,0.16407780136343292,0.08490476067601199,0.01036621957263469,0.13535046195930378,0.17552833158771092,0.1356376605668406,0.08463270755396679,0.19258741187261028,0.29315368178710555,0.12373254159199926,0.14023026095861252,0.1460728455276491,0.0795623102058809,0.24097300422213083,0.17112073206318126,0.18386809083104425,0.1109723158146852,0.15070092106491564,0.1434538938847478,0.1222944141989501,0.31480544290469087,0.20498786774759017,0.22433487424482645,0.05889647713813767
633,0.02773999646483677,0.23887144883597108,0.0518021148306078,0.12963581635140167,0.1291463421699543,0.1702141102414356,0.14444841587500198,0.24064989549145457,0.26927570117974386,0.07385958098531685,0.24891727041150827,0.14952675517120947,0.14074798187179713,0.15049306863338474,0.24960899766817612,0.22149731063598452,0.2761169653147016,0.1902618331242906,0.14567739344964514,0.2093108335048659,0.22739928407762713,0.1785257578221945,0.17125401308680213,0.12143330982159938,0.09672547248961888,0.2512172578662788,0.2589442056420389,0.23480494576591268,0.15956362719813352,0.20536578845663,0.11489864709505207,0.08720422269839134,0.10359340650144794,0.14246628384446147,0.2934187445802099,0.22985196867478946,0.24009194007074228,0.12183290372904439,0.13292148157378403,0.10666158288783613,0.14047599716515627,-0.016134529707337954,0.15534260500754096,0.227101499802105,0.3212078472057506,0.1292136684193417,0.11862120206052827
634,0.13361304714369054,0.20854156994667275,0.17657800624145478,0.25001186271856335,0.13151493605092626,0.1625468316604022,0.14243116576560103,0.10931398652801701,0.16380027585388615,0.1583321168328518,0.18672784198760822,0.29394510047924327,0.2280621237047714,0.1675473128797071,0.18079480034376041,0.18681924825519283,0.19166408948389868,0.11564596930865192,0.16971442102097395,0.04491518069337157,0.09404706445696313,0.0808859688750395,0.10021629690984997,0.18484276677628605,0.13743109494663036,0.029349611803272523,0.11827286316367296,0.2230452395234345,0.19138158155205445,0.21579037391157513,0.1974173268231982,0.10708690169553274,0.08288017070029757,0.12221138070928578,0.22006942951368005,0.15883837550536065,0.06827463648682768,0.18459293207897884,0.11182023969312116,0.10354205888836777,0.11626723576433373,0.06612254551846251,0.09589243413797494,0.1939959007274271,0.14907356946759762,0.19638979237194507,0.1500184552345935
635,0.02213961500024364,0.21832638258799053,0.04937031903976308,0.19172538545356205,0.1886702323090032,0.14538700999250712,0.1600436044089246,0.15544138727323,0.11613777297300305,0.22763745313283482,0.15444618429673063,0.1895638654523963,0.1366788610699903,0.058530507256547,0.21659009985099162,0.21609095219981422,0.23605606209392954,0.23702263824170813,0.187669714093292,0.1484578890893408,0.22971262590752958,0.1824386710467944,0.11454515878568222,0.08558007180407218,0.15985394889021412,0.09949943004132272,0.17304412288924625,0.2451553779857307,0.18326704327391327,0.13742609909501463,0.1778935248797526,0.09373209288297306,0.10276610651411063,0.08435246080110538,0.22647679233014342,0.12969645601198637,0.18106626162358055,0.06907268909071347,0.2040830384596448,0.11690832903873695,0.17069290691096206,0.22756995254552778,0.13091874681439528,0.25834958916736195,0.21042424444109795,0.1505873242923063,0.20055352125483802
636,0.10880528654577597,0.07317858054055404,0.10357070884169166,0.1033903103998471,0.050847151824803184,0.07172407167143725,0.2874762181891863,0.07841876167054025,0.08207427984624573,0.11389610271202925,0.1275292540809739,0.16834159379002492,0.1995846812824312,0.23224946515933834,0.1473491177156626,0.05391725147675205,0.11766312781511148,0.15543332903137003,0.3036124903229305,0.19658044609420453,0.12937270468653359,0.21014094500747474,0.16218978842299056,0.10149370164745629,0.15262478866781254,0.09314417777643046,0.0635592213461446,0.14832636190979367,0.07104565885783304,0.1602535656125519,0.2556494441696104,0.2585647539867897,0.14503776152345535,0.07514804643163302,0.2027891293092211,0.16373179951555494,0.16163042276387432,0.09232280906736247,0.11716603719263045,0.09318092719982483,0.014043963372478633,0.07397203073913304,0.0301065331467798,0.24441129927973668,0.1236219256320253,0.1668353688788418,0.04465585829116936
637,0.11935253528107047,0.1651539058778241,0.2088715860453263,0.1601460540612518,0.23152083678443827,0.14702479227934565,0.09040297258242451,0.2062904261814712,0.12959204186523907,0.18922555240461428,0.13342694752594306,0.20317700618530468,0.142901624061652,0.19554038699699072,0.26236801926513764,0.3061975692902904,0.2405129258139743,0.08136577694421383,0.1358228118631696,0.15031290918815016,0.20751906093349207,0.14821687870077055,0.14816293126165872,0.11597961197965351,0.07811301375122524,0.25158884010749677,0.12914509823859763,0.2098226257907606,0.10160443498980586,0.20034117782645736,0.2295360328720192,0.06069525013569599,0.17805992621171757,0.18815606756472333,0.1902169207260849,0.24723855806182202,0.2774262607228423,0.081332977561474,0.2284458992813541,0.14101249685261494,0.11712738356075372,0.16268645443204785,0.07243689514558704,0.18227917761966578,0.2657542293147816,0.21125594626675345,0.11828116537629207
638,0.0942721866903014,0.12769992333506158,0.17675026784377876,0.17663043784198335,0.09855367982787706,0.1439501188988451,0.12976854587536715,0.20864559053029683,0.09588624796836104,0.09122172190602956,0.15294591510582634,0.14108401429286593,0.07045667020310253,0.1236745382184521,0.14463877163641461,0.19797029079749526,0.24187652179110766,0.182815516105108,0.20688863833025625,0.10891309159978484,0.22519787284161089,0.13049901484451612,0.12223640595923091,0.14685929374101536,0.09554817621824944,0.14331963472928314,0.23398304435854292,0.14567383442195145,0.15372437115685336,0.13060284947020287,0.17869091251892258,0.07749311923199836,0.08662950829698457,0.12882513671653487,0.22010445996159944,0.17830961353141286,0.19423249301609602,0.1130835689466597,0.2622110052350265,0.02407770561782937,0.18785100387163362,0.12678980699353692,0.17116654658623354,0.36227231619657546,0.16421226884565765,0.2628053481686671,0.13154311087530576
639,0.2238181150560211,0.15775249822514278,0.07810479987590441,0.2442048377851349,0.22808224003275382,0.12018356079479275,0.20769696901535645,0.02563203396516615,0.10598583902502597,0.15234860747570275,0.15308349433633822,0.23803071742526818,0.2150426314179787,0.11613070656962222,0.22609804213161347,0.2088011693660885,0.2534866516228,0.11651470486403394,0.16667442002479407,0.06413841265654475,0.14440137415280824,0.2428632069762078,0.13630108443636485,0.14958625887418356,0.13066716010645035,0.05602915046191108,0.22539823375381998,0.17225978551453813,0.13386082469646984,0.08785611806053846,0.3282015349191629,0.2200657906669235,0.005584517741609932,0.0782934854677617,0.22865706295224855,0.04709234350263325,0.2188161614738164,0.16884605969313313,0.1554107870596074,0.021037933763033773,0.1490014480869015,-0.018644375228147048,0.1077401507212186,0.190992669273561,0.2098490796255049,0.2549311634464534,0.1663005920329211
640,-0.012519802796650308,0.21864446120670109,0.22060623174236868,0.07251696865717984,0.1948356745965954,0.17391359682558005,0.25377670120705903,0.17100264173365795,0.1608120970324638,0.10758465488613449,0.02954083770996339,0.3075849384414205,0.2828328943558395,0.17958911013891074,0.25326771758494937,0.3006988802968626,0.14273784049019098,0.12831027582718765,0.21614175181736164,0.1573008071200431,0.11842693414702808,0.2509913931762922,0.11004841490018863,0.15721744037694915,0.1627221538042464,0.08729871775128466,0.09384423048491508,0.09799359699627437,0.2223977797244371,0.15576584387728468,0.30258913005653143,0.24478802730016877,0.037900880808870496,0.14675965536132654,0.24930972045835467,0.19441133679347442,0.1561752630361428,0.2264158672402327,0.20023087895464883,0.11603656327948741,0.06869520813417794,0.17959716713709875,0.1584560138943974,0.12292815986296549,0.15760606789088769,0.22607138170653085,0.0777104536887171
641,0.102233904177264,0.2961588738313148,0.023782921031779054,0.14744514636178105,0.2161173808016924,0.10914981647842636,0.25410451886024077,0.20204761755382936,0.03330047433321461,0.10177227604772987,0.16546895936034392,0.08296797283123364,0.21363740032836556,0.15618262000347224,0.0625974351140295,0.12815676736078083,0.1533337176216489,0.18683358153315302,0.12440809193206215,0.20480980976427252,0.10004278561701024,0.28239370731435787,0.1978662046068177,0.09870455499244997,0.11279925772066766,0.042920510586733185,0.22647870353550828,0.1282999055710217,0.1172633435737991,0.051512212308623406,0.1931307789160184,0.1927610434215862,0.1014035225020649,0.14497089540130872,0.09637977698914692,0.14686776647977876,0.23265410044934903,0.10339411496546935,0.10565901662025133,0.09431006257765352,0.11777749174065345,0.09090633500029127,0.2045741893247505,0.3116177290257801,0.08069353269875901,0.14702931204510142,0.17773200117339624
642,0.010219291468816819,0.1610499995262949,0.16701613305819799,0.3235194107152641,0.21723214452281406,0.16400382439818945,0.17406773488619431,0.10366548345471151,0.23225872859690896,0.1258378668326253,0.17674926133594224,0.16392054784483856,0.2923473553426191,0.16201210205305536,0.2271403278103338,0.20030784670502297,0.13136917238825793,0.23727198158804857,0.2501505024342358,0.08539039610083887,0.26449379245411203,0.15518698947012627,0.18170608086784443,0.11613807252680268,0.11140337296325875,0.15405384114165319,0.20828599239127152,0.08088950176062391,0.1676981747927828,0.14901335366739535,0.2610379402401148,0.07804811980772841,0.13313863931593195,0.20761287097204517,0.21530666964893908,0.10267963839984338,0.24818167490749946,0.19277295660840008,0.2156977553174731,0.1886279667337614,0.18100743141040895,0.12696871494104234,0.1669832055272614,0.17585678991189543,0.26847903595267547,0.13563775307507447,0.07169420156789684
643,0.07677611934798617,0.12196670727888427,0.1775009895272567,0.22026720356415552,0.06113362999377864,0.03625229697725729,0.1591844971355739,0.12005995243414136,0.13142301968630252,0.05484750739801562,0.061572044057283434,0.27203475913327496,0.0989933944955319,0.13549707288128135,0.13170317218338481,0.13210127782767161,0.2668346955849978,0.116027801694825,0.12538013725068026,0.015886686599452433,0.07721940635509338,0.30256967290501263,0.2341899698489451,0.17120942445522466,0.2760001675342885,0.12835190320571524,0.17035321101159537,0.23549325990437422,0.19607757080312724,0.07850352593636512,0.1989295456016856,0.1501874401814415,0.1880331234322179,0.07929955773813167,0.14744553223294912,0.1764689908445434,0.10102121421880526,0.14396216010241597,0.14670755628657203,0.12269043624874158,0.19794494393238898,0.08912741418010649,0.08268153615242047,0.22058529312416086,0.082746753887877,-0.025014456027268168,0.1388838884376251
644,0.11084796643351373,0.021959902904087076,0.2187505074502885,0.16172582321146325,0.3158820371388101,-0.009673331863986742,0.09586287335165732,0.08823504120082785,0.09964821531894918,0.22910572508211133,0.16935380238801148,0.1448259637475872,0.2795253206219583,0.12935954418012766,0.17374753238737703,0.11900497971282381,0.14002206679027104,0.2383303662821474,0.25189563326172826,0.17001083671279846,0.28107113980120185,0.2704824328261759,0.1747583888010845,0.14414727139681918,0.16928909773955927,0.1245403262559292,0.10547438688554829,0.11790084493301083,0.10411500502927516,0.15079392018316515,0.2496183093700288,0.17307106407829487,0.176695189169714,0.1380354693644804,0.1798373832289513,0.10697871697493078,0.21147214354018237,0.0856515151798461,0.1708065116035846,0.1410665955291193,0.07249568741925815,0.028579586360754305,0.21102701266128085,0.20464247293039586,0.17271047600016992,0.1576558974739962,0.04555363794162585
645,-0.001375908958456351,0.19965859637816746,0.12312305659632919,0.15742629468330002,0.20512501113902273,0.05823431591888871,0.22107244817030675,0.17028059803414283,0.26800572575474485,0.14002593887134415,0.07847775067400115,0.30523415313220753,0.20542441781200213,0.12500905168006535,0.1725840282530122,0.17165973283392386,0.21547531999584407,0.2656735769346294,0.23419823657771277,0.1742546187489327,0.19105017073535935,0.2623809968311187,0.13329969422910182,0.2545339167866977,0.24769286189645498,0.13718807019730464,0.19400063201483583,0.0847340805305581,0.1730977132342052,0.03245917313612352,0.22683756747379455,0.04489329922945016,0.13709132218321735,0.20308230527259374,0.09337138068954501,0.28665266812540663,0.13877136839266693,0.11072129686626526,0.18421983026338792,0.1839290163293977,0.0793164085804317,0.05055899309075734,0.09515009958996672,0.3518851739858689,0.17292354420104367,0.08186379606365114,0.1418589133677777
646,0.11965571056139683,0.12593630033585726,0.05148361530095422,0.13051569879964262,0.05711028731281338,0.1717222026989342,0.17569144436015696,0.16019043022093588,0.0694330678560885,0.0863148646132245,0.1237854034592538,0.1336915355291251,0.24904332000923932,0.24204130357947792,0.18301246894101303,0.1781627487478467,0.10212232962771181,0.24204155837140326,0.19244529431429644,0.2215155843770427,0.19007112021008682,0.17670339445819636,0.22232926572892273,0.1530426098605056,0.16830329368354105,0.12775642740897392,0.15775988207046107,0.2244836527799993,0.19705409183914602,0.0862845628995114,0.18452267188268526,0.09046612505746458,0.19159780169550852,0.16082171183288682,0.19343526885436732,0.18708709545773922,0.14870719044024264,0.14244103180339937,0.21699599332134142,0.16631876668325404,0.15186326795052846,0.21092018551670597,0.15761022551900897,0.013502565127629632,0.25017745037056255,0.21492649491486307,0.08808326610375182
647,0.08578101208931933,0.25508809272680044,0.09027572416342555,0.04659826032396046,0.21111737604078357,0.08889729033395516,0.14773988004407043,0.19097103772411744,0.20440293882848645,0.13594240406989952,0.053213079453847865,0.2232735392565708,0.030752225734620074,0.11461172692360116,0.23370642342850026,0.2877855017486798,0.22594672304750227,0.14019962423141843,0.10761938558026403,0.1684143618106992,0.17862684768304857,0.134681973860821,0.2384114380304632,0.17023961189171685,0.04372265977177449,0.222226784340187,0.2047881881594915,0.2055756315685158,0.06893091950018801,0.2035897698224288,0.17428922248474035,0.22826506662383875,0.22366813678865768,0.03851357340539484,0.12040002505335201,0.055691576384827246,0.15738587789393493,0.1933335694487038,0.153259267829026,0.12633269685800136,0.21560794194801805,0.11250556912952236,0.02069231683502019,0.3552433054660591,0.07204295154211138,0.0697822137934413,0.156118575411547
