,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
842,0.016962400033929587,0.11082103020767775,0.09433930534091987,0.06504274779937781,0.13566847230648968,0.17535707122310565,0.18024541149569792,0.1203824911138252,0.02058231542300617,0.11520092227115887,0.07758199581437118,0.13845833935393348,0.09272409556407879,0.0625538883513546,0.12964552540656313,0.15524545371094864,0.0712808139522172,-0.02359829322276504,0.03764465176338072,0.06639351126520389,0.03960933295935979,0.16195065594490995,0.1800644084796057,0.07286045800836603,0.1256731445958314,0.09227206038668706,0.1536800766424995,0.023727024938792956,0.07641738270982286,0.031230539916215626,0.14081444615054786,0.06114170878283496,-0.0014110702424545707,0.05651345810002597,0.008382636605440382,0.14404399907197113,-0.06308175538697375,0.118046048451682,0.09109776693410744,0.04289893488320311,0.025692451594093703,0.03228794951603797,0.009442593413553468,0.2105865425955277,0.1312879429406944,0.13539057545002212,0.15219165668858767,0.019725785078691088,0.11042789235686919,0.1058556805022599,0.1270628179280468,0.11496571293974489,0.12023742290114167,0.07726586348709098,0.09591206037403371,0.1021857452920306,0.0966860643530537,0.06938765067119779,0.0723716110162498,0.1354362014455565,0.09996051974949477,0.02299672227058902,-0.015072740699173841,0.1770601988358018,0.19208419334658686
843,0.16731257561458301,0.02980583243452652,0.09947146083432427,-0.02068508659324057,0.17622393335456207,0.04204964467687281,0.10113694925593712,0.0902363526511789,0.04146485300731005,0.09696773386933612,-0.15134240858791287,0.0022263609568131497,0.07373331672039846,0.08736608652407783,0.1529567192433147,0.10487137352918689,0.14775102553537442,0.12165499257159569,0.13238606034576364,0.09511094724471285,0.06767335148234065,0.11779852761780715,0.12200982700714594,0.07563423909794893,-0.03348617468938281,0.17707637562757134,0.080696180478558,0.10380269970175576,0.02191354008091843,0.03281640259030646,0.12956092822532667,0.09180649738661271,-0.009756425446909503,0.09648035629473957,0.10754286394644015,0.04693915074007994,0.13456752539884662,0.06051637245616094,0.08198067686081362,-0.04065331650084747,0.11734761420926794,0.12431383352978134,0.18073695400538556,0.05471097784101699,0.12632789394991664,0.11311069934894079,0.11053096974867038,0.06218854406373168,0.09220934434736149,0.11044773425084253,0.05416273978458987,0.07201936988712236,0.04279181166404398,0.07626284024652276,0.10208177504862516,0.11111975569388008,0.0840067248726127,0.10594718947139146,0.0689612443948816,0.10715580880982047,-0.005670356862274184,0.11258956108428053,-0.06419556266072786,0.08446212228435124,0.1299018088742149
844,0.04299649313145444,0.1619466485446803,0.09716483878350594,0.09208131333458942,0.10875856811362948,-0.048020967579740524,0.0780440240239253,0.09428638020314589,0.0831925978875242,0.19986806958734835,0.09857751775335798,0.08563272489911661,0.16190535608757425,0.1043997743847162,0.01337168722977646,0.04324329404811831,0.12132218385749616,0.13515933853865866,0.004928108834230727,0.07911095127949865,0.0598352777360876,0.11780736494801923,0.06683108908477915,0.13703942969304544,-0.012132210718906078,0.08621013224648738,0.12173607189169496,0.1271279150234169,0.08622481713941861,0.11748819543081834,-0.028852005169016835,0.12958789620182878,0.09603924296195164,0.1028729011962768,0.11588587927435075,0.0225323314174824,0.050936405533034024,0.0526630176008259,0.115494356960522,0.016102636401773007,0.1068937760471858,0.04594819416962298,0.07021785107334101,0.01116156572045542,0.1559281985317381,0.03364810139915595,0.08183786025856143,0.056842358803305015,0.03939216432867783,0.05981189090512453,-0.018325411076385727,0.00587753673993909,0.0808092011283058,0.0955962467939061,0.014488773093598917,0.15953082132271418,0.06587612756308321,0.11255735108463533,0.037525790026445904,0.1359328362258729,-0.0208604706038694,0.06056041335405049,-0.0077247124790578905,0.08191296469959018,-0.04813348759800149
845,0.06179638227259872,0.13404775302508187,0.00559499574635447,0.13912978194167366,0.10987913606103744,0.27630904208144674,0.09087476067570922,0.19719323449867315,0.04343461336595311,0.05324838766802174,0.13396839324135995,0.13373922507573785,0.06833564216518538,0.12668951752754307,0.03848852906534709,0.11401504846932532,0.06875185820412898,0.09795429232145127,0.13766401004991094,0.0713867092398503,0.11201825400497871,0.07761500770959118,0.08375363093621879,0.060705703317503676,0.05243236790235125,0.051875170030079465,0.15830395721056426,0.024855419868471416,0.24060244674004144,0.06964490149831087,0.10006236892665432,0.10264387304222174,0.007495812343915016,0.13227410880662008,0.16871964333569928,0.12667109119351905,0.07398867687354616,-0.01063010639628035,0.06806611395665892,0.0961598620196037,0.13603639023928552,0.011251191241055652,0.1527074162186655,0.044236493073112025,0.03609320055203167,0.12259738075129474,-0.028748662547352182,0.03755445031515553,0.12053490877701645,0.12701106077036137,0.0794814429702077,-0.004754503772916696,0.13188950082050946,0.11137510220221186,0.1446326308811445,0.3064750671518567,0.18484796061088346,0.23149790679079038,0.07684469038924258,0.09438281616945833,0.09152013381924966,0.14744294677242045,-0.06638558659869065,0.06795530815510352,0.07763853368715683
846,0.06861474206239439,0.12774999471418116,0.14806232337915995,0.14118188390513983,0.1863687501012789,0.14434070815106786,0.11297731530401338,0.13718185396324312,0.09987519849907094,0.1429102568140184,0.07268810273854943,0.034819583248814436,0.14031640312603086,0.10959067104304226,0.05447158125462022,0.033679154878532236,0.07978905224423444,0.1839442784878987,0.08156698821767595,0.1630388101288304,0.09074607252319537,0.06095894491107734,0.20551421128340233,0.15838253814114314,0.07481597200034246,0.07486578174099545,0.05084479214082142,0.1193063001929698,0.04997638334909277,0.09099203046314618,0.03238617576326482,0.14778640497839893,0.1107247571179813,0.12908803288864862,0.1796859744355231,0.05307198561218783,0.1060712039156038,0.11524102145986997,0.09798642422257826,0.1542651942496305,0.19854231184603183,0.11210492333466722,0.16692282935683148,0.19600007943648382,0.03816239501886898,0.05139367662215871,0.08313897594897328,0.17583323114599883,0.18954677733161324,-0.03171817722501341,0.12187464302859098,0.006275346696407854,0.15823481235637843,0.02277851022021739,0.07853580865265757,0.10210421362125072,0.05652967702512653,0.12002546387868435,0.01229922364294635,0.03297018263157412,-0.0019434157900574305,0.09109785029004187,-0.03110122154966316,0.14392236485898754,0.06439594037759278
847,0.03141402950558044,0.02038014842253934,0.17479670853817444,0.23119668400746,0.10203506473083059,0.1073055432412524,0.1391602155795781,0.07205855336256493,0.054044858861447775,0.12817559164599085,0.055906170119777755,0.06394873391325605,0.012165967544711017,0.09566596348014687,0.029528302804701888,0.21110796216918595,0.21569759707005867,0.10980661758149533,0.07332653920639863,0.04763163054004562,0.008017116947392228,0.1922310896423253,0.09608133598433415,0.14275803572102816,0.0809365097230703,0.012467301553428142,0.13482619029432305,0.15867342296323553,0.0018996299874300022,0.015817647040627287,-0.020184568495031106,0.15527238053646836,0.09573698628985035,0.23531073646657774,0.0891152193412252,0.08259059574946936,0.20769547980247366,0.1488862255136169,0.053607959207897425,0.17747601074088595,0.06351763770265983,0.0756974575755278,0.0943611008134951,0.08709441838917324,0.15417735310800187,0.07276949858845021,0.05628973360152022,0.1404164977488442,0.10105267102906279,0.09287295775803535,0.09224767580930192,0.07748832676793428,0.04957281067107133,0.13219084471065132,0.09092882756125015,0.1163125480035848,0.0846484574112742,0.11266155024318333,0.0009338903493247468,0.12797457530423553,0.2195047022533584,-0.005134408706526594,0.14428700126123672,0.19117661795249374,0.07848128096660555
848,0.07153718926067765,0.019522574051229723,0.1408642855600191,0.01714095533788425,0.1729675923166037,0.09667810771744029,-0.01463606446148108,0.01914096763651959,0.018913707712215864,0.04358362639687389,0.005827530322923583,0.04159158075189584,0.07357860302749854,0.11068587488938603,0.14051415782408458,0.1561741260816973,0.10946266903010088,0.12159864311892775,0.0650350470412495,0.04929662917243625,0.06151178394855603,0.13738041637151854,0.05460035701028652,0.15476051881301595,0.11402892527124368,0.08404872191313717,0.14334924304771088,0.046034573480795385,0.11930394030072,0.05830543600648893,0.12395148024757123,0.1832611692300418,0.09678595118324683,0.08306749185272351,0.1551797153186,0.10984947642010641,0.16879966101513863,0.04685986753329848,0.06152746430638743,0.14090867122443235,0.0843780153532765,0.14085027409594703,0.043580329953631036,0.1528761462005855,0.03244843714682997,0.009217370652152057,-0.04091656816056992,-0.030221268145733077,0.06388425799320618,0.07254797839079637,0.08171242668025801,0.09343137737318302,0.08277851338532334,0.08900525465967056,0.03357771251902508,0.08916281905801372,0.027188868324596105,0.23697787320439076,-0.006370340357661227,0.027841022286529165,-0.037430594068811565,0.046389645164492455,-0.007346889242291469,-0.004405423935880762,0.152370271013101
849,0.03932328735433662,0.036181258822460226,0.15727231285230175,0.06070636505436659,0.10183090408402092,-0.03302073025721686,0.04933404169974165,0.13948297860684317,0.06275923866328764,0.07298232904205805,0.1136849710783633,0.033136453633361415,0.05377250953607299,0.15767219265795673,0.1083135070801138,0.1353257409119847,0.078438018892288,0.15037973480733244,0.14289387844694942,0.05381341572652544,0.058137813890767796,0.08934184393280147,0.06117187479504144,0.1278354305604108,0.13155560766085975,-0.021442321218786253,0.10128679374167672,0.22450448724789693,-0.039637923042066404,0.13649225937498893,0.037225991980711005,0.04324256669374009,0.17764593172001908,0.21948527728038872,0.08085761066086916,0.13994637394510806,0.0658686726768634,0.03314704408997735,-0.05184651888089192,0.17610619488102697,0.1025691576864246,0.04414041280513085,0.09832015121928099,0.02253308192773183,0.15490329134531336,0.15310450306032666,0.18294130085825813,0.19573617611571434,0.1123550431320951,0.07659142048216487,0.0891610095368639,0.17717881816621292,0.10075362255694899,0.10800156802458821,0.06694603439104868,0.12565803412115698,0.0998418826351551,0.1203964325164873,0.07639128180725631,0.07142783903784412,-0.011283827113088729,0.03906403665311457,0.12025620602523517,0.08420021757880292,0.034146738128561324
850,0.06660850253381707,0.20366525566647045,0.05073127763521886,0.016373537272105755,0.09264832634684551,0.070338053052584,0.12325622851544919,0.04679382233671797,0.058449815652222605,0.15928802355105265,-0.007136036675503794,0.14515321502753953,0.07693587218613925,0.11721691225402169,0.0769180332973632,-0.004698445390040162,0.15790499461119975,0.07304635713720208,0.05163971588336712,0.05254187908729718,0.11712503611238423,0.03612020611128817,0.06832258715342392,0.07961191755992873,0.0757119586864598,0.05144656021918875,0.12715100054551368,0.08449634555443403,-0.059014551620568255,0.02178289927185319,0.013484740116216604,0.12944775787433724,0.14820395551224605,0.13435920846714516,0.021050976239338194,0.07713365779210396,0.12858628331595218,0.05735203511538989,0.06080193388738242,0.1254738034460723,0.16514634979760373,0.07327515432489216,0.0067290747579546815,0.13514087183730894,-0.013291284588202296,0.006029992419153751,0.01657031956646073,0.004217204262097115,0.17522762929258587,0.11920104106737707,-0.001089043483606519,0.026076554528722616,0.07619322071754638,0.030094524127666743,0.04231470974115389,0.14613481637163914,0.02928489959579935,0.20164663863401272,0.07952478496567189,0.08429965002438465,0.18890909938264158,0.03458550805619433,0.06306517667482629,0.0749344437130825,0.040208599650174634
851,-0.006712366695748409,0.07061390122458355,0.11862175079438957,0.055046636432434216,0.03272656043044331,0.19443496206163782,0.10383565994607362,0.1265103404594223,0.031559051261710415,0.07665197921357103,0.08346075881662722,0.13006253659974532,-0.009107114899790788,0.08312283020501265,0.1108963220619143,0.0694870964557582,0.18950506814589413,0.09928156844485354,0.11231124005462184,0.07821142220159627,0.1203470100559187,0.029851358108922105,0.04771842155506055,0.04796045853246572,0.12185729362942944,0.1779648661852328,0.008539112674401939,0.0686323991255902,0.20724446318916814,-0.02189325456011036,0.19356498621800008,0.03185038981849999,0.03697457900942549,0.03264243557522565,0.09012534868920598,0.18101696510849005,0.0751570730601102,0.04740370802233945,0.08806944008413965,0.13777760558922778,-0.003732456537586304,0.12311187926602046,0.1705105144644893,0.061723228650706174,0.12674582016848365,0.043328279661166924,0.13931575169872304,-0.006146218477773598,0.0854725534192265,-0.009252596717092202,0.017138016688279096,0.034775970634890595,0.01260794414536089,0.10719148216618653,0.04637124960506959,0.10777282953222926,0.06728468219784377,0.12284495799220733,0.002567074990446135,0.08969018125558921,0.05885127884044333,0.15268729719015003,0.08219690065133234,0.05429545064773372,0.11186272488812059
852,-0.0012231817087528891,0.12830308244530628,0.17821694117287265,0.15070345541594526,0.12830270447534325,0.08732731397659345,0.0998757719029365,0.023631258289137425,0.1047765919728854,0.1249723269667729,0.06841082652705421,0.05340641095670825,-0.021762386631829667,0.12033358227240416,0.1174696541701344,0.08521794365007423,0.1321487094985545,0.09715735646843236,0.04349946896065804,0.09002544140019104,0.07507594413025198,0.20552159477768817,0.09181847730329384,0.040947731638696895,-0.015634635331791564,0.11855880026907693,-0.019117654543101676,0.0875251705576343,0.09593843667090614,0.04596069426762561,0.125698965013196,0.005673884555171463,0.013327593362203979,0.150129317462573,0.1563956682244053,0.12578594948959798,0.1445674526613279,0.09870352019098533,0.1572367998297142,0.12904859305907287,0.03975323750601434,0.030771111526776494,-0.06829189611070939,0.09429083304868514,0.017874258851885004,-0.004217201882161145,0.0595209028757767,0.07854174309511884,0.16970603589398697,0.09483554838539114,0.12786073320664268,-0.0004228728772271246,0.11072925289394682,0.10992612566631976,0.09433388595400394,0.16173221072650337,0.1305672351570931,0.028473848380343482,0.12630622813549952,0.07127954872522428,0.061926645160398676,0.11920211190860373,0.015739892705941505,0.06085697069926166,-0.0010772595835859544
853,-0.0031558311956559337,0.08097235215496966,0.18231314765073894,0.018251071688407967,0.1247446339162532,0.048145958160355364,-0.02412596685355839,0.09145045815000015,0.11389188843871433,0.07198890735195823,0.08870110211677318,0.03886409351217348,-0.02064594526886946,0.06393392852115067,0.13104465703957427,0.12773502243837973,0.07661783610268393,0.06634597747475457,0.11277921383358942,0.09827393656800022,0.12620171042280318,0.062207410487583804,0.14856780061603636,0.15493877955067123,0.11799960495565247,0.058058485364726874,0.09215035194451511,0.09105599220725151,0.06598900478614671,0.10712111372050696,0.025982911778020423,0.05710701905122743,0.23187654473561145,0.08554047130752533,0.10911872413803879,0.10184742856587074,0.10018206494060038,0.028102612953066396,0.11261385300520242,0.1015275137966326,0.11858080067193078,0.1541781818696316,0.07084645446301248,0.10959503000208463,-0.004231948517192349,0.03788482485059652,0.08424310058436528,0.08221687715176705,0.12966018615610517,0.17238861968176641,0.0782710703003623,0.10305307185142959,0.037845243298064844,0.1527963052718868,-0.007667355901220252,0.09109561955167338,0.07347511957336618,0.1227432968478883,0.12814911742660065,0.1343197952786603,0.054339811041452656,0.17268632665019681,0.07308630976976382,0.0403213144684902,0.09542711320674548
854,0.09249048838948087,0.09193163308522685,0.13251387600885978,0.1363838629334344,0.06016330163616612,0.0066264857000092325,-0.0709203470459186,0.18024427082342978,0.17894160269065296,0.020574521789977075,0.10560201932034895,0.13549568142302928,0.1942818735123453,0.10189119783575395,0.03145493144852977,0.1353172080335625,0.06811078160466015,0.04511692335772068,0.15257299205694516,-0.0031966754214545015,0.08561253138847609,0.12696545534134554,0.10938646704298022,0.052179016674486475,0.03831284023868035,0.03438203064594851,0.058510905595678064,0.07103485757061408,0.029868030418006432,0.09714688474623889,0.18750315339042026,0.12512136591261475,0.13597381804464834,0.05335348494061729,0.016766235361872068,0.026885778904083557,0.04557919282719658,0.014736312154991476,0.18196339765092304,0.14156138144407007,0.08849303922602564,0.0873012279825892,0.19151654579507543,0.1505665247961249,0.044685167608755315,-0.01980682451550077,0.1322671415893751,0.12343101223919345,0.0796149541614432,0.10396454377168912,0.1212557510170308,0.11728756063702923,0.05592312959605823,0.1364235567504509,0.06275137185474074,0.058951871840409974,0.2100849730932963,0.09342085426513312,0.1110636115245389,0.06253297745590396,0.1672164733511932,-0.07388151306776315,0.035748900817764884,0.11785694172889864,0.15847600444737178
855,0.07967506886644032,0.09335973216922033,0.047066483735888676,0.07739663919504215,0.010302716099405751,0.0835010419595711,0.10729516103959458,-0.023953599293837873,0.16525696375717977,0.05186488929459687,0.05264735464767043,0.045423359153382935,0.15915852700493135,0.007271723488067223,0.08975046030378904,0.05988730879175602,0.15056535782967978,0.007202190285290178,0.09110144720824344,0.08338855721709228,0.12999668789980431,0.04848624136485302,0.11730792199528638,0.016779218984627458,-0.027371492074033516,0.0632781636550822,0.1502895693434351,0.09709560222053157,0.12025263340886387,0.05196667063849166,0.11254620400347955,0.160963737323484,0.12387977863811117,0.11664242850064303,0.07624439018615853,0.17820084046502768,0.03380198241934396,0.0663427386542387,0.11528250512932664,0.09792004986037588,0.1349297402852359,0.1731773642274573,0.04377147059629166,0.06412818174088102,0.06226928796559108,0.07384054404598693,0.12691336658355792,0.098217586899482,0.117786663622707,0.16279425154935256,-0.08009044664577948,0.045662284047169044,0.04326128021298218,0.09240712925374835,-0.008601192501128674,0.17332632003934237,0.18042101922256323,0.16119663287469596,-0.03480765709139525,0.09802641704980879,0.19005068325568725,0.05164002593998408,-0.012509941407451246,0.06848951140560046,0.11724114381725886
856,0.036024739687810524,0.05326369643832638,-0.045714272842901804,0.14152842166654833,0.05432037572491688,0.08653156998940174,0.019636400057612635,0.043902910118936565,0.06302139824752033,0.01960658239723201,0.11187907557958882,-0.01323818370614747,0.06726010319739166,0.08822014651790892,0.07170134143248723,0.07104920826422213,0.12310391004359507,0.026507442251552566,-0.009544629384342418,0.12290202203058818,0.06647067352802753,0.16307435179793733,0.14316975077065922,-0.010453521800186253,0.04735870422914902,0.05521901296344729,0.15002881734242077,-0.005178010710745584,0.035391609112612486,0.09209147272239074,0.057574338464319405,0.07215418868482104,0.005587588861853713,0.17937319073883923,0.18337764498283113,0.08219055001396768,0.0948781156142902,0.1386559774566665,0.06275655431889397,0.1595439582769266,0.02115367020116434,0.12989530942682034,0.1400957128070078,0.13462222050850045,0.12290664328063762,0.09094698447667414,0.09508498526736021,0.12069326208209552,0.11023783579734699,0.17611298817271479,0.1960119571259036,0.00377214969767183,0.1134463503763114,0.10952643227995952,0.006295037289397157,0.05935619549681477,0.027080550073437383,0.09336945531191136,0.06882321249429409,0.0160383860910074,0.1391522478574139,0.060097779889321815,-0.05333921329849286,0.07218711601757753,0.17350092509019235
857,0.013662075035364171,0.13808925348708717,0.04169172006976649,0.08321954485562116,0.11140745646380458,0.04519636798146146,0.11181037941905424,0.12417699126291872,-0.046308506158852826,0.03870427496482683,0.0002955240515666313,0.124603938591313,0.12249004293858885,-0.04744407075756768,-0.007735904409050384,0.09035315173571702,0.12320049694314243,0.05953754773933946,0.12320489401198358,0.038531078367666394,0.12020834944732817,0.14482857019201667,0.011407835148092385,0.07246584815111025,0.050929198058853264,0.06359820998964971,0.01658554575544311,0.07716125030913135,0.13819333093821998,-0.00542535884259036,0.07575790830172575,0.18388188148933163,0.08667265084334029,0.14524064256222177,0.08871372784986603,0.1644769613390152,0.06934023352045003,-0.004865032156604776,0.17188713937694847,0.09832047520101665,0.15060259980127558,0.05862084574030487,0.02999372116743935,0.14215049749191294,0.13493073754589155,-0.002722658439190913,0.05863688640144299,-0.02026907845598323,0.16542317902461115,0.1317435170186786,0.11451050278969183,0.05263567589643089,0.019470760787889695,0.09895092182890258,-0.07909667518310927,0.12665802786314204,0.02260934985693358,0.13896373254584546,0.034947815185795206,0.15688748046339987,0.04013514297266696,0.0765027164085792,-0.003558596486914256,0.020727734023278488,0.21284449946609188
858,0.018536416250760822,0.054926293078761804,0.1442126163804127,0.13210970538594866,0.16246834096283433,0.10442903075177307,0.2667102681710833,0.13478388232044627,0.06840688305947039,0.08806409343964726,0.10020938084788635,-0.01690506940756629,0.1306406198883766,0.12769663589896804,0.04422447652564051,0.14270882270134913,0.12621402476599738,0.17879698595599247,0.12296320949326203,0.05139149481814429,0.11779353392400504,0.0830247091346837,0.08352426457322863,0.17180021861655076,0.16845188134550762,0.14326681599314903,0.09688418649180425,0.14327088215830439,0.09232890863326408,0.02737362843781525,0.034277015956482824,0.07852031695070243,0.12877848154661417,0.10265425005255484,0.0512579147244574,0.06387151508623112,0.08933450001495179,0.08821266027779671,0.09832545964273968,-0.011078508687104341,0.12284156071478053,0.10595326433477197,0.07910411437576277,0.021445901585731952,0.13189512176296017,0.04178976786343811,0.07746214640944046,0.008176964565254111,0.0840135713506593,0.09916046847843284,0.04766088065551758,0.16223247758971118,0.1561568523712345,0.0843490983516547,0.06586223501622225,0.03860170072532291,0.006862017514202881,0.12321848720674411,0.004235840120613565,0.17060850906000477,-0.011219889032011099,0.14985932988046133,0.012516195921058884,0.1292923390591287,0.16830500499193454
859,0.1785213099591137,0.08303647392660769,0.17335734305702594,0.058153639904407195,0.08988138372794706,-0.0016502680296417802,0.10346366447841333,0.04021494501068288,0.02101780224290121,0.09076131670284449,0.1307690596375253,0.03173464044351641,0.07392871480093129,0.10950758761585278,0.1133043824506268,0.1690317821600163,0.1043466967478774,0.1281903052875124,0.13887252671846295,0.05023367269650075,-0.014964280725374849,0.13856616994884283,0.1039937760462874,0.08542343669407647,0.06594748690425177,0.11165053981487488,0.12311019022630486,0.059185032656374,0.1612038667202389,0.07798338683721698,-0.023684028576690386,0.026831705434779307,0.12957043470493643,0.019264353590274747,0.1282927002772138,0.08857162125721608,0.07830325077470318,0.10636778296017269,-0.005077972182303584,0.10404578703376745,0.11376407239096309,0.060045859666868116,0.034723157141415086,0.07191202778059663,0.1528511596307942,0.14069250828483934,0.10185687353141776,0.12924286405605848,0.13719868342201108,0.001477672140439719,0.06875762984856,0.013926795646730347,0.14221069487868257,0.12300133985541391,0.06741295222332096,0.1480637473643511,0.033663604380879196,0.1305397730467947,0.07687060092692023,0.11479162978480273,-0.0024274563673188174,0.14041151845258928,0.11036974350054156,0.013724653797997866,0.05632488170688289
860,0.061106276989081554,0.0765422003681069,0.1203886403824614,0.09733966863709949,0.11764632493340559,0.09429201211067222,0.013687462664369357,0.12895378217198802,0.09090347013776358,0.22613941262498366,0.0025739108544695077,0.09542937118646955,0.08019880513381217,0.09335167080877031,0.06705006983689542,0.19828740137645198,0.14222107794282354,0.11289626715736538,0.21107906362286008,0.10816364050825189,0.26474894521992726,0.126455911977184,0.09663990112571615,0.1266553722122669,0.09733119128180971,0.1421347722187019,0.15875844039977338,0.010825215666646348,0.19177687216920547,0.16221094932590935,0.10385899269073728,0.043167637275315154,0.022064286349082342,0.06094750272634418,0.06587862519224162,0.029040498193301068,0.13536682043848028,0.1434961406486821,0.11181817845948955,0.15897989582343253,0.08814152676287805,0.15813552474493545,0.13399252914506563,0.08212006914936204,0.010754315132241954,0.08916595222067764,0.12204028791860189,0.0826314410112532,0.08098091758464111,0.14655717260649553,0.05120703149248268,0.09365620131120911,0.03992164520287996,0.12520933454331787,0.022295933919957066,0.0795001933619618,0.20300622344719152,0.1243238938234424,-0.01171180929273861,0.12031135213686718,0.024286125257847496,0.16429413911970756,0.2281489565690831,0.25218331199125255,0.008823796091670407
861,0.1013510603473739,0.04099045831389064,0.052048378239397716,0.10126713314565818,0.10217163037938781,0.11273205847925998,0.062373202234330814,0.03187001438763846,0.09790087519517714,0.06943861822325235,0.12561419327643455,0.033945462187359964,0.07683816614967887,0.13512474722760215,0.21194215150589066,0.10260944423890324,0.03071976657345597,0.04537648806588677,0.14894218326474054,0.0776486108873274,0.13497007333884956,0.045505019998163886,0.06548925415421204,0.07558105618645213,0.07481096211021059,0.10742431939169189,0.045807313094634615,0.11356834125042202,0.07612857495873054,-0.01438398852568401,0.10481351832504142,0.04779661563998466,-0.005910690500138574,0.05968942507012024,0.13653142164347504,0.13341920987796943,0.14934097052029963,0.05481144322882281,-0.0009210939003707792,-0.01462252178069351,0.22210121083627218,0.16298849684644057,0.1782229868301327,0.12414803549577207,0.07328723848136011,0.19633274160444766,0.037556500582469385,0.06991558138254829,0.119461424400031,0.03882909643718637,0.10664775069691075,0.005370180498322663,0.04703289832052715,0.04737993328594681,0.09846394206683219,0.12901365066744305,0.02703765402218339,0.027978626490469505,0.12665851668426428,-0.07779688216575982,0.05494358419537064,0.056448562050024485,0.06352623988848687,0.16188695293104854,0.0228740744041269
862,0.10161667760443144,0.09167714358506952,0.1372723744779347,0.04207195182270388,0.042545723967070494,0.06518312362685393,0.09268750921903592,0.07238114126606948,0.06920036175005849,0.01888227341058668,0.08413633943667292,0.07996432232762174,0.11684964456540382,0.09317377488482408,0.07037290150569654,0.12289941968270053,0.044872790429045996,0.11785792427485976,0.19575974755556652,0.10170901035266683,0.14027220166891854,0.06543723512573267,0.09938042903662925,0.036027465505674115,-0.023762445955069895,0.10195597862979776,0.10357749746986866,0.022460485451264965,0.18739013242460037,0.10392969541911601,0.03832796826513383,0.0815029042492234,0.08813032785096088,0.06833499015100691,0.17896623671373937,0.06304742383922325,0.08058494728005329,0.04622705426217466,0.1700191945741198,0.029503156263657813,0.05764033492999793,0.017389829332798756,0.00927845397368297,0.14437624914460132,0.08602681446898852,0.10344590013443072,0.10871715188651655,0.13693783764435583,0.073074336760521,0.114213509608952,0.022202183686478603,0.08026704432488091,0.1898864634116593,0.09243282222334427,-0.0006666082112623348,0.007848650477866056,0.16622284816183155,0.0555785503517077,0.10020855604370678,0.03271390359380113,0.13203686045565596,0.1170348423276129,0.09103445763533717,0.129615652027197,0.09070749549005346
