,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
752,0.0457534392881089,0.38542833666592935,0.2867657788861064,0.2704357139018501,0.06456193383914961,0.2352140761086123,0.15760872893656916,0.28875128061528876,0.32243605365011113,0.18707623929759776,0.1253456479724375,0.13246340073486346,0.1882945066611927,0.10851126630156695,0.15614302612698797,-0.056784244903844226,0.19675445379800363,0.11411095318653862,0.2646199886366853,0.15663467961040298,0.13274047470575204,0.16906645782817864,0.1302685829080253,0.16593991743532424,0.25578904677902,0.23401157625108424,0.016897039604593656,0.1623693025999716,0.23092598388245952,0.06978432140195318,0.17368000736126923,0.28592096319130805,0.21077768211073886,0.10523273585512948,0.1729660764454799,0.16906295731658758,0.19918018370790605,0.2758627348771134,0.1207664287976944,0.3323095128355303,0.07417697712705862,0.14863967711621354,0.17280689928141307,0.03689657563893798,-0.01944933636716787,0.26699995600522486,0.35669861096039196,0.046418575522082714,0.2628424201344233,0.123522409175989,0.2623737820522945,0.01189711785580333,-0.019497730292382016,0.0775266429083234,0.053898585063313464,0.1408658749698289,0.24020440123439865,0.15427844232446583,0.16403211355342506,0.22129132739188384,0.14174160609987765,0.0886571430809094,0.04465521738644455,0.1165405452459375,-0.021201472320550512,0.23059170487759112,0.2480097179135356,0.2261940658063399,0.09865254597665842,0.061411132932888024,0.06609447790438433,-0.11886831614888016,0.07197338483875661,-0.009793706972321053,0.10781070156746607,0.06461467450586722,0.11866130018914225,0.15348466918290687,0.17429958346504085,-0.018177911260620367,0.21972543309895884,0.060753125689985366,0.20051354854917616,-0.02132094180998569,0.09597787601521585,0.033959897610527645,0.06460049644537891,0.025811774872738464,-0.06731029498124179,0.12236855410670673,0.033733511692825256,0.04883943020403474,-0.0021584280368918685
753,0.05321882692370424,0.35691312438622846,0.19365617293421153,0.2319089891757267,0.06694050807444145,0.2841375845525556,0.23485752737504154,0.2305804301269224,0.2786337252294137,0.047272769049571936,0.14575555561573172,0.10233589348805616,0.20808905467008912,0.20339773448714246,0.2378645304383525,0.018840015942682177,0.1366941634807663,0.2214409422610068,0.08577703037580228,0.13807098873370646,0.24185378281399106,0.24063677729615232,0.18645532454211436,0.04616278534856642,0.24054578286791542,0.23191753386877415,0.306059939665908,0.2095692694296602,0.13100786723453117,0.1315189848108785,0.21205620432520123,0.1568431585043977,0.18562948277789235,0.055597067530716984,0.11935147627283293,0.365179378825609,0.2393946398818706,0.05517996282533873,0.28742652074777975,0.171106512300639,-0.03548653236314764,0.2360737148437305,0.2893266280650965,0.14941782973717846,0.08047497713578426,0.15328839090062865,0.041961786289309945,0.1310408219862667,0.19312313658177346,0.2257906508563213,0.08979006688265563,0.12028649464685881,0.04201035838076613,0.4192915353274441,0.14022814434894873,0.15373479215670813,0.28293802169730925,0.20521298679496958,0.13831589657207935,0.015620773638414298,0.13756263896775028,0.20636041206204334,0.21814126597799963,0.22797610862849846,0.26088034977941443,0.19303728329549963,0.223328673490722,0.1165820029591364,0.0830268344142861,0.017162013947968735,-0.09801477536129262,-0.12215548250622082,0.02174130398280777,0.08323025634629898,-0.05755895309966935,0.18792099510665555,0.23981359034091598,-0.10787978236527739,0.21730175464882256,0.031222691364611477,-0.00921560766685938,0.06680516623126359,0.029875861991647063,0.13224761932571436,0.1264543431206386,0.002215865708988518,-0.0440300272611428,-0.004841758076733353,-0.12927832227730807,0.2509883709312809,0.012564253043085949,0.0711329699906344,-0.047797456526607586
754,-0.00792048486158477,0.22360684382575854,0.018915530055561368,0.10466397430195261,0.14770659182042412,0.07147881761545143,0.2394971336902968,0.12683680208629755,0.31204957047739434,0.09467649720987947,0.012679057322108278,0.17202354027945907,0.1101455669138843,0.1434299509593579,0.13669251202096258,-0.0855384517159233,0.05215923661677091,0.14384672037462043,0.09773642409220672,0.14952734742850282,0.2769086120670698,0.20685813491044608,0.2524288192577788,0.1479438944504041,0.3099398460049212,0.2714331686838542,0.1703462069393327,0.17339023798336098,0.11751611076668739,0.049574416694162904,0.2112848562396439,0.19043555895860265,0.22232363787425408,0.08061841398252628,0.23736815169645745,0.08539183728703885,0.27733247524381116,0.10763164246887863,0.2709452422883977,0.18001638965899605,0.2573769104055801,0.1890380244753161,0.255591329175563,0.11456222521966129,0.20523573503272688,0.0795018881997296,-0.018126373638911657,0.16273917168095708,0.14097794428618454,0.2375506896290527,0.10557307719334354,0.15163578659443974,0.2269160988737213,0.1854323792166837,0.135686445194935,0.1523916792209478,0.1328022649896524,0.14633172583310441,0.2773835206066796,0.13628932586909895,0.2206982135762197,0.13514491841581325,0.1412825202249944,0.10698638994806435,0.21175084819084203,0.23592993396064998,0.21954535297846564,0.19583601215478683,0.11742383465483887,0.06233676203086049,0.027486659048680345,-0.06229544176911019,0.04796023645256967,0.21377136523776558,-0.00040566913800815785,0.0028190615333693603,0.09863991274083811,0.08599587262696647,0.24153340587511274,0.08163068270810216,0.09231609714476029,0.07711542378016616,0.17652593748789305,0.010624753545104577,0.09714971107355413,0.011499829219846325,0.04301231483619161,0.09823136346818218,-0.10947291127628826,0.2518341350053511,-0.1023184593912491,0.10526078345186429,0.08475685161862832
755,0.044485123034849285,0.2244027209968185,0.38509814846297447,-0.06302263769484971,-0.01426223012605669,0.21489623806545322,0.16219077179362337,0.1773521991204499,0.11775577276643,0.11605833906840846,0.08174744933550838,0.16670603865916986,0.21832096717359492,0.21362869037003923,0.04146261094226147,0.037852757974038274,0.19285733609749559,0.19716708041081948,0.04821770007495986,0.11265578796707255,0.0733163816226317,0.11833518923372062,0.27476532911386714,0.1499605063094808,0.08898898401697855,0.15907457878518458,0.1845422039679672,0.07486110087350019,0.12664077896620707,0.07935123942928339,0.16993674560294028,0.36102409243259076,0.34433315197517367,0.33022728772201554,0.14008270247828541,0.126929929648668,0.2545150979050761,0.2772636370968548,0.20081059950827632,0.21611808706709656,0.13002706557745403,0.125827454407946,0.12219652937937159,0.1628000646010422,0.11453221977168819,0.18749068942211097,0.15126594833804732,0.1768551154061982,0.11772074276155858,0.277066882985833,0.030374378355339127,0.12095161840144647,0.36063503751032094,0.10305633922468825,0.22611660071716422,0.1855563478968766,0.25697263786833535,0.15726009045720885,0.2324219904316211,0.04807998453888205,0.3151957829868107,0.10112157882944599,0.12350258362921089,0.07029882510482326,0.33982617506260504,0.03157146383749326,0.23368640337717206,0.2829621764927361,-0.057884047767309675,0.028843698932841368,-0.014822814776565515,0.03702994640681332,-0.003123385643986603,0.22935269264235245,-0.10632620180765834,0.010885706875646956,0.13368478595598607,0.007048428296356915,0.28739133788053894,-0.05055417690839039,0.1177801546221708,0.0202249798269169,0.19233987004058758,0.023681187934505594,0.02186145883632501,-0.00014943831340506275,-0.022471919580658216,0.008071183040153399,-0.06306977380086631,0.1634301823849444,0.041751901254033864,0.09124442312236943,-0.049695283120092894
756,-0.040164322914485705,0.21129915246355446,0.438813522503937,0.1859227944282558,0.07439420113723787,0.22277945104795735,0.16631460998933859,0.19784655189173403,0.2624601738570253,0.06602921850450316,0.06909282997200343,0.16683723753053123,0.29079846186388913,0.2265153406546813,0.08809236405721928,0.007239725012862019,0.13465273988795903,0.26395047576754466,0.098766285170907,0.22972720032154714,0.04921618189080831,0.2733107839353458,0.20412505368101994,0.15910378307811882,0.18548311893454023,0.16141620464837148,0.17160318160896235,0.24684256258214032,0.12381849422281593,0.15586374178008577,0.11500184522341339,0.42135300147775295,0.19882298850313765,0.02094976505639886,0.1302528194512155,0.3232977852981777,0.28994767690771,0.09030378818624248,0.12698104174959005,0.2973962377986999,0.06579105449165383,0.2582999983530695,0.128732670832546,0.16842038111346755,0.1327983880890799,0.15959789011932973,0.08969647876952114,0.04611601996267343,0.11545227626368407,0.23241916791794745,0.20443488632547918,0.009912729461802678,0.13665948925774019,0.16140702949401387,0.10129539348521523,0.17197034637861205,0.11855072341892893,0.10206276214713102,0.26950994172937887,0.187673592914641,0.21791248485589212,0.17703573884043158,0.20812447470603831,0.2207235099395745,0.15864558350964558,0.3270075151863523,0.039840898497796505,0.4064353549910538,0.1479754721599956,-0.03256506322510668,0.0038831942233648054,-0.022981878613822504,0.05699640703561071,-0.0024621034574260174,0.006234426258324784,0.09771590012565849,0.026435354938085114,0.08309198219034986,0.11464781768911293,-0.07727449159720001,0.024837336962037326,-0.028186156132640396,0.028505570754701892,-0.010805719736853125,-0.017003336929263462,-0.012562256660080076,0.015487018817451126,0.1175330739503419,0.06177732475070243,0.2411096570988127,0.009469617269122191,0.15885531939050415,-0.014158470899434838
757,0.14131513626077638,0.34332352303141994,0.26666135307194166,0.20119314150518233,0.09231102512229052,0.10340020954307683,0.1689192839859619,0.3941816775952393,0.4181895506925237,0.11177575528635701,0.1964875006204357,0.2691829080718177,0.20217713622722014,0.22548292504376155,0.14186078766831603,0.004966459138035358,0.25273639069844717,0.1588153199241704,0.20750078264497449,0.3178738753247002,0.1524416820908949,0.2629614400090565,0.2884155754832145,0.043896515615381194,0.13584173898427956,0.20814150431533118,0.14831550267785365,0.15027448779481228,0.2579034448316587,0.1722406733654744,0.12708548447532253,0.17920513899043566,0.19482764958467033,0.10632533317802424,0.2832997568140651,0.2149835448094595,0.16473748042717476,0.22575910326310597,0.13403371453130802,0.3181433762047171,0.1948861837838836,0.17279479654311344,0.3713829564955151,0.10288826004709493,0.021631854299479576,0.3108362302683364,0.15450878799399595,0.02493436387475645,0.2599802305449571,0.24179082524018863,0.2678843081936181,0.30052518704788184,0.01808565657493379,0.06166237096763284,0.10540537451239541,0.09817448812667219,0.1990220095002611,0.1514006470069054,0.21541890114058157,0.11031921968176069,-0.020465753108375822,0.1812496144968591,0.1793063003002551,0.2445523079315846,0.11474973928427531,0.3382669120082859,0.108863291315087,0.2743345968033132,0.0691636117479225,0.1255835364558286,0.11955055291852158,-0.008103754612197867,0.008024949230100942,0.14579206249891427,0.08558241691192968,0.1037072572727497,0.05656414218780387,0.05376798799337151,0.22374924052663414,0.05604998057464418,0.08666407330432396,0.0628021733502499,0.23793916415778524,-0.03754986140359301,0.02578172043376457,0.004138136654897244,0.034295020721568335,0.1327704588324954,-0.026939745057388238,0.05909253589652297,0.13493449708090335,0.1816979604512567,0.04806483522969943
758,0.0037511060249892925,0.27149873394720797,0.17774856846793932,0.27176814544701694,0.11566647393314751,0.22818198042254165,-0.01201242048453488,0.2636563338825293,0.2800495554381432,0.1767406796694845,0.02388179022082637,0.19535421809580594,0.244812688550987,0.06601059823648708,0.23752533168146056,0.1215935941815778,0.2049419811741884,0.14533044462182923,0.1937017061491488,0.3613980943581654,0.21812810015415582,0.2035554718078709,0.2907733616951229,0.1052934349743339,0.22454994298766884,0.16289783049743042,0.18287212442419845,0.09886615004821313,0.17453643432542096,0.04869615965055633,0.07815698060701622,0.19740506978695235,0.2501710876768026,0.07845066786365784,0.1132876452848003,0.1631043583222182,0.33787016035916423,0.20543669490807853,0.05761817420175169,0.2472464749997428,0.0688342154885374,0.12179028550640747,0.21659502402551375,0.1279524443697788,0.21556072430484532,0.21810947578007878,0.11790126611532252,0.01232929691591983,0.027156461390289266,0.2106873043669302,0.1515755265853084,0.1677713480515811,0.0720206003286651,0.15641977451307093,0.0799009318297987,0.1938197512261596,0.20201534679836228,0.2236195055391041,0.17327718915171633,0.1843453553324467,0.0614234449049799,0.14299023246557377,0.15961479292307768,0.20437897911510816,0.17952599044389453,-0.01744876005049421,0.27370676068228694,0.20121123591679438,0.08470362163640692,0.1265579251154311,-0.007290665254031381,-0.025588804951224176,0.040698309756377116,0.021862265846704122,0.035470054190776645,-0.028347737519535954,0.06805656574537244,0.0992434160087165,0.2009033814915334,-0.04972849759154437,0.14737172664763284,0.10646993790452582,0.0006960746048442954,0.16179822227405086,-0.03998961432630995,-0.05875324186070794,0.028604867783248705,0.1295651805732441,-0.02171872773115563,0.09961991663634982,-0.013610887101460281,0.10524385704046263,0.07655955664844301
759,-0.04797186025165164,0.2633667135719244,0.16343512760516546,0.1991001496625145,0.15126272761517515,0.11270960622919977,0.08403888294729295,0.09904892701184782,0.2585549627523337,0.14288297281534898,0.177211948285525,0.11100628205712022,0.1561182256336256,0.2014630684648174,0.18752481007332755,0.2096081966675662,0.1412232805529938,0.18282475834714249,0.17294846355439897,0.2296534910909776,0.38973457021289865,0.09599027593067067,0.20843893329848098,0.28479465156766237,0.2775259427181422,0.1567821528585769,0.10970445574608273,0.08326826516030213,0.11518603506177777,0.16939421865670212,0.22473582759671518,0.12206411254499838,0.21974524534196185,-0.05459019956693584,0.3206040389404133,0.0644342763584627,0.23615598008550945,0.10757951065436822,0.29658758350864955,0.12875181605427713,0.11576731095764847,0.33963424742910014,0.2457520202384517,0.21335594717975898,0.14399878433743196,0.21500631500449105,0.17481571901989926,0.10544546197673105,0.10324558965610826,0.22814521810256858,0.17019980264270654,0.1476434549268432,0.012865506799832413,0.1924372599151844,0.07195328951049457,0.007841333581575387,0.1451492053718282,0.0788792117859481,0.22313450004635252,0.05810308874265778,0.21673129567659347,0.12084110668526482,0.1720785537054428,0.1874737869379684,0.1181543952337311,0.18545856035686592,0.2694643762132175,0.24067970180480278,0.030438407352852564,0.038241453095163726,0.03674902419318926,-0.04187684731600164,0.06155064752361698,-0.01373757359982399,0.12863244270452093,0.13833826520205866,0.09819813247471065,-0.03959695954090978,0.31653268145016766,0.024494819648578876,0.1089538617943519,0.052504048508745196,0.04866474677328547,-0.031026683975406533,-0.0010998072761415805,-0.02664605163366653,0.06704894860990329,0.08621664471714376,-0.07293500722706726,0.16069300918801382,-0.07867550824069569,0.04106747103632461,-0.02481787136398546
760,0.08323874355933604,0.2683036685551632,0.3602977387965993,0.12422653397407467,0.1512469812044238,0.14826519896429216,0.24991130392974406,0.2580229194112186,0.2931699093692263,0.15405858247894774,0.13121432469658031,0.19814882518062713,0.23907304819207043,0.215088915411973,0.03652179940528825,0.09589107419413655,0.0841750568409837,0.14364567118688484,0.23361215744160488,0.33630724739754564,0.07709677850422404,-0.01590396201985213,0.20487922960705274,0.10372233658280464,0.11352453239782063,0.037962922399408336,0.14787763379238564,0.12871709404192852,0.12651596079897007,0.2430564082019924,0.20737018447911884,0.34880332904692596,0.399089495725213,0.024412701895240845,0.3496547357858614,0.2217466897044948,0.24277771630068354,0.17067794787292115,0.20141431298948262,0.264667396810546,0.1765421840097575,0.1426096273681178,0.2736733058593606,0.06736876883306192,0.19330930148621467,0.20874684850483777,0.1575327768510262,0.03681532285546017,0.16015347089540952,0.0987531140028466,0.08483332108407561,0.19076346173057793,0.10659812163335415,0.2871723438605722,0.11219863976232469,0.23662387865013146,0.16062208324058663,0.21750684435375053,0.27132533129465797,0.21576909248877563,0.09676308392746073,0.1490887584338028,0.22168852080351278,0.06427934666972011,0.07071248153015675,0.08015192587421056,0.07770529300030386,0.20196439614982073,0.12279146372013659,0.03864309779498718,-0.01794012985228083,-0.06678395404474656,0.026222576338172394,0.011786360478574509,0.060198839368203715,0.09168760459218406,0.11579808908457982,0.005903910401453938,0.22260626671968514,0.11000905270852417,0.019202993263881734,0.028473159286788025,0.13877063308642693,0.07856776203032691,0.041827589670879475,-0.028448429265696278,-0.052079495065982605,0.02546823919039291,0.07248685148671453,0.21477105827675017,-0.01927708231884377,0.15917744671602702,0.025518967165372147
761,0.08008008196290319,0.25842421622364625,0.25022139314874353,0.22662381466473672,0.01657200960274874,0.3261360188484495,0.10643245985739552,0.16788924097995303,0.1297267174305784,0.2102003783417097,0.13571349931797572,0.24351610226106563,0.35092086141415096,0.23136619089294355,0.13769332140884655,-0.05363267401516819,0.12946637606440026,0.2025651870746013,0.15263827872434985,0.16341276229204135,0.1031657308661613,0.16382604150200789,0.11127099383065253,0.3073867009879167,0.21546553432611748,0.071637413591576,0.13272027298785363,0.1580093485004917,0.06329363787917656,0.048380233106406344,0.09900993089575978,0.23658486783377364,0.24805345819415006,0.09380947651782987,0.1939097542665297,0.28763837223145594,0.25068039432806205,0.2714532079720285,0.2612513876360832,0.25864523225601704,0.18576383909875244,0.10132891523129667,0.1362567946089843,0.016302868441645413,-0.015270004570424028,0.05770901232271495,0.1745309994635497,0.11508527237025117,0.1035273951490776,0.30551759824336355,0.050290103005127894,0.06343040964402928,0.10887087108196779,0.048970287096842625,0.12832993510833807,0.17357330410095276,0.3404790584789883,0.11682306453942357,0.18266885434434624,0.21519650786014524,0.26153830294891567,0.1451301526810356,0.13794005904119483,0.11984384239802215,0.23093542329660585,0.23022423541309636,0.29440158477546596,0.17045406957759646,0.16389315108926034,-0.02200602765556488,-0.017099110202534906,-0.015906813452786567,-0.03757098976153953,-0.05251847704882662,-0.049541518965575515,-0.021586356262200585,0.09480391490692851,0.08929531283691154,0.18855743857157592,0.07206086950839803,-0.0023425813631779238,0.026860114564768205,0.19840282965087816,0.0023837964036726813,0.06230356176832996,0.05258471866226579,-0.009110695296678498,0.12186078208199115,-0.03264254918042555,0.14286122261340303,0.10180202503238907,0.12367664503400318,0.004485310253932248
762,0.008738662000864317,0.2681868562918595,0.1492103968940817,0.15208740024531522,0.22201167855943235,0.06290528375711522,0.20302914318023155,0.10499399995787116,0.24378465014863276,0.12453520786187318,0.1976254153716562,0.18136658240885836,0.1999327095346798,0.24687051089014772,0.07819141397707009,0.15864549760449212,0.11679249178803212,0.1269249830086622,0.18310722006982952,0.17945186973818655,0.23143233921418913,0.14989355142641086,0.24285997462691586,0.3030880996639848,-0.02203653226507783,0.23185473734789033,0.25430067066342554,0.1765141480479006,0.1342480151453246,0.12929681643480187,0.19904201405545602,0.18910303761893907,0.25433899658007564,0.13779490601026637,0.27513746766987446,0.21475657169387105,0.1999104674759598,0.11727446501753765,0.2394391732531088,0.31689037380153956,0.1835390855684908,0.22566896875693762,0.065493826904314,0.14894331518235052,0.20879700373420298,0.046520117323281394,0.17444825258751365,0.2056394751576728,0.30132090296811326,0.2076476484841107,0.08054272896568287,0.17840730963392012,0.20039426022640713,0.1896046494317743,0.17449754720010974,0.2913651884750868,0.17788140860771462,0.21673016708857937,0.1213109925667919,0.2501318930007804,0.16020795882774583,0.25305078820511245,0.2175770879521187,0.1448105924783288,0.19100061252888603,0.0942358539729624,0.19967742127921423,0.30065585064284367,0.061336326633061246,-0.004566824168870258,0.04171395753138072,0.05088641372305234,0.058779746518613916,0.10831270886661758,-0.025687403207377522,0.09500134145794754,0.12192335183399589,0.001684592209139117,0.24024643171221322,-0.024872031827402885,0.22925654606481363,0.13809815292462815,0.055819939167640255,-0.07326639113248583,0.011367329839612379,0.05044622514577322,-0.17621240060433027,0.03017267343421933,0.020650457228923447,0.1804860279489616,0.05315681747420602,0.0913988312626867,-0.05743246216404659
763,0.1451956803317893,0.2593579606521958,0.24770397741324576,0.08385631746288469,0.14676859534144107,0.27284272162071893,0.11557686695998658,0.2539782608251233,0.2569161410138672,0.10171079306307258,-0.02703194384900004,0.09495470832422914,0.3446106588754672,0.25704343444721883,0.11447277148906439,0.05453299783826162,0.22889056572643582,0.23837462369517662,0.11955973415047849,0.1680774817289182,0.0974860267191524,0.26280339412555925,0.3747074755291648,0.258436942868506,0.25408426044200777,0.13353434791875293,0.07080361024249437,0.04920439781554705,0.15483056626177208,0.06517528813774574,0.17821017671016035,0.2921273147470718,0.19023359228848621,0.10017498959722088,0.21159919140970637,0.21771385453062994,0.34689118604170954,0.04746778943126034,0.19703300379530872,0.06150411014790883,0.14300305477715872,-0.15248524440811437,0.21085057677544372,-0.008284008994539849,0.1421849761254343,0.3957930732819415,0.04877814303251706,0.061317712094205945,0.24054399063492507,0.18274409237306805,0.05750249027874986,0.17903018583061905,0.0667670632684384,0.24586041092260486,0.21607186419798616,0.11141815157444955,0.35142254077749974,0.2198566386386423,0.06989222380011374,0.021610212477907655,0.0780599600019871,0.16751271477765667,0.1513372851991108,0.18937073391920423,0.18498380790019261,0.17078269835724114,0.12254106779954961,0.33380769694218826,0.09528113493037539,0.04979833399785505,0.049660752103718585,-0.005163115999306837,0.01341098064087089,0.017748109039733544,-0.06014938476178792,0.09448665389267717,0.1731997488332081,6.133498799317568e-06,0.18399155408183646,0.20080488052770704,-0.003503481693329166,0.23968968139765945,0.05137547758401364,0.0651431423898957,0.04940121828492183,0.08827001979978062,0.03394662971722075,0.09293992206834567,0.055045484664039045,0.0904559137671916,-0.017965119404258895,0.12454788533274232,0.0336023747218677
764,-0.06560051222210889,0.3348722638787147,0.021331855812615857,0.2986547950578718,0.20405580096587733,0.07297093458485865,0.09469237971087768,0.33970893584321615,0.2873983128593053,0.14688594320024867,0.019188227248290484,0.12466852533623309,0.20592790705408257,0.1963809992405421,0.050553812243480524,0.06156036787625313,0.1511121121226073,0.05877475518481001,0.17920026091391827,0.2606971273531513,0.27770517644501924,0.17870014615393423,0.3781279907946001,0.22322902641065392,0.24372177707903228,0.22232189643465183,0.17688145927428178,0.0892234942299888,0.2517457254292503,0.11579397462073783,0.09762883174661809,0.3569187528887521,0.30739417274897735,-0.046382923302717795,0.22802606024425778,0.192057375973148,0.3190009223320742,0.050553497869756304,0.09952118749094446,0.06885042101892165,0.14550198267850348,0.15843718974339846,0.09224933333029162,0.11464373337476769,0.2498833609202559,0.13858199302383775,0.05181751600139528,-0.03252866954315677,0.19572211346893462,0.11107752274636101,0.1301203652218885,0.10372406578651622,0.06788435802313919,0.39976180810598744,0.18551107629596605,0.10157338319547891,0.16507480700858093,0.3018524109248962,0.14101895918016208,0.3531117185966346,0.022290977067312846,0.2181008679287645,0.12482504971580917,0.08104018418683408,0.23690691148224646,0.22212008317442797,0.1649210474319092,0.13550784882249592,0.04112785567695112,0.11456058836499931,-0.041500323829647134,-0.13485760125358656,-0.001835006145888977,0.009596643379243819,0.027614368824903555,0.028966463973634893,0.08863188005669348,-0.04777686184908366,0.15797624400883883,0.23340346479900795,0.033435438713802744,0.00867714094140315,0.06599236755361572,-0.007748501712698086,0.13205026761096195,0.04779861921051709,0.026207269974543645,0.07762005448923859,0.02013564693813676,0.2764134621175967,0.039253185006535185,0.08306551010183409,0.11216179324659703
765,-0.008178523680047326,0.3176876925253862,0.2962933749320511,0.2532842223868971,0.07145835171756983,0.1369180593799602,0.18156091707392025,0.18525777727266446,0.2848620736427079,0.06101746178128655,0.0300956938725914,0.24242752946418214,0.2975708286449776,0.175631990081177,0.23022030168490681,0.02824858340539027,0.12652183505878684,0.2719016913295422,0.10581234632848384,0.3038609130378099,0.058576300128972636,0.19767288436855626,0.19247757551684666,0.1791095826003661,0.03378476728213392,0.2933604212995727,0.21153183301362205,0.016784680229688452,0.2153246691206017,0.23195985373872327,0.2534075425038265,0.17379077747733346,0.2315806352193058,0.09947278867242054,0.1801242724574065,0.20979668213887384,0.35072262395395215,0.12819493324666517,0.026679907066127086,0.21747827076214762,0.3465606385337663,0.23584548194173013,0.23491881391897,0.14073153698810806,0.27679292212289947,0.24226523787189677,0.039754882189254236,0.11084359176699642,0.1760625736493777,0.1660643959773512,0.2803023629547258,0.23863165813749013,0.1524238652786762,0.1089505702223356,0.21113396589948555,0.1507316579341921,0.2975355421604747,0.03034610217212641,0.1273825316298368,0.2933928220600778,-0.07596951106202365,0.21563904966454525,0.11605292479158229,0.09027546585395885,0.22473488385148052,0.31270340695783955,0.21228581894745555,0.2918862689183025,0.07650614889876856,-0.04431865593346662,0.027926476830466673,0.03136878620066904,-0.05250532988643338,0.1254965976113548,-0.012883082755964226,0.049049172917634457,-0.054810231876083436,0.06037654891762415,0.26926037145181764,0.1778806952057929,0.06721178004854085,0.06229834235984003,0.17697847156823357,0.1880709499263353,0.007405774654030787,0.05381426796124293,-0.030268283478910012,0.11178409762289852,-0.01693027293220367,0.2244235658570556,-0.009161812419907562,0.10116697604518804,-0.03570896143588028
