,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
353,0.03460533516927309,0.09660003241764302,-0.08510676562765485,0.08501227624639747,-0.11912808097945128,-0.03866190253148364,0.06198550548390345,0.1424265953331804
354,0.05272196742901122,-0.015507853527198856,0.037598645414363384,-0.09799629100249334,-0.04868752029903345,-0.029277113339451693,0.03497920818219844,0.014578024923583862
355,0.09607084487187428,-0.06049859000651747,-0.08045266821719478,-0.08203529377369291,0.008082775152126298,-0.05162074070036504,0.02508403607112051,-0.027860570351465698
356,0.03988964211394671,-0.040033979306696346,-0.002204085559376197,0.00375838797642238,0.08715693921424866,-0.07141375031337331,-0.07653787589680934,0.04574077865723939
357,-0.006976263677006138,-0.045805071924712726,0.13757660920095652,0.0305801307431157,-0.008292761361623066,-0.021733419918418023,0.09299534383314821,0.06298617798528405
358,0.03451780027220389,-0.025427379603371585,-0.00032001103630887283,-0.044684269084781326,0.08973011760208499,0.10584919610161143,0.017495118019392776,-0.058116892507972785
359,0.0366178938141512,-0.03172945713059914,-0.056201629149951284,-0.03340827850362262,0.06932221562606745,-0.010951786035755307,0.013176081209666086,-0.013969556592868396
360,-0.026283777424650195,-0.05447181244403134,-0.01984219544313091,-0.020606279271768224,0.008956726410499605,-0.07114398664703249,-0.00747067153895444,-0.06275423011520971
361,-0.013021325655179364,0.006551924409938607,-0.09093795060423358,0.016006477474283503,0.005295845380216564,0.007404180142408623,0.09399789353061035,-0.013518453970875904
362,0.1058454717957703,-0.029246657797285358,-0.05284919075881531,-0.09807289421475901,-0.048682817016367785,0.0011259598114244374,0.1036150524711324,0.06815710922157413
363,0.09293122948187203,0.047652876877170514,0.020995054857301226,-0.11760395452685639,-0.02338907288009427,0.02001856928939862,-0.011345338712180908,0.04232627279837673
364,0.05227648376487785,-0.12334896714572528,0.07351596259388955,0.00955184781929273,0.0025005470993134105,-0.00827210901522657,-0.020928750575181638,0.006793715342849227
365,0.05484793641037037,-0.05253668579653287,0.09197873423263865,0.033033701695666294,-0.019168283552096467,0.01681304652500241,0.03764267349649569,-0.1292135583933062
366,-0.08459671735981435,0.018352937037762383,0.12295419370040615,0.0062373693545375395,-0.0866527781620904,-0.0263814963060431,-0.06109981478982429,-0.024603533775290638
367,0.03533821276251279,0.05808343446145001,-0.1650653549589766,-0.089417058706109,-0.045095532636944324,8.061711107816994e-05,0.039810009364823706,-0.0023987249649256395
368,0.08386714876402097,-0.09364822096801478,0.011184354268195473,-0.00015487385242402008,0.023452140214689055,-0.043497756244553175,0.032131657381133924,0.012585687807348792
369,0.023607310256854863,-0.014012499167903592,0.046306318215919094,-0.17960595348346578,-0.11441096598927906,-0.11152998014970737,-0.05214251882512683,-0.034701886453418686
370,-0.015003226627206231,0.013829208345400412,-0.04856902163188961,-0.0940994885861367,-0.0170417924607712,0.07599260450539543,-0.05186871250249645,0.024107523291904777
371,0.000278979087158719,0.03985015467710749,-0.020302304937408294,-0.057424989900043376,-0.010815679004075856,-0.052579627500428806,0.1677523135828911,0.01036094333285742
372,-0.04780571089485841,-0.019301446573695664,0.03050318490538767,0.0437301399952816,-0.05912261912505804,-0.16458180150539078,0.05782441862980866,-0.0776967797729543
373,0.06794512288579946,-0.01736274933683518,0.0404304003128515,-0.08520263859868364,-0.020427836671577937,0.05472055345430774,0.03468558332939477,0.024507667777828535
374,-0.03234189873066934,-0.09073970204453502,-0.10498513925974318,-0.02159946981829486,-0.042723084204762264,-0.0027849102195579567,-0.06389699363713236,-0.04170624393925043
375,0.04104450940822215,-0.0584954117668808,0.06794496832967017,0.07585678089999875,-0.015101575727251015,-0.033526543564602405,-0.11077037783299531,0.09478327079465089
376,0.12166849349782272,0.019445884061481972,0.05937557654300165,-0.07914299699749744,0.05570943186248253,0.05741498971299639,0.12962999225132796,-0.02917072699747466
377,0.07956948017150066,-0.10195306332509367,0.02948160092835091,0.036203002142634444,0.026878099880878952,0.0466939999376586,-0.07410705515551695,0.06521709229244338
378,-0.053314522541629626,-0.019360877141316048,-0.06095142173895942,-0.20718127634697325,0.02283414234838088,0.027402123865836497,-0.03127087554349759,-0.09770482884355225
379,0.03697934454169738,-0.03141735371786245,-0.038197416522706994,0.09280616656853696,-0.06823675722783279,-0.14065251107354637,0.004794977809997417,-0.008681192845370944
380,0.043087033493133066,-0.05495615794090941,0.030739647514545648,-0.03744373167717759,0.10759163423839956,-0.0685993273272859,0.07902769229829815,-0.06141547602485381
381,-0.020112781131218876,0.006398153568827522,-0.04248269466590535,0.048161634068317284,-0.0793522838668097,0.0073563637810851,-0.045488822957804674,-0.06082108526895467
382,0.1186741103218596,0.01826012413583698,0.03909477911906728,0.037771293866452914,0.0017969160841314242,-0.021917923844750813,0.007150687783703258,-0.12193720571653127
383,0.12008717724770018,-0.056168861859942174,-0.09614036168714901,0.033560708878469216,0.015546727508369496,-0.033452860921288706,0.0897856526520997,-0.08989381009552011
384,0.13774224984854774,-0.03976689997678808,-0.09797128809978146,0.033548848003503606,0.008107579271690608,0.09554038972083641,0.1322817932300482,0.020659079261874286
385,0.14093339958464499,-0.1392352975445454,0.032279151990033395,0.04402575540998601,0.12192730620995541,-0.002672828865376046,-0.14938309917429968,0.06323194149072052
386,0.0198042098221116,-0.03052039129086207,0.0234143926942247,-0.10779884784090998,0.03210354430964487,-0.021710412485606918,-0.0020008791570331383,0.07969423155527676
387,0.11498624208556708,-0.04509440858300131,-0.09507564690567549,0.10034655082000378,-0.0095378078123813,-0.035551280254465724,-0.0008311360660484732,-0.1418875022954045
388,-0.06697011154567802,0.07166665112393884,-0.009268504627437908,-0.16025609517040465,0.003381739389748766,-0.059225606292443646,0.003748367268821754,-0.033739363946472846
389,0.1458849036128864,-0.09156976077426231,-0.04182965506629649,0.040516585464760925,-0.047565759711430844,0.039035480585162374,0.08333978900421006,-0.002953676454983364
390,0.043432978259171175,0.0667957931305521,-0.12276594603162654,0.08445601576085005,-0.06764051519739724,0.010936402613240692,0.06580635319381273,-0.0014756333882496864
391,0.2297940411376083,-0.05561817380301087,-0.06312894864130125,0.12836180291051333,0.1311061541318978,-0.0036760610701402907,0.014386488052316312,0.052847931588510456
392,-0.027605699815155333,-0.16660498166103024,0.02620535611622249,0.20619895110212258,0.06985271367425568,0.2092603551250242,-0.01645943847691863,0.1128623698726474
393,0.12194627971852724,0.013397442505185228,-0.06372441111541943,0.0047185257434139705,0.036256497453623304,-0.09329239095854235,-0.016405893232732394,-0.00570690540016866
394,-0.04260922269179562,-0.09576745309936348,0.0254041313062958,0.008731827262282518,0.07896325190805246,-0.05441027825998327,0.023327627916387466,-0.03181859251881405
395,0.12230248364331585,0.04856954570031365,-0.013371278398830419,-0.09474863751727607,-0.025084489822338425,0.10071705691972087,-0.12233169163544376,-0.05896563701368769
396,0.0286705654176565,0.09325886130953336,0.018609822570920826,0.0033378938850286794,0.002186492116622937,0.019502607556744638,0.07288208888347404,0.04407383120767042
397,0.05476227687527972,-0.10622982101646494,0.0036816268516802753,-0.013531226353884134,-0.08251202348926145,0.06749464291955154,0.09580660726830093,0.06803972673896126
398,0.0637492219767493,0.0638351337328034,0.0238503357281095,0.005105982261443487,0.023123351258416837,0.11147944684893543,-0.06219660849741528,-0.006961277524630901
399,0.1514825064440404,-0.001208704857868633,0.006117755015468629,-0.05381801441287378,-0.013623403869668649,0.027566483264969282,-0.0024484340459670073,-0.06976987104470563
400,0.07338385424232026,-0.08878395666555072,0.03384838764969065,0.06948772347267758,0.04844932941766019,0.053245218247226056,0.09238743062249799,-0.08953671717260686
401,0.03797355360433439,0.036905314255013956,-0.037286695335663755,-0.046900817567263796,0.09740534374188146,0.04156724422056233,-0.0896174704544117,-0.12397429534758851
402,0.16348336380271986,0.018207120761008444,-0.03377217043569739,-0.0040368075148446425,0.024155649769115585,0.22059077398821994,-0.0398103811331609,0.12658487062191284
403,0.13188085626355067,0.0453904348060047,0.02897245894182628,-0.09331944288546455,0.09748144851770128,-0.0036841628746520083,-0.0859818102920988,-0.12170808290872386
404,0.014172277512200144,0.024588178496662765,-0.05590260799702962,-0.18424829095700387,0.09023001847256246,0.023251393668805798,0.01387621296640553,0.02141773021296578
405,0.10109507873340239,-0.03313275817015465,0.028873524918536876,-0.010045249929785893,-0.13934300968998994,0.07511845289940995,-0.012976460463273925,0.019361802231769292
406,-0.04466507043900995,-0.07881828766573036,-0.026707220364308854,-0.027653168863005617,0.055162262195045074,-0.013818857335767395,-0.0040964713268101995,0.05841803221208075
407,0.039747620400710816,-0.044607982713395444,0.005089890137482825,-0.10835492539804371,0.11700380719524166,-0.005446085487135136,-0.0670728122771157,-0.06952147787241798
408,0.07495620203583037,-0.12150810063536192,0.007233482637484542,0.1405571578091411,0.00273378694807593,-0.04734364299388272,-0.015494670014497872,-0.09106633835412564
409,0.11086108770188018,-0.10666295450662695,-0.030373955751696713,0.0007111428386682626,-0.0024105285364525355,0.033732822599173026,-0.033791324555432586,0.02367842287233792
410,-0.005354166504479358,0.08709630199675067,-0.04703693202555818,0.07585462037511904,-0.017742312431446288,0.0003576217562603805,0.11965191237011101,-0.03816034805090265
411,0.028363322822149945,-0.0037775878060860952,-0.04034236343554801,-0.08465177733956787,0.015810418436352225,0.008137578358828798,-0.05295682505278663,0.07381910249074236
412,0.05139918896761294,-0.010739993300739195,-0.059398785959217194,-0.009723558325911893,-0.05824273439903745,0.04115665983793617,0.06154932086386576,-0.0372038136908997
413,-0.0796979097872481,-0.062300881136157504,0.04781826090674324,-0.06337702365374913,0.044766846280423135,-0.018156403728133024,0.057259542323489565,0.061972943660655276
414,0.15483492624892428,0.05353755699849209,0.02801311459457656,-0.04244497852951924,-0.07355125208505336,0.09912142506760573,0.039853860433804324,-0.0065701822553330125
415,0.16300545574863962,-0.11106823342666715,0.02185313034986301,-0.035459893492126804,-0.014832623705709702,0.18488155206335075,0.17508464133334598,0.03644345101272386
416,0.008307902355727592,-0.02778807603182082,-0.14336621018534154,-0.05520225772389812,0.05158099839754334,-0.13379501410231504,0.139857393307954,0.007831370794162445
417,-0.10263822942652358,0.039416051007665785,0.02010041862594651,0.006020273899305077,-0.03331726381704438,0.05289575147786979,0.023982197559532292,0.043271450948870784
418,0.046879566225828874,0.09535486236652131,-0.10389564685811646,-0.0021127368859798854,-0.04346448087736217,-0.030091313633659616,0.011551937161760858,-0.09643390080521282
419,0.07721367255600758,-0.11971698071209237,-0.08344157669345546,-0.09735552537768515,-0.03222142504425739,-0.06469685297613069,0.03663224179627365,0.1489883818900519
420,0.1337799925809554,-0.06527693556503178,0.05992489508183816,-0.0409707430737283,0.1680560268922766,-0.01713180820993543,0.10343403974974348,-0.12917735042622808
421,0.012793758732956425,-0.04347648457746609,-0.11298246124125753,0.04011060422225895,0.03672180867964597,0.029373325968656123,0.0520177228996784,0.0600196367828895
422,0.09955655901686,0.02752799917408899,-0.014846575740020703,-0.04330439957462349,-0.06432145424640712,0.056452986884066025,0.03392848145095719,0.036613481203837804
423,0.07446915333085058,-0.056576500775592474,-0.021659058064244452,-0.013932533600861146,-0.03919088333386972,0.04052255455768433,0.004556099177366824,0.0002258741751752409
424,0.07345518995772682,0.03392723144980031,-0.002719007128313429,-0.0001710149263976675,0.010064447436379482,-0.014451306914805562,0.060786937423279064,0.03147171554559699
425,0.05933392327692244,-0.09093446784155147,0.03677543643654552,-0.07408080201339608,-0.18790930806068526,-0.04439518310822976,-0.016855037582818276,0.006155423371157265
426,-0.016686621979044487,0.11332181443719518,0.048088933579871394,-0.14361854358090395,0.029909188547992405,-0.003655393923038726,0.024078962388715614,0.11801909909342151
427,0.0014984843765390443,0.09136774269124398,-0.02286248731945839,-0.031177637155304472,0.052271034384038816,-0.10921929867346487,-0.07332740936860581,-0.05930611980105268
428,0.028524703164280386,0.0397905984587927,-0.07408865534147913,-0.038183158685040276,0.019503171261077274,0.024460964291560805,-0.024153570108546112,-0.024073049481809272
429,-0.004299433528826538,-0.12980177039978122,-0.006740526759213605,0.06788197646103039,-0.0722276991508952,-0.0037213662322510372,-0.055118441395143214,-0.1500911989786136
430,0.057297178293289196,-0.0730449643853519,-0.009157178667868582,-0.056443191963492144,0.10023146228121792,0.026484762111458816,0.044300858093894925,0.00823939650017578
431,0.043002437362725965,0.04151414364016972,0.01885816094842816,0.018967722153918308,-0.032520850626743834,0.023556192501455058,-0.05982331947077065,-0.11161492256466243
432,-0.12461794121351266,-0.06403492586910627,0.022134263531039793,-0.18278520300902792,-0.1674002023852173,0.05142317937308969,-0.12475988049944321,0.05818855384363908
433,0.04286820854743064,-0.03267685371828551,-0.008972934795784001,0.0583218309642504,-0.016091681678285324,-0.0184469717530672,-0.085034759709459,0.034721827882353916
434,0.04787700538548395,-0.028426740301863967,0.054485989598101726,0.035160827935887075,0.05689461362825295,0.0026595061395531623,0.12690635490020574,0.007265254090034978
435,0.12864071827295032,0.07250096370815638,0.029302529039153296,-0.09344335560349631,0.022694346471751337,0.05327956547191617,-0.04824933947859807,-0.02577042852091055
436,0.09068365607413514,-0.15922450910277444,-0.01324049063516177,0.009189004649726013,0.08349781225390736,-0.04080751775549531,0.038086314147110945,0.0718854691932191
437,0.09053368936841259,0.03539503818119669,0.008622278725547178,0.039818308295278625,-0.010106938614488675,0.07984224471508526,0.18611023418493824,-0.0731309219949114
438,0.1288266485944264,-0.04339344920801445,-0.04190651976462253,-0.00985352251513292,0.10768089100464577,-0.056434840026884515,-0.05685074370958423,-0.006915324209416873
439,0.02411010882056499,-0.17489040139668977,-0.07961835949212924,0.027895082281116458,0.1303703626309701,0.1052716582684592,0.09837838525359736,0.00181396235217135
440,0.1010767200801243,0.03415697870028609,-0.0295412090795882,-0.04820854441073865,0.05888591543795165,0.018517762877978256,0.009885607107053718,0.022835017481520503
441,0.09291990893757739,-0.13281587008674064,0.01288266975975714,-0.08102367632299189,0.17059221431916266,0.12778643672065035,0.0213041628976266,0.08930702183980226
442,-0.05879603487781452,-0.11373649962859123,0.12573014517206513,0.14516550912214052,0.15478868952023264,0.050481724663696215,0.08934308458751783,0.03261855587156944
443,0.09910971468844039,-0.13589258367822266,-0.07804566747248326,-0.022982904742703168,-0.04407614150145108,-0.05708585515946444,-0.13153357535939755,0.03660710770144593
444,0.2535220668109112,0.13536613469782385,-0.09685607905808709,0.059727921274553064,-0.017366701129942947,-0.09351424639750748,-0.01109926645217918,-0.05505740230733771
445,0.18912152875561875,-0.08173074651186753,0.14106870710345717,-0.11538530304926908,0.03834985909156868,-0.016604895975159517,-0.012052656526677048,-0.0810544438477228
446,0.07680644689816464,0.08923716414289125,0.08616411602892056,-0.029926888180378437,-0.11692617332558136,0.04724620506358533,-0.0017496238039703127,0.07918011143097303
447,0.04569425131250129,0.0001424084461948043,0.00966278926753287,-0.08389835480899888,-0.0737905691123864,0.09687551177415714,0.004788863766383877,0.008914132881299478
448,0.09851731430969618,-0.03552946170767585,-0.047404480688610084,-0.013516449735412625,0.09521870445626203,-0.06325447069507029,0.009643999245932788,-0.07849695698361976
449,0.056117864815134776,-0.03646765161620711,0.02387017696089074,-0.13008431952087976,0.13611525165675514,-0.05991448098732662,0.053996673527087924,0.06315122043917694
450,-0.01700535406245779,-0.14022095186721195,-0.08987064911293485,-0.09369860419432507,0.1160688409265121,0.18100239427485426,-0.014263038882013485,0.04583991039983678
451,0.1264311464092341,0.020061946186025637,-0.0987304983182956,0.04363099458049587,0.06976168675321899,0.05981952581302644,-0.08013632769230422,0.05430166856417973
452,0.1583005865985597,0.031245005121034692,-0.07999406268359856,0.06094927677903148,-0.011594295015952733,0.05221411619980648,-0.06729071626168164,-0.09773516149958843
453,0.02456986002866905,-0.01761276322167358,-0.12384377882009755,-0.10217897813088204,0.04729269584729068,0.08562285276981695,0.09549932221249284,-0.06427720529460756
454,0.00663480494747711,0.03817400057268631,0.011930679468332761,-0.1695465825885511,0.015397759354756863,-0.05616725360012492,0.0035109279721750783,0.022545904420676537
455,0.12520883620363854,0.030280525654305522,-0.11037346641096031,-0.03231476028277271,0.08021364518598156,-0.018982252618819213,0.0038168689250157963,0.031477952918016784
456,0.024476560282748656,-0.03705290070426276,0.04511266156276653,0.05986406307030151,-0.0038040009346868575,0.0989660865915335,-0.07770595193559506,-0.004433728173537155
457,0.05787596860867977,0.03367649046209933,-0.025854107344241484,-0.033823397473721206,0.0179489395741453,0.18719746329580048,-0.10000769597382585,-0.05663460254190115
458,0.0885311842376744,-0.04000203417633961,0.08606440502881262,-0.0099021504375999,-0.02054616567913568,0.16327637084390098,-0.04588294257393899,-0.005035485559417223
459,-0.08217769863094108,-0.052943927434491424,-0.036255868177270334,0.013098106068400894,0.06185333935296274,0.05578334089281304,-0.003869006987149537,0.005067987041032876
460,-0.018371205085404664,-0.037474325011677356,0.015394148735456192,-0.15103598856361378,-0.023010835483354437,0.01506001226133837,-0.07526592123217522,-0.07082759289530004
461,0.04951127669126261,0.004105997161200192,-0.09464481359293818,0.03704629863422324,-0.010138759928571143,0.08161436946137014,0.02266516079014219,-0.030815648225560155
462,-0.1001438249238552,0.010860422252895704,-0.05894297168539284,-0.05906794208679489,0.11569814426418858,0.03320789377866801,0.02881889346261927,0.011238954360742162
463,0.06045608592641914,-0.22629885739200542,-0.10132635850289873,-0.04948743371932185,-0.029394353101305854,0.07856884144404709,-0.05004807221444796,0.05970145064068858
464,0.04814786333653942,0.07781320120480585,-0.13177341703486498,-0.026815158811907325,0.07974362149604332,0.0028432904177033147,0.11797208453194398,-0.09303221537451312
465,0.1574924389905692,-0.03180365503782023,0.02716774147587971,-0.17744834768563914,0.1066282182497863,0.0288834366763104,0.016133602631221395,0.1058694400042063
466,0.05734144716594497,-0.05699966923515611,-0.028733478167616365,-0.0429974588450312,0.07573432291206054,0.034115523383087855,0.06587852131573356,0.03608176553340573
467,-0.0050084936007063945,-0.11554497506858942,0.04102858356226526,0.019006718870433887,0.036761372110905376,0.06890832506321438,0.09716050901019298,-0.04029700890935345
468,0.19539238544649176,-0.01481178621683619,0.04832174884195282,0.024876229432418313,0.005773569064777792,-0.013374299917107368,-0.13448200052197354,-0.0036169773862611736
469,0.09618314233716906,-0.01059525759669346,-0.025992882773766064,-0.16307943950904716,0.08336437158994746,-0.0545659454180347,-0.03707488339890038,-0.008524858731447465
470,0.0701038245916451,0.04394124243796127,0.01239499075031982,-0.1055204455918995,0.04023683302162612,-0.07866781074966424,0.07266491770784271,-0.09081476597772671
471,-0.03691299750277658,-0.07597226767703859,-0.15041705509650125,-0.09565091335780097,0.17518085977626918,0.049880379141629363,0.01916234428608023,-0.028235815553575256
472,0.04800612495720141,-0.043801329665426825,0.016854041307459527,-0.03772976859170859,0.01056676940893242,-0.0749021934012301,0.17863531552343073,-0.13209464556681227
473,0.05871953583438587,0.005231536856046862,-0.029798580358632476,-0.021805144217699413,-0.059631818460223585,0.002869800181332575,-0.08020228554508736,0.04647552804915243
474,0.08540707459532608,0.02514641173764115,0.029878373086404987,-0.09086328226863861,0.02834973996650547,0.07095451481735691,0.009710724376992164,0.08554578516929266
475,0.1269685784206774,-0.0070012043917067794,0.010360785324342573,-0.055436738065919845,0.10217286214988175,-0.1003312858806808,0.0024732421867365018,-0.04170186066075765
476,0.09468275487268286,0.0028440255643135863,0.08054175064070447,-0.042656544076403735,-0.10801694622809187,-0.03337723876315698,-0.08287591319820332,0.005658281662572651
477,0.07190082193461826,0.022058959891835078,0.058872743240508486,-0.05324165741467772,-0.12795145195972826,0.06077573734114122,0.08279316287812837,0.016410412914925045
478,0.03483850852169599,-0.016002644942353206,-0.05654277382192657,-0.0066712637538360875,-0.032781087169551526,-0.17527800199627594,0.1723097238253853,-0.07089721935738431
479,0.0049761735927506545,-0.05377787912509121,-0.17835681814409235,-0.049490377768797965,-0.04796379959761251,-0.07292540201348863,-0.0037036200080989845,-0.035930960718726
480,0.03737606357867022,-0.01797957041772456,-0.1120761763044719,0.06017576171139155,-0.001404174813314377,0.10931900591486399,0.012696819872864196,-0.0989413306629426
481,0.0765039964625945,0.04343756902032756,0.03106757195818664,-0.0914995350782462,0.07768871274690316,0.1511192153272267,0.1765273334470422,-0.03599926984386773
482,-0.0963113530493105,-0.054926926345335025,-0.07524079996975641,-0.026428856127068984,0.05636877996705716,-0.01331458579709055,-0.08606842484310884,-0.04941353826741433
483,0.08037435895465388,-0.07139734022050552,0.023952682430113798,-0.011715511269877299,0.03499854236627505,0.06857177144585831,0.058892382887277696,0.017821139093171474
484,0.09347545668969108,-0.1698072909113581,-0.08808546432212926,-0.034084933808692264,0.010402742172129664,0.029073623924027975,-0.04030416227422403,-0.06272465392999171
485,0.039014406305819226,0.013351635240855475,0.1086370996505598,0.00026535025169710513,-0.009218529443527116,-0.04906127009130051,0.04252034542103098,0.0462988939639967
486,0.19940933576493972,0.032159615777021734,-0.0242930549285581,-0.07242603763929244,-0.07433686328978366,0.012485887340371463,-0.037613187010815986,-0.04570247328714468
487,0.10213255104071974,-0.08672004009128413,0.04735354799107353,-0.03766283603565216,-0.03135071625193545,-0.08029494377000661,-0.016599109939641626,-0.09886961470754015
488,0.13365507790025158,-0.0994455455544433,0.10636948689447674,-0.13190315701529853,-0.0359426052985663,0.09384343359908932,0.25848722720408174,0.026456144050940416
489,-0.11109789971082738,-0.0561436052124615,0.05295016103057226,0.028418506608934115,0.009840620162591704,0.06695788795340019,-0.13667667740391826,0.050115852048884336
490,0.14202830858335383,-0.004153755958799873,0.0235135137850148,0.15662849510926063,0.05227230054446086,0.02513786307218966,0.03729599325764127,-0.02170896877351584
491,0.13752537375995194,-0.18566731563502104,-0.06878258798867,-0.16807234750868957,0.07051890952044404,-0.12540577289203933,0.013503015180820255,0.11806987967853438
492,0.0715446510262464,-0.13198268714712802,-0.06803960032825074,-0.027221449194741565,-0.1039675183025152,-0.04102680248268634,0.03742803888003232,-0.10549069274751853
493,0.07360551881258993,-0.08737029327246232,-0.04375312945202836,-0.13602138098129238,-0.04813010747017504,0.006410436487058116,-0.20828417482882658,-0.06199086184694399
494,0.055039999804609586,0.05472274546025907,-0.041027919164246474,-0.06532761845367642,0.06841620232242714,0.12495306447949402,-0.054665431177872426,-0.07127106782656589
495,0.026482875296662246,0.0008417584050961304,0.0613636716677395,-0.01556562217035784,0.09585370589234615,-0.10288050296397477,-0.04704905934555045,-0.07028124730592532
496,0.07914183283120352,-0.008864577554849984,-0.06274758836690437,0.06184604751068368,0.0921156311612326,-0.0708417987601867,0.021339510759013264,-0.04298036440071771
497,-0.039997385483126036,-0.17624202266815314,0.08862259566787116,-0.015870879791987463,0.0034878829278936294,-0.0283239613449671,0.09597446434999858,0.06528668485451085
498,-0.02204022988501066,0.052406541686436346,0.07631775022831298,0.09441258556797012,0.10029975828579596,-0.06214876230761094,0.17235947102413954,-0.0743905472620699
499,0.03930578536955622,-0.08587770895372991,-0.004416295554399799,-0.05842723005438475,0.0011694099540711838,-0.03080479558318931,0.05047745993094823,-0.06099304954813774
500,0.04261329939712901,-0.0881720648037874,-0.0464640245708095,-0.05277400433314727,0.0499643832885181,0.03888019599307883,-0.09688404639591913,-0.04332858792257993
501,0.05845008094945692,-0.010107497593163428,-0.09450243011317895,-0.14362390270518324,-0.03376109738354516,-0.06498278343413477,0.11340183716411119,-0.00735510331395676
502,0.14187690338178294,-0.029977697597733666,-0.12607909761436475,-0.004679327894649088,0.0823574636343074,0.10423253271633202,0.028211656079969283,-0.02757358076083675
503,-0.08370023294703709,0.05566080390908884,0.09455871743111877,-0.08636142927823426,-0.04385137079770159,-0.0031759090990203425,0.137293059408681,-0.08559543338636093
504,-0.05951573539765779,-0.07108821497416053,-0.05766081741909449,0.055944203719647034,0.043303769834907024,-0.03660912776835864,-0.04504685173830647,0.06318923840688839
505,0.023885743170887173,-0.06777684060255507,0.1077462743367178,-0.042473204222675365,0.12440804969068715,-0.027968604721101575,-0.12621581836984233,0.03622050631306606
506,-0.04414011651233607,-0.0843855013737938,-0.1256821761090706,0.011403759125532542,0.05495034233753393,-0.04058802031937205,-0.09017110040284537,-0.10069904363094502
507,0.006771353957588729,-0.05450134310996505,-0.053793034226740866,0.06552264380534711,0.11341952591116301,-0.01615308585742331,-0.09680685414010316,-0.05014573903092225
508,0.019065298137753112,-0.036211030874372184,-0.05844375726692828,0.03795751986463366,-0.004047671876776756,-0.047732522167696134,-0.05481010681365189,0.022961308148695125
509,0.16974883422221035,0.04195603492199216,0.049925497839309496,0.05660523019388517,-0.0058085847719802075,0.015310634626705233,-0.012104271582928355,-0.04682827667996616
510,0.0735874703313919,-0.049875529617494786,-0.12614317652958046,-0.06399209813549507,0.0625890564200501,-0.09222561606965925,0.047039872406734996,-0.07474028822067114
511,-0.043325973574946774,-0.05088540450254934,0.1287229544439629,-0.1092242841646382,-0.02059003822800185,0.021889359464895786,-0.07091349811925196,-0.07075028116146419
512,0.1805571050299405,-0.08995683185715057,0.032130804765245734,-0.011594785971760113,0.01564947454554057,0.01010855177595199,0.08797216222047854,-0.012435568052118706
513,0.08960430259289552,-0.13180769718422328,-0.045304046290190116,0.029734075557920736,0.053316971762199204,0.03234990882075156,-0.0657263568863407,-0.10771456952191451
514,0.04241293835084118,-0.04904072653461744,-0.039870875056011536,0.03127145592755137,-0.01009397652659988,-0.07166964323828066,-0.13292742086884637,-0.06515678961759276
515,0.07694672443149543,-0.10817901294791972,0.11869608479714278,0.06316063484355912,-0.002179622029116368,-0.023662396677175995,0.04244296647656696,0.03752890130098063
516,0.021045607562421798,-0.09860441972346373,-0.040001054547692906,-0.06366201363805439,-0.07233955757654115,-0.07064861221644571,-0.12440301777490075,-0.053326999002697384
517,0.09160467161161302,-0.08807904672050598,0.09589337911695735,0.054848967332647804,0.13572977802320782,0.06002678897880317,0.15361771730149612,-0.09534814143181804
518,0.01743539961765535,0.052382665977914356,-0.16661734745796078,0.006131032853015417,-0.08521930476813643,-0.019029137360129716,0.10093652261157336,0.1506547877183187
519,-0.11587641902277339,0.01948967653401366,-0.026020042993501042,0.008961626609537346,-0.012324479580636335,0.14793598648491527,0.0013307608466570087,-0.0009770176075950543
520,0.012698995216851638,0.03982443298066788,0.0383132104162315,-0.042319202521020484,0.05567676614096717,0.003734548883022437,0.07876947348613332,-0.010131885406012786
521,0.09475504322508355,-0.06512443638326494,-0.1342644226621875,-0.0021131482799368797,-0.0556541155862349,0.12387851851496258,-0.03932362139201281,0.0765890099476575
522,-0.005788262687320504,0.008714927184770072,0.06167754645373624,-0.03141782875438023,-0.11294051209894766,0.058349127020605795,0.22789197163796052,-0.028330300548733273
523,0.14294205715791514,-0.04208969081869055,-0.005703518935328093,0.05002900598057732,-0.019384481120703307,0.06665532494115368,0.11002339958505093,-0.031273276802272744
524,0.023090672383600668,-0.017196784994363872,-0.03444373210224683,-0.07831899522399303,0.09266109652087075,0.02720574733932533,0.05044118650673705,0.00041465181169188714
525,0.03963484871688444,0.04665621793574035,-0.06385435783275194,0.01354644943208681,-0.003233905401866928,0.03425600484163562,-0.07603815933645007,0.14203532146005396
526,0.06643517870215047,0.10293346787558134,-0.08287993127644457,-0.13821195913572035,0.15021113242935136,-0.07433562945283996,-0.14373205854852167,0.10739213129767967
527,0.018897971611877135,0.02181608899142225,0.08948641115680077,0.04780480011669983,0.09451320589750943,0.028358447547236175,0.13094209900024448,-0.004064003994410814
528,0.05900846128455367,-0.006810415146436173,-0.02045867064188992,-0.07043294123493739,-0.003967240784740626,-0.04012841426029958,0.08748830202615397,-0.07098808312545718
529,0.03636526116502329,-0.037715512661853356,-0.06642087078113083,0.13799319895579876,-0.012253685927167782,-0.02251354263017565,-0.03179411286526377,0.05758810354242074
