,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
421,0.12390915029612136,0.14552631931934545,0.13236007610924588,0.2121110901988325,0.16785254148911408,0.08146907297334231,0.1149682854635742,0.14576615622514702,0.04004431443027956,0.05070232292002773,0.26506567427718175,0.30144120984286255,0.01418298912009941,0.3639276171950545,0.19016352433931602,0.12837430617098736,0.1374421750449645,0.1515744736846372,0.16751054351902997,0.08715979526932537,0.11358003320231636,0.18467567607427135
422,0.11500605366179446,0.2459481488527281,0.06691999212543469,0.14640261139878932,0.10270260105955147,0.11873300463448927,0.13775847776289485,0.10085907520838822,0.172570069008362,0.1849383370305948,0.2246001291532034,0.19815744913172856,0.11526389350791227,0.39091719806281766,0.09563268945585247,0.025717850246083362,0.2580066003029264,0.06749189969738485,0.18469239861951003,0.17320136072744904,0.0788503306190823,0.1572353827067494
423,0.034150048454635505,0.20343926912672072,0.03181806428850572,0.24248769793737324,0.2006462669047626,0.11810888426349449,0.03914119653714362,0.1107619339828859,0.0640713821317257,0.11183168271195866,0.277384190183933,0.25363321136752376,0.10030304214537851,0.39921258004181226,0.1398540779714891,0.15273879588885167,0.21000299361543034,0.05500117534114973,0.10128946326413524,0.04146590304829519,0.10047939068277713,0.17030539928784247
424,0.15267527207799705,0.045811116245916175,0.21380142844290353,0.005468844910095508,0.06675245547252301,0.14878088884817767,0.014993316829209829,0.18135388812144615,0.09742890618778327,0.18822476597372648,0.31301691118250635,0.3858795014552285,0.04669969687883978,0.4419850293737924,0.023184373389453488,0.21224988786297774,0.14964752035764592,0.0008146534375380043,0.29582223956164033,0.0005993635257905789,0.008471202738977187,0.1816334273223149
425,0.15866484421041052,0.09774235599215958,0.2385356236947085,0.07358165540629096,0.16173483729406596,0.10921861765307167,0.026531743425160053,0.32676309873834264,0.208256527649017,0.14646220564920434,0.12763363710946926,0.2183635996032051,0.058373085637817665,0.43689012102073294,0.07321996527221032,0.30099484203059834,0.05701240314527737,0.19782051876830872,0.12589626604492318,0.1628673013122193,0.04562028403734936,0.16085871363379037
426,0.18619691953064255,0.15005798640132761,0.0025238542922338403,0.1607251626881558,0.15759455140399958,0.07880625096025108,0.09902674543683167,0.24186452410449275,0.08833549145180371,0.18635333170418159,0.3389691395088959,0.22675553168742166,0.0833546624292331,0.43551565524451585,0.20598463744549994,0.12407113813375648,0.17923022290305254,-0.0017173917355639925,0.2314087466454892,0.06712807530465313,0.015139223786641638,0.19738061176319696
427,0.10807292073453124,0.12046997097833494,0.17479162169157159,0.10227500752212336,0.16283562998857057,-0.03291711539095119,0.05366105135491158,0.23879486478686965,0.06524307370977113,0.17628919820194255,0.1978490079265157,0.28870198051980134,0.16791961129389824,0.37516481728559675,0.17963710067280325,0.14075084170267785,0.16197789782827385,0.11661598490006742,0.14469222758269537,0.1563805657616482,0.07486227764863561,0.07968733145016653
428,0.12638414562250147,0.04327737968519292,0.17050733553218586,0.052637667173030214,0.08097361807191407,0.005275173286935331,0.057373071821477564,0.07995514378263759,0.2697298490894189,0.17095423192491963,0.32094430185270545,0.2701303293068684,0.21019469354623796,0.48065635566746023,0.0049239115482152904,0.14341034392385058,0.16529566805612894,0.18051012827522658,0.17954969198651427,-0.012199811350969519,-0.1574424304062755,0.15907972013052127
429,0.018465321180755,0.05528734954465969,0.173286277664166,0.10983881466018906,0.07916459352521188,0.1513863413805977,0.06981067461938624,0.13516356644498217,0.18518261700160646,0.16506054347402627,0.32005912742243714,0.35783708883722337,0.09783630205033905,0.24361159915293026,0.02714974988523674,0.10852416273979791,0.09580314180811883,0.06917675690819815,0.19787575443760266,0.18084747725850323,0.08838500036314716,0.143027492874684
430,0.16912591618755643,0.06231791909191946,0.15466173904789846,0.07318778603295135,0.07364042809002043,0.188380364659768,0.004811608709103872,0.20998945519154735,0.08528782556268104,0.18539927930897587,0.08554276763406521,0.27428415231923964,0.08642191741840888,0.24773514102403207,0.08242229692766512,0.10197666060179779,0.16769282358014878,0.21433896996610804,0.02846586803611541,0.06565868512436283,0.08924375648683212,0.10704490728381617
431,0.1280435548056901,0.13688863422790792,0.29917051472238054,0.15316813838187063,0.22744558545370572,0.1021945491884159,0.09409414434271529,0.0695118096934655,0.12703261263020313,0.15208358729710303,0.35335905420849756,0.29618168611084333,0.18484803662313073,0.32678026465998794,0.10134321053304685,0.15139163491972676,0.09438108268899187,0.07593113856870644,0.14217178291378516,0.05099186243279139,0.16031986369493426,0.12367593395451765
432,0.035152838559591816,0.17208901004524826,0.051940872041707865,0.19473099365775348,0.07232964669812401,0.12590479205528263,-0.04457906180802804,0.03344785833739008,0.16752283165599327,0.1641755393377185,0.15535490565031454,0.25150555060506113,0.13352140636972865,0.3114587749889716,0.15786874766696277,0.18188808635471046,0.07229458840330798,0.10102373104107461,0.059308342662485955,0.17477555275923004,0.041423258753738125,0.07815605805613163
433,0.13292599948847575,0.1388250915711172,0.09554439696779102,0.26235741358014497,0.02681751454508426,0.09436110114555919,0.1622529683099546,0.2452531943731612,0.12921910745138046,0.12110354504697922,0.18222477491602793,0.3367998419876399,0.2288304891594583,0.43868485728273793,0.06164935487714451,0.16602285757297378,0.15653510011252156,0.09867247776165804,0.1887158004014867,0.16300827912427443,0.03006407494027206,0.12886541842890303
434,0.17392667614657314,0.12354112696708601,0.058928528007765456,0.1081309078772743,0.13521055488876807,0.1346024612865277,0.14799407993311606,0.07819870678030376,0.1861799759618529,0.07930163080757785,0.29460188557475897,0.2985768902374693,0.1720279048486574,0.45519723255474304,0.028482907114538956,0.25611847728496534,0.13558762449009842,0.2620811394279563,0.17635283303116325,0.15859210453349148,0.1041413016240673,0.11633336254135164
435,0.20834639770589933,0.20469420811164343,0.14728901357608823,0.2643598638840423,0.0877459516999173,0.11676018223255435,0.061874361193724026,0.044397488464220355,0.2047936061741073,0.11541391485750557,0.200958957152826,0.2725512937671322,0.1525851551566729,0.40984535631100577,0.21191845156718106,0.15226657271313376,0.05412929801883183,0.1458867786849206,0.14920959638503134,0.10151651721176669,0.21312015768319867,0.3242286919964681
436,0.18971531283105017,0.03148901042564073,0.1550171507928375,0.15194449508970023,0.1283012443735006,0.14477076801183233,0.16068299005135345,0.10245250693449254,0.026956882610346844,0.10404653615242941,0.13390733126140408,0.3031083562155557,0.06825451555949731,0.43326601646454643,0.195771986448826,0.20172783521971702,0.14649985746399038,0.12068689826789601,0.05530794757159281,0.07661287272426566,-0.053743278109713556,0.1307316659218253
437,0.03769262641327324,0.13384514921440133,0.21723551048981957,0.1314516101242358,0.10904118146590604,0.04455613540631185,0.08115884306948855,0.06974285676926219,0.10529525037033251,0.07391662374276754,0.1612981405951297,0.2993516170262269,0.20532981620138105,0.275081125043936,0.14711171202883996,0.1308375158111826,0.07880639450746114,0.08104021851019268,0.14772872059455375,0.04480703899443972,0.06754531794860948,0.11162368641515752
438,-0.06799755156055563,0.10415244334124452,0.09972762069958435,0.06327482868383873,0.008134488360238465,0.05419004455990347,0.11661915520484784,0.10566815198818001,0.13065857335493647,0.11076647042941684,0.19241740764773335,0.35816159563236805,0.11775638903887964,0.3882099756687909,0.23677110593772976,0.04352803137152843,0.1460989140202758,0.09871997138905793,0.178532698491617,0.04897558561048739,-0.04187192728010101,0.07421894171350289
439,0.07092750317982112,0.11087959722672215,0.20041788370157862,0.1119453057629977,0.13972589069638405,0.17423726250543,0.19151792545490562,0.034345361810173336,0.21016346442660452,0.18646222127720732,0.31516005352673426,0.19305172259142347,0.09067258952624029,0.5343371600799329,0.08507329551197591,0.0741500385368833,0.04568943527331839,0.039438639615415924,0.17409236091208236,0.09334451666010035,0.031108526941346953,0.08171952541573303
440,0.1677647725870403,0.13612662828625488,0.16592369557526135,0.2354666008047411,0.09411001396881773,0.15277598713135873,0.19130785494337843,0.0818279682613383,0.16307412615190942,0.15440855047067373,0.32317802429755227,0.37061146491397096,0.06377198597593763,0.34893967021649125,0.14791213313503218,0.24248170195330707,0.18745670354372695,0.08510717686188857,0.1993037074997368,0.11621251554895884,0.06645160717590216,0.16243905486713148
441,0.12087674590462567,0.15796015962704288,0.24307895236775984,0.13060271049253716,0.007839773535541217,0.10196988773583678,0.09626590823138076,0.1799332813475454,0.12710086990823025,0.2119145474171504,0.3024065550274513,0.2250047260728871,0.22358686915464454,0.22707594148542187,0.06832658494750911,0.09823247799804131,0.18164835468062357,0.10019347092667454,0.17204224330772352,0.18003093811438917,0.012447719324582792,0.0757475157137359
442,0.13072080690181848,0.11467044705932576,0.062146500077086275,0.043352353227141906,0.08289580380670199,0.09362922000534218,0.08024599675335518,0.16519025327237863,0.0682397800839525,0.08534389699234295,0.25987354900379467,0.16519774161272058,0.04244264591137146,0.4701845127705525,0.14575229314018737,0.2145030142014754,0.14021581381184625,0.22796542410151582,0.1854958219939392,0.18027212032516995,0.029177180084860456,0.12652617065370664
443,0.18138320686409917,0.16717562398748095,0.19031080596417507,0.09073252526429827,0.06161294585424727,0.13856788099563172,0.0363200421697477,0.16981029296707037,0.12811958730310571,0.12350726046244069,0.21230688183623028,0.31952667759269987,0.1984771341316708,0.41951156754392754,0.13887148488871195,0.18112196147946405,0.2083483644137409,0.1604517750236509,0.2253736118620343,0.04597524435867469,0.08972175464516118,-0.02850005970560778
444,0.15947218504404187,0.08300952798350038,0.1228691911688181,0.06652070225934785,0.1711921166614763,0.11045131555210702,0.08132561228990808,0.15503621246328878,0.0983373068952162,0.16411797968115424,0.19685549365008523,0.3268187814184377,0.17710286031543035,0.41161974280731006,0.11530510073136259,0.10170408292164484,0.08812870413937778,0.1515867583205731,0.15761013492356782,0.2197638369725658,0.167065925114174,0.1469350120063266
445,0.1471521631153023,0.07880254608157299,0.17192619426593023,0.21028272468642836,0.10463710177648816,0.09554818463636934,0.1059370092335879,0.23095397051727848,0.11467921768298033,0.09350155875211641,0.29094773426557785,0.18586725554026853,0.26990777015445333,0.31256593930842164,0.011888969556830886,0.18191873946837786,0.11177728511611007,0.23076782181117328,0.10667580797427965,0.098297054010333,-0.02488350640608507,0.13277156620420097
446,0.12585075965465328,0.06069459974430952,0.13652123771042846,0.2021400679375069,0.036383820045058114,0.20742455959869227,0.07204531150273395,0.11210025002625158,0.20302677307346137,0.004794411321480988,0.1579453346611145,0.25465674789058773,0.1809102145012207,0.32907803294053434,0.21976803041935644,0.11758564302222359,0.1098002382863346,0.014282364363508698,0.38394726403525553,0.18766888376176113,0.06966069798104273,0.08159532938333493
447,0.12920989528365137,0.09741474785663916,0.11324680607671055,0.12370428926625994,0.05808025037294275,0.14433832752763168,0.06606086041010766,0.10110608702590711,0.2358513946793789,0.22654426319267587,0.17202908832489666,0.17685639661260152,0.06436000213254124,0.34050239807015126,0.17523709129186466,0.06370442346023168,0.15563384329958185,0.052861849794173965,0.10895517280798322,0.14927808711523735,0.18755245615082108,0.14298393032989173
448,0.09310152297137064,0.07972250593113561,0.10555686113178493,0.2728341333066936,0.15043138160207217,0.06654338029303598,0.11183154423660584,0.10834714807559749,0.0626881457601313,0.10419740431689212,0.24090054087392174,0.2049336649025128,0.052237997125259505,0.25083869116296065,0.1602044201753112,0.15719468394586975,0.08897209222568006,-0.01245881943069077,0.15093020985590244,0.13495295241634683,0.019601214419897227,0.20553768418536028
449,0.07042633689700346,0.15587853342271688,0.1534617114335648,0.1659174045007516,0.12886850708987382,-0.04010165620133921,0.0029555827407262703,0.11390609760732279,0.15631896894484965,0.10632870803603643,0.26431402717305835,0.24039613707563331,0.14075400401813878,0.2835637158622429,0.11030250600354224,0.18107020426532963,0.11671216820535064,0.2139571210724162,0.1990636984554232,0.09843732671124535,-0.007779682599706146,0.10443405563528786
450,0.14660663999723875,0.08035124516094837,0.15186095999328078,0.10139700466734795,0.1411535721899613,0.015707447206409007,0.07428883222020698,0.13628716195727247,0.18720889770547397,0.0858782133675427,0.3295090390973731,0.2954316211900542,0.10378699276075647,0.38406272835880984,0.09629089882317406,0.2308465056773293,0.11754976220108666,0.09803139824179942,0.34161615602058837,0.0680521121724333,0.13178214800957108,0.08009937844053028
451,0.07245873938522657,0.2195636263085222,0.025911861941941488,0.204951642876552,0.08614016205943668,0.14532023827441656,0.1352061156957071,0.14626954421051494,0.14253334567116135,0.1215172746066647,0.30590417024937905,0.35098974765687974,0.08011924839252528,0.2986026259499056,0.1295031494039153,0.08165958365978666,0.02824950098441096,0.13743102712167893,0.12285713815864006,0.10231439167272577,0.08544832885242605,0.07014523127906704
452,0.08232990249685501,0.21563954800928556,0.13934020021251972,-0.006799219817307928,0.09086840736539893,-0.00984070549407649,0.08461669057357886,0.08240283334664245,0.15442494700100123,0.020888850990879542,0.2916817440069347,0.3472169632565535,0.07038505775503086,0.46949946480535787,0.014630393392006558,0.12334901338073484,0.15499896372219021,0.00038492743139314015,0.2465816662396117,0.005451059655679453,0.17534247096053443,0.15180595804600733
453,0.14645370310113315,0.22599243918677667,0.0559599304251599,0.11570516715580732,0.1374428191391531,0.054327607461596816,0.04598966394999489,0.1429414981023103,0.0029088562343054618,0.16401362960590868,0.24817431498193782,0.37228744345403153,0.16703854675238408,0.2180288710734508,-0.06159324150498371,0.13471251512716165,0.08425534203056169,0.15313088208740502,0.22927620998682843,0.018218246639437406,0.10744300687428983,0.11548487120957639
454,0.1699732438407209,0.11050500548182025,0.0946160264723046,0.1544121940512057,0.19875737834453824,0.06585009215721367,0.13251807135557753,0.09442776969789803,0.1535773609979132,0.23295345061596268,0.17061747014503764,0.2719777688410237,0.09420220239116685,0.33449176784742995,0.023923578701676346,0.1926669137406731,0.19294740754089143,0.14206918121977727,0.2083208106588013,0.14202267783915168,0.006407081582533466,0.28132887119815064
455,0.01981946689664149,0.09947948988621692,0.16188178201796585,0.18008874379679546,0.2945812746690809,0.23506685447420325,0.1700111329425472,0.12342746700043516,0.018069821377311057,0.10743464856644415,0.3393716025993665,0.26060435640915447,0.09763849399174478,0.39508398693374985,0.03976170226992657,0.166052304422766,0.1264007162300462,0.1869131058030463,0.16421100741950526,0.13977696513657548,0.016797642878457843,0.27203088588396246
456,0.2138598919099775,0.08575899406520358,0.1165526801852174,0.09533904701276381,0.17622058729354673,0.07727367146259505,0.10717681229723557,0.1614581019173864,0.16471644680803924,0.21291103467239278,0.23551265009852143,0.36882079071508334,-0.023455595913610572,0.35628699035771816,0.10483640727360292,0.20321665456116564,0.107178663334374,0.02967939512115675,0.15491976253659429,0.07806161840758374,0.03415221929452933,0.170514709685381
457,0.2979274301154729,0.13483685522105873,0.1707361475069399,0.17552337851034314,0.11781137573487083,0.12291609586132277,0.11342851269080877,0.20519688196346933,0.13834381822584843,0.1583388277655241,0.31187638278527974,0.20390019885161528,0.041282829967065796,0.3518769347129664,0.1390530938957791,0.16318790105680236,0.11051843460325057,0.09225336513309824,0.19789752317798426,0.07776974840138538,0.11090294357877173,0.17546300454392685
458,0.19961168609614813,0.10645748957558479,0.23841701479947516,0.049174427617602254,0.1564718390516507,0.1595061644904632,0.14240008262659823,0.07575158259480674,0.08746549641811946,0.13077811163469424,0.2693000261487001,0.3003730277147101,0.14265716984362625,0.33474795190451345,0.15969228579010147,0.16927444235711248,0.06966039138524259,0.16790276940652274,0.052618410524316796,0.01675156183738493,0.019135810674350183,0.14717109077521
459,0.089502223223789,0.23918823802645753,0.13218718616772254,0.20188577055844964,0.1566533997947828,0.11014120364642027,0.004015767815229276,0.06323347437900328,0.09388578301932105,0.055519456445638216,0.1807647288667317,0.15430921590100724,0.12966476550409026,0.4371981503577345,0.3233978495584361,0.08882353714627057,0.08378475329047468,0.09260308739000112,0.10607571096267028,0.11618840519203336,0.15572186434808638,0.10097778128908262
460,0.08680563389864025,0.11734830593846772,0.0709650127412384,0.025792948427112217,0.027209426725286735,0.1499504507381434,0.06941988139228795,0.03157747783222835,0.29193065097922705,0.2298979720353201,0.21771187044735993,0.3724890736462385,0.16403651260092078,0.4220415426476666,-0.06286205592916612,0.1899227218949618,0.05306779889947945,0.13579248623616652,0.19971869920922342,0.1400612970298484,0.0996365749233063,0.15284183522723313
461,0.16230814992336726,0.11088924961703468,0.18473979391865994,0.204960739624899,0.1197809648540227,0.024739468592601177,0.04322108568786198,0.22888994107006386,0.13924421080081187,0.16090719119021657,0.35134351077604087,0.21776224093615895,0.058379251394732934,0.46921360642735,0.020326379174969395,0.12918022206621907,0.21320950185369372,0.020048365239381787,0.1891310544764722,0.049690453643272944,0.04179544817969862,0.022618942644682172
462,0.12800266364204912,0.11856151590997573,0.20448274886641826,0.0718318203109876,0.10188810506649927,0.16954320952220361,0.07086738322069941,0.10533104863147458,0.07769377726007337,0.16534480907175333,0.16531012543262477,0.3079671063926858,0.0866105700311423,0.22980433287150762,0.0718411407023884,0.15332177952697906,0.09375686455877118,0.17421033671489597,0.027942813622966006,0.05774802223627686,0.06639268982981511,0.08728833960993293
463,0.13681858424082885,0.08536577702002117,-0.02397151730703025,0.09868079655546917,0.13885691031633798,0.0065153584373168205,0.10035990216704356,0.2040426673307467,0.09362811045585344,0.12478506488237166,0.18982202744139418,0.21427250946736948,0.13361809658726184,0.27731524572366967,0.14698046135105416,0.279392246468595,0.1956638909614931,0.07532622057437276,0.16592936240200748,-0.031005488194416862,0.08634839743529632,0.10444320631075345
464,0.09187745028037836,0.1761655728400773,0.08269551291553168,0.08632278015941135,0.08456327413378029,0.19204971541197913,0.04107829359685876,0.19699920196177598,0.02337807179054876,0.05500896764081403,0.28893797575163815,0.3180176873105439,0.07969034766030605,0.43565539687192756,0.1567356520307053,0.10518983546467432,0.15692794718980227,0.16234860191479866,0.18323772098952512,0.06521482640204083,-0.05227460089039524,0.11968817988113158
465,0.06667559528821841,0.15481952499312132,0.17348693418340047,0.15067861172048166,0.05413920596141456,-0.012364006976074962,0.1498466255834956,0.18992280814608234,0.15312628229980776,0.20357210423339198,0.24537011321230856,0.2792988269085203,0.16517304368709526,0.41812218863456474,0.19000035416120398,0.0026196480211272237,0.05218791305920641,0.15759217329435363,0.21256364005261846,0.01988541789640639,0.09883558897549101,0.12589296995184193
466,0.032119960311013385,0.04865283111543045,0.26728100932446175,0.08110592888095353,0.17444485159851678,0.12068526437801026,0.059998120812822686,0.12833573839684762,0.048726715559448186,0.1403341202148183,0.16983541993646495,0.20526466110136832,0.07846142228232483,0.4452509191459758,0.1184879562463556,0.22273697446699955,0.14490693648439187,0.09645171482434167,0.17562383040840013,0.15996459908372193,0.15959017971334802,0.13698290213754397
467,0.07621660590585788,0.11109870595731079,0.1281035847691881,0.20239299728755034,0.21147740996971692,0.16812779916287524,-0.005975979311511392,0.11491290972592712,0.02940940716284246,0.1000839387023079,0.1941536004424595,0.31870384551658715,0.006137308429640553,0.4253313918196648,0.06718100929233886,0.16491875520056784,0.10150350039685911,0.1796223186045947,0.18246599841479774,0.0760413969249566,0.046802058137760096,0.1547563733009753
468,0.057233516832500275,0.1777874027073635,0.11413260457672991,0.07984555045641933,0.10559044020276265,0.16013770308866246,0.08797313634646049,0.16584859602410965,0.1643538051529392,0.010291427909051333,0.1907561682061138,0.26065687583601593,0.10932591559723098,0.3688881638911604,0.17981555888382852,0.10900144944495375,0.08012232486965466,0.1482768278801014,0.23555466233776456,0.13282341952948618,0.06359980769702168,0.19116891129965538
469,0.08967051595455587,0.07089362500896078,0.1493123394911187,0.14590608092201088,0.15975639843243145,0.10454843371408801,0.1684615723076756,0.15237781528923144,0.238735971148897,0.15408993529051923,0.1361379573661138,0.2843232246088758,0.12818508031974762,0.36512951670713784,0.15847365371706504,0.17048317819282896,0.23623748620726473,0.054631052904113166,0.11699441731639865,0.04992516807657375,0.03170346288792003,0.10802067414103711
470,0.02814288722447511,0.09647476631577429,0.07803776626653917,0.14451562234755325,0.22590141626974983,0.13704300870468436,0.07416693731870032,0.18863074098028285,0.1127029362982262,0.10873315928274012,0.34963418109944067,0.19577243250870005,0.1027280757820516,0.3371065643946325,0.1431452763935985,0.15316913437993082,0.06745406425175035,0.044452451739639055,0.2126802992104345,-0.026180658142363956,0.10226448879376404,0.09203108059346067
471,0.04247357823178647,0.05751872651945955,0.08764334469959728,0.14145051979358889,0.2058091707622111,0.08418651672611534,0.13907585323500135,0.013265332686179613,0.13670476064204481,0.1303015711371928,0.05437435696777707,0.43667513776877237,0.18741999030365672,0.36838370047355423,0.1444180388138526,0.08742285612788991,0.19526469310015734,0.09798087593772982,0.1646394553854487,0.1123802373560549,0.08256341048625589,0.022699097125509382
472,0.0581926709113504,0.10804258761046569,0.1834402283698043,0.17692132343665326,0.22420866964485606,0.20739334894419284,0.08617780762710679,0.16512277390731198,0.13225574275467158,0.08037455492632206,0.15425366996286205,0.1821828747269217,0.17956059439300473,0.4658162818541471,0.23818582073725134,0.07339238770737143,0.08268532278761509,0.19668196577447464,0.17446492629411078,0.10935091996048173,0.07760129610479699,0.11457090189668541
473,0.15728025795684927,0.22224881884651526,0.15755158674758704,0.08475584516035123,0.006676274944573717,0.05099615602270287,0.17198631415414448,0.0820480706396355,0.2194854164484675,0.19508233697255592,0.2163357155793336,0.3455760743837344,0.08421991889329938,0.37353724139399624,0.10510741835327543,0.13259188600448077,0.12837866181908325,0.07344464412922719,0.08281248133315218,0.11932506853134986,0.09608656168233067,0.20554981333539052
474,0.07775717942676558,0.18070650842501715,0.04996834502455614,0.16812142067537825,0.09190752515429484,0.025665098966562272,0.08241674961695344,0.1594704781952972,0.16999340857886333,0.2412476724029338,0.2608191581792725,0.3550890565083013,0.11650394620414874,0.3963944418425099,-0.028268157446929194,0.19679652851738796,0.1287499727857165,0.010416892802065278,0.13501621738987774,0.11359697232119624,-0.0986587025945267,0.0033171057500446617
475,0.1732206365174593,-0.003117945306868857,0.1277267690553476,0.2856610133070006,0.06393828848509259,0.052163782429483586,0.0528747425728035,0.10393608024345218,0.034924242715909895,0.16305230064870188,0.29537012698477744,0.38451833196018265,0.14596906883332753,0.36753698921994166,0.1389607334003541,0.2473698885092068,0.19977914304711475,0.10436182798107885,0.0743654420131028,0.03144712890944277,0.056278626503161254,0.15944022946861633
476,0.07795907896768982,0.13506067968214672,0.16636351031269353,0.17861121729220272,0.14113963197228444,0.05213937702529957,0.004922223782723148,0.17811746666488973,0.1735978547138168,0.10154737740932346,0.2277066705359716,0.12945723088680453,0.10385957364564818,0.3525068033630702,0.12550583808386867,0.1370677768799801,0.32787292834076603,0.157991638633769,0.2419303570592927,0.06534298969509426,0.057500071412476775,0.23638478195052387
477,0.18483061167146644,0.2378639172242427,0.20890982892411492,0.04913835078286309,0.14196277662030304,0.24047384819320303,0.047966898116161595,0.08634946694570166,0.057916869676884475,0.1615567718888893,0.16857585415443527,0.36569685643648536,0.08208016827317423,0.3983230743834644,0.18735005424989867,0.14034402049827657,0.12753478887571248,0.03652196476791336,0.15491397364972379,0.07404567702244495,0.07096357609075161,0.15683101058028331
478,0.1674097687032434,0.1934170386681138,0.10686398491131766,0.10224955910341783,0.010044763832596598,0.09525774609096575,0.0709956609601639,0.17697699031295833,0.2123868378711107,0.10747187773090722,0.3044554432268631,0.35437425019170815,0.11039122521549335,0.4525056097169281,0.1498791767179944,0.12379552053674857,0.11213747144969509,0.2369103792732635,0.26568655009407904,0.13238935362150553,0.04629550528480425,0.04002405366402251
479,0.060594070208708106,0.1827355720809117,0.09930792010413671,0.1350354938331573,0.21180671220456462,0.20852294018908984,0.16581749912958013,0.15375381101196148,0.2041451611926096,0.2737396543711398,0.18105563383378526,0.269965681248007,0.2187355487953638,0.40267259841689507,0.16984739521147776,0.15437301901737727,0.24140283259676662,0.15499764791301465,0.04640632819252688,0.041093301625303544,0.1618929874330154,0.1362191494605327
480,0.10190981398718217,0.09218828164656469,0.07388897827086531,0.095983533727806,0.0262924751675516,0.12103612945656657,0.07260937678852235,0.0820583481859842,0.17030590334181983,0.04796579975772656,0.20690709479252936,0.22018087019291546,0.07519385349897804,0.3893836146783461,0.1432988645622411,0.16727663065471535,0.1165916352018242,0.13163649194928126,0.2610245953068734,0.05510017378970352,0.13057147487903886,0.04721145669634561
481,0.05300994288350319,0.10464305029903685,0.20555948368053756,0.18476123851632528,0.02805768675148481,0.144865365425774,0.030134982529236815,0.17395879222001306,0.0557846396205548,0.1764139918995848,0.20363800363888004,0.2870122905282527,-0.012702767696965397,0.3762475566972464,0.1951403368814258,0.11322170120390007,0.20403094339182773,0.09937374266494847,0.1601086049993525,0.00404219157008821,0.1639849359395905,0.1564166451237554
482,0.07912550390984253,0.1272332950904761,0.14430088945308076,0.20485045160457996,0.19341178948189972,0.07461158028224152,0.08361574791508691,0.22117438710623108,0.17961610464585825,0.12355703981125238,0.31164401155307575,0.18582062411600606,0.09907854598175879,0.300421879972829,0.16595714467112366,0.10168608153697717,0.16231770319936215,0.07441199365140407,0.16144419241554192,0.060241753635056704,0.059080848866047586,0.13648486876731136
483,0.16084324655387214,0.18827563677794273,0.1348546374433872,0.15998990091722445,0.06447100402691651,-0.0007882748302764,0.07101896975843258,0.13442611871903745,0.1341415069116422,0.08050766700478941,0.20040936284733404,0.39866070788864916,0.1406941511512675,0.33453316640269926,0.16741462849503816,0.13966062625150624,0.19471481826253653,0.12720332567500636,0.21119490279207212,0.06583834606952366,0.07277166870859193,0.10899936742787997
484,0.08144666723483612,0.12225400530034504,0.1460751206197868,0.13468083033713482,0.14695180776251945,0.034103405045909474,0.0963487619412481,0.19476864657184026,0.16722302761039096,-0.017181859910476587,0.274446753118482,0.1839873391637341,0.08070550979552776,0.29686040875543784,0.277207393134069,0.22071304968067987,0.1401765166672847,0.07928680576675086,0.16564873296474222,0.05317435044799771,0.09115862670965393,0.14930364593089437
485,0.1535430216668213,0.13851845595627996,0.1665935971900974,0.1332117906844496,0.12480066277673725,0.07977146173794299,0.21674990437377786,0.06264520510186544,0.20286294598820004,0.07458569603463695,0.15373133362757568,0.20775732019597046,0.07971376330073322,0.4424449189377993,0.13454969735450908,0.1886848997635749,0.1152672553320153,0.1541161493141452,0.11385083911880443,0.25271162505808703,-0.06500229064287348,0.2292178251929163
486,0.15332588450396775,0.1576437713884741,0.017870237901874364,0.14335614130379887,0.08571101602703712,0.11726988855323849,0.052147569189626285,0.15075036726651728,0.1831128124964832,0.1188972834851511,0.17307946778873484,0.40573959726605496,0.09777966532907902,0.286307054080825,0.13130718439517702,0.08942308280847377,0.10620329766041608,0.1982846990506926,0.020961374592219934,0.07619111480308893,0.15821339986779523,0.10666328728094122
487,0.20735972382662696,0.09983178411291928,0.18509306600510436,0.18096772935928326,0.07972832348447868,0.10124414514384455,0.07359672534955668,0.1163829881175622,0.16818053455535223,0.11225027422033047,0.21300041021142416,0.39157219783534497,0.11114548878583382,0.3932925723213574,0.07272216107941831,0.3276068706666444,0.1485624274194892,0.05893905427639382,0.22134671895038027,0.20704387755190581,0.07169676335429838,0.05936606820255451
488,0.08065447268674047,0.1904778055951553,0.3055283878406652,0.1666892925742346,0.12979774163363536,0.09266124184907044,0.07280947623977047,0.1497091382560123,0.17105833572935844,0.2000596121498213,0.25880152794928185,0.40792548784139526,0.1785331269710295,0.5106321627505861,0.03479769191736343,0.07637026262765907,0.1586403967441408,0.06747296878224869,0.244836032903706,0.05309200637771586,0.0779961595310798,0.09777841369430089
