,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
713,0.4319541421178878,0.3539457127409782,0.37777134453755745,0.35717853864079124,0.3111500062298239,0.307489797767984,0.3563034958495932,0.5437949724044616,0.40208077715228663,0.3551408394400603,0.5234432708551984,0.2936725993564912,0.29883205204443913,0.33455688284566115,0.23161670539508009,0.3114921357316611,0.41153633227345654,0.3736664762936038,0.41046626747817944,0.38579824428320686,0.3042303174340901,0.33654956153887966,0.2989355049822044,0.48138769882509214,0.4048665401632747,0.35365996618398,0.2638849406314692,0.39669586449073113,0.19128860848061374,0.2790100323978729,0.2933448011522808,0.16814175264634382,0.23447146070159147,0.2592037583635992,0.3863562077494939,0.37370108884344405,0.23283900829739473,0.34859644388581007,0.24421004813417585,0.2572733072579004,0.27189232233088295,0.2144048829061493,0.05357538595124404,0.28659436977847824,0.27747126030147146,0.3323221064704889,0.1502080664133972,0.3668988205784642,0.2359060762863422,0.13650841561845908,0.2858756753018712,0.28821328007185,0.27951498014591036,0.1627607197011583,0.2897330222465751,0.23097212456876365,0.30050578562947533,0.24135178584291442,0.10900791932662977,0.19513642346181787,0.28364672645052963,0.16601379945128916,0.2466253066747749,0.16745352978218112,0.21313157506648892,0.1786157733565343,0.10272536865277088,0.30851269935304115,0.17068046300286874,0.2767142938199366,0.30699751108486645,0.36597075555500264
714,0.4426784530692651,0.38632502015815967,0.4359617609519204,0.3105697415788852,0.38933284819167857,0.3692332521524778,0.37218693526221025,0.42303396933912657,0.476700649987047,0.19921002830619552,0.29058125233186843,0.2793507667390372,0.2766531686915165,0.4005395576587923,0.35243780123013524,0.4601205185186934,0.30906965447621226,0.3238676558563231,0.4217223181730089,0.37541914869704807,0.2160192497371516,0.2643430909449396,0.28348216595388387,0.29572101057353833,0.3592106336854655,0.5061651232398113,0.31270762068786456,0.36883871768323645,0.2213972235573034,0.33317427485127,0.21400879280095172,0.10062934824762766,0.32320497208756654,0.3027445853673709,0.2802181230787229,0.34216962706118037,0.07790691537553888,0.201180571649045,0.3657663413537714,0.41630434652950743,0.42397536454305546,0.33616774283866974,0.09813414248564473,0.2824304805428684,0.3069349436676615,0.5095664434002267,0.3175898285607165,0.3264951301293948,0.26268382340460905,0.19686647341657224,0.2685302563006337,0.194065184894244,0.22349049587094885,0.3785032838961422,0.2256786086031091,0.2568616928013098,0.3451424019212959,0.21796286747799973,0.2066966176070449,0.21553357896382144,0.13581779822192616,0.1750599883999586,0.2375865087326216,0.1948042415222662,0.28707780062202765,0.103510452478511,0.2652890276795204,0.38747963113724804,0.2729839047922967,0.35076117739014934,0.38062497447889265,0.3901003492800114
715,0.3039205502636659,0.3349738173909576,0.24767766611464395,0.2947642121741177,0.3682489506026743,0.4594602747827992,0.44532569991426485,0.32940039016512174,0.3346617863710013,0.24771450364341155,0.3724116332249576,0.3529290681575579,0.3376905551287194,0.4850209141555101,0.25974643223202765,0.3567440705877589,0.32636205390674394,0.39572813063562173,0.3313389105648806,0.28450918110543383,0.3066703974989817,0.38518454620632764,0.33750624659833206,0.33762552610898494,0.2989764473559085,0.42363418441071726,0.21451997264489833,0.43927500402506536,0.297255744409947,0.3063395817473118,0.26408623905288053,0.18604895120716863,0.2551526111409475,0.24781359439929435,0.41497114252295947,0.3804452474647181,0.18130353921106043,0.2569587998855562,0.20231990220077148,0.3178057243050947,0.5374579674846837,0.25789542127082393,0.07682940670184922,0.34570492161124405,0.30437245641160804,0.31714149891100446,0.17484367531204456,0.38515432696278323,0.3040224544889535,0.2184517209872354,0.2904433324891547,0.19932558397217917,0.47797973951570283,0.2285132216977153,0.18050857495022976,0.23707721975508947,0.29687893267702936,0.2658694846963446,0.19898241808436765,0.19123955206278417,0.05270071609160937,0.3141685638271231,0.19740739497830237,0.13570513225047887,0.18132842903479718,0.1882592110613742,0.3394733008157863,0.3705214131459912,0.16116457334867546,0.15328931069863072,0.33320222684292755,0.30719822690647575
716,0.3392074473410492,0.3616978588806056,0.2782243312859206,0.32940291497181406,0.4048729668171108,0.3683098547656285,0.42637621046237056,0.3744399916812268,0.4175175021097383,0.17473986421461032,0.4104322664171225,0.367760140992248,0.4024469385297475,0.4452360154640937,0.30107459571525536,0.34864837864289494,0.2565996495158126,0.37426763410562136,0.36915822448087043,0.30958255314247235,0.3117984406340892,0.33156889576694226,0.3287318808930985,0.3007503744554235,0.3871272317690794,0.3836161527302787,0.3940852824331018,0.36853726020112276,0.2079805170180623,0.25525603161055915,0.32279185980917247,0.11512744800447734,0.30506672843836513,0.16760221954840768,0.29105635181904754,0.3108695389899869,0.2643717635420436,0.29251697547983874,0.24143812585563185,0.14922264458493376,0.23834877852374234,0.2537547550429677,0.27829837105923977,0.2601663935249032,0.16270529658603822,0.4965984145833535,0.25032281077156354,0.28384815998418855,0.2249998529615526,0.19321997074325428,0.41631584891576734,0.23164336154966889,0.4918713245241149,0.21901121701730308,0.24310689035414407,0.2800246694212607,0.3992720807155242,0.25967137939664614,0.1310027041743304,0.23550877520609703,0.08762498650533124,0.271029744327331,0.21319580097260668,0.04222757112509188,0.09364272343472856,0.1596596046506045,0.27730893410724133,0.3257697798217916,0.19289933718332763,0.1438181215307517,0.29568463154304,0.40843925638365935
717,0.33912873829770146,0.47037441016837755,0.25316583176724605,0.4223271442957637,0.47291830404566826,0.3220619560972702,0.4046232573509233,0.28429284201497096,0.42617500337097297,0.26072489407763527,0.3412215090927366,0.4033535783566333,0.34973711696651905,0.3377767485542478,0.23405873698954624,0.22981727063548144,0.3973551664439406,0.31415297324795766,0.3100977566619138,0.36051503241466054,0.26244879489232015,0.2894970023095144,0.20373016346355646,0.3668001789507346,0.3548740643343152,0.4285213346558948,0.2994825429816568,0.34178393263263496,0.20088253129913158,0.27326017187259055,0.29480638108088164,0.09030004182880502,0.20948798954879602,0.22673075091842712,0.3517581696960864,0.32178287997516253,0.20076580595404117,0.20754638994937083,0.2684237944653213,0.2692648513466547,0.3585442504067582,0.22301052599288024,0.3355436204462421,0.35406318007414456,0.3696956971340802,0.4195205283365203,0.14528177974057327,0.4137671825052994,0.15661341951517155,0.22106117149465962,0.18830246289657754,0.4064314082853028,0.334668943337787,0.2797787169523385,0.2603116369749225,0.2093315617362782,0.33368361141738817,0.26755602422731867,0.17562424887688807,0.3056233743501164,0.17826672612086333,0.22728463110189184,0.3304258436914003,0.11812683388965843,0.19119845959824663,0.23934249968051352,0.2558792842581019,0.3875595204364284,0.23300122337910925,0.2278160247094355,0.3209137832220494,0.44676836271305614
718,0.38154910270861275,0.383906039673509,0.22622503528228335,0.378124690199782,0.3432643375089328,0.49285586445866053,0.29907372597527165,0.45624984893020815,0.3481415090372382,0.345595823864648,0.2582216876595265,0.3325208731525833,0.39156559470840685,0.39355223069548184,0.25004950987777025,0.3292008375315057,0.44252055482766955,0.36926771310662626,0.3729159429461455,0.28491751353927663,0.24475721037182055,0.33098124242521937,0.2385181632954528,0.27723946792380805,0.30488253122292885,0.3206052309731046,0.16199418562796855,0.37919617546400536,0.13888529673737865,0.22206458614616822,0.3357373813888195,0.27502287466778025,0.27507103784931,0.26148470929984724,0.24028143770416674,0.27118220007258814,0.2580644566681137,0.23112940788369354,0.3317796242233299,0.27424599287481477,0.5265979409502934,0.29609841063230335,0.2340402875434676,0.2929427950915204,0.2908356044023223,0.4199755904111518,0.25706774023963497,0.24799983546953622,0.2878342030059896,0.18811613290229584,0.18561915213889799,0.3787499527959637,0.306961693781565,0.1792827301938698,0.33545537832469075,0.2979411966491407,0.2723064118872775,0.3575314023369218,0.16859207455675154,0.20084525604254017,0.15566693891306163,0.21079412262326405,0.32443279013103715,0.2597227238719691,0.1781455133076901,0.08797714551715384,0.19428078803709012,0.3422962314613092,0.22528826440089458,0.16447140346145125,0.3791213499969223,0.23112866228830695
719,0.30486261382182656,0.3087201575814329,0.3121488196906458,0.27200019528759717,0.3027150292442377,0.3946356538152546,0.3665823984605213,0.4020802045137138,0.4003119815537663,0.24956051234299334,0.33024084151688465,0.3116228567738063,0.32790681747931993,0.33509994951266625,0.2771449317465425,0.38531821840198904,0.4256492709029626,0.30789407773756333,0.3598341172636851,0.34294757546119137,0.30247502031399426,0.3243696467700565,0.22712251554176913,0.36148652739046455,0.2852305311689033,0.32569298180344997,0.35313249174591477,0.2840981972914126,0.34820720971481733,0.24320804445963184,0.3206781319367404,0.05520437621323043,0.3088311004404774,0.15887620799230698,0.3395389172439802,0.2955600639705204,0.18432097409244094,0.236882642713334,0.22152980335143754,0.1456372988030656,0.34799673326514524,0.22990243001826832,0.23119585172818155,0.16009987802204267,0.3820641480107566,0.4108058279619293,0.20587566018122105,0.2836098039376294,0.2913072420708861,0.2645140893365369,0.343060402892767,0.25203798702657004,0.3067571824618754,0.41004232610353686,0.2375013623891471,0.13121210004959274,0.3393126085870159,0.21989656571475866,0.1433025017938988,0.2897645827835787,0.09402873559618684,0.3085930136076364,0.19427195156496815,0.21019086991951122,0.14704427698557263,0.15800631280265676,0.337907990655203,0.23874477990188667,0.2884417842304287,0.2533784414971738,0.2744517702420599,0.4059071295478153
720,0.4261079395108768,0.40837899900530167,0.3116269009703913,0.2858441917079298,0.35377766947756206,0.5439304910265685,0.41538473756473837,0.46750319527330747,0.41602320465759285,0.25399320127476704,0.2355728092464137,0.34330910340555676,0.26079734551881023,0.33078544881151906,0.404359296955916,0.37933295015195784,0.26782947371010535,0.38175002198388264,0.34917165088680474,0.3338179433397315,0.2621480810040139,0.25027274309483,0.2946426477552555,0.43999224421330935,0.35917588314245374,0.37784626832036683,0.2650210015555081,0.34054099072645466,0.1596520793373659,0.2450109578246522,0.201475432443636,0.1528385829305561,0.2933612465655781,0.371087930099479,0.25422141961707184,0.24268385572950055,0.16749460226192592,0.28581611119147093,0.08699084965348264,0.1688596682368335,0.4675403315628497,0.2187198209908087,0.3503877724546785,0.3557349480120978,0.24098222815909778,0.4482901049550706,0.32796615902891463,0.2349450644237533,0.36415067993538014,0.23265023001269042,0.26979923180326204,0.273980857246523,0.27220734348716635,0.277207235686068,0.220708369737253,0.3213429076669781,0.35276565385458486,0.1145436998595597,0.1441680440655413,0.16781635686921484,0.2673463169598872,0.22066923166908012,0.2778320947091879,0.1519630949779567,0.2304993378624389,0.1679790221549511,0.16500528802783315,0.3885896885432385,0.3595913057378393,0.27490519408933295,0.3104922632446801,0.3370407441555789
721,0.35019510023531253,0.35701518830843104,0.2799082849756777,0.27688335151381055,0.41524974418996186,0.3467466595569998,0.4525742231824726,0.3349301377128159,0.4757126263603263,0.35257606524799373,0.33423037375582954,0.3193167346287861,0.28421449933473725,0.4041738367427577,0.25655564589116375,0.4014019167941836,0.3090655204562474,0.3247866302717401,0.2861589528389167,0.4407037453925898,0.1792087539590753,0.10324581861462186,0.4201505398026674,0.4324888923236999,0.24611762502530152,0.41705981241552353,0.2735010455953858,0.30441399097843874,0.20303156382484586,0.380781137603244,0.22592445907616987,0.2452610199661559,0.24099417212505098,0.191517536163698,0.27261526090966665,0.3168937830945905,0.21833223136936414,0.2487682655958969,0.23633909749287577,0.28170435576845937,0.371762627876256,0.25003535077148226,0.18460203931623811,0.24705915057061645,0.2979117659194402,0.27469357758722485,0.15613738706689398,0.3448145933481147,0.16994521362474307,0.2591014669103571,0.2379777007681237,0.24132351839538152,0.31242078502853204,0.2989096983979791,0.19130501252468307,0.15780236685427879,0.4000741075082521,0.31728785485900923,0.24608632496929053,0.22357670486376904,0.0981947436812028,0.20882488820590256,0.18640655024031672,0.17665218440143102,0.22638089699522895,0.13572183700165955,0.26095937243197215,0.4148859909970446,0.21590333185725868,0.25200162323464753,0.3476818844149532,0.35235400003122763
722,0.33143215054726516,0.29696250454388556,0.3593950415606212,0.32580687481078663,0.45721928586242433,0.5926121177675048,0.36954595727537276,0.3891350999705785,0.4106295306846884,0.3296300184475864,0.29575749717910615,0.35201948483865236,0.3717609529415261,0.3569649822301424,0.31654766115556787,0.29018525673317663,0.396713990516223,0.20812628633148061,0.33466775663280884,0.2974630915186782,0.2622527549374895,0.3128381859728272,0.3491277009411198,0.29455964712031873,0.4033601199847239,0.4306462880807244,0.2899559530544979,0.4297857388603198,0.28579618576105803,0.36122378362561397,0.346732310142303,0.1470490081789946,0.29703690539387034,0.26784275311278266,0.3720507565409488,0.43737093956298606,0.2073979138810582,0.14838431325682536,0.2785601926461762,0.345744467652897,0.3171185985175908,0.420373213125495,0.18921423644775698,0.3470959982647728,0.23156540053815136,0.3734383969124781,0.05154003775414715,0.25030041732300945,0.18334271469730304,0.3402052339033729,0.3345899867400446,0.336440650592713,0.37089944499482425,0.31265998742108136,0.17804112956993026,0.25766298031068785,0.29050154587464416,0.2380680336437154,0.11419886731350913,0.3226855293039433,0.27980459418065845,0.26679208633774465,0.30234150810325067,0.3781420163875933,0.13639140234651198,0.13468898928004325,0.26096632192683683,0.31316309430748657,0.332727235015473,0.2396920041283023,0.3141479562073635,0.3892504206393795
723,0.2791504377435218,0.43774191077307106,0.2819751922656091,0.47388876271692454,0.43379780598713796,0.35251617144999736,0.285400496718429,0.3889235177342627,0.5313589930405794,0.24013714165903885,0.3722680318700923,0.21451106941236195,0.34929537325302973,0.35286994290258006,0.3821941509641434,0.38024695039298073,0.4426005212501673,0.2792945778579743,0.22800407121833913,0.23973257908880297,0.25052592444173755,0.2084212568571617,0.3180572137293771,0.3244687980558593,0.2641163781715812,0.4535737686713869,0.315919131848097,0.32677009253505984,0.20823327824802815,0.20826780252727145,0.3160134567656963,0.07292197506418846,0.26700814416933494,0.30708565130553644,0.3456704192416262,0.20405816350006156,0.2905875414893798,0.18655014191398175,0.21094447980017758,0.24028649781683928,0.23276462214757201,0.2590537222154576,0.285143525746504,0.41425424870230737,0.3481700012554572,0.36956707743337386,0.10377885127919989,0.21450517161475244,0.21574345442922985,0.18580777300953172,0.26109072610628214,0.15268387798545172,0.34257327220880596,0.37705070623854176,0.2963887978574911,0.3705852327308885,0.4429175415602995,0.337626247539924,0.18197129851524288,0.2919084372489922,0.15549846042129814,0.21637305770606588,0.26467740481201046,0.2642804303612902,0.30676863264552906,0.15575859024790217,0.20831499796845426,0.404600494986569,0.23551442417991805,0.1441406966478402,0.3726468329039948,0.21978102762665147
724,0.20572551848846685,0.38231565984287974,0.3115878637319027,0.28071700557509577,0.3651025703574597,0.30308754096867174,0.24998964664959597,0.4104573381440458,0.44907745279273,0.36744842278820383,0.3208313978896645,0.31211500614270027,0.2892945843449643,0.42496058969382294,0.4119142385875124,0.2875055801018572,0.2633967714781668,0.342603930812643,0.47243373750962947,0.38279274673251146,0.38302196929269267,0.27702720244289014,0.3735319317303842,0.36737796804250566,0.29876167943267123,0.35435222415308615,0.2373838339718322,0.3792911590692017,0.2574677151786061,0.2220633489732376,0.20877964106403682,0.10914981092053161,0.32014883877848355,0.2109153716306044,0.3453145529711908,0.3571977146478406,0.21589286915417918,0.24610732428476403,0.11287338954029942,0.2382752314849926,0.5000705727356234,0.22209126645182983,0.12320573543602731,0.18194958812981474,0.2774208566713969,0.4371331785218029,0.2632438487173038,0.2696529909291227,0.2431556708664309,0.2271081743759893,0.17961627228610175,0.23090492978572583,0.42813154106136775,0.2851119605669772,0.296757386622718,0.22415685091321833,0.3256438982215376,0.26523622028337485,0.16274160607645669,0.24508800636590758,0.09364527925497212,0.12770256872892952,0.16927074415936558,0.15332752121203871,0.18112261579624733,0.05492641823957717,0.27689432140151854,0.3400035599777935,0.2680717252896354,0.3710695211422213,0.29772319723743185,0.5276910386501033
725,0.3991533796148226,0.30443699224425064,0.3237047325526778,0.37636493442173524,0.4361583473113563,0.39318268368118475,0.26225248544746743,0.4486934940780782,0.41599019123581193,0.372359147593344,0.2695548256683937,0.2164309082757662,0.34685101205265356,0.3136215741177406,0.3182800194726335,0.3338919837476034,0.33176051625135533,0.2875617471532414,0.4178902439243788,0.3400518761637406,0.3747147884268403,0.3347683225435894,0.3319547933151852,0.4065816394985868,0.3352595008767703,0.40246986642900795,0.25829507507471705,0.2849660947242636,0.40257933298743104,0.14161542960219584,0.41224179854185994,0.07860174178265301,0.38296935771360263,0.12259168478699224,0.3189721009068902,0.28704721379851816,0.23000556996937774,0.18272406707517666,0.2874968161780873,0.22063246134640993,0.3345366563206874,0.184521948923239,0.25844823882839457,0.30511949335582567,0.3439472475413727,0.35868710562866246,0.05270006844516143,0.38290187130450654,0.2735004085972618,0.17620377993653982,0.3366093839383837,0.26559242790527837,0.3612776439859562,0.27273474957171345,0.2911647385841656,0.21312687347987153,0.3509566701507645,0.35134172185518553,0.21785257891076973,0.3054766312084742,0.1219543652864095,0.19371831860601096,0.2177622335602521,0.21214341925675514,0.16746908629810764,0.14408907262253548,0.08700650881845634,0.31761798451051954,0.17961319216295932,0.2645872664396001,0.3349144742424126,0.3864567263743518
726,0.3345203606452143,0.32802839906180997,0.32884267427644687,0.42946308849720144,0.34582695538306374,0.38847999424996377,0.3910482031235586,0.39698207942716546,0.35888964502712095,0.23702072768527205,0.30782712202926693,0.29671078780684834,0.3541632267181902,0.4456722204295106,0.48303683849017803,0.29242551987886456,0.4317797344021776,0.31885556121923786,0.3893827110341971,0.3798818622199836,0.2675974725885601,0.38518156587787794,0.32475830965124025,0.4773022936363883,0.33337153406690023,0.4713408428285275,0.22234578381742873,0.37438684918696824,0.23700392373156967,0.2737853980493177,0.2415175654248999,0.11547849767250325,0.3423694564609277,0.2929369328088117,0.31904495040662556,0.31943478633711775,0.285169791139076,0.16716446301376828,0.2430393087738474,0.3931151921844109,0.28757625281625665,0.19467116173375468,0.15769577298185863,0.22157666037104415,0.32496278481767404,0.39586735544580925,0.20881606922118576,0.35487607336061777,0.2344982532832641,0.2660775152008233,0.3229506088376331,0.35788572195670243,0.24607019048605336,0.1923090867543584,0.15557618417327304,0.31664071070163957,0.3203742474049027,0.25790967098766493,0.23211506545439717,0.26719640961817,0.2336883502353516,0.2384719323472669,0.23646370726918944,0.2355645747696182,0.3095955560631937,0.15418998075369697,0.24024088917852407,0.34617042238626244,0.3495853430995149,0.3528384238965055,0.22783504313953978,0.3072680352601249
727,0.22897772399134927,0.41243107082664643,0.2943760198928514,0.2886646332663505,0.31850856643182573,0.4074627311363453,0.44690374122488863,0.4502194798583061,0.26596416621500385,0.3432658702217913,0.3104888793777936,0.351158630627018,0.3775651021722054,0.39081206755072717,0.34237168136475976,0.41388994035525045,0.21370595756720992,0.30794115600448174,0.2826010042100173,0.3946593416706163,0.4073912358432274,0.27906602831163396,0.2314304881746167,0.45674672562955504,0.4329948248341204,0.4232792421262385,0.3346480199407428,0.38980095760985056,0.08551037179546307,0.2611877960497953,0.2866598319956146,0.12350578297472613,0.3528389277763419,0.2737310562871106,0.5088513665521344,0.2569245581982343,0.28891339654880316,0.34205008390080505,0.270412931118353,0.3612030277631718,0.39075553082785336,0.22601203399230058,0.24120001749277958,0.37603394181344935,0.38784629065943105,0.4444196361706523,0.16685108188672415,0.2688258913029553,0.22716715536647783,0.4570185634840852,0.24067001615021066,0.18544278316017912,0.3051584220759039,0.2452407805144946,0.344159374888008,0.3435479533159494,0.3086589705451954,0.24790813306715398,0.21166717120390707,0.21358490541191097,0.12595018397327737,0.24130810595214974,0.25680887563267557,0.2000967817381268,0.14936395046304768,0.2767672212542486,0.10127688866277895,0.3750719729797113,0.26127440955974673,0.2537470997546441,0.32677890591954417,0.4693242656112313
728,0.4343775990762639,0.4541034748264254,0.3116551492439341,0.30432463932757264,0.48108377497179095,0.41561116518178204,0.40204997625208233,0.38756292981847623,0.31213717984873757,0.3034411776450789,0.3587042891297905,0.48095680467532753,0.3138456117140401,0.42611878195182434,0.42338701392451017,0.41627007361967794,0.4239377031165475,0.3145688386238981,0.3849425023385105,0.32776692360652215,0.3282340292111772,0.22380498224811543,0.42209237959179974,0.3608098855925499,0.3501040353720768,0.4074942776119203,0.3234161985625421,0.284915882415762,0.34689387711803993,0.2881084418118418,0.35091418665707436,0.1563129452178251,0.3663371984580617,0.24173071245524178,0.3075868058203973,0.20894135724597454,0.24268381177542456,0.2291536642368792,0.2355318034528541,0.20892184518462079,0.4342453641282123,0.2562939132189541,0.3013622497179929,0.3611241012585485,0.39075490717740885,0.38343638552564574,0.18616157855262613,0.32046582121470407,0.23114494934178806,0.3187775753967338,0.23567409625960178,0.2734404711213654,0.15463811168828576,0.21353821294422623,0.22609961476860552,0.27056032677342234,0.31434461881021364,0.2524142131578732,0.21251970047569504,0.19403345970223831,0.14519573874888544,0.2095487771122386,0.2648410867827587,0.21591040548006282,0.3011584059068194,0.09899248931601357,0.14185693185763812,0.22007978347289767,0.24063729902754957,0.19137516988620248,0.3742848056320531,0.48122398189648113
729,0.27527580313805194,0.4505076611559459,0.31580909713171057,0.37064787891443574,0.38332180500206053,0.41752910617035016,0.44186414564606913,0.45403175186088907,0.40011295551433046,0.29409694738288755,0.32553506872088417,0.3890476210881926,0.3621014252546091,0.44825391492998073,0.3190477005938675,0.3226438282544029,0.3536789674358452,0.3642242316408135,0.29840993814120287,0.3316369954146933,0.18560989178219892,0.24338914787060248,0.3441378257221585,0.4609931257846608,0.3659580479509286,0.3612506807068718,0.4434768688880251,0.3087240565981024,0.2527709605598615,0.31050785113995427,0.2078060151820124,0.1429995991986001,0.18314846149187639,0.20525669435166924,0.32477220873879026,0.25918808475237803,0.35055350209694053,0.28373831220736145,0.17915807185177543,0.26650708268928514,0.4600838136448415,0.2331565565570065,0.17992905811471221,0.2484443234900762,0.175538458293223,0.3262407892010924,0.18648457254937015,0.45507953968613135,0.30141130774952624,0.2492039987262514,0.24372891157019935,0.2598230221561365,0.2559658940580714,0.2245109552193491,0.20555177820175694,0.21512156374037592,0.43108769077132564,0.1809349807670265,0.16046953823829943,0.2171391291551732,0.11705280489456789,0.23734691279991663,0.22915479974976347,0.21731068124168754,0.14982998320062094,0.27817575651583915,0.3118385661243723,0.4116878984546484,0.24855144140002539,0.2329371611110684,0.2506704377572062,0.306059534662699
730,0.30208089409402783,0.3525905982630635,0.2871230973317361,0.3304983555687158,0.3430771199618245,0.44826128623915473,0.30067529096118256,0.49323547198580475,0.4002835770134424,0.2262233713990431,0.35530123410632675,0.19283009459623165,0.4479047642908191,0.36574597626629024,0.3230578370193726,0.3170175600527912,0.3828662040235638,0.3798590800852778,0.38263617521407495,0.322544619466507,0.339101211033016,0.32826467261523745,0.3161826119818029,0.3058412225067562,0.3486824881499645,0.42323988317098954,0.23590569904085687,0.30271601166563067,0.27913631382888043,0.22590389700381455,0.23826186481145661,0.11364007729837661,0.310810792868021,0.3075538163154303,0.3406787748740826,0.21607297742382608,0.319426185746506,0.2679449181539187,0.17264868449919932,0.13417164513887642,0.3218997220950884,0.2986370286684432,0.10593850617018635,0.30812218094353916,0.27973471913685966,0.35811736634204666,0.20862459558264115,0.2611131867095253,0.3395566860611839,0.19802558289879574,0.25915428001421664,0.26645567916093843,0.2360995840171917,0.2542817491674703,0.22978878130619373,0.304697674334543,0.3453848183709828,0.24342713713042366,0.19902256076195593,0.3181005891545497,0.08366280815222082,0.33223007808623045,0.24006635154478764,0.18085118376428302,0.1910769065291346,0.21637153194197659,0.2579954275232727,0.3400706822708071,0.30178261844184157,0.32838928359760244,0.3459119258970845,0.4046978869397694
731,0.433493121476185,0.3296524474936567,0.23264920924688934,0.32532969655308835,0.2954687129895216,0.3822736047563132,0.4006236977989535,0.4137963827352137,0.4096776489486056,0.21492627779214354,0.4330126847910803,0.32035469311880027,0.36448302194312526,0.3654780926348827,0.2383471778697434,0.29876157091979066,0.36952321382270015,0.3715444352534681,0.3449019920078647,0.37212296326588684,0.3171091735322681,0.31192054513243034,0.3892378848807725,0.26964700589865753,0.31004118936816005,0.5240010987209932,0.3999446484648052,0.36937572693433696,0.22388308890925046,0.21488924493595876,0.2515874092718966,0.24684656884442044,0.2902304271173517,0.1679279909661324,0.27679290999703915,0.18852896873143662,0.16231896072840943,0.27399096393265243,0.354106821713091,0.1826668475642015,0.5266597652171834,0.1841807395941632,0.256695685687714,0.3766864548440988,0.2760627326760816,0.46673447991718864,0.2034190417109432,0.25950240583546114,0.2479151889850694,0.19478675543814816,0.2703866871121775,0.3641428068041965,0.5149060850863982,0.2430257084496988,0.15367481789282292,0.3235005728503106,0.42588823964045913,0.32311996494989564,0.11025400865873856,0.28278426525751055,0.15971966177529684,0.21472180445989367,0.2828035282475654,0.21215163236904236,0.15712940965719227,0.21020037020150298,0.24716590856504259,0.40280456364023215,0.31818024282190915,0.30349264607750076,0.3620976321379481,0.5669367634629628
