,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
928,-0.07939654615066138,-0.019934061915977463,0.1343846154397462,0.13643757905682521,0.2892951479902018,0.23195476373209128,0.29481172305595704,0.25257930995349426,0.31308592882093667,0.3405708758323921,0.16333199615889524,0.33064992475954225,0.02018251389947795,0.19589312670292655,0.06840678258230702,0.12132222377114184,0.2682734901747391,0.15760792188987946,-0.018968338358650378,0.16408214506465615,0.298303879366284,0.25190252934487767,0.2181370070728522,-0.03132379428617179,0.23000571468697809,0.25515023720272606,0.2562478355908531,0.2561087907173951,0.25825604719578754,0.21009966457274068,0.2948447329396256,0.09840769795765585,0.35528674758868506,0.22442662291310075,0.31988965763007826,0.14280013574404837,0.10788400344610058,0.2149349703642989,0.23956833366671673,0.24657349432680598,0.15237025297331666,0.2673257525450448,0.23080585790287186,0.27790174285917046,0.17649632948702398,0.21431839149683915,0.2546603763695028,0.41797489057420883,-0.006591389944037721,0.25170270798710853,0.1979167487341477,0.011356659446792445,0.16775047404294674,0.15734219231929947,0.11406786927710418,-0.0020894568805017535,0.24052606547509728,-0.07960793584864607,0.20867123811212876,0.04571003888773902,0.10758275985799819,0.0653078656510437,0.0814732379296344,0.057816821493857376,-0.10595419846613534,0.02142666223239198,0.052067689080591506,0.2702612000293145,-0.0007787977411242526,0.07914551038429314,0.07753011037245754,-0.043505074721660375,0.04016576556106847,0.025908262212634148,0.0004917958802058879,-0.06235300062365188,0.30241159418381,0.2023910632578872
929,0.08319215347923892,-0.025270324261319754,0.12942041617984124,0.27298821211397895,0.0897504961189639,0.10036195402941504,0.27412638989110394,0.2144681523326797,0.21865681288877756,0.2048890286766206,0.1168791625625291,0.2273214021762187,-0.05811095489013505,0.22391724339774313,0.11328998591523426,0.20875942170314019,0.23296576792874354,0.23073895289585236,0.1647368839860401,0.16275872041641595,0.19422737247313993,0.21486550130530643,0.21824343846401684,0.033010012059785855,0.35462505604437844,0.17520482491755834,0.23997487279010854,0.15889566422507537,0.3244882428844372,0.25437508542923387,0.3912461645084916,0.20736568662897323,0.14824933000300508,0.126235486844465,0.21377823553209502,0.14659712547864562,0.29371501925875154,0.266300317149726,0.09796001456727711,0.3200412474924078,0.15588956484680527,0.21482416477725597,0.19916519467992166,0.1401825775963312,0.054274246443816065,0.06159131432439946,0.22194241060178374,0.19763445825317588,0.14148919886507028,0.06679228888230337,0.23999805714234887,-0.055635361887955814,0.10825320338200997,0.25368491621422656,0.01683445348219892,0.09489597353249091,0.1687913657212004,0.04293989223363289,-0.0010973489455172554,0.06268831508608791,0.07232238974659733,0.05775264839741614,-0.09150231863301748,0.08689009363337775,0.01721841766249867,0.03614244521941157,-0.04401323546717961,0.2047558865535154,-0.13905668014779218,0.20850364546977088,0.08744279447599157,0.030121152132581226,0.032502605196558156,0.06100454783877984,0.04864092168010303,-0.026001444891782726,0.2666951225520354,0.39066796512506813
930,-0.13497540404351033,-0.006067583166459741,0.2590464587888637,0.24423663160099182,0.334949134113696,0.20307887779073328,0.24733084200397562,0.24689061428926926,0.12285926793413929,0.3843141695498014,0.20558434420405525,0.1575449674114646,0.11166138995643776,0.24270739383358528,0.08212007098386287,0.31145341493295753,0.36168148304260894,0.23566035716187997,0.057646948020879815,0.19956241024825677,0.22705753176239118,0.23868164012972246,0.2883932595411285,-0.012584186551571286,0.2377441151916164,0.13616123987550943,0.25613868210253093,0.2733237525555714,0.14150442931858592,0.24914792493658336,0.31491222073112973,0.28282289122942406,0.2654813799533427,0.17228661859874242,0.13157497231967516,0.25790570279736424,0.3091175856657556,0.14422693529723438,0.1025671361759604,0.3450394314434419,0.32384999563535927,0.2724676782305949,0.25560350391270703,0.23771620241451338,0.17812656498724846,0.20613356472193417,0.331156088640956,0.10830303374617259,0.1901209319117694,0.12173775715334932,0.14418063792733102,0.21561323128586624,0.2852444887414389,0.3097337110435693,0.24450988278807934,0.15925214752808384,0.25881567059519883,0.0024123774976844334,-0.08425803412899091,0.018045011162779328,0.0399453191671076,0.1455175357339906,0.04475716737710681,0.14833889828929264,0.041418790253892834,-0.03280819460350426,-0.0015226997482115645,0.31367355658434815,0.033994266328294276,-0.010258085385703738,0.12380550974901708,-0.03386177111557781,0.05236502716041658,-0.04775884344682515,-0.03846627735266139,-0.021608882564981134,0.23497713362417752,0.2691703420522815
931,0.009219810145772925,0.025865610746334772,0.11272714846309007,0.30236899548040086,0.18217278684383872,0.26218422070228337,0.16958588707664168,0.206962250249609,0.11805854989715846,0.19940641230485312,0.18670756845992945,0.25076518472989695,-0.027265964020990945,0.11419771180609006,0.10553188887116062,0.2968018633977986,0.267298920379845,0.3259264475627688,0.12544977488911027,0.1136233070679174,0.1780174756878389,0.1327594385201165,0.18474809849137208,0.027105901797455312,0.35520580046001937,0.18555627529148078,0.2786055788656131,0.22116296833709329,0.1985423788057333,0.2278632073433868,0.24670323943299208,0.23083115116083386,0.3249432121768016,0.1004962527086574,0.3718238215369729,0.16218625761047017,0.28035771556442496,0.3733426379832869,0.2624611994087911,0.2693886751094449,0.18195842276507385,0.2589303246546255,0.117662799375708,0.26651414804444945,0.25816866354637913,0.12170616783080761,0.11538798980109406,0.23387977913411334,0.18831995802612694,0.20407626370683782,0.2563277191831035,-0.014554724805907748,0.21211855264432525,0.33135719592324586,0.15547580927666044,0.15597833535972175,0.2428781376274994,-0.009332574917084557,0.05085880290258066,0.07358283475153958,0.08939646468343186,-0.06844581273155237,0.11305719932574741,0.06476628264023149,0.02973352867172796,-0.03017758416142578,0.06712964846337667,0.2565024800242352,0.06449768635686892,0.05052641406867394,0.047623092555288606,0.013983878686566606,0.10650417143433367,0.11859546812377769,0.08301957381624774,-0.061136598492285275,0.14080967147809478,0.2186166473007586
932,-0.044165422379696694,-0.020793244619663198,0.2482601823682033,0.19376865089474066,0.36787220300783285,0.18512209010908348,0.0948874111362523,0.1665912351184232,0.1707565715914591,0.23592135818897456,0.1366012583869757,0.1503778363214753,0.06940463179957544,0.06644518618280727,-0.060639419342805714,0.23792012797628456,0.27458220178286025,0.030738977637031522,0.15896012547713176,0.1405889072530088,0.163815434105078,0.2263141269016054,0.22902324759664192,0.03804264210328382,0.24492755308637815,0.2071043386830696,0.16880414014117578,0.3143035223912407,0.37259465795603003,0.23595356175789603,0.15683047882195641,0.08770563770460243,0.363061407243636,0.1802191168918202,0.290514138207639,0.20484104664783134,0.3860138933755947,0.12281780210458453,0.08552332373359102,0.2197858287801235,0.23469137014425942,0.2731695231951221,0.19701685389345605,0.27446279972059734,0.3330511852338313,0.146678052637912,0.17812442400048453,0.24217823191654317,0.23103937268363037,0.1519071607079632,0.17109043200626445,0.09192428311014178,0.15327950068664103,0.1664004392897896,0.11844280099332527,0.04595613087083968,0.2758637970807975,0.03713531264402612,0.05733885930279905,0.14561230138181305,-0.08832689273286932,0.06034433662307317,-0.019545172938127277,0.01436995482411772,0.019055469173898183,0.07065741036184087,-0.016489063136316706,0.28690669753346304,-0.02457184842019359,-0.049589516921856015,0.022211711055979112,0.021482308529792216,-0.1539344719619995,0.07850112733294044,0.0643646442126641,-0.0072381527812470274,0.1782601089925116,0.32504589746919627
933,-0.17608030016291762,-0.07449073589347484,0.18979372333660305,0.3024485895331485,0.3226595151053487,0.204917682145778,0.041949134652694675,0.10440787025152486,0.19485348032833727,0.18823905629793636,0.12078609970011184,0.21102720480308731,-0.10669052657581059,0.22667710844518046,0.14278901034412686,0.3215777446476227,0.40922053309623374,0.24104544555785132,0.15576068461321008,0.19041836549601396,0.21785572119838947,0.2446933147353884,0.324021255550013,-0.003242691068297554,0.29043083089994604,0.4081360494000817,0.2835602148535186,0.32783908883702007,0.20714192321973104,0.09746403240984312,0.1990799032855379,0.27151613295133986,0.3385422930494424,0.00029477534156478226,0.2679512111537837,0.33402052885300754,0.04528573824481582,0.20466754998817144,0.3459013107310075,0.3479075611569893,0.18810112969562923,0.18073720763009396,0.1411458645292194,0.2002955481466623,0.151133322569382,0.10706618364240407,0.23250297295745667,0.2176589001083181,0.22295748987643463,0.32378573331544774,0.13547736997766188,0.07924862749391187,0.1395859573411841,0.10484917535591261,0.2313805248538112,0.09151365596409654,0.10251823554191548,-0.13184155915867668,0.0663872593907865,-0.03578971612718509,0.11382511389809884,-0.015252551195353774,0.06954319897205796,0.03560355723767681,-0.013749243624300949,-0.09878398233402409,-0.03637236937767341,0.1924733999825918,-0.009540466019642571,0.11789109183205591,0.06988079237302304,0.07671154742113007,-0.11544956472899985,0.022337190018366797,-0.024045492008595515,0.02409892860783845,0.2220712630717779,0.21157792643311182
934,-0.034938381647103965,0.0002531443156436053,0.2584832854979429,0.17886608948879987,0.2331162193374028,0.14020823521456038,0.09552060526670046,0.20159177757608163,0.13424311059304703,0.3939647430104506,0.2215790373941434,0.21391223541587737,-0.026953683388905803,0.2138891733006712,0.06190611018427341,0.3094229529003057,0.35351329480285865,0.17799845363919864,0.022987966966527423,0.10334653263392733,0.3065138004418924,0.22292436401861432,0.09337810661278934,0.07694829696348983,0.31160429791862143,0.36761507780077674,0.1789953961533804,0.08497853861481854,0.16824717859578478,0.21708738727933838,0.16718290053337834,0.16271817812593745,0.19288826368362058,0.16970317790299458,0.32414476949446325,0.09055425743272555,0.08968843654539559,0.15422887819715067,0.13123256424428165,0.41393936516213087,0.16934404781582613,0.4304948641221972,0.18336299153030133,0.3568288456970759,0.22544340871916616,0.16380263124572592,0.25476878791944246,0.18627850183495706,0.12893209109715031,0.23089164398314427,0.20370828353853873,0.11756873319217537,0.05301113427652406,0.275079031181608,0.12512692793216088,0.08352965129472208,0.1730844863307438,-0.01131181892938212,0.11381301037134717,-0.012063250928360969,0.07982853003305512,0.107180394232128,0.0602212721509125,0.10056846645759272,0.008204027200252742,0.01036390700779514,-0.015687840739802707,0.2621948892417233,-0.10423746013766057,-0.03306354492749116,0.045940268449133216,-0.068683577063823,0.04429500810986484,0.17379849151212237,-0.01033772374409897,0.0643591792758656,0.38942345103209064,0.3332930931873972
935,0.008102845454350954,0.13662128313247884,0.25320634650756413,0.1272825997492297,0.2507642960389104,0.08721878419084989,0.20530832816640582,0.315989715560066,0.1385313427543801,0.14995144367912633,0.17565111201850522,0.16150278379605834,0.025282052338450246,0.16848050280154153,0.08559712186876996,0.28902619706599625,0.2389990263177436,0.16245731589435503,0.06415760042370498,0.2253151144780712,0.24753420802535492,0.2865143556215328,0.06152300923598841,-0.01595466493920352,0.274428465729896,0.2833217870963549,0.19111154015628692,0.18086010688905046,0.16524148654714718,0.3305932618511117,0.33547822340769246,0.21649778446972975,0.36875279516691695,0.13137688697185254,0.3830360972477519,0.03067089079779889,0.13654360426686954,0.28987070372033613,0.19183829311226486,0.3302685389378042,0.10087763031897687,0.21659391525460764,0.2903444981713711,0.19004234077576762,0.2938523574496115,0.2121614779732283,0.3621191972211306,0.21048477012214914,0.03060760211642577,0.1443190768566547,0.029312803264233578,0.15236512127323545,0.10302448847712176,0.16723132149153405,0.12022387819914954,0.12067729002904982,0.13419598300328286,-0.0391202166435208,-0.07394827819147114,0.017621775230671027,0.12728328770039324,0.06453932774957823,0.0979737354851789,-0.07757204714675704,0.08009302873625819,0.04258044593284429,0.09370217033882083,0.18925228036432273,-0.033912458435678215,0.09182676682266606,0.08769252204515626,0.09525846426934426,-0.08909510735556055,0.06420555744209777,0.03611161424794118,-0.0726801540128244,0.2355071444491541,0.2565925106908349
936,0.03333817849051601,-0.06762813236725644,0.19528281109797918,0.2799617063138633,0.09894487765550848,0.1765155258310457,0.17103314344931372,0.3528327353237951,0.16094004202571408,0.4107850909778459,0.21864100460730596,0.11455703156831405,0.0910318878026223,0.25744140034272156,0.06191314056057351,0.06518857261228178,0.42469715526686136,0.16976252533012412,0.2609959739805233,0.2260889604243124,0.15577945804313606,0.3700600889246577,0.1442967222596561,0.034785819346601854,0.3266898006682245,0.36035219043307193,0.35457668573384704,0.24290454358177374,0.24449688141212442,0.31757545199395,0.13482716260936642,0.12542145046864137,0.34219155539188273,0.23397541767291044,0.3771644142533902,0.2071390013835603,0.2719992749601964,0.3183294006402651,0.2744100874617973,0.3172292900125496,0.12491821166871142,0.2810886398371338,0.13029547056118992,0.01661436289821483,0.2502298045992475,0.12292209091705157,0.1364282105266243,0.06463564183319444,0.0718843098331165,0.14613359013032126,0.30667902919759055,0.026473252799767106,0.17990306953097146,0.31975278822459235,0.014104359747444783,0.0232685986383096,0.1098261268091701,-0.024270824411473064,-0.008353411934841126,0.039540956750228805,0.12692458045857616,-0.04316151781367744,0.12053520380581334,0.10768603348506252,0.1263433076547246,-0.05865537852160498,-0.014601859383476374,0.297550928199681,-0.03753588539340188,0.06338970923972864,0.16163347393628727,-0.0254996039921766,0.008403361844720328,0.09980148551150013,0.015274734253255484,-0.030597354397841413,0.32322815786026154,0.37274945044652535
937,-0.06822555811424169,0.06185206544884214,0.27840186008802403,0.1955288154035035,0.024873826595045202,0.26412689767916886,0.27026953023769906,0.16249189293613228,0.05586156401864537,0.21531802995305452,0.03508375538929696,0.1283543286757253,-0.036429635641999546,0.15094490883658554,0.1638899440432615,0.32766355746676895,0.1930517450124744,0.20932424862522775,0.07777480927535556,0.33481510067105785,0.2641597282741767,0.16653997592159478,0.3008315389923488,0.02639635085816224,0.21329516928389855,0.36966305870978095,0.2668673643344943,0.2967830182482428,0.482266080254199,0.20288251882721728,0.13795479679473407,0.11160245324890303,0.19726609458318847,0.20315292510231128,0.2793487395827872,0.19608071452600975,0.23262713661230125,0.4099143359526438,0.10942529748824945,0.21995016376368984,0.04063495067811647,0.35878133354384567,0.27655905148865106,0.39378288720689475,0.209576422723065,0.04097120319805838,0.19991748273415752,0.21613132410929306,0.20448688061443235,0.07429703326625393,0.22362334466253894,0.23256148466330165,0.2498582232928759,0.24295730278004338,0.11067658434559224,0.04032680623697121,0.14357080898124966,-0.0008883827599121357,0.06325910432483657,0.09182351451334204,0.04837423666340551,-0.14732887081855933,0.09045249858140192,0.02917856169557052,0.042335096457768895,-0.013067057698365211,0.0055137851071678234,0.21798440699803628,-0.10765439421788843,-0.012896788808716234,0.12828464543653292,0.14422445606841863,-0.02993679186980532,0.08768539617544252,-0.0067697203316204515,0.07852254058044868,0.2020789476681523,0.25459717092820805
938,0.032041900342828965,-0.07579008652672466,0.19612811238772446,0.19167548333182025,0.3865833959623236,0.26530079688958524,0.09331880689727312,0.19769431865817036,0.293962351856146,0.3566811360844179,0.24753913956071735,0.1893836418898114,0.1717031974487438,0.23442234598387254,0.13579683605723897,0.33457577799978866,0.2316094997687487,0.05085164766443623,0.26383069785913793,0.13998370834111548,0.30219944983687147,0.2186522467618225,0.09497559806691236,0.1633227149245063,0.2704352451641217,0.21248943704044065,0.29042874203018526,0.1774901258165729,0.2952489316458839,0.35247089462495257,0.35157870005414377,0.22867601554415518,0.2870526765398976,0.06155563111344622,0.34583350734494583,0.07133250568617937,0.2974803637659111,0.2578973312412608,0.3808446872532626,0.20018664646338424,0.1858648774596057,0.2894705330564908,0.10084952742770774,0.2901895471310674,0.09937217816948879,0.10105467697662927,0.23966093241631323,0.2326727543226712,0.22688749487309492,0.2628172878068764,0.1735994202957802,-0.05168503166296906,0.31156197359634,0.3171863165620119,0.25738620108379784,0.10467843147411261,0.16967839031755194,0.09142817227806803,0.10553361683343954,0.011106128430286893,0.13009416981915098,-0.0015827638671556306,0.04127600556424321,-0.01251171245839631,0.021366979712025114,-0.08713849494765075,0.04451989456528419,0.2021623985038761,-0.03901513116484231,-0.019234975534798193,0.16813631707487658,0.07581565859051421,-0.050744253271797934,0.13376622282708628,0.08804824933449616,0.09795804484462994,0.30548348234967365,0.37518931916075954
939,-0.1106206303142101,-0.058096606505437444,0.3323593430020103,0.1636333136075119,0.37256571200608507,0.24639760073142455,0.2058761518026275,0.19855935302729016,0.21632533449468544,0.34935213190157105,0.23473107107011001,0.2911975796976557,0.023761183527239382,0.07086141175850073,-0.03239615817425066,0.2916187011611379,0.2062762298196887,0.2692416813955248,0.13576915837473283,0.0889740396807795,0.17942849246271117,0.23632247659259148,0.27397209907652326,0.15739346643508223,0.16178897982459908,0.19077346915625837,0.3279960976054053,0.24893435059433142,0.2110100352605434,0.382046938802607,0.14927525835538316,0.06430101006555798,0.20769796785889202,0.20198587011055585,0.3460248249096436,0.14300927444711922,0.060493157946196495,0.2482976976667344,0.20194797926941835,0.2975667324575362,0.21888562542076165,0.24270729934774588,0.17452232360284592,0.2518246355905224,0.17030628946890589,0.13835997481712545,0.2856571773328655,0.14049501481286694,0.14692288765138317,0.22293633810982086,0.20225647556047796,0.04988249468154693,0.24394555895509026,0.1747420825381358,0.12718561669839265,0.16448637222010265,0.1537276507699795,0.022218529125487475,0.04387394382650944,0.1504512241648486,0.03165156631927921,0.05144225404939793,-0.05403761223545631,0.1311790054173189,0.10262767251092625,-0.016728196468226895,0.14841207147808774,0.1676163628574279,0.02119278652921493,0.18388344981245194,0.07290683318497349,-0.05087677893675461,0.05835650082624538,0.18485970572525737,0.009167765142574965,-0.14236444885084618,0.1408774465235005,0.2822123746789817
940,0.043437074272401864,0.012762156194125057,0.23639955363073037,0.33167469131906574,0.2712071163487462,0.17922774570044928,0.21434663943502508,0.21117170939578148,0.0874477557552562,0.28866007208292455,0.24487134960710738,0.20719146115252454,-0.04321909899083326,0.21758590440359774,-0.04836273748862709,0.28532105023005566,0.28865233052694744,0.18473672865792248,0.3357816134127252,0.15139523706026137,0.23757564964340536,0.27746049520682836,0.23076061389454852,0.05027184872550054,0.16396465767033916,0.15307077628711901,0.2609552301068035,0.1616190150075568,0.14886821988086152,0.184123318298654,0.3132559865475632,0.3184807921806252,0.2702307663257572,0.021671956035842693,0.28876238422046924,0.05405304561128952,0.3594719793707776,0.25223813013182145,-0.010701993225691838,0.20206367840757258,0.19585800776860154,0.1816157212872399,-0.024971964588698343,0.3683239994149692,0.0866805071944785,-0.011396785091436896,0.07324946346928295,0.19614315018934894,0.1058073594688194,0.07867993261187516,0.13610797837742658,0.1207088777187854,0.22675945815001494,0.17902844885807334,0.12579702416902117,0.2832811723587502,0.07501563551988749,0.04000999382747711,-0.009022988784062288,0.08757823277250933,0.09677880427649575,0.07491986930108287,-0.02068546916709918,0.07460628240219917,-0.018827867073299347,0.04296142436248026,0.05380592066250885,0.19442177799625715,-0.03055974861506735,0.10609999195232127,0.12431748503613259,0.01561150031304942,0.11017375456108149,0.132869620756069,-0.0015701895313285734,-0.04964229637647721,0.362466241880173,0.19560950030613217
941,-0.007034527476194041,-0.06018327324529993,0.09040652608305215,0.17994900966099622,0.0006496504026473988,0.17201063436862815,0.3394758244690018,0.2630985267037922,0.12371929532772367,0.27754165015262083,0.09053916229026437,0.24019590983049535,0.07534668583762154,0.12001044450450009,0.08299090929603781,0.2135807980521775,0.20023631197525943,0.23103100674975982,0.0708632786524495,0.1506692643161573,0.2183365573620946,0.23833543232179547,0.2707539955485157,-0.05526593290695577,0.2994382586897326,0.1687686671305516,0.3291440771235002,0.16041582117103947,0.33854861100325545,0.23530926746783196,0.14294027946005206,0.1848355502045346,0.32498397772584453,0.048386162097179906,0.17686883706703782,0.22937147357840357,0.2139785248421441,0.19899327869048994,0.10089050910423032,0.30939637008104864,0.33934911409782087,0.35589853766192414,0.2667673061937915,0.2311120086617519,0.15888064767935037,0.1601954114256431,0.28216388391229397,0.2832212237354371,0.010897428141752041,0.10327345476021493,0.08507471320653738,-0.03730094478336902,0.08603692079880661,0.3760821063638103,-0.007107165155669318,0.2241188254337413,0.18561363953899512,0.024260085837319017,0.15365749231243703,0.0016700800686403148,0.11660009238728747,0.06723174161661688,0.03843471460423831,0.008201143433577102,0.05770245444429765,0.06485345281860815,0.10326104983893768,0.2626519174058692,-0.025239846393975935,-0.020937356475369522,0.1786457078857955,0.04236893149458013,0.0484330183222881,-0.06816208550068797,-0.0016810845559476388,0.04360417187649477,0.40866136468860437,0.2599494274041824
942,0.016059195863034188,0.011550186718429556,0.12914745241348932,0.23687320347597104,0.301018201795157,0.18420810407043323,0.1282056037459575,0.35197119346861094,0.14257688927406867,0.3863717167483857,0.0881367207743598,0.10462768064022869,0.07697212999406429,0.13939554528817097,0.033334126330808046,0.29164540503725545,0.33005638580916585,0.168250205125246,0.06359248681135565,0.1301898735654912,0.12016595041541517,0.18544576748121264,0.23293594186483077,0.105908979780026,0.1866227863562165,0.27011547595854507,0.2608528325872488,0.0337554180933088,0.11474955915287187,0.1299991598495658,0.21848586137030251,0.08718562125233566,0.14826697448612636,0.08920262466343838,0.29995522670519437,0.1875697970913265,0.2596082466296044,0.2619610959677548,0.1913039459797001,0.3961703715779415,0.2335038112267487,0.2321478108023302,0.19309944448855873,0.29867063427946466,0.1651928779444407,0.16305077217007805,0.21041515485361603,0.2847386774035024,0.1044183782260952,0.13626236001971467,0.17102416121682965,-0.022313114357442654,0.25930335365109486,0.1166929487163988,0.0814300702891428,0.17735923913640714,0.04591971324788839,-0.00414043609871928,-0.010765002546039293,-0.05162422004812376,0.0518214844186665,0.012847795660432168,-0.019558764795283585,-0.027742517556179108,0.04593905360249632,0.11048644545705556,0.04194244420907597,0.1667282257568215,-0.03959090659299384,0.004879644856472465,0.03216233511328823,0.05949289885221829,0.019869605839673378,0.10981946340095744,-0.010381254520850296,0.1273343124944698,0.28998232549224784,0.160284274728491
943,0.061595808125047925,0.1475239003706836,0.06100807098020712,0.35037220624726867,0.13046927076165615,0.4019362312648363,0.21226655440259218,0.14739626691619948,0.14316364392742822,0.120436138160983,0.2592487890030535,0.15860709441065993,0.0289005065282957,0.16787189318646836,0.04110349636899513,0.19377591077779596,0.2969969138944787,0.23323226450787116,0.1810600377021563,0.15496339837759512,0.14174353247663501,0.12792993902435293,0.09423662808368745,0.1069854217338513,0.22086057968544476,0.2681274658233814,0.28024634996609626,0.28727772873440577,0.1211654118654903,0.3503733372535315,0.22576200647327557,0.17689577950780574,0.22437175554889058,0.09612935949064766,0.23472337072327665,0.05296012415889023,0.17966837399212,0.24002961931530614,0.2507743031190718,0.3033396473443383,0.19377256844763333,0.19348696335701407,0.25552480663693194,0.2552137384779736,0.31115506429528933,0.1826033023915599,0.06155140716434404,0.279398283198016,0.12165218250837474,0.15989180111860632,0.10068768897772577,0.08742846617172163,0.20406138686840844,0.22562317331711348,0.1341051825237984,0.22999754624143523,0.20817543419098292,-0.02541801952188344,0.060475197000907796,-0.07132253333409076,0.07142332192073676,0.1003917146276123,-0.0067730514774907435,0.053510757411415734,0.03494881828540105,0.06468328378369724,-0.03869574327979266,0.24679557765594254,-0.07418285450148848,0.08337309262370744,0.03226782122268337,0.13101792030709988,0.03354305004964875,0.07455301015558806,-0.01031175120299486,0.047860567260393484,0.2726901348936512,0.36538203557104154
944,0.05056190194586593,0.025779243408229697,0.3814612647507505,0.21192141203206247,0.29098021300403487,0.2017007834694961,0.18396717755441822,0.4180292506167794,0.20062648693914423,0.2701773583761802,0.23333377327823338,0.17279353748923157,0.07293561347614617,0.09546807969318798,-0.012262779571961369,0.2247335950531119,0.28575977330625085,0.20984178417597807,0.23587809961744996,0.13542516922617656,0.2300397636392081,0.21926503153546104,0.2120236274425132,0.06810683965472332,0.2457779613380307,0.3116166272502142,0.1426144300498644,0.30435336768811616,0.14746419695825275,0.18328202874879748,0.21483559440836708,0.22973163044964082,0.28456560336167613,0.2061249646374091,0.1774683533871195,0.06163282148810815,0.16916166620099307,0.22325649854231452,0.051230109513267584,0.38993082475538354,0.1139264464237757,0.18168611712196872,0.14341806086960754,0.0224775529969255,0.05240258470797016,0.26911394858075904,0.21223294432564302,0.3091862076017235,0.06919300897406488,0.14971762115773377,0.09229153773736883,0.038293346570055474,-0.07808759466747021,0.21725018644353122,0.15404445193263513,0.10234573926828795,0.23645946562411566,0.020104010961517076,-0.06356213435665924,0.0686017758925715,0.0843597889932902,0.09453306762575103,0.027948920865998688,0.0446770780459631,-0.02118299353880761,0.10452495904828403,0.016967102617789925,0.24473792896259705,-0.10200216503239969,0.0008924566454856326,0.14205790119409803,0.023736265864402084,0.03949368803306378,-0.04599493554073797,0.031030018396590163,-0.05981945298268434,0.3363013456349309,0.12895544568249392
945,0.06100515967106224,0.0008544445931826608,0.3362785919813775,0.24789314900449927,0.06460003364753462,0.1260289519710562,0.2936251243051925,0.07879088799114752,0.16501523157600448,0.34065530770316815,0.1017119681001869,0.2500835587130319,-0.06917221746752798,0.302089378300561,0.1488365876844235,0.3126350407321325,0.2331886418252234,0.32032081233661125,0.1583741671397715,0.2942806225843514,0.14173530289958672,0.21315347660794778,0.21949067398477018,-0.02034212860973489,0.3597412343642777,0.2991208111772271,0.342919398158013,0.3283113006281113,0.17682188203548985,0.2064131755978785,0.27482231968515136,0.14557896677398927,0.17977648911936964,0.1258012489299317,0.14669531628833316,0.021089609490081485,0.23327443301094955,0.10777791827994654,0.22644569869991002,0.18188395199191498,0.0803478888779323,0.16160284066893363,0.20562860253343357,0.06786260845179598,0.0336168487609089,0.27445174730427124,0.1819591806878975,0.1772151807601345,0.08099419841751948,0.23726388716205335,0.15337321332834977,0.13415759902828348,0.014825045981208576,0.04980165411744027,0.3033552745111068,0.008506262856734042,0.13247994476279618,0.08228579276692448,-0.01001894808391457,0.10838142145339073,0.09927902851881287,-0.06769791114751567,-0.06212795962677092,0.08356780074894131,0.06945534867384356,-0.023073242552986466,0.0902024792118416,0.2781301092776066,-0.034431991237773185,0.04428638439472116,0.12145062756740777,0.10131161891484819,-0.0962782689846624,0.14355635800862812,0.09834527857534033,-0.013953324821835403,0.21966047997208157,0.3773535582959901
