,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
763,0.12569370162687254,0.14397125180449233,0.12213987525930313,0.12095835360858544,0.24185493111956186,0.0473333004453973,0.126670143210435,0.09941681496372896,0.15590120176712483,0.06207805093183809,0.1349209471448876,0.10810637988989172,0.03676120428602373,0.17076613444590924,0.18296119169020603,0.22697638793654742,0.06479790775603773,0.099631603067643,0.055845055766824345,0.13095274418979821,0.13711357537315086,0.07106093806502155,0.12283961522952574,0.08198747249681103,0.054940628013489125,0.24069704167023745,0.18761040332855403,0.03217131722139318,0.07247878125922991,0.10975354426192584,0.05923874999902921,0.20912370693868973,0.07203580392884712,0.009994512501787789,-0.07032846277351901,0.09364306046688876,0.053873253193280256,0.11075381166966032,0.14420692241326163,0.1344747596186585,0.14588143574745213,0.14850938046468182,-0.015923206007905664,0.1314368235565272,0.11974196595568952,0.06898480427626698,0.19853681363683504,0.14389073730672805,0.11397306730669059,0.1267230568431027,0.07668741654080317,0.15644497629365303,0.06612169580759876,0.04867908544242018,0.10316769926093033,0.11088230381354632,0.11619904757760165,0.31890451800134784,0.12457999351845937,0.11761522478496979,0.10379440346513084,0.040930271038521704,0.08031097618930888,0.14069942168864172,0.1775617851940944,0.11866145758059815,-0.004886048426040401,0.13335774981562323,0.03826443852606243,0.06464622426352311,0.24518204723221224,0.1672974270849255,0.08590046823363988,0.19364465922778296,0.11199379880840399,0.14234589758807906,0.06020890638596142,0.10242922380793897
764,0.07808709638134124,0.020850534110478137,0.15373954954767163,0.12268659691825484,0.14458928376104335,0.054414536954162894,0.06507165836330303,0.18495955126713662,0.1901255532532149,0.07589612744636182,0.23807195595564887,0.08920833257264747,-0.013364021276802177,0.24543805500615737,0.09359651438481381,0.1431013614399861,0.11918253938528428,0.1351569039397946,0.26243711330764397,0.23920439365525595,0.28399260980299,0.0685441564932846,0.15839898974721742,0.07493406451620095,0.025799032519916498,0.2047358282270539,0.051003478740793196,0.16061593181794864,0.16957163994204225,0.1235761477838122,0.18603850737430755,0.165464051913057,0.1243350432629467,0.1419590116002195,0.11468723621665165,0.2279002515037286,0.20264462763099153,0.08603408946009099,0.10756630400704031,0.10212479597241553,0.13373908302140056,0.26617716673102093,0.10986701875952565,0.12984139793087632,0.09223554578653836,0.10349851166111111,0.10810392143486502,0.21803368507946633,0.10608971730964162,-0.05362368619970067,0.17277799330017699,0.05239957505563399,0.12896476988146996,0.058589512817072906,0.14110957401873583,-0.00015347882217190897,0.08185776935626661,0.12899411934601682,0.17911399454573387,0.13606930958710614,0.1799458449913133,0.07623523049190352,0.1451301528567626,0.24659354480101794,0.18514691155824467,0.1611170561240739,0.15416575629390003,0.004990082081559322,0.05831924363949046,0.1464507127860453,0.06001086146308411,0.05384873568937938,0.22311122209234616,0.1371302045481054,0.1563659581174852,0.08337203411036442,0.10388746000158591,0.17238728171922746
765,0.12599448277233113,0.10556068955275011,0.17217871554371236,0.17538636832172114,0.09249922679527937,-0.0003476259660903924,0.15963991136997438,0.12666435057929207,0.16227804928281392,0.12832294032312366,-0.023795688969925195,0.1812034765211222,0.048142886740124846,0.3177767453300757,0.17928548642032174,0.21853936826354248,0.13065890920939655,0.12296521503854994,0.12741997706521432,0.1724483656586733,0.1987772037130018,0.18834896202992785,0.17047040081669837,0.0616821690687611,0.030814864955061604,0.23231440905418327,0.07185922533437611,0.10921638547651191,0.1434832114885178,0.18543326224198056,0.16043046701788807,0.09503524150970695,0.13813554110229054,0.14637273765754155,0.07334492722589174,0.2044206945655693,0.047696510273654714,0.18765764536897186,0.07813253682732031,0.09322092458348723,0.102749429101565,0.17763110589123074,0.07693322210219483,0.08861586101976367,0.10908396525886503,0.06895355394843278,0.02050970668608837,0.16209798603727532,0.04477611579164374,0.14171683938962418,0.1732694146728064,0.0853883017733613,0.046721328707456836,0.17160918595314448,0.10382026432603093,0.10674842423569016,0.128203125442866,0.24244329759129585,0.2770286438367666,0.25928125458412143,0.1546986481465885,0.20401052844469916,0.009343145032849812,0.028439713623616063,0.06387329517630627,0.1043168034466319,0.14079861971841356,0.13115088770371774,0.14607106525536315,0.14675580722016082,0.060915933847604464,0.08137428284437241,0.10160183916383603,0.20093115506044515,0.14314873813655576,0.18253779393606115,0.09366250833147106,0.09411783956791621
766,0.026584889599381396,-0.019093318385302354,0.11817557253355492,0.1847969593104369,0.1306467507839423,0.10081353251140085,0.2305337801279077,0.0730181954569092,0.17449561803497474,0.09617917852669465,0.06077703536957252,0.11245064089339203,0.10936859683743193,0.15684284696318476,0.18008897822958245,0.0025573623763802678,0.16689170107707893,0.0598367497579815,0.16404545126772332,0.2670073293013058,0.19769848027598838,0.11772156301339125,0.06543251641327229,0.011155311623474124,0.12055526293023533,0.20808722122407686,0.17733591246912137,0.16273282535216005,0.2381893928031547,0.2502929776813364,0.03350273694056888,0.13578610204738176,0.036273436253788406,0.1306583862623308,0.017770389907910893,0.05045807611759934,0.13932774470991618,0.13283834675998857,0.12595194185045233,-0.02403388017981306,0.13297282401723648,0.12404632179610979,-0.006627525251056199,0.04199674419777383,0.12483175875918087,-0.006384360180982188,0.11415241415992503,-0.010478572288499336,0.2056359133592695,0.1046613029500229,0.11131488377790229,0.08219625835494199,0.0789041944964901,0.051117210468871445,0.08952722355578184,0.1772244163649441,0.0933271718313333,0.05081572290135955,0.17302067668714485,0.10337579378569134,0.06912323556822307,0.1618576365772569,0.1466593476469367,0.17516974721500903,0.06985543429681508,0.20748617048709547,0.024711391318804326,0.04073666592124229,0.041200637827506104,0.13794365534845068,0.09277445012352713,0.21874241600302957,0.1319136293530636,0.10744110139152359,-0.01734894103335194,-0.04857487686327026,0.17438776423017122,0.13136457915744879
767,0.09645128536183971,0.060369911447677005,0.11404789891160777,0.05608880968450097,0.13921541265748721,0.09388158855043689,0.17443503158766616,0.17391723945374019,0.14404600789893635,0.08786789090537785,0.16574299671394363,-0.02193615391977157,0.09342487714291191,0.15573068687176264,0.24571946886765475,0.20910375634412123,0.048629151528444936,0.0879542022993428,0.20569757998252544,0.2752464779333391,0.19997734349863208,0.08409635920456156,0.13653297896218222,0.17488565390473462,0.10095270960332774,0.12476745896875574,0.15733694848901897,0.11718810125696491,0.14073855998506124,0.009291249488953083,0.12265494320052121,0.11460075325565992,0.04474631582353705,0.15539307739342234,0.056348832938179896,0.1613891633113058,0.12001779611052689,0.23555155105582412,0.1493537663306159,0.06997662387679517,0.12857752396846575,0.16547925658271487,0.22149503942570678,0.1294997819055237,0.06700493406541737,0.1486810661236976,0.10524071079350444,0.06440734837665658,0.08616359867671489,0.1799593860710682,0.18553293968673046,0.09373344117349948,0.1336937673578917,0.022609554114159214,0.14304863036696877,0.16772045086583207,0.10269474267229595,0.12968439682649258,0.2557355884771886,0.13004876351953087,0.12617686279078644,0.1403958353609863,0.1646213909935915,0.10935835411915258,0.0653146137455749,0.11752685647472688,0.1389957318005325,0.005776616823844597,0.010597728054242564,0.1473313041829093,0.10185398643140918,0.03907704956408956,0.057769914823094015,0.09465760590439681,0.1375198346236069,0.1231236261141167,0.1425196116801061,0.06817406265867763
768,0.23228189892092235,0.14803131549620327,0.10807572239214451,0.17777410827884146,0.17594175001979337,0.0729184482870066,0.1636086507693877,0.05722729072794108,0.08167249819907879,0.17785153965136064,0.08324287335345505,-0.060337193687989156,0.07157776962965601,0.02259291619996893,0.23775755819532868,0.11304285977743911,0.11777133069381525,0.12795437929439898,0.057161592906624606,0.15013248679919802,0.10331459287043615,0.11107177432022432,0.02228640160290385,0.06979296790235291,0.15484415060453835,0.16268880835483485,0.2009817005393765,0.01734101183320961,0.13549118395013934,0.15869147109536047,0.03838838650610806,0.1388406227297365,0.19271773439110915,0.06258652911546832,0.05163490468807038,0.1125365021440655,0.10862697131407824,0.1369566825122985,0.09033412179921319,0.1885439803362532,0.18483668150748725,0.10358798136363646,0.08392137942905069,0.12559688924937648,0.0515943593675115,0.09926237988465103,-0.033449413822520556,0.07654467986034032,0.0803206312501566,0.08178563502167434,0.03730154622686217,0.11661724800700922,0.09176012189465112,0.15577426811358897,0.05707800407246216,0.0027895507533130907,0.08096124770730073,0.16309214122294444,0.07846906750124256,0.17048215650561407,0.12270041488486033,0.15932243647573394,0.0773815709151084,0.16729743604131145,0.206434692436216,0.12406446883197005,0.03384132358357792,0.09033311438253455,0.01934702273547151,0.1433534758498976,0.1531901117582353,0.14542319045127053,0.06973934190119487,0.07141815164312178,0.12490673877191856,0.09252744839765853,0.10026977126280799,0.19900877141165188
769,0.08996181489022732,0.15998168405717741,0.16257165023987127,0.153820350055448,0.1502515131864486,0.11727294618596312,0.17966273812609185,0.12356063406610264,0.05295636129321063,0.08706497814579785,0.18300046380169552,0.16802680599435516,0.11591319318108395,0.04717043480108459,0.09812300410396475,0.146926393641532,0.16522789638945135,0.07510210210908735,0.04899075263365142,0.19796392611373406,0.22742415853441536,0.11717802740429761,0.09029678880339324,0.22091983272027177,0.17864392337963095,0.2383450926972795,0.19449362455887995,0.10512348170390719,0.1588036223114376,0.16457684705431683,0.14841331192331825,0.16428434299662728,0.0279933835594664,0.16502812672876468,0.08590107674381703,0.12084078562133467,0.06962339490762892,0.06422596108740553,0.11410387692151663,0.016618664998039066,0.17632659056450775,0.16438191388701803,0.04131385915927588,0.12017554575893931,0.03026737931627188,0.11408257862868025,0.19724881668303643,0.05042694622494337,0.17548636027214148,0.06326802505716679,0.08293922979409314,0.15303780333909953,0.21306325590798866,0.060201408036492154,0.13713453719100202,0.1429466739201839,0.08823945014360501,0.291339399533383,-0.056500346201475,0.11805819182038091,-0.027863742171448675,0.12227623164233796,0.13040763883810955,0.015298169727728555,0.18435024286411753,-0.017897517325216716,0.09332759021993435,0.10726227649348447,0.017178933650410604,0.0957590880734124,0.12906115168098117,0.11291265309079451,0.10895179216839884,0.012634927849732063,0.09653818613377872,0.06819858692831705,0.07132338533532855,0.14247792483979713
770,0.12377077338801848,0.11974505160765342,0.07533565299244853,0.1843058253090327,0.17892212039201402,0.16761323755926014,0.09464546189445085,0.2612168058877047,0.04555105987641952,0.1377342855745792,0.13705296341859288,0.04272814155247253,0.07281322869188112,0.1406573313126789,0.10716180227929716,0.14242064152420536,0.1945389573826875,0.05859485422201299,0.06826290122203188,0.1477009295200262,0.18837382845098113,0.08696841187757486,0.11389776667334937,0.10673011899606377,0.13894399516802594,0.0412376117516232,0.09437186220309726,0.12366630504332445,0.21369842055536323,0.23456005429079863,0.1023633316995813,0.11369181441484855,0.061685619719434405,0.17110076716609454,0.02930523837766713,0.17945047831353247,0.07564996069412694,0.055893383375260466,0.15407085267135548,0.05016034305009357,0.08177041323814503,0.0920059315458605,0.05232117332484102,0.13786332148123007,0.06906697494736602,0.09773190995870301,0.12628722768763714,0.10703389303212757,0.09351529807843643,0.03173798828956281,0.0023272638887244894,0.18080390217948836,0.2856865207862376,0.1577220931630697,0.10472161512991401,0.15156177422897513,0.18163021724603193,0.09362102684509059,0.2470573474610284,0.15738011995019716,0.12901699675578718,0.05396284735416862,-0.005606891897863138,0.07333676433748498,0.20117691405594024,0.07029511273017884,0.20059686040290658,0.09266025638822278,0.07266020763842461,0.018442571527845696,0.06515272483285851,0.04790671028775902,0.035901106171382646,0.1332612941709337,0.10356616456176525,0.07328809305016731,0.12269478294736653,0.061410701016600344
771,0.10612362681183918,0.14754343030489256,-0.031885647442012,0.08787893694780839,0.2162527214055148,0.14244178873812227,0.14790981300253844,0.23097921954851144,0.10877159191476012,0.10417467035227174,0.19787991793899742,0.14474969926946268,0.03804139335960236,0.1163619603427805,0.1328281794665892,0.012066431597125449,0.10830420673634882,0.11475426708609826,0.186603289855921,0.20974565859865085,0.06466767261133162,0.1360725251219407,0.006677887386146589,0.09065912156648621,0.15883617685822207,0.23381040724875704,0.2693862747775982,0.1323451522141766,0.24120714735097196,0.23188399036330723,0.03232534934446024,0.17489988401474152,0.021883554437651682,0.1779621809395918,0.11814342641111729,0.18372750362281406,0.08342308760760934,0.04399142984957324,0.10792591482123483,0.10724486362136872,0.1550731490708803,0.11950287034208106,0.1695755127526346,0.11300775661272949,0.09226356241098682,-0.018439900596399085,0.10389842489141354,0.024932956885816964,0.17921647742696942,0.08416839612083032,0.12386754903111823,0.17042154718787214,0.16534880043445702,0.19357261415118643,0.09253126098598514,0.12412983595158705,0.041005992410449756,0.13462173998592822,0.08679864731300152,0.13577118616201425,0.2093549335699584,0.24536593327919365,0.09961375482906713,0.0958174060861595,0.21650711809040138,0.1763840787037567,0.10744715345047712,0.008372016348681104,0.08676131732666988,0.06048524630045028,0.17609415926545743,0.15005463559147353,0.1549443157840034,0.09045918832704569,0.2081594400850034,0.09450861625287187,0.03924686905034913,0.10684374718640068
772,0.06630860625713432,0.21001254055739957,0.21373253369773515,0.15698804999237578,0.19756405626868032,0.07910687229375217,0.14635796802548964,0.03582884979072026,0.03816649660086931,0.005717437139963274,0.15040338704401693,0.0723362996534946,0.07009828630422045,0.07275169008033296,0.1412302944037907,0.23321096321341267,0.13354393147493432,0.18303776304166716,0.09378542282069453,0.2112802908829434,0.1910174252561799,0.030758231868693753,0.11031389412592216,-0.08761819744089029,0.20443461841835833,0.1575738797116816,0.17578744424198986,0.10100298971032062,0.1618495033533564,0.1334326763106709,0.10096531551446085,0.15208981681081013,0.0333344677659515,0.19367455066544104,0.08041062387154412,0.10278783377144939,0.09758666736251433,0.16918524029902857,0.04719608194869709,0.07013130427588332,0.14554387364777252,0.12811177156018758,0.08886722620931416,0.13656110734121965,0.05246033002513273,0.10309230201861032,0.14123590169384173,0.09554306268289851,0.14906296672715677,0.058858844381067865,0.21047119839834885,0.19350749328390876,0.07296712991326372,0.09537455019264623,0.0478576726122142,0.10906463367691335,0.12759300187676878,0.07712326430780114,0.13954128917224698,0.14283651960720928,0.22194446130135712,0.1511662718932302,0.1865261555599443,0.3065910308555746,0.17155383361330567,0.1938346411687853,0.19501789975634612,0.04341474371946911,0.033642283840303024,0.08541645932946186,0.049143952256219814,0.14118414416377523,0.12459668833219058,0.11162287177825002,0.1471268940773943,0.02446301241743365,0.15565834368683915,0.13946803350249837
773,0.22433091542186503,0.22658461239542582,0.29367736424040347,0.20766306168388657,0.10939061909607133,0.11991918659047622,0.09512206858022287,0.008176342646455892,0.16524211889157403,0.06394561404520503,0.2506461253637641,0.11584477509906427,0.01205039094904294,0.11852184869082884,0.05719887942414927,0.08852656239669204,0.047600595545005175,0.04495397462111692,0.17621625433482696,0.24251079136461506,0.3261210983972869,0.12450131081243011,0.29909214570370607,0.03521745981616463,0.27373340953691805,0.12140152719944323,0.1790584017881254,0.1178697639620596,0.1029660729532244,0.06784757299905046,0.20174511705147005,0.11478152260217456,0.08577950870409977,0.16735269674676276,0.002447055992453113,0.11194018228484907,0.13312281995901679,0.10820406801104972,0.1998912191088294,-0.03349331263958064,0.10648036312309056,0.2123581357750264,0.13273646420257654,0.19781728796411732,0.15234597921348994,0.07941902184227657,-0.0030236291660296066,0.045584397439159964,0.1920736244552229,0.021106990397379677,0.21775631093699344,0.25745880926394504,0.12953810060528057,0.047845176018178906,0.12046500013325574,0.1747406604908841,0.07415636790468351,0.18664333485034065,0.0269527217437322,0.20718408952489167,0.053720337924480076,0.0860046168863714,0.06426235774509953,0.16532073518114732,0.11143472589008963,0.0723736307577948,0.03421279515353576,0.1857680217768466,0.10937154463674835,0.12938986794071206,0.12748733727371422,0.07479791446371675,0.18416128221796477,0.19918839158125742,0.1991359156578382,0.14324079465196973,0.08264908418600442,0.03066238183586815
774,0.21184077854315037,0.06142176187845825,0.1964549416776442,0.06337634403603525,0.19162718093059308,0.08222944774498875,0.1658852967652466,0.09844148035864396,0.025932216233511975,0.1756476081582711,0.002362086537368283,0.1052176143214829,0.10017189557886437,0.009668126721141052,0.107260766739413,0.14139537506626054,0.08311987450783144,0.15784119415805545,0.1876559454253426,0.13509187894684893,0.16187379150880774,0.11757948973877233,0.08379748815753017,0.15783793998694032,0.22596175206908212,0.2367702726274523,0.19132199865740593,0.11814536654681483,0.08725461667989008,0.14041220692715203,0.10703663137606496,0.17005582198713806,0.10952354582811506,0.08198861402279223,0.08700756915053093,0.20116793144035858,0.11343373095656227,0.20771079886686492,0.1368718940013564,0.061670014075739674,0.022407041232228198,0.08591353785778466,0.20187141727780292,0.14191324971574168,0.016984986734832692,0.07264161409878969,0.06723003183454923,0.1105398487889951,0.10329412082820154,-0.03877481300075001,0.24467043235074307,0.04249776240122627,0.1172947375480377,0.1042630303122818,0.04472724259981938,0.11717995439649612,0.09212637058521096,0.14396142471751663,0.10375415144561458,0.048253468024385605,0.13610914533834098,0.19154702377013014,0.1766097024452055,0.15278425743807475,0.027329667856625307,0.04820275702545042,0.05218047332057346,0.05259777559551241,0.05052856934959219,0.12181209234429907,0.11423239152697134,0.08707682168885711,0.11572864491444387,0.1989436658401453,0.142020150357063,0.09884177370454839,0.08286281931167994,0.20427813761587293
775,0.08020310747208644,0.020664416312622856,0.08690070659743618,0.19247370606706782,0.10296403879929202,0.2732721293165705,0.2700191387138721,0.08704543396174912,-0.04423223262720518,0.15125119055034716,0.12379418417007508,0.05822109513058177,0.08228653367665828,0.14390220142492097,0.14187771733047935,0.14453355511816834,0.13598725849846618,0.1412752833705486,0.13770241033465436,0.20123932598885225,0.1214362909409595,0.047801854357170506,0.13336982377360032,0.15768662560727512,0.04092342912217042,0.15773421041937782,0.20768373870445592,0.16085187737493378,0.09881267402236665,0.16369303887028044,0.016580563340573878,0.1234882563189907,0.0212150356078859,0.07638472181002563,0.011050756878564383,0.2004848704126505,0.04779343135594617,0.1049256041421035,0.16737158539712907,-0.11485614314871377,0.19722814350397694,0.1422813100201402,-0.032168615976522465,0.13744315627098472,0.047555179732607464,0.029728191613132247,0.175533557728967,0.08767314347573507,0.09823594817894853,0.1399923531805722,0.1282068523690734,0.1932006072447591,0.1376528306796519,0.10274750172836618,0.18518878862478794,0.10905549090860084,0.0011989357879850972,0.2031770944995246,0.048015371746933544,0.25211794970295814,0.16386974165081175,0.0681982128352039,0.009929160589066049,0.13955371983185802,0.16905644950775714,0.05041367034185129,0.09250013373556756,0.09229488211034308,0.09262670546097207,0.07241181604258891,0.162315196657472,0.19603003704349356,0.22603040556835086,0.021795459573312564,0.058552958428688316,0.12853838869994483,0.10622588457818512,0.10139642944366933
776,0.25614762207961744,0.14663391155241426,0.17972998282753136,0.25368986624401735,0.07916616130443918,0.07575073802024927,0.15352824532447346,0.09049183368916196,0.23169352603780477,0.07836972467564984,0.055805598605365304,0.20965988599142213,0.1445139504320317,0.04732587271163757,0.1818699336398312,0.12056904480545579,0.09859080429022744,0.09760339291607428,0.10891339309606739,0.0879336686702372,0.08283731297594804,0.08233587964811517,0.12004038851363519,0.13362649089253034,0.2957809175348043,0.14184335167271425,0.15808149419202608,0.16223771542154208,0.11342153539369204,0.1318090146412005,0.1272454979557065,0.05465134751208659,0.0922549603967555,0.1264163380785053,0.0633223517889951,0.031152334480377075,0.19982237806838057,0.12106430217479565,0.08918184699894155,0.09596565383621951,0.2423473736986497,0.1871737847614774,0.09671893366304268,0.15995840533991013,0.13335960502870403,0.09786985620580228,0.01826851805259644,0.07843669573179414,0.06739255779830167,0.09530672635970351,-0.025605719990380492,0.045562244579293976,0.10506467875397191,0.10806656885134674,0.19718214842390264,0.202946698865014,0.07487976908536664,0.10357258690451408,0.2739864001205719,0.060270421238820523,0.21312327531345512,0.14631536131195874,0.06111459494648874,0.21423568058700151,0.19676585406004188,0.08051559566863009,0.15547718213798734,0.08751568251556537,0.08403561353742807,0.02635047139052843,0.17617749200053573,0.1338504801317202,0.13243056942322814,0.04736584122224859,0.12503890201750623,0.07754953848135243,0.08850192490483466,0.12455395309900798
777,0.08452510613633801,0.10322845672316798,0.06470473918832677,0.07513298610304009,0.12676521721905826,0.148987537565788,0.32200280582945534,0.16017245136453628,0.08019189630964076,0.23690277013932956,0.09797992593136584,0.010674774729579894,0.11259640917660219,0.054529179948354434,0.15576695892759923,0.1495357912201443,0.08163329479174733,0.07573538190805877,0.1117625370309606,0.15129921654187628,0.2574740593537047,0.04631291856151045,0.15125923391807042,0.06897705624590438,0.2066096398507393,0.10169703123573264,0.1276089476855684,0.015134643969805812,0.15660130604590675,0.17962289300305634,0.2075679531803022,0.10117521467885822,0.11121200657318768,0.080924992078735,0.15200640942807356,0.1386892388956451,0.19668468707348138,0.04170847074729247,0.04504996920796537,0.12914976852394297,0.1035867234205934,0.1711817638692743,0.04197943746282897,0.07482163689053119,0.029921813847135714,0.08613133719956263,0.10221559559789321,0.01543324604140959,0.24722135344634474,0.08335101455215511,0.1779980240088919,0.16209790421448897,0.1077983515546259,0.125695599823245,0.0506385058929817,0.09732801118656985,0.037330629896843714,0.07987996001332619,0.14448564369547817,0.15190344692365718,0.15915786697280263,0.1526147756153649,0.0846908225444476,0.22814668051364803,0.10066638849786626,0.10643772583949375,0.0700454750390735,0.06965621099360385,0.15006662698067866,0.14544654394873122,0.16586654663397202,0.19374294589869637,0.1799195324607498,0.24397783559721467,0.13877088295252912,0.11400452676200407,0.04374135338066443,0.14966994101517292
778,0.17148708412264846,0.1683927111799889,0.09769063654677083,0.07733885448641088,0.0887212710464669,0.19163320055235109,0.1687917704722261,0.10210460122743947,0.15681812076009735,0.11034939577583962,0.11208662099779704,0.07184152979272364,0.10787634898786987,0.21769285057065976,0.1039610810290706,0.16113860136068714,0.09599612652305191,0.17891969499534288,0.0650114788553351,0.14278830939533918,0.1437890251763369,0.11479597272175444,0.11072844422357164,0.026913699417832393,0.11566298601213346,0.04453719398357379,0.09067988843645088,0.12157449764969895,0.06173054998946799,0.1809934013085372,0.05689662877159154,0.20198902965613866,0.13093643601096694,0.04637919584227779,0.1906150971070039,0.16959639008672464,0.07216180205814682,0.06940274654867583,0.1737903536724371,0.05440414811247951,0.09273907385985243,0.08245831158912863,0.14226321980788445,0.13180179177593912,0.2598093677155178,-0.004261708768870239,-0.00013802150541593686,0.09410602701821134,0.019634403010883077,0.052049089771084564,0.11811117877783166,0.10886105234941557,0.13101594712443346,0.13843310751496793,0.07332933410943931,0.0887686686792654,0.08614759509175633,0.09281348038483488,0.0950729316662031,0.06498318594634185,0.014314882922538907,0.17953580530286825,0.07241026036998206,0.1827469191137505,0.15528020038003906,0.05210860909690349,0.04427744284440904,0.02541252060190961,0.06335318217514362,0.10813734340759933,0.06309723218670582,0.1400351690348758,0.16704766455749034,0.15469042790470947,0.0778271341712533,0.15146791939875406,0.12892364858494829,0.12304843747743238
779,0.22382098988198293,0.09713771653611696,0.09657259158906416,0.2655539624529901,0.14446196267700703,0.13284266876441697,0.15270205891625835,0.09797566269804542,0.056603428602577575,0.10473650578979321,0.08150879492649137,0.09303806199449866,0.059226977087355324,0.17629647744740504,0.08382613361999168,0.14048449351986722,0.15789235442908764,0.13900265606035897,0.07254356063854418,0.13962710118050706,0.16279867794826602,0.12046667904394358,-0.016196162202920212,0.028266663599433937,0.23686870058660187,0.08475079277813727,0.20748276188752157,0.2046593236919705,0.16298963200244018,0.1529565318350293,0.06962883895837864,0.07379705954882564,0.10195014514279883,0.09167495022140475,0.05407305435665124,0.04680847556700892,0.24836199168096093,-0.008237482924744985,0.17951615954871053,0.14156037664569368,0.14135425968037799,0.1861272469157878,0.1309697682108998,0.11289960413726914,0.09016686554978802,0.13415776586081662,0.08579575440529762,0.1189964409423882,0.20923414925616396,0.2747512788376037,0.18917276039543243,-0.02624160122583985,0.22549022566282426,0.07839016783104348,0.15918804975301162,0.12775905761174722,0.18197377204737278,0.10673844726952957,0.09249741626615277,0.07460046650573753,0.14361000012950828,0.07983706582807719,0.08503063575710394,0.09844457260563927,0.13072078105327353,0.06123157142284613,0.2127493319844631,0.14125154538025972,0.05565848937113094,0.07213138347045707,0.12338873262934404,0.1167117485944039,0.07299060811438539,0.11091908792310652,0.07184626915705351,0.07108811588355567,0.0542491952901223,0.09174142022685511
