,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
527,0.05272053997923572,0.1195607131444647,0.16950561390765054,0.09299732051750727,0.04116837068934145,0.15316262534388494,0.020158032633964262,0.1078156157310395,0.16635263034382333,0.07098830781685671,0.15174551623660834,0.09694764433403831,0.07469030550743398,0.10373965568946303,0.15780778087399713,0.1353021855522068,0.11358936222969813,0.24113930721864255,0.041702585421012295,0.10157216520406048,0.1047821134015492,0.10009573118518157,0.1509006865829967,0.19266365632715018,0.06854114632518976,0.036788266017169204,0.02900695444158911,0.11029203783695947,0.04993945134176808,0.1502501531554077,0.06416458491472181
528,0.07420760257448993,0.011033131241971675,0.11112853357214725,0.06681226752033705,0.11768814305319834,0.12386593321804307,0.03719375243900623,0.2080978364267775,0.05384232671426995,0.043072110704573695,0.11735976426550986,0.028721964119011605,0.09429891014582925,0.03200894501308621,0.01777499473215986,0.03147600097625038,0.15720334136234557,0.10118950843456166,-0.0007562559979219876,0.21382361082343565,0.06060137466585569,0.09803546547862457,0.12845036577668284,0.09224469485105398,0.17736892458868211,0.1311196994407444,0.04685664551052714,0.056922252744957894,0.06369215511431976,0.07124014606806021,0.10877138326872544
529,0.11771797079383875,0.1574398894775864,0.07591431641908729,0.0072349422200179885,0.06719102007373008,0.15308885316137832,0.039713366541484774,0.04388502485332937,0.12335451266702924,0.14630933190527154,0.13835938643315698,0.1202843132439763,0.08624715235178952,0.1488103857640427,0.042149961459906994,0.19570156300137936,0.10202126205985022,0.03526843140765712,0.07968146075549948,0.13142930233615388,0.15932504950470835,0.1451023642548854,0.09905170286761056,0.07605657692598149,0.0548804748385327,0.02327874051770653,0.041424970359703925,0.14433597073386803,0.03919035800958661,0.10085248160150717,0.16020251414360168
530,0.06916686489417616,0.013301573301779149,-0.028929592711853375,0.1047428925082017,0.1121816525095388,0.015404373108337477,0.0885398533529067,0.1069227603482512,0.17348428043858366,0.07503144136303781,0.14265515859127326,0.08477253600768918,-0.01308134991579211,0.09483615211615065,-0.04777243836036573,0.09065600553332266,0.08470944886278747,0.1400516094316415,0.10976224335918013,0.044883680848536,0.1403828282075018,-0.03368215113034545,0.10552319319880947,0.08984178011556042,-0.08420534276443474,0.09368117461160708,0.09966499570820624,0.13202684658970687,0.09092127521721531,0.2108579909800134,0.11252395935015075
531,0.20987611112520607,0.12804269733210558,0.15496564234605262,0.10815120261125218,0.1101760340989386,0.06510294959185052,0.12638059467819518,0.06427499243165574,0.18643756625996716,0.040036072447035144,0.024032445819357963,0.05687294714630385,0.060398810021577744,0.13591342314464008,0.005616920294239621,0.09854151274512847,0.04369344705913225,0.17414668676078096,0.10356120772496642,0.08119719376643614,0.13501910034030482,0.1117602532657283,0.03923223222852866,0.09801519034226545,0.07347309177109006,0.007586042488174478,0.03508235553655361,0.17070308231787365,0.07271853903518131,0.05346449933014805,-0.0005778843488465171
532,0.07136449010678747,0.04773185350603486,0.15531113268905,0.014828350960184181,0.1529950258596199,0.07564181209990144,0.04323074460830369,0.125896883773701,0.14209242736135555,0.1805810508153886,0.12002725223720269,0.03780153111601333,0.04281817461238215,0.12038670580819977,0.1380344093819699,0.13808358650943567,0.06118935190053045,0.08297367632199143,0.09296642786420058,0.083421712836511,0.04555774778345698,0.008759001271617273,0.10426741297851627,0.1649352307376082,0.19837912132154287,0.14884994905820556,0.022217041932861427,0.20480159283245666,0.09790919298512646,0.11048881932973104,0.07823615595453602
533,0.11350890214133759,0.06631133797161874,0.19738504921865016,0.06761025024186738,0.06594988118003163,0.10473816920065733,0.019817833338043954,0.06957050445123386,0.06657770987439904,0.15143085922280386,-0.07215568880223948,0.13107249294020137,0.08866748855364343,0.0519290393877932,0.07117146936622314,0.17033737137720728,0.07034662912411167,0.22725990135239435,0.09374502741446393,0.2275948596921173,0.04299694530538678,0.09076591512537055,0.211831126572538,0.09027486957714514,0.02409407680657753,0.024255542577453475,0.06124843626833536,0.17456071849606433,0.10695786341624693,0.028184930413178672,0.014339836318543594
534,0.1498549762107709,-0.003735565807831815,0.062499998970769854,0.01628743893506357,0.14029548267583503,0.059135686679553545,0.05933596476373454,0.07789666619805985,0.041790339705270727,0.04782564344642709,0.08707662466330925,-0.01544376186202619,0.024398492051914855,0.10614375559725588,-0.014708285325545781,0.10108630424868846,0.08756676231513644,0.15517302964187388,0.11382121442227099,-0.009810002316975522,0.06905460169279758,0.062255588489918225,0.05450108092306501,0.18183080937760046,0.08823001358103204,0.08783783270522089,0.13052895759713945,0.08347128272377291,0.11105433562759535,0.21190061024830845,0.06594251860999041
535,0.13848864759916427,0.18752613317454705,0.07029144335198685,0.11031825292211146,-0.010729864100413896,0.28435961290793443,-0.008805537548398579,0.16724021773795353,0.22348692857612082,0.11195377943352376,0.0586794790437445,0.13959318898189685,0.05443112959171764,0.13381834216010946,-0.039607654162304794,0.07486078086953778,0.09462760869141236,0.12080754079386147,0.05494518701694512,0.12707263958431653,0.05188683541901083,0.09207275730305471,-0.018315891572187958,0.02673464285973881,0.0773034937032423,0.030975761603529106,0.07209441582181625,0.13352832084920832,0.11402173396096639,0.0785839684768871,0.10990400227596565
536,0.07913713001795575,0.1549059358548635,-0.04358371628840572,0.007198580348642273,0.02418171158266306,0.09285659924289424,0.05270842779595013,0.14078470159372752,0.22937409589335836,0.20127914984629405,0.09171435243568986,0.026409982938837208,0.03900601730316624,0.15129667333808114,0.044111443111036895,0.13432952676146348,0.09154186497111039,0.10245967105581859,-0.07914049487415958,0.031507592067643364,-0.020126104240334747,0.08082915559657823,0.07604475713640481,0.044417063252512434,0.15636857729176754,0.0606257181438577,0.0457471365216228,0.11280662855694838,0.1554680224101383,0.044991290573053365,0.1196231702426243
537,0.17451633893031568,0.11946490123991851,0.08855513867764421,0.11745979282246401,0.016408382916135167,0.09962319146727733,0.01564655820978983,0.14340335037299398,0.13498126925912157,0.007296599962815509,0.08103017566013093,0.06009731837782987,-0.02978287273629654,0.04676116120793693,0.008864006458524754,0.04521594925704431,0.050444080814737835,0.1666926784000937,0.20528927624407808,0.06625815543543757,0.0394499329820581,0.16167934721058405,0.17178562534899952,0.03569451001863285,0.09187008506316946,0.10037710667391532,0.061686742877012736,0.1776329138235009,0.025862934232836608,0.036368742915694155,0.09090538002843972
538,0.10878821780716472,0.06270186065146226,0.12557080791551126,0.08193142430560595,0.05653295181504264,0.10465144190959008,0.05581133366267479,-0.028834226687994437,0.12716311189792529,-0.031601397267330744,0.14196296961801133,0.07695057259511129,0.04311228512596786,0.04396754606615051,0.06081895379111095,0.20030875922530336,0.12777458787296686,0.058014427214488906,0.03825601322224572,-0.02909217025700126,0.07175965711732125,0.1221645400786091,0.1527716711717654,0.1093231876887234,0.1293698074513635,0.02318798870929458,0.0756854018499115,0.12545883902454616,0.04082438606689298,0.1135437363023349,0.07793421857483084
539,0.09408285137769173,0.09800284741919268,0.0661798282657649,0.003160524319311759,0.0659972409848913,0.12194345919080032,0.11008906402827433,0.07279780430357587,0.17339618587314304,0.047839468760563275,0.031450249813426145,0.10898772112926197,0.09890014223507437,0.06638734404667275,0.07146721513543032,0.07751385456787196,-0.012229340064646432,0.16469623138407682,0.11272957270185252,0.21836241481776195,0.05065045338746423,0.15928983815412348,0.08462132570734947,0.09894504590833737,0.06843180536216849,-0.04712036021855278,0.09477301556803595,0.17307848626280084,0.17060893571103478,0.06545008530998318,0.06223792543104682
540,0.030239792553055554,0.06402037014841228,0.0671033983589014,0.1388654971020454,0.052628506093378345,0.11282328830641208,0.0914898399694531,0.08236543261822447,0.12480601139783146,0.06761619991355515,0.0638758867815145,0.08239692298423158,0.09003816846472028,0.1205951638209274,0.006110627629145197,0.13152553937613365,0.08041012010214267,0.05916614898627576,0.00483311026493157,0.08278001707364689,0.04668493777943916,0.1589063045155107,0.11597138953273893,0.08645263099312922,0.14019432580938246,0.01944704357961887,0.08444546395184059,0.06721233391001386,0.060070227017921606,-0.009877351738765954,0.1307117182310857
541,0.02740465954454918,0.14673776332732993,0.2313358927502895,0.129041463707565,0.12289512462603082,0.08643820387272667,0.04094641789301693,0.07058054429857082,0.17500727275917746,0.1463394687650222,0.08864306982021604,0.1531838228328001,0.06695773657217453,0.06065705153768516,0.08057186550314673,0.16381455148097046,0.10442070619156736,0.07307132516778388,0.1477130566350687,0.09860759957849169,0.1322020336666003,0.10635507410486632,0.07607911695018098,-0.021786547744513052,-0.015764683977930793,0.11493006330890726,0.12941265100066443,0.077514582187306,0.0285076983762777,0.0600301993321779,0.16106554574963752
542,0.17907424222604326,0.16479840616254887,0.176793722833123,0.0585925950148146,0.057004068113417995,0.1591865997346798,0.025810341306884088,0.1011748544349802,0.16301011161068732,-0.002560583298855834,0.14007021164627012,0.09840764306548595,-0.030571984267242336,0.0572998780671499,-0.005243291225563014,0.18126572779404818,0.08460437500210238,0.11849186485068243,0.17064946370358017,0.05028730859242797,0.12295044639099134,0.05676861459797462,0.1808919753353199,0.05390665428790575,0.048532896133632465,0.19915286870985524,0.07693944582014223,0.17667128367967366,0.08187950941235846,0.04053348018367472,0.07241347667230906
543,0.18885643482063916,0.11269539843322916,0.07891379414886211,0.11422130070412372,-0.013154616427002127,0.077836453247335,0.10217723649838675,0.08215979736768969,0.10995666629023093,0.05952358332002624,0.11077887551258826,0.09103867760695086,0.05762661966360111,0.0804876929077758,0.16077886418616474,0.10633846424386713,0.0031493827051726764,0.11395756107927119,0.11555652880219176,0.062051984639851544,0.09759890789111093,0.14954532040708937,0.13705942115839867,0.05933166652437024,0.024378494878672535,0.02989870847429066,0.1452098750754097,0.10482187092961066,0.08424284308135743,0.11254772996075411,0.029827228962385748
544,0.08677351715554278,0.035203427175411216,0.14071132124209598,0.06080238919128085,-0.0016059845636539798,0.05254200095642747,0.09244120155685814,0.12447979779008707,0.023010291552336748,0.10773595855782103,0.12742958136679008,0.05265088192267077,0.03590591074644365,0.07695417552205729,0.10742414790504327,0.12283437524677528,-0.03193966973572817,0.1286953676928645,0.07354406389583688,0.10131422868863839,0.0664174227831734,0.021544446214907326,0.010787865775578812,0.11895859278083425,0.17482962297171506,0.08269245607121602,0.1465544237135599,0.08002198725366617,0.0575472914231437,0.14874521522508827,0.14597522617284234
545,0.05217640996831063,0.10682534704337128,0.10740194468603297,0.15779676479557084,0.07920544162373432,0.09012415079235236,0.16311721201632873,0.09111699520484545,0.09028910331398389,0.033188441330017304,0.09653025512909102,0.053055720830402685,0.005445593637622648,0.13535188104688117,0.06805179709353232,0.06956769520405835,-0.0015592535537443108,0.1899146273256205,0.08820156574769154,0.03970133846449283,0.020380738170576434,0.10131366041138516,0.17603794874041756,0.02652469785786138,0.18352499076470793,0.05646030023643197,0.14400031729852114,-0.0038927948951347022,0.027068746098066254,0.07527318340183842,0.1983825885065639
546,0.06096134186193679,0.05609597964201259,0.1961213956374889,0.0483413814354531,0.06400453713089986,0.0984514280655181,0.05348018583400843,0.05108255480305005,0.08588962070602152,0.18025313227367815,0.13870701263162769,0.07416395626625881,0.039940151573294634,0.09940159563170735,0.03357962165282228,0.05712703258881058,0.027462878828330522,0.06223601215843537,0.03467804557216895,0.005504506203429479,-0.04303654785942612,0.057945042356114015,-0.06248974976464875,0.11292010498649246,0.09445200821835624,0.11889512920538563,0.14657274668432835,0.13442762655673957,0.034796942201458514,0.15059954905189407,0.17167219937481892
547,0.1247980178681023,0.17600893522153013,0.1402418575175424,0.129259828711694,0.0008430630280034275,0.06427121321503611,0.13744313118090545,0.012748534017006763,0.12791986370581693,0.04882676746448498,0.1013986605297177,0.10433366920401216,0.04596665538633262,0.12886806422686525,0.16721607952932002,0.059354149529115996,0.0768096034478072,0.11057876792626992,-0.0051424715149433475,0.021591261251448113,0.07876191698083967,0.19901354764659623,0.11574267018573885,0.12526825032288366,0.14329376175151784,0.03980607568385336,0.1389020837529181,0.1809817448083434,0.19153356753472284,0.0026458104463189525,0.04639106505102847
548,0.07488724394881625,0.10943818682757506,0.11340791500060177,0.2455280952246122,0.10529742987922225,0.18697100579585907,0.06455153725986691,0.10963492725649539,0.10413022107288224,0.04821930893780927,0.17418968700454748,0.002120434971474553,0.055659298316026694,0.02695033362593382,0.09914805098799269,0.19572598469492672,0.06785939060083196,0.1672529902195359,0.03994920103950739,0.08557910768364561,-0.025750758067616047,0.028429020350532318,0.11729151268541238,-0.026935269867560025,-0.0011157030868402251,0.039104743087600535,0.005903128192258393,0.15527672519317015,0.08822239270216753,0.16653852107219866,0.14360196454985297
549,0.1737585164753214,0.20429340858674647,0.12245452698149965,0.1517848031532125,0.08131307026758793,0.06861123872174747,0.13928657470496378,0.13832294227346914,0.03843834005060983,0.06926818482674686,0.10841724138061004,0.16542553196078044,0.03534481084564678,0.1593847397988352,0.052067265705965,0.0772889905211779,0.14187932254538235,0.1637123130824386,0.06320522159151652,0.09131286064319695,0.1355899773813168,0.10252229038698578,0.11459622362697368,0.08814229572000738,0.095302905755925,0.08188835455385512,0.04729756801182328,0.16181188711671382,0.1496437740104065,0.14117891270463065,0.05005182151659846
550,0.1840424188166027,0.17516785986525066,0.09474048290772197,-0.001953717678464176,0.09599846391320489,0.13371398664823816,0.12093020389405645,0.14378206889450748,0.19313603753317118,0.09537055533061074,0.00599903473171437,0.03935309242154163,0.04276204456608812,0.0935612458175908,0.049182719486711546,0.007173714420363464,0.165453276332054,0.05803962674181333,0.03448959958604064,0.09419446143594513,0.021478534236586765,0.06459325951740456,0.0544292709803584,0.1625333491374016,0.09708403676039051,0.06680529275239032,0.15958543401441175,0.1308958980267886,0.068974929432851,0.17304050529417037,0.10979267527206991
551,0.13901623998357926,0.042939728378081764,-0.005792732760284636,0.15286740363969517,-0.0358993775269106,0.1525434836381611,0.06234707717396578,0.06596534478899357,0.09708963972301538,0.029546436558040477,0.11922942375293664,0.05623735157352272,-0.06607371641184173,0.013002670209745066,0.0804357789533458,0.1035373474823072,0.01663748481901548,0.013018298591016553,0.13809796504554053,0.16099671696660703,0.16421441262154648,0.10027562050754683,0.07470498979713573,0.043797857987442124,0.056891775603141605,0.0464237750794977,0.10831681775939948,0.13778894435436095,0.12520598553830117,0.025988539584236987,0.011696351750029088
552,0.0842648922410862,0.1432900254522977,0.07969660157319042,0.15089387040339028,0.15267904383308914,0.13465285955736406,0.13878521882582365,0.08954546724333441,0.09809457124971781,0.0649697077364028,0.14243792579474254,0.03843807927526447,0.02950378958855308,0.03735251087102711,0.0067052360147696515,-0.0027532468671774644,0.06230140332151202,0.19904298394167277,0.025491258958160495,-0.0419910984340206,0.12590782101483014,0.05160879373743947,0.14107915386411365,0.11947921680837205,0.17224907232334286,0.015507723842644334,0.0006032180075729778,-0.060428112611767636,0.08856934419830342,0.0655410895061554,0.023886518561696324
553,0.11572602585175523,0.0217879424329178,0.16281551679328463,0.021212292733629068,0.04484438991417752,0.14599709847313116,0.03641286695451066,0.14275824426427094,0.05046121582818709,0.12074805723620763,0.1269462983713996,0.048929771171018176,0.05406780149039686,0.042588573460392076,-0.07902519340208779,0.07713872785855495,0.10621197980069823,0.09578939046965122,0.13273290883753416,0.19560371369600849,0.027107450079125496,0.04253935818021831,0.18709281806907632,0.09411071265349014,0.11383072672829264,0.1278845870225168,0.0975157966238722,0.07204413734750965,0.18638881597357587,0.050109475406144924,0.12914621663126308
554,0.0780716199657185,0.19041910233494017,0.1781298426260979,0.0772358787555959,0.07494245922607216,0.06571312657979454,0.09675513023576801,0.21445389574148369,0.08127589883206253,0.10054131258949965,0.10532692683656297,0.025135442963833726,3.0965564853744493e-06,0.06976836088475648,0.01732949083295669,0.07651657908920571,0.10264311478465497,0.055323706257760064,0.055223716643260964,0.06684432947685924,0.008453927011326485,0.11475165918171826,0.01881993914018056,0.04438994080162029,0.0928736344600472,0.06414874052469255,0.06555062094942894,0.13907289614486174,0.05409159098713366,0.19396609292572825,0.15099454900295745
555,0.17106190252313463,0.17735250769713293,0.18217728914289874,0.03325573233218421,-0.0019863367591679646,0.20196140353756833,0.1611734585286476,0.118340422121828,-0.007933883269804987,0.04882759324985345,0.1035586623541983,0.016472979886462586,0.03221309353509916,0.05337192449741074,0.09914069457709608,0.15465393796378918,-0.008554583323896673,0.1709893967360263,0.0705695589356272,0.09961549456583091,0.06620771315119689,0.049720945955092834,0.16953685708621077,0.26869481025790937,0.15152343780188293,0.03576916324575694,0.10044771799665654,0.1451549546350421,0.010466423904283964,0.184542977586947,0.13373454954193167
556,0.07108803210471397,0.08163042351057564,0.21945987450095739,0.14355031854900752,0.09398945428274134,0.05694755249630219,0.01606829893970333,0.10746251625734242,0.05571171033321722,0.1419974237004956,0.07045547037249579,0.1025869425857502,0.11134179162705016,0.15566124518587296,0.07667920745471768,0.11289158398053196,0.08768088317482448,0.1408129636990998,0.15462447815765892,0.07358861387986414,0.12178582241534398,0.12743360631932746,0.10002882072295687,0.01787287999948321,0.05575313403851777,0.10403562044930907,0.04257240902082553,0.14401414143626085,0.1507663723748673,0.08324601022229293,0.11015919014665698
557,0.14078696634275714,0.04513224603383692,0.11867726678159189,-0.00916758718135156,0.04133571350109372,0.1253197014623831,0.021530562225836214,0.15897276165130042,-0.03717120474532646,0.04886929207514734,0.11557795058484786,0.04300906148069683,0.0815488057583897,0.10540646566408067,-0.05509622547517599,0.08441361346797138,-0.032299483397841854,0.0013820332928934555,-0.018978326616447938,0.060360981267099954,0.07193826286760119,0.08877176051648751,0.046315677327141945,0.02306145245646955,0.0388382622762979,0.12019942016157274,0.17333591537990842,0.12726140234131694,0.07561948563487973,0.02748742982833302,0.09855999174289692
558,0.08623545554178243,0.23068977322148446,0.10081752280112403,0.028217089182382825,0.06189945736638691,0.10125561176921648,0.01728992050885812,0.04135521738424469,0.11700388724409914,0.09583669247140104,0.1325240227335253,0.03597259517623841,0.09474082235963943,-0.00031467158078879454,0.053922149803697604,0.0718562363806038,0.02487457797882542,0.15329876713699056,0.055879918697961294,0.11883560900067995,0.0857559401342342,-0.027687196187593282,0.11480949556966487,0.20264116326767015,0.1501743847110333,0.06090202497245044,0.061430145325168106,0.1064091175337583,0.07248026342574383,0.10439543114623206,0.04065541979347823
559,0.2390410608984038,0.09405184925004502,0.14228327122109533,0.05620886985475806,-0.013250345732446081,0.08171901277229805,-0.017882454671835836,0.11695231955361401,0.05962751717972786,0.06445446473146677,0.1568984215324287,0.04045109982432097,0.0815629402265491,0.17649837923863435,0.10760833355214998,0.1528645231188884,0.041644090396168024,0.07624763003179628,-0.01120480611416195,0.04873837036214814,0.03499461487766544,0.06386961682062842,0.09904695317999178,0.05181565350822302,0.10119474489276713,0.019568753504956626,0.08974248614459211,0.0682533834393772,0.022067284484108718,0.06562608504335014,0.04870012524315485
560,0.1723859778795925,0.13342591532714135,0.11410585632025871,0.0037153816635645542,0.01770041188719403,0.08002482886893962,0.1347105290890551,0.0018140188307491836,0.1099822530010036,0.025709150489737154,0.13462687004239893,0.021759579587948625,-0.0546032885892069,0.09336186067690778,0.042688107489922,0.11201885098134053,0.10150791502682018,0.11790726815186471,0.17907461294871754,0.10665586875863194,0.0984087488066358,0.11597177577686123,0.18864043686318407,0.09383447973378395,0.10334959677807669,0.10550301322837298,-0.012130784298951444,0.07576198590185451,0.07979467079243918,0.15614714089397105,0.16216037933679117
561,0.044868267271121164,0.06039984738468237,0.04610886949388047,0.05977990444715742,-0.021245931723681017,0.13210750187856135,0.022691748686219947,0.11826010730357382,0.04237298230839585,0.07667987901364072,-0.005617758928708083,-0.0137219964142856,0.04972012224666322,0.08518051451086023,0.02191650352645323,0.09767593803645654,0.07979125129724461,0.1269987381248753,0.09399073144377784,0.02633481672369877,0.13971965584870621,0.10235598706902332,0.12065152948731346,0.03608143981828906,-0.0173411716145771,0.08856060701485739,0.07899621772006653,0.1011563033436944,-0.035513166198946344,0.08143505407096524,0.07839001521868903
562,0.11735402167854485,0.14395601929820784,0.13465140057724573,0.03242144538021683,0.11726270318308991,0.06744912342480915,0.11457014360782396,0.19265372303076173,0.11874927993427398,0.0746727067297072,-0.05944054677146978,0.05448627101069113,0.008126443818915141,0.16051573298608893,0.035537476478039585,0.1927234603788985,-0.02204405431605936,0.1304365080764918,0.09587084927493073,0.0751269356557127,0.07289234459786971,0.08943536560435605,0.06834356464724976,0.10903295959866505,0.003401965661496827,0.09095799581427816,-0.025162807434392143,0.08655089323109992,-0.0018462105265086293,0.09872597691342454,0.06173145571161078
563,0.2165488152208558,0.1424390337769339,0.1745318189531397,0.16429682019750358,-0.04959521229663907,0.1903723741400837,-0.003024321063586558,0.15177752362079158,0.09966330927803423,0.06580789179531338,0.09670790703219023,-0.03005216160658845,0.06306324879607002,0.028455999574834873,-0.05145398361803951,0.1360075928178409,0.022573203102301948,0.14115834134784025,0.08100622356883624,0.062388382032405564,0.02767558603674325,0.05979794574628128,0.15944621048767815,0.10372627553555534,0.0884243428601622,0.06693227136709451,0.12151565260701709,0.16874027049907608,0.13078252100249257,0.11959110254626504,-0.009659538700893552
564,0.10999098814507284,0.07236531014841581,0.11821791418057952,0.16358113964746537,-0.026974811827489807,0.07977058368049506,0.01800989493892796,-0.005542535082337152,0.05263170891439335,0.21516696307731897,0.07858392402626037,0.0950137787038393,-0.06284869636094538,0.05008917286561787,0.03156741575041272,0.08763224500475747,-0.004322041605277457,0.08500544522517257,0.14296917374842139,0.16799955153089888,0.0017656149880957983,0.15079523635872388,0.18097028546279345,0.12481772084113951,0.08444686155366572,-0.00174781985143585,0.14898419834670187,0.1305549372830382,0.05886503998675988,0.14093370039300793,0.2569234812747709
565,0.06266003830803792,0.014974292998704711,0.12552117961363088,0.013619069791750316,0.1211059560820426,0.04474611576749826,0.00033328647745874563,0.019723765529303345,0.09751797840287063,0.06649608090412418,0.15457727574342414,0.09751250970160912,0.07555122442707267,-0.012845466319704549,0.22003915706125318,0.203045960297234,0.12011475646114435,0.0624327242423095,0.029213760753835603,0.1950494898867494,0.018030899805510668,0.18448165227731392,0.1926757485658514,0.13224059277194647,0.179778415551706,0.10286624453180089,0.14323680869411298,0.16756409637319378,0.1538714948878019,-0.006562204022934892,0.003105928253168873
566,0.08599246668384859,0.12023953735016253,0.1332185521911475,0.15524958630343683,0.13499655126966711,0.05525569540827182,0.06291329976808151,0.06771206885418724,0.11553286067651053,0.09750042488898975,0.055886765870901925,0.11397045727807985,0.06340281820376413,0.1684080006012881,0.10943103187703955,0.11994693842475695,0.0699077201816176,0.12677427702195337,-0.014957358429780632,-0.0416574769327819,0.004593699812516302,0.06792128098706272,0.11363268750789056,0.08537619272251568,0.22598306279717376,0.018262039063964803,0.14295758966409947,0.08503388143345543,0.06948515647344551,0.06726126453454939,0.09956763445511589
567,0.13858113058997631,0.07701727858528773,0.023059713156581802,0.095944299905438,0.10499277550327234,0.07064472153184113,0.13112779831309063,0.14927237849853423,0.24325898602735843,0.02949004404376308,0.07802338561226944,0.047468868084331636,0.1507388888330379,0.17938952776648603,0.00828888113198506,0.03897712480959785,0.03896819155665974,0.18680068736131825,0.03582412629803178,0.11657570477808747,0.10332300914700747,0.12920977294914046,0.07150066082441187,0.1323055533192414,0.09226410111811299,0.1015532180636055,-0.003881417332043502,0.12735250460781458,0.050208733543052074,0.13315536712695267,0.03565900323293232
568,0.07813002776019595,0.010652825202124091,0.10116489859975941,0.16627615123051456,-0.03582693088654685,0.17803789341861787,0.1467241030443476,0.10550996504174474,0.07680860735036377,0.0008337227034324974,0.11265844976791976,0.004992337430795912,0.01966165561649445,0.09825122381896884,0.07358751754733435,0.2054804606286764,0.060595252579233705,0.14562208144045946,-0.046452805972270694,0.07997834158556676,0.0040615935581502964,0.07299892280160218,0.06663125351526294,0.08467807894589167,0.05916746744123963,0.1730260315804454,0.06159428854755472,0.1595926641703851,0.12666146525793479,0.08310226558112077,0.07919640376519788
569,0.1416024410041732,0.11246901967954825,0.1080308795063616,0.08730365550233699,0.07961202951538265,0.17015441743200788,0.020403679078252652,0.04894212168323616,0.12266671835428666,0.041182168498184124,0.10824238106363442,-0.08413239686003293,0.046596781992387724,0.30852499038297504,0.014515704388033254,0.1349161919979344,0.04892913970523891,0.08976230696171143,0.09716482317275953,0.07947468112262895,0.2028430322574909,0.12677617383400308,0.16261975875308277,0.17470324036339782,0.11277969050398923,0.014587363054280267,0.09165286346764666,0.06201698182302664,0.0591266176784041,0.10315478353935516,0.06088573988359525
570,0.060131731066322726,0.11518044453375285,-0.024758979373578276,0.14245215648700074,0.003748932238562541,0.26771248222174854,0.08350370780722212,0.08354694816337371,0.07524455823773792,-0.006143900465114796,0.02116703406152126,-0.03329430017834556,0.007167269882443761,0.09321316198863645,0.07849656265626598,0.08679632984033005,0.0685846642579328,0.11365487453972915,0.07370267632816356,0.05413992940096087,-0.08440218442743641,0.14889936511485297,0.15745065285745877,0.22133956799394308,0.14873767676678115,0.11178117873445509,0.1874821174447474,0.08359008246739473,0.0389046285900531,0.08218384212286935,0.04225071501888378
571,0.10007472898382404,0.14627281592944916,0.19123871618672386,0.1019143261893991,0.07556191438751532,0.05187540485694673,0.05627628673539471,0.11595501597657393,0.03397788701062201,0.05947284181294558,0.060757160434518974,0.12357257978446895,0.03246756957023246,0.05808070788930997,0.11688733158300503,0.06480062920564862,0.12264331708094654,0.10163532294995953,0.15496484953668468,0.03580072315446864,0.11228819699978053,0.0247577745747757,0.06437415434618364,0.1901996101271838,0.09198443122366841,0.015884580523938912,0.08715209053562016,0.09934765726561412,0.07304682948490515,0.10983638650003963,0.02604668504265295
572,0.09306576725529651,0.1372246949810244,0.18598099729076512,0.0843189355955008,0.1012817816259413,0.17752324891516608,0.07443294633481344,0.13886993351134133,0.04232297468990378,0.1049307372981087,0.11523676507739333,0.10257407552798566,0.07547207100433989,0.04195071449446203,0.027890506044895347,0.06972731571553015,0.11826836546903015,0.09797556606569731,0.1313587407882749,0.08976937924882243,0.007720268157430099,0.08819079653985303,0.10143670886483824,0.12787620830377197,0.02967479862626528,0.059719879981167144,0.11107817911281044,0.0608075498679973,0.001574160445331707,0.1067395361184626,0.08129256717064998
573,0.08916065816467518,0.16319135556444705,0.030570092736257694,0.13978753891615123,0.025745895227710498,0.1709021950506457,0.12470927864438089,0.17069563906820437,0.06330016424620678,0.12357234068235116,0.14145550076529914,0.1477461159779409,0.14545665960534118,0.036390141146839285,0.002197179775780952,0.08770552503810229,0.12954583795295965,0.11488769262775331,0.13430391586644416,0.06650119327342836,0.13835676305436725,0.022712280732838284,0.08871505447065914,0.10701061430828823,0.09574869228245791,0.12900988662314464,0.10558112823211652,0.17372405697631563,0.08776101886740306,0.01372698244884829,0.14930936210754367
