,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
612,0.12492139663242516,0.22338409587691674,0.25474015930429794,0.19773759909680247,0.18445432298810616,0.13894472265847857,0.16183069471314607,0.17372331191234297,0.3008550840765176,0.2038938101308977,0.07524127114694913,0.21781982691766158,0.1544664998332588,0.2109049054502559,0.06833684097132582,0.18290793116304319,0.2421657952393387,0.1305686909277648,0.11286511793640779,0.11926244232545087,0.06980291617606839,0.07110261137935771,0.2138422478375013,0.21421235636588035,0.12245256576723357,0.1428729079519948,0.1357158107293038,0.27693092999085117,0.17612272811807403,0.20996981122566621,0.18511328505631092,0.14836081225393496,0.20923093250532396,0.026403144746241076,0.14728536626946662,0.18088384283134348,0.10620292327434133,0.2032418966280571,0.14136353898569776,0.12772462492705597,0.21198593652767414,0.1808854398217518,0.057304287007152,0.12639987305952502,0.21170102549771047,0.12694559995079835,0.22104395538151997,0.11467894650908673,0.14997238574610253,0.11849236562723696,0.1693464126765394,0.1287175923505242,0.29260147486318394,0.12556979175025282,0.14589169551985678,0.14184358405522365,0.22843428517263242,0.1431162255338054,0.2468615093866388,0.06451518055507795,0.007296375965995305,0.15735310353462598,0.21287187327232382,0.0115437245893714,0.1922375430696887,0.21974744439764446,0.15431507592985966,0.14544217923209626
613,0.14235526847674546,0.20837265379760847,0.18613150611010645,0.10495618146139052,0.20280066779074749,0.22334871051347766,0.2712223936405491,0.19524566240900068,0.25910203301318613,0.24339413488367986,0.14167064409304508,0.20488916477527863,0.22920737574499592,0.18682364636411944,0.13476000319065953,0.03543190196484373,0.2563988325894218,0.14408705126569565,0.10530856372185005,0.18191881284875944,0.07297910180351365,0.21269074539944224,0.16658939747907173,0.23329230159852785,0.12563981724722575,0.27359634459638704,0.2116779139370186,0.15052805512332434,0.21824507423741177,0.195693105796777,0.11233376221204446,0.22503750667820888,0.16462747406988928,0.1113497691359448,0.1487635771937183,0.13275660189137245,0.2128394529981795,0.15253775123896052,0.25424633226936105,0.17545298510159715,0.26773982563635385,0.051547495068773375,0.13913305905526605,0.17739236846756387,0.3209877179217118,0.13907443006648432,0.13312745210469176,0.13756650328761116,0.14393405666597345,0.12876673349030787,0.21227320021389912,0.18021865870966625,0.2044881619205638,0.1691123378362851,0.1286365918817514,0.20586900772679012,0.13864685730044565,0.17908913402218538,0.2802651855083765,0.10133658457539457,0.07666645629078211,0.15985260635381854,0.06210785853245741,0.06724116275573966,0.2338631531501679,0.14149234342798808,0.2303170187837667,0.17605193566973962
614,0.19541534463758087,0.15131778721975683,0.1718229491448277,0.14924399432185825,0.04068477282489362,0.28006460250951104,0.18222215947335288,0.246201553200621,0.23154823687314421,0.18371246830834467,0.12122745399543455,0.21550107794841616,0.2825784474557377,0.19796064961940146,0.16786405108937744,0.15444502571616409,0.14150103453721385,0.19734347063880953,0.19391725504693266,0.16965220980160084,0.1182517864550423,0.20371131411985083,0.2918424540333497,0.15052907019108863,0.22343400596861115,0.2256922720511701,0.19194888868480128,0.06711038267461107,0.057405299968357484,0.16361527756214753,0.10311738354412453,0.19255797221500034,0.2217775911682475,0.11192498916753042,0.2802432066020153,0.03682025276087719,0.20402406283394814,0.07243441763313348,0.29040909804153103,0.1739559753577425,0.11594922656970577,0.25112252274294244,0.13763391261769045,0.20126846029422596,0.18840424746499826,0.2038285008103304,0.26014452844501146,0.0780279790442244,0.1779375316927617,0.18825855051457893,0.15827995845358958,0.0761172981943157,0.20134826715962614,0.140785370323379,0.136569198618804,0.338330559795433,0.17056097189493702,0.2753948370537249,0.10722448887788501,0.04945069528390006,0.1203245957774704,0.1269059339910055,0.01918893740940682,0.09694131841548127,0.06367390898054658,0.19083243934282904,0.28300883147558453,0.2566232237997944
615,0.1628807725214458,0.21287503582709463,0.10972449544892249,0.1836160538014521,0.19714785361519113,0.169257367724403,0.06779467216582076,0.14844371979677898,0.288331082716654,0.31063005425662826,0.11930761544180524,0.1901926004715163,0.16147832733261056,0.16697995852545536,0.11760408642061317,0.2153416622253478,0.0008602769203035852,0.12718999058952118,0.17035855700750582,0.17341085344774299,0.13032697686561553,0.2227100845377226,0.16204765519251824,0.16384329708262704,0.24718357239364283,0.18343406920120633,0.23320395066139255,0.17858479968592036,0.11212413905056734,0.19194079127993333,0.10956748521519306,0.28657452874027395,0.10462399379389904,0.23161399538995947,0.14209846901744813,0.1354390288895318,0.2190165988036051,0.10099984243934043,0.3192976645126106,0.15342851523759482,0.1236786079464537,0.34431857764155205,0.1671215835235909,0.072570992570411,0.2631553440864004,0.20650721363769495,0.24217176613011848,0.20605881332876905,0.31457460229314577,0.2545117951344315,0.21322770034010982,0.16587974328668825,0.18738543956409703,0.02624192757134895,0.12645180505091372,0.12076225777711778,0.14529721966014802,0.21368449581808122,0.233777931186867,0.10515063751775339,0.24798920500584504,0.21451363363444464,0.13798532283280304,0.11002129374425736,0.10968439416835767,0.1645735738314639,0.19129911420017096,0.09598804187871056
616,0.3059625390396345,0.22816126477315818,0.22745902538208476,0.20689107002626858,0.1193323818236119,0.2562746475435893,0.20254779679306414,0.09583038112419985,0.2404142696898127,0.10226004475776393,0.1414227093211455,0.20259810986653615,0.2351944446483539,0.1815552461545271,0.19643254848336042,0.20108636563420515,0.21729764312967062,0.07007904218006065,0.15058741856711338,0.1358200342404219,0.11664264646712172,0.13255208768719498,0.1396288224854126,0.29070587799195863,0.1809621322626395,0.26460870651856727,0.2452135612376038,0.1884002130818467,0.19721909278784447,0.18052669707082378,-0.03876692451779808,0.18730881920957546,0.2533056287576704,0.18654437344443356,0.16123305279941155,0.05326698239056121,0.24696790468475358,0.08307549557470262,0.1439011116019155,0.20231850786893235,0.17537448538866046,0.34235498152679567,0.21016533787398511,0.2105123446686272,0.18112885520502345,0.1587553387834067,0.2038048440219757,0.16389144295650823,0.18056333293319468,0.07757313771313212,0.1494185292535473,0.20389384315141137,0.14937162678792457,0.22433298454459244,0.10549224497143372,0.18468508668659603,0.1371004625474608,0.2295017102720359,0.16508526852738875,0.1318706972462458,0.19445333384160884,0.0796961387771759,0.21921680316006875,0.1129906387022475,0.07962770750972635,0.18142357554266073,0.1655382306101749,0.20429021216978002
617,0.1595517703781821,0.2182123262708417,0.0963740840508487,0.25015455252661634,0.11125133171264961,0.14353992748399771,0.05942771499000401,0.20483472091507468,0.21930061342335017,0.19264313864378838,0.13143342191448312,0.21032709950130782,0.2107836973866633,0.16002832426400024,0.06797610120928249,0.13928162833693727,0.20598318948739022,0.08062285530871226,0.15525058426746116,0.22167899640762825,0.2738660152407941,0.025743115937949,0.21891089244001802,0.134516590241798,0.15164001433436228,0.29700875073561184,0.22044234947068334,0.25668554801361676,0.2476565954695697,0.20801797123586707,0.12780770755936155,0.1381867711076758,0.02022999644615538,0.09845869331302465,0.26758281612984997,0.0728540558004382,0.22772768239497107,0.14265700541128143,0.18073066850550487,0.17843898844510137,0.18919504132956125,0.22403430667341054,0.19705966010448425,0.11753729877970316,0.18794661148724442,0.11202090514249757,0.24830635076514465,0.11223216586458734,0.19547214350925446,0.11898902297869433,0.18001606421154517,0.17973152935323877,0.193861761981819,0.15597827963517044,0.04297796936112645,0.14754834505082823,0.16277148998831278,0.17326959229544434,0.16463676480237074,0.08991887242868471,0.14873039154899872,0.16403752250783593,0.15611623565975868,0.08334616147121589,0.12318865741098052,0.11485962352056385,0.09058162508296363,0.22155001504174002
618,0.2423422782833,0.23218542917525936,0.09978092688344285,0.100321917722898,0.17988385847663477,0.336736730234602,0.0879372124979252,0.23818436882771646,0.2739274256547904,0.35899434897943183,0.10552817090361062,0.1575988136622792,0.16781715258892718,0.2599108028538422,0.1407133243608912,0.13348526492158488,0.1634864717913874,0.14666032794126696,0.13288551545540386,0.19438320449501248,0.1600530195807697,0.06997644007739594,0.1944425878671994,0.2019243912454987,0.23190238075203815,0.09363723733914926,0.15420485226189978,0.15885667916662885,0.24184901728058675,0.23354770354608292,0.07791030209321968,0.09390138875968147,0.13571258211600293,0.1844578060157307,0.11429923119695479,0.09294512816443458,0.29481352901526153,0.1398391316027608,0.17632665497201658,0.16383414042502742,0.07475495450753566,0.2531899115755444,0.0851214017173203,0.10384501380000198,0.16157970686277442,0.06947798424391512,0.2789489577183512,0.1731044131209621,0.2045788449107675,0.18829002217309418,0.17466788877858289,0.02565635656501234,0.2695028068133968,0.12299621765227066,0.06459837852499557,0.10900022699322727,0.14587866867272564,0.2069731175255349,0.22013150247622745,0.05114066633677006,0.16952092035015434,0.12672644518073967,0.24577657045069407,0.08985637053575775,0.12570206438213916,0.2727667099119137,0.14792174654409837,0.026761122693437982
619,0.34225030569129966,0.17152346205663424,0.12981827745535873,0.23156354763267642,0.16058526261298442,0.25527216431713207,0.1805684309031412,0.1276747862066145,0.32768725756612743,0.23238092534836333,0.12790975569406957,0.1955575570002526,0.07800781301529738,0.17476513913786415,0.2647447705088926,0.0007444370178587194,0.18412659969618836,0.19340260779695445,0.18128666352113335,0.11309444686782162,0.19413433887384265,0.16702362877513996,0.12000073749320321,0.1983325497422059,0.17440607362234734,0.37162748051073113,0.1923971343043745,0.07191720773733519,0.1972815770907843,0.13847167909124317,0.13445491131788714,0.23651279268624345,0.1612483695886775,0.2153829327010277,0.1547638710829172,0.20926324684999822,0.04954659640306319,0.323820545131203,0.2710959361256116,0.22632164588629625,0.19339697390114777,0.18337444740500503,0.18165841820067677,0.15317269669787031,0.27875667528389914,0.09894729107542323,0.22385386045816696,0.20461601131665863,0.0932883481456948,0.2726328926991156,0.1361273762919466,0.15167229494108816,0.08920528214577216,0.03642452604436813,0.09225458272305244,0.16386968410891453,0.20512102850838393,0.14649416823572667,0.1802072814175398,0.1918182683724331,0.13815135849222857,0.16975265525242225,0.12570754655290914,0.1679922744028558,-0.02176323732088581,0.06817426144976939,0.23467866628509473,0.2156361519793145
620,0.3144361435720214,0.20394866259444552,0.2049634195897322,0.13059787096615,0.2291290728718635,0.1864801705054344,0.19870437383602765,0.22049192937678347,0.24773289424630887,0.22077669412856768,0.1586113220242868,0.20099755126231175,0.19623164051588288,0.2017320414616559,0.17402574970491522,0.17458920235094888,0.1601655307067006,0.1424418529317246,0.22607067900858585,0.20936918389627063,0.08037587461260841,0.17095946920036872,0.2633390482939308,0.30506624772989993,0.041733010105934686,0.09642534447125778,0.21224080356406944,0.22041544696059845,0.17902703539348236,0.21655719058417153,0.03704535989447947,0.23269315540799887,0.15855626670196302,0.00509631363457517,0.19806928766716414,0.1302000801217337,0.11518749515954829,0.18372562136268486,0.1744381411990379,0.07223979188224922,0.24216470371062673,0.24703041348491522,0.148009041524296,0.23556209412686005,0.22510441323494854,0.07710851768477464,0.21464824755388826,0.15561291177323736,0.07986911000747793,0.145890613744262,0.09330372098223677,0.21349075319040103,0.17058831781532688,0.21211188566314962,0.1526059832984992,0.20853253938989516,0.08594206752470761,0.24053332235051483,0.11293536990318098,0.24218213203081854,0.17880040116685722,0.06194778532853644,-0.03341167931357216,0.10551059834278595,0.07873737945790803,0.28931429658677243,0.1116196265931556,0.1991473116087301
621,0.2232486874788667,0.22216367554478186,0.06933329919440646,0.16008406319907312,0.09251416557968833,0.091368863698198,0.16378857081018236,0.10374548649200116,0.28321910293706454,0.17195831025563918,0.18141432014225436,0.11208330837073326,0.2386919839170786,0.19565891665583096,0.0765115878688831,0.10602440946629424,0.16221983563089315,0.07691820712386875,0.11253527211850124,0.17695675347320933,0.22514199628455303,0.1510338004367945,0.08549756567308231,0.2420831147541702,0.18390187237891317,0.15327386107155333,0.12245662892011995,0.15030376380999905,0.05547823078490538,0.19350144682252204,0.11417540039292519,0.032525985988204234,0.2648858107872011,0.11646069485774639,0.24526524009775333,0.23221707204718744,0.1985853227590422,0.16488399350970293,0.24764310597606762,0.08771507161271436,0.16746824031502647,0.1740926447420025,0.15334100385872254,0.2005891317619178,0.1812677465334719,0.12363850096939069,0.41766990377991936,0.16624665736686467,0.1863023168141229,0.1290504904360181,0.17779142102290732,0.1689404700671641,0.2970759871875676,0.07964821293597653,0.2114433654466383,0.11596205541254585,0.1818393487262594,0.15829071309356227,0.14541520165971308,0.04136325951427644,0.26529999471531146,0.20573571661128456,0.11109872912456037,0.16748422880809763,0.10053767776753712,0.12921115062298003,0.21116056307983375,0.2545668515066294
622,0.17475057043130013,0.1995913780704924,0.13203307546423343,0.14715137378088863,0.1299446811187773,0.23320721298882682,0.23945134201517224,0.1441802800489834,0.22857734771452162,0.13277308469291896,0.17163091492081675,0.1610494845729909,0.14211194993948717,0.17533324784145307,0.2164364791222907,0.2307926569494947,0.09701448964114216,0.1228258874200714,0.12365399616865486,0.1549387835858987,0.2440155648142964,0.14094186530884031,0.14316104048310888,0.22581940534194772,0.13126171868114342,0.22980623719913412,0.1316701536209278,0.05485133622352649,0.27509517776243564,0.23414507933779047,0.1851335102807156,0.18024387121470875,0.16841534027452978,0.15360330749566645,0.15807587502576323,0.18262817860335495,0.154106741869636,0.15535101676418875,0.13829797747864647,0.1704964164751233,0.19622470257212407,0.15603145822183812,0.10230184795436272,0.2120729550954322,0.2160895371487326,0.14112399091892516,0.15913061579750828,0.12572402031542124,0.2554566722829782,0.1989287992162652,0.18136491474034197,0.18438685311995137,0.15633216250104207,0.02935924666526235,0.0740627879994406,0.14923274219694602,0.205660065073579,0.22513922248823853,0.14461884078174345,0.11095428871464928,0.22889503274862985,0.12761625577100888,0.14446480189521324,0.06341547035122314,0.1754289010851248,0.15743180164947854,0.19922356754336973,0.13038551010505375
623,0.17991624277494808,0.17310510892662628,0.18262421332003578,0.09637856297907867,0.252934215801837,0.2202567170999173,0.18837238117558494,0.06608076917549623,0.2371690424075608,0.26361192843812664,0.17546776242355602,0.12279966109618848,0.2568365436288665,0.12591402907517393,0.2834217033872845,0.09922908338184132,0.09477588374872076,0.08056691440905445,0.09112352592437406,0.17488508883593926,0.17502552383914294,0.19270045311819692,0.11721464633563249,0.25215784234222904,0.1476377625795763,0.23481247160063243,0.14264773833278513,0.2751504803981538,0.3239189185234748,0.24021795943643273,0.02504582356781824,0.15759443773587037,0.11229610020544684,0.13752598785966155,0.05483614830232486,0.0995390632338492,0.24737501810403933,0.18098517464540895,0.25167654135455897,0.17814667123933345,0.27072657736290745,0.3200122182860184,0.11794759991246476,0.13244071545360378,0.14137216534224553,0.1673170352774698,0.21259950220904433,0.10171457060242596,0.12967281275264197,0.23919778649213147,0.24853892431236732,0.19954122317273093,0.24983215231879632,0.1602994085789878,0.10604336673078694,0.18666422283618683,0.10247093628554356,0.18795072279958816,0.09268541487865238,0.133396341503826,0.16832912270119252,0.14606658110817303,0.0877217262591453,0.18027950414851465,0.2185185454098881,0.3335457634564505,0.20967326271237396,0.21658905839986511
624,0.18927249023487105,0.1537447341988745,0.1601596258395793,0.08712360799060698,0.05196845237244352,0.15062655872552613,0.2592550944470664,0.16016670181583673,0.14459688077169391,0.09183182063541453,0.14563391135586787,0.13971750278240533,0.23962760594806595,0.11816098253781437,-0.007827926117295861,0.11735897718427381,0.21283923496919321,0.10511690891708081,0.12161659258348902,0.18234704201353938,0.25161813682385337,0.16447445746111103,0.19742089269804777,0.29036192880605594,0.05841327994897831,0.18903895073917423,0.13559244964010353,0.23999342302654283,0.14126348079940912,0.18438602284137925,0.21529342092821513,0.18340442244428118,0.2074303663517593,0.11089484772293116,0.14373551349250716,0.10680060933301795,0.20831879698083852,0.1980500478911744,0.10171427625265644,0.08673838014035525,0.12402616025665641,0.23833993534964276,0.21799775382106842,0.12518555575053847,0.11344229395602161,0.11741923548283899,0.060803418604778184,0.044639627179030805,0.2343745976983424,0.180473074264735,0.19259598568992578,0.19236667903679042,0.17476496329421384,0.08052113258818062,0.14389901296395366,0.14416717808201873,0.08100884646763702,0.32211170843259324,0.236485664534742,0.11841550964864311,0.18996633636243643,-0.00616041915477807,0.21903672121641501,0.12304989127554149,0.08302273813578574,0.1921398234427374,0.10979421994559288,0.249963122709897
625,0.09818617022873886,0.144939108265212,0.1854506281892112,0.1845558453841963,0.15241958335616404,0.2172597435484253,0.21492095395565589,0.21131018416829955,0.23172405612397473,0.24193142609471108,0.08387259434731992,0.16216683050584432,0.22043801885292566,0.19310369916812684,0.21620380447829754,0.05967616030493615,0.12586432841803827,0.16789190425819464,0.17245246935975628,0.13695195460311668,0.22294783170396568,0.11022079323492152,0.08756583715965294,0.24063552544004554,0.08913306238904245,0.17252785452258723,0.2104382182544979,0.1800151765867896,0.0891439285290691,0.16664443412534083,0.11142561151291598,0.2768123933418084,0.07948805698464195,0.2610520946792821,0.16369190517459214,0.1191491444539091,0.16578712425922637,0.2586651387423314,0.14190907585204252,0.13961046023329962,0.08289943556770017,0.1648077856602481,0.18561379952790324,0.22503492485824805,0.18038872530314368,0.19283775756739588,0.2412933185134002,0.10175181960375378,0.23408010632482348,0.06733193324084785,0.21185163119532227,0.22929781941086658,0.24989202534312135,0.11319564591419976,0.1856543222476919,0.13049936492191147,0.2450432459065332,0.19043591703353394,0.1417850900105119,0.14491108578000653,0.2425471419400381,0.1923395776804943,0.10110216025291302,0.10443732646095917,0.11599004900561215,0.13241365591495535,0.1435689499175867,0.164863965867183
626,0.200773496727557,0.25933712850142904,0.2682343735176038,0.1605056417394263,0.08544486026045743,0.24225050397765482,0.1407702025690339,0.17332385333560005,0.18369578996225214,0.23461256734644872,0.19007480895440557,0.14811349641729324,0.1956467690380016,0.19622151247474387,0.21540156596298862,0.20795922947439277,0.16365535376634974,0.24901824022563987,0.06868148390784175,0.13592003563562413,0.20135452946288443,0.17479365730266452,0.14202004098488202,0.20749081930159977,0.07136363265780338,0.22572510982686558,0.2238416395451533,0.16585355127983453,0.18532830056999575,0.1699770581587888,0.13827940416267565,0.04645945062021738,0.1247826371924129,0.08558877974751883,0.22462330001934042,0.08172096361320232,0.13872926958023704,0.22727798582356298,0.1629842601564034,0.1449949727120087,0.18958843362901226,0.26117204257621474,0.16782589628014924,0.15881363490019204,0.2565291991290294,0.32869504714832215,0.19171040166256578,0.12980049684283537,0.180887798052247,0.10826597876944695,0.058543604534459004,0.2639730574012444,0.24075017302871546,0.18260619522934918,0.06497977230259674,0.15404116498289364,0.23552321705507281,0.22204897818263805,0.13762829080583178,0.14379254524222937,0.10766417939183719,0.1140415177407232,0.08708188308144856,0.12612404514115852,0.09246862285061869,0.18876372415757695,0.11172087460042496,0.16494428151824445
627,0.169265690068875,0.192030065087942,0.15766829445930522,0.13646874819400953,0.19519625503708812,0.20572886466723608,0.2572726542799359,0.127055630309796,0.08999301080117632,0.20424547887821135,0.07600177293989423,0.2012258724034699,0.0709884536204931,0.29895919449408065,0.2160477803983535,0.21540988064106534,0.166933045230163,0.0743121910639492,0.1334726572517711,0.26622854150908837,0.16471215048474955,0.13963719232443456,0.12427075688205731,0.1901663547187829,0.20570811412132536,0.132373154744611,0.14062785106902917,0.18131673929291525,0.049524337366360346,0.12131632965310557,0.06652531297116848,0.21646496889484518,0.1675825080184347,0.140593849691186,0.1626297975055155,0.10446237226900006,0.1667290656565738,0.22281894380947603,0.12068281873784847,0.1709329718270247,0.2535838958352992,0.23239056107915546,0.1661722239219048,0.058757887807294816,0.2515140118217975,0.1548342457602743,0.19573066670591358,0.12864665529272462,0.12295503560613076,0.19568414306199153,0.27422445730082345,0.25186470870331285,0.3281436416936046,0.034402978932169925,0.16684438723000503,0.22375005088978533,0.1301623085513375,0.13960390150548707,0.12887818207836635,0.18504369020957112,0.13145272505256364,0.10702814200160594,0.17858679461633223,0.11393998205107314,0.11819705542822723,0.3474831359024091,0.14973911498748546,0.19453451702589
628,0.2948283120913127,0.17384027810295674,0.07486040294742452,0.08050778865903549,0.10649738898433499,0.1687283660158139,0.1254850006202888,0.09951329771471507,0.23541188992235182,0.2834632068896723,0.11632972591965662,0.2799464071045981,0.048597051515343756,0.1777003598412996,0.12244576058698925,0.1451733068339928,0.17888438270779794,0.10775283309105393,0.21933338084837006,0.10892551640463725,0.1823294881609142,0.13165292129485515,0.20529064769576763,0.17624503380892945,0.17605271021757493,0.13972200121534703,0.23019633279164722,0.2152841643487541,0.19236929567808222,0.2679126174292351,0.09219086429487311,0.20245064626187828,0.04618734223356173,0.09447841727479736,0.16106208028211969,0.24889086413369635,0.19889274428445372,0.23401490538900252,0.23321317355094312,0.18262005192717945,0.21219866035037774,0.2091385896153253,0.05835354960337489,0.1268040758702399,0.2619139887449969,0.22133722634283245,0.1910424909771466,0.22708764895758835,0.1171240443131995,0.08261738182883828,0.19869048503857542,0.1984871258820608,0.3248972212392279,0.0891755036303114,0.17494889357349333,0.1320587238895738,0.14726253145038842,0.21070154139814598,0.13514755306037693,0.1745054871884907,0.18343985820153122,0.07897003338351914,0.10032426134221194,0.12147511940072409,0.15322598549080704,0.18873412064814668,0.15084917255146546,0.24624612862927087
629,0.24748596825732008,0.17676759127054098,0.23371374543875637,0.11778863591516649,0.15114186194897294,0.2283477136124232,0.14004778964714143,0.15429177918168518,0.26558893442746545,0.31225665941282815,0.22249965514089315,0.2839289545591915,0.26584183970693,0.2590853585463973,0.16547969855164898,0.12488275060055867,0.14824965567230045,0.12202262875156465,0.11758293983603325,0.1632436063925038,0.14076953267677964,0.17425605846421927,0.109513444158369,0.23620731600109549,0.19126415547448394,0.14661658832908447,0.1091122370242725,0.22230490821986768,0.11196644433025206,0.1303707706884025,0.15750596028584382,0.1406630829965467,0.11070546479631083,0.07430613010188886,0.14356521943808362,0.17104221739723496,0.025000565176658662,0.24790810169247515,0.17363225668283733,0.1587570096488468,0.19514606464697562,0.1778552416304529,0.2280635961192786,0.2691863772849609,0.20245824623037836,0.1267724462609938,0.23629716018929817,0.1817384642619822,0.17922827670637861,0.10122144687323896,0.17094957596182223,0.1733666914897387,0.19907771977154173,0.1328666837860196,0.21290104354922093,0.2573053262729861,0.22477579367405673,0.24279633733857045,0.22813150069990937,0.146883438730284,0.14759607553000884,0.0197867249020716,0.1735259518542611,0.1725136194688745,0.06869900407270572,0.15048981084335694,0.19127618810994862,0.12184312427822637
630,0.11834603936557248,0.1009240322075999,0.16278786406652257,0.17747844310248764,0.1202970230678637,0.19432337335262065,0.20276659668472546,0.1995534925580629,0.21119545613166485,0.2123488238162848,0.1241469837228541,0.19588667470029816,0.22583401496647,0.2774400972748094,0.11900593710814185,0.10219609467488998,0.15470874292629863,0.09496638677445161,0.22432570805834046,0.1623801868213169,0.13405219073135846,0.22096159633190093,0.10870891540677587,0.2344453814209435,0.14617157456757793,0.2520508454918202,0.19485400238737663,0.03563042307628953,0.15180938174858946,0.18985017021290185,0.20219135598041968,0.20967078904480688,0.14971505855995862,0.15013806669077653,0.17984053093428307,0.07868847718573464,0.18459882850320225,0.21104983714803424,0.2857177036076323,0.1472642519462772,0.1784850152212938,0.2334370785563503,0.08410209993912356,0.10941030135553209,0.15540362258039117,0.09552531575536806,0.1892362879139133,0.24472250528209066,0.2818495606051535,0.13502099448720584,0.09436999161861802,0.31696468416247847,0.22482017076108776,0.08563825197685782,0.16125435158331328,0.1296450999685568,0.24042871137604857,0.17312867153375996,0.22507962692986444,0.09845600468876455,0.24337389348032953,0.10799450163627893,0.14651984924419273,0.1519224754234209,0.15760871752530056,0.22972398224974563,0.21354798979016357,0.2318174837318037
631,0.2767922792853894,0.17695692898431742,0.10844052895050477,0.22024253898783655,0.1603345282435596,0.344981439957035,0.13772625008033762,0.17425027326425918,0.3052746095500164,0.23867340305724102,0.11359967684368415,0.2090809405151757,0.14731280891870166,0.2905489766052493,0.10566022834360245,0.16040636905509467,0.1512283689972277,0.06913609563988748,0.18331286763850352,0.1419475899632121,0.2009979501730552,0.11294641342721891,0.17901429361404372,0.28792334436738737,0.11712527115024156,0.22735818714811773,0.09952399619419372,0.242562058264804,0.15756719440051017,0.18515017664752492,0.057677356087621326,0.1678853184789307,0.13998654830140597,0.10852794254809896,0.25234097776084147,0.14696480943629892,0.19978326404733418,0.27254443842248943,0.16397412184517726,0.21923354208234302,0.13027731424957492,0.24527120442689399,0.18718934725292788,0.1857682756022512,0.10320742725748724,0.07548627952143554,0.08488386216140958,0.21295544106183414,0.21959305301272197,0.10351953087686704,0.109349296783199,0.21205773672771508,0.20716795181163117,0.08473346379605527,0.1367237983696337,0.15607719498115674,0.29480273935251317,0.18234488141203378,0.21963459960131823,0.23197186080064916,0.12514125351296126,0.07531853796983277,0.17871235245847392,0.007141330837799942,0.1338672680901619,0.12842791306790563,0.2292162728895139,0.21880723104248304
632,0.21279634250240087,0.15650660937954575,0.11886012012238609,0.1519261234306761,0.16798430106286036,0.2715484159316982,0.08402175323299572,0.18542900777630117,0.2733033919422452,0.128975823500971,0.16301620755465096,0.10454195022327104,0.16333806381253876,0.2474434796619251,0.12351414678604343,0.09415997613379586,0.10283319303634232,0.16388458225588995,0.11720547132125424,0.14632042711200163,0.08397947507140245,0.1190118364514367,-0.030067272231268555,0.22740122342057276,0.1762202921685596,0.32330611953758226,0.1598674792318605,0.15990169104466476,0.24712157626712153,0.15158681158540047,0.11240177570534766,0.1391420509724978,0.11383616786339645,0.15097325678491186,0.14071158302902478,0.1617924076177932,0.28859370840191995,0.06032197684963412,0.26266009532961115,0.19850458875514715,0.10226243937829947,0.21299240092965527,0.17058093098349203,0.21263821184392787,0.20798527063123415,0.28122708757908776,0.16145149633190528,0.09908940009287825,0.06376534448595962,0.13724671505925026,0.14973410436389292,0.22096039783692148,0.05892430191548844,0.12276772346209859,0.1360257774068024,0.2620793885616884,0.13294380093328953,0.2940106581150399,0.13216793382992542,0.23488862355599247,0.18117688980632532,0.057703361615396534,0.10734985328396272,0.07172714922666844,0.17991018043544282,0.23538559172138648,0.2826791591861196,0.18657439558310998
