,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
444,0.10847119263816561,0.11691493829453982,0.06526873866035758,0.2395438214795754,0.19055200530834956,0.0895852798941403,0.2572275726135861,0.1399154594353522,0.14619431614111705,0.18655298829350314,0.2547621652211995,0.09480679201294823,0.21271169874643506,0.24324784660647553,0.13940128557973755,0.2990808783765162,0.17723271634843868,0.19120088706689084,0.19064351054132508,0.16139341789304665,0.25238313289105935,0.16995152142660316,0.24232818504562847
445,0.18649153649728928,0.23171619743871827,0.19201461211938228,0.2809322190913215,0.25252270154193746,0.268488692502636,0.2038070273197511,0.18868509220148963,0.1276163065751911,0.1283144631849743,0.17358092030968303,0.10954411207302223,0.1292309340227862,0.10072819925549263,0.06054943909484871,0.10892971658686407,0.149848026963201,0.24529043356619526,0.25810190028043495,0.1466168850680824,0.19247584272933946,0.3131697113416081,0.12348644612375914
446,0.13440901049638718,0.1893675461705573,0.020807651351497702,0.1954889965794105,0.18398119985384878,0.18927864174658826,0.1401137856041452,0.137204452970717,0.229523420326561,0.12149589020576938,0.2236234817077073,0.09035057852401056,0.19363777331356144,0.2979697530064988,0.25729749963100335,0.10107109731650475,0.09235915525700994,0.08539368313863831,0.21510097597590652,0.19956980149569822,0.21795501138822249,0.25622050022742565,0.18056995268106762
447,0.1167918179482673,0.2556406862790941,0.19573448765000925,0.3773503612812644,0.18066136515810047,0.1651204334296648,0.24995995097739404,0.186871534873064,0.2492450731855973,0.08170067311190495,0.14512298210344846,0.08637969844685574,0.1156659358561917,0.24096369400769366,0.2026455392798885,0.14755808759227348,0.034040179810552,0.27078410410749193,0.16169239310696656,0.21483807464600882,0.1354503325622692,0.15897770978443257,0.2534692300530403
448,0.2063249148112761,0.1329603072686816,0.18762537070573385,0.24480840086974753,0.11211718699611178,0.1777041008226842,0.19342147742072982,0.05964782220894038,0.2634046701109079,0.18454637251840125,0.12345393336894597,0.11067063716379273,0.17261854584856526,0.15405879929647628,0.22419895525691594,0.17756494469075737,0.16797482916832396,0.18163505941887045,0.23679611467185654,0.17684579095795866,0.14758941790473576,0.24310183705721877,0.2736582397537135
449,0.240687200782387,0.28769156038370025,0.11623953664605241,0.23407358518731733,0.17693192508777797,0.20469416328779966,0.15922588035758117,0.17758922957063436,0.19997246454436454,0.13009043690375985,-0.019749883785111777,0.09655455939056613,0.22273719402643435,0.06986510664245656,0.289447260481869,0.10039241898955242,0.12984565277709992,0.1797532223804531,0.34650179327319575,0.19675851115092924,0.3400436513737684,0.13461125350005168,0.13094647735054213
450,0.18123113769577257,0.11140367146347561,0.08833408746357321,0.19729517403311103,0.10975730999554005,0.13555214669544577,0.1956707840111542,0.16949260004362818,0.10550701347874497,0.16372565393020666,0.15132751065035047,0.24430736605690367,0.1280417370747412,0.21211962837175125,0.15010608886420818,0.1563596534949077,0.11553320232446829,0.22677929347433431,0.1680555575516803,0.2223370508222984,0.16568237123213003,0.16188970748124154,0.23898734608658784
451,0.1707375782606258,0.1609364495787474,0.09823540473166281,0.16326575878090713,0.26529226398690176,0.21683864570370717,0.22939503472016834,0.12770452233433885,0.20641703505329223,0.21382143434000256,0.12910674020445165,0.022166719387256804,0.07063719424175507,0.09444648419799614,0.22972974190473563,0.18794833973303074,0.08173083364347698,0.19837646421110017,0.3366399059126267,0.12111718072490056,0.14992188125295589,0.20583651893785399,0.2041157306004886
452,0.2131455770686156,0.17377709868994537,0.16075821829501288,0.113050297745322,0.18933696159588573,0.16591770855774504,0.20962656338975924,0.3228919231420386,0.20041016985724744,0.10673243594603767,0.1922715694750125,-0.01627099070753742,0.2050712973676867,0.18164202922561454,0.2503301398373607,0.32242717634156415,0.12013175808603815,0.34165005458201436,0.26649502971612427,0.16781162736179395,0.25398557534765237,0.2910556320303167,0.32401944829930746
453,0.21427948276959838,0.19796157956272784,0.19945659863461598,0.2020341941462198,0.3054390345317191,0.11189445984009194,0.13085796102006772,0.19745822073231042,0.14378319821547245,0.03234502809245019,0.0830403055390212,0.07639442927986677,0.09481168111193251,0.24650387919007144,0.22818181691358466,0.13181019757822204,0.22261193056187753,0.18688937405635084,0.2517802101939818,0.15414962415600444,0.2406626200953815,0.08911605972910254,0.17826639936165634
454,0.16377951337759813,0.1908020874400067,0.12149381843678855,0.28039984847882954,0.2348089133657298,0.22600353235817014,0.1458146532519278,0.12876214202889705,0.0936156143840925,0.10948759409765264,0.12417197115159931,0.21402911032739697,0.023028504612166656,0.2728813766683911,0.22826941123219305,0.19026317784511812,0.04678748042741622,0.16839371306227807,0.28446740149652094,0.3068219934320424,0.06831652698801248,0.16661948528379403,0.17055669234672274
455,0.20215574014760915,0.2517628753694395,0.12399297965080402,0.22843402000656313,0.21270519559236972,0.1810599009372288,0.1396077912120509,0.20057412910738553,0.14430036349345368,0.16154709414864082,0.10899562236538007,0.07273439538239944,0.09861483796483315,0.04967322626355569,0.2316337419661417,0.10703987109731646,0.2066353303619648,0.18117301613936646,0.10565847558580496,0.266987373764008,0.15464153663879518,0.25974597021580664,0.20402562711633446
456,0.14302656718264325,0.03782653073098454,0.11093653012749966,0.1512658462543601,0.2584300751314021,0.18509015387255257,0.2064173951863086,0.1989166542383262,0.23214663206000116,0.12691206375534075,0.19657173503207032,0.05659067390744593,0.17738590363230186,0.1450252890949323,0.18543417545720106,0.11529496717000354,0.13836937102997887,0.25431290596306794,0.08194811359864622,0.11531058037865366,0.2771877492688904,0.20017586839473758,0.15173130500028897
457,0.14968122927602984,0.2611967889828575,0.18845954753022756,0.2474716125622416,0.18469603140914176,0.1310906050793277,0.1320797508621357,0.09653536579609633,0.16076267366114308,0.14273652741886086,0.23413259043334636,0.13382892245312603,0.18543776627537675,0.08480270881678238,0.15220090165387845,0.17351766443306227,0.15999016714370415,0.22837418305343204,0.16308038382099557,0.22941151277389413,0.09137565214026538,0.14393844257916194,0.28315500537909943
458,0.27849996154960355,0.09314640690416816,0.1315246094478423,0.2128195924213087,0.1984923012069217,0.1658272259088196,0.29911646291238836,0.11156349483212295,0.19853070972482775,0.27356443558183663,0.08242371199064141,0.1276650560599298,0.06808408427686202,0.14396053716117083,0.16670488040057266,0.14292055932006323,0.14533056277063053,0.22037303468239447,0.07085388070012026,0.07446506989774522,0.11741564975417279,0.24237019452293077,0.10552451953195764
459,0.26198137041428726,0.2832578319694922,0.19614441599645518,0.19508857793957377,0.23181905777543885,0.10234560531293228,0.3363520363898555,0.17933366163344192,0.05266397365741924,0.17676585292195027,0.08170513950065851,0.10979954631618095,0.1304225175530789,0.13677649408901876,0.19752303314643632,0.13055834534184987,0.12181346414583584,0.16756410311005934,0.2631043897283564,0.14031072637054948,0.1608417770602363,0.3109888064318141,0.08361307343947877
460,0.328611468407261,0.17575232285303133,0.02799057343117428,0.2885350625742967,0.23099953890182026,0.09661995654230338,0.15626369267550802,0.14643833548941107,0.1546501761854663,0.22337670449375582,0.052024980547828795,0.2010272069503141,0.09345909420534414,0.21975774787096858,0.2555139809101715,0.11224999896008236,0.10616315043624652,0.13061944235292502,0.320554608501428,0.21059522390593757,0.18611120911418996,0.16825737837061094,0.14377762640770125
461,0.2089846390830422,0.1773769805793496,0.12219926952436495,0.3035158425419942,0.1716051341518364,0.11632293028766517,0.18460400136955846,0.20296371404544003,0.19660140162897002,0.1695820608197462,0.20348645964472425,0.1341280292261208,0.11539507030894283,0.12001307124877512,0.16211277146352723,0.032736976497452774,0.17447931148559953,0.2963636116109211,0.26085532618374524,0.20287228151867606,0.25079613282266233,0.017513920921004233,0.20619892050882135
462,0.22290968841276002,0.1121539425717674,0.08905291915385688,0.13868570897879862,0.25121262461143884,0.19444155931434373,0.13000023350885365,0.1295212849495824,0.0624248687573154,0.1393478625269317,0.13659987681576552,0.11620651750582507,0.15363398949036763,0.26170586919649874,0.21997178240883672,0.12641011877135158,0.09366010351520465,0.14520498002312357,0.1882533401702757,0.09318240415418959,0.16697095671783063,0.12291146226360493,0.03144651788066851
463,0.12867259506850226,0.2511298895905967,0.20099100691651733,0.1993808328731629,0.1786454051938463,0.13777989289886428,0.25448415768321153,0.33105978545197845,0.19115105675636102,0.1519917204589531,0.16522414371453104,0.11412008595073914,0.17650987336554266,0.11948507050626014,0.10371661968951108,0.17790766052633947,0.06154396964962403,0.27390735222491064,0.2063440691786368,0.19908461697038157,0.18147390555915552,0.17475351478797058,0.20694776808651727
464,0.19176817605531232,0.2316700371231137,0.16960044780818467,0.09446193453041245,0.23136131638559101,0.14323823842051905,0.26915535884850406,0.178182749996836,0.14787939816193,0.06473957646543381,0.16786225606561367,0.050550123316763396,0.1904511597745166,0.0651548408469404,0.25692748191346176,0.06001433643251365,0.0794303535555098,0.11487929054241171,0.09272038539458131,0.28080865324511656,0.1511110805209452,0.17413139538406675,0.08671094464705668
465,0.2046165446904084,0.1993674390177775,0.21222011220722822,0.27668727494290435,0.16566998815944392,0.15729334110214896,0.18550823967933674,0.013401352056027011,0.1598373764680092,0.08805862923578969,0.16773433524178108,0.10764252949722629,0.17466762873988956,0.14023307073821734,0.2176148201146045,0.19255636183938674,-0.05995563854556587,0.23614807269833574,0.25175379736881487,0.2140143046176245,0.22414819622657559,0.1744193821449485,0.17426337028544317
466,0.11858689645444294,0.18365175396359812,0.18602888333466192,0.18698703598557934,0.20419314509381717,0.09160559791249863,0.2169111857063549,0.03819048425417637,0.09275526661565904,0.13007667010325671,0.07796040217935833,0.10237789656795576,0.10150422358195375,0.10494391461908785,0.13900099493937848,0.08268367207461735,0.16905095931676803,0.23449261637422822,0.1356402230691156,0.27099089372010277,0.08437071341952508,0.17276089629143646,0.11703188625678634
467,0.1275684523207151,0.07633447506261908,0.11892482410099355,0.17163593045797373,0.18504757670764668,0.14309375876217814,0.14493491458928479,0.12767511465349154,0.20201509768830755,0.1233557190962004,0.13362983407221055,0.0737343886413514,0.1642498200907769,0.12878316409884613,0.2424118287779866,0.26179907974938954,0.273755908473239,0.34317497587068757,0.2664825834280773,0.09377188067243808,0.07517157577850524,0.05468151028878979,0.12601370795679528
468,0.17736865411250888,0.10334153697815861,0.19972745049187735,0.2005783011233983,0.23144424596424282,0.19557997590392848,0.2940251447328336,0.1503817446827858,0.2139574430441615,0.15638339739472468,0.3070267961794853,0.054928804307607756,0.058820034606079416,0.18841396990435405,0.17566333713099824,0.22250712061949704,0.1652865206263075,0.1014114236930668,0.16217909850979556,0.2731967759929231,0.12218423521067447,0.2373991314651991,0.17417992244686206
469,0.23635775642517814,0.12912802078865665,0.08991520914825091,0.2506557945014215,0.19835416415229476,0.13004803002182372,0.13848101364998622,0.22537306762169731,0.12313412063429786,-0.006358224206056917,0.1843681781444169,0.17386835413123455,0.13675330476279784,0.08367669199958062,0.08630757273147921,0.1944438481079738,0.176667805812429,0.2939478093402612,0.18720073052991318,0.2748995237663609,0.11711396381431564,0.23354458104485504,0.12083032655052107
470,0.12928578993157644,0.15704285670199877,0.1824451182382418,0.26373370233314924,0.21555179616566297,0.20255517392722913,0.1430080895729692,0.17094343329141623,0.15454936145391412,0.15195375156251534,0.32546158454776053,0.09763335748573738,0.18777164342865757,0.21574677921734964,0.16121300092493066,0.12831394306465396,0.06957393136713398,0.2564564476523071,0.2446198694409896,0.26991894907538627,0.22506900045767958,0.1720224106995153,0.19230530096755324
471,0.22285419733581377,0.20751109584134567,0.07877593939803706,0.1847532655340646,0.19107146042530074,0.14140019834859816,0.24435241660947488,0.02071394517280043,0.10238409046124454,0.12216025185031645,0.1194937931050547,0.1033050068370271,0.173056556053021,0.05734593772270885,0.11766098598674145,0.1626534551538952,0.10192943231588145,0.24558832699650204,0.2718032576992015,0.14312000751584267,0.1784639733537108,0.29526508369345145,0.12187466824106752
472,0.1345439627990905,0.2593100414056593,0.20297229617904808,0.16730360398352506,0.20229567806495027,0.15824314043020796,0.19894228767171004,0.11554025364545244,0.07522480625294477,0.042762240059067536,0.08663897793755736,0.13468764200883612,0.025843967392433647,0.08855602136280084,0.17744567988024393,0.14880372620723314,0.11893453610227098,0.13438422694606328,0.30866612308841573,0.1650400397711328,0.1616078279852301,0.14601589555094316,0.18384927928485142
473,0.14036422659494138,0.24535537038787988,0.06560027726581129,0.1941670760555356,0.1449237491418378,0.0785628598941185,0.2799503062511622,0.22585600327355027,0.1430551475005635,0.28027952565154435,0.247280203916088,0.07913071367589648,0.09454091183328936,0.19682846145355046,0.23521084680651613,0.2713528213150765,0.1721327547188308,0.1373143978348891,0.18130495654731862,0.21944853288709554,0.2549503353013757,0.045587173323434795,0.11542359018520602
474,0.14981088643434218,0.05908941310105616,0.2171105961356165,0.0712959815505966,0.1963562078603381,0.21423949017094548,0.16357489216491566,0.2014643356728329,0.27284038759216206,0.17122091790821406,0.15145804091568332,0.11722417474524527,0.18176479309073315,0.1438642426251465,0.22405140958322864,0.14236759271229724,0.10465267346051649,0.18444807186558204,0.24451993854053475,0.20337003043925686,0.11131793851308275,0.038494736214707115,0.014405340287544957
475,0.22845037989816527,0.23344044063144706,0.23368085636110011,0.23276610212301027,0.30247125120466795,0.2032415168109187,0.21072290722810258,0.15499782898660427,0.16065819653085173,0.07973018515774943,0.1299214529978922,0.08076783645775536,0.14872721034511385,0.15612912318797276,0.24639678655444272,0.17045886131245705,0.2659385457467974,0.29195585649427713,0.2046731666535799,0.15655791132122096,0.10562630645048011,0.05316509149241622,0.0685733322490032
476,0.04618022873222823,0.1427123449234812,0.1543914616259429,0.2521776103481158,0.17439818244136213,0.17322974932053134,0.14246656565989327,0.12716834772884697,0.1643422515121147,0.14169307995059127,0.052641943735096605,0.19682505363785432,0.1331178138557331,0.12435403695344013,0.10650888854187905,0.08014328266425734,0.1928095495864308,0.2048283829796487,0.16618198701788264,0.14973615784406144,0.13585134769308113,0.2620809488489873,0.18212203561874032
477,0.20054728999545635,0.21873022863193817,0.05792429456135928,0.2521845631932269,0.14603077963854694,0.2337033802108636,0.20886885134289807,0.19705498219735176,0.08389541941183608,0.19757392172019703,-0.005318740332938258,0.08598212402688872,0.14532949535403067,0.08442800298582892,0.232156692731994,0.162215044644933,0.07727751217780503,0.24483067566569847,0.24685035092653826,0.19350868221048748,0.13334293765113295,0.21054855142042145,0.21817560064088187
478,0.16152597280150463,0.11412325931112902,0.30214213918844685,0.14034551411303567,0.31272017012485054,0.2239535938685601,0.2529888308506102,0.22012827952680294,0.1865249561899456,0.18010076006791942,0.12645803063708566,0.06932112493724873,0.1659229959966566,0.14037182999876574,0.1753560376149413,0.14147728547938296,0.21787476735664754,0.14174412169547995,0.15416549429031096,0.17183311861423464,0.11605264226261551,0.12728394803412957,0.19889178676029343
479,0.19320559622096528,0.07606559248021254,0.1773273444980468,0.24963090992533254,0.13554819173246985,-0.037814364179951564,0.20113407254500934,0.2142430466012634,0.19205694692009265,0.06224862029933119,0.06456660200527076,0.10159887177117288,0.11417127183698345,0.11570529039381115,0.09035858251916434,0.1053240215629588,0.192515121975909,0.24044206060072063,0.15418171555694582,0.32847940163259776,0.1307718248219959,0.21241114900577143,0.20576531092275727
480,0.1526028681050695,0.08023238040719965,0.20931023715252062,0.25528001896965874,0.19083782083626138,0.27305606175108865,0.11996310810313465,0.16901148680815567,0.1973042496602936,0.06634455496495978,0.27068692755812424,0.09866089129189605,0.04627327928805981,0.20956225167140055,0.11665501634205541,0.2694855874201552,0.13566401957450658,0.10226982043855294,0.31976494634687375,0.22888378821086094,0.15631369310774038,0.22969735802689742,0.12374466606613045
481,0.1817558973391916,0.13701322215619152,0.10898752179497437,0.139719027831614,0.2760489407573091,0.13836366294720207,0.16666759466762895,0.15731484321109854,0.179317568662585,0.2983308566178631,0.20522087002091136,0.045379692227228485,0.17161091799706635,0.13296452523369257,0.21233565710445332,0.19468814023228495,0.13243112725835512,0.18566801348288184,0.2306004487053121,0.24047618987412117,0.1261418724979729,0.14461039767567976,0.29065655686683695
482,0.161680215645852,0.16707059657408738,0.2332363402151296,0.23815578950915342,0.16063168298506444,0.16600982980102055,0.2046745294770516,0.16602141358379405,0.1855879999953252,0.20783153408235788,0.155462981457368,0.11162570385911048,0.11575398359195577,0.13947224092638508,0.2753109197336724,0.23057343583062087,-0.04279950479533275,0.22293703200165046,0.15620015997653164,0.2613615621449213,0.1569389740247443,0.07383274138576425,-0.08121700278348036
483,0.12516658756066484,0.15491809795926184,0.22244755507730488,0.16047319619576714,0.20335037378258938,0.13383231705874396,0.2353851149639717,0.33180379084692224,0.20220329963971637,0.17780059504932827,0.09778644756331259,0.20868766833516286,0.15656521156085057,0.07032977394284318,0.2504024932971239,0.21714812325677338,0.1019565882860103,0.2191179366795407,0.21946465079375752,0.18736142882191784,0.20012645326354497,0.13980551930375842,0.15079954375365076
484,0.04440417400705303,0.2350824783179057,0.18744928939733674,0.16092271758976315,0.18489212877211186,0.14010299022389114,0.24911004782820007,0.0695839779184036,0.032634615925257016,0.2970790475962115,0.22661494271522956,0.11460391164735673,0.18786228555451664,0.16331535811852413,0.18305871500283682,0.12386428489116583,0.13575420209503483,0.08951459961824088,0.21209345900563972,0.25514135497248097,0.06420341089081354,0.058338297268395345,0.29165660029367163
485,0.22820843761205198,0.2389699284481388,0.2541136330404897,0.17750734592481351,0.2708046441253298,0.23207680591947952,0.2534779211308363,0.1567666566398552,0.17848277093082743,0.009168139968363872,0.18764898322109316,0.24350139456741768,0.17304663790799193,0.1571290519003131,0.27782747346817893,0.17432511241610973,0.124444080604011,0.11645709229892638,0.33517926940768084,0.19881048026838347,0.183755916889,0.2561423238633933,0.2523462454951942
486,0.20758261432466193,0.19682463006771744,0.20042723541815963,0.17334569959846205,0.23060847892121075,0.16995990280737364,0.0948493894817394,0.12745502915221224,0.26993019304113247,0.1645437427457627,0.06431176506521363,0.12935035119415875,0.027722588552952954,0.1772833614665583,0.15450853219665267,0.14950624655478498,0.06817934430801857,0.37619863155803734,0.2077283152965384,0.03807237987906179,0.17138488976318136,0.25372130340755106,0.2520582991682801
487,0.12979674178522196,0.16270662069223832,0.11006395610881858,0.279212122531469,0.19534540299497954,0.21562261520225542,0.3040095413675292,0.22002614488096703,0.17074835794160662,0.08605582758516446,0.15630914793066544,0.05379246789948847,0.1437845364144818,0.08575784206451824,0.12786014339208293,0.195907284417914,0.24698516920014066,0.21728494994493627,0.35050151836832677,0.20966887584443294,0.15938100223346008,0.10592755767253255,0.07206854647542567
488,0.12241637594584098,0.14253056082806984,0.12426324972052136,0.2756952231725211,0.2386111466953787,0.12828079052580027,0.33795165148449924,0.021266113426011073,0.015124532224741768,0.1674397057035692,0.16236628012599194,0.06488705021540485,0.16994406577550222,0.13639013983241094,0.1997888157799426,0.07693593700320767,0.2110169132300995,0.23982662554835485,0.2010043862281656,0.19481939767813314,0.21746893896127323,0.15293620193730675,0.24123818356558493
489,0.17621605593607628,0.16771616761887756,0.1829751028184956,0.2476319585735989,0.23603204408527437,0.08372036095432822,0.279960229399142,0.15258262069038034,0.1310279576438621,0.14708922718376125,0.10779996691442129,0.02312042882502393,0.10764341229605788,0.07624726023501895,0.28616820729142617,0.06194504187764126,0.19706484537477173,0.20019157785492678,0.07503324154888603,0.12307839731332591,0.1328585955429657,0.12216899484241063,0.15978731808671523
490,0.22697840934844052,0.09587491841727484,0.14763264522367706,0.3134835601985504,0.17025437420440673,0.2161531616539844,0.20556690485002327,0.17789742650105259,0.10611756300410898,-0.008493825219268336,0.13134154316348187,0.10405616345130171,0.18009232768587427,0.19174769507996947,0.25096349360343145,0.18449884849714535,0.23292310735970276,0.19843437946806688,0.2243696014268105,0.23934305870886666,0.13421573193714564,0.08963867222037643,0.2831825658764627
491,0.15779408615874174,0.14000679929631096,0.10713929703170526,0.1779062010687245,0.17307003744485716,0.12457714852314442,0.2124058427098182,0.1732350249518551,0.2345489849882643,0.12296157005139391,0.06879008850542177,0.0032196542479142245,0.17128524376574952,0.2670752369147756,0.28187323640559775,0.13270005423074738,0.09827236764667198,0.18290166772993288,0.23494373789030767,0.18968025480219677,0.2813924217951028,0.027053445019923388,0.23722601539834268
492,0.13571602570213195,0.10849802449383629,0.2355319256242929,0.1530532105018684,0.2154389709682854,0.21103552560220815,0.21447124501972994,0.2867093774849148,0.09040054404806569,0.15171239031666411,0.12903452697534734,0.030472713260172535,0.06315506148495593,0.16419339429476745,0.221489951474393,0.20055775089270808,0.16773585118765807,0.18206257737373577,0.1277332854815758,0.09395442199455098,0.20669462705625277,0.20369387809252334,0.08988132673182944
493,0.1335535542930784,0.1970932119677725,0.10684779172067821,0.23311441138520392,0.20528161847691848,0.12408084646098877,0.16062117290928307,0.2099800573886095,0.049197239146296645,0.24673739678234013,0.150606704607848,0.03322710503671843,0.19616526846791224,0.19370611560797582,0.20156492840681256,0.17659088652344787,0.20571849735392608,0.18116994688341218,0.2574179373721288,0.241398992682365,0.22886898588862445,0.017293646230734944,0.16977414244524205
494,0.1596222140059392,0.13967682255397834,0.12290085273979737,0.16081602777372825,0.11919884902012125,0.1452120164222755,0.24433718725907325,0.12811286548408612,0.1988134210882422,0.23057204616318935,0.13018684945129652,0.12939731281889177,0.13397155332314528,0.20784990957755312,0.037491086497381365,0.07491318948583754,0.08345269237163565,0.2053054128851388,0.12047526979140998,0.2269127853260098,0.2159824574369962,0.1561796399839483,0.21457980755738054
495,0.08395459176754462,0.07759568418960751,0.2563077045711671,0.2122417407316682,0.15818526564124138,0.14196439657789775,0.2474572299418635,0.265997076217764,0.06804492253981446,0.2330477192339481,0.20662369938151492,0.10318368129053508,0.024201617598922233,0.1115256339895171,0.16342371446846185,0.29066104413741006,0.1128122361280794,0.12053778845789578,0.3021869650803207,0.30046205807837845,0.07938853784533793,0.2761001742570698,0.13173792035939552
496,0.07891756329674145,0.2727988323511466,0.11403491650282764,0.297920370208216,0.12967398030151722,0.10397229355633912,0.2865708009268723,0.23125801796883957,0.2009023436847274,0.0653438163521267,0.14476850820299023,0.17932404684840733,0.2192748202852399,0.23138773152559142,0.1873738067640962,0.2516746964967532,0.20128775122017326,0.14424342900449538,0.23475185555635072,0.3005093061074519,0.12482270498917929,0.1964785520034412,0.05992363837913817
497,0.27240364073472245,0.1742416945799479,0.10360224920101745,0.14797725127118289,0.2866560641744086,0.12641128574662058,0.23539108841042525,0.10399999601900572,0.09641129078179284,0.16241003760172393,0.17837135290626557,0.1780237304946784,0.15847976625088117,0.09567012125927538,0.15344523274287297,0.15706164896558397,0.16651193695226532,0.14884351689298475,0.16982687239751726,0.07009383035775292,0.18900105881735677,0.2172718282287555,0.10248565047087936
498,0.12143415516315657,0.22863466426339876,0.13118908605715848,0.17599579152772887,0.290970590197059,0.11447932465213856,0.07821990459319919,0.16535756638976776,0.10756335428196499,0.15263606211155925,0.03829658455449906,0.1332237849398881,0.11417106653656904,0.16861936355466747,0.12630597028389848,0.0660442026800014,0.08651433384001363,0.12429373671282684,0.2033466671708467,0.21417493156239473,0.15254672923438808,0.02084398454748182,0.15327438775763272
499,0.14664190571952238,0.2237211187453425,0.15300050114521274,0.23730653139080748,0.24461953121833888,0.22907868822961178,0.1306883583564257,0.20280627938917015,0.16667286828258554,0.31858180093162086,0.07875248560473229,0.06615406241882499,0.03432665604717128,0.14693337168963,0.11078197062868414,0.17315743014645502,0.1758196659364918,0.21702985790410725,0.24463172294428892,0.11008678121482855,0.11925324007124391,0.18115344890302804,0.03878822673738158
500,0.29033650278546524,0.18951716232352955,0.1776273750994337,0.17693628801486158,0.18143403152801751,0.1971927190321924,0.15821955407080787,0.17313773657672243,0.1702680074519048,0.052732972106836626,0.18116843806486654,0.09149432185202945,0.10597311825291897,0.2501834310899969,0.23073131029654173,0.18079147574759438,0.11777858366570447,0.12487177532990822,0.28308562365898576,0.15900521652206084,0.19037757717406797,0.09317088937165842,0.13071925481157437
501,0.11069979548316992,0.16572635808031705,0.25052128692030484,0.2459142579658424,0.07408043124563189,0.2109309743095651,0.1620036653269601,0.15195561459821066,0.1723126129322373,0.16037873017551732,0.12701995522993423,-0.06589594151955569,0.16789101629182185,0.19744732126558284,0.13983854298659967,0.3266393698139903,0.027081731968935208,0.26608343932728373,0.27651319252401063,0.27214241319247545,0.198527502267628,0.13289400270253507,0.240264865095548
502,0.2794248811063269,0.19986429938607753,0.10371011730581353,0.297062563686084,0.2841168050829948,0.2053228659276707,0.1678213250526861,0.18033280601790563,0.17606378999527625,0.19790012079443556,0.15957000813067615,0.184380185164467,0.11295018564329645,0.09856737813271897,0.2838212010504129,0.08937014133263477,0.04789401666605778,0.21998821645013786,0.13476018835653716,0.17717651596162673,0.10700900061036132,0.31137220545303324,0.19686322893151376
503,0.14440722996494376,0.17154948623321944,0.1846006450234972,0.143634497711631,0.1636456357702781,0.004840846877703623,0.16408784263959975,0.22552790280541737,0.17961744358096032,0.22930859178598753,0.13802014931718834,0.1832296715317129,0.13365240313752294,0.20046305151086077,0.20361025064973068,0.18373417400115738,0.13851143156343498,0.22552199342340737,0.26830909050962737,0.1317721313520542,0.1938572644364692,0.13328608068704714,0.13272010530024192
504,0.19308212913458347,0.1668663119662467,0.04770166614527439,0.16072808197315203,0.18088693123759106,0.10786228262606345,0.1291531503039328,0.09996458326388268,0.13735425200651893,0.12793200604004282,0.2514976275262779,0.11528635551139564,0.14266631479297578,0.13807728924014515,0.17320284284461432,0.1362105407774432,0.021623069578715716,0.19606788283144322,0.2343261530252861,0.27022177950164306,0.1486395888509652,0.13350685062894718,0.2441521240406244
505,0.14325378947064757,0.13533582813128317,0.21372096028539914,0.24255420435086814,0.1557745066640091,0.16772286666713446,0.27717783860801354,0.2989401477349446,0.2965679446221711,0.17155299268754545,0.0637927918461239,0.15744894708098506,0.1801681041451384,0.052510397398560595,0.17760347793761408,0.18647997202963584,0.11566357585599135,0.28142861573185457,0.24495846234620153,0.22964637945806918,0.11432617262952834,0.13507184789982055,0.23082744056267004
506,0.2189006891496437,0.1861499784228647,0.031162105021540154,0.1695249750330395,0.268554430608566,0.19996921230435014,0.0218316912567326,0.197322837620505,0.17164419151123458,0.031463135032181774,0.26133538601575873,0.10423594786282224,0.07644226234079006,0.05431702791974789,0.19568522567963645,0.1134042494643229,0.05062118245271313,0.11653497138361346,0.18410006017249417,0.18267630995509096,0.22233939955756712,0.13046275690269055,0.22303968043388842
507,0.13382857076717217,0.17962312337304498,0.12911334689090295,0.14409958600555042,0.19604892873739208,0.26263217831757363,0.22542093736424904,0.159016585390975,0.1136176818634921,0.17516036729494774,0.07332699396017565,-0.01741269373153522,0.09710269577534607,0.14247993878625143,0.12825874221960368,0.13778865259665854,0.12217405524027092,0.21396180878340346,0.187747102856318,0.18269357164212494,0.16291767700369839,0.1904148296063101,0.0560101399176231
508,0.20666259931232359,0.1950634407605625,0.18989592456824952,0.1312568654341047,0.20115657610071366,0.250668153754598,0.23788894563614246,0.1422535564789941,-0.0015316682727114696,0.24966412824231846,0.18540999412050804,0.1635538518706935,0.16004393960398447,0.13370369155847942,0.20277582095631627,0.12696667848323476,0.13749348133584569,0.1076745621498464,0.17643318155084817,0.08152718180941283,0.21855854557879964,0.12434150205088083,0.10384390143016921
