,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
838,0.06962348644071382,0.1393811069500455,0.08144700777137175,0.15110364590452827,0.04310516526347955,0.09043115591455729,0.08335822936908167,0.13209181823549773,0.26788409160856014,0.21506616681379956,0.11645252269856587,0.21069752462808677,0.05015782454675074,0.19349507936899032,0.27023416851210863,0.08392297063980127,0.27303289252192775,0.2607916014332569,0.04497510503524914,0.23458435438027178,0.17263582943600966,0.1382378048801858,0.20034984843557316,0.1702835099614332,0.12616579620677848,0.14804610172947621,0.1732291109306702,0.05807776075721044,0.06101389303151504,0.16843510688685234,0.005790232551412533,0.11853330684657443,0.14163362825220518,0.21628903846801192,0.20184321612565329,0.0920466193016256,0.2760806186482954,0.09173975086598059,0.09540990302591268,0.17526512456648047,0.13213703551090006,0.1474687082913734,0.10119568951511455,0.17920787274344102,0.23632472378596228,0.0925206947200057,0.07621938197183224,0.10936963967882647,0.014565248831974334,0.15592034752860542,0.12077809098007819,0.13289494273455701,0.21507745079080465,0.1011653779443722,0.131978797605387,0.010329680424668104,0.11802071343720534,0.22599696397965327,0.1080844647182106,0.24601385039391746,0.14681563647228646,0.1819677507483662,0.056639314428469124,0.17130749706569798,0.23214203487259058,0.044444178146401316,0.2102350514966137,0.07913720919066107,0.1652539070909466,0.09529055842251306,0.21700578410564053,0.12096125981232896
839,0.2076216987642189,0.1853618787771116,0.09178631176317022,0.1034277994026782,0.13989632457496748,0.12656944269985423,0.053400690795868,0.10442838870344574,0.21883147944469084,0.16212896251654363,0.13104209652936002,0.17630299448459322,0.12445800349034143,0.1835524847191032,0.08917931176836999,0.1252282762922142,0.1412318296790773,0.21303250244020913,0.20446842862511633,0.09440524638108654,0.09938135418218201,0.07468729465556197,0.19477029809916996,0.0882280462652351,0.08081264935708861,0.11440479301160471,0.1322305967178053,0.14910717027246836,0.117593502288919,0.10926910294939522,0.06961170674350776,0.14906287980365526,0.23313490022919053,0.1323735977716619,0.2090671172560924,0.11531718674828034,0.05560805861914332,0.14431299777104897,0.06495614047081887,0.1608636933258467,0.12924677555763656,0.06511880537869956,0.0742682205035689,0.22539637870306253,0.12066828493936288,0.0992765096543222,0.15567486715947623,0.1713481175702591,0.07948118723404808,0.27105676285072056,0.06365137269290984,0.10032878547658343,0.12442802502293521,0.12198266611127705,0.13496843253231428,-0.0478029746679513,0.07856516586410352,0.06098405842658916,0.04631984473928885,0.13007388793014138,0.15377832630734778,0.10588097731813062,0.1426725575033014,0.20361812786389563,0.19677470680074016,0.12081724727163395,0.18141086559640818,0.2158845398032734,0.1657981680923107,0.0873752902615202,0.23434080105571406,0.1061004775999631
840,0.18873290704718246,0.2321511185880009,0.26426341774757894,0.10995366625164814,0.022350273849891095,0.10116497608594233,0.016458223939127492,0.10342663278452202,0.2414844508347002,0.28604100339365396,0.054596803075521595,0.24661824558760995,0.17087884374279036,0.029970220079731696,0.27694550396655293,0.09013362960258782,0.17426698605645988,0.24816677644004026,0.19161962752063486,0.20870520938867632,0.13384600056900045,0.19484279072824032,0.16525738854655153,0.007638242373001425,0.2554598653343985,0.06666622990788697,0.25799659355693333,0.1111628523023836,0.1528103495261195,0.023720123091768054,0.07293872860399253,0.16425118897156382,0.22057549905391177,0.18393181276609563,0.27133265800278694,0.11153568548870645,0.1029037386952527,0.23886518678831997,0.05353495658014179,0.2078851871933819,0.23690404783298585,0.13969741673653122,0.11366532755046853,0.19176507494807113,0.17501059741829347,0.10718958030640292,0.09338811846494482,0.08060027855777943,0.11828964837468216,0.25656875393829515,0.04168216528258156,-0.012877631394617598,0.07200308582644882,0.07703526334682391,0.0859387899307441,0.19878944022036982,0.08616896794418678,0.05451993265556691,0.1270228903491686,0.23998937696726536,0.12183300499931872,0.13687858014021523,0.014571230501811711,0.15338808504899537,0.16745062605519728,0.12477547215184359,0.18866015692644733,0.19836176182866053,0.16027340854817818,0.038390090674374155,0.19618856127916492,0.09700352375051735
841,0.23163767265764426,0.18449812099041615,0.12432959490191411,0.05715324146396149,0.0629023849918257,0.07481912783349105,0.03991083495882016,0.012583642643675952,0.055216578363271984,0.16979656184837663,0.2047810759588165,0.19714395276536067,0.1492684608070624,0.1358548699076315,0.23516225598697976,0.13620909315271065,0.15741538345002107,0.23062395108672704,0.136842883534086,0.17083912757347988,0.1853974056233401,0.07228720681298155,0.12200389772935191,0.10677942723812302,0.05209376579512481,0.16617578464813934,0.190482689999785,0.13327277857020037,0.06338067037299022,0.11171037702767772,0.06442272917814092,0.12983090226507002,0.163737614072515,0.16114700108019153,0.15021846616299625,0.13899027220832397,0.18675636818917715,0.0824045061387057,0.12295574603759479,0.16306344536069492,0.19043721117811033,0.06117729206912751,0.021420272313765608,0.14318453457379202,0.15733042352600232,0.08805742296483729,0.19142376793478538,0.041183053423184346,0.17635595192357456,0.1766266703091405,0.13645987691611783,0.15994303326753742,0.18962880257334436,0.15969254177844308,0.12553292538478691,0.1804257964441606,0.01929170719456365,0.105909556880395,0.15314745185791276,0.08831324189947387,0.12215951895938992,0.033473083969939074,0.1958829848150692,0.1557148029438096,0.08971058982443221,0.12082341091339766,0.09288273908156659,0.0666185720835331,0.1860764036180889,0.12119234590087732,0.0997461939118862,0.13801539616884004
842,0.15677530421967814,0.0866244803410706,0.11169730707821333,0.1046230831727134,0.13610450540581606,0.11999255951760915,0.03180881183936994,0.06255475739642245,0.15466558600275646,0.2003271080791427,0.08859258064891562,0.11163372654549789,0.1794104989984598,0.141359714939701,0.189301604773241,0.09923719991764567,0.16931962921850713,0.19446517961763551,0.10911730243505997,0.12999875441822353,0.20562123807238092,0.1428154956658266,0.26074033551007614,0.16740889274206225,0.21077920096771038,0.13163674607804376,0.1826920637189093,0.06025657858376229,0.01568665454889854,0.14371926246172334,0.1786187227276365,0.17929463915665286,0.027323405242088615,0.1847572353087494,0.11794129246108988,0.19233213181135275,0.10715515744994006,0.16457183471605852,0.13556666530353265,0.2563740486280626,0.09327324646128293,0.09431527791404153,0.18704290613498434,0.19232227408790312,0.1630851696519919,0.13069308988600578,0.11464611326410572,0.14287442311862453,0.0924387683893831,0.21141507552655034,0.18828201270022424,-0.012312000852038521,0.058289290148957826,0.15142177350071226,0.10708240167041638,0.13090195583680667,0.13489168739318283,0.1597741890816707,0.10939522553526249,0.06872038553205917,0.2189893519062823,0.07727706496871169,0.14622769313105344,0.19142052995863304,0.14624971120172883,0.03867141354659289,0.23196624844085603,0.13191263262450967,0.22848997215662598,0.10073946634318222,0.08832292351529086,0.12372659253802125
843,0.16216246819674154,0.17650125675311149,0.18590144604797362,0.06165232080003796,0.06143663272639316,0.07761721312321264,0.13118675177210756,0.28986757240709315,0.18350383661694858,0.10845272818295204,0.024485541943328876,0.13323197286978053,0.05981900846557627,0.20766681780539661,0.14323062396141947,0.11331072187491847,0.13172301881612575,0.06881275132047603,0.05171175148460534,0.15338759150755973,0.13665028415312203,0.11306884001313859,0.12140607289669592,0.09337963322339489,0.04008633921120373,0.04241893082066539,0.039417636194600106,0.09016383038976401,0.08100159475245305,0.10850806905457724,0.2136871939642719,0.12098816745673305,0.20038501623352348,0.13905570778387621,0.08090684529203673,0.12536735133521476,0.060305629541486716,0.14039459364234877,0.0784039418893366,0.27531124342373814,0.2722520164270076,0.18264889970737072,0.10634095124472825,0.15282100878043073,0.12117765532842234,0.1798702121763038,0.1707548406860214,0.25982430495909303,0.09243310636767094,0.1468977094766495,0.13695349802074472,0.03993526321939206,0.15350509907142654,0.14115658028629416,0.1774508399564669,0.07879384957000647,0.10131892133423548,-0.019072535397652062,0.06130663200486817,0.06583910338461603,0.03642766744977642,0.13726343374439035,0.2679309486474303,0.025106483182709284,0.1669218794611283,0.12647486686262965,0.2550605569528694,0.11133546302445893,0.11265674070185067,0.07075662895720265,0.06404878171825223,0.1795612527728117
844,0.09393252632879369,0.14934799857500206,0.17320461745675006,0.07666963476950583,0.027917021639016788,0.10249240332037975,0.09234696926291115,0.15627518682967387,0.2167958062163835,0.06371472075696488,0.2392351473047871,0.2389887892630662,-0.004149637890373722,0.18937206794348407,0.14850246511921944,0.16514756888720533,0.16002321376826087,0.045886874048661964,0.1339428256712866,0.18405795307869668,0.11454576959105356,0.12467059342815758,0.059757063715769554,0.13071816135864964,0.09301508659801512,0.17386321579582614,0.17532941145772182,0.1543001392444916,0.1741400108505235,0.09624860407064084,0.013882550217087472,0.2210111816353105,0.15044932522731438,0.2161916648116094,0.07579419199584625,0.11690564589206943,0.2608012755105741,0.13551598102037724,-0.043869694906465515,0.22267709186742288,0.20029247482811938,0.15479207153332022,0.05758248776036512,0.1373808063069687,0.15236306917460016,0.12281944165064991,0.13441415683710764,0.12419255395355513,0.16875349445368917,0.028947939871639038,0.07685414449965317,0.03005551812937768,0.14354161145591715,0.13092347534610074,0.22516395172596493,0.0909476558625588,0.01967101463409802,0.06031956078917487,0.1367691360876525,0.18378300994135818,0.2266416326130202,0.06422179981610115,0.07373338091291276,0.11975459906715819,0.09717767141572554,0.08934184568871363,0.1147620113180666,0.14801003494622442,0.18042253073807243,0.1416500875311444,0.019098901136546387,0.19431213546652013
845,0.17807538188520314,0.1135013650575288,0.19340371151756075,0.1304471787191063,0.14143527352765775,0.07893355521468164,0.03576949395591946,0.07338243730318393,0.10416058283528758,0.11749984978075206,0.1452443149849343,0.24582174835917545,0.06758156341060585,0.0071418863710678675,0.20864908919815492,0.11233102886579845,0.151162333964264,0.15399633296200518,0.14688726526259757,0.15633120947768672,0.2174760328262533,0.18653877118899084,0.17071583386997513,0.09284319027937067,0.124443518310606,0.1533678562912236,0.11925628961167108,0.003197139348464162,0.12611414123462614,0.1495950100193658,0.21567505101814158,0.07075251793200596,0.23246040929434073,-0.008333238609253835,0.14510363384491157,0.0243037271428454,0.09002245255768009,0.08857435004387017,0.13795583019763025,0.0754632588335915,0.1566195474198893,0.046951249468263,0.13264285572431386,0.21275718809630564,0.10032127972161613,0.24738734990997488,0.11708311065358568,0.1618481039500435,0.18811407624887197,0.21119711972274782,0.11654547737607297,0.06599692270832115,0.18483509272210705,0.12319302868898964,0.07771100731291254,0.15851542666853805,0.16011688264178273,0.051135591856343865,0.1962824202866034,0.06143156050777071,0.17306180165049298,0.058788906292011965,0.07563306538071572,0.2527805893544004,0.15138807569542043,0.16774202362095003,0.21206785237712442,0.12680970851934625,0.1999379009993901,0.15549890229450228,0.08709405142450487,0.1666667599596526
846,0.2381695856901228,0.312191240282487,0.16091394267408213,0.08687737390242613,0.048516534969794356,0.14224555893027527,0.05199767468005826,0.15075470454996087,0.08074997355204727,0.09806345647530473,0.04482632572775436,0.20988879759961301,0.1818793210207464,0.09863673001661298,0.19691013790342934,0.08660702554410586,0.07138347761050025,0.030486149481180908,0.15953368293038642,0.16701804055193556,0.04103934748907512,0.1261581135400824,0.11616510674366656,0.095152181520172,0.131171641508677,0.26384933902247,0.12380233804886445,0.12454784395787677,0.19353697359699235,0.11450254101139208,0.11508718257100563,0.19186132256929253,9.14481727804315e-05,0.20755656845414364,0.09376931414432581,0.10948431808809918,0.19820205320733295,0.19371476460352052,0.057914185204801606,0.1755122543259852,0.1445260193144679,0.09908091642757148,0.09045094701107133,0.05125185864930064,0.24341984632837996,0.15479569490038303,0.18703008108145147,0.09713126759281059,0.1284136949414904,0.17408319237349296,0.1244995656485999,0.06621929452298954,0.04775450524740928,0.15827509615480387,0.24262074828552357,0.05945172413712128,0.041072023093420396,0.09297772894246926,0.053578856024110055,0.17510283712361485,0.23471442170654122,0.07288863842922909,0.15032448343301621,0.0951193107559733,0.12046245057908737,0.15911463321414912,0.12126026969621267,0.07839912998350412,0.09602733198653471,0.14415420538135468,0.12672944196054423,-0.04693437690322847
847,0.18672809982202165,0.26599507156050095,0.1665984264794263,0.030126608400168824,0.06341633223180865,0.12105278025480536,0.0010157190682878077,-0.019546293698650186,0.23082880070308648,0.015016307698210812,0.1096078011987648,0.14684855438764857,0.02138082178375204,-0.043960113774973386,0.1743759800143166,0.20795440561029224,0.2627038734809861,0.19636073735429782,0.12004450167351871,0.11022091753498298,0.1961253670373353,0.12857490231414645,0.19615373374128206,0.15837844169779516,0.1303232782454157,0.12904139729484396,0.19068340582665738,0.07305097689694968,0.11938160886114235,0.17306082564596556,0.09968360417101314,0.10594090902915426,0.15442566608092909,0.20595705094567915,0.12941033344209293,0.16133196247607573,0.13984964761726085,0.1918645321411864,0.04568753142287233,0.27817172114156236,0.20372797129036788,0.17459485907723413,0.19903216096261095,0.12877602683025327,0.18704518660778968,0.22231740022146484,0.2252445108070885,0.24043532019988859,0.13693543505697123,0.2126203752284564,0.12325360629412528,0.06277684259551229,0.09140954032605081,0.0898103922742038,0.13393319781827792,0.1740806964362698,0.23484326150369203,0.15332099127256468,0.011657172416146461,0.27491547178099085,0.08001216480078092,0.03881884887908812,0.13091976696932503,0.07448468987318134,0.096821470680563,-0.0033135048598365944,0.18262692449726578,0.14258975532689808,0.14662086512961303,0.14669841851494028,0.119178184901394,0.13212582703056822
848,0.13599835108164163,0.1682389899227413,0.16451681423152303,0.1088961130463733,0.09390948462379957,0.09891993405802459,0.09549159515839219,0.12404662890828021,0.3226677613321982,0.2603321575157198,0.20154257435025827,0.1526904035206042,0.15302127200965912,0.14986453682397338,0.13758646638103453,0.17561836571817943,0.12854961887151342,0.24608261414937024,0.02616394174486216,0.20459409761783312,0.10582610720705375,0.13252291440890515,0.14565599395888132,0.16160970621878554,0.06747718693491217,0.11179496921375716,0.17858357916934733,0.1045568492413872,0.111670298566532,0.1247385069184026,0.18863093816790896,0.10086177190272053,0.167138398466892,0.1925520163318841,0.119458995265136,0.13411403637297362,0.13878201563693807,0.16898156928188193,0.23934042948766113,0.18617788526949508,0.2746249935119414,0.14220764775290604,0.09032523244282563,0.13447622021398906,0.09778401960656719,0.15293754275359797,0.06585253085295965,0.13125255012976317,0.13797351991799403,0.21133329143318727,0.08831508098678441,0.08071507341137896,0.13599990688364005,0.08144480261433022,0.06709877202693841,0.16428658051143305,0.11041624558068765,0.17090688519194328,0.06663699204262002,0.09723978476664043,0.3628470619078185,0.09526459296881974,0.11337132379942753,0.024289517620471247,0.17316321093135761,0.0702387031980158,0.17730811499294197,0.02630088583307675,0.042267508122407906,0.038484749514476335,0.05399898886667048,0.06828910629330764
849,0.2199209347376295,0.17000247390145914,0.1048168968813637,0.09106025711115746,0.05295132757487718,0.08144895980041121,0.02215338118439218,0.11644329393594104,0.08424167378469888,0.1138960388466857,0.16416781119624754,0.13965475624985535,0.10394368729706029,0.10473204968042088,0.209125071028079,0.17766092256464572,0.11523225836516135,0.07954256751100762,0.15035543133566473,0.2669734462261063,0.05813076185868541,0.1025126852787818,0.08082703751086362,0.09794740908614265,0.05154258587156866,0.2164764295796073,0.16250253574330245,0.09876770016883736,0.1476462159164655,0.11666340837620791,0.007817927292388135,0.049522880919602975,0.1593034872098784,0.19788074968507102,0.13788143892607643,0.12643098068784966,0.1552003409547055,0.13919128098600583,0.13477482040649472,0.12273342490880018,0.22187434541441428,0.10049227939018544,0.16107938525820567,0.20101521260526548,0.162927930964303,0.14142729120335462,0.21587161857883083,0.1571814027696832,0.16531988687805868,0.16817944497317508,0.09088981511276444,0.10387117874756456,0.1704131240810994,0.054221743011047575,0.08796834346578151,0.09098804565063451,0.2035497403772982,0.055076437040139814,0.12275896958168976,0.1600332231617703,0.10015504942061644,0.11420355505220021,0.06534363440958536,0.1950122640424198,0.15679974181220485,0.18187418547671844,0.13688090266879224,0.1918129979199795,0.13430107427720697,0.05726663487811105,0.06551339892372415,0.062344706190126574
850,0.21771064159801257,0.13369495185467148,0.19317777666667293,0.05381328262733753,0.0952110088131529,0.11432048188545081,0.09961611440860163,0.22035390600777857,0.17130694382269923,0.09359182727644393,0.14768071793000548,0.18997532907930814,0.16146848692669571,0.09784826511422269,0.14777423815600038,0.10004061025906552,0.1277039443081426,0.17013258323938282,0.19679634833677487,0.16444085829100677,0.14466434633024505,0.07736215724030858,0.14453666731284082,0.056096136303943875,0.20790768589228664,0.18945698876490438,0.14232620023666007,0.1550641210742469,0.04219778805401556,0.1168158842358282,0.03078735480587959,0.11103049288533712,0.19882836485625424,0.17173635351318753,0.13584772138593196,0.23325640563654298,0.08145149299209982,0.1334904684864489,0.15074783515707638,0.1457179716647021,0.18864644857007587,0.12298871547211637,0.09551211851172757,0.03671949671800151,0.12817192045157402,0.14532233624010021,0.09067222521157146,0.20257242314277799,0.13186315665852139,0.2097767623586159,0.09239662217808041,0.16721748984367657,0.12101280895166154,0.13978550450830637,0.14807309205203492,0.21348491614269527,0.0931704238703274,0.08207689120196189,0.07523291884568373,0.0744340499170788,0.32502995666506934,0.09072174492014183,0.30833025637097694,0.0717652327542727,0.22913521193995842,0.02119933498959183,0.17457362834212223,0.12206897033432028,0.07736933494410479,0.03655185084401136,0.09220288654865004,0.10597431049193505
851,0.2167304846077255,0.10798032163076254,0.27956707946487785,0.09298018350621984,0.1885302252981856,0.1516453678249,0.0737090523114019,0.13852943233855916,0.18997021623044716,0.2560568689017345,0.1714385965594809,0.0971501521383192,0.14374588735313049,0.1770902631952043,0.19426817984429035,0.11860125763204424,0.10166312763550912,0.245942645890206,0.2149821651523707,0.17080533207896523,0.0400175060094695,0.10866468395413009,0.04634166728350843,0.1432633093171399,0.08582950385033516,0.16768315465292322,0.19963219645997435,0.06685363765282941,0.1798748641242053,0.126611860509752,0.1705510165546912,0.035051341559012926,0.08409731089442064,0.27983518420477177,0.16680340874065105,0.1256560902289959,0.1277170186001499,0.07530709322929628,0.08041727755338696,0.1205722826829508,0.2940244654527145,0.16027881955425297,0.14949652554140222,0.21564801641901074,0.17690007397117377,0.16522114351728787,0.10073587398146044,0.19501694878720813,0.11762424029885132,0.20439343368658588,0.11041888434499456,0.11072006987755863,0.09241914714675649,0.1884842080234253,0.2446648363498395,0.15497474888073473,0.16308885168579282,0.1822059669912979,0.043453525144541316,0.015260475360870902,0.06817390505537833,0.07923755595016833,0.10103099224363493,0.08092639134016284,0.18610092531445047,0.10439546874225342,0.1415244723760703,0.08576506993478522,0.17858481249933486,0.08268899066697434,0.1422147428022105,0.08732540575579499
852,0.08961250494721318,0.20048830354302544,0.1586287255948423,0.05397587838681152,0.08183219938357822,0.2247233014607464,0.07662652092406767,0.08512478836685895,0.31331546681316724,0.2320148811877598,0.1890378804334,0.11954331097201204,0.07878468261314436,0.1416967479559445,0.0851150478951244,0.1025077086451122,0.06742624493063658,0.06867220559338817,0.05642719455137048,0.21310478075106273,0.09855289222816309,0.12115374400837765,0.10824412670104583,0.07788342399108134,0.11452737108284743,0.17905576573934784,0.10416490228067604,0.14391762587121654,0.15482313457306843,0.18863584004778858,0.09003021993794268,0.16815623987861425,0.2086074926908104,0.2745697055958605,0.09445071188445094,0.2168931224923015,0.19096899323415226,0.15475300878496087,0.09254398192819556,0.20795205619388624,0.2808393764943925,0.16513706285357227,0.09579922844864742,0.1285942196021467,0.1550141745674958,0.16073745722337066,0.17612615841560775,0.09608464561468368,0.1559187167825256,0.19283692705710745,0.08479979577455456,0.12666339273411373,0.06820988149030095,0.046210106143717046,0.00281221566268558,0.13488866644392214,0.1282117886218243,0.14353586400687687,0.0721689960241182,0.08135442477713667,0.18488606228243187,0.22703308000926523,0.11458683199008748,0.15886238111103543,0.09011622649289255,0.22058386946194167,0.20246685462734493,0.06357940447427429,0.13965843964447747,0.16090437086622547,-0.008475887477371194,0.10470234816036512
853,0.16247971611182707,0.09803030145216474,0.07327524990414282,0.1542390295389895,0.16669963469881147,0.2501092291806238,0.06564287452572827,0.13837788333606937,0.2809152496181584,0.09391772500778199,0.04911033237880434,0.10173965747653628,0.1372915977906143,0.1661572321594777,0.2469919316495945,0.13893679972397796,0.16777802583604595,0.1281796838600758,0.12892547783686026,0.18911213810165936,0.16642314612226433,0.23341467904816496,0.23662791131987318,0.0520724203139387,0.1752091043803709,0.22712422590332876,0.22233266972432184,0.03537036419872756,0.12828813845716958,0.10265790797484342,0.17559087440177987,0.12019877656163157,0.18263769303932323,0.2867915933046703,0.22801298703349632,0.13879348199785266,0.20203751856339652,0.21560613230480843,0.1285350510815195,0.24621207013021754,0.13111475325168423,0.07949614697396602,-0.0015072658731129333,0.15871042071130387,0.17948760830813895,0.11993762483590958,0.14262938228762365,0.07709452191914874,0.039539523834527045,0.17311472607821562,0.05984440734041775,0.08887266488370325,0.03342316214259581,0.17181910680248247,0.19954177933608078,0.13566305245261026,0.17314579067390104,0.09382764394807604,0.2504775190071599,0.027367173197912726,0.17558571928464356,0.14431972032849186,0.13095040860238155,0.06650388980506515,0.19561837015126193,0.1321824851712244,0.12442534546342827,0.017961906552678784,0.12153431837820139,0.15417196814687104,0.12295123703543259,0.1257862251202216
854,0.09447582221054246,0.09243255755455397,0.2566756251157169,0.20219880220835848,0.12065225820969602,0.12210393227376094,0.020762232246194723,0.08492948777208952,0.10668081962887248,0.15741181189845763,0.04732672545036515,0.20228886666962143,0.13801310498956726,0.21748151138255334,0.20105589201356647,0.15009933158144104,0.09502557114482714,0.19749784958829236,0.16908782498779945,0.04772570058628254,0.21585329529210803,0.07874734127365134,0.2540663389323662,0.0024063492202114345,0.11256503976280878,0.17048671813079339,0.14656098136113244,0.08414449944748775,0.13752876979377246,0.04908256843136982,0.12829306457208148,0.1150180456518155,0.12301618983830302,0.14024121145681653,0.14639295476540246,0.29354705315119667,0.22648571694755307,0.08234603985041732,0.06770975805212219,0.22522851875929037,0.2523453992382205,0.0386211567796795,0.16710809676663174,0.21861676128444063,0.156196038154997,0.1995600887073267,0.11364001138597112,0.16791944414490662,0.18305772395080405,0.09180148500094881,0.06172826179991836,0.07053820093065362,0.07673059949713602,0.11624527640163579,0.04863967116427609,0.1379756729070126,0.14701768562566445,0.1408395616796539,0.014624805669003075,-0.011037121886037244,0.27129440288525114,0.060546802539001444,0.21364963851310823,0.08389930212881673,0.09649944717082763,0.15821867376691387,0.16267014787689096,0.08723968347706212,0.09269917665469385,0.01476196094799559,0.03160072711669881,0.05994463639076479
855,0.18586486040301406,0.17950138526425705,0.09053441112330946,0.17963477021857419,0.036691037856672826,0.17974496226338113,0.13432501987779374,0.15779100354860784,0.1264257390395048,0.23367331151354226,0.026334868818871836,0.05888480795207046,0.08784039049205752,0.2019202409253648,0.23403048371038057,0.11036894869623586,0.03465052301398802,0.14875721091020935,0.10598503878643915,0.15118243241928073,0.1161512754813767,0.24404043410933118,0.13810433234527855,0.05536855362629721,0.07324792622479043,0.1258604270443611,0.22631171842125544,0.10002378767168113,0.12289303014988079,0.12823306910751728,0.0011506277356808647,0.1452911912976951,0.11289077751296599,0.15231981567108047,0.13386220728478498,0.08798650394806155,0.1213047000477906,0.052444671017262634,0.15603853674971052,0.07627168874999701,0.21085019038542177,0.14886713350755368,0.011063590021171039,0.2715089877536421,0.15137180651281873,0.15523101702527767,0.06109173794859531,0.12204161270951441,0.08459084422754182,0.04741283804723269,0.13424158801813982,0.06104543337854158,0.13966610777173294,0.17943852154497583,0.002819391445972392,0.09584285923935011,0.11222888685371689,0.12141553209885958,0.17050957222227917,-0.03596918396371914,0.10615108685122591,0.13344858334212173,0.07486482296451805,0.16606081932516037,0.015981632860410138,0.14533892771883603,0.19397046639926793,-0.02989265827060713,0.07846697032120621,0.0575082585052221,0.18591952029295924,0.17942881871046626
856,0.3201000738811791,0.05508749779308854,0.10356259715435603,0.17278993255258177,0.1132922446744899,0.10650948162958436,0.059818237312757004,0.05467530365316222,0.18365935082561938,0.12094754453386926,0.1871674254795783,0.3076239817894523,0.11946391661609788,0.05207854656926425,0.20801102175126343,0.16905721703243068,0.11483894129961679,0.1980093269257391,0.23058225860414178,0.23096109867995832,0.21864258801768308,0.0890994311222737,0.14968128281916462,0.05175247184613525,0.12532838134405572,0.22461789785343453,0.04148869581553657,0.15480012135299717,0.10391364534693741,0.16456697116052196,0.08347261074522842,0.022405201717353718,0.059072558753747006,0.2651077163225645,0.1384975516439456,0.1153221250274045,0.14994579862313126,0.09073723363149729,0.14217301707150193,0.21864349182644754,0.16107363611514594,0.13257759038288247,0.14778564239260297,0.24362376494895022,0.15403801880404713,0.07277377650362053,0.012694216186179256,0.18918685822023662,0.10009422301282045,0.09098569927367685,0.07939256448938008,0.1407658664960038,0.1112511195697213,0.1427242190633778,0.16039111221465688,0.15167086861743637,0.03975394280747918,0.05819888867902654,0.07575649329303413,0.1391999733488037,0.14454600302857282,0.09743144290218768,0.007840273162481926,0.13553936378798634,0.17748032833618502,0.07535821505768003,-0.0228902267404803,0.06398830476851204,0.16347535435699415,0.0663554736688608,0.14856266847299907,0.15580929721610975
857,0.19597443410998472,0.32101223641798826,0.057209807581332574,0.07840703597164876,0.06300468591836177,0.0770369883342863,0.07930440553430479,0.10143380754389818,0.1064195849474401,0.20179529019034495,0.10648043874776277,0.11731670056076551,0.09636764725679847,0.05000779556535327,0.24000728565083426,0.13571321419824425,0.02274435927640907,0.2033549887616591,0.1772831900208788,0.22361112596076302,0.2154246877930414,0.18743027850685026,0.2023537163642008,0.16080296808400793,0.13253285335591322,0.15020882422330845,0.10342708819646335,0.1561658053810194,0.19550924675803635,0.16270030292086393,0.08851848930066565,0.19299657881463453,0.10145552369706162,0.1654036309739054,0.10729205863789405,0.15811279104966203,0.11802413469017047,0.08484101340253443,0.0851076344787756,0.17196901172523021,0.1556311122035125,0.11772420300821812,0.1526940573219941,0.17440177100949095,0.162736709346461,0.14959456623061437,0.2608118821610215,0.12709205641065768,0.11120331766859354,0.1497580289557538,0.16791390411420934,0.04739884687365111,0.0855169380989389,0.07289183380484361,0.1878240521746737,0.046128018323275365,0.08018161984484747,0.10747294171397358,0.22312901853026376,0.11706580501202013,0.10239079181285811,0.17253433182830247,0.28361781427269067,0.06155224126211395,0.18497996846377499,0.0319577706302829,0.07381695284570033,0.15008590703681177,0.11548044372321593,0.12452746558964474,0.1273016186963062,0.07636863813331779
