,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
739,0.24447977731912227,0.23275287845075068,0.2720825977466773,0.19170307647144316,0.20241806008579535,0.219112537025117,0.313762081457701,0.1402638276437256,0.2513631255875059,0.11526543459576062,0.16860703164151566,0.29120061727114904,0.07824726992296918,0.24604176925330004,0.020949407358905086,0.2296036599504493,0.22093847169209493,0.09615510804372852,0.301547392140117,0.11471646924666308,0.21991199288776322,0.23853736383056157,0.07693521207215327,0.12850610293897793,0.1276577424079311,0.18351587575727488,0.20004916553070248,0.2087806045767462,0.14037625567034492,0.047432048043187736,0.11514149018923425,0.23261072182293738,0.1799775709608849,0.10108759685920443,0.16707028458324347,0.1623943182208156,0.1387628770266213,0.30456394012650473,0.10778043065678461,0.22370536615099218,0.3051401570051837,0.20856333788271747,0.006545850549370144,0.21672481603100888,0.1771970024939795,0.3167601552459175,0.12967679374167046,0.20175557570528221,0.25958380576316026,0.09965331447790661,0.14953116436584143,0.08972226364358578,0.07985750753421368,0.26245058751280165,0.27697860016937925,0.11445087181293738,0.256021538426152,0.23492109055245117,0.1263334624282327,0.16500624595263094,0.19582810318918623,0.21452963963598112,0.13923447684378662,0.2066146986574975,0.24455392756724462,0.1315327850109109,0.17226901534322422,0.034156206612035535,0.2192973569266838,0.15858252736443632
740,0.32582983377306535,0.20716014231654076,0.1753855518245728,0.1646564266780754,0.089314610590497,0.1482897418258733,0.26468153915989917,0.26886562671560715,0.2157279312893189,0.2616799338080781,0.17273320613059137,0.17707482798579313,0.18297648446335565,0.19145731543289066,0.16729290966398885,0.2588408984969924,0.28618776633573084,0.15260503994227784,0.07911671970698599,0.12137751940950813,0.3002661763725221,0.20027815453149428,0.1538089617232987,0.10665071183932379,0.119023840631018,0.13488782048883743,0.22314556460705984,0.1379093859343142,0.2701069202669293,0.07417197615686548,0.3062385988779352,0.27945883676806915,0.26798097330330173,0.16802185188356358,0.17467691364512852,0.16492817309358251,0.21475720616476993,0.22417090371301268,0.13303391404002987,0.2594884714942086,0.20835335500767405,0.17603579995491245,0.2229933723025195,0.2583547309271588,0.20568585150018107,0.24136276977726687,0.2660654811553279,0.13946509577242855,0.18896201833915915,0.08753612277770113,0.22980136868491538,0.19689335217828663,0.18707140493071658,0.22780483603595927,0.09317440336591658,0.19013092874341458,0.1933191444168413,0.17513207806968326,0.18597203285059963,0.157854063092402,0.16969207613753143,0.06553863869025106,0.3334641187827365,0.20748285906692382,0.19310909093731457,0.06032074913824753,0.1274204597625649,0.24105969312505404,0.09638694752511845,0.18252140438284858
741,0.16866616104790141,0.23872799526928648,0.07822607164262473,0.1808633220719477,0.19623805987769807,0.1832186527120986,0.23785734011113843,0.31359125989663017,0.24789541266678167,0.16998196260906723,0.01725110105830287,0.19459601051877937,0.23906491195451948,0.17488002962792942,0.1596008758626644,0.19090963218090937,0.11213106551748288,0.1239263327062639,0.14351713767499796,0.03556562392379224,0.2777083194650137,0.2918163683883697,0.1935032616554747,0.21844780647674097,0.021097479466983926,0.1871285715840215,0.12685825055902536,0.20012837115519352,0.21540227233544143,0.1485163076779054,0.13724715186517747,0.1849561972274499,0.24036487708036708,0.12109027632688482,0.14463349599111922,0.1866310443248432,0.1123252047722818,0.1547920238293273,0.24198883230663204,0.17277721531950235,0.26668076413934044,0.19559553323872578,0.1698497243330218,0.16325477577151873,0.16993700363045736,0.14626663039964682,0.19917497101931672,0.030019144406019087,0.15697376988844117,0.20389409625629693,0.17443147200311193,0.19505359178097104,0.2088224997802657,0.14589379965757698,0.06290024370566949,0.12838550829770634,0.23229129741499344,0.21698660534481432,0.08672474126036155,0.16247206083789387,0.1870154946124619,0.20218000393842703,0.20301193551538146,0.11661123454923222,0.14138786079701296,0.16598820340882345,-0.0010006264950803336,0.20773324765470608,0.16570299130892305,0.2101403414317405
742,0.19083693520612482,0.18822594416635136,0.2965460628883236,0.21084490156660282,0.07866164270951397,0.21635182309504927,0.35089645020887017,0.17502105779517,0.35596930293953927,0.1745952104347577,0.26549736902710175,0.0813929348624181,0.033677400480007835,0.3948915218865409,0.18177091801842174,0.1911083831466623,0.09082923658591674,0.07021355774866893,0.1347151712422442,0.1340146220670361,0.26351515320644175,0.16347732375940766,0.26036024432128496,0.2475155587694785,0.14872139105201543,0.1815470285441445,0.055315504508036836,0.0651096448581962,0.2803420908881011,0.10463768352881798,0.15078404682240654,0.19377001351953943,0.17778485739050726,0.03863394553125147,0.23558782068072634,0.1748280350205165,0.22996230933424747,0.17767999851830626,0.1955607031302263,0.06952393962606795,0.29877805115077,0.23130322808573614,0.12963280860218432,0.1973378259725074,0.14457379271082216,0.1964769829535087,0.2141466864571008,0.11647596540138973,0.2318214637562606,0.16904429071718816,0.21842539599885172,0.2097858129443154,0.12675747408839874,0.2500269366608307,0.13267451980636044,0.10808865212021991,0.2540528512132472,0.2956754906448455,0.09449953277271217,0.11688718175366385,0.07636214610699105,0.20466809087322804,0.17810210371584467,0.20710411944397922,0.18369155312693633,0.3099209783878837,0.19900566902242436,0.2801105668053581,0.17698067295865372,0.13562981524676063
743,0.2694253415546367,0.19436760193252028,0.27366670944195615,0.25929590449705747,0.10464655049559712,0.1879571609459976,0.2637260783427303,0.2610768295710951,0.15571344124953918,0.2746094523699684,0.12656409889755002,0.24740812417075927,0.1453034708181649,0.25649173965919375,0.1484096820593678,0.273060219953827,0.386894251494931,0.18669369998527396,0.15014645109421185,0.18722372132843582,0.1642723363291226,0.23320215838297942,0.12081801971681146,0.12204330033637283,0.29286644634834863,0.13674251167908585,0.17659492519335176,0.1821519000929653,0.17965758423628062,0.11195586619161173,0.2135286766755874,0.2354042543085689,0.22782873385037802,0.19193182797594543,0.15067136795858885,0.2529350467556594,0.13733511879725305,0.22932385851548917,0.15034844403045494,0.2250305873432091,0.26762247277986906,0.14572910312160542,0.23597683683974202,0.16435606910592868,0.29225489981968755,0.1390066096050549,0.1447797948215021,0.15642287647716627,0.181034382026757,0.21088232211748686,0.17039598329987535,0.147232638475345,0.21568558832238577,0.13082007365204565,0.180521024626679,0.18085599859097892,0.1402757251250449,0.24280075889881386,0.22224413628882717,0.16658151923021103,0.26881609655479805,0.24871301730478096,0.1229490785113631,0.09220224650226928,0.22517668528040521,0.113913891864581,0.08065763868708924,0.3333443396073962,0.1662787335369831,0.1300843348908801
744,0.1298167979365207,0.1811881876087674,0.12529224423967927,0.2946008996926493,0.17859657695464606,0.15661465028592134,0.11487123477641036,0.2656571537279934,0.11393182026515185,0.1943750662839513,0.16672002955703247,0.2777184844567555,0.09488451867236529,0.20310632211828858,0.1718329487077215,0.18212442674899407,0.15103470463833799,0.34041646425530325,0.15323710027487616,0.1827105116258969,0.0651962075208976,0.11616953092254192,0.17984960023192517,0.17771324804524338,0.24860121165591703,0.21628865785450377,0.24887766236165307,0.12389023490306689,0.1501441672082869,0.25700855481620477,0.12822685361547148,0.24058957883163531,0.19526313432469442,0.12235570930445072,0.07595539766193636,0.2111927798867428,0.2379460481422672,0.15347766070865448,0.3391032802631787,0.24214194933723512,0.2420170740119972,0.2280697328033708,0.25598072441541575,0.24586200768632352,0.2041336103924603,0.16319355951921716,0.039095972765349596,0.0977635994642338,0.12150622748740157,0.07334892938474363,0.18105883035415551,0.16856280537639917,0.2620820289243425,0.2467914493821923,0.155725953248429,0.1485611291157772,0.21196531869940266,0.14159427016717085,0.19725885534215482,0.13805486236484843,0.1748304086554789,0.22640451957049665,0.2835025340135471,0.29918254520188364,0.18140338414280455,0.21444553857087414,0.13784283638785974,0.22403310035058507,0.18149089643014296,0.11551662871464483
745,0.1565408302244141,0.29192293811049197,0.24129555733752614,0.1759372519157383,0.2720169613211403,0.08990265658851575,0.17922398027653288,0.23941522282853062,0.31787210657796106,0.16504075949827976,0.15528471015921366,0.24769224146341698,0.16587080818707736,0.1864323263452037,0.15971924575221647,0.20976695922507232,0.35545772818039484,0.1334264485402438,0.17422446855284668,0.10321969230798289,0.07891427908016953,0.05120296685111113,0.1851930555438384,0.22675264907520934,0.09154343399229548,0.20880903564570044,0.1660077485451162,0.24184370240367067,0.18362502640529318,0.18413381055748482,0.11314519536506606,0.1931731003955491,0.18995893119441656,0.05003753366536343,0.059427139887372714,0.22200280219745827,0.1363451890591703,0.27066633322241923,0.06998255286390075,0.12819764965439068,0.20459783442868248,0.1645843362885573,0.28432875133012175,0.1359175833084281,0.10386213297446191,0.18323635132369548,0.14176787435469693,0.2813327845214276,0.06386918981684048,0.13367192403015274,0.24756960583406548,0.15873576429617584,0.1761042736264572,0.04820303466026678,0.2775162686722376,0.18977360847354244,0.27752019651928056,0.20389745194237072,0.06274816673090047,0.16693872452802153,0.0952279793128844,0.24253097447754496,0.11200426362250931,0.19386987013900514,0.20933668726621088,0.14857965141969143,0.06972723265577489,0.23386784568309696,0.2599831956836986,0.28489218903787195
746,0.20179412514807565,0.193402823817054,0.2125593907186354,0.14591495489652148,0.17414653716387687,0.22141698123135042,0.24707534346103996,0.10732304137429843,0.19250863038287394,0.05533598496219884,0.1813822025975247,0.23450342254048206,0.28455337681515935,0.2183159546609694,0.25216072927212163,0.20126280639187624,0.2143802109866253,0.17359816408832177,0.1582385548008546,0.08409810201406191,0.25567026065445286,0.17970848542489573,0.2575494382662798,0.2617169596405316,0.2682051098443542,0.1142182260153321,0.2532822410563696,0.1229063066617772,0.13438831222592743,0.15881614087856247,0.1817040116825104,0.2541478833891548,0.24793157378091155,0.14233347983713632,0.16741563919879204,0.17036503517525012,0.2338477160324428,0.2661277447214888,0.16698184245765144,0.23240945302688157,0.18917854451488053,0.21443878583553863,0.08255358698603597,0.16459244322680386,0.19154327861566403,0.15847038469295824,0.23674345473520744,0.07756817575359111,0.1245803501065429,0.12099982772329942,0.056513407115111804,0.0741174854765722,0.18849397384347896,0.16781567608344025,0.25082286036502877,0.11502549871883715,0.15935472918739882,0.21048088973173446,0.10231049987145349,0.08494383982922615,0.009883891924951687,0.1325019379394424,0.13073140560087582,0.1566533522556577,0.08944943227676824,0.14904953208198743,0.17359357894038133,0.1731874830555504,0.05436338256240658,0.0512304622299951
747,0.28156828331423456,0.1291590302892876,0.11776478206994019,0.14110465505990474,0.21815868727380747,0.1811086666503877,0.0997379204058079,0.2320053686073931,0.23885484623929928,0.24937027191709593,0.21499706626998613,0.18448164033436618,0.204466909689863,0.19039527335022835,0.18152444329986497,0.21103950137721889,0.1371378211676153,0.256214833475767,0.18044791922929604,0.1851281235451811,0.23237530945899762,0.18031995534893605,0.19568561614120372,0.25304931664135416,0.13794903961210817,0.173637431178555,0.14184185463657148,0.19542601411114688,0.1608976964661221,0.11617948404525963,0.2227755453920732,0.28234943935848056,0.18157965340986137,0.12867580388240688,0.15021451920503134,0.08330710068835095,0.1176525849497196,0.2205919369102528,0.06327568041948844,0.16082664642997183,0.22066600300108205,0.16480747005166121,0.1997465517542473,0.1272959745557183,0.19575411559873127,0.19407452715880938,0.11265977838887595,0.15233796842227862,0.22142315613529215,0.33424928422650874,0.24443021182760336,0.212275158065951,0.18056464299093017,0.13594172810571237,0.15999295674934047,0.002656017012220605,0.09903740736144125,0.1987127029175116,0.14955231864086763,-0.006470356849256306,0.1233137665797992,0.22680782545019235,0.10485871513573475,0.16504495293671603,0.20201158980919978,0.21108538647209252,0.12432041385585269,0.15178988787271533,0.2555217452411981,0.17270917816437512
748,0.22463639116002057,0.20896044629810193,0.22709584704208222,0.21146115306569815,0.1107955943291161,0.16038176227795,0.16965781555416873,0.1787138116563198,0.20880961085176733,0.289218364344933,0.13277091821202966,0.13328751573806616,0.2027142107546038,0.22264234382362758,0.2008196926422108,0.13937995058946925,0.20497692115322405,0.047510956181083086,0.294943278284689,0.20662700536072112,0.25263283790192737,0.18796288472136385,0.25184956859676116,0.1606939487069097,0.18243278112412534,0.14057050131674664,0.2999231841456133,0.22540371116740668,0.13904239206384136,0.13965871985351488,0.23431407381681094,0.2218542484593528,0.25407792258710593,0.17018348922249651,0.121593433916449,0.11920384858179775,0.2557421540358962,0.20742852734730985,0.1834462187958812,0.16940064269567753,0.13594001401987174,0.10617467669346603,0.1645802667103399,0.13461799354111983,0.2079879263177501,0.17180431744051997,0.03976750381003521,0.14543062411088278,0.044111366058151136,0.1729632562933942,0.31306414620895934,0.15382164407777774,0.15072703951299612,0.08295066216046265,0.1644471637627839,0.15258601750310938,0.16744860753574137,0.18930709841003512,0.04456213726809144,0.08592581478958694,0.10378650283819546,0.18765906766772858,0.24656147779189494,0.17023077926678618,0.16210380568797772,0.1312361480260759,0.12938132689443202,0.20963963194876872,0.13469632202987566,0.2339084601832849
749,0.13570099447053321,0.1747236799777065,0.18011856925551825,0.14256252072711517,0.16360774126266833,0.2451544758463344,0.23488660290320296,0.3703248534625148,0.14093386834417607,0.12566668159427172,0.22929969255831528,0.1303373247029504,0.09793538802888979,0.29467207384876926,0.13638619977465435,0.055408103486826274,0.1531211151105991,0.2197343437515066,0.15229408282607895,0.17760787933542324,0.19229286144881522,0.154026771418219,0.2525210088794636,0.08240892802321569,0.23519450493214356,0.16838161834349116,0.16609786222321152,0.10844689806072272,0.2474106686380466,0.1116617406022806,0.14500414664914923,0.24389309349841348,0.1713093554682806,0.1667334447847473,0.18043649870822154,0.04729241000192101,0.24802974055077867,0.1497070973280935,0.16426142241894245,0.13702625053461728,0.16967091836901507,0.20402589097215093,0.32825631171571207,0.22601413468291767,0.20564794886602503,0.18415328049460966,0.11052446594895797,0.1346978959423009,0.21634267181198505,0.17141882151110743,0.32057768350561744,0.17923395694200547,0.21814311815483703,0.18019861610581356,0.21641821233976272,0.11796522497179775,0.13459005451668057,0.23862550545674893,0.09097517369017233,0.14858348986380127,0.19942673169484068,0.17946906716499322,0.04703179654303615,0.21213490267049565,0.23033468685128836,0.03377681940085342,0.12727095635487998,0.16663292094989232,0.2561503267784987,0.17454139719593745
750,0.23577210381969602,0.15715334339979273,0.2603592984908255,0.3203997716458085,0.16401900487182516,0.13983759363209805,0.2387672842833463,0.1392821878535135,0.3225265256244,0.2659039783124953,0.24667715724140507,0.1323892967106375,0.08809755162788219,0.22638818667607438,0.13961305844053237,0.3257010852804888,0.14831330708560334,0.18268349084025584,0.26104273551170937,0.1687125580691705,0.2546575435291868,0.13538536111444657,0.2339274928072144,0.1787799569373242,0.30191637682687833,0.2898608455789802,0.12134474995773906,0.15452173545090656,0.21123271064136098,0.14828967640261495,0.16488063182321097,0.1837942281636854,0.19117700685893554,0.2035492676299859,0.19394213732337803,0.19919896236463103,0.25033542054955565,0.20539155936826411,0.14965318482120027,0.17489525617356447,0.1290297672689782,0.2494562539054093,0.17221457909170923,0.10920519210582823,0.17577203118881768,0.19804084742819147,0.122485756392042,0.17094130347933406,0.09589277533840379,0.09565213421515305,0.18330025175438494,0.30906858570486306,0.17854210993325456,0.2936012938616597,0.20809604769388543,0.08202392229811171,0.20424999459330487,0.24846113058900673,0.1762018371931599,0.1623042685071397,0.11821391942479324,0.14742967632681644,0.12099268708785266,0.2206319822800309,0.12104963334963889,0.1525040764700416,0.1413877788292768,0.2635098346440795,0.2104730150130563,0.02634285292057137
751,0.16721426420653449,0.009100078541112389,0.13957115256387664,0.11416699805047159,0.18891394524696223,0.17841464774711974,0.17013951786954337,0.19452733316532217,0.1507250702217134,0.1547485699409484,0.06378440411720027,0.14238261744027444,0.1868983305066502,0.2919441567801177,0.12975935396095875,0.12303877018331072,0.1898489108432769,0.13905809257745258,0.12539576655997728,0.2615854837676966,0.1513960047496347,0.1600496740657473,0.06680439241770912,0.1678979380516155,0.1996137823910528,0.21548951142328507,0.217100058958257,0.10787165115853006,0.2159179388652001,0.13757708212892902,0.10490490260416217,0.2651854829215408,0.2400847409390335,0.1183427372085665,0.23364152275185296,0.07799303435154152,0.20142958914936107,0.11307754843140662,0.18110352851748293,0.18712651431058935,0.25639165873454145,0.23019400630023093,0.05586536124828708,0.1370887463992649,0.17904449270104592,0.15121657235255695,0.18423015108220034,0.12660516181118697,0.19777404270420235,0.17938114046070824,0.399271356515879,0.20197112783577528,0.17911370285417175,0.18548290785152627,0.12025396211784987,0.12401172935436401,0.17621308790563936,0.2143116392697936,0.17348988906028978,0.12768588259798958,0.15537661834590952,0.18309683957465786,0.11875150569834508,0.16709267939077435,0.27609639082868626,0.17555812160630677,0.2589135747150279,0.1970854772688297,0.13160427131771749,0.21259632368635425
752,0.29353442827732656,0.20381851837107798,0.21183425927949737,0.08613724282481965,0.07696409768877745,0.18150229424332082,0.25956916933421886,0.24723724352449866,0.21109062686156446,0.3231293282066948,0.0718870358327414,0.15743477542031634,0.1155112492101309,0.21040111864413805,0.15440101721565266,0.15700512052464247,0.20476587559382267,0.17695124316195573,0.18894599073629118,0.14645265990971323,0.0923179326634896,0.19522767200912897,0.1500741053160659,0.12586508721397824,0.10757581610140068,0.3156195164289576,0.16303347350118017,0.11055549595759954,0.3015212251529478,0.20729207252720536,0.0854522369475074,0.16612145311749313,0.276170602419343,0.1808443803514312,0.08035496482414711,0.03649669705494214,0.23863533308901694,0.2864108186879304,0.2708063466490382,0.15236549948520509,0.2386006501129837,0.24718366637246847,0.21934349102765713,0.2170839036456537,0.11817499228339834,0.23423681539274835,0.2598637617850116,0.18472257915686194,0.20040636592070352,0.22150843042229115,0.1522459502668085,0.042526435384169746,0.23024088782938024,0.2479483573060213,0.10230286821851642,0.13810079798874572,0.2762078910652308,0.2741421153367738,0.09629050062137885,0.1415789574947827,0.14581209581871016,0.1615391383675736,0.3001492674864433,0.12941516385110127,0.14884250134745267,0.20289437368480615,0.15844824536537713,0.15090620015548872,0.21837825276256076,0.28214572875524835
753,0.22156645361396782,0.2879125231413016,0.24431123876227648,0.1986964231374657,0.11620243170098261,0.11679109520542139,0.14229695813829552,0.1924878731520312,0.251697541406627,0.12775852879512098,0.21333841215753727,0.1495992727850922,0.19635497411261563,0.17884769436711934,0.16286882445222148,0.1831955484285223,0.2622190006653421,0.17034400153778329,0.19196092391735006,0.2544776896821003,0.24569583114711627,0.17797777688853392,0.204984918253636,0.26337597439623117,0.09086497427999712,0.17404724176329925,0.20168524345107416,0.20162982789794495,0.24030831803707592,0.1204854313085399,0.10912966397296764,0.23946231652327007,0.19196055030580694,0.1714809251145207,0.26360300238259,0.16162234429463168,0.1380990633012347,0.17229529190159407,0.10655125116291957,0.20694564042741034,0.3653916039171877,0.2504728191509444,0.11319547013783078,0.18704248789699743,0.11799934093482507,0.12227884003979561,0.12825811797919925,0.15245721231745488,0.11936238496102736,0.10883322345570938,0.2055376805792876,0.14171983229703963,0.193335706053429,0.28443372687697066,0.27557360741194165,0.28790413677848364,0.1706981500828354,0.15963190202539854,0.1440485753652498,0.21677833982498704,0.16332598663654982,0.18524052914998848,0.10026690557091782,0.17973107373118155,0.21698478686321124,0.16173555583014368,0.017853527195835567,0.18350242723879787,0.14419234295946134,0.1984052278202451
754,0.27618205885772,0.19196698976819557,0.08655876061325206,0.10732861547397012,0.13071301903864865,0.1701964567496017,0.30032833528216996,0.17779309549614133,0.22824577138038118,0.1828048709827065,0.20182864172491113,0.2121929874576519,0.21002888124699867,0.24585392793104177,0.11916567840154993,0.13733096581747026,0.11537917991203178,0.1512590316626499,0.24262071877353278,0.16961501960396716,0.17156014795252303,0.18623698898942503,0.19631155379391105,0.20524904122747875,0.1295224002095579,0.2377028777157497,0.2562510159713944,0.13079867863540365,0.15687341664110147,0.1962162750537719,0.1899447035558307,0.13820374371214927,0.23220508261780168,0.26921274823062913,0.18892182110954134,0.1768280573001987,0.18384741541725083,0.16543003197533204,0.1344805297378258,0.21514036774998654,0.11419824540112194,0.12115712639279973,0.10641396609711819,0.1067090073562481,0.05282434675670859,0.1677101488205389,0.13434487874936815,0.08414790423233144,0.09505720441535359,0.13384689758709914,0.39072884979796535,0.1990858380796725,0.13517266829806046,0.10616329093184641,0.12250835019213659,0.22799340025790726,0.2929020073222421,0.19885277189482134,0.04533238589354029,0.10469955512391399,0.20908350902540232,-0.005668928539842744,0.2453447544944257,0.18261444141725683,0.18314533058446109,0.1378172142337862,0.10517904789496926,0.2178911164922873,0.1915126854622796,0.15224170321293015
755,0.22843632920464477,0.1662431557850946,0.18103364483193288,0.13940645860907047,0.1408323907125091,0.21904352991359924,0.17118129755345146,0.10587146417288401,0.08328083524396375,0.1885589272993681,0.230518801001541,0.23275723612328872,0.13494748235061704,0.25429166425352095,0.2119047129570435,0.22919514296496327,0.1271301487836563,0.2607967951913721,0.3130898849072626,0.2237079275039411,0.2271379303012244,0.16756055805465636,0.17481521332466202,0.038305025939113224,0.16061477843820585,0.2384663825582805,0.17173583614349167,0.2175393359444854,0.1487357117567131,0.14884752601785936,-0.04739385428790399,0.14925942757843247,0.266425439671701,0.06516257880131204,0.19083527175659817,0.14337735432767032,0.14462390357292773,0.187084832505595,0.1611584157120094,0.07550145722229769,0.20920361327975473,0.14912311697981975,0.09934522046051941,0.16969009113852304,0.1275791092444699,0.21703850646588388,0.25819247727123706,0.10699419750532231,0.09022616938428124,0.03650904638158914,0.1331083376867412,0.2892217616354086,0.10535899665474469,0.1096442856940742,0.18203751026000886,0.18818770100139479,0.23884586625633028,0.21991930265521542,0.1546163063103373,0.16722686970016495,0.18233315620729032,0.12338178846524049,0.16991668422859293,0.18785503761944058,0.21180330871344902,0.1890563234438975,0.19188551776133878,0.22029840932284775,0.18157489298837912,0.03117047108671539
756,0.19142804296020963,0.21117343349899226,0.30774454854951133,0.17126032234675295,0.15080347541428638,0.18447960797739996,0.17973603606802016,0.049246360733679176,0.15622099697984249,0.2947156502497491,0.20971435656029047,0.2019510941344823,0.15055304882605483,0.17029607458233706,0.24103913797009882,0.17796486634034414,0.25253484040186813,0.17250355809032766,0.1940947105288843,0.08009046361331522,0.25463329255449774,0.08793199713044109,0.18057161998547355,0.12455411671715955,0.22533782632230162,0.2767108114746787,0.1444206796748844,0.13037771488343045,0.12778930762629126,0.2505971411794294,0.03351554622512418,0.15998248490688133,0.21105621963068041,0.17626073172476614,0.13474169198903874,0.14139568733062238,0.21252455960671923,0.15664428069623984,0.22794590835379108,0.14189296045284708,0.24723575345134532,0.0765574189475714,0.2460039936664851,0.10230723578073896,0.2314325110478208,0.17768763030400017,0.20689928726138523,0.14459892099606533,0.15158517962119142,0.1953335063006496,0.18804470400827925,0.18873743151263672,0.10452194383648833,0.13967321396737273,0.12143113008880607,0.24635661528081423,0.17070265152670894,0.21459373605032853,0.12650069591840452,0.08635694071845196,0.20010573582187793,0.23361068975927313,0.141932758831511,0.17239288336016542,0.1905055225906374,0.17568815126250684,0.10270459922659138,0.1928963926831574,0.16225562416074005,0.09490286795658409
757,0.2577536480359221,0.21666280106967234,0.1429754598607407,0.1405694738356915,0.30353462960281025,0.21779946776946776,0.18146232213714156,0.23519709027097976,0.10496985856540315,0.23416996354876737,0.1291491808718275,0.15699697082150896,0.24656040405173804,0.3075516497603506,0.14094190264103584,0.18846316544833597,0.19560889068187393,0.20012891569570207,0.1374277824238733,0.07676503886777447,0.1949785576372695,0.09434360408953962,0.10513730668595461,0.14823545475285743,0.08791049387105178,0.25353062202278237,0.15187610052320946,0.22009818346897156,0.26065898148160216,0.2912635257859995,0.17366841856115459,0.11179893938861125,0.15199019833937694,0.09588638362365637,0.09761946004504889,0.17564571934878867,0.20880698703643044,0.14930115069032948,0.2167337418345284,0.17159715597638361,0.2496060532988004,0.17496540034255956,0.12348677908353592,0.15490600578308086,0.18899326339480163,0.23829801041957813,0.27141058370851573,0.16856735022041625,0.2062176158363725,0.11593627883139918,0.1600448944056574,0.21496267931332938,0.09428810847313748,0.2249771910600865,0.15638912546086403,0.21142502923306614,0.1680602173204926,0.2513906598668725,0.2545234859782456,0.1011374081038081,0.17889804572273912,0.10935756669888674,0.17419472148160256,0.06881458984824579,0.20639961414514593,0.13903306373258512,0.08499981870410468,0.1125970734190143,0.16251166806473033,0.15927769575602008
758,0.22438523705649813,0.22333045888657826,0.1568024754777286,0.14991553577967176,0.17928663215064697,0.13867325478923354,0.1725635633418424,0.18817487413856177,0.2025541157741697,0.18012373489603592,0.18551650466004355,0.24529298658299348,0.15125469512686082,0.24627128353768105,0.07482698226100014,0.22520347441192268,0.2214329908625825,0.12927441342174495,0.19211489205788715,0.12990300193548895,0.1503337072449369,0.21087059094503688,0.16695517102913854,0.23604627490985017,0.2792120565851091,0.1547944344134278,0.1085608913130825,0.2238243906673677,0.1832790168057706,0.2303146803505159,0.1564383158188716,0.06511482071941527,0.16643698762323061,0.06077117003361593,0.05616390906868522,0.12562864452325598,0.16405536401904156,0.2462725163350218,0.09287594384807747,0.2283237994867512,0.2354804765693044,0.05743744969578359,0.20029953387543994,0.09053139256185778,0.13937903412267358,0.08832942236125026,0.1558780813175039,0.05653914190727814,-0.015341680377128537,0.17513980316909822,0.19352110660125174,0.2748226244454206,0.15391449403533738,0.05459000912731695,0.25309695388297787,0.2506698481354204,0.26246224614055,0.1819936953489625,0.13732075265980215,0.09020542304402263,0.13393520220939167,0.34630361338835935,0.17514157408932282,0.21606879112995975,0.23656263410413253,0.1886191356832502,0.07749518806579508,0.3082004219335498,0.1953474017441342,0.181021189305946
759,0.17355405067773352,0.175139297022977,0.24606342102934947,0.23918515373077556,0.25871459902321353,0.13429082820190807,0.25760694011873264,0.2405629688352098,0.17734384305947878,0.12489891360554599,0.11188152596076072,0.38611026210803545,0.1987370645491138,0.24550868672167092,0.23026828048065903,0.2069434178940667,0.23176355715331287,0.14624459087275915,0.11407521745202763,0.12375138410201708,0.2596427479014778,0.0806108614758011,0.20522283896371857,0.18319130944253978,0.11867489134977284,0.2593316862543475,0.19061208803830806,0.1554407583097833,0.05341398754117559,0.22081859342892735,0.10412392746339139,0.26593546121728584,0.14723350322378034,0.1444387756622507,0.2098695247614616,0.03741581035789458,0.24530640124717173,0.21390061496027057,0.16624693858621728,0.07201823732638918,0.1495535721348464,0.25281052757329525,0.09604667050147964,0.14058965316182362,0.08747632468223614,0.23201847679384732,0.22522204496234052,0.05478884915091692,0.20741946040838585,0.13265372637864484,0.272348983716919,0.19791824305283842,0.2795293552394236,0.23021060977302557,0.11225502642443597,0.24109504550904312,0.18312693419163695,0.16969792933175776,0.2042264000267404,0.10311348223900234,0.12664852114198613,0.22124446977491005,0.2604257742895725,0.13014219225150098,0.07100496163080976,0.1731819082305551,0.13395892642696575,0.2836787891624234,0.14186872384099677,0.08357013916871998
