,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
360,0.07502231648854384,0.14854909890533616,0.054406659883604845,0.14113686854628135,0.21746853817118642,0.3982799333853439,0.22954325459072933,0.30872194664053976,0.09571535950360485,0.2711635509582461,0.3241142716981148,0.2757267885432236,0.5382437972909302,0.05764436505670634,0.31959261365077546,0.27517913468817057,0.2278718607270159,0.08154298366460479,0.32086456854208883,0.1604693748872221,0.2595394253343751,0.2600450880271521,0.30510075974114215,0.47374810182732613,0.3243039390963955,0.05646596696809306,0.10810460487845573,0.20787324675537336,0.211196454066416,0.24225252595299843,0.24020877693280604,0.34595355778507214,0.3386480697291588,0.2279574469313051,0.39487647202648246,0.26438930567782454,0.30324595147617206,0.38690584239109643,0.5248384602174945,0.1903271455015678,0.27967149662343394,0.258490774567657,0.22777634770951002,0.24932235095357508,0.3711897773540071,0.20521253497521222,0.2515145047649427,0.1960267803965999,0.3855959723217627,0.24187094522131344,0.18155102698628897,0.20788234493177504,0.30342939345753295,0.11363391039637594,0.5544775685152379,0.3501215245904716,0.3181430992721815,0.2495649805342582,0.23507127162978292,0.29242930782991927
361,0.2467589811877315,0.16624821293356587,0.15376070836489839,0.28735339723963643,0.39289115117549384,0.20327704438063732,0.3286225975963227,0.25733570545708206,0.15280261148386373,0.11549653946538603,0.15064431226381672,0.23097635834566185,0.09472749802848537,0.22213814901518797,0.305602234763174,0.2977965652599824,0.30241570664537,0.15567991705642817,0.1558545648577269,0.38560891725782165,0.22283381456264936,0.22697602249381635,0.17101409883373975,0.34475880297742895,0.22470145417076023,0.25489444029485575,0.16616789928498596,0.15643337213223038,0.18938439632464207,0.23737676151202614,0.2533336169234428,0.2809190679436937,0.30897513667884596,0.3387335691117423,0.3322883449176168,0.23837718283185505,0.31693394523170915,0.25683194806905446,0.28721403014130054,0.14396842624632025,0.15026046957261044,0.2211039940764137,0.13049961718674133,0.21588535428394964,0.2819809113003411,0.29892041828940114,0.15555201485628817,0.1927833982153854,0.23321364179159318,0.3084838750831607,0.1267274237675228,0.3928908543425187,0.3077661992145044,0.2810605818680468,0.5276974001825308,0.19083803202221575,0.40828725564990015,0.342100822604172,0.23681591137865968,0.25541447487068847
362,0.07721101367406875,0.11229002014948558,0.19954831857897812,0.2323532949328612,0.16933723951080415,0.20768156317099387,0.24973822821631717,0.24430123730760564,0.13913642066702234,0.13524634483480863,0.23154785880361353,0.22035535475249649,0.10704690001037011,0.2133167837663914,0.23737787163582177,0.14228436768030403,0.36140630261898843,0.3862010600258244,0.13744461756816664,0.2154717283347408,0.22800504742816727,0.29982585306823223,0.29348068846562764,0.2911701674029358,0.3638488160665703,0.2911384191195719,0.21737400644102842,0.18070492316351722,0.2572605209970746,0.40309996194615993,0.19494038545224776,0.2330718492136371,0.21482854513160202,0.18953157629509435,0.24637572922155715,0.23215878708206783,0.3581740322855604,0.412177921050331,0.4524618349487724,0.2532752702346614,0.23027966411915363,0.3393164046579883,0.376153415261871,0.23366880864588777,0.20834938150102858,0.10285897793043339,0.20335685445329307,0.24016570659040196,0.12479564722429114,0.12391598657621365,0.2952585569638153,0.3855365956186249,0.21886573548112345,0.23059122937478035,0.2986901753976937,0.2727147829511934,0.21794011441706157,0.37143149019007876,0.19095832814186178,0.25773607084434225
363,0.16376876170837765,0.13035264671498098,0.174274923473251,0.1529182409209304,0.08277862764971165,0.24033957719130886,0.27259785670503944,0.33843320556476947,0.13975524686095311,0.23549472863558815,0.272063947585894,0.2731481923945456,0.3424412103852042,0.04470251037766304,0.18724056665522004,0.2799981362013282,0.23390820553493885,0.15326736818140035,0.2995204460924439,0.24191127837769735,0.31115777143020534,0.12859905878773972,0.13140490131334448,0.234732663269393,0.42783295296644375,0.24065687958641863,0.21956751694768983,0.07371776727299868,0.33994871035403185,0.17855502210228155,0.23486895917477307,0.23586569725645704,0.4477869431293849,0.4142271443469627,0.17991928868821894,0.25414977301026026,0.19471645669166385,0.12967173623977732,0.12871312013056418,0.17814686184707082,0.2343073951971544,0.17333682173703668,0.05834821431471042,0.3153428819492713,0.24444599148595758,0.2995814097116216,0.16429563726937707,0.3173592145525156,0.2284768846630146,0.1412849072337663,0.12958650062196567,0.31543573962499716,0.31141084712790434,0.17622130583506213,0.26771691364971756,0.26357049361104057,0.44118843241066624,0.1761527920633215,0.2951618275612864,0.20051996396404395
364,0.2010339585453013,0.1889687283912966,0.23147037807899534,0.17158975532440518,0.1550165537856377,0.4059127058069347,0.28592878001900635,0.1805269314401923,0.29511005148096653,0.24915532082254796,0.34273471433604713,0.1754367109720466,0.17512971647053702,0.12789487248156114,0.3500130675616205,0.22557655786263767,0.3261289781540371,0.26881238745570657,0.5201574724323077,0.3860506769495092,0.20199130183121536,0.3975736141892529,0.4027653797942823,0.41407125608164097,0.4604178352741886,0.27312766686331585,0.1790837071311557,0.09558124697851256,0.2291672231797596,0.2553263357540514,0.3133408569738793,0.24627047537506674,0.40004670073266946,0.22446519942166346,0.2583961527944607,0.2683316127013164,0.46211933216766354,0.35818044737825117,0.1592225198595917,0.2605665858355363,0.1598713966221202,0.3399666574986878,0.13583520610241415,0.25498806277907293,0.30022790347278655,0.19406748841293572,0.12075556117843471,0.21834263656271574,0.31361839742079745,0.20347580287958936,0.25869572604248064,0.20506270728767673,0.3769763281624723,0.13328349802879033,0.12309558866669718,0.18060444014762564,0.18653993613157963,0.202471032413977,0.2518053690143645,0.2579510536864559
365,0.2770680589763402,0.10036273223678578,0.08770750826395966,0.24046523882596843,0.25702433038453715,0.24653296286778503,0.4439200475810699,0.26299918494859054,0.08021604473621663,0.2148997010655817,0.3007668786396704,0.2233373784764716,0.265573094264418,0.252174271163905,0.24482866413535728,0.30322966173044613,0.36008056159973306,0.19356124935841748,0.2673848792269435,0.463107601255731,0.25265642534698224,0.25636653539161675,0.14980110545821906,0.4267864216554385,0.13814260827321265,0.10608345803731573,0.21555065953664942,0.2588401895587831,0.1781470818161636,0.20460642055542302,0.3108219753052714,0.21738540004157994,0.4853613766838525,0.3154104941405791,0.22144717250964716,0.22594769247092986,0.2593825606711739,0.26855824537028244,0.21380857073601248,0.25226810106505376,0.1831562382988554,0.29477592720496976,0.2708389359872283,0.16841363530565004,0.17863308862422775,0.178953056436925,0.13687073030137062,0.3178778461026586,0.26920878667266607,0.20802720056138277,0.15459235177383587,0.3536267228304881,0.29697029489368976,0.12200159827975922,0.015049630021933602,0.2483883400951513,0.26254909345722705,0.1778374595397272,0.19491928288274007,0.13390542446394452
366,0.15294288946256154,0.16554113128754286,0.16252116269320635,0.18845712041041035,0.2860613108995534,0.2664483666068895,0.12692671858112745,0.12695515933958282,0.18287158205504464,0.29541113421014387,0.23456537483871173,0.30666709240876094,0.2932060035619641,0.08182839922319934,0.20935709106802236,0.18915864882706354,0.0771484913160937,0.10142016605224449,0.28482591748822683,0.38864182179524853,0.16664221946280858,0.2268947729659703,0.29936955510010044,0.13616828195901134,0.3727991810686173,0.21290238036184198,0.14029066101303037,0.29115197121114716,0.24882388268792072,0.1315108001278534,0.38938361355057977,0.2814134692287374,0.2437790865693167,0.3090299099904363,0.19739366156438246,0.3170099691455343,0.3084596948781858,0.40525114083082436,0.2446626586071601,0.26425941527489194,0.1277326140953203,0.40687840313430457,0.14742277795373385,0.2648890694292422,0.3201625458921447,0.11496562705479703,0.22608180666479902,0.37052432182298173,0.13531149091289182,0.4063018597474351,0.23155433501357978,0.20813771019945845,0.23924752711197414,0.09244457016679042,0.42965802767113415,0.4381155131732532,0.3048255970631549,0.3380986709917572,0.1084902824669768,0.17632445431903246
367,0.1809013935704312,0.08260994624138039,0.12967581452136454,0.1830263819868949,0.1410524243836165,0.1923504802628651,0.11097468570217395,0.3229577232431169,0.25369490370630887,0.2902360703071145,0.3969942865333925,0.32743809898068343,0.06563357866959739,0.1655444451971759,0.19209005082508654,0.2736947061239728,0.5018135884442297,0.1689722843456737,0.31576885049578207,0.29563881529971875,0.15944509443156485,0.3632447164183377,0.15395501412987733,0.20034883367978787,0.13975238184245103,0.2278348511195048,0.20680047824297385,0.1374811830704468,0.19890088051159016,0.15821711173573447,0.17122879215234713,0.2842165162873367,0.36205647883805686,0.15361848425810923,0.3030993566617751,0.17988126053339623,0.2956875326021006,0.22168658615684614,0.3538598022326485,0.1205260095205468,0.23716187462079005,0.176553981002628,0.32577053690759944,0.2514283343431943,0.3506776635860793,0.19559006073286198,0.2913457777587273,0.34130530709046053,0.17563320390609957,0.17232265260751523,0.24122117383560351,0.18659005000874462,0.24927447234651584,0.2514980072551684,0.3197513504249302,0.5056991034200253,0.4328400377949585,0.17866640770832823,0.18661866348261508,0.1754371743589315
368,0.20697289985489695,0.07302894856307712,0.21589075308207897,0.1341097722921558,0.26828403849093363,0.14146240987093017,0.26020026062430085,0.22739838700778273,0.1592210779849189,0.21229411264178608,0.2195696141987367,0.20578959652821785,0.2398545041479816,0.1027258616086532,0.160566268262924,0.33310907807228307,0.302404243979069,0.136903816144223,0.16787995930633934,0.26087903224742964,0.23817727620247134,0.2164730162837937,0.22292035435140797,0.4608239211416623,0.2992840672322128,0.14008015453722383,0.13079760109285707,0.2925656021847677,0.42748033042889805,0.2630328836241033,0.27384570312701567,0.22589675166292075,0.37022792890349016,0.28223837788525347,0.2982764438688898,0.2520035474202446,0.3001587396090113,0.18445197897407042,0.5704303421856673,0.19487119723374727,0.2226179053864896,0.2796144552199191,0.3037816085431873,0.14629024892189388,0.23387784202531858,0.12980765079156173,0.1889981067545991,0.27338462200663594,0.08823730185480466,0.11143960063624234,0.13368574920309026,0.2190897140424757,0.2271710737044989,0.38073709536928624,0.10363986739399327,0.4426833701445728,0.41568775490426957,0.253999210548048,0.3391429995960562,0.21608629172534743
369,0.10739340171100513,0.09683073592058244,0.1458485747995612,0.18464229345806946,0.15705253044021192,0.2739435185227333,0.124339905004952,0.21111535324061706,0.23500630140262346,0.280008576316626,0.22679936345170162,0.47683602692209365,0.22845551888905355,0.09105972906059272,0.3339230400475822,0.1543896405855192,0.34551622142888955,0.3245227986747633,0.32547524809475525,0.1425989971936173,0.2161123827767963,0.2677025671554903,0.28598853419097564,0.3218642824727662,0.15428805521940933,0.23925126383279405,0.2006521996949319,0.1942893364033332,0.1675935916850956,0.2806715508700852,0.2601232198559887,0.2118246213764539,0.208993095993918,0.12138893539753808,0.25658458107720533,0.2560210519915551,0.2412404827859745,0.25349686154233775,0.26678280274117966,0.19770447177444234,0.12870096952589466,0.3846492761210883,0.2789775316452426,0.400461474772122,0.44762587815103194,0.1995725036916696,0.14358974721888054,0.21421198509844022,0.3137249818091892,0.25488578785451477,0.2650033776689234,0.46771990769349076,0.19593442763530697,0.2431179295364936,0.10215259973389514,0.29494903829441005,0.2474005406361063,0.19177334843755842,0.253625124226776,0.3170646324140355
370,0.10682562984798023,0.215637312253018,0.16826616798220842,0.25853840146527307,0.11434500404261104,0.3969120010276241,0.4232225998345686,0.2549080255615171,0.18416462362462196,0.24217209157100736,0.2957563033684058,0.27646896449302977,0.30804840255535015,0.15434434252973353,0.22275365886043982,0.2253952938548849,0.12010611736883192,0.24615716108827998,0.24832256576170766,0.2520430773265663,0.48063858238975415,0.2915682824223289,0.22641599693063189,0.21746101778443955,0.1648026762512457,0.14448531745037016,0.13738997660597918,0.10558777976710411,0.20927737239261254,0.2750846355201356,0.21409317749621037,0.13495843143428995,0.42396969272001184,0.46689988890511813,0.2783540261766035,0.15315507598846492,0.24122394343572284,0.2578675974340113,0.33667409456544717,0.19770501167067647,0.27438683476676506,0.32316740932987476,0.49895235055503157,0.1855804006191685,0.2994222984794113,0.24118470736411154,0.15381756731568713,0.3730720852061449,0.13958167237134203,0.1645643884561424,0.1522435158517614,0.2274676899338188,0.273552012403827,0.2846343787681899,0.6554371247342656,0.30600901831806077,0.3770860176110085,0.15191915021153354,0.17239322045871566,0.3093125406588943
371,0.20548948902882216,0.23413891279926363,0.11683596080586939,0.06961253358425211,0.21598119021487736,0.2523134051799299,0.24941928120245538,0.33293590367309117,0.18946434797678302,0.19313757015044822,0.2383929120572683,0.2875089841030642,0.229773168147394,0.11971646698758254,0.31006391783436876,0.2324117999995125,0.39446578472059496,0.24038501902803347,0.36462156707111226,0.32665494926196775,0.23126476119287984,0.2063155094366929,0.3419593514172645,0.2172702733368093,0.32022158057825634,0.213431548334953,0.1602451128481928,0.17222615688969883,0.11626315793510973,0.1708887095112019,0.44205348763805646,0.21535399821468643,0.3778001186646154,0.14367970783225037,0.30359825611963137,0.19205647052669114,0.2760353862931646,0.25201723250181546,0.3631077506676615,0.2281232824739661,0.2343720125573976,0.16334828136977722,0.20323675449366815,0.23964729393411782,0.30767287290571826,0.23998338472127886,0.25406468997884274,0.10196017606096407,0.15521589841191732,0.3029585262947619,0.1353086355615947,0.17562037931530144,0.17588016487105199,0.19766209900162404,0.4428670862164645,0.44076043699098866,0.3241881973987762,0.06111746311187503,0.17034467473121354,0.2706024112318166
372,0.1409932016723786,0.22147623135613062,0.16043340934036374,0.2475764833438706,0.2043614075800273,0.22346516951020282,0.2882691393220113,0.3376565224445999,0.1698390179488048,0.11609681562622301,0.24752233075332028,0.3667675497845592,0.3041558234844547,0.21148764309216728,0.22933112228275657,0.3171779136208777,0.2101029094055004,0.2658515033762155,0.158495338819673,0.3437530929954418,0.1927599629034277,0.16913126639584167,0.1883886806061649,0.2819474165763182,0.3066234470563226,0.31693464557433143,0.17641019475454803,0.25604115731670674,0.3045063164575684,0.23520220363237185,0.2300264196569867,0.32469030518444,0.44968022227113036,0.3685137730442961,0.23918645723738452,0.19162654904012713,0.3519508338804351,0.20453891874584115,0.3068889788417228,0.16915344913183775,0.21785604596185215,0.08873177223361703,0.19411315759161982,0.2807910499722105,0.22413239682221764,0.24519747638027947,0.2649740969679546,0.1816713654486846,0.17896917861535808,0.25688770683988965,0.217228984417746,0.27790218097990704,0.22410685846474596,0.06924790729421376,0.4511832141159028,0.4625722131513176,0.40769345969498527,0.1750522758412094,0.23142541893676286,0.24348643315049953
373,0.10686126344001734,0.20207929247963244,0.3549579730310101,0.19330545730149443,0.1770986728366433,0.23989991082489584,0.26749842616159103,0.10602944102715965,0.20958464477532335,0.15722269821647886,0.25624600608083775,0.28998020735435875,0.18567585035593265,0.13335481093317383,0.15783490323969862,0.20615235376558813,0.2377573328040539,0.19729912104349748,0.3636837424243329,0.17635225602613977,0.19748469248810868,0.4008942255358217,0.21918929223563496,0.16840898534133084,0.2584702692990572,0.06495812594305252,0.28511903036280717,0.19942434256788102,0.27867780500699335,0.1496792890413152,0.28611869947239077,0.30549176967634717,0.24214886054046922,0.4109965492353844,0.253529182220457,0.24936263266770095,0.3446884441754467,0.18771129304011,0.21302612236288287,0.15200838442746525,0.09545561277681382,0.32240919713689775,0.29378811678418215,0.23931032661951537,0.2804497119855062,0.18373315198996656,0.12041576516719434,0.25883077629856244,0.23248571772460577,0.2733374492713636,0.21397367963985467,0.18808460259328694,0.19181058654761862,0.22411281558588889,0.08994700772431238,0.14195812822130968,0.20600446654594803,0.3836428311448542,0.1543956678973157,0.1384143650548583
374,0.17543825389506618,0.1653735875979636,0.3728215253364035,0.23866658296518742,0.14182635941482669,0.19748206290886997,0.07470626296574723,0.22418495958596682,0.1496291129011814,0.16671119298176607,0.1220351973173352,0.25098961546476245,0.41202598646869404,0.11510776726484896,0.36300665716891983,0.22038249900782633,0.376440061531208,0.17678714946308435,0.3625871085031648,0.349336855664822,0.263849542622846,0.1505713646763114,0.14933306670123875,0.3108658308517941,0.3951993505564274,0.0714719130470202,0.1967320752147228,0.17371975552873062,0.17470155803480966,0.15779924125544348,0.2634733457492036,0.12898607960029737,0.18513761517075364,0.2454465663153356,0.24197345442690235,0.286248359775515,0.1756510731500786,0.3148627735934011,0.1991766445098603,0.1725301625289792,0.04769959314366273,0.20814852529748853,0.1403127353288146,0.18582898500930875,0.2969302976967838,0.21545894595971987,0.10362999429076336,0.09083743758737271,0.19172413757196602,0.2331037035556483,0.27625680465814373,0.3515297718630694,0.1760787111187869,0.18223655809830533,0.24050204569730968,0.3785730317222093,0.37614487572487193,0.3661649027397093,0.16620872369834275,0.23100720942789257
375,0.2011498653592899,0.06160760859245127,0.38142591424379974,0.2918616387232744,0.29176533260202353,0.4127757393641296,0.2704366532681264,0.3577159694627461,0.15612485772090048,0.26210866277417055,0.2632043415024024,0.23755658154318673,0.33915423286889584,0.14766299901291932,0.22455535564108017,0.29129348249272813,0.2504872726652004,0.15604738228224355,0.5035222197587955,0.2264904815484162,0.24496478427759039,0.4100015275410038,0.23258002774611383,0.22432169616928158,0.24464448638067296,0.13323813226466394,0.1329603677391557,0.2507980898534584,0.07901804120080602,0.2834608653793391,0.3849805221062572,0.1696415093806734,0.2445085740505895,0.2862346430139103,0.2934016708778186,0.22279376102858633,0.37626476949138316,0.37117872122559137,0.266245829022915,0.40384494797329407,0.2622812185882955,0.23631796524255597,0.16031826761121865,0.17596398566739718,0.21145387304527255,0.17058872888215243,0.08904904796304704,0.145414606559879,0.04893541027002862,0.1891614397643963,0.2909608531523739,0.273380303638632,0.23934675055012827,0.20312935709119148,0.46554905859386514,0.5505585907803264,0.5129807969674061,0.17347236052800138,0.2717554142768342,0.338062998000808
376,0.2023574547196535,0.22562762879719414,0.15480382991487585,0.153353080032044,0.16520902576960517,0.12674156654191107,0.2309316664193137,0.3109936639833156,0.27762263934196224,0.2613016469071582,0.37222424361072864,0.3480254999327535,0.21069956153614053,0.15083795006361092,0.12441422734873049,0.1911563856723573,0.2782063744899417,0.12904427652542746,0.16696803375239286,0.33353137554204126,0.25063007711600166,0.2874638583610077,0.109124712169526,0.2804290291556047,0.2445510866765797,0.2165757011767184,0.19220418991578886,0.18354129705038827,0.2035536367306434,0.1852475800724217,0.23953539514699335,0.21067081357902354,0.21491297406771326,0.15185513761106542,0.32145411544056557,0.27458079457830553,0.32882590246424226,0.3019382642888056,0.18984492349536983,0.20833090759582337,0.30075859463883275,0.23367724592909087,0.34700146348435734,0.373137708291298,0.1105795841362848,0.21065471081398848,0.15479997782807084,0.2792442645985655,0.20491339152807683,0.19151286055397138,0.19854086411548091,0.27071206390556113,0.09698467051639258,0.11849639192198198,0.3369936058279127,0.30453766779507485,0.20407323127908114,0.23762187674411797,0.23684612265166108,0.3360390993765212
377,0.10712567001921901,0.2218359043440437,0.37442128934936525,0.23582798452003947,0.20820879172947446,0.21580400574271769,0.3483002573674626,0.18685703615251015,0.29633882355032626,0.22648534761604525,0.23439231297426125,0.46680359828291135,0.16269912662616512,0.12835774780647002,0.213082360625539,0.3812670117199963,0.21754871116367694,0.12430721465987049,0.26464055710581114,0.291132862224978,0.08583504039444025,0.24052992581294938,0.2417122386745331,0.25134896290397807,0.2717462224827186,0.22136458049023303,0.15218443283772412,0.15230305516804263,0.18257720261433405,0.3095975836541717,0.29686182673222733,0.25370675597754255,0.4063574982455367,0.1492216008447382,0.03911277262466213,0.3725189644978391,0.26739808246219465,0.17096572144070912,0.2579369487801083,0.2702895290699992,0.16451430113126697,0.08555393158943464,0.28584793874591174,0.19660533855250498,0.31205655836407525,0.1316924725856705,0.13079813078740715,0.22715061975447817,0.24565296306831175,0.3535340469811076,0.2931047294507922,0.34656584645461114,0.20610753772102397,0.14482346150857886,0.28454620574511563,0.2387394892461791,0.18322263478448622,0.3023049867722413,0.22130456870469425,0.2204902871881774
378,0.12569295076769688,0.2393735583132506,0.10422052743888126,0.2358986412670541,0.1963933344513088,0.16168086423135009,0.16731134411986012,0.24964350268520694,0.14136009577205325,0.2659105522558645,0.30087680635303454,0.2679844120031229,0.18633031076956338,0.16880534852944057,0.04631062133020246,0.26151046144965884,0.2811826136171982,0.23413510546951102,0.32082654656360277,0.3700996046344282,0.2735279761303724,0.2858577138044429,0.3159817928650976,0.27047042737333815,0.3414996313128084,0.27003957344932994,0.09525084020032777,0.22477706078589024,0.1531718373200822,0.2564223339321501,0.2003651476766926,0.3411416495852938,0.5163482647908132,0.18779175491330907,0.4147347363758981,0.3476953198041727,0.30105230779396774,0.28518941944015325,0.2436445468074412,0.27878391924215384,0.2445228594771196,0.2758162489947728,0.2683939347113942,0.2985319363657707,0.13215701590185466,0.17691916571177718,0.10859227428441477,0.23237049341409646,0.19232413246993516,0.14725133923157652,0.11501151979994448,0.1818877475390319,0.3067776622974022,0.14674719223433566,0.39594246308806813,0.2964612665163137,0.292687336257593,0.28133886414622694,0.09050976687547539,0.4147545214089647
379,0.11539697876317828,0.2271540871549143,0.19965308135340998,0.18493972960265412,0.14412516646431578,0.18986395405020565,0.37670134537457534,0.07264889520907857,0.20851417894674543,0.21256827185518332,0.10555536919404186,0.3297336322297199,0.39241264747264853,0.0912660397036834,0.3425249221279213,0.22501151202607025,0.46992696352865476,0.25436781842309686,0.2813269779486907,0.2357482759411154,0.42375585904613094,0.5258681569012021,0.3270075561761642,0.4158747813619162,0.2428979065367504,0.15294565860579185,0.12772285103791514,0.2621639472425214,0.19115661036802056,0.14069389662170262,0.23937621238620452,0.29404545030908685,0.26182908460672594,0.07438244552619316,0.1736953864936824,0.2095069628623447,0.25104033696920414,0.3174539728434369,0.38187494976138076,0.16434268716949074,0.23737984075861998,0.17019025275669789,0.2998121834250938,0.22850737672931545,0.20928679590801066,0.15913152337424935,0.3536421217788766,0.30349142989665906,0.21622161117907304,0.13795308248983892,0.16131768460575438,0.14908664256939785,0.36597277834837205,0.19854832994170746,0.16815382610638932,0.3549303174255593,0.2122752421471313,0.19263124692243994,0.1224123639483893,0.14272506306747385
380,0.12453243687724123,0.13977781282074767,0.27169347456355797,0.17176739660533058,0.18966353155776447,0.2166342332430075,0.37987582311308976,0.2603032604492737,0.3704874415690259,0.1552296437221147,0.19694788973252572,0.23525454775636062,0.3808875555783782,0.10978157844427881,0.1774128119932051,0.24499726385557255,0.31826990977921576,0.08055777882521749,0.15915496217000666,0.2236572915358722,0.3081701176062891,0.32643558210641266,0.3196116079893397,0.15948291325786598,0.20911847802293734,0.18505605040105796,0.18332643774110458,0.22473961903653525,0.2162353480728026,0.23197117775546597,0.24018443273026402,0.1451568925118826,0.3318335504168789,0.25593229085177555,0.21175406546477757,0.24059595681821705,0.30930189762393856,0.29090222962953144,0.23028759572123067,0.17077935975413852,0.2870374212353677,0.3419435580122838,0.3673245530997788,0.2879433508399344,0.18762941817741216,0.197793293671853,0.31252861426370143,0.14268088981136182,0.23073965836696333,0.2568602852333322,0.26400810359896676,0.309845059260184,0.20702409366771926,0.23413406500507014,0.3315578029736847,0.05222098970202477,0.23165544508894745,0.2507390245743213,0.15217935927995013,0.17132029702784143
381,0.1574879645449617,0.08512612248216628,0.20688026372110394,0.3398553397334268,0.199307282650356,0.278224469607557,0.3980993631945452,0.21479402523406507,0.30143226875717494,0.20958377648408477,0.04649085537731208,0.15299012267312567,0.15461299072312265,0.12850511223149463,0.17647051565538693,0.2693430738005243,0.2764091105432045,0.2014411005325006,0.31751805858487603,0.29440264336700633,0.3590500893882977,0.21684942407924285,0.23597731835808108,0.21628593609227098,0.12625206300459896,0.17881305028419472,0.13976705849337376,0.17740559240450085,0.17816324767501393,0.09426839291730282,0.28192760515462734,0.3439032514489509,0.40432202608365125,0.3099320348693936,0.15594893838411125,0.3242937626351304,0.13787745901572587,0.19051515162497976,0.35050336716607705,0.254702647325144,0.17578997660479073,0.290466316843161,0.1533407775191604,0.2585472797399393,0.2175006032658586,0.17250574582683473,0.18620111541337378,0.34123988202047856,0.12336134072271976,0.3024264197936542,0.2679223270202235,0.25723516874294183,0.3134738765052387,0.31234299918299624,0.3187743520977497,0.30461725208893903,0.2449245031700359,0.11472555864987133,0.21526561194262353,0.2329089713378838
382,0.12219673564194132,0.08600597210040085,0.23892142635719657,0.0979033552659031,0.18368359389964628,0.28700978665134325,0.1771594620357171,0.2829435838614612,0.23838160202736722,0.26813435111984407,0.22528433316230945,0.402443449454256,0.35167344128118294,0.10529912119738467,0.3128360176368166,0.10503717613446824,0.23179217691085194,0.23437124063974307,0.1495317540061999,0.36667528432481344,0.25462734758938405,0.11033441710170554,0.36331670989277476,0.3452832530477545,0.13154940248927982,0.20343507342382244,0.05163617292658849,0.22032112301223936,0.23355867628851973,0.23382034552967185,0.2775688526896575,0.1729522733541079,0.38974517547681287,0.16648443507879604,0.25011577850652783,0.3382545004838181,0.2125672351699414,0.29568246252315117,0.2444329002561811,0.27354662871152513,0.30773561156929985,0.34511344706099845,0.3027900654119042,0.22274656744861274,0.4421158788826096,0.17340654097168798,0.16059543386903824,0.18579878180417414,0.17173656307845564,0.3010875917241699,0.12598504837846372,0.18629313057521382,0.2642285659307136,0.21546722286442763,0.21955058775830835,0.14805923938692708,0.3337932985754488,0.35897604131782196,0.18497083343720752,0.02766008905785226
383,0.10241066508563439,0.12215087808754144,0.18976737837621557,0.15375681425929638,0.24553541663561065,0.19745198241400994,0.22890871954063188,0.32358920141754105,0.10606899811836158,0.25956119943045564,0.2701898873409264,0.10331501356998121,0.31674422443432015,0.17183093633254118,0.3368520085836552,0.290640992433308,0.2943286551163983,0.06524570669326718,0.4593741733952954,0.39676822851905597,0.38074418491468864,0.18663450531961354,0.22163510029743255,0.38715613148778055,0.46684796681272356,0.0600160240645633,0.23161017925937247,0.10045485212814835,0.16981986353478007,0.31725032287296523,0.220046626171885,0.1732746311797244,0.35312332899786225,0.14429595236823442,0.15920165688493101,0.22499010579915593,0.2634095583036553,0.30548118413680786,0.29456677877907783,0.19105480859409904,0.2091357665490576,0.2585926585810097,0.22191105124189617,0.1576025880239583,0.13657270449603692,0.11948044853429748,0.12961560742483955,0.13414120241866906,0.1995329076115801,0.24060403201954744,0.2522745214977572,0.2093571805334054,0.2282107439750146,0.26918698814959835,0.36869918900084236,0.1353657194448745,0.31183511156857274,0.16724038677751962,0.18645612490710592,0.29531968320938845
