,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
561,0.14285180323961813,0.19938377048815145,0.11144001672135563,0.19879963591930014,0.2356989832028356,0.20024754039792494,0.2373860173912451,0.1409375149276135,0.18250457589464722,0.15468486415472077,0.21382187033865352,0.21060709275593822,0.02725854431346349,0.2292372011635547,0.2099308119107013,0.21278621542094725,0.2713009618343598,0.15729246865440452,0.23380138287312532,0.1710948255701361,0.1549789423152407
562,0.19707474133809771,0.07504801214728522,0.08247580778079217,0.2986395585044327,0.1400837663759108,0.08729246024899151,0.09608834337437493,0.01593508676400625,0.20643484312768695,0.173240657367424,0.19226239180753305,0.22684735948699977,0.20719846529487143,0.2742160422115014,0.04600610511380197,0.25658206476540485,0.20691028641297463,0.21617996519997126,0.06784483984546884,0.08852909567298249,0.15815245916773588
563,0.1567083885348766,0.0022615741670357625,0.07350265109754374,0.15086514210577492,0.23977753832207904,0.12825436277351063,0.27127318875012085,0.17513120126734055,0.14793646533836216,0.171590117930821,0.21327582353901708,0.07169309016579777,0.1436759305965889,0.1232236823442659,0.17605664581402036,0.08908043792309982,0.27474251699013597,0.2536964534420723,0.051942255215697855,0.16848208200195555,0.18977770091541324
564,0.17454084632904834,0.278609375325717,0.08392264006933946,0.15421043409349164,0.29700397449454463,0.20001894497894734,0.029033669939299418,0.11162400473411199,0.2616901403989372,0.09575792884970605,0.16276184371177602,0.24800118020942383,0.11983972699412736,0.11161809916535732,0.18369268671382885,0.11553376956392188,0.2268524375644617,0.15596291888319616,0.19008056610687915,0.10419028500523075,0.22407239918232455
565,0.1692988174735689,0.18767514014705597,0.13746533376185127,0.19330824587124268,0.22052186659062223,0.203893030170073,0.21704379447070501,0.04027060441743565,0.09978286527776621,0.2029092672099142,0.2512986625607519,0.19293253928765938,0.19414444554697619,0.19756158127013046,0.12630962633099194,0.14487748534708705,0.3238080233396799,0.21720635383437506,0.07545321687015963,0.1704877527884824,0.13423727666927734
566,0.1943921943683056,0.16277640978562732,0.12350555670195298,0.16738799850170247,0.17556641885049667,0.29312304673444944,0.07733360792492745,0.03613526733882527,0.14370122536282573,0.24512523937456268,0.2941691787278749,0.07588626034245,0.02601413944712781,0.21033856861010494,0.20246448747609938,0.1433950307221574,0.11204930853817596,0.14090135223019615,0.1983214906495819,0.19804877440696925,0.22528567945969016
567,0.14690801918511895,0.29424521884412597,0.14849968651506412,0.21635253123077575,0.26787679222961047,0.2137894553584136,0.17319976611067453,0.15013268728692106,0.05373904617571436,0.13622060930157698,0.22626523351976172,0.1935507838644321,0.008438708265180412,0.3210473408171451,0.15508291070365882,0.23917526494688549,0.2670380743578715,0.2340092668154545,0.22670405496775767,0.17623404167668774,0.11873634644706642
568,0.21533513681078817,0.1503191972832141,0.0841072859464325,0.28031099802102544,0.19253500134784132,0.16457803581192618,0.23210382751418548,0.1121807111801829,0.08727790921748535,0.24695625645101077,0.23064881517599947,0.08548597394841223,0.22128990203459473,0.30087744791466436,0.21014061778670198,0.29935787205128234,0.33410679194747744,0.2615075953167105,0.10236493233330182,0.19668478676744913,0.14038390227630176
569,0.21860574171696756,0.22412295790509315,0.06376890269426964,0.2918299537212288,0.12012884214388216,0.234701494295765,0.14246961695972252,0.11136273104921995,0.2610595181653495,0.11759147289017255,0.2506293399598345,0.2670326106983356,0.07821999480454801,0.16621692492427823,0.18973856673055955,0.27385310278439245,0.27965699301993235,0.22684577142419884,0.33711616431507585,0.18424712234868695,0.1656105303467584
570,0.26120581962891365,0.074789325374416,0.2227641230154455,0.17068365731547694,0.19816945249568985,0.15000043216727033,0.19670734737716564,0.11423533224020786,0.09677919074299772,0.19737825873706058,0.21834587732042873,0.18700375828356292,0.22743930752574415,0.15739641227826787,0.23167790563455357,0.146266268866037,0.2445123028277257,0.20768089920202326,0.2482074784808589,0.16301440946041149,0.04137743989686521
571,0.16495516202373833,0.2842595824067574,0.1379547811714181,0.053823183941390886,0.2301251849851447,0.2351775138026966,0.1318207118605051,0.10114181151483027,0.14324341297625745,0.1685032554586258,0.3064031713304455,0.18512905759612516,0.07226960333159109,0.2094291809704244,0.10181325010137672,0.18645946952689715,0.3087362763391181,0.19018004056564247,0.10433108065407014,0.2412999401585121,0.20549321157230235
572,0.32928080069406984,0.10234023886979743,0.16519100080601354,0.2440729192368243,0.08598984004757608,0.023824402869283872,0.17230047912598642,0.0815909002140855,0.1526580266112992,0.13717855089044526,0.15997054485378268,0.14585039073374592,0.167827816432078,0.13825006353509936,0.33077059858151936,0.36808469869984306,0.19375459002893639,0.10285408179776322,0.33559095033180897,0.1806131478473202,0.25202015744398104
573,0.10789152515532716,0.17609553549854715,0.13390032497084822,0.2304628415144612,0.08871015997396743,0.19294244726171517,0.15847251295364712,0.06571933929460876,0.2561156487611254,0.13773182398901995,0.17368216931154712,0.23269401450046065,-0.04539724493976847,0.16940979757878064,0.07942998175258299,0.22368343775628047,0.22574958532404543,0.13609096903484194,0.0825663503767312,0.20090849217356355,0.06150993768978443
574,0.13003438821460359,0.2299671639071625,0.23280783149832188,0.26030948483207866,0.1975553123640792,0.06212715767746824,0.2806336882097216,0.04380698358255625,0.09522019114184238,0.19703102442572443,0.1177320264088884,0.1996041942136895,0.19278135602852844,0.21797613849817452,0.12471304207448293,0.2526113147840263,0.26275026005891083,0.20127435305492702,0.18449009620140813,0.06178922351465811,0.13456061906182273
575,0.27028162207663387,0.09391604854061512,0.0783622135706808,0.27915091622551425,0.21131480868101285,0.1773194822835208,0.1765146045805129,0.0987777005961884,0.050926634698212445,0.08473994653587112,0.12133880598770666,0.17945014672978646,0.09519657123627424,0.2617416686425921,0.10276861951676619,0.22080490315333653,0.23942965101757244,0.26663745229822805,0.16474186353429315,0.1366307270732572,0.09867380782893415
576,0.1939529986931348,0.1433758374211076,0.19653954008367902,0.2336086596672192,0.12442370880837311,0.27116662822577275,0.20733569302897006,0.18719072321954236,0.18231029959281508,0.1385474240328293,0.11376076674823048,0.19145012725360597,0.10847545560491426,0.30732835722846324,0.13483230514305414,0.19526482873400744,0.22425205547360438,0.27751456006670333,0.17291813705412304,0.1856388585763906,0.1555361760338256
577,0.19173407040843718,0.126979516028255,0.13981901663536148,0.1826509679883971,0.1263286213953964,0.17221780384857957,0.10119368279083073,0.08057425981671967,0.20129488498070872,0.1796445806812941,0.18451287064959415,0.22649354576742028,0.12991443582042084,0.11734839190320036,0.1200916299959474,0.29755805324440515,0.35279505747835865,0.1682331795685829,0.19920278074560838,0.15288349433588586,0.11923239426771012
578,0.31766396701796784,0.2634732848414102,0.16742565213971264,0.21678483126668577,0.16886415217648618,0.240905516179884,0.26759123546903607,0.24117681900801788,0.1793308167206275,0.13837669359323956,0.16089441294185647,0.15044584617654563,0.0552119783239872,0.07835548140946252,0.22581665775457696,0.20786385375038643,0.2708905537946969,0.23991720867690508,0.14604541372235258,0.05649858427248261,0.03520051788733902
579,0.16997959615771133,0.25609578544428285,0.12120014352435951,0.31730415033538123,0.198357615595421,0.21145624267327184,0.12853588400187807,0.17075612618661914,0.1679924788663788,0.11413668976523521,0.17492142813173187,0.19119917635047573,0.21230341437283295,0.27085576600150574,0.22908135969699134,0.238822520677663,0.14225256947088402,0.156601107239085,0.06610797499605443,0.1025352458310516,0.06340083319774709
580,0.11286871273305842,0.17228667390118488,0.14249667422936715,0.2681760988741235,0.06190563139217529,0.14242791164856636,0.17076532204273306,0.1383102678539726,0.11082070737525596,0.11244771397714944,0.1035860240288573,0.21197781231968757,0.11130054659004988,0.14782213437130068,0.16103078169354054,0.21480139017653874,0.22140435028163888,0.17761649344708583,0.16744917264135553,0.19982811847043744,0.2985651549026581
581,0.18005927121508078,0.37596277247496024,0.14432317356482255,0.21857977828746197,0.2803180918223423,0.21587560145526233,0.19438500451845833,0.05072487065197501,0.1415554322320651,0.1214832184497326,0.24323365138750414,0.11239172633825018,0.14888295722865852,0.19192765616059268,0.15009568867952072,0.10730150926772435,0.30226946209404604,0.21875676380116763,0.18533005058195873,0.16813669562485756,0.11381694269376058
582,0.24913403469291334,0.22579225574593118,0.16903057677813962,0.15711851081245928,0.23143734904276037,0.179276760577487,0.33155381001599254,0.1180671399542103,0.17975997953283945,0.22668413606526785,0.20480203212334638,0.18579329053533958,0.09777452368573612,0.24527442003184557,0.17606820959844655,0.2184715349334576,0.2199507659911944,0.2400918992464169,0.2914348898361043,0.13844961005367962,0.19934467073708578
583,0.20485817300834178,0.1913296347997328,0.047006197259502634,0.2202791893152526,0.2420863216111304,0.12192580136345385,0.2812322854520375,0.16807734040412203,0.1690424828333003,0.12561599048526953,0.1732317160938416,0.17510428227578195,0.17963813183045543,0.30035391779005505,0.29948628907321023,0.048767404695149896,0.3794383784520036,0.3388566712919239,0.16392932488975961,0.1829316818443848,0.1374011671581882
584,0.16811401751290553,0.2699911758312947,0.0016381017923236176,0.1428193566577175,0.1541404735086936,0.1539580119677562,0.134444987722446,0.07750106273330566,0.18937468162380047,0.13162584555124948,0.16673378059972996,0.3029440006256826,0.23625638832704784,0.24966533703763957,0.21646905448241407,0.06674636236462822,0.14756529901752843,0.23423803259087367,0.2376027579989744,0.11872909996986442,0.023547090423654903
585,0.11193951397709281,0.07086901145115258,0.07431914928802845,0.16888435703437804,0.11250727787911798,0.09768521616748861,0.21620206934724964,0.16278476037935244,0.15920086799573982,0.22178624645167547,0.09413131993044042,0.3189009959569378,0.21291248402700474,0.23329991139037828,0.18736596317483406,0.12408726494620576,0.340938062941319,0.22351048209614297,0.2564412351611792,0.10944294567459167,0.15987215172980626
586,0.23495420059880634,0.17858765490548723,0.21997876278313688,0.26826193356495603,0.18708667102531704,0.13392368277669078,0.1330057268360824,0.10428278282834987,0.12122524504145672,0.1214936817898364,0.05389115489286471,0.2702944193091785,0.04641976512101238,0.26513307341308334,0.22689744896979075,0.22597117504253245,0.22157564978746422,0.13793645755048553,0.09741194477287593,0.04081215889270019,0.11852368191645807
587,0.1873618130583154,0.23627053935494505,0.19852653017241487,0.18977722340283876,0.10474897514777398,0.10875209586093214,0.2227662669492823,0.12655567001194162,0.10107491532652037,0.10448277549985441,0.05060346682960948,0.29105893082067363,0.14172629216551091,0.2848645402619408,0.18693039325459568,0.32905193444444525,0.16834453558834492,0.1859262050852505,0.22367708035487904,0.15537138274083614,0.14091927349843553
588,0.1679615115139053,0.1792061295629108,0.09431580896648782,0.30700279113927725,0.19877214326815254,0.09342632808500691,0.1491133395128416,0.05147116181837695,0.18437845252271265,0.19212152338442323,0.1563591154886799,0.07936175393912803,0.12723396078475824,0.2819890708480355,0.18944380411513748,0.2705778267951925,0.17285242923156574,0.25403187195028665,0.09142397592704192,0.12086754964157156,0.13356577168366737
589,0.1631321330936867,0.0453183320905521,0.25211383322489983,0.3127433551725124,0.3255362337564051,0.18218386552207558,0.18710489629361268,0.1485061146941328,0.23209424748559832,0.15431458712125465,0.229979466830136,0.22522414119719544,0.037446504838383486,0.21559144921468945,0.11561673076664598,0.22765550991358152,0.18956933872575696,0.2236362657375929,0.1292687363339821,0.23298118489501932,0.12558228492051254
590,0.1500284071089514,0.372169450046349,0.0873050281691823,0.26785352518704714,0.1958674704891594,0.22781384100219346,0.12617981245227836,0.17750645801129034,0.1343582195311959,0.22452749354843224,0.21584769527571226,0.16671776422668563,0.13108749444860937,0.2485190809442208,0.19167304736807436,0.2279795453100041,0.20480910889397366,0.18821362648406617,0.04968686702705177,0.21063225173690167,0.10251805212488128
591,0.1296165294580608,0.17162098035021703,0.1338217959058748,0.26992695143091555,0.12184844201811158,0.19439887413627546,0.1697085368147249,0.1164180338383972,0.06398996997674422,0.1283450633620343,0.2700076740393378,0.09640583050803621,0.22032179647496253,0.18953758087578412,0.26590602148831133,0.2544996969634818,0.2765073805630866,0.23042044971559147,0.13961858594324886,0.141459853012233,0.07209265225168504
592,0.1666178689109938,0.2915477167065593,0.07066595700892819,0.21481434964118473,0.18212224623038434,0.21471122362155384,0.11334091226492798,0.126903713975937,0.1623506432860446,0.20961359344264577,0.25190201996049555,0.15561468439786316,0.13904701134827985,0.23647558775221403,0.05381989646635038,0.1473591968267533,0.3060110531985855,0.26810730351551093,0.2212539945794954,0.14675588445597307,0.07747525604201767
593,0.2603431803077403,0.22527857258281994,0.1378066544272951,0.25283199431907044,0.2678095163249776,0.19708434399553715,0.19032169966026874,0.10706184851176649,0.09009188228455554,0.23386641857400994,0.17864252873477426,0.18411874639778317,0.04319059740780562,0.08063162024276956,0.2615041905354853,0.17651771257963242,0.24521624409713197,0.2726501918433087,0.2062919985956996,0.18272737103631373,0.17465627003767822
594,0.19049984841650713,0.15074647968813815,0.21770334147660644,0.22356245437800848,0.16596483958268524,0.18731953615139782,0.16905016185837402,0.11175761977363914,0.0686331417765148,0.22609183061085456,0.07503011036505085,0.13166827530227387,0.04556656824187921,0.2476974398699221,0.1741953180553242,0.20916903064925782,0.3348086976208473,0.278379532386424,0.17889748992822288,0.14494043515747357,0.10449540362820013
595,0.20957319022534648,0.21477167964659363,0.1471414099761886,0.21548065537560207,0.2189307428875344,0.16519481485372348,0.25572774462017756,0.13826088946022197,0.09473783186267598,0.29106534113152643,0.22218947494728955,0.16823038036539362,0.15434493206665317,0.13994367743930583,0.21099879951207326,0.2589725004792315,0.27264574935315294,0.1741130097304404,0.12402952424071746,0.123509947534695,0.10484864376001098
596,0.12841227856620685,0.2561499067367652,0.05021580692984454,0.4181391918069554,0.23940394571650855,0.059522394536485376,0.30879280249930996,0.12584702491403058,0.12469366121522549,0.18237370529693353,0.16850995987020614,0.1271695163518782,0.16580797174010184,0.20248007170649837,0.17640551479371502,0.2491119250365352,0.16667360052049743,0.244236108567647,0.23304110080893037,0.11719352417537832,0.1924371973358117
597,0.12515801762567766,0.28787085769833026,0.07737910389223263,0.30068715682488234,0.12310375972594938,0.18084951499826932,0.08157928019324322,0.07263416735430323,0.12846787638512058,0.2101083322776721,0.18184157398769307,0.24078809397695192,0.15750917264165698,0.18657034766299832,0.17988224795529348,0.10419904419711326,0.17854062949512836,0.3136562395288797,0.19828954518060202,0.3116422252153646,0.2362961962455726
598,0.20988014216821443,0.24593927533920665,0.1637302940511898,0.15161093836384587,0.1999237271697252,0.07923944958594355,0.18147961827290712,0.18064532615591503,0.11947116067012369,0.2537181819336503,0.2468843659754714,0.0778574405158774,0.1244729951796662,0.19108508410105915,0.17884612700089247,0.14630889902550767,0.26589683257756636,0.11691186088969073,0.13418974141419115,0.1052532669486341,0.15987601109316074
599,0.1965562255257657,0.18894832533449737,0.19650202146791965,0.15772105825387844,0.18135291267858364,0.19932322698651053,0.2413734080127955,0.16305130222001185,0.22169259266156888,0.1950809900873963,0.10984875642999815,0.19884518443942434,0.15303489951213936,0.11356415536745255,0.1397152182653236,0.16628147835534565,0.30234860933301594,0.16265242804706545,0.04182993861945007,0.2265349997857178,0.07965619010899
600,0.1861364961917176,0.2630900856619856,0.21746894165957256,0.23000108676161043,0.13903815579404946,0.17390647316060512,0.15141036795930746,0.03985964412139301,0.20506371466084022,0.14994409265105568,0.1700010615169513,0.12535775910055866,0.18499628210400804,0.13143951568027826,0.08759052378619929,0.19593831856237448,0.273331343469599,0.21311105528541457,0.1593719453406748,0.12620896234995296,0.1771962085974982
601,0.1751787708281096,0.26021068238464534,0.13935342949559754,0.20512272313864274,0.08759121285830147,0.20526003876985385,0.2073236614458469,0.04824914532308958,0.14828909300590476,0.25165801928111986,0.020046404121118057,0.15308734866852683,0.038788082036738294,0.31126033100733436,0.23987563388335822,0.24975713413083192,0.21310709162707656,0.08173746337899214,0.15906933471664092,0.12100230751388931,0.2338653525333728
602,0.1659685124781862,0.30638891547261854,0.14145247391617022,0.278159222546855,0.04841039908692348,0.22244810956602037,0.21387624752352627,0.30856212681827644,0.14307790949798624,0.2401265930674312,0.26459175611282193,0.1855712831705927,0.2013729422287045,0.19653463425992104,0.2501056888662814,0.13882951018620843,0.2003688083706954,0.2922449115250601,0.3086961894157847,0.1291807793561626,0.04087461809674779
603,0.06643708860520746,0.18612078416920336,0.1274439678061904,0.2151306189479427,0.15441153230786728,0.18328866635818783,0.2700348499211909,0.17301787052911982,0.11305262177922956,0.2273462410684556,0.09066595702379178,0.21852991118657544,0.2173519778790034,0.1419594421288398,0.1438686832807545,0.18772699934694803,0.17140663959092586,0.31091549157149007,0.16945720007843404,0.0805038715369623,0.08552006539476968
604,0.0720678173456855,0.2189277075303301,0.12771761558256675,0.23530390900386736,0.21110596802855933,0.09693865952592393,0.18277993332789647,0.07789726530110226,0.09035733234468572,0.14697667119593558,0.25926804993797253,0.23941909040216916,0.24003652035661194,0.20926687711055478,0.20833756927346522,0.11343690423582278,0.19358647757953923,0.07979145378421681,0.23549182314677258,0.26476990321767885,0.05912512731846281
605,0.08352012395471801,0.0867294719327865,0.19492316919818645,0.17723560239794323,0.13640520718427893,0.11655738896185568,0.2138613197632763,0.2761033018642337,0.2397658477887852,0.08453582802834925,0.17435823310003898,0.10859645954022029,0.23921321774003146,0.11844079566628735,0.21395520856569972,0.23466379022974213,0.3494932513657875,0.25689592498849456,0.09201698373551939,0.14206865973449168,0.04522493733724099
606,0.19950380899441197,0.14018762136630028,0.056969781583756374,0.2854495394911171,0.16417472176991182,0.20121409148479422,0.1764386925729376,0.0477000600535058,0.17434452317422836,0.1805757672523629,0.14130954084309374,0.15871479432112356,0.07342166132816404,0.16348978931561894,0.1840090275557976,0.19775786304526896,0.1964306553197497,0.2406241669332863,0.14114960443757668,0.12554736358522015,0.1791494911991205
607,0.29617945975721544,0.010084270408851922,0.07556071174736684,0.20013221491802233,0.20088574976510293,0.21054827070593857,0.03192135351145079,0.1585155759737982,0.14554980155005967,0.14977906647784628,0.2741829417487026,0.18481004222600012,0.1488335930308676,0.26294023396218175,0.17620781440035774,0.08380053245900337,0.2575985683242512,0.1633724548868529,0.4078149256408149,0.01593119702101185,0.1457182509043834
608,0.2395186308613447,0.32293634555096434,0.18630624793891426,0.13142225256369344,0.2191306127715425,0.1536212230917451,0.23513888856913395,0.14744303564252267,0.2584300278567652,0.14387378350857036,0.22301275849181015,0.13665161483853722,0.16250164424480532,0.2543654868105113,0.20398794049079558,0.19708823778611734,0.11587286917011819,0.12961922008559645,0.16232448974355243,0.10976131426868695,0.24893646829447685
609,0.23968319766722754,0.1761919575326045,0.1105186609161704,0.17002828167153,0.13212338067793028,0.18199775216166814,0.37115160926561386,0.18455548397798496,0.14873095807274536,0.13394069570830258,0.28158096931062426,0.22507026259061505,0.027551143455215348,0.21876819870530237,0.1781193890651078,0.2622704854334045,0.2141411152224674,0.2330207844717586,0.1998173785198602,0.24972949446884848,0.0829439458729247
610,0.11449273449935075,0.157972076559852,0.20420193837431358,0.1562260230318964,0.2553391634670891,0.1705516237052266,0.16810518429351423,0.12294730779279466,0.15987322088913977,0.18726931914394765,0.2171628903517237,0.1961762412135846,0.08670621811003226,0.14988120145647174,0.14963465136928303,0.223581498012448,0.31690869734971105,0.18956771940613984,0.17866343573166762,0.19391266964228143,0.17088857846217656
611,0.17205327103894086,0.08681371426248122,0.03781072438235494,0.2166162595551897,0.25596298643480025,0.14370548246611234,0.18867238750329843,0.06196611172275953,0.11600295116242464,0.17937765018049032,0.2467228260847487,0.1673855541748471,0.1589190720142707,0.29119522009360876,0.06796561090391488,0.17284043844887223,0.26729034375311944,0.33597593970004896,0.1797942415649872,0.15944367575144472,0.08119049931230453
612,0.27659151000348414,0.2168783509048305,0.11938314329916816,0.23194951841727915,0.15613788376002039,0.30480741084970714,0.15324027480484073,0.11954752720501152,0.08415883583432034,0.12332741460643208,0.1300649757270039,0.17302770179545862,0.11926924542275096,0.04660525848239174,0.22549783863654013,0.13148712435388912,0.17889825764863768,0.1257625159124788,0.15625577596572748,0.11681950819142203,0.1436632591682767
613,0.23474555881730028,0.08364733935651118,0.11344988014285474,0.192383026205902,0.207358245771533,0.21120593818522704,0.21897770953632215,0.1314911442405707,0.12167272848153005,0.1073838967524897,0.2699834697638861,0.22196418945837157,0.07670108793268442,0.16179233603292137,0.17346817844854204,0.15511991151129315,0.34052814334237463,0.19593398382333968,0.17704839647931467,0.15004349300324263,0.07038299140741222
614,0.11125292029313524,0.20586819342639337,0.11493822309222168,0.2188735677939718,0.14960631505609887,0.3026307833365615,0.14163086162188984,0.16418159887520858,0.23806401908195216,0.13621233914386913,0.19090902890241523,0.09201019621744944,0.26048591197573,0.09469176750639506,0.17410417514386897,0.26090951626096187,0.1649533918359097,0.2149790848699206,0.18635040486101373,0.008386383336117206,0.13732816354654065
615,-0.008037680083840315,0.13998478426955946,0.17065676368060953,0.276537765197244,0.252186456500814,0.13896790123635713,0.1938219038945195,0.17427199609443997,0.19234741828423413,0.22912176057827427,0.2226757565045302,0.05136008685665644,0.17274400507081247,0.18153469753274856,0.24220986553580934,0.1980676342851517,0.32160568888459545,0.21332379815793534,0.28484083875183924,0.16145518223080788,0.17064480369269278
616,0.15626891904791826,0.18320808377789136,0.13387726557371654,0.3174713170495947,0.223527848312294,0.1049239131875162,0.088907781164339,0.17472202855270655,0.13610205534890893,0.09381824342303513,0.3571516034161665,0.2762632888870495,0.1695851693780196,0.21058741706779466,0.15817012499464708,0.16342178228577334,0.11161062836188142,0.28455375520420245,0.23436664372653684,0.18168711567521487,0.1389231059026603
617,0.2511382216156434,0.17244110604360974,0.19113130649455012,0.29042301329582926,0.11225002115197967,0.11089757051834591,0.1690458676842542,0.11174653079152115,0.10531694866666447,0.15134187836037022,0.3650680304313706,0.25889462097220306,0.10253111659996782,0.18581482645166045,0.024527176641653287,0.2183043812050168,0.16355880940328402,0.3234135179140369,0.20621438995519473,0.18598902123402195,0.1525410381075615
618,0.14696076366633373,0.17750197582085456,0.2170613841129032,0.1938176702440007,0.15394626174626544,0.15958711557495095,0.25795660944206567,0.1437181106549482,0.09350539052321755,0.16997130817743364,0.22024542867282093,0.23038593378210137,0.13088405558493765,0.13753014374057693,0.22497697689518373,0.10640081937401676,0.321912937441231,0.17657479648497112,0.13714267383370576,0.20667103939812118,0.13380222049258214
619,0.1465302293328926,0.1447756808253072,0.24407337741990298,0.2257367383053088,0.10884882212799765,0.2050508906369742,0.12063028401557341,0.018184295446035486,0.17237181032340387,0.1080368601083309,0.20773992734787794,0.13538002151786638,0.1345584297439267,0.11546432832213133,0.15916040288509617,0.21579454722469774,0.3354128265555492,0.22601162987316967,0.19184604707911776,0.18339225420413074,0.2805148305394279
620,0.2073435664180365,0.11428830972998874,0.1755701485125127,0.22281457506758567,0.1238185403407745,0.18369312924987927,0.17699777822251955,0.15666079281273393,0.13780384367445045,0.26891116192348297,0.0779108197037236,0.15526303226055424,0.17213424837995442,0.21105275786572253,0.06746299608105637,0.349159294758361,0.12703417176765183,0.2779812718953733,0.15556579710867066,0.10771617971855353,0.1321459173731749
621,0.2698177213977743,0.19107636954139628,0.14465318066002272,0.24659839383248144,0.07460733891699904,0.15830522692943638,0.270529164280877,0.15141622622764953,0.11394604955715733,0.11401426328730725,0.15270731748102667,0.24805529457948958,0.28276565876132853,0.18756695229021406,0.24942737203025514,0.2456863537870738,0.27738371185637506,0.21819803137274263,0.22696808815999034,0.2536899245760159,0.09525017600651597
622,0.1589182717592352,0.2638196828383368,0.13147368083142968,0.21507870866415243,0.184736614524118,0.23035322002228373,0.06373981680836012,0.1805567729776284,0.1808380332009836,0.09606570682777864,0.21511694503044274,0.16791963237980026,0.13276868014181362,0.2969363557877259,0.24455253634630988,0.27198468630564143,0.23547559811217458,0.20593338648709705,0.21584539134988143,0.14334194804242403,0.14183513593410416
623,0.2519107590000371,0.16230311238445233,0.17226969136567613,0.2798087342960367,0.2122020536217577,0.13877005819503685,0.12949708375939137,0.048910237798921674,0.3278114152891802,0.08567485450894932,0.24675229331687676,0.2748786515046581,0.07890713686718642,0.2310989129220944,0.14682094566131634,0.238162070301634,0.4004300101077708,0.12584557134949184,0.1678974330051551,0.1406425503848371,0.28685709706407253
624,0.148803398076775,0.15794994179523952,0.15221958170657696,0.20609206208580136,0.24247522251416825,0.1817139748592261,0.21069015178253728,0.19138095962081306,0.20077499586421263,0.13692190164207946,0.22508778333612522,0.11451291347170953,0.03172095762522983,0.16571724103037078,0.1381506108792693,0.17564690984210918,0.1789877832913098,0.16604053700309515,0.09402053504079204,0.2327287598425122,0.01975622104768334
625,0.13831670184051917,0.3015712753407997,0.18035227225639994,0.2949665010684622,0.1419449178761807,0.09144771255804177,0.17050020318627027,0.09569506826423153,0.10369039345226062,0.21351658484496655,0.13440837779791986,0.08525073409191453,0.15015486019680066,0.18077396845289995,0.21563061388822005,0.15652283463036168,0.15311832614341067,0.16507955070185554,0.1523878299543541,0.1804229776342627,0.19854984285693808
626,0.034589156664481494,0.049044763544637895,0.1997770852290369,0.24517187359260342,0.16748981966510249,0.28903525076594866,0.19771269585811188,0.09345594751662917,0.15068905522525525,0.12984310231754517,0.19242506812662888,0.15393417225015577,0.19196345278476304,0.17000477024750751,0.10988749971204513,0.2758981542190111,0.16958460688632368,0.31531189590018616,0.18088997495472417,0.0835812923584251,0.1533258245909064
627,0.14493170179228615,0.18082116589657424,0.08562279204656907,0.16084223122625088,0.13731101313815855,0.3020911400596634,0.13500398223146406,0.04800635564902519,0.1943000782939411,0.19451625662656197,0.1781656369690848,0.12796843899126187,0.026857910882173687,0.13322076225167587,0.22396750062488469,0.21839249101792246,0.23006556802295075,0.21903755721948978,0.07724703062475298,0.13466097113138,0.11320305221548008
628,0.25006513971024824,0.1682563845998539,0.15990730998834465,0.15581371246385659,0.22938684106277454,0.15937552386126594,0.26865961404463634,0.04122883083223924,0.14714843022365245,0.1289882251261916,0.11773715338558478,0.1667356590940505,0.01623873566023008,0.16022970158148644,0.05840109511644438,0.20966758073835143,0.26601428679530914,0.25801177206239156,0.1999300896935262,0.09020386360553397,0.10023851669670115
629,0.2966322262268538,0.15460285049113398,0.031035001813293793,0.23194688442820152,0.2299242387732517,0.1348943380889745,0.055515500976563784,0.07816081627946525,0.08888341307676345,0.20560641372324545,0.2166628840785579,0.15914404750424613,0.20271707925456472,0.13667374419907302,0.15778384269246504,0.22702691031931546,0.26167071427639627,0.17506347554612628,0.2333746207051182,0.19053064813199497,0.09093369575462473
630,0.07569465252137654,0.11088552768645776,0.12474571583006822,0.25325030761463396,0.2511335555872443,0.1819469919187099,0.24530222620475764,0.16554719799513445,0.22020369873643564,0.2973911287027961,0.19575424547454792,0.118534881722694,-0.03028819303475061,0.25922262956825376,0.19122594862034029,0.3316306734728511,0.3257130222316022,0.26690123208209526,0.21702463858603477,0.14992122905743008,0.2606519010636203
631,0.20073998511722876,0.16653569852095085,0.1743206764947455,0.2563529175708868,0.22124607331450755,0.2398993607942528,0.18352714083337351,0.09771604720801741,0.05688798611552248,0.053267217309718715,0.21908913794008977,0.20457501389322988,0.17006830601900855,0.2781681647231906,0.24417794873409387,0.17449948291027695,0.22146490281861306,0.09482099506988327,0.2210048871961407,0.09580855611964723,0.14443100107130016
