,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
730,0.07398552395675374,0.20092614685471613,0.225666311079427,0.09440138676764241
731,0.19857474823588792,0.22316197382255168,0.11508804840108237,0.050766721901634726
732,0.07924998851842624,0.10359922907003155,0.09780716284360062,0.08715103559956815
733,0.10913295253440136,0.06654234013717897,0.1020838861184099,0.086618675769012
734,0.10454261527398039,0.17706056840359743,0.012016496071596217,0.15877547274527712
735,0.16579579140231007,0.16618966191585996,0.18012906519051194,-0.009463765549270642
736,0.08286095295001729,0.1551280558423697,0.10638500941380319,0.15589356584969186
737,0.05501007877464631,0.14002408204843758,0.11006903895578043,0.22436647550105118
738,-0.03967048078229909,0.010871380617723378,0.1979013020093729,0.048822674064528795
739,0.08030437046379445,0.05556189787934292,0.18896975796411478,0.10285230331198152
740,0.06976470565402619,0.11995605350971383,0.1609455984407463,0.08282914703992561
741,0.025467262450995322,0.02426363624967459,0.29362879070375336,0.026162514286243593
742,0.1582173834370126,0.1065954219639715,0.08605593646891257,0.13439817834820333
743,-0.005936211230831323,0.19286912256711003,0.24593129975646635,0.06603063263500737
744,0.1306974327733808,0.14043705511214014,0.14199529446014306,0.06805426946362636
745,0.1377911714700418,0.10261995784427264,0.08400182314355796,0.06656208621712233
746,-0.01383659870356983,0.06914524794991528,0.14940782025412916,0.07680610529492495
747,0.012361520493892922,0.08642236439399731,0.12151074760515555,0.0210211367133634
748,0.0250237030359291,0.13927869249509955,0.05272282006075195,0.13447690796704684
749,0.14935426986147107,0.06270471330754478,0.1457182214569055,0.11682567173796894
750,0.03897046920820607,0.1687770233996108,0.08590367418435417,0.1524268627509052
751,0.18356045962319684,0.034894928612228926,0.09924443112064148,0.14198154891209572
752,0.11047745950468885,0.09314617735856885,0.12301740470429552,0.15076141863610468
753,0.05721998633427331,0.1464971422937389,-0.005701125965175764,0.06765143587133177
754,0.12538711709785588,0.09569859474692317,0.0380218548083216,0.09246718899309297
755,0.04004473994382187,0.03960451469149908,0.006952107799050811,0.1609156261989396
756,0.12359849793859802,-0.029331110969341895,0.030249492518595267,0.1259605574901038
757,0.20068571814454528,0.09681808437959107,0.20389023079673646,0.060114372819973214
758,0.034695720468117676,0.11853904571079397,0.08234391494916626,0.018601979781178318
759,0.1278373142726323,-9.922365630612041e-05,0.07242573870153081,0.11931681387163062
760,0.08156273579509317,0.06555349336872264,0.1921821749436227,0.09673117737437892
761,0.11053335312667523,0.15810406606471342,0.054672853649614585,0.12171805393123675
762,0.11988699725088871,0.0993800945475088,0.27150641424591127,0.062308881162981944
763,0.1188477705377336,0.02941715978753314,0.2710127351312749,0.15364962199550938
764,0.08909320728540467,0.09816183164097725,0.16814238783818075,0.11050260650956538
765,0.1288420772006157,0.16444094960565486,0.06437349439863704,0.020332640347861954
766,0.13931720294862968,0.12012575307306785,0.09537915203665503,0.1266646543665726
767,0.122999388526982,0.06117513519653277,0.16114424509074649,0.08916613827706733
768,0.1255414558806691,0.10729912713071789,0.05737472925871047,0.08974912525490425
769,0.12935324086905936,0.1302664227723315,0.1056979226483619,0.15026645261744948
770,0.00907030537289405,0.040680344855611915,0.12186967403086023,-0.022725362723488608
771,0.07635158959199041,0.07302915045823566,0.1809399864471823,0.007361440490412005
772,0.1333464888165884,0.11766241889845584,0.17051310826454322,0.1328559185905033
773,0.11594156040305864,0.013438447850882551,0.17775850098898108,0.06750075447751641
774,0.07255442684165082,0.10565138423833322,0.15397225737335732,0.1382239497392921
775,0.1106866383569708,0.15068736465735008,0.1509340018880207,0.06084474698983857
776,0.063451140953289,0.16778711156273335,0.09676561658384347,0.15450159620796822
777,0.06549996571731992,0.09156761861738044,0.12424275928075829,0.10998623456014346
778,0.07824777115540683,0.10741427905714984,0.09791484079863245,0.1496194988854914
779,0.08316001502193728,0.059745156570887206,0.19088536446589655,0.046126024533172175
780,0.11547612770243666,0.11702325670995299,0.18549081420942248,0.1378696064472851
781,0.11606631985092408,0.02998185258267481,0.09590437639137135,0.1284227496863411
782,0.09571111423235719,0.09221153520372961,0.17667638484097126,0.1314554834027943
783,0.12192827367527498,0.2035825094138998,0.07211789403695763,0.13948260023131057
784,0.025437995315702937,0.1301477001816549,0.15267646561359288,0.17324609168094143
785,0.09585930814924676,0.07574208101118883,0.07454103110279549,-0.009097094989261608
786,0.07821511081407621,0.09104226979196672,0.10401964753431436,0.04753293814932621
787,0.12555557829457814,0.15671613771730603,0.04662450420104719,0.07464930976593183
788,0.0162676645870737,0.10637094028692547,0.17140276512130104,0.24081385943523506
789,0.01750011384401016,0.10782751183005997,0.12002923132476874,0.16337964954137915
790,0.08632631735505032,0.08620290059851772,0.05319699958699921,0.15236696431201038
791,0.07493938346908724,0.12368152430400725,0.043337728162918754,0.10516406825124482
792,0.18664248370295203,0.06903084073013548,0.11659245503485814,0.11334673948285003
793,0.050211150360946734,0.09150194599245669,0.139212881857505,0.09094882493915042
794,0.0594338336842245,0.050972002162506636,0.1986272440377865,0.12445651182181271
795,0.10727000693210482,0.13796601042779724,0.09939362358516608,0.09893860536802192
796,0.12534127008777685,0.10554092606578326,0.10981352218172906,0.06420498379527412
797,0.06729336575746105,0.13182767249701502,0.11416623758351006,0.1273014151281935
798,0.05194349275280241,0.17752515573773006,0.09466616539867208,0.07694657410675486
799,0.2013193059210498,0.18488898773759757,0.16315151800444352,0.05114789151667496
800,0.07909633690117622,0.11151714151605276,0.11989389308914038,0.10353587662217806
801,0.13020654025148573,-0.018745849539184622,0.11224088206872265,0.08472951084799481
802,0.11001836280781876,0.11775420881438838,0.08722781411042335,0.18220935087825516
803,0.04763341415619432,0.13476166168663586,0.07682201669749149,0.12938491404345365
804,0.13387214188004462,0.11584385102886968,0.048102591791735316,0.05998952501885464
805,0.07502845413765884,0.1470612563499345,0.18263053758045822,0.091474516150716
806,0.07542279523733782,0.14106084378806755,0.12286680494236003,0.07385606629405149
807,0.04781058221378452,0.0007964790628152887,0.1690485573103041,0.12041372735546037
808,0.06905590011694974,0.14329180840218964,0.1331653637176062,0.2194032866269713
809,0.07747622851544012,0.08800930871788822,0.19897699454179374,0.08252872127188365
810,-0.0022461356093179483,0.10474597228543563,0.036010517745146,0.04038543056048616
811,0.1093700901430899,0.06673588023169841,0.10447096614532932,0.11817818732451378
812,0.06767544019318238,0.10260154585976956,0.19822382858884793,0.10458422346571995
813,0.11868891202411234,0.17204104401128947,0.09317344228048442,0.14445973247280117
814,0.14510481331065442,0.03619824058042568,0.10847023912043884,0.07246425674968594
815,0.07762552632987968,0.017412143493595468,0.09423196690626671,0.18375133729593127
816,0.10850703863686044,0.24990810620408285,0.08030871924686968,0.13798950155916906
817,0.09304563945430495,0.12626428867501574,0.18973950207000276,0.1406190735802851
818,0.1637082942435177,0.01318562772135005,0.13335683485508967,0.07064475224160716
819,0.1332414527626553,0.17681787364374824,0.14985305826577047,0.15052813651004324
820,0.06131063536108115,0.09842790733466349,0.12176236350504738,0.033384706843533674
821,0.09077167949534876,0.0005722781935549506,0.09015456770150526,0.12531178958028327
822,0.050362683259280214,0.1263744794207278,0.12913877819104075,0.024555989709189763
823,0.11077296287761283,0.015552765048075828,0.11579650632754673,0.15278989141931457
824,0.08499810659548927,0.0063435285261879875,0.06490905691167814,0.07505149819592732
825,0.020972527267698753,0.10134804059953423,0.13727174931240985,0.16948111949094855
826,0.08756292834215822,0.07429494943289587,0.031670785620810715,0.1304788133900092
827,0.11910687423574724,0.1732327775366639,0.05784713490195459,0.16576810531969016
828,0.16777744901040068,0.021736268170057714,0.1245688806629074,0.13893046357568753
829,0.09548931713066722,0.09196191158301048,0.14029278702278228,0.04672016586227908
830,0.1523219997802166,0.18705039514679903,0.1507789799629848,0.19581400294172693
831,0.1073484739190707,0.09164785452656611,0.11301822326482691,0.04878988595182221
832,0.11044317534638405,0.1046210596597127,0.11613395892098627,0.10299642646449302
833,0.15429934280811766,0.06190858264746627,0.07136746032169516,0.1378350728781064
834,0.11130387695421995,0.1383471712459822,0.14600862842211515,0.06265833866139033
835,-0.031224567098236754,0.10077019721824688,0.1531322093324792,0.10786023823834813
836,0.10041443264050341,0.12830638514605838,0.07877022688324536,0.04792428615277812
837,0.07566443238098851,0.20227732646528976,0.17183656917295995,-0.0006265744249171108
838,0.21648166376605585,0.06628404281119582,0.09304402731185667,0.023408014094464136
839,0.15563103395733716,0.20250024496091626,0.12453088158033711,0.164189911794292
840,0.09109360615251023,0.1097358970011477,0.09125114825672997,0.13332071979063828
841,0.03531525532479222,0.1529041961827857,0.0926285436237169,0.12920052989679418
842,0.018006554308357348,0.15761141210183313,0.16468123981225144,0.04296117540591695
843,0.023584336044180865,0.13759638666043073,0.1246069944604807,0.11527528352868267
844,0.1152611065130471,0.1313611521191218,0.1221407308779429,0.10360774250518558
845,0.08005587161513923,-0.026095636359830404,0.06452678179243332,0.1956009450377704
846,0.21808005969453484,0.17068653647283535,0.14558135169154737,0.10449138795665343
847,0.12181998290363494,0.08899417303067932,0.052540380009212816,0.1324490741760326
848,0.1522831477188026,0.17334917006273187,0.16755844123252614,0.05392757381531236
849,0.0963954593802359,0.14055379627641595,0.15198060400008812,0.10083657063774713
850,0.23792159726342788,0.012349033157985892,0.074063952097723,0.049099524284695814
851,0.1872713982224358,0.12905319319594405,0.09339543753925651,0.044835682637925534
852,0.06302749211928278,0.056065416093773954,0.10153632099794563,0.10445183648628459
853,0.07608127122760344,0.06124634567592957,0.17474488058223703,0.12369678433535847
854,0.09416285647369015,0.14620180019737294,0.15859897936687453,0.11935947498368964
855,0.08863072690475803,0.07026560374532537,0.17927159941130674,0.16081474697526163
856,-0.020482869548807625,0.14104413164923277,0.14382759397720682,0.06824834063191165
857,0.1391183623468535,0.11959756579777077,0.10921655396227205,0.1745691743514323
858,0.23953597287385547,0.05621083858262112,0.0018861121694685266,0.04833365794396616
859,0.07981157108468839,0.03983075168502931,0.060990363598247,0.055890961291999885
860,0.0868645643297359,0.1878137797704915,0.17559689472583528,0.09417852433821244
861,-0.053271141966636126,0.0986453253773341,0.018068878140116762,0.12199107672602
862,0.004359347172388524,0.16817106583763916,0.11795443426856521,0.015998116710570186
863,0.06496227774920221,0.10001882164953897,-0.03608148076269916,0.09755151970900854
864,0.12008356995779214,0.14962331232469261,0.09076185930871426,0.2561642086925006
865,0.15320175892956558,0.033640095636958654,0.10750113858422938,0.07567581306136062
866,0.1459350051203696,0.05951777322175591,0.12118921617032231,0.1292937377049651
867,0.017950609753731972,0.05174568625210189,0.10671416930881121,0.08221315596281135
868,0.16465551910204854,0.155345441467951,0.08023338552043047,0.0666389130994716
869,0.1380438242846604,0.0524208765586394,0.04121262663033655,0.16473678946162912
870,0.048861076169932294,0.09944831355555944,0.08303734355723906,0.10519928008771356
871,0.03500496941614534,0.07169875723416157,0.13378427714086458,0.2041605055307483
872,0.15715366541709228,0.09995986514795012,0.11764846488983237,0.09098654547839392
873,0.09447117495225658,-0.008552036292925003,0.17013649121896288,0.09654556051492268
874,0.14777098896664562,0.12642082067718927,0.08413633700260457,0.050646084034320325
875,0.009347638808290851,0.10347078295814864,0.19158004195397776,0.057294947127999304
876,0.1127503597778544,0.05227541324069036,0.04998829769117802,0.016749483474267912
877,0.10239074569539625,0.07476883893250742,0.1549611303551244,0.07788200533944785
878,0.09556349079257513,0.10563729520243369,0.14298753201998482,0.11793149705146316
879,0.1315426310812941,0.12144532037253246,0.10988522377391936,0.16918958716365193
880,0.09374450218921954,0.052103992434683014,0.10835532466076157,0.10467055584268099
881,0.1149815170172278,0.04945884018001665,0.11072573917129151,0.13299966698877444
882,0.037555253780611544,0.07677934233538052,0.11216576941285493,0.15983933294051403
883,-0.0005250582316089769,0.051501017502943204,0.14313076085212295,0.2247319576736526
884,0.2067055821556093,0.12942508418081353,0.1168819344833925,0.08158015751177748
885,0.11632040112526097,0.14322893499077585,0.19374746534467185,0.17241896583413577
886,0.08101525999727845,0.03714170398867064,0.1316009451121506,0.061351886642398545
887,0.062380154280590475,0.1438482357552117,0.17795331518600777,0.08359656590051844
888,0.17594623403415532,0.04053856621014408,0.11906029747112958,0.15520729554103635
889,0.11734393944990178,0.09423751528349956,0.09870377159250682,0.10033503153446179
890,0.0743324585331437,0.13640398941409168,0.19182166010798427,0.07630930043618737
891,0.10549380861353792,0.09375139972475897,0.1260967902934788,0.1148714384824275
892,0.0543424382112524,0.15840710945961234,0.09696622051788738,0.13357702093098728
893,0.11770837774842986,0.14520830397285292,0.10870754769343786,0.1748438049125825
894,0.18852067746652906,0.12273469760927702,0.1048731902416193,0.12696453878136496
895,0.06264945343387841,0.03415841935639887,0.09269516266450843,0.07398300038785378
896,0.10085176924361795,0.12130031741059409,0.14148381374125768,0.1218475016817187
897,0.11666743258015437,0.05275357493791766,0.18054767653045883,0.10075784958297214
898,0.07879650820573132,0.09302457624680872,0.09077877430317678,0.1065856792670216
899,0.09313262374712718,-0.02599009959945821,0.039087133765238126,0.015459571804228947
900,0.1544248084009304,0.04708041615888629,0.14020771832577558,0.08024989392897458
901,0.1850680403396723,0.07915585935601037,0.15222184301703182,0.10883126657435112
902,0.03471505125475001,0.07461687918210373,0.12495556301026296,0.0821753791377618
903,0.13957221655909272,0.0636961552294666,0.09327171925967809,0.020264849727814376
904,0.13094079353215843,0.09010454289367947,0.05895692023018584,0.19407995895112948
905,0.15927503547166927,0.16025394291573875,0.13822898948586662,-0.00825905748329773
906,0.06734554191188169,0.0623111114806739,0.07377633041122084,0.11101056794900639
907,0.10219770924239745,0.09208606582806007,0.07782012152046051,0.08145002785400537
908,0.12651102108744186,0.0523714562246879,0.21225363555126403,0.0946545894292596
909,0.06432091902165861,0.08728403115910338,0.13610387883568034,0.13051059818922225
910,0.09811226621841934,0.01635360194566421,0.0902139458531497,0.112348768963838
911,0.05546079306792094,0.1733127906322038,0.09252768001078214,0.09556420991477431
912,0.13029216959417256,0.03158000678266983,0.1469172146410523,0.09709144493115884
913,0.18923946569624836,0.06822096289542978,0.16033089275819665,0.12024628415826219
914,0.05501750200989793,0.19499667885522434,0.18549427123716164,0.08859492185052269
915,0.14770538370825023,0.04771018690494318,0.13075393665229362,0.051307754936337956
916,0.06713118397625271,0.02294205147857224,0.10271617775536619,-0.001812233782441608
917,0.021177634153479136,0.13464896149147948,0.10586377058048184,0.14075278706398928
918,0.15488375061255422,0.12324279248598018,0.1546053429120828,0.0692044308702688
919,0.18924790631002755,0.11575140095581532,0.11165092161925806,0.17309868213337035
920,0.14090455581293623,0.09923862849971181,0.16115148317201092,0.07406426102408596
921,0.136526434937,0.11662295841204284,0.16952734817640616,0.028278190055742097
922,0.047061491615016715,0.15880617769779745,0.0948755708612437,0.09387330758782758
923,0.10788194974206802,0.10549909542317971,0.13903496942751317,0.02161398846891982
924,0.09032408094773137,0.09946745754016716,0.13018788755757268,0.11288168441583503
925,0.05651021397730142,0.10778634052466408,0.05678960879444078,0.16823741330628703
926,0.1425543180929684,-0.07530792478866545,0.14422922890202297,0.08249216991206472
927,0.03258595524281408,0.09876961682083524,0.1385208818696635,0.06199896189491579
928,0.2118613746714508,0.09047989098781167,0.21408559469444569,0.04479186280735246
929,0.09131104972165964,0.22157128156865652,0.10766203510489891,0.06094870975772108
930,0.08363973844660427,0.11203213595932686,0.032871062829977885,0.07913535893687366
931,0.05260112246268346,0.01734142022171642,0.07537723238606626,0.12345416166000454
932,0.08992480984904183,0.145161578158844,0.0941790695013036,0.1371817614463984
933,0.11333896450812014,0.09235522591979674,0.12607622222002599,0.15274164057449735
934,0.05681069410755152,0.12151104693536312,0.12804873172979278,0.10886779712758858
935,0.11701820904893545,0.12635051265955363,0.042200217945878506,0.1684409220582215
936,0.0023515830622448664,0.15604223885573834,0.09358636781260485,0.1000492858273488
937,0.06054621264235173,0.11461288917431783,0.13210498440588073,0.0735639669647593
938,0.0047137496287005445,0.0907210505063732,0.18257544732782002,0.153500857760344
939,0.10523738613232002,0.07509776026202404,0.11351363427769957,0.10498651326793451
940,0.1198293613827896,0.12156851458400626,0.21008382896154731,0.053137764246297625
941,0.06995176656062041,0.09747459313525562,0.15193114158253604,0.12128258311996222
942,0.039894336409616746,0.05256737025914384,0.10211971028749134,0.04532580005284133
943,0.07646746090830771,0.015104620919469236,0.12994431054772027,0.1352537600786588
944,0.15672969294872965,0.049680820363661095,0.08807972099625587,0.19514444414167065
945,0.009472738253443951,0.09156872104429864,0.09220483726078833,0.2053613543240576
946,0.08076446861658093,0.13990693533439164,0.20679535196126866,0.12620850533719438
947,0.09003404071094512,0.0572377466578833,0.09295334225659307,0.1808199338344145
948,0.08644329741872764,0.07205416434387078,0.08609009401443074,0.09423059910855076
949,0.1343255278034418,0.13165398576243384,0.044723936658065344,0.11945016794106043
950,0.10302456104950418,0.08921618816808193,0.1576767165014103,0.06687521022127368
951,0.13727127551693663,0.15022606149415732,0.08361449365919953,0.05444716478287128
952,0.11598082448682491,0.1719934360192458,0.03801239705523642,0.1388476936520638
953,0.11698487797267393,0.08753204964796657,0.17158702194595568,0.14822736636648412
954,0.008037330039230978,0.18166254496031145,0.18307872927553304,0.15246284464212384
955,0.13666712180910837,0.18500733115762227,0.16808579456276024,0.06181230561138503
956,0.06779083936345935,0.053585829761671644,0.1572535945381433,0.15290453199438833
957,0.11903959706292981,0.22993174515540568,0.1514602791786335,0.17149761088802726
958,0.11155651402299317,0.016843233510845303,0.09575812696996476,0.08521937101961112
959,0.1579888539130362,0.17494601638404017,0.11869597863752766,0.11835109970468036
960,0.12333947387173046,0.024503478076342435,0.1859512360160814,0.10942467869476064
961,0.0450512197608169,0.11597561439989768,0.0522926370039569,0.1907824299691294
962,0.10528204885177288,0.12074415730846978,0.04356525822482501,0.10026315088789545
963,0.11270496888202297,0.16079684987434692,0.050323927157480054,0.12040420177723592
964,0.09533712113549736,0.06196104476839587,0.10970657986645667,0.13539936955888435
965,0.12235244535675661,0.007933636670926985,0.2036221612110836,0.11535369993695176
966,0.07479071310973273,0.17309612529305873,0.16294724445243033,0.10887044037666811
967,0.09560995091190279,0.05650736773176975,0.1963317460237015,0.03754885896503628
968,0.09362807869655958,0.19800708996302177,0.11140588903713967,0.10677844500486218
969,0.1348910768366712,0.13248999357045435,0.0737511526033199,0.1648082553422132
970,0.18419349699236962,0.07735749226459117,0.06762114682494787,0.11739504529418063
971,0.10460113010022162,0.06122996029290203,0.13940331453253849,0.02810565944429111
972,0.13265724619628486,0.03846603576029136,0.15700158697914943,0.07781780977768765
973,0.14356218297631654,0.06157287085815063,0.1274996043125358,0.046531239979016106
974,0.061647799763190535,0.04949748714991348,0.22290507983027627,0.06779018513963053
975,0.10736229562188924,0.06500501271196107,0.05510927793674719,0.1720580183220475
976,0.09185747895458667,0.02308106886031695,0.07676457832170279,0.16484579591721488
977,0.014964398675205787,0.07468742972624208,0.04886385024654102,0.12306922246845543
978,0.050476929460894604,0.09919313650738106,0.14339268297493152,0.09209141888823556
979,0.01160637146648023,0.12606024000156069,0.07978395789348088,0.0960366674594375
980,0.21761389910753992,0.11756689862556723,0.09283846553829116,0.16669621884239283
981,-0.0014447023592780717,-0.027784860117387733,0.015530154899619139,0.06304997044715359
982,0.028889026208131198,0.06453316511429459,0.06655852678787201,0.07237487912915802
983,0.18944544447850722,0.07770355277187034,0.15732360004333443,0.1354523594561314
984,0.176767201648486,0.24578719855508754,0.04289243639262632,0.060012618580355115
985,0.021756151310306854,0.08378531237411295,0.02799981236627508,0.0905643324407449
986,0.048399018586747035,-0.007600172694900487,0.02849752727532564,0.12072735992880744
987,0.037784948019143574,0.15648034218482654,0.09500992826751757,0.15114948030556621
988,0.0970110402730112,0.08441242248971896,0.09588262175413538,0.1141945685637178
989,0.10243412961285636,0.05147144167173123,0.08797689206327264,0.07793376443978538
990,0.019590068129401745,0.0995468009819943,0.224442243868047,0.12228682693261994
991,0.12169217295331981,0.17966266855885168,0.04042622726460464,0.051474927537855576
992,0.21457957354317977,-0.021411078616771346,0.15903165959469928,0.10678994409594815
993,0.13041736233216128,0.15017056090736386,0.10246464402457874,0.06029577485836405
994,0.06143929506654676,0.06811672854709021,0.06310472223878653,0.13252804417212818
995,0.0514641243619567,0.04921239882576284,0.1721766559039264,0.05897940342245369
996,0.04651099895134787,0.14955708496273332,0.17255331518612202,0.10463868363977225
997,0.059801941166604776,0.15556634304005393,0.14611195021051004,0.023544718806215316
998,0.08226911499644517,0.055991079947554756,0.09598804888667607,0.06189711532140235
999,0.14101680556583399,0.08316927151429541,0.07406683172083108,-0.007918216995240052
