,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
492,0.23850669784777248,0.05066065668346498,-0.004830352976608572,0.07612675195038195,-0.03649555123220938,0.010388072866944579,0.0059068265022152455,0.15448985025559506,0.05440028752679904,0.17590443698574945,0.01814593442107465,0.1333233037951672,0.14690931055677767,0.07643557767194613,0.04716310649867685,-0.008910372548553277,0.2435775775492288,0.0516885011556687,0.140917419957537
493,0.05951731976734109,0.1576362961165083,0.05929055328138436,0.04240503903560674,-0.10761938281718919,0.011217376989899497,0.12903299867773974,0.1147834204516096,0.055523738831542546,0.2613908079086748,0.06450589299872396,0.1005409246664775,0.2101790953927578,0.07375776111946575,0.10100228781981029,-0.042054270566216856,0.13785820771241444,0.07704001425891051,0.12704942126087698
494,0.25635520568259923,0.08623629679626123,0.24863153095680499,0.04559486874210548,0.016265047060941156,0.09516496366572015,0.17074993829794707,0.017917352872552805,0.13618718512315717,0.07303802217340982,0.10593533575422398,0.13637688665272052,0.10251023342154852,0.03537531968698534,0.08999157028131896,0.0229582873067394,-0.01173801733655729,0.1037520800530829,0.04931730308758762
495,0.13186933643914264,0.04910992840969549,0.020245838447644306,0.06220888203613005,0.004612673542908415,0.09529810308094581,0.132663695747659,0.10285253018189114,0.13908882812161624,-0.03073380786143911,0.1200148964497405,0.05862041514439461,0.052060578274744675,0.05049889579064779,0.050953493001235584,-0.05166306481508054,0.07705726935473822,0.149431250494976,0.06588263433764001
496,0.24708836883096255,0.008564208337055365,0.011405072026160645,-0.0012530418677916453,0.022815256515373677,0.02060109893567489,0.1404356454255318,0.07771082825577193,0.033486565937911994,0.013280095731856862,-0.004662496008747463,0.04889879891432558,0.11427835141439524,0.013089424901612542,0.10045250603480932,0.015158404348721418,-0.03770048038529137,0.090415112698219,0.03861794994221283
497,0.13356749173260646,0.09488390812072843,0.09793970515534055,-0.0005712067804708084,0.0532592368702531,-0.01129333725279343,0.24267484480998255,0.09520134830101364,0.028814836854275327,0.07088649288937654,0.07382155724821281,0.27890829410848306,0.02752083985821811,0.11863965974928976,0.12470923393509464,-0.03679143262453025,8.671900821316525e-05,0.04666082366199924,0.06369150533658685
498,0.19792561097982253,0.11215487004456716,0.06962016151112273,-0.05197887381361351,0.06612085379496528,0.24976113446894377,0.08735313815696355,0.04251528681798341,0.029966742577221577,0.054295603339408284,0.0489533784902151,0.07666633406338257,0.17373378216251018,0.024547337968707172,0.10985427694118356,0.022882409669699028,0.10389282398861022,0.1696563576079709,0.026811993346711287
499,0.048551264357248526,0.0795728449696448,0.04679530842873451,-0.0780737402422297,0.09857765171997622,0.0863384500195642,0.15042563028067027,-0.04618395189941823,0.1716717039295851,0.0591364179753384,0.021752432363354002,0.06422114074822632,0.2281424771946498,0.09357924346949369,0.0802978503156208,0.11258693327102004,0.058902987474094184,-0.007902354525845923,0.05833846960200083
500,0.24209528517366458,0.0631257660340075,0.12268639250992712,0.05000398969388048,0.03298714808235861,0.14303682840090307,0.07719809451911289,0.1258814864211212,0.02878793935858383,0.08041805690966869,-0.05162312511214915,0.0696879413108898,0.12741069090975696,0.007447258241673785,0.0016518317461362564,0.1902390620593107,0.043613613157059763,0.12349260044135268,0.1837962688993744
501,0.22965395500726518,0.0886593413043384,0.08042818468636403,-0.0025019855622718614,-0.04244557489859763,0.11494460347972264,0.15019818909121063,0.05876209401919452,0.12969462480932145,0.07146265344792897,0.15936613310454492,0.1529327226842404,0.22639662265322813,0.061116595720963285,0.04620281035415236,-0.023198638741207662,0.13000822681496946,0.08338476969827786,0.12692212076476408
502,0.1594595362420269,0.03430332677652176,0.1232701352797337,0.06477560209751322,0.0072478977935460836,0.13742979628938254,0.15887672527384955,0.08559206292611016,0.11687248523181733,0.08877604798088634,0.05239815112506294,0.03993693325702763,0.1275183002830872,-0.006153475296911145,0.1713944723068715,0.017090674688036843,0.027136129077174498,0.2058117209616688,0.044093646663965314
503,0.02910757666921356,0.16752084882862134,0.06743969864438988,-0.024414112483742978,-0.015140900286925014,0.053487188072764126,0.10280551867449178,0.011216051157130424,0.053845817914682625,0.07850012510174219,0.04466908463847271,0.4066313562549644,0.01783976150188534,0.13891445171735115,0.20349121073029547,0.2396511646552814,0.07095086144621704,0.08864632342109026,0.052817410152141656
504,0.0476990491450212,0.06410534115357325,0.0030897202901769743,0.06931169802436864,-0.04343798942784943,0.10194099460497767,0.1207864776104737,0.1284324840314361,0.046472883280356335,0.10313080776249446,0.11286761197353629,0.09523218857308637,0.11687583112973726,-0.006583300966730951,0.183174896759575,0.036452633354713236,0.02259397506873382,0.13252121534290018,0.04133026606922998
505,0.1826737515729116,0.022134914895715063,-0.004036223122342271,0.07555177567730305,0.03781756841041661,0.10999768991041882,0.11452813940388801,0.028801495851324615,0.008001607459677226,0.028848681107675966,-0.090009058719001,0.017202901873636343,0.12251152325904384,0.07830715764464828,0.15221220336007626,0.06253874628489135,-0.0360827441298718,0.03576499948833044,0.0035107733993150663
506,0.05545854612173824,0.11238405067303288,0.12365075991729874,0.04617871870262794,0.05739597599796061,0.06484564454228443,0.14261481378175386,0.04475928537505094,0.19041517763417418,-0.032312387724603674,0.10022629517087472,0.09515646447025701,0.08193590457983642,0.03871943787088794,0.10421245760936554,-0.05967471086881763,0.039637325276928724,0.09982709220357189,0.1316432633783503
507,0.15708232965343796,0.048329432100576775,0.11845539794295173,0.04072350481989939,0.0952040380800867,0.1178299807337423,0.06535662830561162,0.04426245634987347,0.007713413473507827,0.05864262846633199,0.054798689641447774,0.13140625036276074,0.06800644725406942,0.02487885400703131,0.05854793238078863,0.09953460231670434,-0.001618911338592358,0.055538799975632436,0.1519007245498584
508,0.14001800878548826,0.1014550819550135,0.10414940720506109,0.07747543233190703,0.08406310212679342,0.09214840364915923,0.19863007755913267,0.09200839923992622,0.09042531258361884,0.1048753686198246,0.044313546835880756,0.10172603057022793,-0.0018650099264235775,-0.030554567697520334,0.07750158360852925,0.13709551513320664,0.10969205460969317,0.035360570023966184,0.10623364683928423
509,0.17808944821698827,0.16158039241662162,0.07101668727237088,0.04208335704132833,-0.001968297631387228,0.03372858814566598,0.15147784849414253,0.046194702935819655,0.15854784249104795,0.16579167505815232,-0.01292041806644099,0.04018834555179483,0.030775560461192064,0.14385769563483616,0.05055303213131872,0.20450072452490112,0.05212754404740855,0.20221889220691242,0.19841893709120773
510,0.111853294624368,0.10894444874682124,0.10028393038252244,-0.010545507459910286,0.051692196818868476,-0.02452085481662588,0.2006913278278887,0.01396747129624491,0.032747010737545657,0.10604107421570433,0.03493546888825142,0.0486597028339605,0.24627023186919791,0.11508454317144384,0.09908923173655698,0.14571652238943314,0.06745024760596745,0.016856783316075836,0.028891270192909747
511,0.10063378716215804,0.20037893314523367,0.10313119877281342,0.12604066863579036,0.03610114760990044,0.0008847953554212045,0.04188390450612044,0.020236055185200663,-0.03415505083573598,0.06605196599871893,-0.027309673952075692,0.09068273640779273,-0.03858409547310058,0.07357437488601004,0.12485148061693145,-0.015046897811830977,0.024210127311754835,0.15703109859804085,-0.07941060265902046
512,0.21885696200479587,0.15126432916657614,0.03841934212970456,0.05660591214354697,0.08104520439337969,0.23127620596531007,0.10821852094391136,0.03945063189635276,0.08737993173600918,-0.04328810244872786,0.08900022371673333,0.1310008362114918,0.05605943825549833,0.1303777160195406,0.05803334123633301,0.10397334345527413,0.05087101545383934,0.16668643734307312,0.11544272488551999
513,0.1659945254970213,0.0647391826095056,0.1340404827806886,0.005498536895730062,0.021415769289190756,0.0833368918858982,0.09379210929264566,0.1911574719328937,0.09668680620014643,0.1136724898775508,0.152579666862823,0.16673857010313436,0.09042632035974207,0.04792039446908791,0.05804336061060914,0.08631983883381124,-0.012542292642070647,0.15543404454191737,0.10371329309621953
514,0.1455061795324805,0.08857955687737629,0.12883912279571416,0.058382648980545813,0.09126897034142628,0.17558434019606445,0.19783811838081636,0.040018462694292635,0.06247792093190615,0.18796696508538155,0.1546359903463221,0.03460378640836037,0.13012155304689496,0.01086302952081708,0.11742871075970245,0.025483960589275323,0.18529993121101415,0.05573385578705705,0.08402348654404757
515,0.1677072666981638,-0.03068136093782986,0.07933866424536029,0.07400819477941728,0.007796847673770721,0.05578175972601418,0.2397643174525297,-0.00118419765281467,0.05561890263730712,-0.0008557261646834347,0.12593389503851263,0.09787021289593993,0.10860150124896262,0.08898019913976724,0.12071007836266426,0.0021663926832705682,0.11634631081503673,0.01079734678058327,0.12895941384015117
516,0.33541728525662945,0.02567494912644397,0.011504960262193387,0.05012272114890189,-0.010777870755450336,-0.0002482507715754756,0.1815338539487932,0.03979143481723272,0.12814806448169425,0.13039273711950375,0.02269676767776435,0.0819016459278155,0.0290474032388515,0.08720366400744019,0.1489484603601963,0.09361405454691646,0.038326991686550536,0.012438288189457969,0.11225503325055897
517,0.24877568821743776,0.05689204975582422,-0.013528106182508196,0.008746049885946091,0.03873737508474937,0.03122093118257289,0.08655005031389686,0.05308549606973066,-0.03197352634379669,-0.08257528371045926,-0.02723819062461739,0.17167916619744764,0.17766549337751605,-0.020095900282115237,0.08031399858895537,0.10220493774194794,0.04253300412904004,0.14851288369092774,0.23261181357115795
518,0.16601849342236755,0.07502249186419846,0.12071649015252935,0.047806235567105025,0.08616473290582094,0.021476949800003586,0.14736779220001608,0.01913447507734589,0.0836733486557087,0.09190551470699816,0.1064771636770233,0.13529030435047437,0.12319780669803665,-0.08239287636393296,0.11757044145609204,0.0803714659310335,0.11300636978982315,0.0898082974911903,0.2178262727663746
519,0.24569272183679158,0.1331019620020071,0.007307132562437405,0.0378977007107548,0.09665163725179449,0.08470593674690664,0.1406199654608277,0.05482512754380046,0.14389468194853683,0.04077456238291327,0.07614093770873885,0.14727040611408962,0.12409810731582221,0.11335173969733653,0.015062768544341743,0.013112131292114563,0.05237811940261994,0.17892832112003018,0.0021089956770295273
520,0.22208701512309417,0.11287843196826858,0.07011516363040714,0.1109442382511522,0.10232377193948265,0.057321874508077034,0.05802442325997683,0.0035556810846001192,0.05941384530986181,0.11336978233698233,0.23120216883133468,0.09757374596840647,0.12336974048685612,0.06693479716724134,0.18644268135366662,0.08746337441743192,-0.03117400551057905,0.09884535861832104,0.13144756349918033
521,-0.037697989007506115,0.1208205519651026,0.06975934797024895,0.00929149947074918,0.054972882131058734,0.07475980453252323,0.24458733989470813,0.09077244663268451,0.10172275212474523,0.03550830174036734,0.06304381007353,0.2022855359506525,0.1452858248356145,0.12998868237564723,0.10004840584146892,0.21276039497146737,0.03782612634497997,0.12252306333014328,0.13257876644116715
522,0.12592738727545175,-0.010717687891229085,0.08619956255896959,0.023072563174667122,0.02534164546533957,0.0056503594658308485,0.16603406449925392,0.07901654285371601,0.100765109191583,0.08663813829554985,0.046509582814940144,0.12592765576940726,0.23937256086959421,0.0835740475796522,0.0806993068674261,0.021105140038816063,0.04651793440486812,0.03455821975223489,0.11027051475290683
523,0.12244421126889173,-0.020674617565943465,0.13670234824043836,0.11632425120910257,0.017452029864921247,0.05164649142674297,0.027103618748471742,0.1260286067503855,0.02708666449859476,0.016107919300172763,0.09884038091449006,0.04744846993022552,0.2973731806746121,0.06696696403005349,0.09579495602176963,-0.05109573523518274,0.010882600568294524,0.014018562551441627,0.18849799282625285
524,0.086999149238128,0.0799603456056085,0.0766796909120679,0.06476554368694808,-0.09477988312604436,0.10554722816627658,0.10235567969049404,0.11424711438520481,0.04353521112736086,0.06329108311440353,0.026943334958051256,0.09496848809822761,0.13083904796350745,-0.0033622352195478524,0.14497403509227946,0.026898755053951985,0.04545363206953958,0.07864527769805246,0.12131114146407845
525,0.23154887239774027,0.08213194992708271,0.07450376331632626,0.04323839204451807,-0.021158294321073468,0.015736734119715046,0.1936362807428991,0.11120158777567163,0.119154369052921,-0.05610127079352907,-0.022396328247634396,0.1528723253358854,0.07178148104013143,0.0815221766608774,0.03351966414622992,0.13655417800385589,0.0001435230267239167,-0.0021467530439510853,0.1132702612843071
526,0.20669850207929905,0.09440828569848538,0.025241391290943476,0.20357711535763975,0.01915574637450218,0.013512619810240248,0.1312032437591064,0.015006206364692113,0.14985249205186954,0.02442532487934566,0.10723319773221202,0.11768253104701809,0.03270393347008856,0.08627337724727165,0.15309990313519167,-0.015582507807532064,0.06472617044160854,0.06372278465769032,0.1478836477603794
527,0.09244158069178603,0.12389741169077649,0.09543220426421745,-0.030673145259107693,0.06427785297267191,0.12886262509672763,0.06657873547411501,0.03320352915344198,0.015574211257719054,0.06994278711251344,-0.003777682440176529,0.07286659008070674,0.08586345933657168,-0.04100631357330523,0.045050958021395915,0.057512591507447496,-0.004173068281989286,0.03002321954534931,0.118636054376956
528,0.23796432160920658,0.03245046681845424,0.03720362509606593,0.09039417163188962,0.15744829483873848,0.09922642196668863,0.15903095416017393,0.11089464603740169,-0.07712839277220251,0.1962930891187876,0.0997926433800904,0.17471131084960934,0.08620747788086747,0.09315824068199023,0.12669141075829402,-0.049341857046965254,0.006627923017930451,0.027304505595034757,0.10051400983771103
529,0.2234766236760383,0.11734846286353588,0.08065918483094787,0.12382713483042826,0.10060430125380405,0.07819110831621502,0.07785490030866696,0.14405285871023582,0.0174467555121006,-0.0019516028276579753,0.11234313480465348,0.015514754303137182,0.049200582172680515,0.1774100877872826,0.15837956363928207,0.018210498910545474,0.06088708397323104,0.029961703678380913,0.09010705532073826
530,0.24305871147428634,0.14506389738360356,0.04983517281035249,0.002555910257999394,0.04590393990585606,0.07119873584042109,0.12461752457715583,0.12290329545033847,0.07306520217109334,0.11040777034996378,0.053433718033909595,0.08717844541316049,0.1216380129271405,0.09095253101532708,0.08560925782354417,-0.0570618660811281,0.053977394943612256,-0.008510259920506597,0.22773575243842142
531,0.17380744372454737,0.04469751646806913,0.11238441217607392,0.12193985580006428,0.11712916752504311,0.2407322890691726,0.13723962349248395,0.018862231896990673,0.14063645711036324,0.07379649156440198,0.137965036944347,0.1229649763476406,0.08127515841388966,0.053026586585615765,0.13342597872751863,0.09358205836091714,-0.00033588128675404727,0.1844106249225541,0.18780284880461656
532,0.25812081790666275,0.18526770796222933,0.010248126467522637,0.1541420684932862,-0.09837608303712868,0.12197760501806043,0.04938337996662705,0.001959591936999702,0.06259881447010746,0.041072769052345415,0.08352306445428648,0.15639797071396355,0.14004830082217296,0.004746662586158468,0.09252138072208112,0.11313106832259492,0.13457264256755458,0.0596423865327451,0.08273628195912791
533,0.14881678376967983,0.06376159524294174,0.1181315108769153,0.09179322659022815,-0.02155460023841932,0.0036798815867410592,0.07143293584062793,-0.01797909147711276,0.026292141439751043,0.10885484582428127,0.1193052085644511,0.1471264150385759,0.16247029194723256,0.10686869608324377,0.12222615435947003,0.04625228538589049,0.018512216193357522,0.15696996906425956,0.14060284819355143
534,0.26981618973231825,0.11017029676150852,0.058563378615216065,0.0035530308365497127,-0.10877548274766657,0.044099200585137256,0.10892959004195653,0.0995486501705704,0.03755986564043225,0.08730563052050927,0.12790413140600063,0.06010020271038204,0.12544854715000295,0.052988160753158244,0.15168834341232346,0.01620820244692452,0.04771572621612256,0.05258142643327194,0.1268436307889139
535,0.1986208962128203,0.0420992172065929,0.15747112719277906,0.08865703318656393,0.11189633355939266,0.21324431663822788,0.06473820752945714,0.048055081454564184,0.14703826338689088,0.09454487551670676,0.07187074665391928,0.07240292571274042,0.04472362593971374,0.018367493211404944,0.08793344499576984,-0.06495907802861685,0.04298162262121517,0.12321917128600847,0.1137879719314766
536,0.1758086138939438,0.0778976464132365,0.007557001627674772,0.09742949645726227,0.014336977692851601,0.1339392248707283,0.035369267680814775,-0.0010565798517253224,0.053892854633017254,0.14192895843200734,0.05752093086680887,0.10960144379309285,0.14509791848181944,0.16155642487197117,0.1648985253465801,0.017624871512978164,-0.011455986822346848,0.15965684996408538,0.08297676257704484
537,0.20329162329203823,0.17334476742879773,-0.01991404007664782,0.014320643849609146,0.022324841812474256,0.025498146019911905,0.10064486642282401,0.043345598617699155,0.049057352212184026,0.11825703355776347,-0.05313189334663445,0.04321931268885929,0.03865842327905167,0.15065618399610134,0.049203591174920805,0.09235725055254018,-0.01103603255430415,0.06836223414311456,0.0381021096425723
538,0.08323477142644753,0.1228365966226244,0.03684451374181846,0.09006818107822369,0.09073989244179186,0.1083177207214991,0.08372076028225402,-0.06678609275598273,0.10408195361805246,0.04472644244201237,0.0836108729589893,0.09848261213769689,0.11662082976856747,0.041663976749658015,0.06768962528552995,0.00917704466199885,0.08411317919189658,0.142037684735815,0.08836620525775701
539,0.10330903200797548,0.10242483747350926,0.09375247831547487,0.10383349980881512,-0.0836349640717808,0.054515051367645964,0.2654098502147991,0.034971641506055716,-0.07634968828540217,0.18667126481979612,0.004702810541328928,0.1908651397429156,0.17954917356115627,0.1506237142092353,0.14707150840035255,0.07108623421974584,0.05806510500951475,0.05820175039271632,0.14036845719578572
540,0.24444785843466227,0.152761472912709,-0.033382253899022496,0.05374236063161185,0.03277205615388642,0.014946553633624312,0.1262319949498434,0.1863634614519468,0.10505524173881454,0.12345626629983146,0.1597213048159742,0.11116164965788168,0.12111076789265585,0.11592831962108531,0.14269922266135213,-0.008990653279893216,0.09107561029940923,0.05717690763522185,0.07534216258175826
541,0.2587276483199683,0.07063392114543617,-0.01228593168490938,0.14763728197760723,0.07385633032874551,0.0666873362539856,0.08900029422142063,0.0383157775163267,0.026160985902126753,-0.07161769433740599,0.01238427783790369,0.22801212789571354,0.13654016189184062,0.037285398047122664,0.0374359196316974,-0.012147400775365932,0.06600567635105503,-0.033125433076677625,0.056264798484533377
542,0.2663612394987621,0.16466216467913483,0.023369991080162706,0.05928653445551951,0.03414407211951265,0.09792985696314434,0.16341560871643637,0.021233805107624383,0.09893712073529363,0.0746508624677331,0.12064520606706626,-0.011136073290872591,0.10935961721918841,0.10184307848924266,0.05226510913366679,0.06388376862213561,0.042392010937951675,0.13451658811237718,0.10575194476062705
543,0.3108413848217682,0.06275162684902418,0.09393271248761519,0.12864889431564006,0.012875878828311132,0.17519067657011508,0.12413646744465329,0.17563821198117707,0.015474123484277142,0.13654564126560514,0.1532893176041959,0.08545378289960154,0.12178749199430522,0.03424866296486806,-0.05332631859962681,-0.023438673000213704,0.08649809547860188,0.1410732058205385,0.11955411553230424
544,0.3056635528158936,0.13459640422686278,0.03456996596494005,-0.007539196633054135,0.03257403097097111,0.12395809008922619,0.11175191429031524,0.0660426740374531,0.09939704312072767,0.09555661353238104,0.049343430258626475,0.043747747932811686,0.21011847786274915,0.031660345565357184,0.14816482558535957,-0.047243415968493185,0.011667227853948026,0.22279648563558854,0.06900145664455437
545,0.2196398767982239,0.19268256745369916,0.09629532414189025,-0.04727507402638433,0.1022721141712208,0.12109546079462875,0.13805342576140625,0.1066642678544336,0.1247025350638467,0.0750808617742416,0.032854485743047945,0.2536226129722207,0.11123826756003595,0.041087906422514274,0.2131932969382541,0.08630786622512478,0.037577705309121114,0.12458729259385123,0.10208776630306353
546,0.12366424726953999,0.10954324762413192,0.04894917714338182,0.16247086347568385,-0.032790424972845456,0.03980132604507708,0.17993570855088697,0.08541914772541061,0.12386776454487465,0.034820499009880455,-0.09621586048025789,0.08474224093402942,0.0956993659574265,0.10401757685336578,0.11140466018502916,0.13086484442967994,0.16222753348355737,0.19449137463115962,0.09103830670426645
547,0.08128697066578623,0.20539333419909495,0.01825284522746947,0.1776517746300863,0.07055155286053912,0.029467622726210636,0.05404268326263201,-0.017152239687167264,0.05227111587643215,0.13062086421841218,0.061737268639334965,0.09581530945671628,0.05232059915638332,0.14501081388850784,0.1525086052583998,0.08674855204038734,0.06415397420232972,0.06789492409084068,0.04123919562022771
548,0.11546787289743073,0.10279554095237294,0.04196665661813381,0.022007626713042794,0.07900041744309698,0.021834556329664894,0.02265331427878292,-0.01419102056919097,0.0439107915555742,0.041104543836086714,0.07523864377039348,0.12112259023489748,0.07027873427086707,-0.000980241557449672,0.08704255656827097,0.036283866326914646,0.20562618759650028,0.07833186401857008,0.17704576753364856
549,0.19952231729249112,0.0509419124247127,0.0990761153212429,0.0218427143367312,0.06088691959473469,0.04374101251356063,0.15745775398985007,0.08590871948593642,0.011145218965573356,-0.08057592660731559,0.04363205352234106,0.14108314094296814,0.1548600474108256,0.16457313134935428,0.007873438699268284,-0.011498489633271084,0.047319346554144735,0.07015803801129651,0.10440024643303987
550,0.039224234833233326,0.10110893531898153,0.07790129199896388,0.11260332643265637,0.14384047498630587,0.06663257649744138,0.116056758444751,0.09203908194464545,0.031615993628560234,0.03370913107309246,0.0018254603020715723,0.18252386805723464,-0.04836793977443815,0.01063321157279934,0.1723930894926062,0.010050449184615137,0.13541309613228703,0.1109988044943702,0.10358330637810814
551,0.18191403850779436,0.04528091862558854,0.16329616611941442,0.08338217112354235,0.11493201809640635,0.20439385710925603,0.14535471390662835,0.08092115177472355,0.0006725662703985034,0.12678190722446683,0.0805935991121316,0.07803012781485263,0.16092049925323296,0.018744244906956326,0.1635074753292241,0.106195287685266,0.16703054702688933,0.0999573265406303,0.12011995205957736
552,0.08630766035682559,0.16506554079439675,0.09781149911241556,0.1201567769145478,0.0557681341923857,0.06935206632256852,0.0684209410138424,-0.02648661565715092,0.023964356719715328,0.052190143120095386,0.13387632391041904,0.23291889656638207,0.1559338129373488,0.03864397614726641,0.13488269444374393,0.086660765744345,0.1207680424508533,0.07984631328312498,0.09499323095017553
553,0.19812997437824098,0.0940749277241636,0.07384438707568398,0.11261643343573736,0.04711340376499329,0.1374300586854478,0.12255541521916626,0.07740047116646713,0.02149136025786197,0.00801994173784957,0.09236032854843595,0.1759982068230085,0.00042335602094665603,0.06519244677038628,0.009742824806800388,0.08626512089831306,0.15259184914509663,0.1057184254447211,0.14637493194916346
554,0.13498953685606727,0.028734192586401086,0.06013731568320194,0.09180253072427491,0.06303030785774812,0.1513004444961357,0.0838272878149975,0.13212086960300387,0.08985453229443019,0.12199106984215963,0.028099992325653262,0.09899502161213657,0.15881467474893632,0.13347225000159896,0.0808053196417877,0.13274690156424718,0.06497774814115477,0.10681256875851686,0.028260132950022904
555,0.18276559632535655,0.21031583888000743,-0.04336577073991212,-0.13266425113090113,0.07612302293630611,0.11461604116381229,0.1546672569838217,0.1556356850223101,0.023789809140213707,0.14660354512257648,0.0050403019128662145,0.07784254493172295,0.1665516456569287,0.12144490640925654,0.14851347209365703,0.17796886834497858,0.0073524217303834,0.13768621759769428,0.04665841396536391
556,0.2017041871275756,0.061522327682808055,0.12676422095936024,0.06842613292902437,0.19275715296691384,-0.01154495181039239,0.04310025384519871,0.07270886382600829,0.12747988408813768,0.004043062481783414,0.15941075058849088,0.1568624779201498,0.13034533328136175,0.06289956035986284,0.11524551088689987,0.2153006509571491,0.19168307630896225,0.0025533048697993777,0.021954684998336416
557,0.21923899463129906,0.1357265579503276,0.04517372583568816,0.21864983701891458,0.08980598198074075,0.12222897761276365,0.07467060496256499,0.030474764686380013,0.06867270488427524,0.13594561129762414,-0.07872691057272764,0.1459288157891613,0.02308039530719478,0.0035565338393343526,0.0670209796235431,-0.004574395122597849,-0.022578977897851127,0.07139900886521972,-0.08834754537837076
558,0.13746494686365454,-0.010099506123938135,0.13056093553229578,0.13135074992140017,0.07112867258980793,0.11861652786176978,0.07627507671989808,0.046552826280673185,0.11796572719102315,0.11939115206298075,0.06635011007288887,-0.049163978768710745,0.10623232116503058,0.04678933235204773,0.07619402371281646,0.17542719161620124,0.03427724470802327,0.09036870812844015,0.07718978409052675
559,0.2350528549660156,0.08549392857975589,0.07741805125081598,0.07629210463079295,0.06003203208745521,0.12177983741442201,0.2145325776925935,0.06964559386835573,0.060938061449774907,-0.038601034131793464,0.06026847045491225,0.09329163781189653,0.08489715030995,0.028017540915666588,0.05313211804687523,0.04746272415840284,0.16152514280897382,0.07127233862547006,0.07893810847348104
560,0.0741162856014384,-0.008510873739467592,0.059061859152256,0.011407685406069918,0.049063989733471224,0.09825417702577531,0.11718582050113052,0.036927001249750936,0.12555980105345202,0.055774503818663855,0.11757359781442701,0.23548000005841677,0.1454594908105082,0.019876133160210842,0.1560639694117222,0.16068593276112533,0.09666089235860743,0.15269548003785768,0.13536159999315325
561,0.13030835624198042,0.141069145122399,0.05891759280768959,0.04332632157447632,0.044145471316487515,0.19542310654284104,0.14642907437291347,0.0960662324343226,0.16960749622090093,0.11621962224198723,0.10715684247061467,0.14698434535480634,0.1346517370007638,0.024689841763586517,0.09001816208728534,0.05315726321340336,0.10321822949671566,0.10824471931803568,0.1555115851430548
562,0.15085676647122317,0.05291369653369797,0.04743269160698314,0.062442557608052784,-0.00883878845491661,-0.0519291338564747,0.16312596761838632,0.0523967385940877,0.10836229931789777,0.05385648762238684,0.006698948154939506,0.2578791565050499,0.11720312649723726,0.08095114955778852,0.16236877668207586,0.1427821668858746,0.145141059073338,0.07247022465854953,0.10888381729848033
563,0.1831156964044962,0.09012983102730121,0.16507863245107926,0.01189885963887303,-0.007363818202424563,0.07727632755490037,0.13775976210224072,0.05310287455075611,-0.0057159522236689035,-0.023047773802417015,-0.008803528886036527,0.050528006288982,0.1025660031657894,0.06540601878371814,0.11631729611556131,0.12528359388643967,0.15153910342799595,0.06787136836318568,0.13752435306979205
564,0.1679568120745977,0.10148239807421516,0.14830733787620196,0.042480576601512464,0.09441526159558712,0.06581768564211342,0.09548788829562817,-0.022203338043329152,0.11123277078032927,0.04870030080984996,0.07185208624859618,-0.010307897188833626,0.12975253654770066,0.13500688974541408,0.07896647850728421,0.031078968023125042,0.028036482238945636,0.007714270482998517,0.07718776322156777
565,0.08570336151509787,0.13946015312799082,-0.008175460123949355,0.0510813919223708,0.07085344049770541,0.1392258495728363,0.19627634219334544,-0.01227943393612746,0.0741027457412265,0.03412312307653524,-0.012879604237783929,0.019837299945273258,0.19925221436355303,0.13530244894114501,0.06280609894817334,-0.016704086033578036,0.1319945857504973,0.16245947911396538,0.09959019020746006
566,0.22053348560985456,0.10556229913872502,0.07452820969205727,0.017885983802749805,0.00624328709441585,-0.013994258793653513,0.045283339409810254,0.0025472942665880813,0.005562725215941977,0.11331075570158644,0.03996265511995549,0.004216818775747477,0.18125795741244477,0.05160809644096653,0.11879115340694847,0.07680083241721668,0.09774913325330677,0.08783369189173608,0.14243629320277731
567,0.09945922862179324,0.017066948724333432,0.08412856594792982,0.053225552525994424,0.07722701488668987,0.0789836328665852,0.1495237776578207,0.009161898749818561,0.09472703532385203,0.10012973477298277,0.07307460186690092,0.2358431058485698,0.1242587571989487,0.17550649200446136,0.05515864494257383,0.07393518415463966,0.06442699313330652,0.05144785377451847,0.08549565393269522
568,0.16026893020488794,0.03958854065788218,0.12736921913908877,-0.021719652922597327,-0.008109410539461756,0.17341752264502644,0.13938449363571748,0.05801047262180799,0.20361203423369018,0.08832525725610653,0.03622278743748849,-3.7584811246568414e-05,0.03919029948424522,-0.0062502577500353484,0.021135624256854647,0.18882689412651935,0.11837051183105994,0.027829818583927485,0.03528054879755169
569,0.10641415894787436,0.10659915516064095,0.07453426879274357,0.05831818174842106,-0.05884246143310401,0.0976777065626534,0.11621417076159564,0.03696566250465496,-0.02141606749548765,0.08385049918367404,0.0915705835165899,0.06431596564811211,0.13623538364170465,0.12255878011297172,0.11823848170257062,0.16150186985185624,0.1897255195389462,0.12083351974636902,0.13477914835026442
