,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
464,0.21269194901904065,0.1603176501984445,0.18390137666752052,0.16676676094189405,0.1615818048615321,0.287683939351285,0.1579369240724325,0.3292714256438834,0.20224686998939598,0.3338489966730241,0.13015352702610608,0.3056425958539601,0.2335042514332045,0.31067361627548185,0.3513118810617547,0.1948423804221778,0.34098871824761806,0.26418207314717235,0.2225966470638175,0.22678800472980437,0.1546831199002055,0.19298507833046077,0.1948092992624409,0.23950939490822235,0.3266255356918235,0.16209054035244733,0.11827732516893381,0.18298298696859436,0.1357937343595759,0.13453383061359736,0.24319606809409208,0.08950077922562366,0.1284880126733348,0.19683373633496684
465,0.2270974998857838,0.08158954450441924,0.2922151034444035,0.0716248122762142,-0.013243311497907029,0.30341403262694494,0.10126442368219835,0.288285319384755,0.2665834477374257,0.34402875153751816,0.16021319784977042,0.2533014899689315,0.14004002462435042,0.16559212678409854,0.2842051907792173,0.26355351570377883,0.24536581595104137,0.242111075851941,0.21698674171079735,0.298575144419584,0.19484289399255014,0.215546164186633,0.264205459808834,0.1193872338756964,0.2890850149547047,0.13547529105111994,0.1124892161874737,0.013707501368311281,0.1819069098013394,0.135994166455265,0.19649465766225896,0.17143223951577294,0.27393295031771353,0.1636288233587564
466,0.05479371712852249,0.08969303859466203,0.14764092234014695,0.15185294715073624,0.10001468892518989,0.3154851109981185,0.2528282215253894,0.3148192647244908,0.25810658829149297,0.2690677871089489,0.18826269918839467,0.40497320066318,0.19257975996191792,0.2975211292308066,0.3259396647261917,0.24448342312596982,0.28474103090474867,0.22840398119303762,0.33133350125153804,0.2628812470452108,0.34392673197993767,0.21874628292225848,0.30087508453380396,0.17073870221823903,0.2659439786268647,0.0665195208573985,0.10586802989679833,0.09305848603730363,0.051945962369791064,0.16400106054539793,0.12469783717752486,0.23224127141784873,0.22177453215661083,0.2913846002178
467,0.1880205805423231,0.10059879228904879,0.2065440665845976,0.12697331107453488,0.07267048687715867,0.4244888532442464,0.1551014438433384,0.2961577134676045,0.23843701201875114,0.4121337494437936,0.15469857245356491,0.3082884233428347,0.2131222512181168,0.18322698690843822,0.31393287721895285,0.2632767457814601,0.2869776464956166,0.30394747785168774,0.2850132400623446,0.3472263822847959,0.3388475822927852,0.2779097018972808,0.28402962829338985,0.3349548167681369,0.3239848528769101,0.23922580929849668,0.07891828229003117,0.24719953496123756,0.17471784160572662,0.1970005912090499,0.14517396517510175,0.22394508714274938,0.24897639858811704,0.19302894552058278
468,0.11856408412637377,0.0802000173532707,0.22017962047478637,0.12768857152604865,0.04174293412296957,0.3988565644134165,0.3130070258076249,0.2634099932204624,0.30139317230405377,0.2523894305879438,0.2055923401616576,0.27067979500159983,0.09374312985986936,0.12241947203524699,0.3004987463804895,0.22964372992706142,0.18103212653872727,0.2587078235590251,0.36486616674162076,0.14914116953834972,0.28626541656960885,0.30144081546354884,0.306479063047892,0.13482851067921073,0.25490398844636264,0.1479258872940075,0.09045077227476112,0.3034813329989309,0.09184606552707741,0.11484113842720445,0.13164501291897363,0.13654043877625957,0.14590104341147483,0.14501658594416608
469,0.06724873083955157,0.27007583504172417,0.2526897538015442,0.21505500861270618,0.12642162048555847,0.27141100623733333,0.23123662973118161,0.3089441051475555,0.37736868696048004,0.23251445823684264,0.17935771899916716,0.39971571633323094,0.26150928403831125,0.16610121960013655,0.19302090526358845,0.2051837594963902,0.4247766913422115,0.30279750809949874,0.3234531581651284,0.2643742700746793,0.40159980748636076,0.40100215877513773,0.3482739911522524,0.21294429444142673,0.2977843157485012,0.12195543720536212,0.1711664718448734,0.13657638511214817,0.19381870810195745,0.16557974480131885,0.2218156730798395,0.22152283199159456,0.19108817419302782,0.0832209235574396
470,0.1059041145554788,0.3392821169236686,0.11741146163804111,-0.00837012422819137,-0.11159666048287731,0.3396383678006695,0.23626552034121895,0.33905888456569516,0.24966304432909692,0.3776445483517778,0.14361219481126664,0.17292870573263544,0.22830295096939643,0.20873146549942787,0.12488248190798022,0.1819511849735601,0.37065958677958233,0.20528427744922237,0.3055245529905737,0.2902598931121058,0.32303985662936263,0.3247956902097223,0.15376076260212676,0.33001415948838714,0.29590601813257095,0.2382541462478037,0.09742691381064254,0.11122785328429662,0.12849205255069873,0.10097834775477227,0.2915667662044925,0.2178371275203793,0.19433039509357578,0.24714435854399294
471,0.2321906735778375,0.09522837869717073,0.27714902349823894,0.03510254331130393,0.07079233456342214,0.2704120686588866,0.1712592639533757,0.3009616516112573,0.209922144922003,0.3295732321912574,0.16930099726420558,0.225264684668656,0.15267665685138743,0.29944629984936016,0.3924735290069085,0.18909645742972903,0.33817605104743226,0.2713793087268755,0.32377865340407763,0.2755497736196825,0.3102518254136544,0.2441664306590678,0.19987607485232764,0.09860858830630181,0.3249257132358123,0.12213573262070686,0.16316264329679853,0.035826748556740874,0.1893259840008485,0.09375481618705622,0.1359686894752958,0.13931329047425514,0.14234156075930796,0.19114518715517786
472,0.15179893339247844,0.1802162606731527,0.19798939236884397,0.12424638176377818,0.06315393648310164,0.2896214832032804,0.13601239744993215,0.1773395931022073,0.326136059673382,0.2937288051582467,0.09627210896031453,0.271896847952496,0.11581327594262375,0.20586553217658426,0.32705925311586004,0.18973183173571248,0.334950195046297,0.2768401068330659,0.18735810837802816,0.21750696263623298,0.2963741422157961,0.3338134107999126,0.2169791515288655,0.19501598268409956,0.24681284324087857,0.12490938910666533,0.04851951761461604,0.2301865894391565,0.12251335529943808,0.12653214172705377,0.14761822959737383,0.1701158968713947,0.21600386171711045,0.11883345057351144
473,0.11558341746842714,0.06900917541397222,0.17820639104795388,0.06344858972853117,0.016577012709860638,0.27002572122381546,0.29010933395410243,0.2501247901248746,0.36951108534604044,0.41448053737770624,0.1197811278763774,0.21820054540159275,0.2752275083718488,0.22084937735093976,0.23057819885791733,0.22364754718299176,0.2843719893977037,0.21066330734993552,0.3078899924662074,0.28270750370188874,0.2072388938977137,0.3149360985577357,0.19103986636667988,0.14823921434456583,0.30012475747230627,0.1449121246160748,0.2141757646330645,0.08987968530850225,0.1697991220268454,0.11785864190913936,0.16867902375544044,0.21538221215835684,0.297131528584761,0.15712551142564257
474,0.10881262709240694,0.1695273137381725,0.24881001988602644,0.09258260789760758,0.03068365476118175,0.3662702236791971,0.25965648180817474,0.28206761858642293,0.22531002689078955,0.39964300808613945,0.12276743812661138,0.3199870373157082,0.11211124723382428,0.27578771072312447,0.3271332942496003,0.2217700689493371,0.3665296520716977,0.21390407714269016,0.19402356539880966,0.25683119151579165,0.26198170609150445,0.3088702843612817,0.1759888427909644,0.1635654441268693,0.26766559559814884,0.05152612156885825,0.043372182110943756,0.216630650756717,0.14466729992919078,0.13641725002152938,0.059819194287190826,0.20672521316797707,0.17070564710951697,0.16727291345769593
475,0.13429314835161946,0.13778989407777478,0.3217800030876842,-0.02290442400432611,0.09597788338853802,0.38680794176099215,0.40953878104175584,0.283540120875986,0.27066807810450805,0.18765021037612065,0.14989864689361554,0.2833822445219426,0.21169222781574554,0.16264575847897986,0.3320254508629893,0.11780251979740487,0.27385885561222545,0.26959834348657413,0.2894477267870392,0.2606852660301083,0.2944329187002293,0.15371769855619963,0.26755797907924883,0.1305392811783626,0.14681869735155637,0.062396858355374694,0.014351187541637722,0.16151409423552512,0.038169170939281426,0.07699152335938095,0.32260579849099913,0.14899271588711968,0.2573112212114429,0.15184038763375757
476,0.09998816536733117,0.3458320960492471,0.24832531411606387,0.13348295401387392,-0.06513394391662415,0.35642153134456217,0.2685012108286755,0.3158252848235664,0.4022982256657423,0.31905948665789013,0.20896228955323246,0.15192698835271856,0.15581355881521114,0.2855752413112928,0.43498631537184457,0.3006923528995353,0.24528298720791994,0.2586753516444772,0.295716255928836,0.1570761278969137,0.2672069724984831,0.17773604552008931,0.21022965944902033,0.1682343935804728,0.2868550358001266,0.19185035651787255,0.1119679742695743,0.14563330898244328,0.22135364035594526,0.062327145718373236,0.08154807023266719,0.22547883529948812,0.24317494753236452,0.13050609060873664
477,0.1259162263322561,0.16746866220540138,0.22124205213576892,0.0773503405050067,0.01453449036416989,0.25601858316598514,0.14838027293239148,0.30363699660310695,0.28173091608379197,0.26718367347436867,0.2299149796082064,0.2701486930247347,0.17724280685125307,0.14565110249849664,0.36778630103973786,0.32030056661460393,0.22072492489370107,0.29057856521649267,0.2863671073371582,0.276390504828954,0.2629452799838851,0.2343146333887913,0.18414114299700826,0.19414317022582236,0.2283890140366496,0.18844152592185573,0.07260920772523824,0.19060022706776894,0.23176914753795058,0.1405963000287386,0.2912719732592897,0.255543955772234,0.21144964821322085,0.2919827885457048
478,0.017689710153109606,0.23325410531525498,0.2548424636141574,0.02249603010137191,0.03918762467075763,0.33851060616642714,0.18395670707899153,0.2741606736772809,0.27758160843437224,0.2834045444567306,0.13963037905742887,0.29115343494308454,0.1862380651866098,0.222454966093754,0.3753134492928012,0.27235267214104375,0.3124890010733865,0.23840055591985554,0.16893155910421087,0.20155105718688368,0.18996745865386308,0.3719476677193639,0.18998597943918988,0.1684734244597558,0.3286074709275263,0.16672495142432467,0.0903752991239329,0.23147116085893463,0.08913096050005767,0.11358822958273412,0.18536048527476323,0.21089407432896948,0.0974697187506402,0.22518943792085896
479,0.1635115489949118,0.21646788471854128,0.2597981727463118,0.07441131940060436,-0.030743559007138897,0.3959979891178851,0.2775285411971066,0.28632784456020766,0.3315098529133607,0.38072722933241365,0.21042885167004075,0.3096444847922305,0.06280151174574837,0.2484611284176416,0.2926832846266447,0.15997574099108328,0.326847868293506,0.21220492995381915,0.24078055872563464,0.21763359781285532,0.32351040293855104,0.10394877103989374,0.21399428686666758,0.12255326934497601,0.26287956581567407,0.25810149991554454,0.14656207116589423,0.14809935910921357,0.21436864150274773,0.12200824223736816,0.09077317160339154,0.10381727211004868,0.14079755736990385,0.23927351601594363
480,0.1511076823702809,0.10910206370042186,0.15300689550819505,0.1980961144448449,0.03759370177645628,0.32966294868516305,0.3060083516690408,0.2745569571394088,0.30067395795849267,0.22936146915693134,0.11418342861604908,0.29733287566445143,0.20122906834683518,0.30212197402254926,0.21931370382937418,0.1768159525573491,0.323847560955207,0.18885637603874883,0.23405709306661635,0.30911250270898477,0.2935096555411425,0.24811310596436056,0.21043410853186734,0.17850133205236904,0.20399962205667385,0.2581282268422638,0.10797509704616813,0.028576879987090926,0.14500688674487872,0.14840755566132077,0.09189729142159252,0.21630676606158705,0.12740970753962058,0.1849910165412239
481,0.17453242035068145,0.1260640178055312,0.23247485029136197,0.0034577024905195763,-0.003232139181189789,0.43376591997909564,0.3262706334045399,0.21011201036918611,0.3669146127749819,0.3413727043914917,0.29768615836026696,0.2955327506844399,0.22884031871805785,0.23917204231467426,0.34334868010219094,0.19971818783877035,0.26697603426856337,0.3241747673401231,0.18829085913245996,0.39841696460043274,0.14713422140776922,0.2918826714397141,0.16722806957208744,0.15749054372802215,0.1607801616743404,0.20209062625099183,0.1166294876222212,0.15113180838101675,0.08196705232551359,0.13361491479834445,0.06267425981684766,0.21337537006063528,0.2947302164211453,0.11640897241628317
482,0.05508492562818344,0.0655848967703432,0.2593939341439457,0.035964059167568695,0.05364870173581032,0.32406822784529854,0.15106005902026506,0.16310720007279542,0.30227987129256445,0.3710518565043721,0.2592776935665654,0.3267204237932769,0.16628878583102646,0.09837658638888308,0.22348205260463735,0.23733010003970753,0.23066090626543947,0.22964226052481837,0.2873937514379706,0.25803684266900917,0.30958562164683195,0.27829038244917603,0.2024213730718262,0.2344403751663717,0.17793140118376602,0.20473154517359968,0.11978179399906062,0.17732594305395508,0.1850306714658357,0.1436883302212403,0.20014779162282417,0.18980660154485773,0.1628947163586868,0.1864645982288098
483,0.04049123907531493,0.07402513793254893,0.295607116965984,0.10887666072255073,0.051428544439987366,0.26529264767063343,0.37488219602770856,0.36452039218325577,0.30223066988334174,0.26992140655100705,0.2542092867059721,0.3724506139728515,0.1060318829495258,0.1988120753770659,0.3456616825919105,0.18950423860870283,0.40273974192815526,0.19501732565114352,0.3648105633075139,0.31991902017790025,0.19119415966261002,0.1993477156445036,0.16708174465557799,0.231227710069002,0.1669551921896265,0.09141155794960965,0.06872622331176352,0.2370209143314069,0.17036084630995296,0.21119798510476054,0.18336292011976063,0.22994245256420512,0.2628274789271185,0.27558363453282414
484,0.1161317271622993,0.1462250159911083,0.19657736684786337,0.14088223509157335,0.06854454719292918,0.3941434996019363,0.19401639082514752,0.310985002391595,0.2752681658229489,0.17252927293158818,0.0676750653199974,0.22779132264286292,0.05644687535277584,0.1271216232159826,0.23227986014573668,0.2997693618574536,0.34260035057127447,0.20336228928746958,0.29067578024239304,0.22462642592168988,0.3730222576846747,0.13703105655404849,0.3680488835293953,0.23979206578587367,0.22704696770130414,0.2307741907456479,0.13444176361749594,0.09082292943678931,0.11190686670044757,0.1892184055946484,0.27141332825848996,0.22825152227870898,0.22782884188418437,0.17292439499222176
485,0.1275938792318034,0.10679774528297392,0.33734722075921775,0.12273860081434779,0.060679134421709746,0.3216559886069594,0.19366699536699897,0.19793114403435122,0.331571569618958,0.22072992220442203,0.12271976478002104,0.1975037639055133,0.19490705518774804,0.29877451820182466,0.31886858327432654,0.16084723442706764,0.17757312904724318,0.21253344778543062,0.19180227945086234,0.27679768911716485,0.277314583357772,0.14570558862072575,0.20542215262761035,0.2678715961213157,0.28646776676335567,0.11348018143818718,0.1140953178483868,0.12300294792378137,0.0504286496387642,0.16615454043185238,0.1649854904644426,0.18916710486962798,0.22266851902079504,0.325129047455477
486,0.11101226497418003,0.1814428034435666,0.32526489730378105,0.10276924483383489,0.09667632822785249,0.24124872259665,0.12057500701194673,0.3110173291161807,0.29887410384777324,0.42041929298925196,0.11828911563576502,0.2973086143529797,0.30537182804874996,0.23041908695517666,0.1516290587151979,0.22883169193588646,0.18097402237167767,0.3535617549233728,0.2481728972161036,0.24267345311560393,0.1656760449569502,0.2881044593735587,0.21718720059982874,0.22521533214578612,0.3061625573479969,0.055845853891530774,0.14607569019458178,0.10906064755778412,0.07563018699833268,0.12087611281385773,0.14484389754688837,0.1518169400865583,0.17687109531829553,0.1781202640659266
487,0.2235162316983349,0.1418062123936865,0.16110019152080432,0.13335834378311825,0.11510609559198641,0.3662592108704913,0.13685128965597396,0.2705883128269206,0.26180078873935486,0.39144268061612386,0.18163489772488756,0.2889353876480779,0.18955519470182267,0.23414422842647226,0.19265932698888658,0.15595276212715822,0.2848564653256163,0.13628562621170295,0.34995997815817487,0.3265402220999156,0.10519394734027702,0.2869396559462042,0.2690096101481465,0.1391325621912086,0.24986871472300728,0.1500219801469253,0.009706977203601955,0.3894875744132253,0.04142068466850879,0.01214422189901615,0.20296053140440465,0.1684146432058144,0.24107956818118517,0.2729235170975077
488,0.049200224546534624,0.09237757007961421,0.15861807838794365,0.056919911433339174,0.1763603111699041,0.23987966351548282,0.22803731549299308,0.2889003299121465,0.2258678207526437,0.3254857715631953,0.18039691541310435,0.32750951472850304,0.11617310229822451,0.23751388032965148,0.20294228971868752,0.35990902151677184,0.3157202148950529,0.23005379296089865,0.3378496855565097,0.2259535299724829,0.3480560171723028,0.2365585396698699,0.29713093746247005,0.20503917316794704,0.30720346838205836,0.066428726652212,0.10857098635814828,0.23778464578624264,0.13627077006574015,0.2014293695243997,0.19018954953857423,0.18855410383430646,0.19124224308747226,0.2829064852289892
489,0.12751858892489665,0.10074918752774588,0.2810747010337883,0.10571611171510199,0.017873156229542143,0.39429624251171336,0.41286090317908114,0.24595660992066723,0.33312721476523005,0.2694183421069186,0.17972726455688975,0.2275708390455787,0.06303240955675772,0.2650633648578187,0.2494077909099425,0.28297517147743473,0.34674972963804473,0.19596794671174153,0.2678693770487527,0.27172057818940953,0.1925168863900488,0.26976009891080066,0.2825821719521187,0.19615410393393803,0.3109365758656115,0.2143949334376758,0.19444023490295648,0.12942501159620212,0.1013850550611645,0.10717416201734165,0.017435904263303863,0.14689405066226072,0.22608759245201818,0.1505606179181493
490,0.11333714876212646,0.17465362639151596,0.24133116125267393,0.13986486908490148,0.0788030452432027,0.25414862601660687,0.2046151358925187,0.3826155966973689,0.25254436158752946,0.26764574490709725,0.18552211289825438,0.24475568286036622,0.2779207418822733,0.29761930375330314,0.14529750160932442,0.21720149927595298,0.2015137451184232,0.15708276706144117,0.21250081669828813,0.3264457574372563,0.2584984915788689,0.41331750497734054,0.26038173089985334,0.17063901436292722,0.3322481924325543,0.281615372959268,0.10504568919409567,0.07243647192805017,0.171335534737332,0.23452190293879355,0.13622869878176846,0.12537061478227077,0.1577653888002214,0.32995591868775076
491,0.1539696907871925,0.1398014499143205,0.2187803843353465,0.18534137492712413,0.07826569736334395,0.39065299202224657,0.33440786058301913,0.33519614294238975,0.2783963443468256,0.26099912749302295,0.1945391512854146,0.2954497857679124,0.13809770542348307,0.2310833634711193,0.34038719589276656,0.16279619136770238,0.2506594529471,0.3659076222217748,0.2703673915908788,0.26070465939056564,0.27717443876510756,0.28431854302848014,0.26577372828932344,0.23455719107838635,0.30305850431234194,0.265806113219275,0.03864082961225812,0.1337717148483623,0.12152957312014745,0.1897520473131764,0.07448125385784064,0.1575686490652068,0.21934889903223312,0.23250813115872423
492,0.21106223233674445,0.12484862893785159,0.3005551711041566,0.12011604549076409,0.10936091542014349,0.36364436418453944,0.23622505662869567,0.3592551527141783,0.33928299295248976,0.3257472173300981,0.23306902298478718,0.2964388094666141,0.22050764862046704,0.1776171266576099,0.2262416615628958,0.20427020476369032,0.23663091989949606,0.28816355884278655,0.2633840285500276,0.18056415843193543,0.31277405002232933,0.24642266232619423,0.16342439783636772,0.10205555081235186,0.3368738265191775,0.21747294151589708,-0.015967590501376694,0.24714173806012513,0.1637401296586853,0.10098491391964019,0.0714062739233352,0.16940549000159438,0.20115282285596794,0.3372984198887064
493,0.11728277730392173,0.2057438754791057,0.30961886661589083,0.037597440550552544,-0.008324310992440168,0.35719641231111954,0.2575211355980774,0.2817484967787702,0.31746307980729116,0.29417426748838466,0.1497376643917932,0.19754800040770495,0.16613752491125774,0.2977300754811161,0.28249703517964675,0.11565863395978848,0.3379194970113552,0.24566825773900428,0.34967057304940924,0.22848980659211224,0.21636939928374352,0.2814058913839972,0.24911230014452543,0.2288929400668684,0.22899669648946866,0.06673194447241115,0.1218296755019023,0.19721018246639554,0.10565004793075923,0.18119118024237,0.1438064210076068,0.1309293567769119,0.2325785092634063,0.2342278878394266
494,0.1257544027180362,0.15994355059778131,0.31229544999746983,0.08177539450124105,0.008227576489739652,0.35087348660771017,0.2262323021287406,0.29360297210998565,0.3619961833093451,0.29247650900454764,0.14039443139129304,0.41866232995908287,0.23003907656554998,0.13139237276836963,0.286193582459526,0.28943921615834756,0.2864617115509193,0.2922397235902237,0.24138955430406014,0.19295977040860357,0.19144479236830722,0.24787047212278931,0.3468918245777622,0.14607926171771302,0.3121316570024672,0.12617293277311006,0.1154853468269782,0.1670690262755444,0.07533083352727633,0.2484202018263676,0.15640906650213518,0.27023009170140916,0.2059306048786135,0.2326768457700948
495,0.20228560708006132,0.1716032736446844,0.293311319541983,0.16100777711471814,0.06631298721200468,0.3310036795794755,0.21018661315216905,0.25846863440095524,0.30262748292555697,0.22146943284806728,0.12483093674093067,0.256023616403364,0.20965961448285847,0.22368235382611892,0.39929474548524885,0.2530755792891099,0.2711396679116659,0.21338577347261947,0.25506866506483056,0.2681420470684543,0.24409156617895328,0.22750023959020138,0.17647462556852853,0.2219881114928461,0.26334163384093506,0.17414467210518056,0.10321878745825291,0.21715327672631593,0.10294255210500014,0.14970931919828587,0.20875414376132362,0.16738287609083294,0.26840529023189647,0.24156809509883231
496,0.16632713615524064,0.19839602044435936,0.22253046443543123,0.23919150597709551,0.11951566389365277,0.30421176016327967,0.310203500846545,0.29097394158403916,0.3150322756816618,0.24332131450545832,0.1710182813990069,0.275831161793138,0.17333048483020938,0.2376413576722892,0.3422784958940944,0.26490643900466665,0.20623683839934273,0.21221426402933272,0.3776799071318141,0.3256761146971594,0.26967264385626455,0.2733394082529945,0.2435911712963906,0.2610314354616763,0.2973065644194989,0.16674035085701547,0.08516808617695171,0.4062671932031242,0.1833118000825358,0.1636127258783068,0.1810409121841505,0.15219369150677123,0.23739432410182434,0.11420098889934417
497,0.1557317908126149,0.11654832530015134,0.20803695802690972,0.15827260204438048,0.13654074695527166,0.24422931605961143,0.20583999869120823,0.2406206683900419,0.19699571005481117,0.32446448165178715,0.2163765079194877,0.15507570566008397,0.21801405823220463,0.19574403528559817,0.27266909058659244,0.2644140146846142,0.2503181109285139,0.24449664821010758,0.2518189366973601,0.2970718976795216,0.2910209480552542,0.31395652395119283,0.2816829311534079,0.08907053561219927,0.35238832599638276,0.12873332788325656,0.03949950186592969,0.35361813885039606,0.21957262934478647,0.0928626078742023,0.08135879927905265,0.1529508642082473,0.19106440219260107,0.26112478365881614
498,0.26236073240341257,0.11615564125499057,0.21130450689722766,0.1019704061702467,0.08799777111048634,0.4040644290457252,0.25521811742430334,0.23278958061989405,0.36286202665057476,0.3421846255111061,0.11008939487124636,0.3128943462273804,0.2863363161358853,0.25162222819809094,0.4142782549176649,0.23122504853271128,0.25341902906435976,0.1519554224816416,0.32566228335177244,0.37078392322115067,0.18530049755538772,0.31076122553952573,0.2466273971594574,0.14827832179716657,0.13921896835548456,0.10967732426568515,0.16413855373141592,0.17948616562235195,0.07683829188575214,0.04566044518913033,0.2307208884803353,0.3116420446475954,0.24707684469069952,0.3297638116951389
499,0.15544823745708905,0.1382662863933043,0.2691136854947476,0.09751145027280263,0.13758813768894324,0.28856891883845254,0.17915297103284586,0.22674301743765476,0.351104991408987,0.4341898556109982,0.08196830254965676,0.24968134615633195,0.23637991780704026,0.2372568784725059,0.38214156636782065,0.16784809720308716,0.23051737181539983,0.24792921859683953,0.32820172999112934,0.23119803743975897,0.275062832356617,0.25525714760992263,0.26560670940587944,0.0898748851956755,0.28470510362994217,0.21425640733696952,0.05535889060529896,0.17490712211171822,0.11088489069875546,0.13906314299083755,0.24212568914066765,0.12728663616494582,0.23300441061554436,0.08661733703184454
500,0.21424861948253934,0.14561767008211338,0.31732474381308245,0.0637031108619829,0.0037758628542510584,0.3680075985136229,0.15588342681486014,0.21929803367350212,0.21614119028382997,0.18359121781588572,0.22303851585355505,0.2989088391763511,0.13550956084444138,0.250473011822384,0.28590870351071723,0.27287902656858853,0.2941438220901413,0.3044659877960108,0.24983691741746686,0.1323893196109834,0.3269839360910266,0.2888669092093784,0.19540910170582118,0.17853748998909544,0.29157079769176486,0.18362592796855962,0.08458266686465336,0.11868041522903605,0.046238067109371284,0.1830245303666834,0.17620714597744389,0.22492270231294728,0.17847233330963444,0.1917312990957059
501,0.20754305686287255,0.11263000441401433,0.27819625833732875,0.16517986233284285,0.09504595409110576,0.2628158655643803,0.28116265532017326,0.3155732072432596,0.24811510636833103,0.3196883310531661,0.23076656397717304,0.2910094209658251,0.1485443154982206,0.182121234523876,0.2852974119577831,0.16478658641072255,0.23326602783105774,0.09473936820016356,0.2044069653433625,0.3245319028823449,0.2751768902931666,0.23021068681982754,0.28691318945692473,0.06986040368529485,0.2722076589961693,0.2623540729909149,0.004679143881110219,0.30352849921658154,0.11567833455817876,0.15676053560864678,0.24620595306196966,0.13592522108858532,0.3039732425613262,0.13302362888104066
502,0.10592137666079322,0.17274750604151945,0.31996480526932747,0.07617229608499392,0.06266197302163862,0.31882956143407976,0.36141984382794207,0.3465361971732051,0.2624359435146632,0.2998753693018927,0.1634412801070332,0.1322426805157235,0.22977799437984134,0.25234923073199533,0.32082314831147385,0.22564515456545398,0.27509779903851234,0.27959786003029524,0.37011716505638387,0.2521285475997468,0.22595157295561444,0.2203039094301878,0.22818890363215336,0.13560704858814823,0.2028958295383594,0.16414128907071332,0.101711430131597,0.2973283803053625,0.054340006863431364,0.11116636217868307,0.17324838225399547,0.18273951382060896,0.2824126457635694,0.2574688210019969
503,0.09644636625556897,0.1749594544091518,0.2754416631018261,0.1323548194177381,-0.00037825529908402933,0.28929119756607735,0.36148926753632454,0.33776813515815096,0.3927446627131011,0.2737766544212079,0.26317076159245856,0.30141178755999193,0.2322983912788141,0.2678708834957133,0.16448032672747895,0.21930709559871042,0.2057815556852637,0.2954076063957878,0.28470184805231236,0.2296607996248711,0.3171012415051224,0.24827312198471974,0.29032856806456564,0.1283234455841386,0.2985363502729647,0.2193485293649135,0.06902886784046681,0.05083533905693259,0.14095793074750146,0.19792183808154354,0.16453587409987738,0.30079939823307056,0.10052559343623099,0.13725461053131902
504,0.15931052313401792,0.1532118272957088,0.26855744177436464,0.09877198802847902,0.14672859581299277,0.3279994552386024,0.27307570861839836,0.22396627908921576,0.3762317456505921,0.3063032564938911,0.16747942893568327,0.26396902342399853,0.21735124715810455,0.2710250413296041,0.21637045075006947,0.2429448073362284,0.3304064986083739,0.29643124292614687,0.2852212063985336,0.2640613573261248,0.12147147822396265,0.24893741683592613,0.2979316923416411,0.12080306496008983,0.28509268492748585,0.12821712951799621,0.22049762058980593,0.23570492031031748,0.2358130912269469,0.14278579523418658,0.1563971193538718,0.14927070601914744,0.23036135823073275,0.20467243857828607
505,0.14976599617000158,0.08297492956275941,0.19020169454812316,-0.008316775971780727,0.07094705549163625,0.346360589668051,0.2518983246933849,0.23660270850053716,0.3478056658723057,0.29010249436948093,0.1112178179688204,0.31322922275093934,0.14731016698307206,0.2443651158805979,0.2218532478451907,0.25278995776391966,0.2890624228313594,0.27669616903347416,0.2867860613377529,0.3764149062773532,0.3827251920315288,0.3317079920537252,0.19288026427590654,0.1991866910935302,0.2619327218981816,0.08653163211493738,0.07254526807880828,0.243668567973863,0.11931458467391251,0.09442991926231385,0.10628369439870951,0.22551887537416948,0.14829268006279503,0.1762937674065456
506,0.17044774621983577,0.1553704719215662,0.23478181113462604,0.15898788792397206,-0.00169698824979031,0.3663333089414951,0.11024756605252199,0.33838486414587526,0.2959535457191728,0.3162117324479317,0.05364471275110281,0.3146146914737926,0.14860945192139655,0.22564834188390803,0.2967962148048942,0.23141829545138334,0.3613453848251592,0.2750315703158653,0.2304109673327136,0.31501455221988994,0.29374752720896397,0.19741297905300637,0.2581964804334237,0.2070676140124502,0.20753615583115925,0.08306847786741024,0.10650279209322043,0.10138491372148267,0.2002890479819661,0.14583106163566908,0.221951388708224,0.3063597459312377,0.24980424800280163,0.24416154458150593
