,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
583,-0.01578566512440464,0.11063960709832583,0.032036407864888705,0.05352630554041939,0.08298533663122071,0.07424108105714221,0.05019276644970999,0.07527519141710216,0.042246896036654324,0.0825197504849204,0.13181891071271204,0.027462676128639417,0.09089561210945835,0.0015580155033731447,0.020729423377498096,0.1812252999653661,0.10067396319137145,0.07359997750681342,0.06233659430819316,0.028087001336128258,0.08404606577940284,0.07618198467896732,0.09450374109965544,0.07985616355332026,0.09916725581579688,0.012611443112092335,0.036615846788736604,0.0937149694923078,-0.008791416616694655,0.17185479891821986,0.04624161289874201,0.0007724820373295662,0.05149567249104238,0.030230528736257995,0.0172981135509143,0.0800298368250601,0.15441167305512263
584,0.09542326033054521,0.03516126128500804,0.09241258753734537,-0.008083286893077838,0.0743989667599268,0.01918174353638765,-0.03315825114277737,0.015041633954855731,0.1006187871179397,0.1869321437651016,0.004265830163776943,0.062587235651426,0.17102945766023003,0.07767334887868849,0.1949018345774432,0.033389215416287574,-0.0019112991415174048,0.0043631379956033944,0.047485079569278985,-0.06399387220627029,0.154730650396145,0.16553355286448532,0.04323098664393005,0.0762573072380285,0.038887573896997964,0.05556937421992921,0.11171780371586441,-0.005451028130076511,0.06544693996035117,0.16107643369292848,0.13806958319233265,-0.02805434285029168,0.1505496204687923,0.15914765060603256,0.08061049783846908,0.18219154529062068,0.11980305456619993
585,0.10185646938759087,0.07972024009638107,0.03471039695183542,0.0003937449169298206,0.10523661616659345,0.07703568826135403,0.04940982079067202,0.005494847478811331,0.09045273443846528,0.08147206793196238,0.08617956418582769,0.05962913009624785,-0.0061103155836895375,0.04525158467736595,0.0891201953308302,0.12979981357749856,0.057424175947059376,0.1589836867079931,0.0993727691376538,0.06849883704764535,0.12507254084312494,0.026471035987395364,0.04547776322198399,0.09996039337243996,0.17310882276031167,0.08865555189184049,0.08600681262217397,0.17983467528568411,0.03327734086234122,0.06527908455232058,0.15623218458153348,-0.009807958660743632,0.028063146194919193,0.10049063235253446,-0.05213620865412586,0.08640357572779012,0.11392282742183202
586,0.1557518040184766,0.08474413492391247,0.061502926295798524,0.010508788683743034,0.09240568861038817,-0.011780702853688874,0.05149890467945092,0.12418386374664435,0.08685056388700811,0.11805924420007093,0.26238600160123854,0.14522416724905762,0.03558781989324459,0.12384514638654916,0.10300113218228031,0.04710283295983377,-0.029049618764049195,0.06361439515035294,0.01579113342448017,0.11474543926186574,0.1771856196323913,0.1177939307993654,0.04908630237099507,0.07754786754061677,0.0684394745517894,0.011489124520216129,0.13037992829120948,0.15375916215419014,0.094785441556199,0.03580898511042596,0.05690490166621831,0.07607791347989767,0.13476572253527525,0.13091032125801674,0.10422008157498887,0.08611995182862586,0.12741071024787265
587,0.0772848197973779,-0.02175385492928531,0.023487941755359898,0.06229131457433714,-0.08723424656331275,0.11477052210031564,0.11230465912660198,0.09820110101796968,0.12225273659024627,0.07809577320293383,0.011567753976148712,0.08812360269254658,0.02761775200928342,0.04717743070316381,0.11207622478989387,0.12015417190558582,0.07156222819060486,0.04598205509318676,0.07041135977366564,0.013931480453455306,0.11506033845999607,0.26440289502133446,0.10396135721794557,0.06820381104805305,-0.012428802724915106,0.03396070788844333,0.15722509856784572,0.03301114715116715,-0.002285564076237978,0.1140331964568856,0.0842196826369243,0.053349866913007436,0.12632538586591993,0.18283747600849712,0.08730183534366427,0.0875714903489979,0.03176790675293369
588,-0.07399955241894214,0.15669087135444634,0.04791611914849022,0.08887993146442319,0.012711383152795594,0.04512512071008703,0.057677587019832055,0.08094756435785827,-0.014943900552962814,0.130068232050387,0.09817319970531313,0.08704216979950768,0.14696598315857232,0.23465078814830184,0.1642321287293562,0.1378739625330169,8.030008314306269e-05,0.10493669836692743,0.1601915851982185,0.06662645920651511,0.19006899060531018,0.15081836629443943,0.08797734546029055,0.046477272516995315,0.08828811447991682,0.07928119930966039,0.08725165549785215,0.09055752757266629,0.16597851978246694,0.1288741170930152,0.1590528123093737,0.05586895222743352,-0.0022770816690086035,0.013409603179469487,0.16332547069014092,0.09434023712066758,0.13787596373151093
589,0.13965014409800933,0.022419859196313563,0.0855520557215446,0.07840979122512619,0.08306428651174831,0.0680401874272941,0.09858479806126363,-0.03563009854390945,0.031509686672641465,0.0710261392863424,0.02306228510355718,0.13979481951710543,0.08530606463904737,0.08761415917144372,0.1748634932177078,0.05626021132825384,0.08347818143167063,0.21636488800693296,0.04353617661822549,0.05541373176619663,0.12869727201590994,0.16165812995665388,-0.05398143860153176,0.00715807843143033,0.0005617412519739644,0.027289724365301877,0.14559361977007138,0.11498625718592666,0.10626183226025994,0.28290653625841733,0.040880056920930365,-0.011795444841725474,0.12057372759431721,0.06294837343219474,-0.006534205567206741,0.06801785521704155,0.10574435350232532
590,0.07146131420833308,0.022596864383564563,0.028532434736940893,-0.03690410739233,0.04478707603446882,0.08935041717255592,0.09358098908068019,-0.007490097065302588,0.05686608016105732,0.09513915131670447,0.026584521839894536,0.05585004528690986,0.09249248774407515,0.06427775327496059,-0.03920653875477239,0.060986367205853355,0.1114368827154963,0.17688588140602396,0.012394335710884719,0.07279454908411642,0.20802185046873892,0.04783410265688429,-0.023684162557313853,0.05526862948323428,-0.009366510298323878,0.05616658288758045,0.04529787400659925,0.06890471623875673,0.1090115753360204,0.09171591435706672,0.14060851109125783,-0.04647731975116204,-0.007606754192038028,0.08873814321905148,0.10603950543231389,0.04147921530071996,0.2706734267895306
591,0.09346151444675888,0.05994455284825807,0.08586309073681879,0.04578493853710527,0.02202251590731739,0.035241477690298506,-0.05877872814985111,-0.02462210026380866,0.10051120483423986,0.03706639461236164,0.11483695987912658,0.21911756200088978,-0.053027722610640614,0.09481413129309478,0.055878687346907596,0.10080986383285563,0.10839168825758354,0.01802782674664568,0.06477966485145199,0.01767127586625391,0.05828406059484777,0.08104186502659172,0.005159434927659375,0.06933197887943444,0.045563473204484894,0.055444711852884555,0.04371485332198557,0.03950536652728259,0.11886215064400633,0.19509812614579933,0.12858344076175018,0.0006090034691591528,0.15473225788759812,0.021782735069152275,0.01904438701388859,0.047243715461000944,0.1290463558513286
592,0.11481517457188999,0.027259680025961148,0.008837656460533028,0.01924431693225794,0.03804598804775139,0.028198824020185143,0.07138896116531092,0.012968975386997095,0.119777473019836,0.1275223428294897,0.03564103667014874,0.07843987245285967,0.03453604573645904,-0.02712554731147739,0.010776071980976501,0.09162678810307406,0.027380129518076057,0.08218127368245089,0.019329634561546,-0.011296316582428873,0.02938086552054845,0.11624847796696136,0.05360546289458148,-0.018929004381850505,-0.017936411491040343,-0.0035428632623103655,0.08451070023564905,0.1645778042271712,0.1292014991729308,0.19523339283013041,0.1266280914210497,0.056085192610170476,0.0803780076504589,0.07254171726701691,0.059278595062067875,0.17539565893710296,0.1569980252799997
593,0.051364824367365745,0.034121898405163574,0.032156158598720175,-0.01081559477852645,0.025613341500431763,0.06178811481321069,0.0832833710950548,0.09158685614805272,-0.02026326635973602,0.20636356987930174,0.00446093582474999,0.08284910937968636,-0.016256561047166128,-0.0009769000296458814,0.09382607519393733,0.11002158669814345,0.05323312736852427,0.19785195118263665,0.07236595814912045,0.03137645951461724,-0.007009116176541116,0.08643840297156545,-0.0984925216208933,-0.01820637942479192,0.03407002517670745,0.1001428387967133,0.02111635100095769,0.10799446174999038,-0.000713490337571232,-0.01613464099816971,0.20884639500394425,0.1008633522575983,0.06078409614018817,0.1436020115155018,0.091854699069129,0.023480173396693393,0.2154963878010422
594,0.05607072090240689,0.1254977658865659,0.15703667272488012,0.17063023499926822,0.05928931624691869,-0.05024804759606499,-0.079888131045875,0.013996796509021914,0.06924507742315116,0.06942777318399018,0.04440059558090511,0.11384502710444079,0.03420764962987081,0.06728530247752344,-0.019570182745362857,0.025532952275223397,0.0433696287144841,0.23892492285704034,0.09190757657159576,0.06591506942085124,0.2275488788392123,0.0905111099473535,0.09633521193656923,-0.004184930924887569,-0.026389905161973665,0.04534014612647591,0.19383989031861473,0.09228070396492517,-0.004770773140707359,0.1132284382042484,0.1733671534117761,0.10711989409929623,0.060043951648635206,0.05065430404560963,0.0342374400177032,0.10197218502962652,0.15895477044442505
595,0.0487746902581393,0.16740107038368376,0.07518529063913244,-0.04167487696493083,-0.007734259546825625,0.10953160227170396,0.10448258097041736,0.13078725869525984,-0.0016327245823311576,0.11971457718799618,0.13369793834010127,0.0317118293286209,0.048543544167262455,0.10193391794481692,-0.01605572074764392,0.041291465523317736,0.04348402650145853,0.07260374379581029,0.0610325569364103,0.02737517028135496,0.12258485865684893,0.027856229334337367,-0.003475395240679728,0.05968703013285357,0.04634682132182577,0.06606573471921195,0.06220054467316183,0.1890394246237606,-0.011783483482878313,-0.01919996567849147,0.2191750712767299,0.08624201454090374,0.04002695869719921,0.11132131573813353,-0.00927981900257761,0.11250029037915447,0.10512325874080541
596,0.11984632916936826,0.03708369921016049,0.0346062904181871,0.02055094413837899,0.08612020211989163,0.06014528680755391,0.09942633019533742,0.1343146510604787,0.0017443367030903593,-0.02058189361693539,0.051752688124452016,0.07302747848711134,0.0026040256332857115,0.15826732052896797,0.11125066115616157,0.06685769069687787,0.07133020235719527,0.08048099230225571,0.08870743372619623,0.20425118006487136,0.17396235488912645,0.10774494614051605,0.003269957129973059,0.16721304158686826,0.0021585361727075036,0.038575563753277455,0.06926262719351207,0.09583571645713274,0.14599403280008905,0.2098386982200103,0.0004461699479928836,-0.042334236726715026,0.09852438094206521,0.157813990381896,0.12404170687365114,0.07342313766705683,0.08372188207475123
597,0.1626626111246275,0.14132437659404817,0.08316970869864732,-0.04872463682585073,-0.029393386783357605,0.08576668712703772,0.014650736678316808,-0.11870784312703614,0.10102677755307476,0.06653691703099941,0.04826413452220433,0.10415845379367543,-0.04194288611974959,0.10930689589425409,-0.021492784332232822,0.1315673389839623,0.008907841671001115,0.09269289915786579,0.03261019671660209,0.05851151312245466,0.2726817736516832,0.1447128087983735,-0.029459606153563005,-0.00814746332079791,0.03254521781739065,0.08323510084968276,0.13017205445436672,0.15123229288944415,0.14385809857655368,0.025968360092784786,-0.02524357957117851,0.03630981733393569,0.06560737290561053,0.1643919562776496,0.09407746083135965,0.1025295725794061,0.13492115192750384
598,0.1394563113403259,0.17059973722140442,0.016023905354623946,0.05234237685902314,0.039927942067146005,0.03899914545391642,0.07739256940741161,0.013185600993427618,0.07713214609029961,0.159590946389678,0.12958590571911602,0.09709282498278192,0.08253961463627192,0.0767648047008455,0.007389542949790069,0.06493782192238394,0.13702140800080956,0.12468046373403634,-0.029355394215720438,0.007156405394859086,0.01977295157609251,0.06719915201276448,0.011716123289053821,-0.0035280896107786805,0.06127834845479666,-0.05249997792949832,0.05659219670520793,0.12911764587337468,0.034620294774198715,0.0615397058577799,0.22846879417981733,-0.025442978736387973,0.08461993899049296,-0.020573416462908944,0.05842583548696765,0.09465953074650697,0.09208691873350948
599,-0.03946498120024563,-0.025125425061755673,0.036541737100221884,0.02073503747138365,-0.038940597218889185,0.07940737497248741,0.05720147823890283,0.07019073804732424,0.08512221054432732,0.16532974650613216,0.1234400649864449,0.03525264557855253,0.003595087020084431,0.07302392002744418,0.08110488003761962,0.09204889115660513,0.034127604094310426,0.2720334534854994,-0.008070507009977395,0.040312653119647844,0.13958203412017192,0.12034933237766167,0.04916654171371208,0.07011279437082353,0.06258137350854592,0.13390896587131695,0.07522485929733541,0.1401589149621443,0.07200022496858925,0.14125945394094805,0.016622306376687566,0.04468949853012779,0.06880580830609427,0.09962452551912139,0.11645859613994541,0.013755004672440488,0.10238267994827632
600,0.08130640084048803,0.06152504106639676,0.08422710068955046,0.055392248184723346,0.050212702013119045,0.03358045444423987,0.018106937090758946,0.08045678626966475,0.11600640585019058,0.21714713893104215,0.0935838344440546,0.1093434311979448,-0.03873786000553647,0.03976376826699218,0.2231947145926971,0.08498157475522365,0.038810413843861226,0.2125682949262032,0.010944630601261293,0.07957651248076031,0.18189528966185198,0.0386227482701216,0.017258064952343055,0.08880832366840007,0.05931757400997757,-0.01895342142393473,0.08475478661828133,0.10816934623817105,0.08205447648140823,0.15408535135082946,0.15075150574382326,0.1057973789636825,-0.002052014033835259,0.15902197105833296,0.06668207498220326,0.07656390739824054,0.056475639841994905
601,0.17886069007675356,-0.03150835341246283,0.06937658256237857,0.0562801373233756,0.04150459222580166,0.1371821902587138,0.016636270673044184,0.02290616942882181,0.09056079683532786,0.14769593121883462,0.13660589278234178,0.1302377294324912,0.01698973168425542,0.07300458416446105,0.045168495698507616,0.06221178635140353,-0.018553233244916627,0.02755309859119618,0.0625095210071191,0.09125961813336812,0.07800579686601992,0.06104932012289042,0.11938009909374381,0.05491076145286461,0.09280382618034998,0.01654639437121421,0.17682605154803901,0.09955594150370949,0.10794434566769197,0.05535846148858583,0.14396917903385267,-0.07016948364507399,-0.001661436660891987,0.06652413289431512,-0.010236121618497185,0.17096801689985805,0.02195991187591099
602,0.13949312143949855,0.0539233788489318,0.16297975267416542,0.1498730021711035,0.08555701407236731,0.05499931734352881,0.054484119390655596,-0.039803419302095265,0.16285605868192946,0.09673648862339396,0.16309699614204154,0.003196637694500107,0.17800227830013687,0.14708739913356791,0.057548078019118265,0.06450886809513055,0.01939375909761761,0.1559004566777695,0.10771909147610802,0.10344938149533899,0.09823148554083463,0.17068649322585833,0.00045226065976368933,-0.047004374144183424,0.10390908918508594,0.06123808101413073,0.20314044917074214,-0.03658962154769563,0.02558280343396898,0.04767187297609404,0.23412778472980936,0.09533340765291698,0.07422744917837366,0.14609071978893198,0.06561151314418016,0.09236963182699322,0.1316070621519795
603,0.11800386168563287,0.07461392787457298,0.00556064158414149,0.0714535486991202,-0.010554797054989832,0.013110581283272155,-0.05424705372081482,0.03441106250003304,0.05323898352611994,0.14875172851897586,0.10116220655217989,0.06150541512537026,0.0503020528761838,0.0604070788265156,-0.019771524825303272,0.1736815103074464,0.03674577128152349,0.01393746573073649,0.07803646694988986,0.06326570404222419,0.044084243397718235,0.1312633359530684,0.036045346685877666,0.06185417490346422,-0.020743990669462274,0.005867972663784138,0.11737540139722945,0.08298792755376933,-0.011321488219899126,0.1312321340671652,0.16319249308332304,-0.014562303643159302,-0.004948431229315635,0.07336776721537273,0.0687590875589122,0.09137220539807278,0.16729027578642477
604,0.1359684121989177,0.10403122700642688,-0.05108391572643386,-0.0018544732679526645,-0.05513835765699523,0.026072896061246742,0.07496727362464915,0.04797159571043889,0.08406389723369957,0.19328643712481614,0.1131846026206809,0.13096708387940786,0.009703276407469263,-0.008104531494253182,0.07860163828429988,0.08108092747267819,-0.025640106888763763,-0.03549082888736257,0.00891491392772899,-0.00964906885757864,0.11545735250261861,0.08799125509516637,0.06748819143796846,0.0014551731207377667,0.15181508940894126,0.03952030639354289,0.09259624807312439,0.22201280626435452,0.0010897170221264203,0.03274421237131597,0.05997554565730867,0.040626079120009394,0.1645974842530231,0.09792019961550186,0.02822581022074333,0.1301021331259874,0.08992641960908532
605,0.01161034870934674,0.029390618563222042,0.09983406551319894,0.08026415534527992,0.06828842097736464,0.07409734487861495,0.036434974923678407,-0.07717894382988212,0.11941548511406636,0.10523288783382549,0.1476450720987633,0.10503892055012448,0.021593660259060753,0.08860843195167455,0.00841438074371531,0.06412815153626406,0.019552665574835055,0.12414201038445988,0.06550828605632637,0.07064794718122104,0.10879950055752927,0.16442389555976875,-0.031773338547395814,0.05881366591279532,0.03667132493222134,-0.10750012734998267,-0.001787706241082025,0.1321277868596911,0.04965837267325827,0.2628552948159978,0.08687824219185619,0.01956228820309628,0.04216962908298329,0.0002617857016971037,0.07251717905903254,0.19848823535778673,0.17974370602277367
606,0.04617646813892501,-0.004730065676164223,0.006512273596962437,0.12012209750372982,0.036556440339705135,0.06924008123945709,-0.02044127563269963,0.006604221668798685,0.011398129357182856,0.062437665282065034,0.12350294754185052,0.1757557451333373,-0.04510575910731659,0.05836688594946726,0.10704183324525167,0.11793411705726792,0.15001460465729108,0.08710820127008106,0.099516440621243,0.14847970173779196,0.1069186663673184,0.1547077461836101,0.029962252328856763,0.023143588700402118,0.08961033270714402,0.09356935400182026,0.08586943682809961,0.1290348612604395,0.04815642504659753,0.033524786099374405,0.336656404541851,0.04516565260958222,0.12025973332403099,0.11854336069342818,0.13886456008508105,0.06939925263755448,0.13920769226494065
607,0.056340498527014074,0.013240711489735954,0.06142505651632838,0.09416298867665807,0.0796790192915028,0.055004040799855415,0.04121042785063652,0.026869307380770147,0.046117121754982913,0.09289138024790301,0.05244720181819625,0.08402295639638689,-0.009406653619983848,0.1034497726897443,0.04771565466865416,-0.0037771360377123284,0.07958502780133224,0.027439021978989897,0.031836573586913976,0.0054124489997995715,0.2523385132189543,0.10688139982001865,-0.03178592350569035,0.030573961336320604,-0.03897938548629243,0.1434755947944901,0.14326262736694523,0.18552799557258257,0.08109045615093381,0.03503199262666321,0.0671972641074126,0.07916248117225422,0.06436950179698751,0.02687020980776313,0.046357742466316944,0.16351206693639955,0.07011471684015012
608,0.042540299520609115,0.03162260179536711,-0.04390495423378701,0.04800417850101476,0.08537322265806735,0.06920482239192015,0.10150224058455944,0.037873880253316984,0.06357423858785023,0.07934111539819148,0.03490395633900223,0.23276940839887802,0.1317389641316795,0.09870615233734992,0.03235038438061979,0.15742412194768718,0.07357870376405334,0.08986572341939554,0.04412621335632431,-0.014014410958402132,0.0006328732660988434,0.11512311378504735,0.045693903190772156,-0.0799032442596953,0.008945731030883733,0.03144424648800261,0.06312007544962045,0.15135516602234642,0.10482801293258515,0.0515265014410901,0.1934715749858572,-0.011506102602649355,0.10394978109029271,-0.010154879162957764,-0.07480044152520039,0.0973542887973158,0.13405207726945867
609,0.0966065573254732,0.10905374826687557,0.04256249442703852,-0.017585352308462643,-0.043920625459118325,0.06836483033567654,0.06207448423318768,0.13232636133517636,0.0614156239055626,0.00793029244771563,0.09509389342610282,0.07119280927876992,0.008942974780602502,0.07942600134645589,0.09385711880428645,-0.02716804134202775,-0.003992576048361729,0.002835828029244351,0.05264086643620756,0.044677198554716226,0.11078134473780646,0.08735516957169298,0.05167349079053862,0.029032025272052637,0.23210536577169644,0.10658296772237484,0.13009054063153483,-0.016391533744169833,0.10617362261508727,0.010346382089805945,0.08646681032289567,0.136066786151811,0.08597177266577578,0.026849394788750074,-0.038299879310857855,0.12859660061783135,0.1536805258169854
610,0.15288240718055815,0.03356252223132916,0.07777087058769688,0.012578905728040027,0.036181318098131854,-0.0444059983163884,-0.001463844144413251,0.014466283041443465,0.000613795225531474,0.16680456892548354,0.09383089774091267,0.1625123241884994,0.0957868874629536,0.08402637822250614,0.037688749978322555,0.027953880060980096,0.1284046439988232,0.10645848760787435,0.003359377799073933,-0.04509774867978317,0.13333481350441156,0.06630423112393452,0.07842713946105191,0.12357130584021028,0.09477350827857593,0.017116015178609372,0.14141403291228208,0.15798988622661866,0.08374748167832587,0.08442887415716151,0.09304132588710046,0.09801573712052876,0.04131838198167629,0.14487939611665865,0.14212464992948007,0.06782201464928361,0.18136612031391705
611,0.06203642938098751,-0.027325237063530405,0.10744010612347182,-0.002507751893677579,-0.0140738035754987,0.15092785201582223,-0.05058308927494296,-0.0342093977343218,0.08684687721121415,0.019644036846296765,0.1441616304852458,0.18244177351962412,-0.004017123586961417,0.08201978619851169,0.015600415345259189,0.05997999827362908,0.01851896169265536,0.08110110641053968,0.12238095098271223,0.03354776787656009,0.14069360633510955,0.03219294066379248,-0.0513193194601436,0.1149587371399509,0.04685561124523476,-0.013489198812313011,0.17463530842611416,0.19024926153157726,0.05642317762348514,0.10425973306329402,0.08443297666447853,-0.01632157991878998,-0.002667680906063008,0.1383589825079208,0.051096436242584455,0.030545127058252,0.06523158786136951
612,0.014990192611247344,0.07904976217806686,0.06585988260082341,0.0036360877641382627,-0.009578111283591576,0.12761308686378983,0.06788394892556171,0.009776686340558985,0.016340303630787718,0.09295034094489679,0.19568921702831707,0.14538725668432703,0.1735319525139535,0.06437009459938087,0.05758415824594223,0.08169347884279399,0.07128816248336713,-0.009457394006285239,0.13019695458324718,0.07533758062209024,0.1978549970078007,0.2505884849851461,-0.023225374737160815,0.1115043205049514,0.22949282869668056,0.0872665743074799,0.06756846200335025,0.18541601773311805,0.041847668072439545,0.10353465199173904,0.12664806478472104,0.05542247935082658,0.042239561926970245,0.07937908760476571,0.11690929643948604,0.06716022821858048,0.1598934415586954
613,0.10357784065360981,0.019322832522238008,0.06775966125660511,0.04369061959030775,0.10382158335609067,0.1224699364228815,0.13227785291683386,0.08752647699720852,-0.016872105263944153,0.11980985931541226,-0.01663993412497187,0.03175637546194678,0.05258656794426023,0.11025258763580568,0.1952500849405991,0.1584565178162372,0.0748280459602667,0.0698077743769784,0.10289819449326738,0.07274808956889739,0.15423572910240066,0.09823532849358164,-0.01735920929785158,0.09805284890389339,0.07040342358700451,-0.11071267664962152,0.22274935239794705,0.12854476150148234,0.02294080859807518,0.1876297179425672,0.13387769703176114,0.0049630064444224535,0.012283402407232098,0.12761758601612883,0.13962391744362526,0.024297468339733414,0.03238861639639584
614,0.1370224913482274,0.08241952986310269,0.07097636891621516,0.12634983960036447,0.048096248306164255,0.04247441624423637,0.1224386058418923,-0.0046265561109669244,0.05685569542778546,0.06835185602775277,0.03893123876990753,0.07296502482187905,0.17383819878984527,0.06718189633144823,0.09016592753924414,0.12267347093528268,0.005287076131412901,0.09961068136545838,0.06253202696789252,0.028932803728011824,0.20317563103408603,0.0582806562073504,-0.02053045260895775,0.2184468038271707,0.12607449220438355,0.01444405342017872,0.09424816302346149,0.24955515102977247,0.10385253347237781,0.07338983186837807,0.12416192236221524,0.07080551027989263,0.10922619008411509,0.16631080089367103,-0.016247386529158782,0.12440793714893948,0.03024243736275469
615,0.16027420078251517,0.06068720196741471,0.060028863583439264,-0.013959529031866721,0.029172352902122296,0.03714784013289017,0.006571291139809291,-0.011798687015519763,0.08149138969085833,0.11610754922936782,0.07946129264896991,0.07381190249881307,0.009952124024717087,0.06910659437466048,0.08025261203333174,0.032166278557298165,0.030254121049249277,0.05676046486839725,0.08182300035602448,0.12585113104837278,0.10332692436734035,0.13917219282200485,0.03501029990770519,0.09835479913803082,0.030017346178035843,-0.04223763560788021,0.20710068101344847,-0.050550033026119545,0.16919589147876588,0.17759002669577176,0.15021589841638405,0.07794051183793586,0.019124347144222825,0.16859810710741435,0.07254783620817513,0.15055093288993995,-0.00867837759812525
616,0.060292064734905025,0.06729529605680624,0.08594052553963988,0.10880015311710874,0.0488054705358818,0.06692308133031805,0.047768099752952764,0.03760428584613499,0.010245748221023346,0.0969175780869944,0.08064068868034314,0.06255572961368204,0.004864111996137195,0.0026884112105205835,0.09921360528806071,0.05449221133225901,0.03314941610251748,0.06474097788475804,0.04678008201887607,0.06796271737661586,0.1207613101093878,0.0352849610294364,0.10334474515566526,0.08330588782791389,0.07006002884084352,0.08415086345220331,0.12264684294887557,0.04413644382570037,0.010289877425205207,0.2181022976113219,0.1437972691163049,0.09596434243541162,0.06289713330743989,0.07621188090439573,0.017915772274226822,0.08447929552209292,0.0012168283843454475
617,0.10146920111058766,-0.053572014737123676,0.06822310825829297,0.11062516344452183,0.0645428078105693,0.13488603621290302,0.051690758291561424,0.10334265806624145,0.09164916253459165,0.06560572189940349,0.07797140218082314,0.12306200565723356,0.03815194724236346,0.10016475415589848,0.10102554209427193,0.12611140728289108,0.03712097368439173,0.03718898244039045,0.008075892574973154,0.1836960208597054,0.12243185808284107,0.05209214288752647,-0.013279195082022207,-0.02110742281743775,0.054715941448440865,0.10885630490762183,0.15772245677625374,0.026149476755304806,0.22159800098946172,0.08441699941184456,0.09130844592181075,-0.015461235453874733,0.028049464874073005,0.1811292764040456,0.0003543750958686278,0.07369900036480244,0.03297632916444485
618,0.11390619088734959,0.16626702237387,0.12345897744001222,0.09704936884567945,0.15347429147881372,0.08324280703386078,0.022983276905393275,0.024718079004687626,0.045130952936385804,0.19078799767920715,0.06022357614396743,0.06281681877866357,0.04760467734473722,0.15559144717038462,0.0012333860411313418,-0.004761100428199716,0.035285972988118676,0.11073118906853123,0.06406451503204068,0.12598212544872817,0.14949649012265703,0.09721208039458906,0.03883404885126979,0.006093074469293136,0.07744633000169653,0.09355889466163105,0.13343989942843018,0.04147997005156142,0.08449715556730963,0.004706137687238099,0.1298305681715595,0.03189832182993265,-0.10650369633627688,0.08290411563749646,0.13712033579157737,0.18470436941755228,0.16211231355716485
619,0.0556122538519479,0.03883175932424706,0.07003517955850053,0.01677202521727698,-0.029065923220021626,0.05609079860804622,0.026567895208233293,0.15512078680869482,-0.0010674979915007623,0.10694186978870128,0.048507962669405415,0.07175047109654843,0.06638267681885256,0.03771996088031585,0.0327728566786009,0.07689481159608348,0.014975834433268128,0.014006778247196058,-0.054894828016010755,0.044866685514481905,0.14841479268768878,-0.021015270018386194,0.007421031878646327,0.014361576168958742,0.12747143486757032,0.0691615418596312,0.051896694062353144,0.2665841488542122,0.12067248917821329,0.018832692475564607,0.14795578368557485,0.04743761982010155,0.014257289125181835,0.07023805652047117,0.07112383425588903,0.09338482668148408,0.137176591162335
620,0.04337463538240838,0.09115912355286616,0.056271201139054504,0.048056289610139344,-0.013950237396533024,0.15474439404826368,-0.005409502185269662,0.03998039765842526,0.06468723591616284,0.062448140920311035,0.0925555543986225,0.1384070528194714,0.011881319031278832,0.06138170935177236,-0.010816912256653433,0.11295444501243447,0.012578058175904794,0.023622094667651878,0.06318035775637049,0.0805262362482868,0.043495965454322175,0.11392369716975508,0.0072750774921541694,0.10278844357311001,0.03049555526741358,0.05018271293429577,0.1060500605414259,0.029884772133214183,0.08774150765657224,-0.03995473256269788,0.07096433618150233,0.014767658201222517,0.16611959870917553,0.13070301254273464,0.02782966745992904,0.08409276316242688,0.1184991953367096
621,0.16542340641176037,-0.031014718988502814,0.021939875695425732,0.1299275815911071,0.03108428928817277,-0.02715687167969392,0.0844295848805735,0.015464330043095664,0.10935442280944269,0.1483808677469281,0.054833410533989844,0.10517843980107754,0.07398937830479495,0.0012069789206321322,-0.05495552858560535,0.12095394496597521,0.03225011718922346,0.039946048899077866,0.006859914816640259,0.014355181861835764,0.025107912480217487,0.12458759297473194,-0.037577549465661296,0.03139104048282423,-0.008583835594021427,0.01885113631761613,0.018865789871242822,0.10206900180567968,0.0732371014487543,0.06461282888526752,0.023013032537910205,-0.015580407001101988,0.0517432798654919,0.12187737186424229,0.03521764149685817,0.11441276363549491,0.14256114546373042
