,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
529,-0.0025767552891594234,0.011067402706514387,0.045611619676633464,0.02688875857505113,0.1605446933367782,0.10940177958281333,0.1379953149386043,0.09385909674812842,0.05780853621883062,0.012570418827134722,0.06266524235585176,0.1206931400196913,0.08008263637354823,0.14391080754713204,0.10428955210006514,0.01814469726766247,-0.06344226211999694
530,-0.04419269645133119,-0.0448764945232481,0.1152296116985545,0.13809632304801298,0.1113734708975771,0.07709044364497909,0.027961948467100522,0.1575104406813535,-0.060822497138299646,0.04165472915828914,0.10103473656872332,0.16101800997052387,0.02692862945924814,0.0813610291287482,0.09522833000288954,0.12680555579202235,0.15051623820011603
531,-0.04076773602985582,0.06637749077858214,-0.02242444795044442,0.054446855979986206,-0.008508258538353278,0.06206947698063273,0.04068061824186666,0.037010222212088606,-0.05204890903451742,0.051326470803894166,0.10526895577758023,0.12047714003329137,0.15041725124009228,0.10622581458222101,0.12635062574468772,0.12444618181187746,0.12487398711306437
532,0.22857989151607935,0.08675775247861243,0.07519691613621858,0.08851665428577109,0.16315563758035276,-0.0420131750638002,0.10329496256950858,-0.0062685260906532965,-0.11490791064774943,0.05628950187446088,0.1207440732142509,0.0430703675543345,0.16606198876980707,0.02543435109289558,0.08231046992271145,0.13913457384222475,-0.038630591118206895
533,0.13775539856690258,0.1764271660336822,0.052928842517597295,0.11738733480008907,0.15219563749154902,0.20316640825718915,0.00630403194376894,0.009085568452093889,-0.06576174029231863,0.12172228423199817,0.14085556400956928,0.07607616093850343,0.10142655053974707,0.018900388197980157,0.17702214993938528,0.144463034631616,0.07387949330189346
534,0.08804494708452115,0.09605246605849325,0.08944191153986629,-0.004854954567136823,0.18627878473835693,0.04619925803292119,0.1627404557177569,-0.02518526679408099,0.03789011260988149,0.0661477508115838,0.027951840358872198,0.15718119283478146,-0.037512002625464315,0.1526539452720675,0.16637451615580293,0.16779284027408806,0.05214809677563276
535,0.2963312904365923,0.04366279592672765,0.04563382305323549,0.060090695882694424,0.17021471582849362,0.11453875475994574,0.0815944618080115,0.028372910827912084,0.07693206421667322,0.08075262173126452,0.1114855294496463,0.10721793123288946,0.10831568797901592,0.08527445889396772,0.09424855810152537,0.10728398501109115,0.04521166107231082
536,0.12848822540522992,0.08706366741555614,0.1156217946553985,0.09116349225007181,0.15522629835491258,0.09130030096723235,0.09779079109286415,0.09738250292484933,-0.027120138256005916,0.14623870084556442,0.06864505855213332,0.10754663518198014,0.08100763867267834,0.08921673929288991,0.12210395228408921,0.05274026942565394,0.05191242230400907
537,0.07467836570558423,-0.0020167801068239725,0.06398381461855994,-0.02912588814594776,0.1399002609426658,-0.022267038661555345,0.10758245893815711,0.05604717174378221,0.09371586214538724,0.11658603434516011,0.1872643625021729,0.0715760926141707,0.0561873267908505,0.14417339328735276,0.019673842220201427,-0.001127857839078132,-0.05422455716140654
538,0.17054237284199314,0.06319152378849519,0.15671994019983623,0.10288444295922312,0.10139088737415325,0.07049261854441825,0.10820931626544938,-0.01707167254471679,-0.02640370719711893,0.07527904988557856,0.08058695008548127,0.06310408739639178,0.11164611248747658,0.044791483465733195,0.0608126028563401,0.04963564113054203,-0.001998468155602137
539,0.12140776107304524,0.054916864841305445,0.044163437452872024,0.0397958808475242,0.15865729380177268,0.0013519259248425293,0.09738594806075661,0.09368987402797303,0.03679427482746822,0.14542376030135026,0.050528128163698484,0.10016643095763235,0.10224831064394456,0.06909723726804394,0.1365211085377335,0.15386651376232202,0.1322532077383581
540,0.08524408875417537,0.11315380423735617,-0.05642378263192795,0.041637806196827346,0.2528531907107577,-0.08325950262030885,0.1515460624021687,0.029001056571815936,-0.03465560587412253,0.09948802945753259,0.13105077025839865,0.11122509949641585,0.06567915231461685,0.10736699455390586,0.14564702369521232,0.08901893163823332,0.06225449127833155
541,0.003235358023628713,0.07844570519231131,0.029250581107103733,0.05149578301776118,0.07301975484488622,0.15037447410789542,0.011112465738722599,0.09558135046334015,0.05990694357873597,-0.05994879620891828,0.05555440936507468,0.021638982805730865,0.16316471520552803,0.018800876800470857,0.10497405605219,0.09814258242273632,0.07664886689242405
542,0.08191363391839618,0.07744841607954944,0.04687534533774971,0.08229865395237597,0.14802376788203195,0.22768115178147533,0.12174631734377486,0.0585225011559357,-0.042227033693600945,0.07143804118900614,0.0560968180708072,0.10033296524765097,0.05266878692704223,0.11119646288086933,0.10701727265275869,0.06945406801790265,0.04666368058717343
543,0.010109621657981311,0.16968681680950523,0.03883668849426033,0.10279022387787086,0.18334609312661504,0.14688459705278836,0.13452271006048935,0.05990386088550433,-0.04939398214844439,0.12540036282219516,0.1972579622262341,0.16811168927356207,0.1682768040857115,0.042012946969505006,0.058073299487545374,0.13829394080226817,0.07736419121877326
544,-0.006382432474312175,0.06194423899375749,0.002678292520355489,-0.022865547459346363,0.10214608674793646,0.05973918379659391,0.14649755956636054,0.03087303408295492,-0.0979513588681008,0.1533167395296621,0.0744250351488992,0.03373529807946124,0.056533011090615384,0.05835555322799152,0.08134715388165392,-0.01439114638834286,0.03120966753923715
545,0.07226424133019504,-0.04777746828224636,0.05204684018603776,-0.03399109465985448,0.12112090821911324,0.11015821907661617,0.11436432254438755,0.08767345631963984,0.011010187456018413,0.0708305057208215,0.13305515624341507,0.09085691431736481,0.04021123153883097,0.003977799492938158,0.11632190518376494,0.03757057182107051,0.011170730366908835
546,0.14737335885998412,0.0433420983486979,0.0009089648000027428,-0.034808535130775566,0.15175818308340913,0.11766728316029905,0.059007555465441605,0.030272314160317542,0.057745705227328234,0.0910088101914847,-0.004898679596799331,0.07382735075952807,0.07493549295635787,0.1628810159491095,0.17639141873969058,0.10093324146297494,0.10150284108227477
547,0.0610989506704129,0.01778199081015584,0.04777765047785334,0.04769634575677767,0.17847165185988997,0.03760298454552922,0.125128635838257,0.10545013287430152,0.029443599785328494,0.008180836277462394,0.1800350759524636,0.02664038202002746,0.0489922988578434,0.1732305482484792,0.061155161749651445,0.11443259428467267,0.01635508838869093
548,0.13224413855888545,0.04760830779786448,-0.05693391747165381,0.1301024445132374,0.2225778904311206,0.14648554850373044,0.1779106881924837,0.07253917780991896,0.11200392883563863,0.01037825736673455,0.13306024068088912,0.14242673980595458,0.13753778743159736,0.1456267375373718,0.11647070784699938,0.06078741429360485,0.11949485364165507
549,0.03189226626449345,0.14732794851000022,-0.011057918838758044,0.16875297584118307,0.0864576593705116,0.05375946305732404,0.17497688933065464,0.09077873617743436,0.0774079576251012,0.1456060782217286,0.10287342868287103,0.0376665978953741,0.0586767332417776,0.08578125018365708,0.1555905469701259,0.04571068815044653,0.027389799167805408
550,0.19748863370507355,0.10563414688383511,0.050514650550724384,0.04935932981898926,0.09973475405437793,0.11952024001994024,0.03096231496204408,0.04708735008992669,0.07518743486977451,0.17130410825732592,0.030034934401639533,0.19883343761302183,0.16576912901378357,0.06417118644142711,0.10729046715521116,0.005227889986720283,0.039159806978944556
551,0.03339600461452887,0.0677034877530569,0.10040464714027977,0.0339421683264128,0.06379208162077155,0.12664224464303972,0.04465058187345333,0.035731092910355776,-0.019596518340735947,0.045579296902634236,-0.025447879025262354,0.12487295983335917,0.02861027628290621,0.06120280424709129,0.12917480732589642,0.09400068730922949,0.03347072879731511
552,0.08420449622460223,0.12351702463728759,0.03529993831193954,0.08952849739664126,0.18733643679541576,-0.007457793831489867,0.12023260266315162,0.03799195026308257,0.05740970730786393,0.21522103262522,0.10883988477671942,0.062249870939436104,0.03022550257894374,0.017108551574916493,0.10145132882938442,0.17445669868880428,0.018460030406853123
553,0.10809594626345144,0.05174365083166271,0.023395783982546457,-0.014411785085504225,0.22548849284476943,0.09230398577427665,0.20923960222299107,-0.01899603832433065,0.07475560271316324,0.08513982568885207,0.03603530038036692,0.13622757703390467,0.09746494609112254,0.12267792180022136,0.27338864531864454,0.09263403642919078,0.11240810894739413
554,0.20961633849966235,-0.005048781662132018,-0.06913955682838667,0.029066462924230298,0.2028268438819855,0.08716160376710409,0.16230477634668294,0.004254443387474864,-0.050724941953247525,0.07884235569099526,0.14432544352389268,0.05057216844940813,0.07406129165597908,0.058950094615409565,0.009499181880269622,0.019492198716449673,0.009866504810535914
555,0.05279972165850342,0.0710640069995611,0.05550499177332339,0.04103581872468787,0.1748501720102813,0.11495051990311556,0.19817124284616072,0.011965551326515372,-0.043610233825338664,0.15506325314528743,0.15311895460665775,0.10296379789687841,0.1914695561590479,0.12713287301916262,0.22531233934949896,-0.05564892523588394,0.10053831648818479
556,0.13172802924942212,0.06643584352301929,0.09139203907691218,0.06428040668526268,0.22489446118284454,0.04034915525215208,0.13762294074531317,0.05497081672145726,-0.01813818364283165,0.1520259862169713,0.08943326046984124,0.050423091187106285,0.047607417011274314,0.05772331379881378,0.12691404013221383,0.1049861074798006,0.07013169088869448
557,0.02706405275433214,0.06196316941539498,0.10559122251157677,0.0704867332250924,-0.00246525865800995,0.09351734512658673,0.15141101608379567,0.09038568393258935,-0.049208729908206385,0.07051568914047936,0.08561569252843683,-0.012959237619164768,0.11366537856608414,-0.009609346482758314,0.057774370893680815,-0.011497535300393713,0.027955486671112362
558,0.13218911420354365,0.12665719263760633,0.10210908466668044,0.055387132711104604,0.10287026158190636,0.04279777751335817,0.23122762013991754,0.1486858832059509,-0.05889518756473237,0.05609136417904821,0.06797847479420675,0.1169168472994819,0.11004984946619979,0.0731359444092675,0.0571843060155231,0.08883077789127221,0.06275814787910788
559,0.11125840415370064,0.1814127616838198,0.016322961260428502,0.06336903837812287,0.10202317906778298,-0.03265349949974087,0.09808878074121048,0.02429281621953015,0.09881195959408522,0.05798045407768232,0.11854143022860451,0.2329516278742785,0.1136767925559073,0.03523759054511598,0.2016520477572926,0.05627521921180456,0.029799822854302473
560,0.029333490611554956,0.05788608673445733,0.0056841297364834675,0.12762683118792337,0.032742650657708074,0.1278650896987865,0.058181196037418156,0.20326950807602617,-0.007062434981650526,0.054954091590752485,0.0357245842961037,0.17413245982596678,0.05705702915961083,0.11676709858009827,0.10627653261102339,0.011779097034032035,0.03256222765260417
561,0.09891190054251493,-0.043451730475507766,-0.012881948529604578,0.061111867882196136,0.1314348832464135,0.07693574395381551,0.08610616158505818,0.13604722362810848,-0.06729699427548312,0.021493470647604946,0.10457958686830325,0.02305022137461893,0.0476603795480542,0.09287916918824198,0.10333984188490651,0.11016981718917972,0.061952433148714216
562,0.05238865378424595,0.04965909700713306,-0.00314339648769781,0.03136548413091628,0.0766673848912881,0.016165517456480483,0.063064937870954,0.042069970021317626,-0.041345242102866185,0.09241314342911916,0.019473897104677763,0.15003608093300144,0.01557938896542562,0.09735925676915579,0.19008350392584025,0.07197518463959496,0.033747915010218975
563,0.1098944866064388,0.014447735818439797,0.07800321534536038,-0.04686044546451066,0.10825642227220164,0.06945254513198852,-0.024036738793678958,0.05796218134380571,-0.02528338204033757,0.131598349644602,0.17442180313991518,0.1294675469713654,0.11458326839378788,0.05637521609484432,0.09327439171440584,0.0230429149006882,0.0008153850087557566
564,-0.01489789005796858,0.03361746998037494,0.019295631547001795,0.08584928660975483,0.05003420577657167,0.1392021759756121,0.033973011298009725,-0.020576716815260094,0.025171483360790208,0.1300682651344226,0.16329408612151033,0.12374337508114987,0.05102417032643736,0.1252486392497515,0.07032137712263385,0.006153391524300092,0.05045195223548351
565,0.0011211799230928892,0.02929324685734495,0.06460604288720252,0.012589257843188484,0.10264154142883851,0.10100564027966635,0.17802258281245936,0.07474717750260469,0.013764652338834893,0.07256034276726996,0.15032037401497436,0.12734168982922212,0.16698697396498885,0.09981549475090362,0.03276431973233851,-0.029777682673424382,0.01375650020617164
566,0.23073438182319544,0.016149575184469283,0.13107938789928955,-0.052124050298156734,0.11601605197532393,0.07472342420579019,0.13183048123193544,0.0013880727012950216,0.01086095548029146,0.16838909234039504,0.04493877440306101,0.13742301448551406,0.14265265646135744,0.16401335026943173,0.06611929816846011,-0.0032000954755606785,-0.0005131130228895886
567,0.07365601565046265,0.007615925475461786,0.009898992936717643,0.04341703593532026,0.07075112558357127,0.08195551065949895,0.08317756582749165,0.08995785372711619,-0.05601634403884089,0.0740803192143366,0.11228489974983986,0.21089152158145677,0.15428922593743263,0.08543941128124849,0.11291596582565311,0.09910854045950178,0.05565414284160253
568,0.018387362604070995,0.08013029979929742,0.08153386931621555,0.040070018651902704,0.21692698716353667,0.04433992920155988,0.12894616388278138,-0.04707185480683227,-0.06666151709468156,0.06166512478719135,0.1767075023711192,0.025804904062533385,0.07687674107561836,0.17483699311727988,0.10909395981472007,0.07737119129844228,0.08529998694660551
569,0.0031371936296606213,0.015422604469406928,0.04362426683324516,0.0738664831622071,0.08651240035020528,-0.012607322753394878,0.16191273244674556,0.10105726847495433,0.015556038381094353,0.06484069088737499,0.062008130759062786,0.14262804065732912,0.09467281018866865,-0.024328923585444657,0.008551180568114084,0.03459949848117501,0.09775489802624872
570,0.0663491861015134,0.10729469207618343,0.0852176266481355,0.10245882921644998,0.0973574101489665,0.04356260537783996,0.11097622335510415,0.047431746442634315,-0.056387135779558416,0.021598965109067482,-0.0018794583036571,0.11685326844274126,0.1387742129807724,0.18984399395259086,0.18284655420061277,0.06613721437639536,0.09368344961713194
571,0.10212473763534848,0.14737523415933407,0.08281101115428836,-0.025230911082824787,0.1847361180865195,0.08895134125561606,0.18922477047428185,0.06597641844008985,0.00604994636748124,0.09827235009099917,0.045980619875275075,-0.013058843768610348,0.06530346015667886,0.15568599198096475,0.18199004016548123,0.0656357680736178,0.14766346045756534
572,-0.004982783217181449,0.10227511315308833,0.06094745536801179,0.08940127132144904,0.13708307258261762,0.06933861891516081,0.0928936845034523,0.09385432370658159,-0.09473162822278215,0.05095477644630508,0.18135032631716502,0.043960983808540834,0.09994252036456197,0.17824415856023745,0.11709897365126476,0.04565500248068901,0.015205517661490957
573,-0.01665564781847243,0.10964618084107651,0.16062848922298945,0.05457172625711838,0.14920115665747472,0.060250675640334594,0.12384495762870722,0.11765202015127574,-0.049276462457421344,0.14401404738892865,0.08054631773390492,0.0589205756342794,0.12027829461016494,0.12203285072554838,0.13193788640754536,0.02839013471856272,0.18430412970528182
574,-0.034449571600008055,0.06781045632468274,0.029877555346375838,0.035468292155701,0.0906946421572785,0.06363525546506442,0.1327143903606378,0.05188238578365695,0.01746693825605426,0.17544506984182834,0.1273746988520724,-0.01575545552228754,0.19055101084619802,-0.01770878150108594,0.18423283702071422,-0.011398619938968735,0.04811877535466789
575,-0.05567199150721003,0.004887643770092709,-0.03434917301613655,0.05170486903801932,0.12123402077061167,0.017112755542695403,0.21714671715779274,0.0723804378145065,0.00017811804847600587,0.05868724687964483,-0.032431700435020416,0.034093689073388,0.17567774890954976,0.055872181898253416,0.10761262961351148,0.010066887129403696,0.043307932073319566
576,0.06307353504550828,0.07994521182018999,0.05287111363268343,0.08583249597835448,0.09272933979422364,-0.011611472934818456,0.12835429784895974,0.09322258792334764,-0.01687061493905645,0.10822249160029994,0.14935782997527458,0.10910927580725126,0.25652705534972847,0.10527418680277838,0.07961240833313672,0.032438439581063426,0.10994150146801422
577,0.0591895127709679,0.11090375571119089,-0.012850156936267232,0.17427414771438757,0.232519963180296,0.062090995532260204,0.023985921262265453,0.1449744935222179,0.03414051822960684,0.07526729362279722,0.039178112268926826,0.028136088006390243,-0.005970049313270609,0.11718135852829188,0.04020891131487275,0.032584782214950515,0.08925604525005516
578,0.04690509946423778,0.05599275985483972,0.06845116141779854,0.0661831280365437,0.1294948000582781,0.07442995510343715,0.060541908775579314,0.052464956590355605,-0.09054900736329995,0.13753229737816203,0.027215118898477886,0.11466113580222402,0.15077310492236837,0.12991157170143616,-0.07663809726456876,0.04684225269836351,0.10365491324959103
579,0.06415312846094008,0.10551207320593098,0.10370532415829603,0.03420552559913657,0.09266864038626475,0.07646203715828703,0.08267855470586423,0.03404854978840175,-0.08014572579798633,-0.016402527026066316,0.19702391984537557,0.08484334557135233,0.15140006761390407,0.12272312252714351,0.2070249870449293,0.05673518685192134,0.06573489851550833
580,-0.09055675237688517,0.13232117712819605,0.0949347093142391,0.12635085401954832,0.16554060591464878,0.07984070622365168,0.06832139898211942,0.07638817279565104,0.047090080124418766,0.04616069964264793,0.10955303812213563,0.08435368369597564,0.06465390881488912,0.04886676944821657,0.011852179551198772,0.17569590898995738,0.05974967238612788
581,0.037490300001031505,0.06154552793284214,0.10212859815912168,0.10611801339403475,0.007535345510783701,0.06108256998120952,0.06958485229263871,0.05901979400600711,-0.022411880404567985,0.0724817861942146,0.002017371642939525,0.02120922338100752,0.09167283359184834,0.013225445749502887,0.2618381817753755,0.08415586649156691,0.12427599331277052
582,0.06816438667799479,-0.021682650359865756,-0.06654217381357241,0.09359018015562746,0.13500883378666761,0.10092658464821573,0.11961084912693422,-0.010730354578862178,0.054439774920072015,-0.0326811628760054,0.09668827801442219,0.008547714455511429,0.14456000402677413,0.05251290982202515,0.18366546574398265,0.03995067366019552,0.12046100209244032
583,0.1364823557758836,0.14520646064503637,0.014036784363302227,0.02529169445813284,0.1372462293022466,0.008854095080944091,0.15036449050569306,0.08183490978971712,0.004403350858950476,0.08181141477278768,-0.028390270472691992,0.05792934869802383,0.1088126697878538,-0.0028294220600536546,0.13869547275177654,-0.04899996031156547,0.10189203164852333
584,0.07982982612213285,0.07386385077236286,0.0999076780869072,0.09960749656495303,0.303738966724026,0.07716422485588303,0.18654732355901113,0.027425056388181233,0.040577903014583284,0.14268121092864686,0.10452863940556616,0.06261657782044382,-0.05743768680142838,0.004996471139620595,0.14204731033627757,0.03332861997682983,0.11396299168422248
585,0.0028495745649768645,0.052211101327303035,0.09006333406421839,-0.03046270430510924,0.026357458846157127,0.16984629479619087,0.1823945077086804,0.0567229539414195,0.016981797787610553,0.06364125286465928,-0.03420790432242504,0.16404615380540172,0.1200786355592598,-0.018224115725397578,-0.018207822898657394,0.031741034142411625,-0.035507202590777755
586,0.14126771310569863,-0.03189975717711028,0.03718469085761182,0.07651753456607364,0.16967810727028557,0.13314157225511505,0.06436694345472109,0.1343426036992221,-0.01430668597637974,0.13583944459763472,0.12446681630201105,0.03131871982578253,0.12786027504022082,0.11928980659689342,0.13404527369181626,0.027419299773683514,0.13452746090656628
587,0.16274859421646695,0.10926657388364558,0.1195626877517738,0.01693508158411461,0.08993437036450365,0.05724374290970907,0.039575332406675524,-0.04129208112419489,-0.07323951530412652,0.07957694496977481,0.02674391481305479,0.021806744900047047,-0.008844343344475925,0.13004007021820915,0.18105692618195848,0.13839900666184604,0.051035826545893614
588,0.0761374838230801,0.037217829031528274,0.059240871537435,0.15477668907200076,0.07183603909669989,0.13858299949095257,0.12355018423861532,0.0901908509137253,-0.054234964038027876,0.13918090934955635,0.0922682719728129,0.09174052650565756,0.16273745474498086,0.08552239254105609,0.0013909662277330297,-0.07567745840121243,0.010759222914721442
589,0.07458406035763686,0.059978892430343655,0.06621500243213035,0.024961926706313975,0.20224622563148853,0.062407788759679526,0.09792419865851476,0.038848714197612114,0.08146577599284277,0.07955086923216109,0.024647966124937824,0.1935066249881641,0.12953294003761648,0.0951245692021377,0.12265146954473945,0.07235984162497504,0.07868127084273684
590,0.026832488730339093,0.025767341994365606,0.023214293675176988,0.03209354373268127,0.13447289433497148,0.07032722479784374,0.23449665480257623,0.05606342424231185,0.03931106664364505,0.05946798909540115,0.13576894884598775,0.062217147491579215,0.1590724593621422,0.07700160961352091,0.24075085265019383,0.03977861002402681,0.10676416245661696
591,0.10596592621199473,0.04568354342343689,0.055761716444085306,0.017385170714428966,0.07010837890649534,0.09988860838232137,0.05308388942730008,-0.034216521239103515,-0.010459963043559431,0.08750486268195296,0.0826334454855495,0.16933836650676828,0.10875552983752255,0.06942636052393188,0.15926077232657962,0.06301135208713805,0.15228996236862932
592,0.09730296995065686,0.055605661581534384,0.0825542155920474,0.003333415592361628,0.09402520910982431,0.18259635659380116,0.023730947067864366,0.12501031675254978,0.032846931811830904,0.1434141854288245,0.08502434210406527,0.037923207934721405,0.11786156489353931,0.06733532205706903,-0.032201229001663945,0.017496399913548087,0.18386689019166794
593,0.010781979193356623,0.052528048949614825,0.08220154059415025,0.04768818597559199,0.20616878388998797,0.009145737884594201,0.17460896682935065,0.08195268483162776,0.04876254915962669,0.08797383909913074,0.13887329143487037,0.12420703083974975,0.10252481995086442,0.08465990068857789,0.20997300783217562,0.18166960207053276,0.036600919683523025
594,-0.049413587269745894,0.02895605691416986,-0.02889287272215561,0.1614214325306876,0.06174129439728702,0.011882579338497123,0.008158013735734677,0.08392989251675465,-0.0023437424214244884,0.07496443969005061,0.1638041846534161,0.03623891629612069,0.16573188202770356,0.019933023777972864,0.164549095480963,0.06776002352576345,0.06067150558612794
595,-0.08855616507351229,0.13700050002418487,-0.005481253351970934,0.031096142178627422,0.09829109920955821,0.05934928770447434,0.12966004896257158,0.00010709844741685348,-0.06216687288116102,0.16844718983469806,0.13306206730735487,0.07368211849027369,0.11865817419254693,0.13008376281624823,0.11253052613083081,0.0281445919537334,0.07006730062370026
596,0.09737812400172959,0.08593862001396241,-0.03164666895745033,0.09763636611019895,0.10624453178029027,0.11761965096726466,0.12275770880966468,0.08058062484367011,0.021963176782064314,0.15495240464423055,0.09114075636328868,0.20322968439687614,0.01973678325302869,0.20544396551508834,0.16363577219612474,0.01488816494266689,0.09985952105765315
597,0.002782323632831263,0.09340595574414255,-0.0031162694767339536,0.09737663027734471,0.1191412100059533,0.04636620347839847,0.10415812475950866,0.13602444630605917,0.05195717076683498,0.14286368967773996,0.027889576727684696,0.10344077128281808,0.13899839795310728,0.21239379164016647,0.10156501536054824,-0.01589929150759552,0.1005118052049373
598,0.05566371145784571,0.045068145324891395,-0.015014555639243199,0.044954978496653454,0.10747993572212582,0.15301099740969834,0.08500033696409753,0.07985042865524265,-0.00306151803635261,0.2266014498286467,0.09015424878806637,0.08972659952183415,0.1182737607043643,0.08505956995767107,0.13218184343754946,0.13566678499579202,0.05359208535561407
599,0.0323659057775277,0.08702203428783063,0.09341571880143922,0.10932782594705055,0.06723319232409841,0.18107608553169052,0.09158573370493149,-0.0026932893248567766,0.016720275016705827,0.09275631432540933,0.04365534637607571,0.22321999072363263,0.16976127155093226,0.07469725657632663,0.06045452567535695,0.10931980626708225,0.06968654973921368
600,0.06285781527168592,0.010970127088058279,-0.07224501455342347,0.01730002558069399,0.05546235258545644,0.14414396823149137,0.19517571840225165,0.13071789476430148,-0.015955426249913123,0.1415287342810422,0.09632065451351168,0.14848605517192212,0.1413196348040999,0.059147562294694936,0.1931949874545594,0.03055575960137476,0.11117606436914866
601,0.054589821325183176,0.06345986535795146,0.0018739583441846714,-0.017545270813348834,0.10165529875215655,0.07051035111672678,0.1753644201023675,-0.04830240588338316,-0.031506038456582196,0.20112367655534918,0.04631449990560334,0.0958929696983253,0.005251760251014889,0.07315428388860445,0.2488241905168989,-0.062032889817846916,0.08056263989611258
602,0.16443017052342354,0.034964761802815714,0.09194668979503967,0.04316268681877637,0.0033512925581709596,0.0583377697456264,0.10431490434029385,0.018397212182006444,0.12100051870009247,0.1374220389851885,0.04565509130112322,0.02353279573526316,0.12987547935344498,0.01330313444566733,0.1549634538054145,0.03146546341434261,0.1362290331834661
603,0.05651738866830772,0.03822879266838747,0.16285957250447525,0.0726879618595397,0.29125329922901916,0.03832998265154861,0.16162870365384274,0.05736906037209135,0.007147559128808378,0.11367585843108241,0.09263703796767975,0.1384557542648735,0.011523456875932925,0.036755247313368,0.14929235644934322,0.17594517854823483,0.10739480161371917
604,0.10987582689165176,-0.007866898022611979,0.07379954404668676,0.05991344695098214,0.1625015056859154,0.042074510264920616,0.09115106640991594,0.04708427229138107,0.011136751486928146,0.015644809002391923,0.02531153784797946,0.11643790684647883,0.15218481601095912,0.09434923410566598,0.1189969309235855,-0.02175083074273154,0.10575100126622823
605,0.18312901841461462,-0.000979639134610577,0.05651718325218811,-0.00630874691153103,0.108967143108944,0.12207827602671413,0.15108835527002493,0.10070142749002021,0.07231565361507025,0.13983234420070484,0.06875338218725173,0.0889531736619021,0.08711226595981039,0.04191172618093836,0.10381825118012004,0.023976548353862447,0.05752301965595915
606,-0.020666777430584964,-0.05364028722969838,0.06802964724812198,0.10147983757216959,0.02030965659821395,0.11657188030736337,0.16037321653244738,-0.011951870168702527,0.022589459387885036,0.05292516130200148,0.11367935189336646,0.13133839440422698,0.05595362728298351,0.20251396550843104,0.11701299633742938,0.07024526289250389,0.026398002011293848
607,0.0015668212771775918,0.027845680623036606,0.1471390215608558,0.06731777734049042,0.17497962042470347,0.1038683989395982,0.16012052399694798,0.0871315186869168,0.012484546109532091,0.1344034782052625,0.10523815124611234,0.12078014242750705,-0.04073646271978023,0.06862926664624293,0.12351292507984822,0.08092512701784509,0.08317483490929911
608,0.10159477097443022,0.004750788941773387,0.06321951508189394,0.013165910504776076,0.029632886802314885,0.1311830605234423,0.06761068950721562,0.03917206001793396,0.0031087597300656538,-0.02346926136534999,0.15019883617920857,0.004271482163516008,0.10037303468312601,0.14564679940674222,0.0069163861751667475,-0.02029209013400257,0.033028032912022
609,0.05150680423884514,-0.008359316634897843,-0.019829248101509322,0.050333081645993594,0.07871447531448267,0.1538421517555481,0.16036718715957218,0.12290909619085187,0.07428002962844003,0.2248198651893852,0.19638163498184544,0.14567909807915413,0.1528628701123134,0.05637269491919272,0.06288456962545902,0.07424535827988314,0.02286249883175649
610,0.1542952567937262,0.06761430953468457,0.07043860510661847,0.10716653014568002,0.1419732703455223,-0.026334835717723343,0.18469686160919507,0.14167391836556648,0.052881472291586705,0.1360430605180885,0.07338176772743009,0.13122938454618677,0.04276399611831183,0.05299621630435515,0.12299510129308693,0.03723803527056888,0.03916283932876271
611,-0.02054408151101189,0.17850934574283892,0.007442682834897814,0.0374775129348686,0.19429426276144163,-0.04182667992941532,-0.01703005260724577,0.04574502664176625,-0.012561004797626563,0.10105971751933616,0.13601261019240204,0.07356698627987203,0.14342246039474685,0.06398568531008357,0.14916471208056853,0.12265376102213547,0.08322993684074982
612,-0.04902332599053725,0.1386480809396786,0.10325271884945375,0.14762136361810438,0.15725117383515433,0.10931370318647841,0.055230165697677816,0.021879050592806,0.03644623540283668,0.09965767802260835,0.09168162272641321,0.08700788076741252,0.13108558667871797,0.14260908533157304,0.0729942750545156,0.0819950007678306,0.13502872096857108
613,0.15893767776222684,-0.008248425904299177,0.14082685292017516,0.0366713352525326,0.10941348442926746,0.04706704321768079,0.11971271204790224,0.0433500145437409,0.03289596789672106,0.11328159874725276,0.07508837533077349,0.1668810060563845,0.1048422825219955,0.09096022670671021,0.1860645275391055,-0.035385006668566164,0.10884992355990726
614,0.0098527379080607,0.0910933020637631,0.06860322378956936,0.052632804437266534,0.030617482969546472,0.04723454892602101,0.07525910526123758,0.006814659922479612,-0.12926203990112475,0.028113768921064985,0.13157106777792024,0.25441936503857604,0.1339333789153758,0.09817866099751928,0.24767976698419333,0.08304387446319204,0.21849760010089972
615,0.07640544988892072,0.009054608221413445,0.0668051248471329,0.213379625042823,0.12688872636281254,0.08356751012007885,0.15648865208800158,0.06748925635752671,-0.024575352530970873,0.131189161895092,-0.04903284253042354,0.18244360334317258,0.09764582524176645,0.17117082883265244,0.06661788522499429,0.04406127404226923,0.02991609982651805
