,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
383,-0.009006342135087848,0.13604695890314392,0.1370309542017298,0.08535569634840885,0.09031364357797415,0.13656419454758842,0.05979067325177043,0.11413866312521556,0.08380276572680188,0.040382283000163846,0.14222184687628797,0.04712146817058012,0.058827099018642505,0.1545905256931179,0.14424278537940985,0.09937443700028724,0.08700910970585658,0.14963171662657984,0.25800381225603375,0.2070004126904673,0.15506513942941746,0.09088740595139409,0.20318097115219377,0.0629674264846841,0.14242978184577584,0.007656626338272188,0.24282155818518988,0.10529246487987333,0.18832344710532398,0.0797131414729838,0.11708952556458528,0.11019338977629468,0.05206570122936649,0.2330079443053803,0.17507876529925656,0.18831180578568407,-0.016504362725307288,0.11229837823981415,0.12402000622041753,0.14465360559563226,0.05456752089639696,0.056167293933010454,0.040812528928609274,0.11079503943303669,0.181368785935686,0.06548887588129822,0.17953294047337928,0.09644032404551266,0.17823294241464935,0.19668357610274284,0.06907072309700385,0.19278718434257255,0.12813108451317987,0.0623779040035636,0.15735411556141812,0.05969958672899138,0.06351343643845492,0.1218400131076997,0.14454232955409352,0.02733816226420534,0.1605056516236277
384,0.14122076799807212,0.12214756196753725,0.12004379354888468,0.1860516462177433,0.19731014409328537,0.07358980472028608,0.18375598777269128,0.1261247593608993,0.13560354547966702,0.13424631458347358,0.1957795624367862,0.1583039532413316,-0.0349181487455793,0.09622513021206525,0.20805306979876034,0.16966022694445423,0.14774949908414908,0.026907974159956494,0.18421148204149027,0.17472808306727375,0.34167832641938956,0.08679719998307839,0.13648751632808062,0.17802303713605744,0.18110465895751582,0.1752782394703876,0.12010412122052065,0.16594164492561939,0.24877334171346,0.19922225657882214,0.12510389211746362,0.06543017411136226,0.1568891557485105,0.06247968360052828,0.1953784698607584,0.17675238845897492,0.12135608828016327,0.15010610943785038,0.03156337605232908,0.18604448081029015,0.07147575132355712,0.10402667151148846,0.13810412425580096,0.18130414703242495,-0.0019360224758942692,0.1417275534632985,0.0853687535406969,0.08709665667013144,0.09291413594910804,0.1470175289831131,0.1949810249997714,0.19290611583682818,0.15784721423725318,0.26827140337547256,0.12473074814345268,0.20028881112415833,0.23383954953554884,0.24311003480168356,0.03823501621151946,0.13466085594362018,0.14289755786572414
385,0.057040179048324945,0.11203509664276344,0.18615190135440088,0.1717565904443151,0.08796734967015375,0.0810787182662901,0.17897451220235142,0.10669285771714083,0.08040563723324146,0.09531452758245151,0.1458627916197785,0.164329513281627,-0.023483660772094427,0.10352713818739681,0.18963053104205696,0.12301049424827178,0.21015531888055652,0.20692638665736748,0.22986215367528043,0.12239704545065791,0.3236142562196966,0.22783220971028442,0.1771094077308928,0.15777531091222233,0.14871130103832733,0.1236111442315891,0.1441043992830811,0.16580816261534873,0.2044605924191832,0.1113548758360849,0.17170862403631254,0.07429732598965476,0.07824618391065047,0.15093124079210804,0.19365261905710263,0.09596538407096251,0.11059781406995269,0.18357051242084044,0.07732019467974312,0.16668948059165323,0.08502389872962866,0.2203159976855945,0.13761597743455253,0.11335361200120556,0.14396939843629603,0.15855645278213623,0.16413941007474478,0.10827426574130644,0.14424087839181945,0.15844518712647565,0.09689195082407097,0.1943699068355075,0.15956820008925174,0.20544686243364468,0.2381707090924844,0.017591636616314205,0.21374713084987976,0.15515199076914268,0.18219929589717762,0.2322425235866229,0.11121093883672051
386,0.05131250371348486,0.16656615870912564,0.1493167944428471,0.09008124844390643,0.05750592611514921,0.21230220902516325,0.15433350168377122,0.1922544298819059,0.022052529581125135,0.15523351457528384,0.04236456032966131,0.11157907984140532,0.15910553417501336,0.2200132005857092,0.13001261609196038,0.16047111411469914,0.22360845244064745,0.1695241326711399,0.2878945008351538,0.14685427945957874,0.19232506496597687,0.10130011139190152,0.21474685936549834,0.09905643181648348,0.049309109801194254,0.059449442707631674,0.1500371619483837,0.16401597704127321,0.13542025818072237,0.1214792243786193,0.17938133365479952,0.061073091360722476,0.16162914566617886,0.13974246190480719,0.10706238960008568,0.15379987975838907,-0.022062451362427925,0.21889852344236163,0.13204175080626218,0.12418713115246242,0.07678156393081077,0.09510553766289505,0.15885445014767974,0.11695389705832467,0.12694439004155464,0.04574361025161479,0.15623461244534406,0.056120473334033416,0.30119716937770324,0.22680028871843533,0.15719589328142008,0.2571950468423136,0.16784142877228087,0.15293601425641087,0.1767140935913489,0.02444576791525512,0.061181430535330726,0.21074825798169364,0.13440454869394383,0.07895826613369346,0.009700503987144189
387,0.01610102383859522,0.1120690500608762,0.11854677418167037,0.16592783281097637,0.04922622546888383,0.12178669304767921,0.16734123658661312,0.12765608512689153,0.08855360076352241,0.15345685667468656,0.23890774005248763,0.117051653031783,0.002062418949132245,0.09707605928486658,0.18572807935184435,0.11528692569229414,0.04467180140846065,0.2014063885160099,0.10645844498071215,0.22449887648625397,0.2998895747194016,0.16986630691656088,0.1405101018393329,0.06301305203162856,0.09224758905421958,0.08232345356296372,0.1743152186307683,0.21313121316284625,0.19688563826990607,0.046643869938210125,0.19208696590658844,0.06498018038781712,0.08764061437553818,0.11951294032318431,0.10827739300665319,0.07672508540937079,0.14967941560865258,0.2076992053066477,0.05701846780099823,0.08743369262589294,0.046426891815945795,0.10203284691337176,0.1591281744708464,0.14833009779659675,0.22680974405381524,-0.008687444116794878,0.11289151631758076,0.09896886639664122,0.23629913657190285,0.20864931603200446,0.1644023606519718,0.22772521439281967,0.10545129994232359,0.09781335446332183,0.22582118142803292,0.15575456189684475,0.1763830863681898,0.19478938165796666,0.18685432688885342,0.1391455414968251,0.11707927590108354
388,0.21220453809689635,0.12484401269139468,0.09549762470920758,0.16809835031569906,0.056871938281567,0.18387563437299773,0.17376893125225226,0.1358531439510335,0.1033249005004343,0.22752475810967723,0.14110457568161852,0.09935961710522208,0.07774071380617581,0.16951002427335018,0.21510774754233677,0.09535648547510829,0.13226091731080253,0.062319069588179773,0.14656294994576613,0.24074452261633475,0.14030599328919763,-0.0536229264137021,0.15258259727592607,0.1620433854927746,0.1382728169417167,0.113118057320523,0.1285571365838063,0.16919727286283767,0.17628590292944074,0.1585534146932399,0.09160433031534111,0.11250909920669744,0.1621738179168482,0.1607339379834481,0.09949527577249934,0.20712858794340952,0.09054380581841355,0.21846519273354467,0.16517070877602524,0.21597095923524437,0.14344040656675902,0.0010311601748155628,0.1794547390017287,0.05176048505259828,0.16322299251865977,0.1795221780285083,0.13695017422243008,0.1137660368372913,0.18287719474357475,0.17369879777350064,0.14138585462646985,0.14600590211708986,0.10057526003491575,0.17742670916871017,0.21282308451837034,0.14414988004227455,0.06630999248468646,0.1453746818990917,0.19323625327555186,0.15288456172415152,0.25697392672395564
389,0.08377508090429084,0.04720148399487807,0.19310728487324968,-0.008538606662501613,0.08423890112548289,0.0952497078843695,0.14090661572817972,0.10758221269837558,0.09097874460351706,0.18312525846626013,0.2296119865413483,0.16037863315443673,0.09136839689062215,0.12582383581803386,0.23286087692647212,0.15528835293374307,0.07198460568574266,0.15289418021591897,0.16248857174775186,0.1789741016919418,0.09608412709125051,0.22762029126518724,0.0953456937746001,0.1733869960653507,0.2660586763916322,0.07246376756608687,0.18266368232102978,0.18843748423250625,0.16995897202012478,0.1559067116023226,0.10946786372673474,0.1213655007600864,0.23979390692349986,0.08834125783844919,0.11589531352177793,0.07632682442533306,0.05739273993692404,0.24035682836093683,-0.015689490178778985,0.16594808423368748,0.2114381369756823,0.19469980593613048,0.08929525387880978,0.13272995040539493,0.17866466441850984,0.052372187408356086,0.09943235178675615,0.12894608712362576,0.07093083295985003,0.12431003510407568,0.16672297684051152,0.10809983968002063,0.167200897270013,0.06998861824584413,0.14533319215788412,0.12506990279913782,0.08824365962311893,0.09303236396164404,0.22316971825892187,0.08486532482644223,0.0777931259536742
390,-0.03145250710811439,-0.0014154279263716893,0.180478677392436,0.044920066659322036,0.09093935232470494,0.06916751597472807,0.24474659475874772,0.017612862840889754,0.1455058130626512,0.17016687468036878,0.17287329163033457,0.10567878206130303,0.049618078598266405,0.17772942349540155,0.18635823833186055,0.12413808547720397,0.17656729327921186,0.2372702530549977,0.18784781782657464,0.17991540650780533,0.17716812360669412,0.056367107858786014,0.21466881237580793,0.15057427827334818,0.0708778864159975,0.22032796328196344,0.12240014191380784,0.18804458833149093,0.0685976947181049,0.1776453453221161,0.06206286337528259,0.0765452100232603,0.1743584109589174,0.15547785224813016,0.20526539186786258,0.09384123125653153,0.11741888038318277,0.06093524812952865,0.044729242813453585,0.15457286154879374,0.15332800546801634,0.12128734383571242,0.14675717954771408,0.3368765592231815,0.06948658770490719,0.12523421423408945,0.11843294061918229,0.1796543562184831,0.12083136776401611,0.2814935084862544,0.2779739063186602,0.20237274602481536,0.20096609503858412,0.12420333850661905,0.10534965609165138,0.06552048128837586,0.0872041364827459,0.20985763384484857,0.23471965964582603,0.15658549906345579,0.15944290833638083
391,0.0921357755736117,0.10724165335069298,0.24086339375714125,0.1381846927031029,0.08078967531215876,0.10262240378200259,0.16526132286464557,0.0356824090540959,-0.013372390632578519,0.22483926379211086,0.09552816036203338,0.014908620588527061,0.051857327929341855,0.18181807314392703,0.18680310828299823,0.10160455205474352,0.11226213995420914,0.0340582455310234,0.18995442743760996,0.23436084566080748,0.1895746149682,0.16922777323819105,0.07372173486436985,0.12327790628463398,0.15878590651299831,0.17345975413238648,0.07711143651714748,0.20164580212997313,0.2561542942735612,0.09770462776002453,0.28348945264967246,0.18748024049235815,0.15428016683807982,0.11444482831638049,0.13802569273921886,0.15642201186195712,0.03852858682976673,0.1906761723787824,0.11297433578873028,0.11819693898558507,0.1310088229770622,0.11676074129559165,0.1585456960149665,0.09246829288587949,0.12181936134163945,0.13863698437168634,0.18889011173273815,0.15646720581379808,0.12108369595310296,0.25906549039350246,0.15132249204629405,0.17321740604086752,0.09919845250166487,0.17365535973560345,0.2247974806986184,0.11239290361688771,0.19584008323273733,0.11368877286736595,0.12687873921203183,0.08943185787903084,0.1953545195395132
392,0.09436913624571795,0.16366290609204265,0.15582526442305147,0.1301890581850362,0.018378808978453526,0.12253558518765713,0.00159444571564286,0.1550536673972904,-0.01998955596114414,0.11664983958157998,0.06219937279029729,0.10417635059416436,0.07003410617704613,0.163768670027464,0.25003687823317144,0.2973723152589838,0.1742229417366433,0.0703884545725514,0.2826355894294835,0.04532240507146135,0.31624623699876453,0.05674332004124287,0.23164023190308278,0.09256568689233839,0.09308335421342855,0.13366062046287033,0.10506562988746715,0.1788839907159798,0.13592365911827065,0.16199278624054023,0.14953477014511926,0.12645752343689057,0.18308937079592003,0.12203991849094725,0.01797079435824963,0.19914904908762598,0.20655041490290588,0.07585244850107276,0.12198436713454341,0.13236525946385505,0.12593404733268287,0.045559499985786775,0.08980300365019141,0.20158604272142852,0.1409428930006967,0.11937613848312,0.07692239159097043,0.18154508261406277,0.20265248404136518,0.17935877537452805,0.059027681278992196,0.10507530159428367,0.20590966028333366,0.03688898522341082,0.15953729650344042,0.09059542080120542,0.14129760225264532,0.07787333064034054,0.16267131558566858,0.06549581692630824,0.09388033749829744
393,-0.003780149313848921,0.11228481856808954,-0.006909125667785047,0.12998818904847423,0.10326056536732987,0.13602275389915888,0.16077268095000413,0.02117330596940653,0.02415695838388034,0.25685981017360626,0.10730290813777787,0.12206327649050987,0.020831872222937843,0.05015966940876256,0.12643037376204508,0.1523107342073429,0.16219655051286222,0.049515448507458315,0.047130950587566965,0.12255430804314842,0.11987307134377713,0.11880637398479697,0.16629740095760934,0.10576004891308627,0.1749974244337179,0.08535331760463603,0.1604136452443042,0.16190274837424848,0.16204396769904547,0.1547535981197021,0.12423665415593797,0.18019282144910878,0.14930172266929748,0.1363493068411333,0.14785889065181393,0.10496699968008412,0.13567887376482832,-0.021831632334044115,0.10941134890624324,0.1028986293895902,0.11691323126924623,0.12762062261682394,0.1390549955091552,0.16173286016800628,0.05625803684010818,0.04424235998045758,0.0667379669185585,0.15178535955445632,0.14373089806961012,0.18562155015233464,0.16349331945464549,0.012630143004420669,0.19623842255314727,0.17106251873303216,0.1166424111905411,0.09071459514753408,0.03851101396171275,0.1142086738786199,0.1820023173957123,0.1460935920809456,0.132065552866683
394,0.01738263303688999,0.12552292058346778,0.1770537384694071,0.21788743336678792,0.002718257644550877,0.1748105471691427,0.09725798824532227,0.11469154593357217,0.06547895540680697,0.16229297105250384,0.09964964602263358,0.15640679329845517,0.16223108509186862,0.09747174873046038,0.13789582853355078,0.3028024805974638,0.23949853298765814,0.20354919019465803,0.21505510887138757,0.10458069709030346,0.18067462649405586,0.09490424575190722,0.20983935495992956,0.09765816817356494,0.026657104014885268,0.1412064033870626,0.16075846017256526,0.22504716470300445,0.15799210359713103,0.04937448403222916,0.1300429668468231,0.12710785200810035,0.0890688284855724,0.13953645337601148,0.134352058892004,0.09750478929114294,0.10271960284779713,0.103899149360067,-0.03712459255497704,0.10486815163208864,0.02481982583732719,0.20551300563447542,0.11684708204595118,0.17488422902869097,0.11420694510314466,0.05736259923541291,0.2123868636297954,0.14147155404253905,0.15199348528501402,0.10577524250377404,0.21717379295995823,0.14448112784255704,0.17750140948404577,0.09122746113263507,0.17389730939263684,0.11517793814865564,0.1245116816200224,0.1460193030001319,0.09433485113613355,0.11047529668191797,0.06885524205150112
395,0.013210453187388338,0.11339108789850448,0.08857813750796943,0.12381192593209658,-0.029230476527008702,0.015180433474060173,0.2547513190566593,0.17130218527764662,0.20547956107926793,0.1833486586217181,0.21978701550112595,0.08859772786440968,-0.009178120147046349,0.21076922255557945,0.18001607907240616,0.148097661926907,0.24101264535501354,0.08382089152534294,0.0567383431132768,0.1707533078758285,0.28191685230493685,0.010203087667682428,0.2098441949598823,0.13457394963285227,0.08588980902980593,0.13760976220018648,0.24718046309010236,0.16149526635081918,0.1423484396265181,0.18557528061245643,0.17123931347423352,0.07926520379359973,0.15615391483984545,0.052399921900897095,0.17426855108585845,0.133176437355756,0.14150871209958996,0.08556339334897263,0.11771308437942148,0.2365987620917304,0.22508890380087893,0.21776568743585495,0.17617965748033185,0.10664773912250287,0.10963239235903677,0.07672355716136753,0.20649846640954003,0.15445728911632312,0.09121821896798071,0.1211281001533603,0.16750337392670978,0.07475984828855131,0.14294928144726074,0.1589924645724097,0.07382680058145752,0.06335337970127775,0.1653840052764546,0.22789001041203372,0.11221409174286269,0.2566019654461297,0.08095312577813744
396,0.1143212264557481,0.14290643626949093,0.12072080979479288,0.14174101483684226,0.09656077971571582,-0.05532667527098586,0.1908103997690075,0.21010053845470397,0.10877073268678701,0.13604747328703273,0.113327833518851,0.1140205235389205,0.024590116302192693,0.08603967170902743,0.07958151417251948,0.06192437285290725,0.05908223536680052,0.11156279354128612,0.20330937726913403,0.13806753273643171,0.15189029009570218,0.09882358662613033,0.12299612446052449,0.1828869097957919,0.18175273332203198,0.12761149508851102,0.15984025663827992,0.15068975162315706,0.2372005986312713,0.02183771002819444,0.16063619073440766,0.047988332519137235,0.15690057725596096,0.07684344552325667,0.1454897614093508,0.09717052882172537,0.10352737950836838,0.17077791927014224,0.2679077518552398,0.13011525047646577,0.12562531893886406,0.13458611219959546,0.19793931845089519,0.09286621236867991,0.11186609515647912,0.0632948452434426,0.1295977870518817,0.055127589996578005,0.13333863057121917,0.1988730629836895,0.20646708423487553,0.17295838293635696,0.08812476508766649,0.10061515752696988,0.16013292491718437,0.1252808004163522,0.18306365632099977,0.13929433079522974,0.2195809361578405,0.15274312123112377,0.051775923277384873
397,0.15912779316615522,0.11331514087309894,0.21175109382797794,0.0828286281516852,0.08985511487112628,0.08777221655127466,0.11820809984769953,0.08328318977184244,-0.025370262693955502,0.06449990928085042,0.1572655430468495,0.06487666548354877,0.059726380448463755,0.09835679424656947,0.13209059129863773,0.20807273828821302,0.13644533337917467,0.09429811117760116,0.11441660898485558,0.3831384012193127,0.08633685690277118,0.049930758707973436,0.22138926872880357,0.11023326348243156,0.06137117248193641,0.234461711418426,0.20391947451682846,0.19694342866487005,0.19311180217534735,0.14558159807237483,0.20642874297799885,-0.05852746009457225,0.13056380515464258,0.0332972674999646,0.11173065384023702,0.20584158281122764,0.11468124058582836,0.11051349546209889,0.1866413284935301,0.19449320366556125,0.05536308440725189,0.10157912313428923,0.1902109786490613,0.10946793817542577,0.04353881566227349,0.16268256987150684,0.0027740842148167473,0.17884426850908067,0.1801723394813844,0.13118397877174168,-0.07576467111851397,0.14655817380175898,0.18652769954205514,0.16615540814553964,0.053474980581762796,0.1394409453503161,0.177918462252541,0.1292508004730914,0.18837226067822616,0.05077512495293916,0.03106229650638992
398,0.07200148624067082,0.14350039214450092,0.08696013013595856,0.09296658300763905,0.13041111390498408,0.08877197582880687,0.11117601410226319,0.2243821356733279,0.005783706333279478,0.21545093076660782,0.16280195324312893,0.03477190219346392,0.0706410832715277,0.10591840786027935,0.11546369866593802,0.13029835595792857,0.43679318409447926,0.08977018438787676,0.2417476277259486,0.14531135981221677,0.1896501653497999,0.16206493361333765,0.20078425640565026,0.16765561745377364,0.1618699904202263,0.15082568153207898,0.2338543780511265,0.25788704268624474,0.2181519011893018,0.1400850550165501,0.053250942605243025,0.10871344019471335,0.06871033285759635,0.1062344558259241,0.059020927286044966,0.15732848558414755,0.17111083524894957,0.10896067573635553,0.08967011698254392,0.20444530771103686,0.09452374159031156,0.04394595542353291,0.16505264644113588,0.16832544933062668,0.2232491846620359,0.12935098018391686,0.07617662625252465,0.12066974626434952,0.14404428857922538,0.1460933858847324,0.1425373872110004,0.05813694420737475,0.1898289353351041,0.1339024265015238,0.23537716579983178,0.18400216424310922,0.11991756449294745,0.15844167470933038,0.0993776114914227,0.10718312148525572,0.12231211240544328
399,0.10321887910878912,0.09261708364753056,0.09498210242823497,0.06295192076503359,0.024374428036820363,0.06011748621919649,0.1675205989496669,0.1290276646418804,-0.013168255213424981,0.13535827293689565,0.21451677021703522,0.08758183054180878,0.06352944302627352,0.13566807545828047,0.13440307045983968,0.042512359186803926,0.016526018527491804,0.1757163065169777,0.07583237589683246,-0.032563178274814676,0.23259383567095615,0.17027030080533512,0.15836576246915404,0.09557077618975575,0.19241855932590687,0.09085293921082642,0.12584926333802826,0.20725372360843533,0.18751654334243578,0.039191442710004964,0.07747624142678655,0.17245088002198392,0.14048992236140231,0.026013647857685618,0.118698003953567,0.04920987937846093,0.14820458205644443,0.12714020797238632,0.06890578721542136,0.11539573919300068,0.1699869976210654,0.22254169630249887,0.12153178408663091,0.05141262823318277,0.15104575813806148,0.20820646407078006,0.05638648811191416,0.13560153395799585,0.0553681286491786,0.22477513050379366,0.07990580683056021,0.041182430129084416,0.06419791717509508,0.15109264854308482,0.1792065108941495,0.16538435313680974,0.15142876888250487,0.17648501335319505,0.14685883325603902,0.18292263598518907,0.12308153129009096
400,0.18655045984547555,0.20100978432304356,0.15211278390570773,0.1470972745262815,0.09211020752749123,0.28120735941361247,0.14228031511021821,0.2516237955037438,0.19189670023176383,0.0671452638491067,0.1921038670741642,0.10764182710215736,0.01619555796859832,0.32277875485975377,0.181985324782442,0.03593678093463519,0.17031064624555614,0.2573773339207409,0.16234096264310308,0.13720239277660182,0.12517493110137845,0.15021874620048706,0.16209921890519682,0.1363948509037907,0.1588735127861785,0.1396517543725102,0.020515458744851445,0.20366070811368936,0.09344188058995813,0.1847673391360021,0.09784828207354884,0.20988733064987744,0.09650361032087829,0.03668790529708508,0.10496438579236388,0.2276474121872519,0.08570474515694676,0.03232926124882897,0.13804689773265846,0.14655002440788797,0.09047570036275536,0.15585847761782823,0.04543392359916487,0.16008549958438797,0.23050579916092365,0.10739432310628828,0.047578848326881654,0.07265042899283126,0.23801849760117127,0.18103299909078965,0.21531658643553117,0.18904457869325222,0.14581961564396442,0.17165158995397903,0.2528017423829472,0.22239756706600458,0.062229737596229316,0.1193949715397492,0.06449520881834182,0.14362131868375552,0.0778337171722527
401,0.08372964118231051,0.1449329082057361,0.14633131622955903,0.11309458303568364,0.07070206464920002,0.10602126023781773,0.05151495949892006,0.12279575948101223,0.057227328268081634,0.1369296344251571,0.13437643080722983,0.14948878593662002,0.04508350682348403,0.07864877794948569,0.19814696315525018,0.07295047977007031,0.1432731032671609,0.07196717488978883,0.25367145788794854,0.1707105683970896,0.05395516141632858,0.1466675021798318,0.23482627661959185,0.02339422997779156,0.06859906929665997,0.17569353292661508,0.09234654111882346,0.14925701604676808,0.18673342950563931,0.14929415950223981,0.1431493252855494,0.16296412717315506,0.13842528086863123,0.05243005778952853,0.22792358245085284,0.1655765250426098,0.18814963626989334,0.09774587246456555,0.15195895150804697,0.21282712705837437,0.1325736589022477,0.01064380233995745,0.2027854774162716,0.19148738312920144,0.07088609097949862,0.047686954440918014,0.16696093689700844,0.09436551034870912,0.15780044265882268,0.14437649528842209,0.1275650980426971,0.15959734232384185,0.09544258484822728,0.24295437537473827,0.25528325913194716,0.039484259048779925,0.05670826661056798,0.08749674734714798,0.18836707075510692,0.1898060737139358,0.06435444435900517
402,0.008985140258821727,0.06549121295105831,0.10771843473747715,0.09238477431129598,0.016253479499555135,0.043090570164002785,0.16030792902421795,0.13275036202436644,0.04301535083474052,0.16693803581961608,0.10185864075386646,0.10928100221753397,0.07606402547026957,0.11009597901766882,0.06647859140123828,0.12927766646450817,0.2916134021920611,0.2759430840383942,0.07542446687093611,0.16097860733118083,0.13011997832292962,0.21305640078780297,0.13537787467797288,0.05826969350356788,0.11458969329338836,0.17701275161402288,0.12176798671029969,0.18264647272939855,0.21990719245359214,0.11146011053900758,0.10676538948820141,0.09595833235105959,0.07648041760048352,0.1572860408753129,0.14937105563432748,0.09543299324239228,0.1375749569961121,0.10318950147765604,0.0473362439359775,0.1330004657057085,0.1074376967852973,0.13769708326154084,0.02533142648469407,0.09302490047058178,0.17568302485765164,0.05022729766580024,0.039132431867157404,0.058551620911842114,0.1287102666352921,0.16539491162861086,0.15201573027088808,0.28041879621587157,0.15336975551276746,0.23515040187943606,0.04592735077288249,0.18527317797122264,0.08526907585918182,0.2079235192645555,0.1150740121753849,0.20605656335847042,0.06638832336592526
403,-0.01289711275403784,0.10172410975527282,0.1520044835082465,0.06421257460927464,0.0979569144504282,0.30612176406545566,0.16293105498634483,0.23700051808378195,0.10626597017351747,0.2016697864705467,0.13686614386727894,0.1481898350036079,0.10471436597107127,0.20048836642707535,0.14140522366042682,0.09486447792900331,0.13428287506879813,0.19188062104022932,0.16139943614871244,0.1743718389542296,0.24386884333798864,0.19758340418745518,0.18827432549556522,0.24684848358900546,-0.0022755153012841882,0.184277551956619,0.0692330675517027,0.06739592480967976,0.2675681319251803,0.16123949169773974,0.09381139054250016,0.0685223369706915,0.1450379907768731,0.1460476689280298,0.20408195453959901,0.01983802102666284,0.2138355468657146,0.17678945449833341,0.07817948841029188,0.12710122822424988,0.14084746403913206,0.18349443144485106,0.014836144799965516,0.14019347331076332,0.18159475554132917,0.19847619451952558,0.06379777911008731,-0.0002528645432657295,0.13043487639428528,0.26364804645464934,0.22313806308571577,0.15969249479476996,0.13611449873483483,0.06665130694248304,0.16691674605623527,0.167461798120754,0.09261235767233178,0.206894562864433,0.15091255798558903,0.09689331572965929,0.09477470102130305
404,0.005379715965472709,0.13632186439868635,0.1943411073811294,0.15261828336836206,0.1496252304731325,0.018771941305755345,0.09159979985527934,0.1460037668739461,0.07213263507232226,0.15701583164781027,0.13808353960389627,0.15718598165094808,0.14667653922939453,0.1662725922842893,0.23345783139943915,0.18808248636811847,0.1800087221363232,0.1396227573057389,0.3218397116307401,0.1393793293475773,0.09544323447886527,0.1117405610445749,0.24245901666180777,0.08811998173554879,0.0763641411337966,0.18404940085187507,0.23173369345426262,0.16862652988576146,0.07709065277093874,0.12637680788062816,0.14422153646460648,0.18442485333734399,0.08974472389158485,0.053518633942724866,0.25740179138205826,0.18790660987964702,0.03983088944926731,0.18279741282149328,0.1373373199656678,0.15357793894733665,0.20163858148964992,0.03401659904561012,0.1121797568982734,0.12858657400825593,0.157263118394857,0.01529478814780703,0.16020006092967026,0.12292529664912781,0.08262983165610403,0.1440980466935605,0.09574203972270534,0.08007688834103743,0.11796119804348082,0.12378848155930904,0.24137124012866365,0.18781781272635537,0.16895193338559128,0.11129009470306875,0.1006364612498466,0.0865639536572828,0.045206330350215096
405,0.16338289816098586,0.15423803274423,0.1263655532078724,0.11918022203165253,0.09126518262925215,0.17445361478395469,0.1290344123140235,0.13281593408959777,0.010801915368422621,0.1095998379802297,0.07384673941722329,0.053878170718389976,0.03381388783867303,0.146360078353809,0.2688150145520075,0.0851487514000696,0.27664270063270857,0.10190987026522656,0.2019349179052861,0.1351928988589345,0.36500067564969424,0.20336243321826505,0.2046382944430903,0.1303012329629151,0.08496384505372989,0.27397901372142713,0.15324302620312033,0.19555735587193887,0.1442598920593854,0.12791496363992175,0.09592058777394745,0.12540335324389648,0.08100870847444512,0.15184724688721649,0.17980762340183112,0.10166379260087537,0.1456335214259351,0.16172514559790363,0.08466326460419221,0.08792819596101585,0.17342315677174683,0.13872953170702115,0.08638165563163387,0.21083644830757553,0.20525604038838438,0.007237120030172442,0.18269728912921498,0.07349254607118,0.06712955335461368,0.039889040600172565,0.11463308114086763,0.26462107503339677,0.17662306490471621,0.10193321909956372,0.24588346458216304,0.16886830567143366,0.05606774584716554,0.1480115188559089,0.14477442827505319,0.09607800965446489,0.106211330692503
