,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
429,0.11611201125959236,0.12200366366056413,0.13147382072586852,0.054445839821853394,0.12579629026102832,0.09852972957141294,0.0498357765089709,0.24496756038238254,0.1216398491170483,0.18456481706124603,0.08045616017903988,0.04811339153355203,0.1464415374617605,0.02104718512926005,0.20656890588495494,0.10960962706406105,0.12532622024903028,0.2160247893506746,0.025122067723336604,0.21430248167168323,0.17470992366619909,0.1797106929476752,0.20565509154097156,0.06727433684294475,0.20319305558076856,0.0763743219738669,0.16796614548687105,0.14363826228150076,0.15967370982862816,0.10549106683723138,0.10775262415510513,0.024319529737788947,-0.019976891027725725,0.07593250337660033,0.18395426319905675,0.15471543382205824,0.1150836983477631,0.07455817013643501,0.1681109132103981,0.026125566863574978,0.14672300495846013,0.16053315491743197,0.09753735706748486,0.16688036714460272,0.10091613403080212,0.14554981017660934,0.0990880829380965,-0.006682854050782302,-0.02545380579622003,0.07005944692853372
430,0.12720203167420768,0.20145714036319837,0.00844455640589879,0.02474126983391519,0.001594903200877777,0.0436080312549472,0.1617489759719634,0.21850330638012977,0.15363945712678137,0.18733358020333066,0.09301691505574616,0.029256483224646634,0.1578311995337958,0.1820523472110139,0.0959067803956029,0.078937571211204,0.1549512540892499,0.0688773995107047,0.04687658162653391,0.22885510671928663,0.12935519712444152,-0.011750161565931783,0.10385192128123327,0.2569515425287921,0.16422659647755458,0.1051822315690546,0.2751383364589702,0.10622669350686252,0.067809722376043,0.12890920702396672,0.01000424792920061,0.029690868052115422,0.12082905740937244,0.1416680782814461,0.16453387087101135,0.11232998176283464,0.08452010953899629,0.17306959317184434,0.1197989290700139,0.11794593160929405,0.2246227432992133,0.13620573961382107,0.02778977944642384,0.07588961503371687,0.06476000239337319,0.03146759036803568,0.06683894316848066,0.16029039494793407,0.2246901288485012,-0.011406488776121881
431,0.12504063182284011,0.08923740830761535,0.017806654991387637,0.026275005501341542,0.019567885221614754,0.07537937702116691,0.1607146801175911,0.14356668704667583,0.09958525016028609,0.15647346154936828,0.2716289061852499,0.012526269983239599,0.09992933673826626,0.07276635365564864,0.20118277046102123,0.09609370716017838,0.13619662335022523,0.1804322524018354,0.06782819134968902,0.18382390012865787,0.19731360102306833,0.08024053192081113,0.1132724521156644,0.12107383190170776,0.16564879209293218,0.0690941559911396,0.0064172218707318485,0.0940982515064729,-0.043565841463603316,0.1325141942210851,0.08209524885432921,-0.0025690108861286345,0.014844173885905679,0.13413182765950932,0.08744914796174542,0.13611119913608827,0.10829708613070156,0.13034765416397728,0.12216728391645948,0.08019750617793812,0.12070629087922391,0.11633488333959591,0.13493419911020943,0.059124603538912225,0.13499546781323266,0.048404560201509496,0.03202905755076061,0.08740893657018259,0.17983479394436155,0.11298781721662782
432,0.14249901290934447,0.16745977164797068,0.07930650122829369,0.05210916662681504,0.028913738201026346,0.09983385832672458,-0.04481124727381297,0.1687869806137575,0.22846184852960713,0.039808486421600564,0.08973346406283357,0.04808522601926184,0.12801744441048407,0.09439755895407592,0.1728234401428203,0.058052144076235324,0.12407289115051483,-0.0764966729572053,0.0005217561531224626,0.18244063085494516,0.1868376013995077,0.2580027716724659,0.16712631459843405,0.17789622118693835,0.051657289938737694,0.24722471113530445,0.15655163694141216,0.09070073663337806,0.06953732163422471,0.09655274551377001,0.0562162758056499,0.060504129002228436,0.08775061964827831,0.07709031741822968,0.009367819553702195,0.11577239930233184,0.07647721026363861,0.1289146566216672,0.1725539543559503,0.13649377610363359,0.07128851456741965,0.06864304043204165,0.06845269749359945,0.017551742083528186,0.0815963270933318,0.11639471188480177,0.11762457419771258,0.0858199317106556,0.20018467554485944,0.16020709743871778
433,0.15576821802627738,0.1409547553903929,0.14612853186325328,0.028823462541372358,0.08273832475414915,0.03624050732580449,0.06183798489610835,0.11636188269180546,0.07722742234531454,0.1814862059858444,0.22712599177849643,0.07828627600969042,0.18251457182234154,0.11527272720473876,0.04383435161592958,0.11034491490510252,0.16734358518996073,0.025734174027230588,0.15915433115714459,0.18900287343878266,0.18767061400157017,0.02891973257085073,0.1392720995003933,0.24612077612078012,0.12626601254803763,0.20190367610194646,0.010794579844062882,0.19311357046554373,0.07624913011282536,0.09950207121305232,0.030791217824583807,0.11478598178157876,0.09384273299895085,0.08993471740226323,0.09520307660156992,0.07232874852003575,0.006124740428458083,0.07337288459042408,0.01686890425166319,0.13049516735131317,0.1177823449595208,0.027184014684758766,0.14879696999749345,0.23395706084352305,0.0954968148418751,0.026265745487097664,0.23219676123956234,0.1624498578730817,-0.012651617001560051,-0.036920971482088095
434,0.1932874871165948,0.17105693853340828,0.038365424894944024,0.18278729803854304,0.15664132795748867,0.07702700739229283,0.0924178357806354,0.1147001261550662,0.09315175824125732,0.03259836941808747,0.16583819555387197,0.11130317901795035,0.18472360021066106,0.10337004478387078,0.12354547448386904,0.12353148660466567,0.09429015813558539,0.1572683383364894,0.027861906158625733,0.1492733720970659,0.171367024312323,0.0933773419889664,0.17051951660620593,0.009393828877337177,0.17009155332640244,0.09075032368733882,0.04687404302750581,0.052335726303519806,0.08697350793563415,0.10484768241258839,0.0846066755258557,0.10675771289239507,0.06570222103917511,0.09047516426826165,-0.062268407406154726,0.15564412431641625,-0.09114372489140588,0.10777069670649414,0.1433737485716928,0.07418818415696947,0.07506588129519752,0.10395335002166801,0.08211919863842175,0.12329745728974788,0.028842737212950904,0.12918772974366477,0.07510622960619799,0.0764438325872442,0.13578328248745453,0.01869202748562726
435,0.2202458953138385,0.1802949164608413,0.07304853615928221,0.16301441937171945,0.08503494358126212,0.06224002518663735,0.19260953636143907,0.16744391104492604,0.16473209254115007,0.1301180251829069,0.11148608927174179,0.11244433149817586,0.02850016547877878,0.1668239657339743,0.12783530032777415,0.07641672090238505,0.11807870309683455,0.008858059822174968,0.13228987057775615,0.1391529986355384,0.09107213144566012,0.07580713085829201,0.11335282659203365,0.27364795296180017,0.18322551615744537,0.1426396439748472,0.23897740058195213,0.1400348584004018,0.029747496943954788,0.07051403327638713,-0.0041992243068587985,0.10885057664919308,-0.0056294710947198765,0.01015179844548375,0.1553587520795849,0.024826664411369125,0.1363169193074446,0.13734255704122228,0.15930586301285213,0.13009844360744147,0.16368919309659383,0.12130019573000818,-0.03159232313184672,0.07331539087766176,0.13761490248900599,0.15802685049143808,0.14133593801926828,0.13414783480486406,0.043665896876622354,-0.0034533852509522345
436,0.14385325256901607,0.05323463747444065,0.005199502825124343,0.1253693369645344,0.10891436524544089,-0.0009107856920315127,0.032218118702906105,0.05151976776701508,0.12069019458966912,0.0791091551531792,0.11113593789318095,0.05501914456343088,0.04058346746994222,0.17315039388496872,0.13002007151541548,-0.022436330174839796,0.11508719881519887,0.03162618577543138,0.0995326128736239,0.16418648519037982,0.11721322360427548,0.0496690859954154,0.0666658085307948,-0.017648293821626766,0.1433806498491577,0.11516386228826726,0.2545254322713486,0.15811753678564613,0.07323508922316951,0.011576418116886996,0.09430983587841178,-0.0176736017419656,0.1347780460025204,0.1386326133006974,0.08836934012736804,0.21111759978963135,0.05266964555035597,0.06580606817784013,0.17319744061468292,0.18346243110532304,0.09131062522092721,0.10052152503373796,0.06664634093355813,0.09295021998869045,0.0874372985786871,0.2493080117917287,0.07512809610633014,0.09396881811329999,0.06666154028633693,-0.011571332372137607
437,0.12347702465250787,0.1351298632513163,0.1272035647735232,0.13570796464212248,0.11799331623934377,0.03265417838470749,0.07704565551000829,0.12427716900213147,0.10943390485487016,0.11122212491665782,0.11473521509058104,0.05261814022316551,0.23519572767571684,0.09234505943468363,0.1387208324705164,0.17518010576838408,0.09933097358726302,0.16008073179666957,-0.01258030595873999,0.15651255476817058,0.12597393428974665,0.1134158152817192,0.11911882424231462,0.13401546237317943,0.04654661741368001,0.23584581976145413,0.11460312985424262,-0.06689578318228441,0.09014764584364532,0.1624539848499041,0.04538717136823365,0.115845858496973,-0.060794178424308974,0.04190474488291189,0.15570772873863895,0.1977957657106983,0.008748762176653529,0.0767256134828921,-0.0071693477032024515,0.18240074894667357,0.03208494124810803,0.20112756851507838,0.02676774627551528,0.18164221561150837,0.00245923879177488,0.14610221849538296,0.11233500931043394,-0.006979639896951477,0.03575167971632961,0.10439766576983672
438,0.05753269688636441,0.11646330255330556,0.06974417928499953,0.09657097769569066,0.15399412141656618,0.013661969347336472,0.039317952825599724,0.10417745994158127,0.09009474861194643,0.030311356769276192,0.12474279945876039,0.04648899185633285,0.14210441954691844,0.038492761852792136,0.11269777808092662,0.15497764261190988,0.19575460667543906,0.11823257523963095,0.15734282690118281,0.11987265782097574,0.25804479337312336,0.1501571871426808,0.034168565451643186,0.08339739822087162,0.04333501512065756,0.15215256248589357,0.09388373825200229,0.19900287347363246,0.1290376849865283,0.04311777600414648,0.1401121787225352,0.0239475200601027,0.05202503340484688,-0.042374927799715134,0.1095235883267035,0.13908131011530775,0.1241376131389113,0.13116227496707786,0.05735700184954275,0.06403376427153747,0.1200848352596025,-0.056214619156766545,0.0653825694080165,0.19355755205017972,0.07555207912295381,0.07774792904216053,0.16456427136239007,0.06303161603153523,0.06891874247754871,-0.10753494902142963
439,0.09643479293856794,0.09564140242222985,0.010015257301712172,0.08041296990476955,0.00110104766963696,0.03730725433015064,0.3159548054689061,0.21365334444221842,0.07137313019902103,0.161029021944617,0.11268662494425281,0.06820989963674404,0.10208571133950638,0.11258252826721771,0.16364415467382476,0.06737193405328624,0.10629120690860921,0.08764879361871857,0.06254555287233983,0.24427918489258785,0.10991098987193774,0.12853817593017028,0.14351563016138671,0.1602351416383073,0.09964981301448045,0.18732684583051182,0.0021708044309763364,0.0873145987144948,0.14150515003208294,0.06188109981067347,-0.03531047996240185,0.13013411405059577,0.1702658051745064,0.06032212384587393,0.09732536444085547,0.10880141671247524,-0.053265240442856854,0.18608245956847094,0.10203205302190192,0.1299756479141691,0.12116982507375774,0.1333561335089244,0.04891175095738476,-0.025103492573745445,0.12097819475034566,0.12541077757026026,0.2149520586179128,0.009686215960105715,-0.03791030325565311,0.06244115433226403
440,0.13699344590961277,0.1532236955809432,0.00519983536110491,0.10111181698925287,0.14508595587858128,0.04628645715420717,0.046389935161869886,0.12340876953256062,0.17080741838592187,0.13276701412082823,0.08591526156764899,0.01883607162012113,0.17243977179255623,0.08556889300286391,0.14093729608919855,0.08042909456849132,0.15552324438846474,0.006913308297599155,0.08404767185803343,-0.014035705247199715,0.07417479394737282,0.15639220397000345,0.04589227445618808,0.10467848338626982,0.194858268096713,0.16531765761582354,0.14913838782714503,0.13497897828827665,-0.012399058387959369,0.1836539589454698,0.10518806770466345,0.14960280381277166,0.05976326578956992,0.220406878840502,0.057710331637782684,0.1221607249901752,0.06096503537012993,0.1907587375872711,0.1910569874888145,-0.17067920494937183,0.003885943151946329,0.15089616588402166,0.0034123939047259926,0.07840916697030065,0.1343544169834486,0.09758570990398491,0.1803271080585521,0.08032438684852224,0.14967697736520272,-0.04791625220989295
441,0.17161212823486852,0.06316498685064159,0.04873675199141725,0.156372412051093,0.04746938862751164,0.026332625923516283,0.043001433070957315,0.09956705033650683,0.14303671466395193,0.14543779971254606,0.08350126336379904,0.054606956395948814,0.14930923306841465,0.151271185962227,0.07679031930908697,0.10314328303144872,0.13184930619866123,0.05489813959960208,0.060453707122094594,0.05687498325066842,0.14744298446891957,0.1525604301664788,0.16029870921632064,0.18326102060051155,0.058048167146974625,0.13091835410818292,0.19583058413547202,0.0779336493707447,0.007049941080179534,0.08166889947803126,0.07621798905870107,0.12577260412692945,0.10848582553927899,0.0897232054527509,0.11978225833989124,0.0018724665240024696,-0.019562642536523085,0.13583035998052717,0.2184251487249034,0.08067043647851975,0.10723823664522326,0.15237516656819564,0.12320841755696198,0.0656156960438586,-0.003789498613455825,0.15441734094551904,0.12682901496376778,0.08245785263471746,0.002015501647178434,0.10459130350288648
442,0.10598071186371281,0.09213343770343335,0.10307899083858946,0.13795687606939788,0.045546721421189,0.1811538503861633,0.15088085893443035,0.022097656386368885,0.08161364508140846,0.024646360015531204,0.1622551031410422,0.030148292014274027,0.011702743098191137,0.034856834995902475,0.12420925659814204,0.14188805853420824,0.11058353517277053,0.15084341104430357,0.1785664336592765,0.14775594562172792,0.2128608850506085,0.141948741752096,0.14408639130429243,0.05951613882352841,0.13198924885432325,0.09029200453248108,0.29045030798609806,-0.004799071269426321,0.12626255590476596,0.05966740801590675,0.09036730529090643,0.019111331544155084,0.1359925949910678,0.07592859966170218,0.061116642785635965,0.1336775688476168,0.07399117089371614,-0.006689459224856828,0.0958628621036402,0.1549083152475333,0.05527429897489855,0.19340019242067738,0.046907112681090005,0.12339060432548853,0.18588930536953513,0.057104506180637074,0.10284135889387667,0.10756645795181795,0.17654416901103923,-0.03173962066307175
443,0.09234484821493105,0.07801425540155432,0.006989270974553596,0.07820057712286982,0.10314062809936286,0.12628252742392357,-0.05044335499055249,0.053878578368584104,0.06205018861900667,0.18744279848488746,0.13298516707513447,0.08812014492221004,0.04886568801760174,0.023014538541137664,0.09836175963465527,0.13405135450045638,0.09848460424752248,0.09626643167853843,0.13008458510554077,0.15960727910339875,0.11273213089156921,0.16778542440516422,0.17356599695121908,0.14326717129470334,0.30822214964506545,0.18793939450782474,0.2888823089791376,0.1336857801010027,0.06985233494895694,0.03908564921813915,0.05774388847310226,-0.06831883818451741,0.044015207478360775,-0.06771712571796246,0.10929663922956,0.08890546208345045,0.09216391060672469,0.04274750590011421,0.04578720583594524,0.016526927770488677,0.0796783017053891,0.019754236402495184,0.11613836901338781,0.09266382259456175,0.1591644021470244,0.04674070814475817,0.21321687953375054,0.0887998677106514,0.08230350078216898,0.05687730140910487
444,0.18354304694362097,0.10550640543038836,0.07096955225443731,0.13002332618161425,0.20763113828238597,0.023824535598101937,0.052083029439298545,0.09412860898774296,-0.0025526366196372092,0.12770209858050413,0.16316410940056505,0.09610985439955998,0.020353340276892746,0.04306408144345854,0.04474773655370691,0.15334107097997857,0.09380416859082447,-0.017197685259920548,0.16114090677214185,0.14430933905930918,0.19462398566495806,0.20006960267505208,0.2140725631382582,0.18727861041227511,0.16913076448259723,0.1411284610667334,0.18628929916303158,0.038565019676543175,0.017210448913299627,0.08299383712230522,0.046470111382539016,0.06777899053515261,-0.048863589817644514,0.15817605499223372,0.1470094193077045,0.11727884920726932,0.12823284340522087,0.11679349146886038,0.040738293747376655,0.17252714889357637,0.18604718581191373,0.11703483411183142,0.1474527088794998,-0.006338275868251253,-0.0071006902235080105,0.0777998356768731,0.07384737470859155,0.12117808094463588,0.011519804544366038,0.039984252048002246
445,0.1715783502805282,0.06923114709286919,0.09469139340527281,0.0916996701205696,0.10524592835497959,0.12490739026490368,0.26372526759345455,0.05362379281502776,0.08211787237279122,0.06265593118802582,0.2061909056944252,-0.05567813494581956,0.07016610158106246,0.17522764475507865,0.09657683402084934,0.08004963998117254,0.0602807708171471,0.021010123486296495,0.04023229179201415,0.22215413893666114,0.15936984842045396,0.13236853129918943,0.10113917701068642,0.10960198672071057,0.20658586517189687,0.18499170865225567,0.34547913779692513,0.14292439235995333,0.08747524147978682,0.03018091495436087,0.061820794251928414,0.07583129084952649,-0.08116885258658647,0.2181311095749365,-0.024179725222244503,0.32394051126901685,0.048269808045977504,0.0718374810502419,0.06356085548375058,0.1268630201766424,0.10892328558135655,0.1605240001465754,0.07939275123223101,0.11532745865152966,0.10693700474844503,0.1788943005107547,0.09303742617595473,0.03813655755855522,0.006524189808333802,0.06478397375814467
446,0.13170355915860812,0.20900745401756085,0.08016355817114164,0.14350846010339224,0.03032874159020993,0.17461164533869009,0.15246907367365922,0.20992353164862715,0.2161266155891776,0.03561079317259602,0.1391795154210309,0.22215839912828403,0.13315322894885182,0.05912438292469182,0.06761068929190106,0.1148648643637293,0.14948171855399064,-0.007085613962526327,0.05741373778744924,0.1993464240534166,0.0783036868389711,0.029539285055353602,0.181003916726958,0.03562375464653017,0.029554493203871067,0.05207029194113122,0.1845472947552055,0.009530834165691282,0.1129194807608917,0.11266618720718587,0.051135661539850906,0.06884717637345411,-0.038362588278524325,0.10313865899206165,0.1432793771980521,0.04881630699742033,0.013915564000338054,0.038603617240393365,0.09951866574093306,0.19323296570018292,0.08075068741991526,0.19474578003912535,0.11375496368759767,0.1875748037057571,0.13922216765875256,0.16383982022015983,0.14276821262375153,0.12523741249334422,0.08016010926969103,0.035686197244933826
447,0.054295329540558476,0.0323216721922425,0.12052648442490212,0.009149928517004505,-0.028914606176876727,-0.0013760556132430173,0.03237294980631852,0.16018991680566885,0.14947353654405224,0.13813713299047795,0.07878556540141822,0.12124460464338561,0.17165994580101696,0.03359557490582763,0.12267625272252541,0.0025954029685320013,0.08410164972062686,0.19845280241165494,0.13575807728286454,0.22096420109481002,0.12232814259660993,0.2030125577335631,0.11907387358387779,0.1404427594124399,0.09669523663766481,0.11147835478126673,0.05498215471814133,-0.00479392125881071,0.13910295548205004,0.15969332388498136,0.014982502270490899,0.0937488829135563,0.025599922322845026,0.2191714881614878,0.006177752171185065,0.26802089238524424,-0.015568845216523481,0.1594680360588212,0.14616223593165104,0.034023165900930706,0.026054006868191093,0.1492003351208329,0.150588041841791,0.006232866201498359,0.15464810812834828,0.08821975712307738,0.2557838786920378,0.20236740400018763,0.00859608965020999,0.14820255864590146
448,0.05942392409035825,0.17258580226866294,0.09404141796168763,0.04952304121668857,0.16943484485469945,0.02191906339085196,0.13754720430244688,0.11916079349313326,0.17910962855248533,0.10570959377352494,0.025083936490550407,0.041397397264883874,0.06408313048208118,0.1326149353441222,0.0908899324308282,0.06008830358119388,0.1450346681253289,0.17010630045643813,0.031227628886285608,0.19346936638859405,0.09269234974516617,0.12728862347945089,-0.01092898369716729,0.14946496364603104,0.04029442271333139,0.10923501771893475,0.07237716794240773,0.137802565057028,0.13426470460725207,0.06683780609504603,0.06330899984939616,0.11178569491318519,-0.009723858612142164,0.08455475560725967,0.0886566633050091,0.09722810420784496,0.0663193877820518,0.12226813346510965,0.14317780186642254,0.12677869549543136,-0.030777244431504053,0.12375244486753399,0.10615929689513033,0.18230900739461955,0.0012388400044564731,0.14435894412396955,0.08862613554138514,0.06314279227273606,0.017355733170880055,0.2264358180888108
449,0.1377382628290914,0.11736163925212072,0.03071797143711195,0.11946109319110403,0.18632615243062786,-0.0025467480018369253,0.07034238592096266,0.17690107577312747,0.2649007977916228,0.07666796389825457,0.04010846038106851,-0.043459788868661364,0.07209729147146689,0.08885507589325609,0.14948771121684387,0.1186815933787483,0.0769484614120639,0.08541543873600609,0.14235878395703122,0.18630137062022997,0.02479928858709468,0.15350066906779014,0.04113162116494338,0.07085938120876129,0.15508730498519593,0.17256077923752303,0.2279057999340389,0.03506201569279368,0.05658429900333476,0.09857927618551199,0.06920458232491693,-0.013878717114960379,0.05323149953599569,0.11955094523533544,0.05442064749764704,0.011863407987472114,0.023463564363038758,0.042301115920904006,0.11785658833713769,0.21094619077296273,0.024296047775765862,0.12135445463309835,0.08026250859274882,0.08029610458847102,0.1469540203431183,0.12826897839030657,0.06312060355975661,0.059683856128165666,0.136417303443756,0.05757455893126403
450,0.08453754989649877,0.14222589971003105,0.07869423257943453,0.0030031819717969053,0.07179533217987501,0.13090597495028833,0.010946738409992274,0.11169788021581756,0.14375818858574446,0.10605806935758856,0.10727941361404353,0.05604988689695536,0.2310288198956824,0.16099346412504176,0.07059653516098618,0.15261041889809482,0.2141562783373065,-0.0685102531207088,0.12604979986769718,0.24119530778080697,0.1358833038943392,0.015059840296217226,0.1362662574902422,0.08760450585142047,0.17235006619365745,0.1603044471509036,0.09288395850293901,0.13028814384163648,0.07120611503292247,0.23342150267428705,-0.045518395297175517,0.06649763808935893,-0.026602697593207974,0.03595649143103308,0.08777065444478467,0.177601497623095,0.09988451536693545,0.03834710169091008,0.13203334256530258,0.10534604558410643,0.161467286447227,0.11845367187098586,0.060654264296990834,0.08076147793437065,0.06436466263176066,0.0768648556307695,0.08742449483160619,0.08584023871861031,-0.051419132296019486,0.10154853964254763
451,0.05380822743413083,0.04644395012657362,0.024438391152743173,0.07645244011473747,0.09970038438804313,0.17364853452023385,0.03768960568768601,0.09549510128071693,0.18788821297069894,0.12350973236071988,0.0696693212110953,0.1973277987041632,-0.07982066930102509,0.06228055774134779,0.0891377653939313,0.2074679520985854,0.07823490413679533,0.11951532290424167,0.05892189685233873,0.26957677917311734,0.0877301807201566,0.0413297586829946,0.09503975494053506,0.12203160608415849,0.15884718466852057,0.16337453993030773,0.1361357663249355,0.1281867553052277,0.012710371752308991,-0.020212875655437723,0.02935197236292625,0.04140928657361716,0.03341806281950549,0.15554904809863615,0.20444076807613717,0.08212919979629782,-0.020475868336188696,0.28505698366261717,0.07413255681743541,0.18905651408960608,0.03324398748227384,-0.015032174509679364,0.13527676959863158,-0.07948153344526589,0.037301993167683234,0.18559673405747998,0.11129835659597634,0.07729385687339678,0.026404659735474716,0.029981653933906744
452,0.1468385956027044,0.1912314521930125,0.04345893014483883,0.04807239087875851,0.09692451238040767,0.09162495075977534,0.02970546653334379,0.051948311094720576,0.08942998269112984,0.11207534101862648,0.10221287134473359,0.057200244656340084,0.16197800057172798,0.14236983587527374,0.13089581533901865,0.061010289367492296,0.30675235291821434,0.07574396154254555,0.13563926605436435,0.2532450368004392,0.06985310688095259,0.0913803156753808,0.04950822657637912,-0.002597315304228428,0.18078319402224652,0.08981868457470153,0.26669769373128654,0.17134139524559172,0.0509485809922655,0.14269996078008154,0.02420845802689603,0.1073131117948878,0.10998810304907562,0.20221658477712773,0.04454367369750349,0.07777091232504775,0.0680221461182197,0.027305577490667494,0.1818777271678047,0.11225316388926676,0.19479617854805442,0.053217027230387126,0.03375510570649785,0.05718128801623529,0.10890351947026491,0.1603227441822541,0.22517136472207014,0.21753518691585852,0.22074073229950034,0.12505498673145207
453,0.12629687004705462,0.03563056799965332,0.009206205410165128,0.07703804164642825,0.09324095155973242,0.0024308032951698517,0.14792058993859206,0.08621193595497036,0.1701421790056636,0.11314735934365759,-0.0033270584237003274,0.0907982907565885,0.03703093816513373,0.05220954182265036,0.04437058033421372,0.15800080162691366,0.1257999723321068,-0.11670745833343643,0.06247013280904956,0.10360894200326069,0.14220131100987501,0.135745745340951,0.15759138508455664,0.17089382012227078,-0.011694158316746658,0.2188939846869865,0.23999377371998223,0.16911665735456463,0.027605675573412057,0.19571946552268346,0.15314428337458322,0.06733673240162051,0.045899373260937716,0.06701517487788022,0.11924685550161225,0.268284539634138,-0.036813960864339246,0.12234372554973305,0.14902430567990746,0.1114824362398056,0.1044542098379596,0.2662988321085256,0.1774578760425752,0.09535292752892532,-0.006967895462045441,0.15312163222335218,0.05187904163943632,0.07431067139774246,0.10671903429135725,-0.03952720322614578
454,0.1227692525230444,0.13569523986232285,0.03146379737008874,0.1250324864417595,0.2047757791049471,0.015453204840404485,-0.002852539385108025,0.10441548316440659,0.2355842582143691,0.25133374654749924,0.07083866839116637,0.06454542472240236,0.10354917337095491,0.19070841472267214,0.10523812272962563,0.01867848499137335,0.10412853463070453,0.20833966884179325,0.11063489181550375,0.13461458846331878,0.029668934992353384,-0.10848141003207923,0.16812131406795314,0.0962288414876511,0.08237953104131562,0.1483120774947724,0.30387353150947755,0.07409214134749087,0.0702633239219183,0.1867902420484013,0.004856693375416443,0.0669672799879424,-0.040897971938826216,-0.030765989727651176,0.08409160249627688,0.10188869058051549,-0.018527955974058447,0.21804324218352272,0.14365479100749187,0.03921368278421339,0.15956394594675172,0.07704326879965338,0.12711330351642097,0.07487246633341393,0.09139611185042028,0.15727565568352805,0.21531220612919863,0.27650625508510973,0.14294229302930492,0.09871430894462237
455,0.17721095577838517,0.22519596926258076,0.1870034663327612,0.11892457264648389,0.10727407845207788,0.022261973209618962,0.15470598864148474,-0.033143627495275295,0.21571415332541857,-0.08751501587261162,0.09872180091001392,0.17009712690886913,0.03235687678868669,0.06132251063935977,0.02361738725816472,0.004977222680365916,0.10638926849546688,0.1478663303536376,0.08263015894641602,0.13687472448365437,0.1036060854070156,0.022972662358632136,0.13412605169436506,0.08473345752494156,0.1503201885162312,0.21703248124627675,0.04152334058951881,0.2094041158700908,-0.09662518198004078,0.12074847490942871,0.06763502879916354,0.012035354959809636,0.10005233742711513,0.15634897422148278,0.16751358970774052,0.13372987893735264,0.0019443250801803686,0.1642923779998327,0.10877399201316527,0.058599415646040584,0.12862124239233966,0.08884961171035612,0.11826863640493523,0.11695681257226619,-0.023624568949982938,0.2033388183158813,0.11917410836332248,0.15257647355062728,0.006834934315800862,0.05705180536805177
456,0.15739695134529896,0.11312381695978956,0.024310153956660325,0.0971679034978032,0.06262784036076441,0.16531774087767087,0.18280315616501522,0.19273867121694518,0.13484642219618465,0.0829179799608679,0.08568869061751082,0.07414504680081403,0.10862840685670296,-0.01977623350438577,0.12964744708467027,0.0048186749709745276,0.19326742091948965,0.11828556270566332,0.16666351981812397,0.11537598517591359,0.121907345894091,0.1859337842340558,0.12827675278025646,0.13789149566906775,0.15719809537690085,0.18570268886354444,0.23553900133436353,0.057516490062749094,-0.007230381651553985,0.23664638490549703,0.02584580451121571,-0.046388455952181364,-0.0021855759280549805,0.19259157526334994,0.17477809566327202,0.029128550233378552,-0.06469431545683196,0.1702563844204393,0.10662732569986773,0.08623287809727452,0.14773062424236466,0.03972337769516723,0.13198294313663173,0.16322961220874127,0.06993684814933411,0.004459636848902845,0.20318240706664698,0.15289535250933464,-0.00952064417643676,0.1548277347517627
457,0.12874131487243784,0.17479189725536529,-0.016980203837236457,0.10498696101417326,-0.004220896192501378,0.135742786507387,0.15118092710006414,0.12281423349866029,0.13040204679055323,0.15032035388882667,0.17496162454971892,0.09382150793513572,0.14985861629708094,0.04132615661723791,0.03635405546082272,-0.03173133745950304,0.12788014221868363,0.15105718862264053,0.08633460780907393,0.05814598422456191,0.18738150188945418,0.12082821765095897,0.03193586420050628,0.19419797150850657,0.23946564664314868,0.12032175543250719,0.07462878592639816,0.14114435311212378,0.2391266941518492,-0.0714858476354439,0.05878310207763978,0.1509369849398883,0.10495122806206247,0.08411946916093137,-0.009339581896453397,0.04659787692340693,-0.036377494327879935,0.1226117320737279,0.08417697375883719,0.1488592065914162,0.14147530516109794,0.06867654851098803,0.13655408386926698,0.16449433216007606,0.05732953751611107,0.0655841784945867,0.152109693289278,0.04357439065387427,0.16346767022595263,0.0978070114288527
