,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
468,0.055472912723815014,-0.11045297677030115,0.040734907269732834,0.1358988311473918,0.07075359764856413,0.019736640252072946,0.10597539854030015,0.13691058832868885,-0.09282996109017028,0.19996825684396566,0.24543703177800583
469,0.11462882569971444,-0.06753569509829314,0.09440378081856288,0.13144481064423938,0.23711601255561665,0.05183828158503784,0.17968065318486137,0.04772833421516833,-0.004382848753872459,0.07642960773992748,0.16408436174197416
470,-0.10996090425067967,-0.028742820383507207,0.1805756044990448,0.15767191393467597,0.14995388411329616,0.02327078902249104,0.12902807640356148,0.06938762377003677,0.10189844754035517,0.03390917962190496,0.12530082348098967
471,0.016138174428913705,0.022553561902231976,0.06321595546053489,0.05216464603134666,0.12147330913030402,0.009969866773725761,0.07203944714981318,0.04246002832952741,0.1140077600335644,0.11611535344812997,0.1958744132820723
472,-0.023464161189793702,-0.00046774239925595484,0.06969753929571469,0.04050543061312165,0.14545180286687734,0.06509020539467504,0.06707873756507036,0.07437435734296845,0.00245406370796882,0.05156697384253991,0.14302933103112372
473,0.061961438536629776,0.02933247743950851,0.009335265968074121,0.10907810890542304,0.10236934566462515,0.043122652494345916,0.05942753983374723,0.06220752658154066,0.12936211286324287,0.10202593278022591,0.13159539478873702
474,0.16918169614693546,0.040720331820950896,0.11600644156353963,0.03188861598346974,0.03383022740949465,0.04599362254153494,0.10366202702829018,0.13158720210223454,0.17339228172384327,0.07125844346830791,0.21706014473405755
475,0.08360464078213443,-0.030191836697143388,0.010995301868730767,0.11238215006833657,0.14017185591753215,0.15109076178379552,0.09906496074446115,0.12628762907096175,0.05808078315351536,0.14771003053747306,0.17842468567435346
476,-0.003377124832934064,0.028516997123331257,-0.037173215484119226,0.08118439584926514,0.10104973614811225,0.2175760381448069,0.04697340434689941,0.039810960638277416,0.14529162369731777,0.1383527957081206,0.13137557394829613
477,0.050584848627573564,-0.20679009545165025,0.07477356876040418,0.10969650759606213,0.11747900637994364,0.013881711260641822,0.10605341806009151,0.13040815529016597,0.14188680343418356,0.14416219184259726,0.16248282803804118
478,-0.05561275981020736,-0.033586389733325284,0.15768515540581468,0.06960592114083743,0.22102860769779412,0.10499614732784314,0.1464903537609109,0.06595871712437107,0.0916750070293746,0.11052201839890653,0.17603905890071894
479,0.07467008054090568,-0.06516521074508165,0.1923674596165656,0.10398579178951028,0.29603253055303735,0.04416726933493059,0.13398198066675768,-0.018360429677541274,0.08357526175399849,0.20334468877127307,0.16769506117930563
480,-0.004759121974694802,0.03135915810634671,0.032242501446475204,0.09570979660798955,0.1596444755178409,0.15007360034998807,0.11562333261841486,0.18097484763203978,0.12018541698480502,0.06392176290235803,0.20979363840893542
481,-0.09449001424113702,-0.07186386267881416,0.11878787904491467,0.13462118909884524,0.046493019827981444,0.101833545501881,0.12768937585795231,0.07672695489945706,0.11110417259139892,-0.002826950410805236,0.1654175094749988
482,0.017996673247633856,-0.049904547518487254,0.0025457165356545883,0.09432877026422005,0.04211959549260624,0.2365262428656622,0.08221973234065394,0.03496829459753933,0.12222261906030256,0.04356558250173389,0.2580266071144209
483,0.027284973576833682,-0.0316356087162263,0.06336481940292128,0.08360265059377982,0.21315055763359367,0.14502075281932122,0.19514905095530355,0.06579495055132879,0.04828645518841812,0.03020634164286738,0.14446825533486699
484,0.06016017910205006,-0.05630668906137567,0.13039422823622063,0.13724912381843143,0.2415225923441138,0.06739561640630608,0.18825063025823538,0.07258491293316045,0.11381971291474063,0.04328933562224929,0.1841033429045423
485,-0.02975217152712543,0.04568677133440533,0.12554383841816905,0.09990789010180566,0.10498446040471822,0.06250240008118252,0.09928296328923965,0.08086501363964495,0.12015911184390422,0.12768607386728312,0.18017972144262492
486,-0.08730428645835926,0.07582098543675743,0.02682556883871153,0.10803393699214035,0.13739968887164017,0.01017874011637467,0.22002959688517224,0.03332015955442388,0.09960852347079607,0.03724034852819006,0.15348547393889514
487,0.07030068344832535,0.06331835564258108,0.12810550556361902,0.11003511550482535,0.10537092175273022,0.02782757262604013,0.1651028938897943,0.071109153610896,0.11151353544742228,0.22446778328540912,0.23313698563415447
488,-0.05437337705206491,-0.034969446437334885,0.0850621965152139,0.12446347591148899,0.12021944748770379,0.15623958581330463,-0.006580209550129575,0.11366873239716917,0.009747801867506067,0.09880451232506123,0.19537017845950208
489,-0.0648307173721389,0.04914942180303065,0.03091158783872668,0.134632334148402,0.09497573634320651,0.13863118591357168,0.14396308090539336,0.0897823545759374,0.1607859939218483,0.15814260506511393,0.19253071318887202
490,0.05242775395498189,0.03783561423361539,0.07220452361344969,0.12438408229873175,0.11905670180580545,0.07105464633302533,0.06240717715681553,0.07523232652795407,0.09587865147672443,0.15648212366951422,0.12131547806374311
491,-0.07337306943975726,0.012352384755436246,0.054183495594142074,0.11067997935958927,0.16954282959749592,0.06956187087286579,0.20925218642773055,0.05493092677849204,0.07262478887092753,0.07250390197812397,0.1652982420320671
492,-0.05234596833937901,-0.021196023698088668,0.13472899971267557,0.12306357080471604,0.05191492668313839,0.10137157183640914,0.11417273869989403,-0.007307589182864116,0.07368339539235115,0.027798717210144853,0.19186784479540178
493,0.013934716972196151,-0.13668287605659,0.11932744158621024,0.11618266573635717,0.1123201208909424,0.06146960094824796,0.19171501407816938,0.12145771761995448,0.06673300062326536,0.020628143308146624,0.0489158075396484
494,-0.08631653622504186,-0.08245280014912293,0.11924021944454694,0.11516479944279506,0.1046695773141841,0.10316451836908898,0.1317073138384555,0.07731823229469076,0.058143503557169796,0.08681962644939938,0.14295322599572396
495,0.012326017075287002,-0.01737963128015496,0.11443232295890579,0.10521807514925623,0.1318223380351979,0.03286960476197618,0.11806175082730143,0.1240567135480799,0.10339455200416636,0.03977416719060676,0.1834977527904004
496,0.05849639548160531,-0.0028507805225051292,0.17450293196656483,0.11784826728505082,0.1415008965218109,0.12324176660909818,0.06938939600176897,0.08474772470027285,0.08489955239331877,0.10268637645894797,0.16117531007311447
497,0.11256742659072648,0.03765478583224232,0.02471751925542113,0.05446268112389122,0.09023906499218189,0.04798797055564091,0.10001773156534505,-0.023147748386631823,0.11162501589237832,0.06231330619656933,0.1370093270645996
498,0.026267255321895444,-0.013052207509609504,0.09021038630034828,0.008612130842266641,0.20610364611670431,0.008370655980492395,0.09782072592414288,0.08511610319137138,0.20001809580786678,-0.00563291944632031,0.20727138308606857
499,-0.028894890901299985,0.015060328683583517,0.0032955091771451426,0.1012611689673043,0.14435908230095437,0.08457189946978626,0.16316397017492526,0.06515743332341321,0.1877912736416214,0.03959033148463433,0.1702930018261113
500,0.10354253970031564,-0.12452485616099816,-0.0008566146461975906,0.01743680567859692,0.19686015415595365,0.03316680549128428,0.08953301812994399,0.053348967342460765,0.04720833909160438,0.13613328015852624,0.22024135347878912
501,0.004603933369082991,-0.04786785291733864,0.082496934951025,0.1336446238082878,0.13879552844304063,0.08470805825541271,0.14624335271315445,0.15175613019524367,0.1452690735540127,0.08693443142440309,0.1347307092922807
502,0.03566434316412749,0.11274506417316531,0.008119079943644322,0.11535378119147406,0.06547339702814901,-0.04750834341248387,0.07891351413200488,0.07414444460232383,0.04648792757009347,0.16974405596690764,0.12288239713422805
503,-0.026999021856214073,0.011529353362996412,0.08516974607585498,0.13408118470817706,0.09528247577776244,0.15208513857567674,0.1095628886522374,0.07791715654958348,0.07500524643388819,0.11719014600811967,0.1618356689428346
504,0.11390667960850769,-0.06073126515197277,0.1534635034237258,0.00952581537063757,0.15959803436650927,0.04566357876292761,0.24774405170638225,0.16439524591197577,0.06278125466623347,0.11066479885221749,0.14542768697321903
505,0.1284682091403569,0.0383381066540782,0.11992155152444477,0.06965448414687625,0.12970281062981628,0.03371102163361447,0.19796297296986182,0.12837309023207896,0.046362058049636314,0.07038067801428588,0.1694239276189459
506,0.07837754986572504,0.058664505251086796,0.0555235806404204,0.09361648627299056,0.13617059481108282,0.046563040417741654,0.193776688501432,0.025062761232949517,0.08920847676418515,0.04747859711060365,0.1750323399386519
507,-0.09714978005173829,-0.040511092863971254,0.053635167477851166,0.10761950876162761,0.10032201263079428,0.06976036383691851,0.12654411466651402,-0.013409644425004827,0.11309488388776191,0.22390286437477833,0.15697445270737356
508,-0.05301094393751984,0.01359276229388682,0.0636386562383064,0.16223456122501687,0.11891417651371906,0.07861724135195514,0.1465624896159762,0.0659298729118103,0.08780555545911838,0.028256926186496813,0.03620904428446484
509,-0.0020442360777912505,0.020595732772759463,0.06621511544365595,0.11275765785125191,0.11156395937074183,0.02921136392391192,0.11165999615746183,0.06562668167670244,0.09949561039798623,0.12119994848241399,0.1588874832354646
510,0.07847056815298849,0.011346501898568192,0.04457030199688994,0.06734852323340816,0.2340563301380583,0.0812622989849014,0.12222617403969364,0.08379288096526542,0.08432124400140373,0.13192427657232356,0.09307726789692823
511,0.10317495036184839,-0.06386283080438371,0.06862798887999476,0.10224061740907903,0.10791938471799147,0.12191319262091425,0.09529586272759108,0.08175236538675736,0.06915760890276879,0.07230172890312336,0.17492938789452206
512,0.011576661105501837,-0.08453715114440746,0.07960098356492125,0.02959564438277895,0.08718918248977266,0.03672714421157737,0.10883651950589301,-0.08070466677598635,0.07822825594036341,0.1941726360651475,0.10874612512534058
513,0.05162278694460418,-0.06805595765754813,0.02031699984629398,0.022938902909058572,0.1046790255002728,0.09455052604151903,0.12378138352832756,0.04815578772869973,0.09051558703372468,0.02029337753556113,0.24323348508751816
514,0.024767408482303042,0.035354986675629196,0.13137622118117667,0.17308545087166316,0.20705078204772212,0.2407864209251718,0.1032016194904732,0.12157263853509805,0.056477824810867716,0.13026178555096768,0.12737980179494576
515,0.10902438686930715,-0.15133686147518244,0.14920607861925525,0.09252771918700127,0.09187470750811838,0.09763448166651105,0.16579412752225772,0.18210647160744614,0.05889147888459745,0.05568725635139715,0.11887606805261575
516,-0.04413099375949068,-0.11473852738824508,0.07144420387480431,0.03423213961057825,0.12842504764527604,0.047346926497462326,0.057746753721848364,0.09026573308699591,0.19993102472480975,0.13572453169660456,0.1316208371038933
517,0.05222555784983216,0.023564088173836466,0.13556819462399175,0.10680080278865663,0.09614347541025853,0.05612329442495777,0.1397201168578008,0.08288293858095289,-0.01400842870035851,0.13750750504080392,0.17753300817688716
518,0.044930902562456444,-0.1465653111809376,0.008162147423262156,0.07752018423288548,0.0619655717427733,0.05721426981604512,0.13320630343140585,0.041273787553150046,0.027099633423267617,0.18110366448828996,0.15030749345002323
519,-0.031538127099030776,0.024654003679769793,0.20581411133651767,0.11140819860810457,0.09040324361802222,0.07946571768797554,0.13973239764965903,0.022814065745583034,0.09105600461134766,0.14410610209691443,0.1460437253723438
520,0.10979167709126929,0.07658012013530956,0.1653291324925004,0.03651330975827601,0.15567428433447728,0.022628674883903188,0.16401827041788367,0.13631813551607816,0.09919924396958463,0.07994931649598623,0.14101644102650496
521,-0.012185400167052348,-0.16070283825482592,0.09154956625537236,0.16892624199995074,0.11053288131187329,0.18056387679940633,0.17258825815031856,0.061474969645672596,-0.0031862343299319806,0.06031491145133437,0.17062842576927276
522,0.10923749492640288,-0.05211637748678564,0.09208938892034085,0.12347559954648606,0.12736658491738084,0.09321208294273371,0.08835143291774304,0.025558621516644602,0.08669641397775847,0.08360429191062145,0.21578237275489545
523,0.09708938421322195,0.03358611816535956,0.08233272576055871,0.08159130868183301,0.21142892001949634,0.11592428787850961,0.14671107993941254,0.0152507802794631,0.14843094479437374,0.056914234629747394,0.07721564804725976
524,-0.07836188271105399,0.03278570375888864,0.16126285179598857,0.08983797746326794,0.04540744372929134,0.12862492167578274,0.1391671369347341,0.06326758229136793,0.10031729120630765,0.031206952497785028,0.19118546662024727
525,-0.07935032384489482,-0.07782204063356486,0.023941542457608895,0.09324104667139939,0.01233621379260293,0.15245501317018081,0.09776775898119244,0.1211485843005753,0.1495991155630437,0.04102490321235591,0.22035450530024933
526,-0.03298686854945269,-0.15741937868753034,0.002359370580334548,0.09568506422999164,0.14854108398790064,-0.08025157055863107,0.11338016744023309,-0.023742983939433193,0.13783168485976935,0.08530953511044313,0.1059702451280069
527,0.12711150495003204,0.021128697790986507,-0.0003581223720453923,0.10867025602448367,0.1693282191352403,0.0920029658941696,0.17915956515176007,0.1583785176324852,0.16826038067483723,0.06528533049746917,0.07840215762440556
528,0.018999636340328384,0.07394276942172257,-0.053036465452641256,0.08848334135069379,0.19303292290086244,0.022896626693032846,0.11253929507022246,0.04468100961495418,-0.001022368408391705,0.09560439911778888,0.12447064094205336
529,-0.06206024943446231,0.03606329797964523,0.08788638828196078,0.06665280508555736,0.12208877379263376,0.09654982328935541,0.04788018049078957,0.1368071933910281,0.12280739705477961,-0.012166533363951884,0.24326032485543161
530,-0.1263987655752091,0.0175182039162393,0.13800984451212875,0.08212747640778321,0.18428477046654185,0.07834337192266767,0.02129498240798333,0.08488412508663523,0.10851155871131048,0.10005154796069347,0.20991722154888076
531,-0.03660832657535137,0.04170165301558576,0.05434642499497161,0.006092728333554065,0.22810414467286352,0.18972544243878361,-0.005443928083395055,0.02082139373033215,0.03557563769822516,0.015777205332557498,0.12650704550425576
532,-0.026440334758023064,-0.005903917096145775,0.10872655609879817,0.13471187133534088,0.1393851655830877,0.02184380187490117,0.14288681874207168,0.04623183749384728,0.022977214647876554,0.06569610775203584,0.18888702040773542
533,-0.03011725987274218,-0.12960539161037554,0.024174408700060213,0.11409250201647357,0.15914029398209306,0.01882538633303001,-0.0016424559308217956,0.09630758870425837,0.09056059659594133,0.11992396706272156,-0.021938266440491162
534,0.008670401377579389,-0.05182190637310088,0.06740990249673638,0.07336447998727608,0.1463292844826857,0.053618548555991664,0.206847126739279,0.09957855844571785,0.16924735151188505,-0.060497696511651454,0.11805357181048981
535,-0.015678752004407735,0.06650301287816163,0.189258455537953,0.1319512199796404,0.054330631951864286,0.0423779279723564,0.26570753637891603,0.10594834365092555,0.16277846817421696,0.08007638739565283,0.059464225353468236
536,0.05545566147770627,0.02908633511115083,0.14363016124408287,0.04983559805320886,0.015489987625370516,0.1500733749696372,0.11635072286225683,0.08677544853396747,0.15229920888474086,0.16443309600486403,0.028548608930052177
537,0.08038590086604024,-0.040927888785898016,0.15205906990896292,0.09268200086139206,0.21412798525262833,0.1123708707732831,0.06397507143033616,-0.008564271403648275,0.029499124473750454,0.15839970417468519,0.13442017707176931
538,0.16464722560534215,-0.058124561240357454,0.10202597446526877,0.015664332384590567,0.15676117005879966,0.08081298597320179,0.19878137477140112,0.11416767610446978,0.04921781482461007,0.12989663788420291,0.12260119581260723
539,-0.06237423535096268,-0.0015458950237709863,0.11770574042146398,0.12825219836964444,0.1477922285596084,-0.04286636695348367,0.15611358318166843,0.14045439753527733,0.016059925592697644,0.13144617659223132,0.1471417665356145
540,-0.04429707560751609,-0.024817041201095107,0.013511936731939678,0.12579635011885465,0.06683177632171562,0.10302771632978507,0.10783444990966963,0.08386736625820401,0.06383539600283382,0.08362541835080683,0.10801764624916406
541,0.008559622953335178,-0.023026920731941864,0.11183183435171162,0.1917216343791348,0.18501546366676214,0.08792860899986521,0.032544986858339044,0.08050339990844724,0.1411118799603569,-0.03646336549881644,0.09744841445322726
542,0.11330446320540831,0.09587434399939232,0.08076246104946559,0.09792171318141951,0.1485001416914245,0.07357298295165172,0.1599331887167473,0.12679898419272445,0.07699319420912287,0.005149904118592008,0.21724962247801624
543,0.026855348438405074,0.10425123634386414,-0.036829694038577186,0.08290803947655523,0.1960462500489854,0.1011234882278757,0.1576849220945918,0.06616214270780578,0.07954152144857074,0.00414158599230859,0.20201941978895452
544,-0.04142894421070481,0.019795087366516896,0.047973148751926986,0.0985868305142089,0.1691252482022565,0.20401511065055847,0.1442688297547923,0.044758957471042124,0.11833221101618474,-0.017298649955705514,0.19760361834465584
545,-0.006981894163771634,-0.10990599748350466,0.12074715931357417,0.12953170656402038,0.06905267652163827,0.10951813203468469,0.12598754624986952,0.043671617051143564,0.13434136423523127,0.11341280727801978,0.21157541018331424
546,-0.057524830624141564,-0.028124582545525356,0.10892680239784154,0.05786089807525332,0.11784188825070725,0.15851948572704108,0.13233634807929961,0.04111398843318551,0.041500149506417394,0.10575237877674758,0.16962982408769287
547,0.006640827807643394,-0.12707513817113777,0.0834391189120412,0.08564648856278662,0.1903526219514648,0.09607083840652066,0.14513833150434147,0.1161451271832815,0.10900819975630244,0.08019501720394782,0.11715167887920933
548,-0.03876351508693621,0.053541402799073844,0.15610526603759386,0.042465268594808446,0.07726175877863899,-0.007864985481106646,0.12971667449702748,0.05333495613468864,0.17297121657295625,0.014348337799315436,0.10793624414207387
549,0.0811150420214604,0.06501904904696582,0.09159034665517207,0.09920544551580462,0.07930100773095995,0.09650408690422013,0.11190314443645387,0.03968134447796499,0.10226041166676532,0.10887213230242099,0.07446446476042244
550,0.11802644688242576,-0.0071571309246136385,0.07601674606450026,0.0411084121441108,0.03522714636531142,0.16426379845323363,0.21367374762480543,0.061242448420766316,0.011154037993234778,0.08276794522532636,0.026817845226452308
551,-0.014631608036262752,-0.03387841155273311,0.026073883988586788,0.09902858346539188,0.132901041954576,0.1289624949007857,0.12688685564860022,0.16085197033241283,0.09439021868385046,-0.0071663238399936975,0.16724995930630634
552,0.13178175724913233,0.06962710606876055,0.11167682273761424,-0.09445952621780768,0.13070058295083,0.0627207987274831,0.1875426778662518,0.040009112789324563,0.05767896862425877,0.18225278252823704,0.1772298366188456
553,0.0396503760922637,0.011548102295846166,0.09473628389969539,0.09699100238013263,0.1769099750084428,0.13432805343830487,0.10287449413784205,-0.0344458276851188,0.053201438840595326,0.1534665008568014,0.04777562605207368
554,0.08523631506639016,-0.007092341009997172,0.12783156537190202,0.15380066021558195,0.11419381359105167,0.048417317061075674,-0.005994344790108612,-0.005258577354752695,0.06899423905337515,0.06907900323529237,0.1047369850499955
555,0.13421340738740764,-0.15641292039076693,0.06828542435425981,0.026222476731688944,0.1234790774942857,0.09453130262574723,0.21186872911508667,0.11197836283022818,0.004930897662559422,0.04764819650987575,0.07009327775952075
556,0.04408000802989189,0.04389391200006276,0.08590398596344788,0.10345912306222527,0.030903524633174733,0.11799358382524561,0.1083271807505767,0.1542055744352908,0.06616513160105213,-0.007314298454724847,0.10431567008024799
557,0.12028140194097135,0.07491042785544617,-0.037418688566908886,0.08950373044017619,0.2507371717395191,0.10561440034191884,0.08706817877851329,0.1355993372588771,0.0521823478237514,0.13653041936921373,0.0543063908268846
558,-0.03929368787851467,0.16408384517722002,0.1449734416577505,0.13315632457595347,0.15573336702982601,0.09613470331875823,0.09162217146609908,0.07908672945153843,0.10429339019292516,0.07872212583237666,0.13927394533398518
559,-0.17089427525593884,0.05121264798053241,0.1411257888927677,0.04571908580041156,0.14572688714729487,-0.023426052043349282,0.09928987250879379,0.07623889027596398,0.0067168470086880015,-0.008050225473581122,0.04808705847607747
560,0.11719991628046833,0.009103099982892826,0.21871694580221807,0.06553319824044757,0.1656673535526089,0.14402831860865267,0.029723796438481664,0.14729930617574902,0.14687651310637503,0.009222621441324408,0.1365286873430749
561,0.06399459197546781,-0.022305849435586167,0.11489541684916925,0.10712028860524118,0.10880623921412241,0.10545482828916682,0.09507706972120189,0.03532834334187501,0.050970565701183745,0.14535329085023793,0.0988404041073892
562,0.0702791467425609,0.005746739052543711,0.17440647343130317,0.053642159768438655,0.12870727613881855,0.12741117740831087,0.17689889215433688,0.06522892133629453,0.10244920269873675,0.04385455994444846,0.09450411558183751
563,0.00766870282908888,0.08263529133253593,0.08602761118427914,0.0834903337865584,0.043660506321152225,0.1323881203740603,0.09590230292049516,0.0047598509398190285,0.09644283440298639,0.007760932244820236,0.1736298128471612
564,0.023629057629055834,4.144609425419787e-05,0.06709425934578277,0.04716720227146578,0.14240175963305174,-0.01169558450112168,0.15114011028355276,0.1304508522367856,-0.01925170144102343,0.015970719454368308,0.21427231235280583
565,0.007442335465277413,-0.0768630161838172,0.22442372472314356,0.053569344148298725,0.0840506857931781,0.06638710885406991,0.13231657106567293,0.07956164668661203,0.19711340530569882,0.14655877275427542,0.1788171026606797
566,-0.1433397009153565,-0.03737912045846629,0.10941636937100335,0.04542719856612354,0.14831535733307213,0.1273778623400785,0.19270295006424876,0.04150811003817887,0.1447719998814985,0.11108711946736168,0.01923478705750139
567,0.02816817772190531,0.07825048445396522,0.07300419864316404,0.036442963744493496,0.17491597238837892,0.1065819117814291,0.13135453601843194,0.07178629769492735,0.13647156036498637,0.2201175978740392,0.12163219326799003
568,0.024577242988895742,-0.058703595122800746,0.10268936859187278,0.09779258803817975,0.22580056002176266,0.04308675616559896,0.13234086711765167,0.08132413004062305,0.06148264320532926,0.09742748809679803,0.05234267486667617
569,0.05985278099349708,-0.10086380440380649,0.0725074464098141,0.10901541850065821,0.11275725587566003,0.15086979137397263,0.22586384318483962,0.06392394241333858,0.06151649504299965,0.023667688879213077,0.1477515245962702
570,-0.028093753811177753,-0.09764867712307468,0.1330290958521166,0.040637201139729726,0.16871950785190692,0.08135600288422092,0.21866890990175633,0.035532375182338385,0.0949230009040386,0.11053915400200047,0.16179473084663681
571,-0.07588029203421305,0.04618266768752942,0.0676472404983815,0.08569927428678294,0.08962561124083283,0.12263074422090862,0.16752018939252733,0.12437597055048599,0.02058980014307027,0.04160457993540162,0.19135729604344598
572,0.045706331284377864,-0.2576141254738543,-0.011056876392683157,0.06783361378443782,0.15582958330988933,0.07905270611013414,0.1496693555890042,0.0763581512546296,0.09513703991114698,0.15696697140274615,0.16043861984751487
573,-0.07639503247827166,-0.022385335712507004,0.12347438824456962,0.022951387585623467,0.1716394908549971,0.056426029335220076,0.09212868300369677,0.03941616963833403,0.16776132444394384,0.07370308599053417,0.07501279601644288
574,8.044496649025224e-05,0.09036857108106033,0.15203409051204278,0.05062072282119625,0.03749653975387958,0.12235301183008072,0.14321349844126058,0.0638958114700442,-0.008227253093628964,0.14947983959946146,0.0901252199238643
575,0.01494909874885414,0.0761902665291936,0.12356176018817185,0.1175930564056727,0.1033683441466393,-0.011063038033354344,0.13702307838135722,0.12082802127311955,0.10255579553120524,0.034060076623793366,0.1395381021539938
576,0.2032746475005451,0.04116428048192061,0.05670054755912135,0.14536657767617217,0.13732432816354964,0.15833050322982542,0.14232328145186451,-0.003070998939557701,0.0227618303640373,0.018730813908754324,0.07451454799492489
577,0.024346148424727487,-0.04346717402264255,0.059006463571799186,0.1481994159586907,0.13282409484931532,0.15534152887259914,0.04674901293438307,0.030071947529576537,0.1403941758480849,0.12050280364677311,0.08144676241540715
578,0.03114066163503591,-0.11443144228275304,0.059244964693969115,0.10362415395549762,0.14423243833981203,0.04435241798854602,0.07619919276686145,0.07270413511462398,0.006160283963839091,0.027953802820264363,0.18133413671881524
579,0.037800897618326355,0.02168275580322241,0.06223129085790049,0.09715020553831466,0.09454069262593977,0.10832257754294843,0.140848360517311,0.09828404589178101,-0.01451476236436063,0.06357067520555215,0.08711090359608302
580,-0.08154463906683507,0.06075396656151446,0.20122307400959094,0.06419501703227527,0.21345854632327152,0.09560572270639943,0.02657392753942635,0.019492260456410133,0.014569100764973012,0.03499339606764207,0.11167544187316385
581,0.04081784953680997,0.09352553532495032,0.06411475244064248,0.027558740959583845,0.1358614404967364,0.10342791864949004,0.1419152800112687,0.14471758027216913,0.1057187855283877,0.10142215822288396,-0.04843289401206631
582,0.024165111918243776,-0.033718676815184534,0.0559629710529746,0.05504454127981345,0.021910520277430977,0.055551683167975915,0.1395009791501429,0.09451574787827577,0.06639952295746991,0.01889286815918188,0.049274632757762615
583,-0.10779452779792364,0.0729852759171633,0.13419776085067564,0.04692589173040018,0.06386271627604984,0.1358105654320669,-0.0025183867634332273,0.07132503671850299,0.08731317792533716,0.06787781094496671,0.20100068164509036
584,0.03197196048320431,0.05117013399367805,0.17351877679011807,0.11076638957622381,0.10653408996801594,0.1576324604316578,0.1598154474285676,0.08659944711486471,0.1299868353710819,0.26346338848067397,0.0059870755984544055
585,-0.06577902460882744,-0.06307776497613578,0.045891175857514566,0.08664640542515245,0.07257407700704911,0.031616198659299044,0.05569347392658974,0.03667642309158292,0.07465267555530947,0.14451418247940706,0.08680408342759977
586,-0.02420373247020019,-0.068806191869393,0.20027430223057988,0.03463446818968434,0.1903476850882534,0.07310022214142131,0.025349197925822686,-0.049252202682152225,0.12467541891225913,0.17420991425063953,0.08012353913043374
587,0.13886585740119903,-0.03178588667077522,0.0037938467468952206,0.06874715890153453,0.0660208941576813,0.21171512571780893,0.21784652793545098,-0.010326208955880378,0.06197831175559233,0.09325195845509278,0.28617283619159206
588,-0.04288997912942486,-0.0555581267456003,0.07565722295229005,0.016237489905351198,0.08578772105623729,-0.02254640953704007,0.1248194911276194,0.08363140550781788,0.08562128099584804,0.04121349076557085,0.18315568421410652
589,0.12552669199854558,0.0025835283547623136,0.09766640957495715,0.10657288340729454,0.1713712465251019,0.177391879073928,0.1399872479004092,0.23558010397224532,0.1194786273220214,0.08448772493387322,0.14354482898987012
590,-0.07604292964239708,0.12914414037461272,0.08790203806756812,0.12433524745072315,0.16623095083606823,0.07872751718562422,0.1433988048146726,0.12541506375765202,0.05331107120210328,0.18469393008425913,0.10371483065238078
591,0.006142455200690141,0.011726615598662855,0.18448611975932833,0.0915689358351154,0.07959401103074366,-0.05945652202874017,0.11980024292419757,0.06264849223529444,-0.007356752818899341,0.11163523613499249,0.07073548705630676
592,0.02808463458292798,-0.02882021331388505,0.026121486868153798,0.14805947760412383,0.03540789063644639,0.186853420166857,0.09466834090375699,-0.0160330549071319,0.1537905622335722,0.08017080353172219,0.07270865203299964
593,-0.019019408938141396,0.004562985752231,0.03552382575828781,0.07599260724468022,0.0840101127868552,0.05476524046584991,0.16007350989738123,0.11301012150674274,0.031489244174124145,0.1398706600338249,0.005855529587282249
594,0.09279098834698292,-0.0211405536011951,0.18541782653108455,0.14800269619125803,0.06823610647568278,0.1758588597468861,0.11714922670168765,0.11317980110190652,0.14454507114023113,0.0907386750110611,0.09460995270139483
595,-0.11155586720924389,0.0062600394489496685,0.027203295759054964,0.12545677354735205,0.08287811684037773,0.045488568841214404,0.11148584795088377,0.028747003372824265,0.11965979681540566,-0.021789626138116153,0.11827424300781723
596,0.04761673778932087,0.05082548696235669,0.10059762934061812,0.06481283191419879,0.1396735565141138,0.1575533827657089,0.12305586580091704,-0.027249662447938267,0.08115109552642473,0.11360835843487534,0.14140825095627343
597,0.035418563855236763,-0.13016798513586478,0.24335596135574658,0.09328547777433659,0.09499366891601495,0.1750465292321143,0.031619256962019504,0.05006328186539447,0.08283715616960059,0.12879125840902853,0.1872538923669863
598,0.026541857626070902,0.033244407752037464,0.18984378042890124,0.04546300286530194,0.1743005312644538,0.16555819445627654,0.03067627092284105,0.01277918701008233,0.10801534315175992,-0.01103182728777376,0.1688875516894168
599,-0.077516260782497,0.01888631469992038,0.09940237959466337,0.07638714584074119,0.12390474666722473,0.10237453638117594,0.26684793321981654,0.07824334120350247,0.06298219229662384,0.13715768802865538,0.005959458803470633
600,-0.13761498700790523,-0.015491011411487215,0.15481437664405534,0.09221680190865776,0.0932323006998899,0.10559346859561684,0.21520720663560003,0.08118520550285892,0.12340234331754701,0.10298491677467586,0.16673714361974407
601,0.0019920114134055113,-0.03472750672457827,0.08977625109136882,0.10825249642528625,0.08255376608347575,0.08443681364763568,0.09441119184933104,0.08744557298719513,0.19828286198703088,-0.07857763310667232,0.07939442311885231
602,-0.1501371865715639,0.08639130894946907,0.12632156960046195,0.10782136774089095,0.20394985482702305,-0.0754255192920435,0.05604170847723764,0.027885839448385165,0.17586110586538686,0.12303165510681495,0.1982176255280035
