,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
475,0.04711435492435356,0.034418426995746175,0.061744813998086526,0.09651871460621891,0.19121244130148995,0.2387269681952693,0.007117306251107625,0.08969816103413887,0.18720816986553893,0.027446183415061033,0.10727133668911408,0.03477729065904356,0.09563716024330073,0.08395354638021058,0.14928930891124464,0.0931791630058299,0.11749483862067404,0.16442450577947118,0.1504620493800499,0.061701798126409434,0.08907796894244148,0.05863394862252449,0.07812417978288146,0.06453128301388168,0.14001946151788233,0.08230325517073828,0.08128198697182627,0.021740253551731703,0.06177074800290788,0.00689095299818987
476,0.04163083184982034,0.09100823080525705,0.11663431478887394,0.1944809876276133,0.0723525955849851,0.08885944500567816,0.12735117996074471,0.08442660019956588,0.09779039022588405,0.1138780176026319,-0.005809800950517067,0.08278850766180083,0.08983933977402692,-0.11028924419995069,0.09948363370160519,0.12186364281395749,0.034428703287270414,0.034762289270884796,0.12193833745166023,0.0385836703628496,0.1388662913282174,0.04233901491076819,-0.02361635302641672,0.2194540356895581,0.1779590861629925,0.09897331124130093,0.13139289302406076,0.04992703739650062,0.006330185913466216,0.05958085446568469
477,0.08559884499552006,0.155397230980052,0.10405909012875653,0.09584493430978279,0.1952912511537299,0.17465977201346045,0.03017994525701558,0.1664097629992818,0.1879772086248914,0.08196644035912547,0.10438671142602678,0.08426536941906575,0.15723313757393584,0.010463288667097873,0.18000424449007457,0.000519356110012988,0.10394962316299927,0.09784827493322312,0.07912000297315862,0.1743031167620174,0.07129455400570817,0.0864088277560756,-0.0006981874089056115,0.09897467797227369,0.11748565695389866,0.1050533683986356,0.0736959512731315,0.08618331522529694,0.09078026411356255,0.07741133029952434
478,-0.023541336357348213,0.09686955723755664,0.06254619889812701,0.17483717508101876,0.11890693744295938,0.2750220641968366,0.19383864780706697,0.12854298665229089,0.018574477480189387,0.026727546341611987,0.0811391994536486,0.017309675910748928,0.12989441336989535,0.14863839693576056,-0.014280252362163348,-0.020032290860911645,0.04487825990354165,0.076415621942073,0.05964416648311318,-0.10241692605766221,0.07449881799606517,0.0665985711150107,0.006260803606462806,0.13589250451499277,0.2747592812425548,0.08024315470409478,0.08668886461153068,0.06046037685048518,0.06030374929156007,0.026983755688935646
479,0.0727671880455227,-0.004046768319317828,0.09542548787006765,0.07418074018799774,0.13102809819703573,0.15766201208155825,0.16292343891517444,0.1005556825836752,0.042287990997567346,-0.059504148391729794,0.013758710283816108,0.15951982189186759,0.045704996245048,0.015138233878635055,0.0940530482491659,0.004206026865919551,0.03881401146064545,0.0961546241671543,0.05376622204731243,0.0632961221463068,0.07027350301792325,0.10396893814339937,0.06029326842400127,0.07599056750680679,0.21913520048742544,0.15751561497266614,0.07885007012634311,0.0028409633363471465,0.0962543436535759,0.13731622737031354
480,0.2197075319274974,0.11628192269729966,0.04553912255262579,0.17561933729042026,0.1194732107606895,0.0862074947192758,0.08206480454122488,0.10536875273614854,0.024011040657864892,0.15340933414323063,0.10347954203680519,0.11919144349450354,0.04719611406331736,0.0662110658370565,-0.004809590020734092,0.08229848143840089,0.06617589579008742,0.05975170849185889,-0.08487802932402067,-0.0019123580129632618,0.08784332441892871,0.1212534443316143,-0.07951278596089593,0.18458083112348142,0.10968265662319371,0.16572262736099247,0.1169363576748675,0.10167211320396256,0.04531325341666766,0.15664305940532114
481,0.10364617690803697,0.08251616009939572,0.16569724990528306,0.04119505058740758,0.048960981863762555,0.11312500773402655,0.153871865325402,0.13057598217835273,0.23796499476169655,0.013250668676363394,0.0640960927697262,0.13373466661936764,0.2456546663801376,-0.019670518574302465,0.04621607558790154,0.05615196786934118,0.13228488107428713,0.20818769251589866,0.06903357095004091,0.112559403014858,0.03554072703739969,0.11457744470544275,-0.007101052329656391,0.16591805284189634,0.08661230135404861,0.04214619350216765,0.04307292260814283,-0.020716247701238238,0.16925390640202911,0.0919503725223306
482,0.020619945938258312,0.07828826668587224,0.05119679504015743,0.14739323783346062,0.11791864818227038,0.18503033344685543,0.08098100745566937,0.17207332619351703,0.143993112329409,0.07543116114711122,-0.02987370545423636,0.20159839713978409,0.1464313057177038,0.08992587290601119,0.06431370352706049,0.06398035485254762,0.11572959196865916,0.06028311141499376,0.21633154914229683,0.07512342686640595,-0.012066409117308255,0.08279365992770359,0.08276169235917363,0.08640971237410994,0.14689479276094541,0.16431012253837998,0.04878257765992039,0.03042777948211073,0.08662275612921805,0.15376145055405413
483,0.15785481761237194,0.15796782506184295,0.024737492663714777,0.14951549195758115,0.15799732347707898,0.09168128091391269,0.21571619462338573,0.11455872026524085,0.10076091335905545,0.08732339195196237,0.09364737441822713,0.08643281901751308,0.13933186429148517,-0.03188698655234543,0.08449393482303445,0.11687229897495527,0.05639178360840315,0.051014701009186404,0.021200505198200027,0.1388939610271051,0.11483539268291702,0.008871654505045809,-0.0013628747267198649,0.21737208669944882,0.09782086434110347,0.11434926468290237,0.07564583123378273,0.019991019939958166,0.12852348853693338,-0.044352752967210564
484,0.14252738371658294,0.30965187299223224,0.0072205503675586424,0.09723397301668728,0.06628211155472587,0.047942936893503096,0.05064666969343653,0.13795730160860098,0.17790946793460075,0.08798024243205833,0.06278159043712662,0.1624148580077627,0.01952789210902145,0.03857184723088954,0.11435441565853437,0.10568764207637549,0.08192876669787923,0.032164520806414146,0.062053948600411336,0.0592884503904069,0.08829077043870102,0.15576572080217532,0.05087573542123049,0.17225571747386367,0.020018636917909262,0.16337437670540841,0.02531692124748336,0.020937859648555917,0.09203279752783396,0.09552315141673617
485,0.03721960871291108,0.0886500185433456,0.18085318208500925,0.08295682662030339,0.10722602450870666,0.08536208616677822,0.16815707183930378,0.11421170715979305,0.16666721882755833,0.12765061574191505,0.06255034727772153,0.054154502377626666,-0.04482329472130584,0.04082617172901861,-0.023714221905353532,0.1396856724792651,-0.02627624993522676,0.18904562279809958,0.1637457855164926,-0.07518878720776732,0.08931364757427994,0.09230590665740777,0.08041331987993328,0.0941239754515539,0.09010133213209598,0.08902112054874088,0.10921418319123376,0.038936613386278,0.052825890972199384,0.1311952238871167
486,0.10027742566949259,0.19274533407439629,0.1038522818550592,0.030815584450938904,0.13214272646798644,0.13089283877113136,0.09648217031375905,0.14273325219917637,0.1099252500558373,0.009432077183700094,0.049664537275607955,0.07263595819393849,0.07685570208058135,0.014358367026122532,0.06775217161559731,-0.016731736628608163,0.07673297812449696,0.13150844038796564,-0.037604476684355424,0.06929132142871021,-0.06428603306436768,-0.009836487232312601,-0.06854708353880623,0.19488921530694203,0.04037931502259695,0.13002160105258317,0.12215928947373543,0.052191337204681165,0.05320894910210979,0.05953528227350008
487,0.10514996853461038,0.04535234610970205,0.12782301678299904,0.02397732663106602,0.01068047436002939,0.09501506430194091,0.05254318886565584,0.09550726569132767,0.09032948800783919,0.08387222239287372,0.1163468571797781,0.2093049422702017,0.03927001738246538,0.0772297470076229,0.0750723107877418,0.029421582915085065,0.039505597710152975,0.12158525304364991,0.1735481621584992,0.12209630832907566,0.021150313504672835,0.12547271929085604,0.0068691588493646205,0.04098198691380217,0.13841668831572249,0.1721597138350852,0.10392728523228241,0.11927326879352518,0.05550554910878436,0.07112197706631485
488,0.12399767267382693,0.08881350267524013,0.11776515703920833,0.21212022537167824,0.14995507467893424,0.18817050231186752,0.10319910944898368,0.04497909918277996,0.07756931717718069,0.032042686113888365,0.09427592794201534,0.10437051622017686,0.031588720105729384,0.08996760395325287,0.0024260373681583474,0.059697335615299406,0.05154106401159031,-0.04229029162982573,-0.05601822805052505,0.18031296096339802,-0.09875984907091023,0.07479370286425198,0.021280673456158066,0.04297382815836709,0.05685807994619041,0.17744557605916064,0.028901625814266734,0.04881215149906498,0.0928472669528695,0.01841993227162993
489,0.03724935114947466,0.2587350077446788,0.08028605700134707,0.1824307259995905,0.1630452975522632,0.04253993454462266,0.26760710310810526,-0.04184747547638908,0.0989871073369873,0.07856100372234631,0.14230939332129502,0.08711084384765555,0.1817598561727435,0.04653666030402903,0.11732877482705789,-0.010043144653228456,0.06284956399685365,0.09571432129580275,0.07543427252757097,0.02310527602382434,0.2461932746601639,0.07087388324813652,0.027345975398483862,0.06312079997788896,0.10228786380275617,0.08974632795034854,0.044216158482651244,-0.047364964346639914,0.16178235181481557,0.18826367224535062
490,0.13832552103450577,0.14614680502054053,-0.07503967671127999,0.09142603352832428,0.21072507813784697,0.02795814829075146,0.14098126605921377,-0.02819667775375001,0.21879651529279856,0.055021663994245754,0.0009976278185963947,0.09757339788103377,0.11026853685189232,0.06539355032764942,0.04926439001658441,-0.00562979707626569,0.07669149463218693,0.10163678144229482,0.055958830221285116,0.026421632315680454,0.02994078278098759,0.026933625531785133,0.03390527323588323,0.1255493585563478,0.05811288997553021,0.08021830192566493,0.1568969847487878,0.10245764726207467,0.07579429582125208,0.03001635845637929
491,0.18621243324396589,0.11803945572110026,0.09219561160058141,0.12701347332060317,0.14223348887738377,0.05328242233197069,0.14904595003157156,0.16601268584743586,0.059686858080418015,0.08053682228516405,0.01743427457486239,0.15925270241898834,0.006589096246447787,0.05083401026241208,0.12496301126654107,0.11110966523279096,0.08320464293568086,0.02487786740937078,0.05246585329387554,0.15543615540666414,-0.025993041927144727,0.1060438739009173,0.09162444775234087,0.13166132935857952,0.22908132382395832,0.04465866326494137,0.1333009175073135,0.05263706045406073,0.08156108714143646,0.08278796592523542
492,0.061724047328223175,0.1722803618965065,0.06306709872939852,0.168919438958295,0.07649410034728292,0.1880715390705137,0.05463235123510859,0.002061478139510223,0.08184089874855095,-0.011738468734907415,0.0456864624874541,0.1593531924875291,0.007209842939966498,0.047676614988377566,0.05389086128767362,0.08959607238160844,-0.02181942343195803,0.04719043146911206,0.09407917808677287,0.02102247676032996,0.09423431284255189,0.07127489909532896,0.030042733657132926,0.19221443679988967,0.026816826116926522,0.09444972309259021,0.143966877693512,-0.03003682770863869,0.12475074071970677,0.0012260737544971438
493,0.1421697340982398,0.03137882228844415,0.03780646095513057,0.059854565574085625,0.12434480612115979,0.1361968622928897,0.1150316700997785,0.07356509993625153,0.22486695417309788,0.14172991533100773,0.2029478745341091,0.12246928438147002,0.0825127365546835,0.15385257680133727,0.08837184258617649,0.031293005570089114,0.16097457458565204,0.08793528984710706,0.09535191334839467,0.13110889384613533,0.08930709735601489,0.07413004824310425,-0.0702647001882729,0.010185351530466754,0.1307422799617552,0.12371145471787678,0.013044811804288941,0.11742290239261881,0.07155243724161235,0.19215318183542926
494,0.07529347993545404,0.17327828411088955,0.14014682117025593,0.030379158752581775,0.060860906526165756,0.08544971275671868,0.10286349653919839,0.11229097521345345,0.13887314757101724,0.09918321533616618,0.13672800676303612,0.1272854196749234,0.12477413073940863,0.0480586501882731,-0.028396739114977733,0.09890188003857892,0.10245323164517994,0.13192009851052766,0.03505337214890458,0.04830103849552582,0.0824268513604592,-0.04242935727000156,0.10142246854922064,0.039671022192443374,0.04489741414523436,0.11900553105183692,0.08113663707618078,0.06786759162767375,0.1384285833855144,0.09738889968137067
495,0.1323663543126541,0.0721170799742255,0.1028353662258897,0.14305768353270484,0.13676547695078675,0.16923269067224644,0.16471980120641275,0.15102620358723648,0.07373847356918824,-0.004243515029071682,0.1223856526714271,0.12687130625656343,-0.015439305822964914,0.02477621029727054,0.013077664317942644,0.07842917504784104,0.02601726895932068,0.12227026229343935,-0.026017132867309146,0.09489635441163885,0.053529074166134304,0.05982319622847585,-0.025452036421969304,0.13148257650041364,0.09360294850342933,0.08768322321020196,0.04928045476471057,0.007206200603685467,-0.005302002990642077,0.1625610121830207
496,0.14369782006382778,0.14299416090940933,0.05450836903008769,0.055820022153367066,0.10906331533800263,0.2069456061199718,-0.02476484676996854,0.12756290711981919,0.1987559518649886,0.03548960814170151,0.018325588782064656,0.16491704605120383,-0.01991783331177784,-0.021397143161321353,0.145485940768857,0.051774270049869564,0.07669362838786808,0.17248074385310355,0.07406863551644288,0.08371151513449503,0.15713006566038198,0.03944107696536183,0.05825237516971976,0.15098623627394736,0.1473773857497326,0.12984119643588865,0.07607340146059682,0.06805648663200183,0.041273487479135985,-0.027843008764165067
497,0.08062978443892396,0.08742590624041925,0.024701847400697235,0.08350073077277236,0.11916665910480462,0.183405159651989,0.11988064007421512,0.11582495324680958,0.2439674891629639,0.06872203070280136,0.04401704634369215,0.10486414059062504,0.08785529758595345,0.027966548955482968,0.1375725766266375,0.05943549944083437,0.09764941843564302,0.09909867835243226,-0.044465274289318256,0.0545598427739226,0.05835675580866456,-0.024724330700909403,0.11399495771461675,0.020776104372271065,0.06998367431254053,0.10312864783472485,0.04450219905943453,0.01770665011238115,0.2094579600279609,0.08043615709224862
498,0.027867609325119762,0.08041801112264806,0.07574665323458757,0.0814548631965256,0.12482269544043482,0.12560591699979648,0.026738789307291694,0.19045687558921104,0.248109910275437,-0.009725461737115582,0.047572470551785005,0.048681914024368056,0.09271829804688081,0.12794927179382046,0.007237936156320328,-0.024954041194206206,0.07284988848459516,0.08353828318125717,0.057209021999999464,0.0825505083959655,0.03609209650328223,0.14711541172016365,0.042743437685878606,0.09567043049483147,0.07391017535852533,0.16816928874681694,0.09917632414323328,0.06613700064758993,0.09431423895404695,0.09925249043209783
499,0.12340158895162946,0.07823892238433444,0.04189088693572396,0.072228384089795,0.07663181024955708,0.030930047203266087,0.17384671419894523,0.12871504060091002,0.14025097097783262,0.116886408012988,0.08184389141298876,0.08070124743823649,0.1415368543416622,0.021444463107743894,0.08871674662964589,0.07539583504920505,0.004191585333613486,0.06998138762072457,0.004046761556582141,0.09441529901704941,0.001221655760918261,0.0022129813303196997,0.017312114117894538,0.0966192735052529,0.12017156963854032,0.19276650740943077,0.0442321459210732,0.05299206655377063,0.13878518941523957,0.1877445467795799
500,0.20014183986921358,-0.02503407142910084,0.061121743160274335,0.05343416808072551,0.12162142381666607,0.14297795781619885,0.11361434694187608,0.13417703472441203,0.08800700919259029,0.1636809830381811,0.2161178941743976,0.12776641810648917,0.10006629189558436,0.04207120630857183,0.07508779772229791,0.11236162907090493,0.10094557784120761,0.10068719891419013,0.0017883530808467385,0.057891612369129264,0.07944665503769181,0.09695895604881477,0.011458833555832345,0.1117195882059051,0.010059102813745464,0.05921087802206376,0.11003241977170207,0.16599240820116876,0.07747895592539393,0.13877321968098572
501,0.2062271624264691,0.10409057110744468,0.020247355724150002,0.08791687920461061,0.21677551377335358,0.11735016926275621,0.210252159854863,0.10613794058959734,0.18712663205483704,0.16207892947417726,0.04320964377624823,0.16187250831379058,0.1820099637134767,0.10846158241021621,-0.03008872105124503,0.07124520121915247,0.039465579401989616,0.0636574975058985,0.19180890908907802,-0.036403710053936465,0.12017346706672592,0.07761358250432486,0.04472132624817097,0.01413825059824066,0.1800487090687814,0.12034928090072668,0.1108611750473837,0.0834594432975654,0.033279924495247935,0.045511263310463644
502,0.18214817610187456,0.1355262291517218,0.002619721973189826,0.16469629902740904,0.07887765624489897,0.10154422158774135,0.04516030843593303,0.1777792449997278,0.11560743341213721,0.09333453934952067,0.06302835039509992,0.1850745503913228,0.062009492245712575,-0.06612059024062467,0.06340365139439084,0.027280482443873082,-0.04985114774286261,0.021390640178407472,0.0029042379136346628,0.15437227429902833,-0.0516191399588238,0.14893180871770145,0.05474529994207846,0.11151592352586864,0.13689840359673675,0.18297250366749554,0.0629507301723042,0.06567110197817183,0.1617841369430412,0.1293970147663796
503,0.14712844903400626,0.1871104956443235,0.186049847313302,0.11046108651761627,0.06785372994369766,0.04589255442820924,0.12679941821847818,0.183887987664317,0.2047356682449927,0.08090612879911802,0.12431735571257574,0.023563463028828446,0.10092558841608591,0.019555238083551068,0.09604324428832495,-0.12459463089426182,0.08079635072649395,-0.04177309637253671,-0.0022900112170443077,0.18742557359483566,0.03913005638120607,0.025492861619438183,0.035557738869194756,0.14093739949761533,0.15314130018849392,0.15002727543641917,0.03682323397594185,0.09913010170451055,0.10731677805957222,0.03157526580281469
504,0.11931397343203325,0.1752385751633085,0.02972489358764374,0.09108967763374608,0.09048666367226077,0.14144954630916343,0.042997839900448795,0.060033813370303626,0.22246255393793313,0.051396594250362214,0.09759250615658671,0.2379801912645626,0.1474246925408217,0.0289754435187994,0.18599956943196863,0.17583628680055294,0.07203430425084008,0.12027985552380326,-0.07220645364792323,-0.01865232840281994,0.0013745647610972078,-0.03278448801611692,0.04723149863968405,0.1282546929437481,0.09870958987706824,0.12314329079094065,0.14666279644164457,0.07337296468603689,-0.00199524152169365,0.17776739703201125
505,0.1758195671469549,0.08949779845919821,0.06797407951048993,0.15881203170263605,0.1192753668963419,0.1197807072057985,0.15766937207090825,0.19273146969365157,0.10663029246275817,0.02175678202017911,0.16514790414574068,0.13025919019260393,0.060067985697202564,0.014559956154045168,0.10645844671312499,0.24521489664915952,0.09915156357027428,0.15446963493383778,0.04852093133173376,0.08545146750157256,0.04129936257628684,0.053603092444925914,0.05819869507106999,0.1200686919423813,-0.0034515546928636787,0.13870240142379972,0.044809359372135815,0.025761846560997097,-0.00585760359428524,0.005390061810578162
506,0.1761891429199763,0.14592484126734814,0.13450736832124727,0.14116390354675704,0.11524850368036549,0.19308334341917424,0.2196951503245637,0.1882563672915384,0.06715202486513532,0.022030694951916154,0.18075838683061846,0.05204009133667831,0.15852084096010666,-0.012665374552776535,0.08010892793314177,0.13854824399384355,0.03216359525780336,0.07730266920868595,0.03485992836215459,0.10934388124926382,0.05648603375714643,0.008275074497858617,-0.005661969806672957,0.0627780043805766,0.08743478821930711,0.11715023742681929,0.10339569786055665,0.019160492010821407,0.07590232984997025,0.05439012987765818
507,0.14057230363123005,0.17170570665851784,0.1822285469843332,-0.13501651103770138,0.08631511026543688,0.13708203964840124,0.1444269187489185,0.18069525181901866,0.07926115978325886,0.08010368320128598,0.17410802791316404,0.016185090614597275,0.17361621301428373,0.03982799115796578,0.061161821808760765,0.12893157871534408,0.14495185003615987,0.005179521725229804,-0.016863185619325077,0.07474242963533197,-0.02127739728739214,0.013480524710568487,-0.06447553103096704,-0.0020047275234581323,0.08948946865984425,0.14803071645633833,0.09633046918575267,0.07297672924389909,0.13014438195961556,0.07590087546976078
508,0.19604964900685537,0.17592094431194746,0.011945920811351226,0.12623449427855785,-0.035735593760399496,0.0990039749019267,0.07801827397875966,0.15378639152588366,0.0905940130849105,0.04034546543635329,0.007227577012492473,0.034803021535192345,0.08956710919593118,-0.07195201863965776,-0.027757394498725607,0.015415776173936782,0.12674993092861425,0.1225232287990377,0.07423289390489368,0.06276150975745727,0.14294000381826114,0.033651359164179516,-0.044007432201965124,0.14082584831913805,0.11436753836762087,0.050364369255796015,0.07814624172970351,0.019184001928553317,0.20316913755581273,-0.011712269677605896
509,-0.04595283708146084,0.057189796463781174,0.0740143808567818,0.042114301717302925,0.12433717078949254,0.22988577467367696,0.061658526190617756,0.08369524781119658,0.09328964245920046,0.0712408472962482,0.15228356839792953,0.12153977104415835,0.016753408810577408,0.018788736108530307,0.06478226237144248,0.0074998227963358755,0.04921440739041333,0.08126463231807435,0.0047862985308633945,-0.0695196236884794,0.16477491088610316,0.054804540190051154,-0.005543617086982292,0.22981190835656296,0.15609589211202576,0.08391837248789337,0.12894287602593726,0.044712186739127545,0.026316791169725906,0.020160331776890677
510,0.10058387518667204,0.22863355018470047,0.058299558361505154,0.16920324458205804,0.14071772744603037,0.04494025237536634,0.25658368093122674,0.15234833939667322,0.2400992328909136,0.004497289779203087,0.12122240891382603,0.11341870762288486,0.1422300219057107,-0.001757777091057992,0.06788682063150232,-0.001170310141130985,0.019361425180847252,0.03658772373765329,0.07500025259529625,0.08254695624390318,0.05830861308489751,0.09616635242713135,0.05089362456438329,0.18598432028161327,0.09295074456776403,0.1705962761571958,0.08410727101990322,0.012284136444537705,0.07069666182024205,0.11914268588698955
511,-0.03599195307024881,0.1416306570785203,0.11917959810051439,0.2568708876038962,0.07536119780181395,0.11141631765900355,0.12243985420739423,0.07804986674783852,0.13988012591297466,0.13505612681247545,0.10434190748895293,0.1320944953187965,-0.06752410924421087,-0.027412511474088574,-0.019246159969578847,0.11013585972894185,-0.0010342855579574817,0.06468363821230437,-0.04618013479843609,-0.009407795279001948,0.09446763778698815,-0.029584320001232584,0.16740881657625437,0.19527212962292467,0.16810745307967592,0.1378630079331935,0.08979881750604064,0.07330600589225701,0.07899985850692041,0.0900454397430912
512,0.225386102116217,0.20164531602183552,0.05381750588757185,0.13414082501801886,0.09286596709297713,0.2175410859823398,0.029492611544024085,0.13175485633757206,0.1113778008338049,0.0916487734266133,0.12314145973159814,0.1506002990986048,0.19160337527399215,0.06421860927468666,0.06240905425430141,-0.0032129546657766648,0.036478671968889986,0.11003582437471858,0.032805119916346236,0.06333110289483139,0.1171735062982529,0.008387383033413926,0.04035086355553855,0.013710731597080788,0.15857685732641125,0.03589000310002964,0.24141622360559642,0.09817003932350414,0.03675086668908415,0.09512212498761523
513,0.1176393325624072,0.009325026269252116,0.11293559323665435,0.156583041471014,0.09057327078403116,0.09466868272489148,0.09096182182073342,0.050565147020435144,0.07813595396010274,0.07177250363169767,0.012426794861190638,0.15437103468283644,-0.01686097722233613,-0.0018452836181281724,0.0041998576698560885,0.02713094705086868,0.006530101296100691,0.04809889669609635,0.009422726155963217,0.05723842356057455,-0.01866302233788423,0.03936594174560245,0.17926730211362876,0.14173839786551568,0.11257401395603028,0.13586084130832168,0.025690475057155382,0.07259928044127424,-0.05746401092827982,0.09174831425052567
514,-0.0026626126184062064,0.1295768755020674,-0.06271527256202808,0.12900835471309052,0.03896087162924744,0.17484817422834767,0.19126150281391963,0.03674288598173988,0.137320916668591,0.1256321522259655,0.049616253728602344,0.12855276256064632,0.08597939260329705,0.06744418365158193,-0.05347024974594896,0.11841982001111816,0.028406927851946505,0.09883649152264383,0.08171347293852921,0.11832016415305209,0.09497123483322449,0.18678792811464037,0.07151401188284322,0.21534848935298295,0.19476529602438136,0.0906428657908998,0.0845340744023827,0.04160643356357302,0.10628740627512899,0.10716055624981317
515,0.02575575341021489,0.22659592184356,0.14685467862691556,0.12291925124568155,0.051183345463331906,0.06564634232811771,0.17150680441570793,0.17239180894194758,0.15385367690804744,0.05802432995447802,0.1305077853078938,0.12615469107420138,0.09070552538302346,0.01569152665453581,0.21126913947376058,0.05980705239417572,0.10510383036559807,0.10859393656768546,0.08126825601127163,0.1416514132248408,0.007623906518448667,0.06199537758588349,0.16228602349131718,0.15652095192613444,0.004312588777962904,0.15558071270651416,0.08155457404805853,0.011532683702502692,0.10611611723596819,0.05124752731558124
516,0.14589644074623662,0.06062516248882997,0.007817671409073485,0.08918234438642647,0.06794075495738833,0.15199898846769805,0.09013177511231663,0.14065596727073276,0.11532895212473242,0.011446545118720211,0.10572343399603111,0.18199740141186832,0.11811295640805324,-0.04950346549287408,0.020727957620051602,0.06993927297280661,0.055454941472433274,0.09463212067963343,0.051840125761828636,0.0453531044583285,-0.008254951918681624,0.11681545722547827,-0.09177860728033015,0.04737310740322491,0.14694772402891174,0.09494512984080451,0.1394846875906377,0.050006909482117036,0.02527474520970761,0.14453447721911253
517,0.13748335061290567,0.19369478916594807,0.10537735376900705,0.11967969140823809,0.19772253369683032,0.04424267352902757,0.11716548270724392,0.07273234686009916,0.08157617107274019,0.06447080549940044,0.11179210846693244,0.14241953456376202,0.13223792375832852,0.0857778526594567,0.04176807447376971,0.011685472357456594,0.003870551118738334,0.06559706679812237,0.07403199891935829,0.0059053073169320815,-0.028384423537413384,0.15130745626787562,-0.009994278690927283,0.036542159942058824,0.17837815571513807,-0.013402127743946482,0.12641828678946465,0.12262630304463745,-0.02411132688743602,0.11125527861086336
518,0.031830830940903165,0.13129827020495966,0.07808095786702739,0.21910573575041614,0.04834876886709372,0.2427142703928711,0.09569401197606232,0.13144411830259708,0.1323785470542374,0.06768151408688285,0.10829691090453801,0.11121086462479148,0.0840739994716568,0.07737399745343145,0.02251992509309203,-0.0569455316663676,0.18809964674058346,0.10371388153039464,0.08593759797856558,0.10049597391669751,0.07574648172260325,0.06324277953360835,0.07427604228557948,0.151668240637805,0.17107089459294925,0.11533236462857596,0.06555388753512227,0.07748978312006477,0.10166199650715434,0.15735532669561303
519,0.11135228855323209,0.11222817436569994,0.10418856165039413,0.11823667467547117,0.12702755126695575,0.1840787017256564,0.1433159133139301,0.21027120792573054,0.1602465665774622,0.09490900899715482,0.008779262863542395,0.1090475597665206,0.036919423638356305,0.05820946540495403,0.16670388850726983,-0.023787676930282903,0.09333435863232879,0.10647400230777976,0.08139297621703791,0.1593882112556672,0.034557728793122834,0.002645013205556046,-0.03164492604016348,0.12082187571363585,0.1125198905394945,0.1401694125806562,0.04840385407767347,0.026776302704487366,0.10822933730851546,0.1759899088848836
520,0.0068699308387663955,0.1660273429368118,0.07523266191869778,0.13519191043657544,0.09705206913132547,0.07898929486910894,0.1883623866595719,0.08098397449900878,0.06862751566492405,0.11701357544804286,0.15730210009078893,0.1261398327557995,0.029469712909090916,0.10929635810137883,0.08501532082670708,-0.02715971816624957,-0.06601704606295199,0.15766066605996418,0.09669435464908938,0.06603609484711341,0.028426814229619218,0.09879165474685885,0.08986037122097473,0.15654672328784633,0.05315574583764837,0.06009462331916641,0.08695009256782922,0.08494609013357625,0.07251944759822526,0.1423368682456843
521,0.07400783910056996,0.008344918956582145,0.0028886577399141653,0.1486771205453176,0.03539888812780242,0.15314590071799025,0.2148567229795552,0.1078206607347914,0.21899755572408416,0.01362456431297282,0.014169972718833338,0.1484955733087294,-0.028931560203348618,0.04267964840811411,0.06049262168229478,0.06179814040863679,0.03064173557627779,0.09314473059348168,0.02064842857059479,0.024222510876378944,0.12027980916671477,0.0342544000588188,0.04341741822879912,0.20564370689483477,0.10642832326818036,0.09104832869070689,0.06217205078866872,0.20046145712088617,0.043971321454805846,0.1274804328266128
522,0.11880581441278015,0.14203169047908412,0.040705680890591046,0.09771837937993687,0.14446733468734932,0.1425783909089027,0.044902778922983166,0.14614789540379483,0.08553984659400347,0.032025925313379236,0.06295129017683926,0.23542973977572454,0.0659338179200295,0.04694454619463749,0.017239195965991216,-0.07253970280689524,0.04186733365346059,0.07606271855386519,0.1087876884173156,0.05912623230860995,-0.04103422291647024,-0.024049004116046064,0.09743845203631969,0.08336570607221043,0.06114172067135539,0.09132204167687889,0.07877848892211735,0.1239350575364882,-0.021381177991832107,0.08125665970171551
523,0.06191192403146815,0.21782930212520166,0.03824288038002812,0.09743371772700088,0.1949239001201778,0.15961539084994675,0.06701968843389312,0.15508380941110672,0.19161148696037975,0.07867774650171198,0.10783654075510661,0.21103990148247642,0.13148018015823706,0.1125226690834471,0.10980864688507973,0.014369128420125703,0.0747962639700812,0.05466336871186497,0.08165727778288971,0.050109998048062446,0.024228452082610964,0.030588181471288573,0.06802784723015116,0.170914214219814,0.18710933385648962,-0.013176990817134953,0.03864649610161214,0.0668832871076317,0.0988543415288363,0.12383392501471992
