,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
498,0.08105029532923146,0.06073532557955513,0.07917277460301779,0.09466852586835371,0.02531118524819881,0.10588708900790307,-0.00928574688102694,0.009635557705959289,0.012010675110164848,0.0178437236272583,0.09725985106085062,0.07678410878645903,-0.05922930083953907,0.1826138119168934,0.15638788877634796,0.05744403918688014,0.11917554299059768,0.15647293887435257,0.17792965709966044,0.14567997750257014,0.04078707202512114
499,0.08777013155878399,0.04674530348118886,0.10092784284557205,0.030612127678628014,0.13883477395605195,0.11397471456972408,0.054769402211656326,0.08101104080773987,0.08103151798233886,0.048744824707655364,0.05888190991394985,0.10524451177606997,0.008562467811859339,0.12172652186969779,0.07201674970232848,0.12664816110773203,0.12105067624754078,0.15132296813945925,0.04418529000149113,0.04733208949267671,0.10623511845475132
500,0.054275471499496186,0.08048767422596732,0.17417097159785425,0.09458174844003946,0.0954363686400481,0.05476215712046299,-0.04884444170868113,0.05421521323107398,0.11226728216915582,0.17438597648635992,0.11803958101498914,0.01154665878342585,-0.008492077341328064,0.17551967728929677,0.03987998459043372,0.07551947368069245,0.008402728858182532,-0.0310964115277426,0.1088757741856151,0.1907071202810535,-0.01217264183610032
501,0.12039627994982714,0.06202904508087235,-0.036516253993081504,0.10867696775066987,0.18684306313253432,0.12478399858009567,0.005814377568243286,0.18277823123011672,0.12953575166146633,0.024191076515568732,0.10878085166906226,0.04100769721100898,0.08757370794782526,0.07783498784194794,0.0825175620193272,0.1070092154295151,0.05301948804577379,0.0764823012606468,0.04412958292709492,0.12092572181404161,0.08115933372639465
502,0.10304982529135855,0.07881623114196562,0.12973597261682612,0.14874031173971472,0.054443000988493584,0.0457772421301037,-0.05023016656780349,0.18129175507394377,0.16761442426549983,0.023846833043878135,0.09571527208514767,-0.017001660322291112,-0.0874876706380273,0.03711431478325385,0.08805662900971017,0.0915538306477306,0.03799030829413712,0.039359561465318105,0.09252495300158368,0.08784542646919534,0.07225879820031156
503,0.13157432303080185,0.05938659324101636,0.047954699351172005,0.09480332562345704,0.1617453584677501,0.17146790766883827,0.03908429357065183,-0.049456590567981684,0.20047324463597513,0.14255223309115475,0.11374026418567101,0.05239374749148664,0.058755488305275994,0.006468513790393112,0.05685052985626632,0.0752923367045259,0.08402893406113983,0.038639068683888056,0.08404742060422236,0.10448193897099635,0.18094038870657483
504,0.10706549820654027,0.12137639362947623,0.17793313530979368,0.15053492135507618,0.12987784366470279,0.027337754399281933,0.004991635931684797,0.0524069203340648,0.025289021104206777,0.13899523353699805,0.18220891895552993,0.11106426614023358,-0.06872911797105681,0.06506179952699738,0.10097638561139097,0.0608181611043884,0.07403538936577013,0.15616773461109987,0.015772107221986704,0.08510799757504688,-0.015117232263354208
505,0.03829423052831554,0.030819285062380943,0.0721072026923779,0.12183012551461937,0.09651628457728477,0.11005770288121514,-0.013345065156935565,0.058153467891788026,0.1232186266449565,0.07566645006829088,-0.007919594306060946,0.15048273780814828,0.0595029741861249,0.10051920146769075,0.12165775255956585,0.09669125585099782,0.036551494959055186,0.13996248581716794,0.07726435044518554,0.08158845713228195,0.04953383406983044
506,0.19394054033247457,0.0623362625057398,0.07030765865489252,0.08169179094458656,0.058218276033960736,0.049326428345352724,0.012002345498540068,0.16732837263947892,0.10260790996813235,0.11859758299403828,0.07581441331521732,0.07676076417819949,-0.006801066950496186,0.0831679102184219,0.2035531315421278,0.11772373527365232,0.08342759770124279,0.12687551282370033,0.13915476107380403,0.009356406931598931,0.08282581033044678
507,-0.010119967778680775,0.051189030553033366,0.012242042851356513,0.10044034567552916,0.05947391368246073,0.07964429293520668,-0.021004311735845528,0.07437665360207152,0.15791039343088664,0.12300984902996552,0.08267305695453686,0.10833213962186554,0.08487818848872851,0.005417404656298734,0.1203664234401694,0.1426875015772474,0.021412027690515756,0.0404724246332967,0.10319697603222283,-0.010199832059081685,0.07332361355364093
508,0.1168887242270567,0.0764510385744686,0.0739024798953198,0.06486797004384763,0.1262489897298112,0.07465988440524028,-0.07200157915262789,0.07975373110533475,0.045054802329555776,0.10678298425133734,0.06352266004421232,0.04529209412987467,0.08964036405189509,-0.014442589029338834,0.11779601790525927,0.21340787155813487,0.070433966657519,0.09124462726097964,0.15500778972377263,0.061799221592586974,0.001590638186027376
509,-0.00896127383969575,0.05528079652607186,0.15712009324222329,0.11606733883532828,0.14378919331874135,0.09185888197699806,-0.03225362375557628,0.06780816452258523,0.145708429861546,0.1476410846893245,0.1893472377304937,0.05974089863901215,0.08602752835105966,0.06275189817856863,0.10448380349347587,-0.0006166503121115552,0.05570394469758971,0.13230681193039984,0.10619104528193359,0.2595613339387823,0.11441737518181505
510,0.14201842857072003,0.1001425741246713,-0.0360387754884098,0.09518181289492762,0.09449403921562634,0.03550636000335681,0.03890957294255981,0.0018879170551093782,0.05832647062288769,0.13376642888800702,0.03562026046172025,0.06580282634665514,-0.01163855601599397,0.16594313388424922,0.06957237728695816,0.12754959750431333,0.01393363052349004,0.12915479460615928,0.1555774196183731,0.13771369409165565,-0.03533901771194742
511,0.1361924690925921,0.10270372994402854,0.06425036686815155,0.03223227545075199,0.14599176452634627,0.11849395915650962,0.1718511097260588,0.03266578109635563,0.1600840683769828,0.08453562392173454,0.12755939819192788,0.04918249353633486,-0.003512639762434969,0.11612716649559505,0.03134850062576766,-0.0028130657857256183,0.1830642224252046,0.03852731221922016,0.15415176573566042,0.1527781252497138,0.133810066834523
512,0.0371831659187703,0.0291589924718047,0.10891102274504202,0.08677324877540792,-0.028322233736182846,0.04535117433736763,-0.04629034087368785,0.08744986054032634,0.07177817110355551,0.16491019425264083,0.09450022587616519,0.18894527258648133,0.02736730753793254,0.08433383739083333,0.11905348295014755,0.11401862044120104,0.08071069682663773,0.146399068420437,0.09403124661457456,0.044635676624101374,0.037187877404324075
513,0.03117395280398675,0.13672461974289563,0.11494733549919539,0.06030256613639714,0.18946596295283294,0.10611870131146012,0.14645374241373113,0.1681638262431119,0.22892673945639017,0.14434404056181982,0.03832304131907196,0.17244584706164537,0.006484774842851537,0.11601226064482785,0.15135385763899534,0.11334899920151853,0.0698577853105176,0.08235213186908598,0.05110130565970792,0.1297243105903853,0.06776388855680705
514,-0.04788068632591717,0.0778217355830277,-0.016928450941117,0.07595365436537221,0.15660471481739394,0.130160637782796,-0.05560010275461691,0.03950288114609091,0.19866277002083366,0.10533629353182931,0.10306636988002664,0.15948932193223223,0.08849129247877814,0.09432511538463001,0.10933864629308898,0.09695086782412442,0.04769541365132668,0.09507169381476692,0.015478316868872855,0.10998740950027963,0.12005118151243925
515,0.16754778570657802,0.04174836825658127,0.03237738579610674,0.06592819881795531,0.18343703304381967,0.08926090233496327,-0.03196396057197789,0.017763337047186117,0.1377175691520403,0.1047404926383802,0.1260978811564479,0.14170035358040126,0.025368771001251955,0.11697618885203874,0.10426031470500018,0.004259366885236648,0.02906300606418579,0.015629579074978382,-0.005644810657140287,0.09404384940347828,0.0945526644126206
516,0.07504974251647546,0.054177127704977734,0.1876524777828786,0.10265209591047121,0.00199603649718888,0.05394235281560713,0.06176758274640017,0.024782143074921676,0.08332296791029037,0.09041060658408141,0.13965664074491518,0.028961142775773312,-0.020240900016959978,0.15503762537650537,0.07882631571791358,0.142014617457931,0.02812639905304659,0.1869115474454994,0.19168313491637715,0.09054233981498665,0.16481263871829976
517,0.18944785779618875,0.09189080670838051,0.13821112849741052,0.05816375234927408,0.10830369251118738,0.09883398491504947,-0.07148526376834631,0.04971068268649381,0.10092408259717772,0.0792701370141866,0.08207956133308918,0.06910784571759444,-0.05652655452784692,0.049702974504076125,0.027966621859163248,0.03962865381212595,0.06335121032199546,0.04539493122640833,-0.0073836302507092055,0.23620771991156755,0.13009014878546774
518,0.017726144060492298,0.06226320297436466,0.05633123382291202,0.08881572147030081,0.2607135082930459,0.0747433753794693,0.11715824861211876,0.02248146609292369,0.06492458048233248,0.04940040605874905,0.09103723077772297,0.1657359747894965,-0.010372689611921688,0.13926556662488138,0.13587309646539739,0.17800546504767364,0.09022669130649975,0.09901608198706234,0.18126903297162175,0.07950170333815827,-0.006830880767370558
519,0.10520025702825513,0.1570126097420333,0.07929501677698521,0.14739932846797785,0.0021791276012310123,0.03456787631520036,-0.00866010129626597,0.03477062543491123,0.09238421847935975,0.10577244905873051,0.06121631254111217,0.1467746030388746,-0.02148707567450886,0.15871192726269587,0.16641868303927648,0.170124937567119,0.06543353880895274,0.05841122665792834,0.12170693123553748,0.09932644371580306,0.022930495016409796
520,0.09907607023256504,0.027345761523724088,0.018808176080073513,0.005888349365493392,0.06614882504463454,0.08673254162042705,-0.03524510334471481,0.032669785068651036,0.14620485730029684,0.017869764419615814,0.02336229155420063,0.1478347742238079,0.03008835768000297,0.11659629675012163,0.13291225912044263,0.13049213445474575,0.04019385086060956,0.13413076799364124,0.07741697671926201,-0.03565525388132734,0.12215470580465963
521,0.0503979482501419,0.06825088721855316,0.06530391739522524,0.06795897307009667,0.1754595249497891,0.05755993870409296,0.07635883805806642,0.08165654430721477,0.12445956422581335,0.07534110204181198,0.03410208028810243,0.0577331336271666,-0.0038763837728558554,0.05024352809650072,0.07070029081917494,-0.0137916615651838,0.10485907317123637,0.10111928493241834,0.08445922489093016,0.13298882653959562,0.0172150688802154
522,0.10465586960808688,-0.013109382532858926,0.13118392563639372,0.11636724989878001,0.07364963517298166,0.0760183891397241,-0.07965183993724584,0.031526797404888764,0.07029884574331964,0.1592378720547902,0.09843286096987787,0.11342838096894688,0.08982520514361618,0.022034974113393262,0.04910459160738138,-0.0015767376335180106,0.137606201791947,0.0702872339101333,0.10696129819008131,0.06864185689594632,0.20352528036778061
523,0.045042109079838154,-0.06452155194590385,-0.020842586720862255,0.029402806340430354,0.1518750127099864,-0.029489181015914002,-0.06144099522092936,0.07438492418221883,0.05676617822940168,0.18401735818546852,0.08279411534122372,0.05947933469224176,0.001203166801263404,0.07165671558316146,0.023311406424464314,0.04912603758615628,0.10624612321335138,0.09339826400570268,0.0762576256793424,0.1058507594186517,0.10567356156536852
524,0.13299716028094907,0.15960177196276754,0.0309970776950144,0.10263267443817524,0.12299371974532843,0.04574827659837714,-0.09500072371299133,-0.018904873324744997,0.149585699516507,0.07448509983994693,0.13897777141059448,0.07073849296212757,-0.130003053134256,0.18421232820191394,0.14117631097968786,0.06107793814864555,-0.004446606601648473,0.07088892323102142,0.17034790140090084,0.19285004901193073,0.03604648869031074
525,0.05642785516749427,0.1517229944159042,0.2112414775299598,0.14575114405131143,-0.010671149927058515,0.0023557449093467393,0.07893650699636866,0.0449719579896186,0.059933274659050594,0.08446717282390846,0.08607452104469737,0.1651796387551285,-0.05049691824297081,0.1614837341128488,0.10774333093310552,0.11363614174079258,0.018398059528414647,0.09874124730574918,0.21569500799966168,0.02443275277483925,0.07929455327209686
526,0.058784313964991064,0.13447692422458937,0.16360798705246757,0.15927586687422637,0.130932675748098,0.11078681212375718,-0.024096382934599387,0.053800642126306475,0.06722387698147886,0.1202153253195705,0.08548723733903313,0.05272648530780525,0.017603157953570724,0.033521456416172976,0.026867761365199604,0.04389353533559054,0.14529131001580772,0.15360332409278651,0.1844594474143566,0.10395352778842386,0.0526747963183648
527,0.011727522463975865,0.04658435581074248,-0.03648046092500945,0.06864097065429059,0.13621040035605306,0.1489645652964824,0.04648908015489336,0.05948971913351222,0.10346197496823169,0.20581570081450087,0.19216424126945839,0.09168722743382601,0.03197450760582552,0.057454860236744065,0.0916763004050783,0.07910037988699882,0.14566243481522587,0.01243858572466644,0.06967753784156883,0.1490878555617984,0.11554104029740775
528,-0.019896645331607232,0.12132884917776128,0.009713007075400626,0.10194953711142246,0.0317508863305513,0.08979052083450823,0.08272923834506705,0.20367957234843004,0.1207038114183301,0.010958421103334079,0.1011205910552977,0.14825084121786644,0.06513628232932352,0.030694541373483764,0.1626590780425973,0.03397728788112273,0.012866278069261272,0.08922082204707375,0.08120855609465732,0.10779073042892916,0.12444575701744655
529,0.10862787015692182,0.07917976828464096,-0.08867210737056025,0.12014481269248378,0.14803440814983732,0.10164126132040792,-0.08633704465795207,0.1399936913367715,0.035122189082576236,0.13614794413996756,0.15804150382449825,0.15711544203536737,-0.03712636553485391,0.08117756082966475,0.019340868847462077,0.20904442740626067,0.1043028404597293,0.10814327884528831,0.059415144666550235,0.06293414435178313,0.048649219632940756
530,0.07924981130768638,0.12919139180703768,0.17665273153392425,-0.016561094223154826,0.1453231259639731,0.04920798797449479,0.008065422654144819,0.05258160749954156,0.1026172777868032,0.07642891464874035,0.06959054242458194,0.08020834763936008,-0.09606558193924086,0.09986236563405497,0.05669273894317517,0.08780435110513997,0.07275806678398324,0.2319251333672113,0.1111624896969768,-0.0010664471066012364,0.10174641742854287
531,0.09788580843181523,0.05395743098284108,0.07588336934444657,0.04129980421975824,0.06774333421849049,0.1569720537518465,0.053275057399773985,0.044322085418084876,0.21584183681572242,0.09179072649447272,-0.030445026695846512,0.16772131725046388,0.03644579356128006,0.06350187549239102,0.1107527262911095,0.1302582122819132,0.10559872981242652,0.11957886884829548,0.14437153593438343,0.12814292545879508,0.07524277429752307
532,0.0271871890780791,0.09931981427109389,0.05841461838018608,0.03573667704514647,0.07297452321556507,0.1137260294267866,0.10189643635865887,0.04992318093694387,0.1374302651277712,0.11631033590827973,-0.01754773340895945,0.04882668441931376,0.15833120904615938,0.02607483981155819,-0.028368318703371326,0.18977543995534346,0.09932827104338578,0.16490401083546177,-0.002231910398177217,0.06767271771661258,0.017270826696283808
533,0.02061145599094638,0.10045153247517163,0.16005062942329798,0.14465805139745488,0.17606861141213156,0.06600634213503744,0.04361738838298498,0.13010484317395873,0.23097290783489693,0.15059944526271155,0.021112711698431208,0.044735751092354704,0.008617359582972902,0.23773598703900195,0.11802251359927894,0.07296681300833387,0.13477736967455614,0.1279327897648419,0.12561143152229357,0.18105303193068079,0.13640092809066298
534,0.03705161806958285,-0.02422742957308029,0.05936257596524003,-0.004954954774438451,0.10564332703635072,0.08540588767878034,-0.16964647568562122,0.14706811695911348,0.20264474255535486,0.12637126004105684,0.1973027820789233,0.086735652413105,0.045989965935114764,0.2438851487275771,-0.0010774761103563195,0.11303043754023896,0.04557684426896795,0.18469931885936483,0.16685091284328557,0.056969439260456514,0.09595793576187156
535,0.09373585270381894,0.08269276400432692,0.11318359251317345,0.0878185546227787,0.1413623723580299,0.044622596781898005,0.03097823095192289,0.15901320587831821,0.040357327319278116,0.07347391927143991,0.14090231649897184,0.05751436092694007,0.023453351201027928,0.11303025814931739,0.12842211268404471,0.06395190324358245,0.03370948009161543,0.03795241041885274,0.0884896665346367,0.14539969836058977,0.12031951954573772
536,-0.001129021703971167,0.07677081416988894,0.003746515627252256,0.023440199009460795,0.09330193883333299,0.06766510851712594,-0.01717106810196049,0.12086734755609385,0.18275244772264682,0.12871781603472618,0.0032507168990134807,0.05902643964395138,-0.05274119504632888,0.10190145629791357,0.07437189719054656,0.08003833103933083,0.0401860333769997,0.07504820150679747,0.17986503906798113,0.15342898776059413,0.0797830086997514
537,0.0454575284771459,0.15302316220672935,0.21600425496471407,0.05232771109966011,0.046727858937554136,0.03114208832332303,-0.008147353521857284,0.01503421085488843,0.11224460889256282,-0.016197281813711144,0.17511386357432585,0.14415486473791697,-0.012744953656740998,0.15415612785817068,0.07121524915080311,0.09500223277791751,0.13365770604635419,0.14847841672640683,0.0490602383611398,0.1824320542510237,0.10989050335269059
538,0.17058269461374553,0.11621076506335008,0.10299728981581156,0.04637872089264047,0.10729056520919167,-0.03263047195885708,0.04195158985155741,0.1173752998368197,0.13698503872149478,0.14220151653686305,0.16045650268637504,0.06398977525062967,0.09902659182024555,0.1261414604315769,0.10696488193019049,0.06684318044892901,0.016967429777285527,0.12851400860185266,0.06352395333364019,0.08989500476963279,0.016944354016893887
539,0.08481159140518608,0.1429840852272247,0.10643760544642435,0.017100677651477714,0.054935598791639964,0.14375980434459493,-0.0035306285777730873,0.13021595014584122,0.1572606296308317,0.10455167961230666,0.10192169838667764,0.04834762762174623,-0.02770468356499539,0.06580876894976294,0.042043361661672204,0.1194059610018957,0.10778538172755364,0.11250785202700288,0.04558602846321994,0.11811868296730164,0.12481072227410267
540,0.09359319007526223,0.05580930941997331,0.023825226863692206,0.046607497859637415,0.08257023088616294,0.01462187219762077,-0.03882416511378315,0.07325628604507013,0.14465620361362846,0.10235742394302512,0.07306295032638281,0.13252761776801777,-0.01787617301581481,0.07757116564145557,0.06402995366230975,0.04233829953948327,0.0204214034986955,0.1888541353541152,0.1602249360426844,0.11765092079740973,0.08543998075277591
541,0.10267169508733337,0.13827321504719314,0.02007466210140313,0.12743692919319363,0.2086140862888282,0.09107269893010216,0.014268659242195003,0.0555562655652348,0.04398053045710058,0.12125144635427158,0.17490746253985393,0.1185953023468131,0.04439478131168573,0.07841864948416793,0.0746462563868809,0.11822998945413155,0.08365635855323207,-0.04056298936185245,0.11430763190715852,0.12247615786655018,0.019993489773424467
542,0.04906479780915498,0.14249862197772206,0.03845612321293098,0.07688650937473596,0.0661802634619087,0.00475963072623331,0.1647176878498247,-0.005309795675870624,0.07014620434770229,0.11602439663897697,0.13149711223673005,0.02746742707354462,-0.03327474215670928,0.042533391872422964,0.04279715258271066,0.0267898008814698,0.06964764324062629,0.06631521966203956,0.030381998454791337,0.04528372791777818,0.1367095656839563
543,-0.02526852550404061,0.05033959297852243,0.07093406674763732,0.07281486916812115,0.08235815914191978,0.024842200221430022,0.09672677813446577,0.07725330025254135,0.107070596900447,0.0627966725842777,0.12309600617738616,0.04664078901019787,0.06328088802069352,0.09525776495652087,0.08418912433351079,0.05162904841770546,0.09235206266945895,0.12539700377017723,0.036581214248264306,0.09146955731130163,0.03474416810448425
544,0.15283037540142155,0.07533344383160644,0.09786901384797336,0.07727037819891226,-0.06081818387541945,0.1298843932971008,0.10180705888074831,0.11062711884490721,0.11369189813915065,0.1688945968761509,0.09029180863618402,0.1954784052318334,0.0473668873798328,0.17752899588239993,0.1435041248663844,0.04337994439476731,0.05457264343700291,0.07203078088876617,0.1432254257794009,0.015868841250019916,0.025046025096790308
545,0.1203132708044851,-0.015152035918522913,0.10625432163188765,0.11259717772172056,0.06195174165466949,0.11981154811639098,0.028557799710431264,0.08332205106036224,0.11112121107319917,0.10927253471622632,0.007378565015714655,0.1315743653533473,0.005029996447907229,0.10878729542414868,0.029595707083773255,0.129025198427999,0.12134298395495176,0.10851578166880636,0.055395308214808835,0.11021755725945569,0.07084637920762321
546,0.1435305392006028,0.1765443901456307,0.11116405592896934,0.1849416827196871,0.08820539579429379,0.12903908785480633,-0.10393248867561246,0.027318791536063796,0.02360779595737613,0.08451818718131632,0.036142707789831086,0.04852512159334216,-0.0566271876530963,0.12141283929998274,0.07905865070565721,0.10889610389776137,0.0024103879060480655,0.010919445992695767,0.13090811250753331,0.1989927783802494,0.147981766727813
547,0.12184543318352115,0.1687148580948293,0.08983958963319684,0.006455507143452128,0.17021700712217375,0.10275211077282792,0.0525137595175908,0.10939233160639951,0.21478320837530998,0.0808248320866735,0.10287675163211644,0.1393129290245745,0.0017606794649799122,0.10369958150310819,0.049584675536084255,0.15603063979247853,-0.003195513719628988,0.1389643218748096,0.06448181466951276,0.1566367659084402,0.06089929533258115
548,0.17469753465662502,0.06273404283021618,0.06543667118434694,0.07440122070020126,0.09060254015667502,0.012611604852671987,-0.051391607582538266,0.08197607266987096,0.14580974595967156,0.09872412770186706,0.18422098303039416,0.10304184746162427,0.10374161793198111,0.0779432010508167,0.1362894833404076,0.07268016752241362,0.10824763780899686,0.07653208110501077,0.13836165987126228,0.09979938830900381,0.017367492267709173
549,0.0810960380136893,-0.035563095082481434,0.04108157798209725,0.07113395826432047,0.09538739046129485,0.14964385743047276,-0.029901819683753144,0.15342271840363722,0.06702352968357515,0.09700690970585489,0.1129710627957703,0.13285861657282502,0.0857406842137569,0.0764759172752914,0.09244411653050272,0.01478592860969774,0.07232885057016403,0.15199539647435947,0.19664608114493967,0.14081450990544672,0.017394474743594623
550,0.06176043242541622,0.06771818523942431,0.11513744636260102,0.023672738192372998,0.13326062258820556,0.24010511336469578,-0.041084498649558564,0.055751270961720126,0.11582160912830258,0.07167854374245895,0.048527475929264555,0.0359088732017099,0.03271559613423284,0.00884458017378037,0.07966364012499583,0.054484483157262564,0.16538875986360357,0.13788203517311956,0.13764356682566045,0.0531771373309055,0.10894540350817168
551,0.13378766337676987,0.11507929774275007,0.07199038784117001,0.14796243995734956,0.053951872694821344,0.045782854543302276,-0.0328824273657243,0.13777282546148967,0.1609582692450016,0.12734923729172823,0.13953239301811657,0.11913481477866118,-0.051408773101008366,0.17143004907741125,0.10737575743240318,0.0998807592871493,0.05899094785434099,0.15434563690478484,0.10802957733128678,0.1197387805668395,-0.03245400583991511
552,0.12664964105085152,0.08328928399365731,0.07999083459385191,0.04619673686771464,0.11518617177661704,0.0600745958287686,0.09720054253070283,0.11094140483568227,0.09755672959448451,0.14107825168848676,0.05224432997954002,0.08778889413618397,-0.07854316843915947,0.12529175115403293,0.028281153672022254,0.05407862746862489,0.04094883806214357,0.18141969462529195,0.025727443978185216,0.15342289262121658,0.06685866005693862
553,0.15393474770491936,0.0719081690888657,0.1222079011550935,0.07687477308699663,0.08743189263716224,0.13395243430400258,-0.07852749408706854,0.018470585241795883,0.13884726116969295,-0.03672298016254363,0.1499745998730561,0.12796317492489434,0.006373785371906249,0.03289373786420152,0.11174752133678402,0.13378350889335885,0.20801324294275814,0.012012296751769031,0.1291792360997477,0.0523240079938543,0.12394166267731128
554,0.054354379886941986,0.09486272114147183,0.06073058683799669,0.08702791773804555,0.037745612890731785,0.1872470713438074,0.0037746092594927085,0.06233790220338072,0.04865267892418986,0.06298261229041668,0.14732982186991983,0.10825034264857451,0.033145349716381944,0.06859774913397494,0.09520790386128787,0.11438075181315992,0.06294153524982475,0.09331449511899718,0.1964575574016447,0.1853612970420138,0.09965691264906484
555,0.12730331535582518,0.10582295885564529,0.12630402014132489,0.16216521738619546,0.03857726726377201,0.17236169025568931,-0.07114420130477822,0.12050477910031197,0.1636253349815412,0.10127329593093269,0.12119327032149181,0.1661253264595052,-0.027070340311690512,0.04321832067119893,0.22021037292436818,0.16451606103414165,0.060074726082583775,0.1427193988224541,0.20894354545294364,0.24287709995587412,0.13093151179870124
556,0.02527004231340846,0.11969277445695055,0.1351240000237038,0.06112639968116235,0.08188870578722769,0.05630404573904975,0.10112181765160129,0.10643504658014163,0.001274218893557463,0.06256712749410244,0.11461631604066137,0.07482961071446848,0.03634379214427991,-0.01278734337345285,0.17269598020343266,0.1897423188209949,0.09624847054268075,0.0614686430500444,0.0033008279249137442,0.11493538133427535,0.07751787963340247
557,0.11804876576966332,0.19163592732943735,0.12318429301943723,0.15045333869386243,0.17644485451306163,0.07142504212125607,-0.02192853199054351,0.08697274385595267,0.14939516507222153,0.09084789487208894,0.09062023686659158,0.2163984203548273,0.07239775289129839,0.05788311798014149,0.04669764283937263,0.07075846455077235,-0.028159556003694,0.14845081523080808,0.07462169008392787,0.1099098982595549,0.02166367097421142
558,0.00276068105182901,0.03809005256105186,0.10600600000851335,0.12872002454675815,0.16308075646225292,0.11004298766977688,0.010859359861880635,0.059135615826373535,0.20494487839205042,0.030716462392286405,0.0913719937243392,0.1246181489713013,0.01236795600505373,0.13451762325543662,0.08330740179597389,-0.042330080080163,0.1295936083171304,0.10265398197330451,0.07999682095494541,0.17302203319775442,0.1058658415214399
559,0.028500983917098117,0.091861549345202,0.18645446659799797,-0.00044928671876731663,0.17994002003943751,-0.01551643357412887,0.06965290322705518,0.14192957353643712,0.12294290887797205,0.060313000981405504,0.1520204482333641,0.11206127181179239,0.05672557610817308,0.07097271603213834,0.018653935717577525,0.06449472070808815,0.020988731317145314,0.1274116890373271,0.1793428468511887,0.13308711080355878,0.10333584574514292
560,0.08316281695868566,0.11261337673250332,0.08964399205865248,0.17687293242743637,0.09447777666140911,-0.005999228413664478,-0.012133223609998727,-0.04983486857187314,0.0527266987178712,0.05204323132041688,0.10316965791976819,0.08607298389791883,0.006893849891627409,0.06531088726038103,0.061831101968786106,-0.026279272238674135,-0.031401059152947754,0.08957008911156046,0.09236700809411087,0.15992289802590287,0.18406413077511166
561,0.06918314577289801,0.09895704984854468,0.16340712672563582,0.17163294750920008,0.056051449768601026,0.1021413140708619,0.10286734590662583,-0.054371768851282885,0.14041104442455157,0.13609287101366352,0.17733874293871896,0.15251282870665492,0.03693624213407276,-0.06072940292892324,0.003547934205633504,0.10353902457809284,-0.0035930556466502632,0.0493401697536616,0.12489575062179153,0.06010610890372771,0.04927439556736548
562,0.10786103902742213,0.19272855405734196,-0.032964638736675156,-0.021144815716305665,0.02275874738289666,0.12183121598022302,0.05457930263258774,0.08786291574396114,0.1127597971776832,0.12258429354592786,0.15400278994411837,0.09785861711565573,-0.04214535441793723,0.04754170882375164,0.10188715118126701,-0.016243752908166098,0.13559758995121865,0.008393964231856454,0.12968389656985616,-0.019839465847432142,0.03995485520318398
563,0.0735657436282482,-0.008671667073033093,0.08168282058784104,0.10778773853903785,0.14125173929982573,0.0327761484333823,-0.14426707299846595,0.2016630558068294,0.13681645520025124,0.09083858055575965,0.13054851481807456,0.10361061978256904,0.06176818816044052,-0.038661137631648135,0.04499719192303524,0.024125533979883908,0.16535470754128712,0.11485932577171558,0.1509887539522233,0.1825307181058874,0.09769982243466807
564,0.16473874027648366,0.19486739827206653,0.10297523661269957,-0.017861759287273644,0.07812097278779367,0.08809812353800123,-0.022149899988203253,0.07174576933505251,0.010512069184961632,0.06830415535122418,0.12982972669590934,0.047052500182376014,0.011784116794574842,0.03789769702912985,0.07331027865280927,0.11191060646521757,0.02418955193010769,0.04876142537531597,0.06098221692480897,0.027666865752405883,0.04900410567879615
565,0.10301943719956282,0.12646458071299238,0.025576661302277592,0.08540683423968683,-0.009953265238586511,0.049123526837231604,0.05627295954555389,0.10625261364629239,0.21584554558761218,0.12899480643436292,0.09522269184486043,0.054394435219509304,0.04143930542336299,0.16399761981130984,0.06529067545367388,0.10321239990544269,0.09129912679679682,0.034921394219157964,0.06687756380640165,0.08521550392404136,0.060986228991482594
566,0.27721798530363695,0.09202146018133726,0.02993899382633952,0.022369817723443854,0.04567881157631053,0.09828233362286436,0.06106248032964251,-0.004168434645380675,0.06318542015475907,0.052605307164924564,0.12338378107259844,0.1320816969470238,-0.10743268334624695,0.15114586434694496,0.18236240599777698,0.12919657470657384,0.10843907389797976,0.11307156810443263,0.09809055196971271,0.0702965328356797,0.08159883185466266
567,0.09411910349837883,0.0867251006452598,0.14450046704030328,0.026848206074093644,0.14454338576639708,0.07662439862428028,0.006965644401177029,0.10355843370164229,0.09452183719482449,0.19707194696775573,0.1413727708341941,0.02736597737672867,-0.0331325059120583,0.1826882327362417,0.07090329948921555,0.09831844229311583,0.07546464196864557,0.01119593200060263,0.24134491417079298,0.12026033421342384,0.09637607386453907
