,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
702,0.01569836028726011,0.10368638093031002,0.054809289477991484,0.16805499281702885,0.13589477560623273,0.11777926595836909,0.21015976116038515,0.07668141501146818,0.10835164194223616,0.13432893502572676,0.17380257115940126,0.17162578168141568,0.08380984773440141,0.07905286502238727,0.01754844872142843,0.11389914270186506,0.18254456309242578,0.14212351907182855,0.06942149216106099,0.18047356774486395,0.11383908336938843,0.18460325736930894,0.06283297695159891,0.1220756282319365,0.06192368171473066,0.14700386356841616,0.06712196627135325,0.07575996153062374,0.0946741467869038,0.12301637442615393,0.05273391752004013,0.11511516434994153,0.1372213610202512,-0.023639320039264927,0.027228389707331286,0.1160738709667488,0.12154399711406211,0.17294912843292182,0.08761809253314802,0.13595073740868732,0.01626702173060962,0.05482115120645329,0.027039207708812817,0.07923264534067422,0.13313979332563144,0.07936572077498244,0.12860316240005462,0.16587323677798196,0.07218670506045534,0.07937757546263885,0.12289072305103323,0.10105389492099194,0.07646875197172076,-0.02111609118718638,0.11723642493198509,0.05778288519164019,0.09991456690778953,0.20254280568181057,0.1545113766490667,0.0518873627842914,0.05313519471490552,0.07773683739651123,0.07038108432929441,0.04071401822476437,0.08842957565717267,0.09505572315324501,0.10500603827243532,0.0792344847300695,0.2455578288614007,0.06510086373539996,0.13004426881826747,0.17331375223735612,0.13761515290481274,0.08130543424337137,0.13540551345173144,0.1382817612786742,0.1461125792981661,0.08660104169851533,0.2221677929129259,0.1608068733661759,0.08553564354004138,0.11956572290231637,0.06062745009222483,0.18577232164196952,0.15080696241194314,0.15909660992938232,0.08332839181336245,0.1663952151820446,0.12533025757813168,0.07364413065171123,0.1517368797004521,0.182327924105348,0.1990094789396976,0.106529918259058,0.14604911742809915,0.17982544065292583,0.17254777446661568,0.20509955272338687,0.13104487557700556,0.23451270987653353,0.13250011622990582,0.15692549684297477,0.1365004013969207,0.17996065325006214,0.08969069956955246,0.2203180782017929,0.1937088949551453,0.1611282097168774,0.22821410398756667,0.10924173321144737,0.22066957360328848,0.12922981107722872,0.11047132494870128,0.13089658061699777,0.19923948396113492,0.11767572415193314,0.13932052310570917,0.05631044377132825,0.23148917543763206,0.12556861393873628
703,0.12308437095733371,0.03747702266422853,0.11977898829745502,0.1545508605449123,0.04943886588935292,0.21544989135252351,0.16108148300382716,0.22161869330197512,0.12960623476311017,0.13527135809944235,0.1316300816992775,0.1883677189171963,0.035242471542713684,0.15693745845008225,0.11817179942905719,0.1346738281519738,0.15681109271566168,0.10881871036155538,0.10099167590963602,0.11028708776598498,0.09592409374083793,0.29633701338780144,0.029916409976658363,0.1398364464836153,0.06525555542758797,0.13138898988044023,0.11021632368950603,0.022441578465554425,0.09280092502329818,0.037504112586649076,0.11021013124619028,0.17646351652743386,0.15601115825891382,0.12572905499878848,0.014255059022683425,0.033162067599106594,0.07844779545763504,0.1620502987300307,0.04892698558133266,0.09301322399187734,0.2221000452775948,0.09259398761491629,0.0883845180875134,0.08280819092714771,0.14892765521484372,-0.014936786007256786,0.12627264252680614,0.09667458438457951,0.07728245941637481,0.2149134805804746,0.0066444106950027115,0.0815951876757575,0.11976709017694831,0.024526622112300757,0.056313675672344535,0.07257316733226966,0.05620626584061487,0.13802737633147885,0.028366368615623343,0.12459663017183806,0.2404045633388472,0.023665129581979027,0.0006088723771209281,0.08689436319732051,0.020793454178860915,-0.023101460797558038,0.16051249946759685,0.12149808574395589,0.13335797037114833,0.19459225535314448,0.11862145842120636,0.08189519213321193,-0.005929491539447015,0.07124856531795647,0.1436166677744619,0.06965934921751399,0.06866304789600208,0.008607356506843133,0.13146113634539694,0.07855187337444845,0.10210497614541743,0.02366104006710651,0.13083330568796356,0.1455562424914835,0.07932769844360814,0.08390159155773604,0.09698935869299323,0.05599757735181469,0.10723494432099134,0.07592519424315129,0.01941270176797405,0.2633603754252722,0.06976522472730425,0.1950399758181138,0.15676115541919852,0.1587791659010033,0.207010494418791,0.06404575171269311,-0.00874333450331862,0.0766700103044107,0.17337491916236378,0.2089464258939682,0.10362205546715181,0.25886723433038383,0.21227594337772512,0.1854443875350778,0.15847156430003895,0.17412969716683754,0.1731994591658678,0.17476785197962405,0.30276762024302906,0.12233995518621148,0.162452280961352,0.14127603179185888,0.21130773834536085,0.030206731149821253,0.14952943640213895,0.15344389530948813,0.2978661843317914,0.19396077004966275
704,0.05590709578012981,0.05333744931169608,0.0480735593283679,0.02577529419742312,0.23823169672711267,0.15541373038778478,0.14317766065655274,0.17145035420409768,0.24919337325454424,0.07476145043048715,0.2424706102221321,0.07624858299715927,0.06871136978212924,0.12364612650931163,0.08522097734152759,0.17888481306575552,0.11779006861248459,0.07259145192611298,0.034356043982159225,0.043659115357129276,0.08256833317716684,0.19619133403466368,0.19997568330963247,0.18348531831410816,0.03429072964715678,0.006249638354993037,0.056625902280659626,0.1243192113627851,0.1322836214938907,0.08725656089674384,0.048511889261768804,0.04569805485204537,0.023554972081564447,0.003291849348249165,0.14105941232241814,0.16509011793602327,0.052512951237847605,0.0891942608534611,0.1909982406462112,0.05686130727707008,0.1694369182557541,0.19000601109229967,0.21410433468095785,0.08233041503469657,0.1276712082197494,0.08531573381758,0.20720157021091928,0.03676668644750536,0.11760975711915116,0.09689744263672588,0.15495903693234186,0.028389670041784516,0.08583959565985326,0.06790103942199001,0.04823880365656624,0.05521742443668219,0.09368525338771956,0.10054224320868273,0.07827101908970945,0.11015369672541349,-0.021443763543987675,0.10194619925406166,0.026593778246170336,0.08372166063886483,0.11204131465955419,0.17561712756695116,0.019872786561730787,0.027918630700588993,0.04532330583977538,0.19239214396084736,0.12510563287627355,0.1579832256995784,0.1333020074118819,0.11055480907026627,0.11307905218966467,0.13133894186780096,-0.03507875622336002,0.14803504099000206,0.022011028703044277,0.1623340312369853,0.17892723160729523,0.08928611691507138,0.0920629073737571,0.08227278768796144,0.027065737412108364,0.06862850700601399,0.10022959495198842,0.12230027111555551,0.22746732630812028,0.16625517013352628,0.057385412731302855,0.08284917077814587,0.12116523002461825,0.12836849805923475,0.2067911322856121,0.17387181530843593,0.09137690506195335,0.10401872344559258,0.15007537240521063,0.31755193741420756,0.2424946357414191,0.11511857468194028,0.12762943973831634,0.23154486567998256,0.0720717837391243,0.20796327386845787,0.17624275839635165,0.2403553619850989,0.1188165292852391,0.21673328995919586,0.21960355642848253,0.1489566259488632,0.10099741704550676,0.15963461675783594,0.12288992552953901,0.01761483789244404,0.11445389769990612,0.16867916582121906,0.22851885175563455,0.3324152593402598
705,0.05790233719074461,0.08639493516954255,0.09949372456724577,0.05065650885292,0.0036018853870973255,0.17107767561930506,0.2326437512556465,0.13187556523660215,0.21682953160428045,0.12285363594174835,0.18076657247188413,0.24579749910679577,0.047953180786216056,0.12860965484021766,0.16890321510466552,0.22848176910205406,0.10131857050655863,0.14321263273527512,0.13638730391607415,0.1617715134374708,0.15041162618993656,0.15378073441686144,0.0622891779816255,0.30104876036039924,-0.0017859956691861738,0.17161930928584027,0.03356359907469525,0.2578963779315507,0.08693216016569007,0.027100214738659922,0.02244888854040019,0.13189773996395376,0.1613702526031706,0.22217367169570382,0.03310767753582296,0.055112974926504674,-0.032815274577164745,0.1067563016307123,0.10519286320591667,0.06687965715681797,0.1059772203117737,0.12997456680897887,0.04401615325331222,-0.032056250541303545,0.13363948602624157,0.12724943126570046,0.0496951099736355,0.1548790187003761,0.10931048390316184,0.10690758516266825,0.11049801283929468,0.1554321071950708,0.10493994334346347,0.07090374284073585,0.1633976838270603,0.06293900563249098,0.07710561097681719,0.09340887179132203,0.10922294424323929,0.20211768284832085,0.08156560184508764,0.10847564741973292,0.09551655954399581,0.04845010192509515,0.028319746620158882,0.1347357663750654,0.0398908322790101,-0.018130895226042814,0.10531566698525002,0.053904944287541424,0.13309813959981043,0.1485541307726748,0.09472252983836589,0.14800743861301013,0.08448051142420032,0.12135942451185394,0.09378297562267511,0.08945189638047839,0.09094570393525157,0.14237038022321244,0.08452169570442856,0.14092762877972304,0.09802611168164121,0.12343695980337707,0.1516386031227932,0.10006233354080302,0.0999648839353575,0.07616334838905332,-0.02026970858417937,0.12471483439087365,0.0914978447581823,0.13205425751503047,0.16505144626401527,0.1577050001200492,0.14873447020643166,0.08000834501687647,0.10151295573495445,0.11932028269144818,0.11866939360386164,0.2721051209651474,0.13645887727778008,0.058142751242140245,0.07478932594855602,0.20225891811894445,0.16767777177356488,0.15357229423455973,0.17614198406845458,0.23087753663556732,0.15415351880214404,0.059481586977146006,0.17088007300427135,0.20391964183146863,0.21384783131413349,0.11427679550900532,0.2671301127983757,0.0756498461498532,0.12939156640650606,0.174538835944853,0.21102179968293347,0.20000196417448776
706,-0.0026080301750287162,0.1694986203167421,0.108467610388106,0.20276388296230302,0.16287926041346834,0.07690937756234267,0.19291420871451379,0.08109695455197079,0.1351396812414497,0.1066445543904165,0.17610501853763308,0.14050028325509603,0.054800752347649674,0.15941318039904304,0.12202978539285049,0.07892460033748679,0.1459379081417438,0.12449746061366383,0.15825276256830137,0.0561455194228385,0.04076185181823115,0.1260015416805391,0.06819881228170059,0.2104655744319274,0.2001551871411455,0.09604395944227839,0.1684505334998771,0.09760090158630698,0.06419653549818762,0.09731166510207086,0.1483270892929388,0.14409671297440338,0.13678288312719372,0.13288254122500712,0.2015855212202801,0.03608616691647668,0.11043212708956042,0.09874316457648682,0.13459434289545696,0.06405448843684773,0.17835364255926658,0.11120028876196263,0.08917631768261432,0.12466244047557852,0.13873056285878038,0.11981286008787422,0.16248771155761402,0.018438511519338042,0.05840522369429779,0.07880039622199136,0.16154124168660752,0.09794749542623882,0.09033843363123562,0.22544051449516475,0.04714610633686678,0.16040213503493359,0.05988807226678725,0.11473052497389151,0.066361352710312,0.08801826285841458,0.10477759107473018,0.09513339754316003,0.047534713471528114,0.03855324325580787,0.12362168240634648,0.1016138042225297,0.12227968314320631,0.14244139014234278,0.06726653175679083,-0.04893691683800383,-0.047154295018407864,0.030355377720325614,0.10559957718109524,0.021700969424696664,0.1345202633594034,0.14622269338702307,0.14423303445725402,0.1026976490875237,0.0680485717906245,0.11611409136139837,0.05859741639982809,0.12292661044471336,0.07963470964683605,0.17141321152081562,0.288704675348079,0.16316405593482797,0.07808700079402563,0.15464331511650128,0.11992586759919334,0.20550848795517643,0.0687718552446268,0.21064187259855446,0.11242689899453286,0.09766798309568751,0.07783913414034516,0.18227181991139055,0.06374875583684891,0.06532757241488235,-0.019752915553499915,0.13731346517396703,0.08394158542429243,0.16587099614001244,0.1578702171912315,0.12752414683757454,0.10924863982761508,0.10911864128755683,0.20476880170298703,0.14370244824057246,0.08042822930525961,0.12422117747607025,0.21337341774019572,0.11025961604242338,0.19365373588143672,0.2108443148537287,0.15862438154587238,0.06893360593921037,0.11894093508376409,0.12125697503851499,0.08128307149399565,0.20009836010215012
707,0.03120334286788823,0.1487665507826012,0.05545672418140938,0.17328338222205855,0.17796351635194574,0.010917558115712784,0.10123392994845062,0.07933566053840267,0.17630277070867786,0.12800940262237795,0.19888754752580787,0.09091370894922013,0.1405691143415244,0.11132806875378232,0.11647048826624329,0.14443110315859406,0.15017511555060448,0.10504519078757034,0.13777038207922948,0.10394153377213217,0.1345394873204915,0.1220584136637715,0.12339622375239175,0.04249984967342383,0.12945952038176786,0.03246416969579188,0.03987688584737235,0.016951724747760445,0.0912364920240273,0.05394401748495734,0.0009007988632284327,0.096497185389892,0.08630882399091976,0.09367001741035925,0.2297698774303741,0.11195486777407405,0.008897489050662752,0.09145295573515495,0.21549835140714776,0.13935522420911806,0.006882669279663597,0.2427500160205049,0.08960555170332479,0.047614404046893044,0.09673429078542985,0.10728780485418926,0.06375111565678597,0.1288478795688027,0.07782419257503526,0.1503811725318833,-0.026580683658873876,0.16495938448206007,0.13102235186579467,0.09952125446817667,0.05333240522610829,0.11550242422798838,0.13559888791389887,0.14274158649033933,0.12968661574736187,0.215191797585189,0.08055247993870646,0.11846497076777222,0.02837678328241792,0.11548344608901152,0.024343586913303537,0.035805544835782376,0.043024448305727936,0.03458123788192702,0.12142281167984136,0.13688551493804632,0.0697411651633068,0.10657730103799716,0.12928695317063196,0.029391883284335635,0.13420312952748978,0.17846334063767652,0.10592402213779133,0.05593677323556219,0.13150807108696516,0.16725388847266662,0.1289430235174758,0.11360408754669682,0.15350647814784613,0.0705284106729525,0.06981124126291365,0.05384071479006437,0.0973449067044251,0.1933896012613725,0.08483541992689975,0.18055232527939416,0.19427085668295438,0.12546493780193138,0.134973056184527,0.12147579497692264,0.0624949112439509,0.09029118633919164,0.10041888952812764,0.08814991493564545,0.21324358006777094,0.27241169119732844,0.1588445891102828,0.1374829109885042,0.016659200665645225,0.2543995218977501,0.039734621544013526,0.1835107082833289,0.16003216649861363,0.15467072447207314,0.17400879852474463,0.15095602903178432,0.12235623232453713,0.06874326382812808,0.11037136192233565,0.11961467818051581,0.17516757471358957,0.22964093525099635,0.0539555988906759,0.09616415260681287,0.0919129854585925,0.10026814042860054
708,0.17528331467308844,0.10839974635616588,0.16595281337356124,0.20833687978618728,0.09996221670784956,0.1362022225836249,0.25816056723395536,0.09870890027310643,0.20417885038323355,0.0622429043581431,0.1238030281258782,0.17809907616900042,0.06757345877758726,0.11827689510546337,0.09243587237337024,0.16898459497414206,0.14106077504647396,0.1503615715750032,0.18008000473073307,0.17939837630926322,0.16224359359099802,0.15189713395278023,0.060683662366156646,0.11838135040571746,0.08209319979614961,0.19646822528020758,-0.010811578150022002,0.2211545246898344,0.08232142474447669,0.17336243779387434,0.09576153853236563,0.18698103923607623,0.10044980441967798,0.1585462373684769,0.2402085819465008,0.09702587156542698,0.07925272198617783,0.14399009972619115,0.15800259807322772,0.0002701540512035456,0.10633330958448127,0.04638607833562919,0.0950785567094244,0.027386439105378507,0.0924490062686048,0.09154057384236698,0.08867536862983257,0.2786439948572569,0.0403706230905849,0.1673627311678885,0.061185023784088965,0.032756164084478054,0.15266121871993904,0.024279631722428786,0.09290285982746788,0.09488973504265386,0.0366746584595389,0.10065516542302184,0.18516237692481738,0.18825750325627255,-0.020810050891955385,0.07910075404446608,0.09625612497779525,0.07564738695538718,0.07218038944951462,0.005000163183281744,0.14160100577207335,-0.06229160292311018,0.1318349460586146,0.1535066559339768,0.05587700679334823,0.031472704142139984,0.13597788861007384,0.11465930771093362,0.21831683293776347,0.19566407693808438,0.10523954668582164,0.13895961570163537,0.13923972434910661,0.16684183678145656,0.006822432340587678,0.19898852906432496,0.11013296401487378,0.12170966086622775,0.048685157563601644,0.07573934140249765,0.23196514026466084,0.09288002995723721,-0.0007568563356415243,0.11578491888097993,0.06839495935240747,0.11932038267502772,0.1909562703633186,0.16597247666859183,0.06654289661988656,0.22180035916160318,0.15419061213292343,0.08920212345598844,0.0170020906623512,0.19396950150777045,0.11810059010179293,0.1694456771211325,0.09331882930677679,0.28563078900254396,0.16275070732960828,0.09145407864901874,0.19998946169428025,0.22793240098239612,0.13439331537009863,0.05229152295568281,0.1687513092018827,0.1329385798856363,0.16504180162707757,0.16333014373405,0.11657012808753477,0.10505954858859569,0.07561161416798036,0.11786969881790611,0.30002006993187375,0.21054767056427756
709,0.04039485620717805,0.07338703978202822,0.15882870715004313,-0.00839050274855846,0.15775251321346612,0.17742301891695184,0.21236431448792673,0.13969167473112162,0.12631599368695173,0.06234894688824629,0.11923752684905636,0.16773475381177946,0.13129388534584466,-0.00034304370109596374,0.05475249947639081,0.20039331393758228,0.2625432520151865,0.056662929599349376,0.12427148852391134,0.018631067361658947,0.16488160629329943,0.0982354791990492,0.20223467853892904,0.16033074603158046,0.09559858182189059,0.08166728908227244,-0.06341002224942023,0.00980474082700189,0.07686286769366997,0.06011865414069256,0.03331361865948329,0.16612958159600358,0.06241039897851893,0.10606825588315162,0.1114866757434836,0.18729161452049137,0.10583608848506022,0.13680988007531894,0.07536832192324895,0.12487102505042043,0.10176951649097306,0.147989984009258,0.11584617748396552,0.02380420323652947,0.130629909519467,0.1888128810694193,0.14450343618983502,0.12618179282331568,0.22297230669002144,0.18933260133559374,0.040984375282465554,0.021956133163543168,0.10966868653523748,0.10314075230855352,0.04033550249964309,0.1235987342403531,0.15816871692068854,0.07540284293583793,0.21967464040755644,0.10812109594069164,0.06120235006016535,0.15769758833112238,0.11184887674501821,0.08651862457325345,0.20162503864663134,0.12110416361741438,-0.031390572689276496,0.0761468724572499,0.0924673552033875,0.06880421457386382,0.1821986787997342,0.12114577850637119,0.19901616818373066,0.07555458842865204,0.1653083271947897,0.10542089279297125,0.09596536040915982,-0.013362549348501746,0.16858009674481245,0.038046819859552015,0.026012702992088722,0.13343617047818598,0.1425078046248635,0.08199240344578777,0.18980648476176984,0.10811760825381733,0.1682017168414057,0.08030091140057932,0.16098654139990956,0.04851285914142685,0.10851008164328796,0.14922045831983913,0.09972182459301303,0.047092166314035566,0.04291019974355662,0.19652030734534953,0.15197505539436393,0.14481324161927236,0.1493999132858758,0.17803363679880566,0.13117223040662263,0.21630491335736282,0.017334518394547027,0.11662587543112563,0.08954407429818571,0.09643439605223882,0.2400864262620132,0.09546065449005309,0.1828588561921659,0.1224327823387224,0.13313830440700417,0.010074059514371864,0.20891933783051786,0.07555473077359237,0.1449144332670657,0.05671591322834037,0.16068662021974686,0.14419318367051562,0.1426826760788346,0.19720122468981102
710,0.1149961341203334,0.10679024378770076,0.2212039615648454,0.1810241338744899,0.12594349106863426,0.2405037382439654,0.14730988404495407,0.09371390136063944,0.13437675928999443,0.1804474252001562,0.11917956426155234,0.26990707093659283,0.11469880548728535,0.049260635269940546,0.1548220605218412,0.12278356388121814,0.19029650639833276,0.1295135033045146,-0.009911085635524619,0.1226101544269716,0.14359331084010182,0.011524449748530194,0.09782401768037356,0.08680290370392346,0.036812629516375636,0.18046367908429142,0.048510525359751366,0.07078712046216683,0.09941416262959786,0.033288906475104164,0.1510310861186349,0.16078585149652522,0.006671530640363373,0.05667046937401497,0.20482295155288335,0.05096833804581563,0.06731603581763795,0.07123180071932134,0.13391421421951502,0.11902986314415098,0.1076354844607149,0.10507842470330149,0.17895059602364868,0.06664143806877064,0.03433463097881244,0.11588670384787957,0.04256806805863117,0.17149234145821426,0.1905346993927419,0.16508484426635653,0.0694019503096353,0.03448233159716585,0.14367719094321058,-0.029356653991450765,0.13148329395080718,0.2077786778397655,0.14773889430709372,0.10960185346017293,0.1324210864839385,0.010170036268552304,0.05444143791219097,-0.011963899867558397,-0.06201711158669639,0.013129946222699473,0.1368557660294582,0.0563382270017575,0.15688374557921808,0.07740581823109006,0.08267203480498476,0.17558745141723675,0.1915339262794787,0.10258083584551515,0.16290583651667676,0.09786834693629648,0.09234608485661823,0.16576173037165104,0.13963148285996616,-0.02932230668482444,0.17801086751374914,0.2029670303943865,0.1282473385406521,0.23658797958936115,0.12996942799660718,0.14614093020260321,0.1487879032960552,0.10189572047164508,0.0850091049568046,0.05748507025805168,0.14809159981460251,0.0682699140986015,0.11378351098431418,0.05450271945521695,0.12667132721216415,0.10361523980226164,0.1690153884960351,0.0953306917496677,0.072414436938134,0.12174510327469491,0.060743506207638576,0.07639424966232689,0.09507399868779225,0.09696506881536691,0.175277711036397,0.08844917142737074,0.13791910774838534,0.09472978236042631,0.2144542134193869,0.11819839653593295,0.16464758083125944,0.10360644951226557,0.28140103759893165,0.11576114984927334,0.18117104018336813,0.15291500957064733,0.1977977001883812,0.10089158646869123,0.15316476010743726,0.19935946382535222,0.10883671146223745,0.15211414472662418
711,0.06147187138284364,0.16358385116041707,0.15858214023742315,0.16958734059621833,0.15892644691244023,0.18831848520048197,0.20015601138608535,0.12480103941566205,0.087032128567894,0.14828911252862995,0.14079376749965458,0.19329653325206378,0.12803359685173513,-0.01187361105983716,0.06152414902460622,0.15100584412657928,0.14444328923357838,0.06245807145884695,0.20191142721108785,0.0592088360650145,0.2366940633165495,0.10833223297967086,0.0359608849500096,0.2040553622441462,0.07413102697831037,0.11599935329275918,0.06423431880958912,0.015631739023499756,0.08120581798256003,-0.010210889597274805,0.1505200888340444,0.056193892031040735,0.011997745569217382,0.10750713389227246,0.13503108218022164,0.09013924190633632,0.1383702077660979,0.06759036045340304,0.04094750484032883,0.17044007676885722,0.12331941394145596,0.09170524905079763,0.2043533839997728,0.09131090831071459,0.004797834096472442,0.11617929950783407,0.1006265262866848,0.03522352373958879,0.1564963891741423,0.17807967188412369,0.10861561597592168,0.07812414373624656,0.021406709636520603,0.03864386620343232,0.11875713272910794,0.182745921145992,0.11986137503260479,0.056267865483503765,0.055837429601101676,0.20032776447285086,0.04139107698649032,0.23144451431214386,0.08322814392541528,0.09063357235289188,0.05639945032028639,0.1125018849256605,0.043050890598997506,-0.004873542821294745,0.09061947776579339,0.12727658559285307,0.16475864293960185,0.1474090563193008,0.1241313287712088,0.052268603925124266,0.1171921711449389,0.1653770462517661,0.01730430092940662,0.06325796683929473,0.1566543774344962,0.15563108090261416,0.03435490194032047,0.14602879744413708,0.21721233153218872,0.22982470863104887,0.11418118755887552,0.05019143366450435,0.06823945079829373,0.11679440120930579,0.08734322747765581,0.0194557036331656,0.003850960532972866,-0.006596001759745969,0.12962458228036167,0.16008176474629066,0.14965491654482718,0.07632731345139977,0.12847138562030466,0.08333353789609911,0.06361824640636358,0.14995220788535848,0.13585269304863365,0.11346214783871918,0.221240250357268,0.16374979190997305,0.07908760843248001,0.03872216735132339,0.03439542854086649,0.17268166162263596,0.1054572066726363,0.21127667612177334,0.1803900709130066,0.10972030935340726,0.20173403161432746,0.07970165414383812,0.2295914846637302,0.14468897272963072,0.17861224702466796,0.20822563550378603,0.13063990775616183,0.18835261904825773
