,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
927,0.16660449361642676,0.23670570263099558,0.12687317327460965,0.10090390038224663,0.16088476191303017,0.11670453698224277,0.21269778806877818,0.1552671955982142,0.231314720343141,0.14635182862091387,0.2165744863792766,0.27260460653926527,0.18797176655424938,0.21389638846264367,0.08862212184000141,0.141455975642315,0.1528249721159102,0.19596128317355307,0.23892739311305852,0.1750043239962151,0.1499898068332938,0.1448431027050567,0.08026683625926088,0.18302320922172946,0.1222823975711682,0.13354286654527445,0.21896045127425798,0.11544580491628179,0.039157312673688716,0.10221337857585953,0.15069799550253474,0.06608780611884536,0.2302388433164492,0.22257972165707887,0.21709508080457315,0.1507777457941435,0.10986693223189224,0.1286016032736169,0.08880486329359044,0.05701636727395783,0.20703025749172382,0.028702553771258653,0.2601212561520841,0.15450095524277532,0.06894797501646076,0.1257815956703026,0.20905470365127735,0.06984035935683884,0.15536492223010354,0.14567456211686083,0.15292818023933807,0.256408844028615,0.10252412863809114,0.1904517505999657,0.15907982160996575,0.13046489200218195,0.08890193810916987,0.09129725064463771,0.15929554757519201,0.09061506707396247,0.05820461015218237,0.1446918925572561,0.12699239046433056,0.15244569397107158,0.14345677494140624,0.1814668888901945,0.14011302025154068,0.24621528117521457,0.071882511806855,0.3224575425199031,0.1815037120073653,0.011222881183944008,0.12348489841940243,0.21800772887836453,0.1820862471492266
928,0.07491618338438051,0.33456019328244546,0.09287003525255001,0.10294672197896859,0.19580890229478654,0.15552415700858002,0.07936204044797172,0.1356695402033923,0.21326160280940792,0.17921779721757827,0.24961481878685274,0.17100479678450442,0.13230668452409614,0.16674691947735473,0.0863295160525444,0.13383968059097137,0.21009717915362072,0.1433239168821924,0.09744501593858694,0.1423640540692754,0.08782162864032368,0.1942858977329431,0.1557447415902389,0.1153258408772087,0.16601371816798358,0.04728998210250964,-0.008104955754721182,0.21103162871976483,0.1608917540133892,0.2060544875150049,0.1849997301044363,0.10976377063674841,0.2078563313220603,0.1675327344069248,0.08493181556084602,0.2560100407863036,0.1914743215483069,0.1941318199052393,0.266407225725119,0.031067216585392427,0.17809777292160284,0.23257332673828948,0.1320013714531,0.13221397715662966,0.10436626534019662,0.1798805648956287,0.1781186825980986,0.10768414455736906,0.2198987938776333,0.0974408885106986,0.14873825432282736,0.08465262838649436,0.01348201563217995,0.07007441264515779,0.07504228362242747,0.1526861422098097,0.19665921550093812,0.12561014728302625,0.15571842005244843,0.03913543093157298,0.08590152291981518,0.07536384871627556,0.16464179155282285,0.13187317534501852,0.17557236962384545,0.10258914781832949,0.12235841649126424,0.14388903376647358,0.09256408870269861,0.07084658672900918,0.06601336682089899,0.045093995352885205,0.03308237217712323,0.1896355248031406,0.08115957715165832
929,0.13378070846530346,0.08404903125394296,0.16762858192354885,0.19776365151943073,0.22382688558374547,0.14456426002523207,0.12277205784622386,0.18286316230399094,0.3167576921040571,0.15747308932944956,0.20484503576810725,0.23410128620632675,0.08615027075298003,0.11978549486532186,0.19589594563365686,0.09409749969246463,0.10254359704873078,0.10566922184161026,0.07073534153843546,0.24342141793072453,0.0899081822644311,0.14235785632478418,0.11808080082815899,0.20607003958304052,0.03966089961604861,0.12854188396776234,0.23432565446670972,0.17152441403893162,0.08527493211573077,0.07892897288385864,0.23236410468948632,0.07945056968338704,0.18514725332021933,0.08220400773694336,0.12303420088638727,0.17216033583371596,0.007880558049659647,0.21513409256261837,0.09936822097512438,0.11633623006290005,0.222370324688029,0.14102812245495966,0.2234906363038334,0.17084552392817645,0.13264200269519852,0.20520597658822734,0.20700119938705056,0.2746336239239932,0.05889167205545801,0.16257762261793895,0.10518931830271949,0.16468886965566185,0.16410178735900488,0.16160053250094933,0.13958465919778926,0.07967202686689451,0.1263508190342627,0.1395304545342818,0.11001538760419001,0.14140909421662032,0.15963958306306436,0.09007211169832742,0.08222465149912679,0.1354589643536993,0.11539119446233541,0.14590796235107625,0.1461915329349781,0.13467199054970602,0.16640289407090308,0.035342830005388605,0.13125401224388586,0.093229480352344,0.03252527366747786,0.155283512766301,0.2362944763283793
930,0.09949789266894642,0.049698149837847524,0.14307949403227146,0.033740980461410865,0.24213958920860115,0.09992627274823133,0.1292604176476489,0.044762687456765836,0.243968567667725,0.09286613968616309,0.1583405920971061,0.21961115574892667,0.11805952510757257,0.17134323376997979,0.07452815716623629,0.259606617588906,0.18925168976295328,0.08141185012737967,0.13250320388335432,-0.03695878588511674,0.11622384777738107,0.13625431927546056,0.0626849564403063,0.20587674483471038,0.11027041510617584,0.04617164280206798,0.20206394919420848,0.2074876484060817,0.1763136687232604,0.21243487730838512,0.12290326495397841,0.12379570169870026,0.18849971494128998,0.15396168024296863,0.17345604526837735,0.12459598047233372,0.11989186560049457,0.22728446661458737,0.031515429677181114,0.1472432055518872,0.1175423102560077,0.22301331669992505,0.19129653767977656,0.19489510467838314,0.2550698522226712,0.1588892923598162,0.2163433029298222,-0.01113762957608446,0.27321688343141987,0.16043595738297028,0.10130572576287977,0.08928053899629729,0.06514605825887125,0.14788660820279984,0.1358632728118033,0.07133221912621303,0.14391897471548906,0.14027498121495593,0.18037271440453873,0.01789655687487292,0.031873804196809186,0.1681808375711968,0.16108265398934238,0.027667857509171133,0.11213707111595406,0.1396897639282502,0.20052398716845768,0.10631709889373374,0.14031307542643132,0.12382835120335424,0.052189099996308844,0.11524760581580547,0.17871573582262748,0.06853800049863269,0.2375103029548027
931,0.10848351281704917,0.20487978372003904,0.09318064636508501,0.06977950541966943,0.12206600539706954,0.08988399052171848,0.1533690855538096,0.18783525415174787,0.10705479644692108,0.12979164881098612,0.06830554570617733,0.08264696657445054,0.1862876919605319,0.19609541507214281,0.11851972232962142,0.1399244260864434,0.17275671226142603,0.07890708607573622,0.17816557972717326,0.2161005219592735,0.08456167181260393,0.019077169041399722,0.24768115965850773,0.1428644326493265,0.05106016197380327,0.18535201848735847,0.14318914770454746,0.24830603054533618,0.058258320092786545,0.17275355411212545,0.1607585399569529,0.02984891989391436,0.2317138992758671,0.21432456723378127,0.08517444562221038,0.236152796414457,0.19680664905517048,0.24617317707460215,0.055253096194103624,0.07055671235650249,0.0832245163433991,0.18224413350388927,0.2569622978614753,0.15413609377530527,0.13420612655664796,0.10885113544316477,0.09886294062449917,0.16474408675055355,0.18413792187885616,0.1733119332793168,0.24874077358096852,0.12269889802853785,0.17067011198090495,0.05457385222700917,0.16757536729575562,0.10588227903002778,0.1261488245041461,0.12625681858911988,0.07134205035558266,0.11744032438980807,0.04839971955415451,0.15082221856222153,0.18634332887682856,0.19860487121929446,0.20189148075091543,0.14998183950474442,0.2960295738736882,0.06756378467375738,0.060258317993936106,0.06932421996383507,0.024541831111813312,0.15163610675514236,0.1814840095799723,0.09228229922463689,0.04173390529670677
932,0.1600737428873652,0.254375493800226,0.1486102192670534,0.07388632637145905,0.183581997329427,0.21853407637870922,0.1322591901634283,0.055254343034255304,0.18796249867997247,0.07991001529494245,0.14982346207743066,0.18202453991679884,0.07262171221007185,0.09643760390632937,0.19118515062957325,0.13017481501370715,0.16248639527124603,0.11091626671512866,0.1829704862690889,0.13499605550486318,0.1394044025570549,0.031475329568290134,0.25632048578017536,0.1389758401388592,0.1695001641178125,0.12759198241480726,0.17490820171778437,0.12402841827255162,0.07826864149588737,0.13033789831548268,0.11809538587838753,0.23101296511122085,0.3278030887148369,0.1527150959246363,0.14916119554257748,0.21149414358202742,0.26644196541692705,0.2385956387667958,0.22199705372571138,0.08568065475727964,0.12803307347480855,0.10060884818260252,0.1969927885730496,0.10988876447005401,-0.035515428482858644,0.22928757077812445,0.08353739185871138,0.15473039341260006,0.24888586833904544,0.10255860378332,0.19164625352846845,0.04693356950132673,0.2782879484971265,0.11642710417585761,0.1842336940307592,0.039755477492063485,0.1483292434689632,0.11573890810210502,0.09672042015685602,0.10930559007321168,0.05663647704619197,0.03244025644915013,0.08081023675554787,0.2216593934535047,0.07950780703493855,0.11998958979075143,0.10865671678189583,0.20933193092493727,0.11962483398663815,0.10308870457108323,0.024124835220883083,0.0356029761725955,0.08531464981459565,0.11694394177743944,0.1629745165254867
933,0.1104307463784001,0.09795036308143162,0.1992202471640404,0.09211297447713933,0.20767863882205723,0.16045318760016836,0.09450449522420802,0.10956620325458628,0.0641367472560267,0.19255250866230267,0.11914501387578326,0.09863515826794281,0.05602732562997496,0.1325999127546745,0.05704130850130862,0.21161646797215225,0.21260657109198158,0.13408698628929575,0.1970811729534155,0.159448307833293,0.26815014238631596,0.05424965596828193,0.10848366294107459,0.19248852749815895,0.18987723236581752,0.12118397910585903,0.05267653209171025,0.23349343377185763,0.14099043696118968,0.16403415629228277,0.24790850763785438,0.22798545709604953,0.27695698826687937,0.14177919393965346,0.1377893251040878,0.1577831717243924,0.13217823826663905,0.15159739542109016,0.1318413958936042,0.1529033195352887,0.07935114811258727,0.1648334532175967,0.17896700113216288,0.06841806069796535,0.1835560000067202,0.10940021027592052,0.18544331396282773,0.1782105978689196,0.16477336847809745,0.06558532498967497,0.08572998743162932,0.1331311291658268,0.2462304979775772,0.17108417757504668,0.11159338440090306,0.10601136656437433,0.1683277077234561,0.17577185400356019,0.10182548335033197,0.1868163125113316,0.13532658813878787,0.09170993774587936,0.08148104778537361,0.05765608698056306,0.03206105703307074,0.17257318841815672,0.18238274243381816,0.06898692382455014,0.05217940585020375,0.07252781163633544,0.20889469720600365,0.09972089864594162,0.043814045737192255,0.18931967216225265,0.11564834781123232
934,0.13767595821275616,0.2110356635335362,0.09750676039454345,0.09651737119269711,0.20170710556030003,0.19111487859146953,0.0925983576792919,0.19265601129541907,0.31222414679790905,0.15134369749145074,0.08666089407176751,0.12168980786539084,0.07757758283313893,0.2708157140368491,0.19628109568341162,0.11057585516077678,0.1494325833083911,0.05792276557322581,0.1404312907820245,0.1311208465483965,0.19711383412101585,0.10940162045248074,0.21654231914546693,0.19574624446489766,0.16594424482403033,0.07312594563820123,0.16465039578286875,0.3664531596668642,0.023374091360472915,0.19492127747945873,0.14514911875419612,0.12918018722588123,0.2653366268148824,0.1421601041853442,0.11650081403597058,0.254808379271005,0.0817792579610546,0.19310580639485633,0.09306815310812845,0.15625076693717746,0.1972314082984436,0.1766852459438392,0.19972484087927678,0.07899726594038856,0.1876582155072958,0.16222473884288854,0.1930418856175152,0.1740544852865765,0.0826724953403589,0.13518279260063823,0.18454639577578158,0.17420386712740954,0.20216642897302414,-0.051972152075047594,0.24143586855074692,0.07715227058359216,0.07834929659186575,0.06394860555688599,0.0862057464523041,0.14201728306382164,0.20236666288556157,0.07290436379096028,0.1327003623045789,0.09147454482145698,0.17569263213305952,0.1509321114576463,0.11902833783828554,0.1496549890795255,0.14592452626985783,0.09893579769342603,0.21095127894552848,0.09560772605947149,0.16465359796052234,0.14810152385894568,0.21181989063281753
935,0.15399914496071762,0.1558362878009665,0.12130419016687943,0.1696336344520386,0.10244700042814231,0.1678438520386533,0.07960725051573429,0.1883491343660307,0.1845605892741555,0.1511043786120992,0.15218837287874684,0.20497772008514673,0.05209625116816522,0.14887325500015788,0.10722678665968888,0.10490554607460147,0.1613680585229621,0.17999578095415042,0.1493618769875142,0.181325318101159,0.13268936483501087,0.16735822457682234,0.12781894606857597,0.13336757906513555,0.1637076811518925,0.1429788562775091,0.09968127681724294,0.09450988796332938,0.08905039778957667,0.24147388548254764,0.16513518751586467,0.17907167465568555,0.17558304843918607,0.07642887656542703,0.17353455506083773,0.20370706032087238,0.17696110145033586,0.1880014733574071,0.13978428118454433,0.20911377365362807,0.22485742449028237,0.08331177118173366,0.24250408117048147,0.18413470500848897,0.18171870922856628,0.13990764973360978,0.12890038027434716,0.0924871666769189,0.2346624774160338,0.1888293920690942,0.16290706887030032,0.07323102264506176,0.07949269337515537,0.17719584636562327,0.11217825962465433,0.1736834305572136,0.1636989017311462,0.0788584800707185,0.08910882518722603,0.05865444283240488,0.08454079266110164,0.2212031710932582,0.03870309377918959,0.09034840287554644,0.13146674538701789,0.13789508858434119,0.1133517498520926,0.10043809222406182,0.07717036894229352,0.13299590416265253,0.021313830522895223,0.031646788180777985,0.12202335126961261,0.23826070525157642,0.14444672505377662
936,0.14047091149171456,0.09509437214452808,0.10843735009696719,0.07780975853968086,0.3303083710346511,0.0711772762533862,0.22152140481127378,0.17941512330795092,0.11211071908017123,0.0890665454419497,0.12382676837727896,0.16856681273928978,0.054378972282093055,0.12130982850654816,0.17335263172389848,0.18739032964527672,0.20946670705715784,0.18522826875902323,0.1183407175192519,0.12548517696116665,0.14200435544810755,0.17615046365018025,0.15088148069314547,0.16660844539028735,0.05968163494048227,0.13654183086839844,0.10343198303489536,0.1827374798684922,0.18373144672897143,0.2046321779801246,0.17069569348247174,0.08043351864967171,0.15442426070714385,0.13189999354414136,0.1408772436294059,0.17623623798941207,0.2375285372760114,0.23112201066938723,0.15715814899816485,0.1540799855303532,0.13438837889305172,0.15674795265322944,0.10673079002876888,0.09280157833194005,0.1694126399836531,0.16421374935808222,0.1529422248798832,0.1946514673122853,0.12395308676041328,0.14160794312959893,0.19409027216572522,0.20028680440662705,0.1341128207775655,0.2248414519717016,0.09336032286105439,0.07187281966949566,0.12549385639149996,0.07406058128526583,0.23947510844168354,0.14676226324173278,0.12724362645154616,0.14548946289623124,0.0892856391658799,0.12852769935113054,0.17756636469301154,0.16060649718022021,0.23583402546749946,0.24958144631408016,0.13444324624326312,-0.04085265898399291,0.1064993725286583,0.046425154525917035,0.23131675557572823,0.09341237584819578,0.2300058474786817
937,0.07653786126700098,0.15088633713743674,0.05941579899560845,0.17693523280812376,0.04817761844237793,0.10746655312637138,0.17279684969328005,0.1283311452392524,0.14089936992983756,0.1309993711201499,0.16451812973400196,0.29170615635621006,0.20949932349393602,0.1521782180123876,0.2156232148005741,0.1694888359213479,0.11423304664604596,0.12767938326175046,0.1493720368912108,0.11230001509717678,0.12479249288246681,0.07837351689511729,0.14876145363236098,0.07615580680494083,0.2044392179038693,0.2274778968944362,0.13579214737604806,0.13537497874653096,0.12561119361601045,0.19270056583712794,0.2706274373703704,0.18416108283532048,0.16685056514524804,0.15718902786562874,0.13051316132261417,0.1822227510402045,0.11416734921073046,0.15729489206880637,0.18432871462827674,0.14856873878806381,0.18660187766236633,0.13448489352487883,0.16840436329486697,0.22031141402927293,0.16440021919455816,0.2163354813297491,0.09488172350178474,0.1742265764055281,0.061541845754416014,0.12202110939305037,0.13035769070024186,0.07565106282274447,0.1464645708609456,0.10447306169318114,0.1420903720673155,0.0762659191900422,0.12541883047314717,0.18764974536642726,0.10805716044298447,0.104304910364429,0.10284344972074988,0.14449961477290407,0.043711202578324226,0.06594465822787109,0.09642075033238676,0.10327450107816417,0.0980248995991424,0.23998826952748853,0.15483386729837062,0.1775389557307034,0.17446719790934792,0.14441466341792034,0.029282464475329027,0.1347204065106899,0.2327522417238407
938,0.130415444551479,0.10053507984503296,0.06904414210056668,0.14668070845210862,-0.002258329154061286,0.14877830061941083,0.18451182107213893,0.18578812682656873,0.10135337748416157,0.2981817578061,0.19444831392316816,0.2116108082690427,0.1363410230925575,0.23135128416465742,0.20873617952563592,0.09980425812650386,0.08431078496940816,0.11924391378291634,0.14049934943774095,0.22903992272718932,0.19552225699933318,0.20386114106472264,0.14477974303727711,0.16278432656573336,0.08451183346291864,0.08225995409776447,0.12710606816226253,0.13323623816048427,0.14248405570437805,0.26860843990414285,0.15033780623101314,0.15751181597576144,0.20924173130346785,0.15440783759411622,0.059545791653511704,0.2268627302685822,0.06169926445289213,0.25961151282156975,0.19223099425691836,0.07629681589178454,0.19288737290950783,0.19632026107683803,0.22700789252749962,0.10662170884505869,0.2661719239042286,0.11853778473534976,0.13139040313696565,0.10443597037805834,0.2497803005853965,0.11875206722689413,0.12487849955131247,0.23142964258414372,0.13455564220191402,0.11890306910421561,0.09817022901515986,0.1366009696496396,0.20627433731030578,0.12733968780182267,0.12912874609669042,0.10801474890176217,0.24523502910416353,0.11416125281632465,0.24811572689257047,0.13364572959690643,0.20113367680918223,0.125828678048091,0.06597319215962272,0.10172613127736894,-0.00541911910724981,0.10375661015778796,0.12794565033936625,-0.027363682978473285,0.07961846165996128,0.027259538458886068,0.14510498225676846
939,0.17640881749582493,0.24426339507100064,0.05259397844948088,0.21236742371420816,0.10652646346191058,0.10761798995017244,0.1786973689944559,0.1253274195584919,0.26964569516740255,0.15847242519810992,0.10186218551363263,0.12858876415238887,0.08965570400261194,0.2533061268136759,0.10174854335737532,0.09037420019183122,0.19622941101969213,0.17104596716888143,0.16082081696715345,0.11762719849885117,0.0572240397061084,0.1580166269876463,0.14612857365940557,0.22680448179138563,0.14810576697745867,0.21770220894115663,0.14651684684537922,0.22991097627543078,0.08223792994538297,0.232799710889484,0.11860034497284297,0.11265558033989292,0.2692096731607254,0.23831918628741353,0.21788553446672526,0.05728305773652712,0.1179542536872547,0.14921547674481764,0.01827753679066228,0.14347211319710618,0.13814748727324186,0.17765233746688494,0.2048059331561389,0.22676914213155416,0.1733517170972448,0.1484319960380016,0.20051911873156794,0.11672200429525884,0.09103301651418257,0.12268744975859303,0.11812678831566087,0.1374937926313397,0.23277633254533434,0.1872430522911517,0.06851648898862966,0.011730791236319166,0.1915064242293946,0.2203985143592625,0.058639926642295004,0.21543119389588145,0.09121448859382926,0.09039389432722238,0.1214130753375028,0.03025849182126968,0.12418584423724326,0.12097137896175991,0.12767101011938875,0.09678499196300927,0.14147832489652554,0.08055532410399546,0.13524206103177686,0.09491915097902087,0.1817332735568483,0.13473078220558218,0.1197864046147974
940,0.16061257938331908,0.23231225884929282,0.15077256677686865,0.20224323405945718,0.07947261988130112,0.12415611443572526,0.1147092629192269,0.17448686178796918,0.17694001575142385,0.19183146904651815,0.1202645219702343,0.218072108016839,0.1812734485405211,0.2314533402777758,0.2632434506814328,0.1833028015441904,0.15261858176388915,0.20910058168982767,0.1903585029480105,0.0932761050236733,0.11134467797309729,0.14087702622353585,0.25819683766835294,0.24475918158916501,0.12240532281067075,0.18505779836862382,-0.06877578150480011,0.15471427317772804,0.06181032538486,0.20400423374351742,0.1981916909838976,0.17638065608702633,0.2756420517239795,0.18792368120369068,0.18738255115392935,0.21653777153437476,0.22803645805720074,0.19065882938087747,0.09451697834776542,0.2575518459120142,0.14117061057384656,0.024585321958682273,0.21802586143243233,0.2189429256993969,0.14086945863368558,0.0883905216011398,0.040109777604794436,0.11379278761129973,0.2512720987599804,0.09521212124852627,0.08012170995551272,0.174952302615493,0.09765659496343893,0.139848127262005,0.11421329370883328,0.05587998043791822,0.21105920082554466,0.11156159393510894,0.12055242934503783,0.09227945682660954,-0.0075243409027770745,0.1785713315271319,0.19759005293017282,0.14727286899738914,0.125090572896571,0.1885646412105449,0.2120309994809134,0.13398963750580872,0.06533735038167146,0.04139552408757534,0.10818499477336029,-0.0035998428886115747,0.21386688392570932,0.1878885827376476,0.13799497438583988
941,0.020235066910832322,0.07204856012686435,0.15207756267826109,0.0242662521827405,0.16407038990576503,0.20703724944215832,0.09587819495128906,0.060668352183616714,0.15000862410120294,0.1464988487997665,0.16594064419208263,0.21669635106553198,0.15483013863662917,0.026688716865723126,0.09904891070936211,0.11723047316693865,0.18464182791845068,0.26720658261921637,0.2581792675821308,0.1928083068112083,0.056241897038852885,0.07762026313937455,0.1459447924135306,0.18817948038160473,0.16271896719515042,0.1309878796117024,0.03630471007059107,0.17351224140373064,0.16020106947618795,0.15364089160978633,0.08515753865413181,0.17604006297003658,0.1835160225382744,0.12854012763924144,0.0740696219066425,0.14162977113980815,0.1819899907855632,0.1680299157234483,0.06830007841026657,0.12257784104053089,0.17060458153433358,0.11201396122628492,0.17729242247339316,0.22027432698573576,0.10722246926837205,0.08975422087317299,0.12760543552446094,0.16689314406535163,0.2459119467575521,0.055302821589148954,0.1388933755838151,0.17511121581732883,0.05803360724978349,0.11235253590787782,0.11165109206778184,0.12409937900985028,0.08789374846038638,0.14036735976365808,0.03170322324866347,0.10858499349696651,0.12181864564089467,0.08985375529644142,0.005296149146378641,0.09736850334462119,0.11518553940525865,0.21093193657867162,0.031961404348410195,0.08651520279371584,0.06319432485533517,0.20995624229954254,0.09438265495325236,0.13400576824237725,0.1267012690826071,0.20564353713347755,0.11450659625064201
942,0.1911843684425742,0.2700739029308271,0.05643447976339877,0.22677310450845284,0.15533030448291715,0.25604586741241164,0.18158109192035574,0.15387320067524402,0.1822226977933674,0.10620682420356492,0.1641019712798413,0.15511213553231779,0.21041527832540474,0.14669899167552233,0.18854975662415158,0.0792300731122536,0.1773612720683004,0.12527037241042596,0.16651698055391048,0.13471423396825047,0.14043423785144973,0.15255543601529267,0.11628533412954592,0.2166186964977589,0.09098197188559957,0.15019194419800344,0.06375110717666062,0.15438992795452336,0.09226205335027562,0.17173963048199076,0.1517512310586104,0.202349165074055,0.12648687148720605,0.11297544243611764,0.06711669129513659,0.18355987666903428,0.07918661078641803,0.26059473803145683,0.052134658206971565,0.10003939542357643,0.12771950209186794,0.1323696598648676,0.31602001901899573,0.11819967320498953,0.1792301646269451,0.11361855706306508,0.12840906291606963,0.09455884751142457,0.2090487359484344,0.19620395890440337,0.12734834308220258,0.11752873795479132,0.21061579168596398,0.16999759914958654,0.11617374272579815,0.036955505943723245,0.27092030139716466,0.11502878756765127,0.16674983755770906,0.13059306455525668,0.12463228865913274,0.03278190699556459,0.08913040243572522,0.1145469553574906,0.04075781227102624,0.1388584079519334,0.132451486923328,0.14860313677360396,0.005732402175829099,0.027268310201198354,0.12050348416991458,-0.0006174137912592359,-0.019149316170017285,0.1657436283544315,0.11214059025796669
943,0.21752505531229302,0.14244477184938684,0.13049641704151888,0.1318573976244459,0.11935264827981672,0.15487826643468758,0.17267237425784107,0.20311563755538073,0.20949727351054676,0.24779007283523,0.18585065143034382,0.14206264903330443,0.22481704122021398,0.19892578117116752,0.1837624068980478,0.14911544702271293,0.12401321275964637,0.27349141963620055,0.1827654231549163,0.11795639756816519,0.10553535738409527,0.1634603904467001,0.0955564244433076,0.1847971388460634,0.16288950014012887,0.16270483131027255,0.19545021475867436,0.34181156976371746,0.22254105857981296,0.12226058944488187,0.17892549917681796,0.09938233927953533,0.22514277080360418,0.17698185378632167,0.2322631363256554,0.22321803439106785,0.12276392477167454,0.1272143145953649,0.14057810261230308,0.16945487741595427,0.13668665087390336,0.09373865188249057,0.28739796107611915,0.1809327506070912,0.28319817567739947,0.14193060130003346,0.2340002373644476,0.12259729755608925,0.10108071840430155,0.042195772455965175,0.18583717076641845,0.17244553635124285,0.17216840287544186,0.12504716139121427,0.1700787754177062,0.17010194236372714,0.1392725261624416,0.13808132778011847,0.07524322477845286,0.1543734396008494,0.14819302202421045,0.1089844461405956,0.11980713471945306,0.05840522891426958,0.16928707619042876,0.028315377370631317,0.05025618175769884,0.1672790722755451,0.15429880758565095,0.11593674501346084,0.09748538177174469,-0.055348816077057196,0.127483329557132,0.14923730614539207,0.25298918136500387
944,0.19505771621529047,0.12435269690601172,0.08487083611715474,0.10758118839151179,0.07838395454296583,0.18910984534444958,0.19961039781966888,0.17620261550919178,0.2558118271964692,0.2622062232017598,0.11759469524353527,0.12060847669194086,0.11193185865811713,0.11507313978350218,0.0009890227488470633,0.11861679071112087,0.14373443777349793,0.027863020909325426,0.1378606887620298,0.2107698032309639,0.09716860905099621,0.007293348320326817,0.0053527777960762175,0.2657299344523082,0.01707193147561925,0.17790360308655173,0.15419505817011406,0.29628874399539545,0.21954904096757408,0.16787717991710385,0.1509625532391708,0.10577798723456829,0.04803887609367631,0.036876546602007745,0.21435829131307035,0.2800216603541471,0.10048722427373158,0.16852062395684295,0.04660957634141305,0.22099749043176323,0.11873203213088339,0.09909662145006067,0.16706970078681,0.1610633199151617,0.021239603034437764,0.15759698602972375,0.24046057983683158,0.1583941020774077,0.23628162990478632,0.06781245000781969,0.14805575804843438,0.11419143549996912,0.16032516029987534,0.1443447844974973,0.038770350842756374,0.08711042578534772,0.21035763408302413,0.10885925596253121,0.22782284921213813,0.17991022185337407,0.1471733710822014,0.17565903120144802,0.1999941801188643,0.12218006012582872,0.18695928572975504,0.12184256234910246,-0.049822213792931114,0.1294265724189682,0.06502701379948071,0.03813067271581587,0.1378046539073761,0.07550900722470426,0.0908439558189008,0.18012630747041836,0.15766618456442436
945,0.08853608719968102,0.22135125819161663,0.22340046489914478,0.17683209487166998,0.1305861509417919,0.17950410058102903,0.14892576883656014,0.15863436620928414,0.17256053628085374,0.10459000094725707,0.14194683890225004,0.26111814895174285,0.07870365618588741,0.1506388982092859,0.1360942028116979,0.1579716781132877,0.21212796407186044,0.19074805982667173,0.1293704821511523,0.16093066005004558,0.11989063438856845,0.08733226696216662,0.17394777300202885,0.15771273861453716,0.04127349255946768,0.11389373558449224,0.08708265018073615,0.2735717908296195,0.09863921705729699,0.20350881171964197,0.18240264102114248,0.018138713606809853,0.28896828319291135,0.09167870984278081,0.043310885413739154,0.12648285561147068,0.2187485707682045,0.2086401239415341,0.08818986715310893,0.1628012397341178,0.0680889162825859,0.13667720742755737,0.2286828800023786,0.2437394281811309,0.22043153880709174,0.10973714203707387,0.10860501520291121,0.1597638082025667,0.20178425966142097,0.08109345297144498,0.12709112665044078,0.18950186657932125,0.020907793996324642,0.0678128811639981,0.13850418957976857,0.07069590989650311,0.19446329583095878,0.05771467019956685,0.04628748750930528,0.06405371067179483,0.12100934206056249,0.1147650568090905,0.08818478645394612,0.13495047483861689,0.019453271548609524,0.17837547261626507,0.18906829842206868,0.19295596147503455,0.15645913766774047,0.23380241137446428,0.10990081038466537,0.15942593531520824,0.16679057990043686,0.1710502749978203,0.1325256583276538
