,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
643,0.17897052650823467,0.11906261123588083,0.014721959891811336,0.16800442011761363,0.19308017990849666,0.11485942726837342,0.08931402481247576,0.025730528133714604,0.1841753314850841,0.18829827976750724,0.07058934941291449,0.2005574479174793,0.34670257030653795,0.05817155102888649,0.09477471201165144,0.09980654197428727,0.21537409092765658,0.09989750064762175,0.17519643419887362,0.03649074509157951,0.09488016039207768,0.061496247507180545,-0.010315712376063307,0.15752710262246758,0.15158851429426767,-0.00012737038913501753,0.14216009645614752,0.10526635348894081,0.19246276780071966,0.2018961538592653,0.16959727715205028,0.08421405647102213,-0.025965598451111627,0.1984146267406157,0.13451793401827664,0.06674723578436371,0.12118026316266794,0.08852526740420609,0.18543284653224423,0.2351494590615296,0.020962967565878197,0.1569662276878277,0.19051663901058818,0.11857811685078755,0.11689614715510248,0.1430907502832057,0.24755932844793993,0.1913304868574465,-0.010089276510000614,0.17559020993371766,0.19243517800868368,0.10219750844357979,0.09931591699106786,0.1860369310798719,0.2632925442036811,0.2014401006704007,0.1256117051934091,0.17479977287149365,0.23038380629720634,0.11658762190404384,0.00831923504623002,0.21403841925637176,0.06082827089038199,0.14722419592277247,0.1875572767178227
644,0.13460769032933467,0.11576096877828002,0.20189090074805716,0.22238854544352296,0.20594833597201892,0.05779566034469291,0.04084739338198121,0.14261695693531865,0.1312012359932928,0.13200960277451992,0.0762375964246187,0.17854765120564797,0.08024191883072322,-0.05409455010402834,0.20697629658002326,0.036491684659026316,0.1378369673235391,0.2253179975097204,0.23851492390697984,0.1472678132407045,0.06763133219940164,0.049579346654116584,0.12193057920434627,0.07676511934519192,0.12767878874248778,0.19939697325256875,0.166903965477231,0.07452629219605099,0.12966159563536103,-0.05925311721849449,0.16728713773995899,0.16687342279774317,0.12041161344132252,0.19967343673307453,0.1733156851275219,0.12361261678229749,0.10508923665889629,0.24821167225668406,0.14980088338800535,0.2576682268447345,0.19849304083784206,0.16482046031106015,0.10238880297316261,0.14416639496687492,0.1550040114937495,0.15849568330912975,0.20596756979688158,0.17302374613897192,0.10895037551684134,0.1438601202169794,0.18126031064456768,0.15614538154532984,0.14902898272315307,0.07598065365185334,0.1856396798251427,0.1501098171963164,0.09664484640822181,0.21364305790639437,0.18664068271271794,0.15829997058373596,0.04167130988561522,0.21552447122696894,0.07199590199388341,0.1989282599584231,0.10344819190571009
645,0.050036038007434225,0.2521393255237827,0.11445432437146348,-0.033910529542101865,0.10027848594853815,0.16586524026275254,0.05539274280971895,0.21137176632108634,0.06487924015713287,0.11947368361493794,0.027047524004447005,0.008925926389774519,0.18086594018815874,0.12166191333315131,0.11555744293099218,0.11265433728662529,0.23183518919460297,0.09844126956206291,0.2387652308879826,0.10608836525397038,0.17621881965042263,0.0004925811942949609,0.043061896868988446,0.09323424918514318,0.13923412540687863,0.06465259962172894,0.10402254699191733,0.24055614507698078,0.04093969775650206,0.02616881511687954,0.11889373843709782,0.244726862376686,0.06445377446865469,0.1864694144827346,0.12777263930282026,0.2878449054520576,0.12975130479893032,0.16128176085245136,0.236263308292514,0.25217002329894744,0.20888991794831144,0.22570241081170037,0.15595555225533364,0.0434733032739907,0.2183843499467785,0.15304898830124564,0.2368204719844568,0.09700801072588416,0.09491813453814586,0.17809013513046987,0.13772113597817384,0.25623841134213937,0.0383498043909806,0.21889682502165367,0.20641577821876075,0.16557911213141255,0.01080042815040568,0.17577388849031275,0.14987792969536148,0.2884666868099606,0.04475221575352928,0.29344902986996757,-0.004667092659818332,0.10538473302455359,0.11802439650453204
646,0.16906092546853763,0.15450235364249815,0.10501497096223301,0.17274667389005213,0.18846061775086279,-2.066964444432176e-05,0.09525477316851468,0.25596026483819984,0.23115878760340064,0.19010564230427052,0.031359456753280814,0.03554211889208,0.0587452952616692,0.04847231219407279,0.10372962660251174,0.16248320581972003,0.15014057061634933,0.20352117479226514,0.12495946557328202,0.0777721521633666,0.1573717058895509,0.10344131986535339,0.13568913637564514,-0.08161759936488254,0.020362912837769365,0.14885375936086348,0.14881976657542428,0.14722019748153284,0.17493874494350767,0.03127477270999777,-0.001575944721722752,0.10390728486145852,0.11103761002164637,0.034367922271173634,0.09654082251243878,0.185105185285614,0.29206216950688796,0.22401604734569172,0.08240963815716545,0.17686272970398795,0.19408464842961778,0.26049490927607394,0.07341814211415688,0.20540627932437275,0.237695806924508,0.01407858582719505,0.19723676945254895,0.13390797743078262,0.24156303265084786,0.22915694365846528,0.24207273245847263,0.21445712962664779,0.17824092669579336,0.26357683817444966,0.23195530038924445,0.12782745417810562,0.04099973211937763,0.17299688386878226,0.18933144479801253,0.13536246761673712,-0.016497372066055133,0.06864198631980167,0.07167228435926337,-0.04127340214007854,0.11428979572711591
647,0.11007923811366044,0.17622368048440043,-0.02800985693185169,0.2367627105340613,0.17180735162712749,0.12171540190599782,0.24079029662638032,0.11532734552502483,0.11520587273761951,0.0542432874919497,0.16241890152695004,0.16132175432573947,0.20093948325909664,0.14132017659436036,0.09790306826813283,0.07743134529274696,0.1682839926863058,0.10767224547767627,0.1450199702008688,0.11780757436889248,-0.025937738952538793,-0.06626054953311662,-0.0017233093102767359,0.141851083637416,0.14792817277562323,0.09488383106157057,0.09911731283902257,0.25792637083965403,0.0949127200031556,0.07917498238346178,0.022374320074051084,0.09136179815189265,0.10338669013681379,0.08832316869660638,0.11908157205577807,0.21479119595236248,0.2425965384126754,0.21258606658059917,0.14442501208719313,0.17072992518308577,0.2695780617871925,0.13234014469247893,0.16194209744287597,0.03505212362525839,0.11244712634758608,0.03911164984800527,0.1467994479548499,0.18469693797801276,0.18175976344605316,0.14787779881493215,0.07352684396340255,0.1811832279911119,0.24983134307417418,0.23234290708575686,0.14804022013158014,0.09270665669586635,-0.032955248895075305,0.13695085189993053,0.1643660643063006,0.272189691094494,0.1158921224690968,0.17889268699069702,0.017081599465329368,-0.06114894490113735,0.2122277325283409
648,0.20345955756905712,0.14597137307235694,0.08861921674851893,0.2111473064651828,0.14519386952742888,0.08724401922576135,0.19880367893013803,0.0537685965723667,0.13052171211313224,0.18427258299572793,0.14535284944441954,0.09883888431087355,0.060285186573755735,0.09637621071568042,0.20403505464079078,0.0743439039765567,0.19178631844951002,0.07663282438155632,0.27092081109787225,0.09137758732170315,0.1325332885774184,-0.013868862389088502,0.06008709986739027,0.3002755712716601,0.14855047258971912,0.06316979958334606,-0.13903368388635653,0.06262583968696406,0.19072854189977742,0.22719999517273345,0.18192554710071937,0.0878311977694946,0.17315322862286645,0.1483652639089663,0.14491205461181475,0.12906212583686763,0.17314094659384444,0.1360315676203396,0.42579889377705243,0.16432573923664087,0.3078562339469083,0.11724555232225113,0.15386245411605384,0.14419984929806817,0.20712495573771814,0.19359264386475653,0.2153335834247715,0.15936449058141175,0.1886602965622638,0.31918094195319013,0.17050110533438353,0.15857861261591075,0.12891409557579228,0.20228966644306312,0.10571416751892636,0.10404724187859815,0.11473521966213406,0.1857802993382752,0.09028731234325295,0.13415049994401582,0.015247937569488187,0.11155209384372106,0.07688780678789393,-0.010376892854202272,0.1368467036818892
649,0.1041937528410292,0.19091353075077824,0.08700749674649812,0.18200984007861046,0.18855449048455716,0.055362732489389554,0.047081484164126865,0.07112146558164927,0.013818604657068228,0.19752832424916292,0.08580618272814022,0.20250020064469207,0.19471951248874422,0.12013639252101876,0.1545320216426278,0.13838359102871972,0.14033534757194735,0.117495723744592,0.28643170880536145,0.025788369723416953,0.064568817104592,0.12453634309208185,0.044144108860875754,0.12827030747410215,0.16422945720126095,0.11858441387194779,0.07411462343359031,0.1696369525689003,0.1968480426680189,0.018033564098479615,0.26455376182441626,0.17698529868264287,0.07678392354518156,0.3422684000250613,0.13320343049698188,0.11821240598513813,0.2604368750481741,0.17289990302310745,0.24186167499667977,0.1784978553635101,0.16583681245358936,0.19699579889561003,0.23280042948613192,0.13222861963037846,0.24899729477468488,0.25537818978461657,0.15523043013971446,0.20406385572340444,0.13532967877473426,0.33046394668199813,0.21923099617112968,0.21742830603937985,0.011780086851266322,0.1970107306991738,0.17124401240372453,0.10330884007617107,0.15079663649391567,0.25031046599142515,0.18255485852857714,0.025516100276628574,0.07056012988080403,0.06120954553740947,0.09681504659043312,-0.004393871092460626,0.015114312209008532
650,0.22350668365774026,0.18147269848408296,-0.015587255957028682,0.021309524582315865,0.13083317898416166,0.02690932118540157,0.1592816886520936,0.10339298204221921,0.12064373978171844,0.04450335600724642,0.06545465252438926,0.20610456821216386,0.06240588690612141,-0.023721092160399526,0.1483142751304327,0.12536228245031095,0.2305610347994446,0.13363087907415314,0.19023374146527564,0.12214304284482293,0.12522473357391226,0.1291800955484826,0.062374889789204316,0.07810953017280776,0.13382427031492625,0.1411084180368132,0.042631460809204734,0.14161644095062162,0.1254087217949,0.07278196875390165,0.16805505566189316,0.16582860627149573,0.04318180229107156,0.09144176210114048,0.20102610948533253,0.09211326782265226,0.08455841586164314,0.1797985824880615,0.1612477952019777,0.25079252891128156,0.27856064030008587,0.15207276709545745,0.2110999516041439,0.016907198468661528,0.15104712337189696,0.2408849023881711,0.17852971143937704,0.11301480325470775,0.18046703071235112,0.1902677352286334,0.15524913913578436,0.27526992361392066,0.032108633743768177,0.24193580239386114,0.25481816163175525,0.09090525031483183,0.03573154311633581,0.2825174081362176,0.16330407106166342,0.19462285572131144,-0.0025450409235884264,0.14345129651087782,0.02024509198361483,0.07659885390322785,0.201254328897321
651,0.22056672073018974,0.2174300550807823,0.1590722285441938,0.10778294260506287,0.17178724493731154,0.03653967161007939,0.12632536405558456,0.006193171481524484,0.1126401937863598,0.052822471058991495,0.22804206220718995,0.17464914189617858,0.038164967437685215,0.03066470220886478,0.26791220735859084,-0.0006846945946510363,0.08359512697498574,0.1514927127550704,0.22845361572844256,0.20226011265300195,0.016689394494557808,0.015421875061690607,0.01659522202411723,0.03057592172313452,0.14176846298876156,0.1253188863914897,0.12100208955111175,0.2532475464300832,-0.005775640766410331,0.16511222436159825,0.1781000245353941,0.08324698531943672,0.14297868466901795,0.2709675639571399,0.34090438451842714,0.08354961526953696,0.27071534371737,0.19686584629986528,0.21666723474388852,0.14943371979342504,0.1681343231276963,0.16305632433459852,0.16294152547571245,0.14140952480072902,0.08565969898745623,0.06920862571765968,0.15302692916069374,0.12698070062665892,0.042594743373614394,0.24813026002850178,0.23415707313576437,0.10763071776284365,0.12889260815618542,0.16457015154465696,0.1742150606819711,0.1346421703518245,0.11737214621810144,0.18148595315785415,0.11337249346558836,0.16240091191209885,-0.036614439407217314,0.05656400030483032,0.15680727055211555,0.07430363815175005,0.06314051736263038
652,0.1533073947312337,0.24110033222936905,0.13990521867962666,0.12311736589856635,0.22087663739044264,0.11048010936285076,0.18049226324738096,0.14568911093664708,0.13927160257798218,0.04051019510212757,0.11533829765998005,0.25414183851644956,0.15345628173667705,0.05759963366815446,0.025119165343497358,0.13919131060818274,0.12073870252338387,0.20618310260737618,0.18674988792294242,0.043764635065058996,0.09957040700509412,0.13367827820654352,0.059376947265508184,0.11544448022440186,0.04503123332991053,0.21599892032677884,0.05600052407254612,0.00882168926976562,0.12822603650765874,0.01178355642706665,-0.014876192836041469,0.028473920043344425,-0.0012102297220451712,0.1321581201502164,0.16107956557505754,0.1331422637546888,0.20879647264008117,0.15420742625732828,0.32911953866790294,-0.0016798089363938562,0.13926423411381514,0.26603139736257425,0.02507687331740314,0.13809898629229245,0.14530349760081554,0.07923250328124844,0.20008652882487682,0.20128438971099047,0.026952941572114662,0.2238245983355914,0.2353104784827737,0.1303892285634259,0.24390840261808022,0.19466663325869984,0.23599943526314301,0.15804596910925706,-0.014709586103356802,0.23838009092175308,0.237380823827579,0.2568179340220154,0.0033571282843611514,0.12060863655749504,-0.046863955718169405,0.12192530861543545,0.20133418664256567
653,0.27145275887852244,0.2792442207783599,0.0886966839189977,0.18253812299447542,0.06713597627490892,0.146237067457642,0.1424226061563076,0.06239481572192322,0.06275186318037518,0.0535665092862926,0.10295920198712044,-0.062479734280313316,0.15294288650859197,0.06976980314581228,0.1548699011959504,0.12809705761495482,0.13393870024419624,0.16022382650192657,0.15307963463125288,0.018469415804182265,0.03758284330885586,0.11521198158645284,0.18867681095832498,0.15448467056091494,0.22654642280706375,0.15517307201079103,0.05562928820005333,0.12561167685821606,0.18310009380092623,0.16078927332984563,0.1812701335603961,0.17624530447040784,0.04723395432614308,0.13741225998414208,0.12874497558697492,0.20729249294001123,0.25043166638475967,0.17748414836164386,0.23475640711713053,0.1029359240966792,0.2568762523784748,0.1376836897731202,0.13083382506454663,-0.020982140574901626,0.1948576530365706,0.15540324220689714,0.11530982533629544,0.1529130606263363,0.20042052491017817,0.2600882144835364,0.15687765027595582,0.22371254647608996,0.06659070856758166,0.17661269959205775,0.07865395999777401,0.0714512260556821,-0.015057087936519942,0.12074372211311925,0.040079101363747725,0.17888331464293708,0.05344480292292618,0.13584447450410403,0.22099711603667116,0.11882703123181564,0.28376561889423135
654,0.2994971015496288,0.14636822754494336,-0.044514646807624125,0.18850333259991675,0.07725045695383355,0.11976859980588768,0.1402236698434147,0.1371624742121558,0.00032162359296306064,0.051466859458776756,0.12411089815097227,-0.006226720919176532,0.10763434324777006,0.08301037170798468,0.1004232604794838,0.05738173862756749,0.17804195889358482,0.12107750885852214,0.20719501443577373,0.05707915843905238,0.07416346037414144,0.17788727739542054,0.035464997939240094,-1.0342715415945225e-05,0.0490687591062914,0.10197779467214263,0.022930643542563856,0.000533319356472143,0.1411358843368871,0.06741091955831958,0.2663355188361886,0.05679848879438234,-0.00290711445403552,0.0973021679214922,0.11552459584923402,0.2541738697654015,0.11026478258440553,0.1341788542900443,0.26308093523977993,0.1619625502618468,0.14253319385937677,0.10205258941997879,0.22052374093933788,0.09173633685682646,0.08058662135494175,0.10445384287357844,0.19260721227752384,0.19917787405295914,0.09713154630873405,0.26562481840788615,0.23767582490076247,0.18580572085598326,0.07542041036435883,0.19618504082541235,0.19014337074279702,0.25872488167593866,0.12417148132081061,0.13113114764045594,0.21848079182809024,0.09380183806580662,0.1185568653541726,0.1089313741270297,0.13233270855639573,0.12767342391591383,0.12880955714127804
655,0.09560898365008542,0.3096992666172458,0.24177110752116646,0.14739400037221137,0.061523138915947115,0.010042749282008767,0.08354247685120693,0.08479110519040876,0.1533385401058921,0.06904119931454966,0.01766793211451991,0.053402237422558195,0.1906173398782795,0.22668626930905394,0.11433906926483876,0.1773450999798556,0.12832923504173646,0.22623361972284076,0.1023129271952915,0.10321607532990068,-0.06270479235601706,0.11546787187516826,-0.11789683519315441,0.0708206940412861,0.053985568540056206,0.09474616411464054,0.051700664551062224,0.14711690001362251,0.033528516554531075,0.15073351162578605,0.09749437893237949,0.19376141146556367,0.07093647573663531,0.12309389006656835,0.13778048420346237,0.08586536930698481,0.10542063988462036,0.2135442393203645,0.19164036807225274,0.22201892259790224,0.13915349732996782,0.2582425148563845,0.1480163434269021,0.20720183067915732,0.21455277931218458,0.15192075077064968,0.25327188719340477,0.2668040654909645,0.06275903860864374,0.24833000197883184,0.22669746490092774,0.3234936140820541,0.08273078921213235,0.06707797946232859,0.18160081797611538,0.13748796679651795,0.02335520037780122,0.16908200990213168,0.08526408194549061,0.08559384307864497,0.04390603184519063,0.19945023278225926,0.11181265756694146,0.008204619139970079,0.155864746738135
656,0.2327133937657148,0.21181547904895154,0.055208094587417954,0.20271849956008856,0.06155250117301238,0.09115634880118413,0.056872627859953694,0.14014525144189452,0.17011629516003116,0.11560544837672203,0.09107598004333736,0.10108907872214128,0.1975074964526528,0.14065588999544967,0.18118179510350285,0.0054565429288892155,0.15203468800870765,0.12415944436976158,0.2823107972416426,0.13278947659784232,-0.00996792817700822,0.06291281334222586,0.017326598676936145,0.1851509108644864,0.016968135175555434,0.1261100609133722,0.11099569808255288,-0.014794529891395089,0.03566987949289006,0.027790175512244886,0.09631369493833564,0.19235491201504573,0.16058704941130292,0.0973860868926712,0.22788612417096846,0.19758588381185316,0.2253414640429167,0.2871434195611296,0.22788371596221726,0.20811318709185742,0.18939424848449243,0.20817188874204548,0.18317822516940188,0.23687422821355777,0.094193725613487,0.1506460897474496,0.17714615075805298,0.23652393728923624,0.1457367614107975,0.17968638051580518,0.27235026633371096,0.20026082085697725,0.21540197049960833,0.15030541973350653,0.12704561540539097,0.1519140452627117,0.045052054246858986,0.2513172839217856,0.10366952020642871,0.2035680230692829,0.10365533255231114,0.11867321958646422,0.03084595837678265,-0.03776267722675353,0.26817014394006106
657,0.07258260495004858,0.13397149630447552,0.059691093714981346,0.10190087366171553,0.0993594897559036,0.05168578274802342,0.03391785937677325,0.14456755790954998,0.1132222939578904,0.16157046522278148,0.026280569266213062,0.19961532950404132,0.13173668942848502,0.18717239101347813,0.059414253806327866,0.05740238971429658,0.12825971158141258,0.19081697311196927,0.17221866650064163,0.18135554501391565,0.007840860364437133,0.12256278724266857,0.07548256014976824,0.12997686160152122,0.11752876705153344,0.07930749689030703,0.14250321961728846,0.1675271165226737,0.06543141441712808,0.008642247297454147,0.09610457718509548,0.10474722160618738,0.14050499515886955,0.14546008842817607,0.1599097430535591,0.1600900935818321,0.15757507082197378,0.1259421481160429,0.3954712515126377,0.1553761787791123,0.2894607986920859,0.1448609963937274,0.17738900250742326,0.10529248863656925,0.16635394033922407,0.09131274256484322,0.2892535730658688,0.18395876180560652,0.16790969483981807,0.31906027391373293,0.11517840400200885,0.34007081370071557,0.11443101661372312,0.18023360370119887,0.1889052792870627,0.07971731936355476,0.020080793212600607,0.2776261777403028,0.17224567935656865,0.10525091112017611,0.07686290701099058,0.21184982636347596,0.1139179091237865,0.10557724648936284,0.17718235922495842
658,0.082614838035661,0.2445166789239189,0.05178801113451217,0.03013202984894085,0.10903030248530976,0.24786384788651789,0.040950421984648065,0.13913965958457616,-0.043511753099030624,0.1740601441508537,0.1635597044937708,0.021329632327060866,0.1765910960440833,0.15421374875889596,0.1797997172408646,-0.006937737429984582,0.12472979499471992,0.11783142313491007,0.1007006819722824,0.020346318637067595,0.0031115940227141774,0.1223272062859006,0.03300701908853513,0.1186127947648176,0.1457113390267142,0.20794263033825475,0.07619381874267327,0.10170855090736404,0.1960409183341838,0.08338316937605407,0.09031652342478369,0.11171562619413411,-0.02231805682498657,0.12000999581963241,0.052636783897310135,0.15983920256786785,0.2477036497498212,0.2376277105258438,0.14509250512717353,0.20894780971181856,0.048823232105272174,0.2352066288279354,0.07538853009450992,0.08577957969764265,0.1697912534970484,0.09536476483695107,0.32561652405783026,0.15754074538351973,0.12974908300997182,0.22578263511818356,0.20318889601267914,0.13567208775014117,0.24921000924805034,0.27000319832851677,0.2354589211134991,0.1576367826594306,0.06694047718703278,0.2333085355755652,0.08753661773618626,0.1654767049816659,0.01159710468427531,0.12464460581913332,0.09824851250496823,0.01616732442126719,0.25958166861282983
659,0.13021007182419383,0.17348325208281065,-0.02427868858118226,0.06213026249768437,0.1664006290128185,0.06315700129465189,0.06342074264939705,0.17229526650454755,0.2627849802630661,0.1357134782130304,0.12411270796157156,0.08732863012337638,0.2236281494289088,0.1532953175156648,0.14122765697460632,0.1435995821067334,0.09148306872353908,0.15586400588421664,0.22022107725224832,0.15215141460111842,0.06131985955680508,0.23546069899570826,0.06982365490713587,0.19369361302702695,0.18428074234725614,0.106274906698905,0.03218439212024192,0.07821221885787781,0.19541448070300807,0.18696446019444768,0.19194536877832766,0.11941476371936845,0.10949649516217512,0.10596581443208004,0.12172263664777266,0.08513996521429877,0.2844208882565024,0.19890498958708133,0.20300868199735533,0.18923557011806832,0.303406182740206,0.15463342920186166,0.15423516102569548,-0.050220700387055096,0.17293202627601442,0.10600523375181682,0.2587097830688591,0.21668137504614596,0.19912676849336763,0.1964290656862052,0.19059856513889759,0.16019672875705887,0.11355622291218637,0.16352595366377737,0.2132915735380286,0.2670408384968535,0.021429378591887316,0.26931477715140745,0.22096825719944918,0.11503958499158934,0.09969828677799941,0.18255706596811536,0.013775550012074533,0.10737524784180225,0.13926433864677118
660,0.31178944141935383,0.2620472365526666,0.010383641608056954,0.07840557848192314,0.17903976238936,0.11481509428854153,-0.009857253244919706,0.22870832802835278,0.15887687831537115,0.13066958468318599,0.09061154322831587,0.10015432374076504,0.17606873638282106,0.04885341155844416,0.1394092782935444,0.08898956897645832,0.07359900059015873,0.08288821371293169,0.2149335179883015,0.004523444307919769,0.11903715563252831,0.1635295440554765,0.032176237721645795,0.07961619756052268,0.1486950358326429,-0.03130478035393034,0.10654631473036635,0.06893904916096961,0.07944976361447968,0.032586289246676614,0.1071089488462692,0.09755237611532859,0.05575469121446223,0.16992632514559522,0.2444136774429466,0.19407461106309012,0.26219540845258965,0.24282910629162477,0.29741486795460026,0.1064024507376667,0.21876160702187744,0.22498477969779257,0.048123683658432635,0.23422092855077983,0.2183384853739251,-0.1166562407051142,0.18873232647367572,0.21308365273904428,0.13506296128509823,0.09300206642079217,0.3418745035599686,0.09049770584575997,0.18776256712242836,0.11989247648091185,0.22041742856003763,0.11618993506249004,0.0032969686800585207,0.23266609080123485,0.2213598214113817,0.23909208171540342,0.07999723854458962,0.20562488990570207,0.07747048386705253,0.09956726205551027,0.007110055082832115
661,0.18754649963966893,0.28709175706348944,0.10033202420881203,0.03679428979653976,0.2116160662631554,0.06826533092876225,0.03437596080614256,0.1829547642407055,0.0427123298943751,0.08511460180757768,0.16764973380287623,-0.07737366381752486,0.278958583114147,0.12352065783500933,0.11258552887232039,0.11353246769332431,0.18588501319240305,0.05890656300536891,0.22892097883932763,0.004986038485742547,-0.006393313349374338,0.06678670225339818,0.08464200720701771,0.06594921589288845,0.125291732918743,0.07065621015782973,0.11403673984417649,0.013503019941511762,-0.03923479742160084,0.049704542117768404,0.1911944098336117,0.18315645598061356,-0.03792014738710725,0.24954524633059896,0.1622596965291253,0.13210648540691725,0.2667821482568316,0.13305684293631545,0.1442592778513652,0.19647762626689483,0.15898979235658076,0.12814797891900698,0.0431003962779962,0.1691701889938529,0.04077728678478547,0.060966219901919715,0.15756945486499455,0.19019777075961783,0.10259833283819468,0.2371575095617805,0.13890461205754534,0.31424297269639456,0.16940116839920186,0.20677082034109756,0.26592611195273763,0.15932252367399757,0.15026445482360185,0.25523864241246774,0.191638023825721,0.15542083108895902,0.10692186556584173,0.22435935881232308,0.1184048998556025,0.1035693403524504,0.0616161948244915
662,0.2054099635685145,0.11659499375247706,0.08410466533908462,0.14290607796505844,0.06904183200917677,0.13320815090752922,0.15823055218115556,0.15994469013706897,0.07781686546748269,0.13968596939252928,0.06487340091543316,0.046460968256875124,0.04955400589701401,0.04768394465785558,0.06645240642278288,0.1464622492279255,0.2309888297277544,0.16700557885887896,0.15925949259883773,0.02879518883516517,0.16290515674155706,-0.004569443402529072,-0.02825666459343636,0.11879250311939188,0.11003900493374641,0.18357333673524243,0.1346126149417858,0.06841262295408553,0.16359376935356126,0.1175849298851628,0.08490248331226175,0.09767820776379424,0.093686366448597,0.20373910654424926,0.18523222171149137,0.21245122652360937,0.2228100710692912,0.15171208539656536,0.21846024907387881,0.1905153722616394,0.19278752492411072,0.11834904087975828,0.19556852719822618,0.18588942084698973,0.13506878938438027,0.080243212620546,0.16614306232923753,0.24356079173069273,0.20797337867853596,0.18961919860350493,0.1701312968989396,0.14383011847182553,0.22517877318767046,0.1154354080370895,0.13720164972233337,0.17104541265876438,0.04880877736564818,0.07984823567260046,0.18239859877058343,0.26759378675796147,0.09467055828162248,0.2067285502673099,0.10050924223718528,0.12320665550403798,0.2965359763333491
663,0.12972155013134434,0.24453272848455274,0.10710963663592171,0.14739561316885516,0.10280198626970093,0.12082217761607789,0.11778086599240727,0.11829666912686515,0.15442537401706388,0.16013410505785045,0.26674525747668615,0.21334900734004533,0.195559284656922,0.08582761162091361,0.1387520827224009,0.05663434143536773,0.11057932592072324,0.12978571489097465,0.17339857571226563,0.20708237370489133,0.09614926980878412,0.09266286444003091,0.11427590228733792,0.1244404843999286,0.22410451782279975,0.035393734256268086,0.039014847933978324,0.09708442913276023,0.07512090082594629,0.0033168383605726524,0.09055001074948214,0.05409619623594677,0.005275522465287674,0.24696325957970716,0.1545926840606053,0.10608300360585428,0.29586005536025284,0.2157112315755664,0.2859917026480827,0.17147218179330584,0.1944666842753796,0.13849881126833016,0.1218135404188065,0.21572320194264324,0.0819701360788424,0.0375291470405249,0.10776108662645252,0.1297151130445918,0.25924548378598006,0.2069254940920342,0.12163397951750414,0.18562831411635444,0.197147527578432,0.21119158970566299,0.0654023635971906,0.2946340997900272,0.06700843176788979,0.2554428536901539,0.08598772969153197,0.1992377644911049,0.1609324128334637,0.23329096421217224,0.1483939322250379,0.1666906827419221,0.09431632792572596
664,0.19482463561069305,0.23206505109876926,0.02739813711684406,0.11681411441963041,0.08056963293799446,0.14478886547546257,0.152333719874783,0.010497021539277451,0.026312194787428467,0.08356620846055023,0.2356893616284796,0.12188180058094043,0.1743377748433181,0.19848931585067453,0.17477071669314984,0.16193737695387558,0.0700327366398502,0.2459960993480834,0.11141228888601906,0.28777923618802265,0.029241955338873103,0.04875916762099598,0.029557729597933492,0.2688975590039329,0.21231132944610245,0.05160814136204113,0.07285279441257346,0.21221752417910975,0.10904424687241678,0.09781837296814622,0.09677991871293708,0.18399188371391553,0.13425352923845515,0.2081529661555276,0.11303758297596762,0.14298506812277215,0.051017946279855106,0.16493803420507339,0.23155055883881406,0.21093124213865075,0.23024447479218946,0.12937463382006792,0.13992075636203768,0.17959575265496525,0.08321492268382752,0.1158652287507642,0.24526910224893564,0.2353656490205572,0.22006535629439974,0.16675134627575847,0.21619994149790286,0.2193371843801529,0.03904145875425996,0.17094487094212865,0.38892834141492066,0.18230058871003832,0.12629393479299356,0.1621540690683608,0.26459907020726386,0.14156837291938792,0.13027649948701578,0.038371373411674146,0.13180323470065128,0.025640870598408638,0.20888818157055442
