,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
540,0.23146938440613424,0.1800992657129362,0.2524887567094539,0.12155316388199273,0.23144807890126454,0.21410379310502392,0.20827187684567097,0.13735429041632574,0.16287659656819983,0.2326816116860841,0.22612544731316592,0.2707933632114857,0.2779343827819864,0.1483302594825778,0.10541642753395424,0.16910572360037665,0.14928726592883892,0.07612916255904695,0.005029196265439961,0.3462983965405435,0.15649558476035644,0.2857271145586099,0.21156303604961757,0.18103581624033324,0.20891329915607057,0.2592464840483004,0.24735392214032728,0.2058219580586715,0.2644798840975064,0.13362599244263446,0.28407066800505415,0.22047627326799177,0.2506585724326625,0.21192436660314845,0.149740542706143,0.09410360136213919,0.2157114197355458,0.24417414940006507,0.1375904015102233,0.1384035735934446,0.2096982628582519,0.20721779562319118,0.039312969445235324,0.19480088231507636,0.31186975329072075,0.19131674745780777,0.11884957401354011,0.08428686806222503,0.20364457198175892,0.16159432869379162,0.11987204584154866,0.15898626131271112,0.14591357963678478,0.1483881303992364,0.08263154410494888,0.20624007851261672,0.08166127312770928,0.18418709859798477,0.18424997753210112,0.12132624688176219,0.053265079731338205,0.1310749229454492,0.22009466164637495,0.10691227806308247,0.12366090405399574,0.19246808794270412
541,0.1974835476110072,0.27144014857283144,0.10300758158926537,0.25877674553061814,0.06709611872729744,0.14977598543714432,0.07207182188840207,0.13253848132380466,0.2188778009246982,0.16772212627322933,0.15508108196078194,0.15859648135618482,0.10315638357446172,0.12576153722470543,0.30650741096341977,0.18172882877140678,0.09597083270612439,0.08207068996346172,0.22373930516775573,0.13420011880726207,0.23260966079764633,0.22773459646170433,0.17678594505299486,0.2716289523678567,0.1863865916003818,0.14767119982347274,0.25847516280217653,0.30501372495956725,0.16609176888349006,0.27735021050681313,0.13188565195821322,0.2424831140704745,0.0448213058337425,0.14997784851459553,0.33987206884784565,0.30830382244262544,0.18903428513167733,0.2748660638957937,0.18888996883798545,0.22672046882775593,0.14609610698276554,0.14996931158905377,0.09530005901486846,0.15353175826956728,0.17805026876283814,0.12441663690970445,0.1466177768524618,0.15276410495962472,0.15775400715254967,0.1589670100334316,0.269697297767564,0.14961684824537072,0.20369212386157007,0.12250701055663422,0.2828515549564699,0.19766831287978218,0.09234837757467412,0.1761767568957656,0.20112845159515846,0.26008786181699495,0.1276127155802417,0.16964045467673292,0.2345808429709764,0.1855048167388618,0.23020498076195894,0.15322586887631734
542,0.16351901026335486,0.18300353914103012,0.2804239209012648,0.26937758514530663,0.1907336543438992,0.187212911952514,0.09764441393792121,0.1222845835410115,0.21100257988087875,0.17386505480232795,0.17259259111473274,0.24239800770776768,0.24229411864685704,0.11858363037756338,0.2937514886596931,0.15747833159403693,0.08515943941463146,0.1341725923149641,0.2896479971125361,0.17650296091175735,0.1045325473937723,0.06437675671062415,0.20415484654694838,0.15274082246377743,0.23485627630372993,0.08328768165585733,0.1630589079871225,0.10994549008006348,0.19515725978598855,0.24062061444762978,0.1010932553802357,0.07614920184037248,0.17135307022153926,0.2221453074015257,0.17194288477619044,0.11257571514127285,0.10769003565824796,0.13347496642895837,0.156786831341324,0.1280430141939618,0.2795708096578924,0.22731244041597262,0.18438674432439617,0.11586495261126467,0.26009396515098804,0.15051226249346608,0.09967667615122706,0.17508201505531587,0.17114216785138284,0.20886660094712406,0.2055933266739192,0.2291152200519854,0.25377635852111646,0.13611926819084888,0.10657167390781455,0.22662891381540642,0.03665488556031242,0.11948485432192801,0.11585693551701463,0.2079350483571988,0.1781669526000664,0.20926557579695587,0.1702271083363132,0.26219228846195014,0.2904017438215359,0.2588312094360102
543,0.21397099069423633,0.2615972912810351,0.18181617442466033,0.26688976705284845,0.15966760149562467,0.2890541806085997,0.1208957779232447,0.08679220416131345,0.15037826658048925,0.24043173812442972,0.19194595236572934,0.32780313738323497,0.1743955582343025,0.22800671438712047,0.26117766722156616,0.2026344403703716,0.09660669992082484,0.12364002647563421,0.23869291946738921,0.16992355216758856,0.16373246201945818,0.24092275429971685,0.18843448135330151,0.2811618947711977,0.20635640189227222,0.2013431778466875,0.14774980242382274,0.1839608669864623,0.15722128387951767,0.1944414379350945,0.13339153217904673,0.19113123865058765,0.20324731683804123,0.10451121947778187,0.23572382870299066,0.19204104297201383,0.1523152857432172,0.28691445024552914,0.18449212078673585,0.18779700602108415,0.1991451679209813,0.15938849172280564,0.11821466739725982,0.14175168240498512,0.24489602506771854,0.16703592368834638,0.14388723458954267,0.1531432568788311,0.13994350799125083,0.29216036726248334,0.03879124939593233,-0.040158742193386034,0.18980577555659486,0.17588350279032233,0.13600568334463695,0.13626179912583178,0.15622328408934008,0.11826571790654163,0.24553266292084633,0.1918340074086191,0.02029864394673081,0.25262792756529695,0.2135045557344321,0.2319180352273563,0.14835751636716857,0.16878162665006116
544,0.1396323926617182,0.11394951824030608,0.14013885120625838,0.08686295708555614,0.21337665190526248,0.29485376229271293,0.19097371262396975,0.16055177979340987,0.3696054965662142,0.25496289191045746,0.09581507219798108,0.20722335750119272,0.19225203102767427,0.18897256054332184,0.10250684758307244,0.14223338476225603,0.2374202660110348,0.15107615811700195,0.1484783229661932,0.2231599066643703,0.31534616223498846,0.2310020689531557,0.2732034056894995,0.1605745960573327,0.13768758408289059,0.18660630435082617,0.1869530824156905,0.20221847877665253,0.2016161680508187,0.13319730640859404,0.058772375898324083,0.20321038633192018,0.1519067351726859,0.19530901255654637,0.3373624754412421,0.22349007913138225,0.12627544041454414,0.2037148167762234,0.17639730545347884,0.13243575114670775,0.18215854686870184,0.23907453048989916,0.21970747023516796,0.15215286922133878,0.3440617849746079,0.20348743804571842,0.14067973623726007,0.1513150373965564,0.20554046292251257,0.13030315903711517,0.2951442763038472,0.11281041021421487,0.1624673692592747,0.2636105212448407,0.28540958637236863,0.16170063478189467,0.16963300529634698,0.11570477975654027,0.159841591966032,0.19049848827533986,0.09958342026784267,0.22073689068338576,0.22049230957508964,0.21486257122937955,0.3033385401737128,0.1819162586019007
545,0.21002352835311355,0.2052624075005932,0.2175677501667775,0.13916767369493618,0.19782967044087785,0.094233826958569,0.11684103978610356,0.06150697410984167,0.25455575432588684,0.030963502270485645,0.10380601196460752,0.15120652079790586,0.2174831104730627,0.2986605760576669,0.18820799492665785,0.20400147082482725,0.15957527915570427,0.0685994292630114,0.07583366657469755,0.23983445409754064,0.2414267082126771,0.14261565016614539,0.3068701361554748,0.26875681544018454,0.1236209005056528,0.17763108833333544,0.17768260648592205,0.2860890353215824,0.28680497554041323,0.2616401545580027,0.20881928084537496,0.3569639982860913,0.10759092034965331,0.28691167867246026,0.2447813350512382,0.30866827912919154,0.16291082941711293,0.2546197762642842,0.21919377051572972,0.1285839789803049,0.27878571198585345,0.2505292492964507,0.14378902087576753,0.15802208548520522,0.1113130330393821,0.14165197037182886,0.022957486194050192,0.15303248613156337,0.19105269558512453,0.04979118659101915,0.08109548176429686,0.1776973914984795,0.12343157384355896,0.22139258402351142,0.20931685681155862,0.151977102284838,0.15500341358256245,0.231921383361145,0.13958727537627477,0.15447169289041848,0.1377995207963109,0.1377047612981042,0.2972622445583499,0.21590609684152381,0.26830095609607346,0.1555424955798181
546,0.10260528243613261,0.22457043098051593,0.08013985014595204,0.11231057912605245,0.29702122289215804,0.2191375143624326,0.17069013283601098,0.20217890368918948,0.23602050067194463,0.2207270375500611,0.16467225460489085,0.1313721303875673,0.19028644035474074,0.0951984639821674,0.10816674553584517,0.19686946536745395,0.15649628280968145,0.18284174586061683,0.240472111186797,0.34440807088463055,0.17186212976024376,0.21095205604927866,0.1515051360882507,0.13071527881027586,0.1330442159511878,0.12207808380965456,0.2544914116110939,0.1595412116694093,0.23362762773644327,0.2219021069826058,0.1228597495860548,0.17105271701045807,0.2162374930055618,0.26577726110041605,0.3085705560745739,0.12565018875291664,0.1396187119689665,0.21519163523161214,0.13625634407300954,0.19600003516000072,0.22782664722184118,0.20045660848045632,0.2137466751071883,0.0628457177544538,0.22858269976367043,0.14754510122683112,0.0555392795755293,0.06748927032228373,0.004533065588612661,0.1725258150638866,0.14626745870590166,0.14574336096374488,0.2965936672908959,0.08618417353309682,0.16729595672636355,0.1878358128979032,0.2058423268491085,0.14368413677713693,0.20057968903063553,0.08433661362672125,0.18063764704559077,0.12045429705071065,0.2463446211830952,0.12955633424075205,0.15984933694597706,0.19037473518879186
547,-0.016401271869675438,0.15451082495494345,0.25162277609989514,0.2777352428055097,0.16496215536374698,0.1579161245750464,0.14214072573327557,0.14864509130790593,0.31631953990663825,0.2223962870138741,0.13180897482732068,0.18860089281138678,0.03722079958714147,0.19905204634523624,0.15520336096134005,0.10758760892534704,0.09171863210617143,0.2288256747406218,0.14104511394701832,0.020773013888981878,0.23486580626824508,0.16280157282306498,0.1961190594138655,0.23675564249810874,0.21590647690390594,0.19394391585673332,0.2183714855288889,0.2669584512879034,0.30823746584573136,0.13859071039311252,0.16537740764435763,0.07490252181648399,0.10927103891381318,0.20533582604512993,0.19763465406639477,0.09852861444102187,0.05744312952894491,0.2894643139272716,0.1885546611693273,0.13167983883989037,0.16872446613217165,0.1964758250590674,0.05633520604015768,0.21586477927322928,0.28555965239207204,0.1439274258543409,0.13609721279188505,0.1939560159219823,0.11556382259956449,0.2809907541282564,0.16222181317695356,0.24647645545603009,0.2572178975961302,0.2228504982118803,0.2548872139013418,0.16170687280256155,0.0717644885257549,0.2261490284013936,0.04326489767173243,0.16946235290901157,0.11533513913459507,0.0016742591127544282,0.22143658370232863,0.18073089410093665,0.19420491363645578,0.18178976760346907
548,0.1731917929367641,0.15509297030725652,0.21654486746093446,0.29121998078748307,0.3067036063745897,0.17598961029630547,0.17006462000183517,0.1300166652460861,0.3934243448589217,0.1895277242515864,0.21786028025015108,0.15392679776879933,0.20889757525983316,0.1522683569943418,0.2502352526919731,0.1845979677484673,0.3032551847614218,0.28275210883330715,0.14612686334369648,0.14210719285107332,0.09143122590391213,0.19019572399538623,0.10979127128382643,0.17770660114594064,0.14216158283679062,0.19928616065060842,0.16599535472124974,0.21144513957883915,0.1308546645564477,0.1688421098524758,0.19594585834172115,0.18142990805961462,0.17643542487257685,0.17555008426326013,0.32742796054986417,0.2065432880868883,0.12861870225761254,0.16973522080373976,0.17998519680895306,0.07791243908256003,0.10572507949860921,0.08232294148314877,0.11535206533773104,0.05435734614152178,0.3313395533011281,0.12280860711176639,0.13386375122993024,0.11231649938397877,0.19611723924776855,0.2091838598339344,0.2829076833040961,0.11828960559330844,0.17494516146385847,0.2551420668463706,0.12727484665891148,0.144258644461121,0.19269262993183126,0.176493480881504,0.3075594560555119,0.16450764742832777,0.13905365775396591,0.11052009051242256,0.0827601024666919,0.13582118804942953,0.3793229783760892,0.2871722432699814
549,0.3364907774666413,0.13915215938889175,0.20524596586082336,0.16635258594945088,0.08091177042437032,0.181013931973153,0.18232688098091723,0.14744035023082094,0.22542697749218005,0.23603055805819065,0.20462509807359816,0.18946823566568102,0.17038641842150692,0.1430350592381349,0.25786259203155304,0.09136939368870918,0.1403865102767768,0.1211107415664906,0.29271570146694725,0.2435250693024934,0.10714252822121845,0.2934686422694709,0.17792660218403342,0.12292112671531767,0.23796099176609056,0.26756491690033846,0.17646064237861833,0.1823684597015572,0.19513881057198904,0.1627003550513598,0.12366906602058993,0.24319688041643783,0.23762803274098673,0.2124960398852304,0.21587449701402742,0.22157372642491427,0.2706723723826679,0.1794822495947628,0.14209066152079353,0.24344520616206897,0.11848639328899614,0.24382319875101316,0.24230638044745953,0.14498375531360494,0.3703388514087556,0.2315038633468616,0.24523276694496438,0.21240637294254397,0.1671006523425158,0.27370933841375195,0.11260610100598767,0.1315084850627279,0.2851626297913848,0.09954284544796639,0.2570439954941313,0.23149009038696355,0.17001363701153807,0.19114831800533075,0.11559344154918039,0.09289817841114976,0.1192017920277112,0.18144781302756982,0.21034409981870408,0.13744895417278918,0.15093749954502592,0.2092610142352875
550,0.136112080578669,0.19688857349963007,0.2210536926167095,0.2310078303549859,0.08578773147303434,0.181388323230808,0.08893162694470878,0.20012014888075627,0.2528328002574875,0.16548503968398792,0.1440359666211994,0.17555984537052335,0.17215142533995312,0.23606886599784374,0.2503313175605508,0.18535861141387974,0.11594174771921059,0.044900446024952856,0.24532335063110475,0.1680506833526257,0.20063903712957315,0.23848354342521758,0.1447137500966855,0.06408881612231591,0.14716008187386637,0.0946925838763593,0.22869527774400164,0.254077830250999,0.2866680991890884,0.18560254131426093,0.13769344230267308,0.2728944841484408,0.22836248245523716,0.2475216031192267,0.3279895502211517,0.12289732669457981,0.11421941705823903,0.24778977017758244,0.15292683912820668,0.13338474717491533,0.16094311952804852,0.330068349501912,0.11575195529744338,0.08031148330825831,0.21015968573941493,0.21875147785920682,0.17344318884361043,0.20592973979250262,0.1382702648298645,0.12733884797422126,0.11532336297880351,0.232844670499291,0.16197492964977317,0.21166725474428882,0.15708920702046728,0.16826079473119593,0.18086611467575317,0.15658738234567515,0.32454900538756815,0.04129569442658654,0.1827592254533927,0.024737842888084487,0.0361440228947719,0.15025832679273404,0.1575276610851233,0.1397282932626106
551,0.11466835563572868,0.08415154352935726,0.2743627700458279,0.1720892766250491,0.24814351881941885,0.1927056831021772,0.17723158547651707,0.12432359126513567,0.18718881209394747,0.17295928977974875,0.21992576404448064,0.1481822001296571,0.1859994472816094,0.1910034237798895,0.20403054192860778,0.28969329309899916,0.15676791562698145,0.2003365714951205,0.22873441128758357,0.26107636639073184,0.14285134970988764,0.09797130346716368,0.23117974578736505,0.23750817432452984,0.3014667275193821,0.1925710174760985,0.1420041745236664,0.24556666699713922,0.18801888501574582,0.07129782346837643,0.06000911084711534,0.07124634029472778,0.12242859629376865,0.17367344652653197,0.23845145980828836,0.14813112324569014,0.30258283881946174,0.1999606179419488,0.15492205621702804,0.1899975323157497,0.17326378176166798,0.1205164271548504,0.1914174411111635,0.19844724531661057,0.3752055504403545,0.14348210824353028,0.20555250078861884,0.169753842294345,0.1410179112178215,0.2692314791008753,0.2505553000218997,0.27197051836010305,0.1852599804535664,0.05205452258326321,0.19656319600152494,0.20292809922619984,0.10657973976400613,0.19173278283525924,0.2348788086520104,0.09033263302377542,0.22070077123827808,0.03029964198471178,0.06373858574971461,0.2709128303661548,0.24688477914186238,0.0676845520989043
552,0.07032506585979248,0.18482918049239658,0.20744974430040458,0.19289860913925688,0.12257197850423149,0.10821782670438418,0.18477202250970773,0.197636171016459,0.208999660738723,0.22731777789317323,0.12437951718158224,0.2804591429549829,0.09633086224492617,0.07206935394564933,0.29661549227792605,0.15485992926804984,0.20638978470952488,0.2275855596987413,0.16471257924602925,0.04693919521453621,0.16230108819463604,0.28503201499841024,0.24673029167583288,0.17070712777001887,0.10830266761291858,0.19449606081922402,0.30167764901423766,0.1825114147711786,0.1800454310405597,0.240162217410623,0.16271998449535116,0.3230919236515569,0.10883623639340058,0.1745299517010078,0.31213623133833635,0.27785015063448965,0.09055627383812488,0.27379705166332013,0.24515495465525527,0.11323442292277286,0.2774571724181252,0.1173937704244608,0.10638834059157566,0.1601224081218753,0.3297843483204552,0.09299298432683877,0.08953318757406543,0.1264217482903118,0.05257149109817329,0.2625082956019697,0.030476381991985824,0.2713009425092884,0.24556449142186138,0.17040215320434035,0.21534410576319488,0.21733320929835967,0.08400418677913545,0.20694576680770702,0.12806378268140453,0.037301647400579785,-0.0006109760455551751,0.14175450504683393,0.15429371536587336,0.1500908048854763,0.21643957643891074,0.1725587252894334
553,0.2605926557403949,0.2693945904877474,0.18595098986999972,0.30286816319865417,0.22120810959766143,0.19894857495579832,0.18139845597016757,0.2130129733572985,0.2249302418615495,0.26216466430997726,0.15162647452960282,0.310671989952811,0.111751842177069,0.08540161209554702,0.1659197600676749,0.014935029778683107,0.17582984665050225,0.254651031137542,0.3116776523218482,0.21791547005677145,0.16538043771990643,0.11957484396558274,0.1078261667533212,0.009350244973651684,0.2922170297120787,0.16614260379572068,0.26155109118613284,0.1572568374092824,0.18866367662441477,0.20465626673227308,0.1938765141967477,0.22560375065335928,0.15855928700443914,0.26782611127109035,0.2152033413824111,0.14806900231466055,0.1330119842327604,0.1176248088728643,0.15703166658692075,0.13836896269695106,0.1266618396509193,0.24188635522380358,0.20513825685079093,0.2864659569378566,0.18723596870192788,0.20156314943402595,0.12882632901459712,0.13003127481236187,0.1722381818632366,0.15919467419260894,0.21596688231519307,0.18588164014307215,0.1776143677331976,0.15820069313997875,0.1644567052124109,0.2274779034268755,0.09550826801419865,0.1484263304691475,0.18831522160509745,0.018465199343205934,0.10867000152678426,0.13734274235235644,0.29277390884321497,0.16640155955171546,0.17720984229444717,0.13449078616803536
554,0.21580440334474962,0.24953221159630556,0.17648639636668387,0.18310187196991445,0.22942790571793467,0.16825868953255735,0.256637099476092,0.12762544842057502,0.15689168574717677,0.15529181238613052,0.21434552970314838,0.1976339499642302,0.22349659792860768,0.08889834363703071,0.19063764283765672,0.23534080626122353,0.17520109769895084,0.2160881348179556,0.1149772365130201,0.21431298550156866,0.21518705852328576,0.11286075984988134,0.19885586692933302,0.1459892011730055,0.31970748871516363,0.25824994663116196,0.19271629505175403,0.14698019853846048,0.11682003242087895,0.16874200245551677,0.14456415648516446,0.40500350272949487,0.1781987987831044,0.1725582589508189,0.3167841081194602,0.1705401053854877,0.14142730897128317,0.31064630128165266,0.16807449880703568,0.1904123980021186,0.19335973233706694,0.23991664962756842,0.21888536655135124,0.26395895423281635,0.25126917364441875,0.20401190639369995,0.11777432892879672,0.26366391829423663,0.1171899509654293,0.06788773506527719,0.12487706487399891,0.28200900066295354,0.15961465385910217,0.2205112261724027,0.2114358419626978,0.24177794326348598,0.14192025693214724,0.14220033311681107,0.2889545760201888,0.1590836646399115,0.18132207739748418,0.20215068380665868,0.30796182408472855,0.15869067263382103,0.23631143583860992,0.20850512369891971
555,0.13340326187386387,0.23323638550346457,0.12571165708384005,0.17619801884494687,0.13908724979537743,0.22260646241515958,0.1456322604397735,0.06765964925482426,0.16533237334114306,0.29923757771467313,0.20581659659892565,0.09373663123321684,0.16567377841410572,0.1671007307787095,0.3583735020669017,0.19423763492648113,0.18288724904573314,0.16311515790726555,0.06569677607151092,0.2401764631041142,0.2728664123287879,0.16132971295532375,0.2047049090364045,0.09708331285896074,0.12427076935762607,0.26313704570612556,0.16198397589282626,0.20644174773143206,0.19586342636734116,0.19537118837126607,0.09130188703885127,0.1834448798810289,0.1976743586800511,0.12263972240549426,0.27158838145434927,0.22885992163610122,0.05200622895260769,0.2610401800032138,0.15337476619806503,0.08913732407838781,0.18583079608739467,0.19686651722036977,0.19212013610573966,0.24777975189373846,0.30677789684224455,0.03251729148440594,0.08910519869296378,0.12124683603382892,0.12491157424580411,0.25912731867362726,0.19964597070076293,0.13701584751219548,0.21866338579834452,0.17541558824760606,0.08263511439164185,0.17458503330093486,0.1756228432061029,0.15086418618073952,0.36817682974863963,0.10554325070686314,0.14139270805764761,0.14291137695889003,0.2752096647498639,0.20168819119387824,0.25672746033964483,0.0888639765035632
556,0.02021365120365546,0.20357894900763582,0.14011650808107354,0.20716493921251342,0.11675556093078394,0.27926369183856575,0.19848207087105216,0.06536268922341475,0.16050987387660984,0.1264970884139236,0.14927798077799478,0.25612298083213003,0.10983060352235498,0.17445891648664794,0.2668038082178398,0.2721085112947049,0.1254507761652025,0.14030226009886218,0.34957144369451687,0.07516538430287661,0.18958549835786798,0.17709292482836222,0.2180848769586736,0.3045368824135913,0.1569606979983837,0.2260752545386771,0.35783816722975764,0.171265789585431,0.1293048030930394,0.1753722336300592,0.17465901412813326,0.3330095294205323,0.25437165297600217,0.07648582418650186,0.24282004776190358,0.19947479635247747,0.15195306955028126,0.2606131699801482,0.07029867231138508,0.0696151866168618,0.23302430318201123,0.2504586494514981,0.1384057286944346,0.18150923875257696,0.15670744911448006,0.19044030830755487,0.030526812885015648,0.11345575580649092,0.14326819791323536,0.2347873091348142,0.1552628517738378,0.027462288252975624,0.2109199342940365,0.2673486721049307,0.2503584864207114,0.22932125096926684,0.22420755114865965,0.2163349848456587,0.19884158481409628,0.06305774018826908,0.037645749920046476,0.146184733133261,0.12538930401103834,0.16325056183321496,0.31097109120824773,0.10871712518424988
557,0.23983337416474898,0.21691513985437758,0.1519475845562571,0.07034792482143752,0.1520179492171969,0.2846479367033679,0.06477478125731519,0.14436757009111306,0.18645699805756508,0.1291369478808865,0.11747037695487966,0.1904227581375238,0.2028630706276017,0.1709492239101392,0.13089169138739593,0.1199027321664598,0.216881053932069,0.12073121721275848,0.16969283928089215,0.20492534487877637,0.25042869145071295,0.12147894079025844,0.1433484526673672,0.26989591993976864,0.1124037174266428,0.18789131831210684,0.22884541043567172,0.12201866235568108,0.1603707938625685,0.12215381009181445,0.30320123808446614,0.1739535663903148,0.10564390671609619,0.23422626387316645,0.19463714618897224,0.19986585196239912,0.15391028974794368,0.23499825145280456,0.23683487561171881,0.09615616799557343,0.2746700488053671,0.1676112483134472,0.09298005231195383,0.28869834345612433,0.17979428871089911,0.23155867453836942,0.02565206072188732,0.2994443874003007,0.20500060553518237,0.14328725258015482,0.12666570103710298,0.17800279077683245,0.15570975119880778,0.16915922759391247,0.2575231400563905,0.023094181809775703,0.24830985330189823,0.17547554699633186,0.262511063100654,0.18063710764488558,0.09025070021632255,0.09336275194741611,0.06257869084549184,0.11962496201285201,0.19215123507457746,0.17563392422072802
558,0.10101088571118069,0.2413718398699975,0.17947253444267836,0.1470333817571858,0.23044885263896492,0.2360364394470264,0.16944616992518943,0.14651084964131975,0.20700552231567435,0.25406430233458,0.1406462926982162,0.177235527530088,0.1929086457749159,0.18684335874690408,0.22220572489752224,0.14207440178008376,0.06259960673556611,0.25710862296646747,0.1741914077730899,0.36054139524744394,0.10019423458248426,0.1630591709919695,0.21476886935277398,0.21591950306789512,0.11018613173283259,0.17680275534042642,0.11625555128620035,0.20455582868022143,0.10942648688771074,0.06026020889293143,0.07180555187395748,0.1654481585804183,0.15795728803544692,0.325701310025047,0.27043371739398686,0.2207968977372967,0.17217050520531332,0.3159555693091522,0.18907756251548147,0.18040921154691117,0.20312752411751792,0.2020999089697318,0.30590234108513725,0.16441354145970447,0.18874785789368057,0.22488443848609344,0.14570000370154182,0.24299762922065685,0.2501315038974468,0.2598217540976073,0.17764483540869364,0.15089837839473605,0.26089139914922005,0.19469461615071373,0.13928361882767876,0.1550954896846883,0.08407612028410406,0.27284311186577503,0.12545400609506116,0.17883782671765464,0.22746714423013428,0.19647870744095938,0.21281210078502558,0.14733122844751126,0.16236970342165843,0.19420884700966093
559,0.23158302813454998,0.2858269593951263,0.25006973584907966,0.2067080000619649,0.13837658819512896,0.3324890954279824,0.17430155132300948,0.21702788438732643,0.08904973276085541,0.13305545898113227,0.11011321906442716,0.23557292990576015,0.171718544474197,0.061974634349737864,0.32538671201401054,0.16010648422253995,0.14029853170136522,0.13539805101494404,0.2102674910239126,0.1337509836091274,0.21717734674714392,0.07894027302830488,0.250416583163262,0.1608552131557023,0.18983677923222358,0.16603242025223902,0.18074896309332603,0.25753316627049544,0.13365028445095942,0.0916879143050132,0.21164216559365415,0.1883887988709986,0.1802199975704504,0.20279513032804547,0.4849316165084346,0.18802560557636988,0.1405988118002094,0.14897516597813906,0.14382573714014188,0.1932703294871986,0.2324671538421332,0.15322901265799485,-0.029660980532999016,0.1482509848171961,0.2200824800152639,0.11708099895813318,0.18281753484860744,0.1399412253973043,0.2716932648127542,0.11881682007866137,0.17770396859426535,0.13752358171466506,0.182400565908182,0.14861629712953392,0.06271721006045271,0.16242522020199382,0.03416392406475188,0.21271009736977234,0.3200406463840569,0.24499936130633432,0.042598970449516105,0.17126389391514935,0.1979066757217721,0.17697861452708205,0.16068661511525872,0.09365254274289801
560,0.018928117549940577,0.10290620779598109,0.12602941693225253,0.20474735133479313,0.2042280800900445,0.1313764266866243,0.14734679503241424,0.20069587560074323,0.12872652426521802,0.2411143054710207,0.11082537617605098,0.20500276272204687,0.12962590393059228,0.1422502068421176,0.22138974810425052,0.11648282425146528,0.1012223463175579,0.15014360323151435,0.19631913641497836,0.1374507266417476,0.21880309942317083,0.16555197963147894,0.1982344277731515,0.20133712660867945,0.2146513872873173,0.2785826357122628,0.0873879948303441,0.27760742823256246,0.20867534907193666,0.2551504675417638,0.2528933494811854,0.11786522825985211,0.29965751194488605,0.19164097936914654,0.30854693950631207,0.1976248439724874,0.09711371442755712,0.11966381663952898,0.15187565888364332,0.16424116356840074,0.26712045204606477,0.09823267056512029,0.20318097837971547,0.1505693157035869,0.17637210884833948,0.15120315121022665,0.03441360515688198,0.24994528183436715,0.1697655835880624,0.20565676305180977,0.17229057503997272,0.06012450101961956,0.1865006484263463,0.2736635687176442,0.1542659237606587,0.16439783121699128,0.20600981274401256,0.1750052208978411,0.18497112178029748,0.17900649362495044,0.19796333877290606,0.024761506239227498,0.16822176814059067,0.09094679998300094,0.13477672201985796,0.07082744456436751
