,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
457,0.09520513608776693,0.18333746227477768,0.15058091863186004,-0.012450909698817606,0.17555553238482305,0.2494079007966564,0.22494753939195578,0.0679380984091212,0.2885674145553423,0.22547935790086143,0.2001044266454499,0.27455701333904925,0.11177305080962273,0.17278261265958286,0.14303964186280943,0.06928384580060748,0.07505826093740803,0.06368878905866832
458,0.09913197202740011,0.030822304179367415,0.10950789535419587,0.04117520080079349,0.10089835274544771,0.22443977288075856,0.22234687483881063,0.05511976647410877,0.15668707434878135,0.1407097225751646,0.07146797079147642,0.12282083478855253,0.10488168143156298,0.20675090658580328,0.12818011017316047,0.16074320134238992,0.0735133884123873,0.11941336195843147
459,0.06553734480344875,0.11011594028504194,0.20745981414335407,0.10857695043433592,0.14104214075261565,0.1009789745196989,0.23618422994552266,0.05322987944453837,0.23970593002033017,0.078282181514422,0.12531422607423753,0.051650553801540613,0.17667513318665193,0.19469369878627057,0.0245797226351947,0.15955982952181533,0.1095167153556716,0.09304791296083853
460,0.07771760118742792,0.08230462905817511,0.10393908467147846,0.010140129935800917,0.23719691848795302,0.23001165515861743,0.12402362920152324,0.21415109994603843,0.09347060886045426,0.1501014732324039,0.14942727111709375,0.021903609233609216,0.20605317197320563,0.124854063320742,0.10318215098041979,0.15382368452233589,0.12210503800915293,0.0917420645722795
461,0.00918234725673132,0.07891279249761969,0.16987226542045558,0.11068541974357497,0.2664513960765223,0.24640198033452487,0.12633095769145455,0.06355945865544273,0.0867759183822817,0.231816310956787,0.26949044225856195,0.17997878192868103,0.22438406522405516,0.16502438055116944,0.1902856480848575,0.09500619925609216,0.021196537981260054,0.24682334606221293
462,0.018070938387585538,0.11031324819356257,0.16718907576654624,0.18889161337819219,0.11033634601641079,0.06723014060799491,0.19737981537093172,0.17137686154353285,0.08970081214875293,0.3015303271319978,0.15073086339284233,0.0411417817752584,0.010602725091630332,0.14158504891497173,0.028262197610845162,0.25284989465122526,0.12650830156005985,0.21787494139792718
463,0.1390139701982003,0.07560670347575871,0.1190370007321777,0.17613924677049456,0.056691954561989985,0.11910496709706761,0.16793062329408545,0.02678958451619675,0.1855403259740759,0.18413611430354518,0.15419474662981955,-0.02370826174215831,0.06276743733820309,0.14444657279949322,0.09075530223457039,0.12251297591569718,0.021075447800244708,0.19216876779973052
464,0.15710587669562467,0.104431081612116,0.24277002561366107,0.12768178576863945,0.08707348594825265,0.16166166171542531,0.25000118168909113,0.11852106806735709,0.0517978938556641,0.09457486414382545,0.10429704755303071,0.028234894669256015,0.17972948080252701,0.1692323260411986,0.1907297985614527,0.1779928976675232,0.11638826895976105,0.16792855005789506
465,0.05470975255441427,0.08073112838806272,0.21937876958288074,0.07892543211917041,0.10923791874108704,0.15131301589416,0.15982274430926238,0.17541690447562205,0.20408701622514427,0.2455907496733606,0.23527868383431408,0.24418463182768682,0.23317197247779506,0.07591325692845481,0.05934193367126565,0.20337212327486606,0.1354579090928175,0.18817254508050055
466,-0.1519799154006919,0.21341372559519975,0.19266720749472518,0.09780352899494499,0.16303077229203933,0.277463976180696,0.12563209141509527,0.1442525277973247,0.193354709034753,0.28654631113844975,0.19650540962499208,0.11734298837426353,0.14622045241280082,0.08201699375584888,0.09899933810629596,0.09707562012293348,0.03793402491655645,0.17146126197362513
467,0.0948538482179483,-0.04254329449232278,0.10796727816316583,0.10002716937990691,0.11046440736367653,0.28624851360384335,0.23796319107681882,0.11007518314285404,0.024224298295733047,0.19352661572089952,0.14075081527679048,0.19408222326763144,0.23455963166126872,0.15051564892074223,0.20516582006112402,0.11863697505304743,0.1457735723216705,0.1555168879366752
468,0.08650600612099597,0.1003219199301445,0.23161243247183227,0.03464536287786648,0.14890386453259913,0.23445153662977541,0.10695414339611226,0.14165511842497588,0.1946101111818421,0.1612446956309551,0.24348129195182286,0.14995105371112202,0.13110483543861878,0.10956950798362895,0.08554445403379252,0.20012991363275437,0.16954100666917948,0.13031453180980757
469,0.0638257060844049,0.05185553564140096,0.13903762269355058,0.1284988807369324,0.13429641908759407,0.18757173395156163,0.20489187878739729,0.14095388256706246,0.21471131391577564,0.28985438645858336,0.15282630059180577,0.08012814481581886,0.302891403182562,0.12921939759552373,0.14699456588148863,-0.005272755161735549,0.1550740317839914,0.14611460340055724
470,0.185835922763988,0.1680331277882943,0.20108249767691372,0.22078362476093166,0.04822095704023529,0.18132382873191308,0.14552236939902422,0.1530026887255632,0.17910448497020118,0.15852548930122468,0.2601932846330371,0.17461870992419637,0.15365994995340995,-0.024253162714148624,0.20119551602385213,0.1337484228650475,0.06128298593448539,0.18099649039940616
471,0.0694664348912638,-0.021339524576529396,0.161410540774714,0.18525866545213335,0.294036406828467,0.2184948548743953,0.19160430384200872,0.16235747814961057,0.13242107545763343,0.23733002747696727,0.22885237695900504,0.11985884132494619,0.19870637210094436,0.1685739773333201,0.07722669773878217,-0.0006979251962875299,0.13642948050045012,0.16539708188506644
472,0.011026487313930985,0.136149876388899,0.17118618476087183,0.05967382438580482,0.1259835635125436,0.3283964160142673,0.16952499851513184,0.190120683782951,0.16819342102180068,0.15607429777868298,0.2487218331871154,0.023028918364144908,0.31859431095488117,0.06260003397915753,0.14118525129062434,0.09617111434795804,0.1632166092587542,0.25444377915899147
473,0.11125544130203895,0.047127223270796936,0.07754117476414867,0.02894531369920881,0.18042335564908832,0.07214738274951342,0.20215461687892003,0.15931942697596832,0.20899976143779037,0.1733621487185765,0.18514696983403003,0.15599723214047104,0.21310020953660228,0.2593104985582731,0.0661503922105534,0.103463064215151,0.17207022531944333,0.02228464206914212
474,0.06277364664814934,0.234548912506203,0.146930439702945,-0.005533427488145689,0.2275874486567445,0.2687158197068215,0.07524836376116463,0.09190007560185949,0.1300247991101102,0.20971640604523858,0.19245320651997566,0.12011479173156313,0.21975409804880247,0.09234584924239884,0.13181927004901356,0.24985666158140754,0.03359489135007324,0.2866677938368163
475,-0.06904099126754583,0.10031693106434167,0.09047556534530114,0.03621607482542709,-0.027886139297955047,0.22026864379719932,0.2116029477487897,0.09058061851710458,0.2007217770972291,0.04222925393115131,0.09500682089052433,0.06828274688622378,0.1793822533866427,0.28500503587909004,0.14655709288821014,0.1354631225256659,0.11261438121562732,0.14859722955597673
476,0.05958119282132431,0.19223232151691202,0.002591604678453152,0.132715346694342,0.019821026346688992,0.1965354869194631,0.1276486572842073,0.11722876366833417,0.11884223967413066,0.06336957347725476,0.09346901146028001,0.14540296943260916,0.2085997742534741,0.21159488592487352,0.13389241364442847,0.11811314511803035,0.1104605060547857,0.30505735192964223
477,0.16056671527915584,0.13469905923981523,0.1431673666928786,0.08275208273331124,0.12298215902284076,0.17242101938323148,0.05947620158057816,0.10388978737494843,0.11121613198686799,0.2176629599421937,0.1594135049563099,0.1829824698276378,0.08481387456674405,0.2164581454351341,0.2723345522065153,0.1067916773969838,0.03729395037811645,0.20774530813492606
478,0.0038761711573704893,0.143090674632271,0.18180701895838935,0.1602825756060501,0.10841097564929913,0.16103624256545776,0.16310927946651627,0.05856533774017388,0.17977654892068926,0.14808631816301468,0.07032873652501119,0.11465733860118602,0.13527229393450124,0.18158214106085063,0.12206175486169785,0.07325466783511873,0.03612685038749972,0.10916068040574142
479,0.12165391353805811,0.20379096859690235,0.1273724600268074,0.06029649044166946,0.021962313628578995,0.19977310572703802,0.1377860251179257,0.049890944646746795,0.0960909387855955,0.2656601988625142,0.18398507463904262,0.14291413847565917,0.23558854794865972,0.033568010528370495,0.115072005338189,0.19582753849491807,0.1571306099604535,0.17702765092479353
480,0.13156162178104946,0.0635981381224962,0.17329645659012013,0.10103757640406646,0.14745453993467283,0.2989421467138229,0.22606596551101507,0.07340344059569352,0.1818477466204311,0.2664590557974214,0.14746389742629654,0.003775810500505645,0.15625318523283097,0.25226614241975454,0.06538546849428624,0.13771879733247147,0.10306674856155455,0.1817197354404408
481,-0.0027534006318006288,-0.04708189729589409,-0.005422662621062002,0.061131451656873226,0.05794804077084781,0.34044776490288814,0.13169624013572742,0.17952816592701337,0.15727833794695273,0.1156059589991831,0.0827905569580336,0.09374281552860703,0.21718172083348045,0.06933917242738519,0.12172238538550732,0.058230226115631036,0.14161170198823467,0.1483088071106539
482,0.19679728281757583,0.15678213885469316,0.070578854723112,0.1367558814151746,0.0953799585085231,0.36629377552950276,0.16691363507944354,0.11097800145674781,0.11000489313050706,0.16465464585609588,0.2640484090596431,0.07622227943088128,0.21962009315198736,0.20368553920395407,0.13685421250271784,0.060866631288123606,0.09970905411424417,0.18123542996288836
483,-0.01539405489266162,0.039597704095027456,0.0718781346772208,0.10743310985889826,0.09195303641557946,0.16954800824509025,0.2022410225548133,0.14683998955214966,0.08728630314397808,0.1571549105164455,0.16405407114180776,0.1475797639548132,0.19125246980058105,0.11980536230549971,0.09247693698330291,0.181832189795364,0.1485669742109014,0.22556563410114297
484,0.12076667326427425,0.12390344876137632,0.06966854489198689,0.05403005551442319,0.3445762273240784,0.16740434236592008,0.11043516980137752,0.1400073645589768,0.16730576681179232,0.16039177443376693,0.13149654322129295,0.08517626176959864,0.1389667641637225,0.10250274453119974,0.11413282022334496,0.06873881879068873,0.14117339895385803,0.23871154376003098
485,0.03586700408429979,-0.009629949331113738,0.2056201200873916,0.12497444875581282,0.12708028635336488,0.11247977335678296,0.16265274134457575,0.1795864932742764,0.11910219791259093,0.16901212047222533,0.110427163224518,0.19128377919866196,0.21250665304987681,0.15706260990033116,0.09381320332200094,0.18279945116561813,0.10667185912905203,0.20690767942318603
486,0.14399685380224608,0.18078009682529467,0.2407656637471094,0.045300878778827824,0.33010203077670686,0.0767315747275531,0.21184116188776653,0.11448271099362406,0.1741259142679882,0.1930078497185632,0.04654978560722743,0.02892397380253196,0.2613369711204285,0.16614593993036822,0.033252931895546164,0.2644844120833866,0.1688965329591278,0.11762689410689389
487,-0.003517879996046098,0.10070568492292914,0.1798918016745023,0.03651458936097394,0.18679839313709345,0.2913585617127537,0.1948106481875378,0.08057984567822098,0.07110225647562095,0.09988559437020868,0.1744327232386849,0.03516100095890423,0.178825731496453,0.033443350211622626,0.14799341128470797,0.08797609715930114,0.0695337529885695,0.3234427266116945
488,0.10735296616015176,0.07349531380044216,0.165586016586713,0.09545609223524278,0.026550959961944474,0.22504253255702092,0.19493795127784877,0.0529232795953377,0.21950906827884967,0.16670232218694753,0.08637049791603854,0.17256074493923265,0.19174201620083653,0.06564463211408593,0.05920037099865705,0.12795665602054673,0.09059735309136009,0.19101492703559583
489,0.026749622930076062,0.03545735527643865,0.19694628173503578,0.08255148988564892,0.22369058354408025,0.22968420611692836,0.10096547011596145,0.16612145083066657,0.1277113404566954,0.15426779430621426,0.16695919124010603,0.11734340452249747,0.08738739663155792,0.14444084845323307,0.06575548092509381,0.14629338268033493,0.11866602976452195,0.2378067892349234
490,-0.021830973693637012,0.07545831291850051,0.1788737338064326,0.10953568683634866,0.1883447256998291,0.3122832074218853,0.21064824330733645,0.12873458514848193,0.13548270661560782,0.215004408803192,0.1568565510326693,0.1165276914840515,0.22103308271266095,0.12527339288827868,0.056625204058760994,0.11884887976760729,0.16956134372309198,0.2148856791109596
491,-0.030414932436369207,0.1405345287102858,0.24228354222884949,0.12914411822290536,0.14453126630473953,0.2583343876125947,0.12492915148191203,0.1527516420293825,0.0811131839505375,0.12572248150851598,0.2747875986344017,0.0877182919015634,0.33304881979453527,0.16775577997699248,0.21488577656215474,0.21373244283305506,0.14920488648876104,0.1657658959611185
492,0.14362662109310603,0.16932205492634245,0.14337673637433565,0.0535041376649328,0.21304212759931232,0.11386123712876504,0.13071991778940603,0.15165192647363068,0.11369092498369177,0.2813504694467829,0.1356931557287626,0.019042007706733772,0.10520638084514027,0.03417407178079366,0.14656948786575252,0.13952158704615,0.17240867292405293,0.11154870192871155
493,0.09025617122170271,0.13986171542796155,0.0181431496564863,0.035204237612765456,0.0964197602449386,0.04084731756440544,0.10495701419224775,0.18273281435325156,0.13974905979247318,0.14809571008903197,0.18786573788530683,0.14694652625632573,0.18704858565366378,0.10531867342277734,0.10608688484040622,0.14925228819645203,0.10962647121645742,0.3398862737000607
494,0.1189368591701986,0.028887551179995176,0.14448734976667169,0.12147666916853787,0.1619917241326122,0.22937328338237253,0.14420248591575427,0.09875039662927597,0.05620955079853805,0.2438498265962285,0.21132052258310072,-0.05077129615662455,0.16401766507173274,0.05697215460208945,0.12321049415537723,0.0665544463851415,0.1493359840743659,0.07874967625685216
495,0.02228935195911332,0.02466779288850174,0.13300179011150046,0.11037786044655538,0.21682160735378533,0.17582902726928143,0.17103866123696257,0.14796258373743257,0.1174908083863685,0.15602385803620178,0.17864229309828306,0.21036265127966725,0.20659383002891657,0.1572448146641687,0.07630807037019237,0.1034566505234073,0.2280677030180551,0.15708763541723939
496,0.0006158998271717691,0.12860293060425526,0.13726706744861075,0.138233532370278,0.16219800273499038,0.22656423890158492,0.2803993384429984,0.21821605408109598,0.1772939390864884,0.11055441516451378,0.19184215667617494,0.010639187875213785,0.2184606532004794,0.1991651169709454,0.10221344196802952,0.1841311565706026,0.23230566298079391,0.06497266574280171
497,0.20155525754225173,0.09476064210293501,0.15017143537416608,0.18146085461137,0.19185469824060855,0.1735423860034531,0.13813643207562498,0.10030746073749915,0.17711798522490482,0.18939847260524023,0.0800869618743178,0.12279551003918317,0.12993681772259824,0.19585287532115422,0.20310675413688584,0.23175232289543143,0.20775529309442162,0.10560562288692601
498,0.1383011136076889,0.12647556773721655,0.1257947218404961,0.13961662562161706,0.09980580112676109,0.13681507720432354,0.17504609463037407,0.1568802681236844,0.14558332459619466,0.18793781385037642,0.177750575942578,0.23608235879565484,0.1977450141824841,0.21336480063385188,-0.00569075272274433,0.07079942412247776,0.02677456352270593,0.15125749049121942
499,0.0004506145068070566,0.15153847974714046,0.19606234569472,0.12344854826748429,0.18116744826878362,0.17357355215871162,0.09899184997903142,0.06180251426789485,0.13297359124700456,0.27744525443295837,0.1784727279593392,0.11838029232126995,0.2673147724196779,0.18953089907198659,0.10800532889744752,0.10898480232300603,0.11436879835648878,0.08923059770517107
500,0.10673543961870295,0.21698595895014464,0.2567727691815623,0.03446690619482427,0.061532685091310976,0.2692343673610045,0.12039742143102115,0.12084822092429724,0.2147473205289774,0.2344689384135005,0.26959484362247693,0.10869541445709881,0.11877486762140535,0.06784698270625321,0.11693020713765657,0.07712194761710621,0.11653209809427749,0.17232079227611466
501,0.21379896503434218,0.04893021217700629,0.15082448886663713,0.0960240104401387,0.14251160760326634,0.17921350391597274,0.10150846367681542,0.2180474482419011,0.11924302891250155,0.03956509606382015,0.1803504362085289,0.043429315918218324,0.2120425318077188,0.1615377103351391,0.08578204614505645,0.12051627831273613,0.09219095169917113,0.20385696159428393
502,0.04625994695417028,0.13076858081592815,0.15709012105193662,0.13121305447624723,0.14663550091251065,0.21579469812603777,0.28540709498643174,0.18718090566908896,0.11711162856143859,0.14117129989321073,0.08013143075358392,0.07093588764103059,0.22236250976421315,0.1233148557339428,0.07374853527057405,0.1244271351420919,0.07383426024209022,0.19616009873921608
503,0.032305460628945126,0.06107661679972217,0.1576877485299691,0.05015035016541408,0.2088141470172751,0.22083150972049184,0.1927004436686904,0.23908312945737378,0.18019954877706523,0.18690299906486418,0.20211108266462754,0.11884793347053273,0.12320814021756316,0.07501155727081332,0.038654549683131575,0.09937866949952441,0.19129416045949985,0.2058496402841569
504,0.08165050524241213,0.06875454632480336,0.18868541907138708,0.2207074380860364,0.1518416493111338,0.17376632363682357,0.12934760565962886,0.15459826938748147,0.20727763095233817,0.24546211751708286,0.13643307612195418,0.10986353690127663,0.021949709520992088,0.07317889046970182,0.17782315395259393,0.13589670364038603,0.10732355478110168,0.19694315801069437
505,0.11604397004816643,0.1567637151014488,0.2643200460013921,0.08272523278663574,0.14286041481846107,0.22581684367046942,0.09048933122620172,0.18719480379219675,0.11772589206326001,0.13539805055419482,0.13124821943205275,0.10042922446263847,0.277235660213253,0.20118632936211273,0.14383918682001984,0.009082924742303619,0.1832871858252939,0.10718304125975253
506,0.08371217068720398,0.15281523926812923,0.011665319339623243,0.14137811643052192,0.16913919741979347,0.25718056448673376,0.20741264605802856,0.17038467168674296,0.15989894613870306,0.2003612421116335,0.24247310515047707,0.04460189141339005,0.06835288329840623,0.11718729180740013,0.16789163071150343,0.03000842046219935,0.224929263177805,0.18313924749288613
507,0.11259861625897398,0.1907672931927156,0.16242605346924238,0.19233776597506366,0.10680666008855888,0.0415839715663063,0.2567611656837228,0.14769006699185483,0.11158734316316121,0.11654236015033316,0.12292707215909059,0.13930262179465122,0.18652151675918652,0.13906114021493357,0.12759905120966944,0.0994940496231201,0.10220716037327478,0.18573065307532838
508,0.19853399041510075,0.025673176467338077,0.22291089635331765,0.1499162683635817,-0.06520307119988959,0.21771214558145757,0.1373814638877338,0.06453711979651423,0.13742815483611506,0.18001709766373566,0.16248526253406084,0.058404179696601125,0.11210657120978894,0.06697957355062656,0.10528407190598674,0.1731224899239058,0.05875530188861089,0.10234622081993928
509,0.001194565701551446,0.11303933829541214,0.2362364475392833,0.25227049685801983,0.17332823379701964,0.23521952571715052,0.21551801128706244,0.13987097455076733,0.11506248450945396,0.22989924498001654,0.1795470197094181,0.1430209508813225,0.1893872183482066,0.1534736507763432,0.17640172688687553,0.10372844341088018,0.11459865207059651,0.17249844394505634
510,0.10422128846202694,0.17217272246980142,0.1594710765826374,-0.0028549694039535414,0.15771036855429132,0.2374850742082419,0.15900293864890602,0.13895562705666986,0.2708563802724521,0.24324291460850875,0.12954928375556454,0.005019484837159101,0.11080791841231395,0.0898113531421169,0.16934454323297501,0.03982033671932583,0.04980034082222794,0.0594492446890444
511,0.03049987035014832,0.14305718905388404,0.1884770654872398,0.24138766188119903,0.15535640180456006,0.3104844667094355,0.11216671812137252,0.12814628693392935,0.16096265594955397,0.1620095963034708,0.23455927311388383,0.1843990682163878,0.07828236611282344,0.093630396925155,0.11851672424813364,0.1109343935933193,0.20122802715091592,0.12105642180919192
512,0.057150030791641715,0.07163377002895195,0.17820492914712902,0.07235007396214156,0.1539524875509505,0.1140983746590745,0.0940428503110632,0.0791000387032254,0.24146945692306132,0.10975749175354313,0.20736187837197959,0.08449346943645723,0.09799649178091163,0.17092102928641068,0.09078939400735135,0.03491139630483425,0.08410582314281839,0.1849239436022528
513,0.0849876472640634,0.1452412732277463,0.1570436511441989,0.08668321815748813,0.12942634534274342,0.12668960451715652,0.12643548975397076,0.01365495967335458,0.14605428296055295,0.18409018364341415,0.1385274815768759,0.12386730012125219,0.08860185486037055,0.020389771941891587,0.03508923729666531,0.10166343216980633,0.14500389869752522,0.160258927997342
514,0.11081185741326538,0.14367242061271837,0.07735535627317702,0.050717800593654536,0.1469691879759641,0.17403795583460754,0.2534328957403567,0.19089054953419152,0.21945102309837602,0.10754337481479043,0.09783152196894729,0.09122149856158655,0.1232435516970298,0.0978438965683725,0.17759713113695783,0.20936214630474617,0.1035038210760774,0.14463943200506788
515,0.17925001208417854,0.15112911916649632,0.0023496021787664336,0.0944227379476264,0.22040427865130735,0.24098320557762773,0.1162437898506421,0.1617549066506969,0.12135440271623552,0.19371364429350954,0.15980570420046714,0.0940087088330371,0.2753670909580381,0.19543974843272557,0.09380544241169653,0.08011757003022528,0.09032438036492339,0.17708480174477553
516,-0.0070702827393226975,0.21481931869669396,0.17844614345641316,0.28580962137241406,0.16566615142831875,0.21731263352116634,0.16310202405360394,0.07488463481918861,0.21284514877126648,0.25602351820997216,0.07760945821098336,0.11972084988008741,0.13828901301582466,0.16544639078123302,0.0863947260786875,0.11181618675511398,0.1291435565161543,0.14683166032378148
517,0.14319926670758018,0.11565458312939586,0.15086511883185763,0.11644791471375598,0.13638159345942982,0.14306416049505727,0.24705651434251766,0.22462187412894932,0.1476347548057041,0.1567547131535966,0.26180287612926234,0.033824301639681864,0.2017556355639881,0.07890158151724341,0.13751186752379052,0.1421872126867083,0.08769567537926916,0.13884410091818167
518,-0.07236649003232605,0.1658906965914598,0.22561344215651685,0.1363374156678181,0.20980826599434593,0.1233797366107103,0.18807647174472264,0.17119871271791884,0.13843022937350996,0.11798645243367319,0.14603678835669864,0.05863442545044667,0.29046732533694636,0.08414436307442956,0.1009127540149392,0.14270863645742682,0.07670118747287526,0.08579811064596217
519,0.1083161337590869,0.053248064772120615,0.18562017742646877,0.152702337734615,0.10463444826626511,0.11272546102492287,0.18459794862174797,0.11929464205690661,0.19492034729041632,0.27614876600903393,0.07080456780840431,0.034789999958234674,0.19917571526964828,0.05952582900303138,0.04920872580698841,0.09923483868249487,0.01310932990915133,0.035051579245994335
520,0.128187376871854,0.09423775207199359,0.27451026931297773,0.11100568207092455,0.20414944983259767,0.19454009654681706,0.1077229435461972,0.16728993198953584,0.09386270885297081,0.13599232046386683,0.12900822540029008,0.16559095847792624,0.1721342556613886,0.15540043645655136,-0.03682746611966579,0.14673244164646287,0.18622482860496686,0.06651222780915128
521,0.17440825941105498,-0.004506795277501141,0.1426881183096084,0.09904168331182084,0.12622421201508038,0.13761687259266425,0.1999694724772952,0.2197862197278551,0.14854262313436808,0.08625715886445456,0.05188784821507915,0.03400596926306365,0.248669270837701,0.0278338084255789,0.1991568612524774,0.14504715649812447,0.15115243226112796,0.17968140107745575
522,0.05713122560338084,0.07068055380335336,0.054833957813729337,0.16216736409536883,0.21858664803587405,0.25203563804283335,0.18280056336304404,0.18881109840799445,0.16128577735129643,0.25152015497532926,0.21279399530359575,0.14834398849288088,0.14301636448145602,0.1817688999790553,0.11541803098516967,0.08419387753633335,0.07719736914348309,0.16040486377993188
523,0.08418606630613736,0.21635981025722045,0.27645521656255206,0.08167628356572203,0.2515525493158422,0.08794733500129302,0.12842465150592228,0.13733832179427305,0.14728718710759772,0.1730267824616749,0.13505539499607425,0.2589345687272318,0.15386507065994395,0.08772864340079943,0.12438609902763044,0.1798562822926494,0.03630719120972109,0.14904607828010813
524,0.1270068859023921,0.023110949913298783,0.17104914255108702,0.11760100090856794,0.1727183955937686,0.26259854682748573,0.13197675805566034,0.08606921964011056,0.11037988644302382,0.17385238620234994,0.23390379524218086,0.22711782935038424,0.19625734954914778,0.09336345131357753,0.22537875060374288,0.051533861568806794,0.15899670482665443,0.1334294880366534
525,0.108166196515014,0.08047093198364064,0.12117251778078425,0.13257035886429644,0.131166833798899,0.3059002969162354,0.03448968038132118,0.07795547853703898,0.07629948552738351,0.1062990572140267,0.2248626005185759,0.10870938771561066,0.16200624566689878,0.10359928743096164,0.1531833487911884,0.15130673550909082,0.12618460870412204,0.21429147008459615
526,0.04125452188139972,0.051504374673906464,0.14195311410141556,0.07196095712660298,0.07870423261887886,0.25822668119984693,0.11256586545507188,0.06997060299216436,0.1939660212487719,0.3265954294728524,0.1924303551316636,0.1372269859995723,0.2094179520414035,0.17149131926438024,0.13022584051550956,0.12977192015995576,0.03754769898403465,0.07665072613712355
527,0.08348330911390801,0.07525405618273985,0.14720532097200675,0.18063928786208178,0.18251535576165637,0.182113219300462,0.1397598665086924,0.07541621827729315,0.19559433907463653,0.05446629098525011,0.16433282686466447,0.1718052029240781,0.12789282852884473,0.19088046917074963,0.15290132879387816,0.19269676095047292,0.09375623457702803,0.12540691743590557
528,0.13278171280586468,0.23126330157735248,0.1289052524046144,0.1469481213260024,0.16027969623199115,0.2522116132146535,0.25788580947649603,0.17642015360085297,0.08744469440294743,0.2640361540560927,0.10745425950286436,0.10007802778225355,0.2276680564007499,0.23373710927510224,0.06522267965547314,0.12429519119858079,0.15643955824541186,0.20099026190045388
529,0.025297132415688185,0.14576905102448443,0.20829590890244779,0.1510582631214187,0.0970372459623071,0.1667414175402744,0.1629884091563931,0.1931588199854547,0.16701958759962013,0.15746320572847897,0.0983541072241008,0.09776257367347473,0.13472109315789355,0.05789742629623895,0.12212953399632989,0.14538844378648225,0.04529915531985529,0.2688138038083596
530,0.08145144035756914,0.14043788566295773,0.1270876330828429,0.1633883556451273,0.22721617361439525,0.10287391349356673,0.16126470580897032,0.10708892281848809,0.17769552074944758,0.33151087452520733,0.13062574707445782,0.20397132711330185,0.1407421301755881,0.08747691683206744,0.018552607153977996,0.0712358220391139,0.2184567651258416,0.1743277523607742
531,0.05113408041233961,0.077933283163494,0.20741775081884314,0.05201017425702029,0.043758537507117445,0.08774251190232314,0.11689194304174891,0.17753316736527305,0.09474621411056293,0.07485863204347935,0.16855361821069165,0.16874545238305969,0.16165657450943424,0.14995867943725338,0.2119367219910153,0.12291129458280585,-0.03748628167032736,0.14320264587355766
532,-0.02382754494159643,0.09742685103895976,0.21694696973195518,-0.02441585290072749,0.13529168384094648,0.22536342882300156,0.16811957159885468,0.05146435662380833,0.11586699288150669,0.20693690421338637,0.03281089747254364,0.18034410652232932,0.2221784856893373,0.010877861554749735,0.1004140026279436,0.15719558357189847,0.10885081145994281,0.13310735095877527
533,0.11656081041872117,0.13012980698564433,0.13485625009505386,0.01319130484875462,0.20728819388763245,0.21443325191938575,0.223577532477789,0.15784555725037228,0.13603066421665722,0.14729463355097785,0.1490403949570984,0.03070445627900903,0.12017075844022566,0.15150532321600854,0.20614655097306214,0.0773409588729243,0.12384845159699684,0.2551395221631289
534,-0.023079933807089947,0.18319131453803553,0.12187427367500296,0.11550769826285479,0.052536384394741356,0.114686463075252,0.2629811007633774,0.12432682739758726,0.19929200708679914,0.13838493651246045,0.22790685308371972,0.12215032971057521,0.08921721552237727,0.06313249314753534,0.07086170344087724,0.12964851403380287,0.04571740589501615,0.03810309662383994
535,0.044457292396712256,0.08153371039919656,0.1717927884007113,0.12999998204018595,0.16826992131993362,0.14891370227330275,0.2641682795180859,0.041758682213714614,0.15628813905809488,0.10613079510259395,-0.014504479598986689,0.15154994992171922,0.22679518711300004,0.04699629237115538,0.10142081327805957,0.11846437957222879,0.26111555945262543,0.206048403706901
536,-0.019707740196999207,0.06909772996822779,0.22357580063198618,-0.025348413685343445,0.1824162728494548,0.08190792526321801,0.04693416300248386,0.14109709766605935,0.31847631330916853,0.21420655693579801,0.18717906843825446,0.11315249988677312,0.2299490977857865,0.12407207113759501,0.1612556287602154,0.2491231021320188,0.05615938628330534,0.14670992681279013
537,0.10844294349455634,0.10615501307654858,0.189944299623315,0.11938643073451514,0.16433193783043817,0.10816197064058919,0.13407479425226637,0.24721878323563382,0.2170407971446902,0.29831706041111394,0.13022202084115278,0.16554020085603158,0.15588311962743642,0.08195448975325909,0.14563909020839705,0.07445401603992573,0.12817575971428416,0.17299250052719703
538,0.21154073534836113,0.26423931549234375,0.19929587614613445,0.11835411902867815,0.16714298128951965,0.20088993520385406,0.025383705281179985,0.17172013500717206,0.12523376477055256,0.1335209370333728,0.19564458964465917,0.1999728498552901,0.16053729441157513,0.08526845779107693,0.04985080898583065,0.18607244392175895,0.11985551808972589,0.2112473246948622
539,0.14494843089283033,0.13088104795296637,0.16583704706535027,0.001546206708388953,0.07475239657248854,0.11305296659838175,0.0893200762028991,0.20414195951292607,0.21377184214998338,0.11844759414561404,0.1465888392227128,0.11614288717917376,0.11466650783055561,0.08908856339219863,0.14541882233967038,0.01785173214119447,0.20063024784214367,0.1093672092118423
