,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
555,0.2041643962045818,0.08360427149417728,0.10073676703012237,0.012866594931786286,0.01341454958719614,0.06457323676437132,-0.02531314875422101,0.165984107421954,0.17651720812583935,0.10608959182096757,0.07405345745419974,0.04341161762427924,0.10484514766420905,0.052416618689951885,0.07021626816396338,0.10582513067090073,0.1739322034802435,0.09537649793975587,0.11112037556987082,0.17214285422812897,0.0934829032739834,0.1699570504583914,0.10449516732433878,0.1279301268166236,0.14591524218293553,0.08892835147527335,0.12590160079683183,0.15551077035638608,0.06306134803271901,-0.01728338197766799,0.05970250035795201,0.08998201858642835,0.08350406265895617,0.13819251179307468,0.14423262732103484,0.14544575964183648
556,0.14667534628104092,0.07845928708636864,-0.005451512561610472,0.035292297583944,0.07900113443401648,0.15417530706820637,0.2029157482025101,0.15392624782957026,0.054920713725416695,0.08772426037868096,0.0975798884597019,0.21384231087710612,0.0726335042826043,0.12162351235470337,0.13591114455459533,0.07673771967015945,0.17815722560173483,0.04132314813772716,0.14743218251583182,0.123442424163761,0.042082799090862946,0.21902546766699196,0.0508273903271968,0.05536754744528114,0.0847874948124291,0.044821696679446556,0.19084462796156365,0.12490374498289508,0.10568801733849204,0.07014799787279763,0.16036046115066624,0.1747944923067443,0.09255170151893415,0.1327609876574449,0.04969746386014068,0.12804614210432294
557,0.12878015625600112,0.07538978757736892,0.0993880296673566,0.005764968076248027,0.018022711931538017,0.11459351214354288,0.02553317653978856,0.08935098540918023,0.07927455085796502,0.08679591278998783,0.10632220106342678,0.1110857720085431,0.054147413942207,0.014941885666313954,0.06750077969018525,0.10534851216708052,0.09280067332029084,0.1597659976045888,0.14385315973779542,0.1680917935933194,0.13465236601845096,0.16686527407955107,0.03279915802224528,0.12449460890722937,0.1110429466272005,0.13820973389027472,0.09291575967290315,0.1328406282148611,0.1276304269747408,0.13453301124745337,0.124693619721953,0.08151865760935234,0.11934041521940293,0.08961048342780521,0.05731423093340456,0.11505326143512502
558,0.12202129976147763,0.20315216700659172,-0.037161036090847324,0.030607775151299994,0.17179278677507578,0.13467722003783508,0.128588019233105,0.10977457103838671,0.07833002909501947,0.11148024712361931,0.16989709839589814,0.1839961683968302,0.08237711676529764,0.07165624267051655,0.16476084513625722,0.059611389309111605,0.1455403748617963,0.10174190314170602,0.19325945241509979,0.1761262513017728,0.15891425086313463,0.10480763855214259,0.17919254529397297,0.032576724775361034,0.14456383814745039,0.04797281911152516,0.1951912910352567,0.04000638174913185,0.03699693102943584,-0.01052088905077701,0.05891209022163888,0.18469488668627898,0.20912899784849928,0.1913154845350058,0.05745267403058367,0.09284085132846041
559,0.10295442406652233,0.1426776041397861,0.10875407650500978,0.07718067403227798,0.07175113662682912,0.013106668207472175,0.01301049297558023,0.08633697689759946,0.004268019932388104,0.13602187366364482,0.08551326275907396,0.12474457701465809,0.09641427310406575,0.08087973754501059,0.1149000889314714,-0.016143605961460344,0.03109114013592442,0.11768143876031807,-0.0038065835296459314,0.004760043726266908,0.06518727575902623,0.2120615309727767,0.01857766180365663,0.031722676794862924,0.09544978249302555,0.09675918473507127,0.12806912077843932,0.12048674372970802,0.13659756650468216,0.05297480452661788,0.20637297811921643,0.16920068914258035,0.1512495487732717,0.023612495898921688,0.15238401880650562,0.1085158829988958
560,0.13422246099094834,0.10524236937234516,0.10048714660288079,0.10799019663454557,0.1663909171568103,0.17738502248332505,0.04012699168599655,0.08552063766678304,0.06989426581935926,0.09087326965528025,0.11316889749319191,0.060925109727999624,0.14973430020916673,0.2763871141921474,0.05553383717229234,0.06941280833145462,0.17784958591669245,0.17362731140506102,0.08409146953615793,0.21437359394483232,0.12994019374887708,0.06007337923119062,0.11559558082176584,0.001237105632399556,0.058357915243569,0.07556971237660982,0.15408733996579907,0.035857277855151394,0.2168057054650808,0.05339383864460345,0.06172921368937194,0.09389497317043567,0.16617677607311374,0.07004223705421013,0.07715655719145087,-0.0011987996324580772
561,0.14371798437700933,0.057475987538250374,0.10824118734042791,0.08807985890515373,0.012788577881070962,0.13919925586256257,0.11019252731550117,0.10169116962428516,0.15861425920695812,0.10172036761791418,0.17041788290870796,0.10038822550327138,0.06551532653383373,0.12735050829756026,0.1438104100522327,0.15086323195858678,0.008012611247447565,0.09407966400670222,0.07384009944685989,0.1907005889836061,0.13246773945008866,0.12154364909167505,0.025178811154914105,0.16521950358249426,0.04930802324872228,0.0949334351635699,0.08778970135971534,0.19239064844079037,0.12999773200595302,0.08613814191819003,0.30851767121762264,0.16772244910199982,0.07744952285877786,0.14816430009933226,0.033198976248273594,0.09975175526028512
562,0.18068670446322696,0.13134955921553093,0.02711031911706402,0.060492430897110025,0.15459353646811747,0.08185365373307839,0.10876251051469517,0.1163444842811975,0.08651042336212456,0.0354000859716011,0.046995046052276,0.08267362073055327,0.19302415675467294,0.17122672900771288,0.19923705862267116,0.08353410543649192,0.13371228630363988,0.036246505973177,0.0065939648618077076,0.2612876563957242,0.23410441066604462,0.034620899485242065,-0.023847678742825285,0.08465836442598468,0.05091987632470311,0.243805566647311,0.06736422597634513,-0.022055368770305655,0.05633914252446372,0.0359719701344836,0.22401672140737836,0.2176616265135677,0.008716798626196787,0.10233192132194481,0.079101950133795,0.14058175715273144
563,0.023719124712624256,0.09501631565409084,0.171004094436492,0.12470216401378688,0.06253573793778007,0.15794912263419136,0.019950035703181303,0.0646816847044699,0.14781728769570313,0.23314803956586744,0.15320306788637375,-0.028378612055689683,0.09394525142296983,0.014157121642889495,0.010698661136087712,0.160745064462784,0.024520587084479163,0.07840369484461056,0.11451120131483658,0.000908984162199384,0.16710102560159437,0.09320795317593022,0.14980659806388555,0.06556330557372182,0.09903232142522606,0.18597338073123426,0.15762135301887992,0.13465588818031057,0.17562769509082207,0.0007722891483735728,0.0939143083520706,0.1568311350486544,0.1279180227900988,0.06213070680438844,-0.03889317155558747,0.08183352233088924
564,0.06453149296063902,0.06262578425434955,0.07558086585104501,0.06427260515801865,0.15503417214972054,0.10530655521602415,0.12564756960435106,0.16599548707046194,0.1028109555077571,0.0823974317246066,0.1922935725694009,0.05072356661302496,0.006022036920938834,0.04155604074463757,0.13765493864930836,0.13547284338043833,0.1371377597987217,0.15399024929620905,0.13378812383944927,0.192836323421723,0.07350710800892518,0.07522544549323947,0.08669282919279758,0.12839280035089104,0.11839007720590476,0.16643301522595869,0.24503588787239142,0.0629727327849945,0.1675835826170062,0.06881303881678902,0.17054908999750765,0.10562538696101952,0.12314128434297268,0.12016593505851636,-0.02582023586930186,0.0722622326193908
565,0.17647069043910465,0.03965888458867674,-0.052572394963600125,0.07296481660598216,0.0389178668790521,0.04541378639374773,0.11457634275518426,0.1523573048874746,0.07583229907676818,0.015369027551050407,0.16552884433458587,0.17268339509325306,0.06774667922426926,0.012476513519840693,-0.01897477835749985,0.1715681625952197,0.1132700577334385,0.11890807343341599,0.03317512075644744,0.021881313571176304,0.1408658309936202,0.06753988612232424,0.04052983358888679,0.1571158834939108,0.06566049126380237,0.14245353265413999,0.09321141669811973,0.15363009680030512,0.06816466181146269,0.10266975030275889,0.13165744811611416,0.15178456690607686,0.12854112969458747,0.01998927458978398,0.06501556196780599,0.06890013324503845
566,0.09224983419225219,0.10914346812301808,0.1540345149889096,0.040759981118930574,0.1184765386470161,0.25400134651272205,0.06408671236934223,0.09046584791817856,0.027753879926314617,0.1423534609083674,0.15643843690000708,0.08223180814956442,0.13104656599113848,0.2035710248950983,0.1193550394885922,0.14810314870771385,0.02123499923660758,0.03379613852677937,0.07214160777486102,0.13317712673857376,0.19029220552491355,0.13285850963830578,0.050230907974700256,0.12170060567687103,0.06151493972762316,0.15715429318508062,0.06081508864843693,0.1342588757036214,0.0746601191645427,0.04327918678221517,0.13401191827252026,0.09377622176112083,0.0619184909890401,0.11903796694384418,0.0584989866826916,0.14033674322577488
567,0.21850025858569994,0.1735671437230991,-0.07196229978227021,0.1238947448178057,0.09639872146312924,0.13842549747644664,0.03500227187226731,0.08631325580677984,0.0904035052695054,0.21535685882966082,0.15830461807944682,0.10474932114685687,0.12549721256164015,0.15808584516739413,0.1382933628835675,0.1134432821953808,0.014790976701905175,-0.04124803478292486,0.11308658581741145,0.08216295343541193,0.12992509800403654,0.12782401047294503,0.11169233371296351,0.08524233256014901,0.17789371500115556,0.11568164563993376,0.042641896453134286,0.1352688995555732,0.09784800832932132,0.07417807859734367,0.013696037926024307,0.1470005268804314,0.21394649694597012,0.04268754445862595,0.09991993614891671,0.11638390445025454
568,0.06281321474649071,0.05488899901564391,0.08566034286633402,0.10208166471000024,0.03397040384094977,0.09807499999179277,0.05282323872128639,-0.01609502186164058,0.10178400151915452,0.08797062635060654,0.06321136918767524,-0.01474435232028054,0.027309952865691843,0.13853321744880456,0.03421439422945462,0.08489740539443347,0.057863282120814506,0.08366893315980849,0.10635451554510615,0.023139030069720085,0.004748387015590032,0.22904515033462575,0.044209253793515,0.04338551159983891,0.1255347713697519,0.14528415526355695,0.1642708606593646,0.12540044704929265,0.118184362082653,0.16016660928540974,0.11241619453239594,0.18282752414943368,0.09861548934075219,0.08034620716769858,0.0765539542836362,0.13604635318886651
569,0.19416575916267237,0.20050703303220743,0.1454135982043299,0.19194931941037702,0.18294384785628168,0.10391564863794474,0.0820700731015996,0.04166224617326956,0.16001639867029505,0.030569306823546638,0.023318232646074098,0.10470008595212876,0.17972818087737322,0.11007511271894045,0.18272168388726026,0.07621486527153049,0.12093192343418836,0.1429345797068548,0.08225562267131255,0.006825966498282173,0.09279848151765074,0.061227448180318424,0.22770118838365763,0.12874222874975652,0.0129251417307261,0.06334439060450808,0.07046448733187322,0.1366628811307187,0.029619795382106663,0.05033795918778161,0.07658811305757589,0.038411610960459176,0.20337227174940709,0.11275845098454455,0.18093067555303313,0.09521889011532209
570,0.10567306212462535,0.12899394438086723,0.057773917511265004,0.08104809147104709,0.14090774252134527,0.06328243060906898,0.056437770236926255,0.043515455207180254,0.12428195262449841,0.12192291922814658,-0.004497272848215272,0.046371282636163524,0.05772785423406631,0.04670973720062092,0.19254394115628062,0.09580214373858065,0.0006292100382321308,0.027264744751423063,0.16033246252077016,0.01800369714191476,0.06357918268407277,0.04667721415097862,0.13784450787323638,0.01743613112025716,0.04780033743708517,0.09546462420717709,0.21684590031000575,0.08663836113920798,0.062128712573454016,0.07086555933520101,0.18475320575152984,0.09032635773152305,0.11424894046878206,0.08613624518353842,0.15554493377328846,0.04381359652976742
571,0.18176047082297694,0.08335048842318354,0.07999602140887312,0.13047414809765004,-0.028523351382717405,0.04375100500611795,0.049983413634568485,0.03677997898618196,0.1779788908235134,0.08266214990193087,0.11091984042611208,0.17818157197116505,0.03851924227141157,0.08201634112383548,0.09593168125390332,0.16536545237724826,0.08769039841538495,0.008950736628144367,0.06843609847812256,0.14745909093814866,0.12394459915902123,0.04374641953681392,0.04834876464487261,0.08318929292855358,0.18452379275618438,0.07463252967903315,0.11163568810925384,0.059055858693663976,0.1135951982748685,0.054485401921100685,0.06509196700909199,0.11842186690325064,0.18201505612230942,0.073535515482488,0.04397069123225521,0.1408266468885331
572,0.07856179631899964,0.02710925260785389,0.11341057009434007,0.16064372652252568,0.06472710540875343,0.08624112911695109,-0.004255352016479345,0.10479420005536234,0.03430239477960763,0.09347671061241779,0.04232902903978989,0.13542954442729802,0.02272137781515469,0.06350826927542984,0.15272956500989904,0.11929952261080551,0.1309520792040202,0.01801994866088948,0.0835884059676349,0.1188765129697148,0.12809180366683356,0.09541634822873123,0.010242924995273128,0.18639557113581914,0.05673476667714357,0.10204107108761036,0.1900653322399645,0.06939891997600502,0.14585074010893073,0.153964842073984,0.11863767755076783,0.051037471034527326,0.12711541626131478,0.07726699396586263,0.038589567512255715,0.09072190653369866
573,0.11139498325124375,0.027596399740241435,0.0568427406194857,0.07612663962176913,0.14084298357509326,0.11579300420645493,0.1432324126865268,0.09492534573101953,0.03451554513735718,0.08021799989703836,0.05697011727139969,0.09857062547737154,0.10286092080948407,0.11896566584627122,0.13145395904399768,0.08489023458857958,-0.0024770893065162256,-0.06270195898158126,0.05585654752069302,0.13778322168446236,-0.014445195842263447,0.1395824423737749,0.0503382353653109,0.06837666830739327,0.13624005635677935,0.09344219358446382,0.0997243724110878,0.12970791912436952,0.08124249619990476,0.09825295691700199,0.1035171142807101,0.10554502148100353,0.13340029485568475,0.05571601331075635,0.25103084809720205,0.12561363512743517
574,0.007641238183353882,0.19217490285919628,0.031578102725500046,0.1412636093387152,0.21187345721053424,0.18057017393752614,0.058683795179679143,0.07454037846657775,0.12610189932035812,0.12945515468209334,0.08100019971244136,0.13844461084238133,0.054744926914473614,0.11521102522420723,0.10000053670466165,0.16951711703157127,0.10338591525708464,0.06815532169439159,0.13436988310268883,0.12146356940234805,0.08560377584028322,0.26625629827085234,0.04931244616055569,-0.003254671864768225,0.061953179655480486,0.08801203421887728,0.11596767995511403,0.1085655306239763,0.21039085964571094,0.10281513546164812,0.0828204939643451,0.10748878500683484,0.09544312396769083,0.10863253692364869,0.13765293897557723,0.19169846504738652
575,0.039973290255595526,0.07367421466403358,0.22319215250824553,0.11910077129842253,0.05410694648619464,0.009264498509285402,0.044219570591443505,-0.10798926328094689,0.11641344191582387,0.10538544284051023,0.02595371513146335,0.17037340444660068,0.060033732649686256,0.13523226035054978,-0.006813620827291682,0.16418516948820297,0.06953759026493778,0.21364326170061973,0.1084085046508782,0.10591633054757299,0.11435852490114101,0.1902995629217273,0.025745422174207482,0.023347126859831924,0.13720879814850587,0.167294736441954,0.02605144623573489,0.14771392490074897,0.1199439812183885,0.07610873813279366,-0.013563287741398347,0.09267379876703545,0.14638709869706337,0.10696376874722252,0.08768001735140062,0.19516888145944428
576,0.08261196495363012,0.07024615994101384,0.0968252881607947,0.09040064631986093,0.08942154593252932,0.07377023848260544,0.027254100683467786,0.07931410211793416,0.10999373217979713,0.1260526836655758,0.1221567214780764,0.19514059408211534,0.10988405229817333,0.12341660614969509,0.09692441447364446,0.09744663770029344,0.03482572597709308,0.06657020755475972,0.09377517050606336,0.04121202524066797,0.06272386773655508,0.1484249018797124,0.13634067777559172,0.07114199492483651,0.16782943811454767,0.16166717349331722,0.18557511715018712,0.1110971522540451,0.025777941569506115,0.1462147245194281,0.14313273326066908,0.10294529398763659,-0.004924806879775071,0.09013565069139967,0.19819853462542944,0.09740887907497923
577,0.20895659154565327,0.1467196045428466,0.2004713846731965,0.07806703190699356,0.18668130851608433,0.0666375035855058,-0.019838988421334264,0.17256488190233235,0.0545807645183259,0.14639379440346958,0.20826692765073576,0.06212428398064557,0.05298816286630116,0.05160398876465755,0.14587290582789064,0.10699605438009911,0.1344534492768884,0.046409076970937824,0.1336690750494539,0.06724805881622026,0.09678407424274267,0.09432677996747722,0.0702058335504208,0.04402418632136793,0.12614986940574702,-0.018798364663311546,0.062060116386299505,0.13303631818296996,0.1164612215035275,0.0844840736451969,0.048357257193257154,0.1428213309544822,0.1530861525754014,0.18497877674554694,0.13536290137616458,0.08260122709012258
578,0.13327582773517746,-0.013965728066172856,0.08873656425682278,0.05261501238534718,0.15003550470581897,0.09330768735804888,0.01987765119549667,0.10352203628609534,0.10237185462918445,0.13451097540879917,0.18924327579215708,0.08145262706072037,0.08987583915826268,0.16747636731627305,0.069135866193008,0.11253163338400662,0.054174432167461505,0.12987020612523498,0.06685024627130108,-0.032633782074281914,0.07635256897521726,0.10787222881229702,0.020851722265914842,0.15707574912870012,0.08536871650911393,0.14681383241146437,0.11356195699474857,0.045882739762971095,0.038315531028814374,0.23920024104826298,0.0602595349102551,0.09861950362730453,0.10603852620811176,0.1920470081287805,0.03410511126431117,-0.005580495835208662
579,0.18638467462221384,0.07097180845055219,0.049542585738238484,0.07941371459504358,0.02468087076605735,0.10948956902856377,0.07945968711249309,0.17190887613290054,0.17160208679403158,0.1820326169134567,0.05772503825276537,0.17656751007065719,0.05644946384490078,0.05810447487600828,0.14923532554799407,0.12285071734387577,0.10912134271852268,0.1112024240687568,0.0923264614742411,0.19573556906598286,0.18414993036429012,0.01316911971922069,0.05012920699600576,0.09902536595240792,0.11444566789081596,0.03096992601480499,0.1277741441703516,-0.022651945501928745,0.09107203741581858,0.13797695261076573,0.06314721631106258,0.09610155916868997,0.060139096051592025,0.06338234296527256,0.03368057148903876,0.07181566428499019
580,0.06820105053564847,0.14552119635161445,0.14067445288476002,0.1456058889789741,0.12729504598803917,0.1667861984051284,-0.016605771474726194,0.12765875753776726,0.013313930510788663,0.17787597878350297,0.18194841488157285,0.13845190085487694,0.11243178738815446,0.17338118889939633,0.08183594550859695,-0.06428695946533569,0.05231842957657915,0.10167667325585156,0.1389976866133146,0.0494491095163291,0.12987964646052588,0.2054807025244109,-0.0291667575478551,0.15374678761685012,0.12197275880068355,0.08427647674834139,0.11199562813801889,0.14704417458949365,0.016377698178786426,0.030155104894364126,0.16603166998249344,0.053059847936374194,0.13150626145299701,0.13385020972492156,0.10753520317750152,0.1074783811605835
581,0.049926231968784006,0.09692751704502885,0.12462640228404166,0.15540369010768254,0.1075975527248167,0.054722280044651406,0.09115924578972824,0.14492228795302897,0.16934866118707262,0.13919323265443198,-0.007191139177691505,0.09379368616904127,0.10083020869610453,0.029874056202280785,0.139526837161294,0.057852626554217634,0.22576800414924,0.04865382445923152,-0.10115060569362434,0.09175284395691717,0.0950844642650918,0.12663777846929644,0.02993265788120658,0.055275876499696286,0.21270539377765155,0.14111628333700502,0.09929973747189498,0.07745198697337807,0.03977608173976471,0.11743233467453566,0.16153868870838858,0.19447929670826253,0.11099642731369473,0.059509595748214725,0.019770738520279902,0.13420287366447098
582,0.14582242485638994,0.0426041791558181,0.11842390351854098,0.020314786849761658,0.06398323267460145,-0.02140468533758849,0.07186009313964924,0.1016149853225999,0.19470035437941202,0.11545770076383122,0.14292116779058564,0.16454205788559947,0.1558970761948046,0.12567467622542275,0.059123773557069145,0.0764934291436742,0.1074718156624143,0.0925742759832157,0.09191910332161425,0.13912737345654652,0.1457339161615208,0.1636832108496208,0.0479774794848444,0.2266886779649763,0.034712601730897276,-0.018363842297409005,0.133850576383516,0.18158393292145655,0.11243126679090476,0.012868950512099131,0.02730903214964122,0.14376524678001837,-0.07058061275287529,0.13574056410541704,0.07864947429542167,0.07410430813938805
583,0.12634929068582554,0.21804970684618188,0.09371191622553104,0.15235483545574158,0.041502271859112316,0.10776285054591711,0.06773455370171691,0.08176100527962525,0.16114521159207865,0.14103737621498239,0.15469385399485724,0.13875021826730366,-0.010659571301787593,0.084506681977764,0.05736584675997286,0.10175151727797194,0.12668947068856604,0.1702242320690594,0.11206372363003614,-0.0665568740607595,0.07043761765609909,0.1504117619143455,0.08325913506812226,-0.027338820467342134,0.16183236219528663,0.0705280394259001,-0.007337977652260852,0.04766053315370768,0.15742863559041284,0.0260228550723118,0.14492767488795774,0.11117642546208249,0.12535902858445927,0.08848549316965863,0.054610080031204836,0.05848958091230516
584,0.2640407544391989,0.23323651032108486,0.027288647855767734,0.12955805337953788,0.13015010577430827,0.1057737375887736,0.09275534911152594,0.055799464777228594,0.06969027175377297,0.1891595579858926,0.05265650576429454,0.060852781420551075,0.07279129434979982,0.0032705703545998395,0.11175336468703949,0.018496533937305232,0.10588174108097463,0.03074576829518281,0.0703061188536212,0.05232646857905958,0.1574751446666651,0.05355747130589837,0.17572786982913166,0.05180065623539093,0.13408523343382953,0.046695040349521266,0.0007284959850471888,0.16755197625871723,0.08991868536058271,0.16532636683006013,0.13652399411819655,0.12241677318564936,0.19724404547457497,0.22039600675570617,0.14708933250075099,0.10287726743114665
585,0.13632079257751456,0.0924389609269594,0.07677580640683589,0.11848920584750222,0.06004525863057556,0.15368309684863446,-0.01804048722693069,0.1271239046368692,0.10350498195455797,0.07669166006500966,0.12119189879139518,0.07520810864080739,0.139620866856306,0.1407799525613397,0.04706938755858481,0.11467739279323115,0.11045828630463657,0.1200784901087812,0.12770987646774848,0.16487010437669827,0.0104004925105801,0.11836649217689105,0.14347810262985142,0.025375594794377877,0.11321134465739913,0.15340577386128537,0.08135666551713894,0.03403396229668123,0.016436619844242644,0.09657642996481348,0.07162595195129735,0.19153159841809553,0.11404999723548635,0.09044320458666387,0.10308606533604896,0.06061753093708781
586,0.2502923384560513,0.0344354599214548,0.16763299816427743,0.07974446896062666,-0.04987836771975011,0.047799369573101325,0.09779484102717169,0.0030306476680113104,0.13173390721496067,0.11688858737389683,0.06181731532679434,0.12103819584728344,0.06021620500468492,0.02361969414907622,0.12224906577923306,-0.04630238684404625,0.0915716832606201,0.12608585576792397,0.09276591135241447,0.039004077877822674,0.22295391777096826,-0.006626464619421421,-0.014606418220667938,0.17723018698444667,0.12454192740229568,0.0810748877564636,0.12546832193905952,0.08519990686753297,0.17100411294182025,0.1890647607938109,0.0585556237748344,0.08031671625072861,0.2121887206504279,0.1556725163041638,0.08766949481453362,0.125575445153984
587,0.10919698271490291,0.07118809023887632,0.11004110823676243,-0.009695339224132238,0.058313682581966085,0.14796023853095233,0.013855734532651504,0.20151172653369698,0.02388556053223586,0.06872523790584907,0.11892844467163632,0.020493865264540723,0.122150067277224,0.09258272061849482,0.11367614958006532,0.1583115235828846,0.05410229945849711,0.033337786310142115,0.03484603489565189,0.057340803775088725,0.12512362876977887,0.14495739002878696,0.08200347672425701,0.009881059678156168,0.05418308100632554,0.042928986965829787,0.10762604426607078,0.07454251509067306,0.17695182963052963,0.08542857525551638,0.12261928118012584,0.1566939224828433,0.018623348563772252,0.16608941865693863,0.1787459276246228,0.08452755462983554
588,0.15733163773733158,0.05035881139145158,-0.005711123331110218,0.06402610054321302,0.13366457355722758,0.08017671258855874,0.08751237216316154,0.05821099483871091,0.14353178648918077,0.057161506277539555,0.13438629999562993,0.07969394530114977,0.14849115462844656,0.11579200732065693,0.11381334917393582,0.037051070001799545,0.10588148884492703,0.16397340110432676,0.1963916581618043,0.10566499957425812,0.034661581413292654,0.10796889721549373,0.031027206574713823,0.16873352610144574,0.164656454280873,0.1418185784556769,0.1521836876755824,0.08640215343552143,0.11081055267476225,0.1267127126658059,0.186898675443285,0.1426142336723855,0.08777788965146179,0.22685607201457747,0.046137940482973705,0.15790457789252924
589,0.15523438221288646,0.07365341519297708,0.09058212271850813,0.1266027364477885,0.08116868521494829,0.04445040300718428,0.07398289279779728,0.041652274695812085,0.10116411765600686,0.13711122624376054,0.07837369322267464,0.14945611021124786,0.08941110707812473,0.05167508726389732,0.09935493185556964,0.08879399702460793,0.1835259205990249,0.028262114643998214,0.15554176876759065,0.18016831898283436,0.16934459927529139,0.0946230065988996,0.09639084243157058,0.044716196851003934,0.12300940509331672,0.12688960875992591,0.19331101899248768,0.09924402636617723,0.13866110886493646,0.0011608153623851956,0.1269513948001463,0.2188563323083048,0.10727230879648919,0.0994868413887532,0.2075917506473461,0.07887352898154747
590,0.07995901929765521,0.07337784423579545,0.02903954367093372,0.08731813192867095,0.03394699685936843,0.12093805581163447,0.06406738571500455,0.108577981814916,0.08635883971747305,0.06640261822651922,0.08857294834314176,0.08964877617573452,0.15243778469911748,0.029992943522029414,0.1672803948866123,0.14819133365748427,0.12215502225357501,0.07737906308171699,0.16161870699098838,-0.001751325528924319,0.04982052535627109,0.13343358145163153,0.07850489434848845,0.10131611690876367,0.18113839833428658,0.12772497588728096,0.10203429861132675,0.10436684373920213,0.1663075990135553,0.1205104587675419,0.17128658503131364,0.20019474191382883,0.19278594350448772,0.09595119212264087,0.02168626436273356,0.10657727320822902
591,0.0957534786843988,0.1935075747927035,0.04204355798977929,0.08259029972413402,0.05976932373863464,0.04479012280282467,0.15971051866447009,-0.013876152981638246,0.08875663906067359,0.07473441335265463,0.0967516867843944,0.12982364526684612,0.08270853507775222,-0.0031544808141078327,0.11900678814918453,0.10674975220579143,0.08549448968744111,0.04671001473010615,0.12166338832474548,0.1145802397133573,0.20747868026954003,0.14388607297653674,-0.025311165561088235,0.02967516363962212,0.09446895127171111,0.07869022287897331,0.20163262141584634,0.05887156740050059,0.16681874754561274,0.18599380373263202,0.10200707720089353,0.09729590109197088,0.13161804539352112,0.10852754372171734,0.1258519808549794,0.028150064743292104
592,0.13987318349253688,0.07396684883276254,0.033273586254522716,0.08437869648186237,0.12502530102377363,0.1719586687074552,0.03077302319417095,0.17938056596788063,0.07222781570751326,0.07874568423085142,0.11446412996119648,0.11980936969119783,0.10798262743032848,0.1823748202381318,0.07335389286740081,0.0849685945206639,0.117795074537835,0.027951141508075206,0.16611916524227446,-0.055908295828117203,0.21653866200718402,0.07744112389566378,0.1384839132250394,0.15309994984482886,0.2720855384902003,0.0699731168741415,0.2226176069580873,0.19195392336555325,0.09538755087124712,0.0985954793492913,0.22512117810256455,0.1200097169249665,0.11564630340310318,0.0907394593607161,0.17281582342092222,0.04298557752879613
593,0.11743141778419118,0.0704733154616357,0.03717786944698946,0.11999181835194575,0.03448445366653822,-0.06336920727379662,0.001139450283910862,0.10948800879547406,0.08393909110564256,0.13799583675860447,0.18807771580971586,0.029437238894382156,0.021117367140368843,0.18504725499540617,0.15203717910380035,0.177182041149928,0.1009443668402692,0.061567864883440224,0.056702258563531026,0.1589256597917171,0.10739299255764558,0.11198464410954022,0.21447241700064248,0.02964991412240018,0.13114503255865015,0.07080866161653471,0.12687014831031654,0.18293146172453625,0.11971600640475265,0.05571162315696787,0.07131440671027561,0.14308682713012413,0.04015050354609545,0.17295877883213376,0.08352709072391,0.11108545370708442
594,0.1902716161843925,0.0949899082445616,-0.03664308922009527,0.09206110831479823,-0.0046179130381816345,0.06576566985777993,0.11393880591096817,0.11610736574770929,0.13285353656590096,0.0900554411471245,0.12906040244515712,0.10729057514258672,0.01087453842079067,-0.019404460551159835,0.11612974856457915,0.007191710407571477,-0.035991411383534434,0.060041065657419346,0.12144498320451809,0.12647851269104268,0.1413608565455968,0.09662177573787961,0.1112149511926397,0.08453986559827563,0.14171169483771007,0.04851520458746944,0.0030179433524274804,-0.007423367076196359,0.07416902798885155,0.15975367311180064,0.12761603070717747,0.06170932233111648,-0.06667360273487873,0.1385692377943377,0.09274141202496577,0.16449939792430077
595,0.2025984592065143,0.1208994207849496,0.13724287634345883,0.11263177544339416,0.0762918953167714,0.12131016859153855,0.2231194801410748,0.11033220969761968,0.15480588710070053,0.12888482516501223,0.09268084534696759,0.16917351535015193,0.06857540321117868,0.07906207130033692,0.13422497783143192,0.15482139998412317,0.1929157857529144,0.10104283619053854,0.021333408946830484,0.15205612410254066,0.2310533448766524,0.14573131657979352,0.1521830020651132,0.16918766428656465,0.06361488584273933,0.11537279288231855,0.17782032877680426,0.06709354396266098,0.11999706816528304,0.020907254645831895,0.12283513189757152,0.23319608631827718,0.08138354202160107,0.148583966887658,0.08949967128532416,0.1506631764227254
