,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
418,0.04106913026944403,0.03560401680421741,0.13087646342316714,0.07716892030408092,0.07425217268826369,0.2002453644126165,0.07096188724573395,0.047596095344159914,0.14166436084717807,-0.01196114168277011,0.1548534504382837,0.12325196164122477,0.10247571549172663,0.17148447814059894,0.041894602354518674,0.1561125837202065,0.08460804753094475,0.13131089599092577,0.039600412838328124,-0.023673582946833104,0.12388436143498928,0.08645466341526592,0.10724793838517811,0.020325388428009905,0.05923559755203718,0.04949040882642364,0.10215068307926933,0.0346367472875199,0.09614532516815327,0.1659387982229178,0.04186805205692484,0.09891043524300656,0.021593342844448672,0.030716159721604314,0.15791059311868033,0.12646428829917872,0.09772603751264647,0.005255595569251352
419,-0.03717579742935451,-0.034382445382108905,0.043306368496701185,0.008069520442350117,0.06806525999294939,0.15728331188136757,0.06920918845854827,0.21279797421670413,0.08654711125587695,0.007508751647530176,-0.019017550555286998,0.20683402742748783,0.12988423183892714,0.15952308323027228,0.1483920846677589,0.06601908207315282,0.16227294097266995,0.1335472568552231,0.08521583897281804,0.1446502985509725,0.12814128656585566,0.2833515446817042,0.09530357707232617,0.16377810575159432,-0.007271314442017192,0.11494319002343956,0.17474842216544653,0.044959142547776,0.20240315697246342,-0.0017619767287655836,0.012334077059048987,0.1931527814684727,0.027085645701893812,0.12213085148257219,0.0011185290924887927,0.07065972719399871,0.11078919151090594,0.06032819753828794
420,0.08886965779780052,0.012313230911490466,0.02325766598987959,0.12451660369119051,0.051789532884018975,0.12388305312790872,0.15445954423040428,0.04959224149630639,0.12843550226263467,0.1725290440411665,-0.03280973860370475,-0.01219034338395151,0.15990016315646274,0.21247407486191136,0.1499244912155507,0.06513291128179903,0.11047131542352721,0.0008159878835584848,0.10828458244756217,0.07275484535187439,-0.006639457040412226,0.18876482836209624,-0.014126080444438211,0.0611912697357771,0.1505434115845473,-0.003604159351903613,0.09720910920591075,-0.00214568730479601,0.08719569530371546,-0.036789661659080264,-0.006499617878331605,0.06559794064010317,0.07147049534976123,0.0414455384992054,0.14718956075579856,0.12695642495079626,0.15484112131208544,0.1507711428610375
421,-0.0021714863064308445,0.05438085804548461,0.06887427641127482,0.06999535983515516,0.0684757380188278,0.11177457031038578,0.07794590053931984,0.12152329061686691,0.10541645619557388,0.10808994128975612,-0.008763395101643775,0.01536520484968329,0.09998306837550414,0.121047240840838,-0.027123349645642187,-0.04087255274340725,0.1231434733020743,0.008774967354982918,-0.012156693030607495,-0.009376744143220872,0.006504841023890465,0.15849357310372902,0.06413827118963633,0.11164630519862372,0.14969393872204392,0.06038777396981195,0.20907789957272946,-0.07373883791422987,0.13175833942487092,0.12654966040830803,0.014875915101838038,0.07930939302504945,0.13622824136364634,0.08307681892565001,0.13055113320033615,0.036164419733639507,0.1053594730145594,0.054586297633277193
422,0.0049111051831751875,-0.0016531028087654418,0.0011239199757236609,0.1544295391597629,0.12075592102556611,0.164172665173016,0.09107201845834312,0.08692894622736223,0.05684646337911201,0.010531546255111341,-0.027814820833295156,0.17758498189869085,0.0324657343264683,0.007622809177092368,0.10280693073321873,0.10760749030508014,0.053372420799968755,0.046421208783252364,0.07310286612091264,0.21510787165055525,0.06818385217912855,0.13131168475721197,0.16629770901812874,0.11081138749951243,0.03835912609689851,0.1069562583045527,0.22180395950228657,0.0953533714103222,0.026231760136791,0.21717700221346195,0.041424531181966796,0.053376148439904715,0.05902765054533795,0.09884512899590246,0.0486657287063789,0.06393075778801456,-0.019025169343380628,0.021629227521124617
423,0.12150370444217633,0.062352435456024535,0.04905159018654957,-0.03266697086637425,0.038731018024906826,0.2469433136458455,0.17113050869365487,0.13803340328738764,0.0677912934430193,0.12300246762006754,0.05216191869987598,0.14315456670749546,0.023389607811759562,0.1826730057740414,0.028416606263443316,0.18935019600204786,0.09470266434903646,0.17156024798778877,0.15092663832896333,0.13053984688901613,0.03191706009382087,0.0023831050016142608,0.09854092456317243,0.014304636929457862,0.06699657737019517,0.03307587720757978,0.052417100261167894,0.06191319154451349,0.13475433765443137,0.06961077334129263,0.10159925295047097,0.03519296636280232,0.05704498790434346,0.11940773607616348,0.052638116877130214,0.06271408866422025,0.07738454982634219,0.09362921671480325
424,0.005830318236999958,0.06132964407439945,0.10560775111620009,-0.04411163578512506,0.0834916236486996,0.18315834151754892,0.15032552328165397,0.08897492662276191,0.15710276490466635,0.004961423719494817,0.1349713331866597,0.16952005497136854,0.07644941637025156,0.1474898640219143,-0.040181478802737036,0.19186163286385652,0.05612976463000722,0.0989797242219478,0.16085670350843573,0.11750094916711024,0.15366037774275534,0.18605471349176397,0.018373415864767838,0.05271418989143386,0.07171481737252156,0.05032140756346618,0.16133070807073369,0.11386557704922616,0.137109405526588,0.002939626210193817,0.14257441580733193,0.09573079890137227,-0.008833267494316382,0.033805184719091386,0.16816256520080122,0.05628147372533088,0.1591741993963968,0.125978697431835
425,0.0635728522260909,-0.09471426609527456,0.1579594771547236,0.06525036806819307,0.09027006889084159,0.0549154545030337,0.0727849786112631,0.2526300179277499,0.0492482680483539,0.12287237682930167,0.05225316749856522,0.1304346257215293,0.13987358170927902,0.03819260571103635,0.07181654891321916,0.09030440010121471,0.16503335276943445,0.045311256370576536,0.14883132872271995,0.0266247899066482,0.056037663782637026,0.14888206967235268,0.1961229223851885,0.07033022094759234,0.14391660222584082,0.04857484032312165,0.05113714170961553,0.047321784187867144,0.028522748143979447,0.14289348930999365,0.13591374746488696,0.025016246822713917,0.07460016110432054,0.015479396353933361,0.16616466499464233,0.12241017410507934,0.14384169598209245,0.0635717154994595
426,0.0700450059458963,0.0657946253477271,0.12045034481651648,0.12304593558808923,0.06789171085704514,-0.0461244364616768,0.040642628863606714,0.11864645754641363,0.11151769396483037,0.23293064652300982,0.03851926797828483,0.08031955588511139,0.04162830060986744,0.036639279800017764,0.0013441802187399432,0.11829933465102654,-0.012568485540592792,0.057921825986205114,0.15107506622979583,-0.0014640935275721158,0.0907496810827031,-0.006079606910668056,0.07346811042428852,-0.05153498335384382,0.037093052481530685,0.09569514195238871,0.15202185802042806,0.25723490175633396,0.14535542997714532,0.10160495558127058,-0.0036550075004413616,-0.01040497333280005,0.06434753660189912,0.12206969899514393,0.0625193954938653,0.058996393362455636,0.07252751924544165,0.027645801999163076
427,0.09998993790529118,-0.006600560312790049,0.03999601463342928,0.05375090543360075,0.09370762248146791,0.06966199159193341,0.1320445344069262,0.1672318943246196,0.14808018829070682,0.1000675826441449,0.07802521148101807,0.03094424466902962,0.02706416812501483,0.07611749833791484,0.11181065167470144,-0.0008578221521198803,0.1638517617961855,0.09760185201827033,0.13227640323997805,0.019588930447955823,0.12155328981450923,0.07255211722860627,0.013928970221179744,0.028169241672490762,0.22498831662223936,-0.08356620403434317,0.10442476356747638,0.14052830076335834,0.14093235251696892,0.126298438068048,0.16412917715770195,0.15074001213776858,0.06942631898365613,-0.020088759484078993,0.09068031406207738,0.05297136407291945,-0.056764219839850305,0.06694500363647711
428,-0.005030988502534861,0.042897396044105064,0.13646681082949405,-0.010540303424207254,0.04501660527629042,0.012306679831627662,0.04622053891387695,0.12568313543169718,0.025968874334661645,-0.02612059576263498,0.03780894523427377,0.040914257702289715,0.15476786321105626,0.027401664644489544,0.19787273912233586,0.13349459381738982,0.13292625407379619,0.05943485993378568,0.10889767691640827,0.15379284488009537,-0.05706657372693715,0.24664857753785183,0.059829857428083236,0.07580968702882646,0.09258393441895992,0.011246102586105885,0.12782229453099894,0.14241672133711508,0.184948287483405,0.07236152019905961,0.138139049432673,0.04770995150426009,0.0939866178761528,0.16827574522127997,-0.011498927148342792,-0.010859627674581337,0.13737627637551084,0.044074919510650255
429,0.0031978194170449266,0.05427013046842851,0.0987376181815431,0.030077040321180193,-0.038702858024765065,0.12090389539170361,0.10965676898574804,0.05005121395435811,0.03887428010606758,-0.012389918771177991,0.09636119486424329,0.0451326841305457,0.12917911792805326,0.1425559007893917,-0.04427015601340203,0.11607888194758781,0.15957791622438025,0.030796675436193778,0.09917659505145948,0.08281766152645546,0.08666596323625758,0.08211456231982976,-0.02910099993199078,0.03769118276880037,0.032186775211283915,0.17654821502758025,0.10180714688078561,0.13973008028413156,-0.02243866660140348,0.010026562749717232,0.11506952602093944,0.14996187320518914,-0.0062444588745290495,0.09337352565367923,-0.03711223070499031,0.0653634600953625,0.029812682450796935,0.051511704128023285
430,0.07733615206393975,0.12282067715633059,0.07628528781980055,0.08427211401626418,0.0006823453261071144,0.12745086548743434,0.02037726586697375,0.09615926522902213,-0.009739353090933415,0.1147691912924872,0.15164263940498843,0.08397365476860648,0.08811001359099796,-0.015062993246190648,0.0811227191419111,0.07294768073936973,0.028905823322987727,0.09679254814684063,0.03325969166972503,0.03353370229063781,0.0409800699911792,0.003269039732744783,0.0049729723878707,0.06989833895675747,0.030328982669588795,-0.02431116923125968,0.09068521072983236,0.09491901357032406,0.06805044971662517,-0.02804923651992038,0.017676461388806113,0.0511971983048059,0.06595828686646965,0.06650637950328038,0.07822371453642163,0.17096357339367016,0.13758403488226162,0.10839881869944074
431,-0.053959482598370336,0.005434406120191415,0.12525715217556468,0.05750500696347527,0.08740491596553603,0.08369458565659905,0.15558250111913535,0.059817708029365105,0.017008672833464116,0.20361450623855515,0.08831359006130914,0.04698420323992584,0.14768012338118577,0.06857755751249915,0.12508259416714865,0.21043742307310032,0.06662567760415779,0.07927676302508352,0.10339577264095118,0.044013394935645746,0.1311026504940101,0.09985620245977894,-0.013513941696223702,0.16676790606364306,0.10838673439289936,0.11273141416114017,0.2230721065044772,0.09256993015644253,0.10037622789152194,0.03288126400554882,0.004323256502578365,0.01809151706533535,-0.03077751994667638,0.13536154153221283,0.02349448076508905,0.15701959452932854,0.004630326025011419,0.1406374607301738
432,0.13952516352885388,0.14744848706422717,0.11694246906368587,0.10240049293752664,0.07018988704115388,0.04611521510558836,0.06305908550571997,0.05023429097421529,0.08649096404658746,0.042719032936341016,0.13962930682965174,0.16187023794427943,0.05442954598615768,0.0945696282966011,0.07961520158004515,0.09586396736946272,0.20334003424266506,0.11615377263715533,0.16219698659364518,0.10450077096157095,0.07022436823648444,0.002581692029770747,-0.008348496452597998,0.0491542202661759,0.10038377878983575,0.021161675392707285,0.04205975478272324,0.058488715135029054,0.08340502920656039,0.16577077119266292,0.07726032671595169,0.12559003603629257,0.11413603790534027,0.019075260814350053,-0.04534781003159962,0.13578305617485537,-0.02864741302153691,0.07118745523369792
433,0.10963378538491513,0.05983967742501658,0.09474094875286553,0.13750726009346384,0.09389919104332506,0.09304860858486502,0.0778135610749817,0.007120600956344351,0.09854780695799749,0.10857260561874782,0.1172291497438616,0.19627954495189404,0.1473165939919645,0.139121854348385,0.19359355848499907,0.04290644088594601,0.112284163566829,-0.08076664970566061,0.17217195972369886,0.0453390061906056,0.05964499499428583,0.16273448757373235,0.09409616141334394,0.0946111497018144,0.11113802142690739,-0.03870961024396624,0.12357989102503404,0.15269920478732943,0.05922780380288184,0.005825804567217319,0.10041258485508942,0.14693492892917695,0.046579278806539635,0.1836159098452684,0.09321332573054564,0.2464952573230515,0.10751635027025773,0.0241198614682601
434,0.046748026296137,0.051417524462798084,0.12231143639058645,0.14915100231111963,0.13563373356043218,0.0642936704431535,0.12181078863670274,0.07776427887906111,0.10413688799136876,-0.01260354291799905,0.11834312425705668,0.132292745653324,0.12836147872523504,0.07134438966554707,0.09813308505315793,0.051090443732362364,0.05688188436191884,0.08662693583554189,0.06962526895920317,-0.038812296969534275,0.10512132102844736,0.09677557974361627,0.09114735311603694,0.09584377896807617,0.07794449431780896,0.12524707668633217,0.06342033266550585,0.11314629665221833,-0.0017885558780681432,0.11061803624033219,0.10551108113084164,0.0684460342408965,0.07441349492569516,0.034551593379107924,0.037774173268853795,0.17037667024377867,0.03416118902679212,0.05931772079486192
435,0.09487885782500578,0.022323726229621775,0.06289606640651087,0.030991867301188837,-0.019464514967137858,0.142886241400131,0.0183912369833783,0.22327590553706866,0.0662061141282435,0.17781325248035776,0.14265938381027388,0.08901981131846666,0.03828836609248078,0.21170231612644003,0.03150298108998101,0.057150819763022276,0.07519710702305388,0.17028264706278182,0.12786699626566295,0.08527977054297753,0.1488640363268233,0.08425450549230469,0.056738862150560045,-0.005655704216951607,0.08201686300531973,0.04462744107486536,0.17669408535748485,0.16231248709915772,0.20844886312153785,0.0842585836532576,0.11438277408916665,0.02218638481171261,0.07349717707678817,-0.0692122275359678,0.1543720952395277,0.10576249647742782,0.067756135005087,0.11608973641662884
436,0.12757204997724084,-0.014966967348420623,-0.02349922348429419,0.10428418916940713,0.07398927705286056,0.1502831438025921,0.11084960639096701,0.09003388647448622,0.1001528787521754,0.11819233412374812,0.09062756760461603,0.10253649354982464,0.022771480045052323,0.09053656470484438,0.039722875314814186,0.13590893936157197,0.08089737171292323,0.06320468492141584,0.03987741457577698,0.12009348283285963,0.05470568108164599,0.06511096492489876,0.08769244303070702,0.061311926019647946,0.04696765584005178,0.09328915305311027,0.1153729545879712,0.04450745038478667,0.14491556156293467,-0.030545919974504454,-0.014027073411382873,0.06724156791341762,0.08535481656571843,0.09470012840532262,0.17446551389776185,0.03988488718771397,0.12022300074484889,0.0660823155721722
437,0.08829206004598446,-0.025773528002969132,0.11841767558195733,0.03546178978128254,0.1002075554687223,0.11665544840896626,0.03824929119375976,0.093020884413776,0.06095282697354898,0.07493303967242139,0.10440822286261182,0.16532288693565833,0.032348696008955735,0.07052638776966465,0.04123181676642419,0.06447807444230841,0.06060658729429885,-0.026971071139145486,0.10364287353719469,0.08599552707705238,0.028631433532881573,0.12215073158496818,0.05965356430220031,0.1458912359601908,0.1755216958920071,0.15094717832940432,0.1636944750284884,0.08209792383670649,0.034870755840953636,0.09222759904342066,0.08287223890768793,0.13735186677398914,0.12976794088280172,-0.007377610737860604,0.11882097567835391,0.10565020775670532,0.09078916953236847,0.06860168758045808
438,0.07072124629230558,0.021257285820193688,0.08429901785484178,0.0330548856496258,0.026646082149695882,0.06880299295065533,0.08494855579566564,0.05694000976078619,0.0969786482919136,0.1565754925605143,0.17728035915458432,0.04676517172837713,0.0632014614227957,0.041371701828171736,0.08446377735456528,0.028125486814263544,0.26681393839410433,0.0856193666463112,0.08642358648450849,0.14680762779024759,-0.023039349867488033,0.10926629261570076,-0.027547709129691768,0.07847435989416657,0.07591128778228874,0.1057285310610676,0.14601908420249854,0.07338250540740027,0.06491122945938314,0.09589321887668939,0.1452621935085345,0.10059813138091502,0.10611684639514586,0.025489679259799024,0.04161113787541041,0.21131193987965274,0.2007466109531136,-0.03591335914313918
439,0.1175003270175979,0.024489426917407187,0.008462154932872149,0.044104393601794536,-0.07182766881887655,0.18299878749670695,0.15871704090597263,0.07676824430557216,0.21471521876477626,0.034731989621715476,0.054096262658455165,0.034025975586831035,0.03371357075309119,-0.044515170149333774,0.11157954544696667,0.017030471422833038,0.0406223454620952,0.06790960026189861,0.11621864809997785,0.09686807787563956,0.018106655569185115,0.16351628947219757,0.03336750374244022,0.06140437567094541,0.07637050992769671,0.045914177617217236,0.13033048655635346,-0.007171506302994864,-0.014340776468925991,0.050803923955078545,0.08159481154192427,0.1168004507523981,0.047169923533712035,0.03828967158368266,-0.017516586745174846,0.17098273891268864,-0.04080725423728615,0.10284600460660343
440,0.025112067216948513,0.06115544948167293,0.17673641205953708,0.050050949693589974,0.005822656051615877,0.1226147836353011,0.11509554576300572,0.12738487422787975,0.06045259898037688,0.1351601377384459,0.09696838498489038,0.08955722616586519,0.048786918033794056,0.15435427386951642,0.16748697842350485,0.08743573872938944,0.027273715257742675,0.06714157707010192,0.07422703898397191,0.1517004677459945,0.07812400419122277,0.08092586033171001,0.03048630349761535,0.06209552336509364,0.061384877165831166,0.08631866109526938,0.09758692629105985,0.05812217833464981,0.08869633693817557,0.1568657514370782,0.0015382065952425448,0.09722754016034918,0.11337379057736612,0.09698170133720928,0.05376485294722052,0.05636967870010266,0.07321139011359783,0.15951155160955616
441,0.11125875711126681,0.033732619892268056,0.1768358652171084,0.0937787422212474,0.18263896673696714,0.14722150843922527,0.028369043530448317,0.03029464247310335,0.15353783265954477,0.08645403423388782,0.040550629480872624,0.004442959469028451,0.08865602536746346,0.08674794707728119,0.04182038483899708,0.05207286026220821,0.15152647102240926,-0.07238000003188666,0.22338049169237914,0.02736204569405961,0.0632748943629891,0.021615062456415257,0.07662749963855692,0.12039438667309095,0.08950640299082846,-0.018346795088588143,0.07319171545842691,0.14898990444377988,0.008995877648667086,0.03923732267983391,0.10715573824015799,0.11163856639894804,0.12332044840524901,-0.015183379824511328,0.08740109054386254,-0.03316333838927956,0.1303424916878175,-0.018516844649398605
442,-0.005544537514574325,0.10305089251441883,0.17718877110631376,0.14945510669634476,0.04929905332835277,0.061723507845246474,0.06498009574066295,0.1433904916536371,0.0948884166291858,0.021036521723330037,0.005448838154730629,0.1980309192821154,-0.04548738950410619,-0.07240503553155818,-0.017288644611214505,0.093629600683511,0.0824111037059595,0.10115072244401087,0.12548048270825798,0.08398428431046674,0.04022940025284616,0.027969260196227735,0.17089184772991423,0.24515076977030067,0.15408158768319888,0.054262892261917814,0.10961078401585206,0.03919303169622124,0.057666532908717885,0.11640068893632745,0.1374434153285174,0.07981254557416727,0.028656163476849832,0.04751449584253729,0.0586133492306678,-0.0007898856964630076,0.032095357300094364,0.13697359836422096
443,0.02553463392047735,0.08580272197644868,0.0723080635738595,0.08424561920617529,0.04773596429013013,0.10113786380023251,0.10561536610335687,0.08008510385281348,0.029046368036270198,0.04572033359151849,0.007431509074109333,0.21166787305994608,0.08839517726085389,0.08789728545875276,0.1334325334115653,0.10654511354397989,0.07341212336532321,0.08428462670207948,0.053424908123397064,-0.03715640205581509,0.055280045268791454,-0.06620403093585486,0.13976901070706987,0.05041878590899529,0.13446266041696053,0.055962362303147384,0.07360716566627494,0.09480242535807047,0.21424894571625525,0.0714367671415405,0.1307044228509012,0.14037110637776748,0.08163058831812398,0.13301358018998113,0.05068914565671049,0.1415963020535585,0.14329424998849144,0.08044944651594756
444,0.08403698756461718,0.1210402755093779,0.09651553359060762,0.046530887713181056,0.10198789841642932,0.05157543353420074,0.1472767079119288,0.11930803914803852,0.19213363113654805,0.04426414817964849,-0.05181088999120759,0.1004585745228344,0.1173598708781241,0.10578856039693903,0.09800806370539626,0.09644588136697141,0.07126590728325884,0.11707563870789012,0.08361853797186734,0.06144234172480765,0.023680942070469592,0.0751672191051815,0.14426501609115447,0.13061041363902826,0.06465405051617219,0.05374726710290724,0.14893438397572142,0.05241378166733829,0.13118159846911373,0.13140853184738502,0.09622775812521155,0.11110569135054586,0.07261899233992598,0.011478471300797783,0.0920068721261941,0.13183266410008543,0.06823773815455152,0.050137708905727676
445,0.0572687570121491,0.08717645188050034,0.07867497299525283,0.17742908470154375,0.05353445154924058,0.11389739882094285,-0.061217859999853685,0.1212747240309006,0.06911999026776904,0.1846223199749832,0.031079008924926783,0.020758260867901668,0.11258661273740579,0.010799604528289874,0.03531993132201237,0.11325805309066146,0.051971562927334805,0.06926049659452366,0.0951980232731517,0.06193545234751894,-0.021798686652360417,0.09115160793821914,-0.06901049567777635,0.06725729563064463,-0.030827223075408788,0.0013462292522406685,0.09130123633343329,0.09469170884894262,0.07280892715786909,0.07446808272481119,0.03409103392284749,0.042077914043416764,0.08705543416084682,0.17984172865364134,0.08946773092167017,0.08001161385339416,0.03192363773948409,-0.06739822883246153
446,0.10241569267231677,-0.09908212338849491,0.041437123641606344,0.06351753780084479,-0.00014568899346393643,0.07875075042045114,0.1139968626309857,0.07319074386197706,0.10183555682475119,0.040166471087627754,0.09263158167009371,0.1266071418292394,0.03881114248229232,0.20310205883335444,0.09920546437047838,0.12976977533796616,0.1148097868693011,0.01989051017339847,0.14033858550795167,0.08425556236852212,0.11403409751144554,0.10817178051092508,0.17196762140498975,0.11737866533434643,0.12965932833717117,0.007960954733697623,0.125491022566758,0.11708254786098436,0.07160766946329843,0.11434174104749602,-0.048980306847440404,-0.013583368912628235,0.06006831959791013,0.23528979577990466,0.012451360353497734,0.1469144440802851,0.046079412573594214,0.0757451388464898
447,0.05891148944752306,0.04278836815929623,0.17222771791570712,0.08513544513333089,0.12597586896094226,0.07782261312821243,0.10550784592880863,-0.02060851179952352,0.14311526319074286,0.14171195977233672,0.11337224251687088,0.18481384524216793,0.11426760673754872,0.06097451083639185,0.12399992329136007,0.02874703029866963,0.11039002555550813,0.08086157127518107,0.1280728814153202,0.08886922060919394,-0.021912893954911306,0.1106640771680774,0.0390094773337773,0.0771393994075273,0.14750208967886613,0.09316424390848743,0.11391608563906523,0.12298040469030556,0.2079022593531129,0.039952537979051794,0.023531832730850282,0.04306227249529073,0.0363580863711368,0.07668005030293161,0.11553339107279997,0.16130503674540222,0.011365581858105026,0.07611347712351353
448,0.11354011450236147,0.06674773494095337,0.13390159134290727,0.11231527355046715,0.06405185619312026,0.051247584784547585,0.17681646843158585,0.10816837386692028,0.09201221338612774,0.11346445658292646,0.02984724672345949,0.18605101081611616,-0.06805460792379424,0.02121637632927509,0.11677970560906958,0.12057864750000806,-0.029543654553628396,0.09022114497694844,0.12925699946174798,0.06795628338173242,0.024171158849515872,0.05128678515868316,0.06735800523222085,0.14683178598271676,0.2141212799602792,0.03463194521208757,0.1935331191388697,0.0012081292329946623,0.09454241869804475,0.0473885040206688,0.1869032434137133,-0.01862627096248992,0.01676474326737143,0.06262737365724391,0.12640196836915488,0.06377013386981106,0.004814027770520776,-0.05366640740489178
449,0.06656984363478959,-0.08694568740874083,0.12255194087814325,0.08027428690660908,0.06934659361786805,0.07939527598041803,0.11033028685047874,0.09686331547419698,-0.025240216662815767,0.1748098325278534,0.11097717426246477,0.03888811074363548,0.14101341530545766,0.10584690553418048,0.05521573114163786,0.045554724217137986,0.03878735449277759,0.083980885089386,0.1286761243100639,0.18658108980303248,0.14564980527146645,0.08909820528229612,0.1070497942330947,0.04867596697812474,0.09280064547887266,0.07983227634601699,0.0793818977016277,0.07896146809261541,0.11780302367031316,0.12570373327058673,0.027127881207882787,-0.011371232219619906,0.12842868336078178,0.05451446524853387,0.050892393707753614,-0.028533706690388887,0.1802765757474518,0.10756639129159856
450,0.11694481489020842,0.06574940285555075,0.1282918596709567,-0.01083254024932856,0.08500422464472342,0.011105638047085328,0.16874675866869465,-0.02276960868601461,0.22879800084255122,0.03073945929589328,0.03560660485404162,0.11131562470284712,0.03858726726386036,0.044484019168185306,0.16432019912425566,0.046111010647266935,0.009530525255737369,0.07277726011856728,0.13101910663046382,-0.10414328640543456,0.0808857746543884,0.2161977977313659,0.11792330386537982,0.12060642094156467,0.046474374008198836,0.10606699814720459,0.06063598154508924,0.21477951134350717,0.058635127978696945,0.08263185877207886,-0.006875775778208507,-0.02145230267445649,0.055648617517821096,0.05146195553511699,0.11575817354192683,0.05500908833546716,0.04166058500569738,0.09059724296339262
451,-0.07067258775082065,0.09058060972000222,0.06113576128318474,0.1367416394445332,0.15102927507044703,0.1904336425540535,0.1476504812625485,0.09644880168940666,0.1748331538038683,0.11454170128106296,0.041231221853852563,0.04344056971296312,0.11968658515926804,0.1371195714320932,0.1459621773659702,0.07694300060162246,0.07941910289938596,0.11358022062185646,0.15933413368016588,0.08716336174809751,0.05012027844493645,0.02289421213262551,0.040638944812772616,0.17975707473502892,0.09395920657990346,0.16685541201984194,0.2036350271770666,0.12433587787098692,0.05770858821720232,0.08655482425954707,0.1310291017127139,-0.0077468509611182505,0.08505529985491857,0.02859742188588334,-0.01716259506980694,0.07979806192269713,0.06691066347592428,0.02445546933078548
452,0.1454051436131094,0.06721074052950404,0.17759208165895168,0.12268903479806063,0.022796513666400713,0.1906511169984447,0.014982032095241016,0.09713485842026927,0.18198004425528982,0.06040696637120263,0.030149626322843088,0.19453271496132407,0.08245810035544134,0.06089093462502286,0.02047497293229692,-0.039080779292905654,0.09722817658717842,0.07346631028953528,-0.028511490037507935,0.0022020503474889184,0.11889170071084654,0.12584281649179607,-0.03079440930377116,0.12486260535303949,0.052350324717451845,0.09785624621819287,0.020187856846555073,0.13409902040392782,0.13323208737407832,0.040449781606355574,-0.08161619577053753,0.1012411989126354,0.06292252406273252,0.0687810265493154,0.10121566500994587,-0.032077387107554645,-0.023712370306205117,-0.011554570663775854
453,0.09904009728931491,0.029407906263136052,0.11863653432040352,0.05596116029579858,0.09969285374224773,0.1301560666051035,0.06887543011855854,0.05206668170439421,0.1336698444690271,0.1170669708365818,0.0746056005155863,0.058927390437713445,-0.005976261327041562,0.09901161345681164,0.2033869342308716,0.07660018956338911,0.14163512219990984,0.027705326357161643,0.055004811556348954,0.05557866278083079,-0.023449180146935738,0.1366536269216951,0.12940400550115316,0.015648046689547373,0.02427225188540862,0.12213052628405385,0.07568037981120812,0.30500359514631104,0.05100755699417934,0.21853282419738823,0.08215441600002021,0.047577002525237666,0.01336932929341093,0.06668242936484697,0.09317332244636105,0.1103150264968697,0.009104741788662347,0.06387562276616728
454,0.1286905911752134,0.007903486157650666,0.12183987101285589,0.03643985386950915,0.17798117930155832,0.04142657658618444,0.1747552377914778,0.1686880199583424,0.07692658775594481,0.1391060470353835,-0.0022819311661239627,0.15206836997242587,0.033758530723319746,0.004180048991818286,0.05569964421035346,0.12574690103710187,0.09741384145937824,0.004836227453306512,0.004996883462614898,0.07455375899352569,0.032957258807988665,0.15941572171926746,0.09095038946257111,0.12180054154215963,0.03780497276336666,-0.0167666852497713,0.030665173543882318,-0.01295461286153482,0.16734627495484064,0.011248099403018113,0.0981432720861755,0.1344159241361548,0.12059177900779566,0.05581881976464925,-0.01357389839213724,0.09705642644243788,0.09084119101526528,0.06580636331776697
455,0.11275018510774687,0.09951658948329788,0.11664873451343642,0.10039378257565253,0.04250691657402519,0.03802754078692797,0.08088257617417922,0.04377771679336536,0.13192884548980996,0.15814775038399656,0.03892999328190085,0.1335532201249274,0.06620369928459674,0.1486823695434733,0.040636226527850074,0.10049757548795152,0.025286869635038605,-0.0010632455011635824,0.12096405417559626,0.03376457754101009,0.04512499718642571,0.17903836538683537,0.10274149828050895,0.10761171059023072,0.233521349829652,0.15652045784060561,0.1109519600017667,0.08705669378249868,0.044344921764291,0.09868165337327767,0.08476294945966996,0.11274628710423651,0.12037323765449591,0.11498375969616244,0.06455014246303471,0.12148351616536962,-0.039855462686771724,0.049797953888786176
