,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
587,0.05854528848295833,0.195581857338665,0.08357468233027181,0.1683294537993046,-0.012883038662816777
588,0.10558714182663098,0.09951416899638521,0.011959210382185429,0.15498815770758342,0.05721467117959873
589,0.2073690383942601,0.18092331517494606,0.19896749189261623,0.14141056792448345,0.06830287265407727
590,0.059912285046671274,0.09441026426372158,0.03101489723837858,0.12758169034793776,0.09486999497208572
591,0.09928383850704113,0.07425364113951334,-0.035116964415231954,0.08009976284174448,0.17246913333145278
592,0.14265704872424134,0.15864786520657567,-0.0427720059725342,9.128965815619061e-06,0.16207124893543334
593,0.07876656125972269,0.035349531682440836,0.04257322840541339,0.12234629580319865,0.1345447985413646
594,0.08009193476765873,0.13285486067771032,-0.008377186473542872,0.08402465204820009,0.1627929170759481
595,0.13406691450503475,0.1088403956540348,0.08640609527657896,0.030501627586586828,0.08827344049474006
596,0.1095330128217506,0.13692918882936211,0.054489465958297734,0.17228459215590994,0.13894963163575713
597,0.13431771917776764,0.09338157211423088,-0.01766015906615176,0.16310851624844827,0.12212206041877509
598,0.0882961652539666,0.14631506742114372,0.17069059655724253,0.026492535284256897,0.047277884493981195
599,0.03820036073838987,0.11275465210940848,0.10387359691658461,0.12489562729176036,0.12187912026485996
600,0.11684273289515178,0.12108871476379783,0.13499716346390492,0.10800957602120177,0.1768510741357618
601,0.09907320500446128,0.10140951483572486,0.01417426982107419,0.15405594447174006,0.0889372532672294
602,0.11344423264504079,0.08543991905585445,0.1009803275191894,0.11503422561496217,0.016355901886958752
603,0.10779408274798587,0.13778740359233219,0.11286645250027912,0.07779743631958186,0.163009124365848
604,0.0752890280719281,0.11762118519694437,0.09246103830557456,0.053696012731726896,0.14782036226984274
605,0.07799378035981298,0.127443529821336,0.05789185870770515,0.1784341441617502,0.10322443487947158
606,0.11025233353261804,0.05372480387606724,0.05304509416823452,0.10396561921460651,0.08733435943975948
607,0.17790085241519712,0.1129285245751862,0.09560479032313107,0.06809146226989427,-0.03690991227547957
608,0.16490360192843587,0.04356374145932544,0.07992497081727502,0.02848077784847134,0.12954732762806026
609,-0.024015276971021605,-0.01396124905617622,0.047020930036390005,0.1317861242011754,0.006828548114568437
610,0.11645051410408656,-0.036377219859831965,0.07621101593675361,0.07795343041923626,0.07987172128303521
611,0.03994749500346506,0.11620147857857903,0.04163453408985216,0.057264632318359654,0.05663211397045118
612,0.12362870573798275,0.1472151187207667,0.032075584096607955,0.11815766178065275,0.08620939863880123
613,0.03818876427491069,0.11025432569278189,0.10284889543193548,0.024412301435398093,0.09971399057298885
614,0.022791782457542802,0.09655372853811482,0.11571941306523757,0.11074556322830556,0.21947204341950874
615,0.13888694082947323,0.20634127638272512,0.025092308186678403,0.09584623048302436,0.10477064621157389
616,0.09794793020568873,0.15072766559778963,-0.07214836901596376,0.06712366126646357,0.12416984050425073
617,0.09416873590383779,0.11810694345519886,-0.02853781249529754,0.1209328415010139,0.11595021014274033
618,0.1241372969803508,0.03765924263102847,0.18609662656025647,0.12974749433014057,0.09046428854651084
619,0.15562690517647923,0.12295720123972768,0.14862483337636045,0.13827471758250795,0.16432094194061314
620,0.11721004456504856,0.06468062471662252,0.08669902033273152,0.20677973984014725,0.14175504443602147
621,-0.028501817030796534,0.0821506558453603,0.14705593014551202,0.09366411841422777,0.030331672648771124
622,0.16632295379074274,0.005306589565900559,0.12353979912389866,0.07533919283853235,0.06366073607582771
623,0.11202574146219225,0.11347963050854822,0.03193203598422014,0.05440433291822355,0.12685276972990273
624,0.02614648940577219,-0.005941140843672292,0.07215719426468943,0.13066895702540596,0.08764218862318923
625,0.11512587015085796,0.1287454667176913,0.14786773060651728,0.0992433655254004,0.15851124273879189
626,0.04614401976311313,0.131600602071121,0.05725282224054856,0.10437689600322202,0.13164395820720512
627,0.13642469322107473,0.12135313042697786,0.08527200528597918,0.13245653501218455,0.06345631175482598
628,0.05415919042971382,0.10255194895128165,0.11529972141390153,0.1054827366992571,0.18060220350375705
629,0.09037549043027804,0.017163064731373818,0.12561663455025154,0.07940439536313194,0.1716624401716676
630,0.12311560477466667,0.12532066276159667,0.10550312557891557,0.16569867354470333,0.15310521245216635
631,0.09156099243657971,0.15758521220776392,0.09412835080606145,0.12199847078010305,0.10403916024939928
632,0.22396538119628928,0.14175562371604658,0.09540582532308872,0.05853012154477875,0.050111552709947806
633,0.1344446237384924,0.044874255235047344,0.09306658791730164,0.11213446050392274,0.14147952392235977
634,0.12027877631134844,0.007534901227977768,0.09563589570545111,0.034149406565919596,0.11707437625593477
635,0.04622795750668009,0.12943175609604282,0.04859627394688772,0.002191196287658034,0.024615593126006974
636,0.15331336390609632,0.050136642876578465,0.08428617912960838,0.02663349115310646,-0.000887889605123279
637,0.1591325183422115,0.12584022443686005,0.154078504620856,0.0874823013320395,0.02967224701800057
638,0.15201059873393116,0.10539068207460867,0.021364341639342532,0.12430600694021031,0.14611759992249693
639,0.06369507888390484,0.11931600404352449,0.1263198260039796,0.06931110841617277,0.10574816988794393
640,0.1394526214472957,0.07528210253283656,-0.020945851966160407,0.020558921806442067,0.046274404164580896
641,0.06299539783722695,0.10649246447908149,-0.02018422933180969,0.06920878442319846,0.16163857555748332
642,0.09565556680899617,0.08803967559198773,0.05022722926549259,0.09292636057013798,0.1179184039867122
643,0.07655435395820503,0.09629183149232651,0.1880397620186339,0.1968136391577467,0.07772928290817717
644,0.05097279275005283,0.05937022283999405,0.1623352488245198,0.2447743599186605,0.11514612327191098
645,0.14828131679463946,0.05825029457875819,0.07696912551089681,0.05033206142566112,0.14311812168417193
646,0.1108999406980427,0.13744535013178366,0.024082345717680604,0.1022148006002684,0.09377798805706887
647,0.20626811720418275,0.07579141486150692,0.057028574577069446,0.028243088330311805,0.14551987754524923
648,0.05645616141037657,0.08148539182741382,0.08958627643785215,0.19756931561710198,0.0823401520671606
649,0.06417183938152067,0.10556183067729676,0.07901913021505753,0.12982031596936539,0.048364236029519315
650,0.0033734412501033786,0.07977444389824885,0.05145139609819044,0.015947750355918,0.1556859825051695
651,0.11246181915526164,0.1501402381976002,0.2177393166895257,0.05842895465518686,0.13665833942787492
652,0.06219160359355029,-0.026232050355532666,0.07539857781627841,0.11975266298285114,0.042434389226017485
653,0.14916580189122056,0.14381130265735095,0.12634800731501872,0.13984957472755605,0.11874660496441936
654,0.11800658406087854,0.07294008461728156,0.08908777944746878,0.07539341766816311,0.034985802171893364
655,0.14467807734124832,0.16654713599388657,0.022665797309781466,0.15256931357436992,0.13161283907439394
656,0.10618033300396089,0.12920968101265287,0.03045294298296969,0.1943173258399308,0.03360816095980208
657,0.0781461997596062,0.07515457225693899,0.10762985609449072,0.1710802223031427,0.03352130396892191
658,0.015568198016294332,0.09256996666314377,0.06455798420087054,0.09754251004121996,0.016008497646345397
659,0.21052158564696016,-0.016567814472888798,0.09010515042139032,0.1434732420226326,0.02937006536781354
660,0.13286294431168988,0.11177611794594615,0.12020036601070762,-0.028981549995578264,-0.0005255296689059736
661,0.07390653898110522,0.11816493521431547,0.07315798512884719,-0.011116757920612952,0.07033577101329253
662,0.14567659212845716,0.15238630871814823,0.09261118996445382,0.16154741557789523,-0.0013887736841258027
663,0.02198839082720235,0.1037986611162799,0.12811780219020955,0.15165811027232395,0.10586473537283081
664,0.13926500442863943,0.11523592073263268,0.014590269129380107,0.12162762469037564,0.12905395856156338
665,0.08926691177363655,0.10298398279647342,0.06744674493941959,0.10377524272350891,0.04586032106109335
666,0.15292615502133824,0.12628955431896588,0.0062900618332398794,0.03891989291421074,0.1378630026138183
667,0.17254037964516739,0.12634038532936143,0.09764738888044233,0.15079182004939176,0.014597768904906456
668,0.17127609167692254,-0.0002948098640639012,0.017984144417849977,0.13934762254221983,0.055247691518795626
669,0.024057113612861024,0.10149292237200273,0.0020604474131646526,0.14762148366929614,0.04519308590193048
670,0.18872857522228312,0.07993441325355088,0.10641407276361133,0.07776677836672759,0.12189004781359548
671,0.06883693879751124,0.03413189990756867,0.004870612320556208,0.026234577258979007,0.061498682920307746
672,-0.0663021458930439,0.16760366766772244,0.1350550777671922,0.17153609762702537,0.08912931066703166
673,0.1212382470155275,0.11108679944080889,0.1289221470950501,0.06625897888077477,0.225058359786839
674,0.15967027791383676,0.062252344984941456,0.15900347652039976,0.012716909965537315,0.07772202990606673
675,0.10793645195679254,0.10905982307846895,0.03409863994909118,0.0869666283947913,0.0439360557276847
676,0.08600124849018559,0.11230729487393093,0.12298057733437319,0.15603653186400746,0.13008947494955847
677,0.0958075141312903,0.09446880566634035,0.17785025643599678,0.14499428588006527,0.21707962101288494
678,0.05083493343037093,0.07303874802524245,0.1199767710618984,-0.07766262694129104,-0.007796861449363146
679,0.17115178615769336,0.076452405265736,0.15440847023273926,0.05637186817015433,0.01711341701560485
680,0.08090629180775537,0.13867671123272488,0.16778260254413987,0.10313215975588536,0.006332269030700795
681,0.14685495667622853,0.10949184211048403,0.1486659182565814,0.17148539332464888,0.07540666068772373
682,0.14477758861606835,0.04652838260441557,0.17010109089921496,0.07805440783724245,0.06661371681194872
683,0.02374740628735774,-0.01304484242943014,0.020919293716712972,0.062056089860006526,-0.002978723688137193
684,0.18597060433704304,0.11869978650318622,0.06377515390945791,0.06039630778795263,0.12460880203095391
685,0.10326292017090805,0.08700276767016994,0.051938872059725895,0.040404069182742385,0.08097271196685085
686,0.014948332336821062,0.0009019932915954416,0.17287208410346627,0.1326340196092529,0.05711926719911834
687,-0.005319028192439679,-0.03086573673645136,0.0541375818213625,0.1589367336077792,0.10816159846520335
688,0.1504072790177253,0.06952064598500605,0.07039315224029287,0.1260230286913885,0.1251719799519408
689,0.2609703868714563,0.1071692380593553,0.14148326895772306,0.12025282013427606,0.07904705184174177
690,0.07400295523694668,0.09228476814674268,0.08764953762492898,0.019639538543403594,0.03261768646988352
691,0.2446746178910075,0.019564933456791257,0.015003660238328904,-0.010988767187242805,0.15253738712771955
692,0.03851054880532134,0.1383647920884182,0.07977906637803506,0.10900341360600098,0.09804032852121504
693,0.1688358483046893,0.24552614883855353,0.12266164822823623,0.021959352640062973,0.08627667404509241
694,0.08217772927131249,0.04471523762250457,0.1038001323555122,0.03107672168377022,0.1145603677817311
695,0.15175899218399166,0.06662797957986444,0.05840592136342648,0.0638565419337327,0.13001472347534865
696,0.08376803574051613,0.09359482031199166,0.13508008619579875,-0.002779931640841597,0.14401258519888663
697,0.07740799905138136,0.1221401656279494,0.04785174616858821,0.08334773846898336,0.1382241708188419
698,0.11289647209727592,0.10980780183629013,0.03817023276383582,0.11451070592542996,0.17371957663413215
699,0.026710127985198173,-0.022268377618212397,0.05965412247515872,0.01566720647403815,0.06745376450648433
700,0.05573200885154561,-0.005524455764923997,0.09171548850840944,0.1257784659145374,0.12533478540450455
701,0.06549900963987672,0.20446874208911722,0.03211220723882763,0.1153957132121704,0.07613472199351974
702,0.031096159604890095,0.05121427896494015,0.13522959131474177,0.032866803542716316,0.13405931346391886
703,0.16537236388272536,0.09857661624519364,0.02838980825906321,0.12118100906005674,0.07225744539966354
704,0.11783618281487518,0.1146923609214025,0.16341617184025212,0.11231727328740533,0.20957620615955844
705,-0.004335408199620546,0.23354908499551386,0.13801332346707015,0.18045894450373218,0.04678873895537505
706,0.08265944306240904,0.024153949789389322,0.03310434050613662,0.07226321962447074,0.09203855564291051
707,0.012540831274526248,0.05065945181328633,0.04136480357538976,0.09108086315946523,0.11432945218731393
708,0.01962667850294436,0.10727476928480911,0.12066497598122111,0.0059394070003848665,0.028515409236615975
709,0.0041415058965798,0.22954570601456445,0.13052553788787472,0.11784876764428664,0.16208268570253082
710,0.08101226039293392,0.13673639269951512,0.06614020606817932,0.06665231537647898,0.01526983933488002
711,0.21671357236958738,0.13689032831378703,0.17222645491036276,0.0879697986017305,0.12325364223845305
712,0.1283616246992354,0.149164840797914,-0.01152889561771786,0.16601182578018317,0.14988798842539394
713,0.07602317276258097,0.12095977474838057,0.19127866152533982,0.0670515947189026,0.07752709878522868
714,-0.018128597483446474,0.10847270453329554,0.11850475297377211,0.05137266751356956,0.1378536166209599
715,0.14841882761769068,0.07912874272277581,0.09105509745317132,0.17325150545181447,0.041706291136942374
716,0.04829409923389686,0.019518818486333817,0.006099401552349615,-0.011941843478411299,0.13463479907732218
717,0.1707689718002452,0.1531345513741433,0.09360814872842062,0.10048143798458749,0.14366538701898013
718,0.12235413097442199,0.12724030568043845,0.06384583033591161,0.09065199379262195,0.025776775323501533
719,0.049402217870570905,0.13065554863029452,0.043554394607266345,0.08407880935223154,0.13534358472866578
720,0.07720939324128882,0.08420021787531139,0.25587430480837436,0.06403321477559093,0.11153184765339925
721,0.15193812091198283,0.02361747490355398,0.17952719396482622,0.0685428525770345,0.09305705227631138
722,0.1874504437424088,0.052285376715903165,0.08602504029111463,0.058987041154373296,0.07060195822578431
723,0.1450653670607803,0.16679253271610298,0.008611195247562264,0.015491048234910765,0.08113597637599836
724,0.15555115182084153,0.14123597532684815,0.04434590420297452,0.11182932798301255,0.12023763256976992
725,0.10172624508110646,0.023487854848181406,-0.0033316048137831027,0.12478515608179715,0.07791114852162921
726,0.19234996975073132,0.07921794368085448,0.05776148784112637,0.09950729852336755,0.1384465121269767
727,0.08986549812425185,0.052386965190930834,0.07192228850783809,0.11952912317150233,0.10170506749126078
728,0.13918745327643875,0.10957481058187375,0.08339117396465219,-0.06918999274344308,0.10758760494012987
729,0.14866926068960437,0.05145152043324153,0.04399322561871107,0.0675087853669676,-0.06542966364162123
730,0.10570780576742368,0.1382877138849772,0.09155944707292862,0.21559273370677845,0.19705993306518446
731,0.1254012226366578,0.033647886607017154,0.07041486140979185,0.17692516829077956,0.1696823163679941
732,0.09597954614257258,0.16862594153088487,0.09634404040909045,0.09323547952743504,0.09380049409849743
733,0.11429192968929423,0.031117096366441853,0.11149319069325797,0.13733852314241898,-0.054670064000294484
734,0.0664363792456094,0.1199121096052262,0.08716263890429117,0.1514100575028954,0.09528012374874582
735,0.18905424580095628,0.10330569172762173,0.02174835806072558,0.11972561756464249,0.07619590224571016
736,0.012346037485524227,0.12355005133955499,0.09826512081188617,0.16157127374622834,0.0858739899269681
737,0.12193872050509096,0.07992706241927859,0.11510383832513588,0.1677077953389272,0.0705761061770822
738,0.2736392381422408,0.12262735898987591,0.06021589488171177,0.08298563356282068,0.10596456239858566
739,0.008917387278481015,0.09322435118838525,0.03583279795253783,0.1536673306234762,0.13230948311904214
740,-0.06257416415004446,0.10756978428860736,0.06706239184548875,0.08921354609441955,0.012756551034007338
741,0.09604419908668253,0.1162010346869664,0.03501415744167946,-0.013940248030968475,0.11151004390878462
742,0.14283534422727254,0.22734861314382018,0.06570759628983051,0.09570765814950914,0.09392435951249883
743,0.18878976498631525,0.0817705057619944,0.02690269450155623,0.1279057446292792,0.043038199944828916
744,0.13803193044918524,0.23898726713523288,0.15682910385559343,0.13092408252365303,0.04753574613563958
745,0.09824884382115485,0.03436498983214431,0.21457677667383662,0.06843361684784798,0.11504858706687188
746,0.10881907096823748,0.13641497061984723,0.014489818852873981,0.10139957962316604,0.09836158551128045
747,0.003074048101269119,0.09897717995558308,0.06685688078476244,0.12575174314073204,0.09270494459570476
748,0.1376002987751104,0.11922133871190342,0.039975449608362246,0.07038938529624976,0.07662348341359472
749,0.10033848611570943,0.10224043157144448,0.1360739872151579,0.1513951987703931,0.053904070967071484
750,0.06733668751150779,0.003411608974547879,0.03034328916502989,0.1510798732848731,0.05000771188386548
751,0.08986067207493954,0.0719796845791648,0.02098125419263251,0.19535967964818665,0.01644666784494584
752,0.12831886155437447,0.13448401343493763,-0.04951740174372515,0.20605834951349802,0.1452409370090458
753,-0.002710120279696823,0.14641648373239877,0.014350969884857751,0.08397952432903982,0.006704210221828858
754,0.09625798305187222,0.1273927679985312,0.08035899671626073,0.12314927386683483,0.21529967997717622
755,0.03252876950015797,0.13158499171942195,0.17566178406189129,0.05057142729101233,0.09611645931395796
756,0.20384751392004447,0.08695755442496313,0.13671693189024098,0.037388121392912685,0.06717547126768858
757,0.11077911734950101,0.12919388626865672,0.08286099593213685,0.009411435515789046,0.16229160065370896
758,0.06680536052209678,0.09229331259997035,0.048078734480039874,0.047780882995657234,0.02397819424899896
759,0.05794256454188053,0.14471505817165561,0.07492344059921292,0.18171977227691538,0.06337954182585498
760,0.12320006124878931,0.06568883437349111,0.000870648414067976,0.11861466474095074,0.13223960910779656
761,0.1540508044791568,-0.039909555812236076,0.12717088581703448,0.15706756969346838,0.1732868377206211
762,0.10834741999883224,0.1912541190211768,-0.0882304450402946,0.18224990587960185,0.10375858135487637
763,0.12986095848833618,0.16095394320828835,0.1681129062558395,0.103327694336305,0.07991149324904319
764,0.10630161397028527,0.06883732681598694,0.13460144133121532,0.1663863732302562,0.10049731002922511
765,0.1147114005555171,0.13369951013799827,0.050055582304435166,0.0972160126058199,0.08916424817573554
766,0.031374179250894085,0.054929369255892715,0.02846290876691567,-0.0181397031855068,0.16187739525625733
767,0.11981359765368571,0.03491749691470809,0.05533510906253344,0.1502417910860013,0.08107259736003886
768,0.10871986320528214,0.0962944678291528,0.09846432688703995,0.21943328482136643,0.08937975041595908
769,0.11752369485246487,0.13191260427251303,-0.0343285247633332,0.05433786454283605,0.161999892211714
770,0.13615184106982223,0.0502990964166804,0.08271841639119792,0.0939127349968386,0.04669270724757402
771,0.07435005735575682,0.07722193002006317,0.001972284414108738,0.11613852160997797,0.04821157007055219
772,0.14054651626377004,0.05213009163188398,0.007144056982215912,0.23897920947010856,0.17583642803312569
773,0.12083661357460368,-0.013915892119472898,0.1413492556466112,0.09983171393395435,0.19965875274935582
774,0.1506840614868099,0.1284296783496253,0.04703097807758846,0.023374380894815566,0.04694558765830842
775,0.15157052523581932,0.12574808828889342,-0.06583172869333505,0.014690406573651966,0.053316330763798034
776,0.20136903100893663,0.11365534408084456,-0.0028876327901510104,0.16614278665224547,0.13920103237287018
777,0.032801121544718315,0.19844158806869003,0.025543189122321175,0.020045253352480308,-0.05695892443406705
778,0.0920371335555306,0.1365344179201828,0.08111720728136491,0.14499799348063622,-0.0017104992042968519
779,0.1697323264120271,0.09815134080518263,0.0948068865697575,0.008403814522629375,0.0009679639841210421
780,0.055964874136849696,0.06386281515516913,0.050105496048513345,0.08694697488329277,0.20850350798971173
781,0.1404410053041392,0.1450382334706378,0.13281123410526982,0.05330589410158655,0.010334067598442373
782,0.19247486413394468,0.043071142889007395,0.08672137985918354,-0.01961922767037901,0.08585793392908764
783,0.150376057231939,0.0789885602265339,0.14571427489058777,0.06779294396581183,0.17075700343717462
784,0.12308456973401603,0.08801594336076261,0.08256534694430206,0.08655550561997229,0.04723921553014517
785,0.18664244501279095,0.11762301906312267,0.10059935362275751,0.013610884119219697,0.06424301147005934
786,0.11994707137353995,0.0023980506058511146,0.0572434514292325,0.10007962999938741,0.12617181700066404
787,0.1556199949397198,0.19740910844466772,0.06991070029325235,0.09897141420792814,0.12620023456071042
788,0.07973012910833392,0.13954135387828542,0.16991178629217235,0.07944039352248365,0.060644060587848145
789,0.10842005613501658,0.03173116063982062,0.14776925158821136,-0.002407905249965999,0.019608511110844534
790,0.11359823705707799,0.17663980089041484,0.09300968542557413,0.09491331131461345,-7.149161662404514e-05
791,0.190787293441827,0.16174396157378193,0.12760163796176224,0.20097795194100398,0.05573833531798946
792,0.11269829788503884,0.07604505591307469,0.2187259328412504,0.14419993222677066,0.0395898143263552
793,0.15919840952621306,0.10182265003740786,0.16227399106797127,0.023309046929901968,0.14663738723095956
794,0.18915527162807724,0.03195647862068037,0.05723220263345152,0.06220506521056955,0.08622794088922502
795,0.10389128702117606,0.023794934340602536,0.058402132370031355,0.06797178742286374,0.18051204337267038
796,0.1865933306640629,0.1746866922084963,0.10530599625110541,0.05270527373499708,-0.03977891579950229
797,0.12089113837122166,0.08483506408557888,0.04617492158854316,0.13861406384853303,0.03082459690217158
798,0.21641449476368835,0.1418850268408067,0.15037924583281725,0.10965600930573395,0.10310899562365618
799,0.07784619422107926,0.15132731567238297,0.08041408212060512,0.08420127456151237,0.03283531899223681
800,0.17603094707496117,0.136653477249966,0.02338547801941369,0.1273883034331245,0.13091825919420677
801,0.12231530822556615,0.09821205080104821,0.0038317348183191657,0.12875685014468088,0.2453692301236536
802,0.19989441141650985,0.16441011841319061,0.19784032571841087,0.10114024761761935,0.15724577408064985
803,0.1679916984822475,0.09055858401698084,0.04946425098241205,0.18024559581063157,0.008496052546171046
804,0.03472267347011097,0.08870714267422801,0.11775399364946053,0.049330448357225144,0.024822736637567195
805,0.05522078355045775,0.1371257963571812,0.04390716954842783,0.13067102241299386,0.061028893144218076
806,0.07829162793486476,0.06019996328077802,-0.005597140759671937,0.02012014642346218,0.0953053586073581
807,0.15114248694477558,0.10671949350709736,0.11884533347453186,-0.001705809368104716,0.15853195040233514
808,-0.05221717629327063,0.07190043162474087,0.11046658823853095,0.12460837746467773,0.07568467951094916
809,0.1879475991294696,0.12007677766167457,0.0067869337133667496,0.06984355908001903,0.10168924990741247
810,0.1730055773890812,0.178655532399321,0.12298370949887782,0.10371703133658293,0.02276189883121138
811,0.15316727209384226,0.10904106057503672,0.037229426399230436,0.10239104799781608,0.0616118701913019
812,0.11098629179660136,0.08814635551890804,0.15312269255528263,0.045605691148365546,0.18777836793388306
813,0.09669315998962107,0.07687789010712419,0.09592088981427947,0.10528472545789565,0.20598495747280343
814,0.05977070808384778,0.11105487077017405,0.059058293309770804,-0.030869365774596702,0.049314917459342356
815,0.15378097390383808,0.09058736480589595,0.11828905192235296,-0.004520306718228839,0.1658554122385655
816,0.03733287871055352,0.1067303272455592,0.03521195238646907,0.1395390918706096,0.05422437404092952
817,0.06341981964630783,0.06848861902734378,0.1231865769923209,0.038375058665857574,0.0531387529513052
818,0.07181317032700689,0.09954306467529804,0.1252002945785925,0.048965219587344656,0.09241810803669981
819,0.12756456097402222,0.15045919582344758,0.16715979642294157,0.07016139249686797,0.025685924843116915
820,0.13892668386595783,0.11398347304490015,0.04687659933131098,0.0858483459473553,-0.05536959505184167
821,0.06837014084348654,0.07799706789856627,0.0973743819937938,0.12550558126693548,0.06219760111742131
822,0.07755992967807267,0.14513259951506094,0.049793529691768056,0.1154107813286248,0.13893112259745816
823,0.17578046217637025,0.12507938873190264,-0.005626476207188055,0.10189460907122856,0.09407140440066984
824,0.15747922173548914,0.014635201394756398,0.1531096999031145,0.1398661598483264,0.14701381705623157
825,0.05473937298662973,0.19197507190458454,0.08647328954375479,0.056977412864962475,0.05062925843561367
826,0.08174370026685908,-0.002001048951684275,0.10219298259478148,0.17035866441557082,0.13697926196378774
827,0.09828353577026556,0.13584412901635712,0.08953033103325707,0.11252894213670188,0.08436040485375211
828,0.050509605614408926,0.04077487741810778,0.12222153707441154,0.06539167839976186,0.09279202661209285
829,0.11251571707405796,0.040882577665789566,0.08009994687692401,0.1774937071584733,0.1150515847463715
830,0.09529218035147574,0.16649704780501762,0.08264269563011685,0.054859775438772664,0.08788595757894813
831,0.0644801721541967,0.12059918399025958,0.017723049254439092,0.10484876157529056,0.1483456844405552
832,0.16515166864044623,0.046687920208867285,-0.009874239754959028,-0.0027802634617930533,0.05551716654468349
833,0.10363734061421785,0.09069157197054449,0.05122989749631868,0.10756416857548824,0.15017801545977857
834,0.04185534345409532,0.08413407000732176,-0.013724703739141772,0.06995425708350883,0.07170412186916225
835,0.16619738746821164,0.017034763015938443,0.024571456922619066,0.1456279829753302,0.16754201901037918
836,0.13503620680609438,0.047228284554068856,0.04682849630067067,0.09859519479019781,0.05799302211111988
837,0.1028772356956853,0.1264535344456457,0.04197212639605898,0.1124492244848243,0.12844544715228273
838,0.1414056281327336,0.10812351337148214,0.1524872833908821,0.18611400231595113,0.11155077328370398
839,0.20054006357308043,0.07075275681720124,0.14973503262816704,0.11932415727668383,0.0750148509375499
840,0.19274741787873292,0.1094080175955605,0.0036521329766554533,0.018616498411251035,0.1252673373743798
841,0.15081020845244233,0.04420306941890395,0.005588106846328841,0.11737409860401966,0.11922511817623065
842,0.06034101068556719,0.09028736561428817,0.015817725669028282,0.06342637888902675,-0.07024122760360269
843,0.1917394027119727,0.08112083959076462,0.10368539530496547,0.11985019944850232,0.2012396165782259
844,0.16798689043054552,0.076448242300739,0.045925617573944685,0.14352011294530856,0.09153992114961211
845,0.030155163732482282,0.18557969525764403,0.08124933872125738,0.05023771302932797,0.05981250646443935
846,0.13176203047579427,0.08671356672255853,0.1459608625168046,0.09261760504799789,0.08858135780953975
847,0.21892338864064168,0.031210670146975022,0.025066062107553504,0.11276953588037571,0.10337898713746259
848,0.019726768397406298,-0.007415124124923567,0.11887960709362261,0.08863736546804542,0.13942821699579108
849,0.018959498956633403,0.18272489556206128,0.09522938255362073,0.10709208461901178,0.06126322484973007
850,-0.024449553696873554,0.1078273800439189,0.1161943666103893,0.13466988817095107,0.170621725833344
851,0.0399347794920244,0.1587486956070435,0.03821016203563382,-0.01393118159155493,0.07823530420460273
852,0.17445108820379268,0.13034385043657082,0.09177857094567693,0.12880031261566213,0.030090244026553154
853,0.10048940179196776,0.07163098389869656,0.0463103871785728,0.04917173405348182,0.08892027553311173
854,0.14182766013127496,0.10126299588344818,0.04052801734265269,0.09107849818253007,0.11307887832430845
855,0.15523146433940274,-0.06228937153099556,0.19475482978889572,0.13146889221489302,0.10183546863531288
856,0.013438730862343687,0.04805555285252348,0.1625319059720273,0.09503443060443374,0.06127345846107811
857,0.030917663507808557,0.0826107480715853,0.051376221759177776,0.10709408146590972,0.017856277628866678
858,0.06203292689628178,0.1913514159956122,0.11441815160707286,0.09239819397075706,0.14289814387206531
859,0.12640263839317048,0.01680648736989628,0.10215812525678869,0.08524061380627886,0.15078804195399456
860,0.1565534508257381,0.043048598029910956,0.07727820059302054,0.11166357262915051,0.09987623732622658
861,0.12156353984344308,0.15330676598264342,0.06671164493449537,0.08981449398475422,0.09627624836065529
862,0.07209558588800309,0.07741020657559387,0.05120022705776014,0.06863995745519806,0.08711549268667539
863,0.10040692679306236,0.16030651508300972,0.10434978088314557,0.11909818361951398,0.22679230188368446
864,0.19268626645010548,0.06582302387246257,0.008212075846673272,0.12664363767722345,-0.00896967911272358
865,0.17702013228658553,0.12867904757328913,0.06983552048343378,0.09149991280040222,0.15206519400387572
866,0.2116935267976768,0.10933461128518576,0.08976573810864841,0.15197886192924448,0.026265077785397127
867,0.06270340289217441,0.017642611477254783,0.154816306401257,0.13385462430574116,0.03779828749621692
868,0.056579800652563406,0.15253381311805775,0.014068025703366053,0.04935154244089389,0.19550722057243736
869,0.11316891930235008,0.09451922333520967,0.12458174324706471,0.08387527321076697,0.2342896249084548
870,0.11009241725733107,0.12239701590146873,0.07571725988698975,0.171591251615656,0.0049043947490959305
871,0.14180014640670904,0.1064892855722374,0.032202014894759476,0.11133735817919921,0.04643312015860489
872,0.11019223832940574,0.017664251488709225,0.03846036037319561,0.014090872909660953,0.05165430047961016
873,0.09487889621758433,0.16732035664287265,0.15806640789282952,0.09091100761890299,0.11187718088367964
874,0.1628939822047989,0.04031295202773255,0.08061737845665636,0.12403427852756659,0.27072908499517906
875,0.149354576853195,0.1372998512209843,0.17785800328975337,0.0736793049090867,0.10400759423497517
876,0.16169287528915927,0.11084343436181521,0.07948976794332924,0.02948346956845005,0.03654867646755833
877,0.01520644742954454,0.02750916918583044,0.11152942343903514,0.09904416849763212,0.10156621159845147
878,0.20997416848628678,0.07414937294797692,0.07241509105708903,0.03932739898065448,0.10702451817440867
879,0.14789776576984426,0.021349538889637996,-0.02011288634042263,0.14461442649815492,0.08672496676938272
880,0.11570534732171905,0.13373705593552512,0.04601903538124987,0.04965595342183543,0.08024721332558683
