,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
507,0.22056482133843738,0.07906512142256494,0.2969789638145474,0.1085831427598003,0.14595211222084778,0.03885299407746632,0.11667263219214574,0.27604529622169544,0.16639169582548083,0.1663134985446,0.13550772761868254,0.005751132932945935,0.05597738614485814,0.2988988590779519,0.06370646119196392,0.17654461281975695,0.2562083705862431,0.11574767190497921,0.05271212366167845,0.15213674164986637,0.25102557398803177,0.20771237084326624,0.13425111790766037,0.11073440543960208,0.035320659318696136,0.14637115600479048,0.024870822031808758,0.201240014752227
508,0.0979862469777066,0.1359985301279785,0.4421796350175311,0.1636424975352972,0.15118639660202665,0.06658388883851048,0.07143790504658423,0.18579211442087723,0.1421553579725303,0.048869069548551504,0.12602429845756644,-0.05198082161542661,0.18056970447543172,0.1359056014236797,0.2194569006300485,-0.047745527382136,0.17547024310091824,0.1725590869875261,0.1725809892467907,0.15704909085419977,0.0999108391838572,0.21753303208963656,0.10688234509959131,0.15189702653537837,0.11030638060362258,0.06287073605525363,0.09213441904800246,0.3315103404669958
509,0.019701206627557127,0.12391721078583018,0.2716083750126396,0.04715342211222669,0.07009937424859397,0.06569644074357243,0.0480139098874829,0.17277919513361287,0.18072125643731443,0.13468977567206414,0.11099588817733114,0.1620029886035347,0.14150598641864695,0.13558550153293397,0.15029709274440092,0.16935340704737692,0.1288318747645189,0.11383149724422474,0.18672131581099818,0.17370119720520125,0.07571196509353022,0.09310517021766364,0.12312530309044789,0.03543496045297116,0.10942414042578512,0.0570554446561045,0.172792682127638,0.24608937608665515
510,0.04107683428632273,0.05096424011533429,0.4266516953391143,0.23108822012191935,0.24122512433578347,0.07590413898452329,0.10137832194872692,0.20714343493312648,0.12279759064156733,0.13076524592873673,0.11070751153600845,-0.022091262343757984,0.11812308984545185,0.1392358342268322,0.1213212428456168,0.13333049426351962,0.22045124018788273,0.14700622001596395,0.21058738151770734,0.03602047196841799,0.07800848487896037,0.2294952007575464,0.1050100101691297,0.17710282421527004,0.15603359692625027,0.12344450246653375,0.08471358395670858,0.31650187680214525
511,0.14796662524590673,0.08551643576438189,0.25715941893551564,0.18828211290770003,0.01295431548662801,0.07815260634282489,0.10136847880443473,0.1769733095557083,0.1286395758742626,0.1620241348937359,0.18325858783616197,-0.04501773684278713,0.07563088966087698,0.188337962226209,0.04177719342746713,0.1304991241734079,0.1276469730235934,0.24647883333478096,0.07296352809613822,0.22024401029614138,0.15490272001285446,0.14026264692591753,0.09532483655508527,0.16348431656421397,0.04669433887132909,0.21980269988241619,0.13011878692655263,0.30841524278728744
512,0.1099209792968668,0.15274755718574584,0.29019677094420887,0.14137312949102948,0.08471881966826394,0.05770030912375871,0.022245642508573027,0.19097926819499883,0.05039478861727398,0.010295608530542103,0.1535910114701799,-0.03192352093328449,-0.003262487112657142,0.2612592736673471,0.1519902223394363,0.12808954043586715,0.20591126285136918,0.17375093204544917,0.0883607768111425,0.09509113240788897,0.1688923441064857,0.15783329225625511,0.09163786045225104,0.18453898657116083,0.19463260667842877,0.09493216562357977,0.23439170248331823,0.3381748127721909
513,0.08939879619896755,0.032067003104323366,0.2526385383938772,0.18882571728070072,0.0838411037665971,0.11086563123664757,0.04181867273195922,0.008895904223992463,0.06274060747170672,0.04960567898672348,0.044486743714216015,0.07526887146666128,0.2274929927877859,0.20771795475301533,0.0925198464218227,0.09192026534970003,0.171341795384457,0.1594161878755088,-0.019120887813869298,0.09534949612508957,0.005021155393784466,0.07960555229585758,0.09584057811337,0.19747446371471877,0.13897142239312107,0.08168018924613973,0.184754607688635,0.36119073985299993
514,0.031670010275544426,0.2136192778491566,0.39361126493733334,0.05139274402544258,0.1158672439977362,0.2140485890717033,-0.0001536136684665932,0.18401978079770237,0.16522000825581665,0.14925863320592378,0.17646273683138888,0.0346632533673246,0.041803623227873385,-0.013708835562691831,0.12006604161113187,0.046375158063264685,0.32787262435111375,0.1525258923824511,0.11634458463433522,0.05987295633903585,0.07107633948258156,0.173038803725831,0.15655614463225873,0.1162065742866082,0.07806484497746846,0.08286467040821259,0.3127992834192985,0.27474294182836007
515,0.08248337597717265,0.20797059699319737,0.40612960859393177,0.1971375547700173,0.07580497723551799,0.13280342030858575,-0.0517903030509283,0.16481379009328967,0.06723207363135303,0.054012647774564417,0.0454303360573722,0.018820881386074427,0.12563654403163915,0.23123117735527784,0.11692319053100585,0.1434057762775783,0.14136722776194352,0.1460742482240838,0.11861997709129313,0.06967832006436854,0.01358879223575532,0.08850019148644976,0.10844926200951781,-0.007974264405345433,0.1697846194511078,0.0798992388481129,0.15061763726248867,0.30484471016464393
516,0.14589684097327424,0.06576509222634426,0.318986987112874,0.2536330010142067,0.13690090001885513,0.05458454912262643,0.07449115924335513,0.1030047197730415,0.05904975629730359,0.07581557593379447,0.1384028345780029,0.0356046200509896,0.10262125844533748,0.19535649219681953,-0.010129093212427609,-0.004220202227526412,0.21015850212458517,0.16594727326587755,0.18586166102913096,0.13770470229508905,0.004141838405003817,0.1335795566164013,0.07080162795090145,0.14041955853429575,0.1421515684789347,0.19783759295633555,0.18105116317467798,0.278754770580193
517,0.05087532292149882,0.03725713099701792,0.40601597587747046,0.16537940930510625,0.1538330083030192,0.15251859639060059,0.03867239354119134,0.20869376724830738,0.13315549890961872,0.04414706482231521,0.05988896344010649,0.08086626359972476,0.18128966064030128,-0.006730666177683031,0.10547509175208392,0.15861778486643796,0.07776427529448093,0.1570243138604877,0.15950799698847326,0.05436278892548183,0.13602600247003632,0.12448116099917775,0.02541774835583014,0.0852184311061247,0.0493016789372134,0.11777166133765204,0.303047235564125,0.19640718169730073
518,0.04076766932835996,0.17190972411342798,0.4361533899975201,0.04760754579417328,0.18755766928879333,0.0876164478393095,-0.02588305184207425,0.21673998932893723,0.0999493855470625,0.028717593847021605,0.05864015734028272,0.0021948546264252133,0.09421311719114323,0.14786694236965048,0.13933101202713646,0.13840113392997824,0.212899742379421,0.22557876878541444,0.13718809998966167,0.024593411357799428,0.10944014084659641,0.08101200618764805,0.030213851043564055,0.17659967406254984,0.13717836410222947,0.02772327479528656,0.32056245167827485,0.19059801313237523
519,0.14159372341115165,0.16789790996699902,0.314876440577805,0.1449033266304908,0.12422160354100985,0.15019258381305994,0.04897592624044389,0.1540398377437507,0.20242070868803083,0.18330924008830046,0.12290194058860619,0.05514620666818493,0.15308119478080268,0.19592668994533038,0.10975933607643139,0.17611605073323316,0.14458812869774826,0.14592695287395513,0.056998719354084224,0.11287129685251947,0.06771873970374137,0.1326286980572209,0.1491786062208524,0.19929493696567407,0.10834336471083535,0.16000318406873418,0.16066169479276546,0.2745817578116813
520,0.08207829942982735,0.09909982811019813,0.37023887635595615,0.02642953820774065,0.10298397250944498,0.06176893967814349,0.13094855403975023,0.13499956583809664,0.15707312989230685,0.012148627249678134,0.15734375944799098,0.052267802175720135,0.11093168779403123,0.17228843676050057,0.21319191197850798,0.2612164159934677,0.28614142289513217,0.19367681607687812,0.11793217938581319,0.2089610584200554,0.18393035118955228,0.12669521161812033,0.08190637210393723,0.16378833238146145,0.059066624231306,0.0711126019117212,0.20384052789481755,0.24318656329792213
521,0.12881061446605985,0.14107836426365963,0.4887393246631693,0.12215197792024297,0.07841068814104929,0.15212180371577283,0.06417304692200215,0.12813013743719018,0.06398555859411935,0.24648613385647483,0.17607120397642348,0.059916264389804595,0.05635092775974902,0.18388642755374032,0.06879836676025018,0.12185897574082954,0.20246510221251487,0.053633568172688974,0.19930805141666513,0.16707092842100282,0.06179471341852766,0.17222023025758484,0.03253739083281706,0.1579162950439297,0.13836934467563025,-0.003134657803362584,0.09198366859617495,0.24218232512181367
522,0.12208645978660349,0.09402377153717752,0.26914334823963965,0.1648266657771588,0.01920338751277571,0.1468043553294438,0.1154910275589252,0.10769525996183144,0.1630690898769395,0.13891448627802377,0.0952249043719477,0.1281636601262826,0.20348046855520266,0.20337329213523384,0.25919896498181777,0.06648787662179656,0.20041232605151732,0.07593986954090502,0.07564302409072841,0.14743310256337133,0.030854857622664433,0.007609753734405736,0.0813587328485817,0.16527835706190527,0.19990544144907452,0.14328497385640346,0.23000012465739877,0.3014216177058
523,0.15887057408990582,0.0025908731765520252,0.48106678530968916,0.21351601799521497,0.11667848965961868,0.025522812196685805,0.1339042683491069,0.14862361809232247,0.07474095379123236,0.15082453888082523,0.11454912429265586,0.09622161436291325,0.17081601309351677,0.027926963304530518,0.0897999969580023,0.058233978939239206,0.03661075013589982,0.1744574162625583,0.11519903929113755,0.11352206834916634,0.07492310063480022,0.1805676742594257,0.09683672640368325,0.1834828683012189,0.0556455378100479,0.19217572485942508,0.14151377521920616,0.29641139740474526
524,0.04332995318729854,0.20582084200949838,0.3306588238131394,0.13031788687628829,0.0251948868787392,0.18052313076438176,0.15311573044840163,0.15951000603454177,0.08215379481029061,0.20452904203571914,0.11762126596941119,0.04992902659566156,0.14681743628416963,0.07668510333292311,0.19930151019039613,0.10073472010012112,0.30109717750292164,0.20091578314551736,0.07167390355540365,0.16260007167945653,0.16265124875985795,0.05880784585432469,0.21102851701114342,0.15764483877668625,0.06417331627038664,0.22946531092227856,0.24352963908151676,0.3342595129237961
525,0.06033328778242096,0.0873532426326646,0.4542610174240747,0.08233816273801013,0.0916922173059372,-0.025179165855792753,0.07161920282159327,0.16501855073831925,0.1741244436996763,-0.00020516950163231538,0.07618378011382253,0.06112390273926249,0.12948390143115948,0.2611659124406534,0.048300705175826075,-0.005971843669443218,0.11238169799976934,0.2728838939529412,0.11416521741746131,0.13041313215028943,0.08829515082125623,0.13919194805007595,0.06807406057889477,0.0713769821068219,0.1927008821142884,0.14573493325348627,0.226624001767997,0.25879899783535043
526,0.0776974174206695,0.29792247212801815,0.4579462669730456,0.0030594418864827353,0.1398306470151736,0.05289764818283706,-0.0038223855896842296,0.07666441786145813,0.16275806259486433,0.019507886286842063,0.13757398868005655,0.19887695980939676,0.1286321593660759,0.08642625196960828,0.10231226114898194,0.1282384877031987,0.17478194046265105,0.05893781045791622,0.213709484965297,0.06331823951055397,0.09162810442592943,0.1232112633924497,0.14895184761128902,0.13824403069564825,0.17417809842354934,0.1935617946790381,0.11635278226455642,0.21867608129740748
527,0.14094342471621593,0.1605348467251351,0.33629078531434453,0.11384716920392877,0.12515360677308804,0.07768776799844296,0.18237723754816534,0.13618947366274897,0.11247563635621709,0.04093253163706517,0.12127118592272161,0.10085769205325514,0.1311024177517579,0.21652813020111836,0.22598858158432628,0.11804503455722166,0.16246373805878853,0.19852459340705708,0.10484131589481405,0.12856689686686726,0.08332843263149099,0.1736698821229363,0.15270425037200563,0.18244049590636885,0.04719060737534181,0.06610815980358166,0.1634510121502456,0.2549944189627036
528,0.1210287046664923,0.18918598398709413,0.39878320904878733,0.01498357550907901,0.06459760799832483,0.05706599826140455,0.08614858320409603,0.010424006253619111,0.060290391898923545,0.02228305907242828,0.12811520858545514,0.09885978308225514,0.1266980328572169,0.15185922330899285,0.14250045939346015,0.18529753874184182,0.20224197442515954,0.08261611032023175,0.09551562466008444,0.13317606501263626,0.10748635441431066,0.11898786127304485,0.026294450921720225,0.21531966657429066,0.08625845721920676,0.1032173396530819,0.1437000962776168,0.2679003674022083
529,0.04915176016122793,0.042451690259727504,0.31276440620510054,0.09090065872811089,0.15669786635142,0.15477657852497806,-0.028995681264102086,0.11494206589824664,0.1474264441556722,0.125062866651017,0.2070690609142893,0.009890734348573238,0.054796982126376,0.08479610518659993,0.05152811549944647,0.14578991618028103,0.12356432324696759,0.05176664984165359,0.18426228096445055,0.030815175722596545,0.08162216762260151,0.10953758241266649,0.1960297790768406,0.06240963240459406,0.07026715061741538,0.09042970692652336,0.21450695456430408,0.2771685988469119
530,0.059580419656982894,0.17307286508611056,0.3817402967279454,0.17879202061620975,0.16953757795741464,0.13554748010016507,0.06409413431149447,0.16966312378442563,0.15705088777379952,0.14736559626464218,0.23654450446208838,0.05948391380298074,0.1053111801299619,0.20207744134198682,0.045491528223960354,0.16064088281425562,0.15954602895267328,0.1722433445222015,0.0707331332361222,0.12323789220589754,0.17506778155937028,0.03537934117275715,0.13343537714506976,0.1651495852701473,0.06691919892393823,0.02338723342423708,0.23393515918481178,0.3065641324441894
531,0.19169272196910306,0.07074354940561155,0.5122205494956962,0.06931722019828114,0.13645543713436395,0.18560900446525722,0.016674056027162303,0.2123790632405723,0.023862112028074457,0.03926185515084547,0.13849454717565052,0.01486760238819046,0.23472922323022286,0.14053773998900992,0.0875101748904511,-0.0068834496562318135,0.09506496749719957,0.09208931105922276,0.08814467012362735,0.12249290934189826,0.0427458924681838,0.221078408219734,0.08362738381486075,0.18751377308545794,0.20987368242836732,-0.018396063235961067,0.16915723359781257,0.18560869474000363
532,-0.015760300091630652,0.1476273647368908,0.40763769421709073,0.03653682043280596,0.08277591981877759,0.08931163560938238,0.1048714953852134,0.11068146228805861,0.05034502548266562,0.18163659514189434,0.04974368579494792,0.1482876213785122,0.15936039040095365,0.15914256476241959,0.10077954292736176,0.05537929840214034,0.20037846771919315,0.06884715590234929,0.10509657749801038,0.13373436134830605,0.02292869779828908,0.11325176044652725,0.0612706054085303,0.110879032865132,0.07790261528546594,0.11599961930763228,0.19172530207433128,0.3357725718193201
533,0.036279041396006594,0.09420027553744931,0.35047243164558295,0.06831688245249135,0.1501337511929128,0.041098636062016726,0.027445376597084514,0.12270165283567708,0.05725711106549976,0.0947462276811983,0.23224317369173306,0.06146677155977076,0.1054096152993939,0.12220895339172645,0.010357546062166989,0.009380086552265465,0.12072460370382394,0.09389578797706143,0.09644307759924521,0.1327729738605363,0.08734813718204244,0.13346229391789258,0.2041434806915677,0.17869397922764393,0.16016535614767344,0.24285366797036315,0.18835748895482535,0.22209722115332362
534,0.09589040933611169,0.10994675788959953,0.3225535992920165,0.2535779913275132,0.0627746919116578,0.12669625910144042,0.010075574770353016,0.14847560433713564,0.20251884597289785,0.0859104008151073,0.17279002158344978,0.12370501226350605,0.11108731141755863,-0.0037521843653826603,0.060181205405638635,0.06597710264684625,0.31256787389315627,0.2208307155906751,0.1058979212315117,0.14583259431164564,0.10263241013050285,0.24232177560077625,0.04399598669856625,0.08321669269898614,0.17350953758916163,0.13829012466998808,0.16027120077221185,0.2680722756996224
535,-0.03991754391534499,0.24630922696766339,0.4623004198791241,0.20352504455949666,0.049753570329189714,0.063656527617214,-0.0167822232892821,0.15197418053908596,0.1090041407945919,0.025037964191064167,0.15845900113461248,0.0555066393213708,0.1254176164342503,0.17149468998628936,0.0639818169155123,0.1352560098054605,0.21838295339488434,0.1157345274093809,0.16989447155752369,-0.03814087846187936,0.11798253234316991,0.08442650160728281,0.1529321196329708,0.07364743105484245,0.091796468722104,0.11354000006783484,0.2455335961016207,0.3847853867241381
536,0.14192213996749706,0.02684158014022755,0.43907383462926075,0.0749049901836253,0.12092371592734331,-0.04995268299781249,0.0161564728102244,0.141129887739074,0.06131798568706458,0.04387762210546327,0.20156046139978626,0.06794502342431107,0.07455791575042608,0.11491311984005925,0.09623216239675074,0.08108407982587752,0.11876442508833907,0.04072996244603355,0.04896387591005413,0.0808592292233084,0.07311266891300205,0.12981954437053567,0.14661504157482916,0.17307179280621002,0.05551802526819692,0.009941969946295814,0.3164543332772689,0.3111164441423534
537,0.18686439503023725,0.16447249953934692,0.27715746071937447,0.17162873692611402,0.021460733285266098,0.137408603537381,0.12138210970993007,0.21437226403572643,0.06671098828081262,0.047794392321770685,0.1071561517299399,0.10758558535921985,0.11165854104323789,0.2203810498211754,0.15084255666639382,0.20826587442483638,0.16722238182293483,0.12830321040374382,0.0841358222885885,0.1000557867944087,0.030025886282392812,0.19793661477679772,0.17098567033359427,0.16593208447033195,0.12024144652743052,0.050594909105031484,0.17322285381595426,0.2192165687565432
538,0.0634423058297731,0.17432200638689038,0.40011512727384724,0.06822395244244504,0.06709810093999323,0.20165230628309452,0.09749100799861045,0.1320869365073378,0.14967309308857732,0.047155057815683445,0.06974865460044892,0.11365752374415884,0.16021464657096182,0.061542916915576354,0.19683766443353892,0.1085639042915485,0.2512148296773572,0.16184456227164198,0.0939600466410619,0.08001754664135285,-0.05124978685141729,0.14042338794392895,0.12025613708888917,0.06477849423412411,0.08764442504174055,0.11141609644704191,0.1142049306264681,0.2913533164923612
539,0.13886271957317578,0.14016929566409178,0.3067738674053979,0.1978833331783479,0.05601249053371021,0.13388937714514987,0.1689765107169056,0.19578280881775997,0.1287259327961687,0.047396903477215965,0.07168731807391145,0.12342157927334985,0.07010019911210032,0.19668379251427326,0.025127290907654032,0.11369944442147595,0.2482753796612535,0.10002194744809256,0.10164744424309462,0.2021315866213864,0.0864529983792486,0.020139760193609062,0.09139381313824342,0.015531116017426794,0.11608394001133598,0.1522427759224023,0.1751506067545984,0.35891356203735
540,0.23447979155078477,0.16951815104122528,0.3355565547597031,0.14093509726163048,0.026703644582227886,0.08404356919683337,-0.010839974092676822,0.2460618334742703,0.0836058369403756,0.11224095360797783,0.06578538905085855,-0.06772774657249037,0.12695220967885104,0.19860119022438327,0.06570827125764493,0.09514628536263675,0.12467157841598787,0.23876343590858037,0.09539577407452055,0.033110758880729375,-0.03062601334957808,0.06647240573859141,0.10505325755727717,0.14288828131243003,0.13701992716164452,0.14291394472360777,0.2074348787958449,0.2960141771170639
541,0.08446537827564853,0.09707331566860429,0.3303321632581207,0.3006351835212918,0.06518370091116664,0.22896292580332875,0.08563928127516056,0.086933746295137,0.22201788043088477,0.04858211475775389,0.12123893327012558,0.09919066674143028,0.1380003685555619,0.2505568954724793,0.17739506641200498,0.14199944258140387,0.08627632898051778,0.17196658353083402,0.008235306159693256,0.10589873821061446,0.11008459860264419,0.12340709599611485,0.1122785303639487,0.21873371276609913,0.13004200972074728,0.06417173901079416,0.1615482442092823,0.13231913262097691
542,0.1048892932362876,0.1287085403333,0.2223889821962695,0.04666696959781297,0.13719878616977463,0.2965632136833029,-0.02629233531679694,0.07927030443868621,0.1510012249663495,0.14813155252288554,0.04100508287803482,0.084955861637861,0.09832542847052934,0.05012112787532802,0.17480386911763662,0.08478739169080386,0.14656981830872237,0.14408408419311738,0.059834353176071296,0.09602533850564349,0.16850351751270992,0.03605091706176683,0.14661072894769273,0.1357917488355975,0.23534103978073337,0.12105318029538836,0.21247100652433057,0.35001521765882987
543,0.23801959540478432,0.21657173862963194,0.4286736768209756,0.2034205917303943,0.16634566934323713,0.09074883637831867,-0.006638640043512001,0.2150438112513083,0.23189186192107372,0.24000161299085218,0.0614357104502626,0.12212044969847247,0.08467102250275689,0.08350125784434335,0.07390276689168679,0.14518869893764297,0.18788445906687354,0.08972767270219012,0.02656793206806246,0.10808405536496124,0.12910227901282728,0.13151370194715872,0.05509519740169555,0.056738098259893635,0.06404447549967907,0.1261121510030915,0.18149335286091328,0.22173805021870568
544,0.10892002289576412,0.11547024971417284,0.5446569425650362,0.18587933107750623,0.06365366526248321,0.0798429017087796,-0.08045300631798297,0.23301307870382285,0.20084384274699735,0.11499006435530262,0.11456714402197186,0.11247834786897785,0.11935329292956379,0.2195026562091415,-0.013932298936694676,0.13655329030061064,0.2958103941174209,0.17367408642483614,0.061404479079945284,0.025564500690673696,0.2420336438662647,0.1337778283665252,0.15545451665926982,0.2210749293825726,0.05275841881839871,0.1644418653909894,0.2484115636078484,0.2575696192359475
545,0.12941770719824006,0.14813618987074564,0.4610498358237234,0.2616221672970764,0.09846251065391358,0.059218464479815415,0.07928151821988576,0.1775360289060049,0.1235762327877593,0.11823466972055374,0.13272641444847463,0.16404200768230895,0.048006365040807485,0.15235733133143195,0.08217810407434899,0.13259306449195393,0.16330017735647484,0.14599473379017844,0.06849431391992515,0.06560910145614741,0.06609952966910555,0.19162191097170095,0.12450601231101578,0.10335959619551072,0.028072943676433298,0.09923112503772574,0.1801563199480381,0.11346978534538164
546,0.09270566573123751,0.21781582358877866,0.4962113879183506,0.11794904414624226,0.09800046684627335,0.10295081668149325,0.12348060859994839,0.1437390398178399,0.034828175153593856,0.014584453454893917,-0.016425341028499834,0.12265464405242914,0.1642171699918497,0.07773186948062012,0.10919695214087029,0.0965186072698415,0.181557275366676,0.2551386176467389,0.09017848339375438,0.07580020452096829,0.07948810758517012,0.20355654657484082,0.13740816982495607,0.1115895101855554,0.16050838534448097,0.12905149158868728,0.24841552577931977,0.3508770785233795
547,0.029709461963852917,0.18257175210242457,0.5501194031871819,0.21093447064598828,0.12712460042685375,0.1562140722164159,0.06527753065085022,0.2922435263311878,0.016716172606893637,0.0820139714033589,0.07211377953825875,0.07555591966755355,0.14605576214521174,0.1964473854225989,0.059943062453089904,0.009644317946226999,0.1257939988085793,0.14037982467385815,0.1843447914341137,0.14213998923662777,0.04218848650061587,0.2027856627592283,0.03898669107207493,0.10120528691396317,0.08249096957447703,0.1733381599236212,0.09426108421409456,0.24165275396842142
548,0.1259114829966718,0.21733179039937997,0.29735294063788065,0.13942505512617184,0.07265833451814951,0.16306435215944073,0.04503969795845314,0.15382071874106132,0.08031742694710257,0.06759861595013804,0.21570487968984356,0.07558813586684038,0.1222827185304645,0.16885289044511434,0.18298084423771718,0.11624661411566552,0.16038952417793748,0.1503959853813169,0.22503524633926428,0.04856309414597406,0.11049681363333269,0.11425200109757676,0.02773446539523979,0.08694416267629435,0.11123147497215936,0.13771064029400423,0.2656830523479773,0.45789030168282524
549,0.05914099315069482,0.10136184790481885,0.4349045132468829,0.19683116879179247,0.13044559871647918,0.0858157308209983,0.09986754695247439,0.0908664307864197,0.18848034768841246,0.1160056563452121,0.0869783649248297,0.13300165102694045,0.19482089434525576,0.21344645736523063,0.1334905064309907,0.20496068259611683,0.27262961898296406,0.08058862168573373,0.17242600982582826,0.13696585777637574,0.07836781615491067,0.1656522620154117,0.06117735624159787,0.1821514137809086,0.06428427593708548,0.13622342692883246,0.1399172710856321,0.22200953061269174
550,0.2021534781025531,0.08942658851335462,0.36658348640888594,0.07147917978337505,0.07380734894450003,0.11873953177602388,0.03386254391620556,0.1764432450544956,0.16662483256179964,0.1352833331608285,-0.01651846613664994,0.11529643681791783,0.14300799308546883,0.18063402855586239,-0.04378098851112344,0.16706640365699812,0.2539558685813621,0.2025668840260061,0.2126385261760068,0.13997079843226276,0.11227291854027854,0.08589587145946533,0.02860897175082435,0.056458545100359116,0.09629947478056451,0.26807998120492094,0.11756352270947211,0.24838314419007057
551,0.06874790133327381,0.09920495822499102,0.29138968320799613,0.14561444175235622,-0.001017738791995404,0.07378889499142116,0.2819468815270556,0.17565869465060727,0.13941783677197372,0.11091593912852521,0.1861114794338089,0.11067734246258652,0.04884426482500772,0.1950613230555231,0.19659554558817982,0.12053516209455721,0.23513847621029063,0.0016976840509443552,0.07975839133059755,0.11630894870618798,0.08365558951752966,0.17285424927380036,0.19032860690232878,0.1760776314137794,0.05020074695259097,0.20519678483876982,0.2538883460087934,0.29199500080197527
552,0.10861151569401417,0.13659593684527452,0.5201844477573563,0.14184312071497948,0.06535193611040607,0.14085199780613272,0.04807889429527521,0.17289697803578152,0.019518596144920464,0.012399132570488488,0.15619515291377203,0.0853659131146583,0.1968191864094187,-0.015286220083381818,0.059331178862141655,0.12396646566172914,0.13814461345720366,0.13072277374258248,0.09618011112825185,-0.05077134793330788,0.14824240188383567,0.1685841745623559,0.16229353687658474,0.18013183793692547,0.10826444648639297,0.0956796406351999,0.1915338688382671,0.21953733207619922
553,0.08082790644201221,0.05617053873718671,0.2474434858029701,0.1638451224437431,0.1423175722548361,0.09734053302991597,0.09913401194507587,0.12341645209398883,0.11305975577959416,0.09159118943660005,0.14226970174289563,-0.0015765590390958706,0.16253824904594297,0.18245645240391417,0.14895566158216708,0.012631711722494814,0.1868567304286121,0.2204736128439916,0.03225143723751763,0.023325576951369536,0.13035693459644973,0.23896646242572242,0.06179665995224428,0.06496125017935056,0.15112057424130323,0.025332692386859312,0.0746661992189499,0.3176806414613124
554,0.10655307518825584,0.024435849639896513,0.3945900605883142,0.11034486881995553,0.15513431334936706,0.0028966101154448234,0.10601537561753226,0.10839879083724141,0.12755431369206002,0.16556557596932933,0.13801169813742956,0.10866261056999138,0.18561836569489928,0.16442903643698606,0.11724924028635718,0.0924831009474865,0.11545925884018403,0.20437203075367674,0.08724857378593724,0.07771567707875408,0.07893371080630672,0.1588093124861272,0.17290516473287584,0.15320490536634165,0.07364064092732915,0.0372970029418504,0.06881459604213093,0.21671240425291247
555,0.09766576148092138,0.11053929196819826,0.42034254929779485,-0.002602079514978539,0.10231684942908166,0.21525704753322453,0.10368907370480203,0.19624399605353696,0.19971290359311136,0.055855715166075494,-0.038119793696819136,0.07102893955319751,0.08362844866954589,0.18658468350710264,0.12932640920710534,0.15465991739104865,0.16321685825350654,0.1737340330338126,0.10326587753295237,0.033339495072476334,0.10493669681403602,0.12874371139183596,0.10490045984372524,0.20714176567264692,0.033071193053651325,0.030920426262755894,0.1331117096294314,0.24100314776122214
556,0.16574217892581428,0.13132594888650823,0.4352601219737504,0.048154837545770435,0.11370368779477737,0.07548342134479562,0.10404108618405135,0.2363457369384205,0.05886489724156303,0.14703456543101429,0.1434234832587141,0.16550623099524753,0.03911270364138051,0.20416803803827602,0.08126677086170152,0.1631502225614523,0.13362484265015084,0.02714885996702206,0.2056710898303845,0.12234503875969222,0.09130105660780041,0.2056396936987948,0.1592553267115156,0.14815673545386596,0.10252751516012582,0.17532031536975265,0.364386785125949,0.36568564658698577
557,0.13685764316743412,0.16179195534789373,0.35955019026255425,0.11434551692888528,0.08981754501718418,0.1681140136305763,0.028632776351367815,0.2211544198375909,0.14074756608170094,0.1757098235898246,0.14092926240355663,0.1407881873449626,0.18911457687759256,0.1449188487562532,0.08574618108611161,0.13431034115276494,0.18167418426768328,0.21903688527921147,0.10844275646938759,0.07516494507275141,0.09544339988140134,0.13357813814787192,0.10094505384260609,0.16324854828867488,0.04120262422102344,0.2296968324817943,0.2216603634582972,0.29449624681923997
558,0.04395605608142944,0.18317205754137317,0.4962554594195944,0.064261554296353,0.019324084179673573,0.19055964747780205,0.09819752517264345,0.010454081500763213,0.1667542663964952,0.11680497921831806,0.10038822458091262,0.04173179273186447,0.18733749250965295,0.1114448959713708,0.09337801562881748,-0.01487083805580841,0.15490676488663496,0.1513270541127314,-0.07574282931066628,0.07303856628102522,0.19482055732026488,0.1771653376060611,0.11072781032289904,0.10208769235498898,0.14622273637114733,0.03556134243816459,0.10855092291177788,0.26148300220716014
