,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
711,0.14034093118586818,0.1984011543014636,0.051003030966448426,0.16191175073748923,0.19741763699117326,0.16244222045396994,0.07071458425130972,0.1095821105721087,0.13768954572861583,0.14965968698578241,0.12936610401656912,0.11765039719423799,0.12446193215721266,0.22453070002655506,0.09540904587896278,0.10578200792349926,0.27085279438328785,0.11808566570582378,0.16519758399014986,0.08113375218037684,0.1903813503073947,0.03327434570468661,0.17494110957853323,0.30239792008380195,0.13289891570014528,0.2620011597784134,0.17047367280216702,0.2358453712796749,0.2393417994578351,0.11735212251186512,0.21417933124068636,0.09813132828266923,0.16935620187791084,0.10726037321510459,0.055052046031408966,0.25985340672505464,0.18874959056026827,0.0888568756713057,0.15450913495037316,0.22652697864318647,0.2391686248198315,0.15869642019147914,0.055228957678673876,0.2146940151022115,0.20843511296592612,0.206451849699239,0.29570539420497893,0.14783379430485602,0.180391422816923,0.04189869549819403,0.2207645550661621,0.13046893753047684,0.21462625160110807,0.20498019091638497,0.17609598116069647,0.20374358557705274,0.16106098787096482,0.14183012391480626,0.14955177841108494,0.0888043969809008,0.11497989425555488,0.1889623712899361,0.10620313429601684,0.23882651911968417,0.14509039826150072,0.17070721993928017,0.16622249891347352,0.03540185826724533,0.1662221281261376,0.15881147352356745,0.2003320113856998,0.16256952933317534,0.12690696432765572,0.15234542241905116,0.18588519444054705
712,0.17777207717105045,0.04067725458846465,0.10562115170952291,0.09715825159764195,0.14813068025181922,0.1974769211245576,0.1630119367723291,0.06391122081758711,0.1967757069902176,0.07550033353408392,0.20423212630484536,0.20603621549215634,0.254436949317076,0.2090656703175245,0.19196069732658946,0.22339138381550347,0.14652029277556614,0.1263947875940968,0.13693953980951376,0.0647854059565552,0.15583595233115063,0.1015976328122337,0.1696291843742293,0.18513865451256364,0.18053092498236162,0.23759293708969445,0.25043764234922344,0.27878497563889126,0.0958864154652992,0.17658914647744414,0.024418400890143337,0.06242918463851106,0.09675130976594705,0.02257348045515802,0.296740670317618,0.13735590407795847,0.2869004200662605,0.1886132299500136,0.12328891516693706,0.09034466461643101,0.22016492684102879,0.1232909114278582,0.09306391237229922,0.21297074022672616,0.2089996467748163,0.1715101702603934,0.10580972740147784,0.17314325638698547,0.2031302284547377,0.247360608040086,0.15362121535049336,0.23553413025696204,0.07306253869360962,0.2879741376561111,0.1804237313951765,0.1288004081717188,0.1460107773714874,0.16092365688951857,0.2628293277821677,0.24760727867370866,0.1233988582825041,0.27584679415463953,0.29547909106311543,0.14867850293123294,0.12746921171868741,0.1822776317505679,0.17142694400223613,0.17045654047210637,0.11561640008116213,0.28375967511139255,0.2564317982109235,0.23137346873800782,0.2571634269013062,0.23202813118876695,0.1373703197677101
713,0.07474674475716535,0.12787933691244963,0.1348472220823245,0.12130251091505756,0.10863409082255682,0.05098929521777355,0.21540800378980787,0.1146618303067386,0.14106032599971102,0.18021041729980972,0.1762283138738485,0.20926058441431147,0.17554199471963094,0.14384675073793723,0.21979554828019363,0.26910758610961816,0.22405243029846905,0.12727906777592204,0.10134970349378124,0.04776479382648354,0.2824369559126651,0.15105904321299343,0.18016053715169847,0.2902673434711796,0.11623357679883757,0.11675615637512655,0.12798758068579077,0.07576018713890975,0.20872436880295445,0.13733274821053065,0.1382760043653025,0.0939501281866137,0.15721299134705097,0.07846050590293406,0.19173952415516773,0.2530495045181135,0.08660811374609556,0.15193072400229168,0.19912949756581586,0.18215343999044173,0.1131266290167843,0.17815804285184322,0.3146209130837672,0.17585375440551246,0.17801065977961103,0.22005514605761944,0.2127719681227303,0.17521545156228052,0.22201732267541474,0.09233661262256772,0.1946911301079479,0.08261354799196687,0.1758662583707146,0.18866498596629455,0.14378285326064977,0.22285574067669356,0.23410087514424846,0.12357830620246048,0.2596102947685855,0.2169924833174516,0.16996194645273452,0.21042030418650262,0.18984770067772216,0.12018746863395079,0.20454125566949244,0.18445331048049782,0.14215938260240743,0.11211315140632905,0.20460559932397496,0.19025919320522208,0.1978625909799555,0.17259091800168044,0.17173371935528345,0.10338442400811075,0.16900732502890278
714,0.09223260821574049,0.180460452672941,0.12096472686746035,0.09054795277230814,0.20642132308424052,0.11465319853696833,0.10776144750751711,0.15566866927369846,0.1308860675857698,0.1575576272433218,0.19606921802224941,0.18101092009604247,0.04255059401537824,0.12368262032459906,0.304453288548963,0.341687695116375,0.249703760304328,0.03114309951541524,0.1267745612022795,0.17131005878453845,0.1743178180712155,0.1562854100305073,0.06543579540054756,0.1003592399966114,0.1339850448619295,0.15502818961337606,0.1491579303920029,0.23312859212676004,0.05940927103578303,-0.0994586243113172,0.09060978926739738,0.18845142310270122,0.22318838912774508,0.08306415151898129,0.1900999361650087,0.11102027922853967,0.10926823071442747,0.18151731948670072,0.2104617053351618,0.165975496592982,0.2393175070531088,0.11031926806530987,0.17164303548495127,0.21043857680734618,0.17382571390255588,0.20542588717316845,0.242155541387032,0.19184674342961966,0.16497942400050788,0.340176785704661,0.18506614057692736,0.10649390770928265,0.2204608120833995,0.2146224438611009,0.17375449472023027,0.17551095859843227,0.021741353447082706,0.13272175251031423,0.12329740508461615,0.12415105456742882,0.28946557249177096,0.22624310990455188,0.20130518227920455,0.2136829803604054,0.16807000802350708,0.09362699192956576,0.2207068275084171,0.12363386829154832,0.12403167957202976,0.1942481977846293,0.2605340548828892,0.17953727478019452,0.1755507022187938,0.0667655199935701,0.06718635733085641
715,0.17147100982048727,0.0794531666730867,0.17989695082514948,0.07756037027340716,0.1656291642729246,0.08048989138304065,0.19476347617196826,0.13039040169281543,0.14090913385260798,0.17521789188975842,0.10234108738830983,0.17834860390756177,0.1044511888717621,0.26177540517597453,0.156683997154018,0.18848661418047483,0.10796723940373165,0.10139277467666397,0.16153358100103987,0.20008971542177137,0.10162268534573528,0.14860316341866572,0.10734205701121194,0.20347722993913767,0.0665110768198135,0.2205305079734555,0.09869915485841141,0.13624022341835895,0.11531001757149544,0.09272336563856426,0.09670853014683954,0.15429814106050446,0.17373622655798257,0.14872092680370397,0.37435557181120427,0.21753761789037518,0.2966736469027612,0.24064404961995314,0.17852735292910352,0.2220778134229203,0.11682048903785465,0.1767957841669169,0.1548924943682546,0.1817736465176095,0.12827048861272225,0.11848430598472007,0.2750073302660424,0.18318188482856604,0.24618012533694497,0.13879795023674923,0.02804228343648337,0.17908067828757232,0.18563549474989688,0.061921868644250866,0.21607488700671826,0.17807691614574753,0.2001028477696251,0.18421812721912925,0.1951085241706629,0.1349746719266421,0.21489099831798786,0.1151400394219393,0.050606605475671994,0.21231745222818038,0.244667816322097,0.110963003289882,0.20269250479145298,0.14105572615449596,0.1278222405516365,0.22973489334287545,0.1713636667407182,0.055567280240089736,0.2571862989354309,0.1722740004116289,0.19386929787094212
716,0.11375586355705104,0.21632825037796297,0.03803662157166593,0.04147930761959182,0.14796258635686668,0.15274968615414658,0.16006736561728968,0.1088499666250679,0.09765946813177924,0.15660526725172105,0.23676861014206502,0.16505682896141508,0.1423331218662793,0.19393996615496292,0.2400002321210725,0.17422513840297213,0.21925569034705153,0.1168094943532809,0.08711058138734375,0.09757503016789323,0.10952378387503521,0.22847021706932452,0.15268939735821188,0.1428242708363895,0.2001714835925114,0.1520871828151316,0.17701548678974277,0.17186384341918393,-0.0023826211767801753,0.2025122706706907,0.177783491262604,0.18518138871372009,0.17290775392427468,0.1640510472789543,0.14848993866861326,0.1766779321027284,0.19625692076429793,0.29010128131401264,0.19587811252594192,0.24756577705887087,0.250729580622324,0.07854701254582701,0.09781051209301093,0.10031363716414704,0.12660613270666188,0.2697003537731556,0.16828187515328624,0.18596784604452657,0.24712921210763802,0.10718038142982073,0.13844115141978539,0.0614676362546384,0.18969987558460807,0.3002911709421893,0.2400916614285462,0.18480230836767073,0.04117951465429213,0.14347174417445305,0.21831452908948779,0.15416538250135275,0.2021538981749716,0.14451916579392568,0.16541311365944492,0.22227271107229946,0.1348699766442493,0.10497919725920496,0.07553905741653202,0.3042134900503451,0.2632655550592113,0.2208939884627608,0.1579211366735118,0.25962467458959004,0.1647171597784498,0.15239656707289892,0.04825399783720069
717,0.18492163700807698,0.25775809432640945,0.1483165217779787,0.0813774856102133,0.22944496133489142,0.16028990874464658,0.054581499596187966,0.12726082917641554,0.18598486101574271,0.12396657021640224,0.24843366990336613,0.060919780461855685,0.13989763867002478,0.1529568464520751,0.06608221402692971,0.3121027649892172,0.12191171603181918,0.20298868341720633,0.1900480661597247,0.12378151379370092,0.16679929849471967,0.14717465755841697,0.20878899082226243,0.15353907508736442,0.010775286470498819,0.1733687929579455,0.26848312008938263,0.20068753265406877,0.11276596699966554,0.17133521999566462,0.06755559148220486,0.1622315316793819,0.24561111830750001,0.11183562188695827,0.20054488923167385,0.107079348169676,0.17392228650773153,0.11023741211812395,0.22416211985263848,0.2549482360269861,0.09865756179659235,0.20364312928145623,0.19198379118276518,0.12970537934649098,0.19668067500390182,0.2636538790695193,0.1737008953264556,0.06223233091600472,0.10370545814850476,0.15635774600711258,0.05567395318673428,0.2170503962686813,0.12944719524297635,0.22972005372634816,0.21923526342495914,0.22423848006352246,0.11482473740556136,0.06234368290988257,0.10751337688361212,0.17087901688205623,0.1324844944087857,0.147811708043344,0.1952131171852287,0.19226606994334042,0.23618366430812368,0.13248389958182819,0.24766934805042715,0.06266486388486987,0.005186232160785176,0.26796247140415536,0.1685625027355308,0.18375969722531074,0.1609204889674982,0.064322746399186,0.16523966913190388
718,0.0896330268824212,0.18693494848744124,0.1247206373390295,0.17635692467936107,0.08919216265752095,0.2845560302278886,0.12931573189307152,0.0024740088633043627,0.13264139713777248,0.15518792719721583,0.2603972742994112,0.24235800566356538,0.22455553967471256,0.14191634906854442,0.15723379777865984,0.08794975717510249,0.1271309822591718,0.12438208544614858,0.09436014316703778,0.1331337667642732,0.15070993920108675,0.22860326150452517,0.14683700718448348,0.08933617845704765,0.16446634040029903,0.18526775542337495,0.18906078996560968,0.2482353831397024,0.16112564504354157,0.05519596545044719,0.14509925959274741,0.12381615082698787,0.165498830894613,0.1198060903507205,0.0898239593163988,0.08462932562279118,0.1773950238797286,0.14244114748856346,0.13367037809358592,0.2177333045355414,0.08917474835891799,0.10604096750410642,0.06637402871284341,0.23829752912401372,0.1876947527364702,0.3191082670793751,0.1550217631850155,0.14574026601629708,0.15466062076450968,0.18199621075150726,0.24335306797412026,0.07345510124153143,0.17519257974202176,0.16354987581390043,0.20033256696790958,0.2464574463895868,0.23951366620469874,0.24331535538756763,0.19254771128231116,0.22624768979477225,0.05970490135388207,0.22511554858683572,0.14633662104895903,0.1792004890627484,0.2272413942349471,0.11588278018974782,0.13861387827654573,0.17399876983095797,0.25779053389641793,0.2557314572511845,0.25887353419492776,0.19308924970320138,0.1675561622887433,0.033131202091298495,0.15803724064724564
719,0.03554727303543337,0.012324995443892947,0.11552363021444569,0.11529765600246256,-0.029087165742331222,0.17711673865708913,0.07508450694368034,0.13717253058015724,0.12052633039351153,0.16148594482984446,0.12305013133954308,0.09691976969375699,0.1349629852277484,0.268513529597043,0.21791540718860714,0.26418984565132037,0.17053769322309456,0.1063491861785015,0.18809459761931466,0.17262845026497245,0.2568416483451093,0.22053039465313437,0.2558242805097021,0.02970743773853235,0.04403988083424226,0.1645725492359747,0.2017482948786019,0.2067470355382677,0.188743204498859,0.11226505446756879,0.20999638692258016,0.15613389750878895,0.10090847303387522,0.19808426523070716,0.21691427832090257,0.16148528577950408,0.16088707204317848,0.08312393912509757,0.08784578828939231,0.20260149507645517,0.16938287564456325,0.11425000955318661,0.08101997579634722,0.056012507548366355,0.13911516819612982,0.1512063970763903,0.1916282632484214,0.20322993220148897,0.11408291963855773,0.2276843168518981,0.12664518881040213,0.16420657391559967,0.1115609694412437,0.22010620591162722,0.08141640328505638,0.14809131629027833,0.04330006555699663,0.08026846708377758,0.16490486821817676,0.3403231381577068,0.08567317428999999,0.27070535282931024,0.16135991763865135,0.11125352822864756,0.19232766426470044,0.18936255889859674,0.11272983754973653,0.29068119235124834,0.176450272354068,0.24556333515656217,0.13097511867944958,0.09314507687435429,0.15073913625951954,0.09338991295153193,0.19221113968188377
720,0.12160226223656527,0.13756172323449065,0.18597322474612468,0.15032400147152242,0.21607203180143447,0.07085858775068259,0.11204308881701867,0.019318018336429616,0.14648944211499199,0.059587687065795314,0.2617371580373617,0.18820836326762122,0.23498338155144594,0.14295670278808487,0.1446746913315592,0.17160514891384657,0.11069820870635795,0.16476346881570478,0.2479258877181237,0.13011542905160722,0.1396355503729496,0.13999893908141506,0.16979036659703414,0.131262612644748,0.2253009102428803,0.14129390612893136,0.1764642644534197,0.21848681182814522,0.19951285906846847,0.05001921610674972,0.11238388391672856,0.1781109085933937,0.13000727493494516,0.14591646409037065,0.20900253670319163,0.13082201531243148,0.039491008414852855,0.15497335904472356,0.06284182851934904,0.14433304760873994,0.1216639959177156,0.2897595048397336,0.15009053217603244,0.149069682416238,0.2046183849349552,0.24772080768757757,0.2824811519687549,0.11594356208721308,0.21924475540685695,0.12540417349434382,0.1645395570456404,0.06836054458585326,0.2875092315362171,0.1822113162529155,0.10568053974113166,0.22476127027763262,0.12884304178162348,0.2605196933003292,0.14824729108457987,0.17610994133197042,0.1986581923665535,0.1510007131281436,0.16838311650035806,0.1912591875971211,0.13979913022375318,0.16875250417337312,0.13750546128490757,0.017173553514790368,0.19871534427141674,0.20136007652166826,0.19884143706560423,0.15513152230831626,0.116120367085737,0.10973929273443506,0.14772713087201159
721,0.051300093111244394,0.1517554146163764,0.09367197356328097,0.2124745319840501,0.11332565981814648,0.16025556751264577,0.11606496374687193,0.16202283092672773,0.07396188238079161,0.15658525408847618,0.1761490416838387,0.0934227259733981,0.11597701748495953,0.12104516714222908,0.20696775550488972,0.133670421995111,0.08511238362230755,0.09771924006404574,0.20851453457384225,0.07600023523457744,0.13906076704609047,0.14419592686951077,0.2342324267698408,0.21374944606714238,0.18537243767733366,0.14621047720526323,0.11888032981934589,0.17809887103480487,0.16173221632084864,-0.007095987554712394,-0.012385473238452238,0.16266092609576724,0.14394819419762458,-0.058637327479644695,0.11400649851433933,0.17032555218690384,0.11753417474395249,0.15798813279390014,0.21979647080448442,0.2189884742670548,0.1801442671664951,0.16152987231042873,0.22224926870491976,0.24535038900578934,0.13286846771620542,0.19235009274340703,0.19361900196283538,0.04095299588376332,0.19963722216788823,0.16425879776513544,0.21055018450413718,0.052362717383128456,0.20906828201307928,0.16687143981588354,0.21475974912981935,0.1368348949555376,0.18502781065014384,0.2824948188710118,0.17875979624978963,0.2107162182215873,0.17681373890676785,0.09833577633425283,0.2254799060946536,0.15519563896005872,0.1071736569000874,0.134322085256504,0.2038466673302041,0.19445104454972675,0.28878755496066166,0.22691420461931142,0.16313653293368666,0.215715339076739,0.18749917388879686,0.09430417956094406,0.1764882173286119
722,0.07592621923660332,0.11128605463820591,0.11503292852328505,0.07477992997128254,0.10975550221158725,0.1554821383721178,0.13149530647253868,0.19549932533058542,0.032615180270511926,0.1304581764034969,0.2273259747521297,0.15415675929767572,0.15067254079626058,0.19317102190869948,0.07574655414929662,0.15341549345510294,-0.02111728299259667,0.17315846246717473,0.05722646109832267,0.10111771038401261,0.11491053155061738,0.2121090686122304,0.1859608223348048,0.11396072135950933,0.1458193509722093,0.100028767604105,0.13264125185193607,0.1757648136524245,0.17918570334395956,0.06753533857097656,0.15799172665664227,0.09704650605529097,0.21858442015097287,0.18987097994610047,0.18583288283744134,0.24838251740771683,0.15471845282464727,0.20228454652138114,0.18452496739912497,0.09969344703071427,0.09034860975647428,0.20368378688284614,0.13072533509836626,0.20329375887460835,0.1330042768662462,0.30438146263011084,0.1996580025006704,0.13122937844188734,0.21802312116819353,0.17969028187107147,0.1316506524580361,0.1284988859089171,0.16906712744820618,0.13934847002975612,0.0544941330741025,0.1437014564631284,0.15744941203448026,0.13216785735054767,0.235134515238223,0.20554716489505018,0.08779963664616046,0.14403669804449634,0.20547476633543538,0.153197583780067,0.20462844297753263,0.2136298710137045,0.2717661560940551,0.13007800355615315,0.1477393760196512,0.24835966851830835,0.1470092207056782,0.20374871150917184,0.12145255951949789,0.1201608222773176,0.10890707065566653
723,0.12298030621857932,0.1681594956895827,0.09791639359417002,0.07766022952925093,0.12400887699089912,0.20048324997901107,0.2036769941161922,0.19547683259965767,0.14946932871561416,0.1016693857714218,0.25163799617492894,0.12342377547250312,0.19200255456020915,0.10792926140330468,0.02154628198505134,0.07173455026928986,0.12200896746113787,0.11756196036040367,0.23170560928996886,0.12112413340060127,-0.0012639974589196221,0.1572247253494662,0.19929167109448373,0.15179065530553534,0.0631466006211842,0.11822530604918295,0.2421513499370499,0.1246589061257321,0.11819365301805078,0.18395438002564937,0.18733300522333854,0.15201678691794238,0.1651767688320334,0.0918498326980562,0.1844476135575512,0.21665576007468498,0.15625955147122644,0.21867561370402716,0.2086992184428084,0.06013034921270648,0.19136948010332855,0.21286296456628537,0.14319112591156238,0.19206130280708109,0.09172609114475842,0.1238658139173637,0.16115708456499872,0.21959342005350793,0.22956766784643312,0.19002770140958586,0.259770464770904,0.23727262279500097,0.08996203977205068,0.08756289554673007,0.20198806879570996,0.23286912243468355,0.10138861750552981,0.26290424338859375,0.2632981891274508,0.09221524448005458,0.2289491456359446,0.14582621473855767,0.1670603829080988,0.14699554118853322,0.05857035035210029,0.20272832269216032,0.1794974455733259,0.14245651286825875,0.33225460332793993,0.13167023151928633,0.08658473301721371,0.16159862548910028,0.144475937489826,0.14038231482952412,0.20272011706057141
724,0.20319915893867638,0.2646659526737394,0.07948571063969856,0.23279038824320672,0.11839101074733521,0.12222878927780362,0.11484763593360253,0.12384535795455537,0.1826372606439812,0.23875552212138257,0.2188844211087624,0.10935525165150921,0.14965294656341477,0.2995281003213863,0.09027916725756976,0.1283182828832107,0.21894642116776283,-0.025688563593377733,0.15423286859684457,0.1360306844180883,0.1775499322959251,0.2457394107094063,0.2145775303018093,0.08366696706169945,0.16392880101566812,0.20960810165773633,0.15420484274786997,0.2151702331352702,0.11726490034711057,-0.004433951425050819,0.01732107356862798,0.176789248045959,0.14685934766296782,0.17824307077172183,0.08182994333737634,0.16865842805707573,0.21799672495881825,0.2800560841993562,0.1597050210237583,0.1940492278585893,0.23536487760277905,0.2631078302770763,0.08708136944797529,0.1557474092449301,0.17443852589307554,0.20273172139744478,0.12278400988261878,0.11732307996114542,0.15105303395332284,0.2507020748258018,0.1964778846426162,0.1119810772676732,0.25142242297876205,0.32482780367099984,0.14302514441568268,0.27805919505853643,0.1720456670087319,0.22650129790974444,0.1953560404905678,0.1463784965696457,0.06386774189001414,0.13908427596620587,0.15169672051661123,0.21352194888386608,0.10793920379737208,0.17481413587932432,0.14477856469274553,0.04395860151833403,0.2692609263360506,0.2379440281812651,0.18517250941532468,0.18074490022304385,0.264965488784219,0.12799116144688666,0.2361174652598609
725,0.0886386801725228,0.15852082336982717,0.13470722992951034,0.14030777521187338,0.08456951681446195,0.20338399725657563,0.15383804767134715,0.2474488637416397,0.16322482671992825,0.15364067773876974,0.13168237535251887,0.24454338755150593,0.07730845763751891,0.12098890799376824,0.12633056884262742,0.19929875859875587,0.24075932571308215,0.08841934505633381,0.10228760620622263,0.16341699706145146,0.13607649593657561,0.15749444024482637,0.03443222510299362,0.09122359949706599,0.0630387900480232,0.1805450616370016,0.21232717302102339,0.1294572791543739,0.11111143222774333,0.16104963374761683,0.07636343211779856,0.1424875556943963,0.16332193285507868,0.13196891378118497,0.24611898807423793,0.1501009470082498,0.15535460285286137,0.20488773597204926,0.27830102497740394,0.19894542177277286,0.24496742609687175,0.2094890990534329,-0.03874835632962067,0.19451749673383548,0.06012165023355638,0.25625433972363315,0.20856644944478703,0.16943987151030215,0.19489124421572962,0.19080338678239103,0.19473884871985706,0.2611699311004022,0.16931732705187913,0.15149632550754158,0.06384069096650741,0.23089231214972233,0.16788195319959856,0.14800876802221563,0.22042429969001306,0.16510017313351208,0.19737107968819315,0.04514248645873874,0.08468212396502124,0.24199288698030927,0.14904419919265752,0.18611985336216136,0.16249833460532523,0.29542346347500376,0.07778962925749411,0.13301779724495116,0.21489439310822808,0.17592041154586519,0.15966395117776913,0.10289729109510828,0.30210879162990706
726,0.14430807529298184,0.0965400532879104,0.09776718794564886,0.2137296332290459,0.2648864861379028,0.22894540370509064,0.053260812386402935,0.13452720614324085,0.21476579935669418,0.11291357818749254,0.14275381248670793,0.2015110719956558,0.1098472931075844,0.23874615622435355,0.25278592801815236,0.24873443260670713,0.07945790064438496,0.1735693486468792,0.1598110988779528,0.08513563648915834,0.028915346933622188,0.16644266854521528,0.0789914316413907,0.1379464764949447,0.18354771758717517,0.13035121057249088,0.1648935854970858,0.14249630961638593,0.04537996407191678,0.08433240003844394,0.1693347863080509,0.10597588698816757,0.11320004509916455,0.158692793986211,0.15386715380140584,0.16857741627411849,0.09187083694589143,0.08711467530399272,0.19338057047387883,0.1899237015906536,0.14026820573146823,0.30078036535556657,0.12393543035531836,0.16738040842295604,0.20433565563640135,0.21787017539828976,0.30378455673599125,0.1384544194696197,0.13774839621786542,0.15582387060502473,0.23324896304666798,0.1766397937586392,0.12014225371125542,0.2143934260394053,0.10451478152973961,0.15541401132540347,0.15839555348398096,0.2071829674555054,0.27479648981469956,0.23317116809055033,0.20356746306581378,0.179016114750175,0.18786851085795667,0.19431666897055136,0.19243238245966007,0.15822710319680364,0.21946416751970863,0.17530969517412712,0.27226121431829053,0.29030784869107407,0.261387092186997,0.1450571971442466,0.27397129279135074,0.15374673584276408,0.1500241004129338
727,0.15923537413525607,0.13933659874383017,0.06315818393103112,0.15039754127933497,0.20936877440781043,0.16392216799025416,0.15995327782983745,0.14829991455497007,0.2056669927187377,0.10682747259099683,0.23349089993497057,0.15269743900592947,0.12786152753656962,0.3102479570224361,0.28021726382446616,0.06769548601320839,0.019320263438719548,0.07647831672682259,0.14794301896716153,0.0860055526537409,0.1733672738942005,0.249808352864952,0.2019378488419791,0.19061273217973687,0.08501359006732329,0.12963299611718634,0.152370920594752,0.17526713911476263,0.08592538345986811,0.17048268992537277,0.11669072090158933,0.12628387737632277,0.2175969940016597,0.11190897606632166,0.16928833614187835,0.15951580318914177,0.1885478377460699,0.20590322174160453,0.1723307029514631,0.16165856799246875,0.16506187179924595,0.1353400490669528,0.004042221088828679,0.1294264965782154,0.1744436385264653,0.23227895594013656,0.2105735384024295,0.1019167314347782,0.21760095418775058,0.2060382793568014,0.11212454337182835,0.1276126152007445,0.09567495642155159,0.13908700121988185,0.15471868479420475,0.053663051005572185,0.09943317851538742,0.05879205317234069,0.15803388699661558,0.030636599626121086,0.15776183653445144,0.16272406509620424,0.17505961179294224,0.15843915920455512,0.11571063887389542,0.0939472777958597,0.1546434081843127,0.11195504536973183,0.1613930260656864,0.1460097840572636,0.0830651361668533,0.17352101514230794,0.11877146960277694,0.09018880099911963,0.17559462254267283
728,0.14790212041925266,0.11426822953154515,0.12913725081310617,0.15125780134525163,0.1585593805584889,0.13075250934950647,0.15745271897612526,0.1093986485881235,0.27272592650188604,0.07955046249014204,0.1498310167074902,0.11091244798364397,0.07209337845325649,0.2481337459547828,0.3050970877138952,0.10132391795512863,0.16035540228438785,-0.03725673038745211,0.27520271053297735,0.10864010534354021,0.1334082835329388,0.16705901848105642,0.19505349672132766,0.11966139161243455,0.13191539587630188,0.13336135064847993,0.16098393229694832,0.19151132948689711,0.0620890084531836,0.11253824690114875,0.0687565065405366,0.07321811359497467,0.18013342188916753,0.089635442248744,0.08313686244515689,0.07987503743105452,0.17275100695685988,0.2065042786161369,0.19822517300450962,0.14219374904197793,0.1775323809792573,0.10473707693135732,0.2098487368846916,0.03373441993113013,0.17927315487049003,0.10813409459268385,0.38675275476831145,0.1701546393710269,0.23426469125328026,0.11273001902960829,0.13896646253427256,0.09602898593652424,0.22432122813920843,0.2830026810015369,0.11333247146250837,0.1321619174329238,0.12403904114049656,0.2075679884797141,0.22237392034259681,0.18427844010332176,0.1047913057293689,0.10575417785937137,0.17800532042785844,0.25811502833653627,0.15121671789287236,0.11800941020697009,0.17932957201748076,0.07224848580880594,0.18998336778336,0.19450278372584623,0.30244399299261315,0.10819949575833554,0.17919612179224667,0.21299517844587343,0.16423338762302644
729,0.18558585677149167,0.13553900123791615,0.18144802994438586,0.16581579013734649,0.21630449881379507,0.23862675119376023,0.23389234695821143,0.0959247948119451,0.1673863572366887,0.0885852269926739,0.2237442582434711,0.22340378165879834,0.1946582572498447,0.19411903595149357,0.26871050567081817,0.11553383968598191,0.27220742431820477,0.11279700933386218,0.12321356700979576,0.03440027260668636,0.1601672538227956,0.16590310257279767,0.19074370160978496,0.2810332115465436,0.1391633948181962,0.1888143556184858,0.16020125107111965,0.11674453381008017,0.1377823492971093,0.16693961836086757,0.19497600519864033,0.18066813141228594,0.15282897607644794,0.008241486649279262,0.1958034179873895,0.15237267260430074,0.20357111410082088,0.12494698036175196,0.12394489714463283,0.14141288253100961,0.097789649869297,0.3087273843574535,0.17682704513222844,0.19468626201518122,0.21340580039543114,0.07182070087967664,0.28349870941040284,0.012582818972047327,0.23415849297557936,0.22251498576858691,0.20565083554925556,0.00622580553753686,0.0971596542305955,0.09573085563570138,0.15855718412919084,0.28659097151197727,0.12110271252969651,0.14573195688551113,0.2927407257846896,0.1031186602921307,0.11018917248182018,0.14283780624407252,0.10196154881349949,0.13411733070815124,0.2415944349102854,0.036072748468442974,0.10766878405037239,0.13884026448367212,0.24120524461026918,0.22196951839625212,0.36118121167019407,0.20724423577395173,0.2216056466365641,0.13082332937109992,0.16011854190032823
