,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
955,0.3275096240258882,0.041351759808041656,0.07268754030616381,0.25881117569847467,0.1641660063929267,0.14898146367480894,0.060977064781207,0.12770737101703522,0.15615525520198678,0.17887266185179093,0.13441484525902783,0.19685613168582652,0.2106965712793005,0.14398661181685563,0.24666704319461344,0.22069376679991498,0.27973964786290906,0.1612705004820785,0.2584678977184531,0.42481139245844135,0.20587968484582653,0.28059842734412865,0.48094068729936307,0.23211892566695166,0.19202464342402115,0.3103464030522587,0.29523148013026784,0.21064589341759662,0.12034837561996893,0.0816050376946183,0.17250914043891244,0.125154439115497,0.2750677138919651,0.3232584015608311,0.26283989070616304,0.2038260480695962,0.390273658222796,0.26797573284493403,0.30887988192529237,0.011674623209082283,0.41093756360880446,0.2689716451646868,0.3619846655624029,0.2960389795222437,0.23548630471575707,0.2741414350669636,0.2635725190804063,0.22737265288699873,0.34964856922993687,0.22335899301892861,0.1381124054125977,0.24610791183112443,0.12928768376475355,0.2188890029418889,0.17415369144932946,0.28877593953286823,0.2728710229284806,0.19328028202261344,0.24221598794858792,0.19934101268911272,0.3982330902591529,0.12114757711703313,0.17568961169568073,0.26314493454269267,0.20761725945664553,0.27295551948328983,0.1926954982520967,0.16614966131099096,0.3118853697436773,0.23081521642760483,0.3411340248151524,0.19735126099372147,0.18893333989303723,0.3752159901148553,0.23791941359026322,0.23534334666116705,0.145293015936981,0.11468631446396378,0.27187500195859726,0.14328057785375456,0.1597640591356083,0.12913805631778966,0.17463767914318118,0.19689583900787347,0.16293856798938564,0.11845774379775367,0.3836259818581665,0.25903274628220585,0.18159248680268408,0.09377553441370995,0.12945231285063502,0.20292626459648447,0.15615736584048737,0.16854383026089748,0.20921699202596897,0.1586869177527787,0.31626565398004997,0.09677030450697093,0.16573636354419893,0.3351407031762996,0.18963823554504772,0.1165362789039485,0.09140105708761631,0.26399022003630257,0.19060851908144805
956,0.13159649904324533,0.15192860636940977,0.18000534110567293,0.14332190568316758,0.1926752631259718,0.20021815820536326,0.1803314271496994,0.16427146489863617,0.25164771324413476,0.18999973114477758,0.1720457124366896,0.3119883152831238,0.14554444985600748,0.11112132237402855,0.2398574709784643,0.2784833232683099,0.20490756502612448,0.22666944858217367,0.32719556320013693,0.2403666464833267,0.19603204620532558,0.22295981596304917,0.297667076298339,0.15169509387324562,0.27183202534860973,0.18340013621697845,0.3097296117217085,0.19386345172779754,0.19579592384140315,0.14912864197274395,0.0824344292344069,0.14818325832874443,0.30333379014291156,0.2649126658457239,0.2403086917695297,0.21406917939624773,0.347592952908608,0.381158874582274,0.2473237297973288,0.190058366082779,0.44486584450889505,0.31444843840034,0.34671279406917427,0.2815194927886503,0.3024075807900116,0.22065459795102949,0.28651231944451283,0.174881792590828,0.39744995848896747,0.19854613276395744,0.08982836627129687,0.14504864324973024,0.28669527291399544,0.1982327642104658,0.1740876222237777,0.31403418116559145,0.1722898010887351,0.29756360080436095,0.22677335199205523,0.21925025340484258,0.011673666943090116,0.1473251838313024,0.20534990397215153,0.32329199227687055,0.33957039435467995,0.39961963709380754,0.11703654910962757,0.16629182920461721,0.1975525534057769,0.2306632688641553,0.16267232609026377,0.1086917457295699,0.16990883935947335,0.24130416510193317,0.15443633891947228,0.1946381143459421,-0.026916320716816135,0.17883042030600746,0.09479633813216115,0.14061840955234933,0.17341894911661487,0.1796449559318774,0.18141403786367485,0.30678770446150755,0.16889004749123865,0.2734444402187984,0.22276297393329764,0.15235379501785815,0.13256829892932062,0.28485156151762403,0.18235526876096894,0.22198951057384564,0.12692115458766914,0.14656519086961417,0.18809502703260003,0.30141879145230216,0.17086609041474893,0.17800465831170256,0.1524773006379649,0.1819593905183199,0.16120475026454797,0.14382454374151782,0.02519667014239857,0.1605282224945275,0.2581973881652161
957,0.16511249251598953,0.06538462579871089,0.21520068323217945,0.24383650341010046,0.31769239932151266,0.0920729411610426,0.2724685114261707,0.10258449226688354,0.21585543516137892,0.2286488709822015,0.14439251206316753,0.19674872209311764,0.03421282691849997,0.11450234023795851,0.38570017196902384,0.259672312829966,0.14709225329255252,0.1845405049821404,0.2224721577893934,0.19117340997184173,0.24913838485988674,0.2834999542287643,0.35310783877070206,0.24221893267365413,0.28496419023287184,0.1443035180585517,0.22440533252101327,0.19998205807653166,0.19337752354198354,0.1678680723876905,0.24661406462577515,0.06835937433680865,0.29804607050870097,0.24955227676201466,0.17168032932684832,0.15363998383340755,0.2971350577319517,0.34840577202457496,0.2835337736800044,0.18318158776501495,0.2661217323142424,0.31395174288826866,0.44919523161411307,0.24983590845323003,0.23519728944321114,0.34833577423297934,0.21838548045071343,0.15975025511308646,0.25699189783206483,0.3097753561614383,0.14936577723377362,0.23228072040060682,0.17500795128836763,0.1760311122340261,0.1743453539162922,0.3022251705742124,0.10750630409230381,0.226604144643996,0.31303176680660394,0.24098931311689675,0.2602592400775282,0.09896101035307503,0.16066116297171898,0.17291980005910093,0.2960297718234485,0.3504615198617886,0.14550259329615783,0.1768520111301159,0.30342931677733787,0.17344891918324012,0.3149535632433003,0.2231175636516796,0.20832079865205963,0.1921085395859989,0.2848011454381548,0.3237043874485964,0.19155488988891364,0.1853915558146174,0.2318169865066504,0.06099388330844786,0.20604014834528125,0.15665981372549867,0.10864598767920118,0.1395382372933873,0.10137243921658926,0.12597694274564789,0.34172959871437913,0.2201652875719397,0.14397923245301045,0.2649376998989561,0.23459506208446637,0.21851541313247716,0.042591877418105294,0.2540230273720057,0.07509346516312619,0.24219331109157607,0.175267577622943,0.22691563796619216,0.18826794088811402,0.16008998392351645,0.16277891146244738,0.12209084472561826,0.22768079271338065,0.2727412064120656,0.46255532840566355
958,0.13682916621664207,0.16396823983551403,0.21214580815292786,0.1994671026581455,0.32094266604255284,0.1456115900153582,0.2148276343209776,0.046812176363162636,0.21467142972507666,0.1236121361710753,0.19674540800043622,0.28322291115272885,0.2074915419976561,0.06841237971827069,0.2035765810757986,0.2415457206992483,0.23057662130076526,0.2315692204260044,0.3112819310806995,0.23615123175606992,0.28675515514716027,0.22928390044967215,0.3672280556084184,0.1889924343661306,0.1682866772782594,0.14338462007922403,0.3713137692692807,0.3448470036932682,0.17227714538079328,0.12481632954250067,0.1158970789062987,0.1718899531954125,0.32881832349493245,0.24634365796229396,0.22573362251415183,0.17020710685587967,0.2964843854153264,0.32188917043401505,0.4210403015245853,0.14993628904930836,0.3584485120772184,0.3500451494075621,0.3202949086758271,0.15515057172637234,0.24070215680525678,0.30922206628684135,0.3561324283259388,0.13246027246489214,0.26707191458521623,0.2235411592551715,0.18950820130580873,0.2654903913904319,0.21855748963266858,0.2599788219793593,0.19374514538395846,0.32752625706394517,0.2253039239203465,0.33046375553302065,0.243196223052929,0.31661005166543305,0.21111350324513845,0.11476165715729651,0.32263865483353965,0.1415194100024324,0.1974754162129245,0.2859176571479045,0.110190084880654,0.11681088152220226,0.34668379434759533,0.437082842481359,0.41496500531767083,0.09783127609420512,0.019445832074839818,0.3886244967183738,0.2969354553185363,0.2675306384658317,0.1524942709460692,0.2055071682227778,0.16025465212933057,0.23617346018210997,0.12009666603859108,0.11068440563487549,0.13774058754154914,0.1492866042921433,0.06607202038928468,0.21209314557561357,0.22562968521875187,0.272782664258038,0.18232451988903495,0.04721459955346485,0.2345250640541368,0.3897513114945225,0.11542647602362624,0.18689569868607622,0.18278746532670523,0.15085285305949894,0.2100256684441742,0.11591875716110903,0.15913980369233735,0.24523299001699492,0.2928230280009059,0.16038605129050623,0.09090980583347581,0.16692498017966637,0.24901701413275087
959,0.04437616765257653,0.17075156043384285,0.1433596671488507,0.1570712273456001,0.10422747686337501,0.13661629572047282,0.16413505201646875,0.19351893957640282,0.22230661486152395,0.17921909944266354,0.16577633047442614,0.19882563136681672,0.1785193522180431,0.09960919675570766,0.22844705880193047,0.2521616334862102,0.09542099714555524,0.16238730500971524,0.20852812456021816,0.2169153241214468,0.14089887645916174,0.2762196629234242,0.3129615343084595,0.38351866769847387,0.27619241989606835,0.12451870283764536,0.3401806242057125,0.19614628837795525,0.04200056215877699,0.181361382882879,0.08481612469914133,-0.011123022438842129,0.3157691542384228,0.3743509929744998,0.22445857957126092,0.18221200828519893,0.34205235553040414,0.3230746771486926,0.3738430540669271,0.1598881111329888,0.47250438237350456,0.31153190778524936,0.4109444907997783,0.30021642814086164,0.3229342194197848,0.3501408471565644,0.1899351718972411,0.21674973117638774,0.34991192776490615,0.22818495755808782,0.12429254470722796,0.1725582946654585,0.1410415296338188,0.2557026321681111,0.11684882763239553,0.360747285669319,0.32103776132778944,0.22563729553297993,0.2566795626834318,0.16678949794605052,0.2353036977216408,0.14370413624305564,0.26351403521150774,0.2837295178482465,0.2642037305483653,0.304469539755954,0.15727397474641566,0.21737863321156803,0.39382441445337646,0.2270149359861136,0.4478901842990233,0.1679761165598692,0.1490863475775965,0.406905472556225,0.213205792997085,0.17418483366456944,0.18337777391053944,0.15718179840107963,0.2108889050034712,0.14288352037265775,0.17412723122804724,0.18234225607393661,0.03247610145761289,0.2525487814636622,0.18141631041946435,0.24647948942489747,0.18096630690186763,0.10049354555766331,0.048469015234534105,0.16389076047367335,0.2365962601163932,0.11309388176632516,0.0783148926125835,0.12363252677128311,0.13052081778545357,0.2136010374611307,0.18865401919040872,0.22296632552976411,0.21963136139149955,0.19339465070375889,0.15142618012037237,0.193585036293665,0.15232415879148667,0.23816925453796792,0.33154767380577965
960,0.25012901737878923,0.1275959130520494,0.05738487990010795,0.1733527202489659,0.32522692511398593,0.1688832535507354,0.27225897973358854,0.05832542490012098,0.29766715965998786,0.08952556089977692,0.15456863791189537,0.27597120368579237,0.17841429187379657,0.15578749839634334,0.30161619791460337,0.209994368901073,0.14172938811826186,0.1789047261448768,0.3167832491160229,0.10496457110567485,0.2497357578514252,0.29510632663920555,0.32648860037639904,0.24667914517935707,0.3433123640178915,0.2821136670196842,0.33444560211564484,0.26285290810243855,0.17924598309631232,0.06431233088891823,0.03565168873293386,0.12975127120284827,0.3077113679668207,0.24869313620619246,0.15162039621700588,0.3348684103788382,0.3632040401679141,0.44500387328704266,0.421615316904805,0.12115179500073162,0.23990932757610176,0.2531174347792323,0.37533561991600156,0.28932827622622403,0.2275228696957243,0.4204452016156953,0.40011594853715293,0.2104365092569646,0.2597183395564116,0.37442836074055036,0.11240175615226168,0.21515862556701945,0.2879975419853917,0.22189174937870207,0.1917416223059109,0.20833996260375795,0.23048377309725612,0.2769811934667544,0.28701944753477093,0.20595760463655047,0.33652982299454576,0.1123049874113301,0.10628315482377647,0.19621176894024153,0.36569272801281855,0.3269863448470191,0.32521477234706164,0.33536702751097835,0.2837294120068367,0.16632474894824448,0.28731640532537994,0.3086357458595512,0.18652924701671206,0.19409539826656322,0.211319307171548,0.2480296542609767,0.13378084265659954,0.16318209659175562,0.11230678799113292,0.29067711917636524,0.1246569641234839,0.14074322091121624,0.159646096092003,0.31195984205551835,0.16750201737710826,0.21342711677376083,0.2784583913955885,0.14318700530077208,0.09708346239726917,0.24494019714511278,0.215647990606588,0.25000158838274367,0.1924937477268305,0.16586962937547864,0.2636073989263824,0.16667835709395165,0.07899974014036523,0.18807380248458908,0.23532609906088972,0.2026999980760754,0.1897112095011748,0.18246929065318254,0.13309243438002838,0.10620399711141612,0.27792023049298853
961,0.13261136245798774,0.19564127455909933,0.17144027932668413,0.17840100789475094,0.23805015898999213,0.16142812123349473,0.014784328515259126,0.11675926080286013,0.2474465620470887,0.09619539736238504,0.14761427415369618,0.27753320525196434,0.10191925095753866,0.11205729569609496,0.22020775211015306,0.2188542737189367,0.15277116820990658,0.08094520660946258,0.22169073931352942,0.25093934689696484,0.26643788469849494,0.32150698627265806,0.16018430119119287,0.28092559363478187,0.11158388077843033,0.18654172398928906,0.30041404131228666,0.25452539709921396,0.13754357377129828,0.1639227398740831,0.1440371617299294,0.03785421483943693,0.2862174388124885,0.23009956995087602,0.314044111077764,0.2721184038004251,0.21975676977585687,0.368588829320553,0.2959238925209648,0.21429315040441108,0.3817675652657515,0.34397606144109255,0.3527881665630262,0.19574548385812357,0.33064064327052983,0.34727305560081584,0.26807768166749996,0.3192573882713909,0.393606655113533,0.19192362434587953,0.18910499503752218,0.10697256898042823,0.14410003572248653,0.20835283146639086,0.1257894337842488,0.2845780226396049,0.19986464478324636,0.2509495380091815,0.3190666214047119,0.14286693694030694,0.2087098966623472,0.1266093016844506,0.1720671240659942,0.16382022599383836,0.3647201649905042,0.24813305961584056,0.20281740187166977,0.3076733761694638,0.2586197331079604,0.3806328517351847,0.3247204020446994,0.22626539596021236,0.204166315454824,0.2126798653504951,0.24916454567303595,0.2561246817548553,0.2249713101577591,0.09390470254984723,0.2359489494053524,0.2510918566849699,0.20656894788032956,0.08998711987289511,0.08235024047715389,0.2574945420346076,0.02589698903316449,0.20344999993790222,0.14386254464686152,0.20905301170432233,0.12680177165713988,0.20261884770502367,0.09538720469225753,0.1973097228213437,0.139459362883797,0.1237040375799483,0.14781229905143156,0.20968970575647597,0.2246758917141799,0.17451499813517998,0.15275272904402315,0.08123511129463477,0.1718932685809065,0.14927097289138433,0.18744865921788978,0.16016366927527112,0.19591589828732725
962,0.16867678626274007,0.19319200370411593,0.15336468817591978,0.12975158684327168,0.2442846137371699,0.20562498918513297,0.1816148133115251,0.13019367420745886,0.249340421160374,0.12225188798713904,0.15308961404511348,0.2513500108353041,0.24531938061314443,0.12779959689487388,0.25105323364434773,0.1741355244936901,0.16848233407459567,0.18540857478860792,0.154271477756577,0.38498550173780755,0.12274792483567916,0.21994026324604318,0.37132021806313065,0.13307697062333174,0.23845996703646402,0.22403775046576116,0.2768238369674676,0.20434700436318826,0.15497131866628036,0.18022916969793065,0.080882896491498,0.1537490953945771,0.27335556505630404,0.1736730769004625,0.29049981470364983,0.2303963181475137,0.3204529759609975,0.3486331721008804,0.3426027506451107,0.33861745588297937,0.3194967172421169,0.3987110483059449,0.4302087587114532,0.39605408552461896,0.24256623662236756,0.3589583203635917,0.25273677471244693,0.10751526352509964,0.306468355480978,0.2155486600194291,0.13715928378868028,0.18961999253543202,0.2087802843140392,0.2389441457260881,0.11019823257935976,0.286346050993295,0.28975671646799145,0.225337198192857,0.26177379979825427,0.25599359219194323,0.2611386836074579,0.23899341526525628,0.2363527115784658,0.3064029131521534,0.24746487671206083,0.22237248981034202,0.2641067264946946,0.3492062951500391,0.21323547925769124,0.24354451168602806,0.3398099241696801,0.10047344536728094,0.21228508644258295,0.3034550754699868,0.05464953190311429,0.2025515216564356,0.15430589147834475,0.18419773686156257,0.15307889389134752,0.33071722044727486,0.2708396236699454,0.2651533679656645,0.014751385059599886,0.12171883869655326,0.2710134683033129,0.35013178681195756,0.35546280284655524,0.16450458806129467,0.10319297415460804,0.1179375707080031,0.23916004525261833,0.24474023326342734,0.2307484960171116,0.17837042726754798,0.1319959662431117,0.3147568716775527,0.10118421509985272,0.13584273083717263,0.25347262341652355,0.1876838460820229,0.028168085594820886,0.17742349270986105,0.1820049284104768,0.21380990080168255,0.23971162273188867
963,0.2229596949116274,0.12014694987711279,0.17401968369825996,0.2054690427048119,0.3380664122215005,0.28507595683214626,0.10427859161462698,0.1289258435901157,0.3414197061042469,0.0883257750971041,0.2734492377274511,0.2208329706855787,0.2020618867283431,0.17119625122388762,0.3044651541108951,0.15302561693861008,0.1626206697157019,-0.025694136574776427,0.25042470243908843,0.1286159631646537,0.25473866566286985,0.30725742140658757,0.25173604522849025,0.19066181208359298,0.25904289331384883,0.1276544771387482,0.4146260986958468,0.2918987083392468,0.1449299865583988,0.14320537063570082,0.1374748860404761,0.12495585583973046,0.264738624667812,0.2327627281000334,0.31220931393345397,0.14955463116619802,0.3776003695453083,0.3149175844323743,0.5081341111910483,0.1769806105962763,0.2525937126442282,0.32573030864541264,0.3501702414463914,0.3448697402890591,0.10415934266652033,0.3100746679411854,0.23353614746879672,0.19561842392413226,0.3173261145545541,0.1904767602842349,0.15242845959961207,0.16039288331480156,0.19219809474208818,0.24384822175897078,0.26475061691631574,0.27183553533751437,0.16578101473550785,0.2762539706390288,0.22290111864719714,0.23677943817720784,0.3493719466524756,0.1849066428067814,0.3017975599608878,0.27991447741849396,0.271976987394335,0.10741606278615852,0.200312206721979,0.1804508626805826,0.30723666723345205,0.2335375336626231,0.34466494669922665,0.2380201301663207,0.10570794106987941,0.2703444334976989,0.3131511315941004,0.18786821873962276,0.2562484790306938,0.05892493323086351,0.2440389348687066,0.12600996719281699,0.28181234961896845,0.06542493633451801,0.11684163042143415,0.22338041381724155,0.15003905179029295,0.27217283092821165,0.27601579770944734,0.1372336939499441,0.08040102835799846,0.11669644327838834,0.1559089651227887,0.26372575009414984,0.21606864908145176,0.20508302582654067,0.1518584232910902,0.29529944931423696,0.012657848022059326,0.11507191253242258,0.1820905903941049,0.11588515511671384,0.29017607786530647,0.11174766914581395,0.1479808447436983,0.20046393897777104,0.24780234480215554
964,0.17176102170724086,0.06747645721262047,0.13660535022698503,0.174875032190814,0.10182285799690043,0.23488686746166665,0.12161652162264325,0.06207902305711564,0.22922892362993177,0.12169277447800232,0.2442767163609299,0.11674082720330445,0.19321777367742085,0.039364977152013036,0.09771737193435676,0.1827942660076028,0.1725342511965324,0.03289458958235936,0.2701976931729001,0.24686518954590755,0.23434332375275735,0.23912643216429355,0.23896152240267862,0.17367032588736184,0.18880720635177498,0.06874668763714074,0.4120462801445451,0.3229787187958294,0.18011464852744957,0.28202347860261645,0.13553877611080542,0.08039491429606326,0.2553254051182924,0.2615045258887205,0.2260742600667827,0.31291486163810067,0.4312452025414511,0.2862632312771224,0.25114168927459624,0.07845192791362803,0.3755682193462512,0.4025886155652416,0.40722468075724894,0.2600222660191368,0.3195393346119719,0.33684322510295384,0.4535460050944795,0.1714721326437901,0.3151795573650217,0.3648997338384997,-0.0449015757744425,0.250794484096378,0.18365215870956625,0.2932831577291483,0.22554691648164168,0.3176867484150128,0.2500048848149508,0.30745934517619833,0.23441593204352779,0.21623946734128643,0.1597024351843148,0.12655722173782843,0.24711394499000428,0.3438563458913799,0.2778201689812639,0.26616975274726234,0.19390861150888847,0.10776999662545284,0.2577936605608365,0.30692365014878287,0.28984553288527537,0.1694988815801178,0.07193245656869945,0.35639857696802285,0.17247608781764442,0.32407135090800226,0.22505822938413683,0.18159793119443765,0.04217851179553973,0.11209663187777336,0.19579137291599494,0.2728479471658992,0.1402647966049232,0.24511977645821745,0.26916331570076185,0.2770635973500302,0.08566738843171123,0.23479404164972123,0.10025487036357507,0.2835820835363947,0.23419168137917226,0.16932716616713547,0.2537828101060273,0.16393600517117976,0.2608008848044253,0.19035836729712108,0.19757294928143984,0.11392635663592972,0.17360724206228784,0.1423882770764158,0.3011436847499208,0.195378871915689,0.10098071836970872,0.165124828683505,0.31739578412897707
965,0.16703856119863106,0.11631436264111204,0.198035904194218,0.08231779753473323,0.25084954427767664,0.16134884671992147,0.15625828579683063,0.13074977989115807,0.2557843088605197,0.11902042279468589,0.1407544829704985,0.2438796357522259,0.17987857845517125,0.16975470805081797,0.2474378117475852,0.22583618926736945,0.18296566762609165,0.12728546690016662,0.2127658822095114,0.2271933392599018,0.27800511873059547,0.22398980508176533,0.22375290965286998,0.17833030952783369,0.27693697548803564,0.18462208715827347,0.2503072790831095,0.19493149271441298,0.06234460835034972,0.05732707526749781,0.12743067912352238,0.0927760406423238,0.30103969810590525,0.1992272494322691,0.16987396390340195,0.2726296045305333,0.21548086674258835,0.26948129476581767,0.29632498216101794,0.06462597234954585,0.4819243111599549,0.31379565164502476,0.4703448738005112,0.2348002514948315,0.21578162330934486,0.2700591811820453,0.19440773462013125,0.2556811755755039,0.31956861670405695,0.19208728283842189,0.21917658789392067,0.2279016360417682,0.2157411425927915,0.30154282572711577,0.14647202889001096,0.33302411771360696,0.20537236794929983,0.18326301724456998,0.18937988050710594,0.25103342949168245,0.32261207124950575,0.19584340401993738,0.3590266799132891,0.3585551700143821,0.26716958682855024,0.2532747758819887,0.1894419264314001,0.2819908693342564,0.3258400087818369,0.2421695932422465,0.20827931152983245,0.20684483336120682,0.14215433418640078,0.07032601296337467,0.3727885792127605,0.2774915688153757,0.1813210039924836,0.201542093037859,0.1218968447277061,0.2041877327893233,0.21269474867355614,0.09795173344183235,0.17595682509554977,0.2504007434384616,0.3263381563457408,0.2614503012461355,0.36100416455103596,0.23328561694754982,0.08408000213781919,0.2416086652488641,0.19276354974301582,0.36578704084580776,0.05812806868730278,0.228276345625221,0.1245877376115555,0.22149413625669334,0.22769754257483013,0.20427565618373364,0.22628516804192392,0.11397137765626147,0.09108177150302776,0.12098178909406337,0.1944731492116486,0.1422564901932952,0.29979096253919607
966,0.18482825215993673,0.14812429710469752,0.08068198227520897,0.1422346145835221,0.26497524954318774,0.13369905781834804,0.2118204330074753,0.17396480777800105,0.31341683996665487,0.10655319166358838,0.15129762787656023,0.3343288293267981,0.09694480205950738,0.15296752497078409,0.2580781259148095,0.13558214822189255,0.2526227438316248,0.12357614547784494,0.17758158347656572,0.2799844064144381,0.34897079291980243,0.2774072968034145,0.2290014555494159,0.2373773094469009,0.28467975354902664,0.14069297648784163,0.2928785246832638,0.23665939265091054,0.24685601251513545,0.15225022234861987,0.1799527224790002,0.10601670959462979,0.2648863592319704,0.1686321207353196,0.30090601814489526,0.2699427521523844,0.231674391278586,0.3866782775302396,0.3984183343709504,0.19993765232878216,0.3096334154737901,0.4039333582890019,0.376067399981592,0.173507441155432,0.30944025069084125,0.4845101376792365,0.06178157283341087,0.23048052398269844,0.2683793913138682,0.34050568258119585,0.11006355475517036,0.08686352604725223,0.19376573065268513,0.215921634233355,0.20654670702698555,0.4091919123455153,0.22915571709216015,0.2759578200392595,0.2507327868720923,0.2731396416603154,0.25451624796035266,0.13262413305253612,0.14931096374725344,0.27935704833673897,0.26624212974915,0.20395059430505144,0.05827829030735036,0.14966617116465608,0.27340591627761995,0.31645748746604213,0.290341022085648,0.19612724701954756,0.16829081245433222,0.30908187714346697,0.28262572632005245,0.21553466759052678,0.24073314513094848,0.17445455963546205,0.10889730887202123,0.2218502924108056,0.1568178582073499,0.2681974548823862,0.051003149558107384,0.2887948274441954,0.1334654339924091,0.07110513987314046,0.28301631143802763,0.1645905860854379,0.13632920512271052,0.2183293155250177,0.1418404337378331,0.2023354591488247,0.14929922949556867,0.22179907143052915,0.1952263735066135,0.23709847441091128,0.1902860448842579,0.12931434391894647,0.21313300828704554,0.2618798543811366,0.19691368005682405,0.15289723847221262,0.2042193928932218,0.31592359626326866,0.2427961310922572
967,0.18463659180618888,0.1343242337388945,0.10189108322266076,0.18013266382630158,0.1241900681541753,0.19135792102232468,0.1730055142144175,0.08295724754932432,0.38179155294600853,0.20463285605904766,0.14393376414241557,0.20218461842950666,0.14274086364593155,0.08123216974102769,0.2639871450118255,0.19507948009730597,0.1326897945328707,0.01352494732096939,0.22641766783904346,0.25555780823444435,0.16705450622061901,0.24909684342852548,0.21778008493202047,0.3036299441398222,0.20481038493916473,0.24653705194209471,0.14942613408473907,0.20559360887057063,0.14603189561346283,0.18505595702621633,0.16145914606613196,0.12240125830703685,0.36207241252094047,0.27544124367214207,0.2994680148407579,0.18060361905557273,0.2059458892195196,0.19744543895784625,0.31380245579544613,0.17865010617204777,0.36489174246554706,0.4664978717086022,0.34066191009192287,0.38443629417530156,0.34381083440283494,0.358091764490889,0.2031355022775337,0.1962051615929787,0.35557643100835207,0.2308776883719399,0.00855742857671902,0.09991890799547369,0.11327529680539641,0.3340546202053646,0.19046098191610455,0.37754692650774474,0.2612615675974289,0.23664443508719404,0.20506775684919273,0.3325829466140436,0.23469878692729348,0.11699613098699213,0.3175734836960363,0.2947392658757636,0.2625607654864316,0.30764680231768154,0.14465906579286844,0.21935237025225254,0.15808808305513858,0.208298534929416,0.2878875541505849,0.22478492350148138,0.18272904543433616,0.12504974761903534,0.13408200837294462,0.25334667681068196,0.23231971621749278,0.07651299020496209,0.12503797003910852,0.2541060410485058,0.16658251406695593,0.11580045160113588,0.10904975495336518,0.22880050883344474,0.21147800277797377,0.29461168204007804,0.27633914412258703,0.24167384600899047,0.15876179885001337,0.06722351795987958,0.21180314858401456,0.24494981053223908,0.12412789973978305,0.19337630771981607,0.19480819449420925,0.2700980910020803,0.25945860226190054,0.14549408582305437,0.12261485535531957,0.12906697171459727,0.20574647279144123,0.13816452904609933,0.1314739199088381,0.188434076674123,0.1988352327373347
