,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
422,0.15791295239656836,0.11429630032343013,0.3055189350439056,0.0891701662777913,0.050804316501265635,0.15222940020772072,0.18942065986667037
423,0.16012622993111436,0.31531088273846997,0.23485002577152164,0.0953055331740167,0.16494230629239723,0.1250850276649852,0.013944055637962601
424,0.15656763884419675,0.198731311977416,0.21300569859090493,0.14241138648513194,0.10923904238936066,0.13270824206301723,0.023421980371820122
425,0.07429716538875913,0.08923524420351298,0.16787909378271587,0.07719678368502302,0.2299738600188124,0.10286247030291963,0.11333808841577293
426,0.08450337527324338,0.1237874855634038,0.1860766868155452,0.2148845157334908,0.2574700841617302,0.1342939910863418,0.16021052804009453
427,0.04559897738126821,0.1171758700515552,0.21843940827426056,0.058103089991873934,0.0856227798157172,0.1362277443160409,0.10486743303875978
428,0.24467752485067726,0.14861231888922807,0.09002971024213703,0.16499896074406661,0.14251276324592577,0.2445795068152611,0.03602566656510603
429,0.10128306090245633,0.2857425140312102,0.21524624303617643,0.12253067320560113,0.07511860752882421,0.043774463809802766,0.23160624000008476
430,0.09853320955073307,0.09023586598866071,0.2686636154086547,0.18336349106560412,0.26267996523191584,0.07300190569311259,0.10482049201084366
431,0.10127525765749673,0.2206828769808047,0.39429700777040594,0.07551686026471019,0.18145311695906555,0.0662995463108311,0.07959440787709193
432,0.08556190452511094,0.21004234469772662,0.1928434821970166,0.06101644259126243,0.22855568437948415,0.09629837348272291,0.21665954534409707
433,0.11517037084718018,0.16241413663896306,0.1892025040299397,0.09001462119075147,0.14386293178878082,0.10278222766409598,0.09990908740136345
434,0.07522924968070144,0.24660970411355435,0.17863936651693563,0.1891173473922564,0.1710036420670704,0.08993598694273917,0.2039041351932871
435,0.1527814164527383,0.18888166349486804,0.2214356380472338,0.07974849379816801,0.1966089333515056,0.11545708645850353,0.19817380994725253
436,0.1910852596107395,0.31851347390682755,0.24679442596771262,0.1928056990850561,0.19826497376943664,0.2681663064157389,0.19487267542328687
437,0.17331204305536912,0.15113825147273127,0.10993949831040949,0.11298624711220714,0.21003122220472323,0.1030757793953545,0.09245250957035185
438,0.1234089916616028,0.15189432157869892,0.18475086279277625,0.11812317366537123,0.18070782565833063,0.12568176408417767,0.09777814052031993
439,0.20664196324736286,0.2104607041887561,0.2488404547190702,0.07770736127353269,0.1400679319657627,0.25270889490346093,0.060980949714278865
440,0.12118775052018284,0.18864457945533328,0.1290226545404062,0.139163746941684,0.195860935765666,0.256598164119706,0.05066385550993276
441,0.14224354065724235,0.09562544885751173,0.0897342439365341,0.13094083044643876,0.1666193863701496,0.1753637197765848,0.12004594233394685
442,0.05109413280413936,0.13098808056740102,0.12361072995811696,0.18544490745719078,0.05165008825962203,0.0717806920547079,0.0370678650060907
443,0.16785497947498904,0.1397486727233364,0.13230796606377168,0.009533473819751207,0.12802972006042793,0.2676314349468287,0.1651737763014955
444,0.0551170230979548,0.2674551244348378,0.12177733580206428,0.04550125956774216,0.09173718407360659,0.11020246589420225,0.12226984720441042
445,0.16856892418887273,0.20781776412826,0.16910591616746426,0.04154085819811852,0.166918120797833,0.20760990430834816,0.08455577238143455
446,0.08917130948003195,0.20488779374263374,0.18636328505342412,0.05449575992857586,0.17993260054409652,0.15213423559121517,0.04424136491836147
447,0.10010198551872938,0.10653449443558446,0.17465080050313683,0.2650081547523955,0.1210730756383651,0.15926344997696842,0.12052800334584013
448,0.13747173975137403,0.24153648990797708,0.09589050678174599,0.1093358003811369,0.12582448373544475,0.021567350431224968,0.036537745731108184
449,0.06091331853332556,0.10937172565788997,0.21902105785109852,0.04551447950653982,0.2521075944202946,0.20071283711859686,0.10902024256459199
450,0.14646849539156037,0.11410131018506524,0.2829537856651419,0.0788532883513703,0.1942828298885427,0.1662127410342864,0.15221933356001602
451,0.12779633001698396,0.15518480162040246,0.08834126909206792,0.1387937679764153,0.16732426276843146,0.04225811691821901,0.1671520965675422
452,0.04473437078474729,0.2586281569635311,0.11691448282887998,0.036433283622702574,0.27508867594150277,0.19248413904494752,0.11520105611335305
453,0.05272761038208028,0.1700157192385921,0.27695551546151487,0.1535538851172699,0.2160252782807037,0.0736620571480044,0.02656175900757657
454,0.16148610700906854,0.17272030753124543,0.13631062703900756,0.0435976969421758,0.1024106086995399,0.1906530817842965,0.25491342470083966
455,0.12869992629284804,0.13976993202519167,0.24535897878985596,0.09530194513429903,0.12634770115290006,0.1487492601699543,0.08768687283349162
456,0.10268192975225289,0.2151739550919632,0.28240190639336393,0.1797657049165746,0.2790244375286662,0.1078684115274847,0.08408871015194795
457,0.12563809748188212,0.2008428503809393,0.3027632909328356,0.08610041413880813,0.21672031307919828,0.2056373589622761,0.11933335952575119
458,-0.02136854592258116,0.19895391435747128,0.17974040610808054,0.15349345835866948,0.1502213739483312,0.11524351480460583,0.08786854765812951
459,0.04812784569836485,0.2922353882729824,0.1953535463750531,0.15350294847718035,0.11237902526550703,0.08771863353286251,0.08185215233877512
460,0.13798606472339178,0.19019429157259124,0.33834520406366814,0.11579228968615858,0.16986417881578855,0.13745843453514098,0.15423317599996297
461,0.1373412605702037,0.28265103447930656,0.16642078666548926,0.12128650929302688,0.10905694955629465,0.06378571522080062,0.13411527797995046
462,0.01644044571708055,0.19648743168649738,0.1434044516374658,0.14856951861922216,0.09575834487324858,0.17283939006419555,0.06754487860300314
463,0.14697630880770743,0.18262227842675507,0.2553044075194901,0.08646675295924212,0.181342183263077,0.31755906252773014,0.04960039971925401
464,0.1765608706468015,0.17453156911313947,0.06046255682675898,0.2081354562405594,0.16814703539047263,0.2210108517849396,0.07518648514767672
465,0.12116811132187112,0.1892512530948234,0.2111993130980768,0.11962475153457858,0.16863316613004845,0.1827334142637531,-0.0187916886995394
466,0.16294319687570294,0.30397990430901717,0.1737988792999998,0.10808777582273502,0.13924247306594068,0.20754427760476638,0.13687959792369672
467,0.1502746776007702,0.20114260779321488,-0.024623175219110987,0.08508059225845949,0.10981750353249155,0.009738662159083552,0.0866616871719148
468,0.14603327977725603,0.2918051302213049,0.2764031534533296,0.19587385686246106,0.23761634502790424,0.075311851182976,0.17215397073770097
469,0.012424497010634398,0.13223336847835387,0.052067645373700025,0.11651961607474416,0.19706267402950062,0.08061536410848007,0.10047937276241738
470,0.16172757271814378,0.17661137096379878,0.22887822482166142,0.1477647533768692,0.14498152416985957,0.20642239348508054,0.21190716888740949
471,0.05565037492139931,0.23072824355554306,0.1427716659647809,0.2082247704066207,0.11121986456610132,0.10991771462318704,0.0743461855960149
472,0.1206892811219606,0.2416542332659967,0.0827335854787533,0.3134310548550378,0.0982555824006684,0.11946752856950732,0.14621095075268936
473,0.10169237758128825,0.25690349317369887,0.23796672852591536,0.17022698988183932,0.2950451946170829,0.14580039282313734,0.12648033530746852
474,0.18047152631452484,0.19262081945947115,0.25347027333321226,-0.03282153309400163,0.25760065558480577,0.19768726638324216,0.19341339709954142
475,0.15749216901610263,0.20652946136181113,0.3862045540856267,0.11063753878383135,0.19015609632333177,0.13267592378140805,0.06402123263697783
476,0.03194779744920018,0.17192275298315277,0.1030284928933708,0.14608742290839688,0.03405183589136551,0.1755738714889465,0.11018919672881829
477,0.09660465182278681,0.19239076703546568,0.2436374546558987,0.14710725436420147,0.2494968095797415,0.17332821883678862,0.12192446346224062
478,0.012315560166010469,0.17318763833329176,0.11787866329677552,0.14227145131171823,0.07839734825322202,0.09244546763790017,0.09536371548031465
479,0.0946259411578557,0.149642608425452,0.09755024579206219,0.07057918191027497,0.10848445171904327,0.150532190762507,0.16554062538529704
480,0.1428186154117175,0.15650145595237822,0.20165874561121125,0.055681143122783106,0.12477363216102048,0.15575663903737796,0.1546307770525037
481,0.15948772876070308,0.19859751134995965,0.1352838602761177,0.19029181106738685,0.22705208334100122,0.10834747243087467,0.06823845991031373
482,0.11721179602821363,0.1211546947260769,0.3301127470634386,0.15966884901548764,0.2505906636093846,0.18659495971922796,0.17643322288292493
483,0.15171127469420526,0.1529834017268031,0.24807752974675154,0.19693481753528905,0.07107870901983843,0.07527977197529785,0.17124444416424828
484,0.16321141957162064,0.1713272408057518,0.2036661322527726,0.15311451767047432,0.16584758615981907,0.14187740315502492,0.11102473756059522
485,0.08060986468046294,0.20995341987296337,0.22850533720771074,0.1818078253641854,0.12153067713603179,0.319375573924081,0.07524308086005382
486,0.11980223805567657,0.31730084454308227,0.1515429672070042,0.2382514743141409,0.16782756846256228,0.08788573569312812,0.13004807256939863
487,0.13741836403081023,0.0486154646092188,0.08954536873553669,0.18735111639124877,0.08309667360176626,0.18445632781761814,0.2432898083391881
488,0.16345865599975484,0.21079133453727752,0.1052849473521383,0.19688369575117062,0.23487086693982487,0.18762108047314296,0.09013264544641252
489,0.07584046653532722,0.1584269894464347,0.08789204196748801,0.09108315693431035,0.1770980466093089,0.07673037176741632,0.14442743439283745
490,0.09041342200172792,0.1578758407497616,0.1986755077968055,0.13268371527541437,0.0887521011789042,0.1712972044989233,0.10246782714458978
491,0.10251674496356261,0.3561664778805494,0.1943514618840123,0.15346974094730761,0.24257603400455954,0.13410646527687362,0.15499357248080273
492,0.13764796413864294,0.11499409625815642,0.16032608285094563,0.2422542436747568,0.14511818665007467,0.08040632687582065,0.13736471705596218
493,0.10147168214593555,0.27875716599384437,-0.014791998352597147,0.12768950011204094,0.08290220981325151,0.09381064894529267,0.029823372475203704
494,0.24230786969960724,0.2907300897389681,0.23256696496225834,0.16996520327436196,0.18905891806823621,0.25506357442473165,0.1107558275890156
495,0.14136084491328707,0.11625503487646281,0.10109281581958181,0.047245345185576146,0.2181342614987973,0.20251297821756034,0.08283945229703395
496,0.08275922808713854,0.22954264373476466,0.16752965695766767,0.21343274903271958,0.22891757549681613,0.14578276395553827,0.1309709703614062
497,0.18551842284666475,0.11051513948383594,0.20948180313404077,0.25890879662448674,0.04085677236913682,0.09323883808181707,0.0242393695277028
498,0.14244756512424933,0.22450252898137085,0.4192401721239379,0.20490547667813666,0.1932952461977598,0.13199461790084968,0.008620802201289801
499,0.11591824142067775,0.08544115199634572,0.08707385526778928,0.1457278122674133,0.1605570255316876,0.03965908695269854,0.22963121732548822
500,0.15320070216041778,0.18441462314656062,0.09372312405567786,0.047930723739419034,0.1851012359809361,0.17645062935820305,0.03557459710937442
501,0.00026709889392254917,0.26224843061028896,0.24215114806202595,0.2745803288510545,0.17383135985451875,0.2026128022391188,0.10113479209513539
502,0.09819003433120048,0.18510679362487267,0.1857754315607566,0.18210510179155218,0.08034577106029203,0.139975561702514,0.3083442059252582
503,0.14617030951718638,0.05110214861048756,0.21918664774140456,0.11856227353438428,0.05725820514768466,0.2115369975180981,0.11139313396134431
504,-0.03407610114890155,0.2603467845558145,0.08698940939817727,0.022753288330414567,0.1952152586590247,0.09911007473927032,0.12156486672804599
505,0.07497002925023301,0.16240164897016418,0.36228314532909567,0.21892001455555088,0.20190271575923657,0.16730498462337254,0.21967400309988167
506,0.07242549028015989,0.207282966092884,0.1826812051525798,0.2308778446601156,0.15510914601406428,0.08295516430218912,0.18896437821655307
507,-0.025211318676993777,0.1897745304437324,0.19917376191540043,0.13432468849727508,0.2034110851063969,0.1641852630733995,0.20406561774051094
508,0.20332834895641602,0.16201704927838975,0.20963242945263372,0.10439336554847989,0.21303644772082334,0.1726638020839723,0.04843976930620514
509,0.22701919800980933,0.3264411647151317,0.14293946411083286,0.12765775499934595,0.1382169550229367,0.2367495136046677,0.1678988312363715
510,0.10041289979217238,0.15575650241277647,0.09514331962272295,0.23411254250744498,0.10726953242196607,0.07275067652369636,-0.006168805346880654
511,0.07466631479450475,0.2463600039609057,0.13514578788785606,0.037164222354822384,0.12225912647768848,0.3068632945461241,0.07478220917119725
512,0.14303176013752825,0.13171475346695002,0.21401114233691274,0.05262179498798719,0.11368454696396198,0.038750472355897216,0.18298370713366338
513,0.1604554125902561,0.2981356546167781,0.1787559708179492,0.2330279115887023,0.1710229177979495,0.05056212750080247,0.0445026800551955
514,0.2383638160098908,0.25869698202572855,0.26588555148259435,0.16001102080258275,0.07006938147505266,0.16250656503423008,0.16957469559737223
515,0.14930763174637182,0.10610865510265934,0.1472123974474583,0.13447795952752678,0.11884869113303266,0.13179974263272293,0.11079256124098007
516,0.12207909595000849,0.24639421461212688,0.2053868765629557,0.06640991118755223,0.24256951113991657,0.2058937752349226,0.14414962583560753
517,0.06134702142185118,0.2371448536126964,0.3411554616075281,0.13752029535881194,0.15902819607736415,0.09145344490237502,0.0538304182486201
518,0.040727410346635726,0.22734360565912778,0.2856412019066706,0.2220587613693249,0.13942686346709618,0.1679448417614364,-0.00558814235722536
519,0.055039272014191454,0.23321767655952289,0.19834018423573738,0.2717908061248588,0.14693097730161372,0.23013357306899088,0.11641377087568476
520,0.06757557311992866,0.12804118515242643,0.20842087726622827,0.2630763191327749,0.10671191831707133,-0.037855368989996085,0.1118871962400882
521,0.08748649090812598,0.1146280327028816,0.2451872855510908,0.12524461807264117,0.16282394371606476,0.1190765035789301,0.08031747011515378
522,0.07875619247781185,0.27680838501001326,0.05174626010201947,0.07749897845907296,0.15112069361954547,0.2039754074695523,0.0915510326667282
523,0.14636213715529647,0.20256907989871353,0.1828422154174502,0.17656318408910548,0.2126930138148649,0.16318645932689624,0.16530629036511754
524,0.16344985174479013,0.2223744594075567,0.2703828259452427,0.1942546257908925,0.17775161053093566,0.1420988320215227,0.037924344583094606
525,0.15918779015104154,0.22214348279986454,0.16359325836743127,0.18346586083337818,0.18155490950394207,0.12617894670450286,0.1651330102965662
526,0.08284555021299243,0.13003335622578896,0.13426967914970384,0.15682659953997155,0.06116965328019196,0.19586642999735343,0.2450425410792107
527,0.13422775099075804,0.2743126122990338,0.350420294194221,0.1718768864579441,0.12666150622423097,0.16341911550592944,-0.03696709768166293
528,0.12760858676259876,0.2513433670938983,0.22701484751152165,0.07260952734337155,-0.004271519121780792,0.16066176503037996,0.08925562583221418
529,0.14622084275456412,0.14814596998199914,0.16549788971917334,0.22080385374021164,0.11444390432449354,0.18664100641911496,0.08813373262091205
530,0.027501365839143144,0.14327980028660672,0.1635815424121453,0.21846029956832527,0.22834695777896025,0.038852845586353976,0.07901887010835873
531,0.06293445607640079,0.19669178773376475,0.20749064277872345,0.10236901202575112,0.12879296855140848,0.16549465630777868,0.11469897124598485
532,0.14850629998359435,0.14101902630999816,0.2604207683451594,0.10629180747383632,0.09710671328276312,0.17318752518157332,0.13790955403724098
533,0.12461251152295635,0.2669463953452829,0.1857282981867047,0.10704835905773662,0.1914864568259015,0.04196394394003994,0.2406711090317612
534,0.18623783328511428,0.18759067463432252,0.2741137970580156,0.18169262661957777,0.17287167948718124,0.10681877564567212,0.12029795602501009
535,0.12813383666246317,0.10801400913231853,0.1956351534897265,0.022129939933531927,0.15139490458213065,0.19712613199555548,0.1366658523758402
536,0.20143629429046392,0.21209198741654037,0.21231924623566495,0.1441194236204504,0.13849625445574215,0.16004180765392054,0.09600581121743597
537,0.20883682651548632,0.07279070411934603,0.20434929761610302,0.2587345807237907,0.23661249277166782,0.20049885941046636,0.10718292602526806
538,-0.0009448166836760006,0.2441617359020473,0.3062943336631,0.09399038070408326,0.1772730332120061,0.11614768229829796,0.11965628452850835
539,0.03998848851542904,0.22721213803930926,0.06572814402779549,0.14222119482749604,0.28234385896194614,0.07460206114496161,0.20754555167124428
540,0.13536206810727466,0.057177422228576955,0.24576405036829843,0.173320361970606,0.09437678948562986,0.1428083976039375,-0.016650099363781645
541,0.17525718295199363,0.18143335579939066,0.1718125990279589,0.26497833424849626,0.16848445522208247,0.3365408306749268,0.15118710032495614
542,0.1915299305507578,0.26413269711038956,0.2419211922152074,0.09845155599541706,0.2353136565310354,0.11155225514684158,0.1405920341262656
543,0.1722401122980961,0.32491113415393497,0.28638881637392416,0.13098537790838136,0.10573275005927811,0.0523946272106592,0.11442389420654302
544,0.09457519734079417,0.18667680750109988,0.0669348363566141,0.15638415356016344,0.18014658259230198,0.1453031859787672,0.05616475879961935
545,0.1720975514151411,0.18485636276907239,0.1247150622042436,0.11585054188001372,0.1471594757436144,0.04579488386031666,0.05145046427758515
546,0.11094300452133116,0.2983813073689923,0.06142608563242241,0.07931500859812739,0.07251279696460626,0.21106032118932644,0.1548209164572172
547,0.11167636913159788,0.18095345385099262,0.18671767828217103,0.10251131955749988,0.16120424588574392,0.13064322633755696,0.182864858119661
548,0.11099847817009884,0.28941749262739036,0.1610760422245539,0.188050342407097,0.05638619230913531,0.12886839090233498,0.03367326990263063
549,0.1900032638898292,0.09244044023891766,0.22341433923199003,0.24075069483878245,0.30937879833777615,0.12199141937644989,-0.049090298615039975
550,0.1762912565006645,0.07262526907901046,0.2208404230308518,0.16730938523141042,0.20036182425681764,0.2138895369149649,0.13233001984133677
551,0.1828865670267246,0.1789950498956648,0.1236517802976933,0.14553075362621112,0.06592956955442897,0.22096509339596346,0.1591414598224803
552,0.18348401267019937,0.16901957528167474,0.13440810479780044,0.1339140500778376,0.14385930299484592,0.03599501747587567,0.13384042179974195
553,0.21087114465553922,0.2428614744237262,0.14856295591400848,0.16998482490540656,0.16680063230003256,0.17891214676953196,0.09468845454517405
554,0.11567400694131345,0.1793793931916998,0.24014061441467308,0.026985114129052596,0.18518281762371172,0.1825253118448865,0.14888990553293308
555,0.09664544552717613,0.22201030987495207,0.12818596586252326,0.033304658694384336,0.1738191978603106,0.14226770780193662,0.1309459523773029
556,0.11626117215849245,0.1426911611607804,0.07607815838448738,0.13639394964050008,0.04657658676499347,0.1870146465330136,0.01729521104268298
557,0.157742775436691,0.2845951271802752,0.3347163776536345,0.16877953639210377,0.1630035580711673,0.16069032365072203,0.07144309164094842
558,0.08925066434572687,0.19067705548593866,0.2882861297842643,0.17148303853518393,0.17607528931280306,0.03110502469084553,0.21569053973168287
559,0.10470479000769084,0.1739304305507591,0.24424316649336245,0.18540387250447785,0.2412063295214628,0.13769544441969953,0.2893132773641982
560,0.08220004783399865,0.17913329370714168,0.23790047920778165,0.03768908124293211,0.16018901176401687,0.288187160378313,0.004241931048948747
561,0.011657893342193137,0.08773072950077888,0.11360213800643489,0.09076860006749982,0.09383197732057648,0.1924475754392891,0.18922598726655335
562,0.08159207376411128,0.06203967549069602,0.28098296322490013,0.12725714392238624,0.2389710135519754,0.21720144299147873,0.11647667497660863
563,0.04373813935749878,0.13028343752557134,0.17159977013326214,0.10223081142723317,0.1902536671183718,0.17829350638415414,0.04361829514883098
564,0.16031557688886305,0.237485503226876,0.19712792127128556,0.12359546192090942,0.1568041445470998,0.1182263873782146,0.04955874792828689
565,0.07946725336863196,0.2605948976617438,0.2468129298328049,0.08345936518943363,0.1315778150847202,0.21097332048165476,0.2505889609179239
566,0.0889643613107886,0.21449828035194787,0.34566960037782696,0.14939757606623968,0.1797304400470541,0.05122428372761682,0.09124893502431948
567,0.13304666381389255,0.2927992999872447,0.23730497119922453,0.07552280550031237,0.16564672836634584,0.2852012096531659,0.1015629813123899
568,0.15674869690605567,0.25528246407585004,0.1812264875756872,0.0781740473889435,0.17927363285848022,0.24384565072687517,0.21454898550129706
569,0.2603332187972892,0.2571806857922629,0.2014016384136613,0.17431008382275817,0.16792262802541785,0.09082504997783179,0.17614235574099565
570,0.1626650897159189,0.16659794152021287,0.30246857429199325,0.10731270151279731,0.17281970011088718,0.12270377351237381,0.11710507004708598
571,0.16145979306337946,0.20011924308900453,0.2366134238627002,0.17701271829142232,0.07247629949862316,0.009862878413373485,-0.0490406740012451
572,0.24845515529634077,0.13638410018715982,0.23639244455200503,0.233457783187822,0.17326551954469288,0.2717062217452322,0.1317025688763895
573,0.23937876176168113,0.15173044838115518,0.11598026725541379,0.11884975806634933,0.24226098129229887,0.05579653824599571,0.09999023118207351
574,0.1607182949598688,0.22229309934545763,0.18785670823455006,0.07548756018850626,0.13688865495881827,0.23096628947535522,0.10640280818817678
575,0.05648638881221539,0.16612510938002165,0.07208887260214686,0.15974304348905158,0.21865580381704838,0.09456980657111767,0.15098965122839783
576,0.14373536591259825,0.19186972161208837,0.09214365425078348,0.0545833301352104,0.19031981033039733,0.22522364372678944,0.1544736563235644
577,0.15266351480400744,0.21264836594031972,0.1209156174183123,0.17908898969137482,0.06347066716043032,0.14767952083499092,0.18768865350864553
578,0.15119891942902902,0.03371791741984213,0.14105115092553158,0.09940033303105962,0.09073961490928627,0.23104726441283072,0.13086198201729587
579,0.14106630585623872,0.19135469551879908,0.20889985529721766,0.09693128319208359,0.08747578657277601,0.17392464249295186,0.097013158731937
580,0.06418800340198044,0.06032248748399886,0.1074630230993125,0.26463726293520795,0.14016754218386882,0.20642878952427043,0.16568745328495224
581,0.07867687036648875,0.3161065442780558,0.11159226526412733,0.0923738095571689,0.20689810101892886,0.17206777963064704,0.15618155662705066
582,0.10910268570200903,0.1992863130368307,0.27806058522914795,0.13684676372173182,0.18048908319976828,0.12823204865544044,0.18447294414640816
583,-0.013367970290704708,0.17555890063684976,0.27023300961371133,0.17853789798841543,0.30466297014789856,0.2141702189732678,0.050990303160042695
584,0.187087027674808,0.11761009690080042,0.26370038290309866,0.07924501439882725,0.19540425963867758,0.09410773797904524,0.09979819626888156
585,0.03878234585311615,0.25697276029111515,0.1508487844286929,0.1279793825848903,0.14131157141252684,0.09386617956002713,0.1462538994407558
586,0.12658933702585773,0.1157316948177088,0.15762217848373403,0.14922875235907493,0.11715149024927486,0.11370364845465619,0.03687271933313041
587,0.12581488319571815,0.20169669281592187,0.07604068203645269,0.18760755405651589,0.1680400719019521,0.14831084228740932,0.07080814253093529
588,-0.008865083086757467,0.17071038287679766,0.13956421859476456,0.22896888124975723,0.09117366200483805,0.22483106180261045,0.13911908069786574
589,-0.0035714790643282344,0.16658292293948737,0.23483675288541384,0.13388847302414444,0.17919663536178712,0.2218861686103077,0.0016415117418719372
590,0.0687920048939503,0.12228310923377061,0.07580196462928973,0.21870173862765055,0.1906539563761186,0.21945736286263115,0.09296007533837754
591,0.14842536577379703,0.14354042803704387,0.22406792630127773,0.10462769272283985,0.12260557447867541,0.1848799491923989,0.12365402846877355
592,0.17285304813385802,0.1408278924092197,0.25499731460532754,0.057291527069316686,0.09764529751550009,0.22864430686948595,0.12465464843431938
593,0.045025795617982534,0.06702359079609964,0.1338709256703289,0.16120538101172763,0.1505725669873135,0.1553267918269153,0.06325235034631338
594,0.04763237747794741,0.25834184375052494,0.20666845934470526,0.10637244898359428,0.18939090080664775,0.19072414134443763,0.11889370073674164
595,0.18907261597921696,0.15686286171808136,0.2868496447337954,0.10463292001358493,0.24911018747509686,0.07069782068842724,0.15111408580011054
596,0.039128796227794714,0.17662418906211497,0.08387945235425155,0.17499420167903096,0.05279949405318703,0.24270325816738944,0.1496662451427964
597,0.13047133353127144,0.15672905155460895,0.1823147928648398,0.11582689033924792,0.22595168115030861,0.016395074344380683,0.0770909886944724
598,0.12138733428108602,0.11834593720580111,0.14233490259206763,0.1602084049528372,0.12430459591719759,0.11101400580470616,0.10827887614624258
599,0.07720800124454512,0.20497019651764717,0.25785409358704814,0.12551058914124738,0.129644984594281,0.07181665557061938,0.11178397761329628
600,0.15425271134670487,0.2500760710709149,0.1258990704243409,0.18857426146397369,0.08512569754429583,0.1653468479944111,0.12868151662901892
601,0.06195488679727781,0.1394598471224094,0.14924037242646412,0.13147453099543951,0.2654875724966572,0.16427018236406302,0.23172059729428454
602,0.047965626025578856,0.20184456742108506,0.35433015609169927,0.14153583251660615,0.14654769052045022,0.28856190653964303,0.10606637681669627
603,0.15003538064524094,0.24197227165581722,0.1593259406836965,0.05910714774718345,0.047305180256816196,0.2205764685391232,0.25095433142821344
604,0.16827801054633243,0.16792157292226048,0.22154287137301873,0.1993875854882288,0.154002760731858,0.1115011162418575,0.11050346748290375
605,0.11569126229886724,0.12417045836679236,0.4008294046524816,0.08203768049381292,0.23194962612916095,0.2291264796572184,0.11644104733023819
606,0.21528549325218618,0.2321394934961885,0.1403440733280458,0.19420328318606778,0.20014569717718209,0.1279181489474638,0.0977448538446453
607,0.16033010196133005,0.2163750886327682,0.23670327269985283,0.18352761617224056,0.20483345947077372,0.2459539195034822,0.08803868958946988
608,0.14991287632568653,0.2487985479582099,0.1120547720565667,0.24790068346028651,0.06546474948226243,0.23407558425075956,0.010246190225467893
609,0.1928967584545291,0.29752410782612465,0.1268944051970696,0.11781084577414126,0.14060183591825126,0.2626796469067874,0.10859842541299075
610,0.10413253651455352,0.3070144666639235,0.08735490091109617,0.20707229969906946,0.15845114160732485,0.08305440000545845,0.21594348470088534
611,0.08939388436099716,0.06573194793172951,0.1076614784675451,0.11831779608278473,0.228421774037226,0.056269772359485756,0.07528723192728591
612,0.09172732768214285,0.2064257833783068,0.16140394738561623,0.11471920094422693,0.12310338729995662,0.20292720452120844,0.09574449764983206
613,0.14971163952041414,0.26834795876696976,0.3099452572290775,0.13980465146695153,0.19265812209246275,0.029982161924870597,0.1682222821474348
614,0.1256929837289754,0.11920268441019131,0.32230626353033437,0.18564714855679407,0.2351220883495788,0.16931731110969514,0.14670891554908283
615,-0.008711034371134019,0.24308485770522117,0.2239121478255424,0.16044468798420766,0.1580222969250791,0.07395551533843527,0.118453003456
616,0.1420765887617021,0.19582262434788666,0.2666495574136005,0.08238436701621328,0.1709195044151696,0.16777564356122013,0.0824283334082379
617,0.12516913491595968,0.18078920654885258,0.12573442547644323,0.07715179695405244,0.2343860271038206,0.34192741555594397,0.0717343669604504
618,0.06098615930567908,0.21472827227907346,0.0234260037632504,0.06374327658653689,0.2106399236111197,0.18344271751501703,0.09074238659206292
619,0.14991068930844362,0.2603877570707682,0.21803249991412027,0.13403673085284815,0.22166948899902697,0.08525878725266832,0.08688428668436027
620,0.032249471599699354,0.32592237090731163,0.2572410420251826,0.21905463689237478,0.11405508844032781,0.17414632085065293,0.16058647557159217
621,0.18406470842084194,0.22113741956355337,0.2314923343579813,0.20640985056254088,0.27513505039424496,0.12127608370798036,0.13783235230025184
622,0.07190509476000463,0.2548836968767333,0.16999614129353927,0.17545328598338022,0.2677324076807038,0.19353634964849764,0.1697046610236629
623,0.06726812965035865,0.08913073730947106,0.18140059888237794,0.07854959910828997,0.001002512656032628,0.14162373139566262,0.03603947176093401
624,0.13004216293060641,0.19721509170905283,0.2318706252785735,0.19533550871670205,0.08636066310579793,0.13292226746186922,0.11212385879052553
625,0.16977663406540836,0.20291083275591473,0.28258787411107206,0.12535681708554175,0.2826197142595771,0.10823406591382596,0.10217902026800145
626,0.10765186848114555,0.2835760307844618,0.3362876400833353,0.143866856953201,0.16171650937132337,0.12516428307329405,-0.012447926569514805
627,0.11150786893268728,0.22710340218767092,0.22683920028424776,0.17253343045293043,0.22487353056294668,0.17934357222751343,0.19325434950450207
628,0.15404917807550833,0.1003794622833748,0.2670858745215215,0.10356360919276987,0.25270761652252766,0.14325190025894544,0.07422492502643968
629,0.16202969755732297,0.11532780442188516,0.28984218298700504,0.13225349380916826,0.17467424100063592,0.11133569033465135,0.15370076385116768
630,0.012182523876833459,0.12129612850132446,0.04239419155115093,0.1290573775605441,0.07332284189830622,0.2617420993714749,0.0033003270854440516
631,0.18735599469152373,0.1634216355714162,0.17344494585887907,0.11996461922285859,0.1270278055979005,0.06704280875223853,0.0409244970611171
632,0.14387633032612226,0.3319166162165549,0.1462292069112794,0.1775905955901164,0.14624073992657075,0.031582889542559237,0.1686554115406674
633,0.20158115533922155,0.2406195564047533,0.23210015936275227,0.19192578716256234,0.16892639935735426,0.10997363908575858,0.29068281641797333
