,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
529,0.24347919832035864,0.13840187585561714,0.17618451408385497,0.25891019239781343,0.18471232804628476,0.2056741521406265,0.13698876736326446,0.1526233843242712,0.1751573569673145,0.19525634894736668,0.16058296725113522,0.1062962513230244,0.20270210918784518,0.21242402220535436,0.240146950239968,0.2394459398355031,0.39094405894591844,0.09363260995930091,0.11881765486316705,0.18977119406432988,0.17646279591642997,0.11853408393978625,0.00015981955232474698,0.15471917891734285,0.1662280338423526,0.17001370347099218,0.133112453531417,0.24261571199767862,0.21844574408915307,0.29132667385511435,0.18032525722985554,0.12002981508336402,0.15853278522111186,0.10851288175640558,0.19526816909169106,0.1806328275146217,0.18366886653559578,0.2948662837071491,0.15751824237097736,0.20592305335599217,0.17845935395294718,0.06647571958707361,0.20986694823672594,0.30360183066764534,0.11887350637591902,0.14796840798244945
530,0.17056348866559345,0.2380511982935908,0.16620998027294606,0.1012708117269748,0.1712835265827272,0.16847597990044325,0.11511337323924929,0.10232914896011797,0.09874398825497274,0.1982936332226844,0.18344634323048,0.18966219200716244,0.22171861567565668,0.20431502754975306,0.1315546317712665,0.2101343285777553,0.21297326694081395,0.1929164671269142,0.1426329210710722,0.19512634712908147,0.1818540338064679,0.1546003319811976,0.08797293198721819,0.1987338717554896,0.15673063741033105,0.3312945425709995,0.0947664991865193,0.3145272727561785,0.35662489279960424,0.16396748823350635,0.2553924745314968,0.17009524242202043,0.2929424273315952,0.16351075221624903,0.2808654655861343,0.3296758765317998,0.206287012178196,0.22977116137689726,0.19351395880852193,0.17772459927146547,0.22133233756417023,0.16983674943906876,0.03907918615710939,0.16166543700137156,0.11920662703140848,0.12557755487452477
531,0.16257784353597207,0.24591934334608465,0.17721715940014054,0.18037338123062976,0.1640754695935424,0.17436442921426132,0.01568144887657641,0.20657620060716161,0.2357213601244816,0.18414189160842004,0.22929108020650896,0.19012104005559124,0.18634453647953517,0.1571270843360854,0.24764450969270813,0.15146466354924085,0.27504066599835575,0.3129265305964408,0.14469756185818794,0.24289659831657995,0.23877742171190347,0.08820722184883119,0.11984682346947652,0.19048821149363973,0.20418260131891483,0.1167492850197208,0.18719180525501525,0.2576901515720846,0.22996420096890427,0.18014865376844727,0.17790937870163623,0.15487030746073735,0.11980232882066652,0.16634408403446665,0.17528581354469083,0.29218851724569656,0.16640909576552812,0.28186912214986304,0.21485314551627918,0.213136666388524,0.15728679527993725,0.08437601781841159,0.13053696629061454,0.31193342756154524,0.18582808557249886,0.1534922584763987
532,0.18832120030285632,0.12070304296579777,0.22815015543280373,0.18007824286700744,0.10253219290165831,0.2104702127513964,0.2329749961906542,0.1654270602563796,0.08208929184439624,0.21036250202288445,0.23890940688065165,0.12838796548064615,0.1581973512588363,0.13182129203284998,0.2535252545921315,0.11502535041697433,0.14180572758174373,0.1446640695182573,0.18948589459749293,0.20670447469452,0.16204284997099636,0.16625879651151024,0.13211443187281852,0.17718066449263095,0.1766686288765018,0.1919171723796085,0.2967179082648144,0.18925958284650632,0.19314361050347315,0.17341936108479492,0.16837536173619824,0.15691188431363765,0.2638432975596652,0.18051326544716048,0.30305520138755493,0.29927604966346966,0.09920404299954304,0.1433481111183684,0.15171444679390386,0.09616033183632904,0.17384491518815395,0.11895903259890367,0.08472329965142335,0.14309353159923807,0.21548313352805049,0.18118321959963277
533,0.18174020955058423,0.16729075125983742,0.23276413877602722,0.2687880475367171,0.17847839045549677,0.16036043998205987,0.11899161861604435,0.18597985950883295,0.16663727298491196,0.1923686653563698,0.09729259172882722,0.24038227451140623,0.2431467428448751,0.14989855606931232,0.16863308567543658,0.20974131191919507,0.1490507014794497,0.0886748040376887,0.110728346566511,0.16666250597920335,0.16059903166737147,0.06311247950581468,0.026030786014104357,0.15477341971204375,0.18443922506848673,0.08807990517604784,0.27340721317864536,0.21033212397809398,0.15597378483238,0.17563271660569493,0.13377831433554857,0.162964574740714,0.22704944618686165,0.3264583759031919,0.14475500577251008,0.15131359880742176,0.19043134898453815,0.04658305798084762,0.1576491676018271,0.15051317038277587,0.25314749308868595,0.19606040746075828,0.18020841459673523,0.15106168400245934,0.24736811761527613,0.2113953587054392
534,0.16596327333408353,0.3283510167184173,0.19466741399962117,0.2501010886147372,0.18834773515956355,0.1753771175674688,0.11988710024082082,0.14810882582617316,0.22225495483955748,0.16946744962499993,0.15793858140816194,0.12813556934960932,0.253697865450886,0.14063844326625105,0.23996166892372028,0.14927162515845127,0.21693167138317415,0.15958788147853584,0.07022798301063142,0.21828260511054223,0.21546190825127196,0.05545837246989736,0.07888658889680972,0.2119625387113144,0.2572951431811215,0.23863786105044943,0.06671488601311054,0.15061095273537678,0.2489642249014398,0.10992438551609934,0.11098914077495409,-4.432146428066507e-05,0.11884411170559626,0.17225436559593899,0.19882028421777362,0.26582409923020156,0.16208875221960584,0.2196302833277667,0.22557219727370484,0.10805328241923273,0.21547483917888202,0.1446202910956087,0.15654970291762474,0.13761764860173706,0.1619478233461771,0.06812971060170459
535,0.18748776062195735,0.29290991417190176,0.19175402969541783,0.15053064169508965,0.0935996397172625,0.19682386640782698,0.12471153966257932,0.19077418596817702,0.27678624553901254,0.13427982456167606,0.2393620446017341,0.2012507293270717,0.1321050895476263,0.2941451409037455,0.2804016126399282,0.1749024713095259,0.29268004942361714,0.19247527103937925,0.13523206762414547,0.22469867281174974,0.14088375796524538,0.12355576045393063,0.07205609452363664,0.17368306431175418,0.21328276663380694,0.13338696341950304,0.11772897798954675,0.20030705266078028,0.2572049637756428,0.20957277670946517,0.17770320593002875,0.172267188965418,0.18338818754312633,0.2056303483392339,0.18121170644822227,0.1684688714709465,0.10613105723648825,0.22804670884241005,0.18619330860479186,0.23031591461991668,0.1895398657272789,0.21191527524367568,0.041505468782367085,0.1336821771132751,0.1531553545874088,0.15602233522371028
536,0.2426458656473765,0.3061424190058377,0.24549077192957874,0.09850573048772908,0.14652703428993122,0.2064614343373647,0.18473650251454116,0.10916965361996044,0.29355071725438864,0.22985116908383293,0.2745895244302111,0.01576473939070786,0.294050250235972,0.15215483340439578,0.3642018486448913,0.07831805351456089,0.18860017676177357,0.09856428664755781,0.1617220352742302,0.2581187848964862,0.13984604197937694,0.046917577598740656,0.14080044453289814,0.18648400435159385,0.0280530397403303,0.18238579651669792,0.22502750812142316,0.20242037583997266,0.21999072468033437,0.2562780505392257,0.3045907147776511,0.2241603549971273,0.17403283773035297,0.20393586162005498,0.17202328295733785,0.2156716400428705,0.28042846834346,0.19702705192437225,0.13247825486736273,0.144013664347074,0.19174497749614003,0.15717882515286882,0.20888095146617947,0.16262486011944352,0.21958930121574943,0.14903484920855917
537,0.17890512880483794,0.26538972174297276,0.27021587759712473,0.11180306212546266,0.22567365645011697,0.2468760955210536,0.15630655373425228,0.07290574376001095,0.1892134529594541,0.22349130408190984,0.2853477506779208,0.14383836996626329,0.32108935952592227,0.1753740900532604,0.131939333334938,0.1925461759725618,0.15860377672099876,0.1077894777492708,0.09802954691812127,0.1378742678686997,0.18795105125141096,0.13840350156540857,0.06436031668949532,0.09719423536810733,0.11362324377201505,0.25463127103588873,0.14315847911638144,0.2277296441068645,0.32724101947243794,0.2035558103923061,0.11514866737551846,0.08414392721116483,0.20581888908440213,0.25425161611408054,0.06521869528161289,0.2759236604353774,0.15314425341772975,0.19384199474076347,0.2805877320968646,0.14980893364275874,0.22041959191219726,0.17314465018486874,0.12456704079024183,0.21850337917214138,0.24619011739530242,0.10829446264423717
538,0.23348275384096623,0.22428230887143186,0.19216650639644353,0.10189995223705671,0.08464573079640596,0.2937024141769415,0.23105978384165293,0.18730451149966273,0.10822841286703642,0.2013912057017164,0.16193390855140732,0.16383241037374854,0.1601887615574995,0.27402799536687283,0.279591483215788,0.13908083012272315,0.21514995706393802,0.1332164471727201,0.11733369063003259,0.01389749446070217,0.11033266322797225,0.22594471753069603,0.22814676658349045,0.223503050434416,0.16647917165301984,0.12879697760517653,0.2310208571611126,0.12610448036476452,0.2827526795674273,0.16303510308701788,0.11400552220739052,0.16107843069878355,0.16464427571652582,0.16530887230911262,0.17498908149232892,0.20810468540560303,0.1862696647889705,0.12212326250109745,0.10187726629157072,0.18361089063454958,0.06921732415232834,0.20452980396929296,0.09920584685554962,0.2322872926959609,0.3789856199964642,0.1392241326147848
539,0.2507109997623874,0.1771631447499111,0.21676491864431557,0.13813098157027912,0.16602848242901042,0.18385098701388605,0.1988741049321532,0.0865230192681612,0.13275239282488147,0.25258153083655316,0.19554087613505985,0.10868408336569357,0.1604577613117311,0.1065322779541622,0.15841693571089646,0.1519544159242128,0.27948702093762395,0.20548528501625632,0.12914005339552873,0.18190631904059557,0.1598876134654968,0.1734340728444306,0.1338202956732231,0.20728884237525522,0.18974262027529418,0.30475248547426215,0.39520031897841207,0.2513176124751065,0.18833176768626284,0.2633532300905461,0.16188077518162977,0.26417794465089905,0.17305640121275875,0.14573637508582213,0.08421500879722965,0.1575819814760016,0.22958822601510998,0.2843512571260131,0.2412505466913974,0.048699434684166945,0.21029131480211685,0.12116173691257477,0.11003605788010287,0.18267282359557943,0.15046872696563124,0.1407827904480726
540,0.315927308477189,0.22905100784537616,0.2751891505010837,0.19648129725280153,0.20947911186208537,0.23833535121814317,0.12536565860434748,0.12938909215791997,0.17002719439647113,0.2302526809737324,0.14356934068605434,0.16516642695327277,0.27644733873624777,0.225971945117702,0.1588198988535286,0.24599705234723782,0.16343990262792538,0.12526676073513696,0.24013087746642567,0.2620750879578168,0.14109338181396872,0.05083167844872355,0.1568281863399064,0.17693792514616527,0.09147163737012722,0.22123643155101066,0.1700003794174223,0.18939103958805983,0.3088220716678685,0.25081928331783937,0.18565475843143933,0.17724914342120507,0.169300244688163,0.16717970905096005,0.3579497070185534,0.21412739076154583,0.11269653067788574,0.31939685076126195,0.23613551819828874,0.12567140613637404,0.22101894395027974,0.13343620426845107,0.13599027548236714,0.11910697623623216,0.26602476281200516,0.287350494124156
541,0.15030576789094502,0.2583145527286985,0.20018614342367555,0.13377817219663515,0.14940954069400939,0.18310756633254088,0.1292445928505546,0.1794357271029057,0.06115179677019626,0.08890954355672559,0.2988912106589666,0.20487692567665114,0.21025206339141525,0.13065659615942285,0.24100185085202191,0.12528738949413348,0.1316353656705231,0.13758486586710217,0.22165873754766757,0.14656493220646175,0.24749287326502503,0.13221344011178524,0.16069734864081497,0.38393225324646035,0.0408968190811315,0.2469703758791693,0.09389617907932636,0.12066682252725652,0.2012619845040929,0.08475930275757507,0.1460569304126261,0.10057460159982637,0.16276735585206728,0.26688625825264733,0.135083137588328,0.139211199004353,0.3115442203182389,0.15295025394589581,0.145230129298255,0.09873157961952367,0.16638515513491195,0.19323010253761835,0.1983381453578884,0.18742111109247145,0.2634606766547186,0.14001845309720104
542,0.3079797655563628,0.21590266175613423,0.1149543449588282,0.1395781866312862,0.2355281238580575,0.22468097977218157,0.23141628212291107,0.13262773332801595,0.15892520691674633,0.21892607105351208,0.19215892630724432,0.2431234605946357,0.2630065821411663,0.16970637984310846,0.2601797632880581,0.2712207755789157,0.2353105438099272,0.1176961474086264,0.1678950254381428,0.18986470762143243,0.21581359143886666,0.06056438850420067,0.15125887490332682,0.16035622287695822,0.2356611529126368,0.23020826826441818,0.2570632962827163,0.2146833256531072,0.1719203488750815,0.2044484631329609,0.23454694731267264,0.18537327703764114,0.1523477988879364,0.2131820117385395,0.23262662465368403,0.15480706720345655,0.1752260026326967,0.25233899125808323,0.1250799991710225,0.20361548934916976,0.2834203443794315,0.195425574331501,0.05424166794631632,0.13204783618787397,0.15918018617399807,0.19896603498437596
543,0.19083629080745357,0.21343012972120665,0.2639285447277941,0.1882040679192235,0.10587826890836093,0.10788336393771147,0.13284494595773175,0.11551355845844219,0.12130345087680289,0.12620781257316088,0.22393545579661947,0.11957182021826716,0.18785451513569695,0.25879769849267353,0.18874675855153364,0.16965689383370428,0.12206905413781124,0.2556094197642705,0.17073473145305879,0.18962757347272644,0.10076776859315706,0.1064577721084003,0.10966797506391347,0.17077458082745692,0.08375338402337741,0.17504634062238922,0.30957679471051325,0.25412820122425855,0.25752381999666324,0.20452379468638512,0.1547901880211933,0.17262434317279632,0.11082611145098686,0.12026163183636387,0.2676257841707064,0.1958452459247841,0.26769058968590137,0.1585829612284988,0.15767670744671722,0.12310067538631453,0.17359053348542183,0.12368245440617241,0.17536479175401645,0.22082620002354214,0.19959347249102902,0.21671953982768702
544,0.32749617671401515,0.2208987939764161,0.12357275186269098,0.0060454154825410784,0.1366835472653544,0.22579978199466103,0.2529715726706599,0.2304672926197349,0.14701267592819048,0.14932896686288552,0.10925329287846496,0.1896336777639477,0.14643219719842984,0.20524408804680136,0.13876659855946497,0.21757402832081582,0.25018776775857954,0.2534210716439907,0.1854054392786144,0.2476167366211313,0.1042112016240197,0.0952566682900346,0.16659073006214964,0.14943532998382528,-0.0047735317713434484,0.1263678779976334,0.24404578460748674,0.3046691299405204,0.24112555070280992,0.11952403764296335,0.3031302957477116,0.2665855114745895,0.1639271192193327,0.17584313869654636,0.08277349012166413,0.24861219334408874,-0.01829020172452489,0.2588400367112335,0.17198873005026835,0.06006746752639006,0.10279116860849602,0.1542428414244867,0.18606804582847367,0.10768840364201429,0.18009932502469317,0.13692174604643373
545,0.1820462557202265,0.2522691824997112,0.17638466401002093,0.1212802142054267,0.18986194483900873,0.18307816590628231,0.16232623187385975,0.07797890120307495,0.21244847146770793,0.11702031624858983,0.2808732563944753,0.1903636692072134,0.13786164046349128,0.1753017331235007,0.22726189756841647,0.1742184407724077,0.24870633415450213,0.2754967124237131,0.12119832719717942,0.21352925068578102,0.209511933875412,0.12394979959909118,0.2158661359733329,0.0969484548355624,0.13722813671423537,0.15042277028407902,0.20656888982622415,0.18196209384848308,0.223549036204801,0.13420680398180734,0.1290107241927335,0.08028409674616598,0.2184545769038026,0.1878361029265754,0.24591260376974547,0.12639685608208193,0.16271373975870368,0.2623017037017744,0.2222304794153541,0.17746894450615422,0.17575446122748914,0.15913379287251272,0.2385652870902914,0.1527216512712418,0.08391677297920434,0.24071975299301862
546,0.21157294537749502,0.2002341995594525,0.15090464881762594,0.18279114008777395,0.18692203998295984,0.25165482688047097,0.16752796197702477,0.13634311186905698,0.16691856360847487,0.19269346568253296,0.12165441601071644,0.12023034303308376,0.220903305336275,0.22195973810605912,0.25701736460168145,0.14572306352117617,0.2878330626290351,0.11186026813812727,0.10036840800372591,0.2705672032957527,0.22595538352119063,0.14107063223119035,0.0525096914800504,0.10639479438563448,0.10827319912987102,0.18329568274981564,0.2123782944355085,0.27633041517459006,0.24639251560693387,0.18900790462782055,0.13769574280192798,0.17335724702076713,0.15485959507753894,0.1561779575142631,0.1099725464888172,0.1375579773613607,0.27003394545730725,0.2681826582701911,0.2232789813293227,0.08353377458920545,0.20580197441713297,0.22264520443571692,0.31658516348597626,0.21065463060085635,0.22543459989313186,0.21422809898482698
547,0.167630836110517,0.17896714377889947,0.20998449677473643,0.028648932621255375,0.24043778061611568,0.16625740590724578,0.19755477273024089,0.08070699942950335,0.1902672349574203,0.08653384510985163,0.15623392350621162,0.27631233802323374,0.22183074642823358,0.14941311352168687,0.30660425931968877,0.25270012290915295,0.2469425109968312,0.2323384613174808,0.27011057637170605,0.13485745742939861,0.11905651950902274,0.12871492244537563,0.17108235969908617,0.14338486918175447,0.19247050426206225,0.21790331396399581,0.1818036712476764,0.20571752534079943,0.13765271905565749,0.09177182499946109,0.1545221833302258,0.11184713750007255,0.0840375856294816,0.19619502455671942,0.25083479324945407,0.10509765862002847,0.17629729225752946,0.2872059691237872,0.27706249861787624,0.1501302683467633,0.2905579529101331,0.11553877639856353,0.18242393624960054,0.09253213591354616,0.3062546862300378,0.1251093399976023
548,0.25297523291945445,0.2590958369591115,0.22739086739271389,0.17090775453062204,0.14900266928346328,0.12426125238157781,0.33052316569050505,0.1477455658355281,0.14484226318787105,0.19331405078322994,0.17150145862273986,0.06864720892925393,0.31621102229332304,0.2304481031059148,0.1676215198723768,0.1308097437987262,0.29623909244768254,0.21142384887106408,0.18026476784607473,0.16284685493376946,0.21297452561448352,0.20357758537493736,0.1434168953737637,0.2955005619579793,0.15918166109587628,0.2392051098886709,0.2715940204178352,0.23285596989239624,0.13406274808057003,0.26030059951599077,0.18961957337936144,0.10009302564563632,0.2227881758256422,0.18351386806625042,0.2206591606629066,0.2283219397554757,0.24239859748989673,0.07285967310889367,0.21745081945083441,0.20074314259832396,0.26039173949294697,0.17473122463865293,0.09286331951051746,0.20671686895807664,0.1297809302274704,0.19601827279148795
549,0.21699118798354905,0.21345305767200315,0.27844215975324327,0.18598968109140365,0.1860972463327408,0.21724035780875062,0.09824498274077922,0.0848596497565791,0.10947636415576988,0.24031620806847673,0.07493800706977456,0.20681958338850512,0.30244535597102035,0.235662603541849,0.28620917093728215,0.2148667450141648,0.32364529432624217,0.16812074103555186,0.10075957017942254,0.2267299121393351,0.12011680856371933,0.10898432301303679,-0.08900032887095255,0.18180135055894137,0.1700054384875465,0.09746466819892285,0.255890077451251,0.22182640919413127,0.2432439284785263,0.25691755516880665,0.14884229115599226,0.058240134620124964,0.2123376842440783,0.20446060937705282,0.0862781803726869,0.1987897894669635,0.1615120450860271,0.14293506701856923,0.05275785700472348,0.18979059519026267,0.14849783260627894,0.19717232280364003,0.2515571556763603,0.11893483963216722,0.19865598164700243,0.22404634227297596
550,0.1796874332667501,0.3030329382319795,0.17937222531797167,0.1356901732195368,0.09106009090940649,0.19527050626822398,0.16873260491628114,0.11725024262946117,0.14015690546852708,0.188051066726704,0.1977825527979658,0.2195252882258016,0.21428509911449783,0.18590908402911083,0.21592705366477366,0.19838069288013702,0.16440237983133033,0.05403544510635827,0.12299646910570468,0.21549104992470264,0.19449962702402238,0.10084096960326762,0.10527584710841496,0.13601693761218592,0.06761249199679571,0.17530493880101203,0.2164931437988927,0.21886873920193947,0.17934677164546772,0.11456896908689009,0.1300110701341712,0.15776482147057677,0.21267154726802287,0.14518109148188177,0.34865006134703047,0.25790323837968154,0.19163851827645315,0.23193480644111877,0.16694796820548108,0.03750545633637305,0.16498295322898637,0.1586580709905175,0.16730348561665268,0.21589427709494788,0.2691255810106913,0.23059809165747602
551,0.18883432640033837,0.2599367775757529,0.20693124899388926,0.11771195009183066,0.1983823328805057,0.21192739898007767,0.12437884882089485,0.05667641687081363,0.12476131212038084,0.30577857928890684,0.13919337425488007,0.2544787205692802,0.3080895904603506,0.1174465892339261,0.23669901551123979,0.15981094463167184,0.25793194133305186,0.16479609412027701,0.11337767474518474,0.20772547417882606,0.18599535448629143,0.20216417084353971,0.07135834426759946,0.15777929112292793,0.21303227358820312,0.1604561223787572,0.1843322126743932,0.25650157836107945,0.2518362316738979,0.23399277042510375,0.24485948069241933,0.10361032461103635,0.02922180207911329,0.16188094651893578,0.11059581535228036,0.17351433063767976,0.15684322198584236,0.1984204841714309,0.26094661284509585,0.23228691805356025,0.2234702211128688,0.1378095127105624,0.28128283376652946,0.23614120729220986,0.2025722347734371,0.13166834969616292
552,0.191335409760611,0.2915434713145756,0.25528407625562005,0.12249351971517164,0.13251684525133167,0.16902369209709148,0.24674976072946764,0.18322568121129987,0.1429902731799574,0.1957113951286669,0.13575034683905945,0.09792003156946384,0.15388599055771737,0.14797030136272785,0.2810028195212051,0.0799205364260931,0.19574479884709461,0.23722500709935865,0.14817817107887996,0.11941565513564956,0.22355997810759695,0.17944055403726739,0.27170933135683334,0.26193148387174564,0.09584460869343386,0.13784043597307885,0.10178642746688427,0.24495045487290432,0.11309870725331446,0.22055716444759144,0.1218783207424701,0.10547296666048572,0.2803785350149824,0.13677309084683462,0.18751795696087237,0.1099075267523017,0.15703406803834655,0.24333239025800915,0.1866380416958199,0.14776219549215658,0.16732464878435818,0.10080114410324136,0.09951580525764553,0.27092731643802714,0.19755052055761557,0.08521939111228163
553,0.22907349205282937,0.16196392721058506,0.3592096949212319,0.15940377119716884,0.1756262875955418,0.17459009932165878,0.14246543420863328,0.1585329735544164,0.09664100510512742,0.22466918476689235,0.19748347871803765,0.04746398316792074,0.24256395122271635,0.09130387455242887,0.32126607179990896,0.17258181724662358,0.2490289799122771,0.18149434092393543,0.143487343385688,0.20750057232557312,0.1915484152079287,0.09383013975706338,0.17443785225719774,0.16253934892711888,0.14382833582225354,0.13356508044865564,0.2141087915049165,0.20976326094132572,0.23429469738500658,0.10565011506524322,0.2363548550695911,0.26316748666200895,0.26426323131882157,0.14033493560626684,0.19149704291680883,0.23909084431355873,0.09235486900430347,0.36623807210563514,0.18306455574585698,0.12829872202003076,0.24459142440658588,0.16947792153896085,0.17341559204541288,0.13918393065170026,0.07072466471261013,0.10486835949751665
554,0.08576492496338782,0.27620164374182776,0.2768672496181396,0.192088400139514,0.21997923222537127,0.19290986110328806,0.2447909633494094,0.18007992684117166,0.11037951718038701,0.22176290186887082,0.22231116726636826,0.13424246300596557,0.33466734504352574,0.20390413114217598,0.16283634506002337,0.254581617270671,0.2575793607066347,0.21099024724895002,0.07650617854106816,0.2493052632469694,0.17561363449239553,0.08291671072341598,0.17787979560207176,0.1462090172027015,0.10676509447809134,0.09613493532931623,0.18794347471236614,0.18260528038378163,0.20333205328347795,0.17705419936082964,0.124474153671417,0.16911896106636523,0.24231118139639735,0.2445590452410786,0.24609699004204252,0.12710480548908756,0.04912576774090628,0.14776013846394032,0.3411828971245723,0.1934026610005519,0.3016331073346515,0.15778766831125993,0.11472111661274209,0.22502349967837892,0.3020822905535869,0.1937936648036838
555,0.18652051697537703,0.17727601691904957,0.2817272494509966,0.09768645639669397,0.18733420331013748,0.272122285692604,0.18493557609319536,0.2154293110798195,0.23862297800362972,0.20711035067113986,0.10526373493315497,0.06971132847527917,0.0989249126001057,0.1721618939005529,0.19714693710453,0.18715259000822143,0.2537222816983523,0.22137164994933636,0.18192455723453704,0.15389466057227322,0.24087679342605162,0.09368128616943182,0.09734566960042146,0.09472786721467268,0.13907359370328684,0.1965767346434413,0.16049816214474108,0.2673064064517897,0.20920826807711992,0.2810620552765144,0.19149602053615047,0.2079948057440251,0.15514445943806543,0.24213790340355518,0.17477849407091559,0.1426944744191386,0.022434740937042008,0.1505542804705391,0.09612123102926169,0.11126730831592434,0.32101601549272785,0.20024194633218326,0.15862642616164538,0.23725523579293323,0.22853067163872956,0.14792118114015843
556,0.17232017151849235,0.23259478708770048,0.2286980323917715,0.31376116723645914,0.1183093463759148,0.16061130392698206,0.17866215528129767,0.08056887483527221,0.21985842928248364,0.18319701590637763,0.2623144893279726,0.2301081628588447,0.19206575238911558,0.2955160872567283,0.31034821781469296,0.17230556481146003,0.24232354589831775,0.019463652273158754,0.08567141960086268,0.16455421644615872,0.1338532688322914,0.1169129073090769,0.17278643035609567,0.25753572225393007,0.003468891920187475,0.09192042278029362,0.20293773992842157,0.2259757864674769,0.19638439098418767,0.258325998083853,0.030252748473666435,0.11914344247181662,0.08538624337052528,0.2451506940819185,0.1252008528013061,0.28265342855663433,0.3072767863615294,0.2059551712257084,0.1767730310803522,0.19360987103245256,0.13296580970771785,0.07591935634598883,0.13707964863383573,0.20536426808622535,0.24193381809937142,0.2183418126612336
557,0.1869539540635766,0.2720250208516142,0.2110310586267195,0.05081069439591882,0.1117455462667556,0.211283937102769,0.11184185695630917,0.13952726614456235,0.11508257724769994,0.19973078398796643,0.13692803513626534,0.1311094799636063,0.25251534266939507,0.2220648217974067,0.25068852777577955,0.1351233502480169,0.15664020407484452,0.10924775477497102,0.08055432304618738,0.20349960757554883,0.20296775468036668,0.0461148721081346,0.08561164748645743,0.22874717353596138,0.11968488396686863,0.19403277416727066,0.313460767023274,0.2249331901397749,0.28196622897246704,0.19932546316692384,0.13520234495856973,0.20986245580960755,0.3627359074211797,0.33657924831743136,0.23186554535943707,0.10685908182079858,0.17235473728455428,0.19510476809437144,0.13463167540947987,0.18685374954936937,0.22949854599062053,0.2349929131787014,0.15435877581518723,0.1921770501216667,0.24006169364658234,0.28667312504212733
558,0.09584562040606996,0.2173333603655158,0.19023447281914224,0.20738614597172192,0.14249515887276368,0.20318057723943497,0.17137898603331853,0.09938596738067783,0.20115129156992448,0.25079160288016633,0.14378597213767466,0.1554953618843257,0.27736164380808453,0.16987527587922288,0.20614051096206248,0.22263395110531517,0.2570299925059475,0.10943473405235427,0.19308498630567764,0.1801676120702465,0.1591639822094138,0.18488239697894546,0.06730682501771608,0.21160523420621943,0.17151222635791827,0.229757068807316,0.09958583305728366,0.13363769580826076,0.23278105261887297,0.1842212662493679,0.18334652324739056,0.09592102723841045,0.1728638848357644,0.2426303167992322,0.22426431383557693,0.2762159865208681,0.09961333410945528,0.18764833572875075,0.18112744458030852,0.14061887202254023,0.139288607663313,0.18995919979613343,0.1565923093247044,0.2208585672703365,0.16268388659718114,0.2291388025217481
559,0.2196742122870319,0.2095774759664841,0.3294754835453108,0.09033346795878804,0.13409126876419594,0.26473552249903126,0.08456107984551296,0.2691803571654815,0.16385148638451244,0.26046950422140547,0.21921494845359143,0.11568364035961716,0.2496983114187731,0.19856225571632521,0.244230380778762,0.1811878837663856,0.1350342286479623,0.19497908499060515,0.1947970999867149,0.21785789584659984,0.2638116950580358,0.13306549705911322,0.10834820126133225,0.2241395183041787,0.11229347330473136,0.21271511132164875,0.22220535327902555,0.12874461701377085,0.1348591287805696,0.1562712535331812,0.15155218474094848,0.26549891584844765,0.08074418663246641,0.22410505555959617,0.18289163372312156,0.2810660323091947,0.21576890584123015,0.22971290696502814,0.2149041242672191,0.10048455683479784,0.21648967818099535,0.16375890184723216,0.17527228552911445,0.290912967513831,0.21795163726906883,0.1664540210123164
560,0.2795791391418856,0.09549907491958864,0.24938262270715478,0.07546788440806594,0.14194177566329022,0.13351926586547724,0.21157598141306325,0.11199641837776202,0.24945773875054889,0.18141558278116918,0.20222776634923054,0.10688535524773977,0.16563290784107476,0.17482132288103103,0.226292805787983,0.21089386963561232,0.266218324801993,0.10774105708369684,0.15940765864737771,0.10848022688301506,0.25710937385994026,0.13851580378263692,0.23751977328428328,0.16071689362466787,0.18048982652979634,0.20433225831224552,0.236922985026794,0.30451258666784936,0.2718177186902188,0.2543192057349063,0.10681680257819555,0.16695308971450018,0.1852336864636462,0.18985397985710326,0.3142634197962573,0.12874084467787197,0.30025485229101223,0.22989182670598637,0.3480824268692015,0.265076673887951,0.23067017927661132,0.3021834177186323,0.06270243131754323,0.18113966348542523,0.1866689130666211,0.23269429973058933
