,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
463,0.033474094642953346,0.12701389579017416,0.21072023102399634,0.17547013546010334,0.17319583672948527,0.18791605133249203,0.22681780964158205,0.17321647045451918,0.24720948105430915,0.15958889426082204,0.2482619720767897,0.20497293520038873,0.11579325096308468,0.1104217986770848,0.24899048155478543,0.13626897921521008,0.24916674874758296,0.14304792355603993,0.15227231154732257,0.2431727776900012,0.2550991913884628,0.32701389483087834,0.19027967913887395,0.1731815511080004,0.22144504834672485,0.1796912435642434,0.2586532661818297,0.22936310972094395,0.17602943404362706,0.22446966945824784,0.24294335642501305,0.10804560330986178,0.16767748874132368,0.13990992706939417,0.22836329937963218,0.1916834943464547,0.15759139004769826,0.31992820935985644,0.18094497617639962,0.13911994934721852,0.11855311587976179,0.19534539179564417,0.12408338454295335,0.18681097044705688,0.34377465112554034,0.17601173983277887,0.12523634816380777,0.1651087654673808,0.1709712589930535,0.1857934859322077,0.1753339606132712,0.17989005632743402,0.2854263797157514,0.22166248202700908,0.1282667432617254,0.20133418868767286
464,0.07956574848572796,-0.04468041146119003,0.18755601123661195,0.08566404743884581,0.10781700017832946,0.19109393214957587,0.28854927108980094,0.1400163641109212,0.2603129126503157,0.14760940214254514,0.20572324689068114,0.15557820549381843,0.22023495699013657,0.08083267526707318,0.22397937233393675,0.15096090902890683,0.1558160651907011,0.1719236885016086,0.12268376066641042,0.16496893707897944,0.26173653839519123,0.20499533686782434,0.20897674748244746,0.2166738310245013,0.16554520546523616,0.21123263089180008,0.25335034679829316,0.11293281235130875,0.1331075292338558,0.1880895817425674,0.18553675206182887,0.24683105896836183,0.11678821050041542,0.10672194088640939,0.09998732637694058,0.2034684765586481,0.13861736623571524,0.2080047583293822,0.21346613259519945,0.08329151671557855,0.15241181531109246,0.11320191961886178,0.1639775757638069,0.07141904936909294,0.23021562577054716,0.23790307362741286,0.2530328309232579,0.24112170076034325,0.219211841152561,0.23626442639517778,0.18332631103913852,0.2501997320357958,0.24438631713602657,0.17155260000923755,0.14398545514080177,0.22477891334656358
465,0.073802539781131,0.11202580109690433,0.10913712843417933,0.11198604463116946,0.10671974273856877,0.1583688075216669,0.1692908993373103,0.27984887832482275,0.2776272317577363,0.276165111424145,0.24897376936991142,0.15349894904211847,0.2061639004275681,0.16426991222591672,0.2410755490050391,0.17758839344481434,0.3320267721148359,0.1779714202038549,0.20170405271561065,0.2527021924299785,0.24788439412466445,0.2537046219571691,0.18945069059498273,0.2549229235949119,0.11439730420778037,0.201410136204681,0.3986553957227824,0.105635804650473,0.2533823312132088,0.14229255768759283,0.22563757992903413,0.1712759099842825,0.16870983181341367,0.2945019123420742,0.1906317180544222,0.12412100267174656,0.029016389159049027,0.17800593552001964,0.18511457964022324,0.16732727645946774,0.13466878213398656,0.16376057276984482,0.16491048010782336,0.173044028101246,0.34948421054267687,0.18466117491407014,0.1767085420023423,0.12397945885272178,0.08221238353018784,0.28169891811742437,0.2384081750291445,0.23368250676220936,0.09396963453833947,0.1858747851102643,0.23418406269793182,0.22222721565583275
466,0.19762715703959186,0.18721869952178552,0.19209286709625747,0.25046978917107887,0.11154624808721456,0.09985390878247391,0.21145943752485383,0.19696089726437976,0.1722758988802721,0.13289135251508538,0.2870097319310162,0.13618513021332318,0.29742865050831646,0.20806126701370795,0.17802627376355454,0.09234567753178356,0.17495256383471786,0.18676405861175063,0.2182029600615751,0.23737724619650752,0.2529747974920665,0.20892429648211272,0.21927316201887054,0.12437290549416591,0.2400574625939416,0.22583243585917467,0.10722448649095419,0.1411771647385359,0.17911898157924325,0.19964826280100692,0.19740465142687227,0.1258393082059063,0.17301189947644496,0.15551306881305363,0.21950499344750746,0.17395813937979931,0.14672804977947224,0.3205580999271808,0.15939289027662587,0.13285039381535438,0.09235359994066172,0.1417985628758355,0.1810584137023344,0.1076007194445342,0.26008447208148283,0.2519267942288818,0.16189134019625523,0.2396401241751622,0.16350158851273472,0.24001091877934028,0.1861701635935291,0.13949400531428724,0.2149502630655232,0.2539673421572634,0.1465401742311145,0.2513396810692165
467,0.17837708152876566,0.16249575614724637,0.25602075944788527,0.21887103662491694,0.23560529515241774,0.1935976732854259,0.23297632340770927,0.1915180011311132,0.2413824373063523,0.1562252115466206,0.08201658070352086,0.34820500133631016,0.15582809186961794,0.24134902222464355,0.0821712543588895,0.2165963765142034,0.28043691817823857,0.15837352728545193,0.22019304115674998,0.18924344084215053,0.26863322088706576,0.181488131315631,0.2074492056750981,0.1734372792573216,0.07751339390566489,0.1617865910979053,0.17543956792073126,0.21246180785117832,0.25239747377276583,0.17605020868812302,0.3665048083232314,0.08260052289203978,0.15262690380974522,0.21492047332117697,0.23195313370889423,0.20868092936442104,0.15484635828716461,0.31441143929510645,0.06110194531040325,0.06702569979718942,0.0677377803680277,0.09646683966796386,0.2534894685333769,0.18797366243652963,0.17424676753823173,0.18183826908451736,0.2058843911849057,0.1768064906699811,0.0864635954227394,0.24744951806371282,0.2060049153801571,0.06584300699286894,0.14664742565629832,0.17154947753988425,0.23944939359109998,0.25524594315015114
468,0.06528170269688716,0.1686656588241058,0.1603478409057495,0.0947401796010131,0.10088148431821903,0.27679158150044214,0.16249092844490678,0.18182446103770547,0.26171158120979116,0.27188697380834814,0.19898972361341594,0.2484146097528192,0.2566116258828669,0.17117432090742793,0.2653409607943273,0.14254236825676,0.24515344886227677,0.2276912945499139,0.25222000690430535,0.2234292671412839,0.28063124905022735,0.1919306246071876,0.15955873566362486,0.14653404344021942,0.23361293511687964,0.10850613979229429,0.15070965110932205,0.11762186871963604,0.24587176390750295,0.17327077329050883,0.2439583343983755,0.10485174361394367,0.14131936486411786,0.13840971328001037,0.17463465608525178,0.15589031768354172,0.13256879265490149,0.2266313377625129,0.1357516991040249,0.11792467660517332,0.0843065746788485,0.19218303681587043,0.137934981545678,0.10949208847604307,0.31107211082809255,0.11160388961063367,0.20923533650446877,0.16081247534553944,0.09019815111066692,0.19590443588803325,0.1300210643860006,0.06498605291445973,0.25312605108373437,0.19968678258321593,0.127836137588212,0.19682288644187604
469,-0.002754396544094687,0.19999049617729056,0.1939044386379843,0.16293347142630857,0.2189309066720904,0.21734586497286965,0.19647035200321558,0.13826942604713774,0.28997158389586997,0.1437244942295643,0.04970649819595169,0.1284778751124375,0.14667919644438007,0.12677728200519325,0.12375425465363728,0.108004228667797,0.1764837264129078,0.13208910854497194,0.2231923501930853,0.20522572868878972,0.21665576829894997,0.26083483234712257,0.21952042284191767,0.2111483564585256,0.16063972252744183,0.22976542853002335,0.22500366443103137,0.2761764240252179,0.21276802023883445,0.14667474380572293,0.16228505153576914,0.1518340284457297,0.17784378316328062,0.1807534387626716,0.21224424896169722,0.20768462850181643,0.174303563908717,0.2097200730444088,0.1537058335701048,0.08810510803763194,0.2834021782810287,0.15859614753409726,0.1503727113883497,0.11264074872595575,0.11044446077372842,0.11227779676665894,0.248275908106604,0.20268129178973035,0.052886038664507085,0.21934194231379944,0.27283413247976857,0.053232782365074505,0.21603012013446646,0.22879283064227304,0.12863964812268983,0.2927989982684884
470,0.052470707803592406,0.13949047894080255,0.13329824946923616,0.23547898070084866,0.1380300596058476,0.2128210346054495,0.2413507100054158,0.28056558667789716,0.3125582646154348,0.18423484336140902,0.1922555410722483,0.1809609252894174,0.24215378295594142,0.22925741823922366,0.2499746147235467,0.10714675364237461,0.19823315831460522,0.16585436116533905,0.2220920949820977,0.3576850339969228,0.28710573753469293,0.26250046114595005,0.12970378137262364,0.23038895469964785,0.17632750288909074,0.20135475465885602,0.21653570144953982,0.2315813415956465,0.29035541445630775,0.1679697882046713,0.1508795573313975,0.1916978048060895,0.2543153041809831,0.21155023859422664,0.30034881081579035,0.2595862504365116,0.135799005595239,0.18467845327889104,0.18390685114663505,0.20205933506921403,0.24668554699633677,0.18230745928971862,0.13152972101583918,0.19298390891795403,0.19418598427469516,0.22828614198473451,0.16882193557156486,0.12575250599537016,0.1659790577558112,0.23774508843527845,0.25619170432366395,0.21879514563088623,0.30168062251038724,0.11017033001263404,0.10690575149549929,0.3176036130221368
471,0.25185128054654143,0.11802149334620547,0.035250892213898766,0.14668236005726246,0.1772952686621391,0.09030945948452251,0.21100579975045192,0.20773648812928636,0.23398011040043282,0.16704889809648532,0.1984006520127787,0.08607489125027773,0.26369176889844514,0.12723221158028697,0.18478808563441454,0.24608571163881807,0.14746371427836538,0.14407451017478032,0.16165929723235783,0.22229857472415918,0.10205395244799355,0.16232226272988562,0.23148773393433084,0.24022415227771246,0.2235762317524005,0.1578696396978016,0.16738025557082728,0.06187141775693138,0.22627255112934827,0.295566995591475,0.2174482188817317,0.1471670926381756,0.08704475739683204,0.25014432275209864,0.2657008930171272,0.2708698871237804,0.24581521944431434,0.27611050291109696,0.13141610184199615,0.11392392260782715,-0.008236731072372994,0.11700423935718413,0.11057515485602737,0.1862189868415605,0.23747155082654522,0.25009675958412775,0.12589164305856254,0.17351285044419645,0.1640223821133703,0.1427353192759899,0.24818385138141702,0.09866813670091358,0.16337943476980799,0.3483027194800404,0.12905217983104592,0.30034027101653904
472,0.052116018417659796,0.07246043587157412,0.26272900667189797,0.08452913709877345,0.1789988108829994,0.2554912234812002,0.29737437901458097,0.2904664627435499,0.1848602768833186,0.2790334318875204,0.2314122011283037,0.222602895078912,0.12844591878361544,0.14895310170792536,0.2181976333963094,0.18898118179787302,0.158562873057878,0.09647821590064405,0.24577680766342097,0.2810113702093118,0.25342279083593167,0.2538568115350753,0.20206568857932866,0.2196983376332335,0.16985129755895337,0.1957072776627724,0.07070497457467446,0.1363488830096292,0.16668742262732741,0.16095606178294317,0.234230547052758,0.15291663657099966,0.20186961541316736,0.019046096208477782,0.15880462592916797,0.14639458236214536,0.1465585318412168,0.2319039495945547,0.08699868496788486,0.14148009087804106,0.15853438564023004,0.19240441305264036,0.10091278640852512,0.0991055013034334,0.1174219881783008,0.08307552122347248,0.10564846253110138,0.23574686510417123,0.15228350699164303,0.2192706732709023,0.19894207551523127,0.15177637122725937,0.1997065720870516,0.09630590453157073,0.15202034528380665,0.24873074713791363
473,0.06490260574368881,0.24671987151092326,0.1369363485491119,0.128581206174468,0.1881740487792763,0.16511256329258742,0.24079280624270435,0.22028530606400054,0.1991891332760046,0.2614695249530397,0.21018099818017472,0.1493563562179975,0.20182809407859872,0.1939577443609303,0.13107224009787027,0.2327685605926522,0.16791648436959927,0.23429228540379934,0.16229618767018922,0.25654707272691024,0.18704394383742454,0.19508240878719266,0.16849241614632432,0.16526852915280707,0.18882777428923045,0.22801849251655795,0.16555554433310923,0.14142887963654807,0.2578525827205837,0.20876586471927325,0.257724203012462,0.24217033487157882,0.21877753543075731,0.22980078837091486,0.24956436038084942,0.17879341300146348,0.21207651826973747,0.1828986922961902,0.08396818921698455,0.1545603220132463,0.13414592659947325,0.1738302330564666,0.19806968220719418,0.22962720948459805,0.23020788999211558,0.2351967953302928,0.2934342939390636,0.0985820827891009,0.1459163185055397,0.28678025392240536,0.1649049239052876,0.18692431398855872,0.25803898476521747,0.255110886270533,0.17849803495968772,0.263754996237684
474,0.14761334420001812,0.11485501379692557,0.3029296848423419,0.1309985417585807,0.21668027706816673,0.2404900606647092,0.22221138795849854,0.1508762012740881,0.19532115828655708,0.17437753623074367,0.21955867187801217,0.26108249542999074,0.1889308260792488,0.12223886240624789,0.18064070370239693,0.21917757572643393,0.11325358925919134,0.24566096055262146,0.22094922688297478,0.25128113991780476,0.279322718774404,0.22768136204833628,0.2418157385729994,0.22804221143106546,0.10453744937591622,0.17519715755826198,0.31743351061250324,0.13943419850971459,0.17626415313469934,0.268729612575421,0.19423433854717786,0.28395162672488766,0.0935349979558755,0.16396851486540265,0.10860021215805508,0.21258230486826815,0.21185236344291997,0.2989100523667759,0.15425171144994085,0.13867670907451748,0.13890956131689858,0.11014443424527402,0.10271011776994143,0.13565486272163038,0.29246251268403956,0.07029277334997817,0.3778036422426772,0.14215066220867853,0.19757584831933184,0.1964579968915578,0.2570427054666734,0.20704840464172036,0.301047603849052,0.27267386922651765,0.22581717242240842,0.29016490569387365
475,0.03358819070721566,0.14624162027079038,0.22222663841488874,0.1382239662023992,0.2055164522352155,0.25708085161934596,0.1940998764457356,0.21753282091793005,0.11702325602196151,0.17457649830581093,0.21207827859836595,0.26454240981141547,0.21150365744893126,0.07347948290074814,0.21153323916613012,0.091480047794181,0.2539757460843878,0.22071806579912004,0.22643955120407336,0.22147198526152811,0.19086303042743996,0.2382659931169937,0.21554459278701762,0.3423005516667109,0.15134296043461754,0.1970075219553776,0.2825010829045567,0.20187669405598876,0.28723503365255465,0.1480592356943081,0.2817660133099642,0.2086073477583265,0.07803390635542186,0.22009533851484267,0.18748751830985486,0.12823069895219175,0.22432986854650955,0.05991711058843263,0.13580767320463388,0.13846974043034913,0.0842327583889304,0.18163842178015255,0.09593978036726479,0.24952008976272688,0.12263802279408291,0.20845089430696617,0.1549706466067983,0.18242052768249886,0.21990885907878585,0.21928599359126075,0.13330485091954652,0.13601167948392856,0.19091204963824063,0.24565413868558533,0.15065770936162165,0.31379508287087127
476,0.08775483957693957,0.11531726788426132,0.19344556621885525,0.08824070687531821,0.1793869243922901,0.22831719304673284,0.17038275952696583,0.1625148862258396,0.08716110334894883,0.01988219904087483,0.08344638054106629,0.08598568180569167,0.2943769194179901,0.16935538585181487,0.23432097564298568,0.12947886657149174,0.21397209821073096,0.14392329718967553,0.10213177707814246,0.1967252409234063,0.33290740919239004,0.16948448328259438,0.2507307900004616,0.24886064703173957,0.17056990569184974,0.25379426528893456,0.1881555072706654,0.15843433724686704,0.16818838682571824,0.18694551441005586,0.16825888802325803,0.24750513652817174,0.2059922151187586,0.22130886745358203,0.19540855971879073,0.19470520939611222,0.11403129148511772,0.16999659252459268,0.24244499193651012,0.2039440270717455,0.17564092113630247,0.0979634055127643,0.04790661114842863,0.13700282708301278,0.27754641045537076,0.13492542756017778,0.15849484686184792,0.24370019897599532,0.11424986988089934,0.13875076368928027,0.2230140498290287,0.1798223394977216,0.1734570844268711,0.22639910366742175,0.21458276887041414,0.09453500732706757
477,0.2029005113169489,0.2079762068283713,0.1413521673886298,0.12885397171163734,0.155486972318264,0.16906057550976736,0.22817816618679843,0.24782898875216694,0.09099064387189099,0.1338604463656057,0.14814615802462092,0.1706441121219505,0.14036877918022994,0.13270643197263365,0.14704989449676079,0.1559943008187677,0.2687975797258038,0.14955657194480051,0.29821882333873273,0.1273483924578939,0.3196588712586655,0.13594443718589133,0.19983973152324377,0.23739657682216211,0.22571388868930656,0.17334097707730067,0.2587877249003796,0.18607998445602517,0.27922856902388754,0.23882523447690823,0.04237360432021513,0.0877739987648334,0.10170223236176865,0.17949620624565035,0.26237448282783504,0.19564776360362668,0.1459967909330646,0.17854618990500412,0.17515928563505637,0.281964946033212,0.04880682373439367,0.12988149802085255,0.15552745117768021,0.11955077304881107,0.09623152643221755,0.3239967643504721,0.1199583656141292,0.3078326309476053,-0.0230254729173495,0.25677200732832445,0.23411713219356922,0.18643850543784987,0.30446581720264515,0.20340400078192558,0.10990900665282828,0.27429768938915117
478,0.11731357254901666,0.1696652223434568,0.08611581839998461,0.16421068432964783,0.07453650798701646,0.1576339878610017,0.14247452606950808,0.1479714390541778,0.2161266103322329,0.2550883193862696,0.18102634993229708,0.2136407213360155,0.2547295881706559,0.21140310320817762,0.1711817443190037,0.1750700739510372,0.14410023668766817,0.1807458931492679,0.23326291817330683,0.18774027058792186,0.23938123810718104,0.2804476922802102,0.2803972874650055,0.22857564976984157,0.16464926964675733,0.1580887735098769,0.10137911657792477,0.2547675526450783,0.16990701143057094,0.1693058242397641,0.048674989030770485,0.3163235521119187,0.2453158157932139,0.14392800077347348,0.1757780119197829,0.25512097111832505,0.17833216686141812,0.3340926494072807,0.2437945631949466,0.11439589166113683,0.25289904915241607,0.1977348290252036,0.08465539723242343,0.16284159148259544,0.13688345511074654,0.20092348923987144,0.13132293971476985,0.23675366009719476,0.07872041656538135,0.2525172353022261,0.22775666772959222,0.252432258117817,0.18814420848684507,0.07152909261804541,0.25954789451003646,0.21516710216424279
479,0.149004350346958,0.12147622825232496,0.0027494917046417093,0.10165698497453486,0.22210437847338874,0.19614346683808917,0.13852950137591036,0.1855242276603604,0.19924772464638882,0.28555870866534844,0.08370022234475301,0.2751561039204077,0.12434486963232791,0.11312848627141579,0.2385284712090048,0.22724238167172386,0.139286172786487,0.057657949216338135,0.24649393155091218,0.2558830393909285,0.23954604498657914,0.12654209930924595,0.19482211692170878,0.2285695246841384,0.11223133558835174,0.08485317405842142,0.20482021466771388,0.12910178894958968,0.1282244230924442,0.14174788409428518,0.15778889268983598,0.17884901171209935,0.2552722267698531,0.21909787541587142,0.23191926294802512,0.19665053947505975,0.16518250305828247,0.35612239504123955,0.1263138612017931,0.03692184563168618,0.11825429161008033,0.290735355538558,0.1642846357333067,0.182812698126129,0.26349759315747845,0.21094265385182073,0.18275967074699237,0.21552053459386927,0.252324917164032,0.2137939443776604,0.20427240575652683,0.17445660936480722,0.18077465341493723,0.2777283172930616,0.1207018076408593,0.3141692743450113
480,0.15837076180527893,0.14791177846627207,0.1676627291444334,0.1145066085647858,0.12852949468077107,0.23810193218474113,0.16362744430407794,0.2254398349991315,0.2615940799134456,0.1764535504658206,0.19662392082592828,0.19489306189714958,0.2029559925470608,0.04975605765022799,0.162846440918936,0.16053173855101147,0.18113218985488477,0.22405959771414977,0.24616270911731572,0.11872591727762916,0.14656550223501116,0.3177365693880911,0.2238380982122399,0.18983972378396863,0.22237699563076754,0.1702479717431644,0.25327188297514386,0.147720916884044,0.2727704177968239,0.14875274136613395,0.13855346501829582,0.21894674438592182,0.12362835204071118,0.16199782415691713,0.22807503899458162,0.11152645796251116,0.22938357479383667,0.14439558259500998,0.15297467927952452,0.1274473582354094,0.23597295636277854,0.17123494015844756,0.1422539505251498,0.11772122704225747,0.3044647532179917,0.20947127898747894,0.12454912424108155,0.054813129253508806,0.12931799253262302,0.11866743727525686,0.24163508538342768,0.162383185138349,0.21402006009212418,0.17119351462787255,0.12890156124142868,0.15473575396939163
481,0.08956418201092096,0.1365033474544807,0.0960116897534829,0.18659027508267303,0.08907125156109608,0.09489505257381704,0.10750878787541723,0.19306151105379818,0.2108502005221732,0.17646822565470963,0.32282512285307885,0.09558870232438316,0.21507429369023853,0.0696695502394984,0.35232049810812055,0.1572092871194246,0.24600763199165665,0.14441094983759253,0.3068987581968459,0.20321349211364542,0.25857485981853706,0.13653949154547873,0.18049879136006114,0.2133933160760737,0.17657823783346088,0.22470767688878973,0.14755542315462336,0.25279097128297334,0.22663574404027326,0.20492981793582746,0.1910322554679506,0.13845389618264806,0.1348538728218344,0.15491530046836377,0.21488837844387024,0.17252066558296217,0.038469484525149755,0.12590912441558377,0.1054991473116754,0.22248999057397123,0.1574920962775618,0.12976992752328098,0.1208072008419505,0.12082630101450363,0.18717854313482737,0.2932311553417266,0.29394562707376376,0.18165430738424423,0.16898063663963728,0.20917164805933858,0.23899066436870545,0.1763617153174831,0.2109897401843144,0.16126353883031075,0.21390283094136256,0.24246112517021376
482,0.09268902297374033,0.1542724655117775,0.14477492901394132,0.22569520137967433,0.19678126241046606,0.24346447647724254,0.26763387535439265,0.19413302162795823,0.18355392271222384,0.19364608128525357,0.22321649829104354,0.3578495927113501,0.18448556139226283,0.19302347789429145,0.19531458118602554,0.07220751545063457,0.2286432505128476,0.16437580953145073,0.16182809895698239,0.13851516406930495,0.27870866403685113,0.30061209490540985,0.18974341084710813,0.19366488550535602,0.17188393645058103,0.2361817144914598,0.3311581532278353,0.2212632285070787,0.19770896589426543,0.18878109530990844,0.2759886991666179,0.12804939493611114,0.16791318282791803,0.17162193312895627,0.16492052120040077,0.16478645779926407,0.1385180755635528,0.17340392041223993,0.03169240758161068,0.14744568231179778,0.09764475012727421,0.231374944225525,0.15290765160609385,0.17282408941666763,0.17970976976028696,0.22000296692268492,0.12164550493464667,0.13049658738560352,0.2198342417358309,0.17312590658810156,0.24174827847169358,0.20462495761388277,0.19346993817367872,0.23355913306125034,0.11693628113979052,0.3030433849746433
483,0.14010931477777325,0.01072945899699603,0.23315140470959114,0.24634811406053003,0.20018534520243972,0.22725016547390983,0.2742480042059357,0.23774340436317348,0.15597421020692284,0.07981670069102899,0.11806319104325562,0.15718215083082532,0.22106877500208938,0.23638149221471036,0.2570819086311055,0.16208107271296643,0.11223780343012618,0.1362732588368637,0.17678212081377145,0.23290932673251083,0.19230801514789508,0.2654381475527097,0.1640841239856721,0.09882290255278757,0.21903124263956045,0.21138593196529337,0.1915309126445367,0.17584736014193228,0.09824703725878958,0.16455897106710796,0.21341285273176785,0.11539172490015707,-0.012858668206591133,0.18482240870884464,0.14459736997733003,0.12270832542171943,0.1034540446141559,0.2945340826070737,0.06072329046164897,0.08212503799364007,0.21735264425649375,0.20277621331645718,0.19277752927636446,0.10462406166573703,0.2676528503283317,0.21488898287073344,0.27826766337997927,0.19562227775100033,0.17644877048481866,0.1654862569579644,0.1176686041445499,0.1899408396598541,0.16068889612479,0.1905875061022879,0.12604198005929385,0.2611245577154527
484,0.08434176054599297,0.17361818469233814,0.21639533498702027,0.10800007573805215,0.21682794974811914,0.05720847207141745,0.19887754919889514,0.2677832299060762,0.21404271815037457,0.24148220417395386,0.28591796601387975,0.2023530230197566,0.15025378999155556,0.14244958452893888,0.19172463155283734,0.22154805407809922,0.22301193149617293,0.1312772315325111,0.17126276170161195,0.16068120407443687,0.1300028625747513,0.15161399653681373,0.27578273178488616,0.06506601643283301,0.11954624243938416,0.21078701008373565,0.1585932160144074,0.18866811790632967,0.17879843951434612,0.1685676885004132,0.0973040953082895,0.0908796296249183,0.19204030797216218,0.133187763819323,0.2939659156160576,0.18255104678332698,0.056519088410512876,0.24599521585166007,0.16573774867146682,0.17865838237291293,0.16456105873100757,0.16921764054809854,0.09066734081824453,0.27189908832544263,0.14595263603933875,0.2567329417468168,0.13096855420631007,0.23877417752390753,0.11448711170845728,0.2667918948984394,0.234647294202939,0.19031696528746653,0.2092026616767527,0.27225222998048704,0.196921691991411,0.1555896915111875
485,0.144209486692601,0.1291050076152754,0.12279965955505065,0.022907877514479796,0.19668514226691458,0.19048254503157874,0.27354578656178136,0.29302757510154265,0.32608419420838664,0.20773037793632215,0.14093122703581354,0.2698481509884204,0.27100931240554255,0.12369698807793128,0.147188978914604,0.11347649109878223,0.14734078216688543,0.0981455115546777,0.26956463393928887,0.17363294997644088,0.1558741817284311,0.18348441123035739,0.1705994269122865,0.22722625042001976,0.1857131537258854,0.2463875986886836,0.11830122504750931,0.15189027906173272,0.23495872078661723,0.17378386055707315,0.23281165242774426,0.18731381387386026,0.04207225237031172,0.18640483614731915,0.2142279899193139,0.15636845771964644,0.15010207886599447,0.32824451643660174,0.13081356409258205,0.2553215075253899,0.16232629042934404,0.11157419503362043,0.1497167370349232,0.19946218852480072,0.2660612693333506,0.1604951324408891,0.2093954912687131,0.18441548996822119,0.13136586720937005,0.10980443584784358,0.21906539058199595,0.22240437898107893,0.2616399692791984,0.15306946738045082,0.1498564558353138,0.23885900351308018
486,0.13409872981272217,0.12723060580582027,0.19198081810381876,0.23531825174914675,0.2342402283373023,0.12428105702613368,0.23367015121061838,0.1619099686593061,0.21941208773337206,0.14958528411334232,0.24875472888273767,0.2712869710611735,0.20027254090167915,0.155150216816718,0.253855260436875,0.12884223567894548,0.21712737516918468,0.2003233401990374,0.13964115426415644,0.2836982181398823,0.10524315423239036,0.16907944932417895,0.24245078573323217,0.12474941337528118,0.24528473687904376,0.22271360303572849,0.214711684759818,0.19369996040056459,0.21429745384053647,0.14482866149651208,0.157318848199017,0.12689628300058622,0.2236901066809565,0.2356458758998394,0.15613340010544072,0.14744492670542658,0.06855819105549964,0.16196952586855887,0.18599631828328483,0.12031416246073845,0.15319733777642333,0.15615350104559325,0.21265773650111092,0.16024139067601448,0.18651562385139128,0.23367947127271246,0.24070088406854837,0.11342652625360801,0.15636017290997728,0.20946013436764793,0.17304959342846302,0.20148304748263648,0.20912868937210363,0.29021254825463944,0.23001786290319648,0.2913037042652025
487,0.08066871453722929,0.14873998124429075,0.19252104757419833,0.18526290383532917,0.15539642806290946,0.21711804231815837,0.06756718694268561,0.12805882928148749,0.22869780130253228,0.22305525587977945,0.20224087318837292,0.27335674230241563,0.2467261930767227,0.10624016891033296,0.20121084573053313,0.3331815335827754,0.350037220380036,0.16396302049128317,0.2178174649446378,0.31793064862794596,0.20719245211569162,0.17813692258626124,0.24282588554949228,0.25824368480916676,0.20039702537224574,0.37127640743706847,0.26535235523469897,0.22499202932238663,0.29348831309740775,0.19482044243224284,0.23685778260761306,0.24242177192415756,0.18914022447466053,0.20709324208668983,0.2101797549336625,0.17327484027307224,0.1745968968594282,0.0008373986560565143,0.16178232288730418,0.1361283119009604,0.16584963575232864,0.14967429148589492,0.14950612902139152,0.0919582285642831,0.17493214692832795,0.33066993079283463,0.19211812476592324,0.15220336819974103,0.20088550881354636,0.2766294495608627,0.24931503480551803,0.2342243043987535,0.14131636003877832,0.28818804650928076,0.21546478451987827,0.2399251326892103
488,0.13209327552470007,0.08248772251741808,0.15915650137417617,0.18664773341746496,0.1373390318667033,0.2850006703776199,0.15084348108324688,0.21107441036637556,0.18591718467665838,0.22747290343155535,0.2679037948753609,0.2462038269812603,0.18010052592497866,0.1408702279617184,0.16708856560967464,0.1438806786640063,0.19725756601949937,0.2079556791076189,0.24256005851618553,0.08137024067883969,0.2939680927924343,0.19367571074018017,0.22592426951117286,0.22566850519549783,0.2667874652246978,0.23765439925540016,0.20237017432001297,0.11202748770977045,0.17476980215599638,0.1892362534673611,0.2568955642451351,0.07004680799261605,0.14202846274648967,0.155334629130481,0.2014868320412552,0.1408339369497381,0.1344788558513241,0.20553649629284526,0.13045773354449275,-0.02469530752128618,0.11632254321797535,0.14240407879547554,0.11586160175056587,0.09047866086050678,0.25164468787860395,0.24243797454850383,0.1251324168133711,0.28609357888363735,0.062237671567423394,0.26043151682055515,0.25734888828197705,0.11923992612634318,0.2299510707596168,0.15918733340625046,0.047597747049379954,0.307731343988514
