,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
585,0.07897163176509729,0.11436760494009023,0.13784408980249627,0.03946559446271082,0.09301693367083598,0.14752714894689276,0.08217930683753429,0.014701684790219032,0.14686132439338737,0.13735694258707823,0.13155156609205243,0.11049097663901275,0.18649121996311593,0.09188545212116656,0.09085401266691974,0.06538075543574585,0.005934022699878527,0.07217468518722851,0.05779569859681124,0.060267140589132885,0.09276859603734154,0.11748719648035544,-0.031370669393536554,0.0694049350991537,0.0769277500903837,0.20402148352439906
586,0.10969061828820319,0.044205929527058596,0.09866237904224141,0.04737077503782885,-0.004056596465451404,0.09129650542103808,0.007628080215515273,0.16978982416897173,0.042793292616889654,0.217528761535534,0.0025389008620687967,0.19084677174099648,0.12232303050312136,0.16128890886499145,0.16188259390223295,0.04457464237051402,0.1149065651153437,0.08524855932044408,-0.017669095924607674,0.039139667579957196,0.04879184414083413,-0.028683937986332435,0.054723287935195875,0.10370179250384559,0.04953677364685668,0.07348361058314029
587,-0.02698526671672674,0.04115660225418588,0.09612826255419848,0.121637205245267,-0.0016781803890069114,0.025651131896706203,0.05083878921292677,0.002569644731134654,0.12022931068285632,0.12488063439672348,0.07027074609872569,0.09903574054558746,0.03916791975047449,-0.008668656008043266,0.08127881328718248,0.14811896663677074,0.09008337280058439,0.21463627300011232,0.08328655392454003,0.04616844214488299,0.032898356560275434,0.06183318821331265,0.05638717262297867,0.08680383830884997,-0.07803581908030227,0.15295729191802415
588,-0.022485666512069957,0.001941538558424734,0.08907259660648431,0.17233980066313112,0.12181866033295026,0.028269050937742957,0.07013938396250104,0.04015420633943985,0.11587272090199219,0.13922593841222305,0.05723415158832901,0.0577625242310961,0.11237303354467626,0.0028650022544274845,0.03260646772516573,0.0662736617724096,0.08762002247737476,0.0921459623987612,0.08877079187798799,0.07643430135923608,0.08640286022104847,0.01834329771814393,0.034697210926139366,0.04909021811951943,0.09019988756186459,0.10952915547926734
589,0.05656675074111868,0.11897296664134704,0.18406174903210076,0.08198655780648484,0.1605294851399219,0.1913606518943766,0.2557016980019408,0.083854633688151,-0.023621922624151102,0.08332588874840073,0.1393605451751093,0.1250937573487144,-0.00559239349319568,0.1831117813091974,0.10324174361213033,0.06157361785067293,0.049608517925598374,0.014251514917514991,0.02932949745807445,0.02680162481373005,0.0870324557060927,0.011339157459378376,0.03450866408775286,0.08840712523073786,0.016531502441404278,0.1907580073742805
590,0.05702702617777912,0.07542165050632761,0.05922478758100273,0.0975789351464675,0.031229771010446456,0.14013054468848019,0.14984229072145014,0.16928951811064066,0.15137628813993273,0.08920818103271168,0.08785247951886431,0.06892117383203894,0.0026736366458843626,0.12443752620723857,0.07298669764078998,0.11856049437981185,0.12800000451989266,0.030827933307796374,-0.025302418094527324,0.07362824914729948,0.05587201711067803,0.04133348554196512,0.10491280685011722,0.025455698907551876,0.09476074619505148,0.19119679205282425
591,0.1361899325354792,0.15234515439399723,0.11219101064020337,0.12203711304969529,0.12937655713764884,0.12575738859939267,0.040964452775021906,0.12015806537138336,0.09420245046372912,0.08017711296884178,0.06886912590944844,0.19414971327514577,0.10724742240379818,0.15925188973755763,-0.008386479660578833,0.15511246393597652,0.07786488806856923,0.14230942701677343,0.07039474511073339,-0.007837933737312563,0.05845909176118328,0.03820833245813143,0.005631327178048984,0.1065529521614693,0.0701866064872013,0.16326304317088056
592,0.14062992192848456,0.10691876377995242,0.1284297765291759,0.06731133081683228,0.15581697741153422,0.0692842526515653,0.13183528393167332,0.10716909818380682,0.06704421711721247,0.17302074898325384,0.10698594818528036,0.004162241729512442,-0.0713691595826078,0.19783639227706587,0.051510905278200014,0.13180173138730158,0.1216502522700092,0.17285467509075994,0.03894303306232285,0.03263352781641634,0.041987671950117524,-0.1438337798185538,0.05658507930766116,-0.007186338618000869,0.04906335554939425,0.10305403592819629
593,0.12388129994853449,0.10275638394511204,0.1373374585009741,0.10633656164139464,0.016833261655598064,0.08675916159444245,0.14333654173222712,-0.015177658612224143,0.0897202957909592,0.20999649204339693,0.04221752957434414,0.15138179408019573,0.09054381966048136,0.1846069223257904,0.03636130316446423,0.12609237483368121,0.10618825259536034,0.07660832599208595,0.08846514266997198,0.15003979021188016,-0.020288777010533793,0.11340217018371422,0.09797470740045468,0.08783362777454101,0.1011416730079835,0.17960150147034626
594,0.11380928277405095,0.11609330016749177,0.21131881493983384,0.0467444409525831,0.17831503437231952,0.10068343003128315,0.14183599672343178,0.20519099533008048,0.09414425974059464,0.22037938980721386,0.09448840713608797,0.03279507702574663,0.22156915567530353,0.052312608884801756,0.10323263157672923,0.10008237023374583,0.06360165834756702,0.11256095773065976,0.12753076550335615,0.019715863474085604,0.06835032145682074,-0.03139949306203758,-0.010191760252020843,-0.008470656607326302,0.12521795816256945,0.07194652724398481
595,0.14408491463203318,0.07662197722779956,0.020723777649266157,0.11455427660946682,0.10001632800383449,0.047290955784563216,0.1633116658814832,0.08035719037151744,0.13073988480076973,0.09348661455292005,0.1344275121153349,0.029500220312449955,0.08961820075266591,0.13880562937802116,0.01870743472130002,0.06065634014320122,0.14940635783610517,0.0495788753286381,0.03624233413226785,0.1030552576942621,0.0715752632622706,-0.0355037550745854,-0.027948610059006618,0.00923206981595039,-0.04461739711331062,0.04166314961334968
596,0.08048361386528641,0.17694414476526998,0.08038296081447364,0.12308741068130567,0.0972826120791558,0.06860800177446963,0.08245285624701752,0.12557498874269524,0.032438814823415665,0.1762309981224806,0.11425629192921642,0.06759125867612954,0.08806827983899068,0.12085192588467171,0.06196304913538773,0.12974050395721845,0.09090236848324594,0.11814793466178487,0.11668841434307574,0.1449208140062205,0.04606501358747004,0.14565620539678933,0.031123575216735755,0.025863406652794074,0.033026959099342244,0.042936501494343506
597,0.12599025462187344,0.08829871772231492,0.061791680909865435,0.16871526851728755,0.08272483821113596,0.062457020025660025,0.025959327588003418,0.07754941204873078,-0.05417295982168585,0.20072371882555004,0.09210404145839768,0.06739503733205299,0.06002268757829142,0.11362969322384704,0.058579736867640696,-0.01044855755298017,0.1559248599961364,0.137488304928859,0.08832736494623382,0.058644482959585666,0.0506472916522952,0.13794246633358295,-0.0006864283075327009,0.11292077696148857,0.05103319109143254,0.1339396875662371
598,0.037972685763680035,0.07468112431274565,0.09271095757119739,0.0624904773990584,0.10913512155591108,0.02340091299667091,-0.03493285049393552,0.045085044394063634,0.10503006894837628,0.12330776637056468,0.1746737289256665,0.04162756751018696,0.08821536098203103,0.19516483525673217,0.11344353701735178,0.018460336390860015,0.047678898659665195,0.01781175962975425,0.07304928272726642,0.1440958479377852,0.006596004947254579,0.0007891987827937834,0.06921397277651097,-0.01087926945666636,0.11486061594102383,0.13159089648098463
599,0.14544781232719686,0.026412675449015134,0.03017997561209514,0.12899198617508204,0.10495011147936557,0.07826763327282864,0.1863897367900388,0.06969606399060964,0.20235803042022932,0.07905947394915881,0.1263970671216393,0.01876889340483538,0.029862852727662814,0.08353149664668293,0.06875522778758793,0.10153793198425608,0.0621304291724639,0.024499849036679823,0.03921854691414652,0.032938914518522454,-0.03837651907704424,0.09968332600295858,0.1409794853763306,0.06469660746038064,0.13774012505082764,0.11754868839576815
600,0.06934236112745905,0.08518681770751087,0.12256142101669171,0.19124467422400673,0.10794908760664468,0.012270585064147818,0.14702546199346456,0.027056435549685044,0.10261249320800842,0.2707772660273191,0.15456051282767905,0.09158486360849076,0.05575877086640635,0.1162688591959039,0.11608633064515071,0.2200317432167628,0.1783332601036988,0.074047271251862,0.13570447190135265,0.06452891885851514,0.13223682216560212,0.016247150728188664,0.03467930013305812,0.11199539915373817,-0.10220327371690376,0.1678590878765796
601,0.1077685793399465,0.21044425364001168,0.07404284281565661,0.12975582466112387,0.1223001433027506,0.15569349924852885,0.07352580870922619,0.08939298570902322,0.07395146427601125,0.19750887130050207,0.05884952758899827,0.06566230110292554,0.03236195724110378,0.12194176006773409,0.026399987511439,0.24463268617444942,0.08734990310964987,0.06559881320108159,0.10246092258241508,-0.04803090512660493,0.06944214395617361,0.13457257356144123,0.08476385609551651,0.1207737201213496,0.12027169550399708,0.0015754579583133754
602,0.08102615730242142,0.10640902949133996,0.1180602598343019,0.11031546961956293,0.16195724704942457,0.12816992854646378,0.11336185792528315,0.15495388878351968,-0.011381775271307756,0.10049604471736386,0.09801201795861275,0.0461496609000361,0.15380533175236272,0.16257000009442177,0.20823678109694663,0.031181579777223335,0.13322922282747246,0.09886485356762227,0.11173964168134744,-0.018125185648490787,0.0717214090906335,-0.007616117110726868,0.027237312280758336,0.11864544143315371,0.039229621911099244,0.1010930953533446
603,0.04812812511466928,0.03245045741868898,0.16650681207376347,0.14152049664408375,0.033325393463813434,0.033691675030961765,0.07079695001748976,0.032814449403321434,0.15830358465500485,0.15200057486923604,0.09357341262488413,0.040423114749763914,0.13358199863658662,0.07795507896865386,-0.02600267999841795,0.19938483724565667,0.12792653162298293,0.09083822005142946,-0.05879742186413143,0.07413711635174564,0.08322155887268785,0.12746169344753713,0.10068765854319761,0.035744544619372653,0.0413091862901133,0.13580156091575266
604,0.10412917877457044,0.1612212281306419,0.028772376808144297,0.03591668781105002,0.04123726037086676,0.13529354735168678,0.11720237691577344,0.14722526336449368,0.2585215104093754,0.030238049073497437,0.11197300616522221,0.045514715133792516,0.04261036046311169,-0.000292365853340415,0.12546888698921735,0.21410062164280008,0.056270301559260535,0.11115054329402325,0.10097843732820529,0.05936038265086737,0.08192578677456273,-0.005847133405534295,0.0861947461892232,0.11572675725069988,0.08277827293306833,0.10835457955744791
605,0.1032349619803624,0.16222971387161078,0.19447475447106036,0.19707146269997436,-0.014959166686299707,0.15804095326844894,0.04314051204567445,0.14122094615903846,0.1001291801565029,0.054023090211724745,0.17369859494342518,0.1028216627565195,0.11680923452049208,0.09729503190008,0.062358268334469426,0.058387546808860026,0.029821289633527336,0.1323158377437506,0.0999995976759736,0.09949889969880589,-0.020409606549089944,0.030607902868755067,0.031561886920366745,0.04062689708075812,-0.07303166959040264,0.10083976905168206
606,0.0797949169753035,0.13469055202707095,-0.01928345532383415,0.044795624235855536,0.09694253772532668,0.042274817185686375,0.07525704955417939,0.21904560916051444,0.13163322950716033,0.12491896373795702,0.14335147284843452,0.09835561426088008,0.12048607039165578,0.16659293585502638,0.11351288775915737,0.15943338763012505,-0.011519305704981794,0.08292274085636854,0.04200407765887184,0.1460773195275888,0.10852030077031934,0.03780036836479066,0.10734846651376244,0.17106389972961275,0.0015728525613909472,0.11817850487613978
607,0.11989999585821975,0.07790806944857241,0.08801464828166607,0.046011578418914977,0.034786445977864754,-0.008631667144542296,0.09418596486267859,0.05368757364578349,0.09455394958430703,0.022160145649652647,0.11828102139268408,0.13207339515174413,0.02616943665208284,0.10522755837590408,0.22409589266393676,0.09799456673578004,0.09611330220005375,0.17461548862405196,0.13746279227399996,0.07181340994728652,0.005452786675418634,0.05467083321306039,-0.005527393883186274,0.16108552802009649,0.15862216176141422,0.07884251371970918
608,0.1905185763633564,0.059445841837130475,0.07006595550339595,0.05004804692193392,0.12717129923777273,0.1410415107741187,0.1348256019865299,0.11897309840364563,-0.021076817953464257,0.10158502468573709,0.0969214006193181,0.20013545571562144,0.033591547501397735,0.15675694013796584,0.03454093351591244,0.21320071443426877,0.017415327847083162,0.16033281033590016,0.10304281668645893,0.0423751263725349,0.09350227556194507,0.04910430029691587,0.06959661205171942,0.149354441461075,0.09705025181400584,0.10392211691880192
609,-0.011037362263482897,0.18164463048258825,0.12344240602984062,0.07762199253905532,0.225361122217267,0.05434081733899985,0.23097161775591699,0.06225718132229992,0.15898400816494573,0.06209979058313303,0.12889338379708468,0.05796032688871716,0.159970023430522,0.18981188853007872,0.16094551371490287,0.0893972088610302,0.04341081207300509,0.07051966876300812,0.044260389279611644,0.032180806049582046,0.03582434226790874,0.07398058223179094,0.08936488059308961,0.03081757566359996,0.07166007193279178,0.15995220609647107
610,0.10766451898212191,-0.04860758137658807,0.14850310403270842,0.07602459921662195,0.04004878224141519,0.08867055807783587,0.06910371467584514,0.17081222122380987,0.0020417330754823517,0.1438725485083587,0.07459898586318357,0.1277370886391163,0.07880810391462616,0.16936351699065036,-0.04538282817451587,0.03902287260324361,0.08718167416406618,0.03678719985299602,0.0317604652692452,0.06050883236195069,0.06045040059345602,-0.0009179525888015072,0.009206779039307667,0.11731279800753965,0.003504076103697777,0.0889321542427323
611,0.16735784464832842,0.10154414183820469,0.12601274211697278,0.11776305844152603,0.1086844992568844,0.18768139880856013,0.071458230680618,0.041961639202685475,0.0017675570199324562,0.1677093051270978,0.08047553004537351,0.09552772016560392,0.13019704358256343,0.15988225315258284,0.18268041768564122,0.052586810221375645,0.2058834744219447,0.05016941825862999,0.12189995199109759,-0.004618874129386774,0.08184579782665213,0.03685693003905961,0.09580948257346415,0.02533787612989711,0.11597384514135635,0.12370105135808702
612,0.11380424356054301,0.18362773003299288,0.16748254772521182,0.03491993599328232,0.09152207491531751,0.034932324861794185,0.07136605827398426,0.0677333810583426,0.07914947100267293,-0.015131994985708016,0.13774760738342318,0.2134805448992691,0.11583734835624158,0.13117827032441595,0.06765236805184179,0.09662344430457255,0.04704497794510417,0.08975695771594804,-0.01035218150087049,0.041478971571385824,0.03998234362621109,0.03471346679677286,0.06432491819536575,-0.051749193034917575,0.07928740643668744,0.05155636634869857
613,-0.002170069652574972,0.04628739264287,0.20908372498966932,0.03792811721399255,0.11146784885063327,0.030399953657586187,0.12529706208644056,0.1071770272185742,0.14811803669326537,0.09003219612499341,0.0774654038670236,0.09993387800560649,0.0871406814918964,0.09840460622171761,0.026946753365473086,0.11654199345837259,0.0852712874576111,0.00156779453827266,-0.04263141317356208,0.10478455518727725,-0.06724240861218252,0.10795301978754825,0.03434382015672995,0.0260376380657459,0.011579999748191036,0.09277849220851003
614,0.07853999978352348,0.11486166126033465,0.10622526325324816,0.12803545604321648,0.04580665616850708,0.14031685252876347,0.03098024282631532,0.01636886605879027,0.05735940763121822,0.10637432716358997,0.06737000684706658,0.06735701818040396,0.11325981900758529,0.2084060959449929,0.06488915599256641,0.17986953163594158,0.011580062510992528,0.12806971105133608,0.05325387515336184,0.06407360801955031,0.03804981879594076,0.06954703752492358,0.020548672967419728,0.13072467038278668,0.06723376189368868,0.04393083354202787
615,0.07061311387212066,0.16176248171937918,0.07861546044719038,0.12346745194601276,0.09075551010244438,0.09990893807953997,0.15536707270748734,0.16139610029824666,0.10034403539274321,0.1246383100360458,0.07358940787098704,0.03474514622981747,0.11361811567248749,0.094684256464372,0.0618816845051832,0.042203270543782666,0.1909499409904706,0.09813426781662922,0.04089383565081376,-0.004531067021545395,0.040823693936564064,-0.02534230828386345,0.15948396612517413,0.11692238375177248,0.025781819705007702,0.07659182365790464
616,0.03307548021373957,0.10754123411763039,0.022479878338591296,0.13852976210086662,0.04092632700754776,0.05611096022425584,0.07158694714026598,0.14161155074358883,0.09047626159210487,0.04664336177955377,0.11285685591811977,0.08439398632474404,0.0980062389332388,0.21191845705837228,0.07358766436753518,0.19667028044291412,0.11467932510442619,0.07208363590782917,0.10569088619160101,0.055714156562980656,0.11803510150168794,0.13128082787974993,0.07927357102623643,0.12796360433317064,0.12115645727890018,0.04801413592527548
617,0.08840983670264692,0.1357028312249005,0.08466150909232452,0.08129464119176005,0.11682840866683016,0.10370798631929763,0.10843187057690395,0.0510347018307849,0.11455742059647935,0.19478327582223312,0.038828260829059366,0.08435198538658617,0.08537840763742786,0.0945827584616147,0.030248687673970563,0.1091605848264678,0.1592535311192819,0.09587895373564191,0.0939939285258554,0.11100284320421953,0.03768431029325481,0.0830713494893469,0.08641741519141755,0.06374987505669293,-0.0038906533595024495,0.14256581475149208
618,0.11365699699406356,0.11526860199531762,0.08926514600171746,0.10343420509666063,0.10746076213111234,0.09583067269384078,0.17759536114198665,0.13517734893208788,0.08278767350709028,0.14918015791626268,0.14791734690972314,0.05140000259071507,0.07565797604826625,0.12821953315819715,0.08616303933528437,0.20679864890793573,0.08532891018205152,0.07688271821254611,0.058363887117387936,0.028340389533524857,0.17803508269793158,0.08388161628210568,0.0760179366434119,0.07128667390304044,0.035234172782469375,0.10603430518100278
619,0.09667943081721066,0.14600459849534533,0.08578275427831196,0.1636441068267205,0.08543896714349891,0.09838883476860559,0.15144423335967025,0.14552063253659528,0.0994090415843782,0.10479689895229637,0.1948684077544534,0.1499581901949806,0.03346539083214112,0.025495203600096238,0.04493875074252248,0.1042794956763453,0.1428755723245427,0.061089880390449144,0.07493960267344611,0.11044388809684297,-0.031239530251503445,-0.006101948419447148,0.08026926085033377,0.14862183631350198,0.015106240752720712,0.04039885484928829
620,0.061576797189846676,0.10464615390912817,0.09155901161374501,0.04096952948489002,0.06773684628903792,0.08784424568870099,0.06642900489868002,-0.05414901306638877,0.034165530816969235,-0.0018330676683494345,0.016128664487349287,0.10941330043590715,0.14255805615945735,0.15809052549774172,0.03972806395384972,0.09413562164962426,0.12839663370837995,-0.0029602807914790308,-0.09456577309993243,0.017208213364192447,-0.02997006094447195,0.058737413648753733,0.075776949926026,0.0670360995426288,0.09531862699334143,0.15165219291552046
621,0.0695937563508494,0.09459889000493842,0.07941065007302396,0.1702194593549779,0.1891861635065101,0.030758830214750937,-0.003854120592483486,0.02869309810518078,0.07182458511547347,0.1470770508299651,0.02899691097237554,0.13370446165115546,0.13678695301454943,0.11020311392784811,0.05648894159829256,0.16927565266814995,0.0852430682468015,0.1782204306078821,0.08362064228254613,0.1322796427139728,0.025999929521147692,0.03634216058665045,0.06004115594568765,0.03715772616652957,0.1858371631111323,0.034001815422210736
622,0.13085230887831362,0.19881119013650608,0.21205296481056757,0.13122082040775668,0.08106484001305268,0.07941440431412795,0.17405032188237263,0.06720730615588809,0.08909239667852362,0.09015058405197104,0.05285912547811927,0.16128101350916754,0.03712124037194011,0.11723690962786106,0.027345089569262425,0.09658952739542631,-0.05206955129716526,0.10817997249247972,0.1339783841015106,0.14888433441049226,-0.08204485702700698,-0.0044725849581650125,0.03594357413913239,0.016366863755957382,0.02438655156017655,0.01729990043441365
623,0.08562114142816903,0.13148158820637076,0.17362712138504946,0.20415250643021096,0.062281058285379366,0.11703754132589377,0.080590853619339,-0.006627791043726479,0.09580952984856049,0.1717267346222752,0.058859955261777105,0.15652417022011597,0.1226819306222081,0.1386197831856114,0.08237370972577106,0.2155162197105303,-0.053527321164396825,0.0023420776641542296,0.12058103919721992,0.08327285933886829,0.06189015913563567,0.017396400861997542,0.10163865048682873,0.049209528339963025,0.1523003273024424,0.08612720914551254
624,0.028117153689859713,0.05336990074319751,0.09560911871356592,0.033824942952671425,0.12876536019676824,0.06644567179873541,0.060563554920780416,0.026560971382471342,0.10706754459432645,0.14652809525851315,0.07439990765483524,0.07472460642116369,0.08175087882557726,0.12904770576920943,-0.007426176304621039,0.2005113039272892,0.0594197687145744,0.07965046800245183,0.047927496847187855,0.09051905223461071,0.09837804743492869,0.14420201099015414,0.047268394416312455,0.127179809656068,-0.04259653267019884,0.06646563959546255
625,0.12209719952893083,0.12414087344634867,0.10151299910176041,0.0546619838336197,0.12572352231607425,0.037118230210574456,0.10638366077395749,0.20998828925788285,0.09941240441292415,0.1729431965438408,0.09090080194362245,0.010471557898954431,0.1631639233353279,0.0793800776860154,0.02215617258666251,0.07290844118289527,0.04955643134995411,0.02053363119215832,0.12792209105337785,0.09733082705002011,0.021630152769726275,-0.034369343229366835,-0.033536992902777986,0.08772376991412302,0.028042633864848305,0.045875792523386416
626,0.08400000727202646,0.15857417467101423,0.17570921488299981,0.11352689579106473,0.0592213531027798,0.0694121696858571,0.002647719789774701,0.12040316202781066,0.06827598539849639,0.21002687652516588,0.1352881057042333,0.034569569439916605,0.062404645112785706,0.10847800517322927,0.055364404630634155,0.14978642788711374,0.12926100385693393,0.11635587068929241,0.07035832759935508,0.0869869697940665,0.0895029939198095,-0.020999349944645106,0.0012446255957102945,0.08209636725681513,0.1156485605752154,0.01053406437153163
627,0.127409723049245,-0.02352254921159347,0.010531507854386207,0.09372923078470075,0.02953634871835159,0.0680537582245589,0.05668488177974516,0.11596408805772923,0.06762506460795437,0.160833080360884,0.1670672978258024,0.10776972953426728,0.12091472757016647,0.12467082513181967,0.06109026073475834,0.12594640940319338,0.10971925199666828,0.08128995816368108,0.0628957059946657,0.21310664424528036,0.0467934340116732,0.0010003658731870444,-0.009373286645527001,0.12527929197549711,0.06908302933003674,-0.028686664983080794
628,0.049085693946040454,0.013406598600259945,0.10928370233319405,0.14600064777041055,0.08443854891471704,0.1416598088109937,0.03446275796309981,0.038214618479789596,0.015861180884023145,0.18826002977205125,0.022912038170393577,0.07320317166789343,0.06380836566877866,0.08604752563497951,0.03509596286474276,0.16138553938863956,0.016111674240619843,0.07637515406319173,0.0912099143173999,-0.016441436877703035,-0.0422227561985952,0.08288946620280228,0.0374015900938159,0.15466164954711517,0.15518914754016894,0.04960543695886517
629,0.13684675791526285,0.13410591538710942,0.10281190910779982,0.11974028366352026,0.053333894034671335,0.11119218937894892,0.2308353122537891,0.13413983736472096,0.06985892506655293,0.0890155755389041,0.09795339607219412,0.11478659741878929,0.09481194855330788,0.09970169837833526,0.09111117457734634,0.045242104306429866,-0.042379300213831274,-0.037053529360309,0.10685348921969463,0.0038928695877800124,0.07825290047258411,0.02761221631153471,0.014342677387415348,0.1313065800744123,0.0950802658096551,0.2798586092468041
630,0.13997977259510128,0.10426330897371335,0.1317998287069186,0.021065347637125437,0.05919233646071148,0.09949537703151425,0.0926477393387893,0.08875283870752133,0.06399401857465632,0.0996083705076653,0.11236875979588579,0.04673810125624611,0.041925666166420815,0.12509013907520009,0.11045212105034391,0.11262015458226791,-0.011222178550877778,0.11076192552153384,0.07265316061119405,0.017966896351186312,0.03754773741413375,0.005618544376249682,0.1467643915640093,0.006670580356937794,-0.016373735519423633,0.1455004643524577
631,0.08822462319710246,0.12453074492297288,0.11524964573732675,0.12182514145711876,0.0740503352524639,0.10129333102127437,0.15605940079926298,0.009557929562433676,-0.0431148590688619,0.10051164536357908,0.03759404652201268,-0.02186418069884366,0.12035120360987027,0.11518259809940201,0.021581667960295037,0.07122293327505365,0.141979507285826,0.0656358617898447,0.05164111700365359,0.12527548323571577,0.04137411779128954,0.11443450618965602,0.12805356104656662,0.13459887347507646,0.1310055389370523,0.09650320942809369
632,0.039996948753320605,0.13000107418613685,0.18560028477044774,0.07244741001141593,0.09762092484292494,0.16665036274085912,0.03367706655017577,0.21717813153344837,0.031435547840361344,0.09561129600276647,0.13771363067683634,0.07622495037295879,0.11254890436345098,0.20199795198889833,0.021979898489432142,0.05034259067750898,0.14684255712396163,0.011776836874003199,0.10854908454677108,0.011051759466113123,0.05157562185767347,0.00787659128532329,0.05970632698993524,0.0047159806019856365,0.1541471353481996,0.10356111479493262
633,0.039010486026196535,0.04855282088648044,0.0936110808098698,0.08635940875986754,0.12534743396650933,0.10187975713779766,0.17296983031725782,0.13077556401441695,0.1511868204249392,0.18393041625956255,0.12247505964303235,0.13776223591624617,-0.007107658770134306,0.11907418743260906,0.03307977434190573,0.16445592547492585,0.08740546359885827,0.14893807287692012,0.09284451334727904,0.054620896006380225,0.07180425293277708,0.038629592950685424,0.06760870267901381,0.041532736355832524,0.10712781772988013,0.10680144818501705
634,0.07947541560363108,0.08410967354731362,0.0504258553153063,0.08362343746128921,0.11676835079034614,0.11062956490148146,0.12485365790337187,0.17600134422919664,0.2233280363932833,0.09998211594224843,0.13416869684707144,0.09240092386687593,0.06883790934448819,0.07299727110058635,-0.012547227193476932,0.02880438070342199,0.06342430019064421,0.03502438202541926,0.055730307271419324,-0.002301114670935486,0.08195233108438472,-0.003081009137295217,0.1457856045327155,0.05804205303637235,0.23882107817831652,0.09159538249953186
635,0.08677247720593256,0.20301573764072187,0.18721384736561406,0.06904635095673656,0.14699286853360516,0.08712070417754308,0.14721918973614906,-0.0036294058810145326,0.07483839283328275,0.1162743686127507,0.08578480992333674,0.056895096090051445,0.010996950379757398,0.07193889638899907,-0.032904648374343294,0.1286661851614994,0.10383234231318389,0.0895092663479165,0.14960611562052697,0.11365921505710662,-0.06698199413598055,0.036957230771023274,0.09584387092851217,0.0564506185490683,0.011956639600326132,0.02789400758941914
636,0.052299035652846805,0.09415736529024611,0.11900744677802616,0.1582603813272323,0.1268418332058836,0.13512872701217213,0.07634394290385084,0.10114787675240283,0.12995591223942432,0.12852617494995816,0.03811992944178962,0.138083401365916,0.041408223257330665,0.028650095543368836,0.08378008443785467,0.08187195696020261,0.11441046018088132,-0.04136940818493745,-0.006446655194493556,0.11872067633823102,0.09779952452141893,-0.03139760012679943,0.02146159807258365,0.17888207231470196,0.05478646562920243,0.13292088885062517
637,0.016967612614514772,0.07344593177931119,0.15185723624410485,0.10889231169274854,0.03712761543239188,0.1583189955498687,0.06734909305445703,0.21482249344010665,0.07263113928008043,0.16720589144494444,0.12306971774660284,-0.006728851839995627,0.11241875964211853,-0.03049517884515448,0.09212783994327661,0.14785667581306966,0.07524548219598419,0.019364134440390906,0.10384356985036564,0.014168131013148769,8.285362346290492e-05,0.04747983882158071,0.09770332954487922,0.032208492879298,0.20665058753227183,0.0495311192001035
638,0.15742297141330283,0.12928823853157256,0.054923078949955406,0.11133330025803663,0.08803309427922656,0.08639309017700585,0.07201212232822703,0.09865463637600229,0.048459812151680916,0.13555554260605915,0.15452263399426422,0.09144052497250366,0.06782251322662557,0.1786327869044317,0.18689383040673654,0.02251214490767865,0.1264336187095437,0.023644839936442896,0.1266418440398769,0.06482732485101404,0.026760117329980165,0.07914257071051169,0.047422192357536364,0.09396612521915497,0.09721177550977243,0.05735865156646906
639,0.0645298074150995,0.14392171609128823,0.1855768097099771,0.08215913074745827,0.06283092818303553,0.06617245563086088,0.11173984763240098,0.16484251933037974,0.1808694175679604,0.10096859234957527,0.12671018437461606,0.07239906811055932,0.15271275341382592,0.07664906374930752,-0.0015086337479927794,0.09771478389589396,0.20363215947976504,0.04642492780861272,0.04919328854438713,0.1152850322298395,-0.08619846958032336,0.027106727177671465,0.0967421719173085,0.06644657260529017,-0.015421859054989514,0.1454138606866772
640,0.08654712448841619,0.11436692677587662,0.12227708473241518,0.12105452753808958,0.23210783798294507,0.053657977986196426,0.11726730969503703,0.06864204898083552,0.12777060292853737,-0.032705217128990105,-0.06604998386228977,0.05569023247112459,0.10259507564702434,0.1871434004046448,0.10041303379363449,0.05527585256628437,0.07917889409002403,0.1172915885893206,0.044779892731492986,0.035051221153097264,0.08753695514090289,-0.0009056376096350793,0.10424800644993727,0.11048864576439636,0.0003085061614405138,0.12417111706242705
