,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
564,0.3362622838902407,0.3013098089771873,0.4066337664592554,0.33094849863746284,0.19151549884528654,0.4754621031005831,0.3337584575011223,0.2767600414941381,0.28081922402974613,0.2880732697726765,0.34769002835182455,0.3408440345626599,0.3571007358670519,0.4264161320901141,0.4368092319308704
565,0.3593040785300095,0.22826652996884547,0.38963100156377856,0.32687104072846623,0.304877404709435,0.3911913119236206,0.39682040605888175,0.21841806150781717,0.2705661471973774,0.372310188959692,0.2168759120436541,0.38111376047734236,0.3424355907272858,0.2923736389800442,0.5085071263681118
566,0.23353244534062992,0.2708249464005877,0.25696840461706566,0.2857511251049841,0.30115078499517856,0.3398279154774675,0.3212741024506695,0.29348421061270996,0.3228876780227743,0.4522635137132657,0.33105165942587456,0.3100048535286247,0.3779319532003121,0.4294767241163732,0.3806067531082701
567,0.3403705359837911,0.13844953503571997,0.1492739106720867,0.31848085771020923,0.17189382358070965,0.6067431697404604,0.34480130166710743,0.20468143644048267,0.36724709142269835,0.31980941477203906,0.24471778382991796,0.5245274041145932,0.4123718356366771,0.44550469001010845,0.4281699620110658
568,0.31079997708101065,0.326954311863951,0.3185774768521308,0.38331952259135893,0.3073223576266249,0.5244140358404671,0.28479843124570753,0.28544064896898036,0.4753405719459469,0.3431789275305887,0.3593413725686795,0.4884751897515308,0.5924556582489816,0.41355524490965234,0.3069981499054179
569,0.2762861222991127,0.2504585119766382,0.22011537697508654,0.3158138253519439,0.32898084859775717,0.3378984622900753,0.24500993127978124,0.21209796576123283,0.41112870529604434,0.4476163162936503,0.3837395785534094,0.2081350086623646,0.23267353361738766,0.2602033847412938,0.3303375118364931
570,0.3664699469309376,0.4040180392368626,0.35630238023601746,0.35670119772060016,0.3836814246689174,0.40777573987767796,0.4068677160141796,0.23809041793604094,0.49489599574731347,0.33088874720523037,0.28015728188967015,0.36851121924114105,0.5414387912753648,0.28229502379439003,0.43848181652885837
571,0.4636825520322147,0.2603140198713777,0.35716896201955634,0.39068679276639023,0.3358022335611104,0.3556510558234417,0.3509993552366914,0.27256344227679224,0.38685797595822335,0.2957165081406419,0.45760677851064196,0.4607651532705261,0.47800688260280627,0.4522245260014017,0.4398050349960285
572,0.2367207381345442,0.2257254555400444,0.2633837480398939,0.22912187929643443,0.3123510068696291,0.36369118729734884,0.3357588696305658,0.20419746864022198,0.26126843605298916,0.6246591813899218,0.3171365859682867,0.3286457129553325,0.3564851441084797,0.4147606356190821,0.27512419817031974
573,0.29344635813493036,0.2168036982261848,0.17744250224644859,0.35522171915242834,0.33483981895035997,0.4405397200617738,0.39839232595952384,0.3564999075603966,0.4418388634472628,0.38773540836400044,0.19862023121806646,0.3600290626372691,0.517726799168674,0.5980722523414225,0.27912468780468225
574,0.3279174782981931,0.2226161228807876,0.3734799196230316,0.3045150910136847,0.28903745296357164,0.3138420998725259,0.36538139351991,0.04498066532145959,0.4696420520310579,0.34506981115470664,0.3294961264565447,0.3024692948271296,0.438329801343344,0.36489707633204216,0.3371974077782287
575,0.35351002176820606,0.21614080466149466,0.3302882885055918,0.2371090020498219,0.2611224770594489,0.3837948320041676,0.23504896994689467,0.2223765654364151,0.45344783294018576,0.4420710297274391,0.34926287231677144,0.3028121674818032,0.32557950211689335,0.28251725793440585,0.3531074469077755
576,0.28225704884283326,0.24030140524752389,0.23285355225862694,0.42534152431730243,0.21490039892596385,0.3780577271071684,0.3981213783238928,0.23231367700681935,0.2703298671214802,0.38171907223507795,0.3541951485317034,0.2214176823899093,0.32557182920684247,0.4744294038243466,0.3038761022782576
577,0.36136905006163456,0.3072495080571813,0.34027803134617296,0.28602112749360814,0.29067675843078833,0.404393997856075,0.33932116481626046,0.3466496936770755,0.5173048601817882,0.4358001497384114,0.2928612896959997,0.4601731624991513,0.3371029107555035,0.5634657278957573,0.488411116182269
578,0.3526937840098484,0.2642823388366132,0.36152980586781525,0.3627274378770205,0.4427950778455247,0.4858607552872334,0.3622110155677813,0.37554106104834994,0.28907111709438077,0.3414748935005193,0.4122386101472665,0.3279619059083117,0.3112393480150004,0.404360536884534,0.39495018179991814
579,0.38328654657299394,0.22296130328100985,0.27477590730451634,0.27100430389246544,0.3451300793949275,0.4762591423584691,0.21142655714837774,0.2625164638900756,0.46057798925308097,0.4617548212833936,0.2964049011982117,0.260478087793468,0.38778729640086884,0.4398469567050439,0.4912858085101932
580,0.1448754838893402,0.23002726212829636,0.33611761550080527,0.1939823799914143,0.3015439132671609,0.4201505561403104,0.27387811235834714,0.34383818184568543,0.19975934439692863,0.3097364525922963,0.3566993514598745,0.32889285768408966,0.5504309173377003,0.40934806711476956,0.2547065216509921
581,0.32981096934150866,0.322797859430151,0.3665027340975166,0.3805200058944255,0.1850083732499392,0.3160525771556031,0.1868355238461836,0.21407670562271058,0.38356211564605164,0.3490689001499665,0.3220481270254058,0.28738928551978327,0.3862333448493401,0.45285996523913546,0.31375101382156445
582,0.3291469710138893,0.18727230645300635,0.33872202743311275,0.38877424444568554,0.24015128926516446,0.34439713912354697,0.29908370661100814,0.3636531030304891,0.48414998517524327,0.29731078192951615,0.21503981889492502,0.2904476628783957,0.5355287304181525,0.4697382862364024,0.28464125115188377
583,0.3439103634209343,0.20081463066899102,0.35250441084271367,0.2449824244810647,0.25519828428193625,0.34421021470112706,0.3119451659894076,0.18134778686747924,0.3034275061309871,0.28905536566235923,0.44288183255966607,0.41725553706113755,0.3757470027128876,0.32600326343295943,0.22115472638794761
584,0.4045514038172038,0.2583173219902945,0.25279523120116876,0.144830824385829,0.29391314311790506,0.3990605069158221,0.32360204106733725,0.23560995669570756,0.35308903062430563,0.5568738515904536,0.23818177683882652,0.25163096906380167,0.3723080422439184,0.4176393935577382,0.34714470459096325
585,0.343337347110773,0.19109588307686612,0.35719255725411164,0.3527375972123992,0.2364670782115096,0.360531989467653,0.3322752944697752,0.24071150443731534,0.26683393363864755,0.34896684842269776,0.29680491451727165,0.3035370883018723,0.279139850696176,0.3770566448897194,0.35710167295845674
586,0.40462357406107774,0.19998783728690078,0.3775941128110898,0.222206287495302,0.22442184197387077,0.45645325818995985,0.2813214462117834,0.17783780546295044,0.43704914896631303,0.47221848690295426,0.3289756403854933,0.4118580355672869,0.4171692813923345,0.3845229909628226,0.5126776123316877
587,0.27664582450644454,0.331441302808448,0.3640323761108118,0.36044699997261953,0.28447361617159495,0.24965103737430813,0.3477600892106144,0.26345010875479313,0.3157061961452547,0.41184928104081386,0.25135349559503334,0.28847968163690096,0.44902916671481075,0.46215360366605895,0.3028623047798238
588,0.49661403928298786,0.3225388300634915,0.35084477614654624,0.37009165059691534,0.3990696124143803,0.5535132270041893,0.35063506236500974,0.3381677931554321,0.2937929041584011,0.4644910206711958,0.3401204307480623,0.31462502555698557,0.37355929040765146,0.39093748140457923,0.33319072049972176
589,0.37580592297438087,0.2576958422052808,0.3513121433253243,0.3100294805356449,0.39451285843837514,0.4304284272728424,0.35478814177738793,0.24737726734232762,0.3922247955945468,0.31192679220977043,0.2983966468778128,0.4265961225081654,0.4067262431784913,0.29937504271374965,0.46654091744096915
590,0.23112177391674296,0.25297438944320716,0.36503973897107667,0.3353875898409447,0.331193535679565,0.4040075477403586,0.3166487905265614,0.22338837362369587,0.44547743861259004,0.41638325204568327,0.3555394272106257,0.2892793313191299,0.5381737277433969,0.5322620128614387,0.48070385400144017
591,0.28109102768379796,0.30296259336325,0.4044211004007765,0.3439470566797125,0.2668147438027104,0.47501465392919834,0.3434348405523239,0.2332491181108662,0.40791149786927133,0.3988713365220219,0.3129032018741694,0.48602350502667957,0.44360839860964135,0.35735551813480954,0.39750166842213436
592,0.35659885666772956,0.22597521681755953,0.3804021538099981,0.4025802037858879,0.35193591754499304,0.31655684715019455,0.25547145742503,0.2698025049369698,0.4428568486990328,0.4431115986787419,0.2856743150884681,0.28849948093679334,0.3389662832441999,0.3465054331014926,0.3065783879029188
593,0.3072752767577245,0.21635329612584103,0.3745449516231282,0.3736515227538208,0.38578674268498625,0.38119255004978664,0.23900384013454992,0.36504589792659253,0.4690231721599738,0.43287918771036915,0.3601609524615419,0.27084360459075535,0.4501809886356767,0.2744219996166381,0.5350115648892876
594,0.43330375921656716,0.18210115299844168,0.3256665640617321,0.3102589334845702,0.2314179574618635,0.4100389319346578,0.36414309000707396,0.12216247824396938,0.47789609803801386,0.2848814571014895,0.4466021296899641,0.32973338269134733,0.36933096435861956,0.3774393116723624,0.33683848261786964
595,0.4414348748142674,0.2765411897938006,0.44087116700383255,0.34203272563667764,0.2053937309498235,0.5452956499099862,0.40218907287832056,0.25486673069767785,0.4137721554057271,0.3962367434434599,0.3818243384166429,0.3952546504919025,0.5509186664914987,0.3494500978414779,0.31335863176585865
596,0.32636161095401567,0.18163303769381564,0.3997406200445525,0.3454429020294731,0.2047182847480324,0.5043400363251853,0.36692982508662525,0.3332435646298715,0.25660730769285334,0.457449090522199,0.3706315376446898,0.19592750638969098,0.4009450248771451,0.3420065707092958,0.36317101271946256
597,0.2664836795800275,0.2534633762863921,0.2537562125635052,0.36851130362736356,0.27924432550056233,0.3132474771602949,0.32289755937362546,0.18893094016205422,0.397662014032871,0.24468017451424967,0.32242861407623846,0.33500397219964273,0.3171127289241163,0.4571498315128367,0.4130459587764214
598,0.24445365582462883,0.1902103546115048,0.4682185355642267,0.25437819948410373,0.25795542396532495,0.40164317091572416,0.28579024911736023,0.23851438907396016,0.3220482587095939,0.170885762753094,0.23431156073220397,0.34549321254688653,0.316949935136681,0.49252651901752925,0.3865719537724817
599,0.27960352463854626,0.25237307202354253,0.3064923901401637,0.2024587276132103,0.22983911784005692,0.3471076841368608,0.26572089103310975,0.2232718299987834,0.3248836391191579,0.3718002527870139,0.4222612208891139,0.336984692732279,0.41434004558623244,0.5331921639579125,0.2019666037343242
600,0.25791520714135274,0.29003634153505914,0.3265082269737524,0.3076256335478065,0.23753816274178025,0.4312008727259065,0.33301745756882845,0.3565114211629005,0.34738749698439486,0.4757548684129501,0.25504929900947226,0.2652462588474281,0.4722904080815354,0.38706723774621965,0.28264663159689896
601,0.3860219648215408,0.24730903906661264,0.3077603805476049,0.2766482861556577,0.27797365974857263,0.3917578376344875,0.3348430604428691,0.3683538073855073,0.3032967425701258,0.49642119472449486,0.16035923309865605,0.23276508660167952,0.4027498722413498,0.35085229636413673,0.44248670552088337
602,0.17231866266106471,0.31075187955092176,0.2704812402805835,0.28974962612302557,0.3450139825141152,0.3526377490939108,0.33665034631052604,0.29042007460903546,0.48576694207032856,0.32669350234608674,0.31818621220116033,0.3563366336094054,0.3197379822861354,0.40887468770932517,0.30715880071237234
603,0.19290944941771407,0.27041644353929645,0.37361065294819,0.40738772413647834,0.3253603733008782,0.3789246235209517,0.25690284711309763,0.11884666437745374,0.42386596088057515,0.4309948349234426,0.2584722183702461,0.22325505669911003,0.47016735102717294,0.41451844539419874,0.35899046781106086
604,0.21891800248280027,0.26344796357494593,0.28390072712286374,0.30173476484369627,0.24585047086076153,0.5940156303471135,0.286184555067053,0.2378844814022892,0.32164435501911626,0.3916142607296916,0.3638732045014112,0.38032001429339923,0.408070602574278,0.4232053881500487,0.3236842573255602
605,0.4107772901459466,0.2632794748921251,0.4042164675709972,0.27960287382156374,0.20604358705529494,0.4259609233022436,0.24590150930669716,0.3352901824914104,0.29881574666101124,0.47407159345778815,0.3351980798758421,0.2881078433665828,0.3339270952046273,0.31050399973816223,0.2193382400835579
606,0.31344817493864646,0.3735336932619511,0.29999395865690925,0.23274068801452238,0.35044016365708586,0.4772894075750588,0.35424150406199073,0.4110860055667387,0.38809005169461075,0.27362773758897874,0.30732843576930197,0.3066302415237356,0.4278539878161919,0.5491100452057922,0.358620843027498
607,0.2341335752752515,0.2301134158790398,0.35750463897440105,0.2609819113149355,0.15185694582005524,0.3012937922168192,0.29170033194155015,0.2328935164637809,0.2915916882079328,0.26457215820441315,0.39609320017775257,0.3830997769590983,0.4280952493844823,0.45425221826715434,0.40989881649263665
608,0.3928187573246001,0.1606383629989562,0.38995091499273876,0.22089152607772822,0.37726155568000885,0.3188917924986935,0.40877822111511325,0.22356978282208895,0.30518257802478155,0.2697002224494907,0.24247473716600454,0.33819057322406254,0.40393958331115415,0.4262861085856505,0.44847844652936814
609,0.3683291013066377,0.2595716764544226,0.3291403537773456,0.33246203494354015,0.39022572122000854,0.3213852184184459,0.20538326413050215,0.18505637157273389,0.3711716336998107,0.33360120023244627,0.3231870019123747,0.32919947831256485,0.5489962763106256,0.5344065928008879,0.2866601293705875
610,0.2770237048880515,0.3902957798180653,0.3999599918211995,0.26828726546287074,0.3756681306095377,0.3299757879927051,0.23637632443975667,0.26520527374513847,0.47394753888294605,0.22959306948055644,0.3059446881051996,0.3965851862272273,0.39601712554554064,0.4562951622402519,0.2767350341501339
611,0.2809589704784558,0.2555697619825682,0.35823357337394807,0.20518255425418466,0.322870377961642,0.26477639395243807,0.24427747419375537,0.29629434351801553,0.3347365516992318,0.2776132476461825,0.32153233187946834,0.3341627181246262,0.47045178949393823,0.3620124271231177,0.27394209896134214
612,0.4719190429447564,0.2977480707129743,0.33230604279616394,0.32589093188418183,0.23055195481516882,0.4570941549001738,0.1304532587177048,0.2599309892261582,0.3607335654291276,0.20907543459771094,0.33176842145104735,0.41693342534814437,0.3558048452765088,0.32612747769394096,0.35882059030594904
613,0.3909681484220848,0.3363653632725265,0.3844841634529955,0.34494035881819257,0.2854803507464652,0.38080665494865584,0.3729263764556836,0.23594729223919111,0.3578881208138573,0.2608485353719483,0.25266701482170656,0.29857046620578737,0.3169764783943478,0.5619372573955042,0.37588573513796547
614,0.3421284923837093,0.2755402817190938,0.37410476623380723,0.4219315230609326,0.4105553410511323,0.3369940126053492,0.2633557935084091,0.2191514808444471,0.3941740129034906,0.2268656188875748,0.3273131968360527,0.2571001250766904,0.3496582145870948,0.5023156135405568,0.40579506475995364
615,0.31729039945649395,0.276111527360347,0.3771795974506967,0.33627969192765195,0.3915549101941005,0.46106426976451614,0.33934385126042194,0.16286414659462292,0.3415860701373024,0.498872319511833,0.3620836096744579,0.2802306884890316,0.360202662893085,0.4568440867964658,0.4081543624256429
616,0.3127433723109847,0.25835603648936073,0.20669935781111246,0.3331924760734993,0.4432587286164197,0.38837437386640244,0.19007854011503408,0.32115495046638404,0.3801563201669622,0.2723192179840205,0.34540988749689666,0.2679979407507941,0.32234499971889774,0.4659974261873964,0.1954084755185402
617,0.3706033923690548,0.33766935968310996,0.35157157849985604,0.36603734565208623,0.1676084242195075,0.40063125643229647,0.24188282223964372,0.3715093007980547,0.5180558500803539,0.518758660826976,0.3686648316056802,0.3005898302469295,0.25247903770932306,0.5392037872797834,0.3816362573375611
618,0.3856967663813998,0.2022129453660171,0.28169719951629724,0.2525071478697876,0.32489642263285473,0.38006424187945437,0.27153321611592995,0.13636766257024213,0.3928710904915305,0.44722627828679673,0.3082617715782819,0.23105224742328762,0.5137848615206094,0.3712169321017523,0.3308816177133381
619,0.34244101590423787,0.24756822884398444,0.2863162911865448,0.4139649786874275,0.2409550759229563,0.399266343687746,0.20495894503776413,0.26361835748856177,0.3268113672825149,0.37725770638976847,0.2606724067267507,0.31415594002228553,0.4421617468030672,0.28688632314810136,0.3374484337124393
620,0.3620134337893677,0.41986242066911383,0.42570739277077574,0.23177857895744772,0.31062535496766847,0.27157984178577027,0.32629397147247596,0.1508636064467756,0.38069287574761995,0.3210302801934925,0.3007562770050107,0.2558048642091655,0.29294935587490567,0.4116433092298082,0.34425309016421307
621,0.3293870248634487,0.2616599433994409,0.2806026951485029,0.31902364461783156,0.3893879877863291,0.31317190645093174,0.37645352384722497,0.1183264482202739,0.28932460954616207,0.3603083078614055,0.2182828246257949,0.2199503419038387,0.553702829687816,0.26341771296462785,0.4799116149264263
622,0.44471233955339007,0.29674784986513064,0.3121908833885678,0.2570487339868505,0.23288014229529125,0.40447778702287657,0.39264070673168233,0.33314156524052757,0.2989391993065025,0.3361989346957103,0.3959323525506698,0.3682135940022296,0.4898102861467024,0.5054549059669994,0.37608707368427446
623,0.31311679245090146,0.2842378303697024,0.29080193115066505,0.27746790485789435,0.3658492777696427,0.49754870989373173,0.2798062381855035,0.20120546373980266,0.3869920842232802,0.42640459417973786,0.25333675030424535,0.371262918374338,0.3865938512074224,0.337302243567427,0.25466347409176127
624,0.43543208838129255,0.31330645419277753,0.47005102280225197,0.3566020520139415,0.2500405227713279,0.35238431589801245,0.3157878324468348,0.2553291061718181,0.3787666621494902,0.23821893080501516,0.1545262176870245,0.4141654311708603,0.36104992482168324,0.3416991918552148,0.3168342242633569
625,0.412510893885376,0.24793354175308324,0.12548692885784127,0.3194686452853578,0.24189157733515135,0.4629001871312493,0.26829139995722423,0.32453653088026074,0.3311160584602812,0.41664344569188594,0.37620963147523223,0.3532035309933548,0.47746068965262195,0.42876931123951156,0.2879562306314044
626,0.34065831655254286,0.23330083727249412,0.26790736202333176,0.1979824119167233,0.2729062003265612,0.4084543750487593,0.339612644940191,0.3007361244479773,0.4003096783842557,0.5067630006213956,0.3805717767317046,0.24332086512420942,0.4356610595329129,0.5089490887247005,0.38978563727408044
627,0.32564199086289336,0.18846711210370673,0.31518086391695954,0.3177791865482188,0.38476256911721335,0.404452449198156,0.39483328365937487,0.3204101325185046,0.27708331579606776,0.38239626385724607,0.36717898948955746,0.35137433723822453,0.3522151653138827,0.37320269453838106,0.3301113082575166
628,0.43240655576457926,0.31392508179324896,0.26008321686750535,0.13654125257338576,0.29465278331171996,0.46324479926920614,0.24030245519598756,0.1983165825221781,0.37205075886369227,0.5061954686135757,0.3285749279313395,0.34325414122711495,0.28551984932810276,0.4952130859504915,0.43563582096043446
629,0.26418267322888456,0.18649530767357092,0.3579224736477698,0.37075086753183406,0.3666102782032074,0.367258994655099,0.4424203290421833,0.24328220171653533,0.3592680901026342,0.4511801748927724,0.2915129136511795,0.43806511823140204,0.5490134914952093,0.5187511391854882,0.43941716446460655
630,0.23625645772228884,0.30245994957096156,0.3567871234025364,0.3295709682937993,0.25963970244994283,0.4089115220209116,0.3686311019889748,0.1669446181046219,0.31216640382079985,0.41416195927427685,0.3099783326127993,0.25230515291331357,0.5497158187838839,0.46864144025885346,0.25976683122945166
631,0.2519005827237976,0.19837031035863414,0.3124523951567044,0.3566630588265116,0.23781857529083547,0.26750405705004976,0.27871265866987527,0.21335283713570133,0.28986844058792316,0.24198265065793348,0.28589299912982113,0.328909659153561,0.35644510101836174,0.3495048707317283,0.37459942530997425
632,0.32678234985406235,0.3506188750738123,0.2624905878741887,0.20717645148732847,0.3513366352435902,0.3910886699670356,0.37716796781713424,0.2517085792299076,0.47030494362536857,0.48273400175941655,0.24665724106877918,0.3338596846812685,0.4661141884077121,0.5208607607162312,0.3786132562776818
633,0.3778295525677903,0.20349071730794485,0.3352070801926803,0.30862025504103946,0.23956355842410273,0.501795008910951,0.49271506869078896,0.21845803829483762,0.386545813567133,0.39159183175790846,0.3103845986004512,0.30882760831789086,0.41028111992934835,0.3846402718611477,0.3117085885105171
634,0.30703904469365784,0.2513866869342002,0.3280326062928916,0.28691682109388617,0.2720089018724401,0.42483657712661327,0.38668497619202835,0.34968664180620157,0.4394281044817586,0.4707843782199236,0.4316382507542486,0.3655070086328879,0.45987508909284336,0.39769209260121896,0.37279592248054977
635,0.36043014284937164,0.29877511021920433,0.25959339065790016,0.3340673726737092,0.31123335401098623,0.4926926774581905,0.3157039973044638,0.3132204571165537,0.3587018542293567,0.35396643510063597,0.36210880714388916,0.35025180299035846,0.31311239160235343,0.38082184410267383,0.3351996935964766
636,0.25841748892637595,0.2762342613526197,0.39028746281336424,0.29684603332306214,0.308002529722756,0.33411851424846756,0.2336604296441154,0.2999565821413416,0.3363797160661954,0.31660099332951447,0.30499654370372614,0.31251774255987474,0.33074869465399753,0.3787698492489351,0.4435067523908095
637,0.4503771891440373,0.2840722531407998,0.301667442474941,0.46948464681862584,0.23801921048517224,0.42721437457249145,0.2829613105610131,0.27469893514316146,0.38171057067356917,0.29068993779510743,0.3722788901247242,0.35173673849807224,0.38585127430759064,0.39896730007906356,0.37035874792680323
638,0.3216315453257306,0.21042086320796863,0.4326892660729368,0.23296622791742164,0.29403114012314163,0.5190516902601601,0.24278784679023543,0.2625490537319609,0.24939511663962718,0.41410360958405734,0.2626062375502104,0.25715803888612204,0.4460185691259643,0.3672903012302149,0.25967510534734783
639,0.25173066447489556,0.3607929208144407,0.37198953929704076,0.34125481505028815,0.26007620885901994,0.4235306570756612,0.3317858439549592,0.2671167570517071,0.3322395065449329,0.32142188585479353,0.3194943142204122,0.3734344618981637,0.41401666655095914,0.32690373231021863,0.4160028592178363
640,0.3666606884498115,0.3253802814780555,0.3006351790203451,0.286966732948383,0.3081402077408438,0.4900410979392066,0.3230747297201998,0.18235789974778827,0.4249200307154446,0.3020884695683244,0.32560642313570876,0.29097819186489005,0.501301302028461,0.3738559026948413,0.30095595447365453
641,0.34623100678962276,0.26736564980358063,0.34187575132860115,0.3669050056750502,0.3726507541756664,0.3481918989977363,0.33484743490642543,0.3447146820078339,0.43517808225833277,0.3506401883857898,0.2985479455785074,0.2553182247670406,0.42957214257684007,0.4322097428551769,0.2955461345170019
642,0.20888015271545332,0.2204859987470358,0.34580812395712784,0.34649351929940136,0.31035154129462544,0.36261781367272167,0.34461210329085973,0.23240080884653688,0.3801553817965247,0.2765228370368423,0.25847794138004326,0.3015957097028346,0.3426873777467041,0.483193389398054,0.3202125884774554
643,0.30836323192299275,0.22893666647009545,0.25240758934835533,0.40613541502724115,0.35687646642180093,0.44628958173806893,0.4492841661898837,0.16247308127753834,0.43443794254634566,0.3639952889568529,0.36901001913662984,0.3093295009838908,0.4709213784106611,0.49019910094549646,0.2883951771931031
644,0.27303275572915936,0.247767215718631,0.4499353358361145,0.3888876091280921,0.25638329495294915,0.3263911959162622,0.422434586684511,0.2359677923542013,0.3951726356508873,0.48442701543150674,0.34914589145171754,0.1923104588469679,0.29773516036154996,0.3386820302172592,0.2529545915795442
645,0.37012396502335243,0.1345863256435798,0.32090068672965677,0.4348562799957696,0.2811408300585052,0.3836027575443698,0.3198084731646162,0.20854964602531617,0.3142140174407346,0.48146764566173983,0.39775350212405053,0.2894498457038936,0.4897121627905096,0.3542337456375574,0.49301745884708364
646,0.42422566826022384,0.3624462926016401,0.3024755310331826,0.2575935123722599,0.30500361912553287,0.2968517456072906,0.3691452013383513,0.3041997957626584,0.2596538808144175,0.42155633997336756,0.26906865837298805,0.3086156480010354,0.36316560086681676,0.3189395373912558,0.4988792794031086
647,0.21580093963192837,0.23970103339108215,0.2735040838730974,0.30580171423616725,0.2816448728773105,0.4362136193815448,0.3954391649653126,0.16752300213681062,0.3453020833918475,0.31471641156534186,0.2553455296009939,0.38858103659599263,0.3903130667390672,0.4388277934446914,0.4903039798017507
648,0.4867096348077307,0.2701841036795511,0.47884666932855896,0.29722618863724015,0.15496388540903347,0.42554010913137197,0.33540316797741926,0.30985479970086105,0.37295996968330253,0.42505286266880715,0.39120114648130677,0.18102556220220742,0.43480404926415545,0.33782011394156536,0.3631658124896327
649,0.3644757869118723,0.15749013996653,0.3260395505279956,0.40043632739012724,0.25480634787156825,0.5099585121941499,0.4153442734246978,0.2882898805482852,0.28811651688635675,0.4170094957162165,0.40466224801324663,0.3528020824913065,0.3378198203015584,0.45135337382841173,0.3290353352615454
650,0.19813856524741746,0.289949091718108,0.2622379574658383,0.3262863327194325,0.39319700100679345,0.4051200755511285,0.34443892745845867,0.17716428148565408,0.4195511641948696,0.5089086574239822,0.26772445493073793,0.5573150496638096,0.2099829223988746,0.38498602635057405,0.22189244781575646
651,0.3839799364857746,0.19491632831215389,0.34655541255864036,0.20897673752822393,0.22875518082399668,0.4377531320844252,0.2884786507664164,0.16880549816781218,0.3138319669772733,0.4553626367207431,0.2592818066978129,0.3374000141796752,0.38034510635977764,0.3519969930295855,0.4590768403698172
652,0.3486739351410407,0.3429882146782936,0.3634439405179215,0.31994368429126596,0.29782509924398964,0.4746046056484592,0.34423551209467373,0.28289341869874857,0.36296099462885395,0.2851466322089082,0.29059641837120403,0.2257679495425436,0.2737719527105908,0.4954142129936104,0.2916636386300592
653,0.13259171316943597,0.12492411186229774,0.44194303969735854,0.10207719858030705,0.259095643082933,0.41005141185934957,0.3247615700895761,0.37573282367786953,0.4314244268600579,0.41445264499166956,0.2933241708250115,0.21408591229942303,0.3547420670942584,0.4591180085862298,0.3369800674184858
654,0.46745211179207574,0.2525314036453149,0.34796085104461716,0.22314915374073585,0.31808544069421896,0.41084967280147144,0.37614639270651196,0.3053177910035251,0.37922056894529566,0.3836165742142775,0.2975804969684681,0.35869995429990364,0.3348252420373168,0.573694036675837,0.2721182541293683
655,0.3650376382050348,0.2500261930764011,0.19226065936095973,0.40105609646146095,0.21858130803388284,0.4597338920352665,0.3867991228667208,0.23533842290739818,0.25757229001764503,0.2926222024669472,0.2667011301629263,0.26008273206289134,0.4006579467368402,0.6417065352668363,0.5351515368928642
656,0.34555084380122497,0.3255958230959168,0.4482501211275867,0.2743810334338497,0.4790375673107507,0.40068775535251994,0.3457171995475264,0.22105168149898027,0.3773494405452496,0.3700193238903155,0.3066756523983546,0.2749128406501816,0.33257951431098687,0.4682579661907403,0.3553743067225627
657,0.3344593702087639,0.282782735804811,0.31259620783700565,0.33346096668129355,0.38403729385682783,0.33488053209059365,0.39958921339401826,0.2562752717539383,0.37906594165989743,0.24014549236504687,0.2843484300469777,0.35916845829527577,0.5130257939024234,0.5358711346468552,0.3367125094568506
658,0.19374902905697403,0.3467452528484558,0.35301889698629096,0.29062893764619946,0.22246663282859888,0.4410280553386333,0.26979218210983186,0.20888902311338076,0.12895516728100934,0.4637493506773474,0.3407596481500841,0.30544183509264705,0.40795425837755966,0.3948717615689365,0.39339565996708076
659,0.49732331708790156,0.37894385655204255,0.4262607931695694,0.19359132768252477,0.36072121326516593,0.33600732354510654,0.4058818228413147,0.25166847241854245,0.28652647735830455,0.19946200428468872,0.19798146466227867,0.22370598692723112,0.474866482053396,0.34576704127124464,0.28647224220210343
660,0.27067309438616793,0.2600438780068856,0.3031280404999163,0.3183081848161617,0.26918300625977515,0.3738599298515656,0.32128474915539684,0.2451703454726832,0.4113797704956937,0.3454303635578736,0.3744095294612337,0.33827090978104035,0.3782656379611778,0.4916465089540793,0.2912252158121778
661,0.40441652514323295,0.22440772319499985,0.32804111609419495,0.3505823971236578,0.2957135061156354,0.4446506249667737,0.23890517044095436,0.33790585528369155,0.48204251417051963,0.4544912486640292,0.2961644012532906,0.31064655121857937,0.39609958038985366,0.3946211324694712,0.2792220471231726
662,0.3855557566213832,0.24087874079493166,0.4245078318541399,0.3807827309493338,0.33107553143156376,0.4137074469019674,0.37358432618487947,0.2397094411979835,0.39978861651657416,0.40889983733770996,0.3500741114465212,0.33769713762625597,0.454338565089972,0.3063348566548867,0.35143171091552206
663,0.2222016676295226,0.1302765032551191,0.2680000304935214,0.4042864044232797,0.32019521254798494,0.5729875491313261,0.2075534904790248,0.209085230474297,0.46201288848250255,0.3656148434508626,0.29404198476399585,0.2879058909288465,0.34264487163849755,0.32576002091690154,0.3931788924418382
664,0.42080364249405855,0.18595572966787474,0.2849275109331231,0.3577792950352015,0.38232432533982424,0.6325582503128686,0.33880480074689623,0.2912746842204325,0.2689249959278166,0.42735636821732775,0.2152009870662741,0.3794848963383512,0.36576996453100413,0.3689740204728656,0.3427116081048768
