,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
464,-0.065183298617126,0.034797291931351025,-0.02943126248610119,0.01380633749747795,0.02062766763850523,0.05249317733299689,-0.08010878930687314,-0.05604190907509473,-0.1808045565204593,-0.05837058979206923,-0.04910924162639824,-0.10408014204607802,0.019640309559969683,-0.05241170344200454,0.0476556541872175,-0.03768044648054721,-0.03617709977131972,-0.10634296739464046,-0.1722853894576857
465,-0.029273104794864224,-0.03706827441469416,0.03209140534817195,0.05725725951920052,-0.011780789993107332,-0.08415131059035046,0.005464492966580969,-0.16973272283825605,-0.02150332095784996,0.005390878049188419,-0.10426151522869477,-0.0987597744666664,0.008505132972988199,-0.08845034950052898,-0.07150332389807514,0.03730570149563944,-0.05190823163567587,-0.07760542339085702,-0.04942946230435602
466,0.02327247443085075,-0.08085277455223644,0.05507886038408607,-0.03161430581296171,0.01742430209408206,0.10697280358411208,-0.0038791776222573873,0.10413616448274136,-0.06696218635400614,0.0932326243175975,-0.10087613204255136,-0.12728905882118055,0.10805298693410531,0.08791602013897516,-0.1709155402782755,-0.1283391543332196,0.034607368902156634,-0.07312035818503476,0.013627007303912992
467,-0.0065130603519570705,0.10515868684475578,0.07730507965129972,-0.03496369289867505,-0.04736944972498719,-0.1890419380656893,-0.033693870183086574,0.019180416175533788,-0.1075111875193777,0.06338487967645969,-0.08347430689905783,-0.14117424408842624,0.06830997323329831,0.04949743511731745,-0.10148237092159108,-0.09041341654841312,0.0032609304380901887,0.09409090619490766,0.11358296714283839
468,-0.003934776927584002,-0.06904355065572898,-0.04436684859536518,-0.040349600624569604,-0.2904065307556317,-0.009959777820032711,0.10909163819903263,-0.08278269616278998,-0.08580474908681467,0.05276368579759091,0.05583613650239857,-0.14327976925539893,0.045126527010689345,-0.09202786320644586,-0.055036644463207995,0.016624956955361998,-0.04247596150213332,0.034295461066279044,0.005338318077880674
469,0.08741755826395607,-0.08605869235982934,-0.0026561333083168024,0.05717253751089687,0.012726335374374157,-0.019961323308861745,-0.0020527900368399648,-0.06641485858211334,-0.10060746214537798,0.08470916025264913,-0.011752988798607717,-0.06101436348829157,0.03520961137663028,0.01035532391585886,-0.11320714442480055,-0.09079143349786907,0.05808352638640263,0.04503933173033353,-0.07788744338231406
470,0.02092500837181484,-0.0695848010590326,0.016594348617578025,0.0017110553285640453,-0.06664543752772635,-0.027545111022817315,0.14437959467687125,-0.011166244235557399,0.06758541351671511,0.028951794532584414,-0.08667491848124963,-0.002647930900444813,0.02622046174186282,-0.020815584028181823,-0.006884757370640445,-0.09363432422106194,-0.1330136650376203,0.029592266607789446,-0.11204419496260586
471,-0.02809095770488697,0.05077698930425739,-0.0011145601102061087,-0.04651284451469982,-0.0058238662708255205,-0.08859788096320638,0.05857905120846372,-0.06483134786595589,-0.3037596378135911,-0.2864203953348659,-0.20811398925763244,-0.04678105680802318,-0.04370586727298057,0.000793405873676138,0.015669353379555478,0.030977961970249934,0.20167775281744194,0.02136342516707218,0.15443126298242102
472,-0.10500314267491384,-0.0021298322039307403,-0.06413776612653277,0.008564897582576225,-0.08999998119409529,0.03510905316845453,0.1270417669420992,0.02627870442132335,-0.17253203471513576,-0.11144081473143642,-0.09265682053717068,-0.10035218607095908,-0.02874407699965927,0.10900853145173718,-0.0265690204915263,-0.22921209732746314,0.027390271742781025,0.038184815718271314,-0.052694463602386186
473,-0.13690732326744318,-0.04588212428775751,0.08342482874313879,0.01503863829416328,-0.029301819350837737,0.07097964169761795,-0.010193074662676566,0.021661360698984555,-0.16070528629847747,-0.0751974821420985,0.08119289439467746,-0.08803265352377808,-0.013219746389433814,0.037394540209555606,-0.07737680450478729,-0.24751857015710396,-0.015430981914784425,-0.07540999854973364,0.04286193850944218
474,-0.09534908307403751,0.06792523240375824,-0.02880965394242872,-0.05011958177522874,0.15803893806879452,0.014400076405252704,-0.03554429009514579,-0.006485850302312765,-0.060881700590767196,0.011839782044423819,-0.02298047159626352,-0.10058602759653053,-0.13911881206198182,-0.184803336656145,0.005030533818107807,-0.13219005937344622,-0.044163226346760745,0.02263421248507802,-0.16675727686354247
475,-0.02234334287286329,0.015987716750186436,0.06997941013828395,0.02836057446242866,-0.020186034183671188,-0.1462692327352913,0.010424814044721916,0.02936769122938269,-0.08000816720920328,0.12396269204136878,-0.06979649207452986,0.12593896033394075,0.1642700871170736,-0.1424868215652404,-0.014610136368036911,-0.12230992051993772,0.027804045279077483,0.04941540983899242,0.03312375906476193
476,0.002995679797391996,-0.235630596492001,0.00048716346904562925,-0.14001895876740175,-0.1785548043720239,-0.06628051525479471,0.04688776553346454,0.005021954099361034,-0.1589575419971672,-0.08160674472332467,-0.10346557616469639,0.045103022648361,0.021090842634070094,-0.11689505646940457,-0.07517282968011235,-0.21039508609248816,0.008288694691118573,-0.04281685997104214,-0.24998034509810915
477,-0.07648869504941615,-0.039308308856620844,0.02187401193675966,-0.21828063951053842,0.05811031817596211,0.047914520051368835,0.04553307339517574,-0.09593497852901746,-0.1061956256165732,-0.011930389364996982,-0.11128975226011456,-0.11987456805175006,-0.12043649385989864,-0.0901993616223793,0.012316385323741835,-0.11917426820338224,0.04293489503826311,0.013353048805726075,0.039909617032453014
478,-0.06048028411572853,0.12754024245114734,-0.18133369225487597,-0.03126014308422764,-0.0727370414563911,-0.07660474536929505,-0.12467635121108724,0.07201879708059711,-0.02827945429006464,-0.035891687994177336,-0.22049627259623802,-0.0677192707546258,0.027233651205732307,-0.06793297818174766,-0.08431372970557864,-0.05656332790929952,0.029467941183956608,-0.2113285520474875,-0.0999902266583626
479,-0.03996826185733776,-0.08069475358537559,0.013297129697265247,-0.0060862174731008785,-0.059225467338646844,-0.18688663561907448,-0.12262903549894359,-0.052193182025950025,-0.06917597584918907,-0.01828115287620417,-0.03411250444147881,-0.18059228863577942,0.020151574984428284,-0.04054954017921406,-0.045514964519182764,-0.13667173013043993,-0.04483481660774957,-0.15395780664580996,-0.11099468515068611
480,-0.018212000595603944,0.07509934503678763,-0.046162554117728904,-0.06395838770649,-0.009599492789988728,-0.01614130794928755,-0.07467746832810683,-0.06023345577247098,-0.1561452684236074,0.008943250303338776,0.08452837045258639,-0.06774443710045425,-0.02768415457240016,-0.09590874625347247,-0.04927831220170953,-0.07201501141318654,-0.004664300643920519,-0.12017540521129633,-0.10739992685905081
481,-0.1333471476744935,-0.18616305704488487,0.014556533646477299,-0.049362653064644345,-0.013382961240823665,-0.17483929974164936,-0.00019694931331367283,-0.08086036877301493,-0.18385045111800563,-0.008649886430687315,0.06807984551720336,-0.08642931589161777,0.15085908608569282,-0.07320301305168127,0.09044338318006818,-0.1408902428560581,-0.12958456192064252,0.12617029829325296,-0.05182857969984354
482,-0.007488013684248025,-0.07755214676006422,-0.028007604203352687,-0.0079670572328631,-0.06623335566613732,-0.0072660817664777135,-0.05895918607713911,-0.02337604467143991,0.0378488720511355,0.23152364305470755,-0.11322853317360011,0.0456389566243117,-0.014477301877175608,-0.005377167506967799,-0.05086191082030378,-0.14732176273852085,-0.0030483205714424235,0.1490883874655265,-0.09199949942897502
483,-0.16806870395200954,-0.11880373218304624,-0.03437009219758672,-0.060323679960451584,0.07290325729425957,0.03894433609710359,0.016069935500243236,0.01881738127021626,0.018037064948120834,-0.013351282433658056,0.0026772357159863622,0.0078045733447380155,-0.03433487576390679,0.03264752221701853,0.004147835465459437,0.003990559426202078,-0.01600573149925009,-0.07359165522415084,0.0010231126258668701
484,-0.025718989621969817,-0.047065132608229435,-0.07531716805891425,-0.1375103847804026,-0.015390535802030425,0.037811327336706356,0.07443382396569638,-0.017539279992606738,-0.09173463638838097,0.01288865556461601,-0.20838185482400998,-0.23593961502180602,0.006021808574125506,0.016001693823304502,-0.17285109073413235,-0.04110671127404797,0.022848513437924343,-0.05238157282785629,0.00680037146126559
485,-0.0178792872550552,-0.07225158728812305,0.020030424221950116,-0.07048233310234597,0.16965015262718183,-0.03300634067099365,-0.03395017822471467,-0.0026538639365921526,-0.1157340110097587,-0.0821396446700457,-0.07495141185234779,-0.06452430535595756,-0.026471566555159233,-0.0710123901704288,-0.07595324930541077,-0.10309853373892269,0.1498512312661088,-0.1496502732361212,0.0023967760015530066
486,-0.10925022400099171,-0.03284308494379194,0.02014502334728213,-0.05151085495283562,-0.003794661999018678,0.016503685566358856,-0.007436832626594947,-0.07702762374536119,-0.05092957363009063,-0.029572606894388787,0.021913400230987923,-0.16450795578977073,0.11887164069579902,-0.033061340325144815,0.03241823513920757,0.0005645493723265456,-0.01793439484548709,-0.1365737172999328,-0.15927054649650468
487,-0.16021116091050588,-0.07421778145547529,-0.03425896889785598,-0.07892683932692167,0.006364808662649268,-0.08966896451956681,-0.05700589299888115,0.0030507736429262744,0.04930742245897696,0.018505236783382523,0.014350515462985916,-0.0262718056091301,0.04040796616175962,0.02582827687322059,-0.10508010512342549,-0.01627313394038138,-0.20282409360331843,-0.17797598247867497,-0.11091295435412248
488,-0.06832852778882664,-0.09793331528947292,-0.04352319432431593,-0.19868397461706302,-0.026575303996461925,0.00500777132040799,-0.04369349551838971,0.012206045308196503,-0.11204630891271798,-0.12460382270654263,-0.019653268288557457,-0.09839309760969352,0.06069215802355119,-0.07457176230999801,0.05464745697774137,-0.11131732390460587,-0.06645417893650594,-0.0011208702399098844,0.0011663485724219824
489,-0.07604528225753021,-0.005656066626201495,-0.18888634726998166,-0.11112310121634272,-0.043187010712293694,0.020891689397518953,0.03669226642214444,-0.022382645989154758,-0.1488734267549063,0.030674562662297622,-0.03600071443281403,-0.09466015630082818,0.005674783124333949,0.04563325092412459,-0.021416140063148383,-0.06166337925892559,-0.06443922463218386,-0.054046090891577414,-0.17193329489735468
490,-0.006553511665780831,-0.15959800567254537,0.0015153193458541199,-0.006979644197694498,0.021711087040601446,-0.07428374840206348,0.10189902973852656,-0.09812339758794181,-0.07498641034161306,-0.056196712240749194,-0.06621857444248946,-0.06269344793836366,-0.14380005505536278,0.06655525282934432,0.0020124525739559918,-0.01826522830034122,-0.06974509999947397,0.06417088564225303,-0.017014369319907387
491,-0.037871081456713564,0.022102226412754056,-0.003779536537338979,0.00592765776588868,0.048645859061279974,0.031719007814198674,0.0038389162392414855,0.03768084367074298,-0.17058650819848684,-0.07429915927499409,-0.02778019773756903,-0.061471656599993006,0.045652355831540925,0.0767490087083257,-0.06831646923892237,-0.10296799207824343,0.04141605718886706,-0.05120816150469696,-0.0451627435865656
492,0.02153058084350251,-0.08210907800256616,-0.016994394505577437,-0.08145920352947582,0.07867472113866475,-0.10404063574802902,-0.08619981606852563,0.03601173715560798,-0.13081800800666119,0.04455811902857613,-0.04202924352333317,-0.0004889738548125386,0.06381599710530057,-0.0982714559816385,-0.01457951694739899,-0.008041002971066136,-0.20262868909717066,0.01441350086312539,-0.08917231465352453
493,-0.045334210032306255,-0.015094759011206493,0.09680409580741862,-0.03159088067412561,0.10588460825196348,0.030955375631363392,-0.16451367057508143,-0.04366841500076827,-0.1062103573892773,0.029501884832806025,0.027491144949530498,-0.1616243495496688,0.08472982857878021,-0.051947193897621036,-0.10177960666673257,-0.12011089319541945,-0.0555771740807003,-0.1404208331865142,-0.04432128643994704
494,-0.017849511036805026,0.04655383352488979,0.07297464267038263,0.10930945125619135,-0.08711120792898824,-0.022991828682102998,-0.05841660280739467,-0.034105107419781476,-0.06632851005007077,-0.11108414262373108,0.00594406537322482,0.020760335471414426,0.13056358277627247,-0.15282167152922765,0.06167313718934022,0.05142487923873466,-0.15148392025074794,0.012839668293273007,-0.017484583443535574
495,-0.14514866350059077,-0.020594887515085463,0.008495418592366372,-0.05860337686831494,-0.04045840578866964,-0.1472553633919907,-0.06413208763045081,-0.05130416569781295,-0.14323036192761204,-0.10416366103360575,0.0019662475196859557,-0.1019588523487809,0.025628342798976467,-0.04820560721367752,0.056573947107094,0.026649909412566546,-0.13830282651558695,-0.09728432404260105,0.016046570727760202
496,-0.04105059661887631,-0.1452044484674141,-0.06731581861585696,-0.047709692789030714,-0.09290733373644172,-0.042781719338175615,0.07405237864068144,-0.04741720786507262,0.023198731827285785,0.0014365943787943052,0.02227662108536982,-0.04331900041351133,-0.11113115686187963,-0.08363703167429155,-0.06815566053057408,-0.14262203448339114,-0.0333447784311345,0.09635826357821263,-0.04872755116609969
497,-0.02075984055650167,-0.11707942122743259,-0.033222127790299726,-0.2203750863921052,-0.06139175325169862,0.05040104372889089,0.07158895331647762,-0.22543708164881707,-0.11840791921636805,0.04810955034325293,-0.13063522835016506,0.009719514870370075,0.025780432832864558,-0.11326194829848514,0.03119058637534929,-0.104114386136939,0.10065108999958534,-0.1271030281025517,-0.05966678477719284
498,-0.06744345509785137,-0.1831845092870424,-0.14443150861941784,-0.07406324724848895,-0.02521801154775814,0.04817686123158758,0.004974330180107383,-0.06843515113901733,0.007884325596090296,0.012135455383903187,-0.06588179237343013,-0.09889608925926484,0.005486124207346546,-0.14511518403912269,-0.06473186976961919,-0.0003256153146183882,-0.22392237301799872,-0.20436853966852533,-0.014787890181086135
499,0.00873615270458685,-0.06888384007215748,0.00787850545030187,-0.08938715606872821,0.014463740323292413,-0.03813170867689194,-0.03536984894027247,-0.09270990239327936,-0.1126094513663994,0.021341721382692486,-0.236481333711654,-0.023492907594626744,0.11958293855229994,-0.12929813089380296,-0.10348583409222373,-0.07352154921468894,0.009168678920745429,-0.11896295033794908,-0.09649383026361963
500,-0.0248423900375986,-0.026641811946303457,0.035663300435518276,-0.0021739329292493337,-0.09121548576690429,0.15543906261572396,-0.13385256756245303,-0.05973543862756977,-0.010229725745799981,-0.03837610514824832,-0.09000290523062617,-0.13739098821377135,-0.013827099652765388,-0.13193025412984027,-0.059424660148514864,-0.03822105924979644,-0.0450531343119823,-0.1591753618227659,0.0369777075612908
501,0.002826119121489075,-0.0060942708623485204,-0.07351023555868606,-0.043888249300333936,0.07623746893320106,-0.06874583267443417,-0.010243150263390066,-0.04299143916756604,-0.19906661842425696,-0.013213849308374178,0.025676825546719167,-0.06309337482090005,0.04005386943984333,0.007872831188637075,0.049101956605698216,-0.23715516400838563,-0.06485312517514326,0.07841338419659775,-0.07980786580073419
502,-0.03658761267340629,0.08566925009317965,-0.0944291483991514,0.023126703392048403,-0.10026758257190348,0.08388842196784434,0.0876746809176928,-0.18565188135152674,0.08311684181100006,-0.09387991937590993,-0.11562854631926743,0.01091710111238007,0.0526279731847513,-0.07027625743652159,-0.05576490021122714,-0.23452370547269039,-0.038255740075666275,-0.05569189693402303,-0.13699435004471552
503,-0.08072789534887863,-0.14795330312564173,0.024936901736045403,-0.03998482403762741,-0.08944154894299033,-0.017278248440900607,-0.13715366329203912,-0.10085495286716327,-0.14576769640920456,0.025920614622735278,-0.030064272001550114,-0.0980968202092918,-0.03615848366389799,0.025575240817153382,-0.04207336998097466,-0.21045603796133322,-0.12628855008208456,0.009922157133506693,0.09022321259516546
504,-0.1029045069630138,0.014361747185544263,-0.004978929308738739,-0.11951266975826795,0.01805705126061648,-0.0891682132997713,-0.12207827284871016,-0.13078135652670653,-0.0331132103930861,-0.0018305083789000864,-0.2224551020855249,-0.1565337935622112,0.049206447284270226,-0.10133893468797955,-0.016005706796294927,-0.15029653766454984,-0.04444795031915614,-0.2048127267824812,-0.13757225701552928
505,0.03017590269632527,-0.20374870606331805,0.05774427680791979,-0.07363396928068779,-0.02474412590921195,-0.12019407584856573,0.006311249541328556,0.12427534718496704,-0.09454583289924112,-0.11239301641052572,0.08967767490514666,-0.05462088931848946,-0.08495521997012806,-0.10155986208691631,-0.17686954102843097,-0.13242586501376813,-0.07246564596431926,-0.027643666171784487,-0.0888013488362741
506,-0.1804432578684225,0.014748507658260634,-0.08294540632809759,-0.10685770982755595,-0.0516383182449365,-0.032701456341411715,-0.06943045698230528,-0.05865908100006587,-0.27108816124005247,-0.011565318110223839,-0.0019315015980672645,-0.15275193062598738,0.05654343510350982,-0.03700042664267902,-0.08111442962345833,-0.014139008054865027,-0.05943455178961271,-0.007227677525265191,-0.17088142876888437
507,0.015251130277068536,-0.0410125718178135,0.12403396443008076,0.10307202918425366,0.0691061201971892,-0.0501637068012592,-0.07174284371441025,0.12256117340070437,-0.1140115244515007,0.026664883375358384,-0.059110718509030345,-0.08134164415338545,0.06392071854248027,0.004401287798782701,0.02333431179472852,-0.34817233680596776,0.01156546552118167,-0.19068191165108633,-0.08091348416288413
508,-0.0389796365100448,0.03179940437590889,0.04501799495725767,-0.031742367174362594,-0.13239842844688351,0.05640136464157789,0.03010399560698849,-0.030309367867302706,-0.17120289333476188,0.036887987512975194,0.05758146662285699,-0.11837929853163193,0.06566829509697618,0.027476389176115334,-0.1371917513273931,-0.11859516054360247,-0.0540439838611701,-0.08267642823334263,-0.05655911865709051
509,-0.09610232060569689,-0.056288683924618256,0.1240989655758485,-0.13105150645199173,0.050611851578667676,-0.18029336957768285,-0.021049496659283812,-0.027232920938308685,-0.1284165189484646,-0.04128102853044289,-0.13478929423052702,0.04114700661306161,0.06001612191841171,0.008588171243114043,-0.11795575526916795,0.03312258806941659,0.05774374706039589,-0.13875630269632983,-0.1405999409059387
510,-0.06845624355575171,-0.0879451089265988,-0.057424732446544544,-0.020561589997131518,-0.011903378372969545,-0.015139103046399446,0.012215017874526909,-0.00471804800638583,-0.07454126635635784,-0.0017429872731920728,0.030507050005622798,-0.18010706481591388,0.17141304999089432,0.06757752377312028,-0.018368237522232062,-0.17699808713478726,-0.0019123663305200176,-0.1382239151106152,-0.1333464017226952
511,0.049062880151812295,-0.14743433957811045,-0.12844855629812876,0.09657350661933334,-0.014870853641873738,0.12743016611879127,0.047257583052325525,0.13395879235447583,-0.010919765526158106,0.04566985444114996,-0.17222743644376123,-0.06613937247158745,0.11851286965590756,-0.12744797308011988,-0.10326578802157771,-0.1920644314637997,-0.06860959125234577,0.01614438749200081,-0.2038671806969479
512,-0.0655373109149312,-0.09485059318598162,-0.016331172188812453,-0.09784318405855517,-0.0836871210675955,-0.09204502257876808,0.010994570391513081,-0.04370926384125943,-0.021458400301200647,-0.05160579820778679,-0.08673535239695186,-0.04332948126340902,-0.035534991395732705,0.1105274506118767,0.0897755864362445,-0.06415080053085918,0.01850096557682122,-0.1083184416905668,-0.100714820902923
513,-0.07998751373465572,-0.07413693248471692,-0.18637140406374056,0.013446630049985753,0.03396587656754909,-0.012229486968040418,0.03983648445987529,-0.024887056106201177,-0.07110403843644036,0.01321150988876002,-0.026335279897535775,-0.061887585086815376,-0.030483048364033462,-0.17131106862415507,0.051570334252743856,-0.08388435530132601,-0.017914005154147743,-0.10063298330609105,-0.1394337869002417
514,-0.07747258870813878,0.060445108397077986,-0.225125392234337,-0.01957041050115042,0.020399059729119446,-0.0254965703744347,0.06844038513383138,0.04677973845912947,-0.09606553466458757,0.16433968042751276,-0.14307524906255933,-0.11697699462579807,-0.15399597082678704,-0.005790514917479506,-0.09750001547494998,-0.002781391477945446,0.02408240710480245,-0.1394090046435756,0.034601453682564176
515,-0.03287971811620619,0.019479664935392067,-0.04121592086399987,-0.024834384116716884,-0.04931541039385271,-0.051031506898634005,-0.04591910956313797,-0.14853778071171034,-0.007767318280095118,0.01601871366479222,0.12282857831013656,0.04325931812998213,0.028308466538622012,0.0016636439757338013,0.07723674028978815,-0.12201993980431991,-0.0352555672226505,0.014477555904688447,-0.00011378765224660282
516,-0.14198403576632418,-0.03766552760505465,-0.005668495225276035,0.06657264852423002,-0.18618645433106584,-0.025007965132615145,0.08685366653409389,-0.07005985375505623,-0.060739149361691905,-0.06671367951869077,-0.1655445089216764,-0.1466595910836129,0.0685856190501573,-0.04550923215569325,-0.017699264082701855,-0.07175124245373939,-0.0007057743026163323,-0.02569240135277867,0.004001267353936189
517,-0.19476420778858214,-0.0457673035731838,0.01423954462520314,-0.15953875990884814,-0.0009840416439288822,-0.0039890308976546955,0.04475292225681558,-0.08076438799886348,-0.12291869853078045,0.06950680905353467,0.017663099837899543,-0.23957530485751646,-0.1329375667939547,0.02451702100254314,-0.03457633449070052,-0.1365149255764518,0.018496574823167765,-0.08198035599903374,-0.09723794684013128
518,-0.06419565679101717,0.05791837682404653,-0.15699118643236845,-0.0036781596156454563,0.006846479876602825,0.11498553505533103,-0.09800573770595745,-0.032804125664102735,-0.037949992205084916,-0.04957512051673496,-0.09395742345272123,-0.10186659974132088,0.13291720879371868,-0.057131966430486535,-0.008822363287972534,0.005845712444500051,-0.03532791784138806,-0.0675089206037476,-0.17930679462995633
519,-0.0420364568496812,0.019634471064177872,-0.16432178984799442,0.08299216035135366,-0.012139826014521644,-0.004862909507936164,0.14786558603973637,-0.05785046163703276,-0.042320783756590916,-0.03464315333884347,-0.033200712722262195,-0.09225789844717552,0.06309825131571133,-0.1627310892007635,-0.09570225006874837,0.04664336978122974,-0.08667228613791156,-0.07262622421744326,0.07771837176127111
520,-0.07229786481631906,0.005407057435718213,-0.09417939242474412,0.004149474217620186,0.0394259248098021,-0.031321333923798954,-0.048361701437757754,0.06695107897205493,-0.04517978285620774,0.16395352398494414,-0.0828011917731269,-0.05869876655488151,0.13028402204632072,-0.16014803251098542,-0.08801239097338338,0.007804838364947128,-0.05876714761008839,-0.052129426290556724,-0.03018097510049622
521,-0.08216683772993978,0.045785987799266216,-0.17589026304350946,-0.1406095274815571,0.04442004198193319,-0.09909254417607631,0.06453748192043675,-0.08473271609530901,-0.1314866318859214,-0.010922030349412193,-0.039665568404016485,-0.07928852344235272,0.06096669417603986,-0.14985525437676417,0.10526744099274954,-0.07531574506162825,0.0007157145670524576,0.07722200788576632,-0.10349703757260797
522,-0.08212323337514334,-0.037406506547388176,-0.13818179774428144,-0.09085772397087087,0.047062047813994055,0.08772729994528862,-0.08022350280746886,-0.0689399767088084,-0.1566622272791913,-0.10129888753777468,-0.16952866257306995,-0.0262062240557623,-0.12736919960153598,0.0024197123711281834,-0.013737601204532435,-0.12247638119843358,-0.06225103781905992,-0.0981697321791385,0.0072268084802901145
523,-0.019445474139607028,0.014221406272993176,-0.13431533845935142,-0.08894279806155675,0.17562412062926924,-0.09403107763687947,-0.030072341824865047,0.05216375709652643,-0.10955410135457071,-0.0004073000810608054,-0.06633678704230554,-0.028371158078008923,0.001682244557440482,-0.07704735324131538,-0.018177255595213104,-0.13870896188045168,-0.12523361993736343,-0.09619447629723843,-0.04467979955541235
524,0.034952436008935585,-0.020616121534730525,0.025906042703868964,0.04631103575466339,-0.022762914839644082,0.0008658516235591218,0.08895311204082197,0.04336437761357496,-0.008299755398690564,-0.12094631096284349,0.038134025712242926,-0.07638660697996902,-0.11753726258208773,-0.03664065807363513,-0.017196466041694967,-0.10124955468184245,-0.1097855559462596,0.0250773218977882,-0.061124121304630054
525,-0.09797692675747081,-0.20270567603046083,0.03679376610090165,-0.020086165286142304,-0.028109166761695982,-0.06780581093476257,0.025237290119437962,0.033478579001787634,0.030290987424540932,-0.06623130861934097,0.06412280575303057,-0.18732515181858858,-0.06157930399746503,0.01069768276561687,0.10813564075089717,-0.06360126499584996,-0.06808738571280626,-0.06041786849002375,-0.09390013181931182
526,-0.03715841113488383,-0.08074718925897338,-0.04626798809441918,-0.06763232039632205,-0.003914935985929624,-0.026207843236939903,-0.034582010073305525,-0.1212148646260428,-0.18530102857101163,-0.11442931579140535,0.09228394847179215,-0.0894335704568235,-0.002832680105601393,-0.13399056540607052,0.009563336572363634,-0.04878322898146603,-0.0010181681564498206,-0.07184299905805723,-0.04738983658971253
527,-0.14623179355764762,-0.10343317356143512,0.011735724357071228,-0.16148259525457254,-0.021061964557430923,0.02076119986952833,0.05994411496459462,-0.02774635887550155,-0.14978752626947925,-0.06970094202306415,0.03950676578944159,-0.01461043094555157,0.043225495091840684,-0.03702875256460867,-0.07429604312473992,-0.13367271237250092,0.01715166233129121,0.051869834770411204,0.0029830481301194034
528,-0.010220242369452515,-0.06286523126877293,0.006302665561616924,-0.0047367884578334105,-0.029953448919048366,-0.043661123562600435,-0.07168657080682939,0.21788207862567913,-0.021015155598388662,0.0455323981297589,0.042500552611710686,-0.09377382876893862,0.024888913998591833,0.028574943088255866,0.04766284406402941,-0.12815557456315604,-0.07505796700205052,-0.016220736095027517,-0.03750440788159798
529,-0.04143622504749981,-0.12045618992001132,-0.029875173910871113,-0.08692265037185727,-0.12224520391265008,0.03503747018901082,-0.03167727863983307,-0.13759123129835188,-0.09557266597388547,0.046363784598459114,-0.16399287619335878,-0.14171372224911577,0.11470929654834561,-0.19412240845466286,0.03559714873034742,0.09134046861835261,-0.13431361482996948,0.02325615080210706,-0.21511200837008546
530,0.033679473293857176,0.06640146686122121,-0.041160493574611934,0.0005112164434787174,-0.0025465708137287026,-0.06850417415501349,-0.14773208716767586,-0.029346220653975574,-0.09432679996311456,-0.08069582650554476,0.011414080283148739,-0.06563018807333952,-0.11357018435225259,-0.022260838048326015,-0.18043321174519936,-0.15626467484636417,0.02424497773990984,-0.002158142468903168,-0.20586956081791127
531,-0.062462599187110536,-0.032584577900254284,0.059361660454276544,0.04094345174058369,-0.19191358674858464,0.024894277283131466,-0.008750606820250823,-0.012457922503689952,0.043448469683081824,-0.010411894239474789,0.019505341448807095,-0.0008884812586740973,0.0038593873529661113,-0.0854510548734757,-0.11349546709543407,-0.050471541863507816,-0.13727085997214636,-0.08281657676676112,-0.01882601074351281
532,0.036677827193978184,-0.06722297029208528,-0.01174127830733083,-0.12718026514008907,0.0007990067187938488,0.0004248622678232703,0.11115363981601302,0.022731595004338412,-0.10256019422016721,0.015971169492869197,-0.12290984358215042,-0.08069172182877045,-0.026641216966964976,-0.05601793964704319,-0.14527946848586462,-0.06242769043344315,-0.1493897019133542,0.07555237014955135,-0.01100832311993392
533,-0.06354301222805524,-0.021190790148310785,-0.0817364370335875,-0.14598809268083882,-0.10329763729238349,-0.000553580227464582,0.040709788179373874,-0.10093111460356664,0.010157811518695919,-0.03094272793206167,0.008247674769024532,-0.05349595357688993,0.09824877551103019,-0.0353540819920527,0.0077633275017864505,-0.05738988299105276,-0.09444215446491018,-0.09501596343471692,-0.08382814530248896
534,-0.10637662463771101,0.08153796888534447,0.14531068014522044,0.06204665279355163,0.002467463889378815,-0.1086631383931309,0.11745638179229394,0.002721568711828844,-0.05244723015840347,-0.01610976033409508,-0.007919856313163312,-0.0338454442883514,0.06838202407838458,0.017435659060894355,-0.09090013173517325,-0.09391679409227059,-0.046552848350731243,-0.16264621131227466,-0.03775829846801186
535,-0.09328088708080283,0.04079240268762694,-0.018154577716981275,0.08030282451943473,0.06729659262718873,-0.16113580697075228,-0.08006903320492202,-0.05102843114467317,-0.04335952846682364,-0.058490207321847176,-0.07408907132283994,-0.008225391720890504,-0.04108780952814528,0.033897341353271715,-0.028312960958954525,-0.003064640769312843,-0.0016843909426182413,-0.11798307409891877,-0.12700284687827695
536,-0.10841282824102268,-0.02473882500426422,-0.08992826934489387,-0.021735125922471694,0.06176044115819949,-0.08995007487345341,0.008328677440808025,0.07865137082595526,-0.022560629545021804,-0.09896266756068946,-0.09058637757601597,-0.10803744305236794,0.0216091637931774,-0.09936082636771938,0.1424742256918935,-0.16381694037929528,-0.13540394611364567,-0.01800351685287623,0.03665290061004924
