,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
960,0.2041229135492938,-0.027520875826238873,0.08407995229514968,0.10600420020732171,0.14973171408080088,0.07986658355827847,0.12173446273148568,0.05649560177518572,0.13011540359178844,0.22144356824333625,0.23928710591184096,0.1070779693356197,0.11026320480742062,0.07696547527150961,-0.0585006832085417,0.20920300235726835,0.01572307620497282,0.017308125803919754,0.07773244411819358,0.1030817590348085,0.2370896452088446,0.11674912095425329,0.1121471807484805,0.09065464368161216,0.03939866753775882,0.13390552537151973,0.25486907480870735,0.22285991559455434,0.07543364100140415,0.17638514678732173,0.18380978230676367,0.07189999568715849,-0.11625340626605885,0.109846770488866,0.2826296736160868,0.0491958643905562,0.1542874007790566,0.15656788431573884,0.046094482421382456,0.20295208300441506,0.10571931246135963,0.03921217208894384,-0.012166323494501844,0.1587356907574799,0.12744783628360268,0.18347377546732532,0.08884781945812664,0.07536508707219532,0.22615664986052222,0.10127632704667139,0.20460262601675833,0.1271332388736193,0.09969660378926473,0.12506489921570574,0.09062771607535876,0.07323710713629233,0.16078219337072067,0.17257875666505967,0.08351396451824761,0.12088424232234547,0.11086852572079982,0.11575312701011503,0.13658033116739157,0.17155925315076717,0.027925381624004708,0.19291344243313788,0.1455296494513789,0.0815349418039831,0.1081716845173568,0.16967032630746756,0.07308704043691533,0.13679574970971708,0.18457444901171047,-0.002530016874404073,0.13894215576683758,0.16456704909717765,0.03994960010571932,0.09026592186794047,0.1967743602946339,0.15218102723600554,0.19729029615525373
961,0.0503619786802885,0.16562828752107853,0.1416799278538266,0.1811197964926792,0.13783787447375564,0.05724198833694751,0.08216444327871524,0.1834420439808814,0.1704595074640108,0.09781267688651901,0.11003202221845476,0.008068616506490212,0.08244637423176736,0.08033032209383047,0.02749338763978167,0.1610298314302683,0.1971125559205702,0.05926412891349956,0.04766385160757754,0.19821526049886032,0.072587922181731,0.19545367547710216,0.18796510414005377,0.2596773317898594,0.17861242426763385,0.1762695684584664,0.12855033201671842,0.03041220607081605,0.1584436935438824,0.04632867551474151,0.15433891404632358,0.07349164465360732,0.00904318941371309,0.1200761370501988,0.09170036637904848,0.17504547450186278,0.06937250539157856,0.1640501326600542,0.12306406508833384,0.13463375018346785,0.06977823296783177,0.07791050301260706,0.12432557033934986,0.07622875003937456,0.059757865925702036,0.2768685666707776,-0.008785495932608394,0.1222809867103231,0.1489443624395307,0.09003809160086153,0.27020831643061954,0.1260104882635049,0.1730618191264269,-0.0068726747335399185,0.046812979015286416,0.11736550900631591,0.1776979813054995,0.0970771763984618,0.08968426513132781,0.027772996309552045,0.16250326479768643,0.1561081255498681,0.05936215268668031,0.017425482076536363,0.03728285112165406,0.1390587924736696,0.23151793918393476,0.21454562109993844,0.10844072331730371,0.23198072535420725,0.08269245448071516,0.13061655585024062,0.013065217409458135,0.14506182952367086,0.12561868832894965,0.06917406329441587,0.10981502729117591,0.12693581738050533,0.13520966167507417,0.12122066443996408,0.15754929936385215
962,-0.028028726602075338,0.06801702776493251,0.15755669462945698,0.15527117900160645,0.09999573836259396,0.12835998224889092,0.10845122907398881,0.04069121602854188,0.10273844863083045,0.2540386789237293,0.11480576084565122,0.004546891445606882,0.15049870165120788,0.13217137320049255,0.08794340593498878,0.039947990753616415,0.17048894418877927,0.19111836526920725,0.13587731203139922,0.24507346393694543,0.23557500114909835,0.0815728825868373,0.13686934985666616,0.2480229900092106,0.0776064504347106,0.09268841326293725,0.18597336511548912,0.16898176861611147,0.06095919560197849,0.05297820750006321,0.17034816992463334,0.03973594049930592,0.0741005665626226,0.192980494349973,0.1702905745350213,0.003372984594005868,0.05505441755389495,0.16411006358957028,0.11633294709809015,0.10178211296042973,0.03395838275503932,0.03634824355578513,-0.028397060885871496,0.11731795308184144,0.07003813741655875,0.030247194952536714,0.019781656181933966,0.08038460871087379,0.13125678407399832,0.23038723204567887,0.2600398252872037,0.2084138121978672,0.12128182111954683,0.19413852277467375,0.06598096203004068,0.048538498165083356,0.13771331697269354,0.036566050234575875,0.10194922065670751,0.09254063122712147,0.0592244532774443,0.0822024646176328,0.2462917201738498,0.06733092025569822,0.04770069301758003,0.16889618408143264,0.12697731745637633,0.2707226254998855,0.13239661493904237,0.09865943336783616,0.09320797399205229,0.18690526355203138,0.3086994911148119,0.05680759069017029,0.002416140689012266,0.19686795135755666,0.025712191098361425,0.1239498626483911,0.1885794584468425,0.14329482995081622,0.13222173645874302
963,-0.011796488850097042,-0.07557439088893447,0.11946421539062975,0.08272701576541992,0.043491850894380644,0.1862710561751801,0.0777046202565303,0.04630939538252338,0.10571760187645528,0.11412666001619398,0.12234425365061165,0.2042151332080154,0.1640683883973895,0.04965647181852251,0.08211638779853259,0.18603609005704105,0.06345169001239677,0.1086173184993459,0.22479220854012313,0.15475651836841847,0.21688917397787488,0.1365200853998733,0.23827192130361635,-0.028801509692039373,0.2865176449468598,0.2043981336254909,0.25435543979591946,-0.000941197698599924,0.10658483324124121,0.07327020047570885,0.07685688868741562,0.14119918553704514,-0.026243828912720535,0.18597594717756633,0.10453370295528812,0.09691132195557668,0.03164562741086702,0.1260678527547606,0.018159806822697633,0.11452913242844924,0.1354567765766936,0.07882241632514364,0.06628279490859308,0.10370586641006024,0.04660677479295746,0.10072523746218491,-0.004520632014696066,0.056489198306158006,0.18777153618244743,0.08186591138474542,0.18648821958564432,0.13379741962154137,0.06539484643213511,0.0681364145357307,0.08762560377974188,-0.0380724942050929,0.1967367634079359,0.062110110342874815,0.16864940769978987,0.023843836370877537,0.1669829212151084,0.0441168109059583,0.23619948972954818,0.15421267077010692,-0.007982171940513039,0.1425952038964882,0.03726743330611232,0.18278786807823486,0.05113970472825343,0.15217951470949648,-0.008045113294622541,0.16542622601543105,0.15993843596765916,0.0807690177020046,0.04650652684081343,0.06357472641910006,0.0625422181882938,0.1213559830904129,0.1875731011714103,0.04812740122982099,0.1730961318221921
964,0.06862370537679213,0.17394485281113956,0.13130915396109874,0.14771578038662672,0.17777899900403232,0.18570328565730373,0.14003713651645025,0.08674245571860133,0.1565199652737204,0.12888011395010693,0.09998487930318399,0.16148821733476879,0.03287729914445527,0.09649865736625131,0.09083158329098888,0.11351577890093827,0.08889864258602471,0.11687864105611682,0.22809189246975842,0.041818531482486064,0.13861566272003725,0.15721971080413596,0.16969965163107023,0.12106565066133541,0.11602784119614622,0.08266960423960255,0.18434288836294035,0.034293781264650006,0.07570243939699946,0.27682204332813537,0.10708886796232349,0.06664206208467548,-0.016526575291394043,0.13923601393966256,0.08211152862038595,0.12389189517584966,0.04684029662985003,-0.0014206191285966278,-0.03837806219389397,0.22649092319362327,0.045819591707473295,0.07086330653956158,-0.013024416915155379,0.04836071620346233,0.1038268898134076,0.1611177784938306,0.06105149043904423,0.15468097719889481,0.06553219804464036,0.14799817074640312,0.24203883556297467,0.19108955977476005,0.07238187583088013,0.0979138870676792,0.14352293049759537,0.10238613290826226,0.25880376506495917,0.05024000909011171,0.10828445458908666,0.17198625470080167,0.08908340532219794,0.1036828546308575,0.04834381057635014,0.11457495019470736,0.06757378125327344,0.14942682453399417,0.06546605173961302,0.08858234887782142,0.20996500029426163,0.14639171483243527,0.10778804196275314,0.14573122384325823,0.048362935466545354,0.13515856623408146,0.19291095438801034,0.22308620956201056,0.04518418431054577,0.14180480367455137,0.15631204441673205,0.27615712149791766,0.10995052680515661
965,0.09641619754642729,-0.004051042351386092,0.17827254035491755,0.2664150801343639,0.13829113744529728,0.1537479849947361,0.017375070741186622,0.0887912079354214,0.19756910523747126,0.1414863335480261,0.10134287754214961,0.12033818378882072,0.03631613688431432,0.20570503022369177,0.011165376983758357,0.07643443580811676,0.05555801045176334,0.23293067130336503,0.056150082826511294,0.13781465525408879,0.1285119666960262,0.10151241698590986,0.033562366919984224,0.20674511649000163,0.055205198105678935,0.15070034960613088,0.16306584653563702,0.12209523458748862,0.07893384404831859,0.1341070027426768,0.16108431932839876,0.10832938185628686,-0.020105062631931847,0.18620388864318912,0.2022536338575758,0.000596537849613628,0.0638435007481441,0.13761759809022237,0.047098911776903674,0.28986988102440076,0.06908290205280025,0.07809161940358833,0.039051915313967754,0.04462010131370148,0.09094346143502656,0.1446724798216045,-0.007768295329530365,0.16136660896164676,0.19800539567752803,0.0576020006271303,0.15578666363662252,0.1505073499297588,0.07988076429267528,0.1590524609744203,-0.04496451592687197,0.07232938003528727,0.1603346693890248,0.005541964818806533,0.04758401672967201,-0.003281894397792676,0.0816976355334306,0.27962634359792166,0.062267129312761293,0.10035967087879001,0.05953686543719407,0.06381825485482734,0.05623580840137149,0.19989162888846077,0.12041702668259285,0.04899403670518597,0.20938350125997315,0.17895208473011867,0.04454094258405811,0.07053118416458909,0.12327539911859621,0.07408688962452735,0.04128827069005151,0.14049464455738334,0.13955788794696464,0.15760315152604276,0.08976631988916968
966,-0.021313418239522947,0.032609022629978335,0.1753840942967473,0.1669408298026774,0.01862436177875034,0.11673806603373005,0.05187785828726106,0.1265710616864605,0.11294165398066248,0.19474389065416695,-0.028335355713679657,0.159084833448661,0.11298586037142871,0.0999979469986151,0.13149103152203243,0.10234479592124684,0.1358700672443094,0.06613628496775731,0.09199157078539112,0.2026078883303071,0.12391218612150555,0.18319723228552529,0.130125141981469,0.12040097556867523,0.14813816738404945,0.07518196001588491,0.11201549188833333,0.022497198041142197,0.09157117937851587,0.08182418010644532,0.1141554215420413,0.09950385861450355,0.11155675667143707,0.18893081370285983,0.11259832746099106,0.16554154355696135,0.1958525994887941,0.1393773998170064,0.17924069279662105,0.13306433609120585,0.09987774221187684,0.10744697902861032,0.09273583423646865,0.07284287416113498,0.1363793416093477,0.07766971260619883,0.009299508364642347,0.16453858239401145,0.2328314221385399,0.14705759034121738,0.13621782789651285,0.1269602796404471,0.11839324901276545,0.18759684377862929,0.12213019023886075,0.2198803271928926,0.08535237847535208,0.221571996742595,-0.01717440145372608,0.09645483467728955,0.14518694202144877,0.13866010725063818,0.06087359237546127,0.11892985294000807,-0.03517942319987838,0.1872276056501016,0.15852680478602124,0.15981619802726538,0.12661504179366037,0.08035733428016506,0.19671300662646615,0.13001649182575195,0.2369258564001059,0.13499201164888966,0.09367330185286658,0.21870905032494165,0.16962971110679917,0.12073549579128043,0.0902385204072226,0.1405454274798165,0.21359848777474008
967,0.146141086890067,0.06263500417231797,0.09725741778813568,0.13838762478051309,0.12799984628789432,0.048890903418443286,0.0254789959130739,0.1423513130824954,0.1892337284617,0.18590958852061265,0.053055049605149875,0.09697879510793235,0.17274492692887428,0.07034783531529053,0.11775367537654768,0.016922240799891908,0.13842731211151568,0.1595874684269739,0.09907324779570802,0.16216914385868314,0.179676202649447,0.19268460256398168,0.18940406772283172,0.18024366243174264,0.14043168662648836,0.06784862564863996,0.1541581451916143,0.09254823748253087,0.17335244586617085,0.18958599790148847,0.17906211932137525,0.05632239601882788,0.061781298715585874,0.21919262307810067,0.03307917272808799,0.12053626213450035,0.09522617281718136,0.18704344367037318,0.029749360387206564,0.14930791440833838,0.139010773354019,0.17104581788316914,0.03830530148846695,0.1591061959414374,-0.030296245196069715,-0.007777327177659906,-0.01659057962915028,0.15338686572448976,0.12347346097349111,0.05324596922027659,0.1585117679628328,0.06333470313282992,0.19859870662676496,0.157689124924399,0.15750372019670322,0.10841657698970115,0.07864147649774124,-0.0022019191640366143,0.13629926121810065,0.11071152112394406,0.026914320300953976,0.18209175174363218,0.02300242700740146,0.12787708037471632,0.03372229025750292,0.14269846690272844,0.17627432505345722,0.1638868436764781,0.1007371018362756,0.1950837246252411,0.13773148548825612,0.2516434423642108,0.18937251858183127,0.21573055666427707,0.06576226002100598,0.2008552673937571,0.14079077979194257,0.10217627140872503,0.10012301411355203,0.08815606383165216,0.22183165641764904
968,0.16423591251123074,0.1497282779089431,0.12077724062365819,0.18476234723743373,0.09974646798959373,0.17984624600061697,0.03003924064947065,0.12073698234495055,0.14153833790117354,0.036213286691345783,0.06796806788235425,0.1373207948734481,0.06815560673318645,0.1539608082466785,0.07351748854404312,0.05093289104567056,0.07795697518817742,0.15913998759977918,0.05621117145949067,0.04960257108459496,0.12910422506734034,0.148253664967291,0.12880302978996275,0.11116328726928111,0.05063162273367694,0.14709972960051818,0.1830714163972241,0.2136500878675332,0.003148664542269919,-0.0050704190471001125,0.04707622239016483,0.19153110977754836,0.04585789889666053,0.16771125000979245,0.27149198096621874,0.10586746213685765,0.05982147853460558,0.03963218002415636,-0.06809814886914839,0.11203143969415255,0.12804202460420847,0.17880479293886084,0.0321058633583466,0.03829656049603599,0.11039204126095188,0.10906021756105623,0.027007131354661595,0.2830124116488945,0.08366216278397492,0.14408807767925866,0.1773688531518437,0.12568540383773652,0.14450597431286819,0.068380315654242,0.16916414960798057,0.19423102635829587,0.16097290001402217,0.10102395101914062,0.02292616508099806,0.05702459806410685,0.1614052907211017,0.051424882843378907,0.1403975822047588,-0.002634126629753486,0.07272679963009314,0.13290094125814403,0.06399127957601196,0.18203220700552736,0.12875090858507807,0.09960072676040098,0.04162916153463384,0.11226738284091627,0.09806162845327686,0.103788778128874,-0.027716160471521183,0.13682659402529743,0.05120747428353252,0.10110824059335273,0.17279147811079526,0.2340824518113969,0.1739273602017041
969,0.1391953792099835,0.08226616340896137,0.18222882356615008,0.15794739802163596,0.17332000651767418,0.06993752036108576,0.168499587914178,0.0960522119606524,0.11783492247372894,0.12223825807220134,0.12257648724819724,0.10464168342130814,0.032611301875608775,0.08272273815016994,0.18397258039951303,0.20360861199851735,0.07594753255673813,0.1982728225174444,0.17509548259259258,0.05329931675170918,0.1334535581081858,0.11441355466554434,0.20337979517297775,0.1955662913283396,0.12260362645848068,0.09743351036705877,0.36822474120703486,0.0731432675665884,0.051485969407098396,0.09849004909204967,0.08624023054560243,0.11656956992418273,0.030295106224553853,0.09891858019460809,0.11498774740631762,0.08702340659790812,0.07200778128611231,0.13768592764233553,0.0694791921114108,0.10407171114807934,0.05404029470383583,0.10180165834125833,0.04580901218423008,-0.032764522353529356,0.13554053711752392,0.07538648309300665,-0.048752180462999097,0.09160160085893986,0.1403349180276654,0.1309350632481786,0.14312739889843076,0.17265728112706577,0.09225196397538211,0.2557410991268849,0.1388888136806417,0.08150011637900245,0.16109122181673866,0.10369735282356611,0.13605060744417516,0.14959137589618232,0.007535668565940512,0.13210501279326964,0.11207658787326173,0.18805923281824613,0.09366065973280358,0.07735545127786074,0.07806773743837643,0.20724673147390857,0.09884197759282205,0.11086850700212218,0.01422672297394828,0.19613360065809446,0.08243780973225616,0.1448898743772731,0.04017235699630878,0.09381035856565727,0.149022337406186,0.04786468477261043,0.15177334333755602,0.14024148699971314,0.21847690674228884
970,0.10399657003408519,0.0877651852818706,0.06089416447534213,0.19022604762336964,0.1326248403969955,0.11255233747920722,0.012891824437516778,0.06866275334612267,0.11652527741721583,0.1558230520793523,0.11316069695090669,0.19032883545904047,0.16840540210440394,0.08379605891435847,0.03186529097874199,0.18705848227943953,0.08164913843349575,0.13814754760345646,0.1644567910730663,0.038849470339538894,0.291763851808426,0.18160885816480402,0.10630712161057249,0.15440932074227745,0.09696731478323807,0.18113598225448305,0.15182394833414406,0.15594299251701552,0.14448754613893877,0.16580502513399845,0.1721414216072973,0.09063071870476447,0.12851676459086048,0.23409529076399374,0.1274632849699138,0.017556114663874967,-0.0036900807021366666,0.17930895960995302,0.1920956459609231,0.15447058007944756,0.10980272030100996,0.2037369596903974,0.13278465781066545,0.08537682255964105,0.06287700167809009,0.16518554045382366,-0.07926379114731642,0.10720776335537525,0.16550503635924932,-0.009074183187191942,0.16427328072994196,0.1862708819676268,0.05537481435618813,0.25382318857486297,0.12122036227747884,0.1894220482945447,0.1399075617617306,0.05470404978060698,0.06580387268581793,0.19025759464451422,0.1782265102512032,0.16546792937615484,0.19547475034403414,0.18956808342096015,0.11710607523889993,0.21381803688547388,0.1079570199135737,0.1971104642918243,0.15829160388451316,0.13784915291629118,0.13492186581236165,0.12326511091777995,0.16743726839150672,0.1430252838043789,0.03512858568030321,0.09930892133159579,0.10194288438704265,0.14166111735927772,0.25643868390668534,0.14339789958986585,0.1783344961293909
971,0.01453390166704105,0.02740253700817234,0.04847320498873704,0.2590804720677181,0.097225069556798,0.14579508728411358,0.12934962120393562,0.18259665898904406,0.13634234042436044,0.07979757700693914,0.057125579333223264,0.0742812475589606,0.22961495668290519,0.11888552043457547,-0.02290898756464042,0.11579420477446313,0.02675278348565594,0.14262441017576513,0.06345198918560256,0.21195547558587424,0.019896350791248074,0.02167723809774258,0.08751018778364299,0.14461113931325906,0.16551377752013033,0.10498347008454932,0.1971877516870903,0.12624913132709814,0.12579581478491433,0.11811400050701533,0.05273359760447682,0.05556887076951459,0.010999439292783686,0.19527577779043678,0.2114163650875344,0.14474561016380952,-0.026060336645166143,0.1394999516559007,0.02409669886746707,0.16510335578895513,0.11988516645209697,0.08738006657809726,-0.06367178318639981,-0.0025404732864057573,0.15677036902557626,0.09947063405501415,0.07715423975769004,0.10157605895735679,0.05647814857739586,0.18262539689245144,0.1808052593402305,0.18125413996429507,0.1378752445893616,0.10073619591222009,0.09758569951984952,0.011244541740870456,0.1093688038983251,0.11961786932271405,0.056465858861425744,0.10973175451610977,0.06207671129009941,0.21946478270980968,0.158284910916165,0.09726959867581254,0.1762019386408343,0.168163537345019,-0.005905268660852244,0.23073931223241842,0.11764355915633304,0.1426128851399112,-0.010606706250125367,0.17283385792678127,0.2220356476032808,0.11935091016262797,0.07364903719427814,0.14222720648125256,0.10782047261221973,0.1359794039236231,0.08072232090939302,0.1493736771822745,0.13569465298324726
972,0.2013658025769768,0.003748703516615807,0.15626464275812987,0.12168169632698186,0.1961816552402198,0.03150728285650097,0.147152061177631,0.08356095203802745,0.10110511154476191,0.12059364786792129,0.12599635118154368,0.0654492091292197,0.09460284674954202,0.06524414057054367,0.02783463435731857,0.03359502687122715,0.04147421530770412,0.13991562267521016,0.09172238825671282,0.14019359276396737,0.18619054724116846,0.22068292714063573,0.1055977400774355,0.13633516093904913,0.16428096898468622,0.13935356448398903,0.2483368972350037,0.1627309972549308,0.1915069192182688,0.07145842891541715,0.1453938708981932,-0.03772155102420823,-0.007956695916530773,0.12551718382908192,0.15510145135256348,0.12647033385249407,0.03124027113215433,0.10315396925900942,0.03180306409104392,0.18832255730411282,-0.05043210139004526,0.08273139888480846,-0.04087443722693729,0.0028508236621693217,0.13585026020540186,0.012677932170279793,-0.008450734898583648,0.1802064852231587,0.19184810629768884,0.18321856352256927,0.1134290542548933,0.10162129696750456,0.06659422439706214,0.24624557287760782,-0.04518127306306905,0.12824075396168616,0.2517530942382285,0.09492075016277181,0.030281928465447288,-0.12514748248766522,0.18225423595208026,0.15635304082615428,0.1606720251917658,0.0887189036065615,0.11278741526943332,0.1543250138482173,0.103890878826199,0.20102916323507633,0.03742644552230573,0.165395476982358,0.0749953905605834,0.0403826679388883,0.06999627765389028,0.24891245160539566,0.06822240711435229,0.17161104279951453,0.09388036013957995,0.09475952797556952,0.10163203062992236,0.17266434305616804,0.1757747805247366
973,0.16029927479041847,0.05646053191522508,0.05244524601953392,0.24532329740476172,0.07912592735818448,0.215599345783438,0.14912750307454584,0.0348305617354146,0.18062804642655325,0.23032974308891516,0.039808663181375735,0.14552340869296973,0.045785270105730747,0.15496209487546486,0.10421989286846794,0.12150160371425014,0.13485391060252147,0.10414574359936364,0.08918400170582175,0.1104932798011614,0.11795227852914514,0.17383963956095294,0.02666596269975402,0.19470584381009293,0.12127128415357126,0.16330832257638644,0.12536917380042092,0.08531946464810435,0.163331679703663,0.13966991391088313,0.13801822424836144,0.029233112125696698,-0.02796470037560561,0.13945464050809217,0.16487334591298786,0.10770180324220702,0.05134318904569553,0.23454189117509522,-0.018261559913452036,0.17049491314486837,0.155405417483064,0.0857945218167107,-0.00292285845322556,0.06890329221370717,0.12967356632728583,0.13807001815125367,0.039014667208227626,0.057789545588521105,0.20182451530822318,0.12845008775464659,0.22101540797527336,0.21650654091523397,0.11932650802112682,0.18983729058359516,0.05345395671936062,0.062263121229023013,-0.0026473905142081105,0.16431622695030296,0.15537203399736213,0.05651887098208486,0.026238166351983817,0.13436681576785595,0.08136117215976722,0.027301714846103647,0.08314394955927824,0.18797253319060722,0.0469024564653342,0.26601805101203013,-0.04786423866462871,0.14635873354459766,0.10061122146648956,0.1993556420915403,0.18340308943867514,0.1936592527164404,0.013194628662251703,0.14336218010090618,0.24803564545204734,0.05191647366281116,0.3262443165675703,0.1204095936859477,0.07998734580180059
974,0.022184633518069485,0.14428035099094427,0.189926188815258,0.2827545432606048,0.11478336056438876,0.18142048592446927,0.021525261479503528,0.1483668491974253,0.16762804868467968,0.17181905224226798,0.26582374541987325,0.021512545547642516,0.1289203193221701,0.16196879043524665,0.03941050896038441,0.1307341747512296,0.008881379508655937,0.19844301487545404,0.09819164487075668,0.15684009510254254,0.16344020850984714,0.10169051860305947,0.033377397885016744,0.018142521430760006,0.24932273611950312,0.03364889120077669,0.2507627947206314,0.13614516769029816,0.09658638979464933,0.06702815079042146,0.25433639476255016,0.16474369777353018,0.04021705303736317,0.1429856835172381,0.14761033610158722,0.05499133452277558,0.08815395638153195,0.12725421805285464,0.07844613587557164,0.18368311977495166,0.05883533694851269,0.048672544837814656,0.0540025236459493,-0.0021466433338625523,-0.0689131104040381,0.12019037713198966,0.09492898666448259,0.11202823805510005,0.24645685752729363,0.1746848203437573,0.26646530733354556,0.12912590177404049,0.11526280818387226,0.1801985033813261,0.03432946164407639,0.07774595309184112,0.10439536068109397,0.08769756768443433,0.05044557922709301,0.053810229133556285,0.1155813013210211,0.15330225117451046,-0.05788733381513581,0.1623459857674166,-0.028257727973002928,0.23001828299429455,0.10639185337181074,0.17725235068223244,-0.025476353227323594,0.16228836227825064,0.1143469890678474,0.21637351308512404,0.19629484869260647,0.16464893226667868,0.1708150389525198,0.18390094369205678,0.10302656218296981,0.09706741979942456,0.13097092268923996,0.052017823065091284,0.20916783146484252
975,0.1292191301872947,0.06776729004401999,0.04727090528613028,0.13236816403996896,0.2252412096940236,0.08692464076812345,0.15785996889278606,0.10150794538915238,0.10154944641889968,0.23210605152557362,0.1698164387492139,0.012776035596563392,0.0736624201399284,0.09960696927285462,0.04177069866212981,0.18118388346578004,0.026393313509460427,0.10873973559073444,0.17025977321834138,0.16131765822420746,0.11028891186601528,0.1507196004095344,0.06854658471929038,0.03386364329358854,0.10275692263213844,0.1269047143163747,0.18182971192470032,0.13203262513952882,0.08880964640740553,0.02044404515026782,0.14319623292982853,0.11972904665267055,0.03846734038377381,0.0931284330357165,0.07469115301437244,0.09310015486840358,0.1952395322784686,0.05237366118217015,0.08844182660286658,0.10939925330360868,0.17668871398638364,0.1331053742060257,0.0969593026379238,0.14187650841825222,0.11735624304554314,0.11247988495497341,0.029768225778326385,0.07902750970481331,0.16038241598456712,0.12092951910241617,0.11096674613127545,0.08535373178768087,0.03036775226254055,0.14908629851851848,0.004200386516421259,0.15614653538818865,0.04430246234612747,0.037447077108803184,0.10982889238711613,0.08921386911047573,0.10873549170226497,0.2645616966514142,0.1566858722921096,0.07785345132705597,0.013479486557997836,0.019811556648949624,0.12256586000985402,0.15848345891854995,0.12774186860350886,0.02182023400369922,0.1705022921759584,0.150617292927134,0.1878380904606057,0.060597685214280606,-0.005616062404997549,0.11638811257840238,0.1817692208808734,0.08636800335751264,0.10647043180289006,0.18421259117401736,0.03921146727236369
976,0.09872155571200956,-0.0058727422568020105,0.24967748652347363,0.11104458515792506,0.11367602752995143,0.0605287550344602,0.16061178207481436,0.10343250947769626,0.056818780930373756,0.13316371448953293,0.09327812881856985,0.18846273230407737,0.12586085518419105,0.11582931424872829,0.006627657442990154,0.14556841675617355,0.1282375890709614,0.1255173296527338,0.11439940365802972,0.13208973123381212,0.10880137498842854,0.06956340740932339,0.14270331336952866,0.07976610020853797,0.0625087485153566,0.09407048113364214,0.194717560170026,0.1241472297548678,0.06426043301350937,0.15350539661129595,0.12539325397818132,0.12344657726932795,0.042260958792263624,0.18800294430136275,0.13483065374218559,0.12032832333671871,0.0025113641533080116,0.07439097194597784,0.03810039481632073,0.06622862213189191,0.1134460022154917,0.23763469978648974,0.12998844309119992,0.11463605721049218,0.14731168176458007,0.22997025537688368,-0.08396909017871919,-0.027112750747314025,0.2118298871518484,0.20076502693294043,0.1133338867091364,0.12615005469614748,0.08599024567372023,0.16486793010792827,0.028157938868039654,0.050037636314688716,0.21023016694301735,0.030916189803851524,0.07781180587348281,0.07830385037196702,0.08063750343556576,0.20242328233345794,0.09840025013974657,-0.023770233990730305,0.07332149178187879,0.1126389966331881,0.19295940199021502,0.12680532145916576,0.008872013681922994,0.24058541232394362,0.1698821241373721,0.03261221137075565,0.16157626698927677,0.059844349282183594,-0.08675899459425367,0.08237925123826373,-0.020145087277735618,0.13787282745710996,0.11165535144184366,0.13629258495852759,0.19733351300741095
