,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
547,0.004196584482268932,0.04377413766248428,0.010072015531657319,0.0505676762558865,0.061810376422797665,0.11020056836549506,0.12427095504674643,0.01097315626777573,0.13157806305993155,0.16002679453909166,0.0714042775922404,0.08451018904912934,0.15187837921417482,0.18824020225683016,-0.0057342484950035355,0.07873837006887165
548,0.07059680264176876,-0.06481198510077145,0.07012009410158443,0.03555112835366897,0.11133560548249348,0.017960814955790827,0.19124956262949985,-0.03220046642913862,0.11015228169646078,0.1336344912618907,-0.034081271906709086,0.15943211378252814,0.0858227122651945,0.09281543800452739,0.07567139796726365,0.1472762949606998
549,-0.008514985606125089,0.08289499048044456,0.08761475570340693,-0.016092523932785003,0.008902422918267039,0.025514655971222617,0.14184774557952276,0.034090624433885885,-0.03328559888943491,0.06263145709980167,0.013416733919739613,0.08027092232134732,0.029144077193258677,0.08389782125879937,0.15734779584406827,0.08640637352561381
550,0.06938749305549329,0.21864087066678622,0.13646006959163087,0.07082698845448669,0.08053134592330176,0.14588808813573836,0.15644018985074756,0.029368410820728292,0.05909187816543928,0.15744698692793435,0.09847227604200871,0.15160527305980073,0.06856505569450151,0.20910679357734224,-0.020939519183095296,0.09192162993913057
551,0.06745214505372676,0.07914047849139327,0.16402067019833858,0.06778077675914934,0.12025304066303187,0.16146562556189673,0.02796573242535997,0.04216492618449802,0.07198169346299281,-0.018081684089340837,0.1361808009697273,0.052496677422598656,0.11351374652335083,0.1650607870620647,0.10302277535600829,0.04039129550313997
552,0.03701591899523974,0.1901973028742983,0.09624421219636957,0.15068296171332438,0.13479755004165472,0.01075433893239719,0.19463109568223366,0.05704914155424858,0.0988299255619118,0.15431076823969114,0.052720197314862285,0.09945552935653713,0.09372865216030644,0.10353094695997199,0.07965482860381595,0.17569611291681664
553,0.06617139153004768,0.028692746584417707,0.07074707584599849,0.15210755560820702,0.02570001220803151,0.06851184855852221,0.23334253844317274,0.022719440815586946,0.10631575866210043,0.10396086964387942,0.04468115737545072,0.07519149830326867,0.19668288324782726,0.01352058000836609,0.13716250253250645,0.10012334586057953
554,0.13409811956991427,0.21794833437568237,0.18343498452797785,0.13654030775704132,0.08475153991337381,0.15963031060106644,0.07112076163679337,0.05258132652855631,0.0915006337225716,0.09985136802067603,0.15698802555785238,0.25010999055156596,0.08783033207692309,0.1374059619655829,0.08690297306651262,0.0780484850247652
555,0.10256245956865447,0.16924852760045742,0.10501768212745045,0.05534384004548052,0.1042707031672021,0.08260561154806022,0.1233005492285557,0.1703963021468364,0.0021916997802473026,0.028237664432792093,0.11133912054546778,0.09718003311335217,0.1378459147116656,0.03562996069838087,0.10902756825365029,0.08545780408856635
556,0.032180743651305264,0.1232446743105023,0.09981334495306403,0.08428433495119388,0.18276699933730842,0.13434636168314062,0.10920559934801052,0.028161626343306545,0.1875180535454413,0.06786117068371629,0.08987233319956417,0.10691805452971147,0.10797696298556453,0.10554302057910199,-0.004485518147827125,-0.0435109288488813
557,0.07507159936513753,0.1749549716549447,-0.033894022126077915,0.0637138631428202,-0.04380560809973588,-0.025868865323250573,0.18419654676455277,0.001333230621613871,0.10935070487126466,0.0646089289773756,0.13655371282651207,0.1587877843836085,0.04602537123069894,0.036814295393171714,0.07222492636126139,0.08601489302121838
558,0.125760194462585,0.11384353721951895,0.06339931754998629,0.15891945908266075,0.003991343388970041,0.07456020418185766,0.055887688282135604,-0.04054291023201584,0.07526291328742153,0.007279661641391488,0.0019461883289638342,0.05374647596356508,0.11178885176571506,0.03767800166583231,0.09613624547056804,0.1317713943872374
559,0.10814897293622841,0.015597064180367087,0.14170011135089586,0.03192907307054911,0.08419137570507708,0.1197400193643639,0.12504281725899313,0.04085065216165714,0.1818839119619593,0.03754040578006784,0.05536459817456252,0.12822865201231667,-0.02581627877911165,0.00919720797292935,-0.030698929949213378,0.0900865721088502
560,0.1097102460894902,0.10519413579671279,0.10165947055580299,0.17398219448366903,0.1617001294823671,0.028181443596628462,0.055247258817579845,0.07774322909772675,0.0440540503046372,0.1936338618438305,0.19896157742307694,0.08908028772114085,0.058392266168472616,0.1642345532813491,0.013261711968250137,0.06553097440823924
561,0.03669796547414006,0.07732456481625201,0.009345803004356409,0.1625749886282626,0.14429345729134302,0.02379022665382493,0.11082241713680609,0.100884810154326,0.15219846944475618,0.10445871301448302,0.08447968182897309,0.029835115003054007,0.18164978478942856,0.07028898692679557,0.10631067577644603,0.1463889718122469
562,0.022584340642851974,0.13583544894128202,0.058257248291609345,0.1153366195745702,0.1084894817792947,0.06944664857206738,0.18385990093740592,0.12178698850273702,0.05069179116706218,0.035299032973000875,0.10314107785187449,0.09399098856056139,0.1831621895162771,0.17746957655527004,-0.02194585592171594,0.07820116650407262
563,0.1250688494522811,0.08829332370224297,0.1293321689659315,0.11136990755648085,0.10123994349389402,0.07077250058210798,0.12459213618001147,0.0723364960717686,0.17052058390591004,0.0952717588955867,0.0005226839785057264,0.08740469343920344,-0.0028800821974570186,0.12671869298372268,-0.005255029324738331,0.0221010631524086
564,0.10577930940924556,0.02381534905206602,0.11874123806452243,0.05407757443788541,0.1295713699060723,0.05586722956057871,0.02023920861359705,0.014071262291775855,0.1332219801554341,-0.016566537315934864,0.11873626722867392,-0.015845951591081764,0.0938482035880563,0.09453915054607825,0.18810391116892014,0.15383553007175105
565,0.10817585125023847,0.06015746072340157,0.13963766775760797,0.1436777075225886,0.11926419748691024,0.05000119909565872,0.14798388067858048,0.09260646865939211,0.14382542985749636,0.011977765547553013,0.09846666869231689,0.06363341634491859,0.05671181499987976,0.17478351638571601,0.03463695039503545,0.1951415279565766
566,0.04488108663701146,0.12648476385537064,-0.012334543009909271,0.011879266131940514,0.05729040781035162,0.0786870702572345,0.19733140703462262,0.13659527135722285,0.12499505897743526,0.07182075851522444,0.017072925493003432,0.08830121370107998,0.028077028068514476,0.09968296128115961,0.049811814266161304,0.08859926119489465
567,0.13573491568320167,0.022904203733244827,0.135619932369027,0.10934250373297949,0.025050688082009887,0.10133975346819785,0.08452836600051734,0.09507174831292432,0.10115130237594856,0.13000839433912623,0.1508298558999355,0.03563002443580084,0.06399530207652497,0.13668577038552934,-2.8528139195738156e-05,0.13761223004798975
568,0.08581789708332964,0.06861468199437416,0.08932536257125596,0.15360606452308093,0.08437737960065121,0.04395065552109826,0.18778204495972517,0.16360851004016427,0.14380737233787952,0.15185301539466206,0.11054832616070014,0.17842967560530001,-0.08418944698722246,0.027422098095979473,0.04594945813821405,0.07960241251299867
569,-0.03257541429416607,0.060058717810809036,0.016139564156815965,0.043698595556491714,-0.0029717807817195947,0.09116525628506662,0.09468872178169373,0.12578923507674555,0.03975645286881657,0.08013080885139627,0.13597780997921236,0.03584196808558635,0.04726040013571312,0.0767486302975381,0.15627928568281582,0.08880216896123068
570,0.1340280398450226,0.1469038961523448,-0.03270354972433174,0.20051095384271175,0.08671639638884161,0.11428747906348004,0.18901962445240683,0.016424784208094144,0.010547831754449306,0.07107521978543929,0.13073863600751276,0.037349085168935446,0.006696651269562556,0.050852646457788954,0.11666382284101101,0.0746421402329356
571,0.07748630869752428,0.15418441317606882,0.1444137536565393,0.09405864057635083,0.03621079391313453,0.1202481801693651,0.09928050947538364,0.13616222628596528,0.08302572431524251,0.04690885651995421,0.16213063117751045,0.23775839216044797,0.1643983734092306,0.10056526725015409,0.1680903937308955,0.1389256756404368
572,0.053564034553721086,0.03177125306879629,0.20855343226231765,-0.06475472771990722,0.03529704752974622,0.1619641818063368,0.18953503338945457,0.07367900766444184,0.1409231309442338,0.056028095749849016,0.07721712861085957,0.08293193559086781,0.06214684925889249,-0.047371748051968754,0.014586874487791595,0.1404659403293628
573,0.04285794366137698,0.1588254114616763,0.13019277111756358,0.08712939965168737,0.06299281076603236,0.16919208810312233,0.1920217815190136,0.11371482126345824,0.11643893894680486,0.08913619387745343,0.0787682176089572,-0.02810466817195384,0.0002844550863688542,0.0989013853102625,0.08722448432461706,0.10330892379653257
574,0.09594857622315354,0.1655149544100955,0.015663319901876787,0.037106074596374106,0.09226755896650131,0.12083371038174995,0.10276230969079032,0.057721591329291964,0.07859634675643828,0.09802269766573557,0.13199874614542875,0.09477462251127106,-0.012105063415507433,0.03946194556888359,0.2048705931977476,0.11503569529727459
575,0.0037015174644537407,0.16347045781088704,0.00843954262840968,0.05323686239668679,0.08644622579245553,0.056503972530347016,0.17643055035947744,0.10870685447182844,0.09480019359871909,0.07813826510166423,-0.032661633667922,0.07169217424181712,0.07628189135576169,0.13778477903310962,0.17235134279467548,0.004693131956392186
576,0.03506615544947409,0.10778119197121727,0.15582746282619883,0.2882340000624481,0.04428439872492247,0.11090581435363402,0.10605830224228678,0.04593145003393038,0.040915931527402805,0.10855921712229599,0.13061093223503947,0.08547787921092836,0.04531078463459346,0.004257167595558126,0.16846419371448543,-0.023392977606599513
577,0.09238998434679778,0.19849869262138978,0.06665578000540223,0.19433982698113741,0.0416577800890127,0.18273848478442198,0.03705553776905662,0.07997876548008975,0.1490205968577883,-0.020439064156807,0.17353046665144042,0.07750139136742328,0.06680624351914972,0.13301381065447676,0.06834008052572783,0.052918145962997154
578,0.06742558078790299,0.04414687862087715,0.11220629074949474,0.10853142417911575,0.06926563422817154,0.11394928523065133,0.11835557091165688,0.03527720379385545,0.06577681429858105,-0.01824250081165744,-0.017051189799717963,0.058115151789871214,0.1517557528406824,0.010717265233397777,0.0368950908786441,0.04964217792193023
579,0.03678618257085138,0.18911453507078724,0.11645862729642782,0.022228260671840767,0.04682093411477428,0.17878401854633583,0.11805742894014125,0.12311224857591412,0.1054998630364223,0.0023059059248709737,0.1768118988922063,0.07707733121160072,0.13891618534584235,0.20745175812251668,0.09530711795652136,0.13737137518120743
580,0.04612538133891355,0.08356565377053242,0.180202402091331,0.13273856115211305,0.06416147728092159,0.08432666554113571,0.06833400571233385,0.04250347983499808,0.0876117730083773,0.11109916285468001,0.016472632484691163,0.15874952362637637,0.05723098386567872,0.08037058976210702,0.038273933647932246,0.09389034952613783
581,-0.034233705618951525,0.28199648409795397,-0.03169896197435351,0.156690231550205,0.006690095954143346,-0.019727367692463953,0.09356049423992922,0.007060708026546755,0.05486711722500008,0.2501473368734173,0.10107205987550866,0.13945309889204294,0.16422057637807438,0.07293428059373909,0.09274803791499435,0.08051273337999464
582,0.06615945819890963,0.09618061198274348,0.027359764022063044,0.13427657813604124,0.12981283173218122,0.18088873803775343,0.19151394816369702,0.06815244828685456,0.06952444961148062,0.11992084006725771,0.07910449844265323,0.11021421948280298,0.13199930205631671,0.017135483701548583,0.1061196575661579,0.025207230397079856
583,0.09218018892108466,0.17733504029783306,0.20917163848457307,0.1377355161064587,0.0042450667707101455,-0.016042938668960227,0.10383743720403003,-0.03299239245317278,0.06671917978022722,0.09331760846619974,0.08985678902769546,0.14424051632483195,0.14053389955254622,0.06098962606534233,0.04513903643915636,0.03862465760698706
584,0.02725760406285499,0.15241465212698255,0.10065599019522153,0.10512697386994467,0.16486320568396837,0.038498244406055024,0.05674098354198398,0.10334646279005927,0.06987187335204421,0.08996613233614958,0.14040334658922937,0.08138716945478724,0.034878309137069206,-0.021562371590554887,0.12209912431959312,-0.029181874533977525
585,0.059577111360838174,0.06104100516117894,0.0023584293401045873,0.0627365892417522,0.052887038992458765,0.013148530150555024,0.07963262097066252,0.07960168916449063,0.06533843036938099,0.1182355825197269,0.09065652879604881,0.16196281470585758,0.06821314932783777,0.12076908772954952,0.08688330577452029,0.06582541086657029
586,0.12111102129170313,0.02116494315341198,0.10851924034113503,0.08333639628008173,0.03618157268284722,0.13817288216191437,0.16333146011272756,0.04933442547955443,0.02938606310261732,0.0645879592300721,0.04458215005697497,0.07170583530711487,0.11988245017959322,-0.005760365162725231,0.07654073890100993,0.06051255071044298
587,0.08034463814291999,0.07716462349323859,0.14703854865686133,0.06279167759329173,0.0915380521796712,0.01592914224826445,0.11248207947992532,0.09620641974954464,0.047485167510123126,0.000305674834805628,0.08210419161566128,0.15999875576490177,0.12360942098239994,0.10074683310032338,0.17993985966427906,0.09221084506894268
588,-0.013904342718975485,0.018726378812536658,0.18662191111882456,0.19258709350907888,0.05736392977593716,0.10451021981717086,0.2013708980052543,0.26287383021710214,0.053890830645845524,0.17376695314913887,0.07097850290808717,0.05084616576017448,0.06937382682228375,0.07980813535896991,0.03045365931391399,0.06108194405029038
589,0.11983454248174219,0.07237658850427293,0.1682782384951674,0.2128859842601613,0.12886562486985123,0.16567550858357527,0.2047707252897139,0.024845154571658017,0.06750161398482653,0.19696855347547707,0.13272340420750053,0.050423485761456034,0.036456530001293765,0.13970318615520247,0.03375007688406029,0.16184789297032215
590,0.039526263575538935,0.20892791350962206,-0.019781570105499156,0.06883371444448899,0.01716171148582274,0.12172264296712004,0.085465309997265,0.16017417332651868,0.06926166727770816,0.09735786022505767,0.16588570645980932,0.15375739144063189,0.09800145801357146,0.10686030117419705,-0.007108302568422431,0.12242009950152694
591,0.07882698791442128,0.054448138924507304,0.1423755036421488,0.10142817569658992,0.050486762374725803,0.0396398755211253,0.09374836670703919,0.07608307809566112,0.09905221701257293,0.02943530204486307,0.10642326797760003,0.08919984414401161,0.10217169447058412,0.1430171958774358,0.14867743128345517,0.1395223753926337
592,0.1209087286578297,0.05662202893599191,0.027511646262652956,0.07268296517825722,0.104725473348998,0.08974860467777024,0.13513347586736899,0.031988840381140915,0.007885991409280035,0.1351751185896681,0.05629640157259924,0.11918535510187085,0.026276415703721877,0.13408133551018317,-0.036921838478707114,0.033418640442815395
593,0.12247831392755713,0.10524945574151591,0.1725682173027037,0.2862114131499099,0.11669009745299651,0.07090429163591966,0.12465362099530602,0.14876731643447458,0.23551091828137258,0.11310148247402341,0.10936680522245512,0.14853138686682535,0.040823043417461125,0.1054075363288901,0.061614388779554684,0.0021096580510232372
594,0.0597771399580469,0.1576105817382187,0.028957146782535192,0.015188210635968164,0.12481090366445269,0.11736239885426787,0.15587149922171792,0.043189559288233016,0.005184373713934746,0.11777151135934605,0.006571001043376712,0.026449459202566732,0.006010336554272078,0.1441172989801475,0.054705004233634114,0.013165420893153146
595,0.08875401818292826,0.10447666828540736,0.07781572580755318,0.1580832730575459,-0.02400121031234535,0.08925208975238606,0.08459455643713383,0.15233374262351315,0.19721045821395766,0.09638879890587619,0.028151956401056888,0.00489496334887346,0.10460062025164106,0.11663764432586557,0.14282939829532104,0.0797177685064694
596,0.1707005943399155,0.14450847098540373,0.07855004869923952,0.022506027574034103,0.15347812358481672,0.08392736669113313,0.03279505402634482,0.026664615129963133,0.11169370149541552,0.08354034374795549,0.0867977864058523,0.17452985493280015,0.025074995094537623,0.2068366742873822,0.11506344462066613,0.026322627419775424
597,-0.0031020305734824247,0.17735541026482993,0.19983165414072837,0.07249652764450726,0.06737962865490522,0.1853275017789453,0.1911408372588796,0.09458330532442283,0.06754308765126231,0.010571793695712872,0.09177521921725577,0.11272513835719052,0.03330837599253933,0.056084083733905166,0.048944047053324155,0.04956719243817113
598,0.013457111653841633,0.02105958594305692,0.03326523753360768,0.07823572144525816,0.06827520546814468,0.14615604200248908,0.2054122923263831,0.003972199491679243,0.11650109335055799,0.13152749925417248,0.1690975985764222,0.08656532795397436,0.0708089756060838,0.07667675010681678,0.12327635222518307,0.06243797116685028
599,0.22312241031034566,0.08858341898029935,0.09856837793503294,0.09487255424203489,0.09144687671988917,0.13263844906657235,0.086598056632557,0.12825672627996262,0.033204619169191686,0.17911626406539186,0.04618374383947106,0.06966291666581116,0.06828367253884933,0.1338707497735245,0.1388990109291843,-0.05716762119261478
600,0.04863494938031008,0.0846164716060061,-0.05615203848600501,0.033895147048171495,0.0694720764161831,0.12324488115173825,0.19260238767865678,0.11297838567078054,0.015292848044076119,0.07381431897568264,0.10924942694004297,0.208275081781151,0.07452656903956068,0.06283698393816274,0.16742463872295715,0.02190107452488092
601,0.0811319222030772,0.1794350162711382,0.14363504009057812,0.23171703360970783,0.0780636437497011,0.05646835605682702,0.16124991914671602,0.10864404143095004,0.0902089755856834,0.16342445337070635,0.13255963954584488,0.029177790653272546,0.1155221376658126,0.05802494426743645,0.058157171743799675,0.04115479490652228
602,0.10772975423030233,0.15205386510923757,0.025369015940675477,0.028223143920633888,0.09865888380675968,0.14562167909281545,0.06752941325305634,0.045165995469585864,0.014290992528112056,0.03282444122992828,0.08850401209617977,0.08875361463000304,0.08267175459345337,0.16023812124545492,0.06824540694390359,0.12877911267621373
603,0.09402103243743831,0.08724669791161672,0.10923160363708619,0.06604115896022456,0.13714996224200168,0.041782088732791045,0.008066737576681526,0.1101770145586478,0.1343361787578832,0.11152159859734347,-0.03415251245795011,0.06249159764208129,0.11963434536806823,0.2184644247626499,0.0013933217404028348,0.10806440015940579
604,0.08253754856903413,0.07785645344645593,0.14275986242428063,0.14608374846605857,0.037832258458272594,0.09489065839233529,0.12254651123029914,0.034863089080157394,0.017730582922419174,0.04390746500390149,0.03326929631512935,0.05154321615246985,0.2056804965365553,0.14640192792137371,0.13245132677492408,0.07492558724245729
605,0.030902152421749506,0.08689624116429852,0.06683061167140299,0.0018877274995299231,0.05877494630703978,0.03397896921383581,0.08359401811114213,0.034412221990820425,0.047358579164850555,0.058535039449955875,0.07892589551716489,0.04991801830684526,0.18513028221966316,0.156373131004777,0.11886216626048164,0.06702515290692425
606,0.012420352553737263,0.09476745958181242,0.014092337694468734,0.19600838803862192,0.09407097909058489,0.10761572491795506,0.2690363585309019,0.0610677311254272,0.13920972446236027,0.023615988544448185,0.08583462646668265,0.12979828089255932,0.09239625425547059,0.13981544118685416,-0.00309567887655815,0.06268325150030467
607,0.02671063801630082,0.14689226879655276,0.1574568809181847,0.04105152241507183,0.11534373880166059,0.1977806944211368,0.16768487821979375,0.06497790996900976,0.013137967588941831,0.2030647372336781,0.03729200892745836,0.11801696334581435,0.014193777444239867,0.1723902333704476,-0.0006018937980834345,0.09493567952168451
608,0.10198617300691275,0.17400742518291892,0.05525802516448116,0.11368947504803496,0.03296420239126631,0.1773711724275552,0.08911780153110825,0.06261709033991181,0.11842252875625393,0.06334788766800155,0.08561821167942757,0.01076435667387667,0.10200897388536952,0.12745191384203394,0.030498486843363017,-0.013207445445123442
609,0.023724467603805605,0.08688725783468902,0.04712722906289102,0.1995999976922367,0.09471196564523844,0.0650943811185732,0.13305892359314844,0.04293984058908268,0.06669285680416248,0.2659096695731608,0.04616770610799818,0.08140135913259224,0.16277398527190984,0.05786867368370928,0.13802669813222546,0.08612696309937957
610,0.19046157144242867,0.11138326115395036,0.02118954182592079,0.11010892669064931,0.07019421662021325,0.17107914351408962,0.19235783732924983,0.14455857220394663,0.00836173998378211,0.045451884427267386,0.12316570664026211,0.1264511070143117,0.03581780296406948,0.08751592104885557,0.08055161633334779,0.09879478483539433
611,-0.0019876046368967892,0.14106321945728903,0.06894506157389875,0.1733571933869708,0.0161053441629326,0.11617178443010771,0.09637712838209499,0.0008722860250207076,-0.01266397349001989,0.04820632377925893,0.10868594219866788,0.09017670223665891,0.07104217623196817,0.09657177876872315,0.043164527889998625,0.13013048889616816
612,0.04939206594532329,0.010909451675828425,0.03694847253061032,-0.013053685216704488,0.09228915566155323,0.14486340723311064,0.09096343205776575,0.027939005713421526,0.046352280964916545,0.2623609416272835,0.03742898286435781,0.13330951037508237,0.032396534032868664,0.07363039534729414,0.03880014491024388,-0.004566824346190639
613,0.05331775364738528,0.0990372439604177,0.09627806948936368,0.2018609754914743,0.1605983889218048,0.07892113798446183,0.1051927622537455,0.018401423620308888,0.03408516042857318,-0.02910906209982822,0.04059688512153584,0.12597932177206164,0.07304567597677732,0.15821864508072403,0.1702287885809973,0.07560526909728697
614,0.24618842919866482,0.05912854888793424,0.09708026916110322,0.15425034123384976,0.156199938804191,0.07937861456716262,0.09340302815361763,0.11867478375807365,0.037275133694567364,0.08335846512864296,0.08649587739088026,0.21032024237667926,0.16575598848031814,0.14063008196452043,0.120135843478946,0.1012717392891161
615,-0.030737261662105036,0.011940729896700069,0.11392922649926877,0.126291752682055,0.09518109106513058,0.12152525680854971,0.13799094073271362,0.008404240362314463,0.1190777619727344,0.022957377443820703,0.21453998505277916,0.08709372406494831,0.16930944324489153,0.0886080339817971,0.16217303289472204,0.10043768181762606
616,0.1112366024616825,0.12438587907989947,0.17528864919506018,0.14774842528743384,0.04127162671916542,0.1776792056165887,0.1804145270470219,0.08255582593744427,0.14708270042996038,0.19866726364376597,-0.053662444874985483,0.04977822918058165,0.140156584721314,0.09034454317097196,0.06762624167439173,0.10080106282846914
617,0.08045374266203158,0.11456506265056395,0.019460030911491177,0.08442184088350556,0.17509751528200815,0.10413411901499377,0.08974353283730092,0.044448683396174124,0.10851512740363577,0.13929413807913318,0.12862732792776863,0.14341134185071966,0.12482841111070547,0.18094732783342096,0.08826560915326764,0.011140583776744966
618,0.06567303751104742,0.011581598555069036,0.08075178666582877,0.13766733156333297,0.05927664618105709,0.13349284924294066,0.09833483706466034,0.009539191074042885,-0.011890648762697206,0.04294198687924783,0.16231773254410997,0.047684164046313524,0.17041645727662583,0.1169813919161128,0.1469256063039273,0.13153843528962716
619,0.12314009838205704,0.03304548474781203,0.06100778032713887,0.1352511002688944,0.04055974664298384,0.08347465653097301,0.2204894307298814,0.17617700517621818,0.026982886281267198,-0.012792344662134542,0.11711820007153056,0.07670289711856665,0.09124142238997936,0.11573155977389377,0.03816511104747781,0.13740721846879242
620,-0.03939427377763847,0.247778054228435,0.041833297637327294,0.07361706674996246,0.1818354278549109,0.09785544444462564,0.21608806769512212,0.034953358600844274,0.12276168142770463,0.09704778590825487,0.05828937145312827,0.09951738394408342,0.12658995581286137,-0.02288826377804476,0.052435873632990494,0.0748096799079374
621,-0.0372736267674643,-0.01296340136625394,0.09439738082260395,0.08358923750152136,0.1191930668003164,0.07724290285149327,0.124222114610199,-0.000620529654541994,0.11082110214948059,0.09175037632649895,0.1468094596993747,0.11426321891861953,0.09468491314728449,0.11955861911139468,0.14750695773503106,0.09160538129690998
622,0.06915911361586012,0.12273589288892783,0.12385232224282537,0.12131489646684263,0.09984157922823132,0.20625949177111172,0.017196457218518868,0.0740263453332077,0.034058039107377834,0.11334534842307159,0.12007986306672479,0.03711834902852997,0.09271454437776372,0.07573511833648698,0.20282538807763764,0.10408995042949822
623,0.10031941048653413,0.18258300811369485,0.14284459811495617,0.16273553579303132,0.04419766869429094,0.11063162741831715,0.11031083789189695,0.02768129641489801,0.07008483403845743,-0.01605093289565383,0.030838273965008635,0.08618325419133126,0.11862621671236286,0.112834355043136,0.04092621669230273,0.050387489775327886
624,0.02134931141441086,0.21567613671595667,-0.04196720987398748,-0.013277123354165532,0.10360763221794593,-0.009201834657086313,0.07084622124409007,0.09755883631473537,0.227642735700801,0.010301159197277384,0.1819295260604555,0.045311996571202606,0.035455799432184985,0.10804107603683982,0.11133174958342507,-0.014359967042971359
625,0.005984471247489983,0.1339364295601037,0.14505494611124378,0.05332949996433668,0.07836094817016802,0.045664895145188976,0.19028541721168635,0.03273167660155496,0.09760881828092295,0.11553018214814324,0.07494931092396813,0.05216804505062953,0.07066935735341179,0.06331493460220045,0.01177219867112796,0.16074919150895403
626,0.11255847572164823,0.14482342677486473,0.18380348602560723,0.10050689565422222,0.02639136140997117,0.07316928372542213,0.15653637157966388,0.05723918942282898,0.11692022886698845,0.1862361475512817,0.16334444959080882,0.03774385636060734,0.07409362423850037,0.15035091986968638,0.017536008008278557,0.12242407684304646
627,0.0471724530676329,0.13791517352340457,0.04889923093782069,0.08694452178673678,0.03729749519490235,0.17668978290143345,0.1256329453890531,0.09252232456438847,0.11659544781848263,0.1314151510323293,0.0030925864232497213,0.15367668388066194,0.09225470006057539,0.06552977632804591,0.10176366175659146,0.17822528705588678
628,0.07320802554813916,0.06652842945631443,0.18220513776630418,0.006247853721171037,0.15048684382706556,0.1056567217708237,0.045558351886598,0.07778876504219161,0.12415230595246333,0.024943364787680555,0.09902368935560725,0.06701269463891137,0.1832754906311171,0.11515314346516543,0.026617042333704544,0.13649374344022805
629,0.01300657740158225,0.08198116342092149,0.10277419880745636,0.0312533865232658,0.09872680072495116,0.11897046941997103,0.15291597679010255,0.0585968011579896,0.045793109973188126,0.0939711955873675,0.05120295511040399,0.07060886807891792,0.05503211762793623,0.0756006036139389,0.14641868915697254,0.02821018320409663
630,0.14912853538021792,0.06211800779737494,0.14130318301713113,0.09423122717850187,0.05416706771428622,0.21591787962591238,0.023453181312256526,0.14406812870450814,0.0503873146856329,0.17719071953795287,0.09805743182568617,0.05220559641248819,0.08171669340019051,0.055069938556186915,0.0834378752505956,-0.06204295435891658
631,0.07147084732274456,0.29512748097090374,0.02112906340333426,0.06120282000554467,0.14613561266342912,0.15395979032529208,0.07457372730156031,0.05369654232701898,0.14089766897105377,0.11513214411414097,0.13393046852377005,0.09126672350881722,0.050825386593359445,0.1642603152519266,0.1712851694756586,0.11042445485386043
632,0.017657875970100344,0.07621497381150166,0.1985856360644083,0.07186070668107113,0.06384931443144314,0.08328070338078646,0.10304694834404177,0.13794509045718897,-0.0013667978847211604,0.16036117792694535,0.13544538062470438,0.06637792280019444,0.0074669029059706475,0.046155610687497496,0.09664900325129772,0.1080253093487164
633,0.05401215599198006,0.17790384163313613,0.13165082778748427,0.1495378761118308,0.14451611320979166,0.008237027042475809,0.06834730532237966,0.1559713081015269,0.06756257431662314,0.14542366391489836,0.1393289056671495,0.13187188186081475,0.047457994635196586,0.12365422548967364,0.08200110368645458,0.15601006531351777
634,0.035061094104740766,-0.0012699426647963712,0.04567456253789565,0.11250391094079948,0.07430979264857995,0.018590327182174165,0.08624180716308455,0.1190852014520455,0.01792495811367375,0.0063231074392964635,0.15614319814963043,0.060763485996314835,0.10903407699513396,0.006597192006324304,0.07625487534841974,0.11996730214053482
635,0.10433954127900907,0.09439297610970969,0.06314489469540345,0.015672413053173257,0.11936382903726156,0.1429974690860498,0.053003971164685824,0.1252759281352554,0.17941846431950445,0.11990244010905428,0.03719874233761104,0.0761892503114233,0.0002270916379562924,0.23603938365117458,0.11541214705402043,0.1227649448566422
636,0.18207445707592418,0.028856175381688276,0.14523933178928242,0.06358565057175886,0.05560472754383766,0.0723541707978646,0.06311160406113749,0.10093376364945489,0.06202498512994444,0.12317410922972688,0.05321950591339415,0.21042434665280385,0.06686385373342497,0.08646907153721006,0.04028785904918227,0.0833709299153285
637,0.10310549208661482,0.14014358397254603,0.018447212180319437,0.20781909705329488,0.18987986253356762,-0.04796266815317202,0.15986318478781256,0.06725100033146682,0.1175419163370443,0.0753802280883593,0.16249393102583978,0.13305404756441297,0.08952146972334975,0.1275129744890238,0.05145932198976479,0.005973285222470906
638,0.07828863729197033,0.03195861564574529,0.1555601393697907,0.03996911404107371,0.07607060530072139,0.14459795916568127,0.10514082794995237,0.0528034473663098,0.16328047160008063,0.0714702465129734,0.09387192301378104,0.14163798705887035,0.037997348145363395,0.142573464602896,0.14321815659801013,0.08086562384122258
639,0.097532825322016,0.13213387828193568,-0.024872882393819944,0.17121515501975987,0.1237957512674504,0.25493871271622964,0.06786621901221845,0.08783581537729214,0.13383527154470856,0.07435155697678186,0.0356027130927811,0.06826473801763577,0.034644964061753755,0.1145936930362088,0.17597475679441274,0.06302944145609997
