,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
951,0.41179500769261984,0.3770437894507629,0.3397991781255356,0.38605127044016907,0.3173721207313978,0.4926639767850364,0.4316828551607429,0.4199823041609367,0.43306124270452945,0.301233794436194,0.23238278575418442,0.18520094373464147,0.20463887721585644,0.28107814433205,0.4045772825946948,0.44368500060465754,0.4002694182637437,0.30678991658370236,0.34002712154572906,0.3227047914235072,0.2552793539292908,0.3361233575254943,0.3146826584157593,0.3152833708396819,0.26600419843643275,0.2922310412122744,0.352369768149933,0.41594657940670093,0.28246129964347566,0.2568438255366881,0.22815577770639428,0.1345834358402057,0.18196526607801175,0.28427277160399167,0.3902095254065006,0.27474403611770626,0.28403096961176194,0.21068336207877184,0.19420619885177737,0.2803679014073166,0.28740081608011064,0.28691538511660436,0.18591139937138618,0.25626729463301756,0.41636802967534997,0.30782030727647675,0.18027461835035785,0.2982010864756192,0.38571435208415844,0.1616541852738336,0.1938829124944638,0.33530945844549853,0.3265511981735843,0.19893625778763377,0.23671766556160068,0.23919274154231437,0.4102545032961415,0.24262591907341816,0.3132635838139558,0.10731819629568208,0.12609301086705285,0.1926237990992643,0.1732613351770483,0.14400790989564874,0.19907231966485853,0.3594492426979371,0.2810777823901376,0.33758201433088636,0.2874339509594886,0.1266768829259511,0.2672293293616597,0.3797602222163134
952,0.28019549530862053,0.31880689126430745,0.3674463718903584,0.3478356057503636,0.5404865389352574,0.4541916882994586,0.26874176977684955,0.3736707982826928,0.33423755937638355,0.27590015566402765,0.4060533146763284,0.23995005736238792,0.38111673995555645,0.3908150863165277,0.3174809734651543,0.3142914352351492,0.3228345072304858,0.3471938211837369,0.35321754200360067,0.2662544230205702,0.2523770223926172,0.27026114488119146,0.3131280927663464,0.49892387619318523,0.2728028398426028,0.3666092476480556,0.21503433251411938,0.29865339155064624,0.24795476632381389,0.26923194539846534,0.21738478836328687,0.05182569937880917,0.29032756596306303,0.27117009486539534,0.4058421002868411,0.3205710554332491,0.166041231278675,0.22950238259522915,0.22932495617371493,0.16820484168806454,0.32186986230672754,0.23311727889009373,0.21513458986491968,0.41509091049058294,0.24834865617547205,0.32953721791401236,0.14949281031367279,0.33594315816446424,0.2408617423747865,0.24940775138540575,0.314218383342403,0.3525037148210866,0.360097380105707,0.2894525500063111,0.2968409544125599,0.35965163399271427,0.36224772873092587,0.19541362858347444,0.10423324110318706,0.24019560403051063,0.05633925894716466,0.13847787038273926,0.2560229953731528,0.09136994651929888,0.2674907841103999,0.13470005867290288,0.23098852046022345,0.40807979311818426,0.2337377810324358,0.08373450663524529,0.33563345382282495,0.36316301858458566
953,0.12735045232888295,0.4285678979836684,0.33325434959684797,0.29723387427727266,0.43454083919740905,0.4582955256864398,0.4208849696974152,0.4984434135223787,0.48756126246764553,0.3212597782806465,0.3308243221486361,0.3034431989124083,0.29795132806908703,0.26610835085232554,0.33387779060750056,0.2917471401307474,0.42121460229409974,0.40106394791143585,0.20227126642976187,0.30519707952963454,0.3191116782656751,0.3571934950700462,0.36903567721495145,0.3577587112147742,0.3211878959848126,0.3115519409484995,0.29670341432235714,0.4057179249870399,0.27098138602549177,0.18015983496051316,0.23639737287446005,0.0671371656701651,0.27258131694244137,0.1949047103219986,0.38174628372129416,0.27487839459849467,0.1375461066549646,0.2231507732363112,0.24500035387645633,0.20692294297496902,0.28727776535416705,0.2873072304655284,0.24640346403045044,0.27910734848976115,0.29821897840936884,0.3884155518887629,0.2068845032667133,0.4515655638517026,0.21809233423354368,0.2625653903685185,0.32979986253603416,0.3750801921927739,0.40656504236156743,0.24307980472106042,0.18824068908874939,0.3602186463565785,0.4260312765925899,0.36793345583806564,0.216149802518761,0.226467676637524,0.06260851547351172,0.28345918971870554,0.15782583119996038,0.1851018216001443,0.1836942564909345,0.1486826423990293,0.262296790200915,0.380672022611795,0.23981951331337528,0.20181793856389704,0.1976271482991529,0.4938509468364057
954,0.30794061702888076,0.34602495397545213,0.3795381283913713,0.24370074614171647,0.3687304804714506,0.2897816496990573,0.3956411705715309,0.39196516780842366,0.3748924949446826,0.3563040134098359,0.29164700250684433,0.3185576792952831,0.33131658522445157,0.3576089327628274,0.29652191813618667,0.401788037477822,0.30048485459873486,0.40856711259093115,0.44972008360443383,0.43007561073946526,0.3241955418297721,0.3559908747100452,0.2981723487148055,0.37730752501648107,0.2949936949442631,0.3646723155274204,0.2706759679282149,0.32563408389706383,0.3106791767851209,0.21433611182462928,0.37251028428423916,0.1279482557154375,0.2773987405373148,0.14295720795333353,0.24754762134788544,0.2013967222588477,0.3000046501494191,0.29985320901772067,0.25405724765372856,0.2544060269033125,0.33839064150849246,0.26332216335500136,0.20215381549971886,0.2866348681586162,0.29853267375511644,0.4887785552225914,0.18445381475791253,0.2590757051450157,0.24026575817080703,0.2685743293961417,0.35014314499241306,0.3415579584927243,0.3546370083371286,0.24217065248652891,0.25711623740911393,0.3257880661954826,0.3763308787707389,0.18861759010789772,0.31361297758783735,0.3169729226589441,0.174778686392993,0.13814221357245002,0.27442072339890555,0.22490645475412532,0.30042941533825673,0.1487747671746651,0.1724153007101029,0.4108115029332196,0.28435983690001165,0.027440226269457614,0.33476759269593115,0.39054570209813544
955,0.4252392371565314,0.4776457039128544,0.29969241511050837,0.39236186729082867,0.362016017129946,0.28684341756489,0.4471591536829275,0.4536606722322022,0.39299800948579366,0.40667578202939,0.28367898580329776,0.3011386925314221,0.32515765084037984,0.3488419396368754,0.36294661589363025,0.4893266949650563,0.3397276971653412,0.39867221883837856,0.24084993318009543,0.3360349136432132,0.2094097778690999,0.36375273099700534,0.32073639248264185,0.44279188092066724,0.322063366923508,0.3394789010066889,0.24282536653091646,0.3078781190993776,0.35957695428348985,0.25682958056358524,0.2534172137650566,0.10950426954264326,0.37927769833646413,0.3617435829445288,0.2697756473746328,0.26995773703234416,0.25452883300411255,0.26941089799794654,0.17012018859846956,0.23700605784694267,0.3226271554447938,0.23985000588561958,0.16397520930299292,0.2796721651556396,0.35100972244079715,0.43011958928593097,0.07033239759063599,0.357664869002533,0.2442309021563789,0.06956411222781972,0.2733994687162259,0.32725913570798576,0.29088352982803917,0.15208971979931038,0.25647828140450063,0.30151376417612086,0.2834623561642354,0.2918051053270473,0.19769450948089887,0.2931535798075637,0.1314331594977689,0.32504570690566653,0.16756272902663302,0.12201162236080919,0.2775056114719557,0.30056254363824486,0.21464330138051751,0.4043223064735934,0.26028201271403073,0.24328738760173194,0.4539768427636928,0.4619573284159483
956,0.3278001716406053,0.41771472590698755,0.3124193996991753,0.3121562861138008,0.35881017729493697,0.32396867322638306,0.4602190445838146,0.28427464642723715,0.30500047931691515,0.33433890398858573,0.26436690131338564,0.31720714093258806,0.28541245279271305,0.39090295025091665,0.34166754338139443,0.43676944297523235,0.4640836947811739,0.2911665834588821,0.4135282808429957,0.3122153133593216,0.25781151949980463,0.2725898939800088,0.3191231647294095,0.31627956552468944,0.4328501986927921,0.3310915332238115,0.28999343542022604,0.3474235481392843,0.28061313877480915,0.20932250713932543,0.20910662774783076,0.16029889540251027,0.20746198744374308,0.2705153055557831,0.35308562320646436,0.2877994607478858,0.13969815596566826,0.24618110390082515,0.23741394237022798,0.297438189036149,0.3930408913693431,0.18527990752139056,0.19141124018475425,0.3729819378950584,0.22959704805290196,0.35933871370160925,0.23198625724414584,0.24024800496515364,0.146033274050516,0.19481909810585818,0.3077548379427668,0.30535512617371224,0.39322753578347536,0.22795764311750796,0.23552954610012736,0.22805957877483263,0.3409861547978529,0.13673933899444116,0.25426736678856676,0.278434395402495,0.21219662999698716,0.4134021559517784,0.1828148141253467,0.26613579582274416,0.15730757297480472,0.2150969253823941,0.20854484913047083,0.3875201558033497,0.3141565794561401,0.21314216016420084,0.47329401033249613,0.40849566395790354
957,0.35629224526114467,0.5010222539771386,0.32477533136097997,0.3709604901435791,0.3024292005566248,0.27105244529094236,0.3392460749311045,0.33667809231981516,0.37713584612401146,0.3026430621738349,0.39693926880636315,0.20373386684565423,0.29485561569374635,0.4167552997371203,0.2857027695102799,0.34119949463307686,0.23163041043213992,0.38657671551440886,0.3992124943884129,0.28079070583650156,0.1941260159660585,0.2063204626668997,0.30949804237029394,0.43730080702672147,0.33686370019269823,0.23146934039763267,0.33992513835819405,0.2987621928086215,0.15781432389358482,0.2137515006034786,0.3594754090638426,0.0833419451223698,0.2747361801588924,0.28637595072576244,0.2214637962620912,0.28455262153822103,0.20693126849781737,0.26403573540849223,0.18399373787626574,0.13001188632248434,0.32756109003575684,0.24491044247229057,0.2409250308306902,0.3314705225365875,0.2525811961988393,0.5267877038973051,0.3220107997965086,0.2481573870607931,0.25600034031595603,0.33985264669921367,0.2885390078420177,0.23062214278047524,0.32587197281627406,0.22258814006434127,0.19936918441245097,0.21882090455613967,0.496685084966914,0.20747760047246797,0.20612111692981533,0.2234810607240543,0.2543701474062675,0.2978009124752669,0.22674548912938178,0.25055347692172153,0.1964387395085618,0.3726166816077438,0.23751331481079221,0.38883201350194235,0.2781118323488076,0.09243843212101033,0.38305745637940997,0.26844767492157573
958,0.3860893647759925,0.2879861704868067,0.23460916838149307,0.43184782301543384,0.3673879398684555,0.4115200528225341,0.380850861979876,0.40292496883406964,0.5097220152659745,0.3185899674922901,0.3254397067480037,0.34634928234423307,0.3200668914849904,0.303959691064455,0.342846115850115,0.2381788968961118,0.3258448635014038,0.3178182113297583,0.28150552284613367,0.303351256346749,0.36983272034102604,0.30856402897973984,0.4502161475053087,0.4269483802713483,0.3423770291024221,0.49989659471919706,0.31198169923283803,0.5022803929300989,0.25651822553307935,0.34234101840507397,0.2109694047523732,0.04372814899110872,0.2563308131967411,0.25044158863349003,0.3288540572599691,0.23868215486459643,0.08601502523955445,0.1720206883680446,0.18032292028493593,0.20258272452230205,0.22880862279943634,0.18177144313793422,0.12072488710108063,0.24859384025955558,0.14486384939990612,0.3471621504029168,0.22618488090115646,0.3247637251874211,0.21135877787410087,0.16490405369991515,0.34844285716587653,0.26316319642406377,0.28504588219176147,0.3810069296930316,0.30406975309669093,0.4096253378049321,0.39057281749682327,0.21711141148025045,0.17190555867721038,0.33756844872798436,0.16222633513268245,0.1840306464034394,0.28757543256381957,0.21962790779574562,0.2889688581457694,0.1020423787853766,0.2566959494190723,0.44335601491424836,0.4363009755442677,0.20755444406762605,0.47185809129161727,0.37116804489437527
959,0.33995138747269754,0.4639862234542289,0.3212198690626568,0.3059988527689481,0.37774337018688736,0.6100831215362197,0.43879347766884197,0.452214393838914,0.45013120396112827,0.3251041861994551,0.3349586249280819,0.26607180159760124,0.26806243228412063,0.4383584959575008,0.305250603495498,0.30210529780396694,0.388583508515464,0.4240281063875684,0.3563421676409246,0.41962877028984563,0.22349287768445072,0.24217523445221248,0.3706697725903427,0.5088066246735271,0.33448000874542233,0.44674510411692264,0.28550067306683286,0.3558402527388997,0.17971722540006665,0.23075850169860945,0.34729286178959295,0.21194434867590398,0.20858558835385363,0.2609361570020921,0.18685669084103895,0.3140767001978804,0.19618629521770678,0.2832484027027234,0.18080883450945953,0.22615434878055352,0.2798774666285111,0.19096530792425448,0.3059922984969551,0.2874985753977205,0.4236971508625992,0.41199066655342925,0.16986725826835988,0.4044726850401014,0.1176493760919803,0.18173456235563307,0.2684477724352578,0.24108883455198277,0.32813133387601695,0.28306901713050114,0.4030398882107292,0.3108434492654249,0.31600961521089316,0.24444881034977978,0.2898253236766013,0.25732582975156393,0.17048264415074152,0.30273456106698216,0.16583979356924247,0.22441485952903786,0.2026061342842932,0.2292225940882586,0.22979653944846076,0.45883985494493623,0.29071250408673033,0.13380056315389993,0.34669542147159926,0.4339181389828576
960,0.3416065674451401,0.41177509101904736,0.28812522042940275,0.263033366084273,0.46272086744381313,0.5386018099657192,0.27760257731545357,0.4537856870569912,0.3533798833192072,0.2810647801003882,0.30501430658164347,0.23639333812100494,0.24896776483392735,0.5433958974594818,0.3259111635859713,0.35897335937402475,0.3764351462373315,0.3553239571796722,0.3152272451036307,0.29475717444050953,0.1785179156801886,0.22700568853380756,0.3656121307381134,0.2837751664856717,0.3335733963460777,0.353175436257911,0.26539703531510933,0.3271480457910542,0.15086703696617235,0.14871165883626042,0.37437938574827806,0.15164911874771658,0.36068245904916835,0.21375805579637566,0.3285594511091889,0.2646731398205067,0.19650028276354434,0.22691927050725627,0.14458164310218746,0.18732228024753822,0.37477289640912875,0.2766263810422115,0.21002186826712838,0.22500167119815992,0.4524910484828018,0.41718201724586473,0.16369487456885215,0.31698981874546567,0.25440550193082073,0.26363984902984156,0.33965369931315315,0.3025800466660557,0.41286612544743473,0.2129572997174338,0.17517269948029826,0.2680413541348961,0.419123754308581,0.14939510440860493,0.21444727115978998,0.2911362412951557,0.2587938979276429,0.15061787462254025,0.18497087852788593,0.18070154274698713,0.21635318098587716,0.13124050586193955,0.34347653681156776,0.4129855791669103,0.2597862339861103,0.27645168725679314,0.3583421245196153,0.3006542923565043
961,0.3862929691262531,0.5211584933357039,0.33121392054130266,0.2809407354343422,0.3557911336244455,0.4838184328706503,0.27428183196400513,0.359568323689124,0.44179829644086915,0.3368074778127087,0.3759531196184867,0.324202473332767,0.2887071265352064,0.46669559169837566,0.3294467774347454,0.47248237401621,0.3693774926992695,0.3508983515953309,0.3581035885261078,0.31401158823337116,0.32488335919725636,0.3294190374260343,0.3194323874219179,0.3010386862281376,0.2807986657962793,0.29990546494950593,0.3391267339130535,0.3859820241448214,0.3103412258129369,0.25368725264551056,0.313637044918065,0.10697612175228259,0.19642010166852417,0.17552858697625098,0.41763040884549646,0.20843781992128022,0.23886672328135514,0.23259741351467336,0.29018761493732387,0.35708726107351224,0.4480609521192863,0.2846932883242608,0.2914509917299195,0.20491014700621377,0.29735373604124987,0.4107491486488836,0.2127410002689887,0.22126205675967445,0.20398154381613384,0.3309020140609614,0.17970323725105322,0.40383129677403795,0.19425172988521114,0.19726156923366792,0.21407176991025087,0.2022582484987275,0.4435385662781861,0.3407595826970509,0.2409578104442083,0.21746888220942492,0.1571614038646811,0.17389110178348768,0.22801641559800082,0.19042882120895596,0.20796743096884188,0.20534421694565655,0.2419402369483645,0.3292123744728673,0.2168069159984509,0.32321430705262527,0.33781928496912983,0.2539046710287432
962,0.3713753146829524,0.3652431025462786,0.29854779689419136,0.24250958202717382,0.34738536424173494,0.447027926808236,0.3505191591832022,0.3268670055267038,0.2533396850217777,0.30213987978401463,0.24546396852685426,0.32005929462300986,0.23118868109179055,0.3476635376659201,0.40481752945387084,0.4339167307131202,0.41683285358555683,0.36470911876631457,0.2851125412741409,0.3064733989995082,0.17683817548828537,0.26718725017891704,0.36380994915515374,0.5110657803417684,0.31868285399005436,0.2966528606361313,0.28416969894087335,0.40879343885207603,0.18922436773659537,0.27990056345280717,0.40538405074355577,0.15873867195160815,0.30055148960237604,0.3048225053940681,0.2550014903280046,0.3223845570434153,0.20136280566706957,0.2711910005626798,0.12734698416608597,0.28425486485249757,0.3808693463782498,0.23102934985239656,0.22074481878687488,0.26138976865836305,0.27048682521222384,0.44913292979731523,0.22311958158141418,0.3441916601623359,0.230824909628783,0.3357836913849684,0.3213946413227639,0.30573388329131773,0.2592599742458779,0.19568072932461836,0.31385530776025083,0.4182222268537325,0.23345539782127636,0.11999813274780224,0.2742025600019245,0.17805419076692539,0.26543172083727445,0.28361115049340346,0.21885012118251687,0.2112587427190431,0.10854678292229862,0.3124287665311875,0.2172335949497235,0.41689588933108895,0.40325297034334356,0.31138550061430426,0.4622562983557671,0.48773935745652486
963,0.30880891097761104,0.45698877399478816,0.31198112407576545,0.2560137212538942,0.39205802017758407,0.3642205770816315,0.44792019640411335,0.26243408869385665,0.42393404693829606,0.28038232188142154,0.22373604409592443,0.2306666226494282,0.359730499135041,0.45666611472081087,0.35454520833808134,0.19612200350656728,0.4607743444387648,0.34675542510256563,0.31582929740613674,0.17927756759649502,0.32336768593590215,0.28370671594994407,0.32834569443315403,0.40307326026588536,0.3730277500926228,0.21266222807761115,0.33384249955507483,0.37249429149798047,0.26107907764572197,0.23461561874238132,0.23694729916550314,0.08460811080908487,0.2916920818861026,0.18459329524098153,0.35193894644503554,0.27082838536552933,0.1972246898350359,0.23623369987243623,0.21340837490664288,0.2617868077353534,0.34767508548147963,0.2511666158177099,0.22965086978504526,0.3145035788922298,0.3052056789360261,0.3100137270611404,0.18064525597541567,0.34178264660039565,0.27300889006068785,0.26054247326268715,0.28776051504299827,0.35605764990298755,0.323456747865358,0.2539833215820162,0.2951897735260533,0.28446642489832025,0.23954569316734134,0.19921950199359253,0.08253898093953294,0.23008346661501242,0.10929210392790227,0.22676966270443547,0.3102953156119053,0.21448722804884465,0.11742391019437147,0.1593046663329439,0.22544770627755423,0.33313647542486413,0.23987257970175485,0.16439880102492807,0.36520167209325416,0.2553827386868263
964,0.3240944441275127,0.2746902182482335,0.3263606464600777,0.35240552454816376,0.452554242979079,0.41861935566830666,0.36926966918436627,0.5361256097694598,0.4158909773475946,0.3321975833869624,0.3947369309937954,0.276270360988869,0.41416321349209995,0.43729852564939187,0.2912821599565727,0.32892158856318326,0.3365398638330557,0.3474346870667475,0.29744522906072524,0.4167509987374166,0.273126499106835,0.35533173150619973,0.41958240654342865,0.32484450146440086,0.4181944155713088,0.3325774233429998,0.22231694271895078,0.350081265092259,0.16872572910020117,0.25718956566278434,0.3248906684289224,0.18785320336862,0.33576085827347213,0.26659933672103536,0.36136522429027507,0.28664156983933786,0.18976412183113153,0.12684516726097336,0.14801916655956665,0.17109201655867665,0.3474016135987749,0.30496675202753293,0.16527434196801027,0.33732367818866155,0.3890448630124122,0.5058655810297269,0.3035845634437517,0.3307753164102934,0.12105417400479346,0.18431784359286799,0.24467604923876612,0.3251687658834586,0.22822482807070202,0.22266868137542736,0.28351622405346183,0.40988781424396165,0.2491707507760829,0.26206252209429387,0.25930490337522477,0.09151394769032284,0.1669091198548691,0.2380877501025776,0.19943693198408965,0.16754878879117935,0.2689256822690327,0.26728540692841185,0.268582697392179,0.42313149087465624,0.4273164694402234,0.08070604453391104,0.2334939478297817,0.4760946792619552
965,0.2744345165833039,0.4123282813830854,0.28996057458453717,0.36183504003380834,0.34293873070164027,0.4749271213554836,0.3942794866442346,0.40230764035540995,0.3914512638291404,0.2204177028799245,0.32314867810904235,0.3556137370469755,0.25526804899789207,0.43846024949660584,0.33171449767122024,0.3772856312352402,0.35593053301695016,0.2692626597501773,0.3045048087230897,0.33858780642078734,0.289967357216453,0.2736326788346385,0.49122307035661417,0.3584940467547999,0.2810186906921461,0.25628853818447556,0.2309068855924228,0.3661536447803994,0.1333064697915808,0.25099074542868527,0.25171941653540647,0.06912579702349834,0.22832605971706496,0.2441445168517257,0.35692482602079867,0.1947128272052082,0.24679521764621123,0.2937138531829004,0.17098378496954444,0.3395084229690845,0.32394946429308585,0.19447740659305485,0.18191731227722738,0.3840831653281344,0.3174427049656917,0.44245372036058517,0.2485312950210746,0.21234614582136155,0.3058457195196854,0.17592557811676252,0.23206126316324083,0.40917393512499944,0.3151113569391598,0.17193866588059173,0.12236876582387123,0.3176940802175216,0.3454853772195547,0.20226811927466537,0.24298586921038637,0.22728143073390414,0.17624448890677738,0.11284589193684127,0.30735658151730466,0.24490856649960094,0.1537627753984556,0.12129102700147791,0.20298853836706973,0.39405043667037615,0.4130808916280472,0.32960991880368695,0.36704986880711793,0.33117964355576834
966,0.2621855393991014,0.49895816557218997,0.3585115942520392,0.274681159506375,0.31022751035606555,0.3117745268628862,0.3643433954207462,0.448658721806702,0.5805734875699085,0.27510255016638513,0.3855647815300701,0.30205034622735044,0.3671288858511669,0.4579302459722305,0.29851654367795627,0.465067331475379,0.3820646596579681,0.2958657289267673,0.20352645117107152,0.30139448717897993,0.3543203341124085,0.3632826713382412,0.4446870102077769,0.412633166219932,0.310767828280458,0.48337583200212736,0.2645500799901612,0.29190289416312715,0.12295961241475467,0.328040197654689,0.1728292973889934,0.1757931922398123,0.39079158057102686,0.24178335728753267,0.3253580230703783,0.1268094101191194,0.21971251950508747,0.3152179639269631,0.21892802419454938,0.19809925194032163,0.35211101692532165,0.16285263298351288,0.16782867336879748,0.32268854662352914,0.4405622285664316,0.3975520752873835,0.27123672932451404,0.3143185595249129,0.09342844750963007,0.30587816222580916,0.31114195057446475,0.4198733522001655,0.3062651602351548,0.20736518025623682,0.17136167722349008,0.24655830484982383,0.3782404070326432,0.2230665904474209,0.31183558319305965,0.34193691582299734,0.14477965289602904,0.28784091268865636,0.28136632477214557,0.19596222133635927,0.18760381315436772,0.1617296525600953,0.22703525757237156,0.5099605701602488,0.3397295541151302,0.22770963275076048,0.30173172881617666,0.448185558503503
967,0.33300678342166606,0.4256291598911017,0.24966779798084424,0.2967774432733735,0.33184146693791905,0.3997235490445486,0.39335309141066793,0.43877653633059427,0.4650588384218218,0.2652656250251826,0.2928357781440721,0.3147407458145515,0.3267063389287597,0.3944984448761337,0.38747463331489357,0.3717250266470301,0.4487466954237231,0.381843236652868,0.3045384608563185,0.2806882419270432,0.35903900150474555,0.3646094076785229,0.2795064773199254,0.3905445871367387,0.33693078343668964,0.4129056729519958,0.25940142774482966,0.4798715636940912,0.26652852005249483,0.3840418886689748,0.22038695696106503,0.131626262165951,0.3111651238000657,0.2034697098927669,0.3464196043977377,0.2402122314753147,0.09786470160313417,0.2695115578814821,0.24831811907509907,0.28963514265060153,0.45175884283492923,0.25133838705197953,0.12113419046883239,0.2733960667465098,0.35049055663296186,0.35492963621661416,0.20273160631865222,0.3626387620543141,0.15208754798221713,0.29046019169824794,0.3395529373475386,0.2900316123947733,0.27328178190354274,0.16569662330819804,0.18257074228801415,0.39202285131477205,0.38935509631391,0.25442828221254915,0.185079843725892,0.3313416993890555,0.22663044651980815,0.17050870424905015,0.13733669696594134,0.06267061649801232,0.10295803167045131,0.27446929199773823,0.35135572957484923,0.3333138156465148,0.22825110153398284,0.4013110420837752,0.26327643769260817,0.27751126339730514
968,0.28588993129187196,0.36351121268904596,0.28993477800282125,0.34482431299015487,0.38106318280850676,0.3748344774295741,0.46381342647657275,0.3507151119731341,0.46150537895156135,0.39744114412723625,0.3696152587748112,0.29658317129784856,0.29219736950404696,0.4204328036306201,0.35863645141342565,0.4639174080403474,0.392095177561779,0.3032328872556757,0.2641708152069755,0.2678429768249697,0.3954127153012269,0.29500150231376066,0.41564458166793605,0.34277213707861814,0.3109052291878381,0.41017319227121374,0.1547037818459399,0.464681512577769,0.2617545120737928,0.1642727533268181,0.3245778771305633,-0.01865345061245612,0.3347205582319061,0.2349814012689765,0.25897841407130645,0.20509007995430048,0.26324553950068474,0.2886161718538117,0.15943639509248173,0.21738549799198628,0.3530346957525911,0.25290212678885926,0.24284422744414177,0.3091544133865445,0.2621741148992576,0.3666981960231062,0.061962339445854345,0.319780463703325,0.23489010023654608,0.1502339794705639,0.29115764249130494,0.34093055070148737,0.22411105049529886,0.34522636784963706,0.24516181556461702,0.31621630756399477,0.3638566189826204,0.23797551851721838,0.25338629391787454,0.2700315526137843,0.1636912553979076,0.20445822088600488,0.2591196526730075,0.20192074638654905,0.2376748519670407,0.21936744168125746,0.19455417047100684,0.3061737534557205,0.21857111952003205,0.24635084021207745,0.43808954869202255,0.4843478412762035
969,0.20113015013719635,0.3191961288844485,0.26399019122928674,0.3137752571058095,0.37012776389222213,0.3720624689362456,0.38382719400544657,0.40016493456660523,0.37720625358354765,0.3398194596877819,0.29778872540645906,0.31235733244552916,0.257439226182322,0.42843282673667243,0.40337572917442255,0.2547418832885567,0.45774457698000903,0.4220503978805659,0.35861560336643905,0.45749336999783613,0.30777143314719707,0.3288995360625709,0.31758570139895725,0.3492199195178072,0.30091170885370416,0.3870751070314681,0.2685881835852491,0.31664426795457934,0.21314881682494297,0.20124597441090825,0.34922509836153376,0.06383576400521927,0.30399989816909107,0.19133779483830135,0.3658865430017302,0.26732002015969775,0.18041126900108986,0.34378370657282337,0.1716747646349028,0.35134330878375636,0.4235212367744961,0.28983677288166526,0.23940690416185648,0.3267738635725644,0.40076259705948153,0.34553409979800176,0.2439835833563421,0.1811786131654435,0.17484432089409327,0.27695900464696016,0.2699170521687169,0.1646730758580294,0.4169113692057751,0.3301263633699364,0.1788998712833073,0.22064887553273507,0.385181639048327,0.2392318033417918,0.247217472999297,0.27100597725775566,0.22037816509327832,0.18490984054029055,0.2880025798554386,0.24943508808927103,0.20013651410109606,0.21629064184583774,0.24478276493028456,0.3910783150683806,0.24728801594618857,0.2300084961702852,0.3533721239556008,0.33001312151931195
