,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
372,0.315889163326451,0.1179645834235243,0.09910494262309467,0.10212983296595353,0.1480960928362691,0.17720852240975626,0.08323838693252202,0.08903470364568629,0.1747264712823495,0.1309763534768367,0.2241081298738314,0.23891732688731504,0.15913531261423358,0.07565559516933822,0.14897088819418103,0.35652620286819764,0.16172308860370993,0.3026189102316611,0.2512318180291056,0.13543546465163028,0.057865527942168,0.2723409362121354,0.08639002697985732,0.07370440048039979,0.09007646771215004,0.226688893985329,0.18507515715080639,0.17897712954541894,0.18508766872945046,0.11244933721719218,0.24161337436815716,0.2397857067184048,0.4820147952145534,0.13159763368202185,0.15687204416872524,0.09080332485252,0.08371384460294624,0.23391821238351074,0.20450400294000284,0.07360170997443376,0.15143565313338983,0.04129274929870003,0.05785570546461,0.0855211467648039,0.1409229477858149,0.17271939023253016,0.21197517052373274,0.20086954654372127,0.09358384733947533,0.13317805816758935,0.2077627338226714,0.20503814617883684,0.13951588037420512,0.09549419536011126,0.0664292396977782,0.12111718050142717,0.12319812331967639,0.11893330408848622,0.12536524171248484,0.06862339403394575,0.15216365407747057
373,0.1309993668175284,0.1235953499516985,0.17631710320016392,0.08983105494247774,0.2303467888305346,0.20496548909728726,0.18951635731554287,0.1182104199833985,0.11616135601622012,0.22280683313816665,0.11460080148174413,0.1201698219602083,0.16337776267709436,0.14381876731558924,0.2535837388028386,0.20401011213029221,0.2139852129421447,0.18381217867812996,0.2627113947908362,0.15336716707081852,0.1339238867787366,0.23840368528388345,0.07573898070588964,0.002390344902654347,0.17221884567795068,0.08273923650841347,0.025260460707422515,0.1673320525295537,0.26403082559112245,0.28065871477303583,0.3913624292855302,0.3035791924451231,0.3701366601223427,0.2231753271267806,0.08688531461860023,0.12727343596850496,0.30714888090937215,0.21479299704815585,0.11829886761801059,0.22078482511278577,0.1581738799359986,0.10440717895238677,0.082072740408013,0.14967636749627503,0.12516064559305431,0.06474272698031681,0.15259682777257952,0.11329586950775938,0.06798874466788195,0.23651842682932006,0.10670796066337966,0.17317974934406746,0.2522627260670963,0.1442822790762248,0.08147607032993291,0.1089533045843698,0.08924390207578692,0.11153401279115734,0.1762115003761686,0.0640854436619855,0.0718575675194285
374,0.1578176007050133,0.13369029945950067,0.11757386909288298,0.14598567435943582,0.1350896893324199,0.09237300231440215,0.09934853100340535,0.060363166386436753,0.029695047025978454,0.2905642910618723,0.0790679041571281,0.1397854942375855,0.15800475973670344,0.05058239636910629,0.17620084943486142,0.1836623165785898,0.2011209042875194,0.28559311490626854,0.13368358401280458,0.23040082325118796,0.11824710825539902,0.10279860253296395,0.16173979271677746,0.09057591024868478,0.05243862074153993,0.15693505863144677,0.2630219401833042,0.14221393868580948,0.22936053239025508,-0.006830699495227558,0.2990711807771669,0.32710787520044815,0.20201722924834478,0.19676546590815683,0.23131813071679888,0.14897481017418746,0.15175382223104655,0.2780275334348119,0.09999553186628986,0.17514463906837877,0.08471302713425484,0.07735093712620113,0.1150258378561533,0.08916650039644453,0.19956539456289213,0.18322301259920068,0.18905307472284955,0.02985244771496511,0.15051772615951423,0.06522573292979712,0.16685336515506322,0.20853161076450713,0.2165672348763898,0.18538999631699635,0.1294246802946971,0.07587726707851215,0.1476449232399765,0.17312669369423303,0.16695304366642882,0.02737673383856446,0.22481566489112761
375,0.14590477921033215,0.12234876618195813,0.22341256911054289,0.11205787386909183,0.217061838834613,0.1845046440098674,0.20647935128810888,0.14796068152434996,0.17129136663763847,0.12109959307423296,0.08246765763340526,0.16030522135601025,0.08124619725506227,0.08810702291113391,0.19613366657202594,0.32711417384987596,0.17294547574194682,0.18435035629154642,0.30277864573053126,0.15035919046478605,0.18900781563826938,0.22659933695791107,0.21146345055604018,0.16489072484792763,0.14837274460356845,0.04608954786412582,0.1533316753501486,0.1260120324689639,0.1695159321134254,0.19568575685571832,0.36889853804427625,0.3210533321449967,0.18826339716202153,0.208519379824303,0.14397034117010066,0.257679667735393,0.21683842370346113,0.23238306039660567,0.13088286507733274,0.12582327843177574,0.11988401714484166,0.09142421775907562,0.10537065823958493,0.11030797799534738,0.12321336536944112,0.12133343643729197,0.07847991713521008,0.1670501065058894,0.02597896011400267,0.044548371333472815,0.17786354884281702,0.13849502668604283,0.10538200854543336,0.12682347294258284,0.2001853632331733,0.10445890091465126,0.049464354348907835,0.0213977972707316,0.24269986784655298,0.03142737907155803,0.0647469157053206
376,0.026325548760659324,0.07285248465087679,0.17623032427056382,0.1538710501758795,0.3058028801061383,0.08892522419797176,0.2502074891481679,0.10754488954195401,0.11496895141239456,0.19178560946376413,0.19111344714154152,0.13180379874779455,0.07717341425321352,0.2292178543779338,0.20366865957875874,0.19007885896016127,0.22846350440238858,0.17999868400483374,0.2163427275857024,0.21909954987422084,0.10153508658070447,0.05681919046212218,0.2530567602662612,0.08347044736640208,0.17798716565559122,0.0757987678554378,0.09898792953877016,0.1816674502662623,0.21970700222044606,0.18101223491176285,0.30921738042929287,0.19426833343256047,0.06823051065987172,0.16336716945558707,0.13536914345006262,0.04149712470195717,0.1559532763077424,0.3643695076105562,0.05499029881579476,0.12069823387034052,0.1275600071285065,0.09952246016741235,0.10931130198546452,0.13252823001903064,0.17102601050714475,0.09534489503508213,0.19289903873213846,0.20738431491510692,0.07675369213358584,0.17645459935291533,0.11843548372765954,0.16514636959270296,0.10709794624514514,0.10158094342693992,0.13843183394683917,0.1789786836677683,0.17581233524732914,0.1321058172792294,0.12717482188009246,0.12827496120197499,0.07389507332962954
377,0.2112600281097428,0.11622208811353758,0.19183781026901364,0.09078958568874275,0.11927896325231878,0.110805628297178,0.23680825114952384,0.0159417068675897,0.08665288909422487,0.023371834100149126,0.16736599821438294,0.2248617501950684,0.1313933090159182,0.12530450110571079,0.21597243003564454,0.275847237052869,0.1688231951344811,0.17245297769742096,0.14303592814918273,0.21758889266888098,0.14098528480935935,0.17604375334177383,0.1296715629008062,0.20070066647042079,0.06822667887101021,0.09693073647678413,0.1645909313718656,0.08189825621001977,0.19688154136375563,0.17997546952454876,0.21733921095456324,0.27549729030408915,0.10176811949967901,0.2817538363242863,0.14684182299432705,0.20745890373437362,0.17156996835526217,0.15839184013426033,0.0721883852322683,0.0172649545260166,0.1387186254773719,0.06613302093533646,0.021142283103171306,0.1230650541901027,0.16676559092100213,0.2155024090843998,0.1838431332573117,0.13456547851245657,0.08283999201958982,0.11198807425154274,0.11882380011068071,0.1436951997674936,0.11973629373799465,0.15909416451997074,0.17639968974139472,0.10598863559139675,0.06367671707770318,0.05117754124384444,0.12093401137918508,0.20884602083040812,0.03263125221099907
378,0.06777274895033342,0.176228781108182,0.18915093526846974,0.08488050119556939,0.15315252450529857,0.16548972400108358,0.31523213869749195,0.19155204336211742,0.09828302408047274,0.08831615367388533,0.23111830219651594,0.06835851618497796,0.06461508391463765,0.10941629932916926,0.04139633708415273,0.22447121573360998,0.2497474277898807,0.14288719451892626,0.08789581890856918,0.0806786059016021,0.12892302393135827,0.2821619953683815,0.1377180446360151,0.1093353978924001,0.1864265182720181,0.16956987114636762,0.19632216714490786,0.0915881409929222,0.12939453671427337,0.13465515622035942,0.30938739043938757,0.24771802255238573,0.12410306284312705,0.12307697279336068,0.006828706524094211,0.07164407184186357,0.22909982210623167,0.2557317283619476,0.16331492440149772,0.08783745984062542,0.10327828740757639,0.08219142967860327,0.10141132014079497,0.19321775242496939,0.13071998848248323,0.2498703950093685,0.137312132892454,0.08494578378447866,0.05789278397580745,0.09183473977797614,0.2063072588695133,0.09791341490028334,0.08074068908822059,0.10076041559139527,0.19296608999524753,0.1208033763159354,0.087198799728588,0.09673026663569428,0.10577234690334693,0.20035496498543673,0.11130894640717888
379,0.20356722060256385,0.19052703109580268,0.15475712503537828,0.1375969258760675,0.08328327874201452,0.09364882454049815,0.15043484260269427,0.07308258008887493,0.13335492157624237,0.09369849864001735,0.0010293665382211103,0.141111534917494,0.17407729769776797,0.2574733020789671,0.16742687139832765,0.29833441167530833,0.14210880456635255,0.24447638412967196,0.25874526752525284,0.21847970317540302,0.11131298897633977,0.14384912627605553,0.17668108347307812,0.06887615003597576,0.1036685816745561,0.2026733446188749,0.2630253856127869,0.039132706610535375,0.21719751069898102,0.17588006183163996,0.31088162576945505,0.20924333496808153,0.21604557909945887,0.18262563687225603,0.043143395353446426,0.157454981729428,0.18559873536345223,0.1717047236350356,0.1552382525631526,0.13932661168761645,0.1446737941036843,0.09438572965088549,0.10515128852377248,0.10077479553093999,0.08126411155215894,0.1245493619599163,0.148651206589845,0.2617297963654384,0.11797167185393043,0.21509471673026184,0.0762924596795611,0.21019343323545667,0.2513178968110779,0.1190921347812876,0.042202376301662056,0.13758915188962018,0.16078118821108295,-0.015701277614295666,0.18786088098350226,0.10752437638771543,0.08235177727952896
380,0.18043840932996189,0.12811127068514147,0.2414810275347906,0.09565646727223899,0.025018412592892964,0.07395957526897777,0.19199745581377134,0.23383993169504272,0.12291036188097859,0.12139617606292274,0.23826501482640716,0.12331481188686932,0.12926042237660784,0.14108311544955665,0.0532704954535624,0.26397637314462696,0.13162343222352244,0.14214665467391308,0.20245018238438436,0.23583636754675447,0.10779107358557957,0.221501752640929,0.21064582358642622,0.08503001511134885,0.1000760529202788,0.025670580386917163,0.20382853175125007,0.26597306596204084,0.14879386749453796,0.19363417233804756,0.4680690825412075,0.21151609371457045,0.18714038571675054,0.141660937002992,0.18257929949679785,0.157300063274561,0.16730564129705724,0.25765890037772615,0.1893045841454902,0.1632961193948975,0.19596384148751586,0.04675485111376125,0.12129408864813034,0.12113932961399658,0.07486689241346854,0.16498114613503093,0.3669918730860794,0.16161569949915636,0.08030241345885782,0.17047809117465226,0.17526818440896338,0.2074243270520218,0.11835512474251325,0.22583632033447912,0.12130345205709646,0.14311119350634963,0.06925162598295476,0.20447954155150616,0.18063693149879473,0.07616590784533767,0.06691670591047083
381,0.10484919229313765,0.1792954287253546,0.2066245325226199,0.12080149660183585,0.22270962026819605,0.19182082298055791,0.10843841088451756,0.06661603678677686,0.20774469650606153,0.16290085944213706,0.13461735269769018,0.1530634035517302,0.17720096991318213,0.17402149357259558,0.19156776403392908,0.23450596745428962,0.10925492922487506,0.07404237330223884,0.27245971211680475,0.13235240435005954,0.16771012156920426,0.13260962423369113,0.21929968016033888,0.1611823327565536,0.1093587189046683,0.11613295313859869,0.12267414126889552,0.22039912298768868,0.23352234693730167,0.05290742741878418,0.2601778881557537,0.1742589456951695,0.20887394465757989,0.19562087647250595,0.1823282443388611,0.15302923011081707,0.24402189125045803,0.18907762647539447,0.11527514222006201,0.12408791346552435,0.1853562908994899,0.12040583202545181,0.09869610307599545,0.1428660540204828,0.14394453047080782,0.2815929025688471,0.09696066068315377,0.14374019004252422,0.08331382424631173,0.05158604605639705,0.2195441866212388,0.15748255785693463,0.09817097062644203,0.1351516552206384,0.1540842661578342,0.10825186106118874,0.2189410013611661,0.10590353259083822,0.15607515931497098,0.18730166983677204,0.10601410072918183
382,0.17598665440520841,0.125471231833133,0.29642160217641444,0.15283380835459276,0.12496261087611975,0.13527048089178967,0.03143813117906531,0.21525564944344247,0.14334796208333175,0.18744416486239993,0.009245242566745582,0.15791096651946243,0.15847075975990338,0.12042841971674333,0.07096942366480036,0.3323139221615182,0.18826021529424153,0.29913087897518637,0.26591236646589383,0.07295365140132104,0.13703395111539243,0.16816085007239212,0.058304825714013464,0.07238024873654858,0.11687193087817675,0.12301561281113563,0.15331480961609528,0.20067741347491838,0.1439381061607994,0.27313738630782414,0.3523119547597838,0.3896541423600192,0.2244085319713274,0.04307265053783611,0.10987405884565302,0.13664844662772754,0.056385772666758746,0.20782614115713452,0.052745395088028724,0.18876271448013213,0.09695769366484736,0.058944000963707076,0.09498549281014329,0.009285164857211647,0.11580803781125747,0.08534525820596445,0.15673103947985983,0.10866014835788947,0.005940266471345119,0.1661055735741365,0.13477600837555212,0.11235752217749849,0.0992378431115538,0.14960869611589733,0.03891593959449387,0.13309875242066183,0.23047154680523718,0.10471774013623247,0.14662958144882124,0.14354842274316207,0.09785266484385864
383,0.05475785612498718,0.23011749238924584,0.11899045080153074,0.0728052510656368,0.18556716494760625,0.06836727965082134,0.1931135839987768,0.060495426556575714,0.15676797296218217,0.15238987038012397,0.10965539384371088,0.11856656667462932,0.27023399699816547,0.07987144174247245,0.16876499680615006,0.1730351807049277,0.19166325308877033,0.1904398625345395,0.062243063482824615,0.1622006133958579,0.2031940636125043,0.08386979596040368,0.18343179626951256,0.11054081284188713,0.2639405731835751,0.13581392481916277,0.130616240380263,0.14418485932334926,0.16244639343746128,0.1337658956270675,0.21620745783109907,0.2076625062645426,0.17434541658347213,0.1039791087479645,0.08877271914570738,0.15372904440922983,0.20461493756165372,0.16625400695811018,0.15908458378082233,0.15005459872958601,0.14518578908624608,0.15584620307176625,0.09241599185914316,0.15552238296506746,0.17659328854219072,0.13161511459452233,0.11600949932992231,0.13662770512493172,0.036055280035362625,0.22208937640939627,0.1898431279917959,0.278958496216546,0.19602434533826169,0.16151838709423963,0.21997032245221335,0.10225383488989599,0.24609566323192592,0.12131296738693813,0.15231067206425103,0.22578139382633144,0.09477981229152503
384,0.12557533508439192,0.1440178054945768,0.15717797481840526,0.06511210503233035,0.2538878839092972,0.07447042067929284,0.11122444455482984,0.15229473045317787,0.13553386099217876,0.1928082736413751,0.12391777114645672,0.14137056560154757,0.06204290226166911,0.0584697422964245,0.21578608167913396,0.14494590163052956,0.11407222914189429,0.29244239333723293,0.13949902402630562,0.19498558928325863,0.15033896533010285,0.19358621174455215,0.2070147273585868,0.15029183364999318,0.1768503035525974,0.13771772081638275,0.06405116412408825,0.16460935102777666,0.24708350696695522,0.17063259446538737,0.2830731831765702,0.239512504222103,0.20969167162417565,0.14862376737845623,0.12768480854452754,0.11689706480143862,0.16972627401406246,0.2420087858688889,0.11137314436502714,0.033120516869177864,0.06107421621812821,0.04847380463314336,0.23166402131817088,0.08229037169964663,0.09048384038584383,0.07240640749464651,0.12524033589372788,0.22371961173259372,-0.014443289596176412,0.15725807449745025,0.13770912406224292,0.11107189207867836,0.24975572693310297,0.11153655515236804,0.14224654372996817,0.08495662995622923,0.08810252272031384,0.13391851089446402,0.08270696213408012,0.06122213907006885,0.129004370058558
385,0.045176146762222105,0.06984666670866202,0.21501405135712334,0.185605342234049,0.10842897350180905,0.1722520977802831,0.22081939904385847,0.08481468816445982,0.08367165567992112,0.19970311503863894,-0.027787376120176527,0.13014484076259716,0.09456979400150166,0.04167231225459036,0.06055242047925807,0.1459399264986475,0.1005603943611262,0.19562972080834642,0.14526234559371556,0.15244351109881246,0.14520817375345818,0.18731889216570813,0.17208188681631387,0.19178881396341665,0.1738859352135839,0.22835558884010873,0.1273139441867223,0.22177267140159776,0.12154862686357165,0.15268473091813564,0.09064003897343816,0.27240909877443464,0.12768474448112796,0.1684735787003783,0.16153546657510043,0.045384281379965544,0.10869175599592663,0.09345687806040097,0.2623671597302455,0.08286152601437935,0.1402468287398703,0.06911421823374649,0.1781086839726169,-0.025228337324191996,0.026627333032075838,0.14866040403264905,0.20545858163775577,0.2999903224503459,0.06440279442009111,0.14191356538392272,0.10688772096842436,0.1813212659824898,0.2747225224784559,0.11756872984193283,0.10639459169891424,0.15885492646803698,0.08648206093269623,0.10392987825947836,0.3556608997186875,0.09548004192815791,0.13139885130056822
386,0.17127979735431373,0.11578737496762272,0.16612667267966175,0.21565575933453926,0.13953824654732377,0.09019390224491224,0.2075408120890684,0.10407472539597971,0.14708548723645812,0.12440279542854482,0.04539251197842483,0.11360469007685696,0.1415516775368461,0.13688623045656537,0.16809412506701413,0.3799696950989042,0.16441753801687164,0.13652610898127376,0.20922691142264205,0.09676118636612951,0.2021293251948425,0.2003783899715129,0.11999971472235622,0.1810047018456928,0.11133078178531813,0.04975973828674438,0.22254405799605845,0.1938453144793229,0.16692088786993242,0.1254546295905713,0.31190612326406525,0.2782486828628971,0.33898021082552265,0.0804997681000315,0.15667584465458215,0.17107999599028234,0.07957544977425017,0.15201254553541557,0.1006195991124894,0.08008335935823922,0.2135310114914937,0.06575622045628526,0.18256008309882232,0.13023766695959535,0.22219833532660646,0.16633614640858882,0.120366653155449,0.10658629709086266,0.011113399726956092,0.05726843891146617,0.13612472906478218,0.1474506479745645,0.08283011243409318,0.11870384053619089,0.06583171642783149,0.14547055627592384,0.05690276551502638,0.15579322429978196,0.09454994893172824,0.04191393430552196,0.10415331031014484
387,0.11918750857177855,0.07960257922658215,0.20323719990091918,0.19006700726103262,0.16132416159280194,0.12802216226613386,0.11688258668752614,0.12111210029817406,0.22005420407603202,0.15110857666373048,0.15638609203340345,0.16211728041048007,0.18597480747646736,0.1455025190981599,0.2853566832707111,0.24512784179504424,0.265014249518178,0.21433527656075624,0.16918027989633452,0.23713907531624182,0.0727964958392352,0.2029209743430281,0.27793672749584025,0.17803860761580886,0.19320074867206066,0.1017389503532341,0.13274103609477853,0.20343279304790154,0.09820048314271636,0.17710317716705887,0.34844493354360867,0.257912000281823,0.19306286276022763,0.0514770716188432,0.25078144691514087,0.21990392446932674,0.19991729894920157,0.08285124736902094,0.2021725560315588,0.2209538500099982,0.10022400338001214,0.20567158651612197,0.0882629161611976,0.09860460664120058,0.28099718965145476,-0.002841806114054083,0.11854209443647246,0.11850654601207201,0.07282861524093244,0.12871622043013448,0.10706633591719782,0.09170124486438241,0.15810715953322366,0.04546716394009367,0.11952329595978607,0.1187167634401008,0.04124198309464703,0.07297199872600936,0.094903559307679,0.24019868548850543,0.15479114881114128
388,0.1297960986434872,-0.0010981749809516241,0.11157858828771289,0.09608139793161137,0.24728684052634758,0.07626503188883049,0.2934640719917441,0.1497613475487164,0.12699053196183427,0.19783025011535285,0.05301298311311947,0.12390787245106431,0.17552413535865394,0.07132164860962222,0.09527367444549915,0.21671417712236998,0.18516980927032722,0.2305181872637043,0.09563000425644551,0.18851122141389345,0.11969187426988138,0.17173653093950378,0.22491298152581093,0.1712493263289969,0.0618532412235507,0.19664166363467203,0.10819545563653926,0.13510321578974577,0.28221706790824164,0.23127181923719317,0.21429952223338342,0.22804523421859982,0.22133972449494788,0.09432599949679583,0.050770134923981323,0.14472865198769239,0.24964497070269445,0.19931526511542694,0.09272216917892678,0.2084084096163981,0.07109873755877533,0.07440390977471097,0.12189031758150398,0.12337003843615786,0.10386314287634484,0.22196394853655624,0.16676030116213275,0.21201344306501774,0.09959074980462314,0.03291348750772403,0.0028104225677412966,0.11287775228793509,0.15304297253932939,0.07851072288807669,0.23260615222442593,0.11001137652397236,0.08413372177851165,0.12796940215086403,0.13141837037175888,0.17812531213271024,0.14000149269822718
389,0.1937052723529355,0.06876842982389995,0.1602352317216484,0.1063230908138851,0.17517335519614946,0.0744313874040758,0.1632764440602443,0.14003363866932694,0.20148866268555007,0.12737726182273157,0.14295957667143933,0.03327995750030921,0.20072343060032108,0.10787235995787016,0.06992365127366044,0.2180113807917142,0.10320591874340625,0.18082857021413015,0.030206993554879658,0.10143066314240175,0.053281973550961634,0.10164213971209969,0.20785465350913948,0.11494743674416281,0.22603473560797294,0.21708747897530373,0.20397496291337616,0.1413242340605213,0.1529606504530644,0.13004129436692155,0.4082813542688711,0.29288641012382,0.25752679151228747,0.23733881645140323,0.21540490799303835,0.10062592381958603,0.2925800904102905,0.20526825155294426,0.16379091432323747,0.15600553821702998,0.12081683013743538,0.18498125719131295,0.12696756556798647,0.1906937453499214,0.16830898509772296,0.17570726750470622,0.20955609253571758,0.11752279741030239,0.022619340997542148,0.09120329430854013,0.09326879923422808,0.16431720346587778,0.1624767173138483,0.07375442371648057,0.14669660582389873,0.13771836208618712,0.061666234064056503,0.11000956490050133,0.1481401590853929,0.2330878367810736,0.17194158836750115
390,0.09929633644418913,0.15083471858995565,0.22995916649446244,0.09802389603398304,0.19756786018181363,0.08722676381957249,0.19954221167494504,0.09690269905707836,0.11365600288918443,0.13642326122001375,0.03458684952890735,0.1708168913864867,0.1838804651584812,0.17560379874101778,0.13913837918731092,0.21595867696094165,0.22040826953422585,0.21665455739231473,0.15813528190055204,0.19781447615284106,0.1274457589830333,0.19132780932915358,0.22975229799437427,0.16435703662255416,0.18431087978454103,0.1576278751977033,0.176555251485522,0.23705035400490124,0.21700407942256297,0.20523177641393467,0.26533671873334297,0.36243626344522895,0.2788565780693796,0.133526328786427,0.15160180405171567,0.12570994946986383,0.04008788821139788,0.3722499475980963,0.15400542505852782,0.20684090504587438,0.19377292786629938,-0.02695137950423291,0.1742617553543464,0.08205802105426181,0.12000034759959481,0.2132541588442027,0.16791806775641346,0.28158070312937633,0.06921511829270598,0.13110671600554916,0.1592810609617941,0.09378464846701907,0.16679524233831264,0.08215677096545872,0.13159859514011113,0.12414095111901098,0.051456601796912846,0.06472502066399301,0.2031844143634322,0.1829130510261883,0.055692338946797926
391,0.1455510198974205,0.11308202881661661,0.26645816732049704,0.16797547591489786,0.11262298266268302,0.026998729720506175,0.1687430007321915,0.19504687534397783,0.06425919227674066,0.17421788695558849,0.2302873035697197,0.11205889070164353,0.1803007165606151,0.10455479566427058,0.08711267691850186,0.23374402895721233,0.1712614328731351,0.17840773353137337,0.28275309940461435,0.19756359941959634,0.13314399515338454,0.3049002613266935,0.18826453060693157,0.07041916858759263,0.20939816938822742,0.1358089313975267,0.16295727917024555,0.18025605291931712,0.29698969237868167,0.1425687121137634,0.2628786466596479,0.18109269072000952,0.05002600278615925,0.10539606525856655,0.14684787584175493,0.1413848199696285,0.1490525528319858,0.3284785242449937,0.11048100701905399,0.21909243652623842,0.12606593706289917,0.13739217792651862,0.08595090474787564,0.1098677419422228,0.05683161817723113,0.20967652980156418,0.10926514347602406,0.17265722353089663,0.05492389583541061,0.13262824322432565,0.06560386454190544,0.2502241069407164,0.15572007404980803,0.1105383708169328,0.10307128291094943,0.12502527940657074,0.0781791605868495,0.12260848227059763,0.08623935191077875,0.17711797884055286,0.19420543693438055
392,0.253541268454395,0.11067781939916305,0.2280004609273553,0.1108911606212138,0.11006101094695786,0.17741790749198386,0.2635063127180754,0.2221808336262517,0.05999103976665695,0.10883974776827976,0.1535273976572006,0.11076587917500262,0.16330246304040538,0.16191915078717586,0.11952485505392485,0.28391212592666865,0.26290400476246845,0.21106169599511782,0.05421008086900199,0.15162486383182003,0.08306336884247978,0.2751241396647668,0.24617390455814311,0.21784528930060051,0.12874524581832647,0.12082117088150096,0.11378515972380276,0.23596036704035467,0.14753276057281198,0.254854566760493,0.28373586767706654,0.24534413054964072,0.27318331177042665,0.16702070377471515,0.08317857896156393,0.06344730740765697,0.19928467183932336,0.18989242443071438,0.1739854638215448,0.07855459018306395,0.08456403866678147,0.15977025137472337,0.1396048372470237,0.20582834763964872,0.10558355392418578,0.08653087311308601,0.06873658402295224,0.10230726460642124,0.1275287658628953,0.056018860909680224,0.0687130851463556,0.04891307285511369,0.14750784116031884,0.10062151802914039,0.11765956222889985,0.12340658932943814,0.05315289143145907,0.12102628239970299,0.10259864202650093,0.1898094001891302,0.08341757768408635
393,0.14100008185321747,0.05588136537497244,0.10149576052204498,0.11194102671038042,0.19580026369455225,0.13932286004881453,0.20127228663179889,0.08627837665951005,0.13098345782460477,0.24234092644665872,0.07171524178629529,0.08855723479077378,0.11303129102466503,0.1826647783079326,0.267396428017478,0.14694400587717907,0.23872179458994994,0.18290595809226243,0.10096004195843589,0.17246387933642618,0.20876033932138907,0.2000932549258032,0.11202972490598757,0.2513803758410054,-0.02397044753438643,0.18170739195085947,0.20568385761430757,0.2108084607516739,0.19394938237392356,0.22769737082306638,0.30151580430049346,0.13329009411765033,0.10910522817900814,0.07819745402692464,0.10217339161789706,0.20968716342436344,0.19785431554704933,0.108024399106925,0.16276926663426122,0.15318312457385405,0.15722911034466516,0.08430904474812821,0.25611105493625197,0.14198783486594482,0.1811157398297009,0.1344179515476197,0.11339539697238009,-0.014004331566155565,0.18086566963712022,0.08892036324707878,0.05458761042229025,0.09576905928678493,0.07581261644496701,0.13699692350576018,0.1380120870154051,0.09554873558814352,0.13621512999363736,0.0787117012032722,0.07459866468753912,0.03650106823937109,0.14522407079442107
394,0.14925855779690242,0.13425340958014112,0.24335066085085996,0.21619455945921692,0.06191147594826894,0.13767867141448656,0.17843120476824495,0.09319370154057662,0.1360726492169587,0.10488406518163641,0.11016828544875575,0.12194173211252433,0.12471647835283865,0.11076404995033876,0.2515920603135993,0.1423642292159418,0.1304369107743711,0.16583362955765937,0.12512747991390002,0.2157677567063474,0.10257826029842958,0.17831504714421084,0.17432370300660277,0.10261494698231621,0.18508473232515119,0.17670526082207272,0.05764417153866502,0.24520396714964512,0.17289454315550135,0.2186529620583235,0.22155415546555696,0.26456469336577526,0.24948135322402737,0.08869439878975212,0.09041411841924771,0.20144838345363345,0.13248822668221497,0.13595176726185892,0.18080218194321993,0.1791313098815562,0.11852835094829595,0.0648152678669805,0.24507005676727373,0.09321035611191796,0.1740660165344823,0.14925475138950137,0.13249478476260343,0.10205123386850923,0.051345457647494264,0.1442392203542302,0.18089454056991836,0.10687815863753661,0.10884506941261492,0.04491715577558889,0.12053995541436245,0.09837865724079986,0.11053412306664083,0.11866211964699486,0.138652587578154,0.16218605246937015,0.17626494678382262
