,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
423,0.13394105060214337,0.19492224132031402,0.41104555891599354,0.28253515278152597,0.33431396175996964,0.14525657088633925,0.1572406402616184,0.15295959728314232,0.09805662999487538,0.1567825197069926,0.25803661662511934,0.42482574833505904,0.1964716017485087,0.21634865090465397,0.28611930380528966,0.17156991036830163,0.3735784750654278,0.1956305412962752,0.2570267764307976,0.19701323785036987,0.2001328612866178,0.12116908743008499,0.1628497654334776,0.21670465049477883,0.10760099777595643,0.2746107599102712,0.20281529947094473,0.2466467740955682,0.25286691823549656,0.4232189134603113,0.183661160261853,0.1720088906978077,0.3864171605843255,0.3296707423417283,0.32646005871378747,0.32851468639239134,0.336610196895021,0.33039672641729345,0.33120944511424966,0.23914167130200897,0.2653083869739919,0.2579337143072581,0.1958048065949412,0.15584563493876652,0.17918022942579606,0.3395807802419738,0.24624524543207751,0.18500553354736873,0.5003528960942966,0.23920320025168756,0.23484059834669213,0.24258587631877773,0.4338859278192239,0.08525572807041604,0.24698160797121246
424,0.1335385718212738,0.1855446982319178,0.2898856052942601,0.22035007334648538,0.2599531327600218,0.14170290466897942,0.2680186526894841,0.13084506233640406,0.1966788265196336,0.30250075437890717,0.5018456609170519,0.2185194837890698,0.22757654247814527,0.16511378141740782,0.1617021085789808,0.2512949847548419,0.31656885517382444,0.3095629309851481,0.27583761402371476,0.2693156838383964,0.28282474383203454,0.25224927263088237,0.16382285410621053,0.15559618310427756,0.09802193903587011,0.19184857448499956,0.18155406341673577,0.2601253998571726,0.23462968932571984,0.41602966165787053,0.29727484392330283,0.19389442543831106,0.289735003956936,0.3988401649597179,0.3120494009675124,0.3169927934532488,0.3508707492191317,0.442583799040829,0.21548747726455583,0.2237569843215521,0.12752944710260647,0.14160023906574415,0.20655511623268066,0.03414640595404639,0.1645465515884856,0.4668981754796112,0.3257424849636306,0.1651061906921826,0.18869695441452872,0.3296293143429882,0.17992972157867143,0.09405650751110037,0.4392605252348608,0.1599348320193004,0.18874586146718006
425,0.2342079784645608,0.20478436409386083,0.2577396055508579,0.2747374161423874,0.23532588758195933,0.19387625765628003,0.1793685821291032,0.13291898255614312,0.1550035193047127,0.3175215468933746,0.03474914296813584,0.21036277209537982,0.15911957333251284,0.2028807514022468,0.18278034849584773,0.27001688394650925,0.3212404836078269,0.19107020267645816,0.32366355568829885,0.24878167133956147,0.09907447370181267,0.1588068678871122,0.08530810248692682,0.19983509718903328,0.21614897896793353,0.2354812193199469,0.24402136099187027,0.21585953123933938,0.06752926618475556,0.250861929482889,0.2077383441495143,0.259939567080549,0.1951601758307249,0.2699227775522083,0.22379660685533528,0.2633051756159083,0.1542261180734887,0.2735885392160155,0.2576341475559737,0.12089227355467602,0.09981746196503005,0.1791315176452405,0.19429321186123183,0.10414783231507173,0.18618924509508714,0.3978427377747569,0.1653111607490186,0.1995901478679955,0.24389287804803847,0.35749149013242615,0.35069014482841965,0.24961039830874995,0.28272844299045696,0.144078641387379,0.20757024275540656
426,0.1615378663828657,0.07474876942121128,0.2370115765195393,0.19359143051175712,0.2573043816814972,0.20754703168991184,0.262568525714211,0.23252037349608037,0.1818680078226998,0.25702606162136277,0.36563023229893604,0.26027187271949875,0.1984880649167647,0.32396409822895256,0.22653453780645502,0.15848616297841964,0.26552476547046755,0.1667890665317371,0.2754547274678482,0.21640279177082375,0.18943184763605053,0.09662783720950789,0.2249328612110221,0.23405459481831004,0.20282399629125542,0.29538650930197063,0.14402767953818027,0.2214758699506882,0.23453950501049448,0.2881089895021455,0.17504532884876814,0.1745272699172715,0.43225624898208115,0.2619768306777813,0.24229341042610628,0.39067151959188023,0.2977405283805118,0.24341984514487067,0.2817356664900213,0.18232896059012957,0.24594893334150442,0.15058623382794367,0.17832962208066727,0.36683276073833526,0.2120357096773701,0.2196794043053158,0.18567844489239033,0.17142577637330184,0.3501141866684284,0.1003108238402247,0.15344171346304863,0.2598742258895384,0.2897289950812077,0.26273633977036004,0.3270421167382291
427,0.21436645570186125,0.0800837581293148,0.20931823909450525,0.2219848418085101,0.3148648884796772,0.17351996049147236,0.29247471728379043,0.2970421841821088,0.2594639049845055,0.28348829739002585,0.3766058899093103,0.16956659067599614,0.10507981824252477,0.2794421276915577,0.27655190040289074,0.26210238506612354,0.3806814343978799,0.26465167136648915,0.3850902615630895,0.10788214014213254,0.03634445478512331,0.1759017489956406,0.21430481341397192,0.35130258614730325,0.19976883778287896,0.17325686064374218,0.27426071970586224,0.12612743518301345,0.2948506299148984,0.24182835879516665,0.33218972709648786,0.18759269804512582,0.2270594409827932,0.2645769917141337,0.2229585760387377,0.34503646516595277,0.24281907756310667,0.19336599653430162,0.21974418559215478,0.15919759214897147,0.17852280333043627,0.23879815738708735,0.1496402484844086,0.2088810487391196,0.24259496098314123,0.259874925658994,0.3304480574236948,0.22195535323457016,0.5422410526566536,0.32419498605227465,0.28326327519527955,0.26584862166043893,0.2671554689987421,0.15932256709217413,0.15693436661238017
428,0.3085670982031189,0.1034701668827094,0.18180724947171642,0.22189791470655681,0.36118742140268967,0.1926239715993098,0.3748464282704089,0.26623066256131267,0.21581911416586483,0.20848974144187832,0.17751705373453178,0.4973528247379007,0.12197637959525101,0.29947817305667296,0.0915106170017693,0.3858376877519354,0.23107783412388083,0.22097508855658962,0.37051121588999897,0.18086182221662514,0.24517989743131793,0.1545890212792134,0.159023637673846,0.2758399003431186,0.2818386825484469,0.1895141055601485,0.266596033853001,0.16485190662918195,0.30769664884256814,0.25306739339944284,0.23622922617440822,0.2933648243797318,0.37693767510308007,0.1304899762496711,0.14602793236586878,0.18165648680276392,0.21636798916461797,0.3000560291188583,0.24388788263072098,0.17145731158174937,0.2166977671277236,0.2583149709577836,0.11957774251158487,0.3253724157854845,0.1878700735262136,0.3299011188339407,0.25171104612613604,0.06298085637265204,0.2695941451031616,0.26786155511102366,0.17964275537992844,0.1792400565277403,0.20699825494624857,0.10859023534725089,0.23329930284170966
429,0.19237731047983261,0.11979875376450992,0.24805164169563662,0.2156027909280726,0.3209185379284025,0.18635211456198147,0.27123081566072954,0.40953311392999825,0.1437860378331465,0.17233636046368467,0.33945630282461353,0.40002188591351806,0.16238198858745037,0.2160099795340127,0.22081331200748092,0.26144055580657133,0.30036401935692925,0.1152287952654324,0.1969161924734625,0.1973476856010075,0.1784316610778161,0.15190381196605837,0.12267552109278301,0.2794497120472529,0.15883271598152815,0.2696002589925867,0.23361172168993183,0.21977349666382442,0.29296579375663645,0.47183343515232307,0.35599469347028184,0.16628513145690424,0.3357851445063788,0.2414700938169591,0.4576869244324659,0.2031106580923395,0.15238539726160907,0.2806801728142984,0.3027392860831545,0.2433355448877843,0.24858782441819305,0.15173615012742434,0.0719537693502819,0.17018391095210594,0.24770809745509478,0.1660397124557504,0.14325076590442712,0.25354278517755136,0.1458905090675857,0.23422961698412706,0.1564594252018264,0.19631336022070062,0.33695489531508904,0.14171079469199208,0.2332262320655256
430,0.32232148272211475,0.14328339965796855,0.2402993885694005,0.28703803865385463,0.23306056022635568,0.2455354539262718,0.14131433024371548,0.09837090235533293,0.2316513261670897,0.2409709024514487,0.2208072758491278,0.21695365489287616,0.15118598174856832,0.2622602458317038,0.15390763902088092,0.31975895336842064,0.28186778454849415,0.18981902995377867,0.2517886352867914,0.09700462416790213,0.153905487645743,0.20184980110610481,0.18290808927526372,0.2323064764623933,0.24904773493374271,0.19200029268741356,0.2760568412941089,0.2000446262442809,0.2767034816526092,0.36552363210314043,0.21492114555699374,0.2784556611597631,0.15646889495022176,0.2437798477181782,0.17872258844982641,0.3126926871790885,0.18910066444769655,0.2918999668457865,0.1888200835263394,0.22867114238791705,0.19467479760687081,0.167545832478352,0.20299947163260315,0.15525010400299755,0.1630048984392826,0.44510576602356733,0.1876790622373709,0.27742156835742665,0.2740550523467003,0.2371951303417884,0.22158715829170528,0.16871044898398171,0.1921748724314393,0.15814703294656215,0.23463219097907337
431,0.22147436228151157,0.11833212994157248,0.15879159358037045,0.327527296529881,0.3194044956952955,0.15615493645780534,0.11498014419216002,0.24633348981317454,0.2521192315588713,0.24938936616773955,0.14529452596905937,0.27735454194507075,0.21020125429554695,0.10250522157276118,0.30774953594724913,0.17121002835981805,0.22213526189162278,0.3143090811057506,0.2274682397420898,0.23486927901699112,0.07885160722281848,0.13479858755755073,0.1339292292856842,0.19140380371749283,0.179634691141706,0.29778323087636666,0.1041384095946315,0.27340171505561667,0.1343084054975323,0.4531008714544286,0.15816557391599803,0.2557124816860189,0.3080611213924652,0.19253655991347376,0.45464954108302197,0.40346530023141425,0.14883573001365455,0.34323862603262867,0.2100644118177533,0.14894555618340052,0.22151035070912067,0.058699955373909804,0.1781124664570765,0.12035881102016205,0.13441112407109873,0.34981742033599317,0.32569497076268855,0.1901642285533207,0.26481103336775247,0.21817526683524388,0.24730252381700443,0.14695676816319245,0.18630141769871694,0.15437081007688877,0.17691003788306983
432,0.23893361312561617,0.02929268185755361,0.25095054339348194,0.323325146122073,0.2569749408799144,0.20062111000874477,0.2887698658664252,0.16053140229062443,0.33852676938008214,0.11733752007726912,0.270735281520415,0.2863554348985524,0.21648100644547433,0.08789434781649176,0.20952102254926822,0.2596791976524831,0.27374629998455396,0.23110897176527745,0.1755059625008352,0.2320741896810106,0.1608820403573443,0.17443609783655892,0.22942122848831023,0.11002139472720966,0.19251620029839725,0.25060290405669444,0.21074906171609475,0.14115592677620742,0.2760799354746207,0.24085399523684994,0.1692834385997464,0.25566285036792596,0.23381781258684606,0.2427815083651943,0.19013985871251904,0.13131835762265082,0.160355922021561,0.38245479080019207,0.29549554957926244,0.14110843421780023,0.09860476184126188,0.1343875599821242,0.15915331396193513,0.3164690797568472,0.2679963431235577,0.20714414145355728,0.2816614154878667,0.210411329033866,0.34367973571767374,0.34008005046401846,0.31375705268480997,0.17713594433519528,0.3495519603786107,0.14905094356325854,0.18241385039631147
433,0.11105120920691706,0.15310395831241344,0.2389436238714329,0.24404354206802156,0.25089133160054683,0.24831534293153404,0.1924914245794085,0.18576321485070593,0.2853163106325077,0.21091625311057538,0.2320316872713519,0.19039956585137907,0.13572091067449776,0.21013625549009976,0.17441384691063605,0.15233049291202913,0.25743140029620065,0.2978713445795172,0.2694088850075425,0.17865184449262492,0.23652744295507586,0.08581098494648658,0.21300819167171728,0.2600874523441282,0.23626269970193844,0.3274942081466242,0.1767135674068438,0.2180344744873108,0.37452207294139594,0.3159447270830506,0.3339244197611299,0.11439343188711786,0.25791569211805854,0.3282448557061864,0.24348133943338304,0.24092940849747257,0.2742109689726038,0.4016219530439343,0.23012939806641758,0.12385594504631953,0.3539853326057337,0.16011157109173288,0.14282421047794677,0.17239283528311414,0.1823957215149424,0.27998038606740244,0.29708176808979075,0.028778002512404716,0.1371834041773048,0.17878665784351,0.21632123100763134,0.16201929174729104,0.32632802743747036,0.1551776910634708,0.33475183477429804
434,0.11253338725106289,0.1406377569475343,0.3080118956715627,0.2136248194765173,0.23079982458750756,0.1361344009341751,0.21219185599041132,0.2803204683736276,0.2056093990690925,0.30021387380367676,0.41609732213923123,0.2924566058662395,0.11634357619549271,0.19570617242410265,0.15002732680669462,0.23956821890779897,0.29111791463195036,0.30310113325782645,0.22036953077631546,0.20762801733289885,0.16675171791364443,0.2205988816051571,0.17650005825373732,0.1686504244452955,0.23374052493899664,0.2286832781814635,0.3130567798977018,0.24719720260295605,0.20956631727915379,0.33830338566852847,0.30006707675519173,0.1977829417662907,0.34206334532773897,0.33423474748735577,0.3628522556914995,0.31938861503896027,0.3792798811757462,0.28477711685256296,0.2616016318379112,0.06702206093459366,0.0945430812728995,0.24327298923123736,0.1880814296253401,0.2204510263563303,0.14035360398338723,0.24814610258553402,0.2669297057510322,0.17690082976831703,0.167069294800831,0.22097549230311544,0.4146188075782683,0.11760716283117269,0.28826330185570637,0.20852599272378997,0.33612979035979024
435,0.27469622009046457,0.10142751496175269,0.2918293015177446,0.39487932215669796,0.26282591149289947,0.2231730253074045,0.13385525514350996,0.16155049590599652,0.19005726800246783,0.2852035816578608,0.32985457902851295,0.41950235056811574,0.199052211874188,0.15407795675144595,0.36307624755177104,0.16445887899998163,0.33129474667525866,0.3318301793760904,0.18921728863558582,0.09674465232745923,0.19183799493140055,0.1747884169086618,0.2435649088151011,0.24586725809176102,0.2993977970207599,0.23752555155200475,0.2575430008782543,0.12395891735188627,0.10848411594378943,0.12317693329950702,0.1276412604741051,0.2333244626077382,0.26690271123950526,0.2529885137312062,0.4572231159124063,0.2818584153773394,0.19254753729963867,0.22798561835527745,0.1482783716443933,0.06527716942307267,0.13883757625055482,0.15051167103281107,0.2520894919425218,0.18864834165823388,0.19701689010293513,0.2476911902480752,0.30401721000169235,0.17865051769060566,0.3822734388718731,0.15327731743337053,0.22748460213399624,0.11280435275971783,0.2979335208986964,0.19622086197359964,0.14267397053507622
436,0.2502711449797094,0.23867578198978542,0.1905840878209464,0.1837073068807227,0.21090793493337465,0.16896768206724305,0.11221977085834767,0.2184678241181616,0.23390335433236278,0.35997791780572164,0.4021940783228947,0.36990513312684314,0.16481585033432875,0.21060800956268919,0.4851902528296723,0.22298199588245995,0.3422103261199024,0.31777767845269606,0.3649873017753095,0.10419035641913826,0.10595951198314367,0.036501083540658764,0.2193956140007838,0.20270052978803843,0.2822862547947994,0.17750062466547342,0.38171615132733483,0.12631681746864817,0.15158725729036612,0.533132113298234,0.22457102830611195,0.20167824926637168,0.10928343231944951,0.2044377109599807,0.3491439128918429,0.23177810735629703,0.16241523636171895,0.25006178374783117,0.17155849007912308,0.13457866456494674,0.23394971537411244,0.17752686062107725,0.19697517197123118,0.22721075336488858,0.17839746286256672,0.40723528789598007,0.11878618922786066,0.26359354486112835,0.20192996549307657,0.095001694934488,0.265516698098688,0.2388206854058393,0.11726355870413026,0.18014835001476037,0.19259147499638618
437,0.09947601039960995,0.12863641866848843,0.1902788185577993,0.29753042012967645,0.25386507686916904,0.23455433328782965,0.02652840432103983,0.26750571349942864,0.17983510416384277,0.22345719995298155,0.16344575682771,0.19959611839231148,0.17068426697141695,0.21953552650206573,0.21243431664658646,0.28467890060434337,0.2680960498535793,0.28304602199448703,0.33944095280708153,0.12996420055525212,0.1572409497491409,0.0955640588500281,0.21325562180099208,0.1764795691005525,0.2461508412243705,0.30231825864217055,0.30142379067270625,0.18544502731925525,0.2356920655614131,0.3557673078326454,0.4145516562994296,0.2005155243053663,0.2546168652178495,0.34105117588639516,0.5509044625262676,0.2744269982293378,0.18220714022299228,0.1771354184581864,0.13302910921388444,0.14643363834226028,0.1743708980005185,0.23490705808489418,0.215980566223732,0.2369625356511267,0.060159243858540025,0.34872042564368394,0.2616780299076321,0.30664426399351247,0.26717424143646173,0.3263208185261065,0.15333640984586952,0.16309541837353006,0.2161007017928073,0.1245333718092162,0.3195513321156153
438,0.1595093476013264,0.1352545204628434,0.20450446696842828,0.2151051238271493,0.36028547580341863,0.14874596854263372,0.2529998070880142,0.2602026443082163,0.2541300925766722,0.236896704519271,0.20321006427713498,0.39341915153236007,0.14453284735153513,0.24998709550023193,0.252712779938885,0.1314161575883633,0.286656348279772,0.2827173654777055,0.30485711613031685,0.2056808369516301,0.08894610583052863,0.10315001866316616,0.19495611545177702,0.2160106253541949,0.2782872497260844,0.22688021945818876,0.1677819426723808,0.19910438650611403,0.08235664837683439,0.2754713756764394,0.4625218776941175,0.23581322822462644,0.237618098835063,0.3681595101189657,0.2127123652103795,0.1886512006941846,0.24011310187909607,0.1441870565991282,0.27742560995425547,0.20310643598584827,0.1995240548287962,0.27730584541762643,0.15889627593624256,0.2965696144833423,0.1600866550222377,0.3398866213735479,0.34056343714247633,0.13158948197927242,0.3147952577890827,0.07172982189713008,0.14800252113989806,0.19453055628314284,0.25493972792023206,0.17815484107662036,0.10609513993032414
439,0.170717340382438,0.14273654208318307,0.18914024331961468,0.21797904957860043,0.19987908590951411,0.13074037575965775,0.28413581102201174,0.2687524540720504,0.17108855614504356,0.241928566837357,0.42877098524262713,0.1836428539100222,0.19073508503751566,0.3907144644075391,0.20465661656279088,0.26185367123572845,0.32216318558362483,0.35023740423693583,0.22850392157764926,0.2185538516022656,0.06857505242755968,0.056909071536595315,0.13232069249225778,0.18117166565153772,0.20522056086187895,0.21802180676252073,0.12255212788571436,0.16762722410793088,0.354445997719643,0.21856375005783987,0.382814260718081,0.30181205026862845,0.18658254437638408,0.2905274938464105,0.227480945480293,0.21502878894237026,0.16435698173547766,0.27934048804156514,0.19020433121950459,0.11534411048781912,0.3177686157241217,0.2172079178855635,0.28263778667058076,0.2757151819673551,0.14229143482770565,0.14745737384671503,0.2489470206014552,0.2537553527438964,0.47782486548194103,0.14525163991525092,0.2778390782491534,0.28618441618935936,0.3774160990072153,0.1506975572032435,0.3455275546117435
440,0.21285928398797024,0.23994427792090775,0.28065311379393043,0.23946524397190752,0.3058516001617137,0.18234269655484944,0.174154109127119,0.1761271927268878,0.2439398246620655,0.22207224490107794,0.44489558592117084,0.25180432118273577,0.19953930734875752,0.19537545875334275,0.43932661067315837,0.29653194937690464,0.2138687515802604,0.20278016769832943,0.20357809497735183,0.3040839320097539,0.14718036721128253,0.17159660653319028,0.20672185638284382,0.11392838973159548,0.23729935969215318,0.11036047838305821,0.16532208124697612,0.2888496300818039,0.1989093096475831,0.30668452360424925,0.28380212186069537,0.31983581926297977,0.3314533724883832,0.27117652497856126,0.18803951176104447,0.2567784287453681,0.2762654084069991,0.2772636751920079,0.16332113425640468,0.22045689267202304,0.3309126313597898,0.25349392217374245,0.20763432713031696,0.03613971656765523,0.054576280998759594,0.37766275607797606,0.15434516984331212,0.10052200066975663,0.15397258621363236,0.2957993494425402,0.3664869271163056,0.25538907946298284,0.24367244883073855,0.17604217419048265,0.25493436532532504
441,0.18448698775913044,0.2165470388923049,0.10632312397504029,0.2829798465548962,0.1789328881551889,0.1606415188431117,0.19343257315861406,0.3019879610687065,0.19614100340530008,0.20765563015369556,0.10501251611648017,0.3900297958859835,0.14421441165169066,0.29185117531448335,0.2605995714828332,0.3086459324702222,0.26734635963735365,0.23229385352723544,0.21979103416936377,0.16986264691167632,0.23512134544294142,0.07850299001621042,0.12004929723364184,0.1340384104785069,0.23966289505108448,0.24301856670985375,0.20573145819180658,0.2231147540350667,0.2686401754030162,0.2204507136510949,0.35028277331188995,0.1888742946482882,0.2676099156291562,0.35227705582934843,0.4028476760474372,0.3639261695285636,0.20021854681377071,0.25810624538814747,0.2273415735150334,0.23157005535071667,0.19655154195758337,0.23605378775819427,0.1822072914513184,0.32547764029088033,0.19490770483532446,0.40695166707926206,0.16727034128747376,0.2448195009942958,0.25034333663641467,0.3249603616362894,0.3170789053155581,0.18034559145558085,0.1591253658558152,0.26187349386582026,0.19792162803675764
442,0.20051614051251967,0.1450906077732378,0.25150207100619093,0.21724800355250976,0.2684306401163824,0.22135356656481317,0.3865797581388596,0.3756855225251099,0.1755213616569021,0.2980666152614884,0.3323228332256229,0.23642527651922127,0.07220936016478569,0.16638062118274108,0.21054717079781296,0.24782106096495599,0.3219669037711794,0.37852153337776917,0.15282845534173523,0.14655421387712456,0.2373023365104857,0.07572041815070098,0.1665733595952461,0.040593626446855234,0.1272370713045568,0.22294721473223883,0.20867238313425798,0.2356167765460265,0.10258893683960942,0.2387934205221289,0.38045877451384813,0.3458792940600101,0.3896895078813329,0.2231561216804458,0.18578171845499825,0.1791549272011162,0.24636842372502413,0.15722121563895722,0.2856513864750556,0.2219892575708806,0.2290722389709354,0.1469072135131575,0.24385470531750017,0.08599530464344886,0.2245649408627,0.2886170249770218,0.2431728710907249,0.19360802370725638,0.3090554753934053,0.3654926699336495,0.17233129777683898,0.1932363413236288,0.34530117649654957,0.10078603690062533,0.2275985606209822
443,0.19883679336104812,0.11324756722356215,0.22795625995435803,0.2070418779007528,0.32053414968393784,0.18278397179838615,0.1878766795123193,0.1419600572573406,0.2444301545185841,0.2507028683203859,0.17399656759594606,0.12349723823475635,0.17654505307142707,0.20948546776835683,0.09847311104065028,0.2659995913181245,0.26722050458145025,0.3233804329012404,0.3274145028230371,0.2001264011198506,0.17076082784276045,0.13348411461139367,0.07428890605439831,0.26770762872823983,0.16573073556905438,0.3049768941108593,0.14717261701502962,0.09328095018940813,0.2927426887505531,0.14794854824825646,0.29931698958703,0.17538958949246572,0.2574804431817259,0.3476692918441683,0.2681365453504804,0.2864565980305925,0.21161171641412654,0.1321190773746228,0.24955891097195804,0.16446560513697742,0.12499578084507826,0.13169205771217374,0.21440377815809158,0.26190307167809945,0.16303813157638938,0.1433741801475257,0.3313166886562218,0.18745281725904875,0.23756611796894753,0.3397623256994569,0.4046429465650061,0.1683357404126398,0.3429250791169076,0.22314243112692922,0.29014865140559354
444,0.20925259480003405,0.0941337729608141,0.21353872966470283,0.12989168981427912,0.16122266225824242,0.20591418560245348,0.2726489089314952,0.2639294167215251,0.18074325797396995,0.23705021994189196,0.5082243711481798,0.27940576478001505,0.19120379771028603,0.301890982390592,0.3174953268741221,0.31835836259349265,0.2949230703833547,0.20658532010233274,0.25394027375512074,0.06470563974168214,0.16639116324053452,0.14727637331955387,0.23650223381349242,0.13462017270736168,0.1796440994117067,0.23113368961139025,0.2244699948349409,0.36998867953114334,0.3075008533904976,0.2851950557845388,0.3684607304872329,0.21262510528393327,0.39948378401854784,0.20157841423161788,0.47641724317793777,0.3586583238712257,0.1700981613420507,0.4065848414541334,0.18070459342770903,0.18731002497846355,0.19447684109019409,-0.03607868625240823,0.17115814011401484,0.11786306607983751,0.2887448682135589,0.3241951749031952,0.15870901030027357,0.19443882215069197,0.41823044292734657,0.29203180024192577,0.4489137200246328,0.1519837171481125,0.25638506091965935,0.1481313121507118,0.2083826869698616
445,0.29874126068810797,0.18517801493309569,0.18785627220221715,0.24806469352444876,0.1930371857751124,0.27614209659898187,0.17278077586663007,0.3133190914747728,0.1806233966580824,0.23236751982761658,0.4181100690404416,0.3238262806600041,0.19877934820986695,0.0792346481763323,0.41979303213360514,0.11238729800634668,0.2773989522849406,0.22525079466724215,0.24544102417721755,0.13954707257203822,0.12632306873121651,0.061253892064332904,0.24732450562584127,0.17118030727349168,0.34027579247410344,0.2663252627362178,0.14443453171720352,0.22223234404358702,0.2652311856790321,0.30867434240902963,0.11506599551782626,0.15565621850880265,0.1603122317778755,0.2973919700820274,0.2850042887000488,0.24563663576546768,0.28552476343282057,0.15515794110800327,0.21765341133719215,0.2065099075481421,0.24209745956774625,0.2179885199495354,0.19393107423724196,0.07869773468964195,0.2361420703413288,0.48890522066908687,0.24019331330384855,0.2612865559551004,0.24592946002492583,0.4064936114172019,0.39066898512147746,0.10813645625600105,0.4211772714652692,0.19479444183944214,0.4117812652603608
446,0.26480778912608643,0.07907910269279582,0.3087692171640859,0.32041516870049014,0.3205944697876749,0.10640716108029045,0.47322019883109145,0.3231401618121016,0.2066778566004624,0.11516653753985034,0.2660527442121712,0.29621213782254857,0.13913067496326312,0.3513873559609157,0.11545656424251738,0.40830100161355576,0.28804852034355655,0.20300141846401407,0.27880314936024053,0.1101824010200349,0.12339503653214426,0.12289961334978616,0.12334649860499398,0.252690092001099,0.1886799329828738,0.2370462402037746,0.1713164587237838,0.2473146930368131,0.20227516041854668,0.16191356497670306,0.3699818195927142,0.23664111479936287,0.31024788676329884,0.2351610005287996,0.11743095203115528,0.16164865651092963,0.17716732381827444,0.41162074407455534,0.2631450855230549,0.1468057806906079,0.1867435662250712,0.17794057352966236,0.23048216820266312,0.2705958961025774,0.1551605232855965,0.3852344411108512,0.25169421906942535,0.36995824112323694,0.3521237697549161,0.2613376327099548,0.35116414743003893,0.06837639666197147,0.4651976542756833,0.17891499414698006,0.19382770543678943
447,0.2494106903336553,0.22056961505518313,0.17686822870035,0.20670853185460406,0.20352815137854663,0.15036135837997971,0.13290349502972512,0.28519284620554175,0.1571819040816297,0.3463505837456542,0.18568096750864,0.10805266114932169,0.26016053987086246,0.2832165358750734,0.2307800700716323,0.28947665503751235,0.2708803569871691,0.3931232702077788,0.2606131501789365,0.2130522302180249,0.21695335954718675,0.13239504068583285,0.11598702192858153,0.1582216172988651,0.28674719997975623,0.22369930045707556,0.1813012882168326,0.2866083399022883,0.21464858974565068,0.31186514977845153,0.19689129901004424,0.25125141912600535,0.22742253225600792,0.13000266095026922,0.13300393920462258,0.23755041155975287,0.3023058722706799,0.24724578633392835,0.23788555906961426,0.16348088152341336,0.1355770259826309,0.14591482872897235,0.2342264012153696,0.20870305558326577,0.25896447279296453,0.43329474854716765,0.18210019696898275,0.2478803100695835,0.14053871620771766,0.20692373702260472,0.3279235783358054,0.27992008386254574,0.3990068996202945,0.09735436435213196,0.319719838733644
448,0.3313319133929749,0.24165694383283073,0.20613661510077322,0.3364690237655831,0.26296608351132084,0.33331923530365476,0.21177409257793786,0.19102178506968612,0.1826262511766459,0.22327228630497872,0.35307545016936415,0.30737308441692107,0.1612134985098577,0.34133713098148194,0.17791831809645828,0.30034983333075943,0.2728096424390234,0.1607987286606671,0.17969890533087748,0.18158253316940023,0.0818530852826652,0.21033903722278188,0.14931821176456916,0.24441855948908267,0.2214773140089788,0.3002698958862847,0.22840016558890652,0.32661129358635915,0.034970041669471943,0.1918894659648345,0.29927394864329276,0.12501832328835868,0.19598940705479465,0.3270898082213829,0.4204715162797441,0.19054446472144568,0.2248736860192137,0.22636763864793188,0.24756691944924245,0.14299697359066024,0.17162969583397472,0.2605229277546903,0.16147633701750017,0.07924105826206332,0.19788049936857924,0.19138573458692973,0.32422642562054627,0.20287788656319836,0.251649187296651,0.180898092461914,0.29053182688521895,0.24734627556107805,0.14661327527285226,0.07968259228536859,0.18737557329343515
