,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
428,0.11037764244581592,0.13611991380656716,0.1703578280085316,0.036303621240804364,0.09052702235055943,-0.0009474868344413467,0.20387851561952788,0.18438226694830148,-0.04943302362688695,0.14565580739018366,0.1471452142656174,0.11514789232218255,0.07296174997417648,0.1405735797070087,0.11326177839228745,0.07520467848812225,0.12071798859712729,0.15282666761976352,0.030530896097179794,0.05267057101660729,0.13368521945224163,0.04735558165406232,0.13330920507743496,0.015708545143761004,0.15873775836576107,0.031141690796914777,0.08900435812087824,0.11713737308954096,0.10144173519958555
429,0.10744765714636184,0.28982547432694783,-0.017939544481626973,0.03755226953639118,0.08986777023347015,0.08253370281679563,0.20405936942914327,0.14140974422498978,0.19490342321649698,0.19476886610790853,0.13014727834740658,0.04872458246156609,0.1290558357266584,0.16797086627504615,0.10434637663809654,0.06525791175905606,0.11109161485392018,0.09702682328784082,0.12859039069461536,0.08717043513697015,0.03124217228578739,0.058587785820213976,0.09291792747160249,0.0870262035870147,0.16534093228641075,0.17231237436957889,-0.006862063213285438,0.0694236300097296,0.1429428218534842
430,0.13119461629139353,0.1303155852657527,-0.004650561046222171,0.06538307229595881,0.11589767962240587,0.08445711305353933,0.14275848362581744,0.19142906665876516,-0.009275487636256852,0.08672779575943168,0.13464364001559215,0.17706305894847738,-0.018116139015279566,0.10347056604809292,0.15163614665733402,0.06884783862094045,0.21467440556977704,0.16421325357255964,0.19601287699545933,0.14216658073511593,0.03948440085808447,0.10330113025187719,0.006699206795475994,0.1235378777373826,0.1097926546399561,0.011609516371263414,0.05290842759834774,0.19111779121172848,0.12384375684986061
431,0.05398142078369581,0.16184243788403233,0.075900922937359,0.07418022665205411,0.11880241688069615,0.027774954710597898,0.12306995632110483,0.13583626506349758,0.11370221583280328,0.17931712019213508,0.23304577438465293,0.06021411063411848,0.09353006222511556,0.08462527896203122,0.1593867949904975,0.025419408341170478,-0.009404159849587701,0.18336677585720323,0.14940504137265007,0.09454281469074804,0.1584202213040347,0.1090548462350699,0.0696491484872896,0.05495266398410187,0.11607125188241361,-0.02784258273485394,0.13542849627624096,0.11577562952852538,0.019763046924330323
432,0.10464520003443557,0.1385077603958492,0.11272881275784746,0.15432271099172495,0.04645432955417805,0.04087126034381451,0.06162781831859994,0.0671707395576575,0.2540597027855678,0.08008622037960693,0.05293081046731305,0.1776832033716573,0.07112081271617027,0.08256248495724276,0.17187537052337987,0.04083160588477156,0.12266317025118771,-0.03026705912126058,0.014500938285000615,0.041397534238029256,0.09312040547382122,0.16273022645659938,0.1692584319385029,0.07006286160528491,0.11882721143325374,0.009940857542195388,0.03985582747653048,0.009565887875257084,0.12189221063471899
433,0.10678856655699702,0.22612299855887688,0.04355778909339425,0.04946577850863347,0.017501678415592543,0.07889866119120646,0.1281324173055903,0.047048440680338574,0.07517645549969287,-0.05565694246648013,0.21223627417561985,0.14278381730319953,0.16313453585192336,0.1195615450212557,0.12203684304779983,0.11405283652961405,0.21184020750689578,0.16684114091450886,0.09092494281916708,-0.022043492210294374,0.13085046665999595,0.0024377414607279664,0.08055878680190691,0.09767693271616755,0.07739352641197404,0.05714030511109704,0.06790277548388203,0.18529671942721823,0.09925415618708532
434,0.06709240521239394,0.04084779633650021,0.0607657428335769,0.09646722607885165,0.12136119119245738,0.1278203559958014,0.0982966740816995,0.1288613263463291,0.25478587572267664,0.14116644148701368,0.2182623748268583,0.14057234219270362,0.12734815763882637,0.14065324989944297,0.06067394939105123,0.013657466568390658,0.11096935467702305,0.13354123004184673,0.09999917712215749,0.11347567843165157,0.18894111889643553,0.0982065138167235,0.09626612084751618,0.0979969798869688,0.12885270614273706,0.011626427459072422,0.15118114391031365,0.15626018369798128,0.15869000156846796
435,0.08806513726425219,0.10135705288060655,-0.009608725727634345,0.07044005599192814,0.08846758840958108,0.03653562447715871,0.057310890971371244,0.08456494465514423,0.20570536504378667,0.10426051516870706,0.17835572436833547,0.10293458303113796,0.021939282711746944,0.12285537852789384,0.08549982319871785,0.14172126204847743,0.11773649178118956,0.21013040504185684,0.1071331506120483,0.030422901219452052,0.12214449173640031,0.10122892506259308,0.06918946844510933,0.09405198631448569,0.10737083978101442,0.14072132534091242,0.11959990552281972,0.09226749457600024,0.12044842352872287
436,0.12514234588567233,0.14631815421565195,0.22228019646739752,0.030054867251331475,0.0798656052853552,0.19086993442776665,0.16901661241014512,0.059371965553211135,-0.04647259039884035,0.13808053038693555,0.14053789999463462,0.05027462367687491,0.16302835147971725,0.026966804614796724,0.1664904720437356,0.14032118753842102,0.26425851933145433,-0.03038436724280467,0.10103520245321092,0.1255280124124947,0.15853353590524474,0.11845172910929055,0.09621285108296242,0.04455329883383004,0.23117147318260875,-0.002400790791419619,-0.011289719722772613,0.11753285651027612,0.06998716886013323
437,0.12537313225596733,0.09271314982940426,0.05045509067263578,0.051376903395478304,0.1883709594271718,0.09760533281587115,0.06787666497376856,0.11816725015716552,0.13082923185633802,0.03458746091326438,0.012142800772249423,0.04537288423753053,0.14383757836557368,0.25252446680702917,0.13231974876817013,0.06590681178845663,0.09758080513185724,0.1440586615253821,0.10517078671949344,0.12781796972832662,0.11263510626135768,0.03724858380156102,0.19647037689279503,0.14286886844402877,0.14114420127944355,-0.031648101208623214,0.07317533361188634,0.14080022524385413,0.07354782488369865
438,0.10635666783130686,0.08087921171414857,0.09787375306850937,0.06085579169409484,0.055557204110294044,0.013325017616014529,0.011704134034176583,0.2511989163926575,0.08321169782441273,0.061923705444034936,0.0716735472490753,0.015329831250687912,0.12501536419742768,0.1736306604666432,0.13881915013846868,0.07230635712445933,0.10431404221436646,0.10568377819736073,0.08136305997519803,0.14233413486357954,0.18195809871379615,0.08023908530879692,0.03718191882879296,0.12826911336948763,0.12588114298352104,0.09933081721049163,0.17451229690795908,0.04456603976160974,0.11111722442928935
439,0.1247975150252626,0.15926787898130962,0.2070994818889535,0.09267365617006873,0.012271832303357728,0.05821903760048075,0.03137071048414497,0.13867521975064934,0.13952019898879522,0.06987808760015461,0.05458757324960678,0.13535187669031126,0.01570807833893998,0.08266605347401483,0.09237111345330545,0.10384483163311174,0.10552915879335735,0.1826120539563463,0.11950097526022364,0.07224452383675677,0.11251514269540888,0.1444435869930971,0.051828020115523274,0.039532749524294974,0.13640088275427756,0.13674604332417245,0.19815708679875627,0.05768504503611564,0.18124998035701173
440,0.1359472889139941,0.08505689376187896,0.10615299376418123,0.027893080390648695,0.13726686563307403,-0.04817556352941151,0.07758012484396874,0.06642306552835198,0.03243343353200279,0.1335335278622709,0.1800153155189138,0.25505340709042945,0.010607363958745989,0.10353320208368626,0.14521161168217314,0.1265415930965435,0.15514702150728665,0.06989911697618405,0.029132728540125868,0.058066440047250256,0.12326556368573545,0.10732744406776944,0.1347749280041852,0.1319915961209215,0.11705288075337422,0.09065589949618678,0.09975544527500108,0.24523155232120972,0.17509397303706392
441,0.05731467037437976,0.11977216370654607,0.04691368425422461,0.10950768353758966,0.1468347392028482,0.05611905272230714,0.04187095661083453,0.03845742999734677,0.1261013237846973,0.07354076124984316,0.18177914099806822,0.07987974921979446,0.11151464408200672,0.15911091509901143,0.14285887830246105,0.10316344799929811,0.03804599707150229,0.0024379263913033213,0.02497390810565529,0.08450160133586498,0.050279670667947675,0.150756370078177,0.09049096481858206,0.05178075715369953,0.15151638171188417,0.08482157031349451,0.18112525823304393,0.13267799199963598,0.032411269645180985
442,0.10904209350697879,0.019149200178323354,0.10747921302323006,0.125109881228308,0.06875192651421369,0.1270329207558696,0.2378981133989966,0.06452374564047597,0.09289641996658975,0.06019510270810539,0.09228866085299166,0.12042484817045856,0.18866952268394618,0.08617528700828253,-0.03594832144086831,0.042094917488711046,0.12335081576648825,0.08997322482635617,0.0004922611838411028,0.11776854576078123,0.07169604688408115,0.0680607767386887,0.026903540720046658,0.07349708173282382,0.218583652430674,0.1386711225657066,0.10424492578253729,-0.08419510511516896,0.020726746700755434
443,0.19469554257622898,0.12302018528337366,0.01711975391194781,0.04360017600538468,-0.04319153456191436,0.08052710763550103,0.026906763851688165,0.034998094717154093,0.09631526265602956,0.03934342177742376,0.14808589671341207,0.07453171602134862,0.030777319022607462,0.023505105619598843,0.12873468250090783,0.054203604095632574,0.05991066674858018,0.09428203646537398,0.09970558779274752,0.115731982995242,0.09924300753795079,0.1786907900949383,0.1244381064356474,0.12922511416542373,0.093332486491068,0.07968752478693869,0.09743393777120608,0.12644660486477854,0.09970767683917449
444,0.09421132243056707,0.034130066690118324,0.10096543347657977,0.10388848616435166,0.1845597154973029,0.10722343054621157,0.0568911459170082,0.14517329927133124,0.05751357564350967,0.10143619454826415,0.11788266206073571,0.06311713139534757,-0.04580778052413962,0.0233895175146554,0.06539926549452657,0.1357121209254256,0.16549611516110635,0.21490736464579888,0.08140175301611309,0.10193756534044457,0.07447743620015447,0.03047463069612294,0.08897040699071768,0.12356290811637431,0.09459068150602723,0.08127589847788091,0.10680674413902036,0.16938959235194365,0.0948142654670372
445,0.15538926824746963,0.01758597373057086,0.09934155030614923,0.15485597824678926,0.24072367191378943,0.038956501354007,0.007356227526332748,0.15821196595784828,0.010868313276648278,0.1252144745886514,0.07165295827630663,0.2760978753358519,0.036736844490092,0.01656194341613202,0.19270134510920658,0.10445518426639923,0.2111760076804666,0.1139447252987668,0.0860007547271216,0.050718297106681354,0.09817953231782856,0.04477094664978587,0.11605197214263303,0.10450451759221147,0.1310293420195969,0.11395515694676435,0.12695127185757762,0.06924128053498746,-0.000402192128294971
446,0.18334836023470782,0.0650263881635556,0.07802901256309784,0.16812553620439796,0.14690052498061495,0.027172420536807424,0.03113263848249187,0.041935298790161966,0.06604686853142977,0.04927895874322726,0.1739975454327207,0.031626469457304504,0.009533535310325672,0.12502609270662696,0.03535224962948994,0.050501459599623245,0.19556564777092408,0.17014568922171155,0.16219795176264054,0.14199257756722364,0.1924678509501069,0.1255251182315311,0.04226250499909706,0.120186957497785,0.1320500571158678,0.15825938897696634,0.09712318794497508,0.14053528403657164,0.1315620630067661
447,0.2503716813415047,0.15577842100789047,0.1598139901526857,0.15494006967442728,0.1115901059174353,0.0681488589315589,0.052875077597156726,0.057489356609699636,0.10532466510844246,0.11568085020171433,0.2886560183210259,0.07364624682213942,0.17775367730805,0.12304736457937994,0.05397379803093144,-0.052048755647054336,0.10805872099061671,0.10688175738907575,0.08122345952157085,0.03150935506934136,0.10801962425707422,0.06119262849814382,0.12846480122812762,0.07383955226425241,0.08753721509935099,0.004626323177772803,0.21333557948914914,0.09551139887647038,0.18517614342626856
448,-0.019378683374740004,0.08799294646224155,0.009129457529625129,0.10881535952185138,0.10172657690407073,0.059334855627182735,0.027176309714077067,0.10601567796123024,0.1340434758411964,0.0623505529757758,0.0565558556435226,0.06365253934053004,0.006941305995582958,0.12423879421983679,0.15130764037743658,0.15221748324053244,0.14415701061794536,0.14359638084289325,0.11517742258068871,0.012158218125341385,0.12240049261641246,0.1798857415700069,0.06011362649854944,0.08004321645809066,0.1299929186408551,0.035544002911796026,-0.040865980142567926,0.10578900176311673,0.10077073845771889
449,0.1083568543242412,0.19886441899766985,0.17090620390933478,0.03749542604817829,0.21397403068771773,0.03836672424947083,0.09674812204561328,0.20689923084733938,0.09163553241360169,0.048841417950630975,0.1255326425629256,0.08449556539676208,0.05164089093908998,0.10193652638162863,0.045882089255209355,0.10601815716402811,0.15768101563806422,0.1401303163889779,0.24347857612353938,0.15023964105596685,0.11885883065559075,0.09692405252562723,0.07239977370320529,0.04138205583117904,0.10797512707332103,0.08829470664038581,0.27230860204913643,0.10980496527766193,-0.018812298336280342
450,0.026743950122776545,0.09875687428558888,0.09165450122112563,0.08737343834700943,0.11263224999031012,0.060331530139714686,-0.014708771135094759,0.03609042293150052,0.06780890435904152,0.014958582856873811,0.15491133750399053,0.1201118734905371,0.20598145261205966,0.10717784166328492,0.12419936736940534,0.09228970504970492,0.20729378775985227,0.047809179851151296,0.1905092680279432,0.0636643617958673,0.1583194241081491,0.09005036466771367,0.16277068098892303,0.06168746593556189,0.1233075293770743,0.13093854268004596,0.09617341447607718,0.071509720078122,0.12754034462558567
451,0.02217215173237006,0.05805257338915487,0.11736757345895121,0.13486853222999706,0.1433335394586855,0.06377071168869362,0.024588263897102485,0.15316820777385706,0.06338998659564787,0.06701807663938569,0.20013415893290873,0.11641309321829896,0.16347647918823585,0.16216887569455454,0.20963773462715754,0.16719075714482673,0.20703018835573,0.1237615178697906,0.11645833407284417,0.18009536262960726,0.06702173457746956,0.04833179451921169,0.0986450840396213,0.09549543210960681,0.042097670115696983,0.15304799861471882,0.10904462018212469,0.14104819058543136,0.06690865984214556
452,0.0989916271086032,0.17023217360206008,0.08871261950129398,0.16320230333044575,0.09975465755755566,0.03090128011031843,0.23664139549228244,0.12187681362850639,0.14575545124699565,0.036653392992895904,0.16513998799122934,0.13423797721454608,0.09848847826145202,0.09270686348760056,0.1508424640373197,0.05055217023981071,0.06944080331784001,0.1602938234369626,0.1755681448962351,0.07915984329992366,0.21543739074527632,0.16635059504368058,0.06415922687016216,0.1071543658569921,0.06777687180426945,0.17781224160027673,0.11220386379753176,0.16604440163462694,0.1374896702969143
453,-0.04243712261098729,0.17604074002642464,0.05652547770597814,0.024321575187472317,0.06327944721455687,0.0337350123083854,0.11917259719695202,0.19253932878464344,0.09408109346755512,0.19530473109106944,0.015253015479101517,0.10076427013157514,0.10872910786065826,0.15606351473682592,0.1718271629139198,0.07333608980571071,0.19877061022164438,0.07200586776927564,0.10231531482794325,0.03349808686117241,0.13700952950426026,-0.015934080432881824,-0.0011263329663373876,0.05871542320606553,0.05532932261170441,0.0813093043588406,0.08667533234264309,0.17925802390580936,-0.0009386272395478326
454,0.14039082436596623,0.10388314925986554,0.06572905334197233,0.07599806323287595,0.1135457295942469,0.09678048714194276,0.08102914697907933,0.03686989877207843,0.08226810902163222,0.15542334921161297,0.14726316607838438,0.12778040059403034,0.05444892697305418,0.076936593050832,0.13188096738027258,0.08106663010844156,0.14882660014453422,0.14936269618172052,0.1061071894518551,-0.02385096226364214,0.14384255913914643,0.11714966049154102,0.015629498749966404,0.10802622775232723,0.17731764033770317,0.06985704701137428,0.1427784319259022,0.13259884306179442,0.1501524297247759
455,0.169040104361781,0.2732220264682452,0.08136944675335628,0.045893291563363914,0.08494230717863788,0.0022837847405267793,0.0979895904669655,0.11553952700201568,0.17150607257937445,0.024452333074843347,0.14569481987190663,0.04475483632688123,0.20330179065608914,0.10053795660103776,0.17735918218993707,0.010726187588458594,0.07655612660987804,0.03270946048243084,0.1396869489736297,0.10018216466922682,0.1936760251947192,0.0486878518177948,0.03855455285562085,0.06233281705760137,0.07585053671620537,0.05376863463849568,0.21839753527807912,0.03688461469596449,0.10077453881936614
456,0.19800608903219355,0.1825162616842008,0.07153406566111657,0.06941890243231169,0.13359767772412656,0.0347305162231699,0.11507929102593188,0.10448793420464426,0.11259780941269504,0.1673434096973255,-0.017813469046447095,0.14291418512376133,0.09873663255867497,0.09831524019515296,0.10538229702244971,0.07259895662449785,0.07956744834054419,0.12033482584070969,0.18550359340965777,0.08193359066722011,0.11584968019939544,0.16240030578916512,0.05656758088427275,0.024418041110042105,0.12601521213746278,0.12108542240748096,0.13398258741215766,0.03458635630303484,0.12432102753048406
457,0.1305800871303077,0.15372236912040943,0.13726827622154208,0.1431976995606954,0.15586742875888882,0.052026835110845916,-0.03734984914973614,0.09024826380116487,0.09983479501394822,0.13918253438026493,0.15926191231799636,0.1620425310594629,0.025589112118172403,0.1177486218770225,0.10722351035472778,0.05950565024520662,0.09337595363107648,0.07960293307016762,0.06478048399054648,0.04700007088853886,0.14365721730131742,0.16643818326414592,0.15987736561253327,0.10199418255774288,0.19018338506031415,0.09745421366074979,0.024022328565973233,0.0839622929083602,0.13706506106520028
458,0.09822522822241236,0.039246341804128594,0.08508991503619513,0.2611259953222015,0.18579827630289544,0.07708123771346437,0.0447827127997714,0.21296869739077207,0.077075220962307,0.1085297152885616,0.1366728755931762,0.0754018529782466,0.08625030331772104,0.1042502837215299,0.206033652345785,0.12471148502512257,0.17731510455984328,0.1302149165786594,0.1912445734113,-0.04005973471401538,0.12454257323517422,0.04148583442755969,0.12019055767333776,0.11128696411378237,0.14393429028305849,0.07801383815716513,0.14861240494417663,0.1949923093098876,0.2018822485482533
459,0.06825883988098369,-0.0016078967576493297,0.061800714544007464,0.16438528115730308,0.08026977209337016,0.03716745885730993,0.2301070510096159,0.14671444199331182,0.008040183805145337,0.14814164322741522,0.030998627138988193,0.07051105956993614,0.014315985959398942,0.08386575685285708,0.13745484025090118,0.12101257138427607,0.07318982923206917,0.07651596965031215,0.1188242807572526,0.09455166526364601,0.05174313006438756,0.04720438973375224,0.07499696165617831,0.024432494207423605,0.14400707366150167,0.06846915824252703,0.2080277148238663,0.045997396322916696,0.1438623653360476
460,0.08676391146720014,0.13537443747387426,0.1900229719970112,0.11698565518635505,0.16552659759706545,0.08076872379241813,0.08580125665181583,0.015451142790387543,0.031879793226148236,0.003546459718634339,0.1454042106790079,0.09604288084949773,0.18345611395137604,0.08608869699887134,0.12788351318244814,0.18019993321165276,0.17503038275477237,0.09298741804381533,0.01873437540147264,-0.013962167424231972,0.19612760127265325,0.10441730075127233,0.08708890595187718,0.13062585367005738,0.17376651329334275,0.1300657808692434,0.16276912418361847,0.15620311202998732,0.09048888128881315
461,0.08949877029711817,0.17113320753052955,0.06210432203593123,0.19097794040337676,0.20757471156748472,0.07585830112161675,0.07561619990810836,0.08038054650608684,0.0783163280366358,0.047258751052564496,0.0981724863950431,0.13987823894387993,0.18267556711612956,0.15209075720914794,0.12612804193321317,0.06608590086226612,0.009591432494632696,0.1265161669654781,0.14761476452363903,0.15105180775612131,0.15704194410789066,0.07106762595671821,0.04649203572064642,0.13582643644344708,0.17747539181383945,-0.004345953230245983,0.13520242108974775,0.1102782587580152,0.028865471673118703
462,0.11743739546694264,0.15599137309899685,0.12867816337134044,0.031156244550758144,0.1276148430538739,-0.05404802968068182,0.0639444251227458,0.0686808308635634,0.03398891019371184,-0.015799271012525685,0.13471634770940677,0.16362036978701916,0.049716756187749886,0.14453976772672383,0.09530238111702231,0.10002202895085811,0.24911537310774476,0.12300938608343281,0.15333752119974522,0.1339243816004024,0.12922096987757467,0.04254033125511938,0.13112083216659906,0.17028994355549845,0.11874854647037382,0.030642066727065525,0.09591741386058507,0.154113043943031,0.13839395843622257
463,0.21610845194337922,0.18915922143980066,0.055377521670907426,0.0974403598707318,0.05751834772465665,0.1673078786059479,0.020239627339148875,0.09723625930765976,0.01836232509698201,0.07157157366939447,0.23642292889919533,0.18621505116549414,0.013248716870903435,0.09123115506632433,0.13430967862004453,0.02363240303364439,0.12252571519418204,0.2602011296078466,0.15743982691571368,0.10002587682027209,0.108283703150737,0.2143027089445575,0.07563658219381642,0.08404151165324984,0.10495505265865142,0.05113118475335186,0.1628119149884448,0.19047148693182306,0.10386217598791884
464,0.10141230938997427,0.2987068515754675,0.05084712889543891,0.04966680657453791,0.140168817056694,0.05650844122929797,0.12842046932531373,0.04367667481997613,0.049025590749912085,0.03568136271390132,0.2716491846019265,-0.005034929106201828,0.12136666957924959,0.12443984508116718,0.1275111877893019,0.0028006727299650556,0.07580420856010844,0.11645634611495397,0.08531432868500216,0.062451988638564104,0.09367224510699784,0.08246438010600399,0.06604464166821605,0.1536876277104114,0.10260050450040381,0.04914470730336956,0.12996334442602653,0.10046354734219017,0.1461054472524762
465,0.13597284836982346,0.1776672335125369,0.01795237354834974,0.12444468935672487,0.09334750068676145,0.09947838081430309,0.06367396809101002,0.05834327315314897,0.18626787471232528,0.10360383879717854,0.1829436732522617,0.1424390142267631,0.043495494083937304,0.12130922657353271,0.06330036507710246,0.010428753836558871,0.09944038277939117,0.12088180096167064,0.15681545847717124,0.03318601499251206,0.1269845481002168,0.10471934462555303,0.17011536119041532,0.09224087846382599,0.14783737840839298,0.09013847612110083,0.12220218160149508,0.028829830287706377,0.08289343108807769
466,0.1485420693148937,0.22407275616526395,0.0909607149755034,0.15853603678700107,0.18874868694016125,0.20318095364703806,0.22992893144182616,0.07297622188298597,0.12386622470178743,0.22171273809317607,0.14169237470778226,0.1110011365254759,0.076026651505068,0.06670361136689784,0.10436453062280247,0.057796067189960075,0.01696646030691782,0.22636325425957124,0.12455223030636871,0.04887014672136135,0.0763123191683931,0.022332384650558902,0.10679514317032779,0.11391047653942547,0.05382842077089357,0.05872984419328784,0.028016846089353786,0.12431005508057928,-0.040109037878385136
467,0.14171789245100594,0.11666390678474847,0.12152307665479573,0.12195216938626981,0.04033462016654743,0.17089584765292135,0.08499475671832164,0.1606240945938201,0.08228450133687154,0.00822125223625536,0.14202994768149793,0.10325887172777126,-0.08872916404505175,0.12379033280304169,0.013818261570956761,0.14728178499284847,0.03922863457274389,0.05035066793369072,0.09007145166340247,0.09754294899937549,0.15578862365548077,0.12526931978176722,0.11232499876701187,0.20295039090000241,0.09238574588189631,0.1165934024017015,0.18665243022156772,0.11842483224470131,0.032339783746412484
468,0.020377980733768973,0.19358439276239225,0.10273244150473675,0.058187011747290865,0.09341502491228913,0.02592569289913978,-0.05642927495227799,0.1947124463975655,0.11413107219376482,0.0875612990681996,0.2181689977266573,0.1438385787910615,0.20205576743487258,0.11218575107275601,0.030471652564662312,0.10269113625841401,0.159721262483014,0.18792198137853294,0.09791861299583425,0.011033589577426431,0.19450195167272014,0.03003929048374754,0.19660282885537264,0.14378410732077243,0.08481503095850818,0.12304723819060959,0.08759757876635688,0.07047548904580374,0.09719338204670223
469,0.18379519786236465,0.17844690799007648,0.11345855454877195,0.14316923370864532,0.1391706801709451,0.11964473331550854,0.07499002138344674,0.07414729415538651,0.12426144728898164,-0.012797098412772934,0.018068485547437764,0.06281692884161523,0.15012079679263882,0.21613933367818722,0.1416206186164051,0.03314001086016949,0.17416788370755018,0.05396652520254286,0.160085054572529,0.07138336349688394,0.06741145778694413,0.17914636765245426,0.0973597769981383,0.10674333750205856,0.02907290713948274,-0.01631980347774853,0.09061613168675949,0.13489401839507784,0.12988582412458768
470,0.1152475280899719,0.20154228867311233,0.11999979153012268,0.1699991386689035,0.20736694773381978,0.04722283605062022,0.028100128361553272,0.1286506638060411,-0.012958156013027208,0.1596273344757536,0.0579550128989136,0.24019041904094876,0.11090827549520188,0.2199038580844967,0.13181938959264217,0.07765945586884394,0.08140052195226044,0.10370153819545597,0.21355452585512177,0.11779813443780841,0.20276008867758755,0.10809068034362869,0.06043727178258366,0.07775441556406269,0.14480906115248218,0.09357466470040039,0.14782839295924732,0.11019564060511067,-0.0032020283053882936
471,0.11116653310140012,0.1632903756003542,0.12432992183207982,0.08693398879446228,0.17610636745260771,0.16526680793511747,0.035045256371818746,0.18139846158081072,0.112323504145008,0.05464058940026299,0.11359312279433707,0.13946900799556838,0.1463655610995265,0.1012083265038417,0.07004664166286377,0.007023339375182495,0.20895267492352992,0.10081875768969478,0.09942989344543955,0.03575889367956664,0.11765811111419204,0.15431689773757448,0.1031436235845025,0.09774274013786481,0.06882396686595428,0.10173184810273735,0.02426808279871649,0.0645111389458195,0.18440294807848392
472,0.15026709090356646,0.05320454075914781,0.10352587277796173,0.14949826160827134,0.10653219459578046,0.03448737561053944,0.1663812451624058,0.06882266197860921,0.1906525743949879,0.0778282320816953,0.0702857730986015,0.13499780555807928,0.012409954216064167,0.09848433596088467,0.13556942783046436,0.05271267029543305,0.14367045947717993,0.12335642546087727,0.03178924044414113,0.01272527653789964,0.15267710133593723,0.1217430051493747,0.10334810758427587,0.12349677025598571,0.266632578454771,0.15967857239200942,0.13536159699641237,0.07402330335510121,0.17908167159411367
473,0.15986419433902196,0.07624921920139277,0.10552978575207296,0.2306600844968388,0.10936690747336038,0.005697876243948316,0.050553197760972945,0.12610531754503673,0.10017658065722572,0.14928952921458094,0.0695605793828199,0.15422454518135253,0.09088390647938575,0.14699633759280803,0.054813531353971025,0.03373572597953499,0.16593762714121962,0.1189894008003863,0.07660325138746088,0.03129450073786168,0.12350210036869001,0.03918274110081427,0.13841292395178548,0.14844059468183726,0.17177865337829695,0.19475786195841127,0.16683463058885295,0.17771026522968533,0.028068833809184363
474,0.05612306596065736,0.19031680344513002,0.1311508366209745,0.07669308237402395,0.21121828899610648,0.06551513770286117,0.0798086044613019,0.11292747208833419,0.12543918886380667,0.2023887108266116,0.09702648543712032,0.1595613503935075,0.026185475089522216,0.12296755827406998,0.11133809910897757,0.09385534629847714,0.17200493096982813,0.03754321527506819,0.19274999743507024,0.08468444980580757,0.12212919260680725,0.11394479303745816,0.10348494550164704,0.050620658969077484,0.12200312246296353,0.09198346597050037,0.11810672336576178,0.08652389429392872,0.05946144282662515
475,0.06426916600906318,0.07444750774722197,0.02133481589445892,0.16369824734949096,0.06943053490485424,0.06271026085738053,0.0571800207180981,0.12851711717509687,0.1606429654004496,0.08832403575179419,0.29143094130453107,0.02805618183938217,0.08906526638929141,0.1047670124025508,0.15685127531383838,0.06848000974703382,0.16146840740856677,-0.009973571997254793,0.1897350153360017,0.11313460084297587,0.10440507081644232,0.14199838882632015,0.09591141255895441,0.10800864164840251,0.14393702700401714,0.02212073839452753,0.10410680005082547,0.10312965533416364,0.1741675299263083
476,0.09485236322739181,0.17367038165264187,0.04954086740772555,0.00505902886670743,0.14811650027783171,0.06754661697531607,0.05165824433154046,0.21182480559373315,0.14574467296397178,0.16843380143155345,0.1659016104318716,0.088645423542,0.10607427712019642,0.09180127623960578,0.031049457081976796,0.05934549010442056,0.21177851269874107,0.12369152673815349,0.07884613943420248,-0.04703612169163135,0.13989723591469794,0.12966434162699933,-0.03791309321398142,0.06633973791932389,0.15674240560006725,0.05841294422483145,0.20370809304401757,0.08342944059760825,0.17516279754264646
477,0.11530640071957421,0.07080844281865999,0.05784055364705182,0.14845126140994683,0.1421299113213151,0.21141848398419974,0.03665367118139744,0.09766581377801276,0.13574031193175334,-0.02907256406642463,0.18805963961974817,0.06623443246010896,0.13129679435652133,0.14752538468004228,0.11547995965366388,0.14164225586455895,0.05136299310552581,0.22173222463582218,0.21335201665433465,0.0483280787170177,0.04209797380918667,0.06781356186668207,0.17058584107705654,0.09144598804936589,0.1308957200813108,-0.020741550758618853,0.1388299643236805,0.13694540207630074,0.11663997991121268
478,0.02060437549743747,0.15760809264379882,0.08757042579484507,0.09358416427557285,0.05120988179252863,0.0678098456370238,0.06227471718199902,0.06636947429133515,0.1634684940166201,0.11747028815393794,0.1674641192862073,0.0870319124230534,0.1369965467669525,0.12951597932325246,0.08304331625339129,-0.025266367969605352,0.09453070690864805,0.09484636248470951,0.017029077806449744,0.08304718911919268,0.12329951276651492,0.026764582160668626,0.05382000687528542,0.08181602542323548,0.05170885390826219,0.07542441934697115,0.031653530483385005,0.21786287673417545,0.07415004705944467
