,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
490,0.12992951660861643,0.04398151198503629,0.09649261076559164,0.10830560894103394,0.0776105914729871,0.10976303132787978,0.22147079555740892,0.12335466410361347,0.04638080754866029,0.15182791218676117,0.10915520360008528
491,0.19279079875533126,0.15649092158029004,0.12471351967538975,0.1181748107605896,0.11079740297801154,0.09045014064919782,0.07465134251618973,0.04653342348422916,0.008672303706606191,0.04940522249485826,0.09902001369772173
492,0.2041015140222023,0.11899215722598389,0.02344478063150481,0.09327549941033678,0.048919692221013625,0.11611315612435778,0.006973921002070319,0.1081851782737065,0.13243376115935168,0.08686058145601248,0.10217796069084616
493,0.15569527379650067,0.04460258515662643,0.007448220206063227,0.15799302721211989,0.1310106892151699,0.07200906157220961,0.12338967857662479,0.06069042976681364,-0.011621424934959657,0.11847022291858168,0.16258766092304142
494,0.12985854317129744,0.0644234864513993,0.20830815837302155,0.08032912331806259,0.06932461987050781,0.09876474904072098,0.1120473261559512,0.15785102735036852,0.00783099764793497,0.0782910427926838,0.05656775642016162
495,0.23601935406018362,0.2043393456354356,0.05958913424526956,0.11835693870780532,0.1842088345953686,0.08163366874903451,0.07210621156846199,0.1350986908545607,0.054965975895092944,0.15111894893584954,0.11940420558361049
496,0.10690777434526853,0.08803222181670013,0.02384789163700065,0.05106477674953651,-0.013440473556253902,0.1557580115034967,0.1552760661335637,0.08344446524130804,0.08941312461159762,0.08959532127501846,0.09946972357533969
497,0.14388419595964466,0.1271977439345233,0.08392878454897647,0.012716646079074911,0.03516047582931268,0.1105001327737326,0.022579627176764393,0.07037413534906944,0.11271933061007666,0.11562015802920218,0.04108559646792985
498,0.09888024404563284,-0.030706353437073914,0.10101278572557008,0.13036115771696258,0.0748441374543387,0.06761537558639348,0.15227243791143993,0.035296008356214395,0.1036561221782797,0.10926468265504082,0.15697472014867633
499,0.08178926505046585,0.036868438794768456,0.1753457434711585,0.08100413491200875,0.13492723513617988,0.10647529302308277,0.12285299947970918,0.10354149607698294,-0.006080230830105467,0.08845657718320271,0.009095401938358968
500,0.15421404578488374,0.027723093479635252,0.11376874721798179,0.08103215688358417,0.13250540633619448,0.06552769781892089,0.05249277425149734,0.14502715386562307,-0.018887570174116502,0.04807700634184694,-0.005607820160694277
501,0.14454986231621295,0.09089498658395057,0.016525993424589734,0.17199645724314297,0.1407413482346189,0.11876751068191843,0.13713143863477578,0.1545147935189088,-0.05539063095668819,0.08838747519135959,0.057907695227326014
502,0.21000142689165582,0.053484655734458444,0.06832674978240803,0.09579400786764987,0.09880436603476211,0.09520280714341,0.18262747193707785,0.19094335082186234,0.011721407750677537,0.06334314540981516,0.08939756404222042
503,-0.034966921298160335,0.059787887442295864,0.06319400685251687,0.11813565750968615,0.13648901787250925,0.16006217816909846,0.14543812064855183,0.013034532102996137,0.017589074407134274,0.01604590999049821,0.03281622595193443
504,0.07863660134312217,0.09301896173577669,0.1901955635507577,0.09736002245180209,0.03740129773387461,0.0033314328742316732,0.11919911399971587,0.044082939657976716,-0.0013871852015380401,0.031156160621375772,0.17854956703714994
505,0.10443287106356149,0.008717637101617198,0.08409970374546309,0.1925555563545891,0.04939439493183891,0.0842678174651814,0.08825244743409548,0.12386949308965549,0.02778608837326768,0.10070732457350647,0.09553244418990857
506,0.05142100414832531,0.10637988081187494,0.12254763555899112,0.059916677154602506,0.1097927737403855,0.09412370391549103,0.08558139826972928,0.13010209473689127,0.04808557151886663,0.19362755776866936,0.05034071398037242
507,0.10760017129070787,0.08077202947190613,0.025017074843771615,0.06932992468824258,0.09364513258795491,0.057881159520022187,0.06602124491547724,0.16793679625610575,0.01842056262087675,0.009502356314304312,0.032297247856834486
508,0.223006077625744,0.09846458372756894,0.08470910710764366,0.15908496951233522,-0.12248686224484369,0.16038884359984362,0.022681327425231695,-0.029037123046854813,0.11394150942618181,0.10179150919162404,0.15404142284270275
509,0.10179968219567037,0.1419179758115849,0.10239329065827951,0.16459164545448893,0.15117210020214922,0.20995668767420966,0.12077210690156899,0.0221574875081134,-0.016703603077608244,0.09538719548831777,0.12815104781394318
510,0.09321338181271989,-0.0005869149732878518,-0.04347633985603283,0.01707380893062018,0.07786746623526601,0.0650329648760362,0.15233525264979852,0.09415064046638366,0.04004885892115667,0.022945759946469173,0.039458928065925124
511,0.07857286018282943,0.07903103274791295,0.163783088476796,0.10549605194202916,0.14813032847555913,0.07853410122600982,0.10066015088861252,0.14025860313468333,0.03328972318071618,0.0982715026538184,0.034852083238326836
512,0.05973564668057668,0.0956240375639252,0.08902089577234883,0.15911441309852972,0.1591582946420194,0.1260169889477386,-0.018557284286605302,0.08952639310911491,0.0614186002128177,0.08075060024561383,0.12061887564803253
513,0.0969074677032065,0.054101364980772004,0.057558775436198986,0.09623178482619227,0.1776980510247659,0.15953085527293984,0.23544380857627692,0.0380144981898175,0.06443300566352365,0.13060898009320884,0.17669744739234292
514,0.13788550384765483,-0.07562768397526658,0.09896303422600765,0.09466224893359527,0.03769674513860679,0.07404916367578357,0.11929084334713087,0.06996599145799888,0.08261538334885728,0.0611389777496872,0.11561802300320347
515,0.10418704876560715,0.007773686898551717,0.16707019197616366,0.14763777984362006,-0.03508858279722077,0.14070799331704512,0.03825653867392279,-0.02984240745064485,0.11253192556394283,0.11370553159215531,0.09733104852645069
516,0.0834008812550018,0.07919866631668447,0.037092758945728,0.08168623768026896,0.07683802065362721,0.10132082382197671,0.07639623409677555,0.04094944436195023,0.07347434038621571,0.11489813427725155,0.015918518987758014
517,0.16156416279242936,0.032456804029210584,0.04315125844689853,0.07291863086068039,0.1080265995904041,0.16245347645885203,0.14328890925100315,0.021383317146349445,0.07823911075086797,0.061525565149646355,0.10601911283357558
518,-0.008095353658676105,0.12962764720585004,0.17285751701684313,0.0660893211963583,0.08310695579590521,0.12444141051928914,0.005593965436575272,0.008747246338952555,0.002123990196267874,0.06351192302801646,0.04422199387687722
519,0.07442379144485772,-0.07962158938537427,0.015088516574338278,0.062282836610333916,0.18191545604893913,0.04848674914027005,0.11158915079461225,0.08901284810266434,0.03494282918889696,0.16573523133080864,0.11399622502878874
520,0.0310363606337918,0.10742712937648524,0.15940755845708218,0.2595432364545769,0.14260264227539698,0.0866284751409205,0.16233657739483537,0.019542113751568058,0.016746498412912442,0.1135907083336992,0.06485191979992246
521,0.1307386879893448,-0.00817100893726393,0.10894781801079316,0.13169182258556064,0.12746126187979304,0.10045291666146085,0.1264640378396597,0.2629866227375234,0.08783103641718153,0.09886497445825677,0.07631540853414887
522,0.10681330852048589,-0.01575131152762238,0.07613509489001362,0.10528402745447575,0.051111232087760916,0.11273555238755066,0.11853713384642553,0.18902580629488458,0.05456820901474091,0.07652941128776702,0.0814277792619017
523,0.2044840351222211,0.12978676694376864,0.06862238978715134,0.08207928948134946,0.10330304879997976,0.0612045755654523,0.1800849201184592,0.06478983940553758,0.06609376071724142,-0.0010185770856332248,0.09247713522744268
524,0.1412337433932794,0.10211625961406769,0.1016947093072366,0.014847448786021289,0.13024658859688046,0.06843336160497716,0.20492453828396104,0.05630979736770825,0.08821183037655023,0.04213714002723268,0.09169858440627543
525,0.1439608630597777,0.07395603103609842,0.07753593901976723,0.1268759278029429,0.168284585630373,0.10850586773772115,0.07620753485761338,0.09589107606939698,0.11891296056534244,0.0663494400154796,0.05830569409438896
526,0.12921436138267614,0.03335689151540546,0.08681375731075232,0.08743312921895656,0.05094080327020386,0.2867679906738704,0.07846326548885812,0.09663156202048133,0.11539653433650066,0.10312036996511376,0.07939451554000221
527,0.2116434316691139,0.045712169969368166,0.10148279968422154,0.1670262591012435,0.12297551185240774,-0.027196354625098583,0.18912237280538413,0.22745970100229962,0.18037654979275267,0.13865178146561888,0.12122798919697024
528,0.1166629015213615,-0.027326690926884556,0.11893502943567036,-0.012739092832996976,0.11397996226973454,0.07235831808947785,0.14553989792444003,-0.03339784112190001,0.08613671900513126,0.18474208529001654,0.06426341393467001
529,0.06676968721966225,0.10035808343612018,0.07531278842689548,0.22042034606655359,0.06691526981534242,0.1639186365861238,-0.05229404797197703,0.003468683387343593,0.014001460362645768,0.08616519035755588,0.049884106847871854
530,0.1332239162738921,0.15183942780704193,0.0829275899465733,0.13877581903536995,0.11539493174453018,0.0722809127136776,0.037364334485665916,0.034345989434334256,0.12111558581645632,0.0031415953678867,0.058716709999977454
531,0.10182589160863637,-0.01577892366177297,0.09687231877061438,0.16706236929579166,0.10452679032763817,0.12944623900640595,0.1549202539733199,0.06033586428523243,0.02633033159299255,0.04453604015966219,0.10027653218392042
532,0.032453434694658556,0.012628812961014351,0.12798472419878534,-0.019894563296153727,0.19050606086078178,0.09952431699671765,0.05533154133452606,0.05412083255593442,0.05081802991744157,0.020760893642839912,0.2159147958168495
533,0.1596061114749317,0.0637975262476742,0.008577647938225352,0.06896278482060003,0.10912833766992984,0.1041252824529198,0.08963449384767454,0.1023056307681211,0.15104583473788782,0.10605822268746357,0.07980083605152354
534,0.1459142939241004,0.05626995498344316,0.08590223160680445,0.13497799246631875,0.1270385053393321,0.07052238225480308,0.0712238903629543,0.1981808154174081,0.08447546253412618,-0.04657961102094441,0.02548661633383605
535,0.11321436294852989,0.0378173473826184,0.1287897225387311,0.11298664456395664,0.04414744565226549,0.09869110270560492,0.07963478158632657,0.015008809491485586,0.025568008842056657,0.0030108027665643284,0.0727257104831383
536,0.11011527598502406,0.04710783477196243,0.13405176917537343,0.041557370712102894,0.12629887856987554,0.08271120098367235,0.06108473033656129,0.10119356336923159,0.0528457917703811,0.17791307826745975,0.17108810308063802
537,0.006823802445361571,0.2520559752404014,0.09915264602899165,0.10467731205933445,0.1417024983470458,0.11194775473982604,0.1571137589798043,0.014137905915670285,0.05770481972800214,0.12034629177680696,0.034169660478477304
538,0.10611349480776923,0.13601069585715186,0.13682317597647356,0.15411478184714483,0.04577916272843606,0.053591684533539116,0.1193733706446151,0.024707962980165792,0.06949341540920856,0.0029819110164653884,0.08198552780689966
539,0.09905145625221799,0.1035827887762814,0.017640129965460234,0.13212000009234223,0.05408430195291608,0.11124477284400569,0.06242356753383275,0.18158068632375424,0.042420995831191,0.08683640182090495,0.15180244847517047
540,0.028863858588964047,0.019332971366215663,0.09893153957913546,0.017593749462026576,0.04833120830296881,0.23677315094368517,0.18244502465531862,0.0025289863921648115,0.024009692820069612,0.04144190179865907,0.08796017224593798
541,0.058510829378567386,0.022410604792751622,0.15742974532643225,0.11991973608151589,0.08812241686871009,0.15122124349789481,0.026320162263748226,0.1273338032966184,0.09751678591154926,0.039588122008080706,0.08927231839358708
542,0.0005968207751478327,0.022752286139452405,0.06037942149718245,0.08963448136254648,0.029324753217006595,-0.04045556750347775,0.1730386463602093,0.05403281967601635,0.07776965472014923,0.04660335099220662,0.010032202803627321
543,0.15074915457812127,0.11448059358857672,0.056765244219254773,0.13515268113081222,0.09113530969306875,0.0017332063727154012,0.1196952604925301,-0.12820716367837573,0.10982613305932877,0.1113952450473167,0.19051535039961845
544,0.1532225326793032,0.10835924417447977,0.10288558187360432,0.048360276990917515,0.1575491506314759,0.13411003282841746,0.1270138904962367,0.07236833203927028,0.010712883230042122,0.029658093200348436,0.043108035148343396
545,0.13243849351508774,0.03578549259550166,0.04537261104798799,0.16926454969042212,-0.018126052739129855,0.06732246654893843,0.0676357832931785,0.14974611325682535,0.18570435109552738,0.07603730446368127,0.17633520728620938
546,0.00377764375797964,0.045781675159874746,0.13603429533106956,0.08499494566804333,0.12072510893546458,0.08260078347342291,0.1360158041925723,0.03955579043458148,0.033350983481302644,0.1299046735825208,0.034481289071793986
547,0.10297106146669426,0.012610046376874646,0.0069411712352134645,0.16264947243412664,0.12711592231534385,0.13292326082215236,0.12882227939183913,0.13052365673013833,0.05925611529258697,0.08771563783171382,0.07078938214545626
548,0.17734253061941738,0.18638900391363586,0.15559277430621227,-0.003575682438630934,0.23797802829217954,0.12001122175078223,0.17002487209317954,0.08421985839298707,0.07335600840461172,0.11048866957315819,-0.017051308901183615
549,0.1341890015504864,0.05600623351477572,0.12555794062196893,0.10198376956919986,0.0757641991199931,0.10664820415196503,0.03576557486562507,0.10250083977890366,0.06686601332689342,0.07486887053204293,0.14275585795676995
550,0.0159961018032857,0.09994107831584333,0.047871897351842496,0.14131087413989904,0.17099424774532215,0.09102166873410074,0.1724644867958531,0.10205579538475239,0.01154957793661641,0.10308200946712627,0.08850093710950359
551,0.08067893320367997,0.15140078031825402,0.06327415187204329,-0.020587301330023143,0.10717068431758175,0.056311636431005764,0.07322940686255357,0.10112448759033271,0.014237380548767423,0.12123892143190279,0.04308035819116111
552,0.09107699086070974,0.15309359239459833,0.30939114129776013,0.1545021916570998,0.12876665835058348,0.1995662246976635,0.0945376196698756,0.06285950330726664,0.06273578003433432,0.1001856146716743,0.0095218029411905
553,0.08975782933302105,0.013065232596193391,0.1236097573616773,0.12256178600948966,0.0411511987397446,0.2145645476697393,0.06393645332112192,0.19037190273076696,0.04699271800510416,0.07300900027417911,0.08759773978770573
554,0.14160936173836347,0.056434328343253515,0.0567216092739838,0.12509536420053122,0.07931707702741007,0.05603408132841792,0.0868232813121903,0.06993554549368906,0.05072793511795097,0.028752611410496655,0.07148635225423144
555,0.09014131696635212,0.012427266388568855,0.06450124766705839,-0.008061915657346153,0.1417594289245053,0.04842070268467612,0.17117318481762378,-0.0007010684865247177,0.10331421158917753,0.017768788068788066,0.07821842276477838
556,0.1604748234157418,0.02262603117180108,0.16772329528529495,0.15106302839148697,0.010853738612421393,0.08263349155845129,0.1640599015633056,0.0222307317622847,0.060246352330787754,0.15007045024473065,0.05838067015136168
557,0.09563111244407237,0.15962517713291116,0.08922633112506832,0.05574259707347554,0.1136809677450889,0.06658924875333966,0.1613268429536596,0.07669215404026546,0.0746332162270061,0.09016309012488677,0.15098324665173932
558,0.04470853775846469,0.05779792249753757,0.053752189906746406,0.0686442375356741,0.020221595301498085,0.010405378460799402,0.014732602209127513,0.09976469845426413,-0.028691637271294552,0.14717285808344746,0.16229050942003523
559,0.16779330102025358,0.06266548402196848,0.1655692891915852,0.1481677357878935,0.13360981574624178,0.1437611682520382,0.13732453646365214,-0.030104573706624005,0.15093181566819974,0.012377927441196201,0.04270590952680779
560,0.19339668921603112,0.010985727073344293,0.1784797433185206,0.10562376554534762,0.18103520679195054,0.1055600881246087,0.0873063878396083,0.0559764717869594,0.09379722036173603,0.05195540903927594,0.13739898020946187
561,0.08615499291647344,-0.06335051817101912,0.1066277998601856,0.038731680587684114,0.05141537326488801,0.2123917600572394,0.09744715767422336,0.10358542933283306,0.07615173889110484,0.055128856483689856,0.06024854976678795
562,0.06020657280749703,0.13450719407247927,0.049585992569651814,0.1086327395726965,0.06660174521244522,0.12075940230959907,0.004666122599897719,0.0752099168337127,0.02878590737265426,0.06290072902751954,0.08171070133024998
563,0.12744786898310587,-0.006310837908542774,0.11924923156925737,0.06530063674333807,0.02420417730751192,0.02262398912693851,0.1131515945029335,0.0764781154397897,0.0993089255720158,0.006167016692934105,0.06008637709567176
564,0.16526657997630936,0.03542233439608925,0.043502088833280085,-0.0035188859437455724,0.14853648538038902,0.15549844467744514,0.027161874682371877,0.15676909450101179,0.08651274475707989,0.11757509922906377,0.09330202181486219
565,0.15863932536972172,-0.000622247399189424,0.17901223643972097,0.06085863869287472,0.09474196903179292,0.11194611755088672,0.050187037789938826,0.01300963587845986,0.09699988068126808,0.04208729048427031,0.02651594008986243
566,0.23558252259219606,0.05575215253500591,0.009396309656489504,0.10716780764587398,0.03162220530864283,0.09390193677278431,0.14765203823262654,0.07821019531700098,0.04189915660055878,0.07421903683666238,0.1215449271800813
567,0.19526635313612048,0.02403601385766877,0.11454983451608342,0.06659107410808655,0.07303669286238379,0.14077755202265424,0.10759414568607256,0.14483093853025975,0.024112653648712158,0.1312133858045435,-0.0008892777295633949
568,0.08729954561276994,0.06895869776223697,0.09252660428219499,0.05011477406067951,0.13082820686344213,0.18453399525333933,0.11922600715832447,0.08690272544655515,0.11459487474057493,0.11254964266270014,0.052768049204549305
569,0.18962355018123286,0.09239360168613188,0.16847656626438154,0.09282307590413989,0.15760124908027584,0.09587742587349714,0.13769934356266691,0.21781279401227882,0.10379202667671268,0.08059761920519586,0.043405562016170164
570,0.19904278236942333,0.0070062600625612394,0.09674392597725244,0.056560088082315205,0.018612623618676306,0.23614873384552135,0.09293129278500084,0.17530668137265598,0.02360315537376854,0.17803474647015852,0.06979049829164902
571,0.1867560476359318,0.08043860025731264,0.07483564643000624,0.11095280737827716,0.17289674678749226,0.07268135108145912,0.18256263440154416,0.0506754005499945,0.07502696145310934,0.13553187473016187,0.15272188917961582
572,0.13087963808344258,-0.0757420714701108,0.10861787864352133,0.11303339050171808,0.07353780474464079,0.06262005385720502,0.1129234366611937,0.20231756997514527,-0.022192762380224846,0.034746076241599186,0.04328117055201863
573,0.048488979988395686,0.11873618051837055,-0.0006947110594965333,0.07451322633831685,0.1671930764737604,0.08891351070827075,4.748063578748508e-05,0.09550084977135574,0.04097771053901404,0.11719649512797141,0.13970998437604218
574,0.180152995861299,0.11426655206434266,0.07482331692535717,0.11950132809194396,0.057378985249925886,0.19228704751693293,0.11754517573138808,-0.0044917893538821314,0.08043567869215422,0.07162359014189386,0.13700315346811617
575,0.050320154021328445,-0.04250564500099254,0.1559917031592336,-0.019021969848914782,0.029725438757425005,0.11903856363822846,0.1533623977866025,0.03200788973331784,-0.008568284968949347,0.04812303809155338,0.09326107656051696
576,0.12622237724703178,-0.023796746430396237,0.08872256326420418,-0.002027932650904396,0.07315941020093025,0.1309283586997367,0.1758149687511915,0.21704067599623247,0.11601026829952786,0.04320462536180987,0.16024838211048245
577,0.08479609050469226,0.09665622295573412,0.13182630614132285,0.10137106287801516,-0.016272959025990907,0.14378048531575452,0.08813609390957344,0.008674122351978841,0.09478480152668507,0.13159015157265333,0.09613326115863985
578,0.11535795211927383,0.07053732534230249,0.06727573816905676,0.0737851374219023,-0.02008010162012186,0.1791967631229002,0.03486646269070881,0.1408590527106898,0.09594603223567744,0.10630169176905978,0.027279160465616476
579,0.008482232166006892,0.02931335630567474,0.04875608496968688,0.07109369387734628,0.11829497385320625,0.07134899397625909,0.029946136736061835,0.12524732292836194,0.06285090766283687,-0.03413746193398522,0.10568122985097117
580,0.1920139939772844,0.02429989350601547,0.08844311679967659,0.04249034672181384,0.0579747869380271,0.1111527267630555,0.29307928385591864,0.0924252446105201,-0.010516381947803114,0.0004950293528787619,0.07803264267549508
581,0.15634669390691303,0.10683771826577106,0.06683109734212822,0.060266643734338675,0.05792732407916916,0.10117481551737434,0.08249914529163074,0.12340660327807278,0.01958697343273989,0.1195093861244129,0.05891453518819251
582,0.06407124842150251,-0.011473359259394023,0.15468584984395656,0.07886392375944139,0.13464687228592478,0.01951548643635846,0.14938921013179787,0.12565247034309576,0.021046550013050187,0.1167345326679901,0.03504115515706718
583,0.09285102267175839,0.14324163945614102,0.14925849555135298,0.0623429610489281,0.07557056993958344,0.2149465614388144,0.14565480517386672,0.09395225516864046,0.05341655444514217,0.05431085024430217,0.16480182620151856
584,0.06885367221957911,0.19183052151023075,0.024237583300903698,0.12225507933852049,0.05545149789499374,0.05066411595532042,-0.0036520622917673995,0.06477483636333914,0.03799515313937387,0.03409075032912651,0.0922693096382748
585,0.18320360150078782,0.049769862337564495,0.10888291712687072,0.03870530082943001,0.22562201071407575,0.1409287918842438,0.0696158922230052,0.09229674015830536,0.016833060711018255,0.05036752279787561,0.04664357198558626
586,0.1959942110711856,-0.016937648799949506,0.1051727182725426,0.143307558332836,0.13902137073198648,0.0041431767307332406,0.1233713732906413,0.0525404833400263,0.06589519095829886,0.05531193461746957,0.22949350992318454
587,0.14453125851268658,0.02428481905435198,0.16749478958235206,-0.04316042211587057,0.01318291926819585,0.07859255491997137,0.1461290818574485,0.02262771955220679,0.08713241541987889,0.07998544571105727,0.08421464143103587
588,0.17669929884772717,0.07479395123249237,0.05434765458140767,0.045790715669613326,0.06241923850491342,0.15958440568942145,0.08333629313881087,0.001045241918040507,0.02952347664491815,0.15705371659198036,0.10931130534959795
589,0.2043163877840088,-0.019227842085956865,0.11983955880701314,0.0694043849501067,0.028737994429121026,0.22850387099094602,0.1747414764422955,0.02864032666527966,0.04402495029778032,0.11681887375914889,0.043073745403693166
590,0.1916974556235535,0.10266250177980192,-0.012131958199518383,0.10278294283742123,0.05165127587499857,0.09018225264731235,0.11335725325447032,-0.019992547015777202,0.10992507696638303,0.13222164544898027,0.10510310126608953
591,0.0616313718369602,0.10616128183767126,0.04156525049816991,0.10825435869021599,0.14103600822443382,0.04692238222611922,0.04642560075668158,0.06093905166838348,-0.014930890677976464,0.034006232006469905,0.169243213553275
592,0.10706541446280737,0.004530792285748615,0.09681977601432265,0.10928229280316998,0.05869253016056204,0.09209508176505737,0.12056468194803337,0.016381004786745236,0.06819027175501792,0.1492515333029216,0.13096518704754795
593,0.11142009738619424,0.1649757736010073,0.08481413091698092,0.09905075284081193,0.09866984309585465,0.09799729145735858,0.019630464983870093,0.06493486809499661,0.0018789439366589389,-0.029016375965620216,-0.01854097576234217
594,0.059899761995181655,0.14857509924042803,0.08745096767946849,0.03278240872678796,0.08996882402212221,0.08435362449468886,0.07335209376376545,0.11192972980995945,0.014193175661290913,0.10468273668575206,0.14428268863604155
595,0.21785036135976873,0.10639557262554537,-0.036585131370294934,0.07754099865864417,0.09068056465194689,0.1661724148486699,0.06740147687487696,0.1916386896262941,0.0689834763353538,0.1195703243691396,0.11244983677336996
596,0.05298202311796182,0.06377177484091377,0.16109974937268462,0.021100801226507225,0.06367821398622027,0.08192825990884912,0.11615253492213001,0.07086982714545716,0.02313918857968276,0.06017563484111155,0.11184293675261871
597,0.0775195215460223,0.07985596021503512,0.08852656222378343,0.026332696367549074,0.05158947413824422,-0.005538203953279548,0.03532411691846804,0.04023107579210483,0.05666378903960689,0.028803752743069937,0.08920632641381389
598,0.11548580209345849,0.044196970433510396,0.03276915414057182,0.09559739809545337,0.14662801635412384,0.11220129154975811,0.10935042012664525,0.15210443062607093,0.0722310755187834,0.057218428455788305,0.07377896552898433
599,0.09865293579601149,0.060156480538088045,0.15061065011425398,0.16035293347939436,0.07248628079551299,0.16108434461968144,0.16026472376588116,0.0008682861447991859,0.015216972717838267,0.040990348430382316,0.14225585691893597
600,0.13687463392423932,0.08198563709387613,0.07111031569358833,0.17967625788728037,0.1187235437548449,0.06452474312096347,0.07463041176159135,0.10186776553428638,-0.039483800047340055,0.01680849345291794,0.035773955434923954
601,0.14810973351866272,0.08421428080887294,0.10655204989177199,0.0720345651004779,0.06965497367653341,0.06547068401356727,0.0799239986498811,0.15244621281617166,0.13342998229574332,0.03640239066440132,0.11255635563109068
602,0.12297655544219445,0.11237009146526401,0.06508517826217484,0.15349129123515823,0.05062413403505774,0.05175379371132782,0.09430513208732061,0.05638937931451793,0.01794202472872401,0.02218137666049652,0.03041486300076176
603,0.05315148438305004,0.021994850741747986,0.0962237784091306,0.00779364554008318,0.009328598095176166,0.10916017514775316,0.13150487606723682,0.110634014791131,0.03337420376675968,0.11043601283822412,0.15510374738606972
604,0.13276822345304903,0.045976271964880966,0.08740544951644483,0.03763421568654152,0.15298707277279452,0.09343432454560223,0.10791282787607569,0.15410529059194822,0.1073513423716047,0.09292369072444305,0.03448708179558444
605,0.04592389809357857,0.09657518977435188,0.07280875138827651,0.09533452541246136,0.08310270102072638,0.12875018319203943,0.03735094428117251,0.08660256085297068,0.04228131359319124,0.05993349376321161,0.08253938125418336
606,0.06538105875345908,-0.008316269531351487,0.09481133210884975,0.042826524931221896,0.13149719868541887,0.15550567434346488,0.055476213428251354,0.09284133732962285,-0.11723691572346312,0.08694275766860715,0.11986717629266229
607,0.1835219524581234,0.14443654046590812,0.03684339340235816,0.07452566340100053,0.11617120155567744,0.1904021064500289,0.09942219345794474,0.12026326989851367,0.001208188031797286,0.11073869553944499,0.0021517233019181323
608,0.176553698174406,-0.04957719487374749,0.12650153262329247,0.056341940267195856,0.06403730545762837,-0.022350474294556628,0.04285151042105034,0.07225484111690167,0.029133377750842016,0.2048302761633278,0.08083623980518186
609,0.09357054516193815,0.07553578184561686,0.12372581587604829,0.10200476690147353,-0.049512269742948777,0.12462176561101297,0.14874938828983444,0.14143355398850607,1.2103961508136418e-05,0.0989761880084747,0.02339098495602158
610,0.013424918239783238,0.10804335494495935,0.14710291280274856,0.19702307428781637,0.18966194691802765,0.1310608134224645,0.1455891134553335,0.16195380285804742,0.04381132213668613,0.07376813889325051,0.0796986716314539
611,0.1167004258381874,0.04066284780673245,0.05432501679011612,0.11597690603352784,0.0956989909980324,0.14816150255652968,0.024703755783132015,0.012543964951868509,0.012711648870024331,0.07142211659472174,0.009551739688472633
612,0.1112371279139184,0.11569080185475296,0.08434846288999842,0.05956186656882684,0.10429472027718369,0.17652669827739645,0.011930901104948821,0.12549864758577917,-0.0005875037392804594,0.0357953679852713,0.09339072915539219
613,0.12049006445889478,0.05315977619112583,0.08172188832381476,0.009267802591158503,-0.0322592298865681,0.17977447407401423,0.05805099199258519,0.08121861434723661,-0.07309830771235797,0.09188246593479792,0.1402546651921753
614,0.06701820494433934,-0.018998083735826805,0.029377069196986516,0.16296683910324802,0.13294358861325623,0.15615334902224728,0.15601536803713445,0.07745112484640045,-0.003748132552987134,0.05044197933782446,-0.01948626792326223
615,0.08006262196644665,0.13195153845195137,0.1442461352477133,0.1740307042038177,0.051118862213323533,0.10754836192001065,-0.015962723912973542,0.13474744830920507,0.09667704642351949,0.06296337202194502,0.1617878355975989
616,0.05157998400633932,0.12026258138866479,0.09222416440560677,-0.057655930140112145,0.08813137239849363,0.14515286957807463,0.15588546738010306,0.20405259025168052,-0.04705132606858908,0.14433303916650309,0.15029917254847477
617,-0.0030927646417556014,0.1722998478944901,-0.006029622160381406,0.052450784616085655,0.047540054558786904,0.06860405827532408,0.092391278462769,0.0816627752880542,0.007073294359270271,0.014265285798097549,0.11220765977179092
618,0.07504052737727658,0.04756206175725317,0.07010934940588498,0.10312093926806026,0.1004223088487771,0.03203072673344639,0.12871814138590496,0.0883916004741447,0.07684064250037032,0.14257746391496737,0.07863148579153566
619,0.08872002685505787,0.06267891083507603,0.09896800542041906,0.14728320979007614,0.09099176483665182,0.07847046190295509,0.1347851891721956,0.1070605518276528,0.07730897274094813,0.14665524905305294,0.08017594060616422
620,0.24636327254711318,0.11400577493665899,0.17770489597338646,0.07250384508745177,0.08764509877553693,0.21181975442163695,0.12144114817001267,0.07152216372524584,0.006261607345985003,0.08846826027239181,0.03392382512726155
621,0.045045678555350285,0.13838757339848562,0.03143846220865361,0.06499242805390104,0.09600418908928367,0.07687850945220547,0.07035746273378275,0.1306836218249224,-0.010471175783679712,0.03971904643390926,0.029967807664110814
622,0.20138950081271012,0.07114093095570058,0.14998675794905167,0.014528344564268492,0.07010378710699726,0.2120996047350533,0.15151606404849519,-0.0016902244936880346,0.09169635540547738,0.09473813296430678,0.0715237900146296
623,0.20245415627246593,0.14453196179177283,0.08061071380136943,0.09406747349073076,0.03030113175152595,-0.0031483555433681563,0.0608252820207091,0.09881149263215781,0.12768393583441043,0.09011300400364604,0.054788224215282656
624,0.17653930169479426,0.013112594630457238,0.12150395352144312,0.005996945321523506,0.1113671538954802,-0.0019363488470645791,0.11147953846953446,0.06810448206060994,0.1312527715790312,0.06915044686276549,0.14884289265895548
