,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
598,0.058641591208865106,0.14983743065399716,0.09461636864066049,0.18113158736662344,0.0568162442994745,0.13138146267593312,0.15429012988779098,0.0903908199452209,0.05104383541343762,0.10696146313346125,0.18534968645264485,0.1952314731543979,0.18770658887606925,0.3280198341920611,0.14464099933146707,0.09769816693828702,0.2546181089978548,0.14840304946593486,0.22926819139934268,0.14600049761099668,0.17903113460438744,0.23483441686056458,0.22713790444921703,0.1282003586833225,0.19757504329609787,0.14735977575284018,0.17217779932599864,0.3012833493786406,0.13878039775691967,0.13373936721557736,0.11100881943002217,0.1744032679978176,0.20269599613020872,0.12367281340884954,0.17726217075964434,0.10044179467675968,0.15092120698346587,0.22587620061502317,0.22374277662869602,0.25007568296874605,0.21193156747369854,0.3443810271683937
599,0.1688574885498621,0.257526070758328,0.09133071079298068,0.15117776131928443,0.2505614329206046,0.12168315362333483,0.22989648584220024,0.049549328120925364,0.17369804167171807,0.2460294612419863,0.18790230376339387,0.20341073273662572,0.10258309043892778,0.21424338266462684,0.06784013735467297,0.15519104078258739,0.2469680946169759,0.15835865003547905,0.11472913874123071,0.14097600122636478,0.15128657593312747,0.1766883002405116,0.23143428727281373,0.07838937672176279,0.24484163574010567,0.1746292693541877,0.14723745020855125,0.2206337038914391,0.02655795581809243,0.22222918908852907,0.08641217795671507,0.1825066096015259,0.1381820125415437,0.2999155838280205,0.25749467682740484,0.08413152404711267,0.23703822355022378,0.16232829960955586,0.22624659656471421,0.31262936686120724,0.244598479051833,0.04371913152328801
600,0.1560534553564438,0.3615595617301105,0.15166076904876993,0.14027106693807323,0.045781187184408156,0.08889387416607758,0.12428530720592915,0.210714913941587,0.2534324081931117,0.12892577510043043,0.19149155112973767,0.10155968811220624,0.192276122011021,0.03321816311112506,0.07633152313457105,0.21755082838039197,0.05000907983891539,0.20409545449902552,0.12410349290596315,0.11749335336083701,0.2225516181579482,0.24916618901680748,0.12724831687963892,0.21841160026463374,0.15568012087996244,0.18731735003399388,0.15789206030419553,0.06725478747181925,0.24277304151381332,0.2515553384872406,0.11063286712344718,0.32863404826930936,0.1730727839226362,0.3512144285043472,0.1776324426645491,0.1810762061296293,0.13616580223956223,0.21245719005782818,0.2869198631148826,0.08861114846513139,0.0632744798902354,0.2126747744905889
601,0.1739190260795689,0.17018617169897074,0.08357378092539654,0.02670950970282928,0.15556068847442187,0.05643904844494246,0.13374697657420698,0.2513250097710043,0.21898858873640462,0.15827290617918038,0.17714757374181947,0.1176914052885876,0.0960147920217776,0.09038788442450628,0.041877994847400034,0.21069289063007116,0.22428944589810035,0.10542863588256768,0.1467524449348321,0.09359733448024961,0.14088027708224574,0.23389893593107203,0.15205557090867017,0.26823190761928506,0.20368315768080444,0.1735299723321163,0.2231954758115841,0.1709040478750276,0.18330242927083357,0.22843787017966352,0.30862040495010995,0.21083230603639982,0.3221544710474521,0.1958057469673006,0.1037352028403076,0.2269712023938497,0.1536653522447562,0.20215075885614583,0.1918297659693474,0.26298468003190656,0.30555442209574224,0.02158688610474944
602,0.19027957369444826,0.2386972759786727,0.08399868002513562,0.12874183435707853,0.08180826041870555,0.07820096530070403,0.1401967415024735,0.10965265348748472,0.04607060295455506,0.1594827426670764,0.19454714356576305,0.0923145364774206,0.1668658855319082,0.04156583936706465,0.10508942510504511,0.18352039303101683,0.19954472427320538,0.1322750635972684,0.012473192625198859,0.229369175477703,0.15566474553770032,0.17715741345337474,0.1624701481120742,0.054381135782739495,0.2831438863947036,0.19253444623019136,0.06873746382930951,0.16045023457552784,0.15567407915900625,0.16394891181791674,0.09108855760487497,0.380006420172625,0.16874388945852956,0.2432082090182098,0.24836783130010265,0.25625107526679247,0.09179358869560375,0.16748804597001568,0.18830936246865773,0.27663015211168823,0.2276356801100828,0.08527840371714684
603,0.16373973068438144,0.19500049711091516,0.12876404720310464,0.05009828687778643,0.12379700585111036,0.12085879770427131,0.13221699874360665,0.17941513423801317,0.17544800796298482,0.17175609192174077,0.12582130427633303,0.17616251575915273,0.10855911195766788,0.17230753663451945,0.08248637244140965,0.08118153862063006,0.10094001659660926,0.22789991415134278,0.07154470922057987,0.07869555703018281,0.17375563029300373,0.1617213723456564,0.1912614565105294,0.2312119748111428,0.1409529245646571,0.1662390777930479,0.24099139612459233,0.21292257472260492,0.12378599652040494,0.19730421277701932,0.26861461187598323,0.06522265294707641,0.20146896681537865,0.26557284361645617,0.1129541540949126,0.29323974605052094,0.15784124932130753,0.21531310141752216,0.34029906801209864,0.1157896380033837,0.15514405649723037,0.0512169935986167
604,0.13640573490586985,0.2268362358468282,0.22342224981710296,0.007894515077980353,0.07734169704826634,0.1678380814196853,0.2049019904299514,0.10907063688546322,0.011066590798740098,0.24681861877866093,0.21293062611370853,0.2057564038281883,0.21188882979097337,0.3211812764283371,0.10828505141307387,0.24126193031999185,0.11252085053135218,0.06081797194741902,0.14845613430031365,0.2875224022728567,0.1847383802957546,0.26053072482235096,0.2087130770788773,0.09271197484458797,0.235569416629746,0.061423381911080155,0.16621603218294087,0.33252639327782585,0.06760165724499746,0.13449949821178794,0.11149526807923314,0.3394129074404506,0.08788295604117069,0.2521492566168168,0.13674094401712736,0.22337487924233976,0.2107531652796681,0.157031459760747,0.1294598761172695,0.17627896132508766,0.16665759624607168,0.099010516240984
605,0.11200008898838752,0.14866114607470174,0.2565337080612078,0.1639499233718518,0.16484966291044625,0.2078855159387549,0.1880674437211823,0.22308228560532653,0.13520788777272158,0.029236330355237167,0.12993547321003052,0.20300345991742594,0.0007575598838890172,0.20842475505042035,0.18778771017643944,0.17291140376631597,0.21101172500966223,0.1912150280300058,0.0433989398457682,0.1998163081645866,0.16671395178342888,0.1682953985264129,0.23636815158360866,0.25576600891573054,0.26723473744168746,0.0722228639043752,0.18583646849930138,0.18992664998695932,0.19443533807098534,0.26069134496188645,0.20614468820985982,0.25567577340227293,0.21682814036221312,0.18866109966469446,0.1141866139772861,0.15533082974795362,0.19733704304878688,0.21056229131624224,0.11921640621180514,0.1762176075455583,0.23499714672724534,0.16758637233562987
606,0.09005155128536678,0.1541258197310717,0.14076351032400766,0.09266649361038547,0.1651243881157055,0.1998673361802509,0.23366462898116344,0.19866476439518346,0.10605264733757584,0.14341063675664137,0.1702288761231851,0.22446821964404776,0.04679760766045493,-0.004487986421491877,0.03664771923600413,0.14123463486577678,0.24187416411928314,0.07552487815106788,0.1760939017498123,0.18045897379810333,0.0999431985210552,0.22071113623827032,0.18220046820182026,0.24561430731536096,0.07436254189870677,0.13500471637617462,0.16884017813029434,0.3248194757352499,0.06612011027011555,0.1398268733234142,0.13069292467475385,0.21069830527059616,0.12582334399139805,0.2622539140011811,0.24641028982659927,0.2661544362734831,0.15811021505666445,0.16862020643771233,0.2518443179787271,0.11785494937177161,0.18556095448062562,0.16754668077431625
607,0.2575224140713795,0.27116315374959904,0.16795565238570911,0.15796761166554293,0.12755574712447046,0.21718496941356533,0.1695048552861882,0.13594779512656072,0.187647074889816,0.0903609282688718,0.14351756724124168,0.08515554288034426,0.07979781575591958,0.0673890829494483,0.1593114281010706,0.22919114886111305,0.08913280992978,0.13438728137252706,0.165932911005216,0.16833031576318205,0.11789218837729254,0.2072289633566524,0.21146688184650794,0.05788022340577499,0.24228082494550185,0.21570445418743242,0.18940097633145078,0.11592253936456039,0.09773494606081475,0.22050188168291393,0.16696610757168925,0.17894466260662037,0.1615068219986246,0.16745926394744615,0.3603894433427011,0.12256732852287872,0.12812636545910394,0.2218629975406717,0.1315499460140838,0.22669354962335939,0.0804584327372697,-0.008766230898728652
608,0.1793573649769043,0.17956058256223922,0.034345373894570506,0.2020299710948228,0.20836149326325673,0.11409681170928795,0.1434064772083928,0.09678567186224389,0.1222882484673054,0.1474176567022298,0.1745104582209743,0.10235619420317289,0.16415070079852379,0.22863232362913596,0.13316306707960862,0.16308663295376968,0.13760427136193673,0.14156927418238974,0.17362135257211883,0.12129429965490217,0.1722526011751078,0.20839172287471694,0.1582436058443051,0.12296691626168109,0.18859091774679293,-0.052399991907922064,0.1984139657068024,0.2681177469192712,0.13978518513964547,0.10505235651243831,0.1957821627303428,0.341769835951978,0.150751651793537,0.16793421216757393,0.20418079809199238,0.1595682842693338,0.16886301690086264,0.21273036552155475,0.15546226539741467,0.2611297564201438,0.2342298180942713,0.09716057908268023
609,0.14497629786454627,0.23887383002377424,0.1947253560137198,0.08160782201196713,0.17447744171495536,0.2685978589495855,0.2198301519977603,0.05880761250848905,0.1809143887889768,0.02774352731892928,0.17581062710290887,0.203531036362417,0.26263605357537945,0.17150307310542082,0.16989568414081593,0.18985360031965987,0.2451993226985758,0.20549567337005165,0.16099585443745504,0.004747464363599629,0.20919805240853825,0.22690270557816059,0.1531928641844053,0.14512891222272742,0.12119871485008497,0.11548317629742783,0.22182698553580313,0.09989639842192864,0.12392529565996585,0.16987002906607748,0.050221844436580676,0.35378949211099653,0.29658424968613295,0.35039072071448374,0.1353776997024226,0.16498599023634045,0.1518641481056394,0.1785450939450458,0.11899419141391702,0.31741696878331416,0.2167298344275974,0.010850833864268956
610,0.18987321234929466,0.08301847992545709,0.042024255054418425,0.1297239498952221,0.1318901437846725,0.14832023127143457,0.16759019476915446,0.13973921323574504,0.3441860298785979,0.13390378367455133,0.17682055953152906,0.15414688454986145,0.10257173849138435,0.057587506103948416,0.04321949830004218,0.17867594562307132,0.2461298103645755,0.08186084439429592,0.09643116855306522,0.22167000538077333,0.04139688968710514,0.05388058869938678,0.16038065392804626,0.12616157858971705,0.188418878796927,0.10520829299253044,0.15707996663309443,0.15356202279766268,0.2377329416641347,0.11180554905045186,0.09828829340438881,0.3381095020096253,0.1704916423918624,0.2267347946827654,0.11482256323122954,0.15722383109526442,0.13613828877723738,0.08461339747671003,0.20462701759625704,0.2212735472638733,0.20908155498798878,0.08016175513053146
611,0.18074384026254156,0.3158658190142101,0.1641508657872396,0.0638616615670648,0.006872766399582157,0.12706732226979356,0.05261428870419438,0.07702846510655141,0.07189976426752365,0.1873228154595962,0.12959614320632667,0.15254820810064879,0.1378942346092716,0.08080339110486094,0.11484529445955423,0.1884125748736857,0.19484236179444245,0.1894168395447395,0.06299777928614743,0.08149993741960938,0.20230158870427342,0.10606804864289059,0.1521759802718648,0.29808265270021356,0.18638066176827972,0.11548836488625905,0.18102186773257609,0.20681104541280831,0.22123314507981984,0.13744662142277342,0.2013221390521515,0.26201160478342583,0.2628552217097374,0.27891292312586874,0.20732596949509308,0.2024310720481756,0.1606502517300116,0.2034196573574305,0.07142715908174092,0.17918932837726895,0.20205343511112067,0.1570938294459164
612,0.2679231949077499,0.21928724600129595,0.13312577403492695,0.06654200642916129,0.116574646340082,0.26010414430032824,0.12297673389001486,0.16449214032282827,0.11546602877662883,0.2517419876389041,0.26248194076207765,0.1656270246618751,0.22682761769592535,0.04141127117981219,0.07781950872179967,0.04778314152043556,0.1968416059343391,0.18178622362867666,0.14379549599829636,0.09742188095567189,0.13617392869204525,0.18798679343990018,0.17369611048165598,0.19655377857668646,0.20037524876119356,0.11792211999136766,0.09928537207646779,0.11312499443597702,0.33903927481718305,0.2450456940898497,0.20992797911751995,0.16826805512193718,0.1008556419147367,0.22705426224131905,0.3016472541602433,0.16019570088915955,0.18384766638327238,0.20994566925974043,0.17295080852588163,0.22029426388375314,0.22016400552162527,0.09701583827452424
613,0.1522231745361411,0.27980264124567167,0.18428359345898102,0.18083130931174785,0.0745853855394289,0.2015820933643089,0.08155413559465215,0.13482301067269328,0.22441575494222235,0.17016413684468953,0.15200075921224693,0.210729593367531,0.07699625065026254,0.0567602208281718,0.10666920812412506,0.16673665899286957,0.09622283901340802,0.3014872999606556,0.08576713896106675,0.12189403594748495,0.15785255375320614,0.1953801602438384,0.16048652918629466,0.09375644943673866,0.23374122329217595,0.2967788194836359,0.26293636712102214,0.23111247698882106,0.12240200279110279,0.2270446946316336,0.08132382972670853,0.24305414200891332,0.27954532353389133,0.2539635161608702,0.29886593948132756,0.08752631404768503,0.16872331040372707,0.2071082788642331,0.29913245298946045,0.23646034916170286,0.0039469956113036084,0.06625465036448504
614,0.20811119805854011,0.29366648904581655,0.15626791368038234,0.08735454916264244,0.14403300664121568,0.15149556388744465,0.14639489614024234,0.21922149631975177,0.1512435021103665,0.17181551225600564,0.19419272628519418,0.15157683205631248,0.12728453866267034,0.12943615343774786,0.17780057158016943,0.10168347298891106,0.3408148921286489,0.24705558133914743,0.06883463267048046,0.25349133715340255,0.15113790378276767,0.17272259733883968,0.07570764274803864,0.15232660236093107,0.13739866217801194,0.3055772359290167,0.08608305949841573,0.36696575086197714,0.2411134527065213,0.15258831339860154,0.1710581778634727,0.12181141417810583,0.1799050620298639,0.30381926190767683,0.3404093413128781,0.10618579296208124,0.1480176368213756,0.12080575255047239,0.17094584662136383,0.20054949836129338,0.1202808741453763,0.06655406011870861
615,0.07416152012054517,0.07417290827627622,0.019876500159510924,0.14458709457759103,0.05799310491240487,0.27857992137271376,0.20321394898687126,0.11276163457627346,0.08613042670711656,0.11761819638151322,0.12859827090670972,0.1646909840870392,0.02910336171015704,0.09317717602040511,0.10595778611846218,0.1998803995845292,0.07166516889612921,0.1455137729467352,0.13735552486757543,0.22262302526057173,0.032401061153521184,0.15076282780872022,0.11010028898690541,0.0915667772322728,0.1501444331249531,0.1997616747841522,0.11376036221619237,0.21939677747518566,0.24175751377125454,0.14558902458210307,0.23316633874347084,0.34470569401484863,0.18343009558278148,0.21038837720307282,0.18947011474442152,0.12700665100286287,0.1648663312226503,0.1714936120466276,0.25493887417808986,0.19967879049149642,0.20815080521468307,0.1415210318773154
616,0.17311403507794293,0.23227719927971216,0.13726984278627014,0.06476198218970108,0.20119649952375582,0.21179103784158215,0.19023363622474077,0.12388469204896585,0.15262630321661116,0.16417085501698322,0.12630327999165056,0.11147619543794596,0.13545329110520649,0.09265754004492427,0.14983103944085466,0.149208527498077,0.246051658478254,0.10448270550496105,0.18552824582751154,0.19985505698888692,0.0420541389683311,0.1329894250114195,0.24043292382917134,0.1437349537418002,0.08677707033140729,0.0708587895867369,0.261522513180443,0.1944525267253012,0.23657252510629745,0.28413708243627406,0.1986369589875613,0.10707475970081524,0.3390872858018491,0.16452213198598561,0.3256133084500831,0.19315647522737164,-0.02091887863079781,0.14407462162652449,0.2950626968396849,0.19347536534077145,0.22430134788349407,0.10338566576751668
617,0.10114564843728925,0.13195560138332676,0.09457271194614303,0.1586787389051574,0.0994353670500917,0.12433606827739394,0.07596084545311128,0.2577799798358585,0.03143583264663996,0.17874421654452566,0.20469751136131548,0.08278302851970222,0.049385860196474764,0.08037402817097838,0.1662384785661399,0.14956964955399835,0.24037248376120932,0.21402769652678597,0.04277448167738218,0.1865427321561826,0.10923661133722294,0.21250385205320008,0.275908509989295,0.1630165318932623,0.16903872742491405,0.2944410950112203,0.1936579732854947,0.13985891001372572,0.252211585390603,0.1027293628972883,0.23898740696270046,0.25321087509414997,0.19955432944569315,0.17308682820424232,0.16734382807329404,0.07469732042461819,0.020416945582891956,0.21109429427496695,0.1876841663134477,0.20827662657218068,0.19220706532720352,0.054955036000016354
618,0.13951811678921647,0.27307287032863053,0.09464766367460203,0.15529482968447472,0.13496432611080025,0.18151934899765515,0.2300829391073379,0.12160540060519483,0.14781666067161583,0.25599040898542796,0.10906828818997044,0.11741567929326763,0.2006513046574476,0.053974412840344044,0.23193087474882995,0.19665207011799787,0.10238830747559856,0.1626421503986724,0.176101289481489,0.11017611908986737,0.19804569052611157,0.11203697897552432,0.15183164027258292,0.2148435133549341,0.24171271772097844,0.21888589568481864,0.14925021416873427,0.15064438763000396,0.19735874380269852,0.19038321303862848,0.052450004484152525,0.2081831605969759,0.23822943885386225,0.22043973418621185,0.2633710340076758,0.18702200388975124,0.12765611774474353,0.19033174773363362,0.13619601674010703,0.12594355517955638,0.04407934095538274,0.041470142713061875
619,0.24647508239722846,0.29938194049449135,0.24380429054611538,0.19091742875070963,0.12921950118546988,0.0856445030366576,0.18853130026988693,0.2382730495940917,0.09786993543282536,0.07907470254242487,0.1827875475240925,0.33863779312775544,0.1669325972407012,0.10964413382669148,0.05334453845669544,0.1530879890523472,0.28422209264701176,0.21858229029586487,0.16857537205020448,0.15702538330422625,0.17444618896440614,0.2101491107298654,-0.03056894765725023,0.22591546529041154,0.12980844756793797,0.15418524331930225,0.20133553126244155,0.1450243737371533,0.25065951739280934,0.03267768906939763,0.05773116739201245,0.1329557517496221,0.1929968383237031,0.2325021220461427,0.219853216904726,0.19161117571204173,0.19256134599237043,0.15255564869323093,0.15614603611820407,0.24360181287391278,0.16327834368333363,0.15123747287044406
620,0.19639582073810066,0.13351604389765873,0.0699424637392937,0.1866194775099738,0.07555361642263497,0.09951779306055837,0.1886340212271059,0.21195378608072396,0.2160474393507567,0.11434225657635776,0.09920419965894252,0.2606484014767091,0.15860783668425485,0.066627276753382,0.1538021951151038,0.21619988594274853,0.2616487581809781,0.09048171867091344,0.12414957305842704,0.19788172004865245,0.14168298429775414,0.1591106054671995,0.0754472132342503,0.0965337892810474,0.24291430102374398,0.19565204666909022,0.14595027532703458,0.3626611218388045,0.14483902238725113,0.08492302598096464,0.1854725891719831,0.40499035920948756,0.28361632537541465,0.20016752667586954,0.3309917245700307,0.20407383145485422,0.23473802127872903,0.22630739669802669,0.18924260923437167,0.2876708509334424,0.26481054826126554,0.1749415699456485
621,0.13577897613247555,0.1690953748403648,0.02827404737782102,0.06337868280424708,0.1919984000829219,0.1712845492972436,0.14599831080770673,-0.009085053929000591,0.16941099583272984,0.17363435585817835,0.23235194097829903,0.08770917274906405,0.1626098968457275,0.10188843888048417,0.19744596935237904,0.15238034047173035,0.1132320718513959,0.19169886770204927,0.11367264438735057,0.1343152814381028,0.15399477289714045,0.17591825640347672,0.29760847927369444,0.19588366276868943,0.20807685878239648,0.13473116897870377,0.3389870971202511,0.22346897014263886,0.13795765245992397,0.19893567725927128,0.2084885255326239,0.24182647298861243,0.15678899924306,0.13644559921574653,0.26176949981850295,0.25671542923976454,0.0856394185046484,0.12351252025486013,0.34772440891867384,0.266952154886363,0.17001900309237253,0.16213380658967994
622,0.1740191011904361,0.22479339393473724,0.07820579644114979,0.06863866289075121,0.08579435142651133,0.09796019092975153,0.07419921721662878,0.16280321561613464,0.17505753107845326,0.09677552193285947,0.1968926274462249,0.05824472999924718,0.16420080895768271,0.1276974325774802,0.12661612632970518,0.11264211003259954,0.27781685102396897,0.147906073949835,0.12048785861150171,0.07119043866544804,0.11896906496323575,0.15081455049996506,0.1904359250641022,0.1485519232988365,0.07235105616160858,0.2393636185565919,0.20015012835055704,0.15246347494444432,0.1958536538258547,0.20864734035092006,0.1446831900109948,0.26847373078192616,0.15282740584890384,0.12364982351373427,0.15278081115843742,0.14098449882944467,0.19195651792683224,0.16426113146379642,0.16107471462299014,0.27901047919325134,0.1294672587735867,0.06904077844354857
623,0.35742447139747,0.21809880463933398,0.035596351976628096,0.26867164661747334,0.07334259833998012,0.16017996028102868,0.1352700588786304,0.12501998157867408,0.15779736843353417,0.13379854308873898,0.26782355587245815,0.07892345491847008,0.14086146379370496,0.2114376992568027,0.054451709762225554,0.1678367911030483,0.17904214896470536,0.09746113532261101,0.18491378465371602,0.1838817629406352,0.24620483517239483,0.2798302573233776,0.2146469990070324,0.21793676806562476,0.38431223299593403,0.13884877378886054,0.2518958923955745,0.24768811982775804,0.24183673350507787,0.20877635976826114,0.20756596688317627,0.1783411296077229,0.17756504514088037,0.16257775897797597,0.055096229779534225,0.11830978398357228,0.16694157978815938,0.10307302943223914,0.2861484896422583,0.12192252964535068,0.29707872351906656,0.12291976990128871
624,0.07576025500398396,0.29249401316268975,0.15465103049206183,0.18394618201455154,0.10373448942607487,0.18895134099726324,0.12887430387585994,0.16733771463913308,0.06449580651725556,0.2050532291906398,0.227294415492648,0.07844117214487241,0.17941783587919544,0.12846925321789027,0.16258513972175861,0.1522020350274382,0.2868474572218598,0.09288276505367861,0.22008156619096475,0.2861523074487685,0.0728556631118985,0.19577700368525494,0.1724928078740296,0.26667605251098303,0.28772350582584666,0.15823914149623208,0.15805642456252664,0.2334994153593073,0.16452431206913684,0.14143267888931252,0.12694734293865054,0.24596438943116242,0.32734312489109246,0.20000151045390502,0.24832066737776562,0.07838123286927232,0.1827264157650728,0.15979053317699732,0.13942177730891966,0.20480079428629905,0.3092343006153161,0.1966431700197744
625,0.12507516869017477,0.18811030111718338,0.15208904812653137,0.23264427181352895,0.18003933094517535,0.15510066312675994,0.24326896686915442,0.1630729749468258,0.23180552847412586,0.19085075966301254,0.1376541650807073,0.12861159390938712,0.18531657832109794,0.10491449616704517,0.06911507856504641,0.0854190195936096,0.14589250634017029,0.09385935011204932,0.22225925130284835,0.07577450592659785,0.14630622302863747,0.05218353686122956,0.13113547843209586,0.23485107075283443,0.208138586582398,0.17003359568091217,0.05222955287030506,0.2657726515549741,0.06657522986451196,0.21197688105707965,0.0986608142460157,0.16538411848018217,0.20371334113665876,0.14395956677567393,0.25019042915922723,0.10960586072130535,0.24900802355396137,0.19325745124827806,0.19144752632817258,0.09836853687640701,0.2088742557052127,0.07682432172453481
626,0.09056578321117668,0.09738587872069311,0.08341875064211028,0.07731656192068329,0.04292943170503847,0.17935826696652496,0.24120664669759456,0.11011198695869821,0.3080361924746016,0.17281938363211682,0.16958462343890107,0.17065719188398357,0.18179137257949698,0.08381947540810998,0.19749363952916696,0.11317496590718022,0.14261677089146155,0.1626598808321855,0.12313231612184501,0.21026486379450768,0.09953975175435605,0.31346618007132554,0.04739139351659266,0.074909084060574,0.21737253807404316,0.12935864014062293,0.18602433843302876,0.26963587253908206,0.05020061609345666,0.18642455159888663,0.22016225424052996,0.14509534007896532,0.16345152758287884,0.020101575436172657,0.08133871504984537,0.1913853838846245,0.18438535331661818,0.19872129769566257,0.2812556892833124,0.27415611454040734,0.22799533687509022,0.025383399547941388
627,0.03499499478761573,0.16089549034592843,0.12592417121857372,0.09788007228816799,0.1237112888579739,0.0770009685431828,0.05764414635327403,0.09016302844232066,0.1813290262792864,0.2974386910358947,0.09262407065169985,0.28257221400525084,0.16764965292287012,0.13552619331904545,0.046535435506193636,0.21767696235815046,0.2526278193256346,0.2492426298310009,0.17716347919095438,0.2444070577104804,-0.0010257994875368937,0.19539204890499995,0.17356961997718326,0.25732107573649937,0.09186969513526798,0.16685845538621963,0.13670549438099897,0.3461901336193673,0.1740666476029504,0.12090735638994521,0.23799588550753373,0.21428346269467238,0.1148985618232822,0.1975582272377325,0.2743819898762586,0.17369333884602275,0.18531328862299648,0.20856837599055514,0.16503909628870173,0.28992064410187074,0.2610796663590379,0.20554359083365326
628,0.23235504133553256,0.18819762650394314,0.2224520472664724,0.17241477422468954,0.07776502167657436,0.11889865139268181,0.1617144177815829,0.1413329322899945,0.10666736278288391,0.16232678201299688,0.20190322831879734,0.28376174729954823,0.08756393635877054,0.018537977332979905,-0.012519860220335891,0.06921341346552344,0.21932210620017603,0.2820416571285523,0.13392639223311076,0.2189230675427895,0.17936586423441309,0.25514521422917985,0.2073101907241038,0.21518372569878386,0.10300743617452579,0.06668583092825846,0.21805482922992306,0.28348896823884134,0.19654558661119675,0.10983922211868251,0.14861335065921646,0.0954814524235721,0.19090445674958859,0.13492266460975044,0.12875959914808768,0.16886394105215505,0.10560056048979276,0.10111251204630221,0.3027804335425799,0.3238183713115437,0.12319057276456516,0.10105635973994714
629,0.2970220086908324,0.14998897017990606,0.09662681403958595,0.18913877289983036,0.09970048498957097,0.20558332119743694,0.2708076178112667,0.13259782603574724,0.12453527985240855,0.25162101828872685,0.19871153157065372,0.1282202021214586,0.06922418845006971,0.21116147895623702,0.1572876631906205,0.17034978395358355,0.28866028425438706,0.21762071447163664,0.17929189258170405,0.1590598180703244,0.15231936053034495,0.1635741492026392,0.085549528184899,0.15092176758859405,0.1802676855095965,0.07583001278740813,0.179854343758666,0.14426098497455667,0.16174004749541745,0.25515087413233695,0.24226280967192884,0.1822662827170095,0.27900880503060926,0.32094187523343826,0.18016072996327953,0.15196108088893193,0.27391666557272365,0.17030068275394228,0.06341705825265039,0.2821969521158353,0.059494264050705514,-0.001130066150695201
630,0.08203169393819133,0.23380342927045697,0.17587567556250597,0.24546461461159544,0.19282260338104776,0.04327995873725948,0.1344602040513502,0.20027351833643972,0.20630002524704824,0.17913655638499335,0.16640450168013038,0.08095607346459832,0.04994271674875637,0.13181496106736865,0.16957801734119693,0.20018969797961464,0.25983560818826884,0.16454949180218145,0.17680421708458927,0.23069739457253324,0.09411964714101995,0.2200117259739466,0.17269503542237677,0.15111296177022873,0.1887391012549264,0.17302769088509826,0.17926583144105643,0.1446690138630328,0.1181964396068265,-0.004815801070392181,0.20181960834251272,0.09268713003700776,0.12501737072988747,0.0894482335929218,0.13548196278634225,0.12213127242266576,0.14465455211529296,0.16952795448481286,0.150980277373334,0.2848670532319014,0.11786912549939903,-0.017182288294548688
631,0.09179594410055382,0.1922757081492033,0.23799279778600763,0.21896774945231773,0.053831411148585494,0.18613986176781633,0.14129173761094532,0.1466970044670082,0.052445646618722655,0.1813830359891851,0.24042533453268905,0.3322810823079965,0.11707722742880082,0.17034830054448388,0.23086475907938067,0.17523700838771772,0.28979971476755384,0.2598943670848511,0.16435672420120653,0.09996149377845971,0.10482903763251307,0.17523845873916857,0.1347256725883025,0.1630320561936164,0.12850633395181843,0.19117648373733984,0.1931648477491049,0.07490848196813042,0.12350229221484686,0.15000847188961683,0.18114490189489985,0.06478749508554499,0.26373295346114956,0.3882113196659942,0.18778559388147117,0.2536506651060395,0.19699535816383357,0.17541754882572605,0.27099513120369184,0.1775938634599277,0.25629602140765295,0.10655978088782987
632,0.21291566282973556,0.18125034565558198,0.14374013736517002,0.06371785239102001,0.04914331573392729,0.0843121240201299,0.25021090923772094,0.2782460256050617,0.08851010844445432,0.12988408173135577,0.16522834002177283,0.2517241209497239,0.20223006528780751,0.11907441702440841,0.12337347871650851,0.10032780503273793,0.130594297765301,0.0738736450480279,0.14499173667389523,0.051782773946178286,0.17339476794416622,0.18822809461284515,0.0986037633020154,0.07759045840685401,0.19296838984673395,0.07560906875440043,0.07802068126496238,0.22522629880509243,0.12580808717268382,0.027165016465440523,0.1559162222605197,0.0607918160375623,0.1930452381291577,0.23739928371206812,0.25419765797609345,0.21059265126336818,0.1957692305695328,0.17761957044313267,0.22847125025820958,0.18115790481868432,0.14156215644003436,0.24144465153206668
